Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
3.1,1.1428921,-0.0016441783,0.0,0,11.076097,9.2158756,-0.00012033902,14.554645,11.076084,23.448635,-9.4821949
3.2,1.1508584,-0.0012996696,0.0,0,11.076097,9.515872,-7.3939642e-05,14.658751,11.07658,23.421249,-9.4822979
3.3,1.1456516,-0.0015011491,0.0,0,11.076097,9.8158779,-9.7175529e-05,14.592691,11.075737,23.435057,-9.4816751
3.4,1.1412095,-0.0019565739,0.0,0,11.076097,10.115877,-0.00013438234,14.526998,11.075758,23.414797,-9.4815903
3.5,1.1476265,-0.0015469295,0.0,0,11.076097,10.415874,-9.1857532e-05,14.619755,11.075521,23.406271,-9.4815779
3.6,1.1360488,-0.0016233431,0.0,0,11.076097,10.715877,-9.6411037e-05,14.463152,11.076753,23.415144,-9.4813585
3.7,1.1320721,-0.0019342471,0.0,0,11.076097,11.015876,-0.00012309826,14.414206,11.075605,23.40218,-9.4810448
3.8,1.1295726,-0.0018925198,0.0,0,11.076097,11.315877,-0.00013713613,14.378519,11.076848,23.390034,-9.4806719
3.9,1.1290854,-0.0017812817,0.0,0,11.076097,11.615875,-0.00014216859,14.371142,11.076589,23.412315,-9.4806767
4.0,1.1265581,-0.0019120163,0.0,0,11.076097,11.915874,-0.00014006304,14.364519,11.075407,23.345716,-9.4803677
4.1,1.1268053,-0.001980446,0.0,0,11.076097,12.215877,-0.00014078557,14.356979,11.075605,23.441813,-9.4804201
4.2,1.1205319,-0.0019838882,0.0,0,11.076097,12.515875,-0.00012033698,14.262698,11.075795,23.387745,-9.4799786
4.3,1.1181948,-0.0021508259,0.0,0,11.076097,12.815875,-0.00013434768,14.254086,11.076148,23.408926,-9.4798059
4.4,1.1248175,-0.0020797446,0.0,0,11.076097,13.115875,-0.00014371421,14.332329,11.0758,23.393398,-9.4796133
4.5,1.1221303,-0.0021322949,0.0,0,11.076097,13.415874,-0.00013005067,14.289315,11.076437,23.454493,-9.4798031
4.6,1.1180348,-0.0022718583,0.0,0,11.076097,13.715878,-0.00013740167,14.238193,11.075447,23.429447,-9.4798374
4.7,1.10919,-0.0021810634,0.0,0,11.076097,14.015874,-0.0001339344,14.125867,11.076381,23.363726,-9.4791069
4.8,1.1066587,-0.001852982,0.0,0,11.076097,14.315875,-0.0001357827,14.103682,11.076437,23.406078,-9.479003
4.9,1.1061251,-0.0018582527,0.0,0,11.076097,14.615876,-0.00014526148,14.09575,11.075699,23.460495,-9.4789782
5.0,1.1067644,-0.001787035,0.0,0,11.076097,14.915874,-0.00012980938,14.104047,11.075388,23.43421,-9.4786854
5.1,1.1108166,-0.0020458829,0.0,0,11.076097,15.215876,-0.00012531779,14.146492,11.075953,23.342566,-9.4784288
5.2,1.1086941,-0.0020554885,0.0,0,11.076097,15.515875,-0.0001323223,14.125803,11.075648,23.374794,-9.4783964
5.3,1.1034112,-0.0019980853,0.0,0,11.076097,15.815876,-0.00013321519,14.043621,11.075783,23.38167,-9.4779692
5.4,1.1139321,-0.001923091,0.0,0,11.076097,16.115877,-0.00011513014,14.188578,11.075776,23.432722,-9.4781523
5.5,1.1032419,-0.0022037046,0.0,0,11.076097,16.415876,-0.00012413513,14.041992,11.075321,23.419626,-9.4780197
5.6,1.0979476,-0.0023776153,0.0,0,11.076097,16.715878,-0.00015625705,13.981155,11.076687,23.44335,-9.4775753
5.7,1.1023244,-0.001847184,0.0,0,11.076097,17.015875,-0.00013346529,14.025681,11.075737,23.37813,-9.4774485
5.8,1.0962988,-0.0019187181,0.0,0,11.076097,17.31588,-0.00014842491,13.956934,11.075972,23.443872,-9.4774714
5.9,1.0983288,-0.0020427436,0.0,0,11.076097,17.615879,-0.00015758067,13.982661,11.074944,23.351202,-9.4773512
6.0,1.094736,-0.0022088725,0.0,0,11.076097,17.915876,-0.00014824509,13.948386,11.076109,23.403852,-9.4771166
6.1,1.0974168,-0.0019510675,0.0,0,11.076097,18.215874,-0.00011377988,13.976231,11.076902,23.343399,-9.4768562
6.2,1.0906682,-0.001895229,0.0,0,11.076097,18.515879,-0.00012008161,13.891765,11.075489,23.38895,-9.4766064
6.3,1.0969037,-0.0022990382,0.0,0,11.076097,18.815878,-0.00014882094,13.976999,11.076233,23.448908,-9.4764729
6.4,1.0922318,-0.0021559945,0.0,0,11.076097,19.115877,-0.00013039842,13.916715,11.076242,23.360756,-9.4762735
6.5,1.0889511,-0.0023471338,0.0,0,11.076097,19.415874,-0.00014155463,13.861265,11.075607,23.375378,-9.4756994
6.6,1.0897299,-0.0022801487,0.0,0,11.076097,19.715878,-0.0001521916,13.880813,11.0763,23.374735,-9.4758644
6.7,1.0855323,-0.0024894939,0.0,0,11.076097,20.015877,-0.00016994392,13.828489,11.076572,23.339571,-9.475544
6.8,1.0871671,-0.0022335998,0.0,0,11.076097,20.315876,-0.00016874612,13.853296,11.076833,23.36631,-9.4754944
6.9,1.0820597,-0.0019257162,0.0,0,11.076097,20.615877,-0.00013968113,13.779082,11.076616,23.405508,-9.4753971
7.0,1.085677,-0.0018313148,0.0,0,11.076097,20.915878,-0.00012692754,13.835538,11.075192,23.429548,-9.4749823
7.1,1.0815959,-0.0021389902,0.0,0,11.076097,21.215879,-0.00013256293,13.77561,11.077073,23.317461,-9.4749508
7.2,1.0835476,-0.0021442173,0.0,0,11.076097,21.515875,-0.0001494921,13.800657,11.075665,23.335333,-9.475029
7.3,1.0781019,-0.002039934,0.0,0,11.076097,21.815876,-0.00012823929,13.725789,11.076095,23.330973,-9.4745779
7.4,1.0823365,-0.0020180596,0.0,0,11.076097,22.115879,-0.00010788718,13.773673,11.075889,23.393473,-9.4744644
7.5,1.0844314,-0.0019896822,0.0,0,11.076097,22.415878,-0.0001254027,13.808058,11.076136,23.362516,-9.4739809
7.6,1.0760895,-0.0021759835,0.0,0,11.076097,22.715878,-0.00015652156,13.692506,11.075507,23.31152,-9.4738312
7.7,1.056963,-0.0019711959,0.0,0,11.076097,23.015875,-0.00015383957,13.451078,11.076054,23.3936,-9.4814873
7.8,1.0496638,-0.0021174157,0.0,0,11.076097,23.31588,-0.00015283593,13.355582,11.075947,23.351809,-9.4792843
7.9,1.042406,-0.0024138426,0.0,0,11.076097,23.615877,-0.000166104,13.262245,11.076542,23.356094,-9.4773302
8.0,1.0447255,-0.0020848131,0.0,0,11.076097,23.915876,-0.00012271822,13.304156,11.077266,23.32497,-9.4756699
8.1,1.0441904,-0.0022091446,0.0,0,11.076097,24.215881,-0.00013658023,13.297865,11.076211,23.371073,-9.4750595
8.2,1.0439038,-0.0023698579,4.063128,0,11.076097,24.515877,-0.00015907772,13.295945,11.075498,23.404411,-9.4740105
8.3,1.0433793,-0.0022211717,7.0002079,0,11.076097,24.81588,-0.0001351526,13.276213,11.07507,23.318226,-9.4733953
8.4,1.0471523,-0.0022136495,8.0275564,0,11.076097,25.115875,-0.00012272314,13.328914,11.075093,23.367212,-9.4732056
8.5,1.0474745,-0.0021729271,10.952862,0,11.076097,25.415876,-0.00014058208,13.336295,11.076716,23.396114,-9.4729652
8.6,1.0477049,-0.0016402263,13.515332,0,11.076097,25.715879,-0.00012410598,13.33972,11.076863,23.294062,-9.4725313
8.7,1.0480307,-0.001828816,15.703387,0,11.076097,26.015877,-0.00014635769,13.355441,11.076013,23.341553,-9.4724503
8.8,1.0443008,-0.001921701,17.034948,0,11.076097,26.315882,-0.00015380405,13.292405,11.075972,23.389048,-9.4722967
8.9,1.0415039,-0.0020595347,18.126648,0,11.076097,26.615877,-0.00013027967,13.265445,11.076553,23.423615,-9.4719572
9.0,1.0422411,-0.0019745713,19.979538,0,11.076097,26.915878,-0.00012495049,13.283792,11.075998,23.37538,-9.4718246
9.1,1.0458372,-0.0020207288,21.685051,0,11.076097,27.215878,-0.00013331584,13.329356,11.074824,23.435068,-9.4717512
9.2,1.0410633,-0.0018718778,22.8965,0,11.076097,27.515875,-0.00012056896,13.254159,11.07591,23.48955,-9.4713326
9.3,1.0566325,-0.0020945088,24.378988,0,11.076097,27.81588,-0.00011695846,13.45438,11.075939,23.53838,-9.471261
9.4,1.0502371,-0.0020464358,25.778416,0,11.076097,28.115879,-0.00010836463,13.38113,11.076213,23.629606,-9.4714489
9.5,1.0454113,-0.0020745744,26.173531,0,11.076097,28.415878,-0.00014953528,13.314966,11.076405,23.700893,-9.4709282
9.6,1.0429525,-0.0019179489,27.360924,0,11.076097,28.715874,-0.00014248822,13.28056,11.077361,23.797066,-9.4705658
9.7,1.0493035,-0.0019080491,28.475451,0,11.076097,29.015879,-0.00013868882,13.369104,11.076615,23.938944,-9.4707422
9.8,1.047009,-0.0020130689,29.178452,0,11.076097,29.315878,-0.00014376998,13.329781,11.076459,24.048008,-9.4704857
9.9,1.0467315,-0.0024025724,29.76824,0,11.076097,29.615877,-0.00014682653,13.333584,11.076252,24.229389,-9.4706621
10.0,1.0498464,-0.0023585688,30.823483,0,11.076097,29.915878,-0.00014560913,13.362327,11.075906,24.353046,-9.4702311
10.1,1.0517355,-0.0023549881,31.622288,0,11.076097,30.215878,-0.00015821298,13.391433,11.076575,24.544645,-9.4699879
10.2,1.0547029,-0.0026866216,31.871071,0,11.076097,30.515879,-0.00016380416,13.437814,11.075715,24.70541,-9.4699974
10.3,1.0585046,-0.0029765856,32.805401,0,11.076097,30.815876,-0.00018114877,13.465418,11.075678,24.912354,-9.4699821
10.4,1.0553164,-0.0029659534,33.26125,0,11.076097,31.115877,-0.00020193153,13.431871,11.075656,25.171715,-9.4696789
10.5,1.0626447,-0.0028890686,33.749866,0,11.076097,31.41588,-0.0002068461,13.530116,11.076283,25.381308,-9.4694939
10.6,1.0604396,-0.0029589846,34.576267,0,11.076097,31.715881,-0.0002137433,13.500146,11.076549,25.59981,-9.4695444
10.7,1.0539224,-0.0032936935,34.647652,0,11.076097,32.015877,-0.00023495303,13.416463,11.075912,25.924044,-9.4692698
10.8,1.0580691,-0.0036932966,35.4258,0,11.076097,32.31588,-0.0002397424,13.466368,11.075009,26.141655,-9.4692831
10.9,1.0552015,-0.0035684654,35.858482,0,11.076097,32.615879,-0.00022756166,13.443748,11.076822,26.412766,-9.4690056
11.0,1.0602027,-0.0038991973,36.258511,0,11.076097,32.915878,-0.00025481926,13.510159,11.077127,26.669508,-9.4687729
11.1,1.0602757,-0.0041483887,36.851486,0,11.076097,33.215866,-0.00027603278,13.495713,11.076831,26.918854,-9.4687996
11.2,1.0678418,-0.0041561131,37.079529,0,11.076097,33.515865,-0.00026077512,13.59073,11.076017,27.308775,-9.4683914
11.3,1.0630516,-0.0047374242,37.610371,0,11.076097,33.815872,-0.00030313604,13.535202,11.075534,27.527302,-9.4680061
11.4,1.064636,-0.0051751682,37.827114,0,11.076097,34.115875,-0.00035008416,13.56243,11.07547,27.837471,-9.4682188
11.5,1.0650952,-0.004868662,38.025352,0,11.076097,34.415878,-0.00034055705,13.566004,11.075506,28.150625,-9.4680328
11.6,1.0638175,-0.0051070196,38.526333,0,11.076097,34.715885,-0.00035879292,13.545158,11.076435,28.514559,-9.4681416
11.7,1.0678961,-0.0053356006,38.549957,0,11.076097,35.015888,-0.00035985778,13.598349,11.075686,28.795671,-9.4680586
11.8,1.0682814,-0.0059889816,39.211281,0,11.076097,35.315884,-0.00039583823,13.602387,11.076281,29.126732,-9.4678335
11.9,1.0632415,-0.0059797461,39.241783,0,11.076097,35.615891,-0.00039112594,13.550079,11.077151,29.458492,-9.4676647
12.0,1.0643113,-0.0065826993,39.841621,0,11.076097,35.915878,-0.00043775517,13.553748,11.074662,29.820723,-9.4674778
12.1,1.064881,-0.0068473401,39.892498,0,11.076097,36.215878,-0.00045338747,13.564685,11.076279,30.128605,-9.4668837
12.2,1.0748091,-0.0070399693,39.922939,0,11.076097,36.515873,-0.00045160242,13.688783,11.07413,30.568056,-9.4669218
12.3,1.074042,-0.0071513541,40.421005,0,11.076097,36.815868,-0.00047685506,13.68093,11.075477,30.877127,-9.4669266
12.4,1.0717616,-0.0077362368,40.565952,0,11.076097,37.115871,-0.00052447,13.645155,11.076098,31.221882,-9.4665909
12.5,1.0756145,-0.0079322709,40.572227,0,11.076097,37.415874,-0.00055114349,13.70413,11.076638,31.635805,-9.4664736
12.6,1.0754226,-0.0080338046,41.094769,0,11.076097,37.715878,-0.00054446247,13.691734,11.076485,32.01358,-9.4665365
12.7,1.07295,-0.0084694987,41.194233,0,11.076097,38.015877,-0.00056036247,13.66211,11.076138,32.426365,-9.4664621
12.8,1.0741763,-0.0091223512,41.198532,0,11.076097,38.315884,-0.00060837762,13.681981,11.076571,32.861401,-9.4662771
12.9,1.0742135,-0.009513896,41.198727,0,11.076097,38.615887,-0.0006389115,13.68109,11.076694,33.17934,-9.4662514
13.0,1.0730113,-0.0096617453,41.409752,0,11.076097,38.915886,-0.00064526725,13.669837,11.076163,33.586151,-9.4661026
13.1,1.0686519,-0.0097761238,41.782959,0,11.076097,39.215893,-0.00063228834,13.616197,11.075807,33.913425,-9.4657145
13.2,1.075175,-0.010249407,41.802109,0,11.076097,39.515881,-0.00066102302,13.707898,11.075834,34.338207,-9.4656916
13.3,1.0763842,-0.01048789,41.802944,0,11.076097,39.81588,-0.00069603324,13.718251,11.075717,34.732132,-9.4651375
13.4,1.0764529,-0.010835771,41.802975,0,11.076097,40.115871,-0.0007356595,13.715059,11.075814,35.130154,-9.4649763
13.5,1.080631,-0.010739394,42.320019,0,11.076097,40.415867,-0.00072162104,13.76257,11.076886,35.537533,-9.4650383
13.6,1.0752602,-0.011155584,42.392944,0,11.076097,40.715874,-0.00074867124,13.701875,11.07578,35.872402,-9.4648247
13.7,1.0775714,-0.011467634,42.396099,0,11.076097,41.015877,-0.00075670262,13.734177,11.076327,36.292625,-9.4648771
13.8,1.0783072,-0.011686942,42.559315,0,11.076097,41.315876,-0.00077000062,13.738987,11.07612,36.650444,-9.464818
13.9,1.0742441,-0.011758589,42.957211,0,11.076097,41.615883,-0.00078434113,13.67791,11.076324,37.001205,-9.4646492
14.0,1.0727835,-0.011949294,42.977592,0,11.076097,41.915886,-0.00078820012,13.668687,11.076898,37.37891,-9.4641094
14.1,1.0762945,-0.012278659,42.97847,0,11.076097,42.215893,-0.00079537131,13.711274,11.076131,37.748177,-9.4640017
14.2,1.079554,-0.012090517,42.978512,0,11.076097,42.515888,-0.00079912611,13.750863,11.07553,38.171726,-9.4637842
14.3,1.0772102,-0.012459937,43.137409,0,11.076097,42.815891,-0.00083441171,13.720447,11.075651,38.496281,-9.4634218
14.4,1.077782,-0.012330355,43.437675,0,11.076097,43.115879,-0.00084175688,13.735432,11.07496,38.846451,-9.4632921
14.5,1.0844853,-0.01269359,43.52393,0,11.076097,43.415878,-0.00086745049,13.810935,11.075587,39.266563,-9.4633589
14.6,1.0789864,-0.012626929,43.527664,0,11.076097,43.71587,-0.00083786307,13.733486,11.074461,39.672596,-9.463397
14.7,1.077794,-0.013238287,43.527824,0,11.076097,44.015869,-0.00087117351,13.735266,11.076555,40.040962,-9.4630985
14.8,1.0780579,-0.013569164,43.527828,0,11.076097,44.315872,-0.00090330723,13.742287,11.076718,40.390259,-9.462882
14.9,1.0789101,-0.013707355,43.821217,0,11.076097,44.615875,-0.00090837036,13.73161,11.076907,40.704021,-9.4626226
15.0,1.0753021,-0.013822323,43.837776,0,11.076097,44.915874,-0.00090680877,13.69337,11.075949,41.135063,-9.462574
15.1,1.0768173,-0.014388361,44.06649,0,11.076097,45.215885,-0.00094673247,13.725629,11.075703,41.51342,-9.4623938
15.2,1.0822769,-0.014601691,44.076687,0,11.076097,45.515888,-0.00096666388,13.799076,11.07512,41.860207,-9.462018
15.3,1.0882982,-0.014613601,44.077126,0,11.076097,45.815887,-0.00099203631,13.870856,11.075938,42.257271,-9.4621019
15.4,1.0795099,-0.015136279,44.077145,0,11.076097,46.115887,-0.0010274103,13.754943,11.075225,42.641834,-9.461587
15.5,1.0788366,-0.015102516,44.077145,0,11.076097,46.415882,-0.0010152741,13.749112,11.075792,43.021957,-9.4615345
15.6,1.0803232,-0.015446526,44.205559,0,11.076097,46.715878,-0.0010239648,13.76878,11.075608,43.372879,-9.4613609
15.7,1.0853034,-0.015632171,44.430508,0,11.076097,47.015877,-0.0010421436,13.841043,11.077252,43.648964,-9.4614811
15.8,1.0814747,-0.015726851,44.406055,0,11.076097,47.315868,-0.001046946,13.789592,11.076214,44.098537,-9.4614544
15.9,1.0761955,-0.016245611,44.591442,0,11.076097,47.615871,-0.001074302,13.718274,11.076025,44.467293,-9.4610271
16.0,1.0783625,-0.01649308,44.603928,0,11.076097,47.915874,-0.0010839367,13.741818,11.075738,44.887413,-9.4607449
16.1,1.080969,-0.016578017,44.604469,0,11.076097,48.215874,-0.00109591,13.77962,11.076451,45.198563,-9.4605551
16.2,1.087577,-0.016861469,44.604488,0,11.076097,48.515881,-0.0011281116,13.852617,11.075602,45.606102,-9.4602184
16.3,1.0855021,-0.016994141,44.604488,0,11.076097,48.815887,-0.0011509794,13.833491,11.076772,45.919086,-9.45998
16.4,1.0887097,-0.016976934,44.604488,0,11.076097,49.115887,-0.0011473169,13.867253,11.075356,46.267979,-9.4602032
16.5,1.0858451,-0.017301569,44.604488,0,11.076097,49.415886,-0.0011577106,13.833741,11.074959,46.659061,-9.4596071
16.6,1.0863285,-0.018061103,45.020859,0,11.076097,49.715893,-0.0011924824,13.851101,11.076439,46.949665,-9.4594641
16.7,1.0855985,-0.017998103,44.879192,0,11.076097,50.015881,-0.0011838294,13.841441,11.075614,47.325993,-9.4594202
16.8,1.0872692,-0.017996153,45.08522,0,11.076097,50.315884,-0.0011967282,13.863822,11.075776,47.689171,-9.4594717
16.9,1.0897058,-0.018637875,45.119312,0,11.076097,50.615871,-0.0012265414,13.885795,11.076003,48.022003,-9.4591379
17.0,1.088747,-0.019061292,45.120789,0,11.076097,50.915867,-0.0012541008,13.875843,11.076728,48.384895,-9.4587078
17.1,1.0888791,-0.01898412,45.12085,0,11.076097,51.215878,-0.0012618495,13.877601,11.075545,48.784828,-9.4588099
17.2,1.0882742,-0.019169975,45.12085,0,11.076097,51.515877,-0.0012863688,13.880546,11.075055,49.104862,-9.4586725
17.3,1.0892782,-0.0195271,45.12085,0,11.076097,51.815876,-0.0013337389,13.897392,11.075348,49.474369,-9.4582453
17.4,1.0929799,-0.019341573,45.12085,0,11.076097,52.115883,-0.0013064325,13.935333,11.075216,49.783234,-9.4583502
17.5,1.0881281,-0.019921632,45.269474,0,11.076097,52.415886,-0.0013172111,13.883653,11.076833,50.131767,-9.4580126
17.6,1.0942674,-0.02013653,45.413315,0,11.076097,52.715889,-0.001330679,13.939114,11.076047,50.431198,-9.4578161
17.7,1.0894926,-0.020455031,45.606503,0,11.076097,53.015884,-0.0013586412,13.887144,11.076504,50.74564,-9.4572248
17.8,1.090606,-0.020640662,45.384548,0,11.076097,53.315891,-0.0013725657,13.900113,11.075876,51.154938,-9.4572992
17.9,1.0917604,-0.020889122,45.59811,0,11.076097,53.615879,-0.0013674371,13.92301,11.076644,51.465302,-9.4572773
18.0,1.0937003,-0.021403557,45.614494,0,11.076097,53.915874,-0.0014144911,13.935999,11.075615,51.760838,-9.4571457
18.1,1.093559,-0.021674819,45.615204,0,11.076097,54.21587,-0.0014457226,13.95007,11.076155,52.199215,-9.4570007
18.2,1.089385,-0.02172045,45.615231,0,11.076097,54.515865,-0.0014647985,13.882374,11.076434,52.526455,-9.4566689
18.3,1.0957034,-0.022022732,45.615231,0,11.076097,54.815872,-0.0014738245,13.980191,11.076319,52.844841,-9.4565125
18.4,1.0995888,-0.022513691,45.615231,0,11.076097,55.115875,-0.0015091371,14.016917,11.075216,53.190784,-9.4566317
18.5,1.0919251,-0.022624241,45.615231,0,11.076097,55.415878,-0.0014963744,13.921155,11.076395,53.542538,-9.4560347
18.6,1.1015339,-0.022701122,45.615231,0,11.076097,55.715885,-0.0015023993,14.047726,11.076078,53.871601,-9.456315
18.7,1.0961568,-0.023302574,45.615231,0,11.076097,56.015888,-0.0015604356,13.975979,11.075028,54.255138,-9.455945
18.8,1.0995553,-0.023397369,45.615231,0,11.076097,56.315887,-0.001546363,14.024084,11.075707,54.54414,-9.4557343
18.9,1.0989025,-0.023573678,45.615231,0,11.076097,56.615891,-0.0015529001,14.025824,11.075747,54.927914,-9.455369
19.0,1.0947932,-0.023578722,45.615231,0,11.076097,56.915886,-0.0015773315,13.957372,11.077295,55.259144,-9.45541
19.1,1.0995708,-0.024151623,45.749275,0,11.076097,57.215881,-0.0016216553,14.039498,11.075498,55.596886,-9.4553728
19.2,1.0964077,-0.024229664,45.760502,0,11.076097,57.515877,-0.0016387668,13.98385,11.076247,55.911739,-9.4550943
19.3,1.1031443,-0.024328139,46.020172,0,11.076097,57.815868,-0.0016394076,14.057405,11.075741,56.232948,-9.4547806
19.4,1.1048508,-0.024736134,45.793362,0,11.076097,58.115871,-0.0016530735,14.09957,11.075621,56.646687,-9.4546337
19.5,1.1069604,-0.025046898,46.095917,0,11.076097,58.415874,-0.0016642016,14.12729,11.076632,56.943581,-9.4543734
19.6,1.1009425,-0.025105245,46.016071,0,11.076097,58.715878,-0.001667108,14.047852,11.075218,57.317806,-9.4539099
19.7,1.106199,-0.025322175,46.105568,0,11.076097,59.015877,-0.0016837402,14.092945,11.076095,57.587315,-9.4539671
19.8,1.1030495,-0.025895871,46.109447,0,11.076097,59.315887,-0.0017063691,14.074235,11.076243,57.979515,-9.4540224
19.9,1.0987962,-0.026325546,46.109615,0,11.076097,59.615887,-0.0017346126,14.001648,11.075666,58.355793,-9.4538345
20.0,1.1023526,-0.026362702,46.109619,0,11.076097,59.915886,-0.001757903,14.064333,11.076411,58.671879,-9.4533587
20.1,1.1021059,-0.026728658,46.109619,0,11.076097,60.215893,-0.0017856247,14.071007,11.075918,58.99371,-9.4531116
20.2,1.1097649,-0.026794327,46.059368,0,11.076097,60.515881,-0.0017984054,14.16271,11.075158,59.401493,-9.4532051
20.3,1.0980016,-0.027148871,46.080471,0,11.076097,60.81588,-0.0018139324,14.009344,11.076283,59.70034,-9.452837
20.4,1.1036707,-0.027609773,45.755253,0,11.076097,61.115875,-0.0018339336,14.082929,11.075897,60.175491,-9.4526081
20.5,1.1105754,-0.027764576,46.094273,0,11.076097,61.415867,-0.0018366512,14.159513,11.074558,60.439468,-9.4525003
20.6,1.1146189,-0.028142547,46.029755,0,11.076097,61.715874,-0.0018802896,14.211086,11.076506,60.819263,-9.4524851
20.7,1.1083312,-0.028324038,45.820759,0,11.076097,62.015877,-0.0018800941,14.124551,11.075267,61.1749,-9.4522343
20.8,1.1075728,-0.028775254,45.676506,0,11.076097,62.315876,-0.0018962426,14.126209,11.076222,61.490868,-9.4519978
20.9,1.0970677,-0.029236335,45.670612,0,11.076097,62.615883,-0.0019465386,13.996495,11.07591,61.85643,-9.4518623
21.0,1.1085069,-0.029136091,45.64592,0,11.076097,62.915886,-0.0019477941,14.14274,11.076883,62.203838,-9.45187
21.1,1.1107929,-0.029426195,45.769684,0,11.076097,63.215889,-0.0019841723,14.17843,11.075938,62.524181,-9.452013
21.2,1.1107293,-0.029813757,45.632481,0,11.076097,63.515884,-0.0020017328,14.1816,11.076832,62.886707,-9.4517612
21.3,1.1102563,-0.030426908,45.615986,0,11.076097,63.815891,-0.0020372944,14.174563,11.075773,63.219971,-9.4513788
21.4,1.1142174,-0.030638132,45.615269,0,11.076097,64.115891,-0.0020389445,14.232436,11.076466,63.518219,-9.4508743
