Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
6.5,0.14019449,-0.0009341212,0.0,0,11.076097,19.415905,-5.6127177e-05,1.7853949,11.076655,22.516581,-9.4846458
6.6,0.13727301,-0.00095063547,0.0,0,11.076097,19.715902,-6.8551213e-05,1.7420264,11.075645,22.559263,-9.4844122
6.7,0.13651136,-0.00093419006,0.0,0,11.076097,20.015905,-4.8671809e-05,1.7376049,11.076044,22.609762,-9.4840841
6.8,0.1334163,-0.00094758283,0.0,0,11.076097,20.315907,-4.7716279e-05,1.6825074,11.076091,22.52919,-9.4839964
6.9,0.13308463,-0.0011643253,0.0,0,11.076097,20.615908,-8.2896287e-05,1.6833848,11.076054,22.592798,-9.4837303
7.0,0.13525121,-0.001109782,0.0,0,11.076097,20.915905,-8.7750399e-05,1.7291952,11.075894,22.513592,-9.4835443
7.1,0.13898884,-0.00091591303,0.0,0,11.076097,21.215904,-7.6672084e-05,1.7692533,11.075499,22.527445,-9.4833717
7.2,0.13399559,-0.0011197435,0.0,0,11.076097,21.515907,-7.1584152e-05,1.7063519,11.075778,22.513428,-9.4833174
7.3,0.13606732,-0.00097261666,0.0,0,11.076097,21.815905,-5.1181451e-05,1.7310421,11.076344,22.597338,-9.4827385
7.4,0.13677314,-0.00079285813,0.0,0,11.076097,22.115908,-4.6756439e-05,1.7393931,11.076484,22.59971,-9.4826431
7.5,0.1396955,-0.0010234682,0.0,0,11.076097,22.415909,-6.3821841e-05,1.7927412,11.075888,22.572332,-9.48248
7.6,0.14027226,-0.0013567294,0.0,0,11.076097,22.715908,-7.1923416e-05,1.7956041,11.074733,22.536711,-9.4824467
7.7,0.14050812,-0.0013370963,0.0,0,11.076097,23.015905,-6.7668239e-05,1.793568,11.076218,22.542212,-9.4822416
7.8,0.14437756,-0.00076895964,0.0,0,11.076097,23.315903,-5.8296268e-05,1.8535808,11.076373,22.573549,-9.4817753
7.9,0.15705815,-0.00081383606,3.9763787,0,11.076097,23.61591,-7.01889e-05,2.0071986,11.07564,22.533018,-9.481988
8.0,0.17264266,-0.0007824889,7.0619268,0,11.076097,23.915907,-6.3838961e-05,2.2147613,11.076452,22.526129,-9.4814405
8.1,0.18570854,-0.00082914776,7.9890623,0,11.076097,24.21591,-5.0228882e-05,2.362041,11.076735,22.527348,-9.4817333
8.2,0.19819486,-0.00090380822,10.920963,0,11.076097,24.515903,-5.2210024e-05,2.5064368,11.07565,22.557638,-9.4813261
8.3,0.20836191,-0.00072683953,13.461945,0,11.076097,24.815905,-5.2878244e-05,2.6385098,11.075661,22.535378,-9.4808369
8.4,0.22127998,-0.0003681893,15.235278,0,11.076097,25.115908,-1.4561603e-05,2.8075914,11.076007,22.514366,-9.4807158
8.5,0.23225062,-0.00033001753,16.744911,0,11.076097,25.415905,-1.7386831e-06,2.9555278,11.076085,22.491234,-9.480545
8.6,0.2423293,-0.00019891188,18.088625,0,11.076097,25.71591,-4.9017394e-06,3.0821612,11.076835,22.533524,-9.4802294
8.7,0.25572479,0.00032310747,19.84812,0,11.076097,26.015907,1.0919198e-05,3.245239,11.076591,22.582172,-9.4804401
8.8,0.27061906,0.00051036989,21.579435,0,11.076097,26.315908,1.6323222e-05,3.450995,11.076203,22.581331,-9.480092
8.9,0.28040731,0.00054947461,22.920187,0,11.076097,26.615906,2.5644778e-05,3.5532393,11.075541,22.554792,-9.4797974
9.0,0.2927922,0.00084015797,24.519798,0,11.076097,26.915905,6.4146312e-05,3.7265239,11.075841,22.510868,-9.4793711
9.1,0.30319846,0.0011444634,25.485874,0,11.076097,27.21591,8.3297047e-05,3.8508983,11.076748,22.634764,-9.4794559
9.2,0.31125179,0.00088641129,26.978626,0,11.076097,27.515907,5.4821132e-05,3.9631155,11.075672,22.691673,-9.4788427
9.3,0.32378861,0.00087618752,27.838169,0,11.076097,27.815908,6.9432092e-05,4.1207271,11.076283,22.741022,-9.4790211
9.4,0.33552328,0.0013819237,28.627615,0,11.076097,28.115904,0.00011112419,4.2769933,11.076477,22.806684,-9.4790258
9.5,0.34762001,0.0014983953,29.731749,0,11.076097,28.415905,9.4946008e-05,4.4305897,11.076789,22.877037,-9.4788256
9.6,0.35973874,0.0016509749,30.810211,0,11.076097,28.715908,9.5458287e-05,4.5759258,11.07686,22.942455,-9.4786777
9.7,0.36931154,0.001836221,31.776527,0,11.076097,29.015907,9.7063879e-05,4.693048,11.076294,23.072927,-9.4786091
9.8,0.38502064,0.0017062491,32.654671,0,11.076097,29.315908,9.8871649e-05,4.8918362,11.076489,23.175608,-9.4780416
9.9,0.39656946,0.0017060208,33.424152,0,11.076097,29.615908,0.00012910801,5.0330687,11.076488,23.27882,-9.4780149
10.0,0.40801424,0.0018332876,33.75692,0,11.076097,29.915909,0.00012807459,5.1850634,11.075511,23.449768,-9.478178
10.1,0.41764438,0.0018523731,34.601101,0,11.076097,30.215906,0.00012405618,5.3127747,11.075691,23.522161,-9.4780512
10.2,0.43164533,0.0020007403,35.447392,0,11.076097,30.515907,0.00014812514,5.5052953,11.075686,23.715908,-9.4778166
10.3,0.44164646,0.002095113,36.222523,0,11.076097,30.815908,0.00015044445,5.6350298,11.076231,23.914602,-9.4775639
10.4,0.45064214,0.0020101862,36.799183,0,11.076097,31.11591,0.00013020547,5.7312827,11.075851,24.084715,-9.4771595
10.5,0.46573919,0.0020544995,37.309475,0,11.076097,31.415909,0.00012379303,5.9325662,11.076877,24.273823,-9.4770498
10.6,0.48670152,0.0019927262,37.814087,0,11.076097,31.715908,0.00012589013,6.1880045,11.076342,24.485989,-9.4772053
10.7,0.49330825,0.001790124,38.475243,0,11.076097,32.015907,0.00011884076,6.2823968,11.076599,24.671295,-9.4770842
10.8,0.50387585,0.0016979256,38.979435,0,11.076097,32.315914,0.00012661847,6.4267836,11.075534,24.953863,-9.4768391
10.9,0.51362163,0.0017501748,39.231747,0,11.076097,32.615906,0.00012226851,6.5454721,11.075497,25.278967,-9.4767866
11.0,0.52619445,0.0016519192,39.850849,0,11.076097,32.915897,0.00011954381,6.7069511,11.0758,25.484964,-9.4766617
11.1,0.53345305,0.0013749002,39.921139,0,11.076097,33.2159,0.00011312864,6.7834363,11.075741,25.788799,-9.476469
11.2,0.54862034,0.0012141305,40.535316,0,11.076097,33.5159,8.9197019e-05,6.9783764,11.076493,26.079721,-9.4762697
11.3,0.56131101,0.0016832893,40.755684,0,11.076097,33.815903,0.00010014619,7.135684,11.076331,26.403866,-9.4763527
11.4,0.57024753,0.0016977949,41.179558,0,11.076097,34.11591,9.5145173e-05,7.2592101,11.07618,26.722637,-9.4763536
11.5,0.58398646,0.0013154417,41.680843,0,11.076097,34.415913,7.4650947e-05,7.4380898,11.075716,27.040737,-9.4759989
11.6,0.59711421,0.0010784881,41.797691,0,11.076097,34.715916,7.2632334e-05,7.5913353,11.077181,27.430838,-9.4757977
11.7,0.60600615,0.00084247557,41.80275,0,11.076097,35.015919,6.2281077e-05,7.7152486,11.075589,27.825932,-9.4757147
11.8,0.61621857,0.00067771069,42.331074,0,11.076097,35.315918,4.2945656e-05,7.851181,11.076303,28.130512,-9.4755573
11.9,0.6274119,0.00037923834,42.393421,0,11.076097,35.615913,3.4390832e-05,7.9903946,11.076316,28.509186,-9.4759016
12.0,0.6349498,-0.00016135236,42.809727,0,11.076097,35.915916,1.0616895e-05,8.0836306,11.076181,28.932497,-9.4755602
12.1,0.64004505,-6.129063e-05,42.971207,0,11.076097,36.2159,-9.9395447e-07,8.1514893,11.076384,29.307693,-9.4753742
12.2,0.64627802,-0.00064033875,42.978199,0,11.076097,36.515907,-5.9056365e-05,8.2274151,11.076092,29.748106,-9.4750414
12.3,0.65231699,-0.00081154983,43.130863,0,11.076097,36.815903,-7.0589311e-05,8.3044548,11.07562,30.191484,-9.474844
12.4,0.65881521,-0.0010478216,43.510651,0,11.076097,37.115902,-7.9054807e-05,8.3960476,11.075772,30.58736,-9.4749584
12.5,0.65728819,-0.0015122966,43.527084,0,11.076097,37.415909,-9.705218e-05,8.3739862,11.075372,30.976221,-9.4745903
12.6,0.66393065,-0.0021452603,43.555931,0,11.076097,37.715912,-0.00013378428,8.4576559,11.07664,31.456867,-9.4745741
12.7,0.67127216,-0.0020087939,43.919243,0,11.076097,38.015915,-0.00013871214,8.5505352,11.076212,31.821507,-9.4748688
12.8,0.6762076,-0.0024020246,44.070137,0,11.076097,38.315918,-0.00014728711,8.5940456,11.075687,32.258301,-9.4742699
12.9,0.67344433,-0.0028066195,44.076843,0,11.076097,38.615921,-0.0001771886,8.5723848,11.07641,32.711948,-9.4739695
13.0,0.67474306,-0.0031234389,44.077133,0,11.076097,38.91592,-0.00020419522,8.593401,11.076319,33.140015,-9.4736176
13.1,0.67520767,-0.0035164228,44.077145,0,11.076097,39.215916,-0.0002476254,8.590909,11.075502,33.624088,-9.4735708
13.2,0.67352021,-0.0038639507,44.174435,0,11.076097,39.515911,-0.00027295732,8.5838652,11.075295,34.137165,-9.4735794
13.3,0.6708625,-0.0044482909,44.217789,0,11.076097,39.815899,-0.00030231525,8.550703,11.075639,34.522644,-9.4732122
13.4,0.67146254,-0.0048263441,44.451324,0,11.076097,40.115906,-0.00031176949,8.5492334,11.076243,35.001446,-9.4730492
13.5,0.66974682,-0.0052545066,44.491695,0,11.076097,40.415901,-0.00035289946,8.5260372,11.075926,35.453949,-9.4729052
13.6,0.67567772,-0.0055345334,44.599609,0,11.076097,40.715908,-0.00035882741,8.6078186,11.075825,35.879688,-9.4728537
13.7,0.67229462,-0.0062100044,44.604282,0,11.076097,41.015911,-0.00039520874,8.5759363,11.074999,36.356022,-9.4725885
13.8,0.67343247,-0.0064206319,44.604481,0,11.076097,41.315914,-0.00040834499,8.5921402,11.075539,36.753334,-9.4723463
13.9,0.67238647,-0.0067227269,44.604488,0,11.076097,41.615913,-0.00045183755,8.5434761,11.075755,37.287148,-9.4723253
14.0,0.66654599,-0.0071329786,44.604488,0,11.076097,41.91592,-0.00049342227,8.4947414,11.076375,37.823597,-9.4720783
14.1,0.66439521,-0.0076553873,44.604488,0,11.076097,42.215923,-0.00052216044,8.4644337,11.07631,38.174427,-9.4717798
14.2,0.66482705,-0.0082884515,44.604488,0,11.076097,42.515915,-0.00055797369,8.481391,11.076573,38.619446,-9.4715633
14.3,0.66979307,-0.0085283639,44.604488,0,11.076097,42.815918,-0.00055765914,8.5418158,11.076408,39.150707,-9.4712639
14.4,0.67169732,-0.0087453155,44.604488,0,11.076097,43.11591,-0.00058357918,8.5569019,11.076259,39.595203,-9.4713087
14.5,0.6681515,-0.0092902789,44.522266,0,11.076097,43.415905,-0.00060711423,8.512332,11.07589,40.102413,-9.4708672
14.6,0.67268211,-0.0098052658,44.547318,0,11.076097,43.715908,-0.00063181057,8.556468,11.075861,40.519588,-9.4707575
14.7,0.6711337,-0.01006856,44.107414,0,11.076097,44.015907,-0.00066831743,8.544466,11.075975,41.089344,-9.4708195
14.8,0.67182797,-0.010100529,44.078499,0,11.076097,44.315907,-0.00068429974,8.5636721,11.076029,41.579544,-9.4706287
14.9,0.67240506,-0.010607697,44.077206,0,11.076097,44.615913,-0.0007282864,8.5687828,11.076442,41.999443,-9.4705229
15.0,0.67213583,-0.011054117,44.077152,0,11.076097,44.915916,-0.00075158157,8.5648766,11.076551,42.426941,-9.4704189
15.1,0.67209131,-0.011374564,43.969177,0,11.076097,45.215916,-0.00075319217,8.5713921,11.075689,42.989265,-9.4701433
15.2,0.67457789,-0.011442472,44.072475,0,11.076097,45.515923,-0.00075718272,8.5982904,11.075786,43.405247,-9.4698029
15.3,0.67030251,-0.012070251,43.765137,0,11.076097,45.815922,-0.00080657942,8.5446014,11.07613,43.888493,-9.469512
15.4,0.67740786,-0.012493583,43.538105,0,11.076097,46.115913,-0.00082580245,8.6308718,11.076114,44.390415,-9.4694757
15.5,0.67241287,-0.012775818,43.528282,0,11.076097,46.415916,-0.00084233505,8.5600977,11.075444,44.850113,-9.4690647
15.6,0.67654234,-0.013116033,43.527851,0,11.076097,46.715904,-0.00087920547,8.6120853,11.075771,45.293888,-9.4687986
15.7,0.6723671,-0.013593723,43.013702,0,11.076097,47.015907,-0.00092306576,8.567874,11.076166,45.793499,-9.4690752
15.8,0.66853482,-0.01396456,43.091373,0,11.076097,47.315907,-0.00095184741,8.5110826,11.076402,46.179276,-9.4687748
15.9,0.67511421,-0.014293431,42.983402,0,11.076097,47.615906,-0.00096239441,8.5911808,11.076483,46.686115,-9.4688501
16.0,0.67340213,-0.014956019,42.978725,0,11.076097,47.915909,-0.00098880846,8.5856562,11.075585,47.171669,-9.4685736
16.1,0.67157894,-0.01516474,42.978527,0,11.076097,48.215916,-0.0010083512,8.551342,11.075959,47.516376,-9.468257
16.2,0.67381185,-0.015983433,42.94492,0,11.076097,48.515919,-0.0010634918,8.5827522,11.075937,47.915184,-9.4677792
16.3,0.67581511,-0.016167009,42.433231,0,11.076097,48.815922,-0.0010659465,8.6173449,11.075681,48.488865,-9.4679775
16.4,0.67081976,-0.016421966,42.397842,0,11.076097,49.115925,-0.0010823435,8.5402708,11.076528,48.874012,-9.4675369
16.5,0.6719057,-0.016732026,42.396309,0,11.076097,49.41592,-0.0011270309,8.5619736,11.0765,49.255215,-9.4673529
16.6,0.67163098,-0.017037041,42.276058,0,11.076097,49.715916,-0.0011514559,8.5541592,11.075327,49.633652,-9.4669418
16.7,0.67830265,-0.017439632,41.836945,0,11.076097,50.015911,-0.0011833023,8.6552563,11.076558,50.125935,-9.4668741
16.8,0.67608607,-0.017626617,41.804497,0,11.076097,50.315903,-0.001175081,8.6304235,11.076106,50.508659,-9.4669399
16.9,0.67836118,-0.018128913,41.803043,0,11.076097,50.61591,-0.0011996242,8.6542463,11.075831,50.903885,-9.4669046
17.0,0.67788363,-0.018277418,41.343456,0,11.076097,50.915909,-0.001209928,8.6498756,11.07599,51.360901,-9.4666262
17.1,0.67150116,-0.018629957,41.204994,0,11.076097,51.215908,-0.0012359767,8.5569639,11.076171,51.756798,-9.4662075
17.2,0.67616069,-0.018409273,41.199005,0,11.076097,51.515911,-0.0011993285,8.6329279,11.076501,52.114166,-9.4662676
17.3,0.67328519,-0.018747663,41.198742,0,11.076097,51.815914,-0.001238993,8.5787859,11.076023,52.48605,-9.4660425
17.4,0.67429465,-0.018930441,40.953136,0,11.076097,52.115917,-0.0012768011,8.5958405,11.07701,52.875496,-9.4657841
17.5,0.67767876,-0.019201513,41.051205,0,11.076097,52.41592,-0.0013011302,8.6554413,11.075809,53.153419,-9.4658279
17.6,0.67592657,-0.018888937,40.593227,0,11.076097,52.715923,-0.0012644016,8.6234293,11.076042,53.660427,-9.4655581
17.7,0.68417811,-0.018965509,40.573402,0,11.076097,53.015915,-0.0012602003,8.7166004,11.076735,53.960403,-9.46556
17.8,0.6800102,-0.019678786,40.572548,0,11.076097,53.315922,-0.0013029169,8.6619568,11.075666,54.305302,-9.4649916
17.9,0.6748513,-0.019628573,40.572514,0,11.076097,53.61591,-0.001308901,8.5910101,11.076788,54.669991,-9.4647989
18.0,0.6710909,-0.01989552,40.496616,0,11.076097,53.915905,-0.0013154319,8.5415268,11.07596,54.968624,-9.4647446
18.1,0.67291105,-0.020236723,40.043831,0,11.076097,54.215908,-0.0013334702,8.5686989,11.076091,55.423733,-9.4645634
18.2,0.67564857,-0.020171901,39.929489,0,11.076097,54.515907,-0.0013504102,8.6200256,11.076621,55.771557,-9.4644299
18.3,0.6697486,-0.02035955,39.924538,0,11.076097,54.81591,-0.001373802,8.5373468,11.075489,56.037617,-9.4639444
18.4,0.67287403,-0.020457085,39.924328,0,11.076097,55.115913,-0.0013868294,8.5636673,11.076158,56.32579,-9.4638548
18.5,0.6787225,-0.020557074,39.92432,0,11.076097,55.415916,-0.0013730007,8.6428642,11.075882,56.653954,-9.4640293
18.6,0.6739307,-0.021116624,39.822258,0,11.076097,55.715919,-0.0013888004,8.5849552,11.07606,57.020828,-9.4636908
18.7,0.67301881,-0.021491785,39.268215,0,11.076097,56.015923,-0.0014244906,8.5828514,11.075983,57.359116,-9.463191
18.8,0.67455518,-0.02151089,39.244217,0,11.076097,56.315926,-0.0014328727,8.6118822,11.075784,57.657639,-9.4634666
18.9,0.67176145,-0.021649769,39.24321,0,11.076097,56.615917,-0.0014247874,8.5633936,11.075567,57.96196,-9.4631166
19.0,0.66792214,-0.021740397,39.243168,0,11.076097,56.915924,-0.0014356987,8.5218077,11.076341,58.293713,-9.4631653
19.1,0.67238325,-0.021852719,39.243168,0,11.076097,57.215908,-0.0014674042,8.5678921,11.076425,58.548786,-9.4628296
19.2,0.67764348,-0.022089781,39.243168,0,11.076097,57.515903,-0.0014878303,8.643569,11.076081,58.873913,-9.4628763
19.3,0.67352951,-0.022512982,39.243168,0,11.076097,57.81591,-0.0015138773,8.5995884,11.075472,59.138012,-9.462738
19.4,0.6726042,-0.022405263,39.243168,0,11.076097,58.115906,-0.0014918844,8.5777559,11.076159,59.343155,-9.4622889
19.5,0.67276841,-0.022871155,39.243168,0,11.076097,58.415909,-0.0015155529,8.5804262,11.076394,59.65657,-9.4619217
19.6,0.67771691,-0.023027996,39.243168,0,11.076097,58.715916,-0.0015317099,8.6539946,11.075619,59.935547,-9.4623308
19.7,0.67436475,-0.02319685,39.243168,0,11.076097,59.015919,-0.001528922,8.5915012,11.075443,60.193073,-9.4622469
19.8,0.67309427,-0.023247482,39.243168,0,11.076097,59.315922,-0.0015330696,8.588726,11.077085,60.436703,-9.4619961
19.9,0.67131454,-0.023553474,39.243168,0,11.076097,59.615925,-0.0015719193,8.5702534,11.075906,60.747246,-9.461771
20.0,0.67815602,-0.023611272,39.243168,0,11.076097,59.915924,-0.0015907944,8.658392,11.075594,60.986004,-9.4615488
20.1,0.67632097,-0.023709523,39.196812,0,11.076097,60.215919,-0.0016003068,8.618124,11.075605,61.231617,-9.4610014
20.2,0.67996138,-0.023521328,39.077049,0,11.076097,60.515919,-0.0015712959,8.6841726,11.076235,61.573257,-9.460989
20.3,0.67861414,-0.024188664,38.838364,0,11.076097,60.815903,-0.0015993494,8.6492023,11.075849,61.829979,-9.4608822
20.4,0.68003714,-0.02459825,39.225655,0,11.076097,61.115913,-0.001630852,8.6758957,11.0762,62.009373,-9.4609985
20.5,0.67799789,-0.024623822,39.194992,0,11.076097,61.415909,-0.0016356421,8.6402597,11.076065,62.296844,-9.4607887
20.6,0.67587137,-0.024676528,39.241081,0,11.076097,61.715908,-0.0016262768,8.6276999,11.076082,62.51091,-9.4604616
20.7,0.67532361,-0.025183257,39.243073,0,11.076097,62.015915,-0.0016597174,8.6281233,11.076112,62.774376,-9.4602385
20.8,0.68565643,-0.025193892,39.24316,0,11.076097,62.315918,-0.0016932201,8.7548571,11.076521,63.072315,-9.4601173
20.9,0.67828792,-0.025310416,39.24316,0,11.076097,62.615917,-0.0017058526,8.6698122,11.07575,63.288948,-9.4599314
