Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
1.9,0.83121479,0.0024862203,0.0,0,10.594783,5.6159,0.00015379601,10.57494,10.594951,24.62311,-9.4789705
2.0,0.83450252,0.0023453252,0.0,0,10.594783,5.9159012,0.00017387053,10.625744,10.594274,24.595339,-9.4790831
2.1,0.82916784,0.0024356088,0.0,0,10.594783,6.2159009,0.00019362058,10.557607,10.594734,24.609442,-9.4791098
2.2,0.82727367,0.0028027745,0.0,0,10.594783,6.5159006,0.00016722572,10.526555,10.594563,24.62623,-9.4790154
2.3,0.82644933,0.0023717384,0.0,0,10.594783,6.8159018,0.00016190324,10.521965,10.595084,24.624319,-9.4789906
2.4,0.83393842,0.0026837946,0.0,0,10.594783,7.1159,0.00016838079,10.619707,10.594446,24.60461,-9.479147
2.5,0.82540995,0.0024593193,0.0,0,10.594783,7.4159031,0.00017769301,10.512854,10.595321,24.533634,-9.4789381
2.6,0.82616329,0.0022905979,0.0,0,10.594783,7.7159014,0.0001752893,10.516269,10.594474,24.60331,-9.4785118
2.7,0.8221609,0.0025682927,0.0,0,10.594783,8.0159006,0.00015812086,10.46501,10.595649,24.586651,-9.4782753
2.8,0.8252371,0.002289685,0.0,0,10.594783,8.3159027,0.0001567147,10.501165,10.594728,24.588514,-9.4785061
2.9,0.81670606,0.0023921137,0.0,0,10.594783,8.6159019,0.00015486886,10.381616,10.595742,24.564848,-9.4786253
3.0,0.8179431,0.0023664942,0.0,0,10.594783,8.9159021,0.00017385997,10.415311,10.594966,24.653341,-9.4782953
3.1,0.8170656,0.0024402482,0.0,0,10.594783,9.2159004,0.00019310744,10.415533,10.594325,24.566696,-9.4783468
3.2,0.81720638,0.0028126338,0.0,0,10.594783,9.5159016,0.00016304324,10.406904,10.594513,24.560259,-9.4784899
3.3,0.81639993,0.0025609292,0.0,0,10.594783,9.8159037,0.00016909433,10.396469,10.594259,24.568615,-9.4782343
3.4,0.81355029,0.0024053776,0.0,0,10.594783,10.115901,0.00015006223,10.364329,10.594745,24.576269,-9.478117
3.5,0.81598324,0.0024947615,0.0,0,10.594783,10.415902,0.00017244396,10.40093,10.594956,24.581314,-9.4778595
3.6,0.81918293,0.0024381333,0.0,0,10.594783,10.715903,0.00019193024,10.443264,10.594892,24.598152,-9.4779873
3.7,0.81206679,0.0026500286,0.0,0,10.594783,11.015903,0.00015580819,10.330947,10.59427,24.636272,-9.4777899
3.8,0.80649936,0.0023289276,0.0,0,10.594783,11.315902,0.00016033476,10.262755,10.594574,24.580549,-9.4773054
3.9,0.80644852,0.0025477507,0.0,0,10.594783,11.6159,0.00017167939,10.251131,10.594642,24.598644,-9.4772739
4.0,0.80434269,0.0025820562,0.0,0,10.594783,11.915905,0.00017666598,10.228822,10.594745,24.613956,-9.4769897
4.1,0.79666275,0.0025656703,0.0,0,10.594783,12.215904,0.00019294299,10.149399,10.595191,24.556065,-9.4766216
4.2,0.79921997,0.002579401,0.0,0,10.594783,12.515902,0.00015292982,10.171045,10.594259,24.638483,-9.47645
4.3,0.80148768,0.0027713743,0.0,0,10.594783,12.815903,0.00019168801,10.209315,10.59555,24.56904,-9.4762211
4.4,0.79579657,0.0022279001,0.0,0,10.594783,13.115903,0.00015941785,10.140273,10.595057,24.61022,-9.4765577
4.5,0.79573733,0.0024214014,0.0,0,10.594783,13.415904,0.00015520678,10.139808,10.595195,24.529074,-9.4758377
4.6,0.79752493,0.0022460001,0.0,0,10.594783,13.715902,0.00016353143,10.16029,10.594136,24.513069,-9.475666
4.7,0.7962935,0.0024907461,0.0,0,10.594783,14.015902,0.00014407706,10.133509,10.59477,24.661318,-9.4754915
4.8,0.79238975,0.002205773,0.0,0,10.594783,14.315905,0.00015198352,10.077145,10.594978,24.595188,-9.4751139
4.9,0.78687114,0.0022137719,0.0,0,10.594783,14.615904,0.00015590564,10.017608,10.595064,24.583551,-9.475153
5.0,0.78422135,0.0024415893,0.0,0,10.594783,14.915902,0.00015591444,9.9917898,10.594193,24.565908,-9.4750242
5.1,0.78431642,0.0019237614,0.0,0,10.594783,15.215903,0.00013422164,9.9916134,10.593961,24.590227,-9.4749193
5.2,0.78389835,0.0022899886,0.0,0,10.594783,15.515903,0.0001384123,9.9879637,10.594922,24.528957,-9.4748297
5.3,0.78338552,0.0022185112,0.0,0,10.594783,15.815905,0.00016310859,9.9847288,10.5949,24.599445,-9.4746094
5.4,0.78613114,0.0024034646,0.0,0,10.594783,16.115902,0.00018059248,10.012266,10.595348,24.587458,-9.4745359
5.5,0.78602505,0.0024734882,0.0,0,10.594783,16.415903,0.00015329263,10.001475,10.595471,24.599112,-9.4745722
5.6,0.78747344,0.0023907071,0.0,0,10.594783,16.715904,0.00016333174,10.018107,10.594141,24.516752,-9.4743919
5.7,0.78417498,0.0025183163,0.0,0,10.594783,17.015907,0.00015017188,9.9867373,10.593948,24.569763,-9.4741879
5.8,0.78279757,0.0023747184,0.0,0,10.594783,17.315907,0.00016920024,9.9512405,10.594162,24.528988,-9.4740257
5.9,0.78261334,0.0020282131,0.0,0,10.594783,17.615906,0.00016023968,9.9570103,10.594872,24.581516,-9.4738321
6.0,0.77585357,0.0023520808,0.0,0,10.594783,17.915901,0.00014811705,9.8750448,10.595304,24.537718,-9.473794
6.1,0.77612066,0.0023055351,0.0,0,10.594783,18.215906,0.0001541644,9.8774805,10.595219,24.548206,-9.4735975
6.2,0.77560586,0.0022922601,0.0,0,10.594783,18.515903,0.00014391341,9.8786659,10.59437,24.50234,-9.473135
6.3,0.77722037,0.0024414121,0.0,0,10.594783,18.815908,0.0001806283,9.8924799,10.59488,24.538536,-9.4729052
6.4,0.77519441,0.00225206,0.0,0,10.594783,19.115904,0.00016971826,9.8800631,10.594745,24.541655,-9.4729462
6.5,0.77774352,0.0022174085,0.0,0,10.594783,19.415905,0.00012476137,9.9097347,10.594928,24.595911,-9.473012
6.6,0.77626806,0.0024325051,0.0,0,10.594783,19.715906,0.00015828648,9.8823166,10.595247,24.589081,-9.4725142
6.7,0.77471131,0.0020209716,0.0,0,10.594783,20.015903,0.0001175279,9.8534145,10.594362,24.543352,-9.4725618
6.8,0.76959157,0.0020699345,0.0,0,10.594783,20.315907,0.00015491492,9.7838116,10.595241,24.517534,-9.4721231
6.9,0.76744735,0.0020717399,0.0,0,10.594783,20.61591,0.00016238702,9.7710857,10.594833,24.568575,-9.4719381
7.0,0.76502877,0.0020545307,0.0,0,10.594783,20.915909,0.00011467948,9.7301741,10.593909,24.540197,-9.4717693
7.1,0.76484585,0.002223779,0.0,0,10.594783,21.215906,0.00015240932,9.7317619,10.595307,24.550056,-9.4714804
7.2,0.76288038,0.0022844521,0.0,0,10.594783,21.515902,0.00014762911,9.723918,10.594769,24.552225,-9.4711542
7.3,0.76334524,0.0021481256,0.0,0,10.594783,21.815908,0.00015228547,9.7343712,10.594548,24.564226,-9.4708538
7.4,0.76701695,0.0022855622,0.0,0,10.594783,22.115906,0.00017281498,9.7747974,10.594514,24.486277,-9.4705763
7.5,0.76876622,0.002468165,0.0,0,10.594783,22.415909,0.00015089192,9.797905,10.595942,24.540564,-9.4705744
7.6,0.76186144,0.0022732194,0.0,0,10.594783,22.715904,0.00014838749,9.7064228,10.594318,24.492977,-9.4705219
7.7,0.77035409,0.0021659487,0.0,0,10.594783,23.015905,0.00014163688,9.8140707,10.595737,24.533394,-9.4703331
7.8,0.76215267,0.0023931288,0.0,0,10.594783,23.315907,0.0001637505,9.6986961,10.593616,24.498505,-9.4699411
7.9,0.76310635,0.0022820057,0.0,0,10.594783,23.615904,0.00017947642,9.7116461,10.594414,24.500116,-9.4698629
8.0,0.75968641,0.0025052922,0.0,0,10.594783,23.915911,0.00014894335,9.6632385,10.596032,24.551004,-9.469739
8.1,0.75839335,0.0021483512,0.0,0,10.594783,24.215906,0.00014158519,9.6552401,10.595038,24.535608,-9.4698982
8.2,0.75881857,0.0021767961,0.0,0,10.594783,24.515907,0.00014480858,9.6731081,10.594296,24.526228,-9.4698906
8.3,0.75489777,0.0020828289,0.0,0,10.594783,24.815907,0.00013043341,9.6196918,10.594015,24.543219,-9.4695215
8.4,0.75993925,0.0023058022,0.0,0,10.594783,25.115904,0.00017732845,9.6786432,10.595,24.475641,-9.4691095
8.5,0.75865114,0.0022794823,2.3861616,0,10.594783,25.415909,0.00013620948,9.6661911,10.59569,24.479088,-9.4689598
8.6,0.76329362,0.002250138,4.0603786,0,10.594783,25.715906,0.00015718867,9.7219076,10.595591,24.55294,-9.4689722
8.7,0.75795561,0.002271224,7.5471253,0,10.594783,26.015905,0.00016093641,9.6640511,10.594727,24.553679,-9.4689245
8.8,0.7540794,0.0022905057,10.328134,0,10.594783,26.315905,0.00015336771,9.5912876,10.593966,24.516268,-9.4683256
8.9,0.75437516,0.0021964195,12.086646,0,10.594783,26.615906,0.00016731613,9.5923595,10.594857,24.497152,-9.4680595
9.0,0.75765359,0.002404775,13.596377,0,10.594783,26.915907,0.00014387662,9.6423378,10.594914,24.554388,-9.468214
9.1,0.75495851,0.00254457,15.761896,0,10.594783,27.215906,0.00017711925,9.6163206,10.594477,24.552441,-9.4684067
9.2,0.75140816,0.0025394559,16.647577,0,10.594783,27.515909,0.00019165582,9.5764561,10.594045,24.614103,-9.4680405
9.3,0.76193374,0.0027794866,19.148924,0,10.594783,27.815908,0.00018423038,9.7212839,10.595573,24.581491,-9.4677401
9.4,0.76283282,0.0024721476,20.960979,0,10.594783,28.115908,0.00018068288,9.7179451,10.594659,24.573124,-9.4676847
9.5,0.75723875,0.0026463077,21.729172,0,10.594783,28.415907,0.00016143711,9.6510878,10.594103,24.584658,-9.4676275
9.6,0.75800961,0.0024794911,23.249241,0,10.594783,28.715906,0.00017341356,9.6444387,10.594717,24.582788,-9.4678316
9.7,0.76165873,0.0024739017,24.716696,0,10.594783,29.015907,0.00018304828,9.6964359,10.594872,24.655905,-9.4676752
9.8,0.75608158,0.0027258666,25.870611,0,10.594783,29.31591,0.00016747836,9.6156464,10.593742,24.665293,-9.4672337
9.9,0.75410849,0.0023200621,27.160276,0,10.594783,29.615906,0.00016085686,9.5902996,10.594802,24.730654,-9.4671822
10.0,0.75533378,0.002371504,28.140648,0,10.594783,29.915907,0.00013993328,9.6074953,10.593693,24.803282,-9.4669743
10.1,0.76216787,0.0022900435,28.877428,0,10.594783,30.215908,0.00015906758,9.7089653,10.594452,24.935202,-9.4670935
10.2,0.75736988,0.0021535289,29.755234,0,10.594783,30.515907,0.00016774479,9.6638975,10.594521,24.944126,-9.4666433
10.3,0.76125199,0.0024138268,31.023733,0,10.594783,30.815908,0.00014269556,9.6960583,10.594817,24.994452,-9.4663935
10.4,0.76778972,0.0018368246,31.844387,0,10.594783,31.11591,0.00013092923,9.7816944,10.59508,25.184603,-9.4663725
10.5,0.76143771,0.0017296176,32.73156,0,10.594783,31.415911,0.00010235779,9.6977358,10.593322,25.256954,-9.4661045
10.6,0.76202095,0.001643159,33.561226,0,10.594783,31.715906,0.00013123424,9.6915941,10.595157,25.356281,-9.4663086
10.7,0.76547205,0.0015421177,34.170708,0,10.594783,32.015911,0.00013086171,9.7445927,10.5948,25.531288,-9.4663887
10.8,0.76212394,0.0015710458,34.80772,0,10.594783,32.315907,7.8517456e-05,9.7052374,10.594867,25.688236,-9.4659395
10.9,0.76009029,0.0013251042,35.467022,0,10.594783,32.61591,8.7611588e-05,9.6843519,10.594153,25.854252,-9.4655581
11.0,0.7633574,0.0011890723,36.258228,0,10.594783,32.915901,6.8449597e-05,9.7256384,10.594818,25.989195,-9.4652414
11.1,0.76660275,0.0010620088,36.997936,0,10.594783,33.2159,8.4473919e-05,9.7730474,10.594645,26.191177,-9.4653578
11.2,0.77060682,0.00095358875,37.673351,0,10.594783,33.515903,9.1846334e-05,9.8255281,10.595274,26.318947,-9.4653015
11.3,0.76710153,0.0010880587,37.829842,0,10.594783,33.815907,5.8885602e-05,9.7800102,10.594701,26.544167,-9.4651308
11.4,0.77513772,0.00039716889,38.468849,0,10.594783,34.115906,2.7132957e-05,9.8773584,10.594382,26.828375,-9.4649458
11.5,0.77516061,0.00024052737,38.963692,0,10.594783,34.415916,1.5091922e-05,9.8591862,10.594451,27.012247,-9.4647102
11.6,0.77466261,-5.6648387e-06,39.356613,0,10.594783,34.715919,8.6578257e-06,9.8643751,10.593386,27.274422,-9.464633
11.7,0.77628136,-0.00037358829,39.888393,0,10.594783,35.015919,2.6810903e-06,9.8849468,10.595136,27.442362,-9.4648876
11.8,0.76864892,-0.00028347416,40.469448,0,10.594783,35.315918,-4.0972925e-05,9.7797279,10.595102,27.822489,-9.4648848
11.9,0.77250856,-0.00070352823,40.568047,0,10.594783,35.61591,-4.7466998e-05,9.8321762,10.594518,28.04183,-9.4644318
12.0,0.77016538,-0.00099533983,41.161667,0,10.594783,35.915905,-6.4473039e-05,9.8115311,10.594774,28.363773,-9.4641438
12.1,0.77278858,-0.0012103519,41.475311,0,10.594783,36.215908,-7.6108176e-05,9.863101,10.595185,28.671455,-9.4638815
12.2,0.77411532,-0.0018666128,41.788784,0,10.594783,36.5159,-0.000102022,9.8648167,10.595221,28.97999,-9.4637833
12.3,0.77681649,-0.0020382782,42.079006,0,10.594783,36.815903,-0.00015465137,9.8973837,10.595,29.308462,-9.4636755
12.4,0.77665871,-0.0024232143,42.382301,0,10.594783,37.115906,-0.00015570965,9.8951511,10.595314,29.673555,-9.463294
12.5,0.77906609,-0.0025968603,42.859402,0,10.594783,37.415909,-0.00017045923,9.9231873,10.595003,29.974943,-9.4631786
12.6,0.78370601,-0.0029212025,42.973354,0,10.594783,37.715908,-0.00019600597,9.9822483,10.594274,30.380531,-9.4632483
12.7,0.78278708,-0.0033924927,43.372177,0,10.594783,38.015915,-0.00019940964,9.9676571,10.594718,30.694868,-9.4631596
12.8,0.77799428,-0.0035852965,43.521091,0,10.594783,38.315918,-0.00026499984,9.9146204,10.594194,31.045815,-9.4629211
12.9,0.77687055,-0.0041305209,43.801132,0,10.594783,38.615921,-0.00026882836,9.8964014,10.594365,31.399063,-9.4627943
13.0,0.78362232,-0.0044328952,44.057949,0,10.594783,38.91592,-0.00028187179,9.9909124,10.594912,31.833139,-9.4627609
13.1,0.78594226,-0.0047504003,44.076313,0,10.594783,39.215908,-0.00032915847,10.007277,10.595323,32.218578,-9.4625721
13.2,0.78077799,-0.0050635026,44.411369,0,10.594783,39.515907,-0.00031705387,9.9545546,10.594672,32.611629,-9.462286
13.3,0.78505921,-0.005290533,44.596134,0,10.594783,39.81591,-0.00037605822,10.004912,10.595246,32.951012,-9.4621344
13.4,0.78901744,-0.0058252555,44.604126,0,10.594783,40.115902,-0.00037871802,10.060199,10.594441,33.418365,-9.4618931
13.5,0.79158872,-0.0059246202,44.738865,0,10.594783,40.415909,-0.00037410695,10.080334,10.59409,33.826408,-9.4616871
13.6,0.78640008,-0.0062708245,45.098145,0,10.594783,40.715912,-0.00043215213,10.012087,10.595173,34.207893,-9.4617453
13.7,0.7840308,-0.0068084905,44.957844,0,10.594783,41.015907,-0.00044328556,9.9822779,10.595406,34.772507,-9.4612932
13.8,0.78102005,-0.0071243579,45.113796,0,10.594783,41.31591,-0.00049390038,9.9416313,10.595422,35.145401,-9.4613066
13.9,0.78603536,-0.0076187057,45.462399,0,10.594783,41.615917,-0.00049633376,10.012256,10.594107,35.51825,-9.4611073
14.0,0.79214251,-0.0082041193,45.30801,0,10.594783,41.91592,-0.00052307226,10.102193,10.594398,36.030132,-9.4611416
14.1,0.78924215,-0.0082475645,45.601933,0,10.594783,42.215916,-0.00056633475,10.071229,10.594968,36.448467,-9.4606142
14.2,0.79489321,-0.0085710166,45.614662,0,10.594783,42.515919,-0.0005702551,10.119357,10.594378,36.864853,-9.460659
14.3,0.79395491,-0.0091201439,45.615211,0,10.594783,42.815907,-0.00062880613,10.109165,10.595729,37.345501,-9.4604568
14.4,0.79593933,-0.0095690032,45.615231,0,10.594783,43.11591,-0.0006334667,10.139492,10.594738,37.726551,-9.4599743
14.5,0.79877037,-0.0097148949,45.615231,0,10.594783,43.415905,-0.00062530267,10.173088,10.59433,38.207375,-9.4600372
14.6,0.79633844,-0.010000599,45.791878,0,10.594783,43.715904,-0.00069068966,10.136044,10.594402,38.667713,-9.4598064
14.7,0.79578841,-0.010495952,46.053883,0,10.594783,44.015907,-0.00070402486,10.131907,10.594848,39.103512,-9.4594193
14.8,0.79646629,-0.010788597,45.841244,0,10.594783,44.31591,-0.00073007052,10.144074,10.595288,39.638138,-9.459465
14.9,0.79637617,-0.011482562,45.70665,0,10.594783,44.61591,-0.00075958646,10.143357,10.594609,40.109463,-9.4595232
15.0,0.80141914,-0.011608319,45.6604,0,10.594783,44.915916,-0.00074827718,10.219854,10.594913,40.64455,-9.4590216
15.1,0.80245292,-0.011574197,45.617191,0,10.594783,45.215919,-0.00079494278,10.236699,10.595276,41.083031,-9.4591093
15.2,0.80645025,-0.012305627,45.803654,0,10.594783,45.515926,-0.00082547165,10.280293,10.594725,41.489845,-9.4589138
15.3,0.80626827,-0.012765928,45.626781,0,10.594783,45.815922,-0.00086524169,10.254977,10.595293,42.037643,-9.4588203
15.4,0.80708236,-0.01318769,45.615734,0,10.594783,46.115921,-0.0008708525,10.288035,10.594914,42.595688,-9.4589167
15.5,0.80685031,-0.013575007,45.615257,0,10.594783,46.415913,-0.00087292516,10.283398,10.594707,43.017262,-9.4588127
15.6,0.80458033,-0.013629539,45.615238,0,10.594783,46.715908,-0.00093355571,10.245223,10.595012,43.564686,-9.4583778
15.7,0.80703384,-0.013955927,45.615238,0,10.594783,47.015907,-0.00093352247,10.258166,10.594221,44.000443,-9.4582615
15.8,0.81131387,-0.014446853,45.615238,0,10.594783,47.315907,-0.00096594135,10.337852,10.594885,44.481628,-9.4581909
15.9,0.81011271,-0.014753729,45.615238,0,10.594783,47.61591,-0.00097144727,10.339066,10.595265,44.943943,-9.4582644
16.0,0.811068,-0.015183366,45.320526,0,10.594783,47.915913,-0.00098868378,10.346784,10.595322,45.499329,-9.4582253
16.1,0.80998588,-0.015564859,45.12949,0,10.594783,48.215912,-0.0010598259,10.326887,10.595058,45.885319,-9.4578466
16.2,0.81131852,-0.016008977,45.121223,0,10.594783,48.515923,-0.0010664762,10.349936,10.595284,46.338463,-9.4572115
16.3,0.81423783,-0.016764294,45.120865,0,10.594783,48.815918,-0.0011157308,10.385088,10.595033,46.820976,-9.4572802
16.4,0.81529552,-0.017088626,44.902985,0,10.594783,49.115921,-0.0011370209,10.385594,10.594883,47.333557,-9.4570274
16.5,0.81669801,-0.017523132,44.851292,0,10.594783,49.41592,-0.0011529588,10.394822,10.594124,47.795826,-9.4570799
16.6,0.81731701,-0.01771909,44.636169,0,10.594783,49.715912,-0.001208642,10.410463,10.594916,48.256241,-9.4569302
16.7,0.81983894,-0.017860822,44.605862,0,10.594783,50.015907,-0.0011860384,10.443266,10.593845,48.670792,-9.4566288
16.8,0.81810123,-0.017949661,44.604553,0,10.594783,50.31591,-0.0011991009,10.428893,10.594708,49.175827,-9.4563217
16.9,0.82200253,-0.017708102,44.604496,0,10.594783,50.615902,-0.0011917832,10.485371,10.595174,49.53479,-9.4563437
17.0,0.82004589,-0.018045463,44.160976,0,10.594783,50.915909,-0.0011831025,10.449686,10.594629,50.047939,-9.4563341
17.1,0.81748402,-0.018446999,44.080772,0,10.594783,51.215912,-0.0012534125,10.436249,10.594855,50.495426,-9.4560461
17.2,0.82064325,-0.0186437,44.077305,0,10.594783,51.515915,-0.0012480755,10.461918,10.59458,50.925083,-9.4555454
17.3,0.82520652,-0.018900471,44.077156,0,10.594783,51.815914,-0.0012446173,10.518148,10.594244,51.318115,-9.4550962
17.4,0.8273741,-0.018958027,44.077152,0,10.594783,52.115921,-0.0012692708,10.547853,10.59477,51.776337,-9.4552879
17.5,0.82552266,-0.019240452,43.711697,0,10.594783,52.415924,-0.0012715684,10.507694,10.595528,52.15144,-9.4553995
17.6,0.81999743,-0.019105706,43.535782,0,10.594783,52.715923,-0.0012896368,10.439109,10.594443,52.586704,-9.4554176
17.7,0.82037604,-0.019683756,43.528175,0,10.594783,53.015926,-0.001303051,10.452357,10.594393,53.027462,-9.4550343
17.8,0.82118809,-0.019959394,43.455288,0,10.594783,53.315914,-0.0013120909,10.464806,10.594404,53.463161,-9.4547434
17.9,0.81394351,-0.019981297,43.130344,0,10.594783,53.615913,-0.0013493111,10.38708,10.595414,53.883541,-9.4546375
18.0,0.81803036,-0.02057597,42.985088,0,10.594783,53.915909,-0.0013639599,10.441359,10.594902,54.296947,-9.4542732
18.1,0.82426715,-0.020700624,42.978802,0,10.594783,54.215904,-0.0013894221,10.524392,10.594762,54.663773,-9.4542303
18.2,0.8217665,-0.020950751,42.978527,0,10.594783,54.515911,-0.0013881972,10.488109,10.594422,55.029068,-9.4537325
18.3,0.8284325,-0.021155573,42.959049,0,10.594783,54.815914,-0.0013914668,10.560971,10.593994,55.408291,-9.4538794
18.4,0.82412499,-0.021142894,42.495029,0,10.594783,55.115913,-0.0014236572,10.512708,10.595187,55.879063,-9.4535007
18.5,0.81747061,-0.021537604,42.400536,0,10.594783,55.415916,-0.0014335149,10.421841,10.595113,56.132637,-9.4534302
18.6,0.81703162,-0.021981964,42.396427,0,10.594783,55.715923,-0.0014810091,10.403835,10.594958,56.504925,-9.4534779
18.7,0.81678808,-0.022150081,42.396252,0,10.594783,56.015926,-0.0014636477,10.413829,10.594506,56.919613,-9.4529476
18.8,0.82307279,-0.02232085,42.362335,0,10.594783,56.315922,-0.0014625152,10.489208,10.593734,57.266605,-9.4530201
18.9,0.81753379,-0.022343259,41.938251,0,10.594783,56.615925,-0.001512066,10.430523,10.594559,57.640293,-9.4526539
19.0,0.81594908,-0.023093048,41.82822,0,10.594783,56.915913,-0.0015362339,10.386574,10.594123,57.960606,-9.4524717
19.1,0.82106996,-0.02318541,41.80407,0,10.594783,57.215916,-0.0015601639,10.470822,10.594824,58.264339,-9.4525032
19.2,0.82445145,-0.023465091,41.803024,0,10.594783,57.515907,-0.0015466056,10.520709,10.594375,58.685112,-9.4521351
19.3,0.82106376,-0.023597859,41.802982,0,10.594783,57.815907,-0.0015452631,10.473034,10.594491,58.959633,-9.4518824
19.4,0.82080972,-0.023504058,41.666084,0,10.594783,58.115913,-0.001587263,10.4628,10.595077,59.284885,-9.4516449
19.5,0.82438105,-0.023869386,41.685417,0,10.594783,58.415916,-0.0015938587,10.50043,10.595044,59.579201,-9.451767
19.6,0.8204776,-0.024157718,41.373337,0,10.594783,58.715916,-0.0016149485,10.45513,10.593974,59.933819,-9.4516068
19.7,0.81820184,-0.024349799,41.278183,0,10.594783,59.015923,-0.0016114234,10.421706,10.595179,60.263752,-9.4514809
19.8,0.81531161,-0.024695067,41.202171,0,10.594783,59.315926,-0.0016200908,10.401809,10.594666,60.573566,-9.4511681
19.9,0.81438422,-0.024475813,41.198879,0,10.594783,59.615925,-0.0016525378,10.393471,10.595313,60.871346,-9.4507866
20.0,0.81933254,-0.02480267,41.198738,0,10.594783,59.915928,-0.0016560941,10.448087,10.5955,61.175785,-9.4507046
20.1,0.82143688,-0.025071163,41.119389,0,10.594783,60.215919,-0.0016721068,10.489706,10.594835,61.536457,-9.4506798
20.2,0.82041615,-0.0253601,40.789776,0,10.594783,60.515911,-0.0016831359,10.460483,10.594227,61.867897,-9.4502764
20.3,0.82008225,-0.025761381,40.929504,0,10.594783,60.815914,-0.0016857246,10.455884,10.594304,62.124592,-9.4502649
20.4,0.82418555,-0.025498901,40.675968,0,10.594783,61.115906,-0.0017244739,10.504946,10.595393,62.368042,-9.450326
20.5,0.82098907,-0.025777308,40.576988,0,10.594783,61.415909,-0.0017165596,10.467963,10.595291,62.71257,-9.450016
20.6,0.82208014,-0.026102172,40.572704,0,10.594783,61.715912,-0.0017263762,10.485366,10.594755,63.007946,-9.4500837
20.7,0.81692761,-0.026328232,40.572517,0,10.594783,62.015915,-0.0017502877,10.423558,10.594633,63.308239,-9.4499416
20.8,0.81675267,-0.026579831,40.572514,0,10.594783,62.315918,-0.0017557321,10.412461,10.595245,63.535019,-9.4495497
20.9,0.81900811,-0.026579743,40.572514,0,10.594783,62.615921,-0.0017972976,10.449446,10.594546,63.766144,-9.4496183
21.0,0.82412338,-0.026996529,40.572514,0,10.594783,62.915924,-0.001798925,10.509822,10.594957,64.114571,-9.4494638
21.1,0.82577097,-0.027240736,40.572514,0,10.594783,63.215923,-0.001802273,10.536346,10.595348,64.317223,-9.4493647
21.2,0.83023369,-0.027286323,40.572514,0,10.594783,63.515926,-0.0018247713,10.579024,10.593608,64.577095,-9.449297
21.3,0.82554632,-0.027650459,40.572514,0,10.594783,63.815914,-0.0018218176,10.524621,10.595609,64.859398,-9.4486408
21.4,0.81940705,-0.027645506,40.572514,0,10.594783,64.115929,-0.0018563374,10.438448,10.5942,65.171425,-9.4485292
21.5,0.81952804,-0.028063722,40.572514,0,10.594783,64.415932,-0.0018634916,10.461497,10.594359,65.461014,-9.4486732
21.6,0.8170591,-0.028839581,40.572514,0,10.594783,64.715935,-0.0019122148,10.416845,10.594525,65.70192,-9.4485283
