Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
7.7,0.75988865,-0.0054908255,0.0,0,11.076097,23.015909,-0.00036625416,9.6747341,11.075402,23.632111,-9.482213
7.8,0.75836635,-0.0054886104,0.0,0,11.076097,23.315905,-0.00036310623,9.6496811,11.075944,23.50721,-9.4823418
7.9,0.75377345,-0.0056125075,0.0,0,11.076097,23.615906,-0.00037930149,9.5995655,11.075551,23.526472,-9.4817972
8.0,0.75645554,-0.0055126501,0.0,0,11.076097,23.915907,-0.00036436148,9.6332903,11.076451,23.520966,-9.4817829
8.1,0.75652605,-0.0055073895,1.9758384,0,11.076097,24.215904,-0.00037357904,9.6501513,11.076073,23.524515,-9.4817467
8.2,0.74796647,-0.0054162471,4.2345591,0,11.076097,24.515909,-0.00035916295,9.5216579,11.074945,23.550373,-9.4813175
8.3,0.75008196,-0.0054697893,8.577919,0,11.076097,24.815907,-0.00035031376,9.5552979,11.075679,23.489332,-9.4809885
8.4,0.74685365,-0.0051967092,11.647393,0,11.076097,25.115906,-0.0003639269,9.5240297,11.075081,23.489029,-9.4804611
8.5,0.74647117,-0.0053255009,13.642317,0,11.076097,25.415905,-0.00034589457,9.5008125,11.075834,23.553186,-9.4803333
8.6,0.74890047,-0.0052735531,15.561024,0,11.076097,25.715904,-0.00034099075,9.5337543,11.075965,23.510464,-9.480423
8.7,0.751077,-0.0054489714,17.793112,0,11.076097,26.015907,-0.00038229962,9.5671177,11.076794,23.51878,-9.4806118
8.8,0.7430169,-0.0051899725,19.808428,0,11.076097,26.315907,-0.00033262046,9.4525366,11.076266,23.485262,-9.4802732
8.9,0.74050307,-0.0052342284,21.649099,0,11.076097,26.615908,-0.00033408828,9.4421406,11.075861,23.517242,-9.4799633
9.0,0.74385715,-0.0050608423,23.01199,0,11.076097,26.915907,-0.00035651957,9.4832878,11.07624,23.53121,-9.4798632
9.1,0.74068075,-0.0048845503,23.980713,0,11.076097,27.215906,-0.00031408807,9.4440289,11.07585,23.630236,-9.4795704
9.2,0.74650544,-0.0051632053,25.862082,0,11.076097,27.515907,-0.00032463003,9.502986,11.075723,23.611671,-9.4794378
9.3,0.75131655,-0.0050904788,27.179586,0,11.076097,27.815907,-0.0003628571,9.5591097,11.076481,23.632324,-9.4797716
9.4,0.74779171,-0.0051277406,27.753555,0,11.076097,28.115906,-0.00033607607,9.529315,11.075101,23.706768,-9.4795599
9.5,0.7466687,-0.0052167326,29.303007,0,11.076097,28.415909,-0.00032335916,9.5103712,11.075867,23.757315,-9.4793882
9.6,0.74620628,-0.0054402933,30.043465,0,11.076097,28.715906,-0.00038131303,9.5044641,11.076311,23.812176,-9.4791603
9.7,0.74727529,-0.0055725565,30.835737,0,11.076097,29.015905,-0.00036759727,9.5266075,11.077165,23.916971,-9.4788599
9.8,0.74734461,-0.0058338656,31.819345,0,11.076097,29.315908,-0.00036480892,9.5271816,11.075767,24.03034,-9.4786825
9.9,0.7448923,-0.0057308446,32.302204,0,11.076097,29.615908,-0.00039682281,9.4961252,11.074952,24.216051,-9.4786253
10.0,0.7483868,-0.0057349904,33.05674,0,11.076097,29.915909,-0.00037753774,9.5445089,11.075484,24.306581,-9.4784613
10.1,0.74651814,-0.0061697722,33.741016,0,11.076097,30.215908,-0.0003976108,9.5067883,11.076386,24.386965,-9.4783201
10.2,0.74963641,-0.0062138671,34.549438,0,11.076097,30.515909,-0.0004329904,9.5423145,11.076222,24.639454,-9.4784784
10.3,0.74106097,-0.0065083597,34.858501,0,11.076097,30.815907,-0.00043360525,9.4336205,11.075747,24.782927,-9.4781704
10.4,0.74930763,-0.0068581179,35.424267,0,11.076097,31.115906,-0.00044383801,9.5547695,11.076077,24.911322,-9.477809
10.5,0.74644798,-0.0065942975,35.980373,0,11.076097,31.415911,-0.00045653948,9.4959269,11.07571,25.11599,-9.4776926
10.6,0.74624479,-0.0071651144,36.295555,0,11.076097,31.71591,-0.00047281725,9.5036869,11.075193,25.402874,-9.4776869
10.7,0.7471168,-0.0069865915,36.895653,0,11.076097,32.015911,-0.00046185177,9.504261,11.075908,25.559055,-9.477169
10.8,0.75094002,-0.0070939343,37.081436,0,11.076097,32.315903,-0.00047852719,9.5697012,11.075415,25.805071,-9.4773951
10.9,0.74591255,-0.0078357086,37.716362,0,11.076097,32.615913,-0.00051534816,9.4905348,11.075064,26.00391,-9.477046
11.0,0.74662751,-0.0079973303,37.831699,0,11.076097,32.915913,-0.00054360303,9.5235081,11.076765,26.289278,-9.4769878
11.1,0.75476229,-0.0078395726,38.218723,0,11.076097,33.215908,-0.00051547057,9.6134777,11.075843,26.57995,-9.4766951
11.2,0.74914032,-0.0081151165,38.536644,0,11.076097,33.515915,-0.00053145888,9.5521336,11.076102,26.814751,-9.4764223
11.3,0.75294435,-0.0084486464,38.5504,0,11.076097,33.815918,-0.00057451235,9.6003742,11.075824,27.128038,-9.4763536
11.4,0.75533581,-0.0086188633,39.094894,0,11.076097,34.115917,-0.00056591973,9.6322632,11.075667,27.333742,-9.4761009
11.5,0.75703019,-0.009217225,39.236717,0,11.076097,34.415916,-0.00059842499,9.647913,11.076039,27.683573,-9.4763269
11.6,0.75488794,-0.0092511214,39.409927,0,11.076097,34.715908,-0.00063919678,9.6161652,11.076613,27.946922,-9.4760399
11.7,0.76325417,-0.0094040176,39.865616,0,11.076097,35.0159,-0.00061465177,9.7289085,11.076547,28.212818,-9.4757309
11.8,0.76425648,-0.0095899925,39.921776,0,11.076097,35.315907,-0.00061650324,9.7305584,11.075721,28.553015,-9.4755459
11.9,0.76472974,-0.009696723,40.311317,0,11.076097,35.615902,-0.00066909817,9.7519712,11.076561,28.800323,-9.4751558
12.0,0.76437336,-0.0096460925,40.333057,0,11.076097,35.915901,-0.00063992979,9.7329416,11.076358,29.129074,-9.4752264
12.1,0.7602399,-0.010289354,40.497169,0,11.076097,36.215904,-0.00067169475,9.6705408,11.075896,29.459091,-9.4749069
12.2,0.76662129,-0.010396218,40.569248,0,11.076097,36.515911,-0.00071707612,9.7645378,11.076818,29.853605,-9.4748135
12.3,0.76444548,-0.011021887,40.635143,0,11.076097,36.81591,-0.00072623551,9.7395964,11.076427,30.119038,-9.4745827
12.4,0.7638396,-0.011300688,41.066833,0,11.076097,37.115913,-0.00073453912,9.7405262,11.076538,30.438181,-9.4748459
12.5,0.77179831,-0.011238105,41.19302,0,11.076097,37.415916,-0.00077968271,9.8372641,11.075815,30.757069,-9.4742231
12.6,0.77829856,-0.011484494,41.198486,0,11.076097,37.715919,-0.00075653719,9.909996,11.076567,31.120985,-9.4739351
12.7,0.7710638,-0.011471813,41.559589,0,11.076097,38.015919,-0.00074629905,9.8266668,11.075754,31.31444,-9.4737949
12.8,0.78307033,-0.011865469,41.76012,0,11.076097,38.315907,-0.00081474578,9.9810476,11.075949,31.657997,-9.4738064
12.9,0.77974343,-0.012270307,41.801125,0,11.076097,38.615902,-0.00081337115,9.926405,11.075959,31.95467,-9.4739227
13.0,0.77465552,-0.012307672,41.802895,0,11.076097,38.915909,-0.00080869312,9.8682165,11.076378,32.325592,-9.4734373
13.1,0.78116471,-0.012563829,42.09164,0,11.076097,39.215904,-0.00085000845,9.953269,11.075859,32.62252,-9.4731331
13.2,0.78234947,-0.013034223,42.38306,0,11.076097,39.515903,-0.00087609881,9.9668617,11.076709,32.950268,-9.4732523
13.3,0.77563184,-0.013291437,42.395676,0,11.076097,39.81591,-0.00087696005,9.8976841,11.075444,33.263706,-9.4729605
13.4,0.78171426,-0.013434942,42.601166,0,11.076097,40.11591,-0.00091414893,9.9719353,11.075587,33.563389,-9.4727449
13.5,0.77987379,-0.013788515,42.75124,0,11.076097,40.415913,-0.00092401513,9.9308443,11.075727,33.886383,-9.4724684
13.6,0.77859306,-0.0143016,42.937309,0,11.076097,40.715916,-0.00094962947,9.9181252,11.07594,34.157124,-9.472374
13.7,0.7806471,-0.014194246,42.976734,0,11.076097,41.015919,-0.00095031766,9.951992,11.076282,34.591354,-9.4724646
13.8,0.77235317,-0.014855405,42.978436,0,11.076097,41.315914,-0.00099012384,9.8463707,11.07646,34.859035,-9.4718628
13.9,0.7856946,-0.014857467,43.110264,0,11.076097,41.615917,-0.00099369662,10.017465,11.075916,35.242393,-9.4719343
14.0,0.7856003,-0.01505933,43.454308,0,11.076097,41.915905,-0.00099538581,10.020188,11.076077,35.514748,-9.4715443
14.1,0.78713566,-0.01568369,43.524651,0,11.076097,42.215904,-0.0010316632,10.034537,11.075371,35.867805,-9.4712076
14.2,0.77791739,-0.01589573,43.527695,0,11.076097,42.515903,-0.0010679333,9.9206295,11.076166,36.212421,-9.4706221
14.3,0.7858541,-0.01602274,43.659576,0,11.076097,42.815903,-0.0010597865,10.026612,11.075831,36.517361,-9.4707975
14.4,0.78650409,-0.016156979,43.955154,0,11.076097,43.115906,-0.0010552474,10.027607,11.075411,36.84177,-9.4706068
14.5,0.78347325,-0.016496507,44.071831,0,11.076097,43.415913,-0.0011056548,9.9927549,11.076432,37.104954,-9.470602
14.6,0.78149146,-0.016882785,44.07692,0,11.076097,43.715912,-0.0011087869,9.9590178,11.075765,37.441212,-9.4703426
14.7,0.78040659,-0.017235199,44.200779,0,11.076097,44.015915,-0.0011208502,9.9487333,11.075965,37.814339,-9.4699144
14.8,0.78689402,-0.017381486,44.280685,0,11.076097,44.315918,-0.0011771311,10.039048,11.075821,38.164852,-9.4699545
14.9,0.794788,-0.01750371,44.480087,0,11.076097,44.615925,-0.0011492223,10.126086,11.075337,38.483189,-9.4697609
15.0,0.7937001,-0.018044071,44.59911,0,11.076097,44.91592,-0.0011754953,10.130142,11.07674,38.819675,-9.4695024
15.1,0.79618436,-0.018097596,44.604259,0,11.076097,45.215919,-0.0012355037,10.151279,11.076135,39.195568,-9.4697742
15.2,0.78917354,-0.018768176,44.604481,0,11.076097,45.515907,-0.0012430701,10.058755,11.075768,39.474773,-9.4693232
15.3,0.78792977,-0.019024873,44.788837,0,11.076097,45.815907,-0.0012431303,10.051487,11.0765,39.87093,-9.4694138
15.4,0.7900176,-0.019244971,45.016254,0,11.076097,46.115902,-0.001303365,10.064016,11.075322,40.155472,-9.4691343
15.5,0.78998774,-0.019416707,44.902439,0,11.076097,46.415901,-0.0012883598,10.066627,11.075986,40.566883,-9.4687719
15.6,0.79411131,-0.019635802,45.111401,0,11.076097,46.715908,-0.0012781103,10.126188,11.076415,40.878746,-9.4686594
15.7,0.7862097,-0.019885063,45.120441,0,11.076097,47.015915,-0.0013415469,10.036236,11.075242,41.255665,-9.4683924
15.8,0.7993961,-0.020506106,45.120834,0,11.076097,47.315914,-0.0013623841,10.205045,11.075885,41.589008,-9.4683533
15.9,0.79151624,-0.020823924,45.261108,0,11.076097,47.615921,-0.0013659323,10.105861,11.076303,41.88018,-9.4684095
16.0,0.79781455,-0.020834526,45.187054,0,11.076097,47.915916,-0.0014017737,10.172793,11.075967,42.301697,-9.4678621
16.1,0.80062127,-0.021333769,45.174335,0,11.076097,48.215919,-0.0014261358,10.19958,11.076183,42.65324,-9.4680414
16.2,0.79854101,-0.021504577,45.263428,0,11.076097,48.515919,-0.0014219081,10.18373,11.075469,43.020603,-9.46805
16.3,0.79918808,-0.021728601,45.422268,0,11.076097,48.815914,-0.0014578801,10.195388,11.076163,43.350697,-9.4678421
16.4,0.79231656,-0.022109544,45.606884,0,11.076097,49.115902,-0.0014800745,10.114284,11.076318,43.739658,-9.4674997
16.5,0.81111461,-0.022248073,45.614868,0,11.076097,49.415909,-0.0014836644,10.355636,11.076057,43.987587,-9.4674902
16.6,0.81048304,-0.022905549,45.615219,0,11.076097,49.715904,-0.0015349776,10.33334,11.076376,44.343388,-9.4674025
16.7,0.80736905,-0.023207024,45.724483,0,11.076097,50.015907,-0.001539456,10.29177,11.0764,44.665787,-9.4671841
16.8,0.798639,-0.02339145,45.629799,0,11.076097,50.315914,-0.0015651624,10.190946,11.076165,45.048801,-9.467001
16.9,0.80191445,-0.023802875,45.795471,0,11.076097,50.615917,-0.0015810416,10.236686,11.076564,45.401127,-9.4666662
17.0,0.79922593,-0.02415856,46.058891,0,11.076097,50.915916,-0.0016017589,10.20465,11.074984,45.742397,-9.4664907
17.1,0.79444498,-0.024721544,45.876671,0,11.076097,51.215923,-0.0016550382,10.119598,11.075994,46.124813,-9.4659672
17.2,0.80472791,-0.024970112,46.099537,0,11.076097,51.515926,-0.0016564833,10.265025,11.076283,46.442375,-9.4659605
17.3,0.80494845,-0.02521543,46.109184,0,11.076097,51.815922,-0.0016590697,10.265258,11.076053,46.764442,-9.4660015
17.4,0.8014555,-0.025421342,46.109604,0,11.076097,52.115925,-0.0017067352,10.229065,11.076138,47.137238,-9.4655457
17.5,0.81215507,-0.025826424,46.109619,0,11.076097,52.415913,-0.0017105661,10.367085,11.076037,47.476929,-9.4656897
17.6,0.80465722,-0.026211964,46.109619,0,11.076097,52.715908,-0.0017178067,10.262835,11.075653,47.791389,-9.4653893
17.7,0.81091458,-0.026203405,46.109619,0,11.076097,53.015911,-0.0017659295,10.348883,11.07493,48.186211,-9.4650898
17.8,0.80692828,-0.026401524,46.135883,0,11.076097,53.315907,-0.0017458554,10.307432,11.076084,48.58823,-9.4649239
17.9,0.80995554,-0.027192755,46.553112,0,11.076097,53.61591,-0.001788046,10.328354,11.075745,48.820736,-9.4648018
18.0,0.8115992,-0.027152427,46.381706,0,11.076097,53.915916,-0.0018382641,10.358206,11.076867,49.196201,-9.4648829
18.1,0.81176072,-0.027866423,46.524147,0,11.076097,54.215916,-0.0018510178,10.366328,11.07685,49.530674,-9.4646749
18.2,0.80399597,-0.028248733,46.579525,0,11.076097,54.515919,-0.0018525567,10.263302,11.075519,49.859531,-9.4643135
18.3,0.81237227,-0.028205128,46.581921,0,11.076097,54.815926,-0.0018989859,10.37383,11.076073,50.2285,-9.4638186
18.4,0.82613289,-0.028844662,46.582027,0,11.076097,55.115925,-0.0019155141,10.543985,11.075618,50.648998,-9.4637756
18.5,0.81259006,-0.029064184,46.582027,0,11.076097,55.41592,-0.0019158178,10.379741,11.076313,50.982643,-9.4633932
18.6,0.8139689,-0.02941988,46.582027,0,11.076097,55.715923,-0.0019819562,10.381055,11.076466,51.309345,-9.463254
18.7,0.81712073,-0.029773174,46.582027,0,11.076097,56.015911,-0.0019799294,10.418334,11.075418,51.628807,-9.4632788
18.8,0.81451422,-0.029929072,46.631924,0,11.076097,56.315907,-0.0019746544,10.395466,11.076352,51.995312,-9.4631414
18.9,0.8098824,-0.029940039,46.58419,0,11.076097,56.61591,-0.0020112756,10.337745,11.076184,52.349682,-9.4628029
19.0,0.81909055,-0.030740701,46.582123,0,11.076097,56.915909,-0.0020535726,10.447131,11.07608,52.73082,-9.4625196
19.1,0.82477516,-0.030968267,46.582035,0,11.076097,57.215912,-0.0020511458,10.513032,11.075705,53.067883,-9.462553
19.2,0.81766248,-0.031325899,46.582035,0,11.076097,57.515919,-0.0020927046,10.431152,11.07615,53.462727,-9.4623394
19.3,0.81804144,-0.031708043,46.678791,0,11.076097,57.815918,-0.0021111586,10.444903,11.075215,53.741352,-9.4620762
19.4,0.82223392,-0.031998925,46.941429,0,11.076097,58.115925,-0.0021282679,10.487971,11.076497,54.088501,-9.4618244
19.5,0.81854153,-0.032139741,46.811207,0,11.076097,58.415928,-0.002143987,10.442828,11.075959,54.435963,-9.4617586
19.6,0.81667995,-0.032959107,46.922173,0,11.076097,58.715923,-0.0021928847,10.425225,11.075669,54.763767,-9.4613571
19.7,0.82572651,-0.03304537,46.930069,0,11.076097,59.015926,-0.0022020508,10.540119,11.07597,55.150169,-9.4615889
19.8,0.8186475,-0.033279404,46.98806,0,11.076097,59.315918,-0.0022129209,10.447786,11.076448,55.441841,-9.4612217
19.9,0.82812399,-0.033728242,46.86515,0,11.076097,59.61591,-0.0022413055,10.565048,11.07638,55.918182,-9.4612083
20.0,0.82880968,-0.033800043,47.035816,0,11.076097,59.915909,-0.0022662077,10.579424,11.077394,56.187485,-9.4611301
20.1,0.82420862,-0.034048095,47.053638,0,11.076097,60.215908,-0.0022657174,10.514711,11.076319,56.563046,-9.4607611
20.2,0.82267153,-0.034795057,47.054409,0,11.076097,60.515911,-0.0022974096,10.496231,11.07624,56.921715,-9.4604187
20.3,0.8277874,-0.034908347,47.05444,0,11.076097,60.815914,-0.0023441263,10.558845,11.075699,57.298252,-9.460371
20.4,0.82854551,-0.035129473,46.876884,0,11.076097,61.115917,-0.0023300475,10.564679,11.076375,57.62014,-9.4603138
20.5,0.83021694,-0.035726029,47.046654,0,11.076097,61.41592,-0.0023551544,10.594292,11.076373,57.948406,-9.4599619
20.6,0.83275729,-0.035309985,46.958084,0,11.076097,61.715923,-0.0023789296,10.626842,11.075605,58.376774,-9.4600067
20.7,0.83384854,-0.036075279,47.050274,0,11.076097,62.015926,-0.0023898503,10.635174,11.075483,58.648735,-9.4597731
20.8,0.8315804,-0.036675464,47.054268,0,11.076097,62.315922,-0.0024195996,10.621469,11.07504,59.000202,-9.4594517
20.9,0.83118933,-0.036670066,47.054436,0,11.076097,62.615925,-0.0024692563,10.602956,11.075325,59.359215,-9.4593401
21.0,0.83163589,-0.037044168,47.05444,0,11.076097,62.915916,-0.0024615484,10.603676,11.076444,59.738693,-9.4591122
21.1,0.84022605,-0.037417725,47.05444,0,11.076097,63.215912,-0.0024700076,10.72338,11.076062,60.064758,-9.4589739
21.2,0.83395046,-0.03737269,47.05444,0,11.076097,63.515911,-0.0025187456,10.642447,11.076395,60.464085,-9.4587765
21.3,0.83145249,-0.037812803,47.05444,0,11.076097,63.81591,-0.0025139397,10.61659,11.075763,60.841953,-9.4588661
