Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
5.7,1.042733,-0.0035281386,0.0,0,10.594783,17.015905,-0.00023188714,13.278935,10.59478,27.473259,-9.4705915
5.8,1.0400922,-0.003594473,0.0,0,10.594783,17.315903,-0.00022048858,13.259917,10.595122,27.496643,-9.4706097
5.9,1.0450231,-0.0033633031,0.0,0,10.594783,17.615904,-0.00023737218,13.31151,10.595573,27.508715,-9.4704323
6.0,1.0376346,-0.0033714031,0.0,0,10.594783,17.915909,-0.00023267666,13.194142,10.594373,27.430584,-9.4699354
6.1,1.0337087,-0.0033860796,0.0,0,10.594783,18.215904,-0.00022424784,13.157687,10.59436,27.508701,-9.4699879
6.2,1.0289153,-0.003474121,0.0,0,10.594783,18.515905,-0.00020107889,13.10137,10.59436,27.504538,-9.4697237
6.3,1.0314815,-0.0032817165,0.0,0,10.594783,18.815903,-0.00022970364,13.145755,10.595529,27.515184,-9.4694986
6.4,1.041537,-0.0030110262,0.0,0,10.594783,19.115908,-0.00020878292,13.275339,10.593935,27.531448,-9.4692307
6.5,1.0375475,-0.0033036813,0.0,0,10.594783,19.415905,-0.00021001225,13.192645,10.596646,27.533398,-9.4696331
6.6,1.0318807,-0.0034980699,0.0,0,10.594783,19.715904,-0.00020970187,13.132251,10.594242,27.479486,-9.4691448
6.7,1.0271727,-0.003273024,0.0,0,10.594783,20.015907,-0.00022660175,13.075665,10.594821,27.452225,-9.4685764
6.8,1.0281299,-0.0034749205,0.0,0,10.594783,20.315907,-0.00024675947,13.109361,10.594461,27.485758,-9.4686403
6.9,1.0302111,-0.0033069735,0.0,0,10.594783,20.615908,-0.00020969032,13.141752,10.593579,27.463463,-9.4681721
7.0,1.0366421,-0.0034948851,0.0,0,10.594783,20.915905,-0.00021610012,13.19509,10.594382,27.458519,-9.4678545
7.1,1.0349817,-0.0032189689,0.0,0,10.594783,21.215908,-0.00021888981,13.164887,10.594374,27.429529,-9.4680233
7.2,1.0253264,-0.0032342307,0.0,0,10.594783,21.515907,-0.00024060515,13.030157,10.594822,27.497877,-9.467989
7.3,1.0250034,-0.0035003403,0.0,0,10.594783,21.815907,-0.00022448992,13.0551,10.59434,27.40559,-9.4678364
7.4,1.0209352,-0.0033505021,0.0,0,10.594783,22.115904,-0.00021823279,13.020152,10.593438,27.443779,-9.467308
7.5,1.0302278,-0.0033816537,0.0,0,10.594783,22.415905,-0.0002216164,13.132881,10.593868,27.474558,-9.4671326
7.6,1.0309912,-0.0031225909,0.0,0,10.594783,22.715908,-0.00022341352,13.130518,10.594736,27.482796,-9.4669456
7.7,1.0253146,-0.0033396196,0.0,0,10.594783,23.015905,-0.00021342617,13.042269,10.594555,27.440529,-9.4668217
7.8,1.0175232,-0.0034546854,0.0,0,10.594783,23.315907,-0.00022979439,12.953329,10.594599,27.454159,-9.4667597
7.9,1.0238876,-0.0033342366,0.0,0,10.594783,23.615906,-0.00021279306,13.042356,10.595347,27.452875,-9.4666529
8.0,1.0275379,-0.0030853264,0.0,0,10.594783,23.915909,-0.00022940202,13.098822,10.595396,27.42852,-9.4664907
8.1,1.0253235,-0.0031879672,0.0,0,10.594783,24.215906,-0.00019947169,13.057931,10.594526,27.452179,-9.46626
8.2,1.0263224,-0.003554719,0.0,0,10.594783,24.515903,-0.00023000233,13.066849,10.593896,27.479822,-9.4660597
8.3,1.0217754,-0.0034646965,0.0,0,10.594783,24.815908,-0.00021264853,12.993755,10.593904,27.453199,-9.4655905
8.4,1.0198599,-0.0032010588,0.0,0,10.594783,25.115906,-0.00023101074,12.978897,10.59487,27.467134,-9.4658747
8.5,1.0179946,-0.0032461716,0.0,0,10.594783,25.415909,-0.00021649826,12.962981,10.595204,27.430361,-9.4655752
8.6,1.0216217,-0.0033975947,0.0,0,10.594783,25.715904,-0.00023409135,13.020413,10.594439,27.455271,-9.4654903
8.7,1.0256685,-0.0035205667,0.0,0,10.594783,26.015905,-0.00021038044,13.078455,10.595172,27.422237,-9.4654808
8.8,1.0235813,-0.0033202083,0.0,0,10.594783,26.31591,-0.00023389787,13.024384,10.594916,27.427456,-9.4650612
8.9,1.0209106,-0.0031661279,0.0,0,10.594783,26.615906,-0.00021305188,12.993318,10.595286,27.418701,-9.464776
9.0,1.0130433,-0.0033198318,0.0,0,10.594783,26.915911,-0.00022219607,12.91624,10.593865,27.427109,-9.4644709
9.1,1.0203534,-0.0033476029,0.0,0,10.594783,27.215906,-0.00020326021,12.997582,10.593863,27.361996,-9.4645662
9.2,1.0190053,-0.0031956343,0.0,0,10.594783,27.515907,-0.00022834272,12.97618,10.594314,27.417065,-9.4640779
9.3,1.0198537,-0.0032867852,0.0,0,10.594783,27.815908,-0.00022164633,12.985587,10.595515,27.486702,-9.4642172
9.4,1.0198333,-0.0033114005,0.0,0,10.594783,28.115902,-0.00021272832,12.974195,10.595422,27.36141,-9.464344
9.5,1.0115067,-0.003291524,3.3207593,0,10.594783,28.415911,-0.00019431469,12.876371,10.595284,27.423904,-9.4641142
9.6,1.0092174,-0.0033818309,6.3156843,0,10.594783,28.715908,-0.00023257788,12.843781,10.594117,27.336571,-9.4640274
9.7,1.0181248,-0.0029883985,7.9567609,0,10.594783,29.015909,-0.00022183792,12.975801,10.594357,27.404697,-9.4637928
9.8,1.019946,-0.0030513757,10.869674,0,10.594783,29.315905,-0.00019753935,13.001545,10.595149,27.393042,-9.4633989
9.9,1.0228579,-0.0033618838,12.54314,0,10.594783,29.61591,-0.00020302,13.027677,10.59431,27.420698,-9.4631357
10.0,1.0154568,-0.0032935555,14.079484,0,10.594783,29.915911,-0.00022276558,12.914439,10.595187,27.417793,-9.4631166
10.1,1.0064967,-0.0029584179,15.976222,0,10.594783,30.215908,-0.00020721347,12.814447,10.594664,27.430424,-9.4631357
10.2,1.0076969,-0.0032781051,18.006464,0,10.594783,30.515909,-0.00020457573,12.837966,10.595276,27.44536,-9.4633141
10.3,1.0132637,-0.0031158268,19.798532,0,10.594783,30.815907,-0.00019878369,12.92153,10.595623,27.364477,-9.4631729
10.4,1.0179328,-0.0031469923,21.355837,0,10.594783,31.115908,-0.00021015025,12.978142,10.594474,27.415409,-9.4629335
10.5,1.0130212,-0.0027570862,22.974453,0,10.594783,31.415909,-0.00020667422,12.888033,10.595237,27.445908,-9.4625683
10.6,1.0098388,-0.0030613048,23.637379,0,10.594783,31.715908,-0.0001973375,12.851196,10.593941,27.50993,-9.4623232
10.7,1.0087752,-0.0030167357,25.05357,0,10.594783,32.015907,-0.00019511732,12.851691,10.594195,27.469589,-9.4623985
10.8,1.0071337,-0.002888117,26.142185,0,10.594783,32.315914,-0.0001912248,12.831553,10.595087,27.556797,-9.462265
10.9,1.0142534,-0.0028514729,27.383694,0,10.594783,32.615906,-0.00021559758,12.917356,10.593956,27.580086,-9.4622059
11.0,1.0154651,-0.003196548,28.463322,0,10.594783,32.915897,-0.00020595282,12.91862,10.595019,27.683289,-9.4618473
11.1,1.0129917,-0.0028153309,29.716209,0,10.594783,33.215904,-0.00018222792,12.884364,10.594196,27.754747,-9.4621553
11.2,1.0102203,-0.0031193695,30.636353,0,10.594783,33.515911,-0.00019594489,12.858535,10.595249,27.756166,-9.4618378
11.3,1.0136747,-0.0029194355,31.756699,0,10.594783,33.815914,-0.00021177321,12.904638,10.594223,27.860205,-9.4613581
11.4,1.0085028,-0.0028381227,32.459675,0,10.594783,34.115913,-0.00018935387,12.849448,10.595091,27.990511,-9.4610729
11.5,1.0198113,-0.0029331371,33.391232,0,10.594783,34.41592,-0.00019300562,12.98324,10.594601,28.045584,-9.4610825
11.6,1.021811,-0.0031552846,33.99054,0,10.594783,34.715912,-0.00019131626,13.003092,10.595115,28.160486,-9.4611807
11.7,1.0129989,-0.0028008085,34.909161,0,10.594783,35.015911,-0.00020930321,12.884899,10.594238,28.23311,-9.4610758
11.8,1.0083652,-0.0032962144,35.682232,0,10.594783,35.315903,-0.00021464858,12.836022,10.595094,28.282621,-9.4611187
11.9,1.0139812,-0.0031400463,36.508511,0,10.594783,35.615906,-0.00020582351,12.929232,10.594573,28.463135,-9.4610004
12.0,1.0177959,-0.0031337067,37.02549,0,10.594783,35.915901,-0.00019041412,12.965544,10.594739,28.587677,-9.4606714
12.1,1.0208952,-0.0030515227,37.754009,0,10.594783,36.2159,-0.00021623011,12.98689,10.59322,28.745649,-9.4603167
12.2,1.0201257,-0.0030882596,38.471279,0,10.594783,36.515907,-0.00021550707,12.973375,10.593963,28.899872,-9.4602127
12.3,1.0212766,-0.0033384752,39.200497,0,10.594783,36.81591,-0.00022144988,12.988454,10.594314,29.015066,-9.4602671
12.4,1.0114845,-0.0034060739,39.788055,0,10.594783,37.115913,-0.00020964479,12.885856,10.595446,29.123468,-9.4603853
12.5,1.0130658,-0.0035214887,40.439426,0,10.594783,37.41592,-0.0002537017,12.907541,10.595266,29.26173,-9.459939
12.6,1.0069377,-0.0035059724,41.070805,0,10.594783,37.715919,-0.00024793044,12.835936,10.594236,29.534723,-9.4596872
12.7,1.0196029,-0.0038327123,41.578102,0,10.594783,38.015915,-0.00024125066,12.979969,10.594292,29.667366,-9.4595432
12.8,1.0114979,-0.0039150366,41.985813,0,10.594783,38.315914,-0.00023895998,12.887702,10.594721,29.856718,-9.4591885
12.9,1.0133386,-0.004254635,42.57312,0,10.594783,38.61591,-0.00028717276,12.902751,10.594181,29.995861,-9.4591017
13.0,1.0205741,-0.0042479136,42.960964,0,10.594783,38.915901,-0.00030815846,13.003227,10.594555,30.246237,-9.4590263
13.1,1.0238255,-0.0043348307,43.471924,0,10.594783,39.215904,-0.00028622666,13.059036,10.593884,30.464815,-9.4587317
13.2,1.0295327,-0.0043045403,44.019909,0,10.594783,39.515903,-0.0002680246,13.119642,10.595321,30.720953,-9.4586229
13.3,1.0272063,-0.0044177547,44.504124,0,10.594783,39.815907,-0.00030114182,13.071352,10.594851,30.880604,-9.4585896
13.4,1.0281757,-0.0044888081,44.938206,0,10.594783,40.115913,-0.00032036164,13.069185,10.594916,31.123232,-9.45825
13.5,1.0159239,-0.0049824999,45.260815,0,10.594783,40.415916,-0.00031931009,12.921677,10.594263,31.347408,-9.4581356
13.6,1.0260864,-0.0053725727,45.595566,0,10.594783,40.715916,-0.00034729674,13.071706,10.594442,31.636707,-9.4582949
13.7,1.0224545,-0.0055940445,46.083202,0,10.594783,41.015923,-0.00037234425,13.034941,10.595054,31.82806,-9.4579277
13.8,1.0296226,-0.0057319719,46.49585,0,10.594783,41.315922,-0.00039911491,13.116338,10.595443,32.120193,-9.4578218
13.9,1.029778,-0.0058149607,46.967258,0,10.594783,41.615913,-0.00038088445,13.114205,10.594712,32.349766,-9.4575491
14.0,1.0329586,-0.0059250435,47.26088,0,10.594783,41.915916,-0.00039107885,13.145341,10.594775,32.611618,-9.4574966
14.1,1.0265318,-0.0061195558,47.494324,0,10.594783,42.215908,-0.0003987588,13.067038,10.594708,32.882942,-9.4574795
14.2,1.024362,-0.0060156588,47.932571,0,10.594783,42.515903,-0.00041971297,13.063138,10.594193,33.198193,-9.4572296
14.3,1.0315471,-0.0064761653,48.343372,0,10.594783,42.815907,-0.00042499148,13.171868,10.595029,33.434101,-9.4572325
14.4,1.0387539,-0.0068632611,48.67329,0,10.594783,43.115906,-0.00045045375,13.233134,10.593994,33.755909,-9.4569139
14.5,1.0340719,-0.0069571231,48.975151,0,10.594783,43.415909,-0.00044783569,13.1613,10.594368,33.962616,-9.4563875
14.6,1.0277431,-0.0071861423,49.218723,0,10.594783,43.715916,-0.0004931608,13.089358,10.595503,34.285721,-9.4566298
14.7,1.0298318,-0.0071504815,49.599323,0,10.594783,44.015915,-0.00047011269,13.124123,10.594414,34.597572,-9.4562263
14.8,1.0368663,-0.0078511285,49.862934,0,10.594783,44.315918,-0.00052074966,13.219291,10.594106,34.889816,-9.4561958
14.9,1.045368,-0.0079700602,50.203457,0,10.594783,44.615925,-0.00051331043,13.33354,10.595557,35.144516,-9.4561214
15.0,1.0430316,-0.0082144774,50.593349,0,10.594783,44.915924,-0.00055880699,13.282222,10.595295,35.439362,-9.4559784
15.1,1.0439228,-0.0086054597,50.768417,0,10.594783,45.215919,-0.00058600307,13.27241,10.594133,35.824604,-9.4558382
15.2,1.0294056,-0.0090321153,50.983898,0,10.594783,45.515923,-0.00060629298,13.112676,10.595144,36.132057,-9.4555464
15.3,1.0344707,-0.0093466761,51.187103,0,10.594783,45.815907,-0.0006100079,13.1829,10.59548,36.479988,-9.4553595
15.4,1.0408103,-0.009438646,51.458767,0,10.594783,46.11591,-0.00064226886,13.275363,10.594696,36.817863,-9.4554043
15.5,1.0441908,-0.010001894,51.727993,0,10.594783,46.415909,-0.00067779637,13.311712,10.595203,37.15955,-9.4552488
15.6,1.0497942,-0.010382388,51.909458,0,10.594783,46.715904,-0.00068753929,13.365523,10.593795,37.412022,-9.4551592
15.7,1.0428025,-0.010718309,52.267395,0,10.594783,47.015911,-0.00069160282,13.270108,10.594168,37.729473,-9.4548979
15.8,1.0401009,-0.010928222,52.283222,0,10.594783,47.315918,-0.00073817855,13.243832,10.593654,38.147358,-9.4545574
15.9,1.0449013,-0.011062449,52.620262,0,10.594783,47.615917,-0.00075458776,13.320656,10.594406,38.527294,-9.4542103
16.0,1.0454848,-0.011603337,52.722752,0,10.594783,47.91592,-0.00077297323,13.334219,10.594228,38.906769,-9.4542456
16.1,1.0552511,-0.011810931,52.965099,0,10.594783,48.215923,-0.00077305397,13.445257,10.595473,39.224945,-9.4541817
16.2,1.0495914,-0.012561407,53.289059,0,10.594783,48.515923,-0.00084047858,13.369104,10.595394,39.492332,-9.4538851
16.3,1.048113,-0.01267419,53.479256,0,10.594783,48.815918,-0.00085914723,13.348446,10.59472,39.927711,-9.4540739
16.4,1.0327704,-0.013233199,53.649513,0,10.594783,49.115913,-0.0008720294,13.160822,10.594232,40.336697,-9.4534464
16.5,1.0494089,-0.013590757,53.656891,0,10.594783,49.415901,-0.00088911387,13.404716,10.595031,40.776787,-9.4535351
16.6,1.0513116,-0.013695442,53.951008,0,10.594783,49.715908,-0.00092050416,13.414679,10.59527,41.188301,-9.4531698
16.7,1.0567728,-0.013942691,53.974754,0,10.594783,50.015907,-0.00094912003,13.45178,10.595023,41.565968,-9.4530973
16.8,1.0563347,-0.014352283,54.180431,0,10.594783,50.315907,-0.00095060753,13.447722,10.595226,41.950981,-9.4529409
16.9,1.0470146,-0.014826596,54.300053,0,10.594783,50.61591,-0.00097677542,13.338291,10.594912,42.465725,-9.4526625
17.0,1.0493599,-0.015561441,54.378609,0,10.594783,50.915916,-0.0010298779,13.384409,10.59452,42.856091,-9.4525862
17.1,1.0586952,-0.015382368,54.603287,0,10.594783,51.215919,-0.0010458591,13.510406,10.595175,43.322296,-9.4525948
17.2,1.0651608,-0.015719129,54.623127,0,10.594783,51.515923,-0.0010447231,13.578276,10.59437,43.722561,-9.4520273
17.3,1.0633221,-0.016184375,54.651684,0,10.594783,51.815926,-0.0010829328,13.539357,10.593757,44.232174,-9.4520893
17.4,1.0605853,-0.016496019,54.783932,0,10.594783,52.115921,-0.0010878767,13.489712,10.594685,44.744034,-9.4519548
17.5,1.0587462,-0.016637769,54.896366,0,10.594783,52.41592,-0.0011289802,13.479986,10.594193,45.205204,-9.4517612
17.6,1.0609287,-0.017097158,54.930115,0,10.594783,52.715912,-0.001127866,13.529783,10.594495,45.656391,-9.4517174
17.7,1.0713464,-0.017901761,54.931572,0,10.594783,53.015907,-0.0011888997,13.682611,10.594519,46.083961,-9.451623
17.8,1.0738375,-0.018656207,55.094116,0,10.594783,53.31591,-0.0012255249,13.692724,10.594837,46.499271,-9.4514227
17.9,1.0716486,-0.018686686,55.233028,0,10.594783,53.615906,-0.0012593606,13.663878,10.593894,46.992474,-9.4513483
18.0,1.0647955,-0.019089466,55.238987,0,10.594783,53.915909,-0.0012714065,13.566277,10.593214,47.477737,-9.4510098
18.1,1.0611657,-0.019530522,55.239246,0,10.594783,54.215912,-0.001307762,13.539629,10.594709,47.840504,-9.4507217
18.2,1.0718321,-0.019738333,55.282597,0,10.594783,54.515915,-0.0012983383,13.675803,10.595518,48.25066,-9.4505548
18.3,1.0757881,-0.019914789,55.399479,0,10.594783,54.815922,-0.0013462269,13.730375,10.594754,48.806755,-9.4503489
18.4,1.0779846,-0.020246025,55.326187,0,10.594783,55.115925,-0.0013512752,13.752144,10.594468,49.32523,-9.4501438
18.5,1.0742559,-0.020776363,55.438221,0,10.594783,55.415928,-0.0013877795,13.67332,10.595712,49.767281,-9.4500666
18.6,1.0657511,-0.021038149,55.409401,0,10.594783,55.715919,-0.0013855179,13.5856,10.595616,50.208813,-9.4500628
18.7,1.0671235,-0.020879278,55.530415,0,10.594783,56.015923,-0.0014027065,13.614631,10.593442,50.72546,-9.4495277
18.8,1.0781422,-0.021265604,55.535656,0,10.594783,56.31591,-0.0014257755,13.760589,10.594536,51.151287,-9.4495144
18.9,1.0793607,-0.021931585,55.535881,0,10.594783,56.61591,-0.0014546942,13.767573,10.594895,51.704742,-9.4492359
19.0,1.0834376,-0.02238909,55.535885,0,10.594783,56.915913,-0.0014750741,13.798573,10.595397,52.115646,-9.4491644
19.1,1.0768616,-0.022665495,55.535885,0,10.594783,57.215908,-0.001516995,13.712644,10.594914,52.578804,-9.4489775
19.2,1.0758376,-0.022661949,55.535885,0,10.594783,57.515915,-0.0015317636,13.71239,10.594156,53.065586,-9.4491329
19.3,1.0712394,-0.023196669,55.535885,0,10.594783,57.815918,-0.0015399746,13.679026,10.59511,53.490894,-9.4487467
19.4,1.0825224,-0.024004461,55.535885,0,10.594783,58.115917,-0.0015812997,13.802193,10.594498,53.936375,-9.4486227
19.5,1.0884492,-0.02425961,55.604717,0,10.594783,58.415924,-0.0016131308,13.8807,10.594649,54.248405,-9.4488459
19.6,1.079321,-0.024513748,55.615379,0,10.594783,58.715923,-0.0016511566,13.748215,10.5948,54.696068,-9.448595
19.7,1.0786058,-0.024827445,55.576523,0,10.594783,59.015926,-0.0016435976,13.745952,10.594505,55.175484,-9.4482698
19.8,1.0781294,-0.025366426,55.61145,0,10.594783,59.315922,-0.0016815334,13.751775,10.594409,55.575783,-9.4479742
19.9,1.084142,-0.025895398,55.601917,0,10.594783,59.615913,-0.001731419,13.849941,10.594641,56.040226,-9.4476309
20.0,1.0866705,-0.026173145,55.554955,0,10.594783,59.915909,-0.0017685357,13.877496,10.594882,56.530361,-9.4473066
20.1,1.0936943,-0.026235048,55.633907,0,10.594783,60.215912,-0.0017461363,13.948127,10.595493,56.876766,-9.4474659
20.2,1.0917172,-0.026902042,55.665844,0,10.594783,60.515911,-0.0017824075,13.921082,10.594879,57.343719,-9.4477625
20.3,1.0793622,-0.027452372,55.541519,0,10.594783,60.815907,-0.0018173608,13.770137,10.595392,57.84058,-9.447505
20.4,1.0822139,-0.027767753,55.536133,0,10.594783,61.115913,-0.0018699931,13.815841,10.594029,58.259216,-9.447134
20.5,1.0923194,-0.027877644,55.5359,0,10.594783,61.415916,-0.0018475124,13.947873,10.59448,58.813953,-9.4468851
20.6,1.0895156,-0.028335765,55.535892,0,10.594783,61.715919,-0.0018891797,13.896167,10.593897,59.207157,-9.4465084
20.7,1.1000745,-0.028824251,55.535892,0,10.594783,62.015926,-0.0019044171,14.026652,10.594739,59.721336,-9.4465513
20.8,1.096072,-0.028946621,55.507996,0,10.594783,62.315926,-0.0019491682,13.972248,10.595124,60.120373,-9.4462738
20.9,1.08527,-0.029365581,55.534679,0,10.594783,62.615921,-0.0019556086,13.836872,10.595324,60.503387,-9.4464922
21.0,1.0915369,-0.029691834,55.445633,0,10.594783,62.91592,-0.0019757238,13.933744,10.595997,60.931305,-9.4465055
21.1,1.0949516,-0.030356836,55.248196,0,10.594783,63.215916,-0.0019982941,13.970993,10.595125,61.476444,-9.4461756
21.2,1.1012716,-0.030643305,55.239643,0,10.594783,63.515907,-0.0020539858,14.046191,10.594503,61.886166,-9.4456568
21.3,1.1005303,-0.030897429,55.239277,0,10.594783,63.81591,-0.0020649689,14.020401,10.59434,62.262981,-9.4458504
21.4,1.092495,-0.031438127,55.239262,0,10.594783,64.115929,-0.0020917736,13.908757,10.593868,62.699512,-9.4454775
