Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
5.0,1.0117993,-0.0033019329,0.0,0,11.076097,14.915874,-0.00020752112,12.903439,11.076285,28.640749,-9.4790468
5.1,1.0126536,-0.0031514084,0.0,0,11.076097,15.215877,-0.00023039107,12.902649,11.076526,28.596426,-9.4788828
5.2,1.0134814,-0.0025938086,0.0,0,11.076097,15.515876,-0.00017447399,12.896936,11.076097,28.572596,-9.4790363
5.3,1.0111014,-0.003015796,0.0,0,11.076097,15.815875,-0.00020021146,12.871715,11.076303,28.561447,-9.4788256
5.4,1.0080802,-0.003228138,0.0,0,11.076097,16.115875,-0.00020129392,12.832009,11.075982,28.645069,-9.4784451
5.5,1.0035534,-0.0029911478,0.0,0,11.076097,16.415874,-0.00019668286,12.780272,11.075863,28.601517,-9.4785128
5.6,1.005807,-0.0032025841,0.0,0,11.076097,16.715879,-0.00022676493,12.809703,11.076259,28.589214,-9.4781694
5.7,1.0063645,-0.0030510637,0.0,0,11.076097,17.015877,-0.00019220561,12.815113,11.075895,28.624241,-9.4777927
5.8,1.0079341,-0.0030030198,0.0,0,11.076097,17.315878,-0.00020205161,12.840952,11.075192,28.575176,-9.477725
5.9,1.0055817,-0.0032652456,0.0,0,11.076097,17.615875,-0.00019467573,12.79808,11.075479,28.595093,-9.4775848
6.0,1.001176,-0.0031699126,0.0,0,11.076097,17.915878,-0.00022633332,12.741744,11.075822,28.519297,-9.4773903
6.1,1.0047063,-0.0030113475,0.0,0,11.076097,18.215876,-0.00021538668,12.805113,11.076197,28.493443,-9.4777002
6.2,0.99769282,-0.0034131396,0.0,0,11.076097,18.515877,-0.00021251019,12.70528,11.076266,28.588995,-9.4774866
6.3,0.9971295,-0.0030850829,0.0,0,11.076097,18.81588,-0.00019782358,12.699073,11.077107,28.572615,-9.4770994
6.4,1.0020424,-0.0029048224,0.0,0,11.076097,19.115877,-0.00017828104,12.770814,11.075477,28.543455,-9.477107
6.5,0.9984138,-0.0026583127,0.0,0,11.076097,19.415876,-0.00019465394,12.710141,11.076093,28.527569,-9.4765368
6.6,1.0009158,-0.0029361339,0.0,0,11.076097,19.715874,-0.00020341251,12.742908,11.07489,28.511854,-9.4764109
6.7,1.0012449,-0.0029376461,0.0,0,11.076097,20.015877,-0.00018542285,12.738048,11.076483,28.491459,-9.4763346
6.8,0.99428171,-0.0030987149,0.0,0,11.076097,20.315878,-0.00018624186,12.661459,11.076383,28.542603,-9.4757996
6.9,0.99537116,-0.0030397722,0.0,0,11.076097,20.615879,-0.00019914276,12.678405,11.076378,28.462711,-9.4760571
7.0,0.99514616,-0.0026867851,0.0,0,11.076097,20.915878,-0.00019654818,12.675066,11.076121,28.47871,-9.4760208
7.1,0.99921608,-0.0032801623,0.0,0,11.076097,21.215874,-0.0002098512,12.719874,11.076513,28.471601,-9.4756966
7.2,0.99030542,-0.0029812634,0.0,0,11.076097,21.515879,-0.00019724845,12.62001,11.077549,28.488604,-9.475461
7.3,0.99365002,-0.0030606207,0.0,0,11.076097,21.815878,-0.00018477532,12.662339,11.076071,28.478346,-9.4751434
7.4,0.99117702,-0.0032452922,0.0,0,11.076097,22.115879,-0.00022635373,12.619658,11.076437,28.473515,-9.474988
7.5,0.992239,-0.0027993405,0.0,0,11.076097,22.415876,-0.00019825841,12.632147,11.076303,28.441475,-9.474865
7.6,0.98925751,-0.0032569403,0.0,0,11.076097,22.715878,-0.00019973217,12.609483,11.075683,28.464664,-9.474308
7.7,0.99091983,-0.0030684799,0.0,0,11.076097,23.015877,-0.0001991906,12.609201,11.076301,28.448544,-9.4746037
7.8,0.98992729,-0.0031176098,0.0,0,11.076097,23.315874,-0.00019506252,12.589468,11.074977,28.452461,-9.4744825
7.9,0.992818,-0.0031105541,0.0,0,11.076097,23.615881,-0.00022997434,12.649159,11.075794,28.44315,-9.4743748
8.0,0.98753899,-0.0030811527,0.0,0,11.076097,23.915876,-0.00021301715,12.576477,11.076879,28.476091,-9.474287
8.1,0.98577917,-0.0032100074,0.0,0,11.076097,24.215879,-0.00020288563,12.5513,11.076599,28.426184,-9.4736118
8.2,0.99093205,-0.0034359246,0.0,0,11.076097,24.515877,-0.00021215274,12.625618,11.07688,28.450686,-9.4735413
8.3,0.98568004,-0.0030388897,0.0,0,11.076097,24.815876,-0.00019875294,12.552128,11.0762,28.414364,-9.4732132
8.4,0.98828596,-0.0026194688,0.0,0,11.076097,25.115881,-0.00018411731,12.581044,11.076089,28.43623,-9.4730892
8.5,0.9856137,-0.0029439298,0.0,0,11.076097,25.415874,-0.0001811385,12.573494,11.076426,28.448881,-9.4730473
8.6,0.98061353,-0.0027316285,0.0,0,11.076097,25.715879,-0.00018499703,12.47876,11.076362,28.459877,-9.4725313
8.7,0.99046493,-0.003407063,0.0,0,11.076097,26.015875,-0.00020397989,12.608989,11.076797,28.492147,-9.4728136
8.8,0.98126268,-0.0030627251,0.0,0,11.076097,26.315878,-0.00021618241,12.499197,11.076102,28.35392,-9.4723663
8.9,0.98445708,-0.0027658504,0.0,0,11.076097,26.615877,-0.00019795042,12.528751,11.075126,28.379683,-9.4721165
9.0,0.98177761,-0.0028505267,0.0,0,11.076097,26.915876,-0.00017851204,12.495355,11.075468,28.391977,-9.4720449
9.1,0.98224205,-0.0026944848,0.0,0,11.076097,27.215879,-0.00017259753,12.51009,11.075652,28.323225,-9.4720078
9.2,0.97915882,-0.0031728663,0.0,0,11.076097,27.515877,-0.00019476051,12.470969,11.075548,28.322063,-9.471571
9.3,0.98413235,-0.0028443108,0.0,0,11.076097,27.815876,-0.00020860741,12.527213,11.076303,28.313997,-9.4715233
9.4,0.9797318,-0.0029151172,0.0,0,11.076097,28.115875,-0.00020065806,12.481504,11.076179,28.333218,-9.4715681
9.5,0.97753805,-0.002956389,0.0,0,11.076097,28.415876,-0.00019452701,12.451613,11.076252,28.289869,-9.4713497
9.6,0.98307484,-0.0029630559,0.0,0,11.076097,28.715879,-0.00018680139,12.502554,11.075963,28.314919,-9.4710445
9.7,0.97831607,-0.0030820298,0.0,0,11.076097,29.015877,-0.00019669946,12.453978,11.076855,28.28698,-9.4708433
9.8,0.97419,-0.0030340939,3.5345402,0,11.076097,29.31588,-0.00022121983,12.403208,11.075835,28.349276,-9.4704247
9.9,0.97951609,-0.0023126199,4.3783069,0,11.076097,29.615879,-0.00015979559,12.489293,11.075181,28.381065,-9.4705267
10.0,0.97789943,-0.0025079641,7.825592,0,11.076097,29.915876,-0.00016773834,12.445505,11.075068,28.281427,-9.4701004
10.1,0.98054343,-0.002646673,10.747241,0,11.076097,30.215874,-0.00016027292,12.486158,11.076187,28.298405,-9.4701395
10.2,0.97925711,-0.0028346991,12.398232,0,11.076097,30.515877,-0.00020877665,12.476859,11.076602,28.326313,-9.4699354
10.3,0.97335684,-0.0024911901,14.396067,0,11.076097,30.815878,-0.00018518047,12.389178,11.075469,28.288485,-9.4698753
10.4,0.9774732,-0.0026199664,15.958986,0,11.076097,31.115879,-0.00015875655,12.446641,11.076283,28.347813,-9.4696894
10.5,0.98433906,-0.002385377,18.51104,0,11.076097,31.415876,-0.00015426755,12.538231,11.076323,28.198919,-9.4694633
10.6,0.9758569,-0.0024442265,19.880795,0,11.076097,31.715874,-0.00014330086,12.420168,11.076038,28.269012,-9.4691467
10.7,0.98049486,-0.0024186135,21.577578,0,11.076097,32.015877,-0.00018122008,12.478999,11.075773,28.242006,-9.4691687
10.8,0.97544366,-0.0023055742,22.771612,0,11.076097,32.31588,-0.00016975144,12.42846,11.076393,28.298319,-9.4685764
10.9,0.9794414,-0.0021840278,23.790354,0,11.076097,32.615879,-0.00013484429,12.468377,11.076461,28.37225,-9.4687481
11.0,0.98569995,-0.0024639841,25.438881,0,11.076097,32.915863,-0.00014659803,12.561246,11.075535,28.283466,-9.4688101
11.1,0.97668624,-0.0023538491,26.779079,0,11.076097,33.21587,-0.00014146257,12.449606,11.07567,28.311153,-9.4686766
11.2,0.97903216,-0.0025109663,28.199404,0,11.076097,33.515877,-0.00018546933,12.464567,11.076674,28.304317,-9.4685574
11.3,0.97651035,-0.0024800419,29.366928,0,11.076097,33.815876,-0.00016511143,12.445728,11.076388,28.299318,-9.4680624
11.4,0.97075313,-0.0026268391,30.467213,0,11.076097,34.115883,-0.00017929835,12.356202,11.076658,28.310949,-9.4676905
11.5,0.97679341,-0.0022859739,31.190916,0,11.076097,34.415886,-0.00012041332,12.442396,11.076007,28.369003,-9.4674873
11.6,0.97380209,-0.0023872713,32.476795,0,11.076097,34.715889,-0.00016658971,12.412826,11.075038,28.428253,-9.4675636
11.7,0.97264361,-0.0019970401,33.430965,0,11.076097,35.015888,-0.00015426896,12.380044,11.075696,28.391718,-9.4673777
11.8,0.97409064,-0.0023528002,34.060509,0,11.076097,35.315884,-0.0001483942,12.408385,11.076981,28.470104,-9.4671335
11.9,0.9803133,-0.0023941239,35.314041,0,11.076097,35.615879,-0.00016269267,12.479002,11.075582,28.48041,-9.4671278
12.0,0.98077041,-0.0024795355,36.151718,0,11.076097,35.915878,-0.00014497095,12.476592,11.076461,28.586964,-9.4670677
12.1,0.9782964,-0.0024232622,36.936012,0,11.076097,36.215866,-0.00017051758,12.457541,11.076244,28.639782,-9.4668074
12.2,0.9746446,-0.0028319426,37.755569,0,11.076097,36.515869,-0.00019468972,12.418045,11.076335,28.745708,-9.4666557
12.3,0.97440684,-0.0028458722,38.476543,0,11.076097,36.815876,-0.00017950975,12.396248,11.07513,28.793694,-9.4664059
12.4,0.98994237,-0.0028275538,39.203411,0,11.076097,37.115875,-0.00017886395,12.606382,11.076423,28.871115,-9.4663286
12.5,0.98192662,-0.0027174843,39.797455,0,11.076097,37.415878,-0.00017501164,12.506196,11.075229,28.945368,-9.4661226
12.6,0.98060966,-0.0027123604,40.53323,0,11.076097,37.715885,-0.0001986818,12.493576,11.075771,29.055256,-9.4659281
12.7,0.98894966,-0.0027696183,41.384769,0,11.076097,38.015888,-0.0001836663,12.603563,11.076678,29.154936,-9.4661846
12.8,0.98613244,-0.0028786715,42.003395,0,11.076097,38.315887,-0.00018949673,12.559553,11.076184,29.257483,-9.466053
12.9,0.98029953,-0.0030738465,42.379238,0,11.076097,38.615891,-0.00017399617,12.49778,11.076368,29.464241,-9.465518
13.0,0.97994524,-0.0035202403,43.154835,0,11.076097,38.915878,-0.00023996168,12.480306,11.076502,29.578064,-9.4655943
13.1,0.98443091,-0.0030829699,43.511326,0,11.076097,39.215878,-0.0002236327,12.53329,11.076674,29.773783,-9.4652538
13.2,0.9828794,-0.0034674702,44.243294,0,11.076097,39.515877,-0.00021921073,12.513616,11.075214,29.870546,-9.4649801
13.3,0.98069936,-0.0036041657,44.781902,0,11.076097,39.815865,-0.00023264157,12.498562,11.076031,30.070013,-9.4647217
13.4,0.98002934,-0.0040568621,45.292957,0,11.076097,40.115875,-0.00024729065,12.489597,11.076675,30.259123,-9.4646206
13.5,0.98826814,-0.0037174372,45.93235,0,11.076097,40.415874,-0.00026224618,12.594397,11.076551,30.422741,-9.4646635
13.6,0.99847871,-0.0040271059,46.356354,0,11.076097,40.715874,-0.00027137413,12.711957,11.075532,30.602966,-9.4647818
13.7,0.99065185,-0.0045460216,46.756325,0,11.076097,41.015881,-0.00029348006,12.620765,11.075646,30.868097,-9.4641991
13.8,0.9926095,-0.0049709822,47.218815,0,11.076097,41.315884,-0.0003195407,12.637088,11.075812,31.046631,-9.4640875
13.9,1.0003835,-0.0051028887,47.739082,0,11.076097,41.615887,-0.00033297937,12.736607,11.075947,31.248478,-9.4642906
14.0,1.0039278,-0.004979779,47.945965,0,11.076097,41.915886,-0.00035250306,12.791972,11.076106,31.509794,-9.4638348
14.1,1.0011326,-0.0052754153,48.36211,0,11.076097,42.215893,-0.00035369827,12.741008,11.076057,31.797054,-9.4635124
14.2,1.0038899,-0.0058247242,48.73732,0,11.076097,42.515881,-0.00038199613,12.808175,11.076524,32.049763,-9.4635029
14.3,1.0032868,-0.0061754785,49.154865,0,11.076097,42.81588,-0.00039363772,12.795857,11.076159,32.321739,-9.4631395
14.4,1.0051322,-0.006367329,49.59597,0,11.076097,43.115871,-0.00042912789,12.79743,11.075647,32.526371,-9.4630632
14.5,1.005533,-0.00673413,50.004204,0,11.076097,43.415867,-0.0004672705,12.803225,11.075539,32.801296,-9.4628191
14.6,1.0088028,-0.0066788155,50.312069,0,11.076097,43.715874,-0.00042927123,12.857485,11.074824,33.141376,-9.4626741
14.7,1.0073907,-0.0073479312,50.592293,0,11.076097,44.015877,-0.00048826114,12.837236,11.075153,33.371021,-9.4624481
14.8,1.0038707,-0.0081478758,50.812782,0,11.076097,44.315876,-0.00052120705,12.781739,11.075533,33.73217,-9.4622049
14.9,1.016796,-0.0082137538,51.16296,0,11.076097,44.615883,-0.00055557513,12.959384,11.076465,34.033737,-9.4620543
15.0,1.0153344,-0.0081407195,51.550922,0,11.076097,44.915886,-0.00056298263,12.929246,11.076558,34.3522,-9.4621201
15.1,1.0121844,-0.0086736819,51.819408,0,11.076097,45.215885,-0.0005724401,12.908836,11.076207,34.698757,-9.4618177
15.2,1.0158486,-0.0090203956,51.927464,0,11.076097,45.515888,-0.00059210259,12.933488,11.076189,35.052414,-9.4621067
15.3,1.0087558,-0.0091692545,52.267281,0,11.076097,45.815887,-0.0006031309,12.852511,11.076815,35.458183,-9.4613924
15.4,1.0199411,-0.0096412431,52.52774,0,11.076097,46.115879,-0.00067061785,13.001589,11.076105,35.77454,-9.4616404
15.5,1.0212131,-0.0097569237,52.778694,0,11.076097,46.415874,-0.00065974751,13.01272,11.075953,36.118847,-9.4612446
15.6,1.0252014,-0.010010256,52.967537,0,11.076097,46.71587,-0.00066118198,13.051202,11.075982,36.418194,-9.4611034
15.7,1.0176179,-0.010695118,53.287292,0,11.076097,47.015869,-0.00070046535,12.959374,11.075339,36.774742,-9.4608488
15.8,1.0216197,-0.010992476,53.31538,0,11.076097,47.315876,-0.00073034782,13.022775,11.076072,37.240746,-9.4607944
15.9,1.0220579,-0.01095955,53.641899,0,11.076097,47.615879,-0.00075168931,13.019496,11.076588,37.678558,-9.4608192
16.0,1.0225061,-0.011109665,53.925488,0,11.076097,47.915878,-0.00072650774,13.013181,11.077275,37.968113,-9.4604912
16.1,1.0298561,-0.011349929,53.973656,0,11.076097,48.215889,-0.00076466496,13.127494,11.075006,38.380375,-9.4604445
16.2,1.0243397,-0.011766613,54.221569,0,11.076097,48.515888,-0.00077587267,13.056562,11.075099,38.782646,-9.4602308
16.3,1.0217631,-0.012192615,54.301792,0,11.076097,48.815887,-0.00082137348,13.029968,11.074801,39.166031,-9.4599819
16.4,1.0279584,-0.012237238,54.586926,0,11.076097,49.115891,-0.00083446084,13.103736,11.075683,39.635529,-9.4596024
16.5,1.0321879,-0.012820075,54.622421,0,11.076097,49.415878,-0.00083519751,13.158071,11.077069,40.156109,-9.4595985
16.6,1.0311772,-0.012830237,54.906548,0,11.076097,49.715878,-0.00085885293,13.151421,11.075492,40.528568,-9.459403
16.7,1.0330651,-0.013471521,54.93055,0,11.076097,50.015881,-0.00088038936,13.164495,11.076783,41.055782,-9.4595709
16.8,1.0313798,-0.013748548,54.935574,0,11.076097,50.315868,-0.00093344232,13.13807,11.077239,41.545502,-9.4591484
16.9,1.0354638,-0.014149872,55.226105,0,11.076097,50.615875,-0.00094545475,13.202325,11.0761,41.964184,-9.4589882
17.0,1.0341779,-0.01465216,55.238689,0,11.076097,50.915874,-0.00097418349,13.179931,11.076454,42.437084,-9.4587154
17.1,1.0376657,-0.014914898,55.239235,0,11.076097,51.215878,-0.00097569101,13.233928,11.075946,42.906425,-9.4588623
17.2,1.0419688,-0.015707588,55.452705,0,11.076097,51.515877,-0.0010464534,13.279505,11.074887,43.433739,-9.4582052
17.3,1.0434594,-0.015797611,55.532288,0,11.076097,51.815887,-0.0010710125,13.306112,11.075679,43.964199,-9.4584265
17.4,1.0373639,-0.015875928,55.535732,0,11.076097,52.115891,-0.0010554773,13.214959,11.076123,44.379368,-9.4579334
17.5,1.0379869,-0.016236803,55.535881,0,11.076097,52.415886,-0.0010899844,13.219728,11.076543,44.889244,-9.4579868
17.6,1.0383933,-0.017112,55.535885,0,11.076097,52.715893,-0.0011233594,13.236608,11.075974,45.424145,-9.4577732
17.7,1.0446496,-0.017187627,55.549652,0,11.076097,53.015881,-0.0011544209,13.32826,11.075609,45.942585,-9.4576511
17.8,1.047909,-0.017901503,55.721897,0,11.076097,53.315876,-0.0012131684,13.34994,11.07594,46.485508,-9.457242
17.9,1.0473236,-0.018616924,55.734947,0,11.076097,53.615875,-0.0012282545,13.348285,11.075945,47.01865,-9.4570713
18.0,1.045628,-0.01895776,55.838806,0,11.076097,53.915871,-0.0012654398,13.318272,11.075738,47.5378,-9.4569197
18.1,1.0484129,-0.019301759,55.843304,0,11.076097,54.215874,-0.0012629599,13.360649,11.076092,48.07095,-9.4569006
18.2,1.0493872,-0.019234022,55.771168,0,11.076097,54.515877,-0.00128806,13.382323,11.076084,48.555954,-9.4569044
18.3,1.0519807,-0.019699559,55.840378,0,11.076097,54.81588,-0.0013160587,13.405402,11.077518,49.042576,-9.4568071
18.4,1.0484802,-0.020444389,55.843376,0,11.076097,55.115883,-0.001355075,13.372072,11.075666,49.569939,-9.456399
18.5,1.0465635,-0.020866232,55.843502,0,11.076097,55.41589,-0.0013787729,13.346923,11.076552,50.138153,-9.4558105
18.6,1.049646,-0.021332726,55.843506,0,11.076097,55.715893,-0.0014176125,13.374634,11.07618,50.644436,-9.4558182
18.7,1.0505097,-0.021356918,55.621666,0,11.076097,56.015888,-0.0014415428,13.395892,11.076068,51.217831,-9.4559031
18.8,1.0543995,-0.022017958,55.586494,0,11.076097,56.315887,-0.0014643675,13.44739,11.075662,51.802113,-9.455616
18.9,1.0553384,-0.022642303,55.538086,0,11.076097,56.615879,-0.0015048586,13.466923,11.075791,52.362576,-9.4556065
19.0,1.0578274,-0.022965224,55.535984,0,11.076097,56.915874,-0.0015104424,13.489069,11.075841,52.84647,-9.4551487
19.1,1.0576904,-0.023311287,55.535892,0,11.076097,57.215874,-0.0015534314,13.481334,11.076636,53.385864,-9.4551516
19.2,1.0593734,-0.023404555,55.499878,0,11.076097,57.515869,-0.0015785829,13.51175,11.075692,53.947884,-9.4551258
19.3,1.0563816,-0.024087192,55.506981,0,11.076097,57.815876,-0.0015875077,13.464346,11.076196,54.503582,-9.4548893
19.4,1.0548788,-0.024619261,55.286438,0,11.076097,58.115879,-0.0016369085,13.458596,11.075473,55.107246,-9.454504
19.5,1.060179,-0.02515191,55.241299,0,11.076097,58.415878,-0.001650813,13.509969,11.077106,55.638622,-9.4540491
19.6,1.0635437,-0.025042495,55.171104,0,11.076097,58.715889,-0.0016798377,13.553076,11.075188,56.163799,-9.4542809
19.7,1.0613201,-0.025629552,54.950916,0,11.076097,59.015888,-0.0017172346,13.5143,11.075938,56.765839,-9.4538593
19.8,1.060539,-0.025923153,54.932476,0,11.076097,59.315891,-0.0017198123,13.522958,11.077089,57.322678,-9.4538794
19.9,1.0616565,-0.026481388,54.748821,0,11.076097,59.615891,-0.0017573079,13.547816,11.077005,57.857716,-9.4537001
20.0,1.0633268,-0.026977802,54.629433,0,11.076097,59.915882,-0.00179275,13.573684,11.075969,58.447243,-9.4536686
20.1,1.0637879,-0.026839728,54.581142,0,11.076097,60.215878,-0.0018055813,13.569121,11.076108,59.021698,-9.4532566
20.2,1.0685743,-0.027267477,54.317623,0,11.076097,60.515881,-0.0018189463,13.641029,11.075941,59.57085,-9.4530554
20.3,1.0703691,-0.027801858,54.30595,0,11.076097,60.815868,-0.0018414275,13.646241,11.076948,60.132874,-9.4528608
20.4,1.0657519,-0.028277751,53.999168,0,11.076097,61.115871,-0.0018687801,13.592503,11.075378,60.643353,-9.4528666
20.5,1.0710483,-0.028374074,53.976841,0,11.076097,61.415878,-0.0018864305,13.66053,11.075559,61.26152,-9.452817
20.6,1.0641574,-0.028917789,53.698929,0,11.076097,61.715881,-0.0019433525,13.583409,11.076494,61.750332,-9.4525318
20.7,1.0716301,-0.029367438,53.659031,0,11.076097,62.015881,-0.0019482255,13.679296,11.076213,62.327744,-9.452508
20.8,1.0738163,-0.029645257,53.378548,0,11.076097,62.315887,-0.0019672494,13.691098,11.076345,62.880955,-9.4522734
20.9,1.0714289,-0.030246301,53.265163,0,11.076097,62.615891,-0.0019883513,13.666267,11.075212,63.496056,-9.4518557
21.0,1.0706269,-0.030483436,52.988583,0,11.076097,62.91589,-0.0020426102,13.649784,11.075683,64.003441,-9.4518919
21.1,1.065329,-0.030726399,52.787113,0,11.076097,63.215889,-0.0020650253,13.602839,11.074953,64.507065,-9.4513788
21.2,1.0716527,-0.031095058,52.642231,0,11.076097,63.515881,-0.0020618271,13.669023,11.075607,65.002724,-9.4515543
21.3,1.0728176,-0.031471666,52.442299,0,11.076097,63.815876,-0.0020846943,13.696213,11.07653,65.526428,-9.4513769
21.4,1.0664654,-0.031758334,52.290791,0,11.076097,64.115891,-0.0020910152,13.606523,11.076447,66.034874,-9.4510098
