Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
1.6,1.3812462,-0.0035588953,0.0,0,11.076097,4.7158818,-0.00023487181,17.600805,11.07564,25.748451,-9.4884243
1.7,1.385857,-0.0035588476,0.0,0,11.076097,5.0158792,-0.00022229513,17.639204,11.075403,25.722849,-9.4883842
1.8,1.3771077,-0.0036904491,0.0,0,11.076097,5.3158813,-0.00021408661,17.532164,11.076912,25.75252,-9.4884157
1.9,1.3648037,-0.0033879972,0.0,0,11.076097,5.6158814,-0.00023824621,17.377127,11.076014,25.758295,-9.4876766
2.0,1.3622669,-0.0037037106,0.0,0,11.076097,5.9158807,-0.00023780213,17.341904,11.075826,25.79007,-9.4877253
2.1,1.3611557,-0.0032346647,0.0,0,11.076097,6.2158813,-0.00024189238,17.341278,11.075379,25.683458,-9.4872952
2.2,1.361632,-0.003336644,0.0,0,11.076097,6.5158801,-0.00021361795,17.365046,11.076347,25.721952,-9.4871712
2.3,1.3676437,-0.0035806624,0.0,0,11.076097,6.8158813,-0.0002485096,17.42709,11.07566,25.658716,-9.4868021
2.4,1.3595212,-0.003422193,0.0,0,11.076097,7.115881,-0.00021855706,17.309174,11.076137,25.80036,-9.4869461
2.5,1.3550879,-0.0037213096,0.0,0,11.076097,7.4158797,-0.00022525058,17.236673,11.076088,25.735283,-9.486681
2.6,1.3489211,-0.0036254444,0.0,0,11.076097,7.7158823,-0.00025401855,17.170752,11.075493,25.724689,-9.4865208
2.7,1.3446062,-0.0035370216,0.0,0,11.076097,8.0158806,-0.00021822436,17.114037,11.075732,25.73348,-9.4864664
2.8,1.3496271,-0.0036800441,0.0,0,11.076097,8.3158798,-0.00026928983,17.200382,11.076865,25.773655,-9.4864998
2.9,1.3499379,-0.0034205823,0.0,0,11.076097,8.615881,-0.00022654148,17.199409,11.076201,25.718002,-9.4863119
3.0,1.3553189,-0.0034588734,0.0,0,11.076097,8.9158831,-0.0002343674,17.249784,11.075914,25.743298,-9.4862461
3.1,1.350297,-0.002861416,0.0,0,11.076097,9.2158813,-0.00018014618,17.199619,11.076138,25.739281,-9.4861879
3.2,1.3449775,-0.0031876699,0.0,0,11.076097,9.5158787,-0.00018959034,17.132004,11.076241,25.596729,-9.4859581
3.3,1.3404838,-0.0033478942,0.0,0,11.076097,9.8158827,-0.00023425838,17.076181,11.075919,25.676214,-9.4858046
3.4,1.3401098,-0.0035089015,0.0,0,11.076097,10.115883,-0.00021972667,17.071844,11.076371,25.644022,-9.4858885
3.5,1.339053,-0.0034251802,0.0,0,11.076097,10.41588,-0.00025703802,17.068598,11.075045,25.748409,-9.4857426
3.6,1.3387064,-0.0035699734,0.0,0,11.076097,10.715881,-0.00025281924,17.057409,11.076092,25.674805,-9.4854784
3.7,1.3380046,-0.0037637388,0.0,0,11.076097,11.015881,-0.0002660164,17.041576,11.076771,25.686605,-9.4854479
3.8,1.3313202,-0.0034520288,0.0,0,11.076097,11.315883,-0.00021421978,16.954916,11.076381,25.717884,-9.4850826
3.9,1.3259202,-0.003810799,0.0,0,11.076097,11.61588,-0.00023641491,16.878359,11.075871,25.668085,-9.4848642
4.0,1.3224958,-0.0036754673,0.0,0,11.076097,11.915879,-0.00026052495,16.845779,11.076033,25.753191,-9.484231
4.1,1.3220286,-0.0035801907,0.0,0,11.076097,12.215883,-0.00022028301,16.843655,11.075743,25.641708,-9.484128
4.2,1.3325516,-0.0032987436,0.0,0,11.076097,12.515882,-0.00024077512,16.97732,11.076422,25.687439,-9.4839497
4.3,1.3249134,-0.0036061127,0.0,0,11.076097,12.815882,-0.00024252688,16.875483,11.076142,25.678232,-9.4836521
4.4,1.3247206,-0.0035669713,0.0,0,11.076097,13.115881,-0.00024712805,16.858366,11.076382,25.698296,-9.4839849
4.5,1.320841,-0.0036625168,0.0,0,11.076097,13.415882,-0.00023369273,16.820112,11.076286,25.718401,-9.4841824
4.6,1.3121887,-0.0037872484,0.0,0,11.076097,13.715882,-0.00022917925,16.713081,11.076633,25.693026,-9.4837551
4.7,1.3127711,-0.0035305205,0.0,0,11.076097,14.01588,-0.00024442258,16.739645,11.076691,25.618921,-9.4833145
4.8,1.3176473,-0.0034057624,0.0,0,11.076097,14.315881,-0.00020278875,16.7939,11.075661,25.737312,-9.4831409
4.9,1.3167614,-0.0033559832,0.0,0,11.076097,14.615883,-0.0002483346,16.779144,11.075677,25.651531,-9.4827919
5.0,1.3161799,-0.003577624,0.0,0,11.076097,14.915882,-0.00024271966,16.747711,11.076841,25.676346,-9.4827309
5.1,1.3167623,-0.0033548879,0.0,0,11.076097,15.215881,-0.00023573614,16.776031,11.076156,25.696331,-9.4826536
5.2,1.3079715,-0.0038667028,0.0,0,11.076097,15.515881,-0.00024929331,16.65737,11.076805,25.645477,-9.4827642
5.3,1.3023057,-0.0035997508,0.0,0,11.076097,15.815883,-0.00022381573,16.583979,11.076235,25.708321,-9.4825544
5.4,1.3119594,-0.0034479052,0.0,0,11.076097,16.115881,-0.00023314083,16.709446,11.076416,25.713932,-9.4821577
5.5,1.3076421,-0.0035725937,0.0,0,11.076097,16.415884,-0.00021477579,16.668625,11.076538,25.679312,-9.4822912
5.6,1.313032,-0.0034876026,0.0,0,11.076097,16.715881,-0.00025514301,16.725674,11.076434,25.674044,-9.4819736
5.7,1.306459,-0.003718226,0.0,0,11.076097,17.015881,-0.00024130667,16.626669,11.076143,25.641306,-9.4818449
5.8,1.2997823,-0.0035583938,0.0,0,11.076097,17.315884,-0.00025363342,16.538071,11.075291,25.621395,-9.4815044
5.9,1.2988625,-0.00365889,0.0,0,11.076097,17.615883,-0.0002321733,16.546658,11.075589,25.677641,-9.4813395
6.0,1.2997613,-0.0037059493,0.0,0,11.076097,17.91588,-0.00023835861,16.564072,11.07625,25.599146,-9.4809246
6.1,1.3071363,-0.0034231583,0.0,0,11.076097,18.215879,-0.00023217802,16.666265,11.07662,25.664715,-9.4811487
6.2,1.3049914,-0.0035437427,0.0,0,11.076097,18.515881,-0.00022030635,16.626106,11.075982,25.684532,-9.4811649
6.3,1.3007299,-0.0034466079,0.0,0,11.076097,18.815882,-0.00026284749,16.560364,11.076093,25.678158,-9.4807053
6.4,1.2962089,-0.0034773843,0.0,0,11.076097,19.115881,-0.0002327922,16.485971,11.075286,25.583111,-9.4804211
6.5,1.2989316,-0.0031586667,0.0,0,11.076097,19.415882,-0.00022944843,16.540066,11.076065,25.618076,-9.4800081
6.6,1.2999692,-0.003338153,0.0,0,11.076097,19.715881,-0.00021828676,16.568604,11.075952,25.609823,-9.4801607
6.7,1.2971174,-0.0035263863,0.0,0,11.076097,20.015882,-0.00022346788,16.535761,11.075496,25.587151,-9.4799643
6.8,1.2966095,-0.0030422274,0.0,0,11.076097,20.31588,-0.00019880485,16.51442,11.075863,25.676064,-9.4795456
6.9,1.2999756,-0.0035829924,0.0,0,11.076097,20.615881,-0.00021064458,16.555637,11.076399,25.55349,-9.4795828
7.0,1.2925146,-0.0033451321,0.0,0,11.076097,20.915882,-0.00024651433,16.451902,11.075871,25.631254,-9.4792252
7.1,1.2933695,-0.0034967824,0.0,0,11.076097,21.215883,-0.0002425304,16.46286,11.076573,25.565825,-9.4789753
7.2,1.2886263,-0.0034084157,0.0,0,11.076097,21.515879,-0.00024002812,16.414303,11.07691,25.610615,-9.479044
7.3,1.2905294,-0.0029946461,0.0,0,11.076097,21.815878,-0.00019741428,16.446192,11.075282,25.629128,-9.4786243
7.4,1.2915585,-0.0033952289,0.0,0,11.076097,22.115883,-0.00021993167,16.470865,11.075587,25.598459,-9.4783602
7.5,1.2950673,-0.0031763352,0.0,0,11.076097,22.415882,-0.0002049967,16.505802,11.075787,25.579597,-9.4782009
7.6,1.2957221,-0.0032505698,0.0,0,11.076097,22.715883,-0.00018861938,16.505369,11.075847,25.56353,-9.4778824
7.7,1.2882586,-0.0029180478,0.0,0,11.076097,23.015877,-0.00022237415,16.399271,11.07555,25.614027,-9.47785
7.8,1.2856174,-0.0033013057,0.0,0,11.076097,23.31588,-0.00021482179,16.370312,11.075515,25.61447,-9.4776688
7.9,1.2863729,-0.0030412599,0.0,0,11.076097,23.615881,-0.00022181217,16.407913,11.076697,25.489733,-9.4775543
8.0,1.2845368,-0.0031517022,0.0,0,11.076097,23.91588,-0.00020370947,16.378986,11.075384,25.567877,-9.4773054
8.1,1.2865956,-0.0034381908,0.0,0,11.076097,24.215883,-0.00023203593,16.390718,11.075276,25.511053,-9.4771395
8.2,1.2953953,-0.0030551627,0.0,0,11.076097,24.515882,-0.00020592692,16.488338,11.076261,25.595007,-9.4769831
8.3,1.2889153,-0.0031861067,0.0,0,11.076097,24.815884,-0.00018449292,16.405474,11.076117,25.555746,-9.4768953
8.4,1.282981,-0.0029122438,0.0,0,11.076097,25.115879,-0.0002195096,16.338205,11.075692,25.597002,-9.4763985
8.5,1.2780275,-0.0030426527,0.0,0,11.076097,25.41588,-0.0002014801,16.287998,11.074994,25.598305,-9.4762583
8.6,1.2831994,-0.0030742274,0.0,0,11.076097,25.715885,-0.000233263,16.353071,11.075602,25.596724,-9.4761219
8.7,1.2820367,-0.0029883177,0.0,0,11.076097,26.015884,-0.00019418157,16.340654,11.076447,25.537872,-9.4759159
8.8,1.2868074,-0.0035255949,0.0,0,11.076097,26.315886,-0.0002294693,16.395611,11.07608,25.556545,-9.4758406
8.9,1.2869978,-0.0030697729,3.904459,0,11.076097,26.615881,-0.00019928117,16.395218,11.07629,25.487976,-9.4758883
9.0,1.2803783,-0.0033320466,7.2235808,0,11.076097,26.915884,-0.00019525574,16.306791,11.076658,25.450367,-9.4756308
9.1,1.275313,-0.0027329733,7.996058,0,11.076097,27.215883,-0.00020651986,16.24016,11.076015,25.592247,-9.4754314
9.2,1.2792213,-0.0028497588,10.894724,0,11.076097,27.515881,-0.00018438365,16.300224,11.075377,25.527847,-9.4752798
9.3,1.2793055,-0.0025948703,13.149443,0,11.076097,27.815886,-0.00019055788,16.314981,11.074652,25.58511,-9.4749918
9.4,1.2877526,-0.0029398629,14.259998,0,11.076097,28.115883,-0.00018684509,16.403372,11.075687,25.613537,-9.4747419
9.5,1.2807254,-0.0026973526,16.524193,0,11.076097,28.415882,-0.00017735569,16.299372,11.075828,25.550261,-9.4747562
9.6,1.2783008,-0.0025564746,18.079159,0,11.076097,28.715879,-0.00015641362,16.263054,11.076369,25.544365,-9.47435
9.7,1.2763804,-0.0025198197,19.922413,0,11.076097,29.015881,-0.00014646709,16.248032,11.076151,25.552134,-9.4743881
9.8,1.2717099,-0.0023196673,21.655165,0,11.076097,29.315884,-0.00017492606,16.197613,11.075807,25.519398,-9.4740705
9.9,1.2731652,-0.0025624253,23.099615,0,11.076097,29.615881,-0.00016627452,16.213001,11.076691,25.517647,-9.4739943
10.0,1.2802707,-0.0022462395,24.498505,0,11.076097,29.915882,-0.00016667608,16.299131,11.076153,25.533344,-9.4739513
10.1,1.2804595,-0.002392218,26.022854,0,11.076097,30.215881,-0.00015897688,16.30183,11.075787,25.599615,-9.4733076
10.2,1.2754663,-0.0027151771,26.954372,0,11.076097,30.515882,-0.00017742837,16.232906,11.075595,25.595327,-9.4728899
10.3,1.2797534,-0.0024533325,27.974407,0,11.076097,30.815882,-0.00014736166,16.283459,11.076283,25.627377,-9.4732084
10.4,1.2730899,-0.0025765093,29.31745,0,11.076097,31.115883,-0.00014683924,16.209034,11.076504,25.565208,-9.4729605
10.5,1.2686368,-0.002298394,30.623617,0,11.076097,31.415882,-0.00017469359,16.179123,11.075913,25.619511,-9.472991
10.6,1.2767005,-0.0024957117,31.483166,0,11.076097,31.715885,-0.00015530341,16.265656,11.076797,25.663044,-9.472929
10.7,1.287055,-0.002535414,32.633423,0,11.076097,32.015881,-0.00019050727,16.398281,11.075608,25.625877,-9.4727602
10.8,1.279669,-0.002360329,33.573227,0,11.076097,32.315884,-0.00015591196,16.313498,11.076409,25.759039,-9.4725294
10.9,1.2844672,-0.0026173412,34.461887,0,11.076097,32.615883,-0.00017428581,16.334497,11.0762,25.781635,-9.4723015
11.0,1.2801346,-0.0024553528,35.315022,0,11.076097,32.915878,-0.00015236328,16.293283,11.076332,25.830795,-9.4719067
11.1,1.2789654,-0.0027199134,36.13509,0,11.076097,33.215874,-0.00015766664,16.294161,11.075279,25.89764,-9.4719925
11.2,1.278788,-0.0025582705,36.996845,0,11.076097,33.515869,-0.00019778311,16.299845,11.075833,25.94138,-9.4718113
11.3,1.2863399,-0.0026466984,37.789223,0,11.076097,33.815876,-0.00016735816,16.388084,11.075915,25.948099,-9.471982
11.4,1.2909166,-0.0026466765,38.700554,0,11.076097,34.115879,-0.00019681311,16.446575,11.076543,25.971807,-9.4719076
11.5,1.2924876,-0.0028508345,39.448597,0,11.076097,34.415878,-0.00018194391,16.449448,11.076522,26.074739,-9.4718027
11.6,1.2866471,-0.0029999486,40.086697,0,11.076097,34.715889,-0.00021337505,16.363722,11.076442,26.203175,-9.471549
11.7,1.2821828,-0.0028177453,40.737499,0,11.076097,35.015892,-0.00018044989,16.332222,11.074778,26.295841,-9.471302
11.8,1.2810916,-0.0032505253,41.556339,0,11.076097,35.315891,-0.00019638576,16.311211,11.075386,26.366007,-9.4710407
11.9,1.2853656,-0.0030911323,42.266796,0,11.076097,35.615894,-0.00022555956,16.377199,11.07512,26.475529,-9.4709196
12.0,1.2920699,-0.0038229187,42.856342,0,11.076097,35.91589,-0.00023771918,16.458858,11.076309,26.573376,-9.4708624
12.1,1.2928945,-0.0034634303,43.36776,0,11.076097,36.215881,-0.00025816896,16.46559,11.076538,26.714157,-9.4708567
12.2,1.2879244,-0.0040287175,44.011532,0,11.076097,36.515881,-0.00027083833,16.390272,11.07589,26.865675,-9.4706984
12.3,1.2837169,-0.0040463177,44.496082,0,11.076097,36.815872,-0.0002829851,16.341877,11.07603,27.064285,-9.4702568
12.4,1.2893734,-0.0045822607,45.012787,0,11.076097,37.115875,-0.00028765653,16.417356,11.076313,27.16276,-9.4703846
12.5,1.2883103,-0.0053425608,45.557739,0,11.076097,37.415878,-0.00033570803,16.424376,11.075781,27.367367,-9.4699764
12.6,1.2973146,-0.0049792416,46.055859,0,11.076097,37.715881,-0.00034235831,16.521481,11.075514,27.495083,-9.4699545
12.7,1.2981414,-0.0054722335,46.553524,0,11.076097,38.015884,-0.00035099173,16.547615,11.075543,27.707594,-9.4696159
12.8,1.2974857,-0.0054846732,47.027031,0,11.076097,38.315891,-0.00038552412,16.518208,11.076481,27.885931,-9.4694567
12.9,1.2948688,-0.0060266708,47.478741,0,11.076097,38.615891,-0.00041189831,16.49032,11.076364,28.092855,-9.4693079
13.0,1.2929804,-0.0063741417,47.929226,0,11.076097,38.91589,-0.00044026753,16.46789,11.076939,28.247786,-9.4691172
13.1,1.2989527,-0.0067580245,48.631149,0,11.076097,39.215897,-0.00043932564,16.542835,11.076322,28.392735,-9.4691391
13.2,1.2942257,-0.00736028,48.936642,0,11.076097,39.515884,-0.00046786488,16.492153,11.077089,28.678734,-9.4691029
13.3,1.3030058,-0.0073530748,49.217049,0,11.076097,39.815884,-0.00049817667,16.607929,11.075362,28.940266,-9.4686098
13.4,1.3015056,-0.0078466479,49.722218,0,11.076097,40.115875,-0.00049832306,16.577906,11.075766,29.166348,-9.4682455
13.5,1.3055718,-0.0077814106,50.154121,0,11.076097,40.415871,-0.00053681369,16.631285,11.076261,29.368612,-9.4680557
13.6,1.2982459,-0.008507112,50.426281,0,11.076097,40.715878,-0.0005803738,16.532042,11.076035,29.674978,-9.4682283
13.7,1.2968643,-0.0087566311,50.750034,0,11.076097,41.015881,-0.00059530552,16.518463,11.07666,30.005154,-9.4679995
13.8,1.3029239,-0.0094455145,51.155888,0,11.076097,41.31588,-0.00061326777,16.604429,11.076056,30.305937,-9.4679623
13.9,1.3085423,-0.010059694,51.498775,0,11.076097,41.615887,-0.00065208127,16.685663,11.076591,30.545036,-9.4679537
14.0,1.3119613,-0.010033784,51.862446,0,11.076097,41.91589,-0.00067619514,16.704826,11.076464,30.838757,-9.4676361
14.1,1.3116215,-0.01072506,52.21648,0,11.076097,42.215893,-0.00069637829,16.713778,11.07495,31.124212,-9.4674988
14.2,1.3091017,-0.010716422,52.281017,0,11.076097,42.515888,-0.00073857902,16.670967,11.076412,31.448025,-9.4670696
14.3,1.3066581,-0.010853935,52.617203,0,11.076097,42.815895,-0.00073234766,16.643904,11.075787,31.75149,-9.466898
14.4,1.3108461,-0.011625322,52.95779,0,11.076097,43.115883,-0.00078606704,16.710567,11.074815,32.090893,-9.4667454
14.5,1.314667,-0.011602299,53.254974,0,11.076097,43.415882,-0.00076277892,16.762371,11.076616,32.378914,-9.4669609
14.6,1.3151571,-0.012281126,53.621319,0,11.076097,43.715874,-0.0008042822,16.765944,11.075113,32.736183,-9.4663935
14.7,1.319286,-0.01271362,53.866272,0,11.076097,44.015873,-0.00085415872,16.811228,11.076225,33.038284,-9.4663105
14.8,1.3176948,-0.013486564,54.09288,0,11.076097,44.315876,-0.00087546487,16.779837,11.075645,33.368393,-9.4659958
14.9,1.316641,-0.014038935,54.281551,0,11.076097,44.615883,-0.00095242861,16.767021,11.07629,33.710934,-9.4660072
15.0,1.3209538,-0.014491673,54.566357,0,11.076097,44.915882,-0.00096475176,16.848154,11.076827,34.085983,-9.465847
15.1,1.3241972,-0.014924172,54.621532,0,11.076097,45.215889,-0.0010066797,16.882971,11.075196,34.531445,-9.4654903
15.2,1.3299564,-0.015304452,54.916119,0,11.076097,45.515892,-0.0010033516,16.96442,11.07632,34.886841,-9.4652538
15.3,1.3316284,-0.016136935,55.18494,0,11.076097,45.815891,-0.0010529845,16.980083,11.07554,35.305664,-9.4650297
15.4,1.3309063,-0.016381968,55.353535,0,11.076097,46.115894,-0.0010873249,16.947824,11.076309,35.637688,-9.4650784
15.5,1.3297015,-0.017263951,55.527996,0,11.076097,46.41589,-0.0011167293,16.947134,11.077003,36.082504,-9.4648952
15.6,1.3311836,-0.01737508,55.78896,0,11.076097,46.715881,-0.0011880571,16.95343,11.076018,36.392311,-9.4649267
15.7,1.3301911,-0.018169967,55.841148,0,11.076097,47.015881,-0.001217228,16.95709,11.07589,36.79932,-9.464509
15.8,1.3348364,-0.018277274,56.091724,0,11.076097,47.315876,-0.0012384126,17.026114,11.075764,37.250694,-9.4640055
15.9,1.3444945,-0.018791579,56.244621,0,11.076097,47.615875,-0.0012545135,17.130581,11.076187,37.587074,-9.4642859
16.0,1.3470893,-0.019527985,56.417942,0,11.076097,47.915882,-0.001297822,17.181889,11.075521,38.039955,-9.4640121
16.1,1.3432285,-0.019687692,56.540451,0,11.076097,48.215881,-0.0013137436,17.116148,11.076335,38.525616,-9.4639454
16.2,1.3425895,-0.020381199,56.691986,0,11.076097,48.515881,-0.0013366232,17.103848,11.076011,38.937748,-9.4636717
16.3,1.3434296,-0.020560531,56.710587,0,11.076097,48.815891,-0.0013965598,17.134081,11.0754,39.38493,-9.4635944
16.4,1.3499978,-0.020806605,56.961514,0,11.076097,49.115891,-0.0013914837,17.226177,11.076686,39.844868,-9.4631224
16.5,1.3550617,-0.021098146,56.985023,0,11.076097,49.415894,-0.0014311136,17.291536,11.075735,40.255238,-9.4631634
16.6,1.3587315,-0.021536935,57.214127,0,11.076097,49.715897,-0.0014354294,17.327822,11.076156,40.776283,-9.4629183
16.7,1.3604321,-0.022071157,57.247215,0,11.076097,50.015881,-0.0014683527,17.33876,11.07537,41.221443,-9.46245
16.8,1.3588284,-0.022314895,57.260159,0,11.076097,50.315884,-0.0014852751,17.298346,11.076114,41.792614,-9.4626627
16.9,1.3533775,-0.023140496,57.260715,0,11.076097,50.615883,-0.0015129831,17.25548,11.076628,42.283882,-9.4622078
17.0,1.3587333,-0.023107016,57.522469,0,11.076097,50.915871,-0.0015596538,17.343842,11.076679,42.678715,-9.462079
17.1,1.3610436,-0.023813343,57.534836,0,11.076097,51.215881,-0.0015809963,17.373812,11.07599,43.206902,-9.4617977
17.2,1.3695952,-0.023972234,57.535378,0,11.076097,51.515884,-0.001618635,17.472105,11.075997,43.689342,-9.4616976
17.3,1.3690555,-0.024817336,57.535397,0,11.076097,51.81588,-0.0016413953,17.455553,11.076353,44.190327,-9.461482
17.4,1.3667936,-0.025156315,57.786495,0,11.076097,52.115883,-0.001672826,17.429852,11.07523,44.628704,-9.461113
17.5,1.3701844,-0.025438944,57.80904,0,11.076097,52.41589,-0.0016877684,17.465878,11.075466,45.177132,-9.4611359
17.6,1.3700918,-0.02631822,57.810013,0,11.076097,52.715893,-0.0017344358,17.473225,11.076165,45.693958,-9.460866
17.7,1.372622,-0.026034392,57.810051,0,11.076097,53.015888,-0.0017593961,17.511497,11.076216,46.204754,-9.4611149
17.8,1.3760104,-0.027078412,57.810051,0,11.076097,53.315891,-0.0018038607,17.554874,11.076199,46.747711,-9.461113
17.9,1.3798356,-0.027768226,57.810051,0,11.076097,53.615879,-0.0018710296,17.610823,11.076294,47.210388,-9.4606581
18.0,1.3751937,-0.028421901,57.810051,0,11.076097,53.915882,-0.0018871439,17.543547,11.075819,47.718418,-9.4603109
18.1,1.3745914,-0.028722333,57.810051,0,11.076097,54.215874,-0.0019135937,17.521486,11.076231,48.313412,-9.4600277
18.2,1.3756659,-0.02910346,57.810051,0,11.076097,54.515873,-0.0019354695,17.563297,11.075993,48.893284,-9.4599628
18.3,1.3803028,-0.030015407,57.810051,0,11.076097,54.81588,-0.0019728525,17.618734,11.075313,49.340271,-9.4599476
18.4,1.3856413,-0.030350387,57.810051,0,11.076097,55.115883,-0.0020423066,17.682913,11.075756,49.914867,-9.4595804
18.5,1.3839397,-0.030592747,57.810051,0,11.076097,55.415882,-0.0020313375,17.668116,11.076264,50.437984,-9.4592514
18.6,1.383744,-0.031358752,57.810051,0,11.076097,55.715889,-0.0021033916,17.646946,11.075841,50.991539,-9.4590769
18.7,1.3808939,-0.031827331,57.810051,0,11.076097,56.015892,-0.0021080216,17.621962,11.076242,51.530685,-9.4587517
18.8,1.3795604,-0.032279331,57.810051,0,11.076097,56.315895,-0.0021430075,17.610868,11.076064,52.011749,-9.4587202
18.9,1.3828429,-0.032946404,57.773285,0,11.076097,56.615894,-0.0021907163,17.660706,11.076448,52.537857,-9.4587736
19.0,1.3845702,-0.033745803,57.632992,0,11.076097,56.91589,-0.0022112394,17.685501,11.076061,53.103283,-9.458396
19.1,1.3927189,-0.033935178,57.539631,0,11.076097,57.215881,-0.0022840286,17.788454,11.075486,53.659454,-9.4585552
19.2,1.3927995,-0.034653451,57.535587,0,11.076097,57.515881,-0.0023048988,17.76367,11.07535,54.179977,-9.4580545
19.3,1.3896549,-0.034652319,57.535412,0,11.076097,57.815872,-0.0023236689,17.730865,11.076056,54.724346,-9.4578571
19.4,1.3891071,-0.035222575,57.33696,0,11.076097,58.115871,-0.0023415065,17.708918,11.075032,55.320213,-9.4577265
19.5,1.3895301,-0.035815191,57.264042,0,11.076097,58.415878,-0.002386,17.723759,11.075706,55.778801,-9.4578867
19.6,1.3875227,-0.036461774,57.260883,0,11.076097,58.715881,-0.0024183842,17.706556,11.077039,56.37365,-9.4575148
19.7,1.3944873,-0.037350733,57.253937,0,11.076097,59.015884,-0.0024567074,17.80958,11.076711,56.915733,-9.457469
19.8,1.3968755,-0.037600152,56.997688,0,11.076097,59.315887,-0.0025271599,17.835629,11.076313,57.533062,-9.4569836
19.9,1.3989353,-0.038090769,56.986588,0,11.076097,59.615891,-0.002533593,17.851854,11.075568,57.99892,-9.4570351
20.0,1.3866503,-0.038241867,56.786655,0,11.076097,59.91589,-0.0025718417,17.688955,11.075944,58.566322,-9.4567604
20.1,1.3929887,-0.038830645,56.714684,0,11.076097,60.215893,-0.0025850926,17.770884,11.075861,59.173622,-9.4565363
20.2,1.3916286,-0.03913587,56.677544,0,11.076097,60.515881,-0.002607811,17.768351,11.075107,59.726559,-9.456399
20.3,1.3887419,-0.040112093,56.455818,0,11.076097,60.81588,-0.0026555741,17.746704,11.076544,60.307964,-9.4559879
20.4,1.4035563,-0.040588249,56.427082,0,11.076097,61.115883,-0.0026806081,17.934587,11.076705,60.806015,-9.4557428
20.5,1.4045545,-0.040788073,56.151745,0,11.076097,61.415874,-0.0027366141,17.928799,11.076596,61.356392,-9.4559126
20.6,1.3979645,-0.041198466,56.047504,0,11.076097,61.715881,-0.0027365568,17.825886,11.076241,61.918861,-9.4560871
20.7,1.3934441,-0.041250311,55.852345,0,11.076097,62.015884,-0.0027671033,17.780035,11.075961,62.460651,-9.4553308
20.8,1.399315,-0.041962866,55.690006,0,11.076097,62.315884,-0.0027886573,17.859457,11.075583,63.043854,-9.4552107
20.9,1.392833,-0.04255088,55.542564,0,11.076097,62.615887,-0.0028366884,17.799221,11.076769,63.527828,-9.4550314
21.0,1.4004414,-0.042900022,55.386082,0,11.076097,62.915894,-0.0028437374,17.898205,11.075796,64.072617,-9.4546909
21.1,1.3955848,-0.043312687,55.245617,0,11.076097,63.215893,-0.0028576246,17.818064,11.076016,64.62635,-9.4542456
21.2,1.4040778,-0.043262601,55.012169,0,11.076097,63.515892,-0.0029023152,17.907963,11.075071,65.116295,-9.454174
21.3,1.401989,-0.044047173,54.935127,0,11.076097,63.815895,-0.0029219035,17.896484,11.076366,65.666656,-9.4544182
21.4,1.3924164,-0.044419017,54.646816,0,11.076097,64.115891,-0.0029804627,17.776293,11.076219,66.163132,-9.4544821
21.5,1.3987155,-0.044896986,54.592373,0,11.076097,64.415894,-0.0029907506,17.862593,11.0762,66.673431,-9.454504
