Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
5.4,1.0856065,0.0022234758,0.0,0,11.076097,16.115877,0.00015978947,13.823096,11.075359,24.456301,-9.4673424
5.5,1.0850521,0.0025972752,0.0,0,11.076097,16.415876,0.00018805474,13.807506,11.076507,24.529095,-9.4672565
5.6,1.0887502,0.0026037854,0.0,0,11.076097,16.715874,0.00017004632,13.862056,11.076496,24.50798,-9.4671202
5.7,1.0875891,0.0030731917,0.0,0,11.076097,17.015879,0.00019329818,13.845047,11.076077,24.521547,-9.4667578
5.8,1.0842458,0.0025893524,0.0,0,11.076097,17.315876,0.00016865488,13.801229,11.075573,24.49968,-9.4666319
5.9,1.0862648,0.0027584583,0.0,0,11.076097,17.615879,0.00018869978,13.824214,11.077511,24.573629,-9.4664259
6.0,1.0819674,0.0029477938,0.0,0,11.076097,17.915874,0.00019860205,13.767181,11.076764,24.527222,-9.466197
6.1,1.0764073,0.0026837459,0.0,0,11.076097,18.215874,0.00018580105,13.696383,11.076304,24.555609,-9.4659204
6.2,1.0772883,0.0024291147,0.0,0,11.076097,18.515879,0.00017849336,13.705308,11.075906,24.54875,-9.4658318
6.3,1.0724713,0.0026122509,0.0,0,11.076097,18.815874,0.000178899,13.647803,11.075717,24.520817,-9.4657068
6.4,1.0714339,0.0026208062,0.0,0,11.076097,19.115879,0.00015926786,13.649368,11.075381,24.458845,-9.4655285
6.5,1.0727774,0.0025851086,0.0,0,11.076097,19.415876,0.00015071229,13.650015,11.075868,24.544258,-9.4652681
6.6,1.0719187,0.0025607096,0.0,0,11.076097,19.715876,0.00016605172,13.657948,11.076532,24.511002,-9.4650917
6.7,1.0727292,0.0025968985,0.0,0,11.076097,20.015877,0.00018138497,13.658564,11.076595,24.481913,-9.4651957
6.8,1.0701842,0.0025408573,0.0,0,11.076097,20.315872,0.00017404447,13.629067,11.076514,24.50963,-9.4648628
6.9,1.0726756,0.0024532166,0.0,0,11.076097,20.615879,0.00016725708,13.649918,11.075817,24.50156,-9.4645452
7.0,1.0678561,0.0022602659,0.0,0,11.076097,20.915878,0.00017401768,13.595197,11.076514,24.478939,-9.4643488
7.1,1.0676494,0.0025043786,0.0,0,11.076097,21.215878,0.00016749388,13.586114,11.076321,24.542212,-9.4642076
7.2,1.063753,0.0028599182,0.0,0,11.076097,21.515875,0.00017550866,13.537471,11.075888,24.518988,-9.4640799
7.3,1.0605968,0.0027483951,0.0,0,11.076097,21.815874,0.00017321014,13.503293,11.07612,24.514677,-9.4639959
7.4,1.059961,0.0024470896,0.0,0,11.076097,22.115879,0.0001645743,13.508345,11.077328,24.516701,-9.4635181
7.5,1.0648589,0.0022943898,0.0,0,11.076097,22.415876,0.00015778998,13.559994,11.076886,24.497557,-9.4637814
7.6,1.0595582,0.0022845925,0.0,0,11.076097,22.715878,0.00015125966,13.49556,11.077147,24.50466,-9.4633331
7.7,1.0665252,0.0023546868,0.0,0,11.076097,23.015875,0.00016827707,13.584241,11.076641,24.487978,-9.4632425
7.8,1.0643227,0.0024060388,0.0,0,11.076097,23.315876,0.00017190597,13.549273,11.076589,24.504461,-9.4630833
7.9,1.0586352,0.0021297454,0.0,0,11.076097,23.615875,0.00013881341,13.463829,11.076419,24.482765,-9.4627495
8.0,1.0587498,0.0025061786,0.0,0,11.076097,23.915876,0.00015591776,13.470363,11.075965,24.492996,-9.462678
8.1,1.0553554,0.002653355,0.0,0,11.076097,24.215879,0.00017299363,13.444387,11.076044,24.555454,-9.4625893
8.2,1.0525514,0.0024796489,0.0,0,11.076097,24.515879,0.00017029293,13.398549,11.075665,24.524216,-9.4623137
8.3,1.0561537,0.0024851509,0.0,0,11.076097,24.815876,0.00016800144,13.455736,11.077354,24.505768,-9.4623442
8.4,1.0546486,0.0021928926,0.0,0,11.076097,25.115875,0.00015374717,13.44615,11.076195,24.523483,-9.462163
8.5,1.0543425,0.0022335884,3.1216145,0,11.076097,25.415878,0.00016770666,13.417993,11.076578,24.460115,-9.4621668
8.6,1.053481,0.0021986272,4.3604579,0,11.076097,25.715876,0.00015403863,13.41915,11.076726,24.50639,-9.4619427
8.7,1.0559905,0.0025753651,7.4630361,0,11.076097,26.015879,0.0001656502,13.454073,11.075791,24.488169,-9.4618568
8.8,1.0586861,0.0025317748,10.165152,0,11.076097,26.315878,0.00015325908,13.468531,11.075612,24.480207,-9.4616375
8.9,1.0539501,0.0026713258,11.045382,0,11.076097,26.615877,0.00017381697,13.390034,11.076798,24.499683,-9.4613008
9.0,1.0526758,0.0026886454,13.613205,0,11.076097,26.915878,0.00018749802,13.406503,11.075952,24.478518,-9.4610395
9.1,1.0478789,0.0029973229,15.953046,0,11.076097,27.215876,0.00020405225,13.331029,11.076961,24.499208,-9.4607086
9.2,1.0502932,0.0028505696,17.543736,0,11.076097,27.515877,0.00019735581,13.384945,11.075337,24.487549,-9.4607792
9.3,1.0509822,0.002864125,19.468742,0,11.076097,27.815876,0.00021419414,13.374906,11.076165,24.484772,-9.4606895
9.4,1.048488,0.0026044734,20.808569,0,11.076097,28.115879,0.00018477326,13.34681,11.076368,24.453749,-9.4607992
9.5,1.0528697,0.0028602583,21.722567,0,11.076097,28.415874,0.00017084702,13.411961,11.076802,24.528416,-9.4607058
9.6,1.0536698,0.0028006786,23.285431,0,11.076097,28.715876,0.00017236909,13.40857,11.07583,24.531898,-9.4604225
9.7,1.0514604,0.0027203839,24.751078,0,11.076097,29.015881,0.00018976447,13.393684,11.076228,24.571198,-9.4601259
9.8,1.0566871,0.0028578362,26.128407,0,11.076097,29.315876,0.00020615828,13.450421,11.07577,24.619457,-9.4599419
9.9,1.0520396,0.0026615213,27.407322,0,11.076097,29.615879,0.00018428054,13.39814,11.075927,24.642864,-9.4598398
10.0,1.0490068,0.0024737194,28.562597,0,11.076097,29.915878,0.00018437326,13.35292,11.077409,24.725828,-9.4595175
10.1,1.0470483,0.0024634062,29.616678,0,11.076097,30.215876,0.00018381118,13.331892,11.076113,24.731478,-9.4593182
10.2,1.0486102,0.0024332253,30.064041,0,11.076097,30.515879,0.00016217215,13.351178,11.076408,24.854567,-9.459445
10.3,1.0584289,0.0026206174,31.313799,0,11.076097,30.815876,0.00015928385,13.485534,11.075697,24.902399,-9.4596386
10.4,1.0551416,0.0024706558,32.31414,0,11.076097,31.115879,0.00015075303,13.437664,11.076484,24.98745,-9.4592705
10.5,1.0576557,0.0018840566,32.835918,0,11.076097,31.415876,0.00013274912,13.481674,11.076153,25.112019,-9.4590797
10.6,1.0645165,0.0021222678,33.731457,0,11.076097,31.715878,0.00014322958,13.561096,11.076803,25.303717,-9.4591131
10.7,1.0590289,0.0019009415,34.578609,0,11.076097,32.015881,0.00011927257,13.490019,11.075933,25.366148,-9.4591646
10.8,1.060318,0.001601384,35.15826,0,11.076097,32.31588,0.00012331494,13.502842,11.076207,25.536331,-9.4588804
10.9,1.0611429,0.0014955448,35.865982,0,11.076097,32.615879,0.00011853207,13.508628,11.076021,25.710724,-9.4587879
11.0,1.0609177,0.0015067609,36.658855,0,11.076097,32.915882,9.0413356e-05,13.50583,11.076777,25.817999,-9.4586782
11.1,1.0527261,0.0012127163,37.07119,0,11.076097,33.215885,6.6004795e-05,13.401166,11.076076,26.088734,-9.4582663
11.2,1.0577788,0.00098409713,37.777164,0,11.076097,33.515888,5.9176054e-05,13.473716,11.075916,26.293694,-9.458106
11.3,1.0609729,0.00060872984,38.350548,0,11.076097,33.815887,5.2147287e-05,13.514969,11.076156,26.49412,-9.4580135
11.4,1.0574535,0.0003640787,38.542347,0,11.076097,34.115883,3.1877669e-05,13.469153,11.075965,26.800598,-9.4577856
11.5,1.0619115,-0.00022559789,39.188164,0,11.076097,34.415874,-5.4314596e-06,13.529121,11.075941,26.928808,-9.4575968
11.6,1.0686729,-4.5827393e-05,39.780151,0,11.076097,34.71587,1.1306306e-05,13.618556,11.076785,27.243557,-9.4576044
11.7,1.0716181,-0.00065246184,39.935551,0,11.076097,35.015873,-4.0428571e-05,13.640522,11.076083,27.492266,-9.457674
11.8,1.0691539,-0.00063894736,40.500237,0,11.076097,35.315868,-5.9034683e-05,13.609175,11.076476,27.771442,-9.4573946
11.9,1.0691375,-0.001119836,40.870426,0,11.076097,35.615871,-9.5134579e-05,13.604012,11.075961,28.047472,-9.4570818
12.0,1.0681987,-0.0014470373,41.184521,0,11.076097,35.915878,-9.8860546e-05,13.585922,11.075945,28.393545,-9.4569025
12.1,1.0721099,-0.0016707745,41.713005,0,11.076097,36.215878,-0.00010049181,13.639555,11.07623,28.727077,-9.4568672
12.2,1.0698534,-0.0019040409,41.79916,0,11.076097,36.515884,-0.00012185019,13.616916,11.07628,29.072292,-9.4566393
12.3,1.0791988,-0.0022872747,42.350163,0,11.076097,36.815887,-0.00013164301,13.738507,11.076011,29.424051,-9.4567623
12.4,1.0743232,-0.0028853831,42.394245,0,11.076097,37.115891,-0.00018365341,13.687989,11.077364,29.74939,-9.4567003
12.5,1.0730572,-0.0031718698,42.5611,0,11.076097,37.415882,-0.00021205525,13.670732,11.075913,30.165081,-9.4564724
12.6,1.0819629,-0.0032735376,42.960449,0,11.076097,37.715881,-0.000236502,13.779194,11.076116,30.503992,-9.4563379
12.7,1.0817608,-0.0035824811,43.002903,0,11.076097,38.015869,-0.00024596293,13.774574,11.076301,30.901672,-9.4559717
12.8,1.087659,-0.0041633258,43.505112,0,11.076097,38.315872,-0.00026242045,13.843561,11.075248,31.232187,-9.4560242
12.9,1.0873929,-0.0044943201,43.526848,0,11.076097,38.615871,-0.00028999642,13.833005,11.074669,31.637869,-9.4556942
13.0,1.0848678,-0.0047947248,43.552959,0,11.076097,38.915867,-0.00031630677,13.812359,11.074963,32.058498,-9.4554901
13.1,1.0815077,-0.005380868,44.054459,0,11.076097,39.215874,-0.00033515558,13.777288,11.076704,32.39827,-9.4552631
13.2,1.085937,-0.0055897608,44.07618,0,11.076097,39.515877,-0.00036278326,13.83222,11.077467,32.85194,-9.4553738
13.3,1.0891557,-0.0059189089,44.077106,0,11.076097,39.81588,-0.00040550245,13.885373,11.07762,33.258202,-9.4550896
13.4,1.0907257,-0.0064483671,44.334473,0,11.076097,40.115887,-0.00044528279,13.896051,11.075972,33.724434,-9.4550171
13.5,1.093612,-0.006804578,44.592808,0,11.076097,40.415886,-0.00045593028,13.927535,11.076336,34.141933,-9.4549084
13.6,1.0952436,-0.0073703001,44.603985,0,11.076097,40.715885,-0.0004765378,13.950994,11.076324,34.591404,-9.4544916
13.7,1.0997363,-0.0073736021,44.637867,0,11.076097,41.015881,-0.00048284966,14.010212,11.075898,34.977131,-9.4547482
13.8,1.0965369,-0.0082096988,44.84798,0,11.076097,41.315876,-0.00054627249,13.975072,11.075904,35.443886,-9.4541321
13.9,1.0958512,-0.0086251693,44.993847,0,11.076097,41.615871,-0.00054779428,13.952377,11.075836,35.851761,-9.4541597
14.0,1.0961368,-0.008838308,45.115353,0,11.076097,41.915874,-0.00058117893,13.955475,11.076141,36.357044,-9.4540739
14.1,1.0914749,-0.009077861,45.120613,0,11.076097,42.21587,-0.00061692356,13.902032,11.076282,36.744225,-9.4536781
14.2,1.0927048,-0.009419525,45.120842,0,11.076097,42.515873,-0.00065274572,13.928086,11.075835,37.181057,-9.4535246
14.3,1.0920837,-0.010003651,45.12085,0,11.076097,42.815876,-0.00066240673,13.919136,11.076442,37.585659,-9.4533348
14.4,1.1013161,-0.010315148,45.332142,0,11.076097,43.115883,-0.0006785919,14.042124,11.075632,38.032333,-9.4534101
14.5,1.1030965,-0.010914551,45.203411,0,11.076097,43.415882,-0.00072762545,14.064029,11.076766,38.513103,-9.4534073
14.6,1.1030436,-0.011165867,45.597412,0,11.076097,43.715885,-0.00073531456,14.052566,11.075678,38.881031,-9.4532003
14.7,1.1060687,-0.011346435,45.614464,0,11.076097,44.015888,-0.00074199919,14.088921,11.076797,39.350441,-9.4528103
14.8,1.1061556,-0.011551268,45.6152,0,11.076097,44.315884,-0.00077553553,14.089756,11.075913,39.738266,-9.4527054
14.9,1.1019912,-0.011825141,45.615231,0,11.076097,44.615883,-0.00081162737,14.036628,11.074916,40.239643,-9.4523611
15.0,1.0989618,-0.01201596,45.615231,0,11.076097,44.915874,-0.00082025846,14.000948,11.075706,40.709305,-9.4524536
15.1,1.1006471,-0.012520575,45.615231,0,11.076097,45.215866,-0.00083516567,14.021791,11.076427,41.175163,-9.451932
15.2,1.1069204,-0.012947897,45.615231,0,11.076097,45.515873,-0.00085602835,14.107846,11.0754,41.644012,-9.4520063
15.3,1.1108427,-0.013074287,45.615231,0,11.076097,45.815868,-0.00086964876,14.168694,11.076806,42.084648,-9.4521589
15.4,1.1079366,-0.013370924,45.615231,0,11.076097,46.115871,-0.00087303232,14.128414,11.076624,42.534588,-9.4518528
15.5,1.1127583,-0.013597398,45.615231,0,11.076097,46.415878,-0.00090006611,14.187851,11.075601,42.994625,-9.4516592
15.6,1.1113701,-0.013514126,45.615231,0,11.076097,46.715881,-0.00090869615,14.173096,11.076147,43.363388,-9.4514999
15.7,1.1069314,-0.013921377,45.615231,0,11.076097,47.015884,-0.00094910857,14.105241,11.075938,43.921623,-9.4511747
15.8,1.1140941,-0.014238412,45.563271,0,11.076097,47.315887,-0.00096728152,14.18564,11.07598,44.345634,-9.4510956
15.9,1.1118907,-0.014796635,45.333424,0,11.076097,47.615891,-0.00098542636,14.169044,11.076593,44.794655,-9.4510365
16.0,1.1087545,-0.0148215,45.344761,0,11.076097,47.915886,-0.00098468969,14.125142,11.076453,45.262447,-9.4510241
16.1,1.1085246,-0.015126258,45.240643,0,11.076097,48.215885,-0.0010051671,14.136382,11.076145,45.696796,-9.4508142
16.2,1.1079091,-0.015836257,45.125988,0,11.076097,48.515869,-0.0010378357,14.133933,11.076696,46.171459,-9.4506998
16.3,1.1084108,-0.015849696,45.121071,0,11.076097,48.815872,-0.0010525765,14.138457,11.076246,46.610485,-9.4505777
16.4,1.1083554,-0.01590698,45.120861,0,11.076097,49.115875,-0.0010759449,14.130748,11.07617,47.124943,-9.450325
16.5,1.1145697,-0.016199414,45.120853,0,11.076097,49.415871,-0.0010934337,14.217257,11.075495,47.499268,-9.4497919
16.6,1.1183994,-0.016506685,45.120853,0,11.076097,49.715878,-0.0011024794,14.252884,11.076989,47.932461,-9.4496059
16.7,1.1176983,-0.016657213,45.056843,0,11.076097,50.015877,-0.0011018973,14.239207,11.076314,48.333744,-9.4496126
16.8,1.1086134,-0.017064907,44.947594,0,11.076097,50.31588,-0.0011283765,14.129187,11.075858,48.767872,-9.449276
16.9,1.1145566,-0.017501051,44.619343,0,11.076097,50.615887,-0.0011580345,14.200766,11.076082,49.229649,-9.4491854
17.0,1.1073856,-0.017962458,44.605133,0,11.076097,50.91589,-0.0011811807,14.118975,11.075151,49.611259,-9.4490967
17.1,1.1096146,-0.017816242,44.604519,0,11.076097,51.215889,-0.0011928793,14.154225,11.075957,50.031193,-9.4490061
17.2,1.1127205,-0.01832423,44.604496,0,11.076097,51.515881,-0.0012354617,14.196127,11.076987,50.362034,-9.4487991
17.3,1.1178067,-0.018449919,44.604496,0,11.076097,51.81588,-0.0012455088,14.263921,11.076489,50.79744,-9.4486208
17.4,1.1176375,-0.019006679,44.604496,0,11.076097,52.115871,-0.0012616493,14.255768,11.07597,51.250069,-9.4486303
17.5,1.1150248,-0.019271437,44.527752,0,11.076097,52.415871,-0.0012690156,14.213511,11.075377,51.634853,-9.4482098
17.6,1.1194699,-0.019414064,44.156494,0,11.076097,52.71587,-0.0012956169,14.261345,11.076443,52.039757,-9.4479637
17.7,1.1192417,-0.01972335,44.080582,0,11.076097,53.015873,-0.0012996055,14.255202,11.076419,52.479118,-9.447855
17.8,1.1208529,-0.01998388,44.109238,0,11.076097,53.315876,-0.0013205194,14.281483,11.075685,52.837036,-9.4475107
17.9,1.1182435,-0.02017607,44.078537,0,11.076097,53.615883,-0.0013467006,14.253308,11.075282,53.23,-9.4475594
18.0,1.1191999,-0.020585438,44.077206,0,11.076097,53.915882,-0.0013863167,14.255669,11.075139,53.637436,-9.4474096
18.1,1.1154299,-0.020754647,43.858261,0,11.076097,54.215885,-0.0013872836,14.2262,11.07646,54.000301,-9.4473324
18.2,1.1175729,-0.021186071,43.888527,0,11.076097,54.515892,-0.0014026574,14.245271,11.076516,54.343796,-9.4472551
18.3,1.1187611,-0.021296293,43.589806,0,11.076097,54.815884,-0.00141755,14.277404,11.076877,54.788887,-9.4469528
18.4,1.119157,-0.021789556,43.530514,0,11.076097,55.115883,-0.0014446453,14.271206,11.075811,55.189541,-9.4470243
18.5,1.116735,-0.022037731,43.52795,0,11.076097,55.415878,-0.0014456075,14.235285,11.076625,55.541031,-9.4464207
18.6,1.1229903,-0.022423474,43.527836,0,11.076097,55.71587,-0.001483178,14.320625,11.075686,55.860363,-9.446187
18.7,1.1239353,-0.022221586,43.527836,0,11.076097,56.015873,-0.0014987134,14.324242,11.076874,56.261589,-9.4459658
18.8,1.1243491,-0.022490138,43.313087,0,11.076097,56.315868,-0.001516631,14.346659,11.076365,56.637745,-9.446104
18.9,1.122316,-0.023022549,43.303791,0,11.076097,56.615871,-0.0015392725,14.30568,11.075497,56.95789,-9.4458876
19.0,1.1150868,-0.023088498,43.282078,0,11.076097,56.915878,-0.0015299374,14.212761,11.075954,57.320438,-9.4456367
19.1,1.1188847,-0.023471517,42.991653,0,11.076097,57.215881,-0.0015576287,14.277397,11.077713,57.693466,-9.4458923
19.2,1.124522,-0.023998972,42.979084,0,11.076097,57.515884,-0.0015798386,14.347599,11.076847,57.976006,-9.4458857
19.3,1.1196088,-0.024310442,42.978542,0,11.076097,57.815887,-0.0015986194,14.27559,11.076109,58.305344,-9.4454012
19.4,1.1275752,-0.024381144,42.978519,0,11.076097,58.115894,-0.0016187448,14.388573,11.076982,58.706005,-9.4454546
19.5,1.1263644,-0.024497226,42.978519,0,11.076097,58.41589,-0.0016492972,14.374082,11.075698,58.991043,-9.4451933
19.6,1.1301275,-0.024667269,42.839561,0,11.076097,58.715885,-0.0016564615,14.406722,11.076303,59.356361,-9.4451647
19.7,1.1243743,-0.024850613,42.597542,0,11.076097,59.015873,-0.0016541705,14.331537,11.076302,59.731159,-9.4445438
19.8,1.1294918,-0.025255337,42.557514,0,11.076097,59.315876,-0.0016729059,14.403538,11.075043,60.081047,-9.4448395
19.9,1.1283337,-0.025458653,42.403221,0,11.076097,59.615875,-0.0016943513,14.376383,11.07616,60.41687,-9.4445124
20.0,1.1175328,-0.025815943,42.396545,0,11.076097,59.915874,-0.00170185,14.253968,11.076472,60.684776,-9.444622
20.1,1.1204969,-0.026051888,42.396255,0,11.076097,60.215878,-0.001712602,14.30371,11.076162,61.02076,-9.4441271
20.2,1.1240836,-0.026104651,42.396244,0,11.076097,60.515881,-0.0017415003,14.341984,11.076653,61.327568,-9.4441977
20.3,1.1220527,-0.026399186,42.396244,0,11.076097,60.815884,-0.0017721072,14.312872,11.076045,61.642181,-9.4440041
20.4,1.1286864,-0.026268803,42.396244,0,11.076097,61.115891,-0.001755969,14.397389,11.076458,61.953529,-9.4438076
20.5,1.1239407,-0.02684381,42.396244,0,11.076097,61.41589,-0.0017859815,14.336112,11.075689,62.262684,-9.4434986
20.6,1.1282451,-0.027248822,42.396244,0,11.076097,61.715889,-0.0018095839,14.384423,11.076006,62.506699,-9.4436245
20.7,1.1265996,-0.027372574,42.281128,0,11.076097,62.015884,-0.0018172598,14.363085,11.075701,62.828251,-9.4431763
20.8,1.1286749,-0.027509041,41.857563,0,11.076097,62.31588,-0.0018055208,14.382925,11.075315,63.20969,-9.4430408
20.9,1.1291453,-0.027798504,41.80534,0,11.076097,62.615871,-0.001841909,14.389002,11.075688,63.545139,-9.4430008
21.0,1.125455,-0.027825875,41.803082,0,11.076097,62.915871,-0.0018607577,14.354185,11.076348,63.817436,-9.4429522
21.1,1.1251087,-0.027813321,41.802982,0,11.076097,63.215874,-0.0018668022,14.354747,11.076111,64.015144,-9.4430065
21.2,1.1244289,-0.028266503,41.802982,0,11.076097,63.515877,-0.0018857364,14.350894,11.0761,64.276573,-9.4429455
21.3,1.1250113,-0.028468998,41.802982,0,11.076097,63.81588,-0.0018828406,14.35384,11.077047,64.620872,-9.4427853
21.4,1.1294374,-0.028892759,41.802982,0,11.076097,64.115875,-0.00191545,14.412506,11.075329,64.907021,-9.4428549
21.5,1.1237217,-0.029140033,41.802982,0,11.076097,64.415878,-0.0019356722,14.344743,11.076798,65.110489,-9.4421883
21.6,1.1248602,-0.029567881,41.91959,0,11.076097,64.715874,-0.0019522347,14.345474,11.075284,65.387314,-9.4419403
21.7,1.1285714,-0.029434258,41.994961,0,11.076097,65.015877,-0.0019624117,14.389657,11.076326,65.635231,-9.4417305
21.8,1.1255281,-0.029777324,41.823612,0,11.076097,65.315887,-0.0019942634,14.349916,11.076076,65.968178,-9.441493
