Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
5.4,2.0934138,-0.004602313,0.0,0,11.076097,16.116186,-0.00029115163,26.65237,11.075786,23.190578,-9.4828854
5.5,2.0903258,-0.004412435,0.0,0,11.076097,16.416183,-0.00032523408,26.623304,11.076097,23.23164,-9.4822731
5.6,2.084795,-0.0047852774,0.0,0,11.076097,16.716181,-0.00028267136,26.540308,11.075286,23.189215,-9.4825201
5.7,2.0797446,-0.0049842908,0.0,0,11.076097,17.016188,-0.00033860674,26.477722,11.076437,23.15119,-9.4820194
5.8,2.0770724,-0.0048273471,0.0,0,11.076097,17.316183,-0.00036803065,26.451447,11.07615,23.229427,-9.4823208
5.9,2.0741813,-0.0050111096,0.0,0,11.076097,17.616188,-0.00031476864,26.413706,11.076679,23.214321,-9.4818134
6.0,2.0756991,-0.0047028209,0.0,0,11.076097,17.916182,-0.0003188093,26.46385,11.074463,23.210215,-9.4815702
6.1,2.0706954,-0.0049070846,0.0,0,11.076097,18.216179,-0.00032951473,26.389605,11.075729,23.207439,-9.4810276
6.2,2.073385,-0.0049702087,0.0,0,11.076097,18.516184,-0.00033958032,26.406967,11.075805,23.218424,-9.4811468
6.3,2.0695531,-0.0052624689,0.0,0,11.076097,18.816183,-0.00032795643,26.346766,11.076365,23.216568,-9.481102
6.4,2.0639079,-0.0050650816,0.0,0,11.076097,19.116184,-0.00032430599,26.288488,11.076925,23.206083,-9.480773
6.5,2.0600796,-0.005152842,0.0,0,11.076097,19.416182,-0.00037652638,26.229122,11.076875,23.191183,-9.4806719
6.6,2.0568695,-0.0050689355,0.0,0,11.076097,19.716183,-0.00030677067,26.204916,11.075027,23.226702,-9.4803572
6.7,2.056869,-0.0052718776,0.0,0,11.076097,20.016184,-0.00034689993,26.191311,11.075706,23.225622,-9.4798317
6.8,2.0609105,-0.005068169,0.0,0,11.076097,20.316181,-0.00037297147,26.253658,11.075595,23.250893,-9.4801464
6.9,2.0595884,-0.0052712234,0.0,0,11.076097,20.616184,-0.00032715738,26.224632,11.076302,23.152153,-9.4800138
7.0,2.0520256,-0.0052037579,0.0,0,11.076097,20.916185,-0.00035247978,26.138823,11.076309,23.143637,-9.4797764
7.1,2.0469089,-0.0052254926,0.0,0,11.076097,21.216183,-0.00036512371,26.06703,11.075523,23.237164,-9.4792328
7.2,2.0471427,-0.0052861823,0.0,0,11.076097,21.51618,-0.00034473767,26.069725,11.076765,23.174824,-9.4790707
7.3,2.0440159,-0.005273005,0.0,0,11.076097,21.816185,-0.00035887281,26.02302,11.075742,23.233416,-9.4791975
7.4,2.0401337,-0.0053043109,0.0,0,11.076097,22.116184,-0.00035136254,25.98975,11.075938,23.185896,-9.4790125
7.5,2.0372233,-0.0053558061,0.0,0,11.076097,22.416183,-0.00036745358,25.960381,11.076461,23.176283,-9.4788361
7.6,2.0373373,-0.0055648345,0.0,0,11.076097,22.716181,-0.00034500437,25.962326,11.076203,23.173973,-9.478653
7.7,2.0371132,-0.0054458654,0.0,0,11.076097,23.016184,-0.00034826057,25.966743,11.075742,23.204605,-9.4786386
7.8,2.0373011,-0.0054326775,0.0,0,11.076097,23.316183,-0.00038790671,25.942766,11.07601,23.223576,-9.4781179
7.9,2.037571,-0.0055712922,0.0,0,11.076097,23.616182,-0.00032775273,25.960939,11.075798,23.198187,-9.4779835
8.0,2.0348032,-0.0052441102,0.0,0,11.076097,23.916183,-0.00034303317,25.90081,11.075699,23.155544,-9.4780531
8.1,2.0246425,-0.00525507,3.8393407,0,11.076097,24.216185,-0.00038438619,25.77977,11.076913,23.204611,-9.4778481
8.2,2.0230021,-0.0057927114,4.8980355,0,11.076097,24.516186,-0.00036788595,25.767399,11.076551,23.238941,-9.4777317
8.3,2.0224719,-0.0055324663,7.8954024,0,11.076097,24.816181,-0.00038455706,25.775429,11.076355,23.203583,-9.4773645
8.4,2.0231092,-0.0051135151,10.866335,0,11.076097,25.116182,-0.00036374561,25.796001,11.076258,23.215897,-9.4770517
8.5,2.0213902,-0.005629811,12.508472,0,11.076097,25.416185,-0.0003738275,25.753708,11.075685,23.188448,-9.4765377
8.6,2.0215464,-0.0055320803,14.006299,0,11.076097,25.716185,-0.00035387673,25.745277,11.075742,23.217588,-9.4766064
8.7,2.0209377,-0.0055808248,15.973035,0,11.076097,26.016186,-0.00035747385,25.728168,11.076608,23.292488,-9.4764595
8.8,2.0119779,-0.0053166235,17.999987,0,11.076097,26.316181,-0.00037303506,25.613359,11.075721,23.222126,-9.4763689
8.9,2.0108182,-0.0055389707,19.381281,0,11.076097,26.616186,-0.00033495153,25.614136,11.075671,23.326216,-9.476181
9.0,2.0084467,-0.0054051653,20.247564,0,11.076097,26.916183,-0.00034106727,25.596897,11.075745,23.429363,-9.475564
9.1,2.0097895,-0.0053489115,21.917227,0,11.076097,27.216181,-0.0003877019,25.61157,11.075385,23.393364,-9.4754944
9.2,2.011111,-0.0058612353,23.294619,0,11.076097,27.516188,-0.00035024236,25.625546,11.076057,23.497021,-9.4754906
9.3,2.0143166,-0.0056318329,23.555059,0,11.076097,27.816183,-0.00038368543,25.675154,11.077108,23.666481,-9.4755974
9.4,2.0129259,-0.0057996861,25.504595,0,11.076097,28.116184,-0.00042308867,25.631422,11.076459,23.716715,-9.4753838
9.5,2.0121932,-0.005810027,26.161678,0,11.076097,28.416183,-0.0003750269,25.618305,11.076298,23.82626,-9.4751101
9.6,2.0130517,-0.0061117522,27.297468,0,11.076097,28.716183,-0.00041922129,25.641607,11.076605,23.958462,-9.4749155
9.7,2.013099,-0.0056506153,27.623117,0,11.076097,29.016186,-0.00038867281,25.639067,11.075826,24.167501,-9.4746618
9.8,2.0098832,-0.0059575508,28.618307,0,11.076097,29.316183,-0.00040117124,25.59671,11.075473,24.287439,-9.4749184
9.9,2.0092182,-0.0064057438,29.514999,0,11.076097,29.616184,-0.00040548589,25.600037,11.075021,24.492962,-9.4743481
10.0,2.0143023,-0.0064912722,29.927841,0,11.076097,29.916183,-0.00040704731,25.685375,11.075638,24.652355,-9.4744434
10.1,2.0126245,-0.006309404,30.830732,0,11.076097,30.216187,-0.00044621734,25.642948,11.076357,24.864508,-9.4740934
10.2,2.0194073,-0.0069952379,31.529997,0,11.076097,30.516184,-0.00042457058,25.726509,11.075633,25.091234,-9.474164
10.3,2.0144975,-0.0071718208,31.867077,0,11.076097,30.816179,-0.00046982453,25.649801,11.075185,25.254557,-9.4737997
10.4,2.0194077,-0.0071631339,32.780617,0,11.076097,31.116186,-0.00051535433,25.724962,11.075612,25.456146,-9.4735193
10.5,2.0187423,-0.0074515766,33.541599,0,11.076097,31.416185,-0.00046008857,25.700274,11.075924,25.609407,-9.4735823
10.6,2.01388,-0.0073512197,33.762005,0,11.076097,31.716185,-0.00050868373,25.658463,11.076711,25.844574,-9.473278
10.7,2.0150418,-0.0078611337,34.433868,0,11.076097,32.01619,-0.00055494817,25.677773,11.076115,26.209078,-9.4734793
10.8,2.01963,-0.0080840625,34.641487,0,11.076097,32.316185,-0.00053355197,25.733427,11.077111,26.384861,-9.473237
10.9,2.0190554,-0.0081993574,35.437057,0,11.076097,32.616188,-0.00055874512,25.724148,11.075143,26.594263,-9.4727879
11.0,2.0212431,-0.0084699336,35.603786,0,11.076097,32.916191,-0.00057130429,25.744921,11.076083,26.896774,-9.4726601
11.1,2.0252936,-0.0085472306,36.229401,0,11.076097,33.216194,-0.00058325857,25.795198,11.075797,27.1478,-9.4723463
11.2,2.0227203,-0.0090582781,36.726189,0,11.076097,33.516197,-0.00057724543,25.766973,11.076748,27.372375,-9.472476
11.3,2.0239494,-0.0093853055,37.074104,0,11.076097,33.816193,-0.00060369109,25.781473,11.076109,27.719807,-9.4721498
11.4,2.0221896,-0.0094637452,37.551479,0,11.076097,34.116196,-0.00065768458,25.758713,11.076199,27.987272,-9.4721422
11.5,2.0228317,-0.010066569,37.804474,0,11.076097,34.416176,-0.0006351138,25.794418,11.076096,28.275951,-9.4717598
11.6,2.0318959,-0.010067559,37.931732,0,11.076097,34.716179,-0.00066767767,25.890129,11.075596,28.601429,-9.4718571
11.7,2.030834,-0.010050725,38.52422,0,11.076097,35.016182,-0.00069738622,25.891987,11.076161,28.888668,-9.4716949
11.8,2.038893,-0.011066771,38.549866,0,11.076097,35.316177,-0.00071185315,25.973942,11.074693,29.165073,-9.4718351
11.9,2.0339568,-0.010964547,39.1521,0,11.076097,35.616184,-0.00074709416,25.906858,11.075952,29.498346,-9.471693
12.0,2.0318463,-0.011258999,39.239208,0,11.076097,35.916187,-0.00076990435,25.886696,11.076608,29.844877,-9.471324
12.1,2.0344381,-0.011626146,39.876198,0,11.076097,36.21619,-0.00077545957,25.921312,11.075803,30.151548,-9.4711065
12.2,2.0310233,-0.012104775,39.922237,0,11.076097,36.51619,-0.0008120623,25.881557,11.076069,30.523464,-9.4708843
12.3,2.0344098,-0.012103706,40.272182,0,11.076097,36.816196,-0.00079573417,25.924681,11.075479,30.784565,-9.4710951
12.4,2.0402315,-0.012476177,40.559513,0,11.076097,37.116199,-0.00083711738,26.012882,11.075818,31.149652,-9.4711742
12.5,2.0395596,-0.012774717,40.571945,0,11.076097,37.416199,-0.00082079205,25.991003,11.076349,31.500711,-9.4711533
12.6,2.0434766,-0.012822712,41.1161,0,11.076097,37.716187,-0.00083658844,26.044857,11.076419,31.804129,-9.4709167
12.7,2.0493042,-0.013111356,41.195152,0,11.076097,38.016178,-0.00089955714,26.117931,11.075488,32.163383,-9.4705372
12.8,2.0499415,-0.014001487,41.198574,0,11.076097,38.316177,-0.00088569208,26.111334,11.075576,32.557652,-9.4701452
12.9,2.0457153,-0.01376736,41.760433,0,11.076097,38.61618,-0.00091579056,26.076506,11.075384,32.92522,-9.4699917
13.0,2.0419483,-0.01424546,41.801132,0,11.076097,38.91618,-0.00098329107,26.01894,11.076411,33.192356,-9.4701662
13.1,2.0413902,-0.014967856,41.802895,0,11.076097,39.216183,-0.00097679906,26.031128,11.077176,33.601654,-9.469924
13.2,2.0414979,-0.014937025,42.285748,0,11.076097,39.51619,-0.0010014204,26.035667,11.07591,33.954121,-9.46943
13.3,2.0487187,-0.015040562,42.391457,0,11.076097,39.816189,-0.001008585,26.11072,11.07569,34.354465,-9.4695005
13.4,2.0576649,-0.01547939,42.471352,0,11.076097,40.116196,-0.0010343913,26.227316,11.075567,34.643948,-9.4694185
13.5,2.0599537,-0.015823118,42.889233,0,11.076097,40.416199,-0.0010439061,26.248959,11.075942,35.035046,-9.4690819
13.6,2.0552442,-0.016225168,42.974648,0,11.076097,40.716194,-0.0010675556,26.173286,11.07553,35.392124,-9.4686699
13.7,2.0544667,-0.016460119,42.978348,0,11.076097,41.016193,-0.0011220918,26.19319,11.076323,35.851543,-9.4688454
13.8,2.0529609,-0.017269591,43.097527,0,11.076097,41.316185,-0.0011086789,26.151367,11.076084,36.200447,-9.4687624
13.9,2.0549781,-0.017548513,43.270214,0,11.076097,41.61618,-0.001159919,26.200024,11.076385,36.614521,-9.4686975
14.0,2.0551744,-0.017410025,43.501667,0,11.076097,41.91618,-0.0011898684,26.201962,11.076294,36.908527,-9.4682875
14.1,2.0624897,-0.018177111,43.526699,0,11.076097,42.216179,-0.0011777921,26.29722,11.075943,37.299332,-9.4680948
14.2,2.0670555,-0.018431904,43.527782,0,11.076097,42.516182,-0.0012346401,26.344868,11.075501,37.710999,-9.4678335
14.3,2.0634239,-0.018592954,43.598888,0,11.076097,42.816189,-0.0012643377,26.296822,11.075873,38.158253,-9.4677038
14.4,2.0607381,-0.01900522,43.992931,0,11.076097,43.116188,-0.0012563841,26.26088,11.07602,38.482208,-9.4674416
14.5,2.0590827,-0.019488476,44.073502,0,11.076097,43.416191,-0.0013103939,26.242168,11.0766,38.937977,-9.4672756
14.6,2.0573547,-0.019726781,44.076992,0,11.076097,43.716194,-0.0013129336,26.220058,11.076472,39.379093,-9.4669552
14.7,2.0596583,-0.020145271,44.077141,0,11.076097,44.016193,-0.0013579145,26.259104,11.076156,39.699131,-9.466939
14.8,2.0623875,-0.020808019,44.077145,0,11.076097,44.316193,-0.0013592328,26.307922,11.074644,40.155891,-9.4667168
14.9,2.0637977,-0.020663166,44.077145,0,11.076097,44.616188,-0.0013630087,26.323393,11.076118,40.50219,-9.4662189
15.0,2.0717435,-0.020893726,44.077145,0,11.076097,44.91618,-0.001420296,26.427778,11.07635,40.895664,-9.466238
15.1,2.0695567,-0.021495152,44.534714,0,11.076097,45.216179,-0.0013901179,26.38765,11.076134,41.284046,-9.4660301
15.2,2.0719252,-0.021960847,44.568932,0,11.076097,45.516174,-0.0014616862,26.422747,11.076719,41.697124,-9.4658337
15.3,2.0750308,-0.021884918,44.602951,0,11.076097,45.816181,-0.001498664,26.459028,11.075828,42.118729,-9.4659243
15.4,2.0735555,-0.022912966,44.604424,0,11.076097,46.116184,-0.0015013047,26.429371,11.076539,42.486515,-9.4654722
15.5,2.0694811,-0.022900537,44.543514,0,11.076097,46.416187,-0.001539006,26.392952,11.075792,42.949146,-9.4652824
15.6,2.0686083,-0.023270767,44.601852,0,11.076097,46.71619,-0.0015602011,26.383726,11.076163,43.372475,-9.465024
15.7,2.0796297,-0.02365526,44.604378,0,11.076097,47.016193,-0.0015764965,26.526819,11.075925,43.787853,-9.4651623
15.8,2.0838389,-0.023868021,44.604488,0,11.076097,47.316196,-0.0015900505,26.58592,11.076307,44.162373,-9.464879
15.9,2.0846493,-0.024327859,44.604488,0,11.076097,47.616196,-0.0015988004,26.587271,11.075572,44.616539,-9.4647427
16.0,2.0776486,-0.024444444,44.604488,0,11.076097,47.916191,-0.001650696,26.492012,11.075423,45.019123,-9.4639654
16.1,2.0793691,-0.025125993,44.604488,0,11.076097,48.21619,-0.0016395621,26.52128,11.07522,45.48716,-9.4637995
16.2,2.0790234,-0.025374582,44.604488,0,11.076097,48.516182,-0.0016823579,26.494873,11.076588,45.850906,-9.4638271
16.3,2.0814788,-0.025650147,44.604488,0,11.076097,48.816177,-0.0017402045,26.55414,11.076789,46.236073,-9.4638786
16.4,2.0831327,-0.026491119,44.536274,0,11.076097,49.116177,-0.0017171343,26.571501,11.075394,46.704865,-9.4635544
16.5,2.0925639,-0.026394721,44.587132,0,11.076097,49.41618,-0.0017581668,26.699694,11.076094,47.134048,-9.463789
16.6,2.092324,-0.026811725,44.603741,0,11.076097,49.716187,-0.0018250976,26.695126,11.075416,47.573147,-9.4635353
16.7,2.0935242,-0.027061863,44.357807,0,11.076097,50.01619,-0.0017852513,26.696766,11.076223,47.976738,-9.4630728
16.8,2.0955791,-0.027397089,44.232899,0,11.076097,50.316193,-0.0018369503,26.731838,11.075978,48.383816,-9.4629564
16.9,2.0919347,-0.02744988,44.159279,0,11.076097,50.616196,-0.0018328899,26.683828,11.075943,48.801449,-9.4630938
17.0,2.0943859,-0.027917201,44.080715,0,11.076097,50.916199,-0.0018692311,26.717524,11.075971,49.225574,-9.4628496
17.1,2.0876975,-0.02849555,44.077297,0,11.076097,51.216198,-0.0018750578,26.634947,11.075886,49.673023,-9.4627962
17.2,2.0946114,-0.028904859,44.077156,0,11.076097,51.516193,-0.0019092249,26.739302,11.074863,50.08667,-9.4621553
17.3,2.0948503,-0.0290301,44.077152,0,11.076097,51.816189,-0.0019608627,26.736935,11.07633,50.494987,-9.4619455
17.4,2.0960059,-0.029353287,44.077152,0,11.076097,52.11618,-0.0019176684,26.742228,11.0753,50.829563,-9.4618826
17.5,2.1002517,-0.029698942,44.077152,0,11.076097,52.416176,-0.0019702564,26.79196,11.076672,51.264301,-9.4619389
17.6,2.0981028,-0.030073715,43.853428,0,11.076097,52.716183,-0.0020387666,26.768188,11.077057,51.690289,-9.4615793
17.7,2.0987628,-0.030494243,43.591061,0,11.076097,53.016182,-0.0019927514,26.775183,11.074809,52.128746,-9.461544
17.8,2.0987101,-0.030314332,43.530571,0,11.076097,53.316185,-0.0020272026,26.770344,11.076137,52.540062,-9.4613876
17.9,2.0930338,-0.030721525,43.561954,0,11.076097,53.616188,-0.0020767385,26.70904,11.075202,52.885548,-9.4609995
18.0,2.0971491,-0.03123389,43.52932,0,11.076097,53.916195,-0.002069192,26.759275,11.07527,53.299294,-9.46101
18.1,2.1022527,-0.031510431,43.527893,0,11.076097,54.216198,-0.0021055702,26.833628,11.076333,53.630993,-9.4609394
18.2,2.1008577,-0.0317729,43.527836,0,11.076097,54.516197,-0.0021107642,26.800451,11.07614,53.985619,-9.4604464
18.3,2.1041946,-0.032002669,43.527836,0,11.076097,54.816193,-0.002141166,26.854921,11.076654,54.420948,-9.4603662
18.4,2.1050317,-0.032650027,43.407703,0,11.076097,55.116188,-0.0021422212,26.849491,11.076239,54.74242,-9.4599123
18.5,2.1045978,-0.032747071,43.271774,0,11.076097,55.416183,-0.0021603599,26.86199,11.076671,55.148922,-9.4597969
18.6,2.1020133,-0.032808106,42.991207,0,11.076097,55.716179,-0.0022183724,26.821152,11.075358,55.539188,-9.4597206
18.7,2.1014104,-0.033461932,42.979065,0,11.076097,56.016178,-0.0021931992,26.80764,11.075235,55.916283,-9.4598093
18.8,2.1046066,-0.03331155,42.978539,0,11.076097,56.316181,-0.002220548,26.859653,11.076411,56.265217,-9.4594994
18.9,2.1065047,-0.03343185,42.978519,0,11.076097,56.61618,-0.0022616875,26.884401,11.075342,56.610336,-9.4593239
19.0,2.1097839,-0.03401234,42.978519,0,11.076097,56.916187,-0.0022441882,26.937366,11.075085,57.004066,-9.4590521
19.1,2.1103547,-0.034408007,42.978519,0,11.076097,57.21619,-0.0023133962,26.924303,11.077117,57.328568,-9.4592304
19.2,2.1056929,-0.034656271,42.873661,0,11.076097,57.516193,-0.0023216901,26.854874,11.07642,57.710278,-9.4589043
19.3,2.1087997,-0.035141934,42.433456,0,11.076097,57.816196,-0.0023465452,26.898928,11.0762,58.07935,-9.4591656
19.4,2.1047318,-0.035256874,42.39785,0,11.076097,58.116196,-0.0023432625,26.850758,11.076671,58.469982,-9.4587746
19.5,2.1067464,-0.035240579,42.4328,0,11.076097,58.416191,-0.0023258133,26.882044,11.075806,58.803967,-9.458437
19.6,2.10602,-0.035381258,42.397823,0,11.076097,58.716187,-0.0023742842,26.887901,11.075696,59.128651,-9.4584389
19.7,2.1121826,-0.035806634,42.396309,0,11.076097,59.016182,-0.0023399959,26.964937,11.076588,59.422073,-9.4581356
19.8,2.1135297,-0.036307711,42.396244,0,11.076097,59.316181,-0.0024026087,26.996077,11.075818,59.809559,-9.4580078
19.9,2.11222,-0.036158185,42.396244,0,11.076097,59.616177,-0.0024439509,26.966574,11.07508,60.114651,-9.4580908
20.0,2.1183374,-0.036911953,42.149406,0,11.076097,59.91618,-0.0024179781,27.029753,11.075684,60.490227,-9.4576807
20.1,2.1157649,-0.036792792,42.074764,0,11.076097,60.216187,-0.0024627734,27.000542,11.076461,60.758862,-9.4574652
20.2,2.1136358,-0.036993183,41.852257,0,11.076097,60.51619,-0.002497938,26.976425,11.076416,61.125427,-9.457612
20.3,2.1030953,-0.037472554,41.805111,0,11.076097,60.816193,-0.0024844471,26.846342,11.076413,61.492107,-9.4571428
20.4,2.1161094,-0.037886139,41.80307,0,11.076097,61.116199,-0.0025323618,27.010929,11.076229,61.834965,-9.4575071
20.5,2.1162658,-0.037631039,41.802982,0,11.076097,61.416199,-0.0025105416,27.018337,11.076402,62.121059,-9.4570704
20.6,2.1131897,-0.038129482,41.802982,0,11.076097,61.716198,-0.0025502814,26.979456,11.07674,62.421734,-9.4567862
20.7,2.1184123,-0.038298901,41.802982,0,11.076097,62.01619,-0.0025242202,27.028738,11.075021,62.764885,-9.4566135
20.8,2.121443,-0.038267814,41.802982,0,11.076097,62.316189,-0.0025310197,27.068134,11.076112,63.071404,-9.4565964
20.9,2.1190708,-0.038899139,41.668812,0,11.076097,62.616184,-0.0026196369,27.055996,11.076552,63.43103,-9.4565296
21.0,2.1157746,-0.039326973,41.797119,0,11.076097,62.91618,-0.0025788932,27.001249,11.076269,63.688862,-9.4562073
21.1,2.1133807,-0.039691571,41.510487,0,11.076097,63.216179,-0.0026371242,26.986671,11.075871,63.991302,-9.4560146
21.2,2.1164799,-0.039215323,41.23019,0,11.076097,63.516186,-0.0026442802,27.035395,11.075393,64.384438,-9.4559956
21.3,2.1183593,-0.040002316,41.335472,0,11.076097,63.816185,-0.0026338934,27.063581,11.076115,64.637955,-9.4558554
21.4,2.1228776,-0.039812129,41.204651,0,11.076097,64.116188,-0.0026657814,27.112978,11.076386,64.988792,-9.4555807
21.5,2.1206238,-0.040186737,41.198986,0,11.076097,64.416183,-0.0026953151,27.064846,11.075968,65.253311,-9.4551916
