Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
2.0,0.95792335,-0.0010089295,0.0,0,10.594783,5.9159174,-5.6606441e-05,12.201991,10.594706,28.372553,-9.4899607
2.1,0.95506436,-0.0011685818,0.0,0,10.594783,6.2159171,-7.5992219e-05,12.177139,10.595317,28.307568,-9.4894695
2.2,0.96287179,-0.0014455584,0.0,0,10.594783,6.5159163,-7.4240757e-05,12.261419,10.594515,28.359333,-9.4895563
2.3,0.95752209,-0.0012976017,0.0,0,10.594783,6.8159165,-7.1734568e-05,12.188447,10.594727,28.354534,-9.4893875
2.4,0.95007831,-0.0012347798,0.0,0,10.594783,7.1159153,-9.2233982e-05,12.082495,10.59449,28.294111,-9.4890995
2.5,0.94000322,-0.00097943132,0.0,0,10.594783,7.4159169,-7.1469556e-05,11.963577,10.594723,28.274204,-9.4890604
2.6,0.94085443,-0.001211302,0.0,0,10.594783,7.7159162,-9.6854259e-05,11.995123,10.594496,28.276743,-9.4888992
2.7,0.93902773,-0.0011082239,0.0,0,10.594783,8.0159159,-8.1630067e-05,11.978112,10.593898,28.347616,-9.4885483
2.8,0.94192779,-0.0013085376,0.0,0,10.594783,8.3159161,-7.6831828e-05,12.006114,10.594246,28.323053,-9.4882908
2.9,0.94789284,-0.0011637986,0.0,0,10.594783,8.6159153,-7.048167e-05,12.063766,10.594643,28.367182,-9.4883957
3.0,0.93633413,-0.0011133759,0.0,0,10.594783,8.9159155,-6.9174144e-05,11.914695,10.595145,28.311457,-9.4880896
3.1,0.9282527,-0.0013670446,0.0,0,10.594783,9.2159147,-7.5255637e-05,11.821027,10.594196,28.297825,-9.487812
3.2,0.92862368,-0.0012331647,0.0,0,10.594783,9.515914,-7.1825292e-05,11.833135,10.594982,28.309603,-9.4877853
3.3,0.93171984,-0.0013030674,0.0,0,10.594783,9.815917,-9.5825097e-05,11.869391,10.595216,28.27343,-9.4876623
3.4,0.93133634,-0.0011811277,0.0,0,10.594783,10.115914,-9.7737488e-05,11.849423,10.594988,28.243723,-9.487464
3.5,0.92726517,-0.00097666553,0.0,0,10.594783,10.415916,-8.3868348e-05,11.796955,10.594617,28.262766,-9.4871511
3.6,0.92124069,-0.001243107,0.0,0,10.594783,10.715916,-9.0027919e-05,11.720416,10.595053,28.329826,-9.4871349
3.7,0.91523069,-0.0012914122,0.0,0,10.594783,11.015915,-7.8576923e-05,11.664437,10.59532,28.311174,-9.4869318
3.8,0.91912448,-0.0012243079,0.0,0,10.594783,11.315917,-7.4626085e-05,11.722885,10.594301,28.231668,-9.4869757
3.9,0.91900444,-0.0013521024,0.0,0,10.594783,11.615912,-9.3637354e-05,11.720245,10.594521,28.26799,-9.4865084
4.0,0.92743331,-0.0012005129,0.0,0,10.594783,11.915916,-5.8566766e-05,11.809542,10.595039,28.275345,-9.4864531
4.1,0.9204675,-0.0013791162,0.0,0,10.594783,12.215916,-8.1905302e-05,11.706096,10.595274,28.28606,-9.486228
4.2,0.91002882,-0.0011209224,0.0,0,10.594783,12.515915,-8.5410269e-05,11.576537,10.594918,28.280664,-9.486227
4.3,0.90884846,-0.0010540655,0.0,0,10.594783,12.815916,-8.2699022e-05,11.587865,10.595079,28.271156,-9.4858685
4.4,0.91523963,-0.0012071793,0.0,0,10.594783,13.115915,-9.1018534e-05,11.666848,10.595173,28.244186,-9.4858408
4.5,0.91342592,-0.0011275687,0.0,0,10.594783,13.415916,-7.6522199e-05,11.646923,10.594478,28.238115,-9.485837
4.6,0.91008919,-0.0013753413,0.0,0,10.594783,13.715915,-8.3848798e-05,11.584552,10.595431,28.238352,-9.4851656
4.7,0.90891111,-0.0012687746,0.0,0,10.594783,14.015911,-8.2133156e-05,11.560896,10.595332,28.254635,-9.4851656
4.8,0.89951032,-0.0011961578,0.0,0,10.594783,14.315916,-8.019567e-05,11.460865,10.594948,28.259033,-9.4850597
4.9,0.89823657,-0.0013887641,0.0,0,10.594783,14.615915,-7.0705391e-05,11.447157,10.594784,28.25087,-9.4849386
5.0,0.90149826,-0.0014135937,0.0,0,10.594783,14.915915,-8.3751918e-05,11.475643,10.595322,28.246759,-9.4847336
5.1,0.90817767,-0.0013148576,0.0,0,10.594783,15.215914,-0.00010006779,11.561759,10.594654,28.266953,-9.4849005
5.2,0.90438116,-0.0012822445,0.0,0,10.594783,15.515914,-9.4971459e-05,11.507976,10.594159,28.239658,-9.484396
5.3,0.89699924,-0.0011479072,0.0,0,10.594783,15.815916,-8.3602623e-05,11.409159,10.594731,28.236155,-9.4840975
5.4,0.88988078,-0.0011692515,0.0,0,10.594783,16.115915,-9.0119902e-05,11.336719,10.594887,28.26679,-9.4841995
5.5,0.89470714,-0.0012530445,0.0,0,10.594783,16.415915,-7.3680239e-05,11.402964,10.595585,28.245113,-9.4837141
5.6,0.90170914,-0.0011452915,0.0,0,10.594783,16.715914,-7.3847288e-05,11.496676,10.596045,28.262798,-9.4839058
5.7,0.9008984,-0.0014167377,0.0,0,10.594783,17.015913,-8.5503001e-05,11.483129,10.595588,28.226498,-9.4837837
5.8,0.89630145,-0.0013114993,0.0,0,10.594783,17.315918,-6.9541922e-05,11.413084,10.595417,28.255064,-9.4837217
5.9,0.88835388,-0.0012207903,0.0,0,10.594783,17.615915,-6.7544948e-05,11.292166,10.595017,28.182356,-9.4835281
6.0,0.8853997,-0.0013692454,0.0,0,10.594783,17.915913,-9.7590251e-05,11.280874,10.594028,28.196264,-9.4831619
6.1,0.88545483,-0.0012840079,0.0,0,10.594783,18.215912,-9.5945419e-05,11.279361,10.594472,28.187176,-9.4828749
6.2,0.88923252,-0.0013128656,0.0,0,10.594783,18.515911,-0.00010744277,11.340753,10.594708,28.240219,-9.4829168
6.3,0.89351994,-0.0014185202,0.0,0,10.594783,18.815914,-9.032603e-05,11.381394,10.595207,28.224962,-9.4828148
6.4,0.88472533,-0.001321876,0.0,0,10.594783,19.115913,-7.6064338e-05,11.259533,10.594874,28.212921,-9.4824362
6.5,0.87827623,-0.0013056479,0.0,0,10.594783,19.415915,-8.2406754e-05,11.16916,10.594567,28.206865,-9.4824352
6.6,0.8760916,-0.0013777737,0.0,0,10.594783,19.715914,-8.607065e-05,11.163937,10.594475,28.247648,-9.4823446
6.7,0.88579458,-0.0013833786,0.0,0,10.594783,20.015913,-7.0568094e-05,11.299043,10.594756,28.195433,-9.4822731
6.8,0.88587052,-0.0014948398,0.0,0,10.594783,20.31591,-0.00010021667,11.293819,10.594322,28.245508,-9.4820986
6.9,0.88530982,-0.0013647776,0.0,0,10.594783,20.615915,-0.00010204256,11.260032,10.594769,28.192568,-9.4815741
7.0,0.88140273,-0.0010913204,0.0,0,10.594783,20.915915,-9.0808535e-05,11.200725,10.594016,28.191866,-9.4813881
7.1,0.87485135,-0.0011374698,0.0,0,10.594783,21.215916,-9.1008136e-05,11.140583,10.594894,28.210304,-9.4813738
7.2,0.87259126,-0.0013218892,0.0,0,10.594783,21.515913,-8.742389e-05,11.114368,10.595987,28.239941,-9.4810753
7.3,0.87560892,-0.0010794547,0.0,0,10.594783,21.815912,-6.1990882e-05,11.168843,10.595667,28.204222,-9.4812479
7.4,0.87813962,-0.0011166643,0.0,0,10.594783,22.115915,-7.3246818e-05,11.192851,10.59479,28.227625,-9.4808502
7.5,0.88186097,-0.001253943,0.0,0,10.594783,22.415913,-7.2465824e-05,11.22925,10.594716,28.250227,-9.4805632
7.6,0.87580335,-0.0011223925,0.0,0,10.594783,22.715914,-5.3769993e-05,11.137597,10.594591,28.229673,-9.4803123
7.7,0.87060183,-0.0014110593,0.0,0,10.594783,23.015913,-9.1833426e-05,11.086434,10.59448,28.251469,-9.4800158
7.8,0.87248302,-0.0012110438,0.0,0,10.594783,23.315914,-8.419848e-05,11.122262,10.59525,28.20129,-9.4799271
7.9,0.87427282,-0.0009698603,0.0,0,10.594783,23.615911,-7.6628297e-05,11.143503,10.595044,28.186913,-9.4800529
8.0,0.878434,-0.0012157691,0.0,0,10.594783,23.915909,-0.00010028255,11.198144,10.595918,28.2143,-9.4801512
8.1,0.87578875,-0.0010624321,0.0,0,10.594783,24.215916,-7.3168972e-05,11.145842,10.594118,28.242683,-9.4796305
8.2,0.86854577,-0.0010244118,0.0,0,10.594783,24.515915,-6.1868646e-05,11.043874,10.594044,28.172962,-9.4795513
8.3,0.87040353,-0.0011918501,0.0,0,10.594783,24.815916,-7.6877535e-05,11.076531,10.594469,28.241331,-9.4793797
8.4,0.86610597,-0.0011887933,0.0,0,10.594783,25.115911,-7.350852e-05,11.033944,10.59635,28.218567,-9.4792852
8.5,0.87178308,-0.0010938039,0.0,0,10.594783,25.415913,-5.2454525e-05,11.103142,10.594391,28.192404,-9.4786739
8.6,0.87667918,-0.001021678,0.0,0,10.594783,25.715914,-6.2689411e-05,11.156005,10.594852,28.155704,-9.4788675
8.7,0.87020969,-0.001116175,0.0,0,10.594783,26.015911,-9.0335656e-05,11.074815,10.59531,28.16279,-9.4786835
8.8,0.86793369,-0.0011032039,0.0,0,10.594783,26.315916,-9.3495903e-05,11.05949,10.594806,28.124489,-9.478447
8.9,0.85971773,-0.00086830329,0.0,0,10.594783,26.615911,-7.3225448e-05,10.949365,10.594654,28.207245,-9.4778852
9.0,0.86296737,-0.001065232,0.0,0,10.594783,26.915913,-7.4222873e-05,11.006091,10.594437,28.152086,-9.4777822
9.1,0.86598921,-0.00085095689,0.0,0,10.594783,27.215912,-4.9605966e-05,11.034233,10.594251,28.129124,-9.4778986
9.2,0.87108427,-0.0009807176,0.0,0,10.594783,27.515911,-7.3185955e-05,11.086603,10.594587,28.106274,-9.4775782
9.3,0.86430299,-0.0010933271,0.0,0,10.594783,27.815916,-6.7279201e-05,11.008393,10.595472,28.091747,-9.4774866
9.4,0.86242586,-0.0009837423,0.0,0,10.594783,28.115913,-5.2901923e-05,10.977439,10.595603,28.156019,-9.4771881
9.5,0.86037076,-0.00088978413,0.0,0,10.594783,28.415913,-5.9648399e-05,10.959679,10.595087,28.123768,-9.4769621
9.6,0.86271226,-0.00077181117,0.0,0,10.594783,28.71591,-6.6444903e-05,10.991044,10.594966,28.157896,-9.4767122
9.7,0.86543393,-0.0006757045,2.4470484,0,10.594783,29.015911,-5.4004104e-05,11.032941,10.594376,28.117847,-9.476593
9.8,0.87354779,-0.00069086195,4.3312607,0,10.594783,29.31591,-6.9093003e-05,11.121667,10.595145,28.123631,-9.4766397
9.9,0.85851651,-0.00091818447,7.1671567,0,10.594783,29.61591,-5.6457557e-05,10.921018,10.595752,28.098707,-9.4764271
10.0,0.85389721,-0.00065318734,8.4956913,0,10.594783,29.915913,-3.7002235e-05,10.865551,10.594146,28.129318,-9.4761753
10.1,0.85802156,-0.00072230183,11.958983,0,10.594783,30.215912,-4.2873686e-05,10.934893,10.594648,28.114416,-9.4760418
10.2,0.86279231,-0.00057205959,13.656129,0,10.594783,30.515913,-3.1765543e-05,10.995367,10.594696,28.106243,-9.4759378
10.3,0.86385173,-0.00050727185,15.764828,0,10.594783,30.815908,-2.152346e-05,11.007158,10.594945,28.1108,-9.4756432
10.4,0.85950571,-0.00047011499,17.643005,0,10.594783,31.115913,-2.8042417e-05,10.937242,10.594297,28.126852,-9.4754705
10.5,0.85876358,-0.0004711498,18.838747,0,10.594783,31.415913,-4.1299591e-05,10.92393,10.594816,28.165804,-9.4751129
10.6,0.8594079,-0.00017554902,20.279953,0,10.594783,31.715914,-2.1146736e-05,10.932636,10.593775,28.129259,-9.4751205
10.7,0.85617274,-0.0003138321,21.699688,0,10.594783,32.015911,-2.9237781e-05,10.929711,10.595022,28.143818,-9.4753151
10.8,0.85681379,-0.00043512622,23.494963,0,10.594783,32.315914,-2.6700447e-05,10.924167,10.594317,28.155334,-9.4749546
10.9,0.86310524,-0.00026919329,24.994001,0,10.594783,32.61591,-4.9956093e-06,10.988657,10.595318,28.08581,-9.4745398
11.0,0.86194575,-8.5229345e-05,26.058773,0,10.594783,32.915913,-1.4030935e-05,10.959284,10.595542,28.16744,-9.4745569
11.1,0.85840857,-5.0106137e-05,27.374264,0,10.594783,33.2159,5.2478158e-06,10.916034,10.595169,28.165207,-9.4743137
11.2,0.85068697,-0.00032394374,28.578732,0,10.594783,33.515903,-1.1813193e-05,10.840229,10.594877,28.218813,-9.4738579
11.3,0.85162175,-0.00028602147,29.649405,0,10.594783,33.81591,-1.4199786e-05,10.849951,10.595032,28.247416,-9.4738503
11.4,0.86130685,-0.00012929468,30.73078,0,10.594783,34.115906,-1.9219677e-05,10.98428,10.595224,28.310068,-9.4738884
11.5,0.86915445,-0.00013979559,31.639582,0,10.594783,34.415909,-2.2342174e-05,11.065741,10.594019,28.306616,-9.4735308
11.6,0.86654764,-0.00024254195,32.717815,0,10.594783,34.715916,-2.9059736e-05,11.025329,10.594863,28.383169,-9.4736977
11.7,0.85729027,-0.00035001757,33.550217,0,10.594783,35.015915,-2.3340372e-05,10.896573,10.594283,28.426506,-9.4732847
11.8,0.84927958,-0.00011341052,34.531464,0,10.594783,35.315918,-1.1662502e-06,10.817013,10.594506,28.492708,-9.4729958
11.9,0.85786504,-0.00029399342,35.385956,0,10.594783,35.615917,-2.3000925e-05,10.934507,10.595154,28.514128,-9.4730158
12.0,0.85860646,-0.00018090532,36.389545,0,10.594783,35.915916,-5.8676833e-06,10.925829,10.594283,28.565519,-9.4727831
12.1,0.86054039,-0.00028877129,37.059532,0,10.594783,36.215912,-3.6018948e-06,10.938209,10.595073,28.641323,-9.4726801
12.2,0.85341889,-0.00038825787,37.742256,0,10.594783,36.515907,-2.9344406e-05,10.864416,10.594575,28.770098,-9.4726105
12.3,0.85431248,-0.00048632282,38.457703,0,10.594783,36.815899,-4.3718086e-05,10.872871,10.595467,28.892019,-9.4721594
12.4,0.85558337,-0.00033424507,39.193298,0,10.594783,37.115906,-4.2733947e-05,10.906014,10.594848,28.953217,-9.4720268
12.5,0.8573882,-0.00046808075,39.837608,0,10.594783,37.415905,-5.1166808e-05,10.935944,10.595193,29.05294,-9.4716463
12.6,0.86013472,-0.0005611573,40.640575,0,10.594783,37.715908,-3.5568693e-05,10.962868,10.59528,29.19459,-9.4715481
12.7,0.86422276,-0.00059588597,41.174572,0,10.594783,38.015915,-3.0717551e-05,11.0081,10.595297,29.362019,-9.4713717
12.8,0.85818201,-0.00062784407,41.696362,0,10.594783,38.315914,-3.6721638e-05,10.905655,10.59534,29.514997,-9.4712105
12.9,0.86205089,-0.00063228165,42.317989,0,10.594783,38.615917,-3.0938143e-05,10.961934,10.594698,29.638533,-9.4712257
13.0,0.8547802,-0.00085674931,42.936554,0,10.594783,38.91592,-5.2488849e-05,10.888888,10.594196,29.773947,-9.4710627
13.1,0.86135364,-0.0008258326,43.489628,0,10.594783,39.215919,-4.9898252e-05,10.972716,10.595222,29.992579,-9.4704285
13.2,0.86743832,-0.00080467167,44.039104,0,10.594783,39.515911,-6.3572079e-05,11.04449,10.594378,30.164703,-9.4705076
13.3,0.85769802,-0.0010059352,44.567909,0,10.594783,39.815914,-8.4976709e-05,10.91037,10.595073,30.350508,-9.4701128
13.4,0.85295749,-0.0011186753,45.085415,0,10.594783,40.115906,-8.6970009e-05,10.850034,10.595729,30.56731,-9.469924
13.5,0.85807902,-0.0013544459,45.581276,0,10.594783,40.415901,-8.9607216e-05,10.924347,10.595839,30.677458,-9.4698353
13.6,0.85909843,-0.0014293675,46.047386,0,10.594783,40.715908,-8.7630542e-05,10.93842,10.595307,30.963171,-9.4695206
13.7,0.85977942,-0.0017111386,46.470539,0,10.594783,41.015907,-0.00011383959,10.954631,10.594936,31.108952,-9.4694252
13.8,0.8659271,-0.002044118,46.940819,0,10.594783,41.315907,-0.00012127126,11.022748,10.595196,31.3703,-9.4692001
13.9,0.87070757,-0.0023454125,47.30558,0,10.594783,41.615917,-0.00014585511,11.087762,10.595496,31.626026,-9.4689817
14.0,0.8717137,-0.0024708456,47.752312,0,10.594783,41.915916,-0.00015917986,11.087887,10.594596,31.831213,-9.4689608
14.1,0.86250001,-0.0025713649,48.028519,0,10.594783,42.215919,-0.0001880332,10.992646,10.595521,32.13036,-9.468586
14.2,0.86816043,-0.002941614,48.368412,0,10.594783,42.515919,-0.00021685088,11.073211,10.594954,32.369873,-9.4684544
14.3,0.87786376,-0.0032644183,48.783489,0,10.594783,42.815914,-0.00022867805,11.188916,10.595159,32.643097,-9.4688406
14.4,0.88543719,-0.0030749524,49.2575,0,10.594783,43.11591,-0.00020229335,11.274627,10.595027,32.820637,-9.4685106
14.5,0.87754905,-0.003727498,49.619835,0,10.594783,43.415905,-0.00024620871,11.158749,10.59542,33.153553,-9.4683228
14.6,0.87103456,-0.004125833,49.99239,0,10.594783,43.715897,-0.00028009998,11.08572,10.594836,33.383163,-9.4680347
14.7,0.8718136,-0.0044420096,50.345577,0,10.594783,44.0159,-0.00027930818,11.113684,10.594037,33.702858,-9.4677362
14.8,0.88091761,-0.0045872484,50.509869,0,10.594783,44.315907,-0.00028857411,11.224523,10.595362,34.018002,-9.4676685
14.9,0.88785189,-0.0048426557,50.882694,0,10.594783,44.615906,-0.00032804543,11.315163,10.595159,34.247948,-9.4675751
15.0,0.88695484,-0.0050399387,51.161446,0,10.594783,44.915909,-0.00034824709,11.295153,10.595385,34.618931,-9.4671669
15.1,0.87474531,-0.0054327124,51.522717,0,10.594783,45.215916,-0.00037451636,11.129796,10.59478,34.991341,-9.4671326
15.2,0.87210894,-0.0055702943,51.774918,0,10.594783,45.515915,-0.00037933438,11.109632,10.594084,35.308628,-9.4666433
15.3,0.88010347,-0.005792839,51.925556,0,10.594783,45.815914,-0.00038439748,11.230954,10.595082,35.612499,-9.4665852
15.4,0.8864758,-0.0062091565,52.203758,0,10.594783,46.115917,-0.00040820157,11.303135,10.595511,35.993805,-9.4667101
15.5,0.88819468,-0.0065187607,52.280464,0,10.594783,46.415913,-0.00042441615,11.299272,10.594254,36.453617,-9.46628
15.6,0.88828063,-0.0071784644,52.612595,0,10.594783,46.715908,-0.0004602187,11.303225,10.59511,36.738899,-9.4660625
15.7,0.8845523,-0.0073928791,52.933781,0,10.594783,47.015903,-0.0004839137,11.264614,10.594961,37.068626,-9.4660406
15.8,0.88606691,-0.0075831157,53.110706,0,10.594783,47.315895,-0.00050379749,11.293861,10.595213,37.375843,-9.4658575
15.9,0.88697338,-0.0079099461,53.307739,0,10.594783,47.615898,-0.00053827005,11.303396,10.595069,37.73679,-9.4653912
16.0,0.8961798,-0.0082156286,53.598709,0,10.594783,47.915905,-0.00056743925,11.434626,10.59479,38.13586,-9.4657545
16.1,0.89760822,-0.0084308181,53.773239,0,10.594783,48.215908,-0.00057204068,11.434859,10.594512,38.555817,-9.4654331
16.2,0.89452302,-0.0088870805,53.960232,0,10.594783,48.515915,-0.00058821449,11.385839,10.59514,38.922318,-9.4651594
16.3,0.89067888,-0.0090600494,54.041767,0,10.594783,48.815914,-0.00059845392,11.346241,10.594284,39.349663,-9.46492
16.4,0.8893075,-0.0092811687,54.29401,0,10.594783,49.115917,-0.00061128364,11.336306,10.594967,39.756741,-9.4644966
16.5,0.8937366,-0.0097470684,54.368191,0,10.594783,49.415916,-0.00063320238,11.406681,10.595475,40.221569,-9.4643297
16.6,0.89807254,-0.010070638,54.588104,0,10.594783,49.715919,-0.00065871869,11.436535,10.594646,40.602551,-9.4646244
16.7,0.90113229,-0.010218892,54.622471,0,10.594783,50.015907,-0.00068258744,11.462378,10.595263,41.066849,-9.464241
16.8,0.89879227,-0.010706253,54.911667,0,10.594783,50.315907,-0.00072356767,11.427714,10.594317,41.449291,-9.4640017
16.9,0.89624137,-0.01106872,54.930775,0,10.594783,50.615902,-0.00075353379,11.413089,10.594423,41.898972,-9.4642153
17.0,0.89341843,-0.011293496,55.108238,0,10.594783,50.915901,-0.00075114699,11.398266,10.594595,42.385357,-9.4637375
17.1,0.8977738,-0.011785993,55.233589,0,10.594783,51.215904,-0.00077139662,11.445521,10.595509,42.813915,-9.4634056
17.2,0.90945691,-0.012149955,55.298969,0,10.594783,51.515907,-0.00080286129,11.597096,10.594904,43.212193,-9.4632778
17.3,0.90526962,-0.012678423,55.525635,0,10.594783,51.815907,-0.00084423204,11.54435,10.594997,43.63409,-9.4630919
17.4,0.90704054,-0.012962134,55.535446,0,10.594783,52.115913,-0.00084886741,11.546754,10.594743,44.164978,-9.4632854
17.5,0.89145374,-0.013340548,55.535873,0,10.594783,52.415913,-0.00087868801,11.360211,10.595239,44.646606,-9.4627829
17.6,0.90431559,-0.013826059,55.596767,0,10.594783,52.715919,-0.00092030171,11.544684,10.594784,45.135479,-9.4626217
17.7,0.90772063,-0.014164976,55.826298,0,10.594783,53.015915,-0.00095519633,11.58222,10.594837,45.564297,-9.4625406
17.8,0.91341281,-0.014391745,55.842762,0,10.594783,53.31591,-0.00097346026,11.662298,10.594614,46.046558,-9.4622278
17.9,0.91283113,-0.01493036,55.843475,0,10.594783,53.615906,-0.0010092872,11.643875,10.59412,46.558102,-9.462038
18.0,0.9101463,-0.015369917,55.843506,0,10.594783,53.915901,-0.0010188025,11.601919,10.594698,47.061234,-9.4622288
18.1,0.90855372,-0.015523022,55.949429,0,10.594783,54.215897,-0.0010299364,11.56506,10.594798,47.531567,-9.462101
18.2,0.91180795,-0.015972419,56.01252,0,10.594783,54.5159,-0.0010569196,11.646381,10.594584,48.031582,-9.4619598
18.3,0.91526091,-0.016745832,56.065601,0,10.594783,54.815903,-0.0011057346,11.671776,10.595315,48.553532,-9.4615469
18.4,0.92271042,-0.016769936,56.120338,0,10.594783,55.115906,-0.00110506,11.761828,10.595154,49.00729,-9.4612284
18.5,0.91371185,-0.017161662,56.128769,0,10.594783,55.415909,-0.0011368439,11.642695,10.594308,49.445351,-9.4610634
18.6,0.91751885,-0.017389782,56.129135,0,10.594783,55.715912,-0.0011694885,11.685271,10.595257,50.019604,-9.4611101
18.7,0.89964646,-0.017811785,56.129147,0,10.594783,56.015915,-0.0012115267,11.464207,10.595046,50.484718,-9.46033
18.8,0.91734272,-0.018116359,56.129147,0,10.594783,56.315914,-0.0012197682,11.707867,10.594724,51.072079,-9.4607334
18.9,0.9195562,-0.018877348,56.129147,0,10.594783,56.615913,-0.0012545628,11.73604,10.594482,51.559082,-9.4605827
19.0,0.91937274,-0.019120295,56.129147,0,10.594783,56.915909,-0.0012656639,11.712007,10.594915,52.054142,-9.4601526
19.1,0.92575985,-0.019482601,56.129147,0,10.594783,57.215908,-0.0012958958,11.794709,10.594543,52.604183,-9.4599276
19.2,0.92097801,-0.019925153,56.023224,0,10.594783,57.5159,-0.0013088768,11.729992,10.594599,53.09343,-9.4599161
19.3,0.91798687,-0.020451505,56.124565,0,10.594783,57.815895,-0.0013509823,11.706911,10.594082,53.564911,-9.4598083
19.4,0.92217577,-0.020665998,55.997295,0,10.594783,58.115902,-0.0013782656,11.757957,10.595152,54.152069,-9.4594126
19.5,0.93066585,-0.020750249,55.866211,0,10.594783,58.415901,-0.0013965457,11.876904,10.595146,54.64856,-9.4595098
19.6,0.93115366,-0.021177284,55.84449,0,10.594783,58.715904,-0.001431745,11.852519,10.595928,55.126446,-9.4594793
19.7,0.9291833,-0.021833846,55.843552,0,10.594783,59.015911,-0.001472617,11.820347,10.594548,55.588997,-9.4593287
19.8,0.92483735,-0.022055143,55.84351,0,10.594783,59.315914,-0.0014644761,11.784166,10.594478,56.134521,-9.4587803
19.9,0.9279567,-0.022475449,55.84351,0,10.594783,59.615917,-0.0014969518,11.840512,10.594492,56.603428,-9.4586763
20.0,0.93010998,-0.022781957,55.84351,0,10.594783,59.915913,-0.0015194516,11.875498,10.59436,57.117661,-9.4586458
20.1,0.93746918,-0.023146855,55.60532,0,10.594783,60.215912,-0.0015301914,11.958718,10.594396,57.645218,-9.4583769
20.2,0.93266171,-0.0236648,55.538895,0,10.594783,60.515903,-0.0015648864,11.888457,10.594992,58.086643,-9.4584475
20.3,0.93152708,-0.023872213,55.536018,0,10.594783,60.815903,-0.0015906997,11.857731,10.595373,58.674316,-9.4582825
20.4,0.93020314,-0.024146004,55.535892,0,10.594783,61.115894,-0.001619797,11.863054,10.595528,59.146412,-9.4581308
20.5,0.93065989,-0.024554217,55.443115,0,10.594783,61.415897,-0.0016513612,11.87547,10.594672,59.624855,-9.4580917
20.6,0.94010925,-0.024919756,55.323242,0,10.594783,61.715904,-0.001664358,11.9931,10.594999,60.118904,-9.4577045
20.7,0.94247109,-0.025182005,55.242893,0,10.594783,62.015903,-0.0016753785,12.01572,10.594904,60.694103,-9.4571695
20.8,0.93555611,-0.025861628,55.061897,0,10.594783,62.315903,-0.0017172114,11.924497,10.594299,61.151085,-9.4570236
20.9,0.93772465,-0.026004827,54.954556,0,10.594783,62.615913,-0.001737632,11.957024,10.5943,61.637451,-9.4571714
21.0,0.93512589,-0.02633304,54.932629,0,10.594783,62.915916,-0.0017407617,11.928798,10.595646,62.174816,-9.4569006
