Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
1.7,0.89862412,0.0026722809,0.0,0,11.076097,5.0158806,0.00014871922,11.438455,11.077338,23.080536,-9.4694347
1.8,0.88703561,0.0025016451,0.0,0,11.076097,5.3158817,0.00017279724,11.297106,11.074996,23.149212,-9.468997
1.9,0.89244056,0.0029052957,0.0,0,11.076097,5.61588,0.00017175052,11.361578,11.07628,23.191322,-9.4689445
2.0,0.88176113,0.002374527,0.0,0,11.076097,5.9158807,0.00015733282,11.230821,11.076214,23.196209,-9.4687805
2.1,0.88794249,0.0025137963,0.0,0,11.076097,6.2158813,0.0001676848,11.300559,11.077588,23.197857,-9.4685965
2.2,0.8902691,0.0025191535,0.0,0,11.076097,6.5158801,0.00017746497,11.342573,11.076773,23.249207,-9.4685669
2.3,0.89296597,0.0024030576,0.0,0,11.076097,6.8158822,0.00017854004,11.36604,11.078126,23.129963,-9.4683962
2.4,0.88898981,0.0024739087,0.0,0,11.076097,7.1158805,0.00015912153,11.312389,11.077111,23.096605,-9.4685507
2.5,0.88781208,0.0024128333,0.0,0,11.076097,7.4158807,0.00018592707,11.308456,11.075719,23.173286,-9.4684649
2.6,0.87850928,0.002281358,0.0,0,11.076097,7.7158809,0.00013313806,11.192887,11.074855,23.154564,-9.4682293
2.7,0.87715709,0.0026687596,0.0,0,11.076097,8.0158787,0.00018089997,11.173244,11.076983,23.188288,-9.4682531
2.8,0.87836874,0.0024694209,0.0,0,11.076097,8.3158817,0.00014331611,11.190953,11.076543,23.121355,-9.468339
2.9,0.87831306,0.0022790814,0.0,0,11.076097,8.6158791,0.0001562582,11.19173,11.076805,23.131191,-9.4683466
3.0,0.88338012,0.0023709491,0.0,0,11.076097,8.9158812,0.00016089904,11.259631,11.076828,23.171621,-9.4683332
3.1,0.87578303,0.00224469,0.0,0,11.076097,9.2158813,0.00016500018,11.151,11.076404,23.111416,-9.4684658
3.2,0.87658477,0.0021986007,0.0,0,11.076097,9.5158796,0.00017123761,11.145459,11.076691,23.156712,-9.4682302
3.3,0.87272209,0.0024713113,0.0,0,11.076097,9.8158817,0.0001613284,11.11213,11.076405,23.182697,-9.4680939
3.4,0.86595339,0.0021513356,0.0,0,11.076097,10.11588,0.00017171932,11.016736,11.076205,23.21134,-9.4678707
3.5,0.86652511,0.002427116,0.0,0,11.076097,10.415882,0.0001374392,11.030388,11.07664,23.173931,-9.4676857
3.6,0.86411417,0.0022313648,0.0,0,11.076097,10.71588,0.0001436678,11.00709,11.076617,23.190289,-9.4675436
3.7,0.8668282,0.002578425,0.0,0,11.076097,11.015879,0.00016050281,11.048512,11.076554,23.149981,-9.4674864
3.8,0.86227316,0.0024208326,0.0,0,11.076097,11.315882,0.00016397081,10.974451,11.077576,23.110182,-9.4667549
3.9,0.85950017,0.0020804005,0.0,0,11.076097,11.615882,0.00013813234,10.936891,11.07651,23.114431,-9.4664936
4.0,0.85858196,0.002236638,0.0,0,11.076097,11.915881,0.00015843332,10.924386,11.075532,23.184866,-9.4666033
4.1,0.85428995,0.0020153699,0.0,0,11.076097,12.215881,0.00016012258,10.88367,11.076035,23.112909,-9.4663935
4.2,0.85378838,0.0024444249,0.0,0,11.076097,12.51588,0.0001463357,10.871738,11.076064,23.102381,-9.4662905
4.3,0.85360658,0.0020150684,0.0,0,11.076097,12.815882,0.00015301556,10.864396,11.076708,23.110542,-9.466361
4.4,0.8524856,0.0021764024,0.0,0,11.076097,13.11588,0.00011851365,10.860377,11.075937,23.144249,-9.4663134
4.5,0.85460001,0.0021976077,0.0,0,11.076097,13.41588,0.00014166669,10.880651,11.076712,23.134407,-9.4662409
4.6,0.84715241,0.0022597844,0.0,0,11.076097,13.715881,0.00013127264,10.778918,11.076737,23.133987,-9.46593
4.7,0.853212,0.0020154098,0.0,0,11.076097,14.015882,0.00014203943,10.863538,11.076324,23.159149,-9.4657202
4.8,0.8495031,0.0018502232,0.0,0,11.076097,14.315882,0.00012123137,10.811106,11.076481,23.107409,-9.4652996
4.9,0.84078407,0.0019606329,0.0,0,11.076097,14.615879,0.00013780572,10.706904,11.076374,23.098343,-9.4649687
5.0,0.84714192,0.0019884922,0.0,0,11.076097,14.91588,0.00015954366,10.785023,11.076298,23.166159,-9.4650173
5.1,0.84421331,0.0018471354,0.0,0,11.076097,15.215882,0.00010159629,10.745984,11.075804,23.112772,-9.4651489
5.2,0.83997929,0.0020650101,0.0,0,11.076097,15.515881,0.00016028278,10.701612,11.075836,23.112787,-9.4651012
5.3,0.83779144,0.0022840404,0.0,0,11.076097,15.815883,0.00012365362,10.665398,11.076201,23.14712,-9.4647951
5.4,0.83758473,0.0020018709,0.0,0,11.076097,16.115881,0.00012670852,10.654724,11.07567,23.124035,-9.4644699
5.5,0.83684111,0.0019388894,0.0,0,11.076097,16.415884,0.00010241841,10.656799,11.076041,23.166378,-9.4643335
5.6,0.84140527,0.0019655603,0.0,0,11.076097,16.715879,0.00013533617,10.714641,11.075811,23.181038,-9.4641924
5.7,0.83659649,0.001992618,0.0,0,11.076097,17.015881,0.00013161737,10.654454,11.076035,23.119282,-9.4640245
5.8,0.83009589,0.0017452283,0.0,0,11.076097,17.315882,0.00012906265,10.57184,11.075967,23.136015,-9.4640846
5.9,0.8311767,0.0018968668,0.0,0,11.076097,17.615881,0.00015633774,10.59068,11.07725,23.179319,-9.4637461
6.0,0.82994252,0.0020002446,0.0,0,11.076097,17.915884,0.00011193827,10.561515,11.076672,23.105267,-9.4637632
6.1,0.8273682,0.0020896839,0.0,0,11.076097,18.215883,0.00015219687,10.52961,11.076468,23.140396,-9.4635763
6.2,0.82725751,0.00191535,0.0,0,11.076097,18.515882,0.00010219187,10.527566,11.076147,23.164442,-9.4632959
6.3,0.82694668,0.0017813604,0.0,0,11.076097,18.815882,0.00010448299,10.52402,11.075917,23.114616,-9.4628925
6.4,0.82303846,0.0021361341,0.0,0,11.076097,19.115883,0.00012653117,10.473324,11.077049,23.179646,-9.4626722
6.5,0.8230986,0.0021892427,0.0,0,11.076097,19.415882,0.00015327902,10.479114,11.07593,23.154234,-9.4625473
6.6,0.81607461,0.0019624862,0.0,0,11.076097,19.715883,0.00014021729,10.395795,11.076064,23.119019,-9.4624014
6.7,0.82233196,0.0017977844,0.0,0,11.076097,20.015882,0.00012403842,10.469557,11.076938,23.116781,-9.4624033
6.8,0.81653422,0.0019284724,0.0,0,11.076097,20.315884,0.00016094811,10.408432,11.076294,23.183496,-9.4621134
6.9,0.81784499,0.002081654,0.0,0,11.076097,20.615881,0.00012015134,10.409199,11.076286,23.08913,-9.4619293
7.0,0.82029825,0.0019479257,0.0,0,11.076097,20.91588,0.00014282249,10.446382,11.075472,23.124861,-9.4617701
7.1,0.82061315,0.0020621719,0.0,0,11.076097,21.215883,0.00011330668,10.445204,11.076361,23.174641,-9.4614697
7.2,0.8137235,0.0019198491,0.0,0,11.076097,21.515882,0.00012452574,10.350606,11.076334,23.157572,-9.4612961
7.3,0.81379277,0.0019823303,0.0,0,11.076097,21.815886,0.00012704467,10.361967,11.076094,23.125591,-9.4613199
7.4,0.81490594,0.0019363743,0.0,0,11.076097,22.115879,0.00014369853,10.376446,11.076215,23.11775,-9.4611759
7.5,0.81349307,0.0019270891,0.0,0,11.076097,22.41588,0.00014594058,10.363745,11.076277,23.086143,-9.4611368
7.6,0.81426561,0.0020842759,0.0,0,11.076097,22.715883,0.00014480941,10.365646,11.076774,23.153124,-9.460927
7.7,0.81330091,0.0017732544,0.0,0,11.076097,23.015882,0.00014027649,10.352069,11.076174,23.202438,-9.4606686
7.8,0.8182959,0.0019937539,0.0,0,11.076097,23.315886,0.00011360477,10.424361,11.076118,23.120674,-9.4606781
7.9,0.81198722,0.0020176603,0.0,0,11.076097,23.615883,0.00014643645,10.334224,11.076443,23.165741,-9.4601793
8.0,0.81363589,0.0020297824,0.0,0,11.076097,23.915884,0.00010957845,10.351852,11.074704,23.138998,-9.4602394
8.1,0.80543709,0.0018551416,3.8990328,0,11.076097,24.215881,0.00011573156,10.244771,11.076924,23.111267,-9.4600754
8.2,0.80728799,0.001869288,7.2150235,0,11.076097,24.515882,0.00010999503,10.276962,11.076911,23.083082,-9.4598455
8.3,0.80689889,0.0019171052,9.0714455,0,11.076097,24.815886,0.00013964367,10.269675,11.076986,23.102922,-9.4595957
8.4,0.80488974,0.0019292339,10.77989,0,11.076097,25.115885,0.00014948455,10.247286,11.076221,23.153051,-9.4595747
8.5,0.80394268,0.0019255923,13.150568,0,11.076097,25.415886,0.000123191,10.237175,11.076394,23.119595,-9.4593115
8.6,0.80604511,0.0020332534,15.098673,0,11.076097,25.715881,0.00015768973,10.257597,11.075946,23.114893,-9.4590006
8.7,0.81288224,0.0021567817,17.266939,0,11.076097,26.015882,0.00012424382,10.339235,11.075621,23.119251,-9.4590435
8.8,0.80942804,0.0020795912,18.111217,0,11.076097,26.315886,0.00013640357,10.303727,11.076168,23.171688,-9.4587421
8.9,0.8073774,0.002306625,19.732315,0,11.076097,26.615883,0.00013476834,10.279044,11.076271,23.229517,-9.4589806
9.0,0.80616617,0.0024875728,21.379881,0,11.076097,26.915886,0.00016462976,10.272598,11.076195,23.179893,-9.4588223
9.1,0.80208993,0.0020510051,23.242792,0,11.076097,27.215883,0.00013470757,10.206532,11.075792,23.177717,-9.4586172
9.2,0.80825227,0.002243995,24.499094,0,11.076097,27.515882,0.00016119916,10.290866,11.07654,23.16823,-9.4587393
9.3,0.80467397,0.0022327909,25.888819,0,11.076097,27.815882,0.00017744828,10.253104,11.076887,23.159344,-9.4585972
9.4,0.80740142,0.0023063999,26.950411,0,11.076097,28.115881,0.00015096717,10.282598,11.076345,23.205959,-9.4583797
9.5,0.80705112,0.0020709722,27.756544,0,11.076097,28.415884,0.0001591397,10.272079,11.076377,23.275881,-9.4583311
9.6,0.80140436,0.0022049658,28.919882,0,11.076097,28.715883,0.00012404894,10.204289,11.075818,23.363228,-9.4577246
9.7,0.80229437,0.0017524697,30.038486,0,11.076097,29.015882,0.00012054807,10.197257,11.076171,23.37114,-9.4579926
9.8,0.80278158,0.0017778402,30.835526,0,11.076097,29.315882,9.756854e-05,10.21089,11.075589,23.461872,-9.4576149
9.9,0.80281246,0.0018072521,31.820215,0,11.076097,29.615883,0.00012661227,10.220244,11.077411,23.505251,-9.4577055
10.0,0.80828112,0.0014933079,32.737911,0,11.076097,29.915882,0.00010849988,10.285176,11.074576,23.581497,-9.457736
10.1,0.80868053,0.0013496969,33.802792,0,11.076097,30.215885,9.8977296e-05,10.295261,11.076861,23.634602,-9.4574537
10.2,0.81527299,0.0015140816,34.568161,0,11.076097,30.515882,0.00012778232,10.378028,11.077173,23.733042,-9.4573708
10.3,0.81715018,0.0012374565,35.315304,0,11.076097,30.815886,6.8772235e-05,10.39875,11.076591,23.889744,-9.4574366
10.4,0.80688149,0.00080504187,36.133858,0,11.076097,31.115883,7.3243682e-05,10.273183,11.075464,23.992126,-9.4569082
10.5,0.80786628,0.00091303978,36.779774,0,11.076097,31.41588,3.0967669e-05,10.277144,11.076384,24.164509,-9.456645
10.6,0.80911273,0.00029190542,37.668911,0,11.076097,31.715885,1.1799898e-05,10.295848,11.07686,24.292398,-9.4566984
10.7,0.80449677,0.0004989492,38.266861,0,11.076097,32.015884,2.1993108e-05,10.244143,11.076244,24.400166,-9.4563828
10.8,0.81620133,0.00018573366,38.727974,0,11.076097,32.315884,1.8979088e-05,10.398457,11.076564,24.584442,-9.4565039
10.9,0.82135302,0.00017280992,39.220863,0,11.076097,32.615883,1.6273538e-05,10.462511,11.076705,24.776163,-9.4563131
11.0,0.82927525,0.00011203471,39.883205,0,11.076097,32.915878,1.7874512e-05,10.554168,11.075866,24.933191,-9.4561329
11.1,0.83071119,-0.00016983335,40.532536,0,11.076097,33.215881,2.3612751e-05,10.573839,11.076703,25.114576,-9.4561405
11.2,0.82353997,-0.0004053787,40.954182,0,11.076097,33.515881,-3.9695657e-05,10.472732,11.076084,25.366886,-9.4558067
11.3,0.82560295,-0.00081705314,41.558102,0,11.076097,33.815891,-4.1593121e-05,10.506938,11.075763,25.47629,-9.4558659
11.4,0.83017379,-0.0006672017,41.792465,0,11.076097,34.115894,-6.3813437e-05,10.565047,11.076585,25.822044,-9.4557343
11.5,0.82899731,-0.0012613373,42.361115,0,11.076097,34.41589,-8.2826424e-05,10.566358,11.076153,26.021183,-9.456089
11.6,0.82883,-0.0013809735,42.913219,0,11.076097,34.715893,-9.9614794e-05,10.552094,11.076221,26.279337,-9.4556513
11.7,0.83044547,-0.0018138143,43.46484,0,11.076097,35.015884,-0.00011149172,10.575984,11.076106,26.498238,-9.4553137
11.8,0.83276099,-0.0019636021,43.709721,0,11.076097,35.315876,-0.00012375994,10.60901,11.076979,26.808569,-9.4553585
11.9,0.82843512,-0.0021370496,44.052914,0,11.076097,35.615879,-0.00013814183,10.554537,11.076342,27.050585,-9.4548388
12.0,0.83559245,-0.002712592,44.545681,0,11.076097,35.915874,-0.00014961031,10.638401,11.076371,27.34248,-9.4548712
12.1,0.83704996,-0.0026212514,44.919724,0,11.076097,36.215878,-0.00019551415,10.648338,11.076161,27.632816,-9.4546871
12.2,0.83118868,-0.0032496084,45.112148,0,11.076097,36.515881,-0.00020701045,10.582642,11.076999,27.940418,-9.4545736
12.3,0.83260798,-0.0033106029,45.560711,0,11.076097,36.815884,-0.00024650822,10.598869,11.076506,28.296301,-9.4544449
12.4,0.83663177,-0.0036011054,45.75293,0,11.076097,37.115887,-0.00023773342,10.653669,11.076694,28.6033,-9.4543962
12.5,0.83962637,-0.0039762352,46.094185,0,11.076097,37.415894,-0.00027494546,10.688997,11.076118,28.898981,-9.4543571
12.6,0.83841133,-0.0041101067,46.445637,0,11.076097,37.715893,-0.00026451875,10.678147,11.075663,29.260798,-9.4542799
12.7,0.84024018,-0.0044339406,46.576126,0,11.076097,38.015888,-0.00027520792,10.69683,11.075742,29.63505,-9.4537001
12.8,0.84262121,-0.0047460976,46.95776,0,11.076097,38.315895,-0.00032016035,10.725174,11.076147,29.989336,-9.4536428
12.9,0.83582217,-0.0053000171,47.050262,0,11.076097,38.615883,-0.0003202685,10.649211,11.076989,30.364199,-9.453618
13.0,0.8419826,-0.0056013796,47.332413,0,11.076097,38.915878,-0.00038727064,10.72592,11.077797,30.733225,-9.453495
13.1,0.84046417,-0.0063085156,47.497421,0,11.076097,39.215878,-0.0004092897,10.700117,11.075788,31.164932,-9.4531822
13.2,0.84452909,-0.0062760026,47.632156,0,11.076097,39.515873,-0.0004389926,10.760345,11.076775,31.509832,-9.4531403
13.3,0.84697556,-0.0066844099,47.941334,0,11.076097,39.81588,-0.00044246682,10.786271,11.075936,31.919264,-9.4529133
13.4,0.84849799,-0.007069529,47.95472,0,11.076097,40.115883,-0.00047809252,10.808957,11.075792,32.33548,-9.4527283
13.5,0.85034007,-0.0073180129,48.358925,0,11.076097,40.415882,-0.00048249532,10.828385,11.075502,32.748646,-9.452281
13.6,0.8538959,-0.0080242297,48.382713,0,11.076097,40.715889,-0.0005162395,10.867931,11.076843,33.110519,-9.4524832
13.7,0.84814894,-0.0079540629,48.383743,0,11.076097,41.015892,-0.00053083472,10.783943,11.075713,33.587753,-9.4524651
13.8,0.8465656,-0.0083839623,48.787415,0,11.076097,41.315895,-0.00052822474,10.788488,11.075623,33.967018,-9.4524784
13.9,0.85143554,-0.0085660527,48.81118,0,11.076097,41.615887,-0.0005906669,10.847907,11.075826,34.360981,-9.4520187
14.0,0.848189,-0.0087851444,48.812206,0,11.076097,41.915894,-0.00058118394,10.811811,11.076919,34.848476,-9.4517965
14.1,0.85290211,-0.0088920388,49.205532,0,11.076097,42.215881,-0.00061463384,10.872695,11.075774,35.258598,-9.4515724
14.2,0.86110967,-0.0093230363,49.228691,0,11.076097,42.515881,-0.00061927328,10.975854,11.075426,35.661228,-9.4515247
14.3,0.85694832,-0.010127968,49.345642,0,11.076097,42.815876,-0.00067571946,10.923157,11.076342,36.063251,-9.4516048
14.4,0.85956401,-0.010162449,49.240753,0,11.076097,43.115875,-0.00066484144,10.944225,11.076493,36.602982,-9.4515543
14.5,0.85374475,-0.010685546,49.59243,0,11.076097,43.415878,-0.00068940001,10.863031,11.077734,36.976971,-9.4509974
14.6,0.85384858,-0.010918631,49.634335,0,11.076097,43.715885,-0.00073288294,10.878559,11.077672,37.480927,-9.4508562
14.7,0.85855973,-0.011174752,49.636147,0,11.076097,44.015884,-0.00072084257,10.94926,11.077055,37.83926,-9.450758
14.8,0.86207575,-0.011603175,49.636227,0,11.076097,44.315891,-0.00078983704,10.98551,11.076012,38.350086,-9.4506588
14.9,0.8629384,-0.01160121,49.887245,0,11.076097,44.615894,-0.00076589431,10.990623,11.075812,38.772057,-9.4507618
15.0,0.86004299,-0.012006805,49.861435,0,11.076097,44.915894,-0.00081737852,10.952462,11.076073,39.243027,-9.4501677
15.1,0.86660153,-0.01261734,49.996181,0,11.076097,45.215893,-0.0008355329,11.044623,11.077169,39.726231,-9.4502439
15.2,0.87030846,-0.012942328,50.04071,0,11.076097,45.515888,-0.0008670034,11.097991,11.075824,40.214127,-9.4502125
15.3,0.86103731,-0.013581798,50.042633,0,11.076097,45.81588,-0.00088925404,10.96078,11.075847,40.691017,-9.4499941
15.4,0.86603576,-0.013876131,50.042721,0,11.076097,46.115879,-0.00090293592,11.024146,11.076989,41.13625,-9.4498844
15.5,0.87047184,-0.013701324,50.042721,0,11.076097,46.415878,-0.00092287204,11.094526,11.076894,41.651283,-9.4501104
15.6,0.8670994,-0.014154404,50.042721,0,11.076097,46.715878,-0.00091479911,11.052444,11.076048,42.096958,-9.4496326
15.7,0.86849338,-0.014025006,50.042721,0,11.076097,47.015884,-0.00095510541,11.068963,11.076497,42.539192,-9.4492731
15.8,0.87094891,-0.014637462,50.042721,0,11.076097,47.315884,-0.00098356896,11.101388,11.075892,43.019615,-9.4493093
15.9,0.87392461,-0.014915401,50.042721,0,11.076097,47.615883,-0.0010164665,11.133133,11.07632,43.5998,-9.4493322
16.0,0.87569809,-0.015398748,50.042721,0,11.076097,47.915894,-0.0010137085,11.15787,11.076192,44.087654,-9.449173
16.1,0.86695731,-0.015708681,50.003925,0,11.076097,48.215893,-0.0010469739,11.033043,11.076612,44.552452,-9.4487457
16.2,0.8694067,-0.016028551,49.968338,0,11.076097,48.515892,-0.0010528725,11.076532,11.076793,44.942841,-9.4485245
16.3,0.8706938,-0.016532253,49.695507,0,11.076097,48.815895,-0.0010719459,11.085938,11.075729,45.585136,-9.4480629
16.4,0.86942667,-0.01649081,49.638809,0,11.076097,49.115879,-0.0011127593,11.081803,11.075355,46.019871,-9.4480095
16.5,0.86951607,-0.016947946,49.636345,0,11.076097,49.415878,-0.0011082861,11.087993,11.076406,46.504028,-9.4477863
16.6,0.87305504,-0.017321996,49.636234,0,11.076097,49.715881,-0.0011727992,11.13329,11.076056,46.924026,-9.4478331
16.7,0.88087404,-0.017537074,49.636234,0,11.076097,50.015873,-0.0011772716,11.230262,11.076482,47.431931,-9.4476223
16.8,0.88274729,-0.017578108,49.636234,0,11.076097,50.315884,-0.0011847903,11.250772,11.075717,47.915871,-9.4477034
16.9,0.87386167,-0.018314604,49.450382,0,11.076097,50.615887,-0.0012127361,11.132388,11.075743,48.375038,-9.4476433
17.0,0.87309551,-0.018838516,49.239285,0,11.076097,50.915882,-0.0012477138,11.119748,11.07624,48.858192,-9.4468842
17.1,0.88165069,-0.018622447,49.230148,0,11.076097,51.215885,-0.0012344196,11.224988,11.075824,49.288712,-9.4469709
17.2,0.88260156,-0.018767966,49.229755,0,11.076097,51.515892,-0.0012230233,11.253877,11.076117,49.777729,-9.4470634
17.3,0.88466841,-0.018715011,49.113949,0,11.076097,51.815895,-0.0012645717,11.277572,11.076135,50.271633,-9.4471455
17.4,0.87902147,-0.019563559,48.963066,0,11.076097,52.115887,-0.0012939185,11.205839,11.075398,50.734081,-9.4467354
17.5,0.88390255,-0.019594418,48.982182,0,11.076097,52.41589,-0.0013384101,11.27472,11.075219,51.102051,-9.446435
17.6,0.88657421,-0.020163285,48.819607,0,11.076097,52.715878,-0.0013496678,11.313977,11.077028,51.586136,-9.4463882
17.7,0.88865262,-0.020403406,48.812576,0,11.076097,53.015877,-0.0013689501,11.324766,11.075825,52.024277,-9.4461622
17.8,0.88015604,-0.02051767,48.812267,0,11.076097,53.315876,-0.0013496677,11.217033,11.076636,52.5131,-9.4457607
17.9,0.88790399,-0.020784836,48.81226,0,11.076097,53.615875,-0.0013720568,11.304692,11.076105,52.888287,-9.4459419
18.0,0.87882769,-0.021062704,48.450565,0,11.076097,53.915882,-0.0013997051,11.198343,11.076722,53.298611,-9.4454851
18.1,0.878631,-0.021391848,48.386684,0,11.076097,54.215885,-0.0013943936,11.204074,11.0756,53.782017,-9.4455605
18.2,0.88597602,-0.021158328,48.383915,0,11.076097,54.515884,-0.0014335938,11.287379,11.076085,54.165314,-9.4454479
18.3,0.88759983,-0.021931808,48.267487,0,11.076097,54.815891,-0.0014507028,11.31044,11.076799,54.699509,-9.4453926
18.4,0.88627905,-0.022039186,48.069366,0,11.076097,55.115894,-0.0014873333,11.293524,11.076107,55.082886,-9.4453793
18.5,0.8893041,-0.022407785,47.960262,0,11.076097,55.415897,-0.001496559,11.333495,11.075795,55.405766,-9.4448004
18.6,0.88708103,-0.02291433,47.955532,0,11.076097,55.715893,-0.0015317316,11.288848,11.076119,55.903992,-9.444746
18.7,0.88669848,-0.022906335,47.955334,0,11.076097,56.015888,-0.0015067609,11.302847,11.076379,56.297459,-9.4444685
18.8,0.88545722,-0.023074223,47.835148,0,11.076097,56.315876,-0.0015191815,11.291249,11.076913,56.706074,-9.4443588
18.9,0.88499761,-0.023389386,47.542583,0,11.076097,56.615879,-0.0015495236,11.287758,11.075641,57.122818,-9.4440536
19.0,0.88906503,-0.02372754,47.506516,0,11.076097,56.915874,-0.0015578897,11.356864,11.07649,57.498508,-9.4441395
19.1,0.89268231,-0.023483526,47.504951,0,11.076097,57.215878,-0.0015836052,11.37912,11.076473,57.821728,-9.4441051
19.2,0.89006788,-0.024359735,47.302521,0,11.076097,57.515881,-0.0016192887,11.342327,11.076359,58.311481,-9.443902
19.3,0.8866539,-0.024344219,47.065182,0,11.076097,57.815884,-0.001638171,11.302431,11.076541,58.730911,-9.443778
19.4,0.89056426,-0.024389811,47.054916,0,11.076097,58.115887,-0.001622768,11.352991,11.076401,59.137432,-9.4436216
19.5,0.88250595,-0.024997888,47.054466,0,11.076097,58.41589,-0.0016630157,11.254461,11.075044,59.47654,-9.4434614
19.6,0.89028847,-0.025035763,46.803978,0,11.076097,58.715893,-0.0016535876,11.35651,11.076182,59.875023,-9.4433422
19.7,0.88103878,-0.025415709,46.599594,0,11.076097,59.015888,-0.0016733796,11.237653,11.076828,60.230064,-9.4428253
19.8,0.88937211,-0.025375012,46.58279,0,11.076097,59.315891,-0.0017007283,11.33993,11.077038,60.591518,-9.4430294
19.9,0.89051247,-0.025843849,46.582062,0,11.076097,59.615883,-0.0016986611,11.354682,11.077216,60.934555,-9.443059
20.0,0.89523333,-0.025792355,46.41872,0,11.076097,59.915874,-0.0017404465,11.408377,11.075122,61.330326,-9.4428053
20.1,0.89059758,-0.026260827,46.130955,0,11.076097,60.215881,-0.00175729,11.350855,11.076844,61.671162,-9.4425983
20.2,0.8853184,-0.026213676,46.110546,0,11.076097,60.515877,-0.0017686307,11.279507,11.076427,62.03693,-9.4422255
20.3,0.88574213,-0.026577797,46.109661,0,11.076097,60.815884,-0.0017672888,11.295255,11.075595,62.44104,-9.4419699
20.4,0.88840538,-0.026480323,46.109623,0,11.076097,61.115887,-0.0017689255,11.318694,11.075912,62.710552,-9.4417992
20.5,0.8920067,-0.026954819,45.73748,0,11.076097,61.415886,-0.0017805494,11.362457,11.076939,63.090317,-9.4419193
20.6,0.88974577,-0.027438158,45.620529,0,11.076097,61.715889,-0.0018084963,11.36257,11.07549,63.458862,-9.4418964
20.7,0.89329773,-0.027335631,45.615463,0,11.076097,62.015896,-0.0018291016,11.39413,11.076279,63.721043,-9.4415798
20.8,0.88857383,-0.027793495,45.615246,0,11.076097,62.315895,-0.0018281781,11.340008,11.076111,64.115349,-9.4414997
20.9,0.89023942,-0.027578091,45.318562,0,11.076097,62.615891,-0.0018642118,11.333917,11.07581,64.482475,-9.4411812
21.0,0.89629292,-0.028083371,45.351379,0,11.076097,62.91589,-0.0018750562,11.418152,11.0768,64.728432,-9.4408894
21.1,0.89194083,-0.028191105,45.130833,0,11.076097,63.215878,-0.0018869461,11.385032,11.075933,65.042923,-9.4409304
21.2,0.88426602,-0.028594309,45.121281,0,11.076097,63.515877,-0.0019011773,11.260895,11.076866,65.429642,-9.440793
21.3,0.88100624,-0.028809063,45.120869,0,11.076097,63.815876,-0.0019128481,11.237288,11.075771,65.685745,-9.4405842
21.4,0.89222628,-0.028895099,45.120853,0,11.076097,64.115898,-0.001912382,11.397354,11.076113,65.944397,-9.4407415
21.5,0.89099294,-0.029074023,45.120853,0,11.076097,64.415909,-0.0019119426,11.358391,11.076359,66.255501,-9.4404516
21.6,0.89246875,-0.029045623,44.994225,0,11.076097,64.715889,-0.0019468428,11.383798,11.075263,66.582115,-9.4405899
21.7,0.88913029,-0.029525558,44.770115,0,11.076097,65.015892,-0.001953044,11.337903,11.075775,66.851135,-9.4399729
