Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
4.5,0.76459569,-0.003373353,0.0,0,11.076097,13.415884,-0.0002234343,9.7361135,11.076777,22.642542,-9.4863806
4.6,0.76537013,-0.0033810926,0.0,0,11.076097,13.715879,-0.00023830279,9.7301817,11.075334,22.66436,-9.4867258
4.7,0.76631188,-0.003412734,0.0,0,11.076097,14.015878,-0.00020634307,9.7585812,11.074795,22.653227,-9.4868946
4.8,0.76183081,-0.003550641,0.0,0,11.076097,14.315884,-0.00021741603,9.7052069,11.07641,22.651537,-9.486619
4.9,0.76339883,-0.0034228312,0.0,0,11.076097,14.615881,-0.00023404766,9.7149763,11.076278,22.685764,-9.4865255
5.0,0.75591058,-0.0035829707,0.0,0,11.076097,14.915881,-0.00021697288,9.631216,11.075959,22.631144,-9.4861393
5.1,0.75629359,-0.0035415837,0.0,0,11.076097,15.215881,-0.00026193878,9.6436157,11.076524,22.631676,-9.4859285
5.2,0.7537927,-0.0033097537,0.0,0,11.076097,15.515882,-0.00022625012,9.6042175,11.076157,22.624231,-9.485878
5.3,0.7589013,-0.0033349607,0.0,0,11.076097,15.815882,-0.00022726631,9.670639,11.076143,22.657772,-9.4857006
5.4,0.76054454,-0.0033749901,0.0,0,11.076097,16.115883,-0.00021031463,9.690917,11.076097,22.617983,-9.4855032
5.5,0.75650644,-0.0034930464,0.0,0,11.076097,16.415882,-0.00022223256,9.6340914,11.075885,22.665546,-9.4854994
5.6,0.74992043,-0.0032052002,0.0,0,11.076097,16.715881,-0.00020954802,9.5427265,11.075702,22.651098,-9.4851847
5.7,0.74997425,-0.0034710621,0.0,0,11.076097,17.015881,-0.00020388071,9.5618944,11.076698,22.699209,-9.4848671
5.8,0.74653852,-0.0029834111,0.0,0,11.076097,17.315882,-0.00022035452,9.5049829,11.075762,22.596466,-9.4846478
5.9,0.74765044,-0.003397828,0.0,0,11.076097,17.615881,-0.00022031594,9.5054035,11.07693,22.628197,-9.4847107
6.0,0.74853837,-0.003472104,0.0,0,11.076097,17.91588,-0.00024426513,9.5387001,11.076845,22.640841,-9.484684
6.1,0.74139857,-0.0035385794,0.0,0,11.076097,18.215883,-0.00022666078,9.4492807,11.074977,22.600691,-9.4841166
6.2,0.74172765,-0.0035340171,0.0,0,11.076097,18.515881,-0.00023021012,9.4466372,11.07579,22.581938,-9.4838495
6.3,0.74268353,-0.0034564971,0.0,0,11.076097,18.815884,-0.00021860021,9.4568081,11.075976,22.547594,-9.4838591
6.4,0.74419457,-0.0035133776,0.0,0,11.076097,19.115879,-0.00020453568,9.4818096,11.075955,22.602219,-9.4836769
6.5,0.73978269,-0.0031091985,0.0,0,11.076097,19.41588,-0.00022013565,9.4225559,11.07672,22.579138,-9.4831429
6.6,0.74324286,-0.0036512048,0.0,0,11.076097,19.715883,-0.00022384727,9.469595,11.075912,22.634369,-9.4831333
6.7,0.73935819,-0.0032226732,0.0,0,11.076097,20.015881,-0.00023140723,9.418107,11.075949,22.632954,-9.4827175
6.8,0.73597157,-0.0034404213,0.0,0,11.076097,20.315884,-0.00022990401,9.3844795,11.076615,22.576824,-9.4825315
6.9,0.73373401,-0.0031107948,0.0,0,11.076097,20.615879,-0.00021200387,9.3573103,11.076278,22.579655,-9.4822874
7.0,0.73330903,-0.0034765331,0.0,0,11.076097,20.915884,-0.00022230133,9.3513641,11.076709,22.604624,-9.4822121
7.1,0.73662966,-0.0037457587,0.0,0,11.076097,21.215881,-0.00023301618,9.3990726,11.076002,22.627094,-9.4821844
7.2,0.73524916,-0.0031970337,0.0,0,11.076097,21.515879,-0.00021973877,9.3606958,11.076362,22.606409,-9.4819765
7.3,0.73122442,-0.003652371,0.0,0,11.076097,21.815886,-0.00022152343,9.3273754,11.075484,22.61532,-9.4817133
7.4,0.72783434,-0.003320141,0.0,0,11.076097,22.115883,-0.00023586408,9.275775,11.075695,22.599966,-9.4810038
7.5,0.73475999,-0.0035906471,0.0,0,11.076097,22.415884,-0.00024626491,9.362237,11.075332,22.552553,-9.4811726
7.6,0.72996974,-0.0033960205,0.0,0,11.076097,22.715879,-0.00023905345,9.3113317,11.076346,22.594976,-9.4808235
7.7,0.73019928,-0.0036591899,0.0,0,11.076097,23.015881,-0.00023202185,9.3110933,11.076056,22.620386,-9.4807882
7.8,0.73027128,-0.0035636884,0.0,0,11.076097,23.315882,-0.00022856158,9.3018694,11.076206,22.580086,-9.4804916
7.9,0.72696352,-0.0036451248,3.5321403,0,11.076097,23.615879,-0.00023579724,9.2713184,11.076104,22.591492,-9.480566
8.0,0.72860789,-0.0034617283,6.6272297,0,11.076097,23.915886,-0.00020470095,9.2741184,11.076694,22.555252,-9.4803925
8.1,0.72436059,-0.0032145774,7.788126,0,11.076097,24.215883,-0.00023760428,9.2257128,11.076039,22.605907,-9.479948
8.2,0.7229296,-0.0036214017,10.743281,0,11.076097,24.515882,-0.00023636105,9.2095222,11.075653,22.588858,-9.4799376
8.3,0.72011387,-0.0033634829,13.176109,0,11.076097,24.815882,-0.0002345369,9.1788158,11.07724,22.575491,-9.4794912
8.4,0.72439885,-0.0033783221,14.35038,0,11.076097,25.115881,-0.000215853,9.238307,11.075943,22.602804,-9.4796867
8.5,0.72033226,-0.0035006907,15.987991,0,11.076097,25.415884,-0.00022580419,9.1747742,11.076041,22.616816,-9.4793577
8.6,0.7228933,-0.0032754533,18.022688,0,11.076097,25.715881,-0.00021365628,9.2114601,11.076371,22.662027,-9.4791012
8.7,0.72116113,-0.0034596273,19.646875,0,11.076097,26.015882,-0.00019823865,9.2019968,11.076113,22.663807,-9.4785881
8.8,0.72185153,-0.0031607093,20.974087,0,11.076097,26.31588,-0.00023291093,9.1923065,11.07574,22.690956,-9.4785509
8.9,0.72079092,-0.0033841785,22.162291,0,11.076097,26.615883,-0.00021751094,9.1777763,11.076664,22.735649,-9.4783583
9.0,0.72690588,-0.0032294977,23.694921,0,11.076097,26.915882,-0.00023444633,9.2579222,11.076274,22.773266,-9.4782057
9.1,0.72718918,-0.0034167373,24.69313,0,11.076097,27.215883,-0.00022639647,9.2555904,11.075411,22.755051,-9.4782486
9.2,0.7193917,-0.0037688878,26.031279,0,11.076097,27.515882,-0.0002550045,9.1564789,11.075559,22.810293,-9.4777985
9.3,0.72049356,-0.0034261176,27.076534,0,11.076097,27.815884,-0.00021027388,9.1629639,11.075225,22.875746,-9.4775963
9.4,0.71942174,-0.0037095647,28.164682,0,11.076097,28.115883,-0.00021240731,9.1764135,11.076531,22.989204,-9.4772234
9.5,0.71909612,-0.0035787327,29.314806,0,11.076097,28.41588,-0.00025757373,9.1679878,11.076383,23.066746,-9.4772539
9.6,0.71828157,-0.0037031767,30.411438,0,11.076097,28.715881,-0.00023543187,9.1594458,11.076636,23.123123,-9.4772739
9.7,0.71909821,-0.0034886289,31.10545,0,11.076097,29.015882,-0.00025404603,9.179862,11.07622,23.228857,-9.4769697
9.8,0.72224957,-0.00347212,31.848671,0,11.076097,29.315884,-0.00023422619,9.19524,11.076371,23.302382,-9.4766779
9.9,0.71915716,-0.0038221872,32.788349,0,11.076097,29.615877,-0.00026479154,9.1707506,11.075739,23.441525,-9.4764128
10.0,0.72310489,-0.0037846013,33.662357,0,11.076097,29.91588,-0.00023626353,9.2087965,11.07592,23.494978,-9.4763985
10.1,0.72888708,-0.0043083983,34.54353,0,11.076097,30.215883,-0.00027119252,9.2720518,11.07578,23.629574,-9.4761353
10.2,0.7309466,-0.0041173878,35.14212,0,11.076097,30.515881,-0.00028067097,9.3070364,11.07676,23.690929,-9.4763269
10.3,0.72500712,-0.0044415575,35.955696,0,11.076097,30.815884,-0.00027116472,9.2368755,11.076241,23.885864,-9.4758043
10.4,0.72684151,-0.0043840832,36.460491,0,11.076097,31.115881,-0.00031331542,9.2553844,11.075254,24.084137,-9.4758396
10.5,0.72908038,-0.0048570405,37.21756,0,11.076097,31.415884,-0.00032867305,9.2763977,11.075594,24.144543,-9.4756041
10.6,0.7282874,-0.0046242275,37.810097,0,11.076097,31.715881,-0.00033109376,9.2801342,11.075878,24.341555,-9.4752131
10.7,0.73087472,-0.0050359294,38.46537,0,11.076097,32.015884,-0.00033261155,9.307683,11.075894,24.472557,-9.4750366
10.8,0.73713493,-0.0050166803,39.195484,0,11.076097,32.31588,-0.00033115307,9.4050074,11.076151,24.694227,-9.4751215
10.9,0.73751348,-0.0053288746,39.768894,0,11.076097,32.615883,-0.00035699311,9.3970032,11.075693,24.834137,-9.4750195
11.0,0.73470217,-0.0058630379,40.418846,0,11.076097,32.91589,-0.00036935706,9.3610916,11.075603,24.989202,-9.4748945
11.1,0.73468739,-0.0056991903,40.923954,0,11.076097,33.215893,-0.00039992351,9.3562613,11.076304,25.179958,-9.4747009
11.2,0.73973948,-0.0062383609,41.302418,0,11.076097,33.515888,-0.00042592757,9.4183855,11.075612,25.373478,-9.4746275
11.3,0.74175674,-0.0065821512,41.781303,0,11.076097,33.815884,-0.00045729228,9.4339781,11.076652,25.558895,-9.4742889
11.4,0.73791033,-0.0067391233,42.291569,0,11.076097,34.115879,-0.00044802323,9.3970709,11.076201,25.840399,-9.4739218
11.5,0.74024349,-0.0069982484,42.83754,0,11.076097,34.415871,-0.00046030013,9.4349518,11.075727,25.992672,-9.4738951
11.6,0.74296981,-0.0073328526,43.392166,0,11.076097,34.715881,-0.00047244897,9.4668932,11.075692,26.231701,-9.4740944
11.7,0.74091333,-0.0076364116,43.622726,0,11.076097,35.015881,-0.00047901942,9.4420872,11.076611,26.520817,-9.4739418
11.8,0.74237913,-0.0079240166,44.057472,0,11.076097,35.31588,-0.00055451377,9.4684715,11.075423,26.759394,-9.4736948
11.9,0.73907942,-0.00828344,44.510525,0,11.076097,35.615887,-0.00055133621,9.4278202,11.07616,26.990309,-9.4733868
12.0,0.7493459,-0.0082705962,44.887543,0,11.076097,35.91589,-0.00056378485,9.5435085,11.075683,27.252926,-9.4731169
12.1,0.74507254,-0.0086259451,45.293835,0,11.076097,36.215893,-0.00057781226,9.5009365,11.075952,27.495703,-9.4729414
12.2,0.74655199,-0.0086287865,45.601322,0,11.076097,36.515892,-0.00058028242,9.5312185,11.076189,27.764269,-9.4728661
12.3,0.74893922,-0.0090396972,46.045456,0,11.076097,36.815895,-0.00058810861,9.5269566,11.075925,28.032402,-9.473053
12.4,0.75183249,-0.0094752703,46.464581,0,11.076097,37.115891,-0.00059872051,9.5621376,11.075882,28.343697,-9.4727745
12.5,0.74985403,-0.0091759339,46.576946,0,11.076097,37.415886,-0.00061480241,9.5452576,11.075134,28.683128,-9.4726477
12.6,0.75080222,-0.00974367,46.992329,0,11.076097,37.715878,-0.00062224671,9.5577297,11.075657,29.040396,-9.4720478
12.7,0.74959075,-0.0099418173,47.393257,0,11.076097,38.015873,-0.00068105315,9.5353394,11.075712,29.202801,-9.4720888
12.8,0.75097287,-0.010260805,47.500053,0,11.076097,38.31588,-0.00069104001,9.5636158,11.075336,29.613911,-9.4724016
12.9,0.74761313,-0.010630466,47.896282,0,11.076097,38.615879,-0.0007204545,9.5162716,11.076085,29.926785,-9.4718428
13.0,0.7498281,-0.010774408,48.009327,0,11.076097,38.915882,-0.00071251742,9.5561476,11.075314,30.27235,-9.4719219
13.1,0.74592364,-0.011325031,48.36758,0,11.076097,39.215889,-0.00073907914,9.5008669,11.076533,30.642395,-9.4718313
13.2,0.75188214,-0.011412269,48.435032,0,11.076097,39.515888,-0.00076424715,9.572731,11.075615,31.031567,-9.4715996
13.3,0.74643719,-0.012174004,48.795929,0,11.076097,39.815895,-0.00078104023,9.526763,11.076106,31.363958,-9.4713192
13.4,0.75050026,-0.012355787,49.149792,0,11.076097,40.115894,-0.0008386441,9.5737896,11.075301,31.688002,-9.4708424
13.5,0.74903512,-0.012737595,49.226276,0,11.076097,40.415894,-0.00084777304,9.5457783,11.076198,32.029613,-9.4707518
13.6,0.7488116,-0.012967254,49.53212,0,11.076097,40.715889,-0.00087457808,9.5591412,11.076274,32.484592,-9.4706287
13.7,0.75069183,-0.01303499,49.631824,0,11.076097,41.015888,-0.00085958681,9.5667429,11.076196,32.834873,-9.4705515
13.8,0.74877942,-0.01365409,49.939499,0,11.076097,41.315876,-0.00089858065,9.5419064,11.076162,33.228123,-9.4703693
13.9,0.75471216,-0.013854162,50.038261,0,11.076097,41.615879,-0.00091018208,9.6279802,11.075824,33.702694,-9.4700518
14.0,0.75162458,-0.014250427,50.080891,0,11.076097,41.915878,-0.00092169183,9.5843782,11.075744,34.031857,-9.4698296
14.1,0.75184077,-0.014344124,50.422768,0,11.076097,42.215881,-0.00096671312,9.5978489,11.075309,34.38842,-9.4697962
14.2,0.75741148,-0.014868238,50.437565,0,11.076097,42.515884,-0.00099069253,9.6584511,11.07577,34.9118,-9.469924
14.3,0.75787359,-0.015043382,50.634346,0,11.076097,42.815891,-0.0010191809,9.660718,11.076557,35.264641,-9.4694901
14.4,0.76309878,-0.015560555,50.814606,0,11.076097,43.115891,-0.0010291798,9.741025,11.075974,35.638023,-9.4696989
14.5,0.76427859,-0.015863547,50.822403,0,11.076097,43.415894,-0.0010511435,9.7512121,11.075918,36.075073,-9.4696007
14.6,0.76133049,-0.016267087,51.097023,0,11.076097,43.715893,-0.0010723087,9.70193,11.076254,36.488903,-9.4690733
14.7,0.76640958,-0.016723281,51.192078,0,11.076097,44.015888,-0.001084662,9.7707644,11.076075,36.891182,-9.4687471
14.8,0.76411951,-0.016724326,51.196106,0,11.076097,44.315887,-0.0011339458,9.7369318,11.076188,37.33926,-9.4687214
14.9,0.76251096,-0.017243654,51.221436,0,11.076097,44.615883,-0.0011404157,9.721921,11.076103,37.806046,-9.4685431
15.0,0.76684159,-0.017584827,51.554752,0,11.076097,44.915871,-0.0012001857,9.7777748,11.075592,38.156254,-9.4685507
15.1,0.76624864,-0.017984459,51.569176,0,11.076097,45.215878,-0.0011962084,9.7838802,11.076665,38.666664,-9.4682808
15.2,0.76763988,-0.018509407,51.569794,0,11.076097,45.515881,-0.0012339406,9.7919989,11.075837,39.144775,-9.4678974
15.3,0.77162367,-0.018519266,51.56982,0,11.076097,45.815884,-0.0012236069,9.8501234,11.075709,39.561638,-9.4677677
15.4,0.77492571,-0.018954599,51.793106,0,11.076097,46.115887,-0.001240097,9.8806419,11.07625,40.007381,-9.4679298
15.5,0.76858526,-0.019358788,51.901611,0,11.076097,46.41589,-0.0012939422,9.8011608,11.075115,40.46917,-9.4676256
15.6,0.77479726,-0.019910505,51.843475,0,11.076097,46.715893,-0.0013070344,9.8683729,11.075893,41.011169,-9.4674778
15.7,0.7719574,-0.020052148,51.928604,0,11.076097,47.015896,-0.0013616495,9.8353224,11.076524,41.399353,-9.4669352
15.8,0.78001106,-0.02049667,51.932209,0,11.076097,47.315895,-0.0013729648,9.9397144,11.07614,41.894444,-9.4669437
15.9,0.7777288,-0.020887807,51.932365,0,11.076097,47.615891,-0.0013932395,9.920455,11.076126,42.338531,-9.4666452
16.0,0.78048289,-0.021137964,51.932369,0,11.076097,47.91589,-0.0013948939,9.9389849,11.075859,42.840965,-9.4667044
16.1,0.77975291,-0.021544773,51.932369,0,11.076097,48.215878,-0.0014233856,9.9395018,11.075557,43.33189,-9.4666977
16.2,0.78143036,-0.021711711,51.932369,0,11.076097,48.515873,-0.0014423995,9.9642839,11.076707,43.824841,-9.4664822
16.3,0.77485836,-0.022328284,51.932369,0,11.076097,48.81588,-0.001464944,9.8860912,11.076442,44.368435,-9.4662151
16.4,0.78240907,-0.022381358,51.932369,0,11.076097,49.115879,-0.0015129945,9.9861593,11.076353,44.732662,-9.4660988
16.5,0.78395754,-0.02289349,51.932369,0,11.076097,49.415882,-0.0015166621,9.9979095,11.075452,45.238232,-9.4658432
16.6,0.78650028,-0.023124097,51.932369,0,11.076097,49.715889,-0.0015545432,10.042501,11.075413,45.647743,-9.4655752
16.7,0.78987962,-0.023423051,51.932369,0,11.076097,50.015892,-0.0015593769,10.078588,11.075328,46.219891,-9.4654503
16.8,0.79064089,-0.024027247,51.932369,0,11.076097,50.315895,-0.0015927355,10.084857,11.075441,46.691818,-9.4652033
16.9,0.78991061,-0.024348734,51.932369,0,11.076097,50.615894,-0.0015995391,10.072141,11.076508,47.189293,-9.465064
17.0,0.79072255,-0.024670189,51.932369,0,11.076097,50.915897,-0.0016133982,10.084735,11.075779,47.625546,-9.4652758
17.1,0.79364997,-0.024724362,51.625725,0,11.076097,51.215889,-0.0016756649,10.116219,11.076408,48.165234,-9.4649706
17.2,0.7896508,-0.025346847,51.586262,0,11.076097,51.515884,-0.0016820608,10.06582,11.076205,48.622105,-9.4646645
17.3,0.79347044,-0.025472267,51.570534,0,11.076097,51.815876,-0.0017147812,10.135122,11.076026,49.030041,-9.4643574
17.4,0.79509097,-0.025823765,51.584072,0,11.076097,52.115879,-0.0017191265,10.137132,11.076124,49.590042,-9.4641399
17.5,0.79306662,-0.026233479,51.570438,0,11.076097,52.415882,-0.001749856,10.125767,11.075976,50.062199,-9.4637928
17.6,0.79542196,-0.026716381,51.569847,0,11.076097,52.715881,-0.0017718256,10.150769,11.076354,50.541805,-9.4639292
17.7,0.79734933,-0.027122796,51.569828,0,11.076097,53.015884,-0.0017794147,10.186527,11.075527,51.007717,-9.4638624
17.8,0.79827178,-0.027127227,51.213066,0,11.076097,53.315891,-0.0018122004,10.195503,11.076056,51.488091,-9.4634829
17.9,0.80291927,-0.027563708,51.197014,0,11.076097,53.615894,-0.0018240745,10.249689,11.076756,51.934574,-9.4633102
18.0,0.80300063,-0.027771922,51.19632,0,11.076097,53.915897,-0.0018819212,10.241331,11.07543,52.42318,-9.46311
18.1,0.8019138,-0.028362928,51.196293,0,11.076097,54.215897,-0.0018954945,10.235359,11.07529,52.938526,-9.4629421
18.2,0.80169237,-0.028552996,50.936699,0,11.076097,54.515892,-0.0019154367,10.245048,11.076741,53.415627,-9.4628897
18.3,0.80091822,-0.029111857,50.871468,0,11.076097,54.815887,-0.0019381389,10.21677,11.075803,53.825039,-9.4625683
18.4,0.79610401,-0.029661445,50.824863,0,11.076097,55.115883,-0.0019556102,10.160504,11.077081,54.294861,-9.4624557
18.5,0.80201066,-0.02991651,50.662933,0,11.076097,55.415874,-0.0020027901,10.233759,11.07672,54.766521,-9.462121
18.6,0.80588484,-0.030446224,50.463951,0,11.076097,55.715881,-0.0020143026,10.272793,11.076045,55.270672,-9.4620829
18.7,0.80181199,-0.030525671,50.439323,0,11.076097,56.015881,-0.0020612928,10.236629,11.07618,55.692844,-9.4618998
18.8,0.80914587,-0.030975012,50.273796,0,11.076097,56.315884,-0.0020642651,10.32838,11.076106,56.226871,-9.4618196
18.9,0.80380589,-0.031476628,50.208645,0,11.076097,56.615883,-0.0021078985,10.261775,11.07568,56.604073,-9.4617529
19.0,0.80815792,-0.032049358,50.066467,0,11.076097,56.91589,-0.0021242735,10.320684,11.076138,57.083736,-9.4616299
19.1,0.81285346,-0.032342635,50.043751,0,11.076097,57.215897,-0.0021417409,10.381972,11.075498,57.505077,-9.4616804
19.2,0.80676234,-0.03273062,49.847763,0,11.076097,57.515896,-0.0021845712,10.284451,11.075438,57.971626,-9.4609184
19.3,0.8103438,-0.033015404,49.64539,0,11.076097,57.815899,-0.0021691532,10.319793,11.075891,58.375935,-9.4608564
19.4,0.80589926,-0.033190712,49.521259,0,11.076097,58.115887,-0.0022313681,10.272411,11.076613,58.88055,-9.460618
19.5,0.80505937,-0.033547107,49.357277,0,11.076097,58.415886,-0.0022339725,10.25697,11.075697,59.353878,-9.4605465
19.6,0.80318373,-0.033802211,49.23526,0,11.076097,58.715881,-0.002274048,10.240883,11.074942,59.679317,-9.4602365
19.7,0.80776143,-0.034176312,49.229969,0,11.076097,59.015877,-0.0022719163,10.31037,11.074665,60.162521,-9.4601831
19.8,0.8092739,-0.034225006,48.947929,0,11.076097,59.315884,-0.0022782122,10.341934,11.075929,60.588078,-9.4600468
19.9,0.80834311,-0.034273192,48.81813,0,11.076097,59.615883,-0.0022678478,10.310488,11.075706,61.005886,-9.4597321
20.0,0.80852258,-0.034642126,48.812508,0,11.076097,59.915882,-0.0022708257,10.325259,11.07591,61.455227,-9.4595957
20.1,0.81578785,-0.034666914,48.440617,0,11.076097,60.215885,-0.0023310871,10.41181,11.076756,61.871082,-9.4597912
20.2,0.80484307,-0.034720056,48.38625,0,11.076097,60.515892,-0.0023027631,10.266757,11.076853,62.28706,-9.4593372
20.3,0.80494529,-0.03490473,48.3839,0,11.076097,60.815899,-0.0023455056,10.282,11.075635,62.618065,-9.4591846
20.4,0.8057102,-0.035084352,48.03241,0,11.076097,61.115894,-0.0023319619,10.276982,11.075701,63.00354,-9.4587374
20.5,0.80445117,-0.035199005,47.994884,0,11.076097,61.415897,-0.0023494805,10.262952,11.075974,63.445869,-9.4585934
20.6,0.80503809,-0.035745814,47.957035,0,11.076097,61.715889,-0.0023664301,10.270045,11.076531,63.733128,-9.4586611
20.7,0.80486506,-0.036112368,47.719208,0,11.076097,62.015884,-0.0023795441,10.26891,11.076533,64.131256,-9.4584045
20.8,0.806005,-0.035979941,47.51416,0,11.076097,62.315876,-0.0024054528,10.297844,11.076688,64.534538,-9.4581976
20.9,0.80116183,-0.03663462,47.505287,0,11.076097,62.615879,-0.0024257998,10.220292,11.076016,64.857704,-9.4580765
21.0,0.79736406,-0.036648314,47.345039,0,11.076097,62.915878,-0.0024617461,10.18343,11.076488,65.195694,-9.4575605
21.1,0.80408031,-0.03659863,47.335773,0,11.076097,63.215881,-0.0024422088,10.274687,11.075747,65.492729,-9.4576168
21.2,0.81051385,-0.036716342,47.066616,0,11.076097,63.515884,-0.00245593,10.349188,11.076964,65.840302,-9.4573431
21.3,0.80398589,-0.037126295,47.05497,0,11.076097,63.815891,-0.0024633524,10.251142,11.075842,66.227081,-9.4570789
