Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
7.6,0.9029209,-0.0031382414,0.0,0,11.076097,22.715908,-0.00019245129,11.484517,11.076797,23.65152,-9.4825792
7.7,0.90100521,-0.0032008507,0.0,0,11.076097,23.015903,-0.00022031495,11.475482,11.075562,23.686745,-9.4824123
7.8,0.90503842,-0.0030192898,0.0,0,11.076097,23.315908,-0.00022505797,11.51468,11.075778,23.678101,-9.4819431
7.9,0.90625608,-0.0029223275,0.0,0,11.076097,23.615908,-0.00019062815,11.537333,11.076459,23.688654,-9.4822426
8.0,0.90285748,-0.0032256299,0.0,0,11.076097,23.915907,-0.00020402156,11.485638,11.075952,23.64674,-9.4818707
8.1,0.89728254,-0.0033089486,0.0,0,11.076097,24.215908,-0.00020595598,11.421133,11.077427,23.65159,-9.4815741
8.2,0.90049678,-0.0032432934,0.0,0,11.076097,24.515905,-0.00019512087,11.451095,11.076217,23.685238,-9.4816122
8.3,0.8984412,-0.0030934168,4.0477357,0,11.076097,24.815908,-0.00021691431,11.445279,11.076252,23.699837,-9.4811459
8.4,0.89482796,-0.0031199427,7.7154298,0,11.076097,25.115904,-0.00023250814,11.395072,11.076392,23.667446,-9.4806318
8.5,0.8964988,-0.0030037011,8.0173597,0,11.076097,25.415907,-0.00018874164,11.428131,11.077261,23.716105,-9.4806538
8.6,0.90159059,-0.002939543,10.951295,0,11.076097,25.715906,-0.00018702945,11.490241,11.075942,23.762897,-9.4806099
8.7,0.90000921,-0.002853476,13.612226,0,11.076097,26.015907,-0.00018003983,11.463351,11.076191,23.703415,-9.4806814
8.8,0.89749962,-0.0026598242,15.13051,0,11.076097,26.315907,-0.00016289722,11.437763,11.075507,23.67391,-9.4802542
8.9,0.89599729,-0.0024787378,17.52177,0,11.076097,26.615906,-0.00017299766,11.397036,11.07668,23.642357,-9.4799862
9.0,0.89262885,-0.0022325076,19.022329,0,11.076097,26.915911,-0.00015617035,11.362584,11.076857,23.693277,-9.4799232
9.1,0.89201504,-0.0025398543,19.995022,0,11.076097,27.215908,-0.00015362223,11.364362,11.075658,23.700729,-9.4797564
9.2,0.89190948,-0.0023465704,21.626421,0,11.076097,27.515909,-0.00014346464,11.358947,11.075702,23.757587,-9.4795704
9.3,0.89168024,-0.0021635462,23.226446,0,11.076097,27.815908,-0.0001402029,11.360208,11.076125,23.751072,-9.4793606
9.4,0.89674067,-0.0021056549,24.414631,0,11.076097,28.115908,-0.00011253954,11.43513,11.076342,23.789669,-9.479188
9.5,0.89869761,-0.0018823687,25.802143,0,11.076097,28.415907,-0.00013254931,11.448206,11.075635,23.826178,-9.4792347
9.6,0.89805734,-0.0021245906,26.806923,0,11.076097,28.715904,-0.00016097381,11.41515,11.075788,23.789515,-9.4790125
9.7,0.89279681,-0.0022341528,28.03495,0,11.076097,29.015909,-0.00014268832,11.354882,11.076198,23.862663,-9.4786224
9.8,0.89322174,-0.002333798,29.466581,0,11.076097,29.315908,-0.00014620186,11.360716,11.075994,23.891752,-9.4784412
9.9,0.89633584,-0.0023967724,29.859652,0,11.076097,29.61591,-0.00014765326,11.424971,11.075562,24.078281,-9.4782591
10.0,0.89371485,-0.0023386583,30.827763,0,11.076097,29.915907,-0.00013892983,11.384215,11.075309,24.153805,-9.4781952
10.1,0.89260334,-0.0023395363,31.804968,0,11.076097,30.215906,-0.00016624488,11.370303,11.075497,24.223818,-9.4777393
10.2,0.89939964,-0.0026108774,32.774639,0,11.076097,30.515911,-0.00019184282,11.459474,11.07546,24.363201,-9.4780025
10.3,0.89989966,-0.0026620291,33.642384,0,11.076097,30.815905,-0.0001655364,11.459866,11.076117,24.432896,-9.4777269
10.4,0.89968878,-0.0027579041,34.226284,0,11.076097,31.11591,-0.00017368556,11.46943,11.075108,24.482183,-9.477417
10.5,0.90320098,-0.0033560342,34.981831,0,11.076097,31.415909,-0.00020904087,11.500909,11.0755,24.705866,-9.4774284
10.6,0.90292794,-0.0037106648,35.450378,0,11.076097,31.71591,-0.00022356672,11.514978,11.076181,24.874439,-9.4772148
10.7,0.90158558,-0.003984123,36.249756,0,11.076097,32.015907,-0.00028044888,11.484601,11.075958,25.02494,-9.4770164
10.8,0.90473819,-0.0037865937,36.983643,0,11.076097,32.315903,-0.00027623973,11.531106,11.076083,25.164125,-9.4771175
10.9,0.902273,-0.0042638383,37.733711,0,11.076097,32.615906,-0.00027120035,11.504862,11.076412,25.411928,-9.4765558
11.0,0.9125787,-0.0046294625,37.932552,0,11.076097,32.915916,-0.00030694224,11.624768,11.076259,25.58674,-9.4764509
11.1,0.917337,-0.0048498083,38.524254,0,11.076097,33.215916,-0.0003150366,11.685391,11.075682,25.799456,-9.4765081
11.2,0.9210251,-0.0053601824,39.152878,0,11.076097,33.515919,-0.00034124733,11.728581,11.075449,26.069263,-9.4763689
11.3,0.92315519,-0.0056491573,39.757286,0,11.076097,33.815914,-0.00038622992,11.748883,11.075969,26.284285,-9.4760351
11.4,0.92117637,-0.0058039688,40.025078,0,11.076097,34.11591,-0.00039785478,11.72006,11.075427,26.46933,-9.4758711
11.5,0.92046362,-0.0065575959,40.54882,0,11.076097,34.415905,-0.00042356801,11.720109,11.076148,26.795057,-9.4756088
11.6,0.91858751,-0.0074958913,41.050629,0,11.076097,34.715897,-0.0004880928,11.705284,11.076664,27.021898,-9.4757433
11.7,0.92166167,-0.0079118703,41.192326,0,11.076097,35.015903,-0.00051917718,11.743596,11.076158,27.355011,-9.4755678
11.8,0.92115647,-0.0079019619,41.727863,0,11.076097,35.315903,-0.00051653822,11.745157,11.076087,27.623369,-9.4752836
11.9,0.9249931,-0.0080700954,41.914551,0,11.076097,35.615906,-0.00055212976,11.789614,11.075727,27.992413,-9.4751091
12.0,0.92981356,-0.008134596,42.375401,0,11.076097,35.915913,-0.0005580521,11.829883,11.07606,28.279617,-9.4749947
12.1,0.92853355,-0.0083921505,42.61108,0,11.076097,36.215916,-0.00055776682,11.827806,11.076207,28.631069,-9.4749575
12.2,0.92886996,-0.0088092349,42.950569,0,11.076097,36.515919,-0.00058559136,11.83905,11.075407,28.995516,-9.4745073
12.3,0.93112713,-0.0090395669,42.977306,0,11.076097,36.815918,-0.00058482506,11.855134,11.075848,29.375078,-9.4746399
12.4,0.92864484,-0.009420095,43.239368,0,11.076097,37.115921,-0.0006071697,11.820138,11.075483,29.788073,-9.4744549
12.5,0.92884219,-0.0094328951,43.643593,0,11.076097,37.415913,-0.00064813718,11.829179,11.076298,30.053205,-9.474144
12.6,0.93434262,-0.0099847373,43.869064,0,11.076097,37.715912,-0.00068826054,11.916034,11.076262,30.50375,-9.4742365
12.7,0.92957139,-0.01041194,44.06815,0,11.076097,38.015903,-0.00069308601,11.852582,11.077122,30.915974,-9.4736347
12.8,0.93573475,-0.011022076,44.17522,0,11.076097,38.315903,-0.00072795991,11.914897,11.076069,31.299292,-9.473875
12.9,0.94082302,-0.011306152,44.398811,0,11.076097,38.615902,-0.00074253464,11.989022,11.075874,31.72817,-9.4733467
13.0,0.94062072,-0.011898764,44.5956,0,11.076097,38.915901,-0.00077581446,11.996431,11.075523,32.124687,-9.4733858
13.1,0.93259233,-0.012176263,44.604107,0,11.076097,39.215908,-0.00082220091,11.877521,11.076795,32.56004,-9.4729691
13.2,0.93835604,-0.012686156,44.997025,0,11.076097,39.515911,-0.00086613948,11.945463,11.077137,32.960976,-9.4729023
13.3,0.93518358,-0.013266469,44.915424,0,11.076097,39.815914,-0.00087068568,11.919961,11.075497,33.422459,-9.4724541
13.4,0.9435035,-0.013507148,45.111954,0,11.076097,40.115917,-0.00088586845,12.024205,11.075533,33.868435,-9.4722748
13.5,0.94408989,-0.01409195,45.120468,0,11.076097,40.415916,-0.00092223799,12.029721,11.077158,34.369942,-9.4723167
13.6,0.94300681,-0.014941705,45.120834,0,11.076097,40.715916,-0.00097479479,12.025585,11.076612,34.798462,-9.4720249
13.7,0.94961125,-0.01510734,45.12085,0,11.076097,41.015915,-0.0010171512,12.107494,11.075681,35.247112,-9.4720974
13.8,0.95050508,-0.015596642,45.282513,0,11.076097,41.315914,-0.001054719,12.116294,11.076437,35.722183,-9.4716206
13.9,0.94959855,-0.016157756,45.288609,0,11.076097,41.615902,-0.0010703162,12.09167,11.076391,36.201542,-9.4718399
14.0,0.94798261,-0.016504303,45.570133,0,11.076097,41.915909,-0.0010928027,12.085826,11.076678,36.681927,-9.4716072
14.1,0.94895422,-0.017238962,45.613285,0,11.076097,42.215904,-0.0011408142,12.099057,11.075074,37.106926,-9.4711571
14.2,0.95197219,-0.017658956,45.615154,0,11.076097,42.515907,-0.0011539918,12.120203,11.0753,37.595303,-9.4711103
14.3,0.9543764,-0.017683662,45.431759,0,11.076097,42.81591,-0.0011839214,12.173492,11.07585,38.116344,-9.4710274
14.4,0.94574976,-0.017819721,45.557339,0,11.076097,43.115917,-0.0012109948,12.066786,11.075921,38.6096,-9.4705896
14.5,0.95451623,-0.018512761,45.58923,0,11.076097,43.415916,-0.001225949,12.169416,11.076167,39.077007,-9.4705019
14.6,0.95242006,-0.019241668,45.251717,0,11.076097,43.715919,-0.0012836955,12.132131,11.076435,39.595173,-9.4702501
14.7,0.95906478,-0.019355126,45.426765,0,11.076097,44.015919,-0.0012816074,12.239794,11.076042,40.081661,-9.4702311
14.8,0.95463544,-0.019950589,45.134094,0,11.076097,44.315918,-0.0013111597,12.158112,11.075676,40.549232,-9.4699497
14.9,0.95713198,-0.020369407,45.121426,0,11.076097,44.615917,-0.0013654095,12.193245,11.076623,41.092262,-9.4699316
15.0,0.95257533,-0.020423384,45.120876,0,11.076097,44.915909,-0.0013770547,12.156029,11.075879,41.511013,-9.4696121
15.1,0.96115816,-0.021143567,45.120853,0,11.076097,45.2159,-0.0014009599,12.261824,11.075096,41.983482,-9.4694452
15.2,0.96103752,-0.02146494,45.120853,0,11.076097,45.515903,-0.0014161924,12.266141,11.075596,42.479439,-9.469306
15.3,0.9605369,-0.021862313,45.120853,0,11.076097,45.815907,-0.0014494554,12.243918,11.074904,42.949974,-9.4692774
15.4,0.9645232,-0.022033852,44.969818,0,11.076097,46.11591,-0.0014559454,12.301698,11.077496,43.491943,-9.4689436
15.5,0.96524215,-0.022563288,44.920258,0,11.076097,46.415913,-0.0015143321,12.296431,11.07646,43.908192,-9.4689274
15.6,0.96559173,-0.022898396,44.720604,0,11.076097,46.715916,-0.0015407668,12.300228,11.076912,44.374805,-9.4686785
15.7,0.9622373,-0.023832846,44.609516,0,11.076097,47.015919,-0.0015713735,12.262998,11.076292,44.872936,-9.4685059
15.8,0.95979893,-0.024641177,44.60471,0,11.076097,47.315926,-0.0016342279,12.228659,11.074218,45.329472,-9.4680738
15.9,0.96444988,-0.024763551,44.604504,0,11.076097,47.615925,-0.0016281789,12.308868,11.075337,45.774559,-9.4681482
16.0,0.96957392,-0.025499165,44.604496,0,11.076097,47.91592,-0.0016834018,12.373069,11.076143,46.27668,-9.4681721
16.1,0.97048712,-0.025583608,44.145065,0,11.076097,48.215919,-0.0017132792,12.364637,11.077273,46.821861,-9.4677353
16.2,0.97646064,-0.025864678,44.121498,0,11.076097,48.515907,-0.0017441659,12.451311,11.075157,47.22683,-9.4679728
16.3,0.97574234,-0.025856432,44.079067,0,11.076097,48.815903,-0.0017261227,12.432929,11.076481,47.686962,-9.4675198
16.4,0.97897208,-0.02603614,44.077232,0,11.076097,49.11591,-0.0017272776,12.477985,11.076041,48.111759,-9.4674311
16.5,0.97130704,-0.026146848,44.034843,0,11.076097,49.415905,-0.0017246968,12.380443,11.076306,48.579178,-9.4668093
16.6,0.97231269,-0.02628126,43.551762,0,11.076097,49.715912,-0.0017366473,12.380443,11.076796,49.06422,-9.4667568
16.7,0.97541183,-0.026247958,43.52887,0,11.076097,50.015915,-0.0017562388,12.454448,11.07466,49.502178,-9.4666471
16.8,0.97816133,-0.026473189,43.527878,0,11.076097,50.315914,-0.0017838264,12.490354,11.076811,49.924957,-9.466464
16.9,0.98029172,-0.026303727,43.527836,0,11.076097,50.615925,-0.0017473011,12.508277,11.076182,50.297646,-9.466321
17.0,0.97870177,-0.026684716,43.003571,0,11.076097,50.915924,-0.0017725757,12.485753,11.075992,50.848789,-9.4661884
17.1,0.98081619,-0.027086023,42.979599,0,11.076097,51.215927,-0.0017876886,12.518082,11.075459,51.300228,-9.4659004
17.2,0.97853506,-0.027464222,42.978558,0,11.076097,51.515915,-0.0018191806,12.483165,11.076033,51.660572,-9.4657936
17.3,0.97832245,-0.027674302,42.463951,0,11.076097,51.815914,-0.0018588067,12.48127,11.07627,52.206795,-9.4657354
17.4,0.96808577,-0.02794135,42.39917,0,11.076097,52.115906,-0.0018778704,12.347174,11.076221,52.51701,-9.46527
17.5,0.97087473,-0.028256634,42.396366,0,11.076097,52.415905,-0.0018740485,12.403106,11.076582,52.90863,-9.4651709
17.6,0.97605258,-0.02867236,42.39304,0,11.076097,52.715912,-0.0019024495,12.45838,11.076998,53.384308,-9.4650345
17.7,0.9788537,-0.028942835,41.828537,0,11.076097,53.015911,-0.0019121844,12.508822,11.07686,53.749596,-9.4649029
17.8,0.97744203,-0.029222071,41.804089,0,11.076097,53.315914,-0.0019366732,12.474745,11.076817,54.15934,-9.4646673
17.9,0.9817909,-0.029324649,41.803028,0,11.076097,53.615921,-0.0019651963,12.532269,11.075721,54.45713,-9.4644423
18.0,0.98066759,-0.029707422,41.434723,0,11.076097,53.91592,-0.0019908543,12.517725,11.075855,54.949181,-9.4639807
18.1,0.97743964,-0.030137405,41.328224,0,11.076097,54.215927,-0.0019993295,12.457971,11.074737,55.317799,-9.4639091
18.2,0.97284734,-0.030298956,41.204334,0,11.076097,54.515926,-0.0020208547,12.406411,11.075934,55.695599,-9.4637575
18.3,0.97334486,-0.030562105,41.198975,0,11.076097,54.815922,-0.0020200629,12.423928,11.075808,56.059402,-9.4638481
18.4,0.97881371,-0.030863715,41.016548,0,11.076097,55.115917,-0.0020421254,12.501035,11.076354,56.438011,-9.4637995
18.5,0.98021352,-0.030800721,40.591736,0,11.076097,55.415916,-0.0020562541,12.513491,11.076561,56.854683,-9.4636679
18.6,0.9773646,-0.03087448,40.573341,0,11.076097,55.715904,-0.0020727315,12.482937,11.07639,57.180805,-9.4632587
18.7,0.9735027,-0.031302404,40.572544,0,11.076097,56.015911,-0.0020746805,12.424323,11.076452,57.635735,-9.462903
18.8,0.97766227,-0.031832036,40.14534,0,11.076097,56.31591,-0.002121493,12.467819,11.075844,58.026058,-9.4628305
18.9,0.97646731,-0.031646159,39.954269,0,11.076097,56.615913,-0.0020925016,12.441808,11.076413,58.387051,-9.4626751
19.0,0.97670066,-0.032188024,39.925613,0,11.076097,56.915916,-0.0021330162,12.461753,11.075816,58.763969,-9.4625158
19.1,0.97562116,-0.0321711,39.573032,0,11.076097,57.215923,-0.0021604344,12.453674,11.076842,59.160732,-9.4624786
19.2,0.96950728,-0.032291908,39.257442,0,11.076097,57.515926,-0.002178635,12.376252,11.076609,59.546322,-9.4622593
19.3,0.97115362,-0.032380503,39.243778,0,11.076097,57.815926,-0.0021444438,12.394502,11.075659,59.870098,-9.4619484
19.4,0.97233665,-0.032620959,39.243191,0,11.076097,58.115929,-0.0021775258,12.412633,11.076723,60.174061,-9.4620075
19.5,0.97656167,-0.032839581,38.600662,0,11.076097,58.415924,-0.0021724741,12.460034,11.075307,60.575214,-9.4619703
19.6,0.97064215,-0.033058282,38.596169,0,11.076097,58.715919,-0.0021946214,12.388282,11.076867,60.839886,-9.4615068
19.7,0.97052777,-0.033278789,38.552982,0,11.076097,59.015915,-0.0022230628,12.379431,11.076008,61.17337,-9.4613314
19.8,0.97001874,-0.033446915,38.551113,0,11.076097,59.315907,-0.0022438555,12.358746,11.076384,61.479908,-9.4611092
19.9,0.97422814,-0.03361373,38.551029,0,11.076097,59.615913,-0.0022315616,12.435809,11.075658,61.760414,-9.4610682
20.0,0.97285366,-0.033676315,38.39949,0,11.076097,59.915913,-0.0022473619,12.396737,11.075831,62.007786,-9.4607391
20.1,0.97583407,-0.033839937,38.350903,0,11.076097,60.215916,-0.0022364373,12.45932,11.076535,62.252331,-9.4609079
20.2,0.97301847,-0.033944048,38.312805,0,11.076097,60.515919,-0.0022501957,12.422359,11.074911,62.523411,-9.4607
20.3,0.97104472,-0.034363769,38.03907,0,11.076097,60.815922,-0.0022998925,12.405098,11.076554,62.790047,-9.4604616
20.4,0.96952897,-0.034659617,38.17841,0,11.076097,61.115929,-0.0023192251,12.384641,11.07637,62.991051,-9.4599972
20.5,0.96912211,-0.034632735,38.310726,0,11.076097,61.415924,-0.0023007111,12.37485,11.075633,63.217911,-9.4597425
20.6,0.96558112,-0.034830786,38.261341,0,11.076097,61.715931,-0.0023262538,12.323715,11.075799,63.402267,-9.4596453
20.7,0.9628222,-0.035208289,38.228992,0,11.076097,62.015923,-0.0023253383,12.297496,11.076299,63.660679,-9.4594622
20.8,0.95578873,-0.034814414,38.537094,0,11.076097,62.315918,-0.002316175,12.192663,11.076268,63.903023,-9.4590998
20.9,0.95900273,-0.034784559,38.245056,0,11.076097,62.615913,-0.0023398588,12.252336,11.076248,64.173256,-9.4593029
21.0,0.95455021,-0.03468908,38.537788,0,11.076097,62.915909,-0.0023341493,12.159448,11.074924,64.278023,-9.4588146
21.1,0.96100479,-0.035055269,38.550453,0,11.076097,63.215916,-0.002324231,12.266134,11.076699,64.484604,-9.4584179
21.2,0.96044284,-0.03510825,38.550999,0,11.076097,63.515911,-0.0023372162,12.260741,11.076286,64.734612,-9.4583426
21.3,0.96071088,-0.034686472,38.551022,0,11.076097,63.815914,-0.0022934652,12.251194,11.074784,64.901405,-9.4580469
21.4,0.95874143,-0.035222463,38.551022,0,11.076097,64.115906,-0.0023413901,12.228592,11.076608,65.101013,-9.4582863
