Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
2.4,0.95330817,-0.002457422,0.0,0,11.076097,7.1158824,-0.0001640627,12.127059,11.076962,25.96628,-9.4789228
2.5,0.95359874,-0.0022605311,0.0,0,11.076097,7.4158816,-0.0001407587,12.140706,11.076245,25.989937,-9.479044
2.6,0.94463217,-0.0023558838,0.0,0,11.076097,7.7158837,-0.00016924986,12.035336,11.076984,25.97353,-9.4787951
2.7,0.94886023,-0.0021756398,0.0,0,11.076097,8.0158825,-0.00014175336,12.094308,11.076391,25.989773,-9.4785719
2.8,0.95090902,-0.0023591381,0.0,0,11.076097,8.3158827,-0.00014468947,12.103219,11.07595,25.987377,-9.4787893
2.9,0.9525708,-0.0021904893,0.0,0,11.076097,8.6158829,-0.00016535501,12.126365,11.075485,25.980762,-9.478653
3.0,0.94371438,-0.0022749372,0.0,0,11.076097,8.9158821,-0.00014586441,12.004755,11.076032,26.01326,-9.4783792
3.1,0.94652456,-0.0024630746,0.0,0,11.076097,9.2158833,-0.00014657798,12.042191,11.075619,25.963799,-9.4783401
3.2,0.93699324,-0.002190958,0.0,0,11.076097,9.5158825,-0.00016633346,11.924906,11.076305,25.972061,-9.4781208
3.3,0.93789089,-0.0023936934,0.0,0,11.076097,9.8158808,-0.00015007742,11.948687,11.075605,25.957041,-9.4780903
3.4,0.93859035,-0.0023917193,0.0,0,11.076097,10.115884,-0.00013577795,11.952399,11.076576,25.950745,-9.4780188
3.5,0.9361822,-0.0023550375,0.0,0,11.076097,10.415882,-0.00017356632,11.924357,11.076638,25.998331,-9.4777002
3.6,0.93653464,-0.0022064729,0.0,0,11.076097,10.715883,-0.00013700397,11.914089,11.075644,26.052732,-9.4776516
3.7,0.9326086,-0.0021988805,0.0,0,11.076097,11.015882,-0.00012137966,11.862348,11.076466,25.952005,-9.4776897
3.8,0.92610079,-0.0020160126,0.0,0,11.076097,11.315882,-0.00015285853,11.800539,11.076016,25.965353,-9.4772129
3.9,0.9230935,-0.0024739851,0.0,0,11.076097,11.615884,-0.00015111323,11.761861,11.076356,25.944613,-9.4771318
4.0,0.93158388,-0.002576737,0.0,0,11.076097,11.915882,-0.00015125856,11.868243,11.075816,25.949102,-9.4768486
4.1,0.92513007,-0.0023358732,0.0,0,11.076097,12.215882,-0.00016755749,11.788446,11.075571,25.932592,-9.4768028
4.2,0.92846471,-0.0021752107,0.0,0,11.076097,12.515882,-0.00013547935,11.813368,11.077146,25.95635,-9.4766188
4.3,0.92250401,-0.0025103588,0.0,0,11.076097,12.815883,-0.00014352721,11.730491,11.077016,25.90568,-9.4763727
4.4,0.91905332,-0.002321891,0.0,0,11.076097,13.115884,-0.0001698112,11.701936,11.07622,25.949099,-9.4762211
4.5,0.92044055,-0.0024298306,0.0,0,11.076097,13.415883,-0.00014746407,11.715558,11.076026,25.907825,-9.4762383
4.6,0.922683,-0.0025052195,0.0,0,11.076097,13.715885,-0.00014854637,11.750549,11.07577,25.928333,-9.4762182
4.7,0.91777831,-0.0021570853,0.0,0,11.076097,14.015882,-0.00015297892,11.700186,11.076005,25.9568,-9.4757948
4.8,0.92107511,-0.0025281967,0.0,0,11.076097,14.315883,-0.00015688332,11.741166,11.076012,25.939617,-9.4759235
4.9,0.91869622,-0.0023742984,0.0,0,11.076097,14.615884,-0.00012492889,11.697879,11.075644,25.916065,-9.4756308
5.0,0.91638565,-0.0021302763,0.0,0,11.076097,14.915882,-0.00015990903,11.668773,11.076209,25.902479,-9.4756422
5.1,0.9128229,-0.0019793953,0.0,0,11.076097,15.215885,-0.00012089511,11.623016,11.075384,25.884649,-9.4750376
5.2,0.90664732,-0.0019751799,0.0,0,11.076097,15.515882,-0.00011538167,11.550254,11.07633,25.838764,-9.4753361
5.3,0.90695828,-0.0021746783,0.0,0,11.076097,15.815882,-0.00015815873,11.559061,11.076828,25.882359,-9.4749718
5.4,0.9109329,-0.0022703123,0.0,0,11.076097,16.115883,-0.0001489976,11.616701,11.07624,25.905527,-9.4749403
5.5,0.91202348,-0.0024681715,0.0,0,11.076097,16.415882,-0.0001523305,11.610948,11.077032,25.859186,-9.4748259
5.6,0.90734094,-0.0023169629,0.0,0,11.076097,16.715887,-0.00016169083,11.546209,11.076032,25.88656,-9.4745798
5.7,0.90475905,-0.0022997935,0.0,0,11.076097,17.015884,-0.00015277536,11.50589,11.076791,25.91737,-9.4746332
5.8,0.90445626,-0.00225725,0.0,0,11.076097,17.315886,-0.00013857441,11.52705,11.07625,25.89118,-9.4743891
5.9,0.89912438,-0.0023044618,0.0,0,11.076097,17.615883,-0.00016634243,11.459824,11.076363,25.834911,-9.4742384
6.0,0.90450978,-0.0023206382,0.0,0,11.076097,17.915884,-0.00015680571,11.516137,11.076793,25.85537,-9.4739542
6.1,0.91084069,-0.0023644802,0.0,0,11.076097,18.215885,-0.00015619046,11.602232,11.076436,25.78931,-9.4739637
6.2,0.90369648,-0.002325699,0.0,0,11.076097,18.515882,-0.00016267566,11.502312,11.076166,25.836723,-9.4736767
6.3,0.898148,-0.0023532654,0.0,0,11.076097,18.815886,-0.00016293993,11.429808,11.075429,25.821308,-9.4736824
6.4,0.89400661,-0.0023618254,0.0,0,11.076097,19.115883,-0.00015739191,11.385659,11.076447,25.912813,-9.4733152
6.5,0.89350444,-0.0023421058,0.0,0,11.076097,19.415882,-0.00015574768,11.387293,11.076569,25.849953,-9.4728622
6.6,0.89526534,-0.0022863867,0.0,0,11.076097,19.715881,-0.0001658189,11.414691,11.075488,25.814915,-9.472929
6.7,0.89798248,-0.0022141682,0.0,0,11.076097,20.015884,-0.00015554871,11.449328,11.076253,25.796608,-9.4723988
6.8,0.90042359,-0.0025778571,0.0,0,11.076097,20.315884,-0.00016855562,11.472379,11.07645,25.812988,-9.4724503
6.9,0.89672691,-0.0022829389,0.0,0,11.076097,20.615887,-0.00016916612,11.418629,11.075745,25.821482,-9.4725323
7.0,0.89267945,-0.0025056638,0.0,0,11.076097,20.915884,-0.00017480123,11.366751,11.076986,25.758814,-9.4720364
7.1,0.89050132,-0.0024471066,0.0,0,11.076097,21.215883,-0.0001545126,11.323712,11.075527,25.799728,-9.4717503
7.2,0.8960706,-0.0020490428,0.0,0,11.076097,21.515886,-0.00015247399,11.40766,11.075884,25.763239,-9.4716539
7.3,0.89397353,-0.0021357781,0.0,0,11.076097,21.815884,-0.00013815497,11.403852,11.076489,25.847021,-9.4713869
7.4,0.8945123,-0.0024128554,0.0,0,11.076097,22.115885,-0.00015331633,11.396529,11.077241,25.758385,-9.4713793
7.5,0.89218831,-0.0021815565,0.0,0,11.076097,22.415882,-0.00016129643,11.354348,11.075753,25.83651,-9.471096
7.6,0.89349037,-0.0022088112,0.0,0,11.076097,22.715887,-0.00014520035,11.360598,11.076899,25.812309,-9.470952
7.7,0.89087391,-0.0024018295,0.0,0,11.076097,23.015882,-0.00014279909,11.334974,11.076029,25.84341,-9.470789
7.8,0.88570303,-0.0019820454,0.0,0,11.076097,23.31588,-0.00014991133,11.278634,11.076132,25.807446,-9.4706764
7.9,0.88665056,-0.002230047,0.0,0,11.076097,23.615887,-0.00014720396,11.302354,11.076069,25.77025,-9.4703979
8.0,0.89100593,-0.0021605445,0.0,0,11.076097,23.915884,-0.00012399301,11.342285,11.07716,25.778465,-9.4705067
8.1,0.88985324,-0.0020860399,0.0,0,11.076097,24.215887,-0.00015677621,11.32668,11.076245,25.797234,-9.4699135
8.2,0.88733679,-0.0021773167,0.0,0,11.076097,24.515882,-0.00014428566,11.298493,11.075844,25.734154,-9.4695663
8.3,0.88961548,-0.0021520606,0.0,0,11.076097,24.815884,-0.00012572641,11.315127,11.075562,25.817806,-9.4697123
8.4,0.88445401,-0.0022903618,0.0,0,11.076097,25.115887,-0.00016948469,11.25087,11.075686,25.786121,-9.469738
8.5,0.88517761,-0.002063808,0.0,0,11.076097,25.41588,-0.00012755877,11.274731,11.077724,25.774923,-9.469655
8.6,0.88980871,-0.0020685145,0.0,0,11.076097,25.715889,-0.00011481454,11.33357,11.076706,25.718594,-9.4694328
8.7,0.88778049,-0.0017993841,0.0,0,11.076097,26.015884,-0.00013583468,11.298898,11.075425,25.83065,-9.4691753
8.8,0.88669819,-0.0020226189,0.0,0,11.076097,26.315886,-0.00012036032,11.280951,11.076288,25.819168,-9.4688568
8.9,0.88256478,-0.0022925108,1.2162625,0,11.076097,26.615883,-0.00012963713,11.235487,11.075208,25.706507,-9.4688578
9.0,0.88230443,-0.0020988577,4.2779889,0,11.076097,26.915884,-0.00015059848,11.239981,11.076603,25.773811,-9.4687529
9.1,0.87614477,-0.0021921131,7.2791138,0,11.076097,27.215887,-0.00013208501,11.155649,11.075959,25.779816,-9.4687567
9.2,0.88014525,-0.0020485376,9.8572187,0,11.076097,27.515884,-0.00011559775,11.207134,11.075773,25.761583,-9.4684324
9.3,0.88934404,-0.0017899487,11.032055,0,11.076097,27.815886,-0.00013227991,11.339361,11.076039,25.765533,-9.4685831
9.4,0.88362223,-0.0018364652,13.573156,0,11.076097,28.115883,-0.00011506473,11.237844,11.076069,25.801638,-9.4677458
9.5,0.88253987,-0.0018500716,15.568755,0,11.076097,28.415884,-0.00010518802,11.242111,11.076977,25.792984,-9.4678736
9.6,0.87835681,-0.0016650076,16.978455,0,11.076097,28.715883,-0.00012479739,11.184646,11.077192,25.838831,-9.4675379
9.7,0.87448388,-0.0017752509,19.248995,0,11.076097,29.015882,-0.00011247717,11.140029,11.076259,25.740763,-9.4676304
9.8,0.87424886,-0.0018428175,20.004868,0,11.076097,29.315887,-0.00011423908,11.142864,11.075484,25.808275,-9.4673138
9.9,0.88444752,-0.0016801172,21.659864,0,11.076097,29.615885,-0.00012157443,11.272996,11.076639,25.808287,-9.467351
10.0,0.88105744,-0.0017676057,23.174913,0,11.076097,29.915884,-0.00011527086,11.216745,11.07612,25.823254,-9.4668283
10.1,0.87772536,-0.0019552659,24.505127,0,11.076097,30.215883,-0.00012288698,11.177425,11.076109,25.871437,-9.4667273
10.2,0.87944794,-0.001549991,26.022381,0,11.076097,30.515886,-0.00011436916,11.204396,11.076756,25.852634,-9.4667377
10.3,0.87828028,-0.001600245,26.746319,0,11.076097,30.815887,-0.00010973521,11.187995,11.075399,25.929893,-9.4665976
10.4,0.87010294,-0.0019724243,27.962978,0,11.076097,31.115887,-0.00012577884,11.08826,11.076388,25.917107,-9.4661436
10.5,0.87737459,-0.0014649042,29.315329,0,11.076097,31.415884,-9.7265649e-05,11.195218,11.076274,25.998058,-9.4662905
10.6,0.8834669,-0.0016362241,30.049803,0,11.076097,31.715883,-0.00010919283,11.256806,11.075776,26.048918,-9.4660339
10.7,0.88421726,-0.0018509375,31.094774,0,11.076097,32.015884,-0.00012463622,11.268048,11.075453,26.112186,-9.4658499
10.8,0.88200635,-0.0016665234,32.095749,0,11.076097,32.315884,-0.00011886779,11.223284,11.076008,26.218599,-9.4658222
10.9,0.87940365,-0.0015597185,32.765533,0,11.076097,32.615883,-0.00011122737,11.184296,11.075674,26.284925,-9.4657793
11.0,0.88053221,-0.001701469,33.889015,0,11.076097,32.915874,-0.00011892413,11.221679,11.076683,26.356802,-9.4654913
11.1,0.87796897,-0.0014154201,34.57156,0,11.076097,33.215878,-8.9356967e-05,11.188928,11.076567,26.499357,-9.4654083
11.2,0.8815338,-0.0015370154,35.396305,0,11.076097,33.515877,-0.00011332424,11.244612,11.076648,26.605587,-9.4652805
11.3,0.87654865,-0.0017377472,36.212204,0,11.076097,33.81588,-0.00010697972,11.15706,11.076427,26.781172,-9.4648333
11.4,0.88057798,-0.0018969961,36.91795,0,11.076097,34.115887,-0.00011938749,11.212487,11.075411,26.855858,-9.4647894
11.5,0.87651157,-0.0016679722,37.528561,0,11.076097,34.41589,-0.0001267944,11.151697,11.076689,26.993382,-9.4647751
11.6,0.87545413,-0.0018867983,38.250046,0,11.076097,34.715897,-0.00012420195,11.141273,11.075756,27.141159,-9.464366
11.7,0.87679893,-0.0018196256,38.537998,0,11.076097,35.015892,-0.00010399686,11.177068,11.075695,27.343618,-9.4644995
11.8,0.87862229,-0.0017865949,39.20023,0,11.076097,35.315891,-0.00013439119,11.199489,11.076105,27.456463,-9.4645615
11.9,0.88305575,-0.0021420326,39.88076,0,11.076097,35.615887,-0.0001375448,11.249332,11.077506,27.647921,-9.4643869
12.0,0.88326144,-0.0024021638,40.496269,0,11.076097,35.915886,-0.00014012812,11.247183,11.077174,27.83066,-9.4640827
12.1,0.87558335,-0.0018241403,41.060825,0,11.076097,36.215878,-0.00013878255,11.137709,11.076515,27.989864,-9.4639683
12.2,0.87477952,-0.0023282415,41.665184,0,11.076097,36.515881,-0.00015453056,11.131196,11.076722,28.226582,-9.4635115
12.3,0.87940139,-0.0027278045,41.936104,0,11.076097,36.81588,-0.00016059254,11.202318,11.076154,28.438339,-9.4635839
12.4,0.87951887,-0.0026247022,42.51284,0,11.076097,37.115883,-0.00019491064,11.208776,11.075455,28.616505,-9.4631815
12.5,0.89127839,-0.0030185857,42.958359,0,11.076097,37.415882,-0.00018584848,11.355794,11.074266,28.839886,-9.4631805
12.6,0.89131904,-0.0031721126,43.492851,0,11.076097,37.715889,-0.00018787436,11.358169,11.076276,29.029531,-9.4629316
12.7,0.88978291,-0.0033625534,43.955872,0,11.076097,38.015892,-0.00024203677,11.335837,11.076933,29.31428,-9.4631042
12.8,0.89488858,-0.0033833934,44.383804,0,11.076097,38.315891,-0.00021709554,11.379216,11.076563,29.591763,-9.4629612
12.9,0.88441294,-0.0037724075,44.59494,0,11.076097,38.615894,-0.00022555521,11.272036,11.07655,29.815702,-9.4628191
13.0,0.88435262,-0.0038431864,45.088375,0,11.076097,38.915894,-0.00027510329,11.273177,11.077805,30.084167,-9.4622965
13.1,0.90057099,-0.0040767761,45.556309,0,11.076097,39.215889,-0.0002650996,11.47777,11.076859,30.357071,-9.4623556
13.2,0.89892453,-0.0042808298,45.99773,0,11.076097,39.515881,-0.00026594033,11.451448,11.075636,30.650129,-9.4620762
13.3,0.90361673,-0.0043945229,46.210445,0,11.076097,39.815876,-0.00031356991,11.507187,11.075988,30.900648,-9.4620876
13.4,0.89779955,-0.00473877,46.565945,0,11.076097,40.115879,-0.00030806029,11.426088,11.076192,31.224257,-9.4618053
13.5,0.89684612,-0.0051781368,46.998005,0,11.076097,40.415878,-0.00032478367,11.420524,11.076448,31.416777,-9.4620543
13.6,0.89871949,-0.0049890694,47.152756,0,11.076097,40.715878,-0.00034601858,11.448982,11.076867,31.755106,-9.4617395
13.7,0.88881117,-0.0056719971,47.489647,0,11.076097,41.015881,-0.00036635209,11.323856,11.075539,32.064762,-9.4614038
13.8,0.89567184,-0.0056269281,47.926304,0,11.076097,41.315887,-0.00035814045,11.425567,11.076942,32.345669,-9.4613047
13.9,0.90264976,-0.0060083168,47.954067,0,11.076097,41.615894,-0.00041271531,11.511454,11.075408,32.774319,-9.4610462
14.0,0.90378815,-0.0062596165,48.452595,0,11.076097,41.915894,-0.00041769908,11.499405,11.075796,32.987858,-9.4607153
14.1,0.90343589,-0.0065388847,48.796688,0,11.076097,42.215897,-0.00042239705,11.498929,11.076742,33.308277,-9.4605713
14.2,0.89925677,-0.006777612,49.135471,0,11.076097,42.515892,-0.00046211344,11.456717,11.076076,33.607655,-9.4607153
14.3,0.90316176,-0.0067094937,49.225655,0,11.076097,42.815887,-0.00044430216,11.49968,11.075939,33.999863,-9.460659
14.4,0.90119135,-0.007180477,49.544937,0,11.076097,43.115879,-0.00046430848,11.482215,11.077486,34.284618,-9.4603148
14.5,0.90105015,-0.0074350904,49.868027,0,11.076097,43.415878,-0.00050440815,11.485309,11.07621,34.608307,-9.4603968
14.6,0.90324813,-0.0076995762,50.035164,0,11.076097,43.715878,-0.00051547954,11.507652,11.075904,34.976974,-9.4599886
14.7,0.90951318,-0.0080735022,50.349251,0,11.076097,44.015881,-0.0005257391,11.586398,11.07653,35.340332,-9.4599733
14.8,0.90472895,-0.0082090301,50.43438,0,11.076097,44.315884,-0.00054838974,11.527875,11.076009,35.654747,-9.4597073
14.9,0.90665954,-0.0083874622,50.736393,0,11.076097,44.615887,-0.00056567939,11.558275,11.077117,36.032154,-9.4598198
15.0,0.90711063,-0.0086000627,50.819016,0,11.076097,44.91589,-0.00056563667,11.568491,11.076924,36.403732,-9.4595079
15.1,0.90933216,-0.00924809,51.172283,0,11.076097,45.215893,-0.00061815541,11.602656,11.07685,36.744907,-9.4592228
15.2,0.90833664,-0.0095257554,51.344143,0,11.076097,45.515892,-0.00063446205,11.586662,11.07565,37.083847,-9.4589882
15.3,0.91234642,-0.010039889,51.560059,0,11.076097,45.815895,-0.00066255563,11.616061,11.076715,37.446899,-9.4590225
15.4,0.91055828,-0.010214394,51.641701,0,11.076097,46.115894,-0.00067333103,11.597581,11.076138,37.844212,-9.4592791
15.5,0.91189653,-0.010187076,51.919792,0,11.076097,46.415886,-0.00069004024,11.610611,11.075088,38.247597,-9.4590778
15.6,0.90558976,-0.010696859,52.13319,0,11.076097,46.715878,-0.00071157154,11.547043,11.076735,38.571995,-9.458457
15.7,0.91710711,-0.011127857,52.257465,0,11.076097,47.015877,-0.00072979275,11.699816,11.075341,39.070133,-9.4585056
15.8,0.92092228,-0.011138894,52.282795,0,11.076097,47.315876,-0.00076040137,11.741697,11.07657,39.516365,-9.4581308
15.9,0.91748112,-0.01144477,52.424038,0,11.076097,47.615879,-0.00075894006,11.686379,11.075818,39.883438,-9.458313
16.0,0.9217664,-0.011902425,52.626347,0,11.076097,47.915886,-0.00078602025,11.74427,11.076458,40.274803,-9.4580746
16.1,0.91916448,-0.01191188,52.635101,0,11.076097,48.215889,-0.00081183325,11.715325,11.076632,40.752907,-9.458003
16.2,0.91636896,-0.012622598,52.847748,0,11.076097,48.515892,-0.00083768548,11.667677,11.076615,41.145298,-9.4576511
16.3,0.91529977,-0.013032435,52.97052,0,11.076097,48.815895,-0.00085346156,11.669253,11.076777,41.539944,-9.4576807
16.4,0.91735673,-0.013191502,52.975834,0,11.076097,49.115894,-0.00090108614,11.704841,11.076335,41.988659,-9.4571447
16.5,0.92875928,-0.013588539,53.045063,0,11.076097,49.415894,-0.00090271828,11.836962,11.076242,42.411388,-9.4574451
16.6,0.9277274,-0.013790527,53.240681,0,11.076097,49.715893,-0.00089945801,11.821089,11.076759,42.900265,-9.4571037
16.7,0.92138624,-0.013915963,53.313362,0,11.076097,50.015884,-0.00094545505,11.745109,11.075511,43.278603,-9.4567518
16.8,0.92107934,-0.014272227,53.379841,0,11.076097,50.31588,-0.00095310115,11.731073,11.075772,43.661301,-9.4568596
16.9,0.91878474,-0.015031582,53.383602,0,11.076097,50.615879,-0.00097904005,11.718135,11.07657,44.170364,-9.456665
17.0,0.92213672,-0.015073088,53.637638,0,11.076097,50.915878,-0.0010257283,11.760136,11.077042,44.575268,-9.4564772
17.1,0.92828476,-0.015347613,53.636726,0,11.076097,51.215881,-0.0010067632,11.841333,11.076207,45.072647,-9.4565706
17.2,0.93146193,-0.015696269,53.656322,0,11.076097,51.515884,-0.0010231906,11.866268,11.075645,45.450691,-9.4562597
17.3,0.92674184,-0.015974063,53.657188,0,11.076097,51.815891,-0.0010818415,11.807233,11.076385,45.954704,-9.4557323
17.4,0.92794526,-0.016347615,53.657223,0,11.076097,52.115894,-0.0010750253,11.822693,11.07601,46.388802,-9.455761
17.5,0.92200714,-0.016878186,53.853821,0,11.076097,52.415894,-0.0011033687,11.766772,11.075413,46.812191,-9.4555292
17.6,0.92809838,-0.016987551,53.763294,0,11.076097,52.715893,-0.0011503291,11.830498,11.075742,47.322071,-9.4553375
17.7,0.93393022,-0.017404094,53.966629,0,11.076097,53.015892,-0.001153315,11.920702,11.076051,47.712757,-9.4553366
17.8,0.93553835,-0.017804056,53.97543,0,11.076097,53.315887,-0.0011636431,11.935725,11.077049,48.233685,-9.4551935
17.9,0.93623716,-0.018287335,53.975815,0,11.076097,53.615879,-0.0012280194,11.932406,11.07665,48.650932,-9.4550219
18.0,0.93493354,-0.018547725,53.975826,0,11.076097,53.915878,-0.0012173718,11.908955,11.076088,49.142414,-9.4549952
18.1,0.9307524,-0.018722527,53.975826,0,11.076097,54.215878,-0.0012264233,11.867563,11.075933,49.611668,-9.4546175
18.2,0.93608093,-0.01891301,53.975826,0,11.076097,54.515881,-0.0012819922,11.94354,11.07685,50.012375,-9.4546032
18.3,0.93412119,-0.019327564,53.975826,0,11.076097,54.815884,-0.0012775786,11.922346,11.074911,50.558548,-9.4541817
18.4,0.94299608,-0.019754598,53.975826,0,11.076097,55.115891,-0.00129892,12.038034,11.075431,51.003635,-9.4542789
18.5,0.94325984,-0.020135108,53.975826,0,11.076097,55.41589,-0.0013558419,12.026542,11.076248,51.432404,-9.4539814
18.6,0.93967891,-0.020370996,53.975826,0,11.076097,55.715893,-0.0013551729,11.967311,11.076571,51.9552,-9.4538012
18.7,0.93479919,-0.020892823,53.975826,0,11.076097,56.015892,-0.0013736365,11.911104,11.076796,52.384308,-9.453723
18.8,0.93558878,-0.020899624,53.975826,0,11.076097,56.315891,-0.0014064261,11.938202,11.075843,52.891262,-9.4533205
18.9,0.9427883,-0.021576516,53.940361,0,11.076097,56.615894,-0.001434539,12.037682,11.07584,53.271038,-9.453743
19.0,0.94445932,-0.021810794,53.974293,0,11.076097,56.915886,-0.0014402678,12.041259,11.076293,53.758167,-9.4531803
19.1,0.94704026,-0.02224325,53.956837,0,11.076097,57.215881,-0.0014913778,12.082805,11.076344,54.204491,-9.4530287
19.2,0.94352764,-0.022404835,53.938953,0,11.076097,57.515877,-0.0014959031,12.023144,11.07557,54.634743,-9.4523859
19.3,0.94773847,-0.022713484,53.85947,0,11.076097,57.815876,-0.0015133572,12.076874,11.075534,55.167656,-9.4527969
19.4,0.94198984,-0.022990113,53.685215,0,11.076097,58.115883,-0.0015369982,12.008337,11.077418,55.683399,-9.4526072
19.5,0.94463807,-0.023212483,53.658436,0,11.076097,58.415886,-0.0015589645,12.040879,11.07721,56.086468,-9.4525099
19.6,0.94476843,-0.023928421,53.657276,0,11.076097,58.715889,-0.001592643,12.048697,11.076476,56.50853,-9.4525137
19.7,0.95310861,-0.024088355,53.65723,0,11.076097,59.015896,-0.0016039668,12.155212,11.076407,56.934448,-9.4523134
19.8,0.9551149,-0.024433406,53.58503,0,11.076097,59.315895,-0.0016354596,12.191321,11.07532,57.428192,-9.4519339
19.9,0.95354575,-0.024485288,53.603615,0,11.076097,59.615894,-0.0016312152,12.144241,11.075973,57.927776,-9.4517155
20.0,0.94634479,-0.024933085,53.523441,0,11.076097,59.915897,-0.0016595906,12.055145,11.074996,58.378628,-9.4514112
20.1,0.95146292,-0.024880849,53.325603,0,11.076097,60.215893,-0.0016768842,12.132312,11.074576,58.820873,-9.4515495
20.2,0.94242603,-0.025662791,53.317047,0,11.076097,60.515884,-0.0017124907,12.034013,11.07694,59.279751,-9.4511757
20.3,0.95616913,-0.025992006,53.270779,0,11.076097,60.81588,-0.0017155783,12.202099,11.075367,59.767513,-9.4510803
20.4,0.95885217,-0.025967203,53.122189,0,11.076097,61.115875,-0.0017508349,12.240239,11.077905,60.236908,-9.4511995
20.5,0.9541406,-0.026321834,53.003284,0,11.076097,61.415878,-0.0017535003,12.166227,11.076247,60.662544,-9.4510584
20.6,0.94618297,-0.026730219,52.977253,0,11.076097,61.715881,-0.0017573765,12.0581,11.076799,61.093288,-9.4505806
20.7,0.94947314,-0.027032774,52.976128,0,11.076097,62.015884,-0.0018204699,12.114363,11.07556,61.564522,-9.4502678
20.8,0.94631594,-0.027442295,52.909298,0,11.076097,62.315891,-0.0018199006,12.077739,11.07614,61.956337,-9.4500341
20.9,0.94852215,-0.027563276,52.647346,0,11.076097,62.615894,-0.0018188071,12.105729,11.076282,62.427799,-9.4499207
21.0,0.95182633,-0.027608588,52.636005,0,11.076097,62.915894,-0.0018531516,12.144269,11.076987,62.93721,-9.4496231
21.1,0.95119309,-0.02805773,52.493664,0,11.076097,63.215893,-0.001867733,12.122015,11.075784,63.341648,-9.4493446
21.2,0.96049875,-0.028586766,52.365681,0,11.076097,63.515892,-0.0018873503,12.238098,11.07576,63.701736,-9.4495859
21.3,0.95654535,-0.02848299,52.287476,0,11.076097,63.815884,-0.001917252,12.193074,11.076127,64.12751,-9.4494886
21.4,0.95481718,-0.028888995,52.284092,0,11.076097,64.115898,-0.0019121959,12.195379,11.076323,64.583519,-9.449254
