Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
13.8,0.66343719,-0.011039849,42.396065,0,10.594783,41.315887,-0.00071775931,8.4539604,10.594262,36.876961,-9.471962
13.9,0.66490412,-0.011160727,42.396236,0,10.594783,41.615887,-0.0007737673,8.4789581,10.593994,37.276058,-9.4717522
14.0,0.66438431,-0.011737045,42.396236,0,10.594783,41.915882,-0.00075051934,8.4651909,10.594729,37.75618,-9.4717445
14.1,0.6670512,-0.012000081,42.396236,0,10.594783,42.21587,-0.00081729511,8.5040569,10.595125,38.246006,-9.471736
14.2,0.66268677,-0.012361228,42.396236,0,10.594783,42.515873,-0.00081933959,8.4540672,10.594191,38.619877,-9.471323
14.3,0.66475117,-0.012469725,42.548283,0,10.594783,42.815868,-0.00085122546,8.4737129,10.595787,39.067558,-9.4712
14.4,0.66669232,-0.013166208,42.402821,0,10.594783,43.115868,-0.00083286507,8.5015259,10.594952,39.507744,-9.4709187
14.5,0.66048932,-0.013235959,42.396526,0,10.594783,43.415874,-0.00090082432,8.4284267,10.594521,39.984585,-9.4705133
14.6,0.66846329,-0.013416721,42.396255,0,10.594783,43.715878,-0.00089621812,8.5149384,10.59401,40.388271,-9.4702606
14.7,0.67595506,-0.013683285,42.396244,0,10.594783,44.015881,-0.00092026812,8.6043596,10.594558,40.820457,-9.4703569
14.8,0.66895002,-0.014188145,42.396244,0,10.594783,44.315884,-0.00089804654,8.5199747,10.594383,41.222507,-9.4702902
14.9,0.67176366,-0.014412694,42.396244,0,10.594783,44.615887,-0.00096612546,8.5486336,10.594119,41.676033,-9.4703617
15.0,0.67421883,-0.014550847,42.396244,0,10.594783,44.915882,-0.00099294644,8.5867052,10.595347,42.122929,-9.4702225
15.1,0.66860068,-0.015046237,42.396244,0,10.594783,45.215885,-0.0010081255,8.5313511,10.594254,42.620102,-9.469902
15.2,0.67560965,-0.015178209,42.396244,0,10.594783,45.515877,-0.00098417059,8.606142,10.595448,42.957287,-9.4698277
15.3,0.66901058,-0.015548773,42.396244,0,10.594783,45.815868,-0.001027679,8.5233889,10.594429,43.406277,-9.4696188
15.4,0.66696388,-0.015782047,42.396244,0,10.594783,46.115875,-0.0010834372,8.4939899,10.593904,43.772297,-9.4691601
15.5,0.67312855,-0.016405182,42.396244,0,10.594783,46.415871,-0.0010826429,8.5834846,10.595785,44.223827,-9.4691811
15.6,0.6790452,-0.016572542,42.396244,0,10.594783,46.715878,-0.001077386,8.6617403,10.59562,44.674923,-9.4693489
15.7,0.67440051,-0.016780891,42.309875,0,10.594783,47.015881,-0.0011086514,8.6012363,10.595592,45.130997,-9.4687338
15.8,0.67705297,-0.016757576,42.226128,0,10.594783,47.315876,-0.00116208,8.6282005,10.595002,45.516045,-9.4687891
15.9,0.67251635,-0.017572524,41.960697,0,10.594783,47.615883,-0.0011624688,8.5645332,10.593247,45.983932,-9.4682655
16.0,0.67297542,-0.017857514,41.888161,0,10.594783,47.91589,-0.0011831238,8.5717249,10.594456,46.340103,-9.4681005
16.1,0.67718881,-0.018143479,41.806671,0,10.594783,48.215889,-0.0011913729,8.6221142,10.594253,46.824921,-9.4680023
16.2,0.68507206,-0.01804517,41.803139,0,10.594783,48.515884,-0.0012387941,8.7270937,10.595506,47.163837,-9.4679766
16.3,0.67635447,-0.018736931,41.802986,0,10.594783,48.815884,-0.0012309611,8.6065607,10.593694,47.707546,-9.4674988
16.4,0.67942435,-0.018734595,41.802982,0,10.594783,49.115871,-0.0012611429,8.659584,10.594335,48.027588,-9.4674768
16.5,0.68140727,-0.019073967,41.725498,0,10.594783,49.415871,-0.0012541345,8.6793041,10.594866,48.421879,-9.4669657
16.6,0.68116456,-0.019256357,41.589504,0,10.594783,49.71587,-0.0013119524,8.6831608,10.594491,48.866768,-9.4668989
16.7,0.68524301,-0.019912129,41.359032,0,10.594783,50.015869,-0.001291835,8.7265692,10.594663,49.262619,-9.4670048
16.8,0.68281174,-0.020018917,41.472488,0,10.594783,50.315876,-0.0013415064,8.7099314,10.594079,49.560455,-9.4666481
16.9,0.68141693,-0.020517761,41.210587,0,10.594783,50.615879,-0.0013520952,8.6941128,10.594437,50.018253,-9.4660091
17.0,0.69255519,-0.020650087,41.199257,0,10.594783,50.915878,-0.0013998237,8.8300085,10.593873,50.394455,-9.4664698
17.1,0.67922419,-0.021352405,41.198757,0,10.594783,51.215885,-0.0013797323,8.6595325,10.594797,50.827412,-9.4658089
17.2,0.69070226,-0.021349702,41.198734,0,10.594783,51.515888,-0.0014388622,8.8030548,10.595373,51.212986,-9.466073
17.3,0.68488884,-0.021585204,41.119961,0,10.594783,51.815891,-0.001446274,8.7356405,10.595182,51.557373,-9.4658346
17.4,0.67875826,-0.021970371,40.658966,0,10.594783,52.115883,-0.0014792554,8.6594763,10.594646,51.979439,-9.4652863
17.5,0.68305129,-0.022455217,40.841473,0,10.594783,52.415882,-0.0014568816,8.7099657,10.594718,52.239193,-9.4653025
17.6,0.68667406,-0.022382244,40.628048,0,10.594783,52.715874,-0.001497179,8.7602205,10.595055,52.582336,-9.465024
17.7,0.68690693,-0.022314059,40.63612,0,10.594783,53.015873,-0.0015052453,8.7688847,10.594676,52.930859,-9.4647598
17.8,0.6837728,-0.02284942,40.575264,0,10.594783,53.315872,-0.0015314864,8.7255325,10.594671,53.354485,-9.4648361
17.9,0.68742293,-0.022913672,40.572632,0,10.594783,53.615868,-0.0014890935,8.7715273,10.594678,53.591122,-9.4642429
18.0,0.6850158,-0.023049068,40.572514,0,10.594783,53.915874,-0.0015395503,8.7357836,10.595877,53.974545,-9.4642019
18.1,0.69271713,-0.022926722,40.572514,0,10.594783,54.215881,-0.0015534584,8.8346701,10.595588,54.38538,-9.4644909
18.2,0.68842071,-0.023305366,40.572514,0,10.594783,54.515881,-0.0015674353,8.7692614,10.595739,54.667561,-9.4640388
18.3,0.68667209,-0.02354916,40.572514,0,10.594783,54.815887,-0.0015418153,8.7553797,10.5945,55.037151,-9.4637499
18.4,0.68166494,-0.023505457,40.530411,0,10.594783,55.115887,-0.0015593524,8.6865559,10.593355,55.320858,-9.4636717
18.5,0.68368578,-0.023664113,40.237282,0,10.594783,55.415886,-0.0016126122,8.7251348,10.595223,55.711948,-9.4631233
18.6,0.68937039,-0.024197252,39.979469,0,10.594783,55.715889,-0.0016075789,8.7886257,10.59543,56.030025,-9.4631529
18.7,0.68952298,-0.024142182,40.004105,0,10.594783,56.015873,-0.0015930088,8.7905235,10.594504,56.360802,-9.4632635
18.8,0.68753624,-0.023968082,39.96888,0,10.594783,56.315868,-0.001581524,8.7707396,10.595449,56.716084,-9.4629927
18.9,0.68282908,-0.024142088,39.926247,0,10.594783,56.615875,-0.0016442838,8.7044373,10.594274,57.019798,-9.4626236
19.0,0.6830101,-0.024730314,39.924404,0,10.594783,56.915871,-0.0016299272,8.7179079,10.594167,57.287685,-9.4622545
19.1,0.68540138,-0.024652926,39.92432,0,10.594783,57.215878,-0.0016416209,8.7398958,10.59479,57.594193,-9.4624004
19.2,0.68529409,-0.025003074,39.92432,0,10.594783,57.515881,-0.0016460856,8.7468996,10.594927,57.888336,-9.4620848
19.3,0.68556684,-0.02497125,39.92432,0,10.594783,57.81588,-0.0016923038,8.7503462,10.595538,58.235069,-9.4618206
19.4,0.68159181,-0.025604421,39.92432,0,10.594783,58.115883,-0.0016825235,8.6997385,10.59422,58.502369,-9.461503
19.5,0.68605965,-0.025278071,39.92432,0,10.594783,58.41589,-0.0016951645,8.7659225,10.595072,58.831825,-9.461607
19.6,0.68333769,-0.02549942,39.92432,0,10.594783,58.715889,-0.0016813616,8.7121563,10.594815,59.148899,-9.4612532
19.7,0.67889023,-0.025824755,39.92432,0,10.594783,59.015884,-0.0017451546,8.6665211,10.594484,59.392017,-9.4609766
19.8,0.67904419,-0.026210895,39.92432,0,10.594783,59.315887,-0.0017022145,8.6630592,10.594251,59.678947,-9.4607439
19.9,0.67830455,-0.026284477,39.92432,0,10.594783,59.615871,-0.0017637513,8.663063,10.594807,59.996181,-9.4606543
20.0,0.67602175,-0.026601743,39.92432,0,10.594783,59.915871,-0.0017717174,8.6266298,10.595134,60.255657,-9.4606438
20.1,0.67249358,-0.026700271,39.92432,0,10.594783,60.215874,-0.001793128,8.581769,10.594551,60.50993,-9.4603472
20.2,0.68028963,-0.026934812,39.92432,0,10.594783,60.515869,-0.0017502334,8.6830091,10.59473,60.859921,-9.4601192
20.3,0.68488127,-0.02683199,39.92432,0,10.594783,60.815876,-0.0018023688,8.736145,10.595863,61.12212,-9.4597692
20.4,0.68549728,-0.027030239,39.92432,0,10.594783,61.115879,-0.0018198513,8.7516689,10.595155,61.480751,-9.4599276
20.5,0.69048101,-0.027056523,39.92432,0,10.594783,61.415878,-0.0018079306,8.8084469,10.595318,61.713039,-9.4598427
20.6,0.68942511,-0.027856823,39.92432,0,10.594783,61.715885,-0.0018147868,8.8011446,10.593917,61.935863,-9.4597902
20.7,0.6906262,-0.027792858,39.92432,0,10.594783,62.015892,-0.0018526624,8.8118353,10.595248,62.240681,-9.4595985
20.8,0.68823332,-0.027784657,39.92432,0,10.594783,62.315891,-0.0018739891,8.7785835,10.595067,62.481159,-9.4592733
