Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
2.5,0.81193525,-0.0020952991,0.0,0,10.594783,7.4158754,-0.00014245423,10.339505,10.594294,24.502111,-9.4917116
2.6,0.81721795,-0.0021148154,0.0,0,10.594783,7.7158761,-0.00011337482,10.408863,10.595057,24.44385,-9.4915981
2.7,0.81948948,-0.0019208083,0.0,0,10.594783,8.0158749,-0.00015119925,10.442632,10.595077,24.474623,-9.4915571
2.8,0.80803001,-0.0021382605,0.0,0,10.594783,8.315876,-0.00014261059,10.28723,10.595735,24.424454,-9.4912682
2.9,0.81283689,-0.0019309174,0.0,0,10.594783,8.6158733,-0.00012756597,10.343685,10.59532,24.431122,-9.4916372
3.0,0.80933219,-0.0019570147,0.0,0,10.594783,8.9158735,-0.00012372177,10.312557,10.595327,24.495928,-9.4911385
3.1,0.80932772,-0.0020633624,0.0,0,10.594783,9.2158775,-0.00011997209,10.320912,10.595527,24.467585,-9.4912605
3.2,0.80915606,-0.0017485291,0.0,0,10.594783,9.5158768,-0.0001380576,10.302865,10.595497,24.504423,-9.4912529
3.3,0.79872197,-0.0020642027,0.0,0,10.594783,9.8158751,-0.00013759921,10.167044,10.595706,24.513683,-9.4910507
3.4,0.80047917,-0.0022366929,0.0,0,10.594783,10.115874,-0.00015380087,10.199159,10.595531,24.478916,-9.4910631
3.5,0.79873842,-0.0019376297,0.0,0,10.594783,10.415874,-0.00011535078,10.170616,10.595331,24.465549,-9.4909887
3.6,0.79599065,-0.0020681759,0.0,0,10.594783,10.715877,-0.00010675313,10.139962,10.594337,24.512133,-9.4903173
3.7,0.79286033,-0.0019140543,0.0,0,10.594783,11.015873,-0.0001459671,10.107226,10.594923,24.442429,-9.4901276
3.8,0.79077107,-0.0021928586,0.0,0,10.594783,11.315876,-0.00014087762,10.076824,10.595667,24.506735,-9.4899311
3.9,0.79093951,-0.0020500799,0.0,0,10.594783,11.615875,-0.00014804264,10.07584,10.595642,24.450853,-9.4898758
4.0,0.78699094,-0.0021292239,0.0,0,10.594783,11.915875,-0.00013480871,10.024024,10.593984,24.445852,-9.4894686
4.1,0.78862321,-0.0024563356,0.0,0,10.594783,12.215875,-0.00013935806,10.047575,10.594874,24.50675,-9.4892759
4.2,0.78506368,-0.0020132151,0.0,0,10.594783,12.515874,-0.00015322014,9.9949636,10.594445,24.505453,-9.4890661
4.3,0.7800321,-0.0022647791,0.0,0,10.594783,12.815877,-0.00015666954,9.9346704,10.595154,24.496849,-9.4888935
4.4,0.78149319,-0.0020323554,0.0,0,10.594783,13.115875,-0.00015074515,9.9504776,10.595168,24.403851,-9.4888611
4.5,0.78644711,-0.0023027123,0.0,0,10.594783,13.415875,-0.00012967993,10.027765,10.594831,24.425505,-9.4890156
4.6,0.77878547,-0.002376454,0.0,0,10.594783,13.715877,-0.00014015865,9.918478,10.594474,24.424093,-9.488307
4.7,0.77746689,-0.0021230343,0.0,0,10.594783,14.015875,-0.00015792847,9.9040985,10.5951,24.468945,-9.4883432
4.8,0.77360272,-0.002266424,0.0,0,10.594783,14.315877,-0.0001430174,9.861887,10.59502,24.459372,-9.4879789
4.9,0.77192795,-0.0022954568,0.0,0,10.594783,14.615874,-0.00017279194,9.8361168,10.595528,24.430719,-9.4880381
5.0,0.77352685,-0.0021967371,0.0,0,10.594783,14.915875,-0.00013574657,9.8570633,10.595068,24.461624,-9.487854
5.1,0.77152538,-0.0024252315,0.0,0,10.594783,15.215878,-0.00014204999,9.83076,10.595129,24.434805,-9.4876413
5.2,0.76949447,-0.0022012303,0.0,0,10.594783,15.515875,-0.0001516366,9.8091393,10.595613,24.392473,-9.4874334
5.3,0.76948512,-0.002341623,0.0,0,10.594783,15.815876,-0.00014664617,9.8082304,10.595026,24.41824,-9.4871979
5.4,0.77117038,-0.0021509083,0.0,0,10.594783,16.115875,-0.00017054973,9.8174953,10.595503,24.456503,-9.4871368
5.5,0.76625186,-0.0020215076,0.0,0,10.594783,16.415873,-0.00012484843,9.7661943,10.59444,24.399141,-9.4868469
5.6,0.76172668,-0.00232958,0.0,0,10.594783,16.715878,-0.00014079848,9.7128172,10.594093,24.3906,-9.4863129
5.7,0.76992649,-0.0022686746,0.0,0,10.594783,17.015875,-0.00015479083,9.80231,10.594907,24.423548,-9.486413
5.8,0.77083617,-0.0022638447,0.0,0,10.594783,17.31588,-0.00013228132,9.8085327,10.595654,24.487322,-9.4864779
5.9,0.76194727,-0.0022305909,0.0,0,10.594783,17.615873,-0.00016565074,9.7043142,10.59542,24.473118,-9.4859152
6.0,0.7574507,-0.002201417,0.0,0,10.594783,17.915876,-0.00014111187,9.6442966,10.594385,24.469788,-9.4859076
6.1,0.75949007,-0.002494616,0.0,0,10.594783,18.215876,-0.00015913966,9.6906881,10.594659,24.38084,-9.4858341
6.2,0.75433224,-0.0022103053,0.0,0,10.594783,18.515875,-0.00015169103,9.6071901,10.59453,24.392654,-9.4856186
6.3,0.76075554,-0.002497138,0.0,0,10.594783,18.81588,-0.00014863588,9.7026682,10.595583,24.39776,-9.4854507
6.4,0.75319219,-0.0023012536,0.0,0,10.594783,19.115879,-0.00017101956,9.5950403,10.595128,24.411421,-9.4849243
6.5,0.75579655,-0.0022572225,0.0,0,10.594783,19.415878,-0.00015174389,9.6318216,10.594521,24.417858,-9.4848433
6.6,0.75289255,-0.0024048337,0.0,0,10.594783,19.715876,-0.00015688468,9.583005,10.594314,24.376635,-9.4847574
6.7,0.75376338,-0.0020886452,0.0,0,10.594783,20.015875,-0.00012855759,9.5898066,10.59494,24.425426,-9.4846306
6.8,0.75130463,-0.0022707088,0.0,0,10.594783,20.31588,-0.0001204507,9.5655603,10.595121,24.382126,-9.4845781
6.9,0.74904764,-0.0022984261,0.0,0,10.594783,20.615877,-0.00017742522,9.5437498,10.594472,24.442387,-9.4840479
7.0,0.74759459,-0.0025155887,0.0,0,10.594783,20.915876,-0.00016971301,9.5190954,10.595527,24.453552,-9.4837866
7.1,0.75078321,-0.0022298368,0.0,0,10.594783,21.215874,-0.00015048496,9.5612164,10.595451,24.433514,-9.4834538
7.2,0.74531233,-0.0022264312,0.0,0,10.594783,21.515877,-0.00013158491,9.4875774,10.595004,24.412304,-9.4833307
7.3,0.74414718,-0.0025167845,0.0,0,10.594783,21.815876,-0.00013916797,9.4710331,10.59489,24.416399,-9.4831085
7.4,0.74563628,-0.0021799421,0.0,0,10.594783,22.115877,-0.00016544957,9.4912119,10.595534,24.466393,-9.48316
7.5,0.74366766,-0.0022322035,0.0,0,10.594783,22.415878,-0.0001432538,9.4766302,10.594639,24.414133,-9.4827471
7.6,0.74036986,-0.002438948,0.0,0,10.594783,22.715879,-0.0001669395,9.43081,10.59553,24.449257,-9.482646
7.7,0.74210507,-0.0024007864,0.0,0,10.594783,23.015879,-0.00015457621,9.4558992,10.594769,24.421141,-9.4822893
7.8,0.73580521,-0.0028533738,0.0,0,10.594783,23.315876,-0.00016860405,9.3651714,10.594817,24.43124,-9.4821167
7.9,0.74040616,-0.0022945388,0.0,0,10.594783,23.615879,-0.00017836626,9.4254513,10.595171,24.475218,-9.4819098
8.0,0.73774368,-0.0025117048,0.0,0,10.594783,23.915878,-0.00016224719,9.4004507,10.595303,24.406647,-9.4814453
8.1,0.73532575,-0.0022962475,0.0,0,10.594783,24.215879,-0.000164015,9.3679867,10.594373,24.401493,-9.481492
8.2,0.74021405,-0.0024046295,0.0,0,10.594783,24.515875,-0.0001457531,9.4313059,10.595787,24.424866,-9.4814157
8.3,0.73438871,-0.0025949029,0.0,0,10.594783,24.815876,-0.00014852638,9.3552933,10.594895,24.404108,-9.4810762
8.4,0.74114466,-0.0022208227,0.0,0,10.594783,25.115881,-0.00016721581,9.423687,10.595032,24.395292,-9.480979
8.5,0.73094726,-0.0025396042,3.2490275,0,10.594783,25.415876,-0.00016611716,9.308403,10.594627,24.403948,-9.4807587
8.6,0.73292375,-0.0021431972,6.8861346,0,10.594783,25.715878,-0.00015807053,9.3202238,10.595265,24.320601,-9.4804602
8.7,0.73104882,-0.0021209498,7.9814868,0,10.594783,26.015875,-0.00013670459,9.3158808,10.59495,24.414129,-9.4804869
8.8,0.73017538,-0.0022563052,10.717062,0,10.594783,26.31588,-0.00012529982,9.2894363,10.594959,24.434418,-9.4799166
8.9,0.72793061,-0.0023337777,12.932062,0,10.594783,26.615877,-0.00016746834,9.271534,10.595592,24.369595,-9.4800043
9.0,0.73337924,-0.0023523998,14.744329,0,10.594783,26.915873,-0.00013950326,9.3503065,10.59472,24.373947,-9.4795485
9.1,0.73256749,-0.0019816505,16.00503,0,10.594783,27.215879,-0.00015762723,9.3383522,10.595586,24.401335,-9.4797039
9.2,0.73056525,-0.0020516382,17.974037,0,10.594783,27.515877,-0.00013078252,9.3081808,10.595977,24.438778,-9.4793539
9.3,0.73044914,-0.0020862953,19.401276,0,10.594783,27.81588,-0.00013552285,9.3152132,10.594003,24.496902,-9.4793844
9.4,0.73332238,-0.0017088656,21.472624,0,10.594783,28.115875,-0.00011562431,9.3335943,10.594435,24.369461,-9.4789524
9.5,0.73823655,-0.0016166031,22.496344,0,10.594783,28.415876,-8.7380831e-05,9.3969746,10.595198,24.536089,-9.4790115
9.6,0.73879999,-0.0015359045,23.33305,0,10.594783,28.715879,-0.00012168306,9.4010105,10.5949,24.552155,-9.479084
9.7,0.73540258,-0.0014315621,24.753786,0,10.594783,29.015877,-9.1463509e-05,9.3703833,10.595362,24.673866,-9.4786396
9.8,0.73895901,-0.0016825733,25.804359,0,10.594783,29.31588,-9.787031e-05,9.423481,10.595161,24.812639,-9.4785938
9.9,0.74019229,-0.0016213252,26.785357,0,10.594783,29.615877,-0.0001098644,9.4271898,10.594972,24.917032,-9.478446
10.0,0.7389645,-0.0016115771,27.436346,0,10.594783,29.915878,-8.2061728e-05,9.409647,10.594438,25.043625,-9.4780865
10.1,0.74061126,-0.0016686984,28.485968,0,10.594783,30.215876,-0.00013258749,9.4506855,10.595276,25.218166,-9.4781809
10.2,0.74340111,-0.0022769994,29.207699,0,10.594783,30.515875,-0.00014617227,9.4626293,10.595393,25.379354,-9.4781609
10.3,0.74824911,-0.0020897661,29.769619,0,10.594783,30.815882,-0.00013399312,9.5302038,10.594331,25.598852,-9.4778938
10.4,0.75307226,-0.0020314953,29.855354,0,10.594783,31.115879,-0.00013100117,9.5881977,10.594346,25.889149,-9.4776707
10.5,0.74860334,-0.0027345815,30.827574,0,10.594783,31.415878,-0.00016239141,9.5404558,10.594757,26.153831,-9.4774733
10.6,0.74877089,-0.002594,31.611448,0,10.594783,31.715876,-0.00019131886,9.5390463,10.595414,26.345747,-9.477519
10.7,0.74910653,-0.0030415996,31.804056,0,10.594783,32.015873,-0.00020597517,9.5346441,10.595072,26.655621,-9.4774561
10.8,0.7439124,-0.0031720588,32.176659,0,10.594783,32.31588,-0.00022419244,9.4876528,10.594585,26.918962,-9.4771862
10.9,0.74988842,-0.0032155083,32.757103,0,10.594783,32.615875,-0.00021166104,9.5480251,10.594561,27.216372,-9.4769344
11.0,0.75357127,-0.0041052024,32.845139,0,10.594783,32.915867,-0.00025421206,9.604248,10.5947,27.572529,-9.4768476
11.1,0.7471751,-0.0039592087,33.644375,0,10.594783,33.215874,-0.00027996424,9.5267677,10.594498,27.819487,-9.4766254
11.2,0.75307763,-0.0043044882,33.766449,0,10.594783,33.515869,-0.00029285392,9.602026,10.594415,28.23724,-9.4762926
11.3,0.75132698,-0.0046633319,33.771736,0,10.594783,33.815872,-0.00032571773,9.5695372,10.594328,28.516769,-9.4760046
11.4,0.74891776,-0.0049033896,34.23568,0,10.594783,34.115879,-0.00031554673,9.5376797,10.594641,28.913851,-9.4756632
11.5,0.75710243,-0.0054618339,34.6329,0,10.594783,34.415878,-0.00034139623,9.6487389,10.593678,29.264223,-9.4758711
11.6,0.75179172,-0.0056217136,34.650101,0,10.594783,34.715885,-0.00039473257,9.5874386,10.595283,29.76103,-9.4758148
11.7,0.7559005,-0.0059975726,34.650845,0,10.594783,35.015888,-0.00039398478,9.6264191,10.595768,30.21249,-9.4756069
11.8,0.74692965,-0.0062151444,34.650875,0,10.594783,35.315887,-0.00043217771,9.5218782,10.594928,30.575611,-9.4750347
11.9,0.75208902,-0.0065899198,34.868141,0,10.594783,35.615879,-0.00043103856,9.5841608,10.594976,30.915731,-9.4751472
12.0,0.75704867,-0.0065498636,35.038292,0,10.594783,35.915886,-0.00041395347,9.6390333,10.594702,31.381298,-9.4748802
12.1,0.75906068,-0.0069606653,35.38179,0,10.594783,36.21587,-0.00048163693,9.6713877,10.594422,31.792124,-9.4747095
12.2,0.75663871,-0.0073483787,35.491852,0,10.594783,36.515869,-0.00048893498,9.625226,10.59466,32.221279,-9.4748068
12.3,0.75229573,-0.0080606872,35.496613,0,10.594783,36.815868,-0.00054858241,9.593194,10.594737,32.608505,-9.4745483
12.4,0.75900376,-0.0080793481,35.496819,0,10.594783,37.115871,-0.00051766558,9.6550074,10.594442,33.128345,-9.474225
12.5,0.75950271,-0.0083813239,35.496826,0,10.594783,37.415874,-0.00054619135,9.6602306,10.594151,33.50676,-9.4743118
12.6,0.7543686,-0.0084996345,35.496826,0,10.594783,37.715881,-0.0005776952,9.5932751,10.594375,34.033051,-9.4739962
12.7,0.75990683,-0.00886341,35.496826,0,10.594783,38.015881,-0.00057592074,9.6760159,10.595377,34.438354,-9.4737825
12.8,0.76373804,-0.0092248814,35.496826,0,10.594783,38.315887,-0.00063205615,9.7368517,10.596182,34.896706,-9.4734592
12.9,0.76700681,-0.0097401086,35.32991,0,10.594783,38.615887,-0.00063880289,9.791297,10.595598,35.34618,-9.4735241
13.0,0.77375895,-0.0099525889,35.489609,0,10.594783,38.915886,-0.0006569894,9.8605137,10.594227,35.838604,-9.4732857
13.1,0.76538485,-0.010428341,35.331875,0,10.594783,39.215881,-0.00069016352,9.7518692,10.594194,36.279152,-9.4732637
13.2,0.7621749,-0.010776144,34.948181,0,10.594783,39.515873,-0.00070704712,9.718009,10.595046,36.742538,-9.4730673
13.3,0.76666206,-0.010520497,34.710098,0,10.594783,39.815868,-0.00072943774,9.7666073,10.595165,37.18697,-9.4728403
13.4,0.77222204,-0.011192746,34.653404,0,10.594783,40.115875,-0.00074594462,9.8388052,10.595051,37.676781,-9.4729185
13.5,0.76759589,-0.011292311,34.65099,0,10.594783,40.415871,-0.00074977468,9.7838593,10.595068,38.241142,-9.4721985
13.6,0.76582962,-0.011025579,34.650883,0,10.594783,40.715874,-0.00072801166,9.7462883,10.594742,38.68726,-9.4721527
13.7,0.76822281,-0.011404286,34.650883,0,10.594783,41.015877,-0.00073837722,9.7927542,10.594145,39.058533,-9.4719086
13.8,0.76518708,-0.011302813,34.650883,0,10.594783,41.31588,-0.00077929342,9.7494068,10.594732,39.499264,-9.4720888
13.9,0.76861119,-0.011737217,34.282269,0,10.594783,41.615883,-0.00078506302,9.8065958,10.595029,39.935246,-9.4716864
14.0,0.76644701,-0.0118957,33.794083,0,10.594783,41.915886,-0.00079281745,9.77631,10.594846,40.418537,-9.4715071
14.1,0.76787978,-0.011874474,34.113285,0,10.594783,42.215889,-0.00078568782,9.7875175,10.595745,40.737495,-9.4713526
14.2,0.77015424,-0.012346705,33.786758,0,10.594783,42.515888,-0.00079505873,9.8230877,10.594543,41.097324,-9.4714088
14.3,0.76847458,-0.012475376,33.772614,0,10.594783,42.815884,-0.00085586007,9.7939692,10.594922,41.49625,-9.4716063
14.4,0.76731575,-0.012871832,33.771999,0,10.594783,43.115871,-0.00086118001,9.7732477,10.594896,41.897381,-9.4709778
14.5,0.76008332,-0.012874377,33.771976,0,10.594783,43.415867,-0.00085910753,9.6882286,10.595468,42.271084,-9.4706707
14.6,0.76876444,-0.01276179,33.771976,0,10.594783,43.715874,-0.00083520001,9.7989807,10.594956,42.596169,-9.4709377
14.7,0.75290346,-0.013513193,33.771976,0,10.594783,44.015869,-0.00087327516,9.5938959,10.594628,42.909142,-9.4704876
14.8,0.76174414,-0.013670801,33.771976,0,10.594783,44.315872,-0.00093214976,9.7083731,10.594421,43.273865,-9.4701519
14.9,0.76200479,-0.01384904,33.771976,0,10.594783,44.615879,-0.00092746568,9.7093925,10.594975,43.552788,-9.4700851
15.0,0.76672459,-0.01359542,33.771976,0,10.594783,44.915878,-0.00091749063,9.7720699,10.59602,43.851379,-9.4700985
15.1,0.75700325,-0.014209979,33.771976,0,10.594783,45.215885,-0.00094206369,9.6402597,10.593913,44.18911,-9.46945
15.2,0.76143253,-0.01442036,34.064884,0,10.594783,45.515888,-0.00094178657,9.7070465,10.594911,44.400906,-9.4693346
15.3,0.75959188,-0.014379184,34.361725,0,10.594783,45.815891,-0.00097748369,9.6775141,10.59495,44.752205,-9.4696331
15.4,0.7605536,-0.014832675,34.638615,0,10.594783,46.115879,-0.00097730686,9.6765089,10.594655,45.077351,-9.4694586
15.5,0.7634958,-0.015037872,34.610294,0,10.594783,46.415882,-0.0010224574,9.7313013,10.594966,45.395588,-9.4689989
15.6,0.76893657,-0.015118761,34.649124,0,10.594783,46.715874,-0.0009968573,9.7950029,10.595661,45.68716,-9.4689064
15.7,0.76462656,-0.015347477,34.650799,0,10.594783,47.015873,-0.0010084081,9.742034,10.594788,46.022949,-9.4686174
15.8,0.77079564,-0.015382248,34.650875,0,10.594783,47.315872,-0.0010410141,9.8215733,10.594118,46.26564,-9.468689
15.9,0.76666361,-0.016000085,34.650875,0,10.594783,47.615875,-0.0010590571,9.7719374,10.596101,46.62701,-9.4684114
16.0,0.7641719,-0.01603644,34.650875,0,10.594783,47.915874,-0.0010913872,9.7483749,10.594418,46.85918,-9.4683514
16.1,0.7570166,-0.01639515,34.650875,0,10.594783,48.215881,-0.001081781,9.6528473,10.59469,47.19931,-9.4680262
16.2,0.75929564,-0.01665251,34.650875,0,10.594783,48.515881,-0.0010978851,9.682971,10.595402,47.539822,-9.4675636
16.3,0.75934923,-0.016873358,34.891171,0,10.594783,48.815887,-0.0011352884,9.6722479,10.594597,47.767323,-9.4675627
16.4,0.75661004,-0.017516483,35.00565,0,10.594783,49.115887,-0.0011473555,9.6348057,10.595004,48.062443,-9.4676428
16.5,0.75444287,-0.017260946,34.670223,0,10.594783,49.415886,-0.001174101,9.618597,10.595916,48.38916,-9.4673109
16.6,0.76327026,-0.017509485,34.717484,0,10.594783,49.715881,-0.0011602003,9.7325611,10.595585,48.764164,-9.4672852
16.7,0.76760137,-0.018098025,35.302494,0,10.594783,50.015877,-0.0011962368,9.7692585,10.595325,48.982819,-9.4669924
16.8,0.76291001,-0.018690307,35.139736,0,10.594783,50.315868,-0.0012442477,9.7348518,10.594767,49.359634,-9.4665794
16.9,0.77463353,-0.019039838,35.120113,0,10.594783,50.615871,-0.0012461727,9.8800621,10.594698,49.680603,-9.4665728
17.0,0.76065052,-0.019190375,35.47789,0,10.594783,50.915871,-0.0013001718,9.6867533,10.595156,49.922295,-9.4663467
17.1,0.75963342,-0.01952501,35.462048,0,10.594783,51.215874,-0.0013041768,9.688201,10.595037,50.266289,-9.4658537
17.2,0.7711975,-0.019435795,35.495323,0,10.594783,51.515877,-0.001296736,9.825325,10.595228,50.545349,-9.4657555
17.3,0.77372503,-0.019181103,35.496765,0,10.594783,51.81588,-0.0012808613,9.8724194,10.593116,50.865997,-9.4656181
17.4,0.77013427,-0.019416928,35.496826,0,10.594783,52.115887,-0.0012702511,9.8057642,10.59436,51.253746,-9.465497
17.5,0.76697463,-0.019515708,35.496826,0,10.594783,52.415886,-0.0013272177,9.7784748,10.595444,51.543339,-9.4654636
17.6,0.76150823,-0.020011736,35.496826,0,10.594783,52.715889,-0.0013454173,9.7129278,10.594723,51.853233,-9.465169
17.7,0.7700541,-0.019873125,35.496826,0,10.594783,53.015888,-0.0013270738,9.826642,10.594997,52.135853,-9.4647436
17.8,0.7729184,-0.019811766,35.496826,0,10.594783,53.315884,-0.0013119485,9.8577785,10.595283,52.484425,-9.4651222
17.9,0.77150995,-0.020252299,35.496826,0,10.594783,53.615875,-0.0013185254,9.8380184,10.595428,52.778576,-9.4646282
18.0,0.77314484,-0.020412281,35.496826,0,10.594783,53.915871,-0.0013859327,9.8453465,10.595469,53.145748,-9.4648523
18.1,0.76888478,-0.021027453,35.496826,0,10.594783,54.215874,-0.0014005081,9.812314,10.595377,53.467098,-9.4644203
18.2,0.76828009,-0.020891016,35.496826,0,10.594783,54.515873,-0.0014008372,9.7902641,10.594583,53.737976,-9.4641171
18.3,0.77005392,-0.021479633,35.496826,0,10.594783,54.815872,-0.0014166737,9.8240271,10.594011,54.067551,-9.4639063
18.4,0.76237488,-0.021771522,35.496826,0,10.594783,55.115879,-0.0014194218,9.729681,10.595119,54.441277,-9.463728
18.5,0.75856334,-0.021735545,35.496826,0,10.594783,55.415882,-0.0014681575,9.6771345,10.594636,54.699585,-9.4637756
18.6,0.75587261,-0.022191128,35.496826,0,10.594783,55.715889,-0.0014805645,9.6359062,10.595314,55.018501,-9.4632158
18.7,0.7628777,-0.022116415,35.496826,0,10.594783,56.015884,-0.0014838453,9.7319784,10.594934,55.335892,-9.4630766
18.8,0.76497328,-0.022538666,35.595299,0,10.594783,56.315891,-0.0014856622,9.7505999,10.594337,55.656498,-9.4629068
18.9,0.76627648,-0.022859169,35.501095,0,10.594783,56.615883,-0.0014932464,9.7787075,10.596141,55.981758,-9.4628172
19.0,0.76948553,-0.022562075,35.497017,0,10.594783,56.915878,-0.0015306694,9.8062782,10.595776,56.277988,-9.4627695
19.1,0.76884937,-0.023384292,35.496838,0,10.594783,57.215874,-0.0015667555,9.8140774,10.59549,56.618958,-9.4627075
19.2,0.76952744,-0.023390522,35.49683,0,10.594783,57.515873,-0.0015745414,9.8182125,10.594635,56.970505,-9.4623585
19.3,0.76551312,-0.02338424,35.49683,0,10.594783,57.815872,-0.0015426503,9.7698593,10.59409,57.216438,-9.4619741
19.4,0.76484245,-0.024020601,35.49683,0,10.594783,58.115871,-0.001578271,9.7419529,10.594772,57.57122,-9.4619493
19.5,0.76432186,-0.023889875,35.820507,0,10.594783,58.415874,-0.0016118197,9.7443676,10.595298,57.876858,-9.4617195
19.6,0.76992893,-0.024005732,35.633129,0,10.594783,58.715881,-0.0015930682,9.8144236,10.594896,58.138054,-9.4618998
19.7,0.77126241,-0.024247006,35.983082,0,10.594783,59.015884,-0.0016379236,9.839385,10.594498,58.451488,-9.4616013
19.8,0.76968312,-0.024476605,35.68755,0,10.594783,59.315891,-0.0016148648,9.8135967,10.59476,58.799019,-9.4612484
19.9,0.77131897,-0.024877401,35.688656,0,10.594783,59.615887,-0.001646223,9.8472166,10.594364,59.092663,-9.4609098
20.0,0.77172846,-0.025080059,35.692318,0,10.594783,59.91589,-0.0016781716,9.8357248,10.594441,59.411182,-9.4609852
20.1,0.76983714,-0.025364077,35.641712,0,10.594783,60.215881,-0.0016691746,9.7992458,10.594395,59.714161,-9.4608965
20.2,0.77037859,-0.025208004,35.591434,0,10.594783,60.515881,-0.0016993224,9.8112621,10.595429,60.056026,-9.4607248
20.3,0.7684921,-0.025970366,36.172359,0,10.594783,60.815868,-0.0017164967,9.8051634,10.594958,60.307442,-9.4602947
20.4,0.77097833,-0.026659921,35.786865,0,10.594783,61.115871,-0.0017665374,9.8419609,10.595006,60.675404,-9.4601116
20.5,0.77772146,-0.02682651,36.046783,0,10.594783,61.415871,-0.0017943989,9.9203386,10.59308,60.933746,-9.4600849
20.6,0.76126403,-0.027410991,35.90527,0,10.594783,61.715878,-0.0017969694,9.7167864,10.594463,61.316605,-9.4597692
20.7,0.77180958,-0.02735782,35.845482,0,10.594783,62.015877,-0.0018464141,9.862092,10.595192,61.61227,-9.4595766
20.8,0.77800024,-0.027393023,36.135212,0,10.594783,62.315884,-0.0018218489,9.9236536,10.595954,61.916763,-9.4593811
20.9,0.77938318,-0.027416747,36.258461,0,10.594783,62.615887,-0.0018211309,9.9327316,10.594982,62.12944,-9.4591761
21.0,0.77497345,-0.027165221,36.307594,0,10.594783,62.91589,-0.0018182301,9.870183,10.595831,62.538422,-9.4588385
21.1,0.77104783,-0.027633395,36.309719,0,10.594783,63.215889,-0.0018197843,9.8325138,10.594172,62.837204,-9.4588928
21.2,0.77497262,-0.027385404,36.309811,0,10.594783,63.515884,-0.0018502473,9.8858347,10.595061,63.067177,-9.4587975
