Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
5.1,2.1296589,0.0033274973,0.0,0,11.076097,15.215884,0.00020316153,27.101345,11.07545,24.499043,-9.4870882
5.2,2.1248162,0.0034370639,0.0,0,11.076097,15.515884,0.00020260199,27.050407,11.07589,24.447422,-9.4869423
5.3,2.1248841,0.003121919,0.0,0,11.076097,15.815881,0.00021213328,27.049309,11.075564,24.495975,-9.4868555
5.4,2.1204448,0.0031029386,0.0,0,11.076097,16.115887,0.00019895361,26.984411,11.076948,24.421406,-9.4866934
5.5,2.1195304,0.003308709,0.0,0,11.076097,16.415882,0.00021260818,26.993862,11.075388,24.480396,-9.4865723
5.6,2.1253123,0.0031072127,0.0,0,11.076097,16.715885,0.00020191076,27.066788,11.075572,24.416868,-9.4863453
5.7,2.1227834,0.003252679,0.0,0,11.076097,17.015884,0.00021020847,27.02836,11.076208,24.452442,-9.4861422
5.8,2.1257679,0.0032722873,0.0,0,11.076097,17.315884,0.00021624536,27.049454,11.075688,24.422121,-9.4858599
5.9,2.124259,0.0031070441,0.0,0,11.076097,17.615883,0.00019361381,27.017546,11.075567,24.49781,-9.4858561
6.0,2.1204357,0.0030657123,0.0,0,11.076097,17.915882,0.00020233437,26.980167,11.076182,24.473955,-9.4858952
6.1,2.1169283,0.0031337731,0.0,0,11.076097,18.215885,0.00021442663,26.953501,11.075462,24.435137,-9.4857168
6.2,2.1144881,0.0031120807,0.0,0,11.076097,18.515886,0.00019570084,26.911575,11.07563,24.38628,-9.4856186
6.3,2.1161437,0.0029428906,0.0,0,11.076097,18.815882,0.00021843142,26.935762,11.076202,24.479353,-9.4851637
6.4,2.1177876,0.0032972721,0.0,0,11.076097,19.115883,0.00022815465,26.956308,11.076756,24.41733,-9.484828
6.5,2.1226575,0.0034506463,0.0,0,11.076097,19.415884,0.00021275283,27.017996,11.07498,24.404154,-9.4849949
6.6,2.1183586,0.0033389169,0.0,0,11.076097,19.715883,0.00025190072,26.968998,11.076902,24.432932,-9.4848948
6.7,2.115073,0.0033554395,0.0,0,11.076097,20.015882,0.00023757025,26.917931,11.07557,24.408934,-9.4842539
6.8,2.1189096,0.0033619979,0.0,0,11.076097,20.315886,0.00020126834,26.961548,11.075735,24.372335,-9.4843245
6.9,2.1182199,0.0029614822,0.0,0,11.076097,20.615885,0.00023539357,26.96557,11.075315,24.39654,-9.4840469
7.0,2.1098409,0.0032465188,0.0,0,11.076097,20.915884,0.00023183033,26.873873,11.075931,24.434162,-9.4836235
7.1,2.1131816,0.0031580376,0.0,0,11.076097,21.215879,0.00018585936,26.923944,11.076461,24.397314,-9.4836845
7.2,2.1177092,0.0033407176,0.0,0,11.076097,21.515886,0.00026460623,26.96047,11.076004,24.419884,-9.4835196
7.3,2.1120331,0.0032319108,0.0,0,11.076097,21.815886,0.00022418368,26.8995,11.075812,24.447775,-9.483139
7.4,2.1192963,0.003404503,0.0,0,11.076097,22.115887,0.00019613831,26.989101,11.07643,24.396585,-9.4828711
7.5,2.1169004,0.0032974049,0.0,0,11.076097,22.415882,0.0002603821,26.94458,11.075848,24.370531,-9.4827662
7.6,2.1193871,0.0034051903,0.0,0,11.076097,22.715883,0.00023375604,26.989937,11.076336,24.388769,-9.482461
7.7,2.116152,0.0033137288,0.0,0,11.076097,23.015884,0.00018738999,26.933527,11.07658,24.442646,-9.4826527
7.8,2.1100249,0.002798677,0.0,0,11.076097,23.315882,0.00022909523,26.859978,11.075927,24.444546,-9.4818974
7.9,2.1155915,0.002976038,0.0,0,11.076097,23.615887,0.00020031529,26.936327,11.076596,24.391047,-9.4822092
8.0,2.1148393,0.0031309612,0.0,0,11.076097,23.915884,0.00017427653,26.935184,11.07645,24.442455,-9.4818659
8.1,2.1181328,0.0029406813,0.0,0,11.076097,24.215885,0.0002221271,26.967184,11.076494,24.405884,-9.4815121
8.2,2.1187677,0.003143491,0.0,0,11.076097,24.515884,0.00020093915,26.97727,11.076031,24.411139,-9.4812784
8.3,2.1192849,0.0031815171,0.0,0,11.076097,24.815882,0.00017680232,26.982651,11.07559,24.462534,-9.4810801
8.4,2.118027,0.0031086057,0.0,0,11.076097,25.115887,0.00022497284,26.95216,11.075908,24.352852,-9.4809904
8.5,2.1202374,0.0031151527,3.9380589,0,11.076097,25.415884,0.00019460396,26.988443,11.076742,24.366421,-9.4809389
8.6,2.1188691,0.0031811772,5.4338989,0,11.076097,25.715887,0.00018884824,26.984098,11.076401,24.403269,-9.4802666
8.7,2.1156449,0.0031232159,7.9185963,0,11.076097,26.015882,0.00021979847,26.947708,11.075949,24.377436,-9.480196
8.8,2.1161206,0.0035460242,10.072852,0,11.076097,26.315882,0.00022465592,26.930113,11.076678,24.41161,-9.4801893
8.9,2.1236222,0.0035448228,11.801823,0,11.076097,26.615887,0.00021875634,27.048885,11.075788,24.4676,-9.4799156
9.0,2.1259961,0.0035428947,14.423534,0,11.076097,26.915882,0.00023848924,27.071434,11.075913,24.443409,-9.4799633
9.1,2.125088,0.0036427143,15.957253,0,11.076097,27.215885,0.00023835595,27.055712,11.075853,24.42635,-9.479598
9.2,2.1252069,0.0035867237,17.918749,0,11.076097,27.515884,0.0002300652,27.048775,11.076301,24.447033,-9.4795198
9.3,2.1243281,0.0035058183,19.645487,0,11.076097,27.815886,0.00022955827,27.039707,11.075822,24.547403,-9.478817
9.4,2.1231403,0.0037539674,21.09203,0,11.076097,28.115883,0.00025222424,27.032885,11.076215,24.522394,-9.4792366
9.5,2.122894,0.0036767845,21.735344,0,11.076097,28.415882,0.00024443748,27.015953,11.075976,24.605101,-9.4789047
9.6,2.1292958,0.0036282989,23.265383,0,11.076097,28.715885,0.00023172512,27.102516,11.075928,24.645452,-9.4789429
9.7,2.1314027,0.0035082311,24.52327,0,11.076097,29.015884,0.00024073308,27.125847,11.076315,24.807182,-9.4789572
9.8,2.1287744,0.003450772,25.666361,0,11.076097,29.315882,0.00024208995,27.108812,11.075581,24.811518,-9.4784765
9.9,2.1349573,0.0035851204,26.168682,0,11.076097,29.615883,0.00022749875,27.18325,11.076201,24.934269,-9.4784155
10.0,2.1318891,0.003226592,27.329449,0,11.076097,29.915884,0.00024211944,27.133341,11.075557,25.100885,-9.4782591
10.1,2.1322691,0.0031449303,28.419037,0,11.076097,30.215885,0.00021875762,27.141623,11.075513,25.178534,-9.4780073
10.2,2.1310191,0.0030625167,29.362225,0,11.076097,30.515884,0.00018529233,27.116985,11.076402,25.341005,-9.4776182
10.3,2.132808,0.0029474676,29.776194,0,11.076097,30.815882,0.00022752336,27.151592,11.075942,25.492542,-9.4775953
10.4,2.1370437,0.0029091462,30.656433,0,11.076097,31.115885,0.00021574774,27.222719,11.074844,25.686577,-9.477807
10.5,2.1367767,0.002933579,31.50359,0,11.076097,31.415884,0.00017082092,27.214764,11.075352,25.853827,-9.4773579
10.6,2.1451786,0.0024323692,32.170246,0,11.076097,31.715881,0.00019976473,27.319017,11.076092,25.963829,-9.4773569
10.7,2.1470258,0.002252816,32.819744,0,11.076097,32.015884,0.00016663555,27.329557,11.07704,26.198557,-9.4775124
10.8,2.1409724,0.0024192999,33.295708,0,11.076097,32.315887,0.00013673908,27.24671,11.076146,26.441133,-9.4769468
10.9,2.1415374,0.0019561062,33.751358,0,11.076097,32.615883,0.00017186849,27.251049,11.075854,26.642307,-9.4768295
11.0,2.1399176,0.0017472707,34.478466,0,11.076097,32.915874,0.0001376708,27.23926,11.075699,26.834118,-9.4762993
11.1,2.1412678,0.0015563911,34.909691,0,11.076097,33.215881,7.5147807e-05,27.258223,11.076376,27.052694,-9.476615
11.2,2.1470468,0.0010642258,35.471416,0,11.076097,33.515881,0.00011242965,27.33927,11.07715,27.34716,-9.4763899
11.3,2.1511838,0.0011239781,36.150063,0,11.076097,33.815884,7.6951881e-05,27.395658,11.075766,27.564238,-9.4760075
11.4,2.1535704,0.0011430982,36.302898,0,11.076097,34.115891,4.1229261e-05,27.428827,11.075496,27.859329,-9.4758749
11.5,2.1504138,0.00059818948,36.941265,0,11.076097,34.415894,7.7740166e-05,27.378963,11.076373,28.123972,-9.4759054
11.6,2.151258,0.00041091657,37.331802,0,11.076097,34.715897,2.1157683e-05,27.3869,11.076076,28.354429,-9.4759293
11.7,2.153497,1.5493397e-05,37.815052,0,11.076097,35.015896,-2.9233501e-05,27.414871,11.075483,28.624998,-9.475769
11.8,2.1467099,-0.00060590921,37.835972,0,11.076097,35.315887,-2.0313033e-05,27.332664,11.076218,29.006506,-9.4757223
11.9,2.1487038,-0.00055019441,38.512325,0,11.076097,35.615883,-5.7068864e-05,27.359795,11.076551,29.245836,-9.4754171
12.0,2.1516123,-0.00083465379,38.549351,0,11.076097,35.915886,-9.0778842e-05,27.396627,11.07582,29.608953,-9.4751616
12.1,2.1614535,-0.0010890145,39.172874,0,11.076097,36.215878,-5.508008e-05,27.541292,11.07615,29.954618,-9.4753332
12.2,2.1580431,-0.0013995694,39.24012,0,11.076097,36.515877,-0.00011536261,27.496996,11.075878,30.215654,-9.4749565
12.3,2.1580448,-0.0015321865,39.794697,0,11.076097,36.81588,-0.00013140924,27.491655,11.077279,30.483879,-9.4746771
12.4,2.1566815,-0.0024127148,39.918709,0,11.076097,37.115883,-0.00016237178,27.46921,11.07744,30.859072,-9.4742565
12.5,2.1619437,-0.0024145276,40.120502,0,11.076097,37.41589,-0.00017378145,27.541248,11.075057,31.193302,-9.4741392
12.6,2.1596344,-0.0024876597,40.546837,0,11.076097,37.715893,-0.00017697092,27.50388,11.075917,31.567129,-9.4738007
12.7,2.1616786,-0.0029960915,40.790703,0,11.076097,38.015896,-0.00019566165,27.524046,11.076034,31.809265,-9.4742393
12.8,2.1600084,-0.0033441677,40.996922,0,11.076097,38.315895,-0.00023452834,27.525217,11.076972,32.21315,-9.4738493
12.9,2.1628494,-0.0036614358,41.189999,0,11.076097,38.615894,-0.00025669613,27.558479,11.075871,32.473438,-9.4738073
13.0,2.1712344,-0.0039065857,41.479172,0,11.076097,38.915882,-0.00026665902,27.664513,11.076468,32.887154,-9.4735308
13.1,2.1715603,-0.004543962,41.783268,0,11.076097,39.215881,-0.00030123413,27.661423,11.075507,33.196987,-9.473362
13.2,2.1701202,-0.0045729363,41.802124,0,11.076097,39.515881,-0.0002920636,27.630104,11.075937,33.57777,-9.4730558
13.3,2.1642952,-0.004821057,42.241676,0,11.076097,39.815876,-0.00033346555,27.543373,11.076463,33.942307,-9.4729443
13.4,2.165113,-0.0053712921,42.389553,0,11.076097,40.115883,-0.0003459868,27.565632,11.076015,34.241486,-9.472909
13.5,2.1685069,-0.0057546361,42.782436,0,11.076097,40.415886,-0.00037012441,27.607599,11.075242,34.567192,-9.4729261
13.6,2.1677735,-0.0056396257,42.878719,0,11.076097,40.715889,-0.00038997529,27.630774,11.076501,35.040813,-9.4725475
13.7,2.1701169,-0.0064412327,42.882885,0,11.076097,41.015892,-0.00041155968,27.655645,11.075797,35.463844,-9.4722462
13.8,2.1750917,-0.0065123192,42.974377,0,11.076097,41.315895,-0.00041467077,27.718298,11.075781,35.882195,-9.4719648
13.9,2.1721904,-0.0067340503,43.181522,0,11.076097,41.615898,-0.00047308888,27.666353,11.076408,36.157162,-9.4715166
14.0,2.1784461,-0.0073077832,43.442345,0,11.076097,41.915894,-0.00045275479,27.744406,11.076165,36.568295,-9.4718847
14.1,2.1778851,-0.007589878,43.524132,0,11.076097,42.215897,-0.00049182738,27.732668,11.076009,36.945045,-9.4715557
14.2,2.1733298,-0.0076932879,43.527672,0,11.076097,42.515881,-0.00054351112,27.670816,11.076739,37.342449,-9.4713717
14.3,2.1765621,-0.0081804879,43.527828,0,11.076097,42.815887,-0.00050927169,27.72908,11.075901,37.766579,-9.4712229
14.4,2.1759026,-0.0082866689,43.731018,0,11.076097,43.115879,-0.00054598623,27.727829,11.07567,38.096783,-9.471077
14.5,2.1810093,-0.0088785207,44.062675,0,11.076097,43.415874,-0.00062692899,27.798679,11.075994,38.442654,-9.4707613
14.6,2.1876919,-0.0092765139,44.076523,0,11.076097,43.715885,-0.00058991933,27.871857,11.075176,38.897766,-9.4706631
14.7,2.1824176,-0.009672137,44.077122,0,11.076097,44.015884,-0.00064213452,27.792959,11.076727,39.321281,-9.4704027
14.8,2.1859512,-0.0099360989,44.077145,0,11.076097,44.315887,-0.00069702743,27.851105,11.076253,39.724075,-9.4703655
14.9,2.1881022,-0.010564006,44.118618,0,11.076097,44.615894,-0.00066576363,27.852486,11.075851,40.168285,-9.4700766
15.0,2.1830313,-0.010594871,44.296463,0,11.076097,44.915894,-0.00070132426,27.812988,11.075551,40.586674,-9.4696207
15.1,2.1853135,-0.010744396,44.514591,0,11.076097,45.2159,-0.00075628358,27.838369,11.076145,40.965553,-9.4697895
15.2,2.1846061,-0.011867709,44.559967,0,11.076097,45.515896,-0.00076413457,27.833158,11.075654,41.414223,-9.4696646
15.3,2.1888082,-0.011813758,44.357246,0,11.076097,45.815891,-0.00078677083,27.894836,11.076837,41.936573,-9.4697542
15.4,2.1869912,-0.012078297,44.129353,0,11.076097,46.115883,-0.00083101966,27.870749,11.075387,42.389923,-9.4693069
15.5,2.196384,-0.01299962,44.12056,0,11.076097,46.415878,-0.00083814794,27.985525,11.076088,42.835369,-9.4689817
15.6,2.1958189,-0.013387861,44.299454,0,11.076097,46.715878,-0.00090215774,27.964804,11.076265,43.28891,-9.4689999
15.7,2.1899164,-0.013465851,44.088799,0,11.076097,47.015881,-0.00092205085,27.904032,11.075185,43.730404,-9.4686117
15.8,2.1948314,-0.014108275,44.117905,0,11.076097,47.31588,-0.00092179648,27.966877,11.076929,44.196304,-9.4684553
15.9,2.1959388,-0.014555587,44.078911,0,11.076097,47.615887,-0.00098208466,27.983967,11.076025,44.616058,-9.4686022
16.0,2.1968598,-0.014465474,44.077221,0,11.076097,47.91589,-0.00098883093,27.9848,11.075895,45.025043,-9.4682779
16.1,2.1966531,-0.014966024,44.077152,0,11.076097,48.215893,-0.00099240418,28.00836,11.076669,45.477348,-9.4683046
16.2,2.2000382,-0.015306229,44.077152,0,11.076097,48.515896,-0.0010306201,28.058359,11.075412,45.868935,-9.467926
16.3,2.2030742,-0.015499033,44.077152,0,11.076097,48.815899,-0.001044362,28.073776,11.07602,46.32748,-9.467289
16.4,2.2035456,-0.015942693,44.077152,0,11.076097,49.115891,-0.0010591509,28.078531,11.075896,46.823517,-9.4672813
16.5,2.2067335,-0.016088048,44.077152,0,11.076097,49.415886,-0.0010828307,28.112701,11.076623,47.264549,-9.4675312
16.6,2.2052402,-0.01617722,44.077152,0,11.076097,49.715881,-0.0010906199,28.090509,11.075748,47.71357,-9.4673281
16.7,2.1994789,-0.016410271,43.615154,0,11.076097,50.015877,-0.0010987056,28.041521,11.076152,48.20322,-9.4668169
16.8,2.2004855,-0.016560372,43.553188,0,11.076097,50.31588,-0.0011063993,28.045918,11.076205,48.605236,-9.4665384
16.9,2.2050173,-0.016839683,43.528934,0,11.076097,50.615883,-0.0011271923,28.103569,11.076168,49.055737,-9.4666128
17.0,2.2031081,-0.017129743,43.527882,0,11.076097,50.915886,-0.0011459696,28.110367,11.075081,49.542591,-9.4663677
17.1,2.2034624,-0.017438626,43.527836,0,11.076097,51.215893,-0.0011487887,28.08614,11.076236,49.92284,-9.4660921
17.2,2.207231,-0.017336108,43.527836,0,11.076097,51.515892,-0.0011449992,28.139814,11.07649,50.316547,-9.4660883
17.3,2.212106,-0.017927781,43.391373,0,11.076097,51.815895,-0.0012108814,28.201498,11.076016,50.782887,-9.4658432
17.4,2.2020912,-0.018243672,43.017063,0,11.076097,52.115898,-0.0011924731,28.075329,11.07614,51.181427,-9.4653444
17.5,2.204772,-0.018313807,42.980232,0,11.076097,52.415894,-0.0012080517,28.100058,11.075348,51.67424,-9.4655781
17.6,2.2036769,-0.01828254,42.978592,0,11.076097,52.715897,-0.0012425042,28.09086,11.076203,52.047428,-9.4651546
17.7,2.2044184,-0.018800164,42.978519,0,11.076097,53.015884,-0.0012293152,28.104483,11.076486,52.524525,-9.4650936
17.8,2.207412,-0.019054502,42.520309,0,11.076097,53.31588,-0.0012527932,28.138397,11.076418,52.949104,-9.4648533
17.9,2.2118711,-0.019291969,42.44249,0,11.076097,53.615879,-0.0013169671,28.208258,11.076217,53.297138,-9.4650488
18.0,2.2056503,-0.019588392,42.398247,0,11.076097,53.915878,-0.0012690278,28.113569,11.075214,53.617191,-9.4643965
18.1,2.2079625,-0.019896448,42.396328,0,11.076097,54.215885,-0.0013037532,28.135117,11.074977,54.036495,-9.4644175
18.2,2.2081549,-0.020179728,42.396244,0,11.076097,54.515888,-0.001377712,28.13142,11.075764,54.393749,-9.4641323
18.3,2.2078137,-0.020654285,42.396244,0,11.076097,54.815887,-0.0013476048,28.13685,11.076029,54.817081,-9.4642477
18.4,2.2046304,-0.020831898,42.373207,0,11.076097,55.115894,-0.0013862447,28.113188,11.076081,55.25378,-9.4639416
18.5,2.2053552,-0.020688869,41.828247,0,11.076097,55.415894,-0.0014163957,28.122555,11.076332,55.64362,-9.4637079
18.6,2.2118473,-0.021281835,41.804073,0,11.076097,55.715897,-0.0013816417,28.217121,11.075617,56.058521,-9.4635324
18.7,2.212894,-0.021343263,41.803028,0,11.076097,56.015896,-0.0014248912,28.212297,11.075568,56.405014,-9.4633732
18.8,2.2106783,-0.021574579,41.802982,0,11.076097,56.315891,-0.0014763123,28.195372,11.075562,56.804005,-9.4631414
18.9,2.2094839,-0.02226029,41.286884,0,11.076097,56.615883,-0.001445443,28.149738,11.076594,57.223259,-9.4629812
19.0,2.2026827,-0.022547463,41.243366,0,11.076097,56.915882,-0.0015058903,28.088318,11.076427,57.582359,-9.462863
19.1,2.2065318,-0.022560174,41.200665,0,11.076097,57.215881,-0.0015337515,28.136822,11.07631,57.909538,-9.4626513
19.2,2.2049422,-0.023303179,41.198814,0,11.076097,57.515881,-0.001527167,28.121012,11.076488,58.28212,-9.462347
19.3,2.2016127,-0.023226954,41.198734,0,11.076097,57.815884,-0.001555031,28.08814,11.075713,58.623844,-9.4622068
19.4,2.2116001,-0.02317453,40.883484,0,11.076097,58.115887,-0.001573219,28.220119,11.076103,59.020336,-9.462141
19.5,2.2077072,-0.023566166,40.904274,0,11.076097,58.415894,-0.0015406433,28.156969,11.075751,59.367123,-9.461935
19.6,2.2090771,-0.023876742,40.586876,0,11.076097,58.715897,-0.0016068737,28.170572,11.076608,59.722424,-9.4617519
19.7,2.2081871,-0.023860475,40.573132,0,11.076097,59.015896,-0.0016113927,28.158066,11.076341,60.052353,-9.4618683
19.8,2.2024434,-0.024662426,40.572536,0,11.076097,59.315903,-0.0016226916,28.07773,11.076286,60.439999,-9.4615879
19.9,2.1970968,-0.024770265,40.572514,0,11.076097,59.615894,-0.0016532555,28.02808,11.076732,60.742451,-9.4609671
20.0,2.194767,-0.025033114,40.052094,0,11.076097,59.91589,-0.0016790968,27.994646,11.075599,61.126431,-9.4607811
20.1,2.2023411,-0.025249932,40.119293,0,11.076097,60.215881,-0.0016768904,28.08444,11.075118,61.428581,-9.460783
20.2,2.2009385,-0.025165671,39.932758,0,11.076097,60.515877,-0.0016675803,28.089762,11.076953,61.749939,-9.4606447
20.3,2.203033,-0.025582081,39.924679,0,11.076097,60.81588,-0.0017037212,28.10841,11.076876,62.067825,-9.4606152
20.4,2.2054715,-0.025771838,39.924335,0,11.076097,61.115883,-0.0017148883,28.11957,11.07638,62.344868,-9.4604492
20.5,2.2021809,-0.026249828,39.92432,0,11.076097,61.415886,-0.0017344678,28.074419,11.075494,62.720703,-9.4599571
20.6,2.1991661,-0.026321733,39.880207,0,11.076097,61.715893,-0.001738878,28.039169,11.075142,63.012379,-9.4597473
20.7,2.2028732,-0.026638679,39.858501,0,11.076097,62.015896,-0.0017860384,28.103739,11.076755,63.259899,-9.4597454
20.8,2.1935537,-0.027105292,39.680695,0,11.076097,62.315899,-0.001784344,27.984581,11.075422,63.596313,-9.4596653
20.9,2.1920776,-0.027054172,39.457191,0,11.076097,62.615898,-0.0017925171,27.962587,11.076018,63.920929,-9.459424
21.0,2.1990185,-0.027236631,39.534733,0,11.076097,62.915897,-0.0018302477,28.059357,11.075822,64.18248,-9.4592524
21.1,2.2028716,-0.027396161,39.40572,0,11.076097,63.215893,-0.0018026081,28.104855,11.075893,64.472359,-9.4591064
21.2,2.2059193,-0.027356734,39.250202,0,11.076097,63.515884,-0.0018105977,28.13434,11.074932,64.743195,-9.458725
21.3,2.2001357,-0.027806241,39.243465,0,11.076097,63.81588,-0.0018780715,28.062025,11.075985,64.993935,-9.4584932
21.4,2.1962066,-0.028129458,39.243176,0,11.076097,64.115906,-0.0018476342,28.00407,11.07586,65.293114,-9.4582911
21.5,2.196841,-0.028071718,39.243168,0,11.076097,64.415901,-0.0018576036,28.019728,11.076573,65.535233,-9.4584579
21.6,2.1957018,-0.028162407,39.243168,0,11.076097,64.715904,-0.0019139844,28.01473,11.075579,65.848518,-9.4579315
21.7,2.195812,-0.029220844,39.243168,0,11.076097,65.015907,-0.0019092433,28.024128,11.075743,66.136047,-9.45784
21.8,2.2010901,-0.028837057,39.243168,0,11.076097,65.315895,-0.0019119232,28.088564,11.075057,66.360901,-9.4578009
