Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
2.6,0.82381201,8.733874e-05,0.0,0,10.594783,7.7159023,3.8989047e-06,10.489296,10.595716,24.572422,-9.4848032
2.7,0.81973135,-0.00014864589,0.0,0,10.594783,8.0159016,-2.4589028e-05,10.434819,10.594295,24.587387,-9.484767
2.8,0.81752396,-0.00018989139,0.0,0,10.594783,8.3159008,1.0399353e-06,10.407759,10.595511,24.548834,-9.4844961
2.9,0.81515992,-0.00039787809,0.0,0,10.594783,8.6159029,4.710063e-06,10.377629,10.59427,24.57548,-9.4846621
3.0,0.82088095,5.0850613e-05,0.0,0,10.594783,8.9158993,-1.0428616e-05,10.455823,10.594553,24.618198,-9.4846783
3.1,0.81431323,-9.2672981e-06,0.0,0,10.594783,9.2159014,-1.3510545e-07,10.381936,10.595053,24.590706,-9.4845209
3.2,0.81382072,-5.6301229e-05,0.0,0,10.594783,9.5159025,-1.9125593e-05,10.362749,10.594959,24.582916,-9.4847631
3.3,0.81035972,1.5706168e-05,0.0,0,10.594783,9.8159027,1.104279e-05,10.324184,10.59479,24.538351,-9.4843721
3.4,0.81107724,-0.00035022467,0.0,0,10.594783,10.115902,4.082267e-06,10.319047,10.594604,24.558849,-9.4839191
3.5,0.80702794,-0.00022275746,0.0,0,10.594783,10.415899,-3.5034722e-05,10.272164,10.594856,24.550434,-9.4839478
3.6,0.80728334,-0.00031883543,0.0,0,10.594783,10.715903,-2.6975538e-05,10.269352,10.594704,24.566175,-9.4834919
3.7,0.80083424,-0.00021333624,0.0,0,10.594783,11.015903,-2.0867406e-05,10.191877,10.595198,24.627584,-9.4836502
3.8,0.79708362,-0.00041199374,0.0,0,10.594783,11.315903,-1.87105e-05,10.15033,10.596202,24.586348,-9.4832668
3.9,0.8021394,-0.00032459761,0.0,0,10.594783,11.615901,2.6628404e-06,10.211729,10.594564,24.570902,-9.4831734
4.0,0.79571956,-0.00027076041,0.0,0,10.594783,11.915902,-4.0825988e-05,10.131873,10.594412,24.621979,-9.4826241
4.1,0.79933327,-0.00029884159,0.0,0,10.594783,12.215905,-1.602518e-05,10.192817,10.594832,24.539045,-9.4826574
4.2,0.79573071,-0.00035063474,0.0,0,10.594783,12.515902,-2.7552627e-05,10.143624,10.59495,24.548126,-9.4821787
4.3,0.7952584,-0.00018351032,0.0,0,10.594783,12.815902,-1.5384878e-05,10.124234,10.595369,24.546251,-9.4825058
4.4,0.79302984,-0.00015017643,0.0,0,10.594783,13.115903,1.6705984e-05,10.112214,10.594596,24.544411,-9.4819946
4.5,0.79120868,-0.00023655109,0.0,0,10.594783,13.415903,-4.4857057e-05,10.072473,10.593854,24.602901,-9.4814787
4.6,0.79236799,-0.00021683765,0.0,0,10.594783,13.715903,-1.0671743e-05,10.096964,10.594322,24.621437,-9.4814377
4.7,0.78590286,-0.00019729639,0.0,0,10.594783,14.015901,-1.5579828e-05,10.000791,10.595043,24.539021,-9.4813528
4.8,0.78513509,-6.2253428e-05,0.0,0,10.594783,14.315903,-9.5086143e-06,9.9913778,10.594559,24.593708,-9.481391
4.9,0.78274244,-0.00047836866,0.0,0,10.594783,14.615904,-2.1270436e-05,9.9553137,10.594786,24.527466,-9.4809484
5.0,0.77881306,-0.00044498654,0.0,0,10.594783,14.915903,-4.4766235e-05,9.9134645,10.594812,24.597282,-9.4806337
5.1,0.78208065,-0.00031696193,0.0,0,10.594783,15.215903,-1.0693421e-05,9.9634819,10.594569,24.591785,-9.4806242
5.2,0.78031534,-0.00018203446,0.0,0,10.594783,15.515903,-1.6874008e-06,9.9493675,10.594883,24.540871,-9.4805279
5.3,0.7835294,-7.1568087e-05,0.0,0,10.594783,15.815905,-1.6202801e-05,9.9833527,10.595103,24.529905,-9.4805775
5.4,0.77989244,-0.00034843673,0.0,0,10.594783,16.115904,-9.5312516e-06,9.9307413,10.59509,24.535284,-9.4803925
5.5,0.78348106,-0.00036506049,0.0,0,10.594783,16.415905,-4.2467585e-05,9.9735708,10.594863,24.522659,-9.4799356
5.6,0.77879262,-0.00028270113,0.0,0,10.594783,16.715902,-1.1023209e-05,9.9081106,10.595005,24.552591,-9.4800577
5.7,0.77744818,-0.00058811373,0.0,0,10.594783,17.015903,-1.5861689e-05,9.8948822,10.594373,24.609106,-9.4800825
5.8,0.77178741,-0.00010250186,0.0,0,10.594783,17.315907,-1.8516679e-05,9.8282251,10.594133,24.499205,-9.4795198
5.9,0.77322721,-0.00040785997,0.0,0,10.594783,17.615904,-2.4970261e-05,9.8446846,10.59508,24.560909,-9.4795685
6.0,0.77048784,-0.00030965643,0.0,0,10.594783,17.915905,-3.4240831e-05,9.8146124,10.595171,24.538019,-9.479393
6.1,0.77350599,-0.00013720036,0.0,0,10.594783,18.215904,-2.2537888e-06,9.8662252,10.594913,24.592306,-9.4788589
6.2,0.77229804,-0.00029133432,0.0,0,10.594783,18.515903,7.8256862e-06,9.8340349,10.594765,24.509619,-9.4790745
6.3,0.7706461,-0.00022204439,0.0,0,10.594783,18.815903,-3.0120855e-05,9.814785,10.595016,24.539059,-9.4788313
6.4,0.77222878,-0.00043491126,0.0,0,10.594783,19.115906,-1.5470583e-05,9.8261833,10.594776,24.501795,-9.4783964
6.5,0.76912558,-0.000273916,0.0,0,10.594783,19.415905,-2.3399007e-05,9.7926626,10.594358,24.476379,-9.478179
6.6,0.76777774,-0.00027669634,0.0,0,10.594783,19.715904,-4.2360762e-07,9.7654667,10.594542,24.547497,-9.4781113
6.7,0.76428205,-0.00043599479,0.0,0,10.594783,20.015905,-3.6656395e-06,9.7259636,10.594808,24.533966,-9.4777536
6.8,0.76141202,-0.00027968994,0.0,0,10.594783,20.315903,-3.4205528e-05,9.6920815,10.595016,24.54944,-9.4774847
6.9,0.76108027,-0.0005350358,0.0,0,10.594783,20.615908,-3.4791985e-05,9.6924238,10.595196,24.441687,-9.4772863
7.0,0.75762755,-0.00038061218,0.0,0,10.594783,20.915907,-3.0672181e-05,9.6469841,10.594714,24.518013,-9.4773455
7.1,0.75772095,-0.00015786724,0.0,0,10.594783,21.215908,1.0897407e-06,9.6646357,10.594973,24.554924,-9.477006
7.2,0.76091069,-0.00032633258,0.0,0,10.594783,21.515902,4.6652372e-06,9.6936836,10.594868,24.529371,-9.4769239
7.3,0.75944227,-0.00036375824,0.0,0,10.594783,21.815905,-5.4545075e-05,9.6712923,10.594886,24.525652,-9.4766798
7.4,0.760028,-0.0003871813,0.0,0,10.594783,22.115908,-2.213585e-05,9.6723909,10.595233,24.537575,-9.4762135
7.5,0.76410991,-0.00012145387,0.0,0,10.594783,22.415903,-9.5900859e-06,9.725029,10.594555,24.560007,-9.4761887
7.6,0.7599439,-0.00012016507,0.0,0,10.594783,22.71591,4.0868799e-06,9.6739397,10.595231,24.537766,-9.4760895
7.7,0.75792795,-0.0005160151,0.0,0,10.594783,23.015905,-1.2974563e-05,9.6446009,10.595665,24.428478,-9.4758511
7.8,0.75317711,-0.00037494264,0.0,0,10.594783,23.315907,-4.5656179e-05,9.596055,10.595374,24.505219,-9.4757175
7.9,0.75138444,-0.00047065396,0.0,0,10.594783,23.615906,-3.4518991e-05,9.5657902,10.594278,24.487616,-9.475832
8.0,0.74856699,-0.00045782787,0.0,0,10.594783,23.915903,-3.2420117e-05,9.5406599,10.595374,24.503824,-9.4754028
8.1,0.75242198,-0.00044019675,0.0,0,10.594783,24.215908,-2.7811066e-05,9.5823545,10.594944,24.490335,-9.475091
8.2,0.75128847,-0.00026360835,0.0,0,10.594783,24.515907,1.0284404e-05,9.577363,10.594119,24.558334,-9.4749155
8.3,0.7508027,-3.9805847e-05,0.0,0,10.594783,24.815908,-2.5921034e-05,9.5766239,10.594838,24.52677,-9.474802
8.4,0.74918574,-0.00053895439,0.0,0,10.594783,25.115906,-3.9074224e-05,9.5451584,10.595567,24.525301,-9.4745789
8.5,0.7554549,-0.00034288573,0.0,0,10.594783,25.415905,-1.920081e-05,9.615489,10.594872,24.523819,-9.4744396
8.6,0.74932677,-0.00037854988,4.0871625,0,10.594783,25.715906,-2.6032136e-05,9.5336599,10.59432,24.498075,-9.4742584
8.7,0.74797016,-0.0005557253,7.7487984,0,10.594783,26.015903,-1.2302147e-05,9.5328846,10.594184,24.475294,-9.4739971
8.8,0.7453866,-0.00018679487,10.284674,0,10.594783,26.31591,-3.295331e-05,9.4857368,10.595184,24.509323,-9.4737673
8.9,0.74524111,-0.0003576224,11.318913,0,10.594783,26.615908,-2.1168564e-05,9.5040731,10.59452,24.507061,-9.4737034
9.0,0.74394184,-0.00039336437,13.628397,0,10.594783,26.915909,-1.4066785e-05,9.4768314,10.595577,24.57621,-9.4733305
9.1,0.74752271,-0.00022956845,15.888923,0,10.594783,27.215906,-1.6886239e-05,9.5197296,10.594153,24.458197,-9.4731617
9.2,0.75014979,-0.00012900544,17.615997,0,10.594783,27.515905,1.2076793e-05,9.5568647,10.594811,24.539303,-9.4730978
9.3,0.74924821,0.00032609951,19.542782,0,10.594783,27.815908,5.8147389e-06,9.5409508,10.595514,24.548803,-9.4727974
9.4,0.75370276,0.00036738894,20.613016,0,10.594783,28.115908,3.370834e-05,9.5852013,10.595146,24.599293,-9.4727945
9.5,0.75069702,0.0001559595,21.714098,0,10.594783,28.415907,2.6040598e-05,9.5484219,10.594657,24.649597,-9.4729042
9.6,0.75320715,7.835577e-05,23.141455,0,10.594783,28.715906,-3.4908533e-06,9.5879879,10.595073,24.722797,-9.472785
9.7,0.75746536,-0.00019513391,24.218338,0,10.594783,29.015909,1.4756525e-06,9.6407146,10.594204,24.774513,-9.4725761
9.8,0.74523705,1.5939706e-06,25.529373,0,10.594783,29.315907,-1.5302066e-05,9.4862041,10.593524,24.820065,-9.4720345
9.9,0.74803752,-0.00033876149,26.162752,0,10.594783,29.615908,-1.5515598e-05,9.5380917,10.59498,25.029518,-9.4721231
10.0,0.75664252,-0.00027012452,27.298147,0,10.594783,29.915909,-3.295115e-06,9.6353483,10.594724,25.157051,-9.472188
10.1,0.75550729,-5.9707934e-05,27.637402,0,10.594783,30.215908,-2.3938679e-05,9.6359463,10.595213,25.33218,-9.4719915
10.2,0.75813991,-0.00023884403,28.618929,0,10.594783,30.515907,-1.3705558e-05,9.6563921,10.594808,25.499111,-9.4717512
10.3,0.76228029,-0.00027391445,29.64801,0,10.594783,30.815905,-3.2467167e-05,9.7071276,10.594633,25.723278,-9.4711466
10.4,0.76572776,-0.00053417229,29.788563,0,10.594783,31.115908,-2.4494164e-05,9.745347,10.594574,25.868172,-9.4712992
10.5,0.76254213,-0.00066588394,30.73513,0,10.594783,31.415909,-1.7902363e-05,9.7155886,10.593946,26.170921,-9.471364
10.6,0.76156539,-0.00048064443,30.865536,0,10.594783,31.71591,-5.1185783e-05,9.6986389,10.594799,26.395906,-9.4711676
10.7,0.75857198,-0.00089005649,31.813044,0,10.594783,32.015903,-6.5623717e-05,9.662735,10.594701,26.67704,-9.4708309
10.8,0.76176733,-0.0010836805,31.879328,0,10.594783,32.315914,-8.0590049e-05,9.7054081,10.594821,26.95014,-9.4707308
10.9,0.76627415,-0.0012708444,32.155807,0,10.594783,32.61591,-7.6145254e-05,9.7562466,10.595227,27.307833,-9.4707985
11.0,0.75878137,-0.0016054807,32.762695,0,10.594783,32.915913,-8.0267302e-05,9.6751471,10.5946,27.634268,-9.4706392
11.1,0.7631759,-0.0015696287,32.845387,0,10.594783,33.2159,-0.00012730653,9.7355585,10.594888,27.91647,-9.4705448
11.2,0.76763189,-0.0018191405,33.558193,0,10.594783,33.515903,-0.00012557462,9.7756071,10.594135,28.274183,-9.4701605
11.3,0.76699716,-0.0021696298,33.762726,0,10.594783,33.815903,-0.00015567181,9.7714186,10.594075,28.616426,-9.4697113
11.4,0.76942027,-0.0024693005,33.771572,0,10.594783,34.115902,-0.0001612151,9.7944231,10.594488,28.953997,-9.4700241
11.5,0.76722217,-0.0029426848,34.126263,0,10.594783,34.415905,-0.00017519468,9.7668543,10.594229,29.362715,-9.4695721
11.6,0.76820982,-0.0029341914,34.627705,0,10.594783,34.715912,-0.00022107153,9.7782507,10.595061,29.695929,-9.4696512
11.7,0.76952618,-0.0032456345,34.649879,0,10.594783,35.015915,-0.00021882697,9.8014202,10.594712,30.109571,-9.4696007
11.8,0.76638615,-0.0038170496,34.650833,0,10.594783,35.315918,-0.00025263077,9.7635326,10.594639,30.522106,-9.4693871
11.9,0.77322471,-0.0037100164,34.650875,0,10.594783,35.615921,-0.00023989516,9.8612146,10.594426,30.971888,-9.4693069
12.0,0.76638085,-0.0041453098,34.650875,0,10.594783,35.915916,-0.00025141257,9.7600756,10.594865,31.471777,-9.4689007
12.1,0.76986295,-0.0041737398,34.650875,0,10.594783,36.215908,-0.00029813184,9.8077211,10.593666,31.894186,-9.4690094
12.2,0.77248424,-0.0047085858,35.30999,0,10.594783,36.515907,-0.00031463252,9.8402138,10.594636,32.226002,-9.4685268
12.3,0.77486217,-0.0048853597,35.246468,0,10.594783,36.815895,-0.00032257274,9.8706589,10.595396,32.676998,-9.4684734
12.4,0.77577358,-0.0050881244,34.877312,0,10.594783,37.115902,-0.00033944121,9.887414,10.594348,33.11121,-9.468524
12.5,0.77401543,-0.0057374313,35.470032,0,10.594783,37.415905,-0.00036333012,9.8656607,10.595203,33.558292,-9.4684315
12.6,0.76876497,-0.0057037412,35.495644,0,10.594783,37.715904,-0.00040888705,9.782033,10.594326,33.970474,-9.468257
12.7,0.76585346,-0.0059677064,35.496773,0,10.594783,38.015907,-0.00039820114,9.7593794,10.594858,34.308659,-9.4678946
12.8,0.76744831,-0.0062575284,35.294327,0,10.594783,38.315914,-0.00040177177,9.775959,10.59488,34.869728,-9.4676867
12.9,0.77149165,-0.0062610065,35.472576,0,10.594783,38.615913,-0.00041786348,9.8148956,10.594164,35.220997,-9.4674311
13.0,0.77426463,-0.0066310335,35.20039,0,10.594783,38.91592,-0.00042982743,9.871356,10.595437,35.722042,-9.467474
13.1,0.77406949,-0.0067655868,35.484009,0,10.594783,39.215923,-0.00047233416,9.8532848,10.595159,36.092075,-9.4671202
13.2,0.77743733,-0.0071375561,35.413151,0,10.594783,39.515915,-0.00047197682,9.9160757,10.595313,36.493919,-9.4674215
13.3,0.77353954,-0.0072395587,35.49321,0,10.594783,39.815914,-0.00046678877,9.8515644,10.593875,36.816769,-9.4670916
13.4,0.77416152,-0.0073708561,35.49667,0,10.594783,40.11591,-0.00050527113,9.8557911,10.594922,37.286942,-9.4668818
13.5,0.77698988,-0.0078563895,35.496822,0,10.594783,40.415901,-0.00052061904,9.9005136,10.594817,37.649422,-9.4666033
13.6,0.77252132,-0.0081849666,35.496826,0,10.594783,40.715904,-0.00056014309,9.8372669,10.595923,38.067379,-9.4662533
13.7,0.77514273,-0.00828877,35.496826,0,10.594783,41.015903,-0.00054961204,9.8774185,10.595284,38.495193,-9.4664135
13.8,0.76875162,-0.00872014,35.496826,0,10.594783,41.315907,-0.00055978075,9.7958088,10.595021,38.838959,-9.4659815
13.9,0.76848906,-0.0086633144,35.496826,0,10.594783,41.61591,-0.00059443456,9.8001204,10.594678,39.219311,-9.4656286
14.0,0.7773487,-0.0089683412,35.496826,0,10.594783,41.915913,-0.00059500738,9.9083414,10.595111,39.681652,-9.4656057
14.1,0.77905482,-0.0089787617,35.496826,0,10.594783,42.215912,-0.00061588408,9.939599,10.593955,39.999676,-9.4653778
14.2,0.77793229,-0.0093585765,35.496826,0,10.594783,42.515919,-0.00060895557,9.9109821,10.595138,40.352695,-9.4654665
14.3,0.77611023,-0.0096804313,35.496826,0,10.594783,42.815926,-0.00061698281,9.8925982,10.594574,40.762863,-9.4653444
14.4,0.77447379,-0.0098669324,35.496826,0,10.594783,43.115917,-0.00067382836,9.8774691,10.594981,41.124836,-9.4652338
14.5,0.77541876,-0.010185166,35.496826,0,10.594783,43.415916,-0.00068069779,9.8842096,10.594039,41.573673,-9.465023
14.6,0.77187723,-0.010267499,35.496826,0,10.594783,43.715904,-0.00069106248,9.837368,10.593562,41.905895,-9.4644423
14.7,0.77357084,-0.010424593,35.496826,0,10.594783,44.015903,-0.00068033329,9.8535795,10.595167,42.266224,-9.4646416
14.8,0.77464116,-0.010942219,35.496826,0,10.594783,44.315903,-0.00069624203,9.8577414,10.594102,42.664162,-9.4646225
14.9,0.76857185,-0.011085027,35.496826,0,10.594783,44.615906,-0.00075511658,9.8079681,10.594176,43.037373,-9.4643822
15.0,0.76976007,-0.011057649,35.496826,0,10.594783,44.915905,-0.00074525859,9.8317204,10.594357,43.414146,-9.4641495
15.1,0.77664173,-0.011142082,35.496826,0,10.594783,45.215912,-0.00073913904,9.9108763,10.594149,43.73027,-9.46418
15.2,0.76898074,-0.011636517,35.496826,0,10.594783,45.515915,-0.00076522323,9.8062687,10.594941,44.075054,-9.4636564
15.3,0.76543075,-0.011997626,35.496826,0,10.594783,45.815918,-0.00078085496,9.7564898,10.596152,44.425419,-9.4634056
15.4,0.77164906,-0.011903524,35.496826,0,10.594783,46.115921,-0.0008118251,9.8303013,10.59596,44.819057,-9.4632616
15.5,0.77305824,-0.012288775,35.496826,0,10.594783,46.41592,-0.00081927032,9.8405914,10.594971,45.133091,-9.4632988
15.6,0.77362913,-0.012513533,35.496826,0,10.594783,46.715916,-0.00083148672,9.8508387,10.594463,45.509258,-9.4631529
15.7,0.77226222,-0.012733456,35.496826,0,10.594783,47.015919,-0.00084646337,9.8347692,10.593851,45.820988,-9.4628296
15.8,0.77597541,-0.012990854,35.496826,0,10.594783,47.315903,-0.00084089889,9.8864956,10.594495,46.202454,-9.4629259
15.9,0.77418083,-0.012900092,35.496826,0,10.594783,47.615906,-0.00087585329,9.8619452,10.594922,46.46262,-9.4629307
16.0,0.77340329,-0.013338113,35.496826,0,10.594783,47.915905,-0.00088603742,9.8541832,10.594536,46.746952,-9.4627266
16.1,0.7743209,-0.013985852,35.496826,0,10.594783,48.215904,-0.0009301703,9.8587828,10.594222,47.116566,-9.4623241
16.2,0.77367491,-0.013733936,35.496826,0,10.594783,48.515911,-0.00092444429,9.8649511,10.594088,47.417198,-9.4622917
16.3,0.77200097,-0.014139584,35.496826,0,10.594783,48.815914,-0.00092680351,9.839323,10.59477,47.73671,-9.461791
16.4,0.76793665,-0.014385876,35.534332,0,10.594783,49.115917,-0.00097552891,9.7749653,10.594782,48.04285,-9.4617605
16.5,0.7686314,-0.014619051,35.498455,0,10.594783,49.41592,-0.00096155546,9.7938385,10.595427,48.387978,-9.4615898
16.6,0.76999623,-0.014907219,35.918114,0,10.594783,49.715927,-0.00097997021,9.8039684,10.594677,48.678532,-9.4611979
16.7,0.76840562,-0.015203749,35.593132,0,10.594783,50.015923,-0.0010210086,9.7972116,10.595043,49.035217,-9.4611197
16.8,0.77457941,-0.015628465,36.140007,0,10.594783,50.315914,-0.0010233144,9.8757229,10.59495,49.276997,-9.4609337
16.9,0.77641112,-0.015613527,36.265274,0,10.594783,50.615913,-0.001056025,9.9037027,10.594007,49.576191,-9.4612598
17.0,0.7803033,-0.015893184,36.270931,0,10.594783,50.915905,-0.0010480982,9.9366007,10.595269,49.842613,-9.4607773
17.1,0.7802667,-0.016514864,36.308132,0,10.594783,51.215908,-0.0010843365,9.9485207,10.595045,50.208763,-9.4607496
17.2,0.77957511,-0.016331239,36.309742,0,10.594783,51.515903,-0.0011027053,9.9336567,10.594845,50.460644,-9.460454
17.3,0.7835356,-0.016571036,36.309811,0,10.594783,51.815907,-0.0011022952,9.9928131,10.594879,50.763611,-9.460331
17.4,0.77436537,-0.016613774,36.309811,0,10.594783,52.115913,-0.0011256916,9.8727131,10.594771,51.042702,-9.4598503
17.5,0.77700758,-0.016622411,36.309811,0,10.594783,52.415913,-0.0011029496,9.8907938,10.594494,51.410633,-9.4597445
17.6,0.77326405,-0.016909709,36.309811,0,10.594783,52.715916,-0.0011102717,9.861968,10.594558,51.695518,-9.459774
17.7,0.77119446,-0.0170373,36.309811,0,10.594783,53.015923,-0.0011543046,9.826045,10.594785,51.989223,-9.4593725
17.8,0.77477008,-0.01716077,36.374386,0,10.594783,53.315926,-0.0011424051,9.8751554,10.59466,52.283016,-9.4592991
17.9,0.77333385,-0.017207101,36.828583,0,10.594783,53.615917,-0.0011571365,9.870635,10.594579,52.565899,-9.4592171
18.0,0.77551669,-0.017451346,37.078537,0,10.594783,53.915916,-0.0011586123,9.8911839,10.594725,52.867729,-9.4590378
18.1,0.77948982,-0.017542444,37.089352,0,10.594783,54.215912,-0.0011469916,9.9474287,10.594775,53.088764,-9.4586449
18.2,0.78404909,-0.017404616,36.972042,0,10.594783,54.515907,-0.0011864306,9.9896727,10.594395,53.491158,-9.4584341
18.3,0.77615929,-0.01815181,37.084743,0,10.594783,54.81591,-0.0012161671,9.9009676,10.594705,53.725243,-9.4580593
18.4,0.77631569,-0.018173281,37.089622,0,10.594783,55.11591,-0.0012188314,9.8820572,10.595424,54.054222,-9.4580755
18.5,0.77666521,-0.018230397,37.089832,0,10.594783,55.415909,-0.001203924,9.899334,10.594235,54.344398,-9.4578381
18.6,0.77739608,-0.018748099,37.08984,0,10.594783,55.715916,-0.0012216704,9.9050293,10.594864,54.584824,-9.4578743
18.7,0.77797598,-0.018391903,37.08984,0,10.594783,56.015919,-0.0012476296,9.9158325,10.593987,54.926304,-9.4573622
18.8,0.78586501,-0.019026533,37.408707,0,10.594783,56.315918,-0.00127639,10.015738,10.59489,55.209648,-9.4573355
18.9,0.78235662,-0.019066449,37.451897,0,10.594783,56.615925,-0.0012700702,9.9830761,10.594385,55.498646,-9.4574871
19.0,0.78020936,-0.019202963,37.510006,0,10.594783,56.915928,-0.001281506,9.9485016,10.594984,55.835888,-9.4572048
19.1,0.78710794,-0.01939309,37.710587,0,10.594783,57.215916,-0.0012665428,10.043419,10.594561,56.098396,-9.4572029
19.2,0.7859714,-0.019639129,37.723331,0,10.594783,57.515919,-0.0013338883,10.016401,10.593739,56.414658,-9.4566221
19.3,0.78739333,-0.020112922,37.832005,0,10.594783,57.815907,-0.0013379309,10.03932,10.595155,56.770493,-9.4565258
19.4,0.78199071,-0.020345781,37.836704,0,10.594783,58.11591,-0.0013529493,9.9715052,10.594606,57.083195,-9.45646
19.5,0.77754784,-0.020277319,37.836906,0,10.594783,58.415909,-0.0013526678,9.9132366,10.594858,57.378956,-9.4565296
19.6,0.78145522,-0.020697175,37.836914,0,10.594783,58.715908,-0.0013594632,9.9607601,10.594859,57.724499,-9.4564772
19.7,0.78228694,-0.020779638,37.836914,0,10.594783,59.015911,-0.0014111404,9.979188,10.594666,58.013187,-9.4559889
19.8,0.78191102,-0.021396255,37.836914,0,10.594783,59.315918,-0.0014172791,9.971653,10.595337,58.309555,-9.4556713
19.9,0.78878307,-0.021436272,37.836914,0,10.594783,59.615917,-0.0014210935,10.0701,10.594678,58.618343,-9.4557714
20.0,0.78012085,-0.021597151,37.836914,0,10.594783,59.915924,-0.0014421811,9.9590578,10.594991,58.925823,-9.4555931
20.1,0.78042936,-0.021830332,37.836914,0,10.594783,60.215927,-0.0014385653,9.9533682,10.595073,59.273075,-9.4553051
20.2,0.77369487,-0.022033414,37.836914,0,10.594783,60.515923,-0.0014839581,9.8533792,10.594809,59.571663,-9.455142
20.3,0.78672463,-0.022087296,38.155106,0,10.594783,60.815918,-0.0014622004,10.028386,10.594452,59.84853,-9.4548321
20.4,0.78193098,-0.022567863,37.851841,0,10.594783,61.115913,-0.0014888543,9.9766636,10.594519,60.212559,-9.4546204
20.5,0.78294235,-0.022549992,37.865292,0,10.594783,61.415905,-0.0015084163,9.9866562,10.595073,60.493801,-9.4546375
20.6,0.77842075,-0.022889044,38.192303,0,10.594783,61.715912,-0.0015166751,9.9154282,10.595061,60.78035,-9.4545622
20.7,0.78172523,-0.023033526,38.164467,0,10.594783,62.015911,-0.0015519275,9.976757,10.59434,61.131397,-9.4542999
20.8,0.78000742,-0.023282494,38.199753,0,10.594783,62.315914,-0.0015424842,9.9505386,10.595374,61.444748,-9.4541721
20.9,0.78453469,-0.023645729,38.508087,0,10.594783,62.615913,-0.001554731,10.015242,10.594728,61.718842,-9.4538164
