Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
8.2,0.08670982,0.0012690272,0.0,0,10.594783,24.515907,7.3235002e-05,1.0911191,10.594472,26.353975,-9.4778605
8.3,0.090627007,0.0013986262,0.0,0,10.594783,24.815905,8.0889455e-05,1.1574894,10.594442,26.392792,-9.4775696
8.4,0.088853389,0.0015136304,0.0,0,10.594783,25.115906,8.6597094e-05,1.1565126,10.594956,26.35564,-9.4773951
8.5,0.08575806,0.001291623,0.0,0,10.594783,25.415909,8.0203368e-05,1.1000313,10.594399,26.357876,-9.4772339
8.6,0.083906204,0.0013936713,0.0,0,10.594783,25.715906,9.1774251e-05,1.0759289,10.594639,26.374214,-9.4772081
8.7,0.086342409,0.001192148,0.0,0,10.594783,26.015909,8.9503686e-05,1.1105068,10.594777,26.368559,-9.4769173
8.8,0.083990104,0.0013365546,0.0,0,10.594783,26.315908,8.4022082e-05,1.0590172,10.595332,26.34593,-9.4768639
8.9,0.081461996,0.0011541804,0.0,0,10.594783,26.615906,8.9444053e-05,1.0363554,10.59509,26.403721,-9.4767103
9.0,0.080961891,0.0010012157,0.0,0,10.594783,26.915905,7.9915517e-05,1.0369682,10.595512,26.378553,-9.4765091
9.1,0.081779085,0.0012184414,2.2374525,0,10.594783,27.215906,9.6650911e-05,1.0457877,10.594273,26.317612,-9.4761629
9.2,0.089390054,0.0011132216,4.3221889,0,10.594783,27.515907,8.5370055e-05,1.153073,10.595118,26.304615,-9.4762297
9.3,0.081585385,0.0014543778,7.5190411,0,10.594783,27.815908,8.825308e-05,1.0284048,10.59569,26.313847,-9.4760885
9.4,0.078133814,0.0015147012,9.3634062,0,10.594783,28.115906,8.2878592e-05,0.99307102,10.594447,26.341719,-9.47577
9.5,0.075884618,0.0014468336,11.035623,0,10.594783,28.415907,8.2800922e-05,0.95892692,10.594486,26.332304,-9.4757671
9.6,0.078401215,0.0010254357,13.616164,0,10.594783,28.715908,5.8028643e-05,0.99287361,10.594632,26.359131,-9.4756489
9.7,0.080739439,0.0012425138,15.877219,0,10.594783,29.015905,8.2571103e-05,1.0199397,10.594663,26.294064,-9.4757071
9.8,0.080432564,0.0011834271,17.716549,0,10.594783,29.315908,8.5809697e-05,1.0287106,10.593881,26.348619,-9.475193
9.9,0.0778611,0.0012597236,19.060823,0,10.594783,29.615906,9.0250229e-05,0.99775785,10.594112,26.289909,-9.4749517
10.0,0.076965667,0.0011116583,20.845747,0,10.594783,29.915907,7.7311124e-05,0.98718864,10.594361,26.282539,-9.4748411
10.1,0.072464116,0.0015174074,21.801455,0,10.594783,30.215906,0.00010952272,0.91692996,10.595226,26.305326,-9.4747086
10.2,0.078727446,0.0011940355,23.830536,0,10.594783,30.515905,9.5971634e-05,1.0020409,10.594756,26.305506,-9.4746084
10.3,0.073689885,0.0011892497,24.725853,0,10.594783,30.81591,8.6761429e-05,0.95218575,10.596252,26.327957,-9.4744673
10.4,0.072631821,0.0010262295,26.078321,0,10.594783,31.11591,7.4568889e-05,0.92337584,10.595629,26.369747,-9.4743891
10.5,0.071182542,0.0012821978,27.271414,0,10.594783,31.415911,7.1559654e-05,0.89737713,10.595165,26.312866,-9.4742489
10.6,0.071849108,0.0014617157,28.559885,0,10.594783,31.715908,8.5269436e-05,0.90970784,10.594057,26.33778,-9.4741507
10.7,0.071023479,0.0012826663,29.700642,0,10.594783,32.015911,7.0274407e-05,0.89246404,10.595088,26.377571,-9.473896
10.8,0.075549528,0.0012610297,30.782061,0,10.594783,32.31591,7.7696888e-05,0.98189849,10.595171,26.377007,-9.473731
10.9,0.074403167,0.0013441984,31.819088,0,10.594783,32.615906,0.00010373833,0.96103847,10.595107,26.341991,-9.4733486
11.0,0.072904192,0.0014436248,33.225624,0,10.594783,32.915901,0.00010614705,0.93296212,10.593966,26.381304,-9.4734278
11.1,0.069870599,0.0015547997,33.733986,0,10.594783,33.2159,0.00010918109,0.87039822,10.594877,26.42919,-9.4733906
11.2,0.071542256,0.001508077,35.01543,0,10.594783,33.515903,0.00010646353,0.90917683,10.595152,26.449179,-9.4731998
11.3,0.072149448,0.0011101882,36.062439,0,10.594783,33.815907,8.3465857e-05,0.93485945,10.595402,26.439791,-9.4729939
11.4,0.072743826,0.0013300186,36.855038,0,10.594783,34.11591,0.00011262784,0.92293954,10.594729,26.473267,-9.4728041
11.5,0.073555879,0.0013998321,37.712376,0,10.594783,34.415916,9.7626187e-05,0.93633217,10.594336,26.519007,-9.4726191
11.6,0.078378312,0.0014309916,38.487286,0,10.594783,34.715916,8.3081446e-05,0.98589748,10.594339,26.60153,-9.4725819
11.7,0.070380479,0.0014207679,39.210224,0,10.594783,35.015919,7.883209e-05,0.89941192,10.595159,26.62705,-9.4723892
11.8,0.06991183,0.0014170757,39.893192,0,10.594783,35.315922,6.8381763e-05,0.88855278,10.594634,26.649895,-9.4722967
11.9,0.073536672,0.0015674472,40.83247,0,10.594783,35.615913,9.6526433e-05,0.93502676,10.595146,26.739021,-9.472312
12.0,0.073690802,0.0013380006,41.694614,0,10.594783,35.915913,9.283486e-05,0.9486258,10.593651,26.799128,-9.472168
12.1,0.068610474,0.0010069883,42.30072,0,10.594783,36.215908,7.5122116e-05,0.88911462,10.594726,26.760832,-9.4719791
12.2,0.06929183,0.0011862591,42.885231,0,10.594783,36.515903,8.3994135e-05,0.87684679,10.594331,26.797802,-9.471694
12.3,0.064104147,0.00093774631,43.753853,0,10.594783,36.815903,6.878881e-05,0.81788075,10.593435,26.853001,-9.471139
12.4,0.06735716,0.0012362616,44.296272,0,10.594783,37.115906,9.8913355e-05,0.86341095,10.59464,27.039692,-9.470973
12.5,0.072298191,0.00088645204,44.991554,0,10.594783,37.415909,7.9888094e-05,0.92719495,10.594888,27.076302,-9.4708309
12.6,0.070938177,0.0011473565,45.782486,0,10.594783,37.715908,8.5263382e-05,0.91381478,10.594886,27.083874,-9.4703436
12.7,0.070812464,0.001228053,46.299164,0,10.594783,38.015919,8.9999245e-05,0.92075479,10.595917,27.233011,-9.4703426
12.8,0.068039812,0.0011210598,46.897984,0,10.594783,38.315918,6.1946033e-05,0.86203402,10.594419,27.197281,-9.4704628
12.9,0.063824266,0.0011470236,47.458786,0,10.594783,38.615917,6.0854338e-05,0.80204952,10.595922,27.376789,-9.470211
13.0,0.067490213,0.0011394044,48.093437,0,10.594783,38.915924,5.8442853e-05,0.85245866,10.595243,27.425844,-9.4699087
13.1,0.062486861,0.0011121558,48.666199,0,10.594783,39.215916,6.7796886e-05,0.79844677,10.593966,27.550617,-9.469552
13.2,0.067472935,0.0010409758,49.153629,0,10.594783,39.515915,7.0081558e-05,0.86191642,10.594069,27.717937,-9.4692373
13.3,0.07118357,0.0010076107,49.596481,0,10.594783,39.815903,7.9653466e-05,0.91082317,10.594481,27.804131,-9.4693108
13.4,0.070854329,0.00099940447,50.188736,0,10.594783,40.115906,6.2930842e-05,0.89449739,10.594674,27.942177,-9.4691076
13.5,0.064954832,0.00069421652,50.692562,0,10.594783,40.415909,5.8791135e-05,0.82614237,10.594213,27.992212,-9.468852
13.6,0.063068673,0.00046741497,51.29837,0,10.594783,40.715908,4.7812591e-05,0.8104409,10.594718,28.160568,-9.4686174
13.7,0.07177829,0.00057329633,51.706566,0,10.594783,41.015907,5.4463511e-05,0.92196131,10.59542,28.264795,-9.4689369
13.8,0.068333797,0.00042036295,52.214802,0,10.594783,41.315914,3.6720943e-05,0.86205155,10.594707,28.363316,-9.4682283
13.9,0.071998671,0.00055810151,52.737473,0,10.594783,41.615917,3.3519995e-05,0.9176029,10.594057,28.565006,-9.4680824
14.0,0.070483707,0.00042295284,53.182503,0,10.594783,41.91592,1.4965687e-05,0.8985371,10.59512,28.693481,-9.4678221
14.1,0.065772377,0.000225236,53.592773,0,10.594783,42.215919,-3.701186e-06,0.83163404,10.594736,28.886673,-9.4677773
14.2,0.068562008,-0.00014454835,54.072121,0,10.594783,42.515926,-2.5950316e-05,0.88240081,10.595081,29.057766,-9.4677792
14.3,0.069653258,-0.00011171377,54.403988,0,10.594783,42.815914,-1.0608493e-05,0.89537466,10.59422,29.194712,-9.4676409
14.4,0.06730821,-0.00043778334,54.823975,0,10.594783,43.115913,-2.3624058e-05,0.8569572,10.594571,29.370277,-9.4673843
14.5,0.071433194,-0.00049762148,55.323868,0,10.594783,43.415905,-2.3722432e-05,0.90891981,10.593785,29.500565,-9.467041
14.6,0.068787836,-0.00066295458,55.647263,0,10.594783,43.715904,-3.9378407e-05,0.87730724,10.594682,29.690058,-9.466959
14.7,0.064337857,-0.00098781381,56.070988,0,10.594783,44.015903,-5.5195298e-05,0.81859881,10.593687,29.833693,-9.4667339
14.8,0.068986982,-0.0011009851,56.408516,0,10.594783,44.315907,-6.2179839e-05,0.8837086,10.595183,30.036247,-9.4665213
14.9,0.067385115,-0.0010716795,56.880299,0,10.594783,44.61591,-5.7212175e-05,0.86287308,10.595941,30.174717,-9.4665003
15.0,0.063918039,-0.0014744587,57.207485,0,10.594783,44.915916,-9.7695556e-05,0.81937951,10.595166,30.496309,-9.4662066
15.1,0.065330423,-0.0015731902,57.609226,0,10.594783,45.215919,-0.00011491939,0.82949317,10.594213,30.667999,-9.4659319
15.2,0.06928467,-0.001581245,57.898476,0,10.594783,45.515919,-0.00011806377,0.87744594,10.594525,30.904358,-9.4657431
15.3,0.068528123,-0.0018397736,58.24049,0,10.594783,45.815922,-0.00014054336,0.87977868,10.594151,31.146603,-9.465621
15.4,0.063478783,-0.0019831369,58.562126,0,10.594783,46.115917,-0.00013957078,0.81629705,10.593967,31.326979,-9.4654074
15.5,0.067775719,-0.0020487504,58.933243,0,10.594783,46.415913,-0.00012931044,0.87341547,10.595208,31.563066,-9.4651766
15.6,0.065150529,-0.0024069133,59.259262,0,10.594783,46.715912,-0.00015420571,0.83936179,10.595008,31.79228,-9.4650469
15.7,0.068289921,-0.0030099035,59.572666,0,10.594783,47.015903,-0.00020028866,0.86228633,10.594986,31.993956,-9.4649601
15.8,0.066285491,-0.0030971207,59.905022,0,10.594783,47.315907,-0.00019717433,0.85162145,10.593928,32.241383,-9.4646988
15.9,0.063046336,-0.0031435208,60.228054,0,10.594783,47.61591,-0.00018940559,0.79951185,10.594749,32.499916,-9.4643965
16.0,0.062833704,-0.0033113814,60.52919,0,10.594783,47.915909,-0.00020017174,0.8026275,10.595884,32.659138,-9.4643211
16.1,0.073919959,-0.0034007113,60.843845,0,10.594783,48.215912,-0.00022273898,0.94115967,10.594618,32.972607,-9.4644966
16.2,0.071158387,-0.0034431275,61.153511,0,10.594783,48.515919,-0.00023275217,0.9071756,10.594419,33.218674,-9.4637394
16.3,0.069449507,-0.0038071601,61.42165,0,10.594783,48.815922,-0.00026805961,0.89343905,10.595096,33.518589,-9.4638586
16.4,0.071119212,-0.0039786519,61.664719,0,10.594783,49.115921,-0.00029081575,0.90395141,10.594202,33.692978,-9.4636745
16.5,0.070799097,-0.0040778648,61.968163,0,10.594783,49.415924,-0.00028636359,0.90362066,10.594215,34.032955,-9.4637051
16.6,0.074458487,-0.0043971678,62.289093,0,10.594783,49.715916,-0.00029371696,0.94532681,10.594989,34.229736,-9.4634733
16.7,0.079267196,-0.0046420079,62.522289,0,10.594783,50.015919,-0.0002991058,1.014979,10.594895,34.486282,-9.4633055
16.8,0.081529446,-0.0048397896,62.802265,0,10.594783,50.31591,-0.00031405204,1.0473088,10.595158,34.772537,-9.4630442
16.9,0.083432823,-0.0049657025,63.010895,0,10.594783,50.615902,-0.00032816842,1.0659459,10.594482,35.137962,-9.4627733
17.0,0.083203018,-0.0052983449,63.322227,0,10.594783,50.915909,-0.00034867431,1.0547074,10.5945,35.320309,-9.4624577
17.1,0.083265848,-0.0053004348,63.53582,0,10.594783,51.215908,-0.00034198945,1.0670313,10.594629,35.628117,-9.4623775
17.2,0.085074365,-0.0057061841,63.753487,0,10.594783,51.515907,-0.00036722454,1.0881311,10.594126,35.912392,-9.4623604
17.3,0.091392405,-0.0058892649,64.024254,0,10.594783,51.815914,-0.00039117411,1.1584333,10.595195,36.217342,-9.4621964
17.4,0.090073459,-0.0061698752,64.284904,0,10.594783,52.115917,-0.00042146552,1.1550072,10.595339,36.49445,-9.4619703
17.5,0.089072675,-0.0062933713,64.499077,0,10.594783,52.415924,-0.00043704268,1.1340647,10.59507,36.818455,-9.4618921
17.6,0.089456059,-0.0065503176,64.780754,0,10.594783,52.715923,-0.00045872398,1.135923,10.594739,37.079472,-9.4616671
17.7,0.098852113,-0.00674902,64.972992,0,10.594783,53.015926,-0.00046201466,1.2540778,10.59465,37.364422,-9.4615021
17.8,0.099347167,-0.0069576362,65.228188,0,10.594783,53.315918,-0.00045462188,1.280642,10.594116,37.668835,-9.4614983
17.9,0.097819775,-0.0074876389,65.440804,0,10.594783,53.615921,-0.00048547302,1.2633561,10.594263,38.013733,-9.4610147
18.0,0.10647231,-0.0077399388,65.626793,0,10.594783,53.915909,-0.00051864021,1.3514398,10.594555,38.345779,-9.4609308
18.1,0.10440865,-0.0076797009,65.829491,0,10.594783,54.215908,-0.00050555769,1.3349828,10.595564,38.701088,-9.4609222
18.2,0.1069742,-0.0081732459,66.058678,0,10.594783,54.515911,-0.00053072296,1.3685771,10.59491,38.981022,-9.4607811
18.3,0.11368277,-0.0084277252,66.238434,0,10.594783,54.81591,-0.00054675032,1.4561656,10.594905,39.344448,-9.460844
18.4,0.10493836,-0.0087628821,66.416229,0,10.594783,55.11591,-0.00057159777,1.3364347,10.595469,39.72303,-9.460146
18.5,0.11471931,-0.0088437675,66.641914,0,10.594783,55.415916,-0.00059632148,1.4685965,10.594031,40.030125,-9.460351
18.6,0.11844899,-0.0092410361,66.815865,0,10.594783,55.715919,-0.00062906428,1.5084994,10.594502,40.453053,-9.4600868
18.7,0.11744314,-0.0094540734,67.01342,0,10.594783,56.015923,-0.00064125226,1.5004979,10.594626,40.804855,-9.4599295
18.8,0.12047414,-0.0097877039,67.18821,0,10.594783,56.315926,-0.00066934462,1.5350657,10.59457,41.166904,-9.4601154
18.9,0.11904062,-0.010068602,67.325623,0,10.594783,56.615925,-0.00066972536,1.509495,10.595107,41.539013,-9.4595575
19.0,0.11991163,-0.010264461,67.449196,0,10.594783,56.915916,-0.00067792594,1.5311531,10.59514,41.997013,-9.4596195
19.1,0.12380191,-0.010685139,67.672516,0,10.594783,57.215916,-0.00069960492,1.5676268,10.594731,42.353283,-9.4593287
19.2,0.12223953,-0.01091319,67.808014,0,10.594783,57.515911,-0.00072553684,1.543695,10.595401,42.763912,-9.4590931
19.3,0.12355222,-0.011212875,67.914742,0,10.594783,57.815907,-0.00074711774,1.5681182,10.594685,43.17746,-9.4593058
19.4,0.12082405,-0.011674621,68.127693,0,10.594783,58.11591,-0.00076164742,1.5333091,10.594877,43.543087,-9.4589901
19.5,0.12277737,-0.011903204,68.234489,0,10.594783,58.415913,-0.00077982119,1.5756253,10.594546,43.994644,-9.4585562
19.6,0.12408179,-0.012160198,68.351646,0,10.594783,58.715916,-0.00080508622,1.5946548,10.596189,44.401596,-9.4586382
19.7,0.12515925,-0.012182209,68.501389,0,10.594783,59.015923,-0.00082887575,1.594274,10.593864,44.770111,-9.4582109
19.8,0.12896803,-0.012344522,68.654953,0,10.594783,59.315922,-0.00082912674,1.6458457,10.594797,45.259346,-9.4585018
19.9,0.12819484,-0.012977134,68.785332,0,10.594783,59.615921,-0.00088547322,1.6368742,10.595469,45.674412,-9.4585457
20.0,0.12076794,-0.013026983,68.855141,0,10.594783,59.915928,-0.00088452117,1.5430818,10.594103,46.151848,-9.4579077
20.1,0.12949426,-0.013682185,69.004471,0,10.594783,60.215919,-0.00091326318,1.6451211,10.594398,46.584381,-9.4577799
20.2,0.12791216,-0.013973923,69.120712,0,10.594783,60.515919,-0.00092353421,1.6403756,10.594445,46.985229,-9.4574718
20.3,0.13488528,-0.013980481,69.259727,0,10.594783,60.815918,-0.00092764362,1.7133927,10.594782,47.505451,-9.4574566
20.4,0.12797014,-0.01448203,69.283905,0,10.594783,61.11591,-0.00097321608,1.6305419,10.5949,48.007141,-9.4569635
20.5,0.13622662,-0.014922347,69.468567,0,10.594783,61.415909,-0.00098770123,1.7322235,10.594913,48.37537,-9.4572477
20.6,0.12746271,-0.015017676,69.560532,0,10.594783,61.715912,-0.00097853923,1.6093627,10.595529,48.821808,-9.4571838
20.7,0.13430423,-0.015807424,69.659698,0,10.594783,62.015911,-0.0010507858,1.6966323,10.594656,49.327656,-9.4570971
20.8,0.12899734,-0.016062286,69.71666,0,10.594783,62.315914,-0.0010710738,1.6501487,10.595084,49.737869,-9.4563828
20.9,0.13199906,-0.016352836,69.852905,0,10.594783,62.615921,-0.0011011391,1.6736785,10.593549,50.245098,-9.4562464
21.0,0.13123667,-0.016589945,69.98098,0,10.594783,62.915924,-0.0011210047,1.6651158,10.595166,50.680809,-9.456213
21.1,0.13157585,-0.017033221,70.014359,0,10.594783,63.215923,-0.0011503655,1.684508,10.594935,51.099812,-9.4560986
21.2,0.13365625,-0.017355505,70.149414,0,10.594783,63.51593,-0.0011636264,1.7061245,10.5944,51.58744,-9.4558983
