Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
5.0,0.063050054,0.0051286789,0.0,0,11.076097,14.91588,0.00035606921,0.80745214,11.076336,23.685516,-9.4760876
5.1,0.064105153,0.0053429925,0.0,0,11.076097,15.215881,0.00033427667,0.82265097,11.076337,23.724007,-9.4758244
5.2,0.071020685,0.0052633542,0.0,0,11.076097,15.515882,0.00035366151,0.91522431,11.075682,23.779509,-9.4757147
5.3,0.066669755,0.0049710819,0.0,0,11.076097,15.815882,0.00034685869,0.84362948,11.076206,23.74679,-9.4753685
5.4,0.065608606,0.0054827197,0.0,0,11.076097,16.115883,0.00034882643,0.83643973,11.07482,23.767141,-9.4753923
5.5,0.060463648,0.0051362682,0.0,0,11.076097,16.415882,0.00034539649,0.77052581,11.075751,23.74267,-9.4750166
5.6,0.059565216,0.0050416212,0.0,0,11.076097,16.715883,0.00034304356,0.76400298,11.076217,23.76952,-9.474968
5.7,0.05720767,0.0052359956,0.0,0,11.076097,17.015881,0.00034300846,0.73022729,11.074912,23.686222,-9.4746838
5.8,0.059095956,0.0053051226,0.0,0,11.076097,17.315882,0.00035469036,0.7541247,11.076301,23.733597,-9.4745169
5.9,0.062546253,0.0050027464,0.0,0,11.076097,17.615885,0.000334009,0.80770689,11.076343,23.719553,-9.4745836
6.0,0.061443701,0.0053043771,0.0,0,11.076097,17.915882,0.00035560987,0.77820748,11.07762,23.747112,-9.4744196
6.1,0.057640128,0.0051353755,0.0,0,11.076097,18.215885,0.00034923828,0.73971546,11.077122,23.751667,-9.4745169
6.2,0.053667083,0.0052639763,0.0,0,11.076097,18.515882,0.00034111409,0.67158931,11.075991,23.694033,-9.4742155
6.3,0.051554266,0.0051918477,0.0,0,11.076097,18.81588,0.00036122583,0.65851408,11.076576,23.678013,-9.4737234
6.4,0.058029372,0.0049817543,0.0,0,11.076097,19.115883,0.00034912623,0.74250758,11.075742,23.738083,-9.4734917
6.5,0.054464448,0.0051570232,0.0,0,11.076097,19.41588,0.00032279419,0.69579363,11.075193,23.755882,-9.4730406
6.6,0.053822786,0.0052187396,0.0,0,11.076097,19.715883,0.00036665506,0.68285638,11.075574,23.787394,-9.4732246
6.7,0.055470321,0.0048709703,0.0,0,11.076097,20.015882,0.00035040724,0.69667006,11.076566,23.70178,-9.4730759
6.8,0.05090069,0.0055020731,0.0,0,11.076097,20.315882,0.00034244629,0.64432371,11.076334,23.727909,-9.4732809
6.9,0.045648515,0.0052147638,0.0,0,11.076097,20.615881,0.00035262082,0.57961541,11.07707,23.717857,-9.4727306
7.0,0.047304641,0.0048742658,0.0,0,11.076097,20.915882,0.00035223149,0.60004663,11.075526,23.711306,-9.472436
7.1,0.049195871,0.0052501704,0.0,0,11.076097,21.215883,0.0003295686,0.62835813,11.076921,23.700396,-9.4721889
7.2,0.04952918,0.0052347574,0.0,0,11.076097,21.515882,0.00035292827,0.63375753,11.075895,23.673677,-9.4718618
7.3,0.048646025,0.0051541696,0.0,0,11.076097,21.815882,0.00035525687,0.61527038,11.07611,23.734936,-9.4717093
7.4,0.046362396,0.0052817641,0.0,0,11.076097,22.115883,0.00033739599,0.5842486,11.075468,23.764843,-9.4718952
7.5,0.042265657,0.0052320752,0.0,0,11.076097,22.415882,0.0003454026,0.549761,11.076381,23.744249,-9.4715652
7.6,0.043116335,0.0050981077,0.0,0,11.076097,22.715883,0.00034400311,0.5593974,11.076456,23.715954,-9.471612
7.7,0.043046314,0.0052166218,0.0,0,11.076097,23.015882,0.00034198118,0.55277431,11.075423,23.680544,-9.4713173
7.8,0.042089071,0.0051439218,0.0,0,11.076097,23.315882,0.00034670197,0.54887801,11.075706,23.741114,-9.4707813
7.9,0.045381837,0.0050071906,0.0,0,11.076097,23.615885,0.0003290711,0.56578118,11.076491,23.719721,-9.4705744
8.0,0.043783721,0.0052412632,0.0,0,11.076097,23.91588,0.00035426233,0.54351455,11.075889,23.64592,-9.4707317
8.1,0.041438039,0.0051549263,0.0,0,11.076097,24.215879,0.00035649785,0.5234803,11.07524,23.764097,-9.4708757
8.2,0.037652686,0.0052352897,0.0,0,11.076097,24.515884,0.00033194854,0.4769524,11.077268,23.685726,-9.4702349
8.3,0.036496226,0.0051352046,4.0406318,0,11.076097,24.815886,0.00035422313,0.48224986,11.076241,23.694426,-9.4700804
8.4,0.038365491,0.0048703188,5.968821,0,11.076097,25.115885,0.00034846365,0.49124494,11.075872,23.726967,-9.4701309
8.5,0.038780861,0.0052348184,7.9416909,0,11.076097,25.415882,0.00032700915,0.49025229,11.07686,23.695305,-9.469964
8.6,0.039532565,0.0049675028,10.939889,0,11.076097,25.715883,0.00033914833,0.50993103,11.075518,23.704967,-9.4697695
8.7,0.039859541,0.004760392,13.494973,0,11.076097,26.015882,0.00034198444,0.50166959,11.074972,23.711899,-9.4697428
8.8,0.035093918,0.0052050515,14.696727,0,11.076097,26.315882,0.00032368503,0.4348478,11.076177,23.759712,-9.4694738
8.9,0.032774337,0.0047853673,16.867714,0,11.076097,26.615885,0.00032728689,0.40338683,11.07553,23.721085,-9.4691782
9.0,0.033540614,0.0048555466,18.869377,0,11.076097,26.915884,0.0003395708,0.43920663,11.075066,23.702662,-9.468874
9.1,0.035420235,0.0052451277,20.689463,0,11.076097,27.215885,0.00032971444,0.45942327,11.076694,23.649261,-9.4688959
9.2,0.037670668,0.0052792793,21.716784,0,11.076097,27.515881,0.00034660741,0.47555,11.076226,23.7139,-9.4685726
9.3,0.037658665,0.0051086443,23.079163,0,11.076097,27.815882,0.00034258093,0.47730401,11.076637,23.708273,-9.4689865
9.4,0.033791255,0.0052533182,24.670422,0,11.076097,28.115885,0.0003303827,0.42524347,11.076251,23.750034,-9.4686089
9.5,0.031211397,0.0051542367,25.944244,0,11.076097,28.415884,0.00034438391,0.39395818,11.076098,23.772617,-9.468564
9.6,0.030357441,0.0051928465,27.033243,0,11.076097,28.715885,0.00034424179,0.38473406,11.075962,23.822849,-9.4678888
9.7,0.033558577,0.0053020609,27.896128,0,11.076097,29.015882,0.00035599872,0.43342701,11.075572,23.848104,-9.4676266
9.8,0.034317564,0.0049503632,29.559528,0,11.076097,29.315882,0.00034295992,0.43060276,11.075906,23.85582,-9.4676542
9.9,0.035254478,0.0050594765,30.498205,0,11.076097,29.615883,0.00032424508,0.44006431,11.075031,23.872305,-9.4674959
10.0,0.032674763,0.0051598996,31.222492,0,11.076097,29.91588,0.00035342795,0.4037562,11.076007,23.914404,-9.4677763
10.1,0.031807151,0.0051817708,32.355274,0,11.076097,30.215883,0.00036969525,0.402412,11.076354,23.894365,-9.4674845
10.2,0.028865049,0.0050763208,33.429363,0,11.076097,30.515882,0.00032300959,0.3691451,11.076772,23.892597,-9.4668484
10.3,0.031922795,0.0048000519,34.328518,0,11.076097,30.815884,0.0003329975,0.41758597,11.076194,24.015011,-9.4669333
10.4,0.034367982,0.0048747147,35.185101,0,11.076097,31.115881,0.00035136926,0.44074932,11.076174,24.015823,-9.4665604
10.5,0.035068981,0.0048591741,36.00845,0,11.076097,31.415884,0.00030431623,0.45090786,11.075842,24.080379,-9.4665251
10.6,0.032141432,0.0051082973,36.997875,0,11.076097,31.715883,0.0003444,0.40936977,11.074992,24.183884,-9.4663162
10.7,0.035766017,0.004952874,37.756901,0,11.076097,32.015884,0.00035528312,0.45223296,11.076212,24.240698,-9.4661694
10.8,0.032050408,0.0049831262,38.474457,0,11.076097,32.31588,0.00030544124,0.40941048,11.075191,24.366854,-9.4660845
10.9,0.03204792,0.0045132902,39.201866,0,11.076097,32.615887,0.0003008986,0.40989441,11.07763,24.356169,-9.4661608
11.0,0.034980614,0.0045055235,39.884926,0,11.076097,32.915878,0.00031475551,0.45970696,11.07623,24.436932,-9.4657745
11.1,0.038911201,0.0043899589,40.698689,0,11.076097,33.215881,0.00027927337,0.50298148,11.076466,24.543365,-9.4657459
11.2,0.03866924,0.0042425683,41.357021,0,11.076097,33.515884,0.00027075998,0.49665436,11.07553,24.63756,-9.4656496
11.3,0.037667546,0.0040788422,42.153816,0,11.076097,33.815895,0.00027533731,0.48341915,11.075336,24.785366,-9.4655104
11.4,0.03424577,0.004265869,42.850655,0,11.076097,34.115894,0.0002689606,0.43541637,11.07566,24.849915,-9.4653254
11.5,0.032466501,0.0041875434,43.410957,0,11.076097,34.41589,0.00026791138,0.41519901,11.075104,24.966225,-9.4648838
11.6,0.035070471,0.0039374819,43.960133,0,11.076097,34.715889,0.00025259229,0.44511989,11.076023,25.08153,-9.4647198
11.7,0.03535172,0.0035149148,44.491364,0,11.076097,35.015884,0.00023366815,0.44945019,11.076359,25.248241,-9.4648447
11.8,0.037006184,0.0032836716,45.059254,0,11.076097,35.315884,0.00022655967,0.47589621,11.077003,25.362236,-9.4647484
11.9,0.03795635,0.0031701005,45.55798,0,11.076097,35.615875,0.00019522403,0.47999555,11.076436,25.490467,-9.4643717
12.0,0.035969451,0.0032840697,46.177658,0,11.076097,35.915878,0.00022710473,0.45095429,11.075205,25.606689,-9.4641571
12.1,0.032571435,0.0028485912,46.662743,0,11.076097,36.215881,0.00020370487,0.41212377,11.075522,25.767458,-9.4639482
12.2,0.037615333,0.0028268246,47.305481,0,11.076097,36.515881,0.00016987789,0.47272044,11.076328,25.844002,-9.4639387
12.3,0.038040034,0.0028389799,47.763268,0,11.076097,36.81588,0.00020027228,0.48490128,11.074848,26.024748,-9.4636374
12.4,0.041934423,0.0028285361,48.281826,0,11.076097,37.115891,0.00021139054,0.53465056,11.075716,26.197609,-9.4636116
12.5,0.041997783,0.0027891581,48.757576,0,11.076097,37.415894,0.00016124542,0.52366954,11.076406,26.368132,-9.4639568
12.6,0.033787519,0.0024169937,49.178051,0,11.076097,37.715893,0.0001653262,0.39488554,11.076406,26.450726,-9.4633665
12.7,0.025403153,0.0020085725,49.608223,0,11.076097,38.015892,0.00014753191,0.30766931,11.075569,26.735481,-9.4632874
12.8,0.022005845,0.0021867829,50.098251,0,11.076097,38.315887,0.00012098099,0.28339562,11.076635,26.878981,-9.4628096
12.9,0.02528023,0.0021781491,50.501827,0,11.076097,38.615883,0.00014547688,0.3358247,11.076442,27.030954,-9.4626646
13.0,0.028401455,0.0016656215,51.022778,0,11.076097,38.915878,0.00012617072,0.37245888,11.075278,27.281719,-9.4622803
13.1,0.030036781,0.001731829,51.476665,0,11.076097,39.215874,9.9511941e-05,0.38258183,11.076185,27.450603,-9.4622726
13.2,0.030154927,0.001666564,51.882935,0,11.076097,39.515873,0.00010522593,0.38851842,11.075991,27.568708,-9.4621868
13.3,0.028918346,0.0014350077,52.317501,0,11.076097,39.81588,0.0001018052,0.3764405,11.07717,27.761545,-9.4620733
13.4,0.027233113,0.001390849,52.600933,0,11.076097,40.115883,8.2825143e-05,0.34797782,11.076477,28.055208,-9.461916
13.5,0.024888158,0.0012062219,52.984924,0,11.076097,40.415882,7.8845347e-05,0.32231876,11.076551,28.248835,-9.4617147
13.6,0.029035416,0.0010308763,53.374138,0,11.076097,40.715889,6.2014326e-05,0.36856923,11.075778,28.475889,-9.4616671
13.7,0.033898357,0.00071068393,53.81004,0,11.076097,41.015892,5.0766703e-05,0.44454393,11.076056,28.799286,-9.461545
13.8,0.038017236,0.0005646167,54.147469,0,11.076097,41.315891,5.6605881e-05,0.4802143,11.075634,28.953524,-9.4615021
13.9,0.034579061,0.00050688093,54.539017,0,11.076097,41.615891,1.7356113e-05,0.42780858,11.076009,29.158417,-9.4613781
14.0,0.032364029,0.00030800339,54.870918,0,11.076097,41.915886,3.5152952e-05,0.41540506,11.076823,29.369516,-9.4612265
14.1,0.032965548,-4.9253071e-05,55.21492,0,11.076097,42.215885,1.8883757e-05,0.42381313,11.075519,29.650454,-9.461072
14.2,0.033034477,-0.0001340599,55.494701,0,11.076097,42.515877,-3.0963136e-05,0.42207527,11.076937,29.873367,-9.4610472
14.3,0.038877428,-0.00022702868,55.828804,0,11.076097,42.815872,-3.0595056e-06,0.49531507,11.076444,30.057096,-9.4607077
14.4,0.040664688,-0.0005378701,56.144608,0,11.076097,43.115879,-1.1150418e-05,0.52301639,11.075819,30.282425,-9.460619
14.5,0.043934554,-0.00057058886,56.439468,0,11.076097,43.415886,-6.5989043e-05,0.56400442,11.076262,30.603281,-9.4604359
14.6,0.042463686,-0.00034837902,56.840389,0,11.076097,43.715881,-1.9759218e-05,0.53818786,11.075801,30.827789,-9.460268
14.7,0.041741654,-0.00062602258,57.182636,0,11.076097,44.015884,-1.4756935e-05,0.52979594,11.076109,31.057762,-9.4600754
14.8,0.039367847,-0.00084015855,57.493534,0,11.076097,44.315891,-8.1961916e-05,0.51211721,11.075704,31.333221,-9.4596834
14.9,0.043891735,-0.00082728383,57.735603,0,11.076097,44.615894,-5.18591e-05,0.56026053,11.075551,31.605419,-9.4595814
15.0,0.049423415,-0.0012724268,58.000362,0,11.076097,44.91589,-7.5879572e-05,0.63532007,11.077175,31.879925,-9.4595928
15.1,0.055408724,-0.001158206,58.296627,0,11.076097,45.215893,-9.5719945e-05,0.70088416,11.075239,32.11264,-9.4594603
15.2,0.057035796,-0.0015137709,58.551544,0,11.076097,45.515884,-9.7363329e-05,0.72265697,11.076484,32.387108,-9.4594173
15.3,0.047589298,-0.0017916076,58.831535,0,11.076097,45.815884,-0.00011199703,0.60846889,11.076,32.606457,-9.459137
15.4,0.051737204,-0.0019787587,59.195324,0,11.076097,46.115875,-0.00014686068,0.67476112,11.076846,32.873592,-9.4589872
15.5,0.056863759,-0.0019721368,59.338791,0,11.076097,46.415874,-0.00012998767,0.73158294,11.075976,33.197453,-9.458725
15.6,0.060965247,-0.0024537495,59.70467,0,11.076097,46.715881,-0.00017328571,0.778584,11.07565,33.398754,-9.4587135
15.7,0.067260385,-0.0028366349,59.951042,0,11.076097,47.015881,-0.00018500723,0.87029845,11.075937,33.680885,-9.4585257
15.8,0.069432229,-0.0031964793,60.244099,0,11.076097,47.315884,-0.00019073833,0.88727927,11.07666,33.980495,-9.4584684
15.9,0.067967087,-0.0032375578,60.485027,0,11.076097,47.615887,-0.00023766207,0.85420126,11.075934,34.266888,-9.4582233
16.0,0.06300462,-0.0036470143,60.749138,0,11.076097,47.915894,-0.00022677245,0.78854626,11.075422,34.540821,-9.4580307
16.1,0.070166573,-0.0039300798,60.981045,0,11.076097,48.215893,-0.00023822862,0.90846598,11.075656,34.925617,-9.4579611
16.2,0.072004028,-0.0036484597,61.201618,0,11.076097,48.515892,-0.00026166593,0.9151473,11.076042,35.131824,-9.4576092
16.3,0.079644568,-0.0037737822,61.415462,0,11.076097,48.815891,-0.00023520237,1.0080034,11.07615,35.390491,-9.4577036
16.4,0.078439303,-0.0043146852,61.650902,0,11.076097,49.115883,-0.00025855738,1.0108229,11.075671,35.669338,-9.4573593
16.5,0.07573127,-0.0044167759,61.896324,0,11.076097,49.415878,-0.00031360291,0.96058667,11.077014,36.023247,-9.4573851
16.6,0.075831272,-0.0045124111,62.098209,0,11.076097,49.715874,-0.0002900504,0.96213251,11.076684,36.337353,-9.4574642
16.7,0.073309325,-0.004632324,62.325462,0,11.076097,50.015877,-0.00028536038,0.93218952,11.075107,36.613453,-9.4571266
16.8,0.074127093,-0.0047413474,62.526463,0,11.076097,50.31588,-0.00033957342,0.94650376,11.076373,36.983334,-9.4569693
16.9,0.076367088,-0.0051081609,62.743305,0,11.076097,50.615883,-0.00033965352,0.97535908,11.075519,37.269661,-9.4566174
17.0,0.075691886,-0.0054245857,62.943707,0,11.076097,50.915882,-0.00035555146,0.96723539,11.076211,37.512314,-9.4565077
17.1,0.073019639,-0.0055679386,63.241959,0,11.076097,51.215889,-0.00038693723,0.93160033,11.075541,37.768009,-9.4564123
17.2,0.063441299,-0.0064138416,63.363544,0,11.076097,51.515892,-0.00042674781,0.80807376,11.076751,38.17849,-9.4561625
17.3,0.065757751,-0.0066315574,63.567425,0,11.076097,51.815891,-0.00044751365,0.84988964,11.076004,38.528313,-9.4561481
17.4,0.065686986,-0.006614482,63.76543,0,11.076097,52.115891,-0.000448576,0.84358972,11.075344,38.83099,-9.4557838
17.5,0.071104124,-0.0070421239,63.954552,0,11.076097,52.415886,-0.00046624069,0.91234148,11.075533,39.199097,-9.4557037
17.6,0.072321475,-0.0072814128,64.160461,0,11.076097,52.715885,-0.0004949898,0.93504864,11.074628,39.538544,-9.4555206
17.7,0.076879241,-0.007494045,64.339851,0,11.076097,53.015881,-0.00048933167,0.98739082,11.075467,39.742424,-9.4553242
17.8,0.074267156,-0.0077854763,64.544884,0,11.076097,53.315876,-0.00050301856,0.94269896,11.075882,40.128502,-9.4551926
17.9,0.072805159,-0.0078092767,64.724152,0,11.076097,53.615879,-0.00053820619,0.9318065,11.076567,40.524536,-9.454751
18.0,0.077759318,-0.0084231021,64.894768,0,11.076097,53.915886,-0.00055063999,1.0030609,11.075397,40.916512,-9.4546795
18.1,0.079865813,-0.0088356975,65.050964,0,11.076097,54.215885,-0.00056847068,1.0206767,11.076216,41.291004,-9.4547148
18.2,0.07877899,-0.0087802811,65.178154,0,11.076097,54.515888,-0.00060589175,1.0195284,11.076484,41.638641,-9.4543219
18.3,0.083143242,-0.0093415482,65.357872,0,11.076097,54.815891,-0.00061115058,1.065887,11.076002,42.002747,-9.4542589
18.4,0.08611688,-0.0097743161,65.473297,0,11.076097,55.115894,-0.00062188599,1.0861146,11.076049,42.362309,-9.4541245
18.5,0.082029462,-0.0096286824,65.655052,0,11.076097,55.415894,-0.0006588659,1.0486466,11.076922,42.678726,-9.4540071
18.6,0.082194269,-0.010148372,65.822861,0,11.076097,55.715893,-0.00067111832,1.0546407,11.07569,43.157749,-9.4537354
18.7,0.084472954,-0.010604314,65.998184,0,11.076097,56.015884,-0.0006932781,1.0830373,11.075969,43.544235,-9.4534883
18.8,0.090032026,-0.010201515,66.128548,0,11.076097,56.315887,-0.00070127181,1.1591703,11.075727,43.871288,-9.4537754
18.9,0.086529933,-0.011276773,66.246231,0,11.076097,56.615879,-0.0007513818,1.1075991,11.076891,44.290539,-9.4534006
19.0,0.092179962,-0.011703367,66.363129,0,11.076097,56.915878,-0.00077362114,1.1721677,11.075781,44.592499,-9.453187
19.1,0.093678452,-0.011593989,66.509651,0,11.076097,57.215878,-0.00077890011,1.1875821,11.076612,45.06665,-9.4530888
19.2,0.093414336,-0.012393607,66.674561,0,11.076097,57.515884,-0.00082893873,1.1853341,11.075648,45.434269,-9.4527826
19.3,0.092518471,-0.012304689,66.759026,0,11.076097,57.815884,-0.00083115703,1.1842633,11.07574,45.845112,-9.4526434
19.4,0.09609367,-0.012567894,66.879326,0,11.076097,58.115891,-0.00083789096,1.2351964,11.075926,46.249454,-9.4524975
19.5,0.095685288,-0.013235942,67.039833,0,11.076097,58.415894,-0.0008849937,1.2214706,11.075519,46.614323,-9.452033
19.6,0.10512212,-0.013524627,67.1576,0,11.076097,58.715897,-0.00091601844,1.3413631,11.075824,47.023037,-9.4521112
19.7,0.10676672,-0.013933732,67.268127,0,11.076097,59.015896,-0.00092566723,1.3461745,11.07537,47.348545,-9.4521904
19.8,0.1038397,-0.01488407,67.384865,0,11.076097,59.315891,-0.00097474741,1.3120656,11.076443,47.813377,-9.4515772
19.9,0.10434455,-0.014762492,67.488762,0,11.076097,59.615887,-0.0010036721,1.3330886,11.075637,48.208752,-9.4515696
20.0,0.11001884,-0.015278102,67.552071,0,11.076097,59.915882,-0.0010140941,1.3898641,11.075699,48.651188,-9.4516211
20.1,0.10839246,-0.016043469,67.699417,0,11.076097,60.215874,-0.0010437639,1.3743918,11.076246,49.060886,-9.4512682
20.2,0.11362115,-0.016151987,67.806351,0,11.076097,60.515881,-0.0010987427,1.4492679,11.076429,49.547279,-9.4510612
20.3,0.1129101,-0.016550373,67.870628,0,11.076097,60.81588,-0.0010902672,1.4273746,11.075755,49.969559,-9.4504528
20.4,0.11247855,-0.016998565,67.97049,0,11.076097,61.115887,-0.0011046237,1.4290158,11.075108,50.38118,-9.4504776
20.5,0.11298146,-0.017143518,68.035393,0,11.076097,61.415886,-0.0011657742,1.4356447,11.076391,50.85244,-9.4504375
20.6,0.1083715,-0.017464271,68.166351,0,11.076097,61.715893,-0.0011572633,1.3824269,11.076283,51.207466,-9.4502144
20.7,0.10819749,-0.017786931,68.226089,0,11.076097,62.015892,-0.0011679918,1.3793446,11.076365,51.648689,-9.4499941
20.8,0.11168477,-0.017613424,68.351265,0,11.076097,62.315891,-0.0011892103,1.426755,11.076551,52.115002,-9.4499664
20.9,0.11191803,-0.018386453,68.387772,0,11.076097,62.615894,-0.001228666,1.4373738,11.076487,52.531517,-9.449707
21.0,0.11295039,-0.018754415,68.505417,0,11.076097,62.915886,-0.0012509928,1.4207789,11.07509,52.935722,-9.449646
21.1,0.109308,-0.01900823,68.637779,0,11.076097,63.215889,-0.0012756874,1.366542,11.075274,53.355675,-9.4496536
21.2,0.096836664,-0.01941899,68.663376,0,11.076097,63.515877,-0.0012915451,1.2185791,11.076175,53.811256,-9.4492483
21.3,0.10049205,-0.01971929,68.722397,0,11.076097,63.815876,-0.0013149814,1.283983,11.075802,54.224876,-9.4491148
21.4,0.10359825,-0.020225907,68.814201,0,11.076097,64.115906,-0.0013408319,1.3160709,11.075971,54.749023,-9.4487915
