Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
2.5,0.91328228,0.0021852769,0.0,0,11.076097,7.4158816,0.00015119746,11.649851,11.076838,28.053711,-9.4842787
2.6,0.9110831,0.0023555211,0.0,0,11.076097,7.7158818,0.00013438397,11.605008,11.076612,28.021257,-9.4844017
2.7,0.9092381,0.0020736065,0.0,0,11.076097,8.0158834,0.00014807739,11.553857,11.075105,28.108101,-9.483902
2.8,0.90474617,0.0022208914,0.0,0,11.076097,8.3158808,0.00016525279,11.500375,11.075134,28.030602,-9.4838953
2.9,0.90249068,0.0025272402,0.0,0,11.076097,8.6158829,0.00014291357,11.482933,11.075932,28.015972,-9.4840508
3.0,0.89838403,0.0024851875,0.0,0,11.076097,8.9158821,0.00017970982,11.44699,11.076455,28.045782,-9.4835711
3.1,0.90477455,0.0024319822,0.0,0,11.076097,9.2158823,0.00018258726,11.523102,11.076343,28.062141,-9.4836531
3.2,0.90697896,0.0025351688,0.0,0,11.076097,9.5158815,0.00016209703,11.551491,11.077299,27.953653,-9.4836283
3.3,0.90352935,0.0024383175,0.0,0,11.076097,9.8158798,0.0001622072,11.49637,11.076127,27.996067,-9.4834461
3.4,0.89921254,0.0022934759,0.0,0,11.076097,10.115884,0.00015078236,11.438868,11.074938,27.993656,-9.4833336
3.5,0.89809215,0.0023750733,0.0,0,11.076097,10.415883,0.00016262745,11.426192,11.075179,28.012671,-9.4830713
3.6,0.895455,0.0025264523,0.0,0,11.076097,10.715882,0.00015245113,11.403976,11.074726,27.983397,-9.483243
3.7,0.88960332,0.0025722641,0.0,0,11.076097,11.015882,0.00016640623,11.334834,11.077308,27.946739,-9.4827681
3.8,0.89854479,0.0022277848,0.0,0,11.076097,11.315881,0.00017177133,11.448576,11.076801,27.984034,-9.4828959
3.9,0.89308494,0.0023401503,0.0,0,11.076097,11.615884,0.0001382203,11.375866,11.075793,27.913479,-9.4825745
4.0,0.89104444,0.0023769375,0.0,0,11.076097,11.915882,0.00016362882,11.333449,11.07653,28.020132,-9.4823446
4.1,0.89032173,0.0023276308,0.0,0,11.076097,12.215882,0.00017640834,11.32743,11.076161,27.982573,-9.4824133
4.2,0.88374591,0.0024005871,0.0,0,11.076097,12.515882,0.00014014907,11.250535,11.076516,27.967577,-9.4821358
4.3,0.8830027,0.0024804992,0.0,0,11.076097,12.815881,0.00016659888,11.259552,11.07521,27.944857,-9.4816513
4.4,0.88058865,0.0023564931,0.0,0,11.076097,13.115883,0.00017274369,11.224854,11.075316,27.899395,-9.4820118
4.5,0.88288945,0.002519103,0.0,0,11.076097,13.415883,0.0001550289,11.252781,11.076239,27.92452,-9.4814949
4.6,0.89186817,0.0027026278,0.0,0,11.076097,13.715882,0.00016924432,11.353398,11.075482,27.925062,-9.4817572
4.7,0.87742138,0.0022870791,0.0,0,11.076097,14.015883,0.00014994905,11.172052,11.07575,27.945631,-9.4814882
4.8,0.87222379,0.00222886,0.0,0,11.076097,14.315882,0.00015946521,11.090701,11.076925,27.981245,-9.4812803
4.9,0.8780694,0.0022736159,0.0,0,11.076097,14.615883,0.00013370339,11.175231,11.076529,28.010628,-9.4811144
5.0,0.87888139,0.0022547734,0.0,0,11.076097,14.915882,0.00015444835,11.206859,11.076613,27.988445,-9.4809093
5.1,0.87937027,0.0019427763,0.0,0,11.076097,15.215883,0.00015291147,11.203496,11.076752,27.936165,-9.4809008
5.2,0.87223464,0.0022705118,0.0,0,11.076097,15.515883,0.00013345516,11.101837,11.075519,27.90613,-9.4806852
5.3,0.87247139,0.0021320896,0.0,0,11.076097,15.815883,0.00014857292,11.103985,11.074579,27.91398,-9.4801846
5.4,0.8695088,0.0022570929,0.0,0,11.076097,16.115883,0.00017520689,11.063696,11.076224,27.925903,-9.4800901
5.5,0.86492789,0.0023862857,0.0,0,11.076097,16.415884,0.00013945636,11.01888,11.076237,27.89624,-9.4800119
5.6,0.86407089,0.0021646614,0.0,0,11.076097,16.715885,0.00014233803,11.003088,11.076172,27.903444,-9.4798975
5.7,0.8657155,0.0022435319,0.0,0,11.076097,17.015884,0.00015725347,11.032648,11.075797,27.846821,-9.4796371
5.8,0.86685288,0.0021416242,0.0,0,11.076097,17.315882,0.00014698009,11.053488,11.07582,27.91016,-9.47962
5.9,0.871741,0.0023781899,0.0,0,11.076097,17.615881,0.00014599341,11.098763,11.075994,27.875578,-9.4794807
6.0,0.86598521,0.0024241274,0.0,0,11.076097,17.915884,0.00015964214,11.019278,11.076153,27.910904,-9.4793749
6.1,0.85799611,0.002262762,0.0,0,11.076097,18.215883,0.00016999095,10.932774,11.075533,27.936455,-9.4789753
6.2,0.859828,0.0024724689,0.0,0,11.076097,18.515884,0.00014381696,10.94704,11.076321,27.908787,-9.4787092
6.3,0.86220372,0.0022899618,0.0,0,11.076097,18.815882,0.00016609156,10.986379,11.076283,27.955667,-9.4785461
6.4,0.86025828,0.0023402059,0.0,0,11.076097,19.115883,0.00017766238,10.958614,11.076541,27.867695,-9.478281
6.5,0.86365521,0.0022275825,0.0,0,11.076097,19.415882,0.00012602318,11.000318,11.075933,27.967007,-9.4781284
6.6,0.8610127,0.002363421,0.0,0,11.076097,19.715881,0.00017087669,10.957251,11.076705,27.907093,-9.4782686
6.7,0.85399288,0.0021890251,0.0,0,11.076097,20.015886,0.0001584526,10.869809,11.076848,27.888376,-9.4779501
6.8,0.85152149,0.0024336176,0.0,0,11.076097,20.315886,0.00015565639,10.838888,11.075953,27.913406,-9.4778109
6.9,0.85509837,0.0024382519,0.0,0,11.076097,20.615887,0.00016095517,10.900257,11.075318,27.798803,-9.4771976
7.0,0.85647315,0.0022227508,0.0,0,11.076097,20.915882,0.00014631663,10.902749,11.075629,27.853296,-9.4771671
7.1,0.85934323,0.0022662745,0.0,0,11.076097,21.215885,0.00015259591,10.949393,11.076202,27.872128,-9.4771166
7.2,0.85754806,0.0023168819,0.0,0,11.076097,21.515884,0.00013907792,10.922017,11.076287,27.808857,-9.4769516
7.3,0.85148263,0.0023206107,0.0,0,11.076097,21.815884,0.00015104104,10.837519,11.076194,27.82902,-9.476738
7.4,0.84705472,0.0023483585,0.0,0,11.076097,22.115887,0.00018104359,10.779001,11.076441,27.798109,-9.4764967
7.5,0.84963697,0.0023854543,0.0,0,11.076097,22.41588,0.00013815389,10.820962,11.076775,27.844513,-9.4764309
7.6,0.85103351,0.0025344237,0.0,0,11.076097,22.715883,0.00017516255,10.836469,11.076013,27.813177,-9.4760351
7.7,0.85375178,0.0022190206,0.0,0,11.076097,23.015886,0.00016955505,10.873036,11.076063,27.846746,-9.4761257
7.8,0.85031605,0.0023178901,0.0,0,11.076097,23.31588,0.00013426428,10.822521,11.076029,27.869026,-9.4760504
7.9,0.84799516,0.0024118759,0.0,0,11.076097,23.615887,0.00017015496,10.786842,11.075508,27.781183,-9.4753361
8.0,0.8452751,0.0021109302,0.0,0,11.076097,23.915882,0.00015435679,10.756607,11.075724,27.793194,-9.4754601
8.1,0.84556818,0.0022755121,0.0,0,11.076097,24.215883,0.00014805775,10.782981,11.075772,27.749735,-9.4750423
8.2,0.848037,0.0024641324,0.0,0,11.076097,24.515882,0.00016119672,10.797557,11.0762,27.848957,-9.475069
8.3,0.84555215,0.0027827313,0.0,0,11.076097,24.815882,0.00018535568,10.752467,11.075757,27.764729,-9.4750195
8.4,0.84884036,0.0023100651,0.0,0,11.076097,25.115887,0.00016145935,10.797373,11.076234,27.810038,-9.4747238
8.5,0.8494485,0.0025748089,0.0,0,11.076097,25.415884,0.00014585556,10.81386,11.076402,27.795544,-9.4746857
8.6,0.84235001,0.0022004519,0.0,0,11.076097,25.715885,0.00015592985,10.724483,11.075839,27.791185,-9.4742374
8.7,0.84346092,0.0023733189,0.0,0,11.076097,26.015884,0.00018342368,10.735668,11.07615,27.749191,-9.4741335
8.8,0.8402037,0.0026322939,0.0,0,11.076097,26.315884,0.00015966645,10.704358,11.076407,27.778034,-9.4739361
8.9,0.8426609,0.0023186817,0.0,0,11.076097,26.615885,0.00016562417,10.7346,11.075169,27.775677,-9.4739552
9.0,0.84598672,0.0024215507,0.0,0,11.076097,26.915884,0.00017862128,10.789019,11.076521,27.77002,-9.4737558
9.1,0.84644818,0.0024575831,0.0,0,11.076097,27.215885,0.00015333762,10.782782,11.075849,27.772543,-9.4736671
9.2,0.84428179,0.0027110686,0.0,0,11.076097,27.515884,0.00018414392,10.755663,11.077188,27.738871,-9.4732561
9.3,0.83982998,0.0025619876,0.0,0,11.076097,27.815882,0.00017669471,10.695439,11.075474,27.801044,-9.4733114
9.4,0.83685666,0.0023301237,0.0,0,11.076097,28.115881,0.00015585199,10.651921,11.076778,27.724642,-9.4733238
9.5,0.83655477,0.00268426,0.0,0,11.076097,28.415884,0.00016604552,10.657886,11.075966,27.781012,-9.4726448
9.6,0.84254551,0.002499125,2.1993418,0,11.076097,28.715883,0.00017049235,10.734036,11.075442,27.728035,-9.4727774
9.7,0.84247828,0.0026330603,4.5348434,0,11.076097,29.015884,0.00019932986,10.726937,11.075528,27.802536,-9.4724493
9.8,0.83979714,0.0028109166,7.8796811,0,11.076097,29.315884,0.0001717064,10.696438,11.075531,27.770155,-9.4720554
9.9,0.84352106,0.0026147941,10.260418,0,11.076097,29.615883,0.00018444839,10.735093,11.075994,27.750553,-9.4719439
10.0,0.83799523,0.0028022013,12.211034,0,11.076097,29.915884,0.00021409673,10.673822,11.075723,27.739712,-9.4721451
10.1,0.83416569,0.0027986218,13.579187,0,11.076097,30.215881,0.00016438031,10.612244,11.076474,27.758091,-9.4715824
10.2,0.8407864,0.0027760766,15.877146,0,11.076097,30.515884,0.00019517884,10.708561,11.075453,27.762943,-9.4718323
10.3,0.84001917,0.0026372999,17.842123,0,11.076097,30.815886,0.00018815747,10.702106,11.076468,27.809204,-9.471467
10.4,0.8372196,0.0029458045,19.074409,0,11.076097,31.115887,0.00018481402,10.649271,11.076202,27.817396,-9.4710445
10.5,0.84638876,0.0030068597,20.402273,0,11.076097,31.41588,0.00019707525,10.768888,11.076309,27.846823,-9.4712172
10.6,0.83669639,0.0027953333,22.348505,0,11.076097,31.715883,0.00018654382,10.644579,11.075567,27.868486,-9.4708576
10.7,0.83513784,0.0029018526,23.603407,0,11.076097,32.015884,0.00019888944,10.627967,11.075925,27.838364,-9.4708128
10.8,0.84327489,0.0031357256,24.71698,0,11.076097,32.315884,0.00019206302,10.741916,11.075879,27.915052,-9.4710016
10.9,0.84427088,0.0030452628,25.990129,0,11.076097,32.615883,0.00020662248,10.755163,11.076768,27.923002,-9.470932
11.0,0.83765179,0.0026559993,27.359594,0,11.076097,32.915874,0.00019585871,10.652797,11.076215,28.062019,-9.4705181
11.1,0.84046197,0.0031349037,28.336061,0,11.076097,33.215881,0.00019104239,10.69482,11.076244,28.070395,-9.4704638
11.2,0.83754385,0.0027946548,29.209421,0,11.076097,33.515881,0.00020735578,10.665067,11.074741,28.194727,-9.4703522
11.3,0.83511245,0.0025683783,30.244608,0,11.076097,33.815884,0.00019153247,10.621031,11.075865,28.25502,-9.4699316
11.4,0.83922458,0.0029772972,30.808426,0,11.076097,34.115891,0.0001819849,10.678704,11.075097,28.365419,-9.4698143
11.5,0.84344041,0.003104592,31.734259,0,11.076097,34.41589,0.00020507311,10.737655,11.075757,28.49468,-9.4697971
11.6,0.83700085,0.0029060417,32.703701,0,11.076097,34.715897,0.00020069582,10.652333,11.075299,28.545696,-9.4694118
11.7,0.84537339,0.0026101954,33.517025,0,11.076097,35.015896,0.00017094548,10.753998,11.076567,28.733624,-9.4695835
11.8,0.83569992,0.0028216306,34.40303,0,11.076097,35.315891,0.00017804027,10.633141,11.075598,28.848881,-9.4693708
11.9,0.84095865,0.0025906281,35.058987,0,11.076097,35.615887,0.00017946419,10.695902,11.076642,28.89609,-9.469265
12.0,0.83957762,0.002568899,35.521702,0,11.076097,35.915886,0.0001861607,10.698318,11.077309,29.106646,-9.4688721
12.1,0.84184825,0.0025900276,36.275608,0,11.076097,36.215874,0.00015336888,10.724177,11.075237,29.283907,-9.4685612
12.2,0.84667128,0.0027608464,37.028336,0,11.076097,36.515881,0.00018879354,10.795025,11.076373,29.445648,-9.4687166
12.3,0.84423429,0.0024624695,37.632385,0,11.076097,36.81588,0.00018758124,10.751751,11.076894,29.593683,-9.4685268
12.4,0.8410359,0.002599658,37.864628,0,11.076097,37.115879,0.00015830738,10.71509,11.075245,29.879087,-9.4685526
12.5,0.84490937,0.00198385,38.521317,0,11.076097,37.415886,0.00014686702,10.762312,11.076358,30.032759,-9.4684095
12.6,0.84691948,0.0020167413,39.188618,0,11.076097,37.715889,0.00015308397,10.773509,11.076044,30.225052,-9.4682055
12.7,0.84924459,0.0020952923,39.869541,0,11.076097,38.015888,0.0001290006,10.81311,11.076679,30.469799,-9.4683943
12.8,0.84348565,0.0019712418,40.394989,0,11.076097,38.315895,0.00013238743,10.7355,11.076536,30.619776,-9.4677925
12.9,0.84264594,0.0018222752,40.873974,0,11.076097,38.615894,0.00013155954,10.736715,11.076579,30.803453,-9.4675827
13.0,0.84636456,0.0017514217,41.142567,0,11.076097,38.91589,0.0001194724,10.769405,11.075833,31.053349,-9.4673223
13.1,0.84531766,0.0018749144,41.636333,0,11.076097,39.215885,0.0001161847,10.751158,11.075297,31.255789,-9.4670839
13.2,0.84208339,0.0017499996,42.086937,0,11.076097,39.515877,0.000120998,10.718348,11.075534,31.580307,-9.4668207
13.3,0.84947407,0.0013186644,42.668629,0,11.076097,39.815876,0.00010431372,10.822903,11.075458,31.721006,-9.4670038
13.4,0.85308856,0.0015133034,42.965103,0,11.076097,40.115879,7.8142046e-05,10.863858,11.076543,31.952805,-9.4670973
13.5,0.85816312,0.00087319914,43.377979,0,11.076097,40.415882,6.7686182e-05,10.914744,11.076505,32.275848,-9.4670582
13.6,0.84978497,0.00042060259,43.990997,0,11.076097,40.715885,5.410115e-05,10.814707,11.075961,32.392487,-9.4664993
13.7,0.85423148,0.00040402892,44.09758,0,11.076097,41.015888,1.261257e-05,10.874495,11.076258,32.694828,-9.4662924
13.8,0.86093718,0.00031200729,44.606209,0,11.076097,41.315887,3.2070675e-05,10.948538,11.075661,32.926575,-9.4664564
13.9,0.85913962,-3.93681e-05,45.098576,0,11.076097,41.615894,1.0700003e-05,10.940928,11.076406,33.179733,-9.4660521
14.0,0.85590458,-4.8965019e-05,45.542576,0,11.076097,41.915894,-4.3358095e-06,10.905081,11.07539,33.411221,-9.4657831
14.1,0.86049759,-0.00011885726,45.752144,0,11.076097,42.215893,-6.6638136e-06,10.968947,11.075667,33.727074,-9.4658623
14.2,0.86475259,-0.00050756364,46.094147,0,11.076097,42.515888,-3.3522065e-05,11.017895,11.077408,34.021694,-9.4655666
14.3,0.8584702,-0.00079921004,46.5448,0,11.076097,42.815884,-4.7049565e-05,10.931384,11.075714,34.27021,-9.4653196
14.4,0.85995603,-0.0010087257,46.924458,0,11.076097,43.115875,-8.1032733e-05,10.957264,11.076975,34.501865,-9.4651432
14.5,0.86392605,-0.0012006832,47.069458,0,11.076097,43.415874,-7.2201568e-05,10.998817,11.075747,34.84409,-9.4652605
14.6,0.86267,-0.001658737,47.486038,0,11.076097,43.715881,-8.4770771e-05,11.005854,11.075494,35.084503,-9.4648523
14.7,0.86066628,-0.001749317,47.832104,0,11.076097,44.015881,-0.0001394929,10.971999,11.075466,35.383045,-9.4648428
14.8,0.8657313,-0.001991766,48.071365,0,11.076097,44.315887,-0.00011915301,11.026554,11.075447,35.668888,-9.4647808
14.9,0.86921221,-0.0023557802,48.370266,0,11.076097,44.615887,-0.00013712326,11.064121,11.076858,35.915398,-9.4646711
15.0,0.86497521,-0.0024810967,48.749535,0,11.076097,44.915894,-0.00018317628,11.009604,11.076012,36.290749,-9.4646454
15.1,0.86733514,-0.0027654946,49.113243,0,11.076097,45.215897,-0.00017864154,11.0551,11.075312,36.549534,-9.4643011
15.2,0.86343759,-0.0032083369,49.224697,0,11.076097,45.515896,-0.00019935817,11.005712,11.07622,36.851952,-9.464325
15.3,0.86627966,-0.0034154605,49.5769,0,11.076097,45.815895,-0.00023356921,11.043083,11.075995,37.18391,-9.4641399
15.4,0.86677611,-0.0035423597,49.651192,0,11.076097,46.115887,-0.00024628968,11.051957,11.075311,37.514889,-9.4638367
15.5,0.87261581,-0.0040376931,50.02578,0,11.076097,46.415878,-0.00026394447,11.118002,11.076201,37.808163,-9.4637966
15.6,0.87033963,-0.0043609282,50.235535,0,11.076097,46.715878,-0.00027327717,11.081149,11.076335,38.166626,-9.4632826
15.7,0.87009388,-0.0044691744,50.429459,0,11.076097,47.015877,-0.00031939484,11.085039,11.076481,38.469658,-9.463213
15.8,0.87084252,-0.0050091087,50.792534,0,11.076097,47.31588,-0.00032370156,11.108048,11.075833,38.785606,-9.4630775
15.9,0.86556345,-0.0052028266,50.821445,0,11.076097,47.615879,-0.00032196561,11.026772,11.076176,39.258579,-9.4631538
16.0,0.86802995,-0.0053965142,51.16724,0,11.076097,47.915886,-0.0003719072,11.070556,11.075917,39.57505,-9.4628325
16.1,0.86649752,-0.0059634522,51.236473,0,11.076097,48.215889,-0.0003963396,11.044514,11.076591,39.954094,-9.4626455
16.2,0.87117791,-0.0064091492,51.555397,0,11.076097,48.515896,-0.00040914508,11.083803,11.076461,40.316502,-9.4624052
16.3,0.87442333,-0.0064209676,51.569199,0,11.076097,48.815895,-0.00044437649,11.126553,11.076529,40.705944,-9.4620543
16.4,0.86958724,-0.0067257681,51.904209,0,11.076097,49.115891,-0.00044851837,11.080127,11.076116,41.105762,-9.4618015
16.5,0.87570888,-0.0068411618,51.946316,0,11.076097,49.41589,-0.00045669309,11.160697,11.076478,41.387024,-9.4621153
16.6,0.86623794,-0.0073124943,52.24548,0,11.076097,49.715881,-0.0004837969,11.048244,11.076913,41.789383,-9.4618406
16.7,0.87482136,-0.00737239,52.282272,0,11.076097,50.015877,-0.00051286625,11.154232,11.075727,42.174023,-9.4612045
16.8,0.88157225,-0.0077549606,52.539623,0,11.076097,50.315876,-0.00050491764,11.224854,11.075804,42.574909,-9.4613495
16.9,0.88263446,-0.0084231291,52.631348,0,11.076097,50.615879,-0.00053721387,11.251952,11.076373,43.051891,-9.4612722
17.0,0.87994683,-0.0087298853,52.650005,0,11.076097,50.915882,-0.00060234376,11.212837,11.075783,43.476215,-9.4613199
17.1,0.87612623,-0.0087007349,52.96196,0,11.076097,51.215881,-0.00057532341,11.175013,11.076369,43.862171,-9.4611187
17.2,0.88322043,-0.0092019504,52.975464,0,11.076097,51.515884,-0.00059946359,11.254554,11.076155,44.222973,-9.4609356
17.3,0.88552958,-0.0093197348,53.142712,0,11.076097,51.815891,-0.00064752158,11.292865,11.075891,44.611519,-9.4606571
17.4,0.87983847,-0.0097331339,53.294437,0,11.076097,52.115894,-0.00063976547,11.218324,11.075742,45.058891,-9.4604053
17.5,0.88275963,-0.0099392897,53.304001,0,11.076097,52.415897,-0.00065017538,11.230189,11.075971,45.558537,-9.4602318
17.6,0.88643748,-0.01034182,53.316105,0,11.076097,52.715893,-0.0006967404,11.286151,11.075616,45.97646,-9.4601364
17.7,0.88329279,-0.010503032,53.549706,0,11.076097,53.015888,-0.00070701563,11.251891,11.0762,46.39349,-9.460022
17.8,0.87676764,-0.010845472,53.488907,0,11.076097,53.315884,-0.00072232058,11.173456,11.076695,46.889263,-9.4598398
17.9,0.88766187,-0.011361956,53.649937,0,11.076097,53.615879,-0.00075118995,11.316717,11.076543,47.265148,-9.4598026
18.0,0.88706309,-0.011520372,53.65691,0,11.076097,53.915878,-0.00078754814,11.310185,11.076101,47.733643,-9.4593191
18.1,0.89202625,-0.011965755,53.657211,0,11.076097,54.215878,-0.00079921988,11.372632,11.075512,48.149658,-9.459301
18.2,0.88972288,-0.012380313,53.813591,0,11.076097,54.515881,-0.0007935894,11.328708,11.076356,48.569595,-9.4590158
18.3,0.89030141,-0.012509093,53.968807,0,11.076097,54.815887,-0.00085615239,11.338628,11.075466,48.981239,-9.4587202
18.4,0.8885985,-0.012760036,53.975521,0,11.076097,55.115887,-0.00084165251,11.317999,11.076244,49.480709,-9.458642
18.5,0.8867833,-0.013492038,53.975815,0,11.076097,55.415894,-0.0008843352,11.296648,11.075624,49.878864,-9.4585629
18.6,0.89503545,-0.013510455,53.975826,0,11.076097,55.715897,-0.00090924697,11.397974,11.075968,50.381378,-9.4583263
18.7,0.89829844,-0.014063701,53.975826,0,11.076097,56.015896,-0.00092928309,11.44738,11.075973,50.832703,-9.4584484
18.8,0.89693522,-0.014569792,54.201645,0,11.076097,56.315895,-0.00096427626,11.422378,11.07602,51.155346,-9.4581146
18.9,0.89695644,-0.014629216,54.207565,0,11.076097,56.615887,-0.00097302074,11.430511,11.076399,51.675301,-9.4578724
19.0,0.89848888,-0.014638057,54.101517,0,11.076097,56.915886,-0.00098587375,11.44374,11.076298,52.148571,-9.4576235
19.1,0.89165199,-0.015115774,54.296646,0,11.076097,57.215878,-0.0010075459,11.362926,11.076339,52.591888,-9.4574318
19.2,0.8948549,-0.01564128,54.305042,0,11.076097,57.515877,-0.0010323994,11.407965,11.076008,52.956394,-9.4573135
19.3,0.90077204,-0.015832791,54.305405,0,11.076097,57.81588,-0.0010817478,11.502081,11.076679,53.458344,-9.4572582
19.4,0.90024716,-0.015968954,54.305416,0,11.076097,58.115883,-0.0010564034,11.474267,11.075996,53.953316,-9.4570541
19.5,0.89972734,-0.016676772,54.305416,0,11.076097,58.415886,-0.0010930366,11.470788,11.076118,54.380184,-9.4569616
19.6,0.89710873,-0.016914181,54.305416,0,11.076097,58.715889,-0.001147856,11.424688,11.076368,54.816654,-9.4567413
19.7,0.89485377,-0.01728221,54.305416,0,11.076097,59.015892,-0.0011379098,11.391816,11.075734,55.320492,-9.4563837
19.8,0.89530176,-0.017856684,54.305416,0,11.076097,59.315895,-0.0011738164,11.417253,11.07677,55.703556,-9.4563379
19.9,0.90449429,-0.017853862,54.305416,0,11.076097,59.615891,-0.0011959854,11.536371,11.075632,56.105942,-9.4561329
20.0,0.90691686,-0.01817791,54.305416,0,11.076097,59.91589,-0.0012171428,11.558219,11.075817,56.567825,-9.4559164
20.1,0.901968,-0.018270986,54.305416,0,11.076097,60.215881,-0.0012181128,11.486744,11.076702,57.062576,-9.4555264
20.2,0.90591609,-0.018829979,54.305416,0,11.076097,60.515877,-0.0012497727,11.543865,11.075815,57.483311,-9.4555292
20.3,0.89808458,-0.019048916,54.287651,0,11.076097,60.815876,-0.0012892165,11.440619,11.076701,57.950771,-9.455389
20.4,0.89688873,-0.019678093,54.293629,0,11.076097,61.115879,-0.0013090153,11.427107,11.076365,58.348473,-9.4552326
20.5,0.9024235,-0.019911347,54.227303,0,11.076097,61.415882,-0.0013087179,11.512462,11.076104,58.718536,-9.4549732
20.6,0.90919608,-0.020104432,54.037605,0,11.076097,61.715885,-0.0013505183,11.604315,11.076265,59.233582,-9.4549074
20.7,0.90926647,-0.02045396,54.108547,0,11.076097,62.015888,-0.0013504028,11.589404,11.076731,59.69949,-9.4547844
20.8,0.9084723,-0.020683773,54.126991,0,11.076097,62.315891,-0.0013590574,11.574269,11.076019,60.052902,-9.4544535
20.9,0.90749276,-0.020960698,54.059975,0,11.076097,62.615894,-0.0014144363,11.576529,11.076863,60.490643,-9.4542103
21.0,0.90595871,-0.0214912,53.979469,0,11.076097,62.915894,-0.0014270389,11.541001,11.076149,60.973099,-9.4539356
21.1,0.90717626,-0.021865161,53.975983,0,11.076097,63.215897,-0.001442573,11.566698,11.076426,61.315571,-9.4541883
21.2,0.90797031,-0.022028351,53.975838,0,11.076097,63.515892,-0.0014757289,11.584072,11.075894,61.854515,-9.4539995
21.3,0.91116357,-0.02201061,53.975834,0,11.076097,63.815884,-0.0014790713,11.610389,11.075894,62.215069,-9.4539251
21.4,0.90789503,-0.022527106,53.975834,0,11.076097,64.115898,-0.0015026595,11.566159,11.075864,62.682167,-9.4534044
21.5,0.91043597,-0.02288967,53.901455,0,11.076097,64.415901,-0.0015178431,11.620823,11.076759,63.083794,-9.4532738
21.6,0.91022545,-0.022887275,53.678246,0,11.076097,64.715904,-0.0015387252,11.617056,11.075489,63.532787,-9.4530935
21.7,0.90948576,-0.023286091,53.679317,0,11.076097,65.0159,-0.0015545728,11.592058,11.076068,63.985806,-9.452879
21.8,0.91072619,-0.023601515,53.65818,0,11.076097,65.315895,-0.001556974,11.623197,11.07591,64.417038,-9.452733
