Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
6.7,0.97582406,0.00019281579,0.0,0,11.076097,20.015875,4.6272708e-06,12.410812,11.075759,24.57357,-9.4821739
6.8,0.97534794,0.00024655322,0.0,0,11.076097,20.315876,-2.4715673e-06,12.41715,11.07631,24.519018,-9.4819555
6.9,0.97595346,0.00015454295,0.0,0,11.076097,20.615877,-2.5414101e-06,12.416995,11.075728,24.585573,-9.4819078
7.0,0.97713268,-0.00024439491,0.0,0,11.076097,20.915876,-5.9498166e-06,12.444581,11.075487,24.474249,-9.4815683
7.1,0.97059327,-0.00012478189,0.0,0,11.076097,21.215876,-1.7567839e-06,12.369186,11.076666,24.521231,-9.4810677
7.2,0.97922528,-0.00036428956,0.0,0,11.076097,21.515877,-1.5386866e-05,12.473361,11.077119,24.48369,-9.4813538
7.3,0.97401297,-3.1973388e-05,0.0,0,11.076097,21.815876,1.9355173e-05,12.398598,11.076013,24.471811,-9.4808321
7.4,0.96901447,-0.0001844217,0.0,0,11.076097,22.115875,-2.8606399e-05,12.33731,11.075873,24.544798,-9.4807224
7.5,0.97365588,-3.8396822e-05,0.0,0,11.076097,22.415878,-2.5469844e-05,12.388815,11.075583,24.551905,-9.4806757
7.6,0.96809047,9.9571691e-05,0.0,0,11.076097,22.715878,7.4522177e-06,12.31386,11.075402,24.55254,-9.4798594
7.7,0.96527141,-2.6479272e-05,0.0,0,11.076097,23.015879,6.0996304e-06,12.280077,11.075517,24.493513,-9.479845
7.8,0.96642995,-0.00036256516,0.0,0,11.076097,23.315874,-3.013302e-05,12.299235,11.076453,24.514408,-9.4798422
7.9,0.96976972,-0.00024574203,0.0,0,11.076097,23.615875,-5.0989597e-06,12.342741,11.076397,24.493088,-9.4800234
8.0,0.96726263,-0.0001567554,0.0,0,11.076097,23.915878,-2.9743169e-06,12.302922,11.075511,24.565195,-9.4797363
8.1,0.96394217,-7.1440052e-05,0.0,0,11.076097,24.215876,-2.1214883e-05,12.273124,11.076123,24.452412,-9.4795151
8.2,0.96805871,-0.00021101718,0.0,0,11.076097,24.515879,-2.1393751e-05,12.323044,11.076219,24.52062,-9.4793892
8.3,0.96818256,-0.00012047834,0.0,0,11.076097,24.815876,-8.5056472e-06,12.327665,11.075738,24.506998,-9.4791632
8.4,0.96672857,0.00010746724,0.0,0,11.076097,25.115877,7.8760013e-06,12.30879,11.076308,24.582554,-9.4791746
8.5,0.9668411,-1.8277382e-05,1.8180642,0,11.076097,25.415876,-1.3320176e-06,12.300696,11.076123,24.543152,-9.4788122
8.6,0.96142805,-0.00022143156,4.1790996,0,11.076097,25.715876,6.1915216e-06,12.243464,11.075926,24.501101,-9.4785738
8.7,0.95924258,-0.00013559898,7.5324388,0,11.076097,26.015881,-1.2675583e-05,12.213389,11.076084,24.541731,-9.478652
8.8,0.95988452,0.00017079184,10.28483,0,11.076097,26.315878,-8.8414373e-07,12.208092,11.075982,24.465734,-9.478343
8.9,0.9593938,0.00014517392,12.167155,0,11.076097,26.615881,-4.4017202e-06,12.220993,11.076332,24.471762,-9.4779997
9.0,0.96659231,0.00019635001,13.585629,0,11.076097,26.915874,3.1916348e-05,12.315643,11.077024,24.570131,-9.4780445
9.1,0.95903081,8.5997926e-05,15.451037,0,11.076097,27.215876,1.2262746e-05,12.197335,11.07549,24.587318,-9.4776993
9.2,0.96502185,-0.00023800976,17.577927,0,11.076097,27.515879,-1.0134137e-05,12.299493,11.07613,24.566181,-9.4778767
9.3,0.96576035,0.0002882414,18.702112,0,11.076097,27.815876,3.219756e-05,12.301599,11.07652,24.581844,-9.4780092
9.4,0.96097547,0.00033991155,20.851147,0,11.076097,28.115881,1.4714687e-05,12.240345,11.075812,24.530914,-9.4773693
9.5,0.96000659,9.2245777e-05,21.840652,0,11.076097,28.415878,-1.7146276e-05,12.20911,11.075761,24.555689,-9.4773264
9.6,0.9546268,6.2394545e-05,23.186279,0,11.076097,28.715878,-8.0562668e-06,12.145631,11.076197,24.576061,-9.4770803
9.7,0.96170759,0.00041086308,24.603207,0,11.076097,29.015877,3.9406597e-05,12.236307,11.076189,24.710279,-9.4770651
9.8,0.95620769,1.3047683e-05,25.491573,0,11.076097,29.315874,4.9590517e-06,12.17219,11.07591,24.830807,-9.4768572
9.9,0.95342147,0.000184007,26.226374,0,11.076097,29.615879,2.2519382e-05,12.15125,11.075034,24.828611,-9.4768324
10.0,0.95493287,0.00022119157,27.467054,0,11.076097,29.915878,2.6476146e-05,12.162218,11.076179,24.907162,-9.4763136
10.1,0.95670527,2.6459524e-05,28.530331,0,11.076097,30.215878,-3.2646435e-06,12.178092,11.076061,25.040285,-9.4763336
10.2,0.96376574,-2.4614663e-05,29.623835,0,11.076097,30.515875,-2.1043852e-05,12.291581,11.075813,25.162189,-9.4763365
10.3,0.95863038,-7.3417381e-05,30.307343,0,11.076097,30.815878,-5.7170391e-06,12.20253,11.076842,25.279057,-9.4758224
10.4,0.95972103,-0.00051239092,31.33227,0,11.076097,31.115879,-2.8633094e-05,12.216169,11.07609,25.323818,-9.4756727
10.5,0.95980817,-0.00042742229,32.295769,0,11.076097,31.415876,-2.6266975e-05,12.222506,11.077324,25.506111,-9.4756193
10.6,0.95641565,-0.00067617674,32.791088,0,11.076097,31.715876,-2.8500621e-05,12.175382,11.076852,25.687576,-9.4753504
10.7,0.96062881,-0.00078022602,33.632748,0,11.076097,32.015884,-5.0891696e-05,12.221427,11.07587,25.823292,-9.4754038
10.8,0.9595654,-0.00088395824,33.765953,0,11.076097,32.31588,-7.5029166e-05,12.225595,11.076338,26.122282,-9.475152
10.9,0.9612084,-0.0010163318,34.580456,0,11.076097,32.615879,-8.1675673e-05,12.24069,11.076463,26.186028,-9.4750862
11.0,0.96539718,-0.0010437786,35.425888,0,11.076097,32.915867,-6.6495275e-05,12.289066,11.076012,26.458475,-9.4748001
11.1,0.96520507,-0.0013639465,35.493763,0,11.076097,33.215874,-8.8638582e-05,12.291221,11.076401,26.737179,-9.4747381
11.2,0.96180511,-0.0015310886,36.243591,0,11.076097,33.515873,-0.00010142399,12.245764,11.075349,26.911234,-9.4741468
11.3,0.96278697,-0.0019975984,36.862114,0,11.076097,33.815868,-0.00012504791,12.257989,11.075452,27.177271,-9.4743366
11.4,0.96658874,-0.0020204836,37.079975,0,11.076097,34.115871,-0.00013701715,12.30522,11.076772,27.470581,-9.4739723
11.5,0.96269411,-0.0023042613,37.775536,0,11.076097,34.415878,-0.0001746912,12.260753,11.07623,27.624493,-9.4736185
11.6,0.97082663,-0.0022569243,38.160732,0,11.076097,34.715881,-0.00016595957,12.349351,11.075215,27.938044,-9.4736376
11.7,0.96184647,-0.0028098365,38.534119,0,11.076097,35.015884,-0.00018971115,12.230186,11.076639,28.224775,-9.4733324
11.8,0.96878767,-0.003306133,38.861279,0,11.076097,35.315884,-0.00021459007,12.336852,11.076521,28.53639,-9.473361
11.9,0.96771586,-0.0035449173,39.22662,0,11.076097,35.615887,-0.00022795264,12.324278,11.075646,28.758892,-9.4730949
12.0,0.96878117,-0.0036625657,39.337147,0,11.076097,35.91589,-0.00023047935,12.336559,11.07587,29.156425,-9.4730072
12.1,0.96723372,-0.0041676941,39.897472,0,11.076097,36.215881,-0.00028229289,12.330818,11.07585,29.466013,-9.4725351
12.2,0.9767254,-0.0041512875,40.09462,0,11.076097,36.515869,-0.0002975339,12.449103,11.075632,29.84041,-9.4726372
12.3,0.97257829,-0.0043204906,40.550049,0,11.076097,36.815872,-0.00029143211,12.390606,11.076234,30.119041,-9.4722519
12.4,0.9718833,-0.0047187679,40.571537,0,11.076097,37.115871,-0.00030846341,12.360419,11.07583,30.522757,-9.4722347
12.5,0.97475082,-0.0047430787,41.00964,0,11.076097,37.415871,-0.00032785846,12.408543,11.076484,30.809017,-9.4717369
12.6,0.96967053,-0.0053742714,41.190544,0,11.076097,37.715878,-0.00034931398,12.338801,11.07664,31.242498,-9.4717045
12.7,0.97571194,-0.0057766587,41.612564,0,11.076097,38.015881,-0.0003820688,12.424081,11.076307,31.520517,-9.4714918
12.8,0.97600263,-0.0057835053,41.794731,0,11.076097,38.31588,-0.0003994217,12.42903,11.076337,31.837528,-9.4715967
12.9,0.97608221,-0.0063388078,41.80262,0,11.076097,38.615887,-0.00043559179,12.454027,11.076047,32.265778,-9.4711819
13.0,0.97838551,-0.0068516019,42.368164,0,11.076097,38.91589,-0.00045212189,12.466483,11.076339,32.590263,-9.4706869
13.1,0.98054522,-0.0070459158,42.395031,0,11.076097,39.215885,-0.0004612981,12.500281,11.076231,32.988964,-9.4707747
13.2,0.98074174,-0.007249251,42.396187,0,11.076097,39.515884,-0.00047428141,12.500993,11.075395,33.405148,-9.4705544
13.3,0.98305005,-0.0078445571,42.925804,0,11.076097,39.81588,-0.00050263648,12.514372,11.075733,33.766239,-9.4703188
13.4,0.97626793,-0.0081958529,42.976238,0,11.076097,40.115871,-0.00054277567,12.445792,11.075345,34.214901,-9.4700127
13.5,0.98096162,-0.0081180139,42.978416,0,11.076097,40.415871,-0.0005514528,12.493345,11.076789,34.500755,-9.4702415
13.6,0.9809289,-0.0083610481,43.236015,0,11.076097,40.71587,-0.00057448185,12.495146,11.075887,34.97467,-9.4699879
13.7,0.98311687,-0.0086441021,43.489094,0,11.076097,41.015873,-0.00056658511,12.52337,11.076543,35.327374,-9.4696198
13.8,0.97930765,-0.0090062423,43.526157,0,11.076097,41.315876,-0.00059622282,12.48046,11.076329,35.731396,-9.4694386
13.9,0.9843061,-0.009437819,43.52776,0,11.076097,41.615879,-0.00062512344,12.543326,11.076172,36.159431,-9.4692316
14.0,0.98394603,-0.0098839104,43.741154,0,11.076097,41.915882,-0.00064392865,12.540689,11.075346,36.53783,-9.4689646
14.1,0.99149436,-0.010145715,43.978436,0,11.076097,42.215885,-0.0006824407,12.638975,11.074347,36.907829,-9.4688272
14.2,0.98810643,-0.010173752,44.072876,0,11.076097,42.515892,-0.00069521164,12.594629,11.075098,37.292553,-9.4685001
14.3,0.992028,-0.010690658,44.076962,0,11.076097,42.815887,-0.00072495145,12.638539,11.076751,37.792393,-9.4684076
14.4,0.99567842,-0.01139172,44.077141,0,11.076097,43.115883,-0.00074779062,12.680067,11.075603,38.2164,-9.4682989
14.5,0.99314088,-0.011501051,44.077145,0,11.076097,43.415867,-0.00077310856,12.641406,11.075778,38.624966,-9.4683552
14.6,0.98951054,-0.012077267,44.077145,0,11.076097,43.715874,-0.00080085685,12.615365,11.075015,39.059265,-9.4679594
14.7,0.9921822,-0.012436935,44.554558,0,11.076097,44.015869,-0.00081607187,12.646792,11.076198,39.395988,-9.467555
14.8,0.98372895,-0.012903427,44.578861,0,11.076097,44.315872,-0.00087503233,12.544714,11.075582,39.855896,-9.4672623
14.9,0.99176455,-0.012982939,44.603382,0,11.076097,44.615875,-0.0008833069,12.639387,11.075876,40.243912,-9.467164
15.0,0.99636751,-0.013771099,44.413132,0,11.076097,44.915882,-0.00092684652,12.689401,11.076257,40.761875,-9.4671621
15.1,0.99824435,-0.014003986,44.591743,0,11.076097,45.215881,-0.00092514273,12.730242,11.077061,41.216129,-9.4670048
15.2,0.99881595,-0.014584428,44.603939,0,11.076097,45.515884,-0.00098394358,12.724794,11.076415,41.634445,-9.4668713
15.3,1.0025263,-0.015044175,44.604469,0,11.076097,45.815887,-0.0009883116,12.773817,11.076324,42.093361,-9.4665823
15.4,0.99821264,-0.015297631,44.604488,0,11.076097,46.115891,-0.0010139099,12.719411,11.076002,42.50333,-9.4663067
15.5,0.99727577,-0.015600609,44.604488,0,11.076097,46.415886,-0.001059413,12.701028,11.075073,42.894356,-9.4664965
15.6,0.99548852,-0.016284557,44.604488,0,11.076097,46.715881,-0.001102346,12.67936,11.07496,43.349545,-9.466176
15.7,1.0008644,-0.016548354,44.604488,0,11.076097,47.015869,-0.0010961595,12.761957,11.076405,43.831913,-9.4661551
15.8,0.99854922,-0.016695904,44.604488,0,11.076097,47.315876,-0.0011085186,12.726541,11.075765,44.272385,-9.4660673
15.9,1.0003247,-0.017135581,44.604488,0,11.076097,47.615871,-0.0011458445,12.761331,11.075809,44.698696,-9.4658794
16.0,0.99737793,-0.017517019,44.39489,0,11.076097,47.915871,-0.001141648,12.717716,11.076515,45.132053,-9.4654369
16.1,1.0048782,-0.017491126,44.595421,0,11.076097,48.215874,-0.0011634649,12.814887,11.07585,45.606754,-9.4653816
16.2,1.0041766,-0.017326629,44.177223,0,11.076097,48.515881,-0.0011624055,12.791143,11.075935,46.113525,-9.4653339
16.3,1.0031346,-0.017935861,44.341625,0,11.076097,48.815884,-0.0012036335,12.785547,11.075845,46.447063,-9.465229
16.4,0.99786443,-0.017630843,44.09465,0,11.076097,49.115887,-0.0011590703,12.716059,11.076464,46.913303,-9.4647818
16.5,1.00437,-0.01813174,44.077885,0,11.076097,49.415894,-0.001199192,12.801415,11.076125,47.365677,-9.4647484
16.6,1.0027491,-0.018526362,44.1241,0,11.076097,49.715885,-0.0012275727,12.782465,11.075994,47.780025,-9.4645338
16.7,1.0047182,-0.018519828,44.079178,0,11.076097,50.015884,-0.001210933,12.807515,11.075612,48.142506,-9.4645815
16.8,1.0037388,-0.018909669,44.077236,0,11.076097,50.31588,-0.0012644954,12.80185,11.075834,48.544136,-9.4643431
16.9,1.0034112,-0.019224137,44.077152,0,11.076097,50.615871,-0.0012997339,12.804327,11.075658,49.028267,-9.4643106
17.0,1.0025911,-0.019654272,44.077152,0,11.076097,50.915871,-0.0013205955,12.788255,11.076398,49.353947,-9.4637604
17.1,1.007934,-0.019859143,44.077152,0,11.076097,51.215874,-0.0013193722,12.864494,11.075946,49.79401,-9.4637337
17.2,1.0010172,-0.020574501,43.931625,0,11.076097,51.515873,-0.0013783739,12.770611,11.076516,50.207844,-9.4637585
17.3,0.99746525,-0.020417985,43.924507,0,11.076097,51.81588,-0.0013391746,12.707513,11.075982,50.609859,-9.4633846
17.4,1.0063379,-0.020274296,43.552353,0,11.076097,52.115879,-0.0013349362,12.82567,11.076054,51.03159,-9.4633007
17.5,1.0033541,-0.020637382,43.52887,0,11.076097,52.415882,-0.0013895786,12.785362,11.07636,51.444267,-9.4628248
17.6,1.0066811,-0.020817738,43.527878,0,11.076097,52.715885,-0.0014009777,12.842377,11.076107,51.907471,-9.4627237
17.7,1.0084875,-0.021087332,43.527836,0,11.076097,53.015892,-0.0014063006,12.869572,11.074938,52.271107,-9.4626188
17.8,0.99447668,-0.021357134,43.527836,0,11.076097,53.315884,-0.0014145093,12.680662,11.075784,52.630764,-9.4621029
17.9,1.0045537,-0.021832826,43.431293,0,11.076097,53.615883,-0.001449541,12.824489,11.076571,53.006672,-9.4621401
18.0,1.0100439,-0.021925272,43.057552,0,11.076097,53.915874,-0.0014352708,12.87177,11.075767,53.45393,-9.4620314
18.1,1.0091122,-0.021915758,43.009663,0,11.076097,54.21587,-0.001460188,12.873711,11.075549,53.804993,-9.4618568
18.2,1.0094808,-0.022498764,42.979862,0,11.076097,54.515869,-0.0015110198,12.867604,11.076431,54.232025,-9.4618578
18.3,1.0086005,-0.02260508,42.978577,0,11.076097,54.815872,-0.0015263417,12.85022,11.076837,54.590805,-9.4614143
18.4,1.0067344,-0.022805085,42.978519,0,11.076097,55.115875,-0.0015229977,12.831942,11.076026,54.940495,-9.4610624
18.5,1.0088683,-0.02300288,42.978519,0,11.076097,55.415878,-0.001533607,12.852053,11.076608,55.341267,-9.46099
18.6,1.0083803,-0.023434661,42.978519,0,11.076097,55.715881,-0.0015571017,12.85772,11.0752,55.6745,-9.4608507
18.7,1.0062269,-0.023693949,42.781708,0,11.076097,56.015884,-0.0015535854,12.824322,11.075607,56.055634,-9.4605522
18.8,1.0081855,-0.023791231,42.834576,0,11.076097,56.315887,-0.0015846473,12.855484,11.075871,56.370544,-9.4605474
18.9,1.0107809,-0.023611702,42.424416,0,11.076097,56.615894,-0.0015905149,12.889987,11.075641,56.834244,-9.4603786
19.0,1.0104469,-0.024232073,42.397465,0,11.076097,56.915886,-0.0016325058,12.883227,11.076409,57.077263,-9.459959
19.1,1.00966,-0.024157761,42.396294,0,11.076097,57.215881,-0.0015973141,12.882931,11.075382,57.521011,-9.4597187
19.2,1.0085195,-0.024628894,42.396244,0,11.076097,57.515869,-0.0016356963,12.846944,11.076,57.802094,-9.4597864
19.3,1.0058187,-0.02486694,42.396244,0,11.076097,57.815876,-0.001651818,12.816094,11.076344,58.087597,-9.4596386
19.4,1.0130894,-0.025263531,42.396244,0,11.076097,58.115871,-0.0016673227,12.910355,11.076118,58.454243,-9.4594259
19.5,1.0101789,-0.025551099,42.396244,0,11.076097,58.415874,-0.0017148933,12.882434,11.076929,58.765118,-9.4594316
19.6,1.0130484,-0.025468452,42.187405,0,11.076097,58.715874,-0.0017113588,12.935269,11.076846,59.135864,-9.4592838
19.7,1.0114483,-0.02556612,42.387192,0,11.076097,59.015881,-0.0016998285,12.898798,11.075566,59.443172,-9.4589357
19.8,1.0082803,-0.026213739,42.282951,0,11.076097,59.315884,-0.0017332892,12.866069,11.075669,59.741226,-9.4588728
19.9,1.0141765,-0.026154391,42.141144,0,11.076097,59.615887,-0.001742741,12.936442,11.075421,60.093132,-9.4588442
20.0,1.0068709,-0.026433364,42.280224,0,11.076097,59.915894,-0.0017497778,12.858982,11.075991,60.316422,-9.4584064
20.1,1.0129755,-0.02707273,41.896778,0,11.076097,60.215885,-0.0017918287,12.921401,11.076252,60.779007,-9.4584637
20.2,1.0182904,-0.026809726,41.956097,0,11.076097,60.515884,-0.0017992498,12.995192,11.075721,61.052261,-9.4581747
20.3,1.0189517,-0.026814299,41.809608,0,11.076097,60.81588,-0.0018105906,12.991081,11.075499,61.416813,-9.4582691
20.4,1.0144764,-0.027231196,41.803265,0,11.076097,61.115871,-0.0018194612,12.934284,11.076417,61.70166,-9.4578505
20.5,1.011198,-0.027388956,41.80299,0,11.076097,61.415874,-0.0018215592,12.89674,11.075595,62.004204,-9.4577608
20.6,1.0053003,-0.027367322,41.802982,0,11.076097,61.71587,-0.0018231628,12.821725,11.07624,62.385242,-9.4573326
20.7,1.0081755,-0.02775432,41.802982,0,11.076097,62.015873,-0.0018319046,12.856666,11.076004,62.585537,-9.4572086
20.8,1.0139558,-0.028328136,41.802982,0,11.076097,62.31588,-0.0018851132,12.919522,11.075856,62.895706,-9.4570904
20.9,1.0096848,-0.028108155,41.802982,0,11.076097,62.615879,-0.0018876414,12.879894,11.075401,63.263126,-9.4568853
21.0,1.010182,-0.028237522,41.703068,0,11.076097,62.915882,-0.0018966475,12.899399,11.076159,63.543713,-9.4566326
21.1,1.010793,-0.028753567,41.688931,0,11.076097,63.215889,-0.0019105987,12.89253,11.075928,63.871998,-9.4565678
21.2,1.0148494,-0.028607842,41.748833,0,11.076097,63.515888,-0.0019000022,12.945778,11.076587,64.103004,-9.4562187
