Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
2.4,1.1546052,-0.0020235709,0.0,0,11.076097,7.1162133,-0.00015802958,14.694103,11.076263,24.536131,-9.4796333
2.5,1.1501018,-0.0020492598,0.0,0,11.076097,7.4162149,-0.00012822471,14.660889,11.075102,24.51568,-9.4794159
2.6,1.1496494,-0.0023709165,0.0,0,11.076097,7.7162118,-0.00015665829,14.630346,11.076518,24.562197,-9.4795609
2.7,1.1495423,-0.0018319929,0.0,0,11.076097,8.0162144,-9.4775154e-05,14.651686,11.07639,24.518732,-9.479558
2.8,1.1547565,-0.0019546654,0.0,0,11.076097,8.3162117,-0.00012920641,14.710873,11.077181,24.542658,-9.4796314
2.9,1.1450207,-0.0016912994,0.0,0,11.076097,8.6162109,-0.00013122718,14.580274,11.075763,24.456255,-9.4791498
3.0,1.1446289,-0.0017961742,0.0,0,11.076097,8.9162149,-0.00011702313,14.561786,11.076502,24.52824,-9.47925
3.1,1.1393832,-0.0019271284,0.0,0,11.076097,9.2162132,-0.00012366488,14.516167,11.07668,24.495382,-9.4791346
3.2,1.1409258,-0.0022082538,0.0,0,11.076097,9.5162125,-0.00014835769,14.547729,11.075776,24.414198,-9.4791451
3.3,1.1403548,-0.0020128284,0.0,0,11.076097,9.8162136,-0.00011421835,14.537155,11.074788,24.502302,-9.4789057
3.4,1.1451594,-0.0018131555,0.0,0,11.076097,10.116214,-0.00013431848,14.585942,11.076465,24.439051,-9.4787149
3.5,1.1368432,-0.001960041,0.0,0,11.076097,10.416216,-0.00014228134,14.460749,11.076321,24.434254,-9.4784851
3.6,1.1333822,-0.0019454533,0.0,0,11.076097,10.716211,-0.0001217867,14.41453,11.076958,24.428469,-9.4784794
3.7,1.1264027,-0.0019946888,0.0,0,11.076097,11.016212,-0.0001263085,14.341644,11.077271,24.46316,-9.4781599
3.8,1.1222917,-0.0021666449,0.0,0,11.076097,11.316215,-0.0001229792,14.309413,11.077016,24.437963,-9.4778824
3.9,1.1306747,-0.0021307338,0.0,0,11.076097,11.616215,-0.00013592155,14.415003,11.076325,24.436901,-9.4777536
4.0,1.1294256,-0.0018662022,0.0,0,11.076097,11.916213,-0.00013991304,14.391696,11.074601,24.49008,-9.4774179
4.1,1.1246127,-0.0020226359,0.0,0,11.076097,12.216212,-0.00013788619,14.315031,11.075524,24.449345,-9.4769926
4.2,1.1207252,-0.0022782567,0.0,0,11.076097,12.516213,-0.00014361599,14.271141,11.075846,24.450209,-9.4768114
4.3,1.116195,-0.0022476916,0.0,0,11.076097,12.816213,-0.00014675873,14.208911,11.076649,24.462749,-9.4770937
4.4,1.1231241,-0.0022016482,0.0,0,11.076097,13.116212,-0.00013606397,14.313198,11.076203,24.472086,-9.4771452
4.5,1.1246229,-0.0021273401,0.0,0,11.076097,13.416214,-0.00014725857,14.339884,11.075244,24.426443,-9.4771433
4.6,1.1209071,-0.0019766837,0.0,0,11.076097,13.716212,-0.00015750348,14.274584,11.076977,24.417749,-9.4767361
4.7,1.1182835,-0.0021026616,0.0,0,11.076097,14.016213,-0.00013683677,14.232183,11.075289,24.364878,-9.4764071
4.8,1.1118742,-0.002024025,0.0,0,11.076097,14.316213,-0.00012886073,14.154968,11.074487,24.386133,-9.4761095
4.9,1.1115205,-0.0023165422,0.0,0,11.076097,14.616213,-0.00013936819,14.148642,11.076322,24.409182,-9.4759493
5.0,1.1059395,-0.0024549949,0.0,0,11.076097,14.916215,-0.00014654546,14.090677,11.076196,24.39802,-9.4759293
5.1,1.1097451,-0.0022336375,0.0,0,11.076097,15.216211,-0.00016954956,14.136416,11.076573,24.35754,-9.4755449
5.2,1.1127983,-0.0020940932,0.0,0,11.076097,15.516212,-0.00015250145,14.172511,11.076995,24.34621,-9.4755716
5.3,1.1066751,-0.0023115352,0.0,0,11.076097,15.816215,-0.00014138485,14.082426,11.07737,24.393906,-9.4754572
5.4,1.1050681,-0.0021957722,0.0,0,11.076097,16.116211,-0.00014560115,14.077824,11.076195,24.393745,-9.4754581
5.5,1.1008286,-0.0023239711,0.0,0,11.076097,16.416218,-0.00012699838,14.032193,11.07726,24.375164,-9.4751539
5.6,1.0995779,-0.0024059946,0.0,0,11.076097,16.716215,-0.00015509395,14.009608,11.075111,24.353354,-9.4748583
5.7,1.1105882,-0.0022306615,0.0,0,11.076097,17.016214,-0.00015834755,14.148008,11.075796,24.373907,-9.4749088
5.8,1.1067626,-0.0021802024,0.0,0,11.076097,17.31621,-0.00015334914,14.098602,11.074024,24.364431,-9.4745283
5.9,1.1062043,-0.0024059787,0.0,0,11.076097,17.616213,-0.00014718101,14.081242,11.0761,24.374746,-9.4743252
6.0,1.1006587,-0.0022213319,0.0,0,11.076097,17.916216,-0.00014895029,14.018155,11.076023,24.381311,-9.4745445
6.1,1.0942338,-0.0021060552,0.0,0,11.076097,18.216211,-0.00012111263,13.936971,11.076626,24.416897,-9.4742327
6.2,1.0967836,-0.0022933171,0.0,0,11.076097,18.516214,-0.00016029304,13.977268,11.075093,24.39444,-9.4741659
6.3,1.095934,-0.002245767,0.0,0,11.076097,18.816214,-0.00017114305,13.958817,11.075125,24.414953,-9.4738302
6.4,1.0987072,-0.0023718223,0.0,0,11.076097,19.116215,-0.00016107471,13.98578,11.075529,24.344931,-9.4736891
6.5,1.0970123,-0.0022368648,0.0,0,11.076097,19.416212,-0.00014177429,13.971036,11.076621,24.383617,-9.4734592
6.6,1.0965264,-0.0022431093,0.0,0,11.076097,19.716211,-0.00013043032,13.9722,11.075975,24.348465,-9.4734726
6.7,1.089501,-0.0023520086,0.0,0,11.076097,20.016214,-0.00014111465,13.873686,11.076298,24.296795,-9.4729338
6.8,1.0855242,-0.0022822651,0.0,0,11.076097,20.316214,-0.00016163617,13.835606,11.076472,24.407524,-9.4728012
6.9,1.0892934,-0.0018716748,0.0,0,11.076097,20.616213,-0.00014785973,13.889512,11.076687,24.335617,-9.4725189
7.0,1.0917743,-0.0020779704,0.0,0,11.076097,20.91621,-0.00012603217,13.909826,11.077883,24.333376,-9.4725409
7.1,1.0942957,-0.0024851365,0.0,0,11.076097,21.216213,-0.0001695322,13.928407,11.076115,24.341787,-9.4723549
7.2,1.0816478,-0.0021861878,0.0,0,11.076097,21.516214,-0.00011888958,13.761832,11.076371,24.332376,-9.4720697
7.3,1.0883708,-0.0022041614,0.0,0,11.076097,21.816214,-0.00014282181,13.862084,11.076199,24.335558,-9.4718733
7.4,1.0868572,-0.0023843662,0.0,0,11.076097,22.116211,-0.00018211282,13.844217,11.074611,24.348038,-9.471529
7.5,1.0881667,-0.0023285572,0.0,0,11.076097,22.416216,-0.00016519059,13.852825,11.075953,24.39488,-9.4713049
7.6,1.0918845,-0.0020953435,0.0,0,11.076097,22.716213,-0.00012890915,13.916419,11.076739,24.309553,-9.471508
7.7,1.0878416,-0.0021765835,0.0,0,11.076097,23.016211,-0.0001466528,13.854076,11.077188,24.343964,-9.4714413
7.8,1.0830119,-0.0023974436,0.0,0,11.076097,23.316216,-0.00014011865,13.771552,11.076476,24.353621,-9.4710007
7.9,1.0792891,-0.0020454035,0.0,0,11.076097,23.616215,-0.00014299687,13.73858,11.076707,24.311657,-9.4706306
8.0,1.0805833,-0.0021062302,0.0,0,11.076097,23.916214,-0.00015804803,13.774294,11.075202,24.308466,-9.4705286
8.1,1.0801967,-0.0020977799,0.0,0,11.076097,24.216211,-0.00012821921,13.764907,11.075022,24.285484,-9.4703302
8.2,1.0853964,-0.0020724235,0.0,0,11.076097,24.516211,-0.00013040926,13.836425,11.076015,24.369045,-9.4701204
8.3,1.0836037,-0.0020456302,0.0,0,11.076097,24.816216,-0.0001099092,13.789609,11.076493,24.29195,-9.4701452
8.4,1.0769178,-0.0024096305,0.0,0,11.076097,25.116211,-0.00015356521,13.700514,11.075965,24.328436,-9.4702406
8.5,1.0744569,-0.0023856799,4.1549072,0,11.076097,25.416216,-0.00017803939,13.68886,11.076303,24.33301,-9.4696836
8.6,1.071311,-0.0020363131,5.4074764,0,11.076097,25.716213,-0.00014041112,13.644181,11.076054,24.349985,-9.4698219
8.7,1.0757061,-0.0022642333,8.7763281,0,11.076097,26.016216,-0.00014501317,13.708031,11.074809,24.302948,-9.4694252
8.8,1.0800282,-0.0020535348,10.98431,0,11.076097,26.316214,-0.00014457709,13.76032,11.075141,24.367393,-9.4690838
8.9,1.0859301,-0.0020651687,13.186393,0,11.076097,26.616209,-0.0001116463,13.816066,11.075202,24.348476,-9.4689074
9.0,1.0779809,-0.0017288127,15.150707,0,11.076097,26.916216,-0.00011233089,13.709546,11.074172,24.331911,-9.4690027
9.1,1.0724523,-0.001852107,16.629345,0,11.076097,27.216213,-0.00014225414,13.654272,11.075415,24.301191,-9.4687347
9.2,1.0678993,-0.0019320684,18.083572,0,11.076097,27.516216,-0.00013632441,13.58901,11.0762,24.363213,-9.4685097
9.3,1.0770229,-0.0017603671,19.928167,0,11.076097,27.81621,-0.00010744714,13.733359,11.076458,24.322548,-9.4686012
9.4,1.0816474,-0.0013683655,21.661049,0,11.076097,28.116213,-9.0248715e-05,13.77818,11.076509,24.329817,-9.4682846
9.5,1.0817963,-0.0015753448,23.037046,0,11.076097,28.416214,-8.5712541e-05,13.762672,11.0756,24.325514,-9.4683285
9.6,1.0769497,-0.0013881644,24.650543,0,11.076097,28.716211,-0.00010421373,13.716625,11.075675,24.287172,-9.4678793
9.7,1.0706331,-0.0014333311,25.915316,0,11.076097,29.016214,-0.00011323303,13.615333,11.075954,24.32128,-9.4678755
9.8,1.0799563,-0.0016142711,27.205597,0,11.076097,29.316214,-9.2994858e-05,13.75365,11.075591,24.336725,-9.468008
9.9,1.0778005,-0.0013830303,28.216837,0,11.076097,29.616213,-8.9960478e-05,13.719596,11.07599,24.325113,-9.4677458
10.0,1.0746808,-0.0016320022,29.557125,0,11.076097,29.916212,-8.5194901e-05,13.696291,11.076462,24.262703,-9.4676704
10.1,1.0798404,-0.0017783932,30.802286,0,11.076097,30.216211,-0.00011694557,13.745786,11.075488,24.339268,-9.4674397
10.2,1.0727822,-0.0015295163,31.776278,0,11.076097,30.516216,-0.00012272981,13.648152,11.076855,24.349522,-9.4669619
10.3,1.071353,-0.0013816417,32.74654,0,11.076097,30.816214,-0.00010706337,13.638716,11.07552,24.385555,-9.4670191
10.4,1.0730069,-0.0013492753,33.674553,0,11.076097,31.116211,-7.7534976e-05,13.677653,11.076221,24.340977,-9.4666719
10.5,1.0734437,-0.0013978689,34.849228,0,11.076097,31.41621,-9.6999684e-05,13.668594,11.076469,24.324505,-9.4667759
10.6,1.0830104,-0.0014364735,35.468792,0,11.076097,31.716213,-6.913182e-05,13.804521,11.076582,24.404743,-9.466547
10.7,1.0719937,-0.0014363214,36.539711,0,11.076097,32.016212,-9.5653013e-05,13.657821,11.07613,24.451401,-9.4666328
10.8,1.0689435,-0.0013963023,37.331482,0,11.076097,32.316212,-0.00012213517,13.60827,11.075191,24.485067,-9.4663773
10.9,1.0723965,-0.001707603,38.45929,0,11.076097,32.616211,-0.00011693481,13.651033,11.075434,24.460894,-9.4663305
11.0,1.0711632,-0.0015538987,39.171913,0,11.076097,32.916225,-9.7178119e-05,13.646958,11.076646,24.491201,-9.4661007
11.1,1.0794723,-0.0017594553,39.855427,0,11.076097,33.216221,-0.00010955939,13.760296,11.075749,24.586418,-9.4659672
11.2,1.0759779,-0.001749553,40.768421,0,11.076097,33.516216,-0.00010290631,13.709088,11.076053,24.600271,-9.465579
11.3,1.0797111,-0.0018568032,41.582443,0,11.076097,33.816208,-0.0001366839,13.751866,11.076193,24.662529,-9.4652176
11.4,1.0798753,-0.0015597,42.281445,0,11.076097,34.116207,-0.00011598363,13.738497,11.075913,24.675554,-9.4652948
11.5,1.0763373,-0.001955745,42.870899,0,11.076097,34.416206,-0.0001205003,13.693354,11.075747,24.715366,-9.4653273
11.6,1.0786575,-0.002260397,43.707993,0,11.076097,34.716202,-0.00015839402,13.732929,11.076509,24.782503,-9.4652567
11.7,1.0845044,-0.0023330762,44.267052,0,11.076097,35.016209,-0.000134257,13.818742,11.076291,24.892504,-9.4651957
11.8,1.091297,-0.0023292103,45.01696,0,11.076097,35.316212,-0.00015112082,13.909508,11.076721,24.935101,-9.4651403
11.9,1.0861282,-0.0025023855,45.763176,0,11.076097,35.616215,-0.00018501125,13.825757,11.076803,24.979197,-9.4646111
12.0,1.0954041,-0.0027158663,46.285389,0,11.076097,35.916222,-0.00019158158,13.930945,11.075506,25.109459,-9.4647694
12.1,1.0913905,-0.0026301388,46.761818,0,11.076097,36.216221,-0.00016718611,13.890474,11.075914,25.235676,-9.4645205
12.2,1.0960824,-0.0027578685,47.416565,0,11.076097,36.51622,-0.00019143934,13.964373,11.075787,25.342846,-9.4643469
12.3,1.0928936,-0.0031401822,47.87635,0,11.076097,36.816219,-0.00019589104,13.944083,11.077183,25.424244,-9.4642248
12.4,1.0938975,-0.0032955855,48.539871,0,11.076097,37.116215,-0.00022135345,13.948444,11.076905,25.539957,-9.4641647
12.5,1.0985999,-0.0036035862,48.97728,0,11.076097,37.416206,-0.00025665775,13.998079,11.076312,25.695778,-9.4637136
12.6,1.0957104,-0.0036695201,49.558865,0,11.076097,37.716209,-0.00024893816,13.936105,11.076701,25.90724,-9.4638071
12.7,1.0927666,-0.0038641731,50.004116,0,11.076097,38.016205,-0.00024875702,13.911736,11.075472,25.988863,-9.4635324
12.8,1.0943608,-0.0043511535,50.418362,0,11.076097,38.316208,-0.00028080886,13.943039,11.075882,26.17935,-9.463356
12.9,1.0949996,-0.0046853037,51.066761,0,11.076097,38.616211,-0.00029637074,13.953369,11.075814,26.314871,-9.4633989
13.0,1.0996925,-0.0048521138,51.4538,0,11.076097,38.916214,-0.00033496201,14.016456,11.076725,26.485306,-9.4635201
13.1,1.0993018,-0.0052526686,51.896973,0,11.076097,39.216217,-0.00036396206,13.993446,11.076498,26.739624,-9.4628696
13.2,1.098525,-0.0056683631,52.253159,0,11.076097,39.51622,-0.00036862717,13.980421,11.076167,26.923319,-9.4627934
13.3,1.1029973,-0.0060770265,52.749523,0,11.076097,39.816223,-0.00040660554,14.037483,11.075803,27.108311,-9.4627771
13.4,1.1054955,-0.0064243581,53.209042,0,11.076097,40.116222,-0.00040573036,14.09537,11.075892,27.28677,-9.4624462
13.5,1.1056057,-0.0068893712,53.555439,0,11.076097,40.416222,-0.00045503388,14.091805,11.075599,27.4891,-9.4620733
13.6,1.1093848,-0.0068335575,53.92313,0,11.076097,40.716209,-0.00047710512,14.151203,11.075665,27.794853,-9.4621191
13.7,1.1126757,-0.0075417622,54.253452,0,11.076097,41.016205,-0.00051285158,14.178021,11.076289,28.083677,-9.4618092
13.8,1.1123425,-0.0076931096,54.532383,0,11.076097,41.316208,-0.00049582549,14.164407,11.076731,28.309687,-9.4616489
13.9,1.1051571,-0.0082604261,54.903305,0,11.076097,41.616203,-0.00055289333,14.084399,11.076368,28.53363,-9.4614639
14.0,1.1051015,-0.00880895,55.34737,0,11.076097,41.916206,-0.00056301616,14.091437,11.075062,28.816149,-9.4613504
14.1,1.1082342,-0.0094347652,55.655083,0,11.076097,42.216213,-0.00063496688,14.124902,11.077256,29.098082,-9.4612198
14.2,1.1166694,-0.0093687559,55.824692,0,11.076097,42.516212,-0.00063664839,14.237156,11.075279,29.418268,-9.4611597
14.3,1.1228017,-0.0098812962,56.12075,0,11.076097,42.816216,-0.00066020951,14.309594,11.07679,29.681162,-9.4608374
14.4,1.1217759,-0.010155634,56.412571,0,11.076097,43.116219,-0.00067341287,14.296193,11.075776,30.086542,-9.4606895
14.5,1.1220967,-0.010644918,56.688965,0,11.076097,43.416225,-0.00070037786,14.292675,11.07606,30.426615,-9.4607925
14.6,1.1185294,-0.011410914,56.982105,0,11.076097,43.716221,-0.00074849749,14.255232,11.07597,30.669601,-9.4604673
14.7,1.1195349,-0.011538251,57.268074,0,11.076097,44.016212,-0.00077974377,14.280502,11.07618,30.998053,-9.4603891
14.8,1.1273187,-0.011960903,57.544708,0,11.076097,44.316208,-0.00081212586,14.365675,11.076197,31.311895,-9.4603643
14.9,1.1319537,-0.01263219,57.798634,0,11.076097,44.616211,-0.00083290302,14.427936,11.076185,31.700397,-9.4600172
15.0,1.1329292,-0.013100469,58.036697,0,11.076097,44.916203,-0.00087804149,14.420908,11.07596,32.096584,-9.4600878
15.1,1.1249692,-0.013866968,58.267826,0,11.076097,45.216206,-0.00089321542,14.323829,11.075698,32.460381,-9.4594545
15.2,1.1320503,-0.014134163,58.465889,0,11.076097,45.516209,-0.00093758252,14.421591,11.07489,32.871674,-9.4595594
15.3,1.13669,-0.014453464,58.722691,0,11.076097,45.816212,-0.00098048477,14.483283,11.07555,33.152336,-9.4591799
15.4,1.1448419,-0.014596687,58.848091,0,11.076097,46.116215,-0.00098578958,14.586551,11.075414,33.639122,-9.459322
15.5,1.1480139,-0.015656393,59.072216,0,11.076097,46.416222,-0.0010363712,14.619522,11.076009,34.025032,-9.4590912
15.6,1.1509271,-0.01598403,59.314362,0,11.076097,46.716221,-0.0010644832,14.652597,11.076424,34.431442,-9.4592848
15.7,1.143253,-0.016562359,59.44912,0,11.076097,47.01622,-0.0010797901,14.553352,11.076824,34.821194,-9.458952
15.8,1.1444535,-0.017228352,59.587383,0,11.076097,47.316219,-0.0011529642,14.592698,11.076582,35.318954,-9.4584856
15.9,1.150504,-0.018121351,59.810528,0,11.076097,47.616211,-0.0012203945,14.683557,11.075835,35.696072,-9.4582825
16.0,1.1585513,-0.018462433,59.841145,0,11.076097,47.916203,-0.0012205977,14.790164,11.074728,36.209808,-9.4581442
16.1,1.1583017,-0.019189406,60.067593,0,11.076097,48.216206,-0.0012753711,14.764966,11.075071,36.612591,-9.4576912
16.2,1.1641603,-0.019530043,60.259148,0,11.076097,48.516205,-0.0012892692,14.834478,11.076093,37.04282,-9.4577589
16.3,1.1594479,-0.020031439,60.312531,0,11.076097,48.816204,-0.001318433,14.779757,11.076293,37.523872,-9.4579601
16.4,1.157007,-0.020290174,60.526104,0,11.076097,49.116211,-0.0013659175,14.761231,11.077785,37.970715,-9.457387
16.5,1.1570922,-0.020472821,60.596867,0,11.076097,49.416214,-0.0013864737,14.766366,11.076945,38.408562,-9.4570351
16.6,1.1679699,-0.021101814,60.77911,0,11.076097,49.716217,-0.0013957055,14.896028,11.076053,38.949532,-9.4570103
16.7,1.1722248,-0.021501277,60.786999,0,11.076097,50.01622,-0.0014319693,14.946216,11.075604,39.456207,-9.4568987
16.8,1.1708443,-0.02217138,60.903412,0,11.076097,50.316223,-0.0014530354,14.926514,11.075981,39.92981,-9.4567509
16.9,1.1684,-0.022446411,61.013165,0,11.076097,50.616219,-0.0015008394,14.889027,11.075481,40.408325,-9.4565754
17.0,1.1671273,-0.022892535,61.017857,0,11.076097,50.916222,-0.0015370984,14.889817,11.075231,40.983692,-9.4561691
17.1,1.1718339,-0.023284482,61.18885,0,11.076097,51.216206,-0.001556094,14.964662,11.076619,41.508732,-9.4562836
17.2,1.173512,-0.023884268,61.235672,0,11.076097,51.516205,-0.0015937255,14.983797,11.077807,42.091972,-9.4561996
17.3,1.182271,-0.024430113,61.237701,0,11.076097,51.816208,-0.0016286082,15.07695,11.075195,42.599915,-9.4559717
17.4,1.1840979,-0.02487009,61.237789,0,11.076097,52.116203,-0.0016401305,15.090057,11.077429,43.155407,-9.4560232
17.5,1.1813316,-0.025442086,61.375008,0,11.076097,52.416206,-0.0017073457,15.047793,11.075846,43.657013,-9.4554253
17.6,1.1809269,-0.026093384,61.429016,0,11.076097,52.716213,-0.0017578322,15.048737,11.075319,44.249729,-9.4555359
17.7,1.1764179,-0.026805693,61.454544,0,11.076097,53.016212,-0.0017818989,15.012876,11.075907,44.868744,-9.45506
17.8,1.1843295,-0.027460657,61.467907,0,11.076097,53.316216,-0.0018243229,15.106487,11.076012,45.457134,-9.4548807
17.9,1.1855893,-0.027907798,61.468479,0,11.076097,53.616219,-0.0018470362,15.139749,11.076795,46.074795,-9.4550247
18.0,1.1877699,-0.028552631,61.468498,0,11.076097,53.916225,-0.0018892569,15.135812,11.075607,46.667152,-9.4547243
18.1,1.1888763,-0.028752528,61.446301,0,11.076097,54.216217,-0.0019219531,15.167642,11.076689,47.263081,-9.4547806
18.2,1.1880153,-0.029383434,61.414413,0,11.076097,54.516212,-0.0019748555,15.149787,11.07517,47.780579,-9.4544029
18.3,1.1869028,-0.03024731,61.311985,0,11.076097,54.816204,-0.002001893,15.16052,11.076459,48.44418,-9.4540739
18.4,1.1965148,-0.030841367,61.339355,0,11.076097,55.116207,-0.0020525262,15.279466,11.075379,49.021816,-9.4538307
18.5,1.200811,-0.031661279,61.242188,0,11.076097,55.416206,-0.0020919589,15.330079,11.075655,49.621986,-9.4537029
18.6,1.1990943,-0.032114409,61.237988,0,11.076097,55.716206,-0.0021333629,15.301858,11.075823,50.220531,-9.4534731
18.7,1.1954892,-0.032640126,61.237804,0,11.076097,56.016209,-0.0021875836,15.24631,11.075778,50.844692,-9.4534121
18.8,1.1934755,-0.033199675,61.237804,0,11.076097,56.316212,-0.0022100303,15.224376,11.074996,51.408768,-9.4531231
18.9,1.1961802,-0.033761449,61.041096,0,11.076097,56.616215,-0.0022455014,15.27082,11.076927,52.106171,-9.4530106
19.0,1.2013218,-0.034285989,61.019066,0,11.076097,56.916218,-0.0022837329,15.344097,11.075939,52.750732,-9.4529114
19.1,1.2022721,-0.034927081,60.944042,0,11.076097,57.216225,-0.0023075899,15.346722,11.076549,53.369186,-9.452651
19.2,1.2084285,-0.03569489,60.805199,0,11.076097,57.51622,-0.0023868484,15.428054,11.076632,53.982456,-9.4525356
19.3,1.2015369,-0.035802804,60.788132,0,11.076097,57.816219,-0.0024041738,15.325621,11.074406,54.577293,-9.4522991
19.4,1.2021002,-0.036666639,60.710587,0,11.076097,58.116215,-0.0024357419,15.349266,11.076027,55.232624,-9.4522953
19.5,1.2032762,-0.037171237,60.563301,0,11.076097,58.416203,-0.0024759222,15.362885,11.076172,55.856625,-9.4521322
19.6,1.2090997,-0.03735514,60.474571,0,11.076097,58.716206,-0.0024663648,15.449024,11.076468,56.513996,-9.4520559
19.7,1.2098087,-0.038270209,60.321854,0,11.076097,59.016205,-0.0025395707,15.459176,11.076387,57.201466,-9.4520206
19.8,1.2110373,-0.038524315,60.127441,0,11.076097,59.316204,-0.0025855007,15.45383,11.07533,57.839821,-9.4514427
19.9,1.2047509,-0.039185531,60.086098,0,11.076097,59.616211,-0.0026247711,15.37109,11.076217,58.438492,-9.4513502
20.0,1.2060552,-0.039788391,59.866287,0,11.076097,59.916214,-0.002637729,15.379977,11.076582,59.041866,-9.4512177
20.1,1.2062657,-0.040568959,59.843563,0,11.076097,60.216217,-0.002697068,15.404918,11.075606,59.696934,-9.4511366
20.2,1.2045001,-0.04130337,59.613365,0,11.076097,60.51622,-0.0027214952,15.406998,11.075833,60.325886,-9.4510202
20.3,1.214588,-0.041575819,59.394146,0,11.076097,60.816227,-0.0027649463,15.514769,11.076865,60.963394,-9.450779
20.4,1.2124319,-0.042081814,59.259773,0,11.076097,61.116219,-0.0028234147,15.476027,11.075891,61.663361,-9.4505587
20.5,1.2128379,-0.042925056,59.017616,0,11.076097,61.416218,-0.0028573181,15.459251,11.075977,62.328835,-9.4501133
20.6,1.2106762,-0.043449465,58.881626,0,11.076097,61.716209,-0.0028886108,15.451928,11.075737,62.922565,-9.4503565
20.7,1.2093039,-0.044135995,58.637543,0,11.076097,62.016205,-0.0029347211,15.447858,11.075836,63.612995,-9.4499998
20.8,1.2116624,-0.044561479,58.493694,0,11.076097,62.316208,-0.0029543415,15.473703,11.076139,64.191017,-9.4497442
20.9,1.2220461,-0.044843245,58.239426,0,11.076097,62.616203,-0.0030010648,15.613927,11.076318,64.841194,-9.4497719
21.0,1.2161742,-0.045114964,58.080898,0,11.076097,62.916206,-0.0030221173,15.517809,11.076165,65.453278,-9.4493017
21.1,1.2184105,-0.045009576,57.834305,0,11.076097,63.216213,-0.0029888868,15.559662,11.07575,66.107086,-9.4493179
21.2,1.2142167,-0.045536373,57.549686,0,11.076097,63.516216,-0.0030390681,15.503152,11.076813,66.691444,-9.4495487
21.3,1.215362,-0.045851029,57.3074,0,11.076097,63.816216,-0.0030385975,15.522582,11.075637,67.321274,-9.4492817
21.4,1.2109025,-0.046398453,57.033836,0,11.076097,64.116203,-0.0030829166,15.463402,11.075321,67.845039,-9.4492826
