Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
4.0,0.97911561,-0.00078253145,0.0,0,10.594783,11.915875,-5.0491915e-05,12.47163,10.595349,29.355942,-9.491415
4.1,0.98056626,-0.00057798647,0.0,0,10.594783,12.215876,-3.1592794e-05,12.486763,10.59485,29.339321,-9.4912033
4.2,0.98253745,-0.00083874888,0.0,0,10.594783,12.515876,-2.3494897e-05,12.512376,10.594398,29.370129,-9.491292
4.3,0.9765442,-0.00071035017,0.0,0,10.594783,12.815873,-6.0833525e-05,12.428025,10.595064,29.362877,-9.4908648
4.4,0.97874457,-0.00068626116,0.0,0,10.594783,13.115877,-2.8139451e-05,12.43845,10.594563,29.404842,-9.4908276
4.5,0.97012651,-0.00044378336,0.0,0,10.594783,13.415875,-4.6173958e-05,12.34322,10.595295,29.320879,-9.4905901
4.6,0.97161335,-0.00061577582,0.0,0,10.594783,13.715876,-4.2025415e-05,12.380813,10.59432,29.283001,-9.4905243
4.7,0.97428632,-0.00087663182,0.0,0,10.594783,14.015877,-5.9858332e-05,12.421903,10.594953,29.313639,-9.49018
4.8,0.9723947,-0.00069927413,0.0,0,10.594783,14.315875,-3.0883417e-05,12.384111,10.595235,29.25318,-9.4900503
4.9,0.9680354,-0.00087293785,0.0,0,10.594783,14.615875,-3.8050199e-05,12.322697,10.595042,29.252874,-9.4896603
5.0,0.96632934,-0.00051860692,0.0,0,10.594783,14.915875,-3.7639424e-05,12.308606,10.59486,29.222746,-9.4897289
5.1,0.9653511,-0.00084191404,0.0,0,10.594783,15.215876,-3.4332068e-05,12.298233,10.594727,29.229691,-9.4895372
5.2,0.96412545,-0.00061423786,0.0,0,10.594783,15.515877,-6.2267027e-05,12.282848,10.594501,29.191301,-9.4894276
5.3,0.965186,-0.00067881664,0.0,0,10.594783,15.815873,-4.8769944e-05,12.293781,10.594774,29.266865,-9.4891129
5.4,0.97124612,-0.00064433494,0.0,0,10.594783,16.115877,-5.7683254e-05,12.359149,10.594883,29.318615,-9.4892063
5.5,0.96023864,-0.00065409072,0.0,0,10.594783,16.415876,-3.2144708e-05,12.208214,10.595635,29.253538,-9.4887943
5.6,0.95934677,-0.00064485066,0.0,0,10.594783,16.715876,-3.3477703e-05,12.201287,10.594984,29.190878,-9.4883595
5.7,0.96330833,-0.00073302118,0.0,0,10.594783,17.015877,-4.9438757e-05,12.265673,10.594796,29.182989,-9.4883547
5.8,0.96165574,-0.00067491888,0.0,0,10.594783,17.315874,-2.8482187e-05,12.257819,10.594509,29.258862,-9.4883413
5.9,0.96190929,-0.0004092211,0.0,0,10.594783,17.615873,-5.0446248e-05,12.269207,10.594847,29.151133,-9.4879875
6.0,0.95987904,-0.00065800169,0.0,0,10.594783,17.915878,-3.7834579e-05,12.226557,10.594758,29.22818,-9.4879513
6.1,0.96040154,-0.00058432901,0.0,0,10.594783,18.215876,-5.5860633e-05,12.219659,10.594965,29.275356,-9.4880638
6.2,0.9527939,-0.00060426031,0.0,0,10.594783,18.515877,-3.6873203e-05,12.122956,10.595453,29.171293,-9.4877071
6.3,0.9499414,-0.00073880522,0.0,0,10.594783,18.815876,-4.4897333e-05,12.111811,10.595062,29.212395,-9.4874048
6.4,0.94931537,-0.00092852913,0.0,0,10.594783,19.115877,-5.0899256e-05,12.090576,10.594178,29.155979,-9.4872055
6.5,0.95358872,-0.0007604959,0.0,0,10.594783,19.415878,-2.7268587e-05,12.134185,10.593797,29.147402,-9.4868393
6.6,0.96010786,-0.00060253701,0.0,0,10.594783,19.715876,-5.7187666e-05,12.229332,10.595115,29.16785,-9.4867487
6.7,0.94914162,-0.00072181015,0.0,0,10.594783,20.015879,-3.6216003e-05,12.085481,10.594406,29.187567,-9.4865084
6.8,0.95043057,-0.0004519716,0.0,0,10.594783,20.315874,-5.0120609e-05,12.107731,10.594571,29.127489,-9.4862833
6.9,0.9466691,-0.00072724256,0.0,0,10.594783,20.615877,-5.5341774e-05,12.069699,10.595364,29.137516,-9.4862785
7.0,0.94742978,-0.00064120552,0.0,0,10.594783,20.915878,-5.3659744e-05,12.070605,10.595226,29.181244,-9.486105
7.1,0.95005751,-0.00062597013,0.0,0,10.594783,21.215876,-3.5943031e-05,12.090798,10.59634,29.123278,-9.4858341
7.2,0.95386279,-0.00069057936,0.0,0,10.594783,21.515879,-3.2522625e-05,12.139845,10.594697,29.080343,-9.4853687
7.3,0.94586992,-0.00070239161,0.0,0,10.594783,21.815876,-5.7257676e-05,12.029507,10.594796,29.114567,-9.4854908
7.4,0.94591528,-0.00079107081,0.0,0,10.594783,22.115879,-3.9254399e-05,12.036044,10.595261,29.11191,-9.48526
7.5,0.94086099,-0.00055702712,0.0,0,10.594783,22.415874,-5.8010071e-05,11.979825,10.594671,29.13801,-9.4851599
7.6,0.94125205,-0.0006000069,0.0,0,10.594783,22.715876,-4.6854548e-05,11.99188,10.595568,29.125055,-9.4846439
7.7,0.94660896,-0.00052429398,0.0,0,10.594783,23.015879,-4.8543541e-05,12.057483,10.595337,29.187263,-9.484622
7.8,0.95137489,-0.0004402897,0.0,0,10.594783,23.315876,-2.6491325e-05,12.114509,10.594633,29.115608,-9.4845552
7.9,0.9428798,-0.00026351903,0.0,0,10.594783,23.615879,-8.8003244e-06,11.995019,10.594577,29.103886,-9.4845762
8.0,0.94127184,-0.00040884092,0.0,0,10.594783,23.915876,-2.9241923e-05,11.988567,10.594711,29.133898,-9.484087
8.1,0.93768811,-0.00030284375,0.0,0,10.594783,24.215878,5.3764115e-06,11.94627,10.594718,29.149197,-9.4838343
8.2,0.94098282,-0.00053212966,0.0,0,10.594783,24.515877,-6.3104264e-05,11.983101,10.59544,29.150728,-9.4834681
8.3,0.9447282,-0.00032904267,0.0,0,10.594783,24.815876,-2.3127031e-05,12.032744,10.594415,29.144915,-9.4832706
8.4,0.94105381,-0.00020225179,0.0,0,10.594783,25.115877,-2.8731041e-05,11.970129,10.594751,29.079266,-9.4831753
8.5,0.9396143,-0.00026654371,0.0,0,10.594783,25.415876,-1.4149907e-05,11.96376,10.595137,29.08222,-9.483181
8.6,0.93766004,-0.00053534296,0.0,0,10.594783,25.715878,-2.8344983e-05,11.940738,10.595432,29.102449,-9.4830246
8.7,0.93636507,-0.00036130066,0.0,0,10.594783,26.015877,-1.9862407e-05,11.923522,10.595158,29.135969,-9.4827347
8.8,0.94459617,-0.00043909776,0.0,0,10.594783,26.315876,-9.4686193e-06,12.034885,10.594475,29.049341,-9.4824171
8.9,0.95097762,-0.00018579829,0.0,0,10.594783,26.615877,-3.2718228e-05,12.102758,10.59452,29.029282,-9.4823065
9.0,0.94672763,-0.00046856204,0.0,0,10.594783,26.915876,-2.3492017e-05,12.045501,10.594078,29.093248,-9.4825954
9.1,0.93224567,-0.00024098644,0.0,0,10.594783,27.215878,-3.742439e-05,11.854669,10.59473,29.050949,-9.4822626
9.2,0.93266571,-0.00027859199,0.0,0,10.594783,27.515877,-2.2364517e-05,11.866185,10.594213,29.049749,-9.4818764
9.3,0.93257135,-0.00045039284,0.0,0,10.594783,27.815878,-3.7262758e-05,11.878782,10.595566,29.11001,-9.4819603
9.4,0.94005638,-0.00019597792,0.0,0,10.594783,28.115875,-7.6714377e-06,11.965283,10.595297,29.099648,-9.4815159
9.5,0.9469046,-0.00039710396,0.0,0,10.594783,28.415876,-1.7218808e-06,12.057263,10.595758,29.110832,-9.4812078
9.6,0.93489039,-0.00010319609,0.0,0,10.594783,28.715878,-2.4689421e-05,11.898407,10.595075,29.111071,-9.4808264
9.7,0.93302876,-0.0002097632,0.0,0,10.594783,29.015879,-8.3013134e-07,11.860636,10.594115,29.074265,-9.4806767
9.8,0.92811298,1.2998917e-05,0.0,0,10.594783,29.315876,-2.3122489e-05,11.814198,10.59495,28.993742,-9.4807959
9.9,0.9389807,-0.00023138447,0.0,0,10.594783,29.615875,-1.7445269e-05,11.958583,10.594665,29.024147,-9.4808245
10.0,0.93518496,-0.00040792883,0.0,0,10.594783,29.915878,-4.0720603e-05,11.906449,10.594803,29.080591,-9.4804707
10.1,0.9336257,-0.00020169232,4.1451783,0,10.594783,30.215876,-7.4831746e-06,11.875231,10.59483,29.028057,-9.4802046
10.2,0.93341774,-0.00023354257,7.2395492,0,10.594783,30.515881,-5.6493459e-06,11.868696,10.594504,29.027435,-9.479887
10.3,0.92770016,8.11106e-05,8.7375097,0,10.594783,30.815876,-4.1918116e-07,11.812386,10.59523,29.071302,-9.4794741
10.4,0.93316096,5.3111573e-05,11.60327,0,10.594783,31.115875,2.5636771e-05,11.886815,10.594437,29.050047,-9.479558
10.5,0.93450987,0.00029836217,13.640733,0,10.594783,31.415876,-9.880966e-06,11.904597,10.594418,29.053202,-9.4792681
10.6,0.9357236,0.00027792406,15.55023,0,10.594783,31.715876,1.2052663e-05,11.917876,10.594666,29.109415,-9.4791946
10.7,0.93151903,0.00034457279,17.672167,0,10.594783,32.015877,6.7225442e-06,11.848068,10.595887,29.031153,-9.4788465
10.8,0.93394196,0.00039144306,18.571793,0,10.594783,32.31588,3.4931905e-05,11.876892,10.595407,29.062332,-9.478982
10.9,0.92572492,0.0002336765,20.379955,0,10.594783,32.615879,2.7899039e-05,11.786023,10.594218,29.047621,-9.4787188
11.0,0.93173814,0.0005551629,22.077505,0,10.594783,32.915886,4.0574883e-05,11.861334,10.595712,29.054901,-9.478446
11.1,0.9285149,0.00032594689,23.301556,0,10.594783,33.215885,4.4328004e-05,11.82477,10.594271,29.092314,-9.4781265
11.2,0.93265444,0.00056978379,25.04697,0,10.594783,33.515881,1.9493791e-05,11.882899,10.594749,29.023161,-9.47787
11.3,0.93277627,0.00050679577,26.067362,0,10.594783,33.815876,4.6110625e-05,11.877246,10.594153,28.993637,-9.4778862
11.4,0.92501724,0.00053534983,27.310553,0,10.594783,34.115868,2.2513419e-05,11.778181,10.595046,29.036314,-9.4776297
11.5,0.9321366,0.00057764043,28.581472,0,10.594783,34.415871,3.458943e-05,11.868146,10.594765,29.079609,-9.4775105
11.6,0.92779189,0.00069467648,29.658327,0,10.594783,34.71587,4.6579884e-05,11.800493,10.595048,29.140671,-9.4775047
11.7,0.93044829,0.00046879999,30.739079,0,10.594783,35.015873,3.7045203e-05,11.836652,10.595663,29.115168,-9.4771242
11.8,0.9310782,0.00043006113,31.70932,0,10.594783,35.315876,4.9614991e-05,11.853907,10.594488,29.164764,-9.4769611
11.9,0.93918073,0.00065438525,32.727962,0,10.594783,35.615879,2.4981606e-05,11.951106,10.595664,29.202112,-9.4767847
12.0,0.9295404,0.00045617134,33.658222,0,10.594783,35.915882,4.9624454e-05,11.834711,10.595566,29.275944,-9.4766359
12.1,0.92563975,0.00063742447,34.734112,0,10.594783,36.215889,2.4002202e-05,11.779925,10.593459,29.235846,-9.4765186
12.2,0.93064851,0.00030838442,35.46381,0,10.594783,36.515888,1.6161053e-05,11.846708,10.594552,29.376093,-9.4763947
12.3,0.92713553,0.00037837264,36.257374,0,10.594783,36.81588,2.188586e-05,11.826366,10.595761,29.482775,-9.4760971
12.4,0.93340504,0.00021027293,37.038097,0,10.594783,37.115879,2.7255011e-05,11.884758,10.596343,29.509867,-9.4759855
12.5,0.93527329,7.8706704e-05,37.943195,0,10.594783,37.415874,2.8283854e-05,11.897682,10.594875,29.508135,-9.4759493
12.6,0.92984408,-1.8035627e-05,38.6758,0,10.594783,37.715866,-1.7306907e-05,11.82401,10.593679,29.688879,-9.4757023
12.7,0.93182749,-0.00019123153,39.36729,0,10.594783,38.015873,1.078646e-05,11.864267,10.595719,29.727747,-9.4755239
12.8,0.93535066,0.00029864427,40.277992,0,10.594783,38.315876,-1.2798826e-06,11.918405,10.595353,29.817574,-9.4753714
12.9,0.9326545,-0.00016915776,40.924744,0,10.594783,38.615871,-6.4310352e-06,11.86987,10.595228,29.897713,-9.4747963
13.0,0.93296957,-0.00014754817,41.318771,0,10.594783,38.915878,-2.1181706e-05,11.889024,10.59516,30.027376,-9.4747124
13.1,0.93715668,-0.00019876326,42.127796,0,10.594783,39.215881,-6.7050132e-06,11.907541,10.595516,30.086548,-9.4747057
13.2,0.93957901,-0.00077981164,42.723991,0,10.594783,39.515884,-4.4066117e-05,11.951932,10.594211,30.331411,-9.4743433
13.3,0.93559086,-0.00067825406,43.394527,0,10.594783,39.815884,-4.5830038e-05,11.923798,10.594564,30.488127,-9.4743042
13.4,0.93455493,-0.00087246625,44.005379,0,10.594783,40.115891,-3.0070767e-05,11.907013,10.595064,30.637882,-9.474309
13.5,0.94795614,-0.00082839688,44.482773,0,10.594783,40.415878,-7.6450924e-05,12.069555,10.595428,30.822186,-9.4740181
13.6,0.95067084,-0.0013572896,44.999439,0,10.594783,40.715881,-9.0897644e-05,12.104722,10.595078,30.922083,-9.4738245
13.7,0.9535858,-0.0015093182,45.498779,0,10.594783,41.015869,-0.00011823908,12.13784,10.59513,31.180117,-9.4735451
13.8,0.94587767,-0.0019091698,45.993378,0,10.594783,41.315872,-0.00012253382,12.038876,10.59459,31.264969,-9.4731712
13.9,0.94468689,-0.0022652526,46.497185,0,10.594783,41.615871,-0.00015024643,12.031587,10.595277,31.451982,-9.4730959
14.0,0.95183563,-0.0023910408,46.994064,0,10.594783,41.915874,-0.00015303864,12.129292,10.593758,31.708664,-9.4730425
14.1,0.95888197,-0.0028497055,47.400955,0,10.594783,42.215878,-0.00016477038,12.199625,10.595159,31.939262,-9.4728355
14.2,0.95893502,-0.0031388367,47.896755,0,10.594783,42.515884,-0.00022300953,12.209221,10.594864,32.170006,-9.4727898
14.3,0.95208699,-0.0036747581,48.284878,0,10.594783,42.815884,-0.00022843028,12.119461,10.59481,32.346184,-9.4722185
14.4,0.95556194,-0.0035177933,48.710224,0,10.594783,43.115891,-0.00025443075,12.148273,10.595271,32.491135,-9.4724159
14.5,0.95129889,-0.0040557571,49.130135,0,10.594783,43.41589,-0.00026254327,12.127537,10.595178,32.781086,-9.4720011
14.6,0.9620595,-0.0043325634,49.539242,0,10.594783,43.715885,-0.00029771306,12.262739,10.59466,33.062107,-9.4720516
14.7,0.96346635,-0.0048099766,49.864857,0,10.594783,44.015881,-0.00030499161,12.265952,10.594329,33.305649,-9.4717474
14.8,0.96485502,-0.0052813338,50.113899,0,10.594783,44.315876,-0.00033137741,12.271875,10.595112,33.577698,-9.4718351
14.9,0.95875657,-0.0056344359,50.500877,0,10.594783,44.615868,-0.00038403706,12.20145,10.594893,33.819401,-9.4715805
15.0,0.95775098,-0.006051986,50.808823,0,10.594783,44.915871,-0.00038665111,12.193124,10.594857,34.099331,-9.4713593
15.1,0.96296638,-0.0063481024,51.171432,0,10.594783,45.21587,-0.00045153286,12.266927,10.595234,34.417534,-9.4712849
15.2,0.9680028,-0.0069177393,51.544495,0,10.594783,45.515873,-0.00046010563,12.341716,10.59475,34.624825,-9.4706478
15.3,0.97039551,-0.0073411199,51.848618,0,10.594783,45.81588,-0.00049464992,12.359925,10.594625,34.973793,-9.4704885
15.4,0.97201598,-0.0077380603,52.128044,0,10.594783,46.115883,-0.00050409813,12.36495,10.594144,35.218933,-9.4704647
15.5,0.96853304,-0.0084177665,52.476528,0,10.594783,46.415882,-0.00054335746,12.32366,10.595343,35.642673,-9.4702387
15.6,0.96669382,-0.0084703816,52.757481,0,10.594783,46.715885,-0.00056976371,12.313405,10.594833,35.900669,-9.4702482
15.7,0.97064412,-0.0091784084,52.958942,0,10.594783,47.015888,-0.00059004454,12.365071,10.59426,36.286312,-9.4702454
15.8,0.97501713,-0.0091683883,53.273911,0,10.594783,47.31588,-0.00064106402,12.423578,10.595459,36.560131,-9.4697495
15.9,0.97950846,-0.0098389275,53.576679,0,10.594783,47.615879,-0.00065625744,12.469675,10.595116,36.838837,-9.4696331
16.0,0.97801161,-0.010201448,53.713844,0,10.594783,47.915878,-0.00070265512,12.441812,10.5941,37.250351,-9.4693451
16.1,0.97924626,-0.010599405,53.964493,0,10.594783,48.21587,-0.00070317701,12.470306,10.59398,37.53022,-9.4694166
16.2,0.97423685,-0.011391844,54.264286,0,10.594783,48.515877,-0.00075164402,12.413026,10.594625,37.939804,-9.4689732
16.3,0.97934592,-0.011660296,54.548622,0,10.594783,48.815876,-0.00077629008,12.503595,10.594795,38.296566,-9.4690275
16.4,0.98259342,-0.012519956,54.620716,0,10.594783,49.115871,-0.00080755958,12.524795,10.593769,38.623844,-9.4688759
16.5,0.9886719,-0.012606182,54.893063,0,10.594783,49.415882,-0.00085932325,12.588493,10.594824,39.07798,-9.468544
16.6,0.98419285,-0.013128208,55.102623,0,10.594783,49.715885,-0.0008667002,12.539545,10.594626,39.432003,-9.4683228
16.7,0.98741186,-0.013511176,55.233345,0,10.594783,50.015884,-0.00092225696,12.571055,10.594646,39.918816,-9.4681597
16.8,0.98747873,-0.014128571,55.352451,0,10.594783,50.315887,-0.00093727984,12.581792,10.595304,40.313713,-9.4680424
16.9,0.98976326,-0.01463847,55.527954,0,10.594783,50.615887,-0.00097160367,12.61156,10.595028,40.648556,-9.4677324
17.0,0.99527657,-0.014843498,55.804729,0,10.594783,50.915878,-0.00098349259,12.669504,10.594458,41.125832,-9.4677591
17.1,1.0005887,-0.015541588,55.841827,0,10.594783,51.215881,-0.0010124331,12.750963,10.594845,41.608063,-9.4676762
17.2,0.99824768,-0.016130125,56.110031,0,10.594783,51.515869,-0.0010873994,12.720417,10.59516,41.987534,-9.4675608
17.3,0.99699444,-0.016645223,56.128323,0,10.594783,51.815872,-0.0010957316,12.697556,10.594855,42.456932,-9.4671516
17.4,0.99703896,-0.016957646,56.261848,0,10.594783,52.115875,-0.0011510584,12.704144,10.59551,42.88681,-9.4670572
17.5,1.0004874,-0.01768649,56.411488,0,10.594783,52.415874,-0.0011811986,12.748339,10.596028,43.327248,-9.4666681
17.6,1.0075425,-0.018019576,56.425163,0,10.594783,52.715878,-0.0012081638,12.843475,10.59576,43.806168,-9.4664392
17.7,1.0090023,-0.018420676,56.601292,0,10.594783,53.015884,-0.0012223411,12.852578,10.594457,44.264332,-9.4662781
17.8,1.0078857,-0.019198518,56.706657,0,10.594783,53.315884,-0.0012644581,12.842494,10.59429,44.813648,-9.4662943
17.9,1.0057186,-0.019476537,56.711224,0,10.594783,53.615891,-0.0013147751,12.81181,10.595394,45.265755,-9.4662724
18.0,1.0077879,-0.02016951,56.863995,0,10.594783,53.915886,-0.0013281504,12.844876,10.594718,45.716431,-9.4658432
18.1,1.0120857,-0.020465225,56.980804,0,10.594783,54.215885,-0.0013837582,12.908861,10.595086,46.232407,-9.4655724
18.2,1.0171691,-0.021179855,56.985859,0,10.594783,54.515881,-0.0014121635,12.96304,10.594736,46.773991,-9.4654255
18.3,1.0171334,-0.021496501,56.986076,0,10.594783,54.815876,-0.0014446154,12.967548,10.594696,47.317886,-9.4653187
18.4,1.0164924,-0.022031346,56.986084,0,10.594783,55.115868,-0.0014662603,12.953748,10.595186,47.767624,-9.4650526
18.5,1.0146284,-0.022684699,57.029015,0,10.594783,55.415871,-0.001498932,12.93477,10.593987,48.251789,-9.4648123
18.6,1.0140455,-0.023243461,57.142647,0,10.594783,55.715874,-0.0015587709,12.94472,10.595878,48.782677,-9.4645538
18.7,1.0244405,-0.023946164,57.181538,0,10.594783,56.015877,-0.0015799843,13.072662,10.593748,49.266842,-9.4647293
18.8,1.0277842,-0.024135958,57.22654,0,10.594783,56.31588,-0.0016309656,13.108687,10.595112,49.816372,-9.4645319
18.9,1.0286624,-0.02479771,57.259262,0,10.594783,56.615883,-0.0016452012,13.110985,10.59479,50.352535,-9.4641676
19.0,1.0263026,-0.025221705,57.260674,0,10.594783,56.915882,-0.0016954716,13.080144,10.595423,50.912945,-9.464057
19.1,1.0198784,-0.02583191,57.201382,0,10.594783,57.215889,-0.0017212746,12.999462,10.595203,51.486477,-9.4637699
19.2,1.0279937,-0.026303375,57.193596,0,10.594783,57.515892,-0.0017376593,13.121245,10.594581,51.999329,-9.463295
19.3,1.0355811,-0.026867764,57.106842,0,10.594783,57.81588,-0.0017810211,13.219669,10.595337,52.547009,-9.4635687
19.4,1.0319266,-0.027579758,57.131996,0,10.594783,58.115879,-0.0018085693,13.161169,10.594926,53.02306,-9.4631777
19.5,1.0359745,-0.027725888,57.101849,0,10.594783,58.415878,-0.001863346,13.197687,10.595516,53.593323,-9.4630013
19.6,1.0332911,-0.028485131,56.991096,0,10.594783,58.71587,-0.0018884222,13.161786,10.595401,54.154881,-9.463088
19.7,1.0280924,-0.028795155,56.986305,0,10.594783,59.015873,-0.0019375614,13.118126,10.595473,54.694061,-9.4623442
19.8,1.0380833,-0.029464461,56.986092,0,10.594783,59.315876,-0.0019583926,13.257273,10.594618,55.330635,-9.4625273
19.9,1.0377131,-0.02993235,56.986088,0,10.594783,59.615875,-0.0019923095,13.25096,10.594915,55.827305,-9.4621067
20.0,1.0430325,-0.030312143,56.761627,0,10.594783,59.915882,-0.0020063818,13.30595,10.594775,56.415024,-9.4621038
20.1,1.0370681,-0.030995043,56.7136,0,10.594783,60.215885,-0.002036829,13.236988,10.595328,56.98317,-9.4618969
20.2,1.0340964,-0.031293795,56.711521,0,10.594783,60.515884,-0.0020902555,13.188637,10.595089,57.546783,-9.4617815
20.3,1.0392962,-0.03206509,56.556042,0,10.594783,60.815887,-0.0021236017,13.270534,10.595745,58.105938,-9.4614773
20.4,1.0408752,-0.032235168,56.431473,0,10.594783,61.115891,-0.0021708894,13.292712,10.594966,58.656872,-9.4614124
20.5,1.0445929,-0.032905445,56.426025,0,10.594783,61.415874,-0.0021908903,13.33755,10.594585,59.263119,-9.4608831
20.6,1.0501095,-0.033328023,56.265705,0,10.594783,61.715881,-0.0022241056,13.395768,10.595314,59.813545,-9.460866
20.7,1.0471927,-0.033952698,56.135059,0,10.594783,62.015873,-0.002248537,13.369407,10.594621,60.285564,-9.4606915
20.8,1.0397378,-0.03452719,56.014503,0,10.594783,62.315868,-0.0022759521,13.261219,10.595409,60.94632,-9.4604454
20.9,1.0449151,-0.034844633,55.875988,0,10.594783,62.615875,-0.0023281968,13.353211,10.594718,61.528034,-9.4601259
21.0,1.0478319,-0.035673592,55.84491,0,10.594783,62.915874,-0.0023528398,13.393635,10.594329,62.040764,-9.4601631
21.1,1.0502849,-0.035727613,55.576275,0,10.594783,63.215878,-0.002397107,13.411517,10.594991,62.643459,-9.4601431
