Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
7.4,0.77466816,0.0050258273,0.0,0,11.076097,22.115913,0.00032356448,9.8657589,11.076498,30.007479,-9.4730511
7.5,0.77836281,0.0050484547,0.0,0,11.076097,22.415915,0.00034657685,9.9200172,11.075715,29.868116,-9.4734383
7.6,0.77687651,0.0049128621,0.0,0,11.076097,22.715914,0.00034974713,9.8913774,11.076165,29.948984,-9.472764
7.7,0.7746911,0.0050416244,0.0,0,11.076097,23.015915,0.00031427306,9.8565626,11.075079,29.897388,-9.4725647
7.8,0.77501565,0.00509447,0.0,0,11.076097,23.315914,0.0003451927,9.859128,11.07618,29.932835,-9.4727325
7.9,0.77540398,0.0049515339,0.0,0,11.076097,23.615913,0.00035633444,9.8634014,11.074947,29.878557,-9.4724131
8.0,0.77309483,0.0050763651,0.0,0,11.076097,23.915913,0.00032893309,9.8371258,11.075558,29.904421,-9.4723024
8.1,0.77455419,0.004990472,0.0,0,11.076097,24.215912,0.00033626676,9.8614702,11.076318,29.892258,-9.4723063
8.2,0.77304691,0.0048900945,0.0,0,11.076097,24.515915,0.00034390995,9.8335047,11.076234,29.921068,-9.4721832
8.3,0.76951712,0.0049352515,0.0,0,11.076097,24.815914,0.00031728606,9.7989082,11.076385,29.929453,-9.4718885
8.4,0.77492714,0.0048774472,0.0,0,11.076097,25.115915,0.00032820713,9.8628693,11.076227,29.893736,-9.4717703
8.5,0.77095848,0.0051718699,0.0,0,11.076097,25.415911,0.00034380803,9.8061962,11.07518,29.862514,-9.4715843
8.6,0.76753879,0.0051698661,0.0,0,11.076097,25.715912,0.00034055021,9.7734032,11.075846,29.854883,-9.4715843
8.7,0.7697739,0.0050761695,0.0,0,11.076097,26.015915,0.00034665409,9.7904091,11.076398,29.854906,-9.4715643
8.8,0.76396322,0.0050894232,0.0,0,11.076097,26.31591,0.00032620001,9.7216654,11.07618,29.881029,-9.4711208
8.9,0.77040464,0.0050515505,0.0,0,11.076097,26.615915,0.00033822996,9.8094339,11.076321,29.863359,-9.4711771
9.0,0.76759696,0.0050465134,0.0,0,11.076097,26.915911,0.00035610076,9.7725592,11.076677,29.878393,-9.4709139
9.1,0.76570451,0.005016502,0.0,0,11.076097,27.215912,0.00031196888,9.7545376,11.076158,29.810982,-9.4703798
9.2,0.76783311,0.0049281092,0.0,0,11.076097,27.515911,0.00033423235,9.7648163,11.075204,29.82478,-9.4706221
9.3,0.7639634,0.0046685692,0.0,0,11.076097,27.815908,0.00033270312,9.7227316,11.075987,29.842096,-9.4704762
9.4,0.76817954,0.0049947263,0.0,0,11.076097,28.115915,0.00030415686,9.7747364,11.07542,29.857439,-9.4703178
9.5,0.76346463,0.0049159108,0.0,0,11.076097,28.415913,0.00032950158,9.7235451,11.076327,29.800228,-9.4700327
9.6,0.76131433,0.0050200373,0.0,0,11.076097,28.715914,0.00034825315,9.6895237,11.075555,29.794941,-9.4698763
9.7,0.76274437,0.0051239221,0.0,0,11.076097,29.015909,0.00032140492,9.7120628,11.076137,29.819103,-9.4694405
9.8,0.76959997,0.0050784922,0.0,0,11.076097,29.315912,0.00033908157,9.809269,11.076717,29.844925,-9.4695139
9.9,0.76607263,0.004713987,0.0,0,11.076097,29.615913,0.00031314735,9.7518454,11.075992,29.828201,-9.4692202
10.0,0.7655502,0.0049694586,0.0,0,11.076097,29.915911,0.00031675579,9.7616129,11.075515,29.790073,-9.4691324
10.1,0.76157671,0.0051150178,0.0,0,11.076097,30.21591,0.00034248692,9.6963072,11.075698,29.737511,-9.4689178
10.2,0.76407421,0.0051243491,0.0,0,11.076097,30.515911,0.00033442985,9.7214451,11.075569,29.744865,-9.4687042
10.3,0.77114326,0.0051570991,2.7875457,0,11.076097,30.815912,0.00034906954,9.8101511,11.076163,29.744024,-9.468749
10.4,0.76654613,0.0050607324,6.6273475,0,11.076097,31.115908,0.00034873342,9.7594061,11.076296,29.758551,-9.4690952
10.5,0.75661784,0.005200922,7.9702511,0,11.076097,31.415909,0.00032767362,9.6358814,11.07609,29.858885,-9.4689589
10.6,0.76062417,0.0052293073,10.76176,0,11.076097,31.715912,0.00035614774,9.68398,11.075355,29.742062,-9.4685183
10.7,0.76349556,0.005229149,12.985381,0,11.076097,32.015915,0.00037141901,9.7183104,11.075862,29.781202,-9.4682789
10.8,0.76549053,0.0054074251,14.419912,0,11.076097,32.315907,0.00034742325,9.741786,11.076645,29.798058,-9.4682083
10.9,0.75612593,0.0053338138,17.313171,0,11.076097,32.615913,0.00036334747,9.6295509,11.075401,29.719761,-9.4678574
11.0,0.76502627,0.0053909658,18.014318,0,11.076097,32.915913,0.00038480034,9.7407455,11.076118,29.786255,-9.4678192
11.1,0.7632888,0.005614371,19.839813,0,11.076097,33.215912,0.0003423111,9.7123804,11.076173,29.747383,-9.4679184
11.2,0.76546258,0.0056390134,21.578756,0,11.076097,33.515915,0.00036808423,9.7354527,11.076097,29.769882,-9.4677782
11.3,0.76504284,0.0053981906,22.776424,0,11.076097,33.815918,0.00036674275,9.7323999,11.075487,29.780714,-9.4678078
11.4,0.76404417,0.0056179906,24.26787,0,11.076097,34.115921,0.00035467412,9.7203808,11.076587,29.838474,-9.4676561
11.5,0.76466709,0.0055730664,25.242783,0,11.076097,34.415916,0.00037303244,9.7206841,11.074928,29.833435,-9.4672308
11.6,0.75541347,0.0054340987,26.780123,0,11.076097,34.715912,0.00035846722,9.620903,11.075591,29.801064,-9.4670029
11.7,0.76160347,0.005615144,27.827215,0,11.076097,35.015903,0.00038031946,9.7051067,11.076015,29.878693,-9.4666452
11.8,0.76354152,0.0055509894,28.982515,0,11.076097,35.315907,0.00037433574,9.7285461,11.075651,29.889711,-9.4667559
11.9,0.76280969,0.0056679975,29.746929,0,11.076097,35.615906,0.00036333047,9.7172413,11.076021,29.975031,-9.4668961
12.0,0.75553513,0.0055790567,30.812298,0,11.076097,35.915901,0.00037719312,9.6101856,11.076857,30.006319,-9.4663668
12.1,0.75701571,0.0055235666,31.826004,0,11.076097,36.215904,0.0003877111,9.6238756,11.076415,30.087509,-9.4660225
12.2,0.76058632,0.0057605277,32.795269,0,11.076097,36.515911,0.00037106365,9.6830616,11.076097,30.093235,-9.4662323
12.3,0.75455856,0.0057308762,33.720562,0,11.076097,36.81591,0.0003897484,9.6143923,11.07545,30.198404,-9.4658632
12.4,0.76462126,0.0054013068,34.561066,0,11.076097,37.115913,0.00038324771,9.7291784,11.075757,30.291843,-9.4654226
12.5,0.76195669,0.0057481942,35.408638,0,11.076097,37.415916,0.00036201274,9.6868076,11.075124,30.34878,-9.465292
12.6,0.76573563,0.0057007517,36.154179,0,11.076097,37.715919,0.00038202381,9.7455378,11.076797,30.505369,-9.4650688
12.7,0.75964957,0.0057305,37.005375,0,11.076097,38.015919,0.00039976984,9.6638165,11.076503,30.619223,-9.4650259
12.8,0.76323444,0.0056563052,37.60656,0,11.076097,38.315907,0.00035628196,9.7222862,11.075917,30.795511,-9.4648561
12.9,0.7564261,0.0055111144,38.353359,0,11.076097,38.615902,0.00036351325,9.6297274,11.076238,30.920021,-9.4647036
13.0,0.76066625,0.0055580428,39.108253,0,11.076097,38.915905,0.00036981859,9.669383,11.075088,31.042669,-9.4647026
13.1,0.76070803,0.0055747158,39.237324,0,11.076097,39.2159,0.00035586557,9.6899385,11.075917,31.275509,-9.4642839
13.2,0.76245868,0.0053154412,40.120701,0,11.076097,39.515903,0.00035807074,9.6985912,11.0759,31.425703,-9.4641495
13.3,0.76752698,0.0050922665,40.552956,0,11.076097,39.81591,0.00033125991,9.774785,11.075401,31.557072,-9.4640512
13.4,0.75853097,0.0050147027,41.165279,0,11.076097,40.11591,0.00033099877,9.6617718,11.07604,31.780802,-9.4635429
13.5,0.76827955,0.005144679,41.74258,0,11.076097,40.415913,0.00035590134,9.7850618,11.076271,31.955578,-9.4635305
13.6,0.76943994,0.0051294239,42.190392,0,11.076097,40.715916,0.00032180228,9.8113108,11.075334,32.201138,-9.4635201
13.7,0.76864094,0.0049234815,42.770138,0,11.076097,41.015919,0.00033680434,9.7768831,11.076914,32.367947,-9.4632044
13.8,0.76960278,0.004569219,43.166191,0,11.076097,41.315914,0.00032439755,9.7931175,11.076925,32.687191,-9.4630222
13.9,0.77082407,0.0046258373,43.51218,0,11.076097,41.615917,0.00029709452,9.8081121,11.075935,32.899807,-9.4628639
14.0,0.77115417,0.0045366036,44.048409,0,11.076097,41.915905,0.00030618993,9.8144808,11.074978,33.11372,-9.462677
14.1,0.77558911,0.0040698647,44.425922,0,11.076097,42.215904,0.0002932522,9.880312,11.07573,33.384663,-9.4624205
14.2,0.78585339,0.0041443328,44.939491,0,11.076097,42.515903,0.00025669471,10.01329,11.076214,33.684586,-9.4623051
14.3,0.78545761,0.0035942593,45.112999,0,11.076097,42.815903,0.00024396011,10.001861,11.076351,33.904438,-9.4625111
14.4,0.78319901,0.0031178675,45.589626,0,11.076097,43.115906,0.00021509391,9.9754181,11.075461,34.188545,-9.462204
14.5,0.78239524,0.0034498095,46.061169,0,11.076097,43.415909,0.00021647124,9.9641018,11.07601,34.506931,-9.4617443
14.6,0.78628528,0.0030767201,46.107525,0,11.076097,43.715912,0.00020105152,10.001766,11.076269,34.873402,-9.4617348
14.7,0.78710604,0.002694458,46.557796,0,11.076097,44.015915,0.00018017042,10.031645,11.075209,35.114159,-9.4616079
14.8,0.78751045,0.0024460494,47.008156,0,11.076097,44.315918,0.00016255236,10.024161,11.07544,35.475601,-9.4613705
14.9,0.79435682,0.0020159157,47.184803,0,11.076097,44.615913,0.00014961457,10.121218,11.076079,35.821068,-9.4612083
15.0,0.78362411,0.0018177519,47.487885,0,11.076097,44.915916,0.00011127153,9.9685612,11.075899,36.103527,-9.4611034
15.1,0.78490222,0.0015122163,47.50415,0,11.076097,45.215904,0.0001041881,9.9915333,11.076161,36.569077,-9.4609213
15.2,0.77944338,0.00095136347,47.932777,0,11.076097,45.5159,8.941516e-05,9.923727,11.076285,36.825832,-9.4608078
15.3,0.78146625,0.00078314263,48.276962,0,11.076097,45.815903,3.9050698e-05,9.9593506,11.07571,37.234337,-9.4605703
15.4,0.79521358,0.00049194542,48.379166,0,11.076097,46.115898,4.4066161e-05,10.12958,11.076119,37.501011,-9.4604263
15.5,0.79618579,1.2660536e-05,48.790638,0,11.076097,46.415901,2.9959459e-05,10.123791,11.075725,37.84557,-9.460103
15.6,0.79716021,-0.00025750959,48.811317,0,11.076097,46.715904,-3.7493606e-05,10.154431,11.075061,38.282204,-9.4601183
15.7,0.79604942,-0.00042968433,49.208828,0,11.076097,47.015911,-2.4324829e-05,10.141273,11.07597,38.700111,-9.4595785
15.8,0.79625827,-0.001081822,49.228832,0,11.076097,47.31591,-4.6575482e-05,10.147704,11.075667,39.049839,-9.4593296
15.9,0.79416907,-0.001082738,49.598114,0,11.076097,47.615913,-8.5448672e-05,10.119715,11.076155,39.445786,-9.459836
16.0,0.80050761,-0.0013649323,49.634617,0,11.076097,47.915916,-8.2727507e-05,10.20232,11.077297,39.882225,-9.459507
16.1,0.79881638,-0.0017545982,49.796921,0,11.076097,48.215916,-0.00011612818,10.159667,11.076663,40.321815,-9.4591084
16.2,0.79408354,-0.0019204719,50.014668,0,11.076097,48.515915,-0.00013143204,10.105997,11.075831,40.778805,-9.4587994
16.3,0.79691207,-0.0024385818,50.041508,0,11.076097,48.815903,-0.00015286209,10.152804,11.076117,41.113377,-9.4586363
16.4,0.79881352,-0.0027069293,50.310585,0,11.076097,49.115898,-0.00019096538,10.184778,11.075531,41.585716,-9.4583635
16.5,0.79927951,-0.0029850455,50.432705,0,11.076097,49.415901,-0.00019897051,10.187608,11.07547,42.057854,-9.4581347
16.6,0.80548179,-0.0034774831,50.437992,0,11.076097,49.7159,-0.00021810182,10.264845,11.076084,42.493896,-9.4581614
16.7,0.80403244,-0.0036225929,50.438221,0,11.076097,50.015903,-0.00026431007,10.240015,11.07624,42.905781,-9.4580107
16.8,0.80735159,-0.0040509929,50.469105,0,11.076097,50.315907,-0.00026410189,10.28393,11.075869,43.436703,-9.4582062
16.9,0.80490232,-0.0044649402,50.805241,0,11.076097,50.61591,-0.00027011667,10.258932,11.076075,43.84763,-9.4579229
17.0,0.80082244,-0.0045632743,50.82201,0,11.076097,50.915913,-0.00031902391,10.194142,11.076312,44.252651,-9.4574375
17.1,0.80730051,-0.0050393911,50.82272,0,11.076097,51.215916,-0.000326682,10.293604,11.075013,44.732735,-9.4576235
17.2,0.81243032,-0.0053252568,50.852253,0,11.076097,51.515915,-0.00033809888,10.351947,11.076406,45.246399,-9.4572868
17.3,0.80695355,-0.005699507,51.079025,0,11.076097,51.815914,-0.00039295596,10.279557,11.075299,45.704201,-9.4567451
17.4,0.81054175,-0.0060507264,51.024067,0,11.076097,52.11591,-0.00040560932,10.320813,11.076197,46.189152,-9.4569836
17.5,0.80486441,-0.006516302,51.186981,0,11.076097,52.415901,-0.00042471898,10.261017,11.075786,46.624737,-9.4570084
17.6,0.80800813,-0.0066315574,51.195885,0,11.076097,52.715904,-0.00046326211,10.298339,11.076089,47.121445,-9.4568129
17.7,0.81562138,-0.0071160002,51.196266,0,11.076097,53.0159,-0.0004749776,10.389813,11.075859,47.600914,-9.4565945
17.8,0.81386685,-0.0073085735,51.196285,0,11.076097,53.315899,-0.00049392902,10.363115,11.076415,48.04694,-9.4561491
17.9,0.81822681,-0.0079246974,51.196285,0,11.076097,53.615902,-0.00052907562,10.415164,11.075858,48.60384,-9.4561253
18.0,0.81566721,-0.0079855127,51.196285,0,11.076097,53.915909,-0.00051987648,10.394786,11.07608,49.068615,-9.4561291
18.1,0.81424814,-0.0083591994,51.196285,0,11.076097,54.215908,-0.00057002611,10.375299,11.075839,49.567184,-9.4559259
18.2,0.81699431,-0.0088487035,51.196285,0,11.076097,54.515915,-0.00057768903,10.411727,11.075952,50.090126,-9.455637
18.3,0.8162272,-0.0093415007,51.196285,0,11.076097,54.815914,-0.00059462374,10.401455,11.07675,50.531693,-9.4558077
18.4,0.820355,-0.009751834,51.196285,0,11.076097,55.11591,-0.00066439243,10.456514,11.076044,51.024315,-9.4555044
18.5,0.82094061,-0.0098687056,51.196285,0,11.076097,55.415913,-0.00064513861,10.450916,11.075935,51.453281,-9.4552927
18.6,0.82018238,-0.01044736,51.196285,0,11.076097,55.7159,-0.00066622393,10.461251,11.075847,51.97847,-9.4551258
18.7,0.81845069,-0.010563116,51.025726,0,11.076097,56.0159,-0.00072099059,10.44271,11.074924,52.478512,-9.4546871
18.8,0.81933665,-0.010941595,50.977913,0,11.076097,56.315899,-0.00072139059,10.451897,11.074941,52.989304,-9.4542885
18.9,0.82097065,-0.011360312,50.912853,0,11.076097,56.615898,-0.00073282077,10.461027,11.076321,53.419044,-9.4544859
19.0,0.82731259,-0.011535202,50.841812,0,11.076097,56.915901,-0.00078799069,10.544994,11.076238,53.884266,-9.4546309
19.1,0.82084644,-0.011933302,50.838802,0,11.076097,57.215904,-0.0007952858,10.450744,11.075495,54.43969,-9.4543839
19.2,0.82285148,-0.012276042,50.823452,0,11.076097,57.515907,-0.00081698439,10.487622,11.075812,54.919353,-9.4540892
19.3,0.81952077,-0.012743528,50.822784,0,11.076097,57.81591,-0.00085860549,10.443289,11.076335,55.368389,-9.4542065
19.4,0.82412302,-0.012989766,50.604309,0,11.076097,58.115913,-0.00086404936,10.510757,11.076375,55.896172,-9.4536209
19.5,0.83032221,-0.013143933,50.46109,0,11.076097,58.415916,-0.00088286848,10.570756,11.075041,56.35498,-9.4532967
19.6,0.82806885,-0.01339691,50.439224,0,11.076097,58.715912,-0.00088857219,10.548523,11.075827,56.872696,-9.4532452
19.7,0.83174336,-0.013629783,50.438278,0,11.076097,59.015915,-0.00089482305,10.59508,11.075755,57.297169,-9.4532843
19.8,0.825822,-0.013928756,50.438236,0,11.076097,59.315899,-0.00094369578,10.538476,11.076398,57.813271,-9.4529762
19.9,0.82899523,-0.014571232,50.438236,0,11.076097,59.615898,-0.00096232357,10.572622,11.076238,58.174332,-9.4531403
20.0,0.83358711,-0.014807072,50.076817,0,11.076097,59.915897,-0.00096899562,10.638838,11.076785,58.687069,-9.4528933
20.1,0.8300339,-0.015111485,50.044197,0,11.076097,60.215897,-0.0010241667,10.564449,11.076268,59.168972,-9.4527912
20.2,0.8323561,-0.015364266,50.042789,0,11.076097,60.5159,-0.0010215832,10.604823,11.076132,59.669945,-9.4525928
20.3,0.8323819,-0.015677182,49.728642,0,11.076097,60.815907,-0.0010214705,10.607236,11.075369,60.121159,-9.4524231
20.4,0.82719713,-0.015915893,49.65657,0,11.076097,61.11591,-0.0010788593,10.535175,11.076318,60.592751,-9.452013
20.5,0.83268863,-0.016246747,49.637112,0,11.076097,61.415913,-0.0010855593,10.616138,11.076083,60.981358,-9.4522753
20.6,0.8381201,-0.016654311,49.636272,0,11.076097,61.715912,-0.001095494,10.685106,11.075761,61.477737,-9.4523153
20.7,0.83274364,-0.016727047,49.295391,0,11.076097,62.015915,-0.0011326423,10.608157,11.076218,61.901981,-9.4518824
20.8,0.83406103,-0.017116854,49.232578,0,11.076097,62.31591,-0.0011338294,10.615469,11.075706,62.386555,-9.4517164
20.9,0.83503085,-0.01757906,49.229858,0,11.076097,62.615906,-0.001171973,10.631376,11.075927,62.807369,-9.4517326
21.0,0.83604723,-0.017487796,48.936695,0,11.076097,62.915894,-0.0011687365,10.649137,11.07569,63.293171,-9.4513273
21.1,0.83636963,-0.018051464,48.848526,0,11.076097,63.2159,-0.0011939056,10.666877,11.076617,63.682163,-9.4511471
21.2,0.84016651,-0.018180683,48.813828,0,11.076097,63.515896,-0.0012225859,10.716121,11.075971,64.114601,-9.4508972
21.3,0.83957332,-0.018639712,48.622631,0,11.076097,63.815899,-0.0012392038,10.706174,11.075535,64.568871,-9.450964
21.4,0.83884084,-0.018956492,48.411049,0,11.076097,64.115913,-0.0012471315,10.67914,11.075916,64.989609,-9.4507265
21.5,0.83657432,-0.019096471,48.384972,0,11.076097,64.415916,-0.00129335,10.665229,11.076326,65.363251,-9.4506817
21.6,0.83741194,-0.019211438,48.383846,0,11.076097,64.715904,-0.001274596,10.675034,11.076148,65.773819,-9.4504223
21.7,0.83896387,-0.019761043,48.194099,0,11.076097,65.0159,-0.0012943188,10.70419,11.075696,66.145599,-9.450449
