Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
3.6,0.19975962,0.00093038229,0.0,0,11.076097,10.715914,7.0835442e-05,2.5587409,11.075683,23.185848,-9.4860611
3.7,0.19574244,0.0011404924,0.0,0,11.076097,11.015915,7.2370109e-05,2.5042858,11.076231,23.149748,-9.4859104
3.8,0.19393,0.00099624612,0.0,0,11.076097,11.315917,5.4351854e-05,2.4723217,11.074971,23.219959,-9.4852266
3.9,0.19314098,0.0012982847,0.0,0,11.076097,11.615913,6.7983819e-05,2.4519641,11.076102,23.150244,-9.4855204
4.0,0.1873882,0.0011142946,0.0,0,11.076097,11.915916,6.1839186e-05,2.3728967,11.076799,23.120165,-9.4848375
4.1,0.1854662,0.0011071947,0.0,0,11.076097,12.215915,6.7682675e-05,2.3524737,11.075773,23.160213,-9.4843674
4.2,0.1871721,0.001213267,0.0,0,11.076097,12.515915,8.9314417e-05,2.3907471,11.075941,23.202188,-9.4841013
4.3,0.1877407,0.0011258689,0.0,0,11.076097,12.815916,9.1091431e-05,2.3906033,11.075953,23.237488,-9.4840078
4.4,0.1868546,0.0011179328,0.0,0,11.076097,13.115913,8.2552498e-05,2.3953288,11.076171,23.119684,-9.483633
4.5,0.18325458,0.00092783954,0.0,0,11.076097,13.415916,5.78908e-05,2.3346696,11.076051,23.229893,-9.4835348
4.6,0.18279986,0.00083479524,0.0,0,11.076097,13.715916,6.1105799e-05,2.3436232,11.075914,23.215828,-9.4835758
4.7,0.17998587,0.00088890165,0.0,0,11.076097,14.015915,8.0322847e-05,2.3094084,11.075655,23.200727,-9.4833136
4.8,0.17945252,0.0013117525,0.0,0,11.076097,14.315915,0.00010332416,2.2869651,11.076225,23.159882,-9.4831028
4.9,0.17974199,0.0011609138,0.0,0,11.076097,14.615912,8.6625842e-05,2.2871945,11.07586,23.160101,-9.4830742
5.0,0.17795722,0.00084495638,0.0,0,11.076097,14.915916,5.6715246e-05,2.2623811,11.075613,23.145905,-9.4828596
5.1,0.17890568,0.0012348895,0.0,0,11.076097,15.215916,7.0360235e-05,2.2709837,11.075488,23.21019,-9.4827623
5.2,0.17546326,0.001018202,0.0,0,11.076097,15.515914,4.8381757e-05,2.2412517,11.07624,23.154333,-9.4825392
5.3,0.17122385,0.0010989025,0.0,0,11.076097,15.815914,5.9322258e-05,2.1727808,11.07603,23.123974,-9.4822989
5.4,0.17190664,0.0011545636,0.0,0,11.076097,16.115913,7.1741073e-05,2.1894124,11.076053,23.178724,-9.4820747
5.5,0.17065966,0.001030079,0.0,0,11.076097,16.415918,8.1451624e-05,2.1641364,11.075718,23.171488,-9.4816828
5.6,0.16964909,0.00086859072,0.0,0,11.076097,16.715916,6.2993815e-05,2.1485047,11.07603,23.168919,-9.4813919
5.7,0.17173243,0.0011240556,0.0,0,11.076097,17.015917,7.7852827e-05,2.1860528,11.076075,23.140291,-9.4816608
5.8,0.16450898,0.0011265269,0.0,0,11.076097,17.315912,7.4227391e-05,2.0918434,11.076118,23.160444,-9.481267
5.9,0.1634393,0.00083755824,0.0,0,11.076097,17.615913,6.6994849e-05,2.0843203,11.077027,23.156822,-9.4813604
6.0,0.16310562,0.00087553816,0.0,0,11.076097,17.915915,7.4572301e-05,2.0639424,11.076828,23.165817,-9.4809952
6.1,0.15949878,0.00071401405,0.0,0,11.076097,18.215916,5.4493677e-05,2.0171731,11.076282,23.143423,-9.4807968
6.2,0.15798956,0.00076277379,0.0,0,11.076097,18.515915,5.6984849e-05,2.0113904,11.076334,23.174425,-9.4804745
6.3,0.15916257,0.00076674711,0.0,0,11.076097,18.815916,4.6830381e-05,2.0340776,11.076393,23.146322,-9.480154
6.4,0.16656505,0.00088655762,0.0,0,11.076097,19.115915,4.7417278e-05,2.127115,11.076295,23.155127,-9.4804211
6.5,0.15963304,0.00056789815,0.0,0,11.076097,19.415911,1.6010037e-05,2.0301511,11.076553,23.164982,-9.47999
6.6,0.15775126,0.00068494299,0.0,0,11.076097,19.715916,3.3402917e-05,2.0073068,11.07576,23.197193,-9.4797649
6.7,0.15385999,0.00077484164,0.0,0,11.076097,20.015917,5.392791e-05,1.9518365,11.076561,23.211441,-9.479847
6.8,0.15155745,0.00093739358,0.0,0,11.076097,20.315916,6.4024316e-05,1.9278915,11.076283,23.153139,-9.4796906
6.9,0.15092148,0.00072259724,0.0,0,11.076097,20.615913,4.7050402e-05,1.9270827,11.075473,23.137789,-9.4791288
7.0,0.15331815,0.00048321064,0.0,0,11.076097,20.915915,3.1408508e-05,1.9496652,11.076369,23.167454,-9.4792509
7.1,0.1516066,0.00038384757,0.0,0,11.076097,21.215914,3.1669701e-05,1.9352632,11.075931,23.191168,-9.4792461
7.2,0.14785162,0.00066817988,0.0,0,11.076097,21.515913,6.0814757e-05,1.8690367,11.075741,23.209736,-9.4789419
7.3,0.14807209,0.0005509496,0.0,0,11.076097,21.815914,5.6562072e-05,1.8848581,11.075859,23.191444,-9.4785242
7.4,0.14663452,0.00039822728,0.0,0,11.076097,22.115913,3.803803e-05,1.863914,11.075741,23.147676,-9.478466
7.5,0.15496323,0.00039062704,0.0,0,11.076097,22.415916,2.3285163e-05,1.9766121,11.075725,23.152641,-9.4783745
7.6,0.14632693,0.00068633363,0.0,0,11.076097,22.715914,3.5076442e-05,1.8670202,11.075588,23.154667,-9.4782877
7.7,0.14876972,0.0007555309,0.0,0,11.076097,23.015911,3.227414e-05,1.8907596,11.076381,23.082996,-9.4779749
7.8,0.15070798,0.00073305191,0.0,0,11.076097,23.315914,2.5364896e-05,1.9181834,11.075266,23.169147,-9.4782305
7.9,0.14334597,0.0004839446,0.0,0,11.076097,23.615913,2.1720545e-05,1.8127069,11.076052,23.105083,-9.477849
8.0,0.14269474,0.00059861864,0.0,0,11.076097,23.915915,3.7192793e-05,1.8160514,11.076161,23.156805,-9.4773951
8.1,0.14385147,0.00040259829,4.2048974,0,11.076097,24.21591,3.5439578e-05,1.8415822,11.07573,23.132938,-9.4772854
8.2,0.14198799,0.00081430288,7.6973305,0,11.076097,24.515913,6.2971965e-05,1.807098,11.07608,23.092186,-9.4773026
8.3,0.14075412,0.00077942823,10.107912,0,11.076097,24.815914,6.0133432e-05,1.8045779,11.075892,23.149315,-9.4770269
8.4,0.14066105,0.00067646435,12.855908,0,11.076097,25.115911,5.0042829e-05,1.7865099,11.077005,23.136786,-9.4769621
8.5,0.139855,0.00086229853,14.648152,0,11.076097,25.415915,6.3167587e-05,1.7791544,11.074997,23.143986,-9.4765959
8.6,0.1408122,0.00089292892,16.850788,0,11.076097,25.715912,7.6104996e-05,1.7908281,11.075973,23.169735,-9.4763775
8.7,0.13841403,0.00087254873,19.385147,0,11.076097,26.015913,6.873042e-05,1.7646426,11.07629,23.160099,-9.476223
8.8,0.13889374,0.0010932719,20.713272,0,11.076097,26.31591,7.3127841e-05,1.7639078,11.076227,23.154751,-9.4761877
8.9,0.14083222,0.0008419269,22.367258,0,11.076097,26.61591,4.0457882e-05,1.7946547,11.076299,23.226576,-9.4760647
9.0,0.1377569,0.00086470472,24.528633,0,11.076097,26.915913,4.4682369e-05,1.7555221,11.075634,23.123682,-9.4757338
9.1,0.1394721,0.00081521377,25.744499,0,11.076097,27.215912,3.8527851e-05,1.7841122,11.076496,23.209007,-9.475522
9.2,0.13525614,0.0010256647,27.331676,0,11.076097,27.515913,5.8637805e-05,1.7266068,11.075824,23.197039,-9.4752245
9.3,0.13324276,0.0011627227,29.060841,0,11.076097,27.815912,7.4038035e-05,1.7053295,11.075191,23.255499,-9.4749908
9.4,0.13703303,0.00092547765,30.201658,0,11.076097,28.115913,6.9367576e-05,1.7428796,11.074924,23.322313,-9.4746504
9.5,0.13758442,0.0012527753,31.682718,0,11.076097,28.415913,8.5305721e-05,1.7508521,11.07582,23.383121,-9.4741945
9.6,0.13653994,0.0011558406,33.053158,0,11.076097,28.715914,7.2259769e-05,1.7346194,11.075857,23.396284,-9.4738722
9.7,0.13987525,0.0011402477,34.098827,0,11.076097,29.015911,7.8387369e-05,1.7872539,11.076926,23.400362,-9.4744444
9.8,0.13661754,0.00095214398,35.271946,0,11.076097,29.315912,7.23708e-05,1.7355564,11.07635,23.554703,-9.4738827
9.9,0.13450788,0.0008209896,36.226849,0,11.076097,29.61591,7.5863376e-05,1.7168094,11.076053,23.650969,-9.4739809
10.0,0.13357,0.00056519569,37.353031,0,11.076097,29.915909,4.8909071e-05,1.6987994,11.075965,23.735872,-9.4734983
10.1,0.13592786,0.00061562157,38.409538,0,11.076097,30.215912,4.1954278e-05,1.7274711,11.077046,23.880617,-9.4733009
10.2,0.13592079,0.00060175819,39.17469,0,11.076097,30.515911,2.5066553e-05,1.7479129,11.07566,24.081999,-9.4729767
10.3,0.13794817,0.0007323802,40.303162,0,11.076097,30.815914,3.0420764e-05,1.756023,11.075988,24.199701,-9.4730663
10.4,0.13866252,0.00040371652,40.988998,0,11.076097,31.115908,1.4196351e-05,1.7734368,11.076526,24.410685,-9.4726753
10.5,0.13769135,-3.8149759e-05,41.691902,0,11.076097,31.415909,-1.3085383e-05,1.7530063,11.07653,24.565554,-9.4726992
10.6,0.13457289,7.6233409e-05,42.576485,0,11.076097,31.715914,7.5872381e-06,1.7081002,11.075747,24.721657,-9.4722471
10.7,0.13966244,-0.00017994516,43.337257,0,11.076097,32.015911,-5.4074844e-06,1.7836767,11.07667,24.948565,-9.4721146
10.8,0.13952763,-0.00027821094,43.976482,0,11.076097,32.31591,-1.4926519e-05,1.7835101,11.075882,25.211336,-9.4719324
10.9,0.13981843,-0.00049567607,44.552788,0,11.076097,32.61591,-3.5140984e-05,1.785861,11.075909,25.419838,-9.4719019
11.0,0.14011665,-0.00091182318,45.410778,0,11.076097,32.915905,-5.6078814e-05,1.7988304,11.07592,25.600124,-9.4714823
11.1,0.13986471,-0.0011734512,45.944916,0,11.076097,33.215908,-5.7946287e-05,1.7819517,11.076195,25.924099,-9.4714518
11.2,0.13894318,-0.0014700486,46.425972,0,11.076097,33.515907,-8.2459053e-05,1.7732207,11.075134,26.120073,-9.4711847
11.3,0.14778493,-0.0013971102,47.005276,0,11.076097,33.815918,-8.3487554e-05,1.8908195,11.076133,26.496403,-9.4711256
11.4,0.14906114,-0.0015552643,47.462311,0,11.076097,34.115917,-0.00010610328,1.91005,11.076485,26.858398,-9.4709549
11.5,0.15307128,-0.0017256435,47.931896,0,11.076097,34.41592,-0.00012295469,1.9636619,11.076368,27.08556,-9.4706888
11.6,0.15715286,-0.0019575614,48.362244,0,11.076097,34.715919,-0.00014717682,2.0117345,11.075415,27.451576,-9.4705153
11.7,0.151462,-0.002277992,48.790794,0,11.076097,35.015911,-0.00016474079,1.9283394,11.074959,27.83053,-9.4705076
11.8,0.15714754,-0.0025047762,49.208805,0,11.076097,35.31591,-0.00017380755,2.0113788,11.076005,28.198965,-9.4704733
11.9,0.1579953,-0.0031826522,49.598835,0,11.076097,35.615906,-0.00021128854,2.0141194,11.07687,28.590446,-9.4705114
12.0,0.15880439,-0.0034591514,50.004608,0,11.076097,35.915901,-0.00021612464,2.021327,11.076642,28.952108,-9.4701891
12.1,0.15949735,-0.0037229699,50.401077,0,11.076097,36.215904,-0.00024223342,2.0435433,11.076552,29.30582,-9.4700766
12.2,0.16080569,-0.0040381351,50.786629,0,11.076097,36.515907,-0.00027139421,2.0592694,11.076345,29.842331,-9.469862
12.3,0.16447145,-0.0045263972,50.974064,0,11.076097,36.815907,-0.000290456,2.1024675,11.075715,30.267653,-9.4695501
12.4,0.16421649,-0.0049413014,51.339546,0,11.076097,37.11591,-0.00031402343,2.090574,11.075877,30.648582,-9.4694157
12.5,0.1659922,-0.0052899215,51.544216,0,11.076097,37.415913,-0.00033106908,2.1095777,11.076148,31.121161,-9.4695511
12.6,0.1700677,-0.0055564996,51.568722,0,11.076097,37.715919,-0.0003594406,2.1697268,11.076223,31.698931,-9.4695148
12.7,0.16524425,-0.0056901444,51.915016,0,11.076097,38.015923,-0.00039085443,2.096076,11.077487,32.115799,-9.4692793
12.8,0.16552316,-0.0061838278,52.172722,0,11.076097,38.315922,-0.00043605585,2.0990298,11.075765,32.566952,-9.4687204
12.9,0.16960531,-0.0065976856,52.279121,0,11.076097,38.61591,-0.00045742359,2.1610835,11.076185,33.084011,-9.4686422
13.0,0.17201371,-0.0069968076,52.283726,0,11.076097,38.915909,-0.00048109496,2.1879437,11.075447,33.693913,-9.4681864
13.1,0.17038387,-0.0075264052,52.604027,0,11.076097,39.215904,-0.00050707976,2.1806779,11.076114,34.142235,-9.4680653
13.2,0.17612688,-0.0077029667,52.634136,0,11.076097,39.5159,-0.00051114004,2.2478073,11.075948,34.660847,-9.4681797
13.3,0.17281552,-0.0079923933,52.635441,0,11.076097,39.815903,-0.00051891024,2.1988506,11.076343,35.20713,-9.4678898
13.4,0.17172252,-0.0083844308,52.945599,0,11.076097,40.115906,-0.0005529453,2.1895907,11.076059,35.715702,-9.4678059
13.5,0.17646557,-0.0089118611,52.974758,0,11.076097,40.415905,-0.0005925172,2.2533951,11.076285,36.220398,-9.4676104
13.6,0.17498365,-0.0092234509,52.976021,0,11.076097,40.715912,-0.00061102718,2.2270355,11.076489,36.758034,-9.4673653
13.7,0.17583865,-0.0096179424,52.97607,0,11.076097,41.015919,-0.00063169363,2.2364731,11.075789,37.309349,-9.4670773
13.8,0.18249376,-0.010114565,53.116798,0,11.076097,41.315918,-0.00066011038,2.3162661,11.075279,37.770573,-9.4672337
13.9,0.18493709,-0.010248526,53.21756,0,11.076097,41.615921,-0.00067651155,2.3628817,11.076454,38.287601,-9.4671574
14.0,0.17775868,-0.010901589,52.987995,0,11.076097,41.915916,-0.00073253684,2.2668521,11.076228,38.866871,-9.4667645
14.1,0.17949221,-0.011314502,53.06979,0,11.076097,42.215912,-0.00077756349,2.2946553,11.075448,39.441406,-9.4664888
14.2,0.18399005,-0.011290991,52.980133,0,11.076097,42.515907,-0.00077911792,2.3506136,11.075939,40.024712,-9.4663811
14.3,0.18097107,-0.011725691,52.976254,0,11.076097,42.815899,-0.00079363358,2.3099852,11.075969,40.602264,-9.4661484
14.4,0.18266439,-0.012095811,52.976082,0,11.076097,43.115906,-0.00080636865,2.3406885,11.076056,41.126968,-9.4657917
14.5,0.18632782,-0.012421528,52.835354,0,11.076097,43.415905,-0.00082151551,2.3813818,11.075992,41.716599,-9.4657125
14.6,0.18680854,-0.013091381,52.751225,0,11.076097,43.715908,-0.00085646473,2.3810802,11.075909,42.210426,-9.465457
14.7,0.18791087,-0.01327063,52.654617,0,11.076097,44.015907,-0.00087084365,2.3925908,11.076045,42.750687,-9.4653196
14.8,0.17952666,-0.013872754,52.636326,0,11.076097,44.315914,-0.00092133338,2.2782552,11.076403,43.268597,-9.4651995
14.9,0.18415338,-0.014172593,52.489578,0,11.076097,44.615913,-0.0009381636,2.3493547,11.076405,43.805035,-9.464983
15.0,0.18452156,-0.014546477,52.292839,0,11.076097,44.915916,-0.00094907475,2.3575485,11.075738,44.297028,-9.4646368
15.1,0.18657309,-0.014570896,52.284325,0,11.076097,45.215919,-0.00095490343,2.3738897,11.075456,44.831875,-9.4646339
15.2,0.18676624,-0.014913879,52.014809,0,11.076097,45.515911,-0.00098716863,2.3867726,11.076017,45.400028,-9.4643116
15.3,0.18892914,-0.015077084,51.935944,0,11.076097,45.81591,-0.001006324,2.4115093,11.075625,45.925766,-9.4637613
15.4,0.18742564,-0.015553214,51.683128,0,11.076097,46.115902,-0.0010527082,2.3803794,11.075381,46.469395,-9.4636669
15.5,0.19234966,-0.015954344,51.58976,0,11.076097,46.415897,-0.0010812477,2.4432678,11.076238,46.982563,-9.4636717
15.6,0.19149959,-0.01610335,51.313728,0,11.076097,46.7159,-0.0010878626,2.4421008,11.076628,47.411362,-9.4636517
15.7,0.19260502,-0.016540283,51.216785,0,11.076097,47.015907,-0.0011048286,2.4530163,11.076519,47.947567,-9.4633636
15.8,0.19303568,-0.016949667,50.939827,0,11.076097,47.315907,-0.0011223422,2.4546196,11.075535,48.501751,-9.4633427
15.9,0.19480985,-0.017392343,50.827824,0,11.076097,47.61591,-0.0011454823,2.4781387,11.075039,48.932053,-9.4631758
16.0,0.19474173,-0.017566508,50.52829,0,11.076097,47.915916,-0.0011696205,2.4867249,11.075242,49.428635,-9.463027
16.1,0.19053744,-0.017595058,50.277149,0,11.076097,48.215916,-0.0011728271,2.4438653,11.076018,49.946789,-9.4624653
16.2,0.19441919,-0.017707372,50.052872,0,11.076097,48.515919,-0.001165611,2.4794905,11.075832,50.273315,-9.4625883
16.3,0.196125,-0.017806742,49.763111,0,11.076097,48.815922,-0.0011612653,2.5021584,11.075891,50.806099,-9.4622393
16.4,0.1945581,-0.018174412,49.641727,0,11.076097,49.11591,-0.0012033234,2.4795218,11.076435,51.187485,-9.4620171
16.5,0.19331129,-0.018743075,49.297447,0,11.076097,49.415913,-0.0012512355,2.4660311,11.076319,51.606613,-9.4619446
16.6,0.1951651,-0.018792719,49.232666,0,11.076097,49.7159,-0.0012609926,2.4810171,11.075856,51.99371,-9.4615641
16.7,0.19836783,-0.018819109,48.849239,0,11.076097,50.0159,-0.0012703906,2.5353022,11.075981,52.369408,-9.4615507
16.8,0.19730683,-0.019247981,48.813858,0,11.076097,50.315899,-0.0013004066,2.5284095,11.075686,52.773815,-9.4612989
16.9,0.19300392,-0.019725647,48.421684,0,11.076097,50.615902,-0.0013262104,2.4661219,11.076447,53.174744,-9.4611225
17.0,0.1930977,-0.019964535,48.205856,0,11.076097,50.915905,-0.0013308685,2.4599965,11.075854,53.548412,-9.4609604
17.1,0.19523627,-0.02014659,47.966164,0,11.076097,51.215912,-0.0013381208,2.4821098,11.075562,53.854008,-9.4607048
17.2,0.1948933,-0.020044954,47.833771,0,11.076097,51.515915,-0.0013224906,2.4829569,11.076439,54.23708,-9.4605017
17.3,0.19766596,-0.020431237,47.520844,0,11.076097,51.815914,-0.0013533507,2.5199754,11.076959,54.655659,-9.4605551
17.4,0.19632317,-0.020977274,47.383553,0,11.076097,52.115917,-0.001397097,2.506561,11.075747,54.927299,-9.4603214
17.5,0.19441214,-0.020948397,47.070412,0,11.076097,52.415916,-0.0013889802,2.4811811,11.076066,55.21777,-9.4602461
17.6,0.1867661,-0.021556802,46.788853,0,11.076097,52.715912,-0.0014138945,2.3809555,11.075728,55.608753,-9.4597931
17.7,0.19112457,-0.021624703,46.590919,0,11.076097,53.015903,-0.0014203845,2.4469388,11.076531,55.928936,-9.459775
17.8,0.183771,-0.021881847,46.314735,0,11.076097,53.315895,-0.00145843,2.3387146,11.075453,56.214882,-9.459446
17.9,0.18913959,-0.02188288,46.1185,0,11.076097,53.615902,-0.0014709776,2.4155211,11.075567,56.583401,-9.4592495
18.0,0.19392852,-0.022009309,45.90086,0,11.076097,53.915905,-0.0014757019,2.4634392,11.076033,56.852383,-9.4591532
18.1,0.18988191,-0.02180369,45.647816,0,11.076097,54.215908,-0.001475627,2.4158535,11.075882,57.163094,-9.4589167
18.2,0.19717441,-0.022037234,45.616646,0,11.076097,54.515907,-0.0014880244,2.5108116,11.075856,57.449627,-9.4589157
18.3,0.19154197,-0.02232682,45.181931,0,11.076097,54.81591,-0.0014933989,2.4347434,11.076286,57.709503,-9.4586077
18.4,0.19073963,-0.022964716,45.123493,0,11.076097,55.115913,-0.0015309771,2.427109,11.076147,58.031494,-9.4585724
18.5,0.18705188,-0.022988835,44.649891,0,11.076097,55.415913,-0.0015200295,2.3889747,11.075841,58.296276,-9.458313
18.6,0.18604894,-0.022958748,44.606457,0,11.076097,55.715916,-0.0015183773,2.369457,11.076182,58.623569,-9.4579487
18.7,0.1835451,-0.023083903,44.217079,0,11.076097,56.015907,-0.0015388824,2.3472412,11.076014,58.948425,-9.4578619
18.8,0.178084,-0.023652932,44.083206,0,11.076097,56.315907,-0.0015648279,2.2674286,11.076221,59.200268,-9.4578161
18.9,0.17818269,-0.023714591,43.842865,0,11.076097,56.615898,-0.0015560793,2.2807293,11.075838,59.461697,-9.457552
19.0,0.18126546,-0.023667768,43.642117,0,11.076097,56.915894,-0.0015610135,2.3118865,11.076195,59.680717,-9.4573278
19.1,0.17857681,-0.023740144,43.53278,0,11.076097,57.215897,-0.0015862122,2.2790112,11.075463,59.943092,-9.457324
19.2,0.18498285,-0.023847032,43.528046,0,11.076097,57.5159,-0.001590544,2.3653929,11.076583,60.126911,-9.4575453
19.3,0.17288266,-0.024101747,43.449509,0,11.076097,57.815903,-0.0016170795,2.2131689,11.075589,60.374695,-9.4570141
19.4,0.17555998,-0.024150208,43.000656,0,11.076097,58.11591,-0.0016245486,2.2434835,11.076421,60.624031,-9.4570093
19.5,0.18014681,-0.024144899,42.979473,0,11.076097,58.415909,-0.00161762,2.3086126,11.076306,60.819881,-9.4571323
19.6,0.17705062,-0.02429455,42.978558,0,11.076097,58.715916,-0.001614153,2.2641358,11.075762,61.029942,-9.4570198
19.7,0.16902961,-0.024685904,42.978519,0,11.076097,59.015915,-0.0016369725,2.1583242,11.076043,61.214622,-9.4565563
19.8,0.16656008,-0.025154831,42.934353,0,11.076097,59.31591,-0.0016654625,2.1427178,11.07578,61.35218,-9.4562502
19.9,0.17254291,-0.02497763,42.976604,0,11.076097,59.61591,-0.0016682016,2.2033143,11.075789,61.494671,-9.4562635
20.0,0.17186296,-0.025322529,42.823368,0,11.076097,59.915905,-0.0016842569,2.1954579,11.075974,61.742981,-9.4559431
20.1,0.17272851,-0.025315369,42.710419,0,11.076097,60.215893,-0.001674984,2.2134752,11.076254,61.9305,-9.45613
20.2,0.16641526,-0.025403949,42.966911,0,11.076097,60.5159,-0.0016728371,2.1338227,11.076117,62.020763,-9.4556704
20.3,0.17378649,-0.025452197,42.822948,0,11.076097,60.815899,-0.0016759399,2.2226646,11.076081,62.179485,-9.4556818
20.4,0.17786008,-0.025440468,42.971783,0,11.076097,61.115902,-0.0016927503,2.2744946,11.075701,62.335377,-9.4559841
20.5,0.17224815,-0.025453376,42.978222,0,11.076097,61.415905,-0.0017060192,2.1979995,11.076078,62.440094,-9.4554348
20.6,0.17196329,-0.025298402,42.9785,0,11.076097,61.715912,-0.0017063342,2.1770637,11.07583,62.581837,-9.4555187
20.7,0.17704932,-0.02543016,42.978512,0,11.076097,62.015911,-0.0017111558,2.2579265,11.076022,62.767147,-9.4554157
20.8,0.17726851,-0.025735917,43.439114,0,11.076097,62.315914,-0.0017278538,2.266499,11.076231,62.899975,-9.4550972
20.9,0.17098422,-0.025895277,43.501911,0,11.076097,62.615913,-0.0017277332,2.1721146,11.07573,63.017929,-9.4548378
21.0,0.17373821,-0.026038498,43.526714,0,11.076097,62.915909,-0.0017213236,2.2264104,11.076424,63.100086,-9.4548378
21.1,0.17247756,-0.026301153,43.673061,0,11.076097,63.215904,-0.0017398681,2.1958389,11.076947,63.294201,-9.4546967
