Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
2.3,1.0367129,0.004170151,0.0,0,11.076097,6.8159013,0.00027909109,13.200553,11.07643,25.299215,-9.4875193
2.4,1.0389103,0.0041613844,0.0,0,11.076097,7.1159019,0.00025788491,13.230803,11.075871,25.210844,-9.4872961
2.5,1.0322458,0.0041455287,0.0,0,11.076097,7.4159007,0.0002902422,13.131076,11.075928,25.241507,-9.4870644
2.6,1.0251825,0.004253523,0.0,0,11.076097,7.7159023,0.00027708852,13.043083,11.07622,25.214617,-9.4872561
2.7,1.0228354,0.0040355893,0.0,0,11.076097,8.0159016,0.00028372143,13.005497,11.077494,25.256124,-9.4870167
2.8,1.018646,0.0039288499,0.0,0,11.076097,8.3159008,0.00025948251,12.964277,11.077078,25.28187,-9.4867811
2.9,1.0200478,0.0042184992,0.0,0,11.076097,8.6159029,0.00025641819,12.999874,11.077443,25.27039,-9.4867163
3.0,1.0295485,0.0042789658,0.0,0,11.076097,8.9159012,0.00029131994,13.105459,11.076077,25.295221,-9.4864578
3.1,1.0280771,0.0043334411,0.0,0,11.076097,9.2159023,0.00028818232,13.089971,11.076463,25.246855,-9.4865685
3.2,1.019544,0.0041994369,0.0,0,11.076097,9.5158997,0.00029323908,12.959735,11.075884,25.296892,-9.4863091
3.3,1.0114304,0.0040100156,0.0,0,11.076097,9.8159018,0.00027299099,12.879348,11.075961,25.236275,-9.4862633
3.4,1.0102776,0.0043474706,0.0,0,11.076097,10.115902,0.0002747245,12.873928,11.076273,25.241318,-9.4861794
3.5,1.0141175,0.0043774308,0.0,0,11.076097,10.4159,0.00028399815,12.913241,11.075748,25.232841,-9.4859753
3.6,1.0121846,0.0042596646,0.0,0,11.076097,10.715903,0.00030038471,12.874728,11.07628,25.206423,-9.485795
3.7,1.0092758,0.0041951402,0.0,0,11.076097,11.015902,0.00029075579,12.837402,11.076314,25.141888,-9.4854345
3.8,1.0080518,0.0040787589,0.0,0,11.076097,11.315905,0.00027885893,12.831055,11.075879,25.262011,-9.4852257
3.9,1.0040777,0.0041808104,0.0,0,11.076097,11.615903,0.00025458634,12.774987,11.075655,25.214289,-9.4850054
4.0,1.0024136,0.0042951209,0.0,0,11.076097,11.915901,0.00027540623,12.773356,11.07482,25.215681,-9.4848776
4.1,1.0008591,0.0044090613,0.0,0,11.076097,12.215904,0.00029730523,12.750841,11.075625,25.24053,-9.4849176
4.2,1.0002271,0.0039047843,0.0,0,11.076097,12.515901,0.00027892843,12.739044,11.076671,25.21174,-9.4847803
4.3,1.0021542,0.004108442,0.0,0,11.076097,12.815904,0.00028290844,12.757079,11.076168,25.249281,-9.484683
4.4,0.99314708,0.0042898925,0.0,0,11.076097,13.115903,0.00027356562,12.638615,11.076634,25.201662,-9.4843197
4.5,0.99499929,0.0041597988,0.0,0,11.076097,13.415903,0.00027232233,12.672276,11.075309,25.276608,-9.4845219
4.6,0.9892695,0.0040681339,0.0,0,11.076097,13.715904,0.00027026265,12.598619,11.076242,25.22797,-9.4838133
4.7,0.99581951,0.0042324509,0.0,0,11.076097,14.015902,0.00029259271,12.680874,11.076153,25.192085,-9.4838696
4.8,0.99209934,0.0041613667,0.0,0,11.076097,14.315903,0.00028836043,12.626804,11.076001,25.220633,-9.4837589
4.9,0.99565351,0.0041217874,0.0,0,11.076097,14.615905,0.00024916284,12.67229,11.075953,25.250227,-9.483346
5.0,0.98983353,0.0040144525,0.0,0,11.076097,14.915903,0.00026091043,12.589847,11.075686,25.24736,-9.4831533
5.1,0.98320544,0.0041514402,0.0,0,11.076097,15.215903,0.0002863913,12.507655,11.075849,25.206501,-9.4831314
5.2,0.98832911,0.0040127174,0.0,0,11.076097,15.515902,0.0002731049,12.587363,11.076093,25.245144,-9.4832973
5.3,0.99175924,0.0038159266,0.0,0,11.076097,15.815906,0.00026491517,12.624021,11.076019,25.240877,-9.4829521
5.4,0.99004668,0.0042703953,0.0,0,11.076097,16.115902,0.00027624652,12.586848,11.075409,25.237442,-9.4824581
5.5,0.98489714,0.0043025422,0.0,0,11.076097,16.415905,0.00027825256,12.527918,11.075269,25.262514,-9.4824371
5.6,0.98122549,0.0042197993,0.0,0,11.076097,16.715904,0.00028690262,12.489878,11.075523,25.245102,-9.4820023
5.7,0.98402405,0.0041315211,0.0,0,11.076097,17.015903,0.00028845572,12.545571,11.075129,25.235365,-9.4824343
5.8,0.97850257,0.0038285104,0.0,0,11.076097,17.315908,0.00026785693,12.466168,11.076411,25.161581,-9.4817753
5.9,0.98199189,0.00404672,0.0,0,11.076097,17.615906,0.00026296373,12.505681,11.076432,25.257708,-9.4820862
6.0,0.9798829,0.0042870464,0.0,0,11.076097,17.915905,0.00026753265,12.476294,11.07606,25.240896,-9.4814281
6.1,0.98182648,0.0041823275,0.0,0,11.076097,18.215904,0.00029192341,12.50032,11.075908,25.108404,-9.4810095
6.2,0.98110867,0.004044625,0.0,0,11.076097,18.515903,0.00026417611,12.480094,11.075662,25.178757,-9.4808464
6.3,0.97807395,0.004026114,0.0,0,11.076097,18.815907,0.00028004538,12.443771,11.076136,25.281139,-9.4810247
6.4,0.9736892,0.0042894171,0.0,0,11.076097,19.115906,0.00027233074,12.398958,11.075518,25.22673,-9.480855
6.5,0.97470784,0.004236375,0.0,0,11.076097,19.415905,0.00026234926,12.422409,11.07634,25.16394,-9.4806366
6.6,0.97662693,0.004124329,0.0,0,11.076097,19.715906,0.00028363572,12.422509,11.076125,25.213552,-9.4801311
6.7,0.97799999,0.004466156,0.0,0,11.076097,20.015907,0.00030748811,12.437166,11.075886,25.215668,-9.4800396
6.8,0.97522742,0.00403939,0.0,0,11.076097,20.315905,0.00029436796,12.405348,11.076558,25.249191,-9.4798899
6.9,0.96862578,0.0045244521,0.0,0,11.076097,20.615904,0.00029962265,12.340108,11.076305,25.19665,-9.4797583
7.0,0.97036999,0.0045270543,0.0,0,11.076097,20.915907,0.00027891339,12.349996,11.076189,25.213888,-9.4794607
7.1,0.97593224,0.0047132345,0.0,0,11.076097,21.215908,0.00031788298,12.427799,11.075736,25.232727,-9.4791384
7.2,0.97786444,0.0044583874,0.0,0,11.076097,21.515907,0.0002962474,12.447778,11.076497,25.210899,-9.4791336
7.3,0.97253746,0.0042872294,0.0,0,11.076097,21.815905,0.00030080468,12.38483,11.076378,25.190941,-9.4789448
7.4,0.96907383,0.0045393608,0.0,0,11.076097,22.115908,0.00028944394,12.334376,11.075517,25.212259,-9.4788675
7.5,0.96379608,0.0041850191,0.0,0,11.076097,22.415905,0.00024726707,12.275749,11.07597,25.214188,-9.4786196
7.6,0.96433824,0.004342257,0.0,0,11.076097,22.715906,0.00029925161,12.272981,11.076328,25.169689,-9.4781923
7.7,0.97603059,0.0044331769,0.0,0,11.076097,23.015903,0.0002968956,12.42395,11.075793,25.190189,-9.478035
7.8,0.96856797,0.004126301,0.0,0,11.076097,23.315907,0.00029620621,12.340642,11.076178,25.240816,-9.4779282
7.9,0.96843624,0.0045426819,0.0,0,11.076097,23.615908,0.00030553719,12.32304,11.076442,25.177099,-9.4778414
8.0,0.96621215,0.0045343842,0.0,0,11.076097,23.915903,0.00028628804,12.297763,11.076239,25.146757,-9.4774113
8.1,0.96173096,0.0043596686,0.0,0,11.076097,24.215906,0.0002998389,12.260885,11.075412,25.243572,-9.4773426
8.2,0.96126699,0.0045852363,0.0,0,11.076097,24.515907,0.000302609,12.233071,11.076316,25.160072,-9.4771194
8.3,0.96489102,0.0041832733,0.0,0,11.076097,24.815908,0.00029924209,12.282864,11.07649,25.19422,-9.4772463
8.4,0.96488279,0.0041459599,0.0,0,11.076097,25.115904,0.00027583449,12.282221,11.076418,25.18457,-9.4768953
8.5,0.97308767,0.0043649361,0.0,0,11.076097,25.415901,0.00027246273,12.382394,11.07601,25.222319,-9.47686
8.6,0.96188247,0.0043961108,0.0,0,11.076097,25.715908,0.00029535801,12.235744,11.076513,25.200369,-9.4766169
8.7,0.96051419,0.0045243241,0.0,0,11.076097,26.015905,0.00030275711,12.221042,11.075931,25.191702,-9.4764996
8.8,0.95707864,0.004367888,4.1142492,0,11.076097,26.315908,0.00031058231,12.180063,11.075695,25.201746,-9.4761028
8.9,0.96346766,0.0044450634,6.1102366,0,11.076097,26.615904,0.00029816304,12.274702,11.076097,25.234549,-9.4761553
9.0,0.9673937,0.0044374117,8.3790283,0,11.076097,26.915905,0.00027525416,12.331086,11.076385,25.184248,-9.4759521
9.1,0.95976096,0.0046319487,10.968077,0,11.076097,27.215908,0.00030631683,12.231829,11.075775,25.200586,-9.4756756
9.2,0.95898813,0.0047900672,13.845734,0,11.076097,27.515905,0.00032355697,12.196242,11.076211,25.168713,-9.4754581
9.3,0.95839012,0.0048691244,15.565764,0,11.076097,27.81591,0.00033734139,12.203574,11.075998,25.199701,-9.4752378
9.4,0.95471537,0.0049794787,17.17543,0,11.076097,28.11591,0.00033947075,12.153137,11.076395,25.169498,-9.4751186
9.5,0.95750362,0.0050515602,18.867542,0,11.076097,28.415909,0.00032093385,12.182813,11.076706,25.190798,-9.4750824
9.6,0.95721841,0.0047377544,19.937946,0,11.076097,28.715908,0.00030832173,12.194727,11.075108,25.184868,-9.4745054
9.7,0.96725494,0.0048113442,21.638121,0,11.076097,29.015903,0.00032669923,12.301395,11.075492,25.179817,-9.4745293
9.8,0.95785499,0.004901926,23.318514,0,11.076097,29.31591,0.00033839926,12.185455,11.075688,25.225668,-9.4743395
9.9,0.95051008,0.0048713568,24.75322,0,11.076097,29.615908,0.00033166495,12.09186,11.075132,25.214638,-9.4740534
10.0,0.95313263,0.0049943137,25.841991,0,11.076097,29.915909,0.00031072763,12.13605,11.076085,25.174648,-9.4740067
10.1,0.95569497,0.0050771944,27.358772,0,11.076097,30.215906,0.00032627283,12.173394,11.075959,25.149803,-9.4739723
10.2,0.95972389,0.0049807136,28.495651,0,11.076097,30.515909,0.0003410262,12.223208,11.076719,25.16398,-9.47404
10.3,0.9587968,0.0052516409,29.637506,0,11.076097,30.815908,0.00035768095,12.204898,11.07561,25.24975,-9.4736338
10.4,0.95377016,0.0049975729,30.78804,0,11.076097,31.115908,0.00034898153,12.124357,11.07636,25.244495,-9.4733124
10.5,0.95061654,0.0049404385,31.742744,0,11.076097,31.415909,0.00031311379,12.096006,11.076238,25.270258,-9.4731216
10.6,0.95036614,0.0051872283,32.773346,0,11.076097,31.715908,0.00033198818,12.099795,11.076177,25.275377,-9.4728079
10.7,0.95890123,0.0050875316,33.643047,0,11.076097,32.015907,0.00034596038,12.213768,11.075807,25.330297,-9.4731541
10.8,0.96323085,0.0051494301,34.882309,0,11.076097,32.31591,0.00034354514,12.256073,11.076188,25.260946,-9.4730558
10.9,0.96316832,0.0050445925,35.517872,0,11.076097,32.615906,0.00035132878,12.261199,11.076004,25.398966,-9.4728241
11.0,0.95016134,0.0052965679,36.675007,0,11.076097,32.915905,0.00034369077,12.08147,11.076911,25.347633,-9.472456
11.1,0.95483416,0.0052148937,37.452324,0,11.076097,33.215904,0.00032761955,12.147945,11.075033,25.451584,-9.4725456
11.2,0.95274556,0.0048923288,38.3465,0,11.076097,33.5159,0.00033581234,12.138205,11.075273,25.52235,-9.4721813
11.3,0.96184826,0.0047823819,38.900856,0,11.076097,33.815903,0.00032205574,12.26265,11.076478,25.605412,-9.472127
11.4,0.95598608,0.0047637033,39.733418,0,11.076097,34.115906,0.00033170645,12.1689,11.075319,25.619267,-9.4719343
11.5,0.95987827,0.004795948,40.474411,0,11.076097,34.415909,0.00031689549,12.205069,11.075526,25.654131,-9.4717684
11.6,0.95340502,0.0052178968,41.147957,0,11.076097,34.715912,0.00031951925,12.116335,11.076591,25.792156,-9.4715967
11.7,0.95275444,0.0045195092,41.799412,0,11.076097,35.015915,0.00031012885,12.128917,11.076764,25.871922,-9.4716978
11.8,0.95593154,0.0048449258,42.410267,0,11.076097,35.315922,0.00033220064,12.159385,11.075536,25.972689,-9.4715767
11.9,0.96067852,0.0044410122,42.988567,0,11.076097,35.615913,0.00031483482,12.240412,11.076109,26.122086,-9.4710369
12.0,0.96478611,0.0043673809,43.906765,0,11.076097,35.915916,0.00028688469,12.279399,11.075576,26.170029,-9.4708462
12.1,0.96058244,0.004392426,44.455147,0,11.076097,36.215908,0.00028291161,12.224646,11.077543,26.343483,-9.4706888
12.2,0.96061403,0.0041572596,45.039871,0,11.076097,36.515911,0.00028902743,12.210491,11.076811,26.501083,-9.4702473
12.3,0.9528966,0.0039985231,45.574547,0,11.076097,36.815903,0.00026076532,12.124212,11.076176,26.645233,-9.470479
12.4,0.96302116,0.0038382034,46.07037,0,11.076097,37.115902,0.00027533722,12.266293,11.077662,26.733265,-9.4704647
12.5,0.96772885,0.0039725001,46.570271,0,11.076097,37.415909,0.00026042675,12.321122,11.076569,26.953749,-9.4702177
12.6,0.97266573,0.0035101136,47.055832,0,11.076097,37.715908,0.00021179488,12.375082,11.076429,27.100124,-9.4702015
12.7,0.96992087,0.003228019,47.686523,0,11.076097,38.015911,0.00022137229,12.329445,11.076827,27.191177,-9.4697466
12.8,0.96563923,0.0028664004,48.239716,0,11.076097,38.315918,0.00019071183,12.276747,11.076326,27.396187,-9.4694891
12.9,0.96954477,0.0027654939,48.391872,0,11.076097,38.615917,0.00020818105,12.34085,11.076967,27.664997,-9.4690666
13.0,0.96841902,0.0026660063,48.983582,0,11.076097,38.915916,0.00018197461,12.333592,11.076102,27.839334,-9.4691916
13.1,0.98003423,0.0027217327,49.213421,0,11.076097,39.215916,0.00016341699,12.489882,11.075441,28.131447,-9.4693165
13.2,0.97981274,0.0020395967,49.811523,0,11.076097,39.515911,0.0001394671,12.47515,11.075519,28.303345,-9.4692602
13.3,0.98268378,0.0017164008,50.04834,0,11.076097,39.815907,0.00011329242,12.510963,11.075531,28.576565,-9.468894
13.4,0.97388768,0.0014562765,50.434216,0,11.076097,40.115906,0.00011249216,12.393361,11.076424,28.835569,-9.4688215
13.5,0.97855866,0.001256604,50.985973,0,11.076097,40.415901,8.3132145e-05,12.451523,11.075885,29.018827,-9.4686804
13.6,0.97738111,0.00070025737,51.366146,0,11.076097,40.715904,2.2833347e-05,12.438577,11.075715,29.250456,-9.468112
13.7,0.98091406,0.0005466544,51.733662,0,11.076097,41.015907,3.2090531e-05,12.499301,11.075596,29.484175,-9.4679413
13.8,0.98454267,9.2039372e-05,52.01025,0,11.076097,41.31591,1.0253691e-05,12.549231,11.075848,29.813892,-9.4677486
13.9,0.98858219,-0.00035431233,52.259121,0,11.076097,41.615913,-1.4134948e-05,12.581189,11.076026,30.099791,-9.46768
14.0,0.98221052,-0.00052067009,52.606083,0,11.076097,41.91592,-2.8520424e-05,12.497191,11.075997,30.405315,-9.4675961
14.1,0.9780184,-0.0010710093,52.922928,0,11.076097,42.215919,-8.8770714e-05,12.444421,11.076119,30.778463,-9.4673738
14.2,0.98205274,-0.0014552729,53.286499,0,11.076097,42.515915,-9.5014453e-05,12.500961,11.075775,31.095547,-9.467226
14.3,0.98944426,-0.001908563,53.520866,0,11.076097,42.815918,-0.00012674856,12.617732,11.076002,31.424948,-9.4671888
14.4,0.99057221,-0.0023231707,53.800758,0,11.076097,43.11591,-0.00014452937,12.616614,11.076771,31.700926,-9.4668388
14.5,0.99620467,-0.0025891433,53.96825,0,11.076097,43.415909,-0.0001678433,12.67927,11.076502,32.079918,-9.4666433
14.6,0.9910509,-0.0030326741,54.278236,0,11.076097,43.715904,-0.00022222953,12.606024,11.076093,32.366909,-9.4665375
14.7,0.9933973,-0.0036528122,54.573788,0,11.076097,44.015903,-0.00025075753,12.643547,11.075603,32.76873,-9.4662619
14.8,0.98876077,-0.0039302558,54.761517,0,11.076097,44.315907,-0.00025929543,12.619734,11.075883,33.153442,-9.4660473
14.9,0.99700916,-0.0043729711,54.924271,0,11.076097,44.615913,-0.00028712358,12.695251,11.076053,33.527031,-9.4661903
15.0,1.0006728,-0.0051318784,55.225193,0,11.076097,44.915913,-0.00034170828,12.758903,11.076429,33.823215,-9.4660139
15.1,1.0008396,-0.0053242003,55.447098,0,11.076097,45.215916,-0.00036960599,12.737802,11.076378,34.300911,-9.4659958
15.2,0.99677277,-0.0058484981,55.53204,0,11.076097,45.515923,-0.00040125256,12.689572,11.076009,34.674355,-9.4653778
15.3,0.99481291,-0.0061007049,55.829792,0,11.076097,45.815922,-0.00039505929,12.665204,11.076398,35.12796,-9.4650297
15.4,0.99927044,-0.0065514497,56.045712,0,11.076097,46.115921,-0.0004331469,12.737124,11.07631,35.516685,-9.4650726
15.5,0.9996922,-0.0070363716,56.125542,0,11.076097,46.415924,-0.0004508995,12.747559,11.075923,35.899609,-9.4649401
15.6,1.0057522,-0.0071874298,56.339588,0,11.076097,46.715912,-0.00049183471,12.815572,11.076262,36.378677,-9.4648018
15.7,1.008252,-0.0077297143,56.42205,0,11.076097,47.015915,-0.00052238751,12.837455,11.075169,36.806747,-9.4646244
15.8,1.0034347,-0.0082938038,56.687672,0,11.076097,47.315907,-0.00053972233,12.773043,11.076527,37.116943,-9.4645338
15.9,1.0033032,-0.0084250858,56.7104,0,11.076097,47.615902,-0.00055466359,12.770269,11.076397,37.667999,-9.4643412
16.0,1.002623,-0.0089131314,56.963356,0,11.076097,47.915909,-0.00058411149,12.783776,11.076446,38.053734,-9.4641542
16.1,1.0110954,-0.0089760283,56.985104,0,11.076097,48.215916,-0.00061093015,12.894057,11.075871,38.626846,-9.4638062
16.2,1.016432,-0.0094440505,57.191616,0,11.076097,48.515915,-0.00064380834,12.970006,11.075467,38.954727,-9.4637308
16.3,1.0193208,-0.0098621557,57.257652,0,11.076097,48.815918,-0.00064622232,12.970169,11.076093,39.511013,-9.4637661
16.4,1.0110109,-0.010194438,57.381123,0,11.076097,49.115921,-0.00068089849,12.862774,11.076352,39.944511,-9.4634876
16.5,1.0096191,-0.01068019,57.517796,0,11.076097,49.415924,-0.00069135008,12.860377,11.076076,40.529217,-9.4630766
16.6,1.0079607,-0.011462852,57.534645,0,11.076097,49.715919,-0.00076801953,12.868756,11.075774,40.923958,-9.4632959
16.7,1.0166602,-0.011594232,57.53537,0,11.076097,50.015919,-0.00078573666,12.968427,11.076268,41.473797,-9.4630136
16.8,1.0226177,-0.012129644,57.766155,0,11.076097,50.31591,-0.00079277641,13.059847,11.075137,41.95496,-9.4626446
16.9,1.0205956,-0.012288525,57.797237,0,11.076097,50.615913,-0.00081094069,12.995543,11.075817,42.563011,-9.4623413
17.0,1.0240319,-0.012918658,57.809505,0,11.076097,50.915905,-0.00083879707,13.040559,11.075654,43.004356,-9.4621277
17.1,1.0231544,-0.012990797,57.810032,0,11.076097,51.215904,-0.00087569264,13.024489,11.07505,43.586113,-9.4620905
17.2,1.0181035,-0.013452677,57.810051,0,11.076097,51.515911,-0.00091481925,12.983704,11.076775,44.051109,-9.461956
17.3,1.0239375,-0.014067668,57.99255,0,11.076097,51.815914,-0.00094248791,13.068162,11.076076,44.480774,-9.4618254
17.4,1.0228016,-0.014507954,57.818882,0,11.076097,52.115917,-0.00096805341,13.038011,11.076155,45.165806,-9.4616642
17.5,1.030799,-0.015248084,57.810436,0,11.076097,52.41592,-0.0010034256,13.136638,11.076164,45.737976,-9.4615479
17.6,1.0304364,-0.015707269,57.847931,0,11.076097,52.715923,-0.0010472666,13.115598,11.076326,46.242947,-9.4616089
17.7,1.0278023,-0.015894782,57.923241,0,11.076097,53.015923,-0.0010810305,13.090837,11.076386,46.782505,-9.4612551
17.8,1.0279593,-0.016608113,57.83609,0,11.076097,53.315922,-0.0010937494,13.114982,11.075457,47.316845,-9.4609003
17.9,1.0345651,-0.016934294,57.831383,0,11.076097,53.615917,-0.0011310033,13.200867,11.076443,47.840374,-9.4607229
18.0,1.03666,-0.017476475,57.831184,0,11.076097,53.915913,-0.0011456008,13.215682,11.075659,48.426186,-9.4608583
18.1,1.0355755,-0.017933128,57.810966,0,11.076097,54.215912,-0.0011925176,13.20378,11.076365,49.006771,-9.4605064
18.2,1.0356408,-0.018106978,57.810093,0,11.076097,54.515903,-0.00122738,13.189804,11.075726,49.531178,-9.4605265
18.3,1.033141,-0.018578717,57.810066,0,11.076097,54.815907,-0.0012410359,13.160348,11.075518,50.019253,-9.4603052
18.4,1.0318868,-0.019186543,57.810066,0,11.076097,55.11591,-0.0012759718,13.166373,11.075713,50.650768,-9.4599037
18.5,1.0397633,-0.019522157,57.6982,0,11.076097,55.415913,-0.001286175,13.273842,11.076103,51.202599,-9.4597588
18.6,1.0435286,-0.019804433,57.727989,0,11.076097,55.715919,-0.0013142225,13.306443,11.075001,51.745411,-9.459404
18.7,1.044156,-0.020247679,57.566673,0,11.076097,56.015923,-0.0013689081,13.312456,11.076161,52.333168,-9.459363
18.8,1.0393143,-0.020893408,57.536762,0,11.076097,56.315926,-0.001397439,13.240149,11.075992,52.973446,-9.4591331
18.9,1.0344256,-0.02146179,57.419029,0,11.076097,56.615921,-0.0014256128,13.177486,11.077207,53.545624,-9.4588146
19.0,1.0411184,-0.021702671,57.309425,0,11.076097,56.915924,-0.0014380127,13.265676,11.076123,54.091297,-9.4587536
19.1,1.0454069,-0.022426616,57.262844,0,11.076097,57.215912,-0.001490372,13.333331,11.076028,54.642487,-9.4587641
19.2,1.0489538,-0.022324996,57.108456,0,11.076097,57.515915,-0.0015120879,13.387805,11.076016,55.224777,-9.4584208
19.3,1.0474069,-0.022840943,57.003311,0,11.076097,57.81591,-0.0015320779,13.352592,11.076256,55.708153,-9.4582043
19.4,1.0503789,-0.023281923,56.986828,0,11.076097,58.115906,-0.0015428837,13.384772,11.075796,56.240002,-9.4579964
19.5,1.048226,-0.023723954,56.922539,0,11.076097,58.415913,-0.0015681732,13.351043,11.076291,56.812904,-9.4580364
19.6,1.0480967,-0.024209533,56.722183,0,11.076097,58.715916,-0.0016090394,13.361254,11.076232,57.474514,-9.4580135
19.7,1.0474602,-0.0244672,56.599487,0,11.076097,59.015915,-0.0016499581,13.354055,11.075622,58.060322,-9.4576483
19.8,1.0563587,-0.024753559,56.4333,0,11.076097,59.315922,-0.001657918,13.467152,11.076149,58.557049,-9.4573126
19.9,1.057111,-0.025018014,56.426105,0,11.076097,59.615921,-0.0016586063,13.482974,11.07635,59.121254,-9.4571447
20.0,1.0571793,-0.025645485,56.143761,0,11.076097,59.915928,-0.0017030236,13.47052,11.075818,59.701775,-9.4572287
20.1,1.0534151,-0.026296223,56.12978,0,11.076097,60.215923,-0.0017429775,13.43156,11.075445,60.257072,-9.4569883
20.2,1.0508262,-0.026525341,55.857586,0,11.076097,60.515919,-0.0017843822,13.402475,11.076077,60.845665,-9.456851
20.3,1.0517818,-0.026844814,55.844131,0,11.076097,60.815914,-0.0017995496,13.433704,11.076341,61.33049,-9.4566164
20.4,1.0575044,-0.027228601,55.564915,0,11.076097,61.115917,-0.0017990374,13.50474,11.075841,61.942215,-9.4564924
20.5,1.0622636,-0.027762156,55.338703,0,11.076097,61.415909,-0.0018526942,13.558785,11.075237,62.468987,-9.456152
20.6,1.0582627,-0.028328469,55.243561,0,11.076097,61.715904,-0.0018706142,13.493396,11.075114,62.979671,-9.4559755
20.7,1.0538342,-0.02803695,54.960827,0,11.076097,62.015911,-0.0018767506,13.440754,11.076126,63.607933,-9.4557018
20.8,1.0560133,-0.028518973,54.932903,0,11.076097,62.315914,-0.0019118666,13.468159,11.076556,64.057747,-9.4553089
20.9,1.0555583,-0.029115016,54.664898,0,11.076097,62.615917,-0.0019281904,13.465213,11.076502,64.640999,-9.4551907
21.0,1.0628043,-0.029375186,54.363472,0,11.076097,62.915924,-0.0019579108,13.567617,11.076437,65.212158,-9.4549913
21.1,1.0614116,-0.029884871,54.307934,0,11.076097,63.215923,-0.0019678667,13.534803,11.076392,65.696663,-9.4552355
21.2,1.0598817,-0.030191764,53.992519,0,11.076097,63.515923,-0.002019715,13.521336,11.075441,66.202576,-9.4548531
21.3,1.0608686,-0.030305518,53.859344,0,11.076097,63.815922,-0.0020386935,13.52623,11.076023,66.708939,-9.4548292
21.4,1.0573815,-0.03064906,53.665974,0,11.076097,64.115913,-0.0020378251,13.501604,11.075466,67.179993,-9.4545937
21.5,1.061479,-0.030927701,53.378338,0,11.076097,64.415932,-0.0020577696,13.555692,11.076159,67.73494,-9.4542513
21.6,1.0612297,-0.031420622,53.194016,0,11.076097,64.715927,-0.0020737278,13.552733,11.076478,68.213112,-9.453887
21.7,1.0681405,-0.031667195,52.985508,0,11.076097,65.01593,-0.0021174052,13.62528,11.076225,68.728348,-9.4538136
21.8,1.0659722,-0.031932484,52.697216,0,11.076097,65.315933,-0.0021409038,13.583548,11.075627,69.174355,-9.4536963
