Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
5.4,0.82912546,-0.0015065679,0.0,0,10.594783,16.115915,-8.3326588e-05,10.560315,10.595146,22.76067,-9.4679461
5.5,0.8272143,-0.0014422697,0.0,0,10.594783,16.415918,-0.00010336428,10.535213,10.595713,22.770201,-9.4676981
5.6,0.83072424,-0.0014579862,0.0,0,10.594783,16.715914,-8.5195061e-05,10.578233,10.595463,22.767851,-9.4671888
5.7,0.8275224,-0.0014755197,0.0,0,10.594783,17.015913,-0.00011671972,10.537308,10.594732,22.833744,-9.4672356
5.8,0.82703221,-0.0015086099,0.0,0,10.594783,17.315916,-8.5611624e-05,10.529194,10.594457,22.755262,-9.467145
5.9,0.82497954,-0.0016829578,0.0,0,10.594783,17.615913,-9.0001005e-05,10.499351,10.595083,22.771456,-9.4668932
6.0,0.82312047,-0.0013488978,0.0,0,10.594783,17.915916,-0.00010317717,10.472824,10.595665,22.760832,-9.4670429
6.1,0.82393259,-0.0015184832,0.0,0,10.594783,18.215912,-9.8208875e-05,10.493287,10.594872,22.775801,-9.466774
6.2,0.81982344,-0.001683539,0.0,0,10.594783,18.515913,-0.00011293981,10.448385,10.595463,22.803463,-9.4666195
6.3,0.8247363,-0.0015033247,0.0,0,10.594783,18.815914,-8.8103217e-05,10.499944,10.594582,22.807367,-9.4663658
6.4,0.81675106,-0.0018269598,0.0,0,10.594783,19.115911,-9.9827615e-05,10.410519,10.594883,22.751652,-9.4660053
6.5,0.81855011,-0.0013720981,0.0,0,10.594783,19.415915,-0.00011588521,10.424151,10.594901,22.785839,-9.4658127
6.6,0.82240868,-0.0014750564,0.0,0,10.594783,19.715914,-9.9891149e-05,10.488061,10.594948,22.765865,-9.4659023
6.7,0.81916165,-0.0016853625,0.0,0,10.594783,20.015915,-0.00011364799,10.44073,10.594904,22.812159,-9.465457
6.8,0.81959981,-0.0016709532,0.0,0,10.594783,20.315912,-0.00010024611,10.436603,10.59549,22.764198,-9.4653339
6.9,0.81711328,-0.0016328822,0.0,0,10.594783,20.615913,-8.7177585e-05,10.403657,10.594639,22.861029,-9.4651957
7.0,0.81035912,-0.0013737432,0.0,0,10.594783,20.915915,-0.00011597975,10.323241,10.595231,22.798855,-9.4651899
7.1,0.81026196,-0.0014336494,0.0,0,10.594783,21.215914,-9.2512797e-05,10.323508,10.595133,22.808702,-9.4652147
7.2,0.81105834,-0.001304247,0.0,0,10.594783,21.515915,-8.4547122e-05,10.320546,10.595489,22.804523,-9.4647665
7.3,0.81107819,-0.001397429,0.0,0,10.594783,21.815912,-9.0823487e-05,10.330429,10.594732,22.768618,-9.4643688
7.4,0.80830795,-0.0014626713,0.0,0,10.594783,22.115913,-7.7621262e-05,10.305751,10.594711,22.770988,-9.4644117
7.5,0.80746198,-0.0011760656,0.0,0,10.594783,22.415913,-0.00010076214,10.286374,10.595526,22.838345,-9.4641266
7.6,0.80542737,-0.0015560554,0.0,0,10.594783,22.715916,-0.00010434905,10.256282,10.595289,22.767519,-9.4640503
7.7,0.81042612,-0.0015659577,0.0,0,10.594783,23.015911,-9.5351301e-05,10.325766,10.595105,22.786539,-9.4638643
7.8,0.80467719,-0.0014483553,0.0,0,10.594783,23.315914,-9.0314272e-05,10.244484,10.595112,22.71232,-9.463706
7.9,0.81343633,-0.001584325,1.3808421,0,10.594783,23.615911,-8.4299165e-05,10.344997,10.595033,22.748549,-9.4633808
8.0,0.80250758,-0.0013950235,4.0259342,0,10.594783,23.915911,-0.00010500334,10.207624,10.594625,22.799076,-9.4634237
8.1,0.80278891,-0.0014666469,7.3186116,0,10.594783,24.215916,-9.1084017e-05,10.229087,10.595427,22.798653,-9.4633703
8.2,0.80067575,-0.0015046308,8.000186,0,10.594783,24.515913,-8.1510239e-05,10.204029,10.59539,22.830063,-9.4629679
8.3,0.79883206,-0.0010573081,11.702878,0,10.594783,24.815914,-7.1163005e-05,10.172788,10.59447,22.774662,-9.4626532
8.4,0.80053467,-0.0014434645,13.645104,0,10.594783,25.115911,-7.3915158e-05,10.205072,10.594977,22.820503,-9.4623985
8.5,0.80120689,-0.0011168638,15.397322,0,10.594783,25.415911,-9.1885762e-05,10.203573,10.594796,22.770798,-9.4622211
8.6,0.79888254,-0.0010793359,17.32769,0,10.594783,25.715912,-6.5964574e-05,10.165988,10.594693,22.811403,-9.4623079
8.7,0.80090803,-0.0011931099,18.450972,0,10.594783,26.015911,-6.3639636e-05,10.199865,10.594637,22.875856,-9.46206
8.8,0.79596913,-0.0010202152,19.942215,0,10.594783,26.315914,-7.8034835e-05,10.139092,10.595482,22.843189,-9.4618988
8.9,0.7938354,-0.0010730588,21.658875,0,10.594783,26.615913,-7.2805196e-05,10.118288,10.595298,22.833574,-9.4614439
9.0,0.80072743,-0.0011156993,23.022724,0,10.594783,26.915913,-8.9987218e-05,10.206898,10.595815,22.867807,-9.4612808
9.1,0.79422832,-0.00090537634,24.374716,0,10.594783,27.21591,-5.1593513e-05,10.125456,10.59529,22.890978,-9.4613667
9.2,0.79900914,-0.0010468372,25.884024,0,10.594783,27.515909,-4.9293372e-05,10.176105,10.594662,22.97991,-9.4614973
9.3,0.79235816,-0.0010464087,26.479889,0,10.594783,27.815914,-8.1219281e-05,10.098506,10.594933,23.009974,-9.460743
9.4,0.79636741,-0.001262638,27.700565,0,10.594783,28.115911,-8.0385966e-05,10.147642,10.593917,23.028681,-9.4606495
9.5,0.79934758,-0.00083236693,28.877712,0,10.594783,28.415913,-6.8689893e-05,10.17312,10.594896,23.062479,-9.4604988
9.6,0.79565305,-0.0011569887,29.755198,0,10.594783,28.71591,-6.4478452e-05,10.132472,10.595217,23.138374,-9.4603319
9.7,0.80015147,-0.0013783479,30.741982,0,10.594783,29.015913,-7.4126576e-05,10.188924,10.595144,23.21068,-9.4605446
9.8,0.79731339,-0.0012848452,31.812286,0,10.594783,29.31591,-0.00010179263,10.161347,10.595092,23.303253,-9.4600687
9.9,0.80462229,-0.001225899,32.784046,0,10.594783,29.615911,-7.9698148e-05,10.251137,10.595237,23.385221,-9.4597521
10.0,0.80790836,-0.0013417031,33.657284,0,10.594783,29.915913,-9.3661809e-05,10.282205,10.595119,23.493631,-9.4599142
10.1,0.80110586,-0.0017005643,34.268333,0,10.594783,30.215912,-9.8203607e-05,10.211056,10.594306,23.655939,-9.4596043
10.2,0.80310571,-0.0018358976,34.79385,0,10.594783,30.515911,-9.1912407e-05,10.231056,10.595659,23.801491,-9.459651
10.3,0.80779165,-0.001877573,35.78389,0,10.594783,30.81591,-0.00014551934,10.29431,10.594645,23.840391,-9.4596081
10.4,0.808873,-0.0022277071,36.266888,0,10.594783,31.115911,-0.00015285492,10.307363,10.594871,24.078342,-9.4590197
10.5,0.81760174,-0.0024608325,37.034534,0,10.594783,31.415911,-0.00016446145,10.404808,10.594796,24.193823,-9.459197
10.6,0.81692815,-0.0023526263,37.737865,0,10.594783,31.715912,-0.00015044531,10.404594,10.594594,24.393375,-9.4593048
10.7,0.81721455,-0.0029561189,38.372295,0,10.594783,32.015907,-0.00016811991,10.410008,10.595655,24.523098,-9.4591799
10.8,0.8194465,-0.002957151,38.916222,0,10.594783,32.315914,-0.00022105566,10.435557,10.594764,24.731716,-9.4591093
10.9,0.81971002,-0.003260057,39.229015,0,10.594783,32.61591,-0.00021321976,10.449282,10.595643,24.930967,-9.458643
11.0,0.81795561,-0.0035991373,39.875546,0,10.594783,32.915913,-0.00023410193,10.419522,10.595371,25.149223,-9.4585066
11.1,0.81917626,-0.0038666688,40.483891,0,10.594783,33.215916,-0.00025384099,10.438085,10.59536,25.32877,-9.4583597
11.2,0.81897688,-0.0041994825,40.898891,0,10.594783,33.515919,-0.00025525541,10.434663,10.595701,25.599606,-9.4583435
11.3,0.82533449,-0.0041969479,41.496307,0,10.594783,33.815922,-0.00029523033,10.503677,10.595696,25.829659,-9.4583759
11.4,0.82714456,-0.004384378,41.789711,0,10.594783,34.115917,-0.00028425775,10.541814,10.59467,26.07793,-9.4579096
11.5,0.82627571,-0.0051819915,42.142845,0,10.594783,34.415916,-0.00033526609,10.529946,10.594553,26.38026,-9.4576025
11.6,0.82717764,-0.005255565,42.427635,0,10.594783,34.715904,-0.00035123038,10.532905,10.594709,26.661079,-9.4577799
11.7,0.83057839,-0.0059687924,42.954685,0,10.594783,35.015903,-0.0003799737,10.570567,10.595686,26.968742,-9.4575996
11.8,0.83294398,-0.0062430222,43.380424,0,10.594783,35.315903,-0.00043911644,10.613597,10.594932,27.194059,-9.4575386
11.9,0.83730483,-0.0068837162,43.794563,0,10.594783,35.615906,-0.00045682586,10.673628,10.595407,27.503225,-9.4572725
12.0,0.83185017,-0.0076861447,44.064926,0,10.594783,35.915909,-0.00050242909,10.603976,10.595329,27.803854,-9.4576321
12.1,0.8293646,-0.0079980884,44.226021,0,10.594783,36.215912,-0.00053335831,10.570082,10.594734,28.204782,-9.4571409
12.2,0.83875638,-0.0084929559,44.58812,0,10.594783,36.515911,-0.00054917886,10.69564,10.59535,28.524546,-9.4572372
12.3,0.83872062,-0.0088873375,44.967464,0,10.594783,36.815918,-0.00060852146,10.692067,10.595701,28.878954,-9.4571362
12.4,0.84255004,-0.0089029558,45.095325,0,10.594783,37.115921,-0.00057874777,10.74146,10.594499,29.278639,-9.456625
12.5,0.8451969,-0.0092540393,45.352051,0,10.594783,37.415913,-0.00059646118,10.758022,10.594611,29.594057,-9.4566669
12.6,0.84661406,-0.0089612054,45.603855,0,10.594783,37.715916,-0.00060661475,10.786234,10.595054,30.077896,-9.4566717
12.7,0.84355712,-0.0095718205,45.614742,0,10.594783,38.015911,-0.0006235693,10.744838,10.594844,30.422386,-9.4567022
12.8,0.83877414,-0.00991459,46.033646,0,10.594783,38.315907,-0.00067176804,10.686316,10.595675,30.877672,-9.4561644
12.9,0.83661312,-0.010636822,46.106327,0,10.594783,38.615902,-0.00070161739,10.676842,10.594531,31.29281,-9.4560328
13.0,0.84622949,-0.010863543,46.109482,0,10.594783,38.915901,-0.00070278213,10.780026,10.594201,31.693003,-9.4558935
13.1,0.84309763,-0.011119954,46.320946,0,10.594783,39.215904,-0.00075685349,10.752502,10.594617,32.153133,-9.4558105
13.2,0.84699959,-0.011475789,46.570724,0,10.594783,39.515907,-0.00075982616,10.797985,10.594825,32.55751,-9.4558048
13.3,0.84679872,-0.011612641,46.581528,0,10.594783,39.81591,-0.00077678554,10.803939,10.595128,32.904743,-9.4557333
13.4,0.84958297,-0.012385082,46.650002,0,10.594783,40.115913,-0.00081475585,10.829845,10.593861,33.398262,-9.4553394
13.5,0.84952408,-0.013120471,47.035198,0,10.594783,40.415916,-0.00083911855,10.820149,10.594461,33.826675,-9.4550514
13.6,0.85354525,-0.012940837,47.034035,0,10.594783,40.715919,-0.00088484527,10.883115,10.59367,34.197334,-9.4551239
13.7,0.8537488,-0.01338756,47.053558,0,10.594783,41.015915,-0.00088897493,10.889153,10.595596,34.636078,-9.4550104
13.8,0.85506237,-0.013980212,47.121002,0,10.594783,41.315918,-0.00093316851,10.907615,10.593946,35.109631,-9.4549313
13.9,0.85424006,-0.014458691,47.305489,0,10.594783,41.61591,-0.00094137748,10.886593,10.594482,35.615993,-9.4548216
14.0,0.8569752,-0.015014494,47.297729,0,10.594783,41.915905,-0.00096771179,10.920566,10.595233,36.105804,-9.4545088
14.1,0.85845035,-0.015191402,47.278759,0,10.594783,42.215904,-0.001036573,10.948583,10.594849,36.588539,-9.4541264
14.2,0.86228776,-0.015546498,47.495094,0,10.594783,42.5159,-0.0010285937,10.996326,10.595518,37.107681,-9.4542246
14.3,0.86590743,-0.01598808,47.504459,0,10.594783,42.815907,-0.001059952,11.038707,10.594834,37.598598,-9.4540787
14.4,0.86985314,-0.016570915,47.434082,0,10.594783,43.115906,-0.0010918807,11.091683,10.595195,38.103561,-9.4540653
14.5,0.86041385,-0.01692234,47.330227,0,10.594783,43.415913,-0.001098668,10.977101,10.594703,38.639542,-9.4537678
14.6,0.86951387,-0.017124809,47.070122,0,10.594783,43.715916,-0.0011533708,11.091413,10.594112,39.238564,-9.4537153
14.7,0.86944175,-0.017583894,47.055122,0,10.594783,44.015919,-0.0011722213,11.08373,10.595864,39.88316,-9.4535589
14.8,0.86910421,-0.018139565,47.05447,0,10.594783,44.315918,-0.0012052364,11.08397,10.593801,40.44878,-9.4532166
14.9,0.87143481,-0.018147536,47.054447,0,10.594783,44.615913,-0.0012058914,11.117213,10.595531,40.933907,-9.4531174
15.0,0.87173849,-0.018746173,46.705891,0,10.594783,44.915909,-0.0012239499,11.116158,10.594056,41.456841,-9.4531975
15.1,0.87690365,-0.019127328,46.609398,0,10.594783,45.215904,-0.0012902142,11.194394,10.594804,42.003017,-9.4528322
15.2,0.87725413,-0.019463798,46.583218,0,10.594783,45.5159,-0.0012893237,11.189117,10.595268,42.600552,-9.4525852
15.3,0.8828072,-0.019910127,46.582081,0,10.594783,45.815903,-0.0013230407,11.266683,10.594633,43.108746,-9.452487
15.4,0.88332725,-0.020179782,46.432953,0,10.594783,46.115902,-0.0013576413,11.265042,10.595213,43.581944,-9.4522123
15.5,0.88611066,-0.021094566,46.399559,0,10.594783,46.415909,-0.0013853636,11.308918,10.594879,43.970821,-9.4523678
15.6,0.88479686,-0.021377351,46.298019,0,10.594783,46.715912,-0.0014339564,11.273664,10.59551,44.39632,-9.4522266
15.7,0.88439012,-0.021984743,46.117771,0,10.594783,47.015911,-0.0014598072,11.284859,10.595557,44.978462,-9.4520512
15.8,0.88781142,-0.022827128,46.109974,0,10.594783,47.315914,-0.00150979,11.318447,10.594629,45.465744,-9.4515715
15.9,0.88875735,-0.023180479,45.689518,0,10.594783,47.615921,-0.0015526814,11.333158,10.595078,46.097248,-9.4516182
16.0,0.88722372,-0.023506898,45.618446,0,10.594783,47.915913,-0.0015498885,11.318413,10.594925,46.592155,-9.4513884
16.1,0.8911885,-0.023784682,45.615376,0,10.594783,48.215916,-0.0015964844,11.385635,10.59537,47.028286,-9.4514704
16.2,0.88908261,-0.023994466,45.361855,0,10.594783,48.515911,-0.0015805128,11.344071,10.595268,47.524071,-9.4510088
16.3,0.88845444,-0.023946499,45.138626,0,10.594783,48.815907,-0.0015742115,11.336007,10.594819,48.060249,-9.4505901
16.4,0.89251524,-0.023939433,45.121635,0,10.594783,49.115902,-0.0016105408,11.37849,10.594237,48.521965,-9.4509096
16.5,0.88754684,-0.024527201,44.758106,0,10.594783,49.415897,-0.0016246301,11.321457,10.595853,49.061432,-9.4506245
16.6,0.88257444,-0.025154209,44.611149,0,10.594783,49.7159,-0.0016900033,11.244663,10.595449,49.544029,-9.4505558
16.7,0.87804294,-0.025216695,44.604782,0,10.594783,50.015903,-0.0016712248,11.191783,10.594877,50.002831,-9.4502945
16.8,0.8857066,-0.025652541,44.190884,0,10.594783,50.31591,-0.0016799612,11.292105,10.595005,50.493774,-9.45012
16.9,0.88723499,-0.025563799,44.082073,0,10.594783,50.61591,-0.001720766,11.333316,10.594301,50.948578,-9.4502039
17.0,0.88669944,-0.025869805,44.077358,0,10.594783,50.915913,-0.0017253265,11.315907,10.594633,51.382118,-9.4497242
17.1,0.88920379,-0.026360162,43.64883,0,10.594783,51.215923,-0.0017706546,11.336332,10.595545,51.876984,-9.4497309
17.2,0.88930595,-0.026564276,43.533073,0,10.594783,51.515919,-0.0017606146,11.3532,10.595183,52.295624,-9.4494362
17.3,0.88596076,-0.026673997,43.528057,0,10.594783,51.81591,-0.001750679,11.296391,10.594789,52.774288,-9.4492254
17.4,0.88846892,-0.027063208,43.014206,0,10.594783,52.115902,-0.0018311405,11.342292,10.594203,53.298248,-9.4490147
17.5,0.8897385,-0.027385343,42.869621,0,10.594783,52.415909,-0.0018254836,11.351351,10.595218,53.73991,-9.4491253
17.6,0.88574904,-0.027634531,42.631561,0,10.594783,52.7159,-0.0018435827,11.308715,10.594976,54.165665,-9.448802
17.7,0.89229208,-0.028087847,42.406433,0,10.594783,53.015903,-0.0018534096,11.382609,10.595116,54.658199,-9.4490728
17.8,0.88896817,-0.028317142,41.965038,0,10.594783,53.315903,-0.0018588966,11.344473,10.594121,55.147846,-9.4487228
17.9,0.8900575,-0.028332429,41.809994,0,10.594783,53.61591,-0.0019044698,11.367692,10.594688,55.530743,-9.4484959
18.0,0.8857649,-0.028687971,41.468689,0,10.594783,53.915909,-0.0019111094,11.317826,10.595639,56.025894,-9.4483109
18.1,0.89041489,-0.028870637,41.210419,0,10.594783,54.215916,-0.0019271532,11.369963,10.594874,56.504539,-9.4479704
18.2,0.89244747,-0.029122103,40.723881,0,10.594783,54.515919,-0.0019312304,11.38354,10.595146,56.95134,-9.4478588
18.3,0.89260018,-0.028990243,40.57906,0,10.594783,54.815914,-0.0019141185,11.395191,10.595531,57.344093,-9.4475956
18.4,0.89440233,-0.029165551,40.225967,0,10.594783,55.115913,-0.0019624955,11.403069,10.595862,57.757343,-9.447444
18.5,0.88733876,-0.02942997,39.9776,0,10.594783,55.415909,-0.00195522,11.329078,10.595368,58.099789,-9.4475527
18.6,0.88709325,-0.029860877,39.926624,0,10.594783,55.7159,-0.0019810835,11.312266,10.595388,58.501648,-9.4471836
18.7,0.88912141,-0.029749189,39.334892,0,10.594783,56.015903,-0.0019779906,11.35233,10.594996,58.91938,-9.4468145
18.8,0.88995945,-0.030035567,39.247131,0,10.594783,56.315899,-0.0019746711,11.352361,10.595324,59.283314,-9.4469233
18.9,0.89754915,-0.030169863,39.243332,0,10.594783,56.615902,-0.0020255696,11.464204,10.594829,59.668598,-9.4468651
19.0,0.89360166,-0.030105343,38.684628,0,10.594783,56.915905,-0.0020054802,11.416085,10.595169,60.056923,-9.4468088
19.1,0.88587254,-0.030605678,38.556808,0,10.594783,57.215908,-0.0020336085,11.310473,10.59491,60.406136,-9.4463034
19.2,0.89462405,-0.030584043,38.551273,0,10.594783,57.515911,-0.0020478538,11.408613,10.594505,60.73962,-9.4464722
19.3,0.88812298,-0.030839192,37.936481,0,10.594783,57.815914,-0.0020432333,11.333428,10.59494,61.087048,-9.4462805
19.4,0.88921219,-0.031167228,37.841274,0,10.594783,58.115921,-0.0020938502,11.336102,10.595498,61.47467,-9.4459095
19.5,0.88496369,-0.031599209,37.74371,0,10.594783,58.415913,-0.0021017964,11.298633,10.594686,61.756462,-9.445735
19.6,0.88064611,-0.032189213,37.142944,0,10.594783,58.715916,-0.0021282381,11.235632,10.595021,62.063511,-9.445653
19.7,0.88495028,-0.032250237,37.09214,0,10.594783,59.015903,-0.0021591871,11.293976,10.594713,62.368176,-9.4456158
19.8,0.88955361,-0.032430258,37.089947,0,10.594783,59.315899,-0.0021507218,11.352004,10.595273,62.721489,-9.4454374
19.9,0.88347036,-0.032564286,36.610806,0,10.594783,59.615898,-0.0021847193,11.27933,10.595131,62.984509,-9.4452429
20.0,0.87508976,-0.032727882,36.376293,0,10.594783,59.915901,-0.002175149,11.16512,10.595739,63.243355,-9.4448004
20.1,0.88386029,-0.032689363,36.312691,0,10.594783,60.215897,-0.002162843,11.272242,10.595415,63.487682,-9.4446745
20.2,0.88143265,-0.032603614,36.309937,0,10.594783,60.515903,-0.0021808734,11.250266,10.595314,63.740437,-9.4447098
20.3,0.88212186,-0.032539323,36.309818,0,10.594783,60.815907,-0.0021559291,11.257258,10.594829,64.063919,-9.4448748
20.4,0.87808126,-0.032417964,36.309818,0,10.594783,61.11591,-0.0021739246,11.199221,10.595214,64.194954,-9.4446306
20.5,0.86533529,-0.032978114,35.729141,0,10.594783,61.415913,-0.0021871871,11.038496,10.595783,64.508591,-9.4442453
20.6,0.86733824,-0.033039942,35.537941,0,10.594783,61.715916,-0.0021720859,11.083156,10.594561,64.769119,-9.4440584
20.7,0.86069429,-0.033285785,35.498611,0,10.594783,62.015911,-0.0022299457,10.997241,10.594859,65.00679,-9.4437838
20.8,0.86288381,-0.033239078,35.496906,0,10.594783,62.31591,-0.00221195,11.035464,10.594977,65.201271,-9.4438457
20.9,0.86650252,-0.033270735,35.49683,0,10.594783,62.615898,-0.0022243557,11.057954,10.594389,65.42347,-9.4435425
21.0,0.86736196,-0.033325542,35.49683,0,10.594783,62.915901,-0.002203428,11.076419,10.594586,65.63987,-9.4432907
21.1,0.86670005,-0.033547927,35.49683,0,10.594783,63.215897,-0.002202499,11.059113,10.595013,65.80233,-9.4433079
21.2,0.86753732,-0.033588409,35.49683,0,10.594783,63.515896,-0.0022556726,11.084099,10.594484,66.074387,-9.4431124
