Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
4.1,0.79309911,-0.0068243607,0.0,0,10.594783,12.215914,-0.00043627535,10.098344,10.595108,26.58774,-9.4695368
4.2,0.78794813,-0.0065798601,0.0,0,10.594783,12.515915,-0.00045704565,10.042829,10.59404,26.649902,-9.4694328
4.3,0.7861802,-0.0069504334,0.0,0,10.594783,12.815913,-0.00045932393,10.00774,10.595224,26.682261,-9.4692039
4.4,0.79205996,-0.0066980021,0.0,0,10.594783,13.115914,-0.00046006215,10.089709,10.593974,26.607548,-9.4691868
4.5,0.79202825,-0.0066505331,0.0,0,10.594783,13.415915,-0.00043249241,10.088279,10.594897,26.623732,-9.4691095
4.6,0.7914505,-0.0067839022,0.0,0,10.594783,13.715914,-0.0004292159,10.074395,10.594841,26.568665,-9.4691048
4.7,0.78868598,-0.0069290493,0.0,0,10.594783,14.015914,-0.000483034,10.0441,10.594848,26.645176,-9.4688339
4.8,0.7927075,-0.0068683741,0.0,0,10.594783,14.315912,-0.0004635345,10.093881,10.595259,26.574736,-9.468648
4.9,0.78552407,-0.0068444633,0.0,0,10.594783,14.615913,-0.00046310495,10.012639,10.594747,26.61981,-9.4687309
5.0,0.78213722,-0.0071932683,0.0,0,10.594783,14.915915,-0.0004785659,9.9681587,10.594872,26.653135,-9.4685335
5.1,0.78630137,-0.0069535049,0.0,0,10.594783,15.215913,-0.00043617372,10.022551,10.595581,26.578026,-9.4683924
5.2,0.77715182,-0.0066600391,0.0,0,10.594783,15.515914,-0.00047057055,9.889782,10.593752,26.660782,-9.4681263
5.3,0.77843761,-0.0069497819,0.0,0,10.594783,15.815913,-0.00045857936,9.9088287,10.594975,26.611195,-9.4680023
5.4,0.77407181,-0.0069930917,0.0,0,10.594783,16.115915,-0.00046148649,9.8651505,10.594878,26.535788,-9.4679174
5.5,0.77705216,-0.0066508916,0.0,0,10.594783,16.415913,-0.00045336474,9.9021187,10.594591,26.597626,-9.467906
5.6,0.77553838,-0.006950804,0.0,0,10.594783,16.715916,-0.00045078908,9.8837976,10.594502,26.558069,-9.4676304
5.7,0.78028309,-0.0067424919,0.0,0,10.594783,17.015915,-0.00046982573,9.9309263,10.595428,26.622532,-9.4676533
5.8,0.77874565,-0.006821333,0.0,0,10.594783,17.315912,-0.00044170243,9.9288921,10.595389,26.480955,-9.4673872
5.9,0.77112186,-0.0068726763,0.0,0,10.594783,17.615915,-0.00044375361,9.8164988,10.593963,26.509239,-9.4671459
6.0,0.76816624,-0.0067781662,0.0,0,10.594783,17.915915,-0.00046221638,9.786294,10.595208,26.572649,-9.4668655
6.1,0.77065557,-0.0069582048,0.0,0,10.594783,18.215916,-0.00045974032,9.8160582,10.59475,26.557116,-9.4668303
6.2,0.76340997,-0.0070711356,0.0,0,10.594783,18.515913,-0.00048503926,9.7277784,10.594013,26.526493,-9.4666386
6.3,0.76690531,-0.0069800606,0.0,0,10.594783,18.815912,-0.0004550938,9.7744827,10.595404,26.448048,-9.4664612
6.4,0.76794243,-0.0070263636,0.0,0,10.594783,19.115915,-0.00044352547,9.7920208,10.594037,26.462389,-9.4663095
6.5,0.77012348,-0.0068462179,0.0,0,10.594783,19.415915,-0.00047243625,9.8123684,10.594688,26.51634,-9.4661303
6.6,0.76424152,-0.0069528678,0.0,0,10.594783,19.715914,-0.00045764539,9.7459373,10.594481,26.455027,-9.4658432
6.7,0.76826519,-0.0069178147,0.0,0,10.594783,20.015913,-0.00046903102,9.7868567,10.594385,26.471539,-9.46558
6.8,0.76347727,-0.0069668652,0.0,0,10.594783,20.315914,-0.00046512234,9.7239962,10.59585,26.499039,-9.4655972
6.9,0.76127326,-0.0070705409,0.0,0,10.594783,20.615913,-0.00044639898,9.7041321,10.594352,26.457449,-9.4654531
7.0,0.75806302,-0.006775551,0.0,0,10.594783,20.915916,-0.00047213465,9.6666555,10.59491,26.479836,-9.4650803
7.1,0.75728506,-0.0071496284,0.0,0,10.594783,21.215912,-0.00047032366,9.6542177,10.595009,26.461218,-9.464757
7.2,0.75861359,-0.0069905375,0.0,0,10.594783,21.515917,-0.00046477385,9.6595068,10.595562,26.436148,-9.464715
7.3,0.75682241,-0.0071804337,0.0,0,10.594783,21.81591,-0.00046600815,9.6336765,10.596468,26.455593,-9.4647779
7.4,0.75869447,-0.0070454655,0.0,0,10.594783,22.115911,-0.00045596942,9.6658278,10.595074,26.47476,-9.4644537
7.5,0.75707191,-0.0066393781,0.0,0,10.594783,22.415916,-0.00046636889,9.6469288,10.594678,26.529007,-9.4640322
7.6,0.75718081,-0.0065383934,0.0,0,10.594783,22.715912,-0.00042418041,9.645381,10.594598,26.519091,-9.464139
7.7,0.75444424,-0.0071175313,0.0,0,10.594783,23.015915,-0.00045857442,9.6041803,10.594287,26.41048,-9.4641247
7.8,0.75255644,-0.0070153144,0.0,0,10.594783,23.315914,-0.00047519387,9.5969152,10.594049,26.495256,-9.4636765
7.9,0.7531535,-0.0070470786,0.0,0,10.594783,23.615915,-0.00046033191,9.5911522,10.595429,26.452852,-9.4635344
8.0,0.74622244,-0.0070546293,0.0,0,10.594783,23.915915,-0.00048647803,9.5018158,10.594848,26.430191,-9.4633713
8.1,0.74842125,-0.006879048,0.0,0,10.594783,24.215912,-0.00044815743,9.5299015,10.594775,26.477709,-9.4630394
8.2,0.74600667,-0.0070076603,0.0,0,10.594783,24.515917,-0.00044337977,9.5045033,10.593757,26.472628,-9.4631758
8.3,0.752051,-0.0070721344,0.0,0,10.594783,24.815914,-0.00048634797,9.5721979,10.59587,26.451176,-9.4628296
8.4,0.74656016,-0.0069965124,0.0,0,10.594783,25.115917,-0.00046907345,9.5143604,10.594902,26.40863,-9.4626741
8.5,0.74819982,-0.0071281008,0.0,0,10.594783,25.415913,-0.0004873554,9.5285749,10.595606,26.4491,-9.4626875
8.6,0.74629593,-0.0068095676,0.0,0,10.594783,25.715914,-0.00044799186,9.5093021,10.596062,26.365791,-9.462244
8.7,0.74938202,-0.0069524767,0.0,0,10.594783,26.015915,-0.00043964002,9.5498323,10.595681,26.466476,-9.4622288
8.8,0.74360454,-0.0067747119,0.0,0,10.594783,26.315914,-0.00047014133,9.4665089,10.595825,26.463856,-9.4620323
8.9,0.74316692,-0.0069494979,0.0,0,10.594783,26.615917,-0.00046684124,9.4556789,10.594725,26.440603,-9.4618921
9.0,0.74346673,-0.0070604184,0.0,0,10.594783,26.915915,-0.00046813514,9.4791231,10.594404,26.430811,-9.4617157
9.1,0.74014926,-0.006899755,0.0,0,10.594783,27.215916,-0.00046109877,9.4248629,10.595116,26.384401,-9.4616623
9.2,0.74734521,-0.0068605687,4.0031996,0,10.594783,27.515913,-0.00043733927,9.514575,10.595037,26.424963,-9.4614267
9.3,0.74670422,-0.0066739754,6.8466115,0,10.594783,27.815912,-0.00045713587,9.514185,10.593557,26.442635,-9.4610214
9.4,0.7452026,-0.0069001168,9.2156649,0,10.594783,28.115915,-0.00045861295,9.5035257,10.594225,26.392202,-9.4611654
9.5,0.7418192,-0.0069364943,10.876591,0,10.594783,28.415913,-0.00045026926,9.4602566,10.594356,26.394447,-9.4610395
9.6,0.74661279,-0.0066587096,13.393936,0,10.594783,28.715914,-0.00045501077,9.5163345,10.595377,26.447271,-9.4608488
9.7,0.74311411,-0.0066311406,13.718256,0,10.594783,29.015913,-0.00043557616,9.4606667,10.595037,26.496304,-9.4605675
9.8,0.74292356,-0.0065780832,17.411583,0,10.594783,29.315912,-0.00045110297,9.4535513,10.594927,26.412687,-9.4603033
9.9,0.73963439,-0.0067096576,18.117529,0,10.594783,29.615915,-0.00043911269,9.4215231,10.594881,26.460157,-9.4602785
10.0,0.7409187,-0.0067967256,19.741283,0,10.594783,29.915915,-0.00043164619,9.4396009,10.595097,26.533443,-9.4603653
10.1,0.73997748,-0.0065521756,21.484396,0,10.594783,30.215912,-0.00045743017,9.4322062,10.593921,26.609455,-9.4599152
10.2,0.74679345,-0.0064472584,21.751492,0,10.594783,30.515915,-0.00042858845,9.4964113,10.594586,26.658634,-9.4601145
10.3,0.73985124,-0.0064826505,23.956614,0,10.594783,30.815914,-0.00044105915,9.4128132,10.59491,26.678171,-9.4595528
10.4,0.73857301,-0.0065631857,24.78087,0,10.594783,31.115913,-0.0004320814,9.4038143,10.595078,26.73642,-9.4596739
10.5,0.75519699,-0.0067036552,25.982336,0,10.594783,31.415915,-0.0004211909,9.6142511,10.595299,26.933033,-9.4597197
10.6,0.75286388,-0.0064956374,26.301823,0,10.594783,31.715912,-0.00045885745,9.5762892,10.594306,27.008963,-9.4596176
10.7,0.74565423,-0.0065036453,27.994669,0,10.594783,32.015915,-0.0004393259,9.492177,10.594526,27.015572,-9.459218
10.8,0.74923986,-0.0067803496,28.63435,0,10.594783,32.315914,-0.00045331288,9.5473623,10.59513,27.146976,-9.4591122
10.9,0.74561334,-0.0072324816,29.630198,0,10.594783,32.615913,-0.00048120948,9.5048742,10.59443,27.435802,-9.4591532
11.0,0.74836671,-0.0075275917,30.327263,0,10.594783,32.915916,-0.00048003002,9.5312843,10.594698,27.49295,-9.4590397
11.1,0.75133169,-0.0072291265,30.848,0,10.594783,33.215912,-0.00049886282,9.575202,10.594419,27.733589,-9.459094
11.2,0.74775982,-0.0074983584,31.73922,0,10.594783,33.515923,-0.00049703161,9.5355148,10.594339,27.861656,-9.4585667
11.3,0.75064242,-0.0076346537,32.587437,0,10.594783,33.815926,-0.00050006906,9.5602989,10.59626,28.05381,-9.4586411
11.4,0.74756187,-0.0079233274,32.837788,0,10.594783,34.115921,-0.00053872261,9.5330067,10.595552,28.272799,-9.4583635
11.5,0.7542727,-0.0083695222,33.644112,0,10.594783,34.41592,-0.00054993172,9.6085653,10.596374,28.559839,-9.4583225
11.6,0.76204181,-0.0083437786,34.226608,0,10.594783,34.715912,-0.00056568021,9.7152672,10.594678,28.719126,-9.4579096
11.7,0.75698268,-0.0083453842,34.632504,0,10.594783,35.015907,-0.00054804579,9.6285353,10.593966,28.946711,-9.4578161
11.8,0.75990546,-0.0086232647,35.102764,0,10.594783,35.31591,-0.00055707549,9.686306,10.59569,29.227272,-9.4578352
11.9,0.75708354,-0.0087878713,35.479771,0,10.594783,35.615906,-0.00061227247,9.6448736,10.595702,29.433151,-9.4579144
12.0,0.74752045,-0.0091474177,35.94051,0,10.594783,35.915905,-0.00061064912,9.534277,10.595922,29.736034,-9.4575605
12.1,0.75385314,-0.008990814,36.293835,0,10.594783,36.215912,-0.00060813571,9.6065798,10.5949,30.030901,-9.457242
12.2,0.76232553,-0.0091457553,36.690983,0,10.594783,36.515915,-0.0005930211,9.7254229,10.594939,30.384665,-9.4573069
12.3,0.75759965,-0.0097499387,37.072109,0,10.594783,36.815918,-0.00062632555,9.6601858,10.594259,30.685404,-9.4570894
12.4,0.7629059,-0.0094090533,37.505657,0,10.594783,37.115921,-0.00065519288,9.71628,10.595617,30.953032,-9.4571419
12.5,0.75559062,-0.010024947,37.82259,0,10.594783,37.415924,-0.00065874838,9.6163101,10.595538,31.189604,-9.4570704
12.6,0.7605893,-0.010303435,38.180248,0,10.594783,37.715919,-0.00068310741,9.6874895,10.594366,31.549896,-9.4566574
12.7,0.76213163,-0.010543621,38.51939,0,10.594783,38.015919,-0.00070250197,9.7049494,10.595059,31.927971,-9.4560966
12.8,0.76009476,-0.010706156,38.684608,0,10.594783,38.31591,-0.00069186243,9.6820374,10.595387,32.177326,-9.4563513
12.9,0.76279593,-0.010798706,39.205109,0,10.594783,38.615906,-0.00074264751,9.7074347,10.595342,32.535328,-9.456706
13.0,0.76286656,-0.011061369,39.24152,0,10.594783,38.915909,-0.00074053853,9.7077665,10.594722,32.848206,-9.456274
13.1,0.76016086,-0.011614304,39.608406,0,10.594783,39.215904,-0.00076545123,9.6865826,10.59466,33.286388,-9.455904
13.2,0.76128793,-0.012017934,39.898766,0,10.594783,39.515911,-0.00080764911,9.7125378,10.594759,33.656967,-9.4558048
13.3,0.7678014,-0.012019448,40.083633,0,10.594783,39.815914,-0.00078910554,9.79492,10.594761,33.917709,-9.455781
13.4,0.76931775,-0.012445192,40.487404,0,10.594783,40.115917,-0.00084760936,9.8068876,10.595504,34.294052,-9.4556961
13.5,0.76513028,-0.012795951,40.568836,0,10.594783,40.41592,-0.0008442332,9.7502155,10.594417,34.667103,-9.45543
13.6,0.76916611,-0.013060727,40.57235,0,10.594783,40.715923,-0.00085180276,9.7992344,10.595362,35.012592,-9.4550543
13.7,0.76391208,-0.013332167,40.951828,0,10.594783,41.015926,-0.00091346249,9.730113,10.594494,35.412777,-9.4548817
13.8,0.76334232,-0.013922475,41.068684,0,10.594783,41.315922,-0.00092896348,9.7311106,10.595225,35.845211,-9.4546213
13.9,0.76614547,-0.014039461,41.193092,0,10.594783,41.615917,-0.00095001783,9.7500505,10.595436,36.179459,-9.4548578
14.0,0.76805508,-0.014466956,41.19849,0,10.594783,41.915909,-0.00095151633,9.7880936,10.595517,36.522377,-9.4546356
14.1,0.7643615,-0.014866179,41.444828,0,10.594783,42.215908,-0.00096992467,9.7365923,10.595428,36.959488,-9.4544487
14.2,0.7650488,-0.014836262,41.787464,0,10.594783,42.515907,-0.0010114921,9.7579918,10.595691,37.313168,-9.4543114
14.3,0.76852709,-0.015405475,41.802288,0,10.594783,42.815907,-0.0010228939,9.8112841,10.594516,37.708584,-9.4539595
14.4,0.78075534,-0.015692076,41.802948,0,10.594783,43.11591,-0.0010428103,9.9556541,10.595849,38.079735,-9.4538593
14.5,0.78026134,-0.016566206,42.086151,0,10.594783,43.415913,-0.0010979084,9.9232273,10.59491,38.498093,-9.4541245
14.6,0.77789915,-0.017187143,42.166172,0,10.594783,43.715916,-0.0011255484,9.9183378,10.595593,38.925274,-9.4536304
14.7,0.78192419,-0.017040791,42.180382,0,10.594783,44.015919,-0.0011606688,9.9662838,10.595148,39.382343,-9.4535055
14.8,0.77700496,-0.017280357,42.330296,0,10.594783,44.315922,-0.0011502418,9.906311,10.593883,39.775597,-9.4533005
14.9,0.77755696,-0.017342074,42.393387,0,10.594783,44.615925,-0.0011463444,9.9185896,10.595935,40.235207,-9.4532471
15.0,0.77947003,-0.017436935,42.396118,0,10.594783,44.91592,-0.0011671215,9.9402933,10.594569,40.647476,-9.4532003
15.1,0.7864846,-0.017497435,42.396236,0,10.594783,45.215912,-0.0011586936,10.036254,10.595806,41.087963,-9.4531574
15.2,0.78096342,-0.017910466,42.396236,0,10.594783,45.515907,-0.0012107814,9.9590425,10.595455,41.500027,-9.4530621
15.3,0.7728253,-0.018167587,42.396236,0,10.594783,45.81591,-0.0012033711,9.8607292,10.594324,41.953529,-9.452466
15.4,0.78499985,-0.018583462,42.396236,0,10.594783,46.115906,-0.0012208341,10.002763,10.594983,42.372162,-9.4525051
15.5,0.78101462,-0.01840429,42.396236,0,10.594783,46.415909,-0.0012385462,9.9483013,10.594804,42.748402,-9.4520168
15.6,0.78123784,-0.019188207,42.396236,0,10.594783,46.715912,-0.0012711213,9.9533482,10.595551,43.24139,-9.4519787
15.7,0.78094596,-0.019484999,42.396236,0,10.594783,47.015919,-0.0013094497,9.9579191,10.595116,43.681194,-9.4520245
15.8,0.7799415,-0.01977507,42.396236,0,10.594783,47.315918,-0.0013035439,9.9484024,10.594063,44.172066,-9.4516125
15.9,0.78397244,-0.019838743,42.396236,0,10.594783,47.615921,-0.0013028388,9.9982185,10.594758,44.536774,-9.4517841
16.0,0.78225785,-0.020037068,42.396236,0,10.594783,47.915924,-0.0013572037,9.9714231,10.595131,44.938927,-9.4514742
16.1,0.78574908,-0.02062691,42.396236,0,10.594783,48.215919,-0.0013809147,10.022877,10.595163,45.360809,-9.4518309
16.2,0.78674358,-0.020745721,42.396236,0,10.594783,48.515919,-0.0013850682,10.040186,10.594918,45.871311,-9.4512968
16.3,0.78321427,-0.021115169,42.396236,0,10.594783,48.81591,-0.0014023784,9.9919605,10.595129,46.240051,-9.4507246
16.4,0.79162788,-0.021525307,42.396236,0,10.594783,49.115906,-0.0014174125,10.100422,10.594985,46.713955,-9.4508438
16.5,0.78353477,-0.022072274,42.396236,0,10.594783,49.415909,-0.0014950071,9.9792004,10.596001,47.103264,-9.450695
16.6,0.78915113,-0.022084275,42.396236,0,10.594783,49.715904,-0.0014628709,10.055837,10.594512,47.502876,-9.4505949
16.7,0.787072,-0.022614712,42.396236,0,10.594783,50.015911,-0.0014925956,10.025821,10.594764,47.97654,-9.4503136
16.8,0.78805113,-0.022771791,42.396236,0,10.594783,50.315914,-0.0015184165,10.048646,10.593978,48.36079,-9.4503336
16.9,0.78488475,-0.022806771,42.052326,0,10.594783,50.615917,-0.001508547,10.010953,10.596016,48.786163,-9.4496279
17.0,0.78513902,-0.023020674,42.099068,0,10.594783,50.91592,-0.0015500751,10.023207,10.594888,49.219666,-9.4498043
17.1,0.78794658,-0.023689864,41.815811,0,10.594783,51.215923,-0.0015650871,10.044364,10.595427,49.637562,-9.449646
17.2,0.79013026,-0.024373453,41.803532,0,10.594783,51.515926,-0.0016002659,10.079083,10.594055,50.076176,-9.4495134
17.3,0.79757279,-0.023912039,41.803005,0,10.594783,51.815918,-0.0016095233,10.17594,10.593623,50.485569,-9.4492846
17.4,0.80042857,-0.024256876,41.802982,0,10.594783,52.115917,-0.0016117082,10.207311,10.594511,50.85128,-9.449234
17.5,0.79688972,-0.024955511,41.802982,0,10.594783,52.415909,-0.0016757976,10.153657,10.595423,51.293491,-9.4489374
17.6,0.79847044,-0.025380353,41.802982,0,10.594783,52.715908,-0.0016712761,10.177869,10.594756,51.641582,-9.4489765
17.7,0.79621887,-0.026175901,41.547768,0,10.594783,53.015907,-0.00171774,10.165033,10.594163,52.081661,-9.448884
17.8,0.7900995,-0.026218046,41.467564,0,10.594783,53.315903,-0.0017771474,10.069419,10.593714,52.474735,-9.448473
17.9,0.79430288,-0.026623024,41.429836,0,10.594783,53.61591,-0.0017726661,10.124752,10.594613,52.840103,-9.4483681
18.0,0.80272585,-0.026395196,41.357616,0,10.594783,53.915913,-0.0017673715,10.241176,10.594003,53.220581,-9.448267
18.1,0.79973304,-0.026015315,41.205605,0,10.594783,54.215916,-0.0017383295,10.204695,10.595421,53.65509,-9.4481697
18.2,0.80102003,-0.026445961,41.199028,0,10.594783,54.515923,-0.0017416199,10.226989,10.594621,54.051483,-9.4476385
18.3,0.80247068,-0.026270421,41.198746,0,10.594783,54.815922,-0.0017740312,10.222292,10.593606,54.349766,-9.4475708
18.4,0.80336678,-0.026908355,41.198734,0,10.594783,55.115921,-0.0017885438,10.247233,10.595547,54.769798,-9.4473333
18.5,0.80236572,-0.026935054,41.198734,0,10.594783,55.415916,-0.0017845278,10.225438,10.594984,55.155556,-9.4476738
18.6,0.7961303,-0.027186342,41.068817,0,10.594783,55.715916,-0.0018184993,10.143154,10.594614,55.533333,-9.4473648
18.7,0.79888785,-0.027411042,40.677719,0,10.594783,56.015907,-0.001804151,10.194399,10.594118,55.937134,-9.4470606
18.8,0.79858464,-0.027768176,40.613281,0,10.594783,56.31591,-0.0018703367,10.184943,10.595301,56.254196,-9.4469423
18.9,0.80307025,-0.027872268,40.574272,0,10.594783,56.615906,-0.0018403247,10.266572,10.594837,56.612354,-9.4466925
19.0,0.79415733,-0.028445452,40.572586,0,10.594783,56.915909,-0.0018697659,10.136437,10.594948,57.028797,-9.4465179
19.1,0.80288285,-0.028398072,40.572514,0,10.594783,57.215912,-0.0019088787,10.25483,10.595107,57.24091,-9.4466591
19.2,0.80362612,-0.02899731,40.572514,0,10.594783,57.515915,-0.0019234482,10.260003,10.595369,57.680576,-9.446353
19.3,0.80169237,-0.02942385,40.572514,0,10.594783,57.815918,-0.0019712697,10.236772,10.595457,57.964272,-9.4459953
19.4,0.79660046,-0.029531313,40.192368,0,10.594783,58.115921,-0.001954467,10.15911,10.594501,58.390511,-9.4455433
19.5,0.79670185,-0.029791463,39.935905,0,10.594783,58.415924,-0.001958567,10.163112,10.59466,58.799965,-9.4454966
19.6,0.79922789,-0.029585265,40.307133,0,10.594783,58.715919,-0.0019985659,10.186728,10.595262,59.024658,-9.4457874
19.7,0.78794307,-0.030168552,39.940857,0,10.594783,59.015919,-0.0020087252,10.067298,10.596437,59.385357,-9.4452648
19.8,0.7918269,-0.030264528,39.92503,0,10.594783,59.31591,-0.0020165881,10.108064,10.594239,59.741325,-9.4451933
19.9,0.79711187,-0.030646678,39.924347,0,10.594783,59.615902,-0.0020381762,10.15854,10.593456,60.075207,-9.4451914
20.0,0.79627955,-0.030895576,39.92432,0,10.594783,59.915909,-0.0020416295,10.167934,10.594832,60.363007,-9.4448996
20.1,0.78561038,-0.030882742,39.92432,0,10.594783,60.215904,-0.0020820687,10.029621,10.596064,60.704624,-9.4442949
20.2,0.79655814,-0.031253781,39.92432,0,10.594783,60.515907,-0.0020816738,10.159553,10.595039,60.979492,-9.444272
20.3,0.79824817,-0.031561457,39.92432,0,10.594783,60.81591,-0.0020914653,10.179337,10.594028,61.310932,-9.4441061
20.4,0.79978222,-0.032127079,39.720963,0,10.594783,61.115913,-0.0021395585,10.192821,10.593936,61.716698,-9.4440784
20.5,0.79963124,-0.032105464,39.788792,0,10.594783,61.415916,-0.0021265659,10.195622,10.594853,61.941425,-9.443922
20.6,0.79696459,-0.031994071,39.671085,0,10.594783,61.715923,-0.002150652,10.156581,10.595366,62.278175,-9.4435587
20.7,0.79995304,-0.032897349,39.905037,0,10.594783,62.015926,-0.002178947,10.195771,10.595005,62.51067,-9.443717
20.8,0.80956608,-0.033139464,39.486446,0,10.594783,62.315918,-0.0021822762,10.338989,10.594925,62.926373,-9.4436226
20.9,0.80683476,-0.03353858,39.365879,0,10.594783,62.615917,-0.0022494863,10.287097,10.595347,63.237732,-9.4436436
21.0,0.79624695,-0.034080669,39.543377,0,10.594783,62.915905,-0.0022640622,10.176368,10.594764,63.443668,-9.4432659
21.1,0.80272126,-0.033948191,39.26273,0,10.594783,63.215908,-0.0022763964,10.251275,10.594704,63.829067,-9.4427891
21.2,0.81126165,-0.033842534,39.244011,0,10.594783,63.515903,-0.0022512274,10.35339,10.595115,64.121727,-9.4430847
21.3,0.80642366,-0.034097552,39.482292,0,10.594783,63.815907,-0.0022451272,10.281786,10.595201,64.326889,-9.4428396
