Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
2.2,0.98188633,-0.0039606425,0.0,0,11.076097,6.5158825,-0.00026726152,12.505996,11.075926,23.076288,-9.4907084
2.3,0.98176354,-0.0038863788,0.0,0,11.076097,6.8158808,-0.00026900609,12.509915,11.076886,23.025143,-9.4905987
2.4,0.97751218,-0.0036579997,0.0,0,11.076097,7.1158829,-0.0002327596,12.45285,11.076151,23.027281,-9.490283
2.5,0.98243672,-0.0041641812,0.0,0,11.076097,7.4158816,-0.0002561796,12.521418,11.076986,23.07233,-9.4904137
2.6,0.98311764,-0.0037051828,0.0,0,11.076097,7.7158823,-0.00024811359,12.529154,11.076337,23.053303,-9.4900904
2.7,0.98071939,-0.0038684504,0.0,0,11.076097,8.0158825,-0.00023926968,12.496533,11.074614,23.03323,-9.4901562
2.8,0.9798553,-0.0037758821,0.0,0,11.076097,8.3158808,-0.00026505103,12.473169,11.075049,23.037046,-9.4899864
2.9,0.97887766,-0.0039672153,0.0,0,11.076097,8.6158829,-0.00026801933,12.465372,11.075949,23.019514,-9.4899788
3.0,0.9724794,-0.003730508,0.0,0,11.076097,8.9158812,-0.00025815534,12.38549,11.07542,23.025192,-9.4901314
3.1,0.98028111,-0.00398274,0.0,0,11.076097,9.2158813,-0.00025000446,12.478077,11.076308,23.044554,-9.4901724
3.2,0.9714309,-0.0038610976,0.0,0,11.076097,9.5158815,-0.00024029797,12.383324,11.076789,23.148405,-9.489871
3.3,0.97367203,-0.0035840643,0.0,0,11.076097,9.8158808,-0.0002423477,12.414372,11.075732,23.138109,-9.4899626
3.4,0.97150981,-0.0039285836,0.0,0,11.076097,10.115885,-0.00023808534,12.373533,11.076109,23.028566,-9.4897556
3.5,0.97125536,-0.0037641092,0.0,0,11.076097,10.415882,-0.00027214049,12.374011,11.075442,22.959486,-9.4895954
3.6,0.96223646,-0.0042207655,0.0,0,11.076097,10.715881,-0.00028417661,12.264801,11.075733,23.051399,-9.4891443
3.7,0.95600492,-0.0036502948,0.0,0,11.076097,11.015883,-0.00025298854,12.168104,11.076743,23.054949,-9.4891748
3.8,0.95684594,-0.0036877482,0.0,0,11.076097,11.315881,-0.00023328909,12.183668,11.076498,22.9846,-9.4888783
3.9,0.95372897,-0.0039816685,0.0,0,11.076097,11.615883,-0.00025490223,12.138451,11.076465,23.021259,-9.4886074
4.0,0.95027459,-0.0039319531,0.0,0,11.076097,11.915883,-0.00026059512,12.101839,11.075982,23.085417,-9.4883633
4.1,0.9507249,-0.0041225045,0.0,0,11.076097,12.215882,-0.00025308263,12.109965,11.075863,23.021675,-9.4878693
4.2,0.95064908,-0.003742767,0.0,0,11.076097,12.515882,-0.0002669114,12.111513,11.075352,23.114426,-9.4876823
4.3,0.95436084,-0.0036769419,0.0,0,11.076097,12.81588,-0.00024362728,12.154551,11.076207,23.021917,-9.4875708
4.4,0.9518916,-0.0039128428,0.0,0,11.076097,13.115884,-0.00027255761,12.131149,11.075281,23.069635,-9.4876642
4.5,0.94637722,-0.0041348888,0.0,0,11.076097,13.415883,-0.00025557849,12.055085,11.076948,23.077084,-9.4876728
4.6,0.94495851,-0.0042963955,0.0,0,11.076097,13.715883,-0.00026701842,12.029963,11.076129,23.016197,-9.4876251
4.7,0.9513033,-0.0039067026,0.0,0,11.076097,14.015882,-0.00026052137,12.120836,11.076027,23.042835,-9.4875965
4.8,0.9442516,-0.00417255,0.0,0,11.076097,14.315883,-0.00023900629,12.0352,11.075509,23.074686,-9.4873514
4.9,0.9388203,-0.0038505425,0.0,0,11.076097,14.615885,-0.00027444621,11.966772,11.076502,23.059736,-9.4869251
5.0,0.94386572,-0.0041687055,0.0,0,11.076097,14.915881,-0.00028430903,12.02021,11.076082,23.056402,-9.4870062
5.1,0.93640125,-0.0040731342,0.0,0,11.076097,15.215882,-0.00029030629,11.92379,11.076648,23.032501,-9.4866638
5.2,0.93761313,-0.0038929931,0.0,0,11.076097,15.515883,-0.00024473519,11.936366,11.076839,23.079626,-9.4865847
5.3,0.93383187,-0.0043638465,0.0,0,11.076097,15.815884,-0.00026647231,11.887642,11.076521,23.009005,-9.4863939
5.4,0.93343812,-0.0041337945,0.0,0,11.076097,16.115885,-0.00027581488,11.887827,11.075793,23.041769,-9.4861145
5.5,0.9331392,-0.0044662808,0.0,0,11.076097,16.415884,-0.00027284049,11.89795,11.076143,23.077579,-9.4856787
5.6,0.933842,-0.0041430909,0.0,0,11.076097,16.715883,-0.00030234212,11.897654,11.075438,23.0189,-9.4857578
5.7,0.9299944,-0.0041846787,0.0,0,11.076097,17.015882,-0.00027601374,11.847097,11.076266,23.002211,-9.4854364
5.8,0.92998666,-0.0040648333,0.0,0,11.076097,17.315884,-0.00028691645,11.854816,11.075878,23.034307,-9.4853935
5.9,0.93063205,-0.0040267892,0.0,0,11.076097,17.615885,-0.00024488283,11.851256,11.076094,23.090715,-9.4852877
6.0,0.92988431,-0.004294036,0.0,0,11.076097,17.915882,-0.00026450632,11.839388,11.076375,23.090729,-9.484889
6.1,0.92345434,-0.0041390336,0.0,0,11.076097,18.215883,-0.00027697667,11.762479,11.075591,23.012924,-9.4845581
6.2,0.92488581,-0.0042573861,0.0,0,11.076097,18.515884,-0.00026242869,11.780167,11.075243,23.06649,-9.4842644
6.3,0.92531168,-0.0039328123,0.0,0,11.076097,18.815884,-0.00028682148,11.783204,11.075673,23.055969,-9.4843779
6.4,0.92495191,-0.0039262013,0.0,0,11.076097,19.115885,-0.00026263509,11.774985,11.076707,23.039194,-9.4842663
6.5,0.91995066,-0.0040573776,0.0,0,11.076097,19.41588,-0.00028163215,11.722715,11.076801,23.105562,-9.4842701
6.6,0.92083222,-0.0041808854,0.0,0,11.076097,19.715885,-0.00027019318,11.729609,11.077033,22.985443,-9.4839077
6.7,0.92546022,-0.0042831879,0.0,0,11.076097,20.015884,-0.00026984862,11.789455,11.074866,23.042244,-9.4836369
6.8,0.91984195,-0.0042306096,0.0,0,11.076097,20.315884,-0.00028540005,11.707751,11.075408,23.042789,-9.4833431
6.9,0.92007756,-0.0043225503,0.0,0,11.076097,20.615887,-0.00025694474,11.707529,11.076563,23.102467,-9.4832602
7.0,0.91478938,-0.0041741533,0.0,0,11.076097,20.915882,-0.00030397336,11.643272,11.076024,23.070457,-9.4831591
7.1,0.91256744,-0.0042256303,0.0,0,11.076097,21.215887,-0.00028626557,11.632292,11.076462,23.042955,-9.4827805
7.2,0.91367877,-0.0042039868,0.0,0,11.076097,21.515882,-0.0002929387,11.622928,11.076749,23.069788,-9.4829102
7.3,0.91633117,-0.0042600757,0.0,0,11.076097,21.815882,-0.00027787359,11.679642,11.07688,23.04525,-9.4825382
7.4,0.91975999,-0.0043354915,0.0,0,11.076097,22.115887,-0.00027727656,11.717571,11.076001,23.037844,-9.4823704
7.5,0.91924298,-0.0043168087,0.0,0,11.076097,22.415884,-0.00029556639,11.709731,11.076513,22.992191,-9.4822493
7.6,0.91644669,-0.0044102692,0.0,0,11.076097,22.715885,-0.00027520899,11.675912,11.076851,23.014214,-9.4821148
7.7,0.90787363,-0.0045903618,0.0,0,11.076097,23.015882,-0.00032961013,11.559512,11.076235,23.059473,-9.4818211
7.8,0.91046983,-0.0043737092,0.0,0,11.076097,23.315884,-0.00029786126,11.598565,11.075904,23.047668,-9.4819069
7.9,0.91259128,-0.004131231,0.0,0,11.076097,23.615885,-0.00029174681,11.62118,11.075509,23.048964,-9.4817085
8.0,0.90613103,-0.0042659277,1.4384469,0,11.076097,23.915882,-0.00027463931,11.553609,11.076235,23.030102,-9.4811926
8.1,0.91385961,-0.0046458649,4.2287583,0,11.076097,24.215885,-0.00029251585,11.652378,11.075655,23.088453,-9.4809418
8.2,0.91052306,-0.0043909992,7.8171654,0,11.076097,24.515884,-0.00030140154,11.60564,11.075694,22.981146,-9.4807482
8.3,0.91090375,-0.0041397414,10.445039,0,11.076097,24.815884,-0.00024994451,11.596708,11.076704,23.015703,-9.4807434
8.4,0.91117644,-0.0040706345,11.769388,0,11.076097,25.115883,-0.0002973431,11.604443,11.075196,23.000431,-9.4807663
8.5,0.90304637,-0.0043653408,13.509942,0,11.076097,25.415884,-0.00030195806,11.494536,11.075978,22.999624,-9.4804363
8.6,0.90301633,-0.004267056,15.790716,0,11.076097,25.715887,-0.00029988555,11.498411,11.076054,23.061859,-9.4799271
8.7,0.90589803,-0.0039766193,17.901476,0,11.076097,26.015886,-0.00025645967,11.536267,11.075087,23.000685,-9.4798727
8.8,0.90985179,-0.0043087224,18.960041,0,11.076097,26.315884,-0.00026786793,11.598705,11.076428,23.051748,-9.4798269
8.9,0.90477312,-0.0040716412,20.409607,0,11.076097,26.615885,-0.0002736332,11.523504,11.075648,23.077433,-9.4795504
9.0,0.90267438,-0.0041117049,21.705252,0,11.076097,26.915884,-0.00025091186,11.493551,11.076499,23.107407,-9.4797754
9.1,0.90785199,-0.0040067225,23.255552,0,11.076097,27.215883,-0.00029766496,11.559568,11.075457,23.072971,-9.4791985
9.2,0.91432762,-0.0042585102,24.642437,0,11.076097,27.515884,-0.00029170339,11.643278,11.075461,23.048809,-9.4792175
9.3,0.90931618,-0.0041473061,26.016998,0,11.076097,27.815884,-0.00029521869,11.585859,11.0763,23.092985,-9.4788485
9.4,0.90554106,-0.0039197649,27.302633,0,11.076097,28.115887,-0.00024919043,11.542738,11.075495,23.113163,-9.4786386
9.5,0.90551126,-0.0044440692,28.138029,0,11.076097,28.415882,-0.00028231199,11.538503,11.075419,23.193249,-9.4786711
9.6,0.90468401,-0.0043857936,29.509436,0,11.076097,28.715883,-0.00030232963,11.529637,11.076404,23.208702,-9.4784346
9.7,0.90534496,-0.0045385323,30.607588,0,11.076097,29.015884,-0.00027865852,11.527437,11.076242,23.297392,-9.4784355
9.8,0.9056918,-0.0042572888,31.424778,0,11.076097,29.315884,-0.00030728756,11.538939,11.076393,23.319235,-9.4780788
9.9,0.90774512,-0.0042098206,32.600399,0,11.076097,29.615885,-0.00028995675,11.553838,11.075765,23.301344,-9.4779987
10.0,0.90943903,-0.0048651039,33.541283,0,11.076097,29.915882,-0.00034190275,11.579747,11.076058,23.376825,-9.4775858
10.1,0.90854412,-0.0050637741,34.245392,0,11.076097,30.215885,-0.00032456711,11.568281,11.076373,23.484304,-9.4774504
10.2,0.90644139,-0.0054219295,35.275089,0,11.076097,30.515884,-0.00034285552,11.536407,11.076934,23.550741,-9.4772768
10.3,0.90726006,-0.0054029603,35.918934,0,11.076097,30.815884,-0.00036623378,11.555416,11.07639,23.664158,-9.4769459
10.4,0.91432017,-0.0056764004,36.876888,0,11.076097,31.115887,-0.00035124499,11.644337,11.076848,23.755224,-9.4771681
10.5,0.90798026,-0.0058364747,37.473286,0,11.076097,31.415882,-0.00041628798,11.569565,11.075513,23.847914,-9.4770184
10.6,0.91831452,-0.0063607199,38.353634,0,11.076097,31.715883,-0.00042653928,11.718195,11.075445,23.963821,-9.4766092
10.7,0.91715223,-0.0066117072,38.611107,0,11.076097,32.015884,-0.00045216689,11.694796,11.075632,24.133583,-9.4762726
10.8,0.91831011,-0.0068636197,39.369469,0,11.076097,32.315884,-0.00044449381,11.703268,11.075818,24.251755,-9.4763002
10.9,0.92627144,-0.0071189622,39.936951,0,11.076097,32.615883,-0.0004502449,11.805114,11.075717,24.434544,-9.4762449
11.0,0.92365539,-0.0072501302,40.596977,0,11.076097,32.91589,-0.00048589506,11.767527,11.076324,24.526995,-9.4761162
11.1,0.92597073,-0.0075841048,41.172699,0,11.076097,33.215893,-0.00047922414,11.800797,11.076618,24.707869,-9.4758434
11.2,0.92987198,-0.0074814893,41.756611,0,11.076097,33.515896,-0.00052283442,11.859363,11.07527,24.916681,-9.4756613
11.3,0.9254868,-0.0078706825,42.30843,0,11.076097,33.815891,-0.00053442782,11.806539,11.075541,25.160954,-9.4755573
11.4,0.93434006,-0.0080047473,42.9296,0,11.076097,34.115891,-0.00054920121,11.909678,11.074788,25.281958,-9.4757566
11.5,0.93068576,-0.0085096732,43.445412,0,11.076097,34.415882,-0.00055753131,11.850729,11.076338,25.48173,-9.4756947
11.6,0.93336558,-0.0086738095,43.789322,0,11.076097,34.715878,-0.00056089513,11.887105,11.076386,25.683691,-9.4754009
11.7,0.93038386,-0.0087583577,44.317642,0,11.076097,35.015877,-0.00058915094,11.852325,11.075248,25.875013,-9.4751673
11.8,0.9331488,-0.0093729496,44.838276,0,11.076097,35.31588,-0.00060029846,11.889521,11.076669,26.090643,-9.4750023
11.9,0.92767924,-0.0094211455,45.108631,0,11.076097,35.615879,-0.0006585329,11.814038,11.07593,26.400763,-9.4747658
12.0,0.93127066,-0.0098908106,45.540421,0,11.076097,35.915886,-0.00066159898,11.861351,11.075855,26.571514,-9.4744596
12.1,0.9326303,-0.010089743,46.031693,0,11.076097,36.215889,-0.00068320328,11.900498,11.076123,26.832811,-9.4747
12.2,0.93707895,-0.010706287,46.388702,0,11.076097,36.515892,-0.00069939753,11.932875,11.075985,27.189587,-9.4743757
12.3,0.93948907,-0.011040014,46.783627,0,11.076097,36.815891,-0.00071892061,11.963212,11.076044,27.440731,-9.4742241
12.4,0.94585723,-0.011142428,47.024044,0,11.076097,37.115898,-0.00074943807,12.041445,11.076092,27.810635,-9.4740829
12.5,0.93772906,-0.011972894,47.402069,0,11.076097,37.41589,-0.00077664328,11.933942,11.077049,28.038755,-9.4739885
12.6,0.94141352,-0.011909224,47.619667,0,11.076097,37.715889,-0.00080904691,12.005184,11.075268,28.37545,-9.4738369
12.7,0.93620855,-0.012422468,47.939548,0,11.076097,38.015877,-0.00083306781,11.942641,11.0759,28.672419,-9.4733276
12.8,0.93965077,-0.01261257,48.363235,0,11.076097,38.31588,-0.00085426786,11.973443,11.07618,28.974009,-9.4732037
12.9,0.93941844,-0.013231619,48.67923,0,11.076097,38.615879,-0.00086632755,11.982885,11.076389,29.337132,-9.4731998
13.0,0.95075136,-0.013818023,48.806492,0,11.076097,38.915878,-0.00090248685,12.109451,11.075711,29.690434,-9.4731464
13.1,0.94883645,-0.01379425,49.159931,0,11.076097,39.215881,-0.00091999222,12.094686,11.07645,30.102913,-9.4729118
13.2,0.9490611,-0.014548525,49.226715,0,11.076097,39.515888,-0.00094606925,12.096316,11.076469,30.433489,-9.4726944
13.3,0.95194441,-0.014335764,49.598545,0,11.076097,39.815891,-0.00097628828,12.12937,11.076118,30.831278,-9.4725256
13.4,0.95128977,-0.015138695,49.7915,0,11.076097,40.115894,-0.0010087277,12.12834,11.076564,31.15118,-9.47225
13.5,0.9520027,-0.015596152,50.031849,0,11.076097,40.415894,-0.0010464918,12.139572,11.076169,31.5898,-9.47192
13.6,0.9519282,-0.016246149,50.042255,0,11.076097,40.715897,-0.0010627895,12.148361,11.075326,31.957281,-9.4717941
13.7,0.95503783,-0.016535422,50.418236,0,11.076097,41.015892,-0.0010907847,12.186083,11.076652,32.400864,-9.4714088
13.8,0.9592104,-0.016966907,50.579739,0,11.076097,41.315884,-0.0011223791,12.234235,11.076487,32.779209,-9.4712782
13.9,0.95844686,-0.017317515,50.79501,0,11.076097,41.615875,-0.0011307116,12.213313,11.075592,33.244019,-9.4708862
14.0,0.96169144,-0.017874368,50.821556,0,11.076097,41.915878,-0.0012225027,12.262393,11.075405,33.607925,-9.4708242
14.1,0.95867217,-0.018580653,50.822701,0,11.076097,42.215878,-0.0012447401,12.227883,11.075842,34.090778,-9.4707251
14.2,0.96613377,-0.019218417,51.17683,0,11.076097,42.515881,-0.0012990749,12.315042,11.07593,34.504787,-9.4705286
14.3,0.95927918,-0.01984825,51.195427,0,11.076097,42.815884,-0.0013163757,12.220199,11.07626,34.949158,-9.4702492
14.4,0.9642517,-0.020399967,51.382069,0,11.076097,43.115891,-0.0013406221,12.292758,11.076445,35.367805,-9.4700651
14.5,0.96657884,-0.020660786,51.561699,0,11.076097,43.41589,-0.0013801664,12.327416,11.075699,35.793022,-9.4702616
14.6,0.96826255,-0.021504935,51.569473,0,11.076097,43.715893,-0.0013988105,12.351405,11.076441,36.23481,-9.4702063
14.7,0.9715451,-0.021666918,51.800789,0,11.076097,44.015892,-0.0014592691,12.3908,11.076125,36.614502,-9.4697847
14.8,0.97079015,-0.021771858,51.864883,0,11.076097,44.315895,-0.0014450239,12.375253,11.075505,37.187252,-9.469614
14.9,0.97286278,-0.021800449,51.929455,0,11.076097,44.615891,-0.0014649255,12.40008,11.076459,37.652035,-9.469348
15.0,0.96943462,-0.022151457,51.932247,0,11.076097,44.915886,-0.001456795,12.348823,11.076207,38.071754,-9.4688711
15.1,0.97018868,-0.023039382,51.932369,0,11.076097,45.215878,-0.0015174631,12.371277,11.076332,38.581257,-9.4688549
15.2,0.96725172,-0.023304101,51.932369,0,11.076097,45.515877,-0.0015472528,12.333725,11.075393,39.07465,-9.4688253
15.3,0.97065586,-0.023483424,52.084221,0,11.076097,45.81588,-0.0015361165,12.391285,11.076358,39.615204,-9.4685106
15.4,0.97214234,-0.023564342,52.057835,0,11.076097,46.115883,-0.0015952545,12.401297,11.076423,40.151459,-9.4685688
15.5,0.97350931,-0.024048937,52.131065,0,11.076097,46.415886,-0.0016069993,12.418776,11.076077,40.620667,-9.4682751
15.6,0.97215337,-0.024716372,52.040504,0,11.076097,46.715889,-0.0016649418,12.398089,11.076374,41.117313,-9.4675369
15.7,0.976964,-0.025157586,52.190449,0,11.076097,47.015896,-0.0016627719,12.446646,11.075465,41.61935,-9.4677505
15.8,0.97907335,-0.025564954,52.104652,0,11.076097,47.315895,-0.0016878697,12.477115,11.075678,42.111794,-9.4677982
15.9,0.97701913,-0.025917625,52.011391,0,11.076097,47.615894,-0.0017271673,12.458277,11.076445,42.728024,-9.4677601
16.0,0.97352058,-0.026587509,52.022179,0,11.076097,47.91589,-0.001741958,12.415567,11.076245,43.178345,-9.467392
16.1,0.98080873,-0.026459122,51.942589,0,11.076097,48.215885,-0.0017842322,12.522354,11.075703,43.806149,-9.4673071
16.2,0.98401469,-0.02703142,51.932816,0,11.076097,48.515877,-0.0018115381,12.567409,11.0748,44.347931,-9.4673357
16.3,0.98482174,-0.027442848,51.932392,0,11.076097,48.815876,-0.0018381511,12.554837,11.07724,44.871941,-9.4668512
16.4,0.98652631,-0.027775852,51.723392,0,11.076097,49.115879,-0.0018322084,12.586127,11.07642,45.456074,-9.4665565
16.5,0.98222023,-0.028659778,51.596989,0,11.076097,49.415878,-0.0018891625,12.539628,11.076115,46.03204,-9.4667091
16.6,0.98973614,-0.028697954,51.570999,0,11.076097,49.715881,-0.0019162484,12.63941,11.075656,46.50407,-9.4664316
16.7,0.98804313,-0.029345293,51.569874,0,11.076097,50.015888,-0.001935699,12.610779,11.07531,47.030094,-9.4661455
16.8,0.98923814,-0.029282901,51.358799,0,11.076097,50.315891,-0.0019718823,12.61893,11.075522,47.654831,-9.4658003
16.9,0.99113488,-0.029510483,51.225025,0,11.076097,50.615894,-0.0019767212,12.647333,11.075979,48.249603,-9.465703
17.0,0.99580604,-0.029814476,51.197533,0,11.076097,50.915894,-0.0019938149,12.706034,11.075846,48.814167,-9.4655981
17.1,0.99458539,-0.030389391,51.051128,0,11.076097,51.215893,-0.002013305,12.686142,11.076074,49.313103,-9.465168
17.2,0.99356902,-0.031001998,50.841724,0,11.076097,51.515892,-0.00205177,12.685952,11.075918,49.852692,-9.4651804
17.3,0.99386263,-0.03107187,50.823589,0,11.076097,51.815884,-0.0020761583,12.68008,11.076414,50.343384,-9.465066
17.4,0.99195713,-0.031414431,50.689575,0,11.076097,52.115879,-0.0020689962,12.653958,11.076341,50.903805,-9.4646616
17.5,0.99812806,-0.031768512,50.472912,0,11.076097,52.415878,-0.002142125,12.734159,11.076366,51.402805,-9.4644613
17.6,0.99656224,-0.032302,50.439732,0,11.076097,52.715874,-0.0021604535,12.716828,11.075141,51.825989,-9.4643593
17.7,0.99656612,-0.032752372,50.229626,0,11.076097,53.015881,-0.0022046298,12.725284,11.076198,52.387531,-9.4642229
17.8,1.0035726,-0.033520501,50.050812,0,11.076097,53.315884,-0.0022303662,12.807513,11.076565,52.963051,-9.4639254
17.9,1.0063195,-0.034243975,50.043072,0,11.076097,53.615891,-0.0022718555,12.846455,11.076431,53.46719,-9.4636545
18.0,1.0017276,-0.034630597,49.691792,0,11.076097,53.915894,-0.0023058753,12.769784,11.076468,53.994438,-9.4634523
18.1,1.0056362,-0.035121299,49.601181,0,11.076097,54.215897,-0.0023164251,12.81781,11.076626,54.512463,-9.4633207
18.2,1.0072082,-0.034772336,49.245808,0,11.076097,54.515896,-0.0023332906,12.856856,11.075313,54.974926,-9.4631739
18.3,1.0109471,-0.034981396,49.230434,0,11.076097,54.815895,-0.0023270561,12.891367,11.075912,55.516048,-9.4634695
18.4,0.99080414,-0.035147697,48.872227,0,11.076097,55.115894,-0.0023540091,12.649561,11.075737,56.061436,-9.462759
18.5,1.0019217,-0.035416786,48.814846,0,11.076097,55.415886,-0.0023430295,12.790057,11.076136,56.536526,-9.4628248
18.6,0.99880975,-0.035951816,48.446117,0,11.076097,55.715878,-0.0023806929,12.761065,11.07606,57.126305,-9.4624052
18.7,1.002915,-0.035603531,48.386486,0,11.076097,56.015877,-0.0023648874,12.804385,11.076428,57.605709,-9.4622688
18.8,1.0052617,-0.036383316,48.044102,0,11.076097,56.31588,-0.0024020867,12.844506,11.075774,58.122894,-9.4621086
18.9,1.0089731,-0.035925701,47.742847,0,11.076097,56.615883,-0.0024144042,12.869614,11.075856,58.650925,-9.4620543
19.0,1.0034374,-0.036576748,47.515179,0,11.076097,56.915886,-0.0024349205,12.802624,11.075305,59.076797,-9.461668
19.1,1.0024467,-0.036996961,47.297916,0,11.076097,57.215889,-0.0024744668,12.788426,11.075936,59.533165,-9.4614944
19.2,1.0050567,-0.037266009,47.081528,0,11.076097,57.515896,-0.0024787572,12.830758,11.076616,60.019142,-9.4616785
19.3,0.99923849,-0.037412424,47.054199,0,11.076097,57.815899,-0.0024686102,12.766111,11.075944,60.454472,-9.4613161
19.4,1.0047991,-0.037513722,46.603065,0,11.076097,58.115894,-0.0024988172,12.834041,11.075895,61.034775,-9.4612064
19.5,1.0091444,-0.037867524,46.150173,0,11.076097,58.41589,-0.0025009571,12.882739,11.075715,61.519779,-9.46099
19.6,1.01265,-0.03780194,46.111378,0,11.076097,58.715885,-0.0025419085,12.923776,11.075203,61.973061,-9.4609566
19.7,1.0148681,-0.03822704,45.637737,0,11.076097,59.015881,-0.0025434212,12.954555,11.075919,62.454983,-9.4610481
19.8,1.0051793,-0.038554493,45.270977,0,11.076097,59.315876,-0.0025811151,12.818918,11.075676,62.8843,-9.4605989
19.9,1.0060306,-0.038574215,45.127354,0,11.076097,59.615879,-0.0025615785,12.839692,11.075737,63.316822,-9.460597
20.0,1.0059767,-0.039217204,44.901108,0,11.076097,59.915882,-0.0025935234,12.847361,11.07655,63.737057,-9.4603739
20.1,1.004028,-0.038946718,44.617336,0,11.076097,60.215885,-0.0025937038,12.823546,11.077058,64.199173,-9.4602165
20.2,1.0056664,-0.039563164,44.20052,0,11.076097,60.515888,-0.0026144839,12.836421,11.07663,64.634979,-9.4602299
20.3,1.0117496,-0.039527416,44.082493,0,11.076097,60.815895,-0.0026560212,12.917387,11.07653,65.014969,-9.4600639
20.4,1.0135344,-0.039894193,43.622841,0,11.076097,61.115894,-0.002651568,12.93874,11.075218,65.357666,-9.4599361
20.5,1.0119364,-0.039994225,43.531944,0,11.076097,61.415897,-0.0026663044,12.923059,11.075286,65.767982,-9.4598684
20.6,0.99948573,-0.04038693,43.134914,0,11.076097,61.715893,-0.0026758329,12.754308,11.076954,66.088074,-9.4595556
20.7,1.0091028,-0.040535934,42.985287,0,11.076097,62.015888,-0.0026793554,12.872927,11.076462,66.488602,-9.4595575
20.8,1.0016421,-0.040312584,42.451466,0,11.076097,62.315887,-0.0026794928,12.779129,11.075641,66.94072,-9.4594021
20.9,1.0070202,-0.040590994,42.398632,0,11.076097,62.615879,-0.00268024,12.855765,11.076734,67.222656,-9.4591465
21.0,1.0060159,-0.040856078,41.952923,0,11.076097,62.915878,-0.0027498747,12.866668,11.075541,67.588829,-9.4588346
21.1,1.0085069,-0.041354079,41.809467,0,11.076097,63.215881,-0.0027594219,12.867559,11.075532,67.997986,-9.4590387
21.2,1.0020163,-0.041636899,41.257454,0,11.076097,63.515881,-0.0027839052,12.803832,11.075933,68.33976,-9.458539
21.3,0.99780494,-0.041959826,41.201271,0,11.076097,63.815887,-0.0027901269,12.733122,11.075781,68.671768,-9.4584723
21.4,0.99468613,-0.042208709,40.795021,0,11.076097,64.115898,-0.0027891537,12.698436,11.076323,68.966034,-9.458354
