Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
1.5,0.45069009,-2.9867801e-05,0.0,0,10.594783,4.4158745,-1.0961847e-05,5.7357578,10.595481,35.119835,-9.4796276
1.6,0.45236608,4.4854245e-05,0.0,0,10.594783,4.7158756,1.1638308e-05,5.7710681,10.595488,35.117828,-9.4794722
1.7,0.44821545,-3.4295212e-05,0.0,0,10.594783,5.0158739,1.2724273e-05,5.7090921,10.595077,35.092472,-9.4791527
1.8,0.4456186,-7.8300858e-05,0.0,0,10.594783,5.3158765,-8.841097e-06,5.6764135,10.594301,35.084759,-9.4787312
1.9,0.44856763,0.00011242878,0.0,0,10.594783,5.6158748,1.796944e-05,5.7021618,10.594603,35.066349,-9.4787407
2.0,0.44223779,-0.00011719186,0.0,0,10.594783,5.9158745,8.8887855e-06,5.6269231,10.594213,35.003536,-9.4785271
2.1,0.44057354,-0.00014292721,0.0,0,10.594783,6.2158756,4.2928405e-06,5.6036105,10.594908,34.950535,-9.4784632
2.2,0.43609408,7.9720267e-05,0.0,0,10.594783,6.5158749,9.2037999e-07,5.5530777,10.594179,34.984402,-9.4781523
2.3,0.44407943,0.00024412268,0.0,0,10.594783,6.8158755,6.873549e-06,5.6604013,10.594895,35.004105,-9.4781227
2.4,0.43385798,5.1006682e-05,0.0,0,10.594783,7.1158757,-1.6448746e-05,5.5281,10.59503,34.991669,-9.477561
2.5,0.43985629,0.0001618055,0.0,0,10.594783,7.4158754,-2.5971556e-06,5.6025071,10.594192,35.009716,-9.4775515
2.6,0.43357331,1.3506292e-05,0.0,0,10.594783,7.7158761,4.7686569e-07,5.5368352,10.5951,35.015091,-9.4775705
2.7,0.43493962,0.00017750669,0.0,0,10.594783,8.0158749,1.1489394e-05,5.5285583,10.594579,35.002506,-9.4774332
2.8,0.43579409,0.00011139132,0.0,0,10.594783,8.315876,8.7114686e-06,5.5553379,10.594049,34.927242,-9.477212
2.9,0.43501508,-1.6713744e-05,0.0,0,10.594783,8.6158733,-2.3657169e-06,5.5249281,10.594979,34.985188,-9.4774485
3.0,0.43146244,6.8615709e-06,0.0,0,10.594783,8.9158735,1.5341615e-05,5.4884849,10.594254,34.971981,-9.4771271
3.1,0.42959747,-0.00012339724,0.0,0,10.594783,9.2158775,3.5391156e-06,5.4624419,10.593842,34.889793,-9.4771118
3.2,0.42949915,5.7120931e-05,0.0,0,10.594783,9.5158768,1.2137513e-06,5.4634829,10.595138,34.82938,-9.4769373
3.3,0.42567882,0.00014977613,0.0,0,10.594783,9.815876,-1.0653159e-06,5.4159842,10.594647,34.928806,-9.4768505
3.4,0.42424199,0.00026390652,0.0,0,10.594783,10.115874,-2.7778538e-07,5.3976259,10.594695,34.958782,-9.4766388
3.5,0.42638618,0.00029449299,0.0,0,10.594783,10.415874,4.838621e-06,5.4278884,10.594551,34.909481,-9.4766197
3.6,0.42496839,0.00021175298,0.0,0,10.594783,10.715877,1.5277359e-05,5.4081683,10.595404,34.790211,-9.4766073
3.7,0.41858906,0.0001126553,0.0,0,10.594783,11.015874,1.5375925e-05,5.3380928,10.593795,34.878895,-9.4762697
3.8,0.42227188,1.7116721e-05,0.0,0,10.594783,11.315876,7.7341811e-06,5.3737659,10.594892,34.79594,-9.4763288
3.9,0.41864696,-5.6789997e-07,0.0,0,10.594783,11.615875,-9.4190136e-07,5.3359466,10.595119,34.91436,-9.4761391
4.0,0.41772753,9.0503527e-05,0.0,0,10.594783,11.915875,3.0630086e-05,5.3144703,10.594729,34.883987,-9.4760046
4.1,0.4143309,0.00030910844,0.0,0,10.594783,12.215876,3.768536e-05,5.2829671,10.595158,34.945019,-9.4756212
4.2,0.4154954,0.00011579089,0.0,0,10.594783,12.515874,1.662953e-05,5.2951674,10.594793,34.955898,-9.4756117
4.3,0.41916904,0.00026368891,0.0,0,10.594783,12.815877,-7.5639917e-07,5.331634,10.59584,34.854847,-9.4757624
4.4,0.40982577,0.00029403259,0.0,0,10.594783,13.115875,4.272702e-06,5.2199707,10.59542,34.871738,-9.4754868
4.5,0.41199473,0.00030171603,0.0,0,10.594783,13.415875,1.1787934e-05,5.2430964,10.594499,34.860214,-9.475481
4.6,0.41152424,4.3405707e-05,0.0,0,10.594783,13.715877,-2.035531e-06,5.2333136,10.594528,34.874146,-9.4748869
4.7,0.41344538,0.000269112,0.0,0,10.594783,14.015875,2.424257e-05,5.2662382,10.594956,34.829155,-9.4748068
4.8,0.4042677,0.00020060339,0.0,0,10.594783,14.315877,1.8272827e-05,5.1428285,10.595331,34.797226,-9.4746304
4.9,0.406378,0.00014514852,0.0,0,10.594783,14.615874,7.87114e-06,5.1801734,10.594573,34.824902,-9.4744673
5.0,0.40556771,9.9079014e-05,0.0,0,10.594783,14.915875,2.1727839e-05,5.1564126,10.595269,34.817795,-9.474412
5.1,0.40499476,7.3442221e-05,0.0,0,10.594783,15.215878,1.9115068e-05,5.1530023,10.594869,34.860241,-9.4742203
5.2,0.40502033,0.00030762466,0.0,0,10.594783,15.515875,2.4148741e-05,5.1539049,10.594786,34.858303,-9.4739523
5.3,0.40261379,0.0002586238,0.0,0,10.594783,15.815876,6.9706198e-06,5.1226735,10.594167,34.778816,-9.4738293
5.4,0.40835306,0.00031347002,0.0,0,10.594783,16.115875,5.8695246e-06,5.199861,10.594565,34.765209,-9.4734764
5.5,0.40355855,0.00034239897,0.0,0,10.594783,16.415873,5.5928817e-06,5.1341124,10.593772,34.726955,-9.4738102
5.6,0.39717069,0.00023546004,0.0,0,10.594783,16.715879,9.5041687e-06,5.0600953,10.595844,34.756042,-9.4733925
5.7,0.39940143,0.00015345495,0.0,0,10.594783,17.015875,1.3987318e-05,5.0822959,10.595416,34.769489,-9.4733458
5.8,0.3969543,0.00027916566,0.0,0,10.594783,17.31588,2.5386244e-05,5.0538259,10.594746,34.774155,-9.4735861
5.9,0.39469528,0.00036199222,0.0,0,10.594783,17.615873,2.4327606e-05,5.0183187,10.595227,34.752392,-9.4728937
6.0,0.39595842,0.00029867116,0.0,0,10.594783,17.915876,3.0951607e-05,5.0462923,10.595662,34.730003,-9.4728184
6.1,0.39092138,0.00017932612,0.0,0,10.594783,18.215878,2.8208078e-05,4.9863801,10.595374,34.685036,-9.4721985
6.2,0.39242467,0.00037173845,0.0,0,10.594783,18.515875,2.8142396e-05,5.0060158,10.593464,34.727772,-9.4720039
6.3,0.39314276,0.0004009589,0.0,0,10.594783,18.81588,1.5675485e-05,4.9981365,10.59466,34.683884,-9.4720259
6.4,0.38615295,0.00036089838,0.0,0,10.594783,19.115879,9.3547778e-06,4.9129491,10.59444,34.671791,-9.4719238
6.5,0.39434686,0.00039311158,0.0,0,10.594783,19.415878,7.1564036e-06,5.0120711,10.594423,34.681187,-9.471818
6.6,0.38805628,0.00028351552,0.0,0,10.594783,19.715876,1.1353079e-05,4.9458513,10.594394,34.642433,-9.4717846
6.7,0.38525093,0.00021279923,0.0,0,10.594783,20.015875,1.8663257e-05,4.914813,10.59595,34.648781,-9.4715042
6.8,0.38547856,0.00027401335,0.0,0,10.594783,20.31588,2.2336324e-05,4.911984,10.594286,34.654087,-9.4712572
6.9,0.38951939,0.00014004321,0.0,0,10.594783,20.615877,1.2118922e-05,4.9482508,10.595016,34.651333,-9.4709463
7.0,0.38440201,0.00035494147,0.0,0,10.594783,20.915876,2.9877438e-05,4.8829737,10.594821,34.621578,-9.47054
7.1,0.38388652,0.0002583336,0.0,0,10.594783,21.215874,3.188341e-05,4.8820391,10.595469,34.644951,-9.4707384
7.2,0.38502911,0.00020468324,0.0,0,10.594783,21.515877,2.3303073e-05,4.8967533,10.594646,34.623722,-9.4705877
7.3,0.37733653,0.00023016601,0.0,0,10.594783,21.815878,1.0968665e-05,4.8056207,10.595036,34.628712,-9.4702988
7.4,0.38110057,-6.1369064e-05,0.0,0,10.594783,22.115877,-1.8885106e-05,4.8647289,10.595562,34.610752,-9.4701881
7.5,0.38294712,0.00020503705,0.0,0,10.594783,22.415878,8.5348631e-07,4.8793426,10.594176,34.569695,-9.4702234
7.6,0.37921494,0.00015478941,0.0,0,10.594783,22.715879,4.7362223e-06,4.832602,10.593699,34.575871,-9.4695635
7.7,0.37834856,0.0003191329,0.0,0,10.594783,23.015879,2.5942212e-05,4.8156385,10.594539,34.483238,-9.4696064
7.8,0.37808865,0.00028904705,0.0,0,10.594783,23.315876,1.9520348e-05,4.805943,10.593799,34.553879,-9.4693613
7.9,0.3813532,0.00022698201,0.0,0,10.594783,23.615879,1.0856194e-05,4.8514056,10.595,34.540966,-9.4693909
8.0,0.3743878,0.00043991633,0.0,0,10.594783,23.915878,3.4327077e-05,4.7621469,10.596069,34.541382,-9.4691887
8.1,0.37559399,0.00027366547,0.0,0,10.594783,24.215879,3.4723013e-05,4.7642341,10.595713,34.578346,-9.4692202
8.2,0.37451693,3.1222506e-05,0.0,0,10.594783,24.515875,1.3198625e-05,4.7560158,10.594514,34.508942,-9.4688034
8.3,0.37331197,0.00016065409,0.0,0,10.594783,24.815876,7.3167112e-06,4.7561126,10.594483,34.490387,-9.4685545
8.4,0.374192,0.00018570229,0.0,0,10.594783,25.115881,-3.0732548e-07,4.7727246,10.594574,34.526794,-9.4683304
8.5,0.37079197,0.00026652162,0.0,0,10.594783,25.415876,-3.2780983e-06,4.7340212,10.593666,34.464554,-9.468195
8.6,0.37453794,0.00016562839,0.0,0,10.594783,25.715878,2.0211369e-06,4.7567968,10.594962,34.508057,-9.4681053
8.7,0.37297705,0.00014157666,0.0,0,10.594783,26.015875,1.0551043e-05,4.7533283,10.594709,34.456547,-9.4679861
8.8,0.36664075,8.0807458e-06,0.0,0,10.594783,26.31588,2.5051452e-06,4.672801,10.595572,34.45858,-9.4676876
8.9,0.36813495,7.9527563e-05,0.0,0,10.594783,26.615877,2.9167677e-07,4.6703687,10.59548,34.448044,-9.4676323
9.0,0.36514708,0.00028938428,0.0,0,10.594783,26.915873,2.365267e-05,4.644176,10.594406,34.390366,-9.4673672
9.1,0.36802036,0.00020366037,0.0,0,10.594783,27.215879,1.9674544e-05,4.6844873,10.594721,34.412441,-9.4672537
9.2,0.36579257,7.0141235e-05,0.0,0,10.594783,27.515877,2.8438099e-05,4.6629472,10.595831,34.446991,-9.4670324
9.3,0.36841533,0.00044185724,0.0,0,10.594783,27.81588,3.5308578e-05,4.691401,10.595197,34.484493,-9.4668579
9.4,0.36717394,0.00047214565,0.0,0,10.594783,28.115875,2.4309744e-05,4.6753416,10.594837,34.371651,-9.4668694
9.5,0.36287215,0.00049686868,0.0,0,10.594783,28.415876,1.9565921e-05,4.6187296,10.595953,34.338726,-9.4667034
9.6,0.36251274,0.00044818741,0.0,0,10.594783,28.715879,1.3814358e-05,4.6230149,10.594745,34.383461,-9.4667025
9.7,0.36442789,0.0002419993,0.0,0,10.594783,29.015877,1.7547469e-05,4.6435361,10.595136,34.367836,-9.466548
9.8,0.36067921,0.0002572778,0.0,0,10.594783,29.31588,2.328447e-05,4.5877233,10.596308,34.409805,-9.4658909
9.9,0.36750337,0.00030869973,0.0,0,10.594783,29.615877,2.2788665e-05,4.6778555,10.594994,34.410381,-9.465745
10.0,0.36556762,0.00024448597,0.0,0,10.594783,29.915878,1.9632218e-05,4.6497631,10.594617,34.369724,-9.4653597
10.1,0.3609888,0.00051142217,0.0,0,10.594783,30.215876,5.1306084e-05,4.5849233,10.595814,34.360806,-9.4650135
10.2,0.36822188,0.00036171201,0.0,0,10.594783,30.515875,4.8145292e-05,4.6982851,10.594598,34.385502,-9.4655371
10.3,0.35952365,0.00049232575,0.0,0,10.594783,30.815882,3.2468681e-05,4.5759106,10.594267,34.389671,-9.4655437
10.4,0.36072916,0.00043603379,0.0,0,10.594783,31.115879,1.4433804e-05,4.5983348,10.595181,34.336685,-9.4653463
10.5,0.35854951,0.0007170242,0.0,0,10.594783,31.415878,2.3759618e-05,4.5603614,10.594135,34.314194,-9.4650278
10.6,0.36064383,0.00047079244,0.0,0,10.594783,31.715876,2.1835212e-05,4.5898161,10.595273,34.296093,-9.4645939
10.7,0.36461508,0.0006335433,0.0,0,10.594783,32.015873,4.3264328e-05,4.6335106,10.594321,34.304192,-9.4647741
10.8,0.36133772,0.00056807464,0.0,0,10.594783,32.31588,5.3316333e-05,4.5994511,10.594858,34.313332,-9.4644976
10.9,0.36159188,0.00065248087,0.0,0,10.594783,32.615875,4.7103556e-05,4.5996113,10.594213,34.29689,-9.4642878
11.0,0.35847172,0.00049762882,0.0,0,10.594783,32.915867,3.4153141e-05,4.5637827,10.594841,34.290699,-9.4642982
11.1,0.36000544,0.00051711238,0.0,0,10.594783,33.215874,4.413235e-05,4.5757356,10.594614,34.273624,-9.4641085
11.2,0.36093187,0.00028287934,0.0,0,10.594783,33.515869,3.5289941e-05,4.5816913,10.594781,34.273102,-9.4644375
11.3,0.35549563,0.00039940519,0.0,0,10.594783,33.815872,3.1555333e-05,4.5243793,10.594611,34.287643,-9.4640388
11.4,0.357548,0.00072902977,0.0,0,10.594783,34.115879,3.7992533e-05,4.5388122,10.594393,34.191349,-9.4637442
11.5,0.35910809,0.00054253056,0.0,0,10.594783,34.415878,2.0756648e-05,4.5622439,10.594518,34.207546,-9.4634495
11.6,0.35745481,0.00067302695,0.0,0,10.594783,34.715885,1.7649792e-05,4.5426884,10.594706,34.252037,-9.4634581
11.7,0.36023006,0.0006129705,0.0,0,10.594783,35.015888,3.6204394e-05,4.5792232,10.593724,34.217068,-9.4631577
11.8,0.36148405,0.00058834191,3.957581,0,10.594783,35.315887,4.8331156e-05,4.6022224,10.594384,34.164955,-9.4634094
11.9,0.35317296,0.00066696265,6.7141752,0,10.594783,35.615879,5.2504376e-05,4.4975524,10.59547,34.207863,-9.4632225
12.0,0.35635322,0.00079159741,7.9732223,0,10.594783,35.915886,5.7285466e-05,4.5375628,10.595191,34.282818,-9.4633112
12.1,0.35226801,0.00098114891,10.772347,0,10.594783,36.21587,7.3083065e-05,4.4864488,10.594523,34.19223,-9.4628801
12.2,0.35748005,0.0010736206,13.222446,0,10.594783,36.515869,9.1297457e-05,4.5378761,10.594276,34.163464,-9.4628611
12.3,0.35712123,0.00083554862,15.608047,0,10.594783,36.815868,5.8988946e-05,4.532629,10.595027,34.171471,-9.4625788
12.4,0.35269806,0.00098042074,16.793985,0,10.594783,37.115871,5.9516671e-05,4.487679,10.593673,34.223736,-9.4623938
12.5,0.3530252,0.0011464686,18.646097,0,10.594783,37.415874,5.5324002e-05,4.500659,10.595131,34.178665,-9.4620886
12.6,0.3510215,0.0012369071,19.879957,0,10.594783,37.715881,6.880486e-05,4.4592662,10.594611,34.192429,-9.4618874
12.7,0.36559173,0.0010753156,21.669949,0,10.594783,38.015881,6.6255874e-05,4.6499629,10.594686,34.193329,-9.4618473
12.8,0.35790944,0.00094705372,23.27347,0,10.594783,38.315887,6.0979557e-05,4.5623293,10.594513,34.180183,-9.462039
12.9,0.35380352,0.0010972647,24.56337,0,10.594783,38.615887,7.9733196e-05,4.4968104,10.594924,34.192257,-9.4616985
13.0,0.35103574,0.0012586158,26.053785,0,10.594783,38.915886,8.4440144e-05,4.4769249,10.593545,34.183971,-9.4614182
13.1,0.34898901,0.0011166052,27.344069,0,10.594783,39.215881,8.3567487e-05,4.4608679,10.594966,34.140266,-9.4612999
13.2,0.35010064,0.00096211809,28.376278,0,10.594783,39.515873,8.3350729e-05,4.4621863,10.594588,34.143837,-9.4610205
13.3,0.34992108,0.00097529747,29.595432,0,10.594783,39.815868,7.8988443e-05,4.442193,10.595284,34.192619,-9.4608288
13.4,0.35131761,0.00087280711,30.812704,0,10.594783,40.115875,5.5481582e-05,4.4797096,10.594157,34.177052,-9.4606829
13.5,0.3515448,0.0012974269,31.792828,0,10.594783,40.415871,7.4687239e-05,4.4678216,10.595045,34.182396,-9.4607658
13.6,0.34957358,0.001402386,32.763248,0,10.594783,40.715874,7.6352568e-05,4.4507303,10.595036,34.229755,-9.4604406
13.7,0.35437325,0.0011085195,34.125965,0,10.594783,41.015877,6.4370615e-05,4.5246925,10.595501,34.186699,-9.4604568
13.8,0.35419318,0.0010047248,34.628204,0,10.594783,41.31588,6.7151559e-05,4.5008984,10.593927,34.267807,-9.4601297
13.9,0.3485373,0.0011090296,36.04081,0,10.594783,41.615883,7.7927521e-05,4.4213409,10.593713,34.244514,-9.4599323
14.0,0.35108215,0.0010758032,36.661823,0,10.594783,41.915886,6.4636632e-05,4.4814324,10.59537,34.37038,-9.4595938
14.1,0.35720906,0.0013791033,37.705502,0,10.594783,42.215889,9.0258487e-05,4.5514631,10.593799,34.335152,-9.4597998
14.2,0.35445416,0.0011637156,38.34589,0,10.594783,42.515888,9.3117647e-05,4.5099883,10.594411,34.392933,-9.4596624
14.3,0.35215116,0.0011534162,39.132,0,10.594783,42.815884,7.8852383e-05,4.480824,10.594973,34.420414,-9.4594669
14.4,0.34915382,0.0011026259,39.849689,0,10.594783,43.115871,7.3327283e-05,4.4498043,10.59452,34.558376,-9.4589443
14.5,0.35187769,0.0011602272,40.851353,0,10.594783,43.415867,6.3384818e-05,4.4841027,10.594164,34.525406,-9.4593201
14.6,0.352988,0.0012651327,41.486446,0,10.594783,43.715874,7.5033371e-05,4.491159,10.59381,34.63887,-9.4588232
14.7,0.34787977,0.0011834262,42.225998,0,10.594783,44.015869,6.6625114e-05,4.4192104,10.595592,34.668484,-9.4589891
14.8,0.35407761,0.0009869081,42.687347,0,10.594783,44.315872,6.7422116e-05,4.5090346,10.594764,34.759563,-9.4586124
14.9,0.35610598,0.00090737408,43.474709,0,10.594783,44.615879,6.9037815e-05,4.5302439,10.594948,34.815819,-9.4586067
15.0,0.35249421,0.00091128098,44.083202,0,10.594783,44.915878,6.5082088e-05,4.4937501,10.594389,34.942867,-9.4582167
15.1,0.35211155,0.00075584074,44.635662,0,10.594783,45.215885,5.6112734e-05,4.4784474,10.594648,35.07156,-9.4580374
15.2,0.34989661,0.00069057749,45.468975,0,10.594783,45.515888,5.6385841e-05,4.4464169,10.595248,35.121719,-9.4580059
15.3,0.35114157,0.00056423969,45.979565,0,10.594783,45.815891,5.4837652e-05,4.4668212,10.593343,35.199024,-9.4579554
15.4,0.34644476,0.00054578035,46.578392,0,10.594783,46.115879,3.2720975e-05,4.4166183,10.595314,35.284199,-9.4576845
15.5,0.35008577,0.0006754598,47.100159,0,10.594783,46.415882,2.9469906e-05,4.4510655,10.59497,35.537441,-9.4576035
15.6,0.35339743,0.00058702467,47.558548,0,10.594783,46.715874,1.731161e-05,4.5045738,10.595279,35.650879,-9.4573183
15.7,0.35284302,0.00055395201,48.264687,0,10.594783,47.015873,2.4212599e-05,4.4792466,10.595534,35.70554,-9.4571877
15.8,0.35192519,0.00055957062,48.70649,0,10.594783,47.315872,2.8737868e-05,4.4654369,10.59478,35.90971,-9.4568682
15.9,0.35214773,0.00017860631,49.250786,0,10.594783,47.615875,1.4771512e-05,4.4643383,10.594369,36.074745,-9.4568224
16.0,0.34431559,-5.6822086e-05,49.692806,0,10.594783,47.915874,1.1605205e-05,4.3763099,10.59491,36.250439,-9.4565372
16.1,0.35561135,7.9701567e-05,50.252125,0,10.594783,48.215881,7.3146548e-06,4.5295868,10.59551,36.378395,-9.4565086
16.2,0.35876259,-3.5298221e-05,50.726963,0,10.594783,48.515881,1.0315955e-05,4.5634794,10.593544,36.598305,-9.4562464
16.3,0.35909745,-0.00033037944,51.147163,0,10.594783,48.815887,-4.6608802e-06,4.5733628,10.594805,36.686733,-9.4561663
16.4,0.36499372,-0.00032311396,51.523331,0,10.594783,49.115887,-2.0548869e-05,4.64992,10.59428,36.874287,-9.4561911
16.5,0.36722636,-0.00033402495,51.990311,0,10.594783,49.415886,-3.2208805e-05,4.6829934,10.59498,37.07362,-9.4558468
16.6,0.36457568,-0.00039336213,52.48098,0,10.594783,49.715881,-4.7432477e-05,4.6493754,10.594091,37.298267,-9.4556246
16.7,0.36430341,-0.00049343746,52.896938,0,10.594783,50.015877,-5.6734934e-05,4.6613107,10.595083,37.458973,-9.4553661
16.8,0.36100587,-0.0005060886,53.275028,0,10.594783,50.315868,-3.9293387e-05,4.5941739,10.594898,37.6991,-9.4551716
16.9,0.36306867,-0.00079606223,53.584812,0,10.594783,50.615871,-3.6545454e-05,4.6204133,10.594647,37.853722,-9.4549017
17.0,0.36370614,-0.00093946978,53.953468,0,10.594783,50.915871,-5.9451599e-05,4.6378183,10.595322,38.110321,-9.454711
17.1,0.37530318,-0.00083773769,54.372452,0,10.594783,51.215874,-6.3254636e-05,4.7926283,10.594703,38.338005,-9.45508
17.2,0.37579674,-0.0011013226,54.802696,0,10.594783,51.515877,-6.5961511e-05,4.8105698,10.594489,38.550583,-9.4545059
17.3,0.38313267,-0.001527174,55.116928,0,10.594783,51.81588,-8.5747772e-05,4.88412,10.595165,38.806702,-9.4545593
17.4,0.37999058,-0.001667621,55.471031,0,10.594783,52.115887,-0.00010812302,4.8404951,10.594722,39.003418,-9.4544039
17.5,0.37988538,-0.0019587013,55.779629,0,10.594783,52.415886,-0.00014263521,4.8319988,10.594904,39.213867,-9.4541693
17.6,0.38424939,-0.0020030227,56.11034,0,10.594783,52.715889,-0.00015125556,4.9040523,10.59455,39.521431,-9.4538441
17.7,0.3799504,-0.0024281698,56.486217,0,10.594783,53.015888,-0.00017883112,4.8379693,10.594438,39.747433,-9.4538774
17.8,0.38601306,-0.0027577491,56.701672,0,10.594783,53.315884,-0.00018497325,4.9182296,10.594576,40.105793,-9.4534369
17.9,0.38895875,-0.0028824636,56.970764,0,10.594783,53.615875,-0.0001780233,4.9431448,10.594005,40.367039,-9.4535952
18.0,0.38711604,-0.0030703018,57.3223,0,10.594783,53.915871,-0.00019723488,4.9215164,10.59549,40.632908,-9.4533672
18.1,0.38539425,-0.0034512614,57.526176,0,10.594783,54.215874,-0.0002348589,4.9087582,10.595056,40.985497,-9.4532042
18.2,0.39068285,-0.0038015663,57.88591,0,10.594783,54.515873,-0.00024446443,4.9694762,10.594492,41.282574,-9.4529467
18.3,0.39024252,-0.0040453118,58.238007,0,10.594783,54.815872,-0.00025010741,4.9750214,10.593844,41.567116,-9.4527998
18.4,0.38465002,-0.0043277512,58.42429,0,10.594783,55.115879,-0.00028493011,4.8957815,10.594561,41.883408,-9.4524536
18.5,0.3889682,-0.0045984266,58.582909,0,10.594783,55.415882,-0.0003146586,4.9559975,10.594471,42.272301,-9.4523544
18.6,0.38846651,-0.0048959944,58.839985,0,10.594783,55.715889,-0.00034094279,4.9616375,10.59538,42.581371,-9.4520102
18.7,0.39212325,-0.0049442621,59.093109,0,10.594783,56.015884,-0.0003434059,4.9891243,10.594715,42.914738,-9.4519825
18.8,0.39728233,-0.0053808754,59.4347,0,10.594783,56.315891,-0.00037484433,5.0609255,10.594091,43.203259,-9.4517536
18.9,0.39205071,-0.0059238337,59.593639,0,10.594783,56.615883,-0.00037946252,5.0008459,10.595694,43.634155,-9.4518661
19.0,0.3968915,-0.0063033784,59.819698,0,10.594783,56.915878,-0.00041312937,5.0601802,10.594837,44.015442,-9.4514437
19.1,0.39793104,-0.0065978547,60.061016,0,10.594783,57.215874,-0.00043637305,5.0728312,10.594589,44.394775,-9.4514666
19.2,0.39862472,-0.0071189143,60.274807,0,10.594783,57.515873,-0.00046403805,5.069921,10.593921,44.727947,-9.4511318
19.3,0.39751035,-0.007471405,60.479305,0,10.594783,57.815872,-0.00047753807,5.069581,10.594765,44.992577,-9.4509706
19.4,0.39716217,-0.0080769155,60.650932,0,10.594783,58.115871,-0.00052482774,5.0492282,10.594169,45.422588,-9.451046
19.5,0.3946369,-0.0084527032,60.78146,0,10.594783,58.415878,-0.00056193187,5.0394621,10.59452,45.835648,-9.4507294
19.6,0.39795089,-0.0084126741,61.00721,0,10.594783,58.715881,-0.00057818525,5.0722508,10.595287,46.198116,-9.4503031
19.7,0.40409842,-0.0084946854,61.227367,0,10.594783,59.015884,-0.00058512349,5.1514902,10.595517,46.6297,-9.4500494
19.8,0.40554884,-0.0085946135,61.4175,0,10.594783,59.315891,-0.00058512995,5.154757,10.594342,47.044319,-9.4501009
19.9,0.40046719,-0.0089622205,61.567955,0,10.594783,59.615891,-0.00059615436,5.1090655,10.594787,47.45507,-9.4498873
20.0,0.40522024,-0.0093139084,61.674232,0,10.594783,59.91589,-0.00061241217,5.1509981,10.594421,47.861404,-9.4499779
20.1,0.40515113,-0.0096281618,61.873272,0,10.594783,60.215881,-0.00064488419,5.161706,10.594854,48.243603,-9.4498472
20.2,0.40823561,-0.009840915,62.083263,0,10.594783,60.515881,-0.00065280352,5.2064919,10.594709,48.613827,-9.4496326
20.3,0.40795466,-0.010159018,62.218815,0,10.594783,60.815868,-0.00066473155,5.206851,10.594993,49.009468,-9.4492645
20.4,0.40897757,-0.010621801,62.316032,0,10.594783,61.115871,-0.00069414196,5.2069149,10.59487,49.494995,-9.4490337
20.5,0.4086732,-0.010879968,62.486534,0,10.594783,61.415874,-0.00072340114,5.204927,10.594659,49.950893,-9.4489412
20.6,0.40849715,-0.011473869,62.542629,0,10.594783,61.715878,-0.00077356922,5.2075272,10.594802,50.356018,-9.4486618
20.7,0.40723735,-0.011664784,62.737637,0,10.594783,62.015881,-0.00079757877,5.191154,10.594476,50.772053,-9.4485159
20.8,0.4110176,-0.011965874,62.857616,0,10.594783,62.315884,-0.00081190263,5.2356701,10.594423,51.194191,-9.4484911
20.9,0.4097771,-0.01256624,62.958088,0,10.594783,62.615887,-0.00084018597,5.2165165,10.595029,51.661427,-9.44841
