Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
10.3,1.2036769,0.0075898129,35.12846,0,11.076097,30.815912,0.00049356266,15.325881,11.076362,23.801634,-9.4767056
10.4,1.2037561,0.007590659,35.948875,0,11.076097,31.115911,0.00050420524,15.307657,11.076218,23.932489,-9.4764347
10.5,1.2032173,0.0074674021,36.897575,0,11.076097,31.415915,0.00046801148,15.306229,11.076653,23.945488,-9.4763546
10.6,1.203968,0.007617515,37.521492,0,11.076097,31.715914,0.00051130843,15.327751,11.0755,24.040606,-9.4761267
10.7,1.2053471,0.0076224431,38.243576,0,11.076097,32.015911,0.00050164998,15.343021,11.076532,24.185436,-9.4758701
10.8,1.2073936,0.0077846376,38.945099,0,11.076097,32.315918,0.00052776025,15.369375,11.076379,24.341549,-9.4758425
10.9,1.2078152,0.007360972,39.631176,0,11.076097,32.615913,0.00048330528,15.362529,11.076499,24.394258,-9.475667
11.0,1.2062601,0.00714151,40.29314,0,11.076097,32.915905,0.00048574977,15.342302,11.075206,24.508331,-9.47579
11.1,1.198911,0.0069816671,40.929001,0,11.076097,33.215916,0.00046167587,15.263655,11.076763,24.676876,-9.4751377
11.2,1.2074642,0.0066598109,41.542702,0,11.076097,33.515919,0.00045831111,15.348057,11.076566,24.775913,-9.4752741
11.3,1.2118158,0.0064314837,42.254723,0,11.076097,33.815918,0.00043988685,15.413938,11.076326,24.926149,-9.4750853
11.4,1.2141004,0.0063975989,42.73283,0,11.076097,34.115921,0.0004391073,15.463174,11.076576,25.079679,-9.4751225
11.5,1.2105901,0.0059590572,43.291199,0,11.076097,34.415928,0.00040630705,15.40572,11.076006,25.260574,-9.4747467
11.6,1.2136507,0.0056893672,43.849163,0,11.076097,34.715916,0.00038724861,15.440748,11.075176,25.442808,-9.4745474
11.7,1.2203783,0.0056237667,44.38525,0,11.076097,35.015915,0.00039762523,15.520354,11.075441,25.622547,-9.47435
11.8,1.2138042,0.0054977126,44.906349,0,11.076097,35.315907,0.00037188668,15.435023,11.075942,25.819118,-9.474041
11.9,1.2140423,0.0048937467,45.238136,0,11.076097,35.615906,0.00035091836,15.447142,11.077055,26.004766,-9.4739933
12.0,1.2176344,0.0050023384,45.598915,0,11.076097,35.915909,0.00033493558,15.493653,11.076065,26.230049,-9.4736996
12.1,1.2211609,0.0043200837,46.079082,0,11.076097,36.215908,0.00031590546,15.531323,11.076067,26.481825,-9.4737072
12.2,1.2191023,0.0040923837,46.673149,0,11.076097,36.515911,0.00026301303,15.517604,11.076653,26.676907,-9.4734259
12.3,1.2239249,0.0036670181,47.037937,0,11.076097,36.815918,0.00027608743,15.5809,11.076061,26.883518,-9.4730453
12.4,1.221224,0.003486655,47.453239,0,11.076097,37.115921,0.00021944828,15.552573,11.076506,27.165926,-9.4728098
12.5,1.225104,0.0030930513,47.902157,0,11.076097,37.415924,0.0002295506,15.585743,11.076652,27.342319,-9.4726143
12.6,1.2205747,0.0028515533,48.334766,0,11.076097,37.715923,0.00017259827,15.535706,11.075861,27.665173,-9.4723139
12.7,1.2245047,0.0024885305,48.645802,0,11.076097,38.015919,0.00018488796,15.587631,11.07642,27.962481,-9.4723778
12.8,1.2280906,0.0023504498,48.805054,0,11.076097,38.315914,0.00013261332,15.647448,11.07722,28.265051,-9.4722595
12.9,1.2289156,0.0016326415,49.20509,0,11.076097,38.61591,0.00012544807,15.641162,11.07688,28.55896,-9.4720116
13.0,1.2286263,0.0015333465,49.590763,0,11.076097,38.915901,8.0225887e-05,15.632971,11.077038,28.913763,-9.4720745
13.1,1.2260889,0.00082025351,49.923649,0,11.076097,39.215904,5.6685043e-05,15.602875,11.076446,29.227409,-9.4715662
13.2,1.223038,0.00094828755,50.037571,0,11.076097,39.515911,2.8326684e-05,15.565014,11.075719,29.577288,-9.4712267
13.3,1.2334127,0.00045061306,50.414955,0,11.076097,39.81591,3.0918003e-05,15.702824,11.075871,29.809011,-9.4713573
13.4,1.2343519,0.00033627145,50.743046,0,11.076097,40.115913,-7.4743753e-06,15.715007,11.076212,30.131615,-9.4711151
13.5,1.2391137,-0.0001366311,50.924377,0,11.076097,40.41592,-1.9199735e-05,15.7888,11.076217,30.494043,-9.4707737
13.6,1.2363107,-0.00033978024,51.184841,0,11.076097,40.715919,-5.1947285e-05,15.74229,11.076424,30.876431,-9.4707565
13.7,1.2404042,-0.0007593538,51.529644,0,11.076097,41.015923,-6.555485e-05,15.799664,11.076228,31.270969,-9.4706888
13.8,1.2386715,-0.00081357849,51.795391,0,11.076097,41.315926,-7.2964533e-05,15.776787,11.076365,31.558968,-9.470603
13.9,1.2392563,-0.0014531673,51.926441,0,11.076097,41.615917,-9.956483e-05,15.790904,11.076766,31.924585,-9.4703703
14.0,1.2387908,-0.00179785,52.055347,0,11.076097,41.915913,-0.00013621018,15.772755,11.07656,32.359367,-9.4700851
14.1,1.2449678,-0.0020969382,52.379856,0,11.076097,42.215912,-0.00013712561,15.871867,11.075225,32.694862,-9.4699144
14.2,1.247474,-0.0024092558,52.545856,0,11.076097,42.515903,-0.00017557839,15.886917,11.075852,33.142933,-9.4698153
14.3,1.2512926,-0.0029182865,52.631618,0,11.076097,42.81591,-0.00019590471,15.930851,11.075837,33.566883,-9.4695196
14.4,1.2455307,-0.0030582668,52.848862,0,11.076097,43.11591,-0.00021357735,15.850832,11.075666,33.981472,-9.4694166
14.5,1.241886,-0.0036369541,52.97057,0,11.076097,43.415909,-0.00023328651,15.822035,11.07669,34.392723,-9.4691753
14.6,1.2479602,-0.0041137147,53.173367,0,11.076097,43.715916,-0.00027642408,15.878417,11.076187,34.817005,-9.4691172
14.7,1.2498233,-0.0044995286,53.310452,0,11.076097,44.015919,-0.00029535912,15.92693,11.076108,35.221249,-9.4688892
14.8,1.2553267,-0.0047550015,53.425598,0,11.076097,44.315922,-0.00030404446,15.996063,11.075432,35.65361,-9.468749
14.9,1.2550579,-0.0052050799,53.647198,0,11.076097,44.615925,-0.00034011604,15.975853,11.076193,36.057358,-9.4685221
15.0,1.2546049,-0.0061353873,53.758957,0,11.076097,44.915924,-0.00038775857,15.983541,11.075733,36.46851,-9.4682264
15.1,1.2567644,-0.0062135044,53.89724,0,11.076097,45.215916,-0.00040901851,16.005747,11.076192,36.915585,-9.4680223
15.2,1.2590965,-0.0066251536,53.972427,0,11.076097,45.515915,-0.0004189855,16.037291,11.076661,37.377312,-9.4677992
15.3,1.2570879,-0.0068630106,53.975681,0,11.076097,45.815907,-0.00046527674,16.025391,11.076231,37.893654,-9.4679174
15.4,1.2636737,-0.0074179559,54.166973,0,11.076097,46.115906,-0.00046844184,16.093542,11.076896,38.389629,-9.4675922
15.5,1.2639247,-0.0079064751,54.299427,0,11.076097,46.415909,-0.00053091958,16.099115,11.075926,38.868633,-9.4674454
15.6,1.2636361,-0.0082663912,54.305168,0,11.076097,46.715908,-0.00052216585,16.092995,11.076996,39.272758,-9.4671793
15.7,1.2671943,-0.008631561,54.305408,0,11.076097,47.015911,-0.00058881991,16.13883,11.075991,39.822941,-9.4671679
15.8,1.2693589,-0.0094387112,54.511871,0,11.076097,47.315918,-0.00060220371,16.169571,11.076165,40.275433,-9.4669609
15.9,1.2713113,-0.0094207488,54.384808,0,11.076097,47.615921,-0.00064917764,16.201466,11.076306,40.849037,-9.4667168
16.0,1.2729361,-0.01019624,54.512405,0,11.076097,47.915924,-0.00065770216,16.223246,11.076,41.314507,-9.4666605
16.1,1.2765778,-0.010352227,54.604301,0,11.076097,48.215923,-0.00071513175,16.264729,11.076596,41.841396,-9.4667225
16.2,1.2759368,-0.010984604,54.525162,0,11.076097,48.515919,-0.0007164774,16.26128,11.075762,42.394501,-9.4665213
16.3,1.2737199,-0.011447603,54.619747,0,11.076097,48.815914,-0.00078806997,16.230186,11.076473,42.910114,-9.4664316
16.4,1.2772546,-0.011813812,54.62384,0,11.076097,49.11591,-0.00078207528,16.257561,11.076715,43.389263,-9.4662914
16.5,1.2720429,-0.012539189,54.624016,0,11.076097,49.415901,-0.00086050737,16.210554,11.076451,43.891983,-9.4657192
16.6,1.2806933,-0.012857509,54.624023,0,11.076097,49.715908,-0.00086425123,16.334694,11.076109,44.448097,-9.465601
16.7,1.2786385,-0.013401077,54.509941,0,11.076097,50.015911,-0.00091708713,16.299498,11.075393,44.998276,-9.4656105
16.8,1.2841172,-0.014061984,54.36517,0,11.076097,50.31591,-0.00094107777,16.343155,11.076067,45.567783,-9.4649181
16.9,1.2802664,-0.014235366,54.30801,0,11.076097,50.615913,-0.00097181066,16.31315,11.076467,46.121635,-9.4648266
17.0,1.2861743,-0.014942624,54.305531,0,11.076097,50.915916,-0.00099838059,16.38891,11.076457,46.630856,-9.465024
17.1,1.2859678,-0.015148388,54.305424,0,11.076097,51.215919,-0.0010285594,16.388817,11.075965,47.151714,-9.4648323
17.2,1.2889344,-0.015942328,54.305424,0,11.076097,51.515919,-0.0010583475,16.43721,11.076852,47.803436,-9.4648228
17.3,1.2898858,-0.01637611,54.187405,0,11.076097,51.815922,-0.0011013118,16.458479,11.076299,48.272343,-9.464673
17.4,1.2892054,-0.016774323,53.999985,0,11.076097,52.115913,-0.0011147892,16.448231,11.076028,48.824581,-9.4640217
17.5,1.2903712,-0.01706838,53.976875,0,11.076097,52.415916,-0.0011459929,16.446817,11.075783,49.363174,-9.463891
17.6,1.2907805,-0.017696034,53.975876,0,11.076097,52.715908,-0.0011717808,16.454838,11.076623,49.98703,-9.4635983
17.7,1.2915772,-0.018137904,53.883087,0,11.076097,53.015903,-0.0012030917,16.457796,11.075991,50.506184,-9.4633036
17.8,1.2885044,-0.018724969,53.695755,0,11.076097,53.315907,-0.0012308902,16.43651,11.076602,50.9967,-9.4630108
17.9,1.2915682,-0.019109279,53.658894,0,11.076097,53.61591,-0.0012679454,16.476227,11.076182,51.561981,-9.4631805
18.0,1.2976279,-0.01946792,53.657299,0,11.076097,53.915909,-0.0012860275,16.542973,11.076763,52.089085,-9.4631786
18.1,1.2953998,-0.020074006,53.333897,0,11.076097,54.215916,-0.0013241239,16.51791,11.076784,52.704128,-9.4627514
18.2,1.2976716,-0.020520106,53.317398,0,11.076097,54.515919,-0.0013548217,16.534288,11.076158,53.292934,-9.4626408
18.3,1.2953655,-0.020979602,53.021584,0,11.076097,54.815922,-0.0013781064,16.495756,11.076302,53.818481,-9.4621468
18.4,1.2962117,-0.02133026,52.978046,0,11.076097,55.115921,-0.0014257145,16.513462,11.075686,54.384975,-9.4618216
18.5,1.2971263,-0.022038067,52.749031,0,11.076097,55.415924,-0.0014334468,16.541903,11.076521,54.873638,-9.4616365
18.6,1.2996243,-0.022071948,52.640293,0,11.076097,55.715912,-0.0014739778,16.578478,11.075645,55.498192,-9.4618921
18.7,1.300434,-0.02278441,52.498058,0,11.076097,56.015915,-0.0014900778,16.585093,11.07657,55.956944,-9.4614
18.8,1.3034116,-0.022826327,52.308365,0,11.076097,56.31591,-0.0015341975,16.608616,11.076353,56.546646,-9.4615803
18.9,1.2990487,-0.023421422,52.147339,0,11.076097,56.615902,-0.0015366217,16.556053,11.076013,57.130016,-9.4613714
19.0,1.3037703,-0.023628954,51.941681,0,11.076097,56.915909,-0.0015965831,16.625711,11.076071,57.713718,-9.461483
19.1,1.2984141,-0.024482923,51.658649,0,11.076097,57.215908,-0.0016158515,16.555677,11.075791,58.176205,-9.4607601
19.2,1.3008795,-0.024601499,51.573666,0,11.076097,57.515911,-0.0016626015,16.591209,11.076121,58.718472,-9.460618
19.3,1.3076067,-0.02491441,51.287563,0,11.076097,57.815918,-0.0016411,16.692583,11.076085,59.28019,-9.4605227
19.4,1.3052123,-0.025370114,51.053989,0,11.076097,58.115921,-0.0017159731,16.632694,11.075513,59.822239,-9.4601526
19.5,1.3002284,-0.025631288,50.832764,0,11.076097,58.415924,-0.0017002778,16.570225,11.076654,60.328892,-9.460125
19.6,1.3057477,-0.025583951,50.666561,0,11.076097,58.715919,-0.0017297735,16.648546,11.076073,60.825943,-9.4600563
19.7,1.3066918,-0.026067514,50.448116,0,11.076097,59.015919,-0.0017320637,16.665651,11.076047,61.374584,-9.4599752
19.8,1.3086343,-0.026330072,50.06216,0,11.076097,59.315914,-0.0017811798,16.69939,11.076789,61.872337,-9.4599676
19.9,1.3080227,-0.02702654,49.878002,0,11.076097,59.61591,-0.0018037532,16.689138,11.07551,62.40102,-9.45965
20.0,1.3070751,-0.027438976,49.481136,0,11.076097,59.915901,-0.0018533684,16.672832,11.075781,62.965622,-9.4593086
20.1,1.3088803,-0.02768562,49.257694,0,11.076097,60.215908,-0.0018494335,16.690416,11.07582,63.407089,-9.4591541
20.2,1.3027925,-0.027759293,49.115551,0,11.076097,60.515907,-0.0018694696,16.602324,11.076888,63.837669,-9.4590969
20.3,1.3064716,-0.028036056,48.844917,0,11.076097,60.81591,-0.0018684537,16.672409,11.076042,64.386314,-9.4587641
20.4,1.3073703,-0.028517032,48.779942,0,11.076097,61.115913,-0.0019072322,16.679041,11.075881,64.791054,-9.4587059
20.5,1.3089557,-0.028639339,48.228477,0,11.076097,61.41592,-0.0018999903,16.692892,11.076735,65.33268,-9.4586191
20.6,1.3081186,-0.028959259,47.984623,0,11.076097,61.715919,-0.0019381627,16.674166,11.076183,65.780006,-9.4586105
20.7,1.3137176,-0.029378666,47.766918,0,11.076097,62.015919,-0.0019453377,16.756464,11.076163,66.193802,-9.4587088
20.8,1.3046865,-0.029889096,47.326557,0,11.076097,62.315922,-0.0019968087,16.645847,11.076063,66.722939,-9.4581261
20.9,1.3081851,-0.030017873,47.149601,0,11.076097,62.615917,-0.0019893397,16.693153,11.075851,67.104065,-9.4577169
21.0,1.311673,-0.030222161,47.058563,0,11.076097,62.915913,-0.0020091122,16.739498,11.076013,67.517838,-9.4580288
21.1,1.3074847,-0.030395802,46.623772,0,11.076097,63.215908,-0.0020072286,16.690487,11.076487,67.986855,-9.4575863
21.2,1.3122232,-0.030431611,46.257378,0,11.076097,63.515903,-0.0020191171,16.747885,11.077106,68.401176,-9.4577417
21.3,1.3075691,-0.030774014,46.116013,0,11.076097,63.815907,-0.0020361512,16.694063,11.076112,68.820831,-9.4572744
21.4,1.3082972,-0.031343814,45.638725,0,11.076097,64.115921,-0.0020690118,16.696161,11.075708,69.177551,-9.4576025
21.5,1.3070621,-0.031404354,45.408081,0,11.076097,64.415924,-0.0020824021,16.680779,11.076726,69.62899,-9.4572144
21.6,1.3103547,-0.031914938,45.133286,0,11.076097,64.715912,-0.0021038072,16.720556,11.076229,70.036682,-9.457099
21.7,1.3082442,-0.031653237,44.688129,0,11.076097,65.015915,-0.0021039913,16.70175,11.076458,70.414093,-9.4568281
21.8,1.3134693,-0.031985641,44.608112,0,11.076097,65.31591,-0.0021028495,16.764549,11.075912,70.855736,-9.4566088
