Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
7.5,0.46590725,-0.0017008628,0.0,0,11.076097,22.415916,-0.00010514063,5.9310336,11.075576,28.3841,-9.4714069
7.6,0.4724912,-0.0017599324,0.0,0,11.076097,22.715914,-9.2040667e-05,6.0066323,11.07648,28.398653,-9.4712839
7.7,0.46908045,-0.0014946145,0.0,0,11.076097,23.015911,-0.00012193574,5.9708366,11.076383,28.435881,-9.4710426
7.8,0.4702073,-0.0014236977,0.0,0,11.076097,23.315914,-9.413292e-05,5.9904642,11.076277,28.402525,-9.4709749
7.9,0.46687472,-0.001778903,0.0,0,11.076097,23.615913,-0.00010948256,5.9433818,11.075858,28.392076,-9.4706049
8.0,0.46589792,-0.0015969127,0.0,0,11.076097,23.915915,-0.00013285464,5.9246993,11.076138,28.42539,-9.4706945
8.1,0.46502808,-0.0018310708,0.0,0,11.076097,24.21591,-0.00012548509,5.920527,11.075846,28.396702,-9.4704275
8.2,0.46258837,-0.0016839189,0.0,0,11.076097,24.515913,-0.00012021921,5.8899865,11.07658,28.356632,-9.4705114
8.3,0.46148622,-0.0015162519,0.0,0,11.076097,24.815914,-9.8623153e-05,5.8745766,11.076072,28.3521,-9.4700041
8.4,0.46138564,-0.0016189963,0.0,0,11.076097,25.115911,-8.9009351e-05,5.8711152,11.075861,28.403255,-9.4699373
8.5,0.46587762,-0.0015676066,0.0,0,11.076097,25.415915,-0.00012119708,5.9222631,11.075521,28.394478,-9.4698544
8.6,0.46268454,-0.0017063903,0.0,0,11.076097,25.715912,-0.00010443087,5.8911328,11.076907,28.340651,-9.4697618
8.7,0.45920146,-0.0017056011,0.0,0,11.076097,26.015913,-9.5730647e-05,5.8431506,11.0761,28.349911,-9.4694252
8.8,0.45924816,-0.0014690395,0.0,0,11.076097,26.31591,-0.00012123674,5.8523359,11.076084,28.352982,-9.4694319
8.9,0.45399466,-0.0016621106,0.0,0,11.076097,26.61591,-0.0001144343,5.7888541,11.076066,28.356716,-9.4691725
9.0,0.45710534,-0.0019164507,0.0,0,11.076097,26.915913,-0.00012858235,5.8195138,11.076545,28.347099,-9.4685946
9.1,0.45743099,-0.0016322862,0.0,0,11.076097,27.215912,-0.00011280346,5.8248463,11.076612,28.362917,-9.4685659
9.2,0.45815825,-0.0015570321,0.0,0,11.076097,27.515913,-9.1001086e-05,5.825923,11.075995,28.385172,-9.4682293
9.3,0.45788637,-0.0014338824,0.0,0,11.076097,27.815912,-0.00010612138,5.824605,11.076352,28.346495,-9.4683552
9.4,0.45210806,-0.001520785,0.0,0,11.076097,28.115913,-9.7725242e-05,5.7496724,11.076638,28.388262,-9.4678841
9.5,0.45486596,-0.0016572912,0.0,0,11.076097,28.415913,-9.4807729e-05,5.8099775,11.076242,28.408648,-9.4679775
9.6,0.45272693,-0.0015737322,0.0,0,11.076097,28.715914,-0.00013296824,5.780549,11.075719,28.346165,-9.4677763
9.7,0.44891286,-0.0018223723,0.0,0,11.076097,29.015911,-0.0001194402,5.7246304,11.076772,28.357553,-9.467535
9.8,0.45316741,-0.0016503551,2.7597082,0,11.076097,29.315912,-0.00010721148,5.7758713,11.075947,28.338619,-9.4673595
9.9,0.45163727,-0.001607762,5.4184642,0,11.076097,29.61591,-0.00010982649,5.7492933,11.076339,28.318035,-9.4674826
10.0,0.45002043,-0.0016290258,7.9179268,0,11.076097,29.915909,-9.4868046e-05,5.7395282,11.076219,28.301805,-9.4670811
10.1,0.45521817,-0.0014379891,10.468875,0,11.076097,30.215912,-0.00010740935,5.8032641,11.076489,28.292006,-9.4667454
10.2,0.44965741,-0.0014538263,12.73583,0,11.076097,30.515911,-8.9634079e-05,5.7286448,11.075717,28.315571,-9.4666538
10.3,0.44818148,-0.0015576839,14.418282,0,11.076097,30.815914,-8.1078244e-05,5.7023182,11.076459,28.326578,-9.4666786
10.4,0.45962939,-0.0011461679,15.664853,0,11.076097,31.115908,-0.00010411558,5.8446541,11.076305,28.347143,-9.4667006
10.5,0.4461391,-0.0014823013,18.015879,0,11.076097,31.415909,-9.8559067e-05,5.6836262,11.07634,28.361729,-9.466486
10.6,0.45156047,-0.0014424673,19.340288,0,11.076097,31.715914,-8.7029191e-05,5.7676029,11.076633,28.349762,-9.4661789
10.7,0.44795707,-0.0012879864,21.101112,0,11.076097,32.015911,-9.6561133e-05,5.7055445,11.076648,28.390753,-9.4661007
10.8,0.45396173,-0.0011376172,21.735228,0,11.076097,32.31591,-7.5512886e-05,5.78795,11.075765,28.487547,-9.4659519
10.9,0.44805893,-0.0013344176,23.723951,0,11.076097,32.61591,-9.1040478e-05,5.7070241,11.07617,28.36751,-9.4653549
11.0,0.4448044,-0.0012280055,24.770758,0,11.076097,32.915905,-7.7138597e-05,5.6529541,11.07637,28.437286,-9.4653139
11.1,0.44610149,-0.0013687743,26.045927,0,11.076097,33.215908,-7.285022e-05,5.6736965,11.07575,28.569973,-9.4651403
11.2,0.44775167,-0.0010105391,27.390043,0,11.076097,33.515907,-9.3502211e-05,5.6982546,11.076405,28.55687,-9.4651632
11.3,0.45488724,-0.0012410553,28.430386,0,11.076097,33.815918,-7.5494027e-05,5.7927332,11.075624,28.664326,-9.4652071
11.4,0.4493475,-0.0015127287,29.378166,0,11.076097,34.115917,-8.4817009e-05,5.7269192,11.076044,28.748507,-9.4650707
11.5,0.45184836,-0.0013515885,30.12849,0,11.076097,34.41592,-0.00011118468,5.748631,11.075867,28.796021,-9.464612
11.6,0.44587404,-0.0015663079,31.1695,0,11.076097,34.715919,-0.00010632839,5.6768279,11.076565,28.828299,-9.4640951
11.7,0.44857767,-0.0014689884,32.167202,0,11.076097,35.015911,-8.6923435e-05,5.7055039,11.076044,28.912666,-9.464077
11.8,0.44943535,-0.0012458517,32.819611,0,11.076097,35.31591,-8.2726488e-05,5.7214799,11.075914,29.07303,-9.464139
11.9,0.44738007,-0.001748267,33.676243,0,11.076097,35.615906,-9.0602633e-05,5.6909347,11.075974,29.169888,-9.4636927
12.0,0.45750922,-0.0013689419,34.478172,0,11.076097,35.915901,-9.9974393e-05,5.8190269,11.076,29.308575,-9.4637794
12.1,0.45426998,-0.001748109,35.32711,0,11.076097,36.215904,-0.00010935494,5.789465,11.076309,29.506605,-9.4638042
12.2,0.44561729,-0.0017593218,35.758522,0,11.076097,36.515907,-9.7562937e-05,5.6820803,11.07643,29.644436,-9.4634008
12.3,0.45144406,-0.0013971229,36.551781,0,11.076097,36.815907,-0.00011456406,5.7461634,11.076677,29.701424,-9.4635439
12.4,0.45146716,-0.0017361703,37.066555,0,11.076097,37.11591,-0.00012828335,5.7568712,11.075305,29.933125,-9.4634085
12.5,0.44964308,-0.0019826135,37.795937,0,11.076097,37.415913,-0.00012842157,5.7310805,11.076627,30.157562,-9.4631042
12.6,0.44955301,-0.0018126367,38.4151,0,11.076097,37.715919,-0.00013369769,5.7283163,11.075723,30.279577,-9.4627495
12.7,0.44716984,-0.0019290004,39.107258,0,11.076097,38.015923,-0.00012268548,5.6853323,11.075928,30.496523,-9.4625616
12.8,0.45988977,-0.0019171808,39.446819,0,11.076097,38.315922,-0.00014145601,5.8531284,11.075852,30.676558,-9.4624786
12.9,0.45304441,-0.0020562126,39.89669,0,11.076097,38.61591,-0.00013034814,5.7609134,11.075861,30.910799,-9.4622736
13.0,0.45113266,-0.0024992607,40.506332,0,11.076097,38.915909,-0.00014819857,5.7294264,11.076315,31.087269,-9.4619932
13.1,0.45044959,-0.0022308808,41.107502,0,11.076097,39.215904,-0.00017966959,5.7325048,11.076154,31.343176,-9.4621544
13.2,0.46241054,-0.0023285421,41.586319,0,11.076097,39.5159,-0.00015578352,5.8830256,11.075875,31.479525,-9.4619083
13.3,0.45723897,-0.0024714011,41.793797,0,11.076097,39.815903,-0.00014973455,5.8289962,11.075328,31.843143,-9.4617615
13.4,0.45789871,-0.0025139768,42.337612,0,11.076097,40.115906,-0.00018640992,5.8232942,11.076251,32.01474,-9.4614735
13.5,0.45999727,-0.0028119597,42.868877,0,11.076097,40.415905,-0.0001809003,5.8653417,11.075619,32.241737,-9.4614363
13.6,0.4510695,-0.0031486,43.333755,0,11.076097,40.715912,-0.00022064929,5.7329254,11.076442,32.497677,-9.4610376
13.7,0.45790538,-0.003319714,43.519436,0,11.076097,41.015919,-0.00021818944,5.8411241,11.075773,32.806091,-9.4611511
13.8,0.45285273,-0.0033430033,44.048008,0,11.076097,41.315918,-0.00020560868,5.7677178,11.076843,33.099098,-9.4607086
13.9,0.46343011,-0.0034470439,44.506233,0,11.076097,41.615921,-0.00024879019,5.9093008,11.076918,33.293156,-9.4611082
14.0,0.45900121,-0.003704678,44.783104,0,11.076097,41.915916,-0.00024198742,5.843853,11.076869,33.580933,-9.4604788
14.1,0.45997095,-0.0041258982,45.106232,0,11.076097,42.215912,-0.00025249922,5.8654065,11.077366,33.862068,-9.4602184
14.2,0.46563995,-0.0040719598,45.444199,0,11.076097,42.515907,-0.00029408987,5.9278283,11.075876,34.212978,-9.4600534
14.3,0.46445638,-0.004389232,45.753288,0,11.076097,42.815899,-0.00029437055,5.9114294,11.076145,34.481979,-9.4594469
14.4,0.46839878,-0.0046526059,46.068253,0,11.076097,43.115906,-0.00031102967,5.9673285,11.075626,34.851326,-9.4598103
14.5,0.47633621,-0.0045433464,46.421383,0,11.076097,43.415905,-0.00030853599,6.0574508,11.076832,35.163784,-9.459938
14.6,0.47283456,-0.0046400884,46.553982,0,11.076097,43.715908,-0.00029932443,6.005692,11.07547,35.517159,-9.4595242
14.7,0.47582364,-0.0048790756,46.755558,0,11.076097,44.015907,-0.00034133063,6.0576582,11.076768,35.852596,-9.4593315
14.8,0.47927281,-0.005241571,47.041508,0,11.076097,44.315914,-0.00034113039,6.1009874,11.076937,36.141876,-9.4592991
14.9,0.47331771,-0.0054074698,47.481304,0,11.076097,44.615913,-0.00033397399,6.0336008,11.076338,36.473854,-9.4588957
15.0,0.47804421,-0.0056243953,47.503864,0,11.076097,44.915916,-0.00040555262,6.0737028,11.075523,36.836464,-9.4586973
15.1,0.48232907,-0.005930569,47.932255,0,11.076097,45.215919,-0.00039570156,6.1273732,11.07684,37.136677,-9.4582005
15.2,0.48517007,-0.0060650459,48.112808,0,11.076097,45.515911,-0.00039872603,6.1752691,11.075959,37.528126,-9.4583454
15.3,0.48799932,-0.0065318234,48.372395,0,11.076097,45.81591,-0.00043681407,6.2142897,11.075845,37.909672,-9.4583244
15.4,0.48364589,-0.0067881122,48.383297,0,11.076097,46.115902,-0.00044420469,6.1503201,11.077023,38.250122,-9.4581432
15.5,0.47932503,-0.006957225,48.790951,0,11.076097,46.415897,-0.00047796572,6.1129422,11.076812,38.637341,-9.4579716
15.6,0.48228106,-0.0073567317,48.811333,0,11.076097,46.7159,-0.00048074781,6.1433001,11.076365,39.031372,-9.4578857
15.7,0.47955361,-0.0076685632,49.127213,0,11.076097,47.015907,-0.00048329972,6.1111827,11.076366,39.404705,-9.4572535
15.8,0.48970342,-0.0077116215,49.2253,0,11.076097,47.315907,-0.00052806135,6.2483993,11.076362,39.81337,-9.4574528
15.9,0.48958099,-0.0081211664,49.229546,0,11.076097,47.61591,-0.00054166117,6.2254848,11.075933,40.224277,-9.4571323
16.0,0.48376372,-0.0085883942,49.616035,0,11.076097,47.915916,-0.00055947388,6.1614895,11.076518,40.635227,-9.4570761
16.1,0.48866156,-0.0084650693,49.635357,0,11.076097,48.215916,-0.00058653136,6.2292018,11.076507,41.05949,-9.4566946
16.2,0.48220155,-0.0089849979,49.636192,0,11.076097,48.515919,-0.00059711281,6.1389599,11.076287,41.47757,-9.4565716
16.3,0.48890075,-0.0091226902,49.973877,0,11.076097,48.815922,-0.00061550108,6.2245188,11.076276,41.921997,-9.4564533
16.4,0.48971885,-0.0097063715,50.039742,0,11.076097,49.115906,-0.00064381951,6.2396121,11.07576,42.317543,-9.4562893
16.5,0.48362941,-0.009942688,50.042595,0,11.076097,49.415913,-0.00064226356,6.1721668,11.075603,42.829781,-9.4561195
16.6,0.49065298,-0.010056944,50.152401,0,11.076097,49.7159,-0.0006939923,6.2489696,11.074942,43.231247,-9.4557114
16.7,0.48998564,-0.010375367,50.266312,0,11.076097,50.0159,-0.00067827513,6.2401094,11.075877,43.694386,-9.4553757
16.8,0.49101353,-0.010791443,50.43079,0,11.076097,50.315899,-0.00070023979,6.2559528,11.075136,44.071396,-9.4558067
16.9,0.49107292,-0.010963737,50.437908,0,11.076097,50.615902,-0.00075165665,6.26021,11.076558,44.549721,-9.4554062
17.0,0.48803064,-0.011248038,50.438217,0,11.076097,50.915905,-0.00074388069,6.2224259,11.076695,44.968433,-9.4551973
17.1,0.49229553,-0.011401493,50.594086,0,11.076097,51.215912,-0.000759886,6.2662635,11.076148,45.435131,-9.4549265
17.2,0.4917877,-0.011801874,50.503788,0,11.076097,51.515915,-0.00079450506,6.2688866,11.076628,45.966854,-9.4549456
17.3,0.49625757,-0.012336455,50.736874,0,11.076097,51.815914,-0.00081474613,6.3196688,11.076128,46.38089,-9.4545498
17.4,0.48748195,-0.012282254,50.655613,0,11.076097,52.115917,-0.00083204638,6.2019072,11.075729,46.906551,-9.4543791
17.5,0.48756641,-0.012833382,50.798561,0,11.076097,52.415916,-0.00084923528,6.2011447,11.076828,47.279224,-9.4540062
17.6,0.48978284,-0.013068501,50.821709,0,11.076097,52.715908,-0.00084548717,6.2431002,11.077388,47.760532,-9.454114
17.7,0.49472606,-0.013184685,50.822712,0,11.076097,53.015903,-0.00089849171,6.3100605,11.076812,48.195065,-9.4541273
17.8,0.48998556,-0.013426333,50.82275,0,11.076097,53.315895,-0.00089255231,6.246798,11.076255,48.70126,-9.453557
17.9,0.49752158,-0.014097958,50.82275,0,11.076097,53.615902,-0.00093706668,6.3288145,11.076311,49.160076,-9.4537725
18.0,0.49379262,-0.01406437,50.82275,0,11.076097,53.915905,-0.00095194869,6.2819834,11.076213,49.528507,-9.4533291
18.1,0.49993154,-0.014209476,50.82275,0,11.076097,54.215908,-0.00094576471,6.3664351,11.076066,50.028545,-9.4533882
18.2,0.4945212,-0.014618103,50.82275,0,11.076097,54.515907,-0.00098546746,6.3015265,11.075971,50.480186,-9.4529123
18.3,0.49019435,-0.015029799,50.82275,0,11.076097,54.81591,-0.00099429965,6.2500067,11.075997,50.9245,-9.452652
18.4,0.49472606,-0.015355686,50.82275,0,11.076097,55.115913,-0.00099794497,6.3232603,11.075631,51.403252,-9.4527683
18.5,0.49587908,-0.015530372,50.82275,0,11.076097,55.415913,-0.0010578809,6.3105173,11.076437,51.86385,-9.4527302
18.6,0.49534711,-0.015970981,50.82275,0,11.076097,55.715916,-0.0010669617,6.311882,11.076764,52.328369,-9.4525175
18.7,0.49546263,-0.016426818,50.82275,0,11.076097,56.015907,-0.00107719,6.3237872,11.076639,52.720943,-9.452261
18.8,0.50110924,-0.016720727,50.82275,0,11.076097,56.315903,-0.0011325721,6.3955808,11.07642,53.175636,-9.4523649
18.9,0.49683014,-0.016815282,50.82275,0,11.076097,56.615898,-0.0011155466,6.3314476,11.07647,53.591339,-9.4522152
19.0,0.50323141,-0.017052533,50.82275,0,11.076097,56.915894,-0.0011385642,6.4074712,11.076778,54.057743,-9.451829
19.1,0.50297779,-0.017329352,50.82275,0,11.076097,57.215897,-0.0011506536,6.4101157,11.076276,54.506054,-9.4516821
19.2,0.5011186,-0.017718885,50.82275,0,11.076097,57.5159,-0.001160857,6.3931351,11.075849,54.98608,-9.4515486
19.3,0.49811241,-0.01796931,50.726608,0,11.076097,57.815903,-0.001215304,6.359973,11.075289,55.418839,-9.4512796
19.4,0.50405586,-0.018072337,50.723537,0,11.076097,58.11591,-0.0012009604,6.4188414,11.075624,55.805038,-9.4510689
19.5,0.50484848,-0.018514045,50.455364,0,11.076097,58.415909,-0.0012158576,6.4332571,11.07557,56.296543,-9.4510689
19.6,0.50373411,-0.018654894,50.479935,0,11.076097,58.715916,-0.0012612295,6.4250531,11.076204,56.719097,-9.4508495
19.7,0.50201106,-0.019147476,50.440041,0,11.076097,59.015915,-0.0012741529,6.4006872,11.07529,57.189903,-9.4503784
19.8,0.50175416,-0.019439468,50.438313,0,11.076097,59.31591,-0.0012977261,6.3982825,11.076067,57.56982,-9.4501953
19.9,0.50394219,-0.019697169,50.438236,0,11.076097,59.61591,-0.0013181055,6.4293337,11.076096,58.030811,-9.4501524
20.0,0.50567567,-0.020054931,50.438236,0,11.076097,59.915905,-0.0013192665,6.4419503,11.076558,58.457867,-9.4500408
20.1,0.50804722,-0.020422956,50.168293,0,11.076097,60.215893,-0.0013716954,6.4684906,11.075751,58.91972,-9.4499626
20.2,0.50855523,-0.020502985,50.061653,0,11.076097,60.5159,-0.0013574163,6.4830689,11.076781,59.343971,-9.4499407
20.3,0.50918961,-0.020975852,50.043564,0,11.076097,60.815899,-0.0013777791,6.497561,11.075673,59.773521,-9.4497871
20.4,0.50635505,-0.021316491,50.042763,0,11.076097,61.115902,-0.0014506646,6.4474607,11.075584,60.186661,-9.4494591
20.5,0.51058429,-0.021406446,50.042728,0,11.076097,61.415905,-0.0014264253,6.4986305,11.076144,60.573162,-9.4494715
20.6,0.50427043,-0.021621376,50.042728,0,11.076097,61.715912,-0.0014410178,6.4180689,11.075774,61.015514,-9.4491711
20.7,0.50343668,-0.021925926,49.92561,0,11.076097,62.015911,-0.0014811914,6.3994322,11.076521,61.481239,-9.4489174
20.8,0.5113892,-0.022198873,49.648766,0,11.076097,62.31591,-0.0014770782,6.5136328,11.075452,61.92057,-9.448946
20.9,0.5162726,-0.022412468,49.636776,0,11.076097,62.615913,-0.0015051385,6.5748386,11.076793,62.27404,-9.4487534
21.0,0.51850122,-0.022572666,49.636253,0,11.076097,62.915909,-0.0014905718,6.6087222,11.076719,62.695431,-9.4490128
