Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
6.3,1.0528318,0.0074613704,0.0,0,10.594783,18.815912,0.0004818053,13.409837,10.595214,25.969992,-9.4764338
6.4,1.0568097,0.0072370009,0.0,0,10.594783,19.115915,0.00047800082,13.450898,10.594734,25.979458,-9.4763803
6.5,1.0573713,0.0074648708,0.0,0,10.594783,19.415913,0.00046574484,13.456172,10.595314,26.015396,-9.4762802
6.6,1.0592537,0.0073017338,0.0,0,10.594783,19.715912,0.00051665428,13.460454,10.595092,25.963591,-9.4761868
6.7,1.0461839,0.0072409362,0.0,0,10.594783,20.015915,0.00047545074,13.318583,10.595136,26.021383,-9.4759865
6.8,1.0468358,0.0071829492,0.0,0,10.594783,20.315914,0.00050449133,13.324499,10.594448,26.014822,-9.4756298
6.9,1.051291,0.0075567509,0.0,0,10.594783,20.615915,0.00050997274,13.403273,10.594235,26.111305,-9.4754238
7.0,1.0553709,0.0071710995,0.0,0,10.594783,20.915911,0.00047078656,13.453627,10.594731,26.074429,-9.4750204
7.1,1.0509784,0.0073967692,0.0,0,10.594783,21.215914,0.00048651558,13.392737,10.594619,25.960732,-9.4747658
7.2,1.0537305,0.0074125333,0.0,0,10.594783,21.515915,0.0004694805,13.386161,10.594772,25.988661,-9.4749184
7.3,1.0426248,0.0072290604,0.0,0,10.594783,21.815914,0.00049551402,13.265037,10.59475,25.975672,-9.4745111
7.4,1.0424963,0.0073998282,0.0,0,10.594783,22.115915,0.00047362459,13.277395,10.594954,25.96512,-9.4745035
7.5,1.0439243,0.0070964848,0.0,0,10.594783,22.415915,0.00050791691,13.294648,10.595529,25.986153,-9.474123
7.6,1.0500085,0.0072823339,0.0,0,10.594783,22.715914,0.00049748755,13.371943,10.595497,25.988066,-9.4738245
7.7,1.0469799,0.0072378912,0.0,0,10.594783,23.015911,0.00048430709,13.316064,10.59485,25.964951,-9.473423
7.8,1.0434659,0.0073191039,0.0,0,10.594783,23.315914,0.00048903434,13.26509,10.594599,25.965622,-9.4734783
7.9,1.0369053,0.007760122,0.0,0,10.594783,23.615915,0.00049934379,13.181522,10.594828,25.973461,-9.4734659
8.0,1.03938,0.007348469,0.0,0,10.594783,23.915915,0.0004949742,13.221547,10.594961,25.988096,-9.4731636
8.1,1.0456744,0.007321578,0.0,0,10.594783,24.215912,0.00046008659,13.310827,10.594056,26.010687,-9.4731426
8.2,1.0457267,0.0072485614,0.0,0,10.594783,24.515911,0.00051539287,13.308597,10.594519,25.946167,-9.4727373
8.3,1.0468045,0.007317048,0.0,0,10.594783,24.815914,0.00048637262,13.307914,10.594801,26.030874,-9.4725733
8.4,1.0363402,0.0072234282,0.0,0,10.594783,25.115911,0.00049919041,13.172901,10.594556,25.923265,-9.4723663
8.5,1.0383211,0.007479697,0.0,0,10.594783,25.415916,0.00051637122,13.205951,10.594683,26.028057,-9.4724207
8.6,1.0353009,0.0073026191,0.0,0,10.594783,25.71591,0.00047376924,13.187819,10.594645,25.932257,-9.4720201
8.7,1.0422972,0.007516576,0.0,0,10.594783,26.015913,0.0004948533,13.264073,10.594085,26.096041,-9.4718513
8.8,1.0397999,0.0076518897,0.0,0,10.594783,26.315912,0.00047861296,13.228183,10.594213,25.984335,-9.4718332
8.9,1.0376879,0.0074015143,0.0,0,10.594783,26.615911,0.00051550101,13.196261,10.593921,26.00548,-9.4714222
9.0,1.0341597,0.0076170485,3.0241761,0,10.594783,26.915915,0.00049249205,13.144249,10.594656,25.978548,-9.4712553
9.1,1.0347997,0.0072601116,4.3562403,0,10.594783,27.215912,0.00051586644,13.176955,10.594219,26.007645,-9.4715319
9.2,1.0332276,0.0075250957,7.855216,0,10.594783,27.515915,0.00051455392,13.157112,10.594718,25.976917,-9.4707403
9.3,1.0380888,0.0077061406,10.563762,0,10.594783,27.81591,0.00051348424,13.222962,10.594758,25.94277,-9.470583
9.4,1.0414679,0.0077147754,12.146222,0,10.594783,28.11591,0.0005105827,13.261211,10.594462,25.951052,-9.4709177
9.5,1.0406212,0.0078354767,13.664234,0,10.594783,28.415915,0.00049581204,13.22188,10.594687,25.984489,-9.4706755
9.6,1.0317596,0.0075941109,15.849929,0,10.594783,28.71591,0.00051134278,13.118887,10.594635,26.004404,-9.4701166
9.7,1.0304201,0.0079570506,17.789053,0,10.594783,29.015913,0.00050595013,13.126437,10.59459,25.936174,-9.470192
9.8,1.0376176,0.0079560447,19.427742,0,10.594783,29.31591,0.00056196289,13.213796,10.594547,26.009258,-9.4702911
9.9,1.0377947,0.0079969168,21.193687,0,10.594783,29.615913,0.00054105697,13.199049,10.594167,25.982491,-9.4700613
10.0,1.0367502,0.0078838728,22.391188,0,10.594783,29.915911,0.00053154968,13.183758,10.594695,25.923128,-9.4698353
10.1,1.0382614,0.0078634769,23.91313,0,10.594783,30.21591,0.00052559079,13.192575,10.594378,25.981468,-9.4696722
10.2,1.0271608,0.0080665825,25.340973,0,10.594783,30.515913,0.00052242656,13.074552,10.595006,25.981104,-9.4694357
10.3,1.0398304,0.0079120519,26.1546,0,10.594783,30.81591,0.00053009117,13.225825,10.595479,25.998169,-9.4695415
10.4,1.0321342,0.0080445372,27.349808,0,10.594783,31.115911,0.00051281368,13.134997,10.594105,26.048403,-9.4693136
10.5,1.0353431,0.007718307,28.600933,0,10.594783,31.415911,0.00054409739,13.16519,10.594098,26.032682,-9.4689493
10.6,1.0354134,0.0078795133,29.738003,0,10.594783,31.71591,0.00050850894,13.166166,10.595052,26.054707,-9.4688139
10.7,1.0360302,0.0077925776,30.817533,0,10.594783,32.015915,0.00053678476,13.161974,10.594449,26.027695,-9.4687366
10.8,1.0370798,0.0080844946,32.227226,0,10.594783,32.315907,0.00055269414,13.202845,10.594675,26.062431,-9.4687128
10.9,1.0395838,0.0077606007,32.822205,0,10.594783,32.61591,0.0005054911,13.24042,10.595129,26.109442,-9.4683781
11.0,1.0406085,0.007582501,34.047649,0,10.594783,32.915905,0.00050498545,13.242563,10.5941,26.171663,-9.4683628
11.1,1.0450584,0.007596097,34.970974,0,10.594783,33.215908,0.00048234087,13.300778,10.595037,26.208742,-9.4681139
11.2,1.0445306,0.007406754,35.805111,0,10.594783,33.515907,0.00051311823,13.279698,10.59406,26.210117,-9.4680328
11.3,1.0366462,0.00768968,36.605663,0,10.594783,33.815914,0.00049201341,13.194595,10.595145,26.290882,-9.4678202
11.4,1.0326462,0.007337573,37.275383,0,10.594783,34.115917,0.0005226091,13.15552,10.594213,26.406494,-9.4675674
11.5,1.0437764,0.0075118886,38.402603,0,10.594783,34.41592,0.00051506772,13.310423,10.594557,26.402552,-9.467927
11.6,1.0431539,0.0072286269,39.119907,0,10.594783,34.715919,0.00047989702,13.280854,10.594888,26.479715,-9.4675274
11.7,1.0466032,0.0073257247,39.804005,0,10.594783,35.015915,0.00048964599,13.310085,10.595716,26.601505,-9.4671621
11.8,1.0507454,0.0070858742,40.45789,0,10.594783,35.31591,0.00046333339,13.367272,10.594741,26.66353,-9.4672604
11.9,1.0452113,0.0068207229,41.088062,0,10.594783,35.615906,0.00045293337,13.272143,10.593392,26.800226,-9.4670391
12.0,1.0439225,0.0069598812,41.721577,0,10.594783,35.915901,0.00044342972,13.301126,10.595133,26.821754,-9.4667606
12.1,1.0523206,0.0065623266,42.364197,0,10.594783,36.2159,0.00046488535,13.380998,10.594282,26.954216,-9.466711
12.2,1.0512534,0.0063716187,43.172867,0,10.594783,36.515907,0.00041964819,13.36728,10.595282,27.065548,-9.4666872
12.3,1.0585096,0.0060937786,43.888035,0,10.594783,36.815907,0.0004164952,13.468113,10.594167,27.189039,-9.4662066
12.4,1.0546585,0.0058862139,44.283745,0,10.594783,37.11591,0.00039647668,13.407828,10.594711,27.390724,-9.4659424
12.5,1.0569776,0.0055307574,45.019806,0,10.594783,37.415916,0.00036091139,13.438442,10.5944,27.491821,-9.4661827
12.6,1.0552441,0.0052303737,45.317829,0,10.594783,37.715916,0.00034538703,13.440989,10.594778,27.659126,-9.4659948
12.7,1.0559781,0.0053311405,46.013298,0,10.594783,38.015923,0.00033324218,13.45366,10.594104,27.812078,-9.4656153
12.8,1.0600187,0.0046921796,46.428432,0,10.594783,38.315918,0.00033960838,13.500389,10.594512,27.982038,-9.4656525
12.9,1.0648843,0.0043495409,46.968052,0,10.594783,38.615906,0.00027301474,13.552739,10.59549,28.141039,-9.4656248
13.0,1.0557007,0.0039010004,47.300606,0,10.594783,38.915913,0.00028667907,13.420013,10.594439,28.455467,-9.4651737
13.1,1.0508749,0.0034373235,47.905903,0,10.594783,39.215912,0.00024170264,13.388719,10.595025,28.570705,-9.4650488
13.2,1.0570474,0.0031242217,48.343052,0,10.594783,39.5159,0.00020662461,13.4718,10.59507,28.756399,-9.4646807
13.3,1.065589,0.0027919405,48.771896,0,10.594783,39.815903,0.00018888098,13.565189,10.594483,29.033325,-9.4646044
13.4,1.0713933,0.002401738,49.157516,0,10.594783,40.115906,0.00014104553,13.636023,10.594958,29.25441,-9.4646006
13.5,1.0630944,0.0021352563,49.564487,0,10.594783,40.415905,0.00014840731,13.511527,10.595523,29.424589,-9.4640942
13.6,1.0706465,0.0017420078,49.971004,0,10.594783,40.715912,9.2979019e-05,13.624847,10.594381,29.709856,-9.4643583
13.7,1.065431,0.001060618,50.368366,0,10.594783,41.015915,0.00010618107,13.553886,10.594563,29.977732,-9.4641628
13.8,1.066431,0.0013727651,50.698105,0,10.594783,41.315914,9.7186072e-05,13.599441,10.595332,30.188786,-9.4641199
13.9,1.0726169,0.00019110083,51.127838,0,10.594783,41.615917,2.2765e-05,13.664788,10.594493,30.42778,-9.4636889
14.0,1.0798931,-6.6470326e-05,51.448711,0,10.594783,41.91592,4.623796e-06,13.755971,10.595084,30.725899,-9.4634476
14.1,1.078866,-0.00042939687,51.712242,0,10.594783,42.215908,-4.5242192e-05,13.733886,10.594571,31.014391,-9.4635887
14.2,1.065343,-0.00086249539,52.066032,0,10.594783,42.515907,-6.205753e-05,13.553219,10.594646,31.332109,-9.4629574
14.3,1.0728968,-0.0012000966,52.417698,0,10.594783,42.815903,-0.00010571873,13.669478,10.594625,31.605345,-9.4632807
14.4,1.0797305,-0.0016666224,52.611301,0,10.594783,43.115898,-8.478052e-05,13.757396,10.594471,31.934795,-9.4631653
14.5,1.0841559,-0.0018935027,52.944347,0,10.594783,43.415905,-0.00013792027,13.820247,10.594723,32.270802,-9.4628344
14.6,1.0879281,-0.0028789204,53.257793,0,10.594783,43.715904,-0.00017446729,13.860627,10.59459,32.605114,-9.4625053
14.7,1.0862036,-0.0029816292,53.546955,0,10.594783,44.015907,-0.00018678496,13.820205,10.595316,32.957584,-9.4623661
14.8,1.0852876,-0.0031450305,53.782215,0,10.594783,44.315914,-0.00021033872,13.823274,10.595371,33.212341,-9.462244
14.9,1.0749547,-0.0039319075,53.967453,0,10.594783,44.615913,-0.00026848263,13.700451,10.595387,33.536236,-9.4618702
15.0,1.0899956,-0.0040959003,54.289211,0,10.594783,44.91592,-0.00029894325,13.888678,10.594657,33.854282,-9.4618969
15.1,1.0939041,-0.0046795812,54.522549,0,10.594783,45.215919,-0.0003042387,13.948918,10.595338,34.337948,-9.4615917
15.2,1.0977204,-0.0052883569,54.745541,0,10.594783,45.515911,-0.00037483976,13.959492,10.595079,34.667763,-9.4614429
15.3,1.0959998,-0.0059458595,54.923588,0,10.594783,45.815907,-0.00036447225,13.948389,10.594655,35.067635,-9.4613123
15.4,1.0901175,-0.0061462959,55.211292,0,10.594783,46.115906,-0.00040169567,13.886887,10.594537,35.371948,-9.4607544
15.5,1.0991406,-0.0068467781,55.238049,0,10.594783,46.415897,-0.00046054483,13.996701,10.594205,35.857014,-9.4609003
15.6,1.0972048,-0.0073165367,55.521622,0,10.594783,46.715897,-0.00049136969,13.980333,10.594864,36.275829,-9.4604959
15.7,1.1073736,-0.0075951163,55.745911,0,10.594783,47.0159,-0.00052610243,14.108123,10.594475,36.658016,-9.4604797
15.8,1.1121942,-0.008476818,55.839283,0,10.594783,47.315907,-0.0005744946,14.169385,10.594769,37.055538,-9.460331
15.9,1.1088482,-0.0086936606,56.103321,0,10.594783,47.61591,-0.000608537,14.121744,10.594759,37.480003,-9.4602413
16.0,1.1071346,-0.0091838734,56.128029,0,10.594783,47.915913,-0.00058412098,14.103511,10.594949,37.85627,-9.4599953
16.1,1.1084658,-0.0098042926,56.388248,0,10.594783,48.215912,-0.00066454295,14.126617,10.594011,38.31123,-9.4595089
16.2,1.1137092,-0.010450712,56.424156,0,10.594783,48.515915,-0.0006801461,14.209787,10.594399,38.72612,-9.4591417
16.3,1.1197679,-0.010675509,56.621307,0,10.594783,48.815918,-0.00070780911,14.256754,10.594619,39.243446,-9.4596262
16.4,1.1228563,-0.011287121,56.707527,0,10.594783,49.115906,-0.00076277618,14.279376,10.594573,39.782368,-9.4590597
16.5,1.1127722,-0.011879834,56.885593,0,10.594783,49.415909,-0.00079898513,14.162588,10.594858,40.166485,-9.4589252
16.6,1.119337,-0.012172225,56.981735,0,10.594783,49.715904,-0.00084059709,14.253571,10.595119,40.68832,-9.4589643
16.7,1.1240808,-0.01297576,56.985893,0,10.594783,50.0159,-0.00085385278,14.333113,10.594637,41.149311,-9.4585667
16.8,1.1300626,-0.013133081,56.98608,0,10.594783,50.315903,-0.00089304999,14.401239,10.594853,41.759537,-9.4586773
16.9,1.1229082,-0.014114464,57.214535,0,10.594783,50.615906,-0.00091901771,14.300574,10.595068,42.187119,-9.4583302
17.0,1.1333679,-0.014427312,57.258739,0,10.594783,50.915905,-0.00095795962,14.423929,10.594085,42.721561,-9.4580383
17.1,1.1311156,-0.014773908,57.260654,0,10.594783,51.215912,-0.00098128582,14.39947,10.595328,43.250717,-9.4580994
17.2,1.1298195,-0.015481953,57.260738,0,10.594783,51.515911,-0.0010292694,14.401735,10.593233,43.820122,-9.4578629
17.3,1.134827,-0.015870204,57.300983,0,10.594783,51.815914,-0.0010795061,14.472163,10.594409,44.338497,-9.457572
17.4,1.1396302,-0.016492873,57.262482,0,10.594783,52.115917,-0.0010915198,14.538165,10.595201,44.866329,-9.4575233
17.5,1.1443338,-0.016998313,57.312519,0,10.594783,52.415916,-0.0011708757,14.603821,10.595183,45.471493,-9.4573259
17.6,1.1418444,-0.01787528,57.262985,0,10.594783,52.715904,-0.0011686005,14.543075,10.594186,45.974522,-9.4569187
17.7,1.1394136,-0.018137142,57.301079,0,10.594783,53.015907,-0.0012154842,14.514995,10.595816,46.586605,-9.4570255
17.8,1.1320975,-0.018984849,57.262489,0,10.594783,53.315895,-0.001251107,14.43222,10.594824,47.148537,-9.4563122
17.9,1.1456326,-0.019255271,57.260815,0,10.594783,53.615894,-0.0012781101,14.615818,10.594177,47.75034,-9.4565601
18.0,1.1449673,-0.019863887,57.260746,0,10.594783,53.915905,-0.0013398321,14.608703,10.594505,48.326729,-9.455986
18.1,1.1487178,-0.020359067,57.260746,0,10.594783,54.2159,-0.0013627443,14.632948,10.594615,48.868916,-9.4561396
18.2,1.1493664,-0.020800235,57.260746,0,10.594783,54.515907,-0.0014097721,14.631658,10.594783,49.495136,-9.4557915
18.3,1.1445611,-0.021617847,57.185581,0,10.594783,54.81591,-0.0014262317,14.579202,10.593998,50.030476,-9.455739
18.4,1.1449742,-0.02193854,56.995907,0,10.594783,55.115917,-0.0014806296,14.605095,10.595254,50.655777,-9.455575
18.5,1.1505728,-0.022715369,56.986507,0,10.594783,55.415916,-0.0014849398,14.683551,10.595881,51.303898,-9.4552555
18.6,1.1583017,-0.023098188,56.986107,0,10.594783,55.715916,-0.0015212062,14.778442,10.595389,51.868958,-9.4552011
18.7,1.1535556,-0.023708846,56.745903,0,10.594783,56.015907,-0.0015863541,14.695459,10.594317,52.513462,-9.4550037
18.8,1.1544973,-0.024247622,56.712917,0,10.594783,56.315907,-0.001624036,14.719045,10.595247,53.029926,-9.4549227
18.9,1.153223,-0.024764378,56.711494,0,10.594783,56.615902,-0.0016750545,14.702914,10.594756,53.669704,-9.4547224
19.0,1.1465309,-0.025585849,56.517548,0,10.594783,56.915897,-0.0017064089,14.630724,10.594403,54.276165,-9.4545794
19.1,1.1577039,-0.025650082,56.429752,0,10.594783,57.2159,-0.001738716,14.77871,10.594915,54.883408,-9.4544296
19.2,1.1626796,-0.026519483,56.34478,0,10.594783,57.515903,-0.0017427526,14.827143,10.594655,55.444939,-9.4538889
19.3,1.163465,-0.026833253,56.139725,0,10.594783,57.815907,-0.0017953026,14.815216,10.595393,56.132,-9.4539299
19.4,1.1538231,-0.027697109,55.891541,0,10.594783,58.11591,-0.0018361467,14.714312,10.595032,56.758987,-9.4533806
19.5,1.1556131,-0.028097827,55.845585,0,10.594783,58.415913,-0.0018651676,14.733142,10.59517,57.35817,-9.4534264
19.6,1.161175,-0.028566269,55.608093,0,10.594783,58.715916,-0.0019101765,14.822176,10.594082,58.00914,-9.453496
19.7,1.1664517,-0.029228728,55.415863,0,10.594783,59.015911,-0.0019553311,14.888302,10.595132,58.624428,-9.4533072
19.8,1.16829,-0.029437982,55.246906,0,10.594783,59.315914,-0.0019889735,14.895104,10.595274,59.216534,-9.4531574
19.9,1.1661946,-0.03003511,55.111874,0,10.594783,59.615902,-0.001975494,14.876048,10.594609,59.79195,-9.4526663
20.0,1.1640934,-0.030395787,54.939442,0,10.594783,59.915905,-0.0020332488,14.84087,10.59491,60.443176,-9.4530687
20.1,1.1603357,-0.031046014,54.638958,0,10.594783,60.2159,-0.0020438242,14.802474,10.595199,61.066231,-9.4529095
20.2,1.1629632,-0.031401586,54.405502,0,10.594783,60.515896,-0.0020824869,14.844905,10.595046,61.709213,-9.4529181
20.3,1.1630231,-0.032082826,54.082668,0,10.594783,60.815903,-0.002144566,14.836501,10.595193,62.336723,-9.4523716
20.4,1.167956,-0.032580853,53.994072,0,10.594783,61.115906,-0.0021759153,14.89197,10.59483,62.902817,-9.4520807
20.5,1.1683952,-0.032855887,53.686237,0,10.594783,61.415905,-0.00222243,14.89414,10.5942,63.512711,-9.4520493
20.6,1.1640284,-0.033402883,53.397476,0,10.594783,61.715912,-0.0022146506,14.835998,10.595502,64.089012,-9.4519844
20.7,1.160138,-0.033639655,53.085506,0,10.594783,62.015911,-0.0022655535,14.796269,10.593861,64.703316,-9.4518995
20.8,1.1654865,-0.03439578,52.838745,0,10.594783,62.315918,-0.0022619963,14.879323,10.594589,65.286957,-9.4518785
20.9,1.166599,-0.034607995,52.658363,0,10.594783,62.615913,-0.002303899,14.875561,10.594415,65.910492,-9.4516916
21.0,1.1710209,-0.035039179,52.316067,0,10.594783,62.915905,-0.0023396632,14.933322,10.594626,66.465721,-9.4513855
21.1,1.1691679,-0.035505146,52.043118,0,10.594783,63.215904,-0.0023717668,14.903216,10.593655,66.990456,-9.451025
21.2,1.1690549,-0.035436083,51.785938,0,10.594783,63.515903,-0.0023925367,14.907948,10.594802,67.559944,-9.4508829
21.3,1.1615068,-0.03617917,51.267647,0,10.594783,63.815895,-0.0024128181,14.822928,10.594931,68.18779,-9.4507475
21.4,1.1681404,-0.036464721,51.199375,0,10.594783,64.115921,-0.0024596369,14.926166,10.595918,68.719879,-9.4508352
21.5,1.1745968,-0.037086412,50.680149,0,10.594783,64.415916,-0.0024439353,15.007766,10.594339,69.294327,-9.4508018
21.6,1.1757708,-0.037137888,50.448704,0,10.594783,64.715919,-0.0024827234,14.999416,10.594949,69.815262,-9.4509306
21.7,1.1667137,-0.037759598,50.078209,0,10.594783,65.015907,-0.0024961764,14.876263,10.59379,70.367256,-9.4504776
21.8,1.1671619,-0.037788961,49.705242,0,10.594783,65.315895,-0.002513394,14.89352,10.595082,70.888588,-9.4503012
21.9,1.1613052,-0.038168151,49.26873,0,10.594783,65.615906,-0.002562216,14.83823,10.594118,71.408562,-9.4500561
