Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
10.4,0.76310575,0.0036408321,30.809242,0,10.594783,31.115877,0.000266516,9.7184629,10.594548,25.659149,-9.4606009
10.5,0.76523858,0.0035521223,31.592432,0,10.594783,31.415876,0.00020996123,9.736227,10.594462,25.88694,-9.4602013
10.6,0.76470739,0.0035639,31.86978,0,10.594783,31.715878,0.00023486475,9.7285891,10.594978,26.086739,-9.4599581
10.7,0.77174032,0.0032770175,32.744423,0,10.594783,32.015881,0.00019974246,9.831624,10.594548,26.266869,-9.4600773
10.8,0.77098131,0.0030863143,32.844589,0,10.594783,32.315876,0.00021593556,9.820138,10.595164,26.551764,-9.4598017
10.9,0.7720468,0.0026154639,33.718723,0,10.594783,32.615875,0.00019565463,9.8286161,10.594574,26.822723,-9.4599609
11.0,0.77272189,0.0026921083,33.769669,0,10.594783,32.915867,0.00015330578,9.8404093,10.595454,27.109652,-9.4598312
11.1,0.77316046,0.002694048,34.600246,0,10.594783,33.21587,0.00017605844,9.8417244,10.5943,27.348286,-9.4597731
11.2,0.77031177,0.0021985683,34.648689,0,10.594783,33.515873,0.00014238813,9.8155079,10.594905,27.631069,-9.4595633
11.3,0.77230549,0.0016350321,35.448643,0,10.594783,33.815876,0.0001229381,9.8456268,10.594648,27.932354,-9.4592476
11.4,0.77517194,0.0015635743,35.737835,0,10.594783,34.115879,0.00013011135,9.8708982,10.594191,28.200888,-9.459301
11.5,0.7756511,0.0012541731,35.593983,0,10.594783,34.415882,6.6098779e-05,9.8733234,10.595062,28.675686,-9.4591064
11.6,0.77958661,0.00090497785,36.267799,0,10.594783,34.715885,6.0855651e-05,9.9211016,10.595024,28.8284,-9.4589596
11.7,0.78283876,0.00096617744,36.932308,0,10.594783,35.015892,5.1860206e-05,9.9696636,10.594398,29.211658,-9.4587574
11.8,0.7793169,0.00032845815,36.946949,0,10.594783,35.315887,3.1891137e-05,9.9258823,10.595209,29.595074,-9.4587679
11.9,0.77958244,-0.00014490454,37.08366,0,10.594783,35.615883,1.1387677e-05,9.9319105,10.594322,30.043533,-9.458519
12.0,0.78151023,-5.7990357e-05,37.33379,0,10.594783,35.915871,-2.3197317e-05,9.9580822,10.594872,30.329388,-9.4583702
12.1,0.78212869,-0.00046547264,37.805,0,10.594783,36.215874,-3.0624051e-05,9.9660711,10.595015,30.718626,-9.4583254
12.2,0.78360891,-0.00076297479,37.835533,0,10.594783,36.515869,-7.3970012e-05,10.001174,10.595299,31.106483,-9.4582462
12.3,0.78619599,-0.00098229758,37.836857,0,10.594783,36.815872,-5.5974622e-05,10.015735,10.59499,31.467653,-9.4579096
12.4,0.78994435,-0.0013949282,38.179241,0,10.594783,37.115875,-6.9233203e-05,10.05356,10.595057,31.848783,-9.4577951
12.5,0.78242284,-0.0016363867,38.180939,0,10.594783,37.415878,-0.00012952532,9.953578,10.595391,32.254814,-9.4577341
12.6,0.78629583,-0.0021932099,38.469273,0,10.594783,37.715878,-0.00014804534,10.019896,10.59452,32.647194,-9.4576769
12.7,0.7841841,-0.0023594089,38.547489,0,10.594783,38.015881,-0.00016722589,9.9848461,10.594966,33.096497,-9.4573469
12.8,0.78985685,-0.0024633375,38.550873,0,10.594783,38.315887,-0.00014511208,10.067544,10.594012,33.438572,-9.4571285
12.9,0.78823197,-0.002976083,38.987148,0,10.594783,38.615887,-0.00016987712,10.043691,10.594822,33.827812,-9.4573679
13.0,0.7870611,-0.0033363842,39.168365,0,10.594783,38.915886,-0.00024520862,10.022485,10.594768,34.227879,-9.456893
13.1,0.78788209,-0.0036387679,39.239925,0,10.594783,39.215878,-0.00024245208,10.034139,10.594439,34.604923,-9.4567385
13.2,0.78943813,-0.0036418124,39.209023,0,10.594783,39.515873,-0.00025468998,10.062098,10.595102,35.048031,-9.4563494
13.3,0.79661804,-0.0039753709,39.24168,0,10.594783,39.815876,-0.00025506408,10.151296,10.59516,35.516426,-9.4562721
13.4,0.79547083,-0.0045582745,39.243099,0,10.594783,40.115868,-0.00028041715,10.146301,10.594934,35.861832,-9.4565449
13.5,0.79596418,-0.0048814137,39.24316,0,10.594783,40.415874,-0.0003433316,10.129457,10.595277,36.26931,-9.4563494
13.6,0.78932744,-0.0051976386,39.675945,0,10.594783,40.715874,-0.00034852786,10.050831,10.595633,36.644211,-9.4557753
13.7,0.79847842,-0.0053517167,39.485905,0,10.594783,41.015877,-0.00037454057,10.157808,10.593383,37.073551,-9.4559345
13.8,0.79038894,-0.00568897,39.872356,0,10.594783,41.315884,-0.00037177154,10.07365,10.594838,37.447876,-9.4556074
13.9,0.79843372,-0.0061662649,39.92207,0,10.594783,41.615887,-0.00038939467,10.179626,10.594837,37.906242,-9.4554892
14.0,0.80136007,-0.0063898307,39.924217,0,10.594783,41.91589,-0.00044452274,10.208894,10.594922,38.287422,-9.455493
14.1,0.79822451,-0.0066860206,39.924313,0,10.594783,42.215885,-0.0004415311,10.175484,10.594323,38.729485,-9.4552898
14.2,0.80041975,-0.0070269513,39.891331,0,10.594783,42.515892,-0.00048315988,10.197931,10.594409,39.172947,-9.4552498
14.3,0.80070519,-0.0076101325,39.922894,0,10.594783,42.815872,-0.00049663783,10.202114,10.595069,39.513943,-9.454689
14.4,0.80368853,-0.0079388293,39.810104,0,10.594783,43.115875,-0.00050709414,10.243839,10.595524,40.016582,-9.4547338
14.5,0.80376375,-0.0077313948,39.705456,0,10.594783,43.415871,-0.00052643928,10.242085,10.594311,40.495396,-9.4547777
14.6,0.80317032,-0.0083751585,39.914845,0,10.594783,43.71587,-0.00055696716,10.235287,10.595076,40.818344,-9.4545546
14.7,0.79773694,-0.0083471006,39.709991,0,10.594783,44.015873,-0.00057030487,10.152909,10.594823,41.279415,-9.4540596
14.8,0.80482018,-0.0089823063,39.915043,0,10.594783,44.31588,-0.00058488658,10.250929,10.594908,41.709949,-9.4539928
14.9,0.8016336,-0.0094436184,39.587311,0,10.594783,44.615879,-0.0006035706,10.214261,10.594448,42.116642,-9.4537048
15.0,0.80280447,-0.0096395137,39.465645,0,10.594783,44.915886,-0.00066139072,10.231077,10.594836,42.550228,-9.4536276
15.1,0.8083415,-0.0099068405,39.721664,0,10.594783,45.215885,-0.00065808633,10.291444,10.595899,42.943668,-9.4535542
15.2,0.80827284,-0.0099401092,39.608204,0,10.594783,45.515892,-0.00067855191,10.306245,10.594804,43.311306,-9.4536076
15.3,0.80903441,-0.010337251,39.594749,0,10.594783,45.815887,-0.00067733764,10.309735,10.594718,43.719711,-9.4532099
15.4,0.81328285,-0.010686359,39.258072,0,10.594783,46.115883,-0.00068875967,10.370124,10.595773,44.2323,-9.4531755
15.5,0.81288856,-0.010773178,39.243809,0,10.594783,46.415874,-0.00073663366,10.352909,10.594852,44.601444,-9.4529772
15.6,0.81322289,-0.011411396,39.243191,0,10.594783,46.715878,-0.00075653335,10.354542,10.595293,44.985424,-9.4528208
15.7,0.81250769,-0.011589587,39.243168,0,10.594783,47.015865,-0.00078642403,10.3672,10.594731,45.37439,-9.4526091
15.8,0.80585241,-0.012024838,39.243168,0,10.594783,47.315872,-0.00078838732,10.261196,10.594563,45.795074,-9.4526386
15.9,0.8044883,-0.012304717,39.243168,0,10.594783,47.615875,-0.00080092018,10.252729,10.594983,46.155212,-9.452404
16.0,0.80378604,-0.012549216,39.243168,0,10.594783,47.915878,-0.00084397872,10.247022,10.594344,46.546608,-9.4521294
16.1,0.80584806,-0.012910504,39.243168,0,10.594783,48.215881,-0.00085694785,10.279961,10.594957,46.944519,-9.4517641
16.2,0.81533635,-0.012526891,39.243168,0,10.594783,48.515884,-0.00085625972,10.388537,10.594478,47.248135,-9.4516048
16.3,0.8167612,-0.013171269,39.243168,0,10.594783,48.815887,-0.00087047688,10.406859,10.594155,47.660217,-9.451889
16.4,0.81411493,-0.013610468,39.243168,0,10.594783,49.115887,-0.00089188392,10.385767,10.594105,48.084549,-9.4515457
16.5,0.81246763,-0.01378024,39.243168,0,10.594783,49.415886,-0.00093430601,10.35406,10.595253,48.450623,-9.45154
16.6,0.81084943,-0.014071971,39.183613,0,10.594783,49.715881,-0.00093467243,10.326793,10.595734,48.759071,-9.4510126
16.7,0.8124643,-0.014351064,39.240585,0,10.594783,50.015873,-0.00097587612,10.356074,10.595007,49.141079,-9.4507771
16.8,0.81529999,-0.014702448,38.887714,0,10.594783,50.315876,-0.00097380124,10.399591,10.594514,49.478062,-9.4507399
16.9,0.80782372,-0.015398105,38.866035,0,10.594783,50.615868,-0.0010094014,10.289108,10.594599,49.867455,-9.4506979
17.0,0.80953908,-0.015195162,38.564663,0,10.594783,50.915871,-0.0010240452,10.321936,10.595441,50.250656,-9.4506226
17.1,0.81295818,-0.015582165,38.551617,0,10.594783,51.215878,-0.0010260242,10.37462,10.594577,50.615723,-9.4504919
17.2,0.81289214,-0.015563882,38.551052,0,10.594783,51.515881,-0.0010548463,10.364774,10.594566,51.022781,-9.4500799
17.3,0.81774008,-0.016049528,38.551029,0,10.594783,51.815884,-0.0010565638,10.414766,10.594586,51.303318,-9.4501143
17.4,0.80865896,-0.016429227,38.551029,0,10.594783,52.115887,-0.0010724366,10.306588,10.59515,51.680222,-9.4497004
17.5,0.81439722,-0.016721908,38.551029,0,10.594783,52.41589,-0.0011244663,10.374842,10.594376,52.007263,-9.4496365
17.6,0.81135386,-0.016922101,38.551029,0,10.594783,52.715889,-0.0011130081,10.350137,10.595552,52.279324,-9.4494352
17.7,0.81090337,-0.017203867,38.551029,0,10.594783,53.015892,-0.0011629101,10.343738,10.595222,52.703407,-9.4493513
17.8,0.81094509,-0.017450072,38.551029,0,10.594783,53.315872,-0.0011561953,10.334245,10.594379,53.004311,-9.4491224
17.9,0.81073517,-0.017683269,38.551029,0,10.594783,53.615875,-0.0011614827,10.343855,10.594416,53.348846,-9.4489946
18.0,0.80763823,-0.018063394,38.551029,0,10.594783,53.915874,-0.0012105933,10.293478,10.593827,53.759918,-9.4486446
18.1,0.81408167,-0.018288853,38.490894,0,10.594783,54.21587,-0.0012066609,10.379329,10.594966,54.006233,-9.448535
18.2,0.81934243,-0.018494841,38.548424,0,10.594783,54.515877,-0.0012470644,10.443177,10.59568,54.359051,-9.448431
18.3,0.81832993,-0.018681126,38.378098,0,10.594783,54.815876,-0.0012391864,10.433979,10.594078,54.729916,-9.4484606
18.4,0.81992704,-0.019090561,38.071335,0,10.594783,55.115879,-0.0012545116,10.450836,10.593895,55.06525,-9.4483414
18.5,0.81757897,-0.019020258,37.936996,0,10.594783,55.415882,-0.0012772569,10.424229,10.594917,55.388699,-9.4479361
18.6,0.8132121,-0.019467186,38.282349,0,10.594783,55.715885,-0.0012939359,10.362825,10.595653,55.685089,-9.4477491
18.7,0.81234616,-0.019449143,37.919739,0,10.594783,56.015892,-0.0013122361,10.355765,10.594639,56.007534,-9.4477377
18.8,0.8169831,-0.019702919,38.04641,0,10.594783,56.315887,-0.0013072063,10.409647,10.593929,56.297234,-9.4476328
18.9,0.81582361,-0.020093976,37.845982,0,10.594783,56.615883,-0.0013290934,10.410316,10.594383,56.679604,-9.4471321
19.0,0.81375802,-0.020418426,37.837307,0,10.594783,56.915871,-0.0013759595,10.384056,10.594899,57.039402,-9.4471521
19.1,0.81297374,-0.020955861,37.836933,0,10.594783,57.215874,-0.0013952376,10.363886,10.594408,57.338127,-9.4466448
19.2,0.82350099,-0.020717645,37.836918,0,10.594783,57.515869,-0.0013982814,10.493494,10.595974,57.597843,-9.4469337
19.3,0.82334495,-0.020962238,37.836918,0,10.594783,57.815868,-0.0013832442,10.500454,10.594091,57.89521,-9.446826
19.4,0.8173216,-0.021487182,37.836918,0,10.594783,58.115875,-0.0014153786,10.426771,10.594544,58.2444,-9.4465342
19.5,0.81620067,-0.02142467,37.836918,0,10.594783,58.415878,-0.0014303502,10.399789,10.595441,58.554684,-9.4465208
19.6,0.81644469,-0.021913284,37.836918,0,10.594783,58.715881,-0.0014479858,10.412169,10.594296,58.864388,-9.4463072
19.7,0.81289065,-0.021985585,37.836918,0,10.594783,59.015884,-0.0014856694,10.372428,10.594239,59.196476,-9.4458075
19.8,0.81693923,-0.022312663,37.836918,0,10.594783,59.315891,-0.0014768156,10.419034,10.595281,59.46669,-9.4459372
19.9,0.82013869,-0.022507511,37.836918,0,10.594783,59.615887,-0.0014894671,10.466868,10.595286,59.780495,-9.4457054
20.0,0.81558365,-0.022495618,37.836918,0,10.594783,59.915886,-0.0015073606,10.410368,10.595224,60.021523,-9.4456224
20.1,0.81833208,-0.022623951,37.836918,0,10.594783,60.215881,-0.0015004001,10.43462,10.594435,60.36832,-9.4453917
20.2,0.81606793,-0.022872832,37.836918,0,10.594783,60.515873,-0.0015413861,10.409963,10.593804,60.592915,-9.4451818
20.3,0.81944263,-0.023427965,37.836918,0,10.594783,60.815876,-0.0015548224,10.440418,10.595778,60.931339,-9.4449635
20.4,0.82130265,-0.02353253,37.836918,0,10.594783,61.115868,-0.0015617167,10.458131,10.594748,61.226288,-9.4448633
20.5,0.81960422,-0.023581633,37.836918,0,10.594783,61.415874,-0.0015779602,10.463311,10.595901,61.557961,-9.4447479
20.6,0.81971335,-0.024022657,37.836918,0,10.594783,61.715874,-0.0015824533,10.450002,10.594728,61.852531,-9.4447193
20.7,0.82215685,-0.024118086,37.836918,0,10.594783,62.015881,-0.0016291848,10.484413,10.595509,62.16153,-9.4444962
20.8,0.8256982,-0.024279881,37.836918,0,10.594783,62.31588,-0.0016072246,10.544122,10.594555,62.441082,-9.4443064
20.9,0.82506031,-0.024549456,37.836918,0,10.594783,62.615883,-0.0016242308,10.542747,10.594288,62.735222,-9.4444304
21.0,0.81841964,-0.024502926,37.836918,0,10.594783,62.915894,-0.0016424234,10.436746,10.594406,63.030617,-9.4441271
21.1,0.82352012,-0.025174949,37.836918,0,10.594783,63.215889,-0.0016622617,10.506292,10.594884,63.298435,-9.4439468
21.2,0.8244341,-0.0253364,37.836918,0,10.594783,63.515888,-0.0017006082,10.529716,10.593898,63.620667,-9.4437208
21.3,0.82144922,-0.025405904,37.836918,0,10.594783,63.81588,-0.0016848686,10.4764,10.596036,63.918499,-9.4435043
21.4,0.82162571,-0.025662206,38.030369,0,10.594783,64.115891,-0.0016964765,10.479164,10.596251,64.168846,-9.4435444
21.5,0.82188725,-0.02622005,37.845291,0,10.594783,64.415894,-0.0017490771,10.486103,10.595772,64.491714,-9.4431973
21.6,0.81658489,-0.026550801,37.83728,0,10.594783,64.715897,-0.0017572582,10.417828,10.595897,64.76796,-9.4429951
