Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
5.1,0.76747346,-0.001843999,0.0,0,10.594783,15.215913,-0.00011074978,9.7901859,10.595166,22.390144,-9.4871521
5.2,0.7670176,-0.0016464114,0.0,0,10.594783,15.515915,-0.000125351,9.7857227,10.594564,22.363831,-9.4869843
5.3,0.76527703,-0.0018532227,0.0,0,10.594783,15.815914,-0.00011010468,9.7390347,10.594843,22.402193,-9.4868345
5.4,0.76047558,-0.0017393918,0.0,0,10.594783,16.115913,-8.9704954e-05,9.6754541,10.594982,22.336117,-9.4867096
5.5,0.75886571,-0.0017318032,0.0,0,10.594783,16.415916,-0.00012858074,9.6636171,10.595016,22.331614,-9.4862661
5.6,0.75803208,-0.0021494597,0.0,0,10.594783,16.715912,-0.00013726167,9.6534204,10.594297,22.318459,-9.4862919
5.7,0.75464654,-0.0019117797,0.0,0,10.594783,17.015917,-0.00013561905,9.6079187,10.594724,22.36937,-9.4860573
5.8,0.75312871,-0.0017181316,0.0,0,10.594783,17.315914,-0.00010908504,9.6084003,10.594377,22.375628,-9.4860277
5.9,0.75437695,-0.0020088719,0.0,0,10.594783,17.615915,-0.00011064293,9.6168356,10.595387,22.349955,-9.4857578
6.0,0.75500613,-0.0016863563,0.0,0,10.594783,17.915913,-0.00013296343,9.611639,10.595345,22.34972,-9.4855347
6.1,0.75119561,-0.0017745181,0.0,0,10.594783,18.215912,-0.00012211519,9.5700359,10.594208,22.385075,-9.4852438
6.2,0.76020157,-0.0018883783,0.0,0,10.594783,18.515917,-0.00013111663,9.6894608,10.595001,22.337233,-9.4850826
6.3,0.75073516,-0.0018941485,0.0,0,10.594783,18.815912,-0.00012409104,9.555542,10.594521,22.304415,-9.4851198
6.4,0.75001514,-0.0020166649,0.0,0,10.594783,19.115915,-0.00011355053,9.550868,10.594935,22.415649,-9.4849367
6.5,0.75197458,-0.0017294259,0.0,0,10.594783,19.415911,-0.00013940614,9.5845022,10.594433,22.344439,-9.4845228
6.6,0.74521697,-0.0017890421,0.0,0,10.594783,19.715912,-0.00011306991,9.4786959,10.594262,22.379124,-9.4841766
6.7,0.74506831,-0.0021402512,0.0,0,10.594783,20.015913,-0.00012669864,9.4968796,10.594584,22.332922,-9.4841423
6.8,0.74233234,-0.0019080928,0.0,0,10.594783,20.315914,-0.00013537006,9.4450378,10.595833,22.395916,-9.4840069
6.9,0.74330163,-0.0017871417,0.0,0,10.594783,20.615915,-0.00011258412,9.4614439,10.595045,22.36112,-9.4838362
7.0,0.74212301,-0.0018030815,0.0,0,10.594783,20.915913,-0.00013582839,9.4628,10.594898,22.319939,-9.4832315
7.1,0.74414611,-0.0020027433,0.0,0,10.594783,21.215914,-0.00012588235,9.4845171,10.594323,22.361776,-9.4831829
7.2,0.74056429,-0.0021467477,0.0,0,10.594783,21.515911,-0.00011917692,9.4358444,10.594781,22.317518,-9.4829121
7.3,0.74279439,-0.0018283011,0.0,0,10.594783,21.815912,-0.00013449871,9.4562378,10.595066,22.351612,-9.482831
7.4,0.74419075,-0.0021466487,0.0,0,10.594783,22.115915,-0.0001400402,9.473032,10.595169,22.344212,-9.4827366
7.5,0.7361384,-0.0020527132,0.0,0,10.594783,22.415916,-0.000144487,9.3619909,10.595082,22.301554,-9.4826002
7.6,0.73803896,-0.001961333,0.0,0,10.594783,22.715914,-0.0001222272,9.4020348,10.593597,22.330824,-9.4821424
7.7,0.73201162,-0.0020583801,0.0,0,10.594783,23.015911,-0.00011103495,9.3183975,10.594753,22.422792,-9.481658
7.8,0.73996127,-0.0017009173,3.2909179,0,10.594783,23.315916,-0.00012779963,9.429266,10.59462,22.357407,-9.4818888
7.9,0.73488373,-0.0020056001,4.747674,0,10.594783,23.615913,-0.00013289998,9.3671494,10.594789,22.365547,-9.4818478
8.0,0.73557025,-0.0015103718,7.6596408,0,10.594783,23.915915,-0.00010355547,9.366993,10.594748,22.325264,-9.4814825
8.1,0.73324353,-0.0016955553,10.290741,0,10.594783,24.215912,-0.00011245114,9.3283272,10.595411,22.422522,-9.4810772
8.2,0.73249573,-0.0014737305,11.050818,0,10.594783,24.515915,-7.7394237e-05,9.3110676,10.59437,22.438171,-9.4806204
8.3,0.73429084,-0.0014740358,13.540997,0,10.594783,24.815912,-0.00011073311,9.3449793,10.594739,22.394274,-9.4807215
8.4,0.7326659,-0.0014561904,15.73979,0,10.594783,25.115911,-9.9939876e-05,9.3269176,10.595609,22.530056,-9.4803143
8.5,0.72969067,-0.0014331643,17.147593,0,10.594783,25.415915,-8.8821907e-05,9.2859221,10.594655,22.518465,-9.4804735
8.6,0.72617656,-0.0010774108,17.974854,0,10.594783,25.71591,-7.5746073e-05,9.2499666,10.594893,22.627831,-9.4799585
8.7,0.73268819,-0.0013078349,19.895594,0,10.594783,26.015913,-7.0494993e-05,9.3423948,10.594394,22.756599,-9.4799261
8.8,0.73290038,-0.0010888117,20.228083,0,10.594783,26.315912,-9.0935682e-05,9.3363857,10.595038,22.910986,-9.4799099
8.9,0.73523217,-0.00096915179,21.494291,0,10.594783,26.615913,-5.7724461e-05,9.3633003,10.594874,23.034245,-9.4799948
9.0,0.7357434,-0.0011400923,21.932554,0,10.594783,26.915915,-5.8592697e-05,9.366333,10.595756,23.273876,-9.4794655
9.1,0.73295176,-0.00088953564,23.295282,0,10.594783,27.21591,-7.6465541e-05,9.3278818,10.594927,23.34724,-9.4791212
9.2,0.73676187,-0.0012859793,23.354267,0,10.594783,27.515915,-8.6066597e-05,9.3870525,10.595462,23.646208,-9.4789057
9.3,0.73918796,-0.0012206609,24.713863,0,10.594783,27.815912,-9.3612936e-05,9.4026756,10.594791,23.883368,-9.478838
9.4,0.74115545,-0.0014421138,24.813604,0,10.594783,28.115913,-7.9194433e-05,9.4318104,10.594293,24.129427,-9.4788752
9.5,0.73477322,-0.0019001403,25.445051,0,10.594783,28.415909,-0.00010353661,9.3547277,10.59541,24.402824,-9.4787445
9.6,0.74119604,-0.0018171635,26.159101,0,10.594783,28.71591,-0.0001397188,9.4382629,10.595031,24.743719,-9.4786043
9.7,0.74453151,-0.0018602386,26.190008,0,10.594783,29.015915,-0.00012347895,9.4785452,10.594706,24.960161,-9.4783335
9.8,0.74557483,-0.0019949651,26.947506,0,10.594783,29.315912,-0.00014280087,9.5030098,10.594163,25.298254,-9.4779758
9.9,0.74468267,-0.0021158601,27.443384,0,10.594783,29.615913,-0.00013485234,9.4942741,10.59536,25.503201,-9.4778681
10.0,0.74784917,-0.0024143166,27.464848,0,10.594783,29.915911,-0.00013066536,9.5386143,10.594726,25.854015,-9.4780025
10.1,0.74585563,-0.0023660054,28.438187,0,10.594783,30.215912,-0.00018778024,9.4993677,10.594851,26.104212,-9.4777288
10.2,0.74049461,-0.002823245,28.653587,0,10.594783,30.515911,-0.00018171097,9.4270926,10.594889,26.427853,-9.4773216
10.3,0.74489814,-0.0031768356,28.662907,0,10.594783,30.81591,-0.00020993732,9.4764938,10.594935,26.775497,-9.4772978
10.4,0.7480846,-0.0031623712,29.050295,0,10.594783,31.115911,-0.00020975816,9.5272512,10.595099,27.139065,-9.4772549
10.5,0.74721932,-0.0032984284,29.692434,0,10.594783,31.415913,-0.00020234316,9.512455,10.594451,27.427118,-9.4769793
10.6,0.74810082,-0.0032997883,29.790489,0,10.594783,31.71591,-0.00023934507,9.5160542,10.594704,27.79954,-9.4768524
10.7,0.74656278,-0.0040042214,29.794729,0,10.594783,32.015915,-0.00026423778,9.5103922,10.594626,28.158211,-9.4766054
10.8,0.75386167,-0.0041902037,29.79491,0,10.594783,32.315907,-0.00026868639,9.60993,10.594681,28.458418,-9.476799
10.9,0.74421287,-0.0045109987,30.234772,0,10.594783,32.615913,-0.00030990021,9.4823923,10.595351,28.827118,-9.4763212
11.0,0.75258291,-0.0045696492,30.814121,0,10.594783,32.915924,-0.00029595496,9.5937071,10.59437,29.136003,-9.4763765
11.1,0.75278836,-0.0047236383,30.869095,0,10.594783,33.215919,-0.00033669645,9.581028,10.594354,29.506668,-9.4760237
11.2,0.7479251,-0.005049353,30.871475,0,10.594783,33.515923,-0.00032903886,9.5198259,10.595182,30.001019,-9.4759541
11.3,0.75142127,-0.0055010305,30.871578,0,10.594783,33.815914,-0.00033910613,9.5664024,10.594815,30.336573,-9.4757175
11.4,0.74872237,-0.0055186823,30.871578,0,10.594783,34.11591,-0.00038708371,9.5392332,10.594558,30.695068,-9.4755211
11.5,0.74916947,-0.0058160448,30.871578,0,10.594783,34.415901,-0.00038882988,9.547574,10.59397,31.105894,-9.4755602
11.6,0.74641979,-0.005973218,31.472553,0,10.594783,34.7159,-0.00041058077,9.5095692,10.59516,31.416473,-9.4752617
11.7,0.7524702,-0.0062033865,31.168554,0,10.594783,35.015903,-0.00040487788,9.5951204,10.595274,31.842402,-9.4750996
11.8,0.75457788,-0.006627806,31.631071,0,10.594783,35.315907,-0.00041650093,9.6224279,10.59442,32.141006,-9.4749508
11.9,0.75649196,-0.0066479072,31.753853,0,10.594783,35.61591,-0.00046021322,9.6401186,10.594334,32.464397,-9.474659
12.0,0.75898844,-0.0067922319,31.876766,0,10.594783,35.915916,-0.00045542809,9.6642618,10.595202,32.943344,-9.4746742
12.1,0.76196045,-0.0073853317,31.882088,0,10.594783,36.215916,-0.00048905605,9.7015238,10.59425,33.236,-9.4746132
12.2,0.74867636,-0.007526252,31.882313,0,10.594783,36.515915,-0.00050110358,9.5318975,10.594495,33.56501,-9.4742651
12.3,0.75463122,-0.0077370508,31.882322,0,10.594783,36.815922,-0.00049486989,9.61131,10.594345,33.938099,-9.474452
12.4,0.75103688,-0.0078940596,31.882322,0,10.594783,37.11591,-0.00054687692,9.5721722,10.594403,34.327969,-9.4739666
12.5,0.75547105,-0.0084498385,32.607918,0,10.594783,37.415913,-0.000562915,9.6279964,10.595398,34.642765,-9.4739256
12.6,0.75560337,-0.0085597206,32.666172,0,10.594783,37.715908,-0.0005570841,9.6391525,10.59489,35.015137,-9.4738264
12.7,0.75946128,-0.008687797,32.661327,0,10.594783,38.0159,-0.00058782886,9.6852064,10.594463,35.403736,-9.4733458
12.8,0.75678617,-0.0090538971,32.814148,0,10.594783,38.315903,-0.0005918172,9.6551208,10.595136,35.823689,-9.4731941
12.9,0.76419163,-0.0091109006,32.84761,0,10.594783,38.615906,-0.00062596088,9.742815,10.59546,36.114292,-9.4730549
13.0,0.75619155,-0.0094042057,32.849056,0,10.594783,38.915909,-0.00061488862,9.6265793,10.594274,36.365772,-9.4728804
13.1,0.75680059,-0.0098685855,32.849117,0,10.594783,39.215908,-0.00063763658,9.6414347,10.594596,36.745834,-9.4729214
13.2,0.759588,-0.0098920595,32.849117,0,10.594783,39.515911,-0.00067158509,9.6796474,10.594325,37.157276,-9.4727106
13.3,0.75600314,-0.010215559,32.849117,0,10.594783,39.815914,-0.00067607238,9.6300964,10.594323,37.520683,-9.4724398
13.4,0.75884563,-0.010620369,32.849117,0,10.594783,40.115921,-0.00071589637,9.6773176,10.595239,37.882553,-9.4721851
13.5,0.75912046,-0.010759238,33.228451,0,10.594783,40.41592,-0.00070415577,9.6666212,10.595365,38.187504,-9.4721756
13.6,0.75947511,-0.011122735,32.865543,0,10.594783,40.715912,-0.0007141644,9.6853094,10.594754,38.6339,-9.4721251
13.7,0.7600919,-0.01092906,33.052269,0,10.594783,41.015911,-0.00074341072,9.6903267,10.593922,38.980736,-9.4716063
13.8,0.76580858,-0.011190868,32.965946,0,10.594783,41.315903,-0.00074405404,9.7563419,10.594183,39.338909,-9.4713326
13.9,0.76110637,-0.011821738,32.911831,0,10.594783,41.615902,-0.00079914869,9.7017012,10.59497,39.71822,-9.4714355
14.0,0.75772309,-0.012052394,33.069294,0,10.594783,41.915901,-0.00078905496,9.651228,10.59436,40.006695,-9.4711714
14.1,0.75619835,-0.012299154,33.304573,0,10.594783,42.215904,-0.00079672603,9.6210403,10.594748,40.352577,-9.4707069
14.2,0.7590965,-0.012226224,33.37241,0,10.594783,42.515907,-0.00083732122,9.6734638,10.594273,40.731239,-9.4704838
14.3,0.7607156,-0.0127089,33.483425,0,10.594783,42.81591,-0.00085419999,9.681201,10.595263,41.132019,-9.4702101
14.4,0.7618354,-0.012983254,32.934582,0,10.594783,43.115917,-0.00086201949,9.7030792,10.59477,41.528385,-9.4704533
14.5,0.76110095,-0.012971759,33.123974,0,10.594783,43.41592,-0.00086967862,9.7065811,10.595597,41.828178,-9.4705181
14.6,0.7650938,-0.013513589,33.58147,0,10.594783,43.715919,-0.00088215037,9.762743,10.594312,42.176434,-9.4704971
14.7,0.76008689,-0.013671244,33.47562,0,10.594783,44.015919,-0.00092635973,9.6826162,10.594022,42.4911,-9.4697781
14.8,0.76142633,-0.013932484,33.759148,0,10.594783,44.31591,-0.00092459924,9.7036772,10.595004,42.829685,-9.4696589
14.9,0.7640056,-0.013946145,33.118618,0,10.594783,44.615906,-0.00091568124,9.7347507,10.594873,43.302643,-9.4694624
15.0,0.76315922,-0.014139549,33.242439,0,10.594783,44.915897,-0.0009588715,9.7284184,10.594337,43.672428,-9.469182
15.1,0.75876874,-0.014582663,32.924149,0,10.594783,45.2159,-0.0009730215,9.6637278,10.59417,44.133385,-9.468976
15.2,0.76040852,-0.014384044,32.852371,0,10.594783,45.515903,-0.00097916485,9.6973152,10.594837,44.45406,-9.4688873
15.3,0.75790954,-0.014858359,32.849266,0,10.594783,45.815903,-0.00097413245,9.6468678,10.594101,44.850842,-9.4686928
15.4,0.75058132,-0.015224718,32.849129,0,10.594783,46.115906,-0.00098880986,9.5611629,10.594153,45.221195,-9.4684486
15.5,0.75645667,-0.014905868,32.849125,0,10.594783,46.415916,-0.0010110011,9.6469679,10.595112,45.555401,-9.4683199
15.6,0.76192617,-0.015229251,32.849125,0,10.594783,46.715912,-0.0010185759,9.7086458,10.594631,45.860985,-9.4684229
15.7,0.76379251,-0.015747668,32.849125,0,10.594783,47.015919,-0.0010528708,9.7352057,10.594824,46.230801,-9.4682951
15.8,0.75200856,-0.016033676,32.849125,0,10.594783,47.315918,-0.0010645111,9.5957851,10.59441,46.565144,-9.4673958
15.9,0.76232988,-0.016280122,32.849125,0,10.594783,47.615906,-0.0010683379,9.7054815,10.595535,46.92252,-9.4675426
16.0,0.76199758,-0.01619122,32.849125,0,10.594783,47.915909,-0.0011015973,9.7088718,10.593944,47.238255,-9.4674587
16.1,0.7632699,-0.016522823,32.849125,0,10.594783,48.215904,-0.0011055568,9.730484,10.5953,47.455147,-9.4672766
16.2,0.76157176,-0.016839728,32.849125,0,10.594783,48.5159,-0.0011163066,9.7127743,10.594964,47.847885,-9.4671545
16.3,0.75933707,-0.016740596,32.849125,0,10.594783,48.815903,-0.00111646,9.6801424,10.594625,48.177929,-9.4669085
16.4,0.75827962,-0.017295124,32.849125,0,10.594783,49.115906,-0.0011342996,9.6666698,10.594339,48.488068,-9.4666739
16.5,0.75941658,-0.01723323,32.849125,0,10.594783,49.415905,-0.0011667599,9.6808224,10.595373,48.787651,-9.466361
16.6,0.75865519,-0.017415673,33.240055,0,10.594783,49.715908,-0.0011576549,9.6764498,10.59398,48.996643,-9.4663134
16.7,0.76211286,-0.017657192,32.866043,0,10.594783,50.015911,-0.0011660134,9.7217827,10.594511,49.32415,-9.4659004
16.8,0.76348788,-0.01780175,33.384758,0,10.594783,50.315914,-0.0011955706,9.7287436,10.596053,49.584129,-9.4660797
16.9,0.76493603,-0.018200018,33.755211,0,10.594783,50.615917,-0.0011965275,9.7505064,10.594738,49.790012,-9.4658308
17.0,0.76588809,-0.018035389,33.771244,0,10.594783,50.915916,-0.0012238675,9.7615643,10.595017,50.116268,-9.4655752
17.1,0.75798404,-0.018571038,33.771942,0,10.594783,51.215904,-0.0012279128,9.6684294,10.594301,50.414494,-9.4651508
17.2,0.74872106,-0.019037329,33.771969,0,10.594783,51.515907,-0.0012435877,9.5557947,10.594924,50.754929,-9.4649982
17.3,0.75983495,-0.019016,33.771969,0,10.594783,51.815895,-0.0012879123,9.68048,10.594731,50.956917,-9.4649343
17.4,0.76050758,-0.019276075,33.771969,0,10.594783,52.115898,-0.0012857405,9.7054338,10.594531,51.238445,-9.464736
17.5,0.75882643,-0.01977215,33.771969,0,10.594783,52.415901,-0.0013284947,9.6892643,10.594158,51.556915,-9.46416
17.6,0.76251131,-0.019849373,34.148705,0,10.594783,52.715904,-0.0013142037,9.7263012,10.594717,51.76355,-9.4641848
17.7,0.76915902,-0.020049538,34.272301,0,10.594783,53.015903,-0.0013137992,9.8226366,10.59358,52.095081,-9.4638643
17.8,0.76596725,-0.020105228,34.122993,0,10.594783,53.31591,-0.0013650734,9.7566595,10.595174,52.443317,-9.4639883
17.9,0.76464319,-0.020648431,34.520741,0,10.594783,53.615913,-0.0013826836,9.7480726,10.594813,52.686314,-9.4637413
18.0,0.76904082,-0.020515852,34.645245,0,10.594783,53.915916,-0.0013657965,9.7964001,10.595171,53.014565,-9.4634218
18.1,0.76370627,-0.020757854,34.59338,0,10.594783,54.215916,-0.0013773587,9.745491,10.594995,53.318623,-9.4632874
18.2,0.76487017,-0.021192992,34.648388,0,10.594783,54.515915,-0.0013915057,9.744668,10.594192,53.629925,-9.4633999
18.3,0.76549262,-0.021229299,34.650768,0,10.594783,54.815907,-0.0014337008,9.7798967,10.594574,53.955975,-9.4632483
18.4,0.76610643,-0.021458605,34.650875,0,10.594783,55.115906,-0.0014325279,9.7669992,10.594965,54.272911,-9.4629402
18.5,0.77277911,-0.021780107,34.650875,0,10.594783,55.415894,-0.001444786,9.8556118,10.59492,54.550579,-9.4626331
18.6,0.77174544,-0.021816835,34.650875,0,10.594783,55.715897,-0.0014676672,9.8534451,10.594324,54.879864,-9.4624338
18.7,0.76907033,-0.022205556,34.650875,0,10.594783,56.0159,-0.001464308,9.8099985,10.594896,55.246956,-9.4622688
18.8,0.77165014,-0.022311402,34.446888,0,10.594783,56.315907,-0.0015122878,9.8362188,10.595407,55.602509,-9.4621735
18.9,0.76777732,-0.022842417,34.642052,0,10.594783,56.615902,-0.0015129632,9.7942877,10.594495,55.87862,-9.4620676
19.0,0.76996583,-0.023081278,34.650497,0,10.594783,56.915909,-0.0015230796,9.8111954,10.59534,56.169147,-9.461998
19.1,0.76668292,-0.023235008,34.65086,0,10.594783,57.215912,-0.0015685149,9.766799,10.594541,56.502159,-9.4613581
19.2,0.77099884,-0.02322741,34.650875,0,10.594783,57.515915,-0.0015445832,9.8355627,10.594701,56.761333,-9.4612064
19.3,0.76893032,-0.023712128,34.650875,0,10.594783,57.815914,-0.0015919056,9.8130484,10.594966,57.153202,-9.4612789
19.4,0.77173132,-0.023959061,34.650875,0,10.594783,58.115902,-0.00158704,9.8542194,10.59467,57.387054,-9.4610481
19.5,0.77052587,-0.024046313,34.650875,0,10.594783,58.415909,-0.0015807087,9.8264446,10.595258,57.699482,-9.4609423
19.6,0.77376288,-0.024026414,34.650875,0,10.594783,58.715897,-0.0016217221,9.8618431,10.594469,58.094543,-9.4604998
19.7,0.76878572,-0.024574609,34.650875,0,10.594783,59.015896,-0.001641652,9.7944927,10.594341,58.287888,-9.4603462
19.8,0.77148879,-0.024804832,34.650875,0,10.594783,59.315899,-0.001659859,9.8271894,10.595179,58.68795,-9.4600868
19.9,0.77354223,-0.025002148,34.650875,0,10.594783,59.615902,-0.0016621904,9.8467884,10.594992,58.97905,-9.4601269
20.0,0.76933157,-0.025292143,34.804749,0,10.594783,59.915901,-0.0016617617,9.8025322,10.594736,59.211048,-9.4599571
20.1,0.7716102,-0.02560623,34.733532,0,10.594783,60.215908,-0.0017287183,9.8366117,10.594299,59.527988,-9.4595337
20.2,0.76959729,-0.025836393,35.265179,0,10.594783,60.515911,-0.0017224118,9.8123598,10.594517,59.814625,-9.4593782
20.3,0.76811868,-0.026148047,35.189835,0,10.594783,60.815914,-0.0017388035,9.8043451,10.593927,60.10994,-9.4592457
20.4,0.77323169,-0.026585113,35.454689,0,10.594783,61.115913,-0.0017788908,9.8635292,10.595531,60.470764,-9.4593372
20.5,0.77422863,-0.026764639,35.495003,0,10.594783,61.415913,-0.0017686827,9.8847771,10.595606,60.743782,-9.4591169
20.6,0.7730034,-0.026768923,35.295872,0,10.594783,61.715904,-0.0018010224,9.8666039,10.594606,61.109516,-9.4587374
20.7,0.77528071,-0.027047092,35.488129,0,10.594783,62.015903,-0.0018033254,9.8786983,10.593959,61.368961,-9.4585066
20.8,0.7720992,-0.027814375,35.457691,0,10.594783,62.315899,-0.0018394009,9.8532343,10.594785,61.760914,-9.4582071
20.9,0.77420706,-0.027649051,35.089859,0,10.594783,62.615898,-0.0018529817,9.8823519,10.594204,62.087791,-9.4584961
21.0,0.77064842,-0.027968429,35.479218,0,10.594783,62.915897,-0.0018665845,9.8228464,10.595155,62.396042,-9.458128
21.1,0.77246815,-0.02831478,35.295181,0,10.594783,63.2159,-0.0019004802,9.8498697,10.594885,62.715458,-9.4579716
