Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
5.2,0.89225578,0.0018558324,0.0,0,10.594783,15.515874,0.00013696014,11.36457,10.594728,26.608047,-9.4874344
5.3,0.89443392,0.0018548993,0.0,0,10.594783,15.815876,0.00013152247,11.398721,10.595758,26.562746,-9.4870129
5.4,0.88758981,0.0019961966,0.0,0,10.594783,16.115875,0.0001232755,11.287079,10.594241,26.576929,-9.4868469
5.5,0.88774055,0.0020670732,0.0,0,10.594783,16.415876,0.00012262036,11.303222,10.595276,26.608364,-9.4868212
5.6,0.8844164,0.0022165854,0.0,0,10.594783,16.715879,0.00012990709,11.25422,10.595522,26.619247,-9.4865961
5.7,0.88467979,0.0020711659,0.0,0,10.594783,17.015877,0.00013097044,11.271609,10.594272,26.603155,-9.4864473
5.8,0.8872121,0.0019480386,0.0,0,10.594783,17.315874,0.00012860588,11.295105,10.595051,26.559422,-9.4863148
5.9,0.88262272,0.0019587171,0.0,0,10.594783,17.615879,0.00012959246,11.228475,10.594608,26.546227,-9.4862041
6.0,0.88033533,0.0020385988,0.0,0,10.594783,17.915876,0.00013965333,11.199407,10.594481,26.569916,-9.4859972
6.1,0.88229138,0.0019555727,0.0,0,10.594783,18.215878,0.00014556461,11.226355,10.594757,26.581224,-9.485961
6.2,0.88003963,0.0019111868,0.0,0,10.594783,18.515875,0.00015102129,11.207232,10.594198,26.605944,-9.4854794
6.3,0.87651098,0.0022381789,0.0,0,10.594783,18.815876,0.00014972797,11.170727,10.595019,26.528833,-9.4853153
6.4,0.88047123,0.0019574154,0.0,0,10.594783,19.115877,0.00012154441,11.209953,10.595485,26.562284,-9.4851313
6.5,0.87791258,0.0021351504,0.0,0,10.594783,19.415874,0.00012482172,11.174283,10.594249,26.539246,-9.4849167
6.6,0.87620682,0.0019064978,0.0,0,10.594783,19.715878,0.00011551539,11.150686,10.59481,26.524157,-9.4848289
6.7,0.87116987,0.0019108894,0.0,0,10.594783,20.015879,0.00013304458,11.084942,10.594526,26.537563,-9.4846029
6.8,0.87262422,0.0020940907,0.0,0,10.594783,20.31588,0.00014931074,11.124923,10.595141,26.548256,-9.484314
6.9,0.8776896,0.0020307417,0.0,0,10.594783,20.615875,0.00013668151,11.169622,10.594301,26.563814,-9.4840651
7.0,0.8760739,0.0020855786,0.0,0,10.594783,20.915874,0.00014722001,11.155235,10.595273,26.564419,-9.4836321
7.1,0.87528139,0.0020773145,0.0,0,10.594783,21.215878,0.00015195168,11.139442,10.594041,26.583416,-9.4835262
7.2,0.86756015,0.0018389884,0.0,0,10.594783,21.515875,0.00013549661,11.039153,10.594915,26.538124,-9.4837179
7.3,0.87742716,0.0018594161,0.0,0,10.594783,21.81588,0.00012223363,11.190089,10.594622,26.553493,-9.4833975
7.4,0.87725008,0.0020745569,0.0,0,10.594783,22.115875,0.00012521353,11.178344,10.594539,26.561485,-9.4831324
7.5,0.87303394,0.0020669505,0.0,0,10.594783,22.415876,0.00012514363,11.115573,10.595711,26.61865,-9.4829588
7.6,0.87152869,0.0020294436,0.0,0,10.594783,22.715878,0.00012475727,11.108348,10.594833,26.56148,-9.4825821
7.7,0.86758763,0.0020874802,0.0,0,10.594783,23.015875,0.0001429635,11.047531,10.595652,26.549923,-9.4824076
7.8,0.86698282,0.001901943,0.0,0,10.594783,23.31588,0.00012750391,11.043393,10.595142,26.539454,-9.4823971
7.9,0.86917257,0.0020998148,0.0,0,10.594783,23.615877,0.00014462188,11.06975,10.595274,26.513718,-9.4821968
8.0,0.86565214,0.0021801791,0.0,0,10.594783,23.915876,0.00015936575,11.022565,10.594724,26.550035,-9.4820595
8.1,0.86816603,0.0020118852,0.0,0,10.594783,24.215876,0.00015157089,11.048008,10.594805,26.514503,-9.481493
8.2,0.87294632,0.0020986532,0.0,0,10.594783,24.515875,0.0001430596,11.110213,10.594802,26.557943,-9.4814234
8.3,0.86432356,0.0020150323,0.0,0,10.594783,24.815878,0.00013026436,10.99195,10.594764,26.52858,-9.4811935
8.4,0.86409956,0.0023391,0.0,0,10.594783,25.115877,0.0001401257,10.996897,10.595189,26.589207,-9.4813147
8.5,0.8619836,0.0023164896,0.0,0,10.594783,25.415878,0.00013345946,10.984803,10.595379,26.533089,-9.48102
8.6,0.86304498,0.0023727459,0.0,0,10.594783,25.715876,0.00014704166,10.975941,10.593816,26.511871,-9.4810839
8.7,0.86377954,0.0023423494,0.0,0,10.594783,26.015879,0.00016189448,10.994202,10.59433,26.481308,-9.480628
8.8,0.86031336,0.0023486943,0.0,0,10.594783,26.315876,0.00016057174,10.949642,10.595468,26.547886,-9.4802456
8.9,0.86317778,0.0020979177,0.0,0,10.594783,26.615875,0.00013912068,10.989418,10.594308,26.55607,-9.4804325
9.0,0.85865182,0.002192917,0.0,0,10.594783,26.915878,0.00016732205,10.938723,10.594554,26.476088,-9.4799871
9.1,0.85871863,0.0022813028,0.0,0,10.594783,27.215879,0.00016727342,10.927611,10.594862,26.530325,-9.4798021
9.2,0.86239928,0.0023092644,3.5174856,0,10.594783,27.515879,0.00015931111,10.983244,10.594757,26.536079,-9.479723
9.3,0.86107743,0.0025435495,4.3775921,0,10.594783,27.815876,0.00016126499,10.962804,10.595414,26.518446,-9.4795799
9.4,0.85934031,0.0025474047,8.6579714,0,10.594783,28.115879,0.00014941412,10.949754,10.594836,26.448732,-9.4791994
9.5,0.85532713,0.0027425212,10.980147,0,10.594783,28.415876,0.00017375914,10.892005,10.595074,26.556803,-9.479188
9.6,0.85660613,0.0024012483,11.809812,0,10.594783,28.715878,0.00016320037,10.906133,10.595464,26.523083,-9.4791613
9.7,0.85434836,0.0024877735,14.291086,0,10.594783,29.015877,0.00016980662,10.873132,10.594624,26.443644,-9.4786921
9.8,0.85457498,0.0026387863,15.985361,0,10.594783,29.315876,0.00017077307,10.881402,10.594827,26.503466,-9.4783564
9.9,0.86366838,0.0028389948,17.916218,0,10.594783,29.615877,0.00019514258,10.977422,10.594647,26.457836,-9.4785995
10.0,0.85496402,0.0025952016,19.917915,0,10.594783,29.915876,0.00019101107,10.877731,10.595119,26.485428,-9.4780464
10.1,0.85291785,0.0028003387,21.657305,0,10.594783,30.215879,0.00020299957,10.857804,10.594968,26.42948,-9.4778891
10.2,0.85257274,0.0027078518,23.176886,0,10.594783,30.515879,0.00017266771,10.862202,10.595273,26.473782,-9.4778576
10.3,0.85324508,0.0027816023,24.245293,0,10.594783,30.81588,0.00017223829,10.867779,10.594227,26.524197,-9.4778862
10.4,0.8546108,0.0027352821,25.627104,0,10.594783,31.115875,0.00016419569,10.884547,10.595155,26.516949,-9.4776373
10.5,0.86010885,0.0029295345,26.503544,0,10.594783,31.415874,0.00018350093,10.94228,10.595074,26.562765,-9.4774809
10.6,0.85810935,0.0027760798,27.740429,0,10.594783,31.715879,0.00018755284,10.920082,10.594928,26.557554,-9.4775257
10.7,0.85202348,0.0027823658,29.310575,0,10.594783,32.015877,0.00019213135,10.852947,10.594775,26.533001,-9.4770994
10.8,0.84845418,0.0025836912,30.42779,0,10.594783,32.315876,0.00017269785,10.805974,10.594157,26.549681,-9.4768
10.9,0.85567945,0.0026541126,31.466181,0,10.594783,32.615875,0.00018134405,10.884803,10.594972,26.541571,-9.4766102
11.0,0.85727453,0.0027171294,32.451427,0,10.594783,32.915886,0.00018941981,10.914444,10.593559,26.540762,-9.4767294
11.1,0.85576189,0.0026605309,33.392342,0,10.594783,33.215885,0.00017852125,10.882124,10.595267,26.606176,-9.4762793
11.2,0.85549504,0.002676365,34.536144,0,10.594783,33.515877,0.00016422031,10.88718,10.595316,26.643801,-9.4761219
11.3,0.8579126,0.0026001609,35.159641,0,10.594783,33.815868,0.00015429883,10.90502,10.595297,26.70216,-9.4761505
11.4,0.85525602,0.0022816088,36.121677,0,10.594783,34.115875,0.00013131711,10.881992,10.595963,26.761215,-9.4761
11.5,0.86134982,0.0026349151,36.915218,0,10.594783,34.415871,0.00017199261,10.97134,10.594766,26.76857,-9.4759493
11.6,0.8629638,0.0027261826,37.74427,0,10.594783,34.715874,0.00019059678,10.994683,10.595445,26.906694,-9.4761496
11.7,0.85173678,0.0026402003,38.465683,0,10.594783,35.015877,0.00017643372,10.842589,10.595203,26.951468,-9.4755297
11.8,0.84848797,0.0024622716,39.197399,0,10.594783,35.31588,0.00016586584,10.805401,10.595016,27.00556,-9.4752378
11.9,0.85450798,0.0021033436,40.043392,0,10.594783,35.615883,0.00015890264,10.90294,10.594397,27.044165,-9.4752312
12.0,0.8513574,0.0022725209,40.549606,0,10.594783,35.915882,0.00016238861,10.839434,10.595496,27.213081,-9.4750414
12.1,0.85715574,0.0023673333,41.522282,0,10.594783,36.215885,0.0001567725,10.91159,10.595636,27.285524,-9.4748774
12.2,0.86172801,0.0020361082,42.146839,0,10.594783,36.515884,0.00012191688,10.984547,10.59574,27.318966,-9.4747362
12.3,0.85578018,0.0022271692,42.843456,0,10.594783,36.815884,0.00013266159,10.907468,10.595224,27.447622,-9.474431
12.4,0.85404634,0.0020818301,43.45813,0,10.594783,37.115871,0.00013279208,10.87798,10.594843,27.52564,-9.4741621
12.5,0.85947692,0.0021178334,44.010212,0,10.594783,37.415867,0.00014524274,10.947538,10.594317,27.641951,-9.4743013
12.6,0.86088294,0.0020054819,44.661301,0,10.594783,37.715874,0.0001404737,10.955808,10.594081,27.793484,-9.4741507
12.7,0.85757387,0.0016987227,45.100964,0,10.594783,38.015869,0.00011021481,10.921212,10.594666,28.024025,-9.4739151
12.8,0.85953641,0.0016766306,45.699593,0,10.594783,38.315872,0.00011931638,10.94944,10.595179,28.103201,-9.4736881
12.9,0.8606531,0.0015572109,46.371284,0,10.594783,38.615879,0.00012545052,10.953955,10.594271,28.279543,-9.4734039
13.0,0.85992682,0.0012805461,46.57291,0,10.594783,38.915878,8.7940061e-05,10.943093,10.594956,28.509226,-9.4734097
13.1,0.85916555,0.00094741018,47.291134,0,10.594783,39.215885,4.6694076e-05,10.947488,10.594584,28.568346,-9.4730721
13.2,0.86217654,0.0010348191,47.762051,0,10.594783,39.515884,4.997824e-05,10.983848,10.594586,28.750147,-9.4727659
13.3,0.85806048,0.00066275999,48.282009,0,10.594783,39.815887,2.7812946e-05,10.939875,10.595371,28.977613,-9.4725037
13.4,0.86524886,0.00064859056,48.713013,0,10.594783,40.115883,3.6681467e-05,11.012175,10.594977,29.210581,-9.4722013
13.5,0.86342293,0.00028909699,49.051868,0,10.594783,40.415882,2.7519953e-05,10.981394,10.595033,29.418901,-9.472312
13.6,0.86220753,3.7369107e-05,49.580406,0,10.594783,40.715874,5.2791834e-06,10.987286,10.594597,29.593739,-9.4723473
13.7,0.87015522,-0.00020649585,49.992184,0,10.594783,41.015873,-8.3419609e-06,11.079631,10.595266,29.783484,-9.4721451
13.8,0.87582731,-0.00058455981,50.389217,0,10.594783,41.315872,-2.2100323e-05,11.16241,10.595079,30.077736,-9.4716291
13.9,0.88214266,-0.0006020224,50.521088,0,10.594783,41.615871,-1.9295379e-05,11.248485,10.594797,30.39641,-9.4715948
14.0,0.88315952,-0.0009610806,51.027943,0,10.594783,41.915874,-5.644207e-05,11.254484,10.595588,30.688089,-9.4712524
14.1,0.87627411,-0.0011956427,51.407249,0,10.594783,42.215881,-9.129414e-05,11.15712,10.594812,30.897419,-9.4710245
14.2,0.88029808,-0.0013509826,51.844902,0,10.594783,42.515881,-0.00011031085,11.215107,10.595794,31.155914,-9.4711523
14.3,0.87816811,-0.0014433734,52.074436,0,10.594783,42.815887,-0.00010449984,11.190081,10.594758,31.443008,-9.4708567
14.4,0.88645858,-0.0018650193,52.274746,0,10.594783,43.115887,-0.00011848173,11.295785,10.594504,31.806965,-9.470746
14.5,0.88903373,-0.0020770039,52.612499,0,10.594783,43.415886,-0.00013041515,11.309365,10.595744,32.057995,-9.4706535
14.6,0.88127685,-0.0025099134,52.95319,0,10.594783,43.715885,-0.00016605417,11.219778,10.594765,32.45113,-9.4705429
14.7,0.88454604,-0.002900413,53.238796,0,10.594783,44.015877,-0.00018482214,11.262455,10.595007,32.73502,-9.4703159
14.8,0.88917178,-0.0030014603,53.509819,0,10.594783,44.315868,-0.00017373354,11.329142,10.595152,33.11557,-9.4699707
14.9,0.88502014,-0.0032532203,53.650845,0,10.594783,44.615875,-0.00020587408,11.27256,10.595571,33.451027,-9.4696808
15.0,0.88791943,-0.0033055176,53.93718,0,10.594783,44.915871,-0.00021936651,11.311204,10.593879,33.790512,-9.4695368
15.1,0.89260972,-0.0036241289,54.26405,0,10.594783,45.215874,-0.00025448753,11.361979,10.595762,34.155701,-9.4694071
15.2,0.89117825,-0.0039581782,54.550323,0,10.594783,45.515877,-0.00027734335,11.338646,10.594337,34.550793,-9.4693031
15.3,0.89021623,-0.0044679227,54.684669,0,10.594783,45.81588,-0.0003002373,11.349728,10.595281,34.889259,-9.4692211
15.4,0.89076269,-0.0049007805,54.920815,0,10.594783,46.115883,-0.00031641385,11.364403,10.59434,35.340557,-9.4689703
15.5,0.89158821,-0.0051815212,55.168179,0,10.594783,46.415886,-0.00033707422,11.347209,10.595837,35.660351,-9.4688911
15.6,0.89572394,-0.0053149527,55.236179,0,10.594783,46.715889,-0.00034571521,11.415012,10.595011,36.066673,-9.4684439
15.7,0.89269775,-0.0057685068,55.467674,0,10.594783,47.015888,-0.00037499587,11.365528,10.595426,36.476715,-9.4681215
15.8,0.89899099,-0.0058673164,55.708244,0,10.594783,47.315884,-0.00037414022,11.429728,10.595309,36.824451,-9.4678345
15.9,0.89298916,-0.0063478695,55.837654,0,10.594783,47.615875,-0.00041579048,11.368017,10.594567,37.203362,-9.4676428
16.0,0.89907622,-0.0065508541,56.093906,0,10.594783,47.915867,-0.00044201338,11.449486,10.594591,37.63493,-9.4678869
16.1,0.8920337,-0.0069016847,56.127625,0,10.594783,48.215874,-0.00047333588,11.370351,10.594685,38.092445,-9.4676924
16.2,0.89556801,-0.0073384708,56.389381,0,10.594783,48.515869,-0.00050954486,11.422059,10.594255,38.520462,-9.4675732
16.3,0.89924204,-0.0074807303,56.47963,0,10.594783,48.815872,-0.00050200784,11.449211,10.594382,38.955544,-9.4673357
16.4,0.89636523,-0.0081282742,56.701256,0,10.594783,49.115879,-0.0005340674,11.413621,10.594282,39.451603,-9.4668808
16.5,0.90171558,-0.0082919868,56.759834,0,10.594783,49.415878,-0.00054372527,11.469265,10.594133,39.812107,-9.4667196
16.6,0.90456802,-0.0089718523,56.960289,0,10.594783,49.715885,-0.00059430441,11.516618,10.594283,40.297455,-9.4666672
16.7,0.89993322,-0.0092292838,56.98497,0,10.594783,50.015888,-0.00060597633,11.47169,10.59465,40.775093,-9.4664574
16.8,0.9041363,-0.0097141983,56.986034,0,10.594783,50.315891,-0.00063060323,11.516858,10.595572,41.264614,-9.466197
16.9,0.90269822,-0.010275402,57.18623,0,10.594783,50.615883,-0.00067847222,11.497515,10.594953,41.695942,-9.4660473
17.0,0.89995754,-0.010298815,57.257519,0,10.594783,50.915882,-0.00069597911,11.462441,10.595057,42.163727,-9.4657688
17.1,0.90174723,-0.010739202,57.260601,0,10.594783,51.215874,-0.00072619232,11.483053,10.594764,42.707138,-9.4657879
17.2,0.90635645,-0.010979566,57.517086,0,10.594783,51.515873,-0.00074444752,11.537709,10.594525,43.108082,-9.4655008
17.3,0.90321833,-0.011193291,57.534611,0,10.594783,51.815872,-0.00074424152,11.50932,10.59542,43.562099,-9.4652128
17.4,0.90847081,-0.011568192,57.581459,0,10.594783,52.115875,-0.00075958075,11.593426,10.594829,44.037006,-9.4650364
17.5,0.90892655,-0.012347146,57.753197,0,10.594783,52.415874,-0.00082518638,11.58468,10.595802,44.505215,-9.4650888
17.6,0.90652782,-0.012736117,57.807602,0,10.594783,52.715881,-0.00084372924,11.547344,10.594491,45.05032,-9.4648266
17.7,0.90643555,-0.012826751,57.809956,0,10.594783,53.015881,-0.00083374581,11.545058,10.59495,45.515396,-9.4648361
17.8,0.90679961,-0.013481994,57.852688,0,10.594783,53.315887,-0.00088537787,11.559768,10.595222,45.992149,-9.4645109
17.9,0.91104209,-0.013462175,57.861053,0,10.594783,53.615887,-0.00090617104,11.622999,10.595206,46.580082,-9.4641848
18.0,0.91736382,-0.013773499,58.009514,0,10.594783,53.91589,-0.0009236958,11.70439,10.595104,47.012577,-9.4638815
18.1,0.91271895,-0.014262669,58.070957,0,10.594783,54.215881,-0.0009636152,11.626234,10.59405,47.523918,-9.4634829
18.2,0.9105407,-0.014874013,58.073616,0,10.594783,54.515877,-0.00099854555,11.607693,10.595842,48.052803,-9.4636011
18.3,0.91376865,-0.015111588,58.073727,0,10.594783,54.815868,-0.0010005679,11.644464,10.594368,48.563381,-9.4634247
18.4,0.91343439,-0.015571298,58.073727,0,10.594783,55.115871,-0.0010250587,11.648234,10.594523,49.100605,-9.4631729
18.5,0.91964817,-0.016086521,58.073727,0,10.594783,55.415871,-0.0010695921,11.718047,10.595552,49.574387,-9.4631729
18.6,0.92134905,-0.016315103,58.073727,0,10.594783,55.715874,-0.0010720168,11.736224,10.595553,50.144814,-9.4629402
18.7,0.91599429,-0.016703323,58.073727,0,10.594783,56.015877,-0.0010954536,11.671456,10.59483,50.648808,-9.4627924
18.8,0.91713876,-0.017222289,58.073727,0,10.594783,56.315884,-0.0011351316,11.686661,10.594675,51.228165,-9.4624472
18.9,0.91732496,-0.01738281,58.073727,0,10.594783,56.615887,-0.0011674099,11.693379,10.59487,51.741379,-9.4622307
19.0,0.92298079,-0.017739203,58.073727,0,10.594783,56.915886,-0.0011987526,11.765167,10.594468,52.179146,-9.4620943
19.1,0.92210704,-0.018373517,57.85841,0,10.594783,57.215889,-0.0012381435,11.759112,10.594047,52.80962,-9.4620743
19.2,0.92213535,-0.018694414,57.812149,0,10.594783,57.515888,-0.0012479729,11.751179,10.595473,53.35236,-9.4616976
19.3,0.92494053,-0.018994249,57.810146,0,10.594783,57.815884,-0.0012587401,11.79769,10.594837,53.882961,-9.4618359
19.4,0.92225087,-0.019160876,57.810066,0,10.594783,58.115875,-0.0012727311,11.758925,10.595342,54.355782,-9.4613132
19.5,0.92287725,-0.019680237,57.810066,0,10.594783,58.415871,-0.0013048557,11.774692,10.594911,54.895382,-9.4608936
19.6,0.92644995,-0.020245209,57.697861,0,10.594783,58.715874,-0.0013355818,11.816185,10.594285,55.466526,-9.46103
19.7,0.93276256,-0.020364884,57.567116,0,10.594783,59.015873,-0.0013466302,11.905525,10.595236,56.062283,-9.4609003
19.8,0.93094403,-0.020885507,57.53677,0,10.594783,59.315876,-0.0013943956,11.858099,10.59527,56.583569,-9.460494
19.9,0.92878151,-0.021272706,57.535458,0,10.594783,59.615879,-0.0014246514,11.841449,10.594728,57.120922,-9.4606581
20.0,0.92804062,-0.021536585,57.501362,0,10.594783,59.915882,-0.0014576996,11.844097,10.594985,57.628315,-9.4603233
20.1,0.93147165,-0.021744441,57.271156,0,10.594783,60.215889,-0.0014641671,11.893091,10.594536,58.136051,-9.4602995
20.2,0.93238401,-0.022077935,57.261192,0,10.594783,60.515888,-0.001467039,11.895291,10.595283,58.790623,-9.4599533
20.3,0.93755662,-0.022331521,57.148556,0,10.594783,60.815891,-0.001481647,11.966965,10.594655,59.237663,-9.4595966
20.4,0.93861681,-0.02288517,57.050419,0,10.594783,61.115883,-0.0015184823,11.964619,10.594682,59.740555,-9.4597063
20.5,0.93080431,-0.023231119,56.988911,0,10.594783,61.415878,-0.0015343431,11.868776,10.594226,60.296875,-9.4593096
20.6,0.92685682,-0.023887949,56.843113,0,10.594783,61.715874,-0.0015740519,11.804681,10.595916,60.837887,-9.459425
20.7,0.9328509,-0.024143266,56.717129,0,10.594783,62.015873,-0.0015900077,11.904486,10.595778,61.337643,-9.4589462
20.8,0.93603778,-0.024061084,56.682419,0,10.594783,62.315876,-0.0016161657,11.941132,10.595539,61.873184,-9.4588327
20.9,0.93984741,-0.024406571,56.47094,0,10.594783,62.615871,-0.0016374807,11.987777,10.594682,62.388912,-9.4585676
21.0,0.93917656,-0.024919596,56.427738,0,10.594783,62.915878,-0.0016759717,11.965997,10.594499,62.864563,-9.4584732
21.1,0.93920547,-0.025241176,56.205059,0,10.594783,63.215881,-0.0016854887,11.977373,10.594585,63.4408,-9.4581347
21.2,0.93955457,-0.025498901,56.132435,0,10.594783,63.515884,-0.0016960324,11.98761,10.594311,63.957027,-9.4581556
21.3,0.93737775,-0.025886582,55.946423,0,10.594783,63.815891,-0.0017176098,11.958661,10.595369,64.453033,-9.4580593
21.4,0.94122088,-0.02633659,55.848003,0,10.594783,64.115868,-0.0017509161,12.00777,10.594881,64.922859,-9.4577532
21.5,0.94317967,-0.026668426,55.843704,0,10.594783,64.415878,-0.0017637281,12.039716,10.594985,65.359924,-9.4576492
21.6,0.93878788,-0.027058123,55.558899,0,10.594783,64.715881,-0.0017817136,11.971338,10.594467,65.948814,-9.457592
21.7,0.94216186,-0.027155945,55.386177,0,10.594783,65.015884,-0.0018121504,12.033175,10.594728,66.462173,-9.4577656
21.8,0.93663132,-0.02739927,55.245621,0,10.594783,65.315895,-0.0018329821,11.955501,10.594809,66.91581,-9.4571209
