Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
8.3,0.68142158,0.0056266356,7.6773138,0,11.076097,24.816185,0.00038263758,8.6809092,11.075806,23.312975,-9.4805193
8.4,0.67694277,0.0059625241,8.9075661,0,11.076097,25.116184,0.00038899554,8.6033554,11.076487,23.389957,-9.4802532
8.5,0.67863017,0.0060135867,10.968032,0,11.076097,25.416185,0.00041835755,8.6350298,11.077252,23.332165,-9.4801025
8.6,0.67385495,0.006017297,13.592692,0,11.076097,25.716183,0.00038188352,8.5754528,11.075806,23.339958,-9.4798908
8.7,0.67621231,0.0061648688,15.636649,0,11.076097,26.016182,0.0004211191,8.6097803,11.076165,23.332464,-9.4796715
8.8,0.67399323,0.0062182141,17.426886,0,11.076097,26.316185,0.00042890754,8.5781403,11.07663,23.371964,-9.4793587
8.9,0.67254812,0.0064562787,19.370378,0,11.076097,26.616182,0.00042166928,8.5735769,11.076748,23.336994,-9.4790535
9.0,0.67332447,0.0064016166,20.01012,0,11.076097,26.916187,0.00043219808,8.5789146,11.075076,23.35787,-9.4790831
9.1,0.67553109,0.0065046968,21.674238,0,11.076097,27.216183,0.00041968026,8.6138897,11.076712,23.384027,-9.479022
9.2,0.67364806,0.0065724463,23.271385,0,11.076097,27.516186,0.00045182489,8.5804834,11.076037,23.371281,-9.4788685
9.3,0.67673433,0.006550658,24.739504,0,11.076097,27.816183,0.00046895479,8.6118488,11.076549,23.373674,-9.4786777
9.4,0.67106098,0.0066362056,26.05608,0,11.076097,28.116182,0.00042300075,8.5409803,11.075825,23.382118,-9.4783602
9.5,0.67030782,0.0066676205,27.287647,0,11.076097,28.416187,0.00043471155,8.5335369,11.076385,23.332571,-9.4781742
9.6,0.6724962,0.0068973396,28.539669,0,11.076097,28.716185,0.00044369695,8.5608625,11.076831,23.408033,-9.478035
9.7,0.67172515,0.0067932401,29.679125,0,11.076097,29.016184,0.00047309941,8.5470438,11.076767,23.410683,-9.4780836
9.8,0.67309928,0.0065159695,30.76153,0,11.076097,29.316183,0.00047206634,8.5667038,11.075372,23.493544,-9.4778481
9.9,0.66889077,0.0067852628,31.692785,0,11.076097,29.616184,0.00042910883,8.5183859,11.076327,23.477983,-9.4775629
10.0,0.67114294,0.0064005898,32.70816,0,11.076097,29.916183,0.00042677729,8.5494804,11.076398,23.458344,-9.4773941
10.1,0.66814756,0.0066837012,33.675838,0,11.076097,30.216185,0.00043698889,8.5099297,11.07672,23.499002,-9.477354
10.2,0.67502236,0.0063149021,34.600956,0,11.076097,30.516186,0.00043946688,8.6050892,11.075665,23.583176,-9.4773169
10.3,0.67170119,0.0058177845,35.450626,0,11.076097,30.816185,0.00040967693,8.5414553,11.076651,23.616068,-9.4771414
10.4,0.6757592,0.0062096226,36.498993,0,11.076097,31.116186,0.00039372599,8.5927925,11.076561,23.63199,-9.4770479
10.5,0.68205571,0.0057388353,37.324924,0,11.076097,31.41618,0.00038140037,8.6809149,11.076765,23.657654,-9.4766293
10.6,0.67664939,0.0057093487,38.067299,0,11.076097,31.716185,0.00038630221,8.6148977,11.075853,23.775082,-9.476409
10.7,0.68415153,0.0055309441,38.770931,0,11.076097,32.016186,0.00037165298,8.7092276,11.075187,23.876844,-9.4764585
10.8,0.68151742,0.0051884148,39.666954,0,11.076097,32.316185,0.00036916992,8.6917944,11.076615,23.937763,-9.4762554
10.9,0.68336797,0.0051998287,40.441055,0,11.076097,32.61618,0.00033095782,8.7008314,11.076248,23.997568,-9.4761324
11.0,0.68559694,0.0049402895,41.076801,0,11.076097,32.91618,0.0003405078,8.7377834,11.076304,24.074368,-9.476162
11.1,0.6883359,0.0044857482,41.737846,0,11.076097,33.216183,0.0003036366,8.7593822,11.075926,24.182104,-9.4758949
11.2,0.69101936,0.0044504083,42.334656,0,11.076097,33.516186,0.00027286133,8.7939682,11.07664,24.285746,-9.475708
11.3,0.69302267,0.0041336287,42.918175,0,11.076097,33.816189,0.00028707727,8.8176889,11.076535,24.387468,-9.4754286
11.4,0.69424886,0.0038076018,43.470806,0,11.076097,34.116192,0.00023400947,8.8315954,11.075876,24.512672,-9.4750843
11.5,0.69784826,0.0033204895,44.045639,0,11.076097,34.416191,0.00023928261,8.8657284,11.075638,24.695845,-9.4750853
11.6,0.69648957,0.0027757592,44.910809,0,11.076097,34.71619,0.00020367016,8.8644104,11.077276,24.806238,-9.4751577
11.7,0.69917262,0.0029396277,45.278969,0,11.076097,35.01619,0.00017708961,8.9160633,11.076363,25.013302,-9.474803
11.8,0.70441544,0.0024323785,45.767975,0,11.076097,35.316177,0.00016164493,8.9834356,11.077391,25.149199,-9.4748669
11.9,0.70155209,0.0017874599,46.254692,0,11.076097,35.61618,0.0001026278,8.9471502,11.077157,25.362249,-9.474432
12.0,0.70650077,0.001613506,46.727718,0,11.076097,35.916176,0.00012803754,9.0072756,11.076715,25.533484,-9.474721
12.1,0.70856351,0.0013217981,47.331703,0,11.076097,36.216175,0.00012233511,9.0388794,11.075106,25.702288,-9.4741468
12.2,0.70731282,0.0012038018,47.788788,0,11.076097,36.516182,5.9345246e-05,9.0041103,11.077797,25.860998,-9.4741535
12.3,0.70839524,0.00059520057,48.295849,0,11.076097,36.816185,3.7509468e-05,9.0243893,11.076611,26.112246,-9.4741459
12.4,0.70910108,9.900525e-05,48.727718,0,11.076097,37.116188,-6.1859632e-06,9.0301571,11.075665,26.382891,-9.4739141
12.5,0.70943922,-0.0004099292,49.147415,0,11.076097,37.416191,-1.5648287e-05,9.0344572,11.076843,26.590271,-9.4736824
12.6,0.70667708,-0.0010272535,49.488281,0,11.076097,37.71619,-4.0073795e-05,9.0030155,11.077024,26.823244,-9.4737883
12.7,0.71547449,-0.0010313396,49.762505,0,11.076097,38.016193,-9.2102673e-05,9.1146669,11.076811,27.126347,-9.4732189
12.8,0.71802509,-0.0017165225,50.159756,0,11.076097,38.316193,-0.00011296759,9.1402922,11.076081,27.307301,-9.4732742
12.9,0.72293746,-0.0025003492,50.546936,0,11.076097,38.616184,-0.00016825284,9.2156572,11.075899,27.583778,-9.4730263
13.0,0.72396624,-0.0023711724,50.910091,0,11.076097,38.91618,-0.00015486257,9.2182369,11.076106,27.869646,-9.4727449
13.1,0.72044998,-0.0028721406,51.183899,0,11.076097,39.216179,-0.00017334598,9.1711493,11.076128,28.16078,-9.4725952
13.2,0.72191149,-0.0034945444,51.548885,0,11.076097,39.516174,-0.00026200197,9.1989794,11.076513,28.457058,-9.4723635
13.3,0.72119796,-0.0042124745,51.89436,0,11.076097,39.816181,-0.00027302414,9.2013168,11.075686,28.753391,-9.4721546
13.4,0.72390777,-0.004607799,52.214867,0,11.076097,40.116184,-0.00029689563,9.2421103,11.076039,29.067434,-9.4721479
13.5,0.72740018,-0.0050088135,52.506168,0,11.076097,40.416183,-0.00033531521,9.2793407,11.076072,29.346722,-9.4715233
13.6,0.72910661,-0.0055868402,52.739819,0,11.076097,40.716187,-0.00036330073,9.2962265,11.075752,29.719265,-9.4713926
13.7,0.73480177,-0.0059603876,52.949108,0,11.076097,41.01619,-0.00041896914,9.3588467,11.075716,30.116114,-9.4713345
13.8,0.73425174,-0.006584066,53.248833,0,11.076097,41.316193,-0.00043345938,9.3388624,11.077248,30.443346,-9.4712524
13.9,0.73221105,-0.0072757588,53.587635,0,11.076097,41.616188,-0.00046946458,9.3192062,11.076091,30.760378,-9.4708414
14.0,0.7336973,-0.0076076337,53.753868,0,11.076097,41.916195,-0.00052187801,9.3470221,11.076861,31.131584,-9.4708872
14.1,0.73643959,-0.0083458284,53.966225,0,11.076097,42.216179,-0.00055615703,9.3722677,11.076464,31.553091,-9.4708261
14.2,0.73664558,-0.0089692241,54.240501,0,11.076097,42.516178,-0.0006200113,9.3805904,11.076121,31.944103,-9.4704695
14.3,0.74397373,-0.0094941119,54.302612,0,11.076097,42.816177,-0.00061845715,9.4860373,11.076392,32.327297,-9.4702749
14.4,0.74469548,-0.0099931462,54.606144,0,11.076097,43.11618,-0.0006350847,9.4915171,11.07566,32.696815,-9.4698048
14.5,0.74003285,-0.010381908,54.818054,0,11.076097,43.41618,-0.00071626419,9.430315,11.076317,33.074547,-9.4698029
14.6,0.74437755,-0.011163721,54.926704,0,11.076097,43.716187,-0.00074659626,9.5015631,11.07432,33.457886,-9.4696693
14.7,0.74172151,-0.011631184,55.22155,0,11.076097,44.016186,-0.00078510365,9.4298515,11.076629,33.892979,-9.4693651
14.8,0.74763489,-0.012138512,55.238491,0,11.076097,44.316193,-0.00079510035,9.5174618,11.076287,34.335518,-9.4693518
14.9,0.74929035,-0.012900901,55.504253,0,11.076097,44.616192,-0.0008305657,9.5340948,11.076351,34.781036,-9.4690714
15.0,0.75371468,-0.013066633,55.534519,0,11.076097,44.916195,-0.00088819658,9.6013336,11.076684,35.187187,-9.4691668
15.1,0.7475971,-0.013913321,55.825958,0,11.076097,45.216194,-0.00092702499,9.5367136,11.076738,35.639843,-9.46877
15.2,0.75398457,-0.014372371,55.842747,0,11.076097,45.51619,-0.00095735717,9.6134081,11.076352,36.04324,-9.4684219
15.3,0.75626689,-0.014955244,56.072094,0,11.076097,45.816185,-0.0009800446,9.6350651,11.077041,36.507782,-9.4682112
15.4,0.76152897,-0.015066617,56.126682,0,11.076097,46.116177,-0.00097507489,9.7019939,11.0762,36.952946,-9.468277
15.5,0.75749063,-0.015476195,56.366459,0,11.076097,46.416176,-0.0010465186,9.656209,11.076407,37.344246,-9.4679604
15.6,0.76434481,-0.015953092,56.42321,0,11.076097,46.716179,-0.0010594269,9.7482662,11.076083,37.818394,-9.4679337
15.7,0.76657689,-0.01664432,56.425667,0,11.076097,47.016182,-0.0010899613,9.7698622,11.076259,38.33416,-9.4677486
15.8,0.76586187,-0.016981058,56.53437,0,11.076097,47.316185,-0.0011311674,9.7530031,11.075394,38.840481,-9.4677162
15.9,0.76733899,-0.017596265,56.703758,0,11.076097,47.616188,-0.0011594839,9.7723475,11.07649,39.262718,-9.4677086
16.0,0.76707959,-0.017703908,56.711094,0,11.076097,47.916195,-0.0011951644,9.7735415,11.076875,39.766972,-9.4674129
16.1,0.7663849,-0.018346779,56.711414,0,11.076097,48.216194,-0.0012106125,9.7640066,11.075955,40.317402,-9.4668474
16.2,0.77296978,-0.018524889,56.829048,0,11.076097,48.516197,-0.0012148293,9.8460827,11.075368,40.799438,-9.4669895
16.3,0.77493995,-0.018949274,56.975258,0,11.076097,48.816196,-0.0012670668,9.8740711,11.076529,41.288223,-9.4667149
16.4,0.77352673,-0.019788232,56.985619,0,11.076097,49.116184,-0.001306382,9.8595324,11.07623,41.726257,-9.466404
16.5,0.77441102,-0.020063406,56.986065,0,11.076097,49.41618,-0.0013471779,9.8705139,11.076286,42.275967,-9.4662085
16.6,0.77022916,-0.02048309,56.986084,0,11.076097,49.716179,-0.001348933,9.8114243,11.076254,42.877277,-9.4660025
16.7,0.77215415,-0.02100705,56.986084,0,11.076097,50.016174,-0.001366333,9.8438625,11.077293,43.305229,-9.4657917
16.8,0.7791667,-0.021253103,56.986084,0,11.076097,50.316177,-0.0014247282,9.9396954,11.075927,43.848267,-9.4658012
16.9,0.78264594,-0.02188644,57.105976,0,11.076097,50.616184,-0.0014563245,9.9773531,11.076484,44.307373,-9.4656496
17.0,0.77986777,-0.022493562,57.249702,0,11.076097,50.916187,-0.001507983,9.959034,11.07632,44.777512,-9.4655895
17.1,0.78082705,-0.022936318,57.140373,0,11.076097,51.21619,-0.0015126697,9.9601927,11.076303,45.320965,-9.4653969
17.2,0.77641803,-0.02352199,57.112419,0,11.076097,51.516193,-0.0015328375,9.9020672,11.076235,45.856907,-9.4648142
17.3,0.78118891,-0.023626704,57.022469,0,11.076097,51.816193,-0.0015941822,9.9579239,11.076813,46.457783,-9.4646416
17.4,0.78125101,-0.024453469,57.064034,0,11.076097,52.116192,-0.0016379857,9.9593916,11.076656,46.980488,-9.4644995
17.5,0.78254426,-0.025028041,56.98946,0,11.076097,52.416191,-0.0016687342,9.9583101,11.077291,47.509312,-9.4643955
17.6,0.78252715,-0.02564422,56.986229,0,11.076097,52.716183,-0.0017100587,9.9805937,11.075425,48.004967,-9.4642982
17.7,0.77807987,-0.026325721,56.986092,0,11.076097,53.016178,-0.0017364842,9.9208221,11.075799,48.516064,-9.4638615
17.8,0.78382015,-0.026659701,56.986088,0,11.076097,53.316177,-0.0017990361,9.995739,11.075478,49.12608,-9.4638233
17.9,0.7846275,-0.027164385,56.986088,0,11.076097,53.61618,-0.0018028697,10.007943,11.075747,49.634636,-9.4636726
18.0,0.78295094,-0.027774137,56.986088,0,11.076097,53.916183,-0.0018395212,10.000886,11.075625,50.136333,-9.4634886
18.1,0.78297555,-0.028021537,56.770046,0,11.076097,54.216187,-0.0018653345,9.9842405,11.076661,50.723335,-9.463419
18.2,0.78662574,-0.02840321,56.713963,0,11.076097,54.516186,-0.0018738763,10.038693,11.076771,51.282631,-9.4632292
18.3,0.78659558,-0.028829638,56.711536,0,11.076097,54.816193,-0.0019396,10.030454,11.0759,51.805367,-9.4631376
18.4,0.7852037,-0.029521665,56.71143,0,11.076097,55.116196,-0.0019525111,10.015465,11.075727,52.316681,-9.4628429
18.5,0.78415483,-0.030046167,56.658157,0,11.076097,55.416199,-0.0019770346,10.00293,11.076088,52.810894,-9.4628019
18.6,0.784657,-0.030310972,56.680691,0,11.076097,55.716194,-0.0020317724,10.00467,11.076242,53.256786,-9.4623404
18.7,0.78608489,-0.030532906,56.442211,0,11.076097,56.016186,-0.0020310895,10.042179,11.076177,53.890476,-9.4623718
18.8,0.78231889,-0.031277746,56.426491,0,11.076097,56.316185,-0.0020996048,9.9879971,11.076841,54.364155,-9.4622869
18.9,0.78568506,-0.032010183,56.250797,0,11.076097,56.61618,-0.0021205486,10.032707,11.077039,54.928593,-9.4621878
19.0,0.78927082,-0.032281421,56.134415,0,11.076097,56.91618,-0.0021319303,10.070297,11.076334,55.38921,-9.461875
19.1,0.78727776,-0.032367501,56.129379,0,11.076097,57.216179,-0.0021778569,10.037321,11.076273,55.973671,-9.4614973
19.2,0.79420364,-0.032774501,55.906013,0,11.076097,57.516182,-0.0021864411,10.131375,11.074542,56.549156,-9.4611502
19.3,0.78848183,-0.033534486,55.846214,0,11.076097,57.816189,-0.0022477137,10.056896,11.077127,57.007542,-9.4612951
19.4,0.78763527,-0.034044083,55.843628,0,11.076097,58.116188,-0.002256793,10.055629,11.075268,57.505009,-9.4610338
19.5,0.79027951,-0.034503464,55.586449,0,11.076097,58.416195,-0.0022681225,10.091243,11.076738,57.978878,-9.4609146
19.6,0.79073375,-0.034706578,55.538074,0,11.076097,58.716198,-0.0023371992,10.106571,11.076532,58.58036,-9.4609337
19.7,0.79311705,-0.034860689,55.363953,0,11.076097,59.016197,-0.002323319,10.122429,11.075797,59.085018,-9.4606133
19.8,0.78686583,-0.03552467,55.244656,0,11.076097,59.316196,-0.0023631235,10.057559,11.076499,59.542992,-9.4603491
19.9,0.79443914,-0.035911597,55.174004,0,11.076097,59.616192,-0.002384718,10.145505,11.076658,60.075024,-9.4601202
20.0,0.78904432,-0.036472123,54.95929,0,11.076097,59.916187,-0.0024005792,10.076088,11.07677,60.523338,-9.459981
20.1,0.7957868,-0.036366805,54.932835,0,11.076097,60.216179,-0.0024399143,10.156983,11.076793,61.019749,-9.4601889
20.2,0.7918247,-0.037173841,54.753288,0,11.076097,60.516178,-0.0024678903,10.106435,11.075994,61.470306,-9.4598885
20.3,0.79385751,-0.037593305,54.62962,0,11.076097,60.816181,-0.0024976588,10.141802,11.07718,62.015289,-9.4596949
20.4,0.79316992,-0.037956338,54.439491,0,11.076097,61.116184,-0.0025304314,10.132044,11.075909,62.483585,-9.4594803
20.5,0.79272163,-0.03841849,54.311222,0,11.076097,61.416187,-0.0025448643,10.132353,11.076528,62.957146,-9.4596386
20.6,0.79336685,-0.038602553,54.015507,0,11.076097,61.71619,-0.0025906046,10.138411,11.076389,63.459393,-9.4591379
20.7,0.79734856,-0.038803715,53.977577,0,11.076097,62.016197,-0.0025805309,10.182756,11.076126,63.976082,-9.4590645
20.8,0.79214746,-0.03961242,53.730186,0,11.076097,62.316196,-0.0026283998,10.110561,11.07608,64.407257,-9.4587288
20.9,0.79084206,-0.039742101,53.660385,0,11.076097,62.616196,-0.0026636298,10.080867,11.075701,64.923401,-9.4584141
21.0,0.78811276,-0.040215615,53.394699,0,11.076097,62.916191,-0.002669706,10.0722,11.076679,65.366776,-9.4586897
21.1,0.79111999,-0.040396489,53.320034,0,11.076097,63.216183,-0.002696611,10.111863,11.07676,65.753662,-9.4583845
21.2,0.79179507,-0.040975962,53.152885,0,11.076097,63.516178,-0.0027136193,10.098942,11.075859,66.201218,-9.4580679
21.3,0.78999722,-0.04130096,52.991173,0,11.076097,63.816181,-0.0027219472,10.101565,11.075521,66.672668,-9.4581347
21.4,0.79493928,-0.041308835,52.909725,0,11.076097,64.116203,-0.0027702337,10.157448,11.076143,67.065514,-9.4582367
21.5,0.79090106,-0.041626066,52.647369,0,11.076097,64.416206,-0.002767276,10.100928,11.076169,67.485428,-9.4575834
