Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
9.8,1.0050553,0.00038934694,0.0,0,10.594783,29.315605,2.3216813e-05,12.792314,10.593893,35.74482,-9.4727497
9.9,1.0048205,0.00021622068,0.0,0,10.594783,29.61561,2.789849e-05,12.799063,10.593553,35.695606,-9.4722967
10.0,1.010406,0.00032178988,0.0,0,10.594783,29.915607,9.9535346e-06,12.872049,10.595005,35.699036,-9.4723577
10.1,1.0108279,0.00052267313,0.0,0,10.594783,30.215607,2.046708e-05,12.860373,10.594398,35.687874,-9.4719734
10.2,1.0105836,0.00040640819,0.0,0,10.594783,30.515606,3.3677326e-05,12.858985,10.594868,35.643246,-9.4717016
10.3,1.005408,0.00047608188,0.0,0,10.594783,30.815607,4.2518946e-05,12.785265,10.594724,35.723114,-9.472064
10.4,1.000703,0.00031107481,0.0,0,10.594783,31.11561,1.881185e-05,12.72487,10.59556,35.631428,-9.4717188
10.5,1.0072057,0.00056620553,0.0,0,10.594783,31.415607,2.4919918e-05,12.826952,10.593925,35.674557,-9.4715576
10.6,1.0071257,0.00072282646,0.0,0,10.594783,31.715609,5.7529789e-05,12.832523,10.594599,35.652271,-9.4710617
10.7,1.0059639,0.00045989294,0.0,0,10.594783,32.015614,4.1153675e-05,12.808073,10.593005,35.628315,-9.4708748
10.8,1.0128574,0.00054212421,0.0,0,10.594783,32.315605,4.4328481e-05,12.897275,10.594568,35.614265,-9.4708557
10.9,0.99873817,0.00087335787,0.0,0,10.594783,32.615612,4.2961219e-05,12.703515,10.595155,35.564281,-9.4709911
11.0,1.0001725,0.00069035188,0.0,0,10.594783,32.915607,4.4478878e-05,12.733337,10.594183,35.581493,-9.4706984
11.1,1.0017089,0.00069675042,0.0,0,10.594783,33.215603,5.0190734e-05,12.761483,10.595258,35.618107,-9.4705763
11.2,1.0097331,0.00059964665,0.0,0,10.594783,33.515606,6.0523755e-05,12.858466,10.594936,35.651928,-9.4705315
11.3,1.0076064,0.0010619273,0.0,0,10.594783,33.815601,5.6687728e-05,12.831649,10.594533,35.565022,-9.470026
11.4,1.0014011,0.00088031456,0.0,0,10.594783,34.115604,5.1774259e-05,12.736491,10.594704,35.569618,-9.4699049
11.5,0.99830073,0.00085994101,0.0,0,10.594783,34.415607,6.1878411e-05,12.705395,10.59365,35.62183,-9.4695768
11.6,0.99740398,0.0010635393,0.0,0,10.594783,34.715607,9.1120062e-05,12.705317,10.594868,35.55051,-9.469656
11.7,1.0050125,0.00079253671,0.0,0,10.594783,35.015614,4.9230926e-05,12.807528,10.595251,35.514072,-9.4698629
11.8,1.0039028,0.0010020178,0.0,0,10.594783,35.31562,5.0061924e-05,12.773138,10.595226,35.469234,-9.4693575
11.9,1.002364,0.0011383317,0.0,0,10.594783,35.615623,8.182507e-05,12.743022,10.595263,35.514549,-9.469327
12.0,0.99540979,0.0010232608,0.0,0,10.594783,35.915615,8.1194965e-05,12.6794,10.594713,35.562424,-9.4691648
12.1,0.99401182,0.0011337082,0.0,0,10.594783,36.215614,7.6805227e-05,12.653698,10.594996,35.478397,-9.4686966
12.2,1.0004206,0.0011735794,3.023592,0,10.594783,36.515606,5.3715226e-05,12.747718,10.594508,35.485123,-9.4686623
12.3,1.0021912,0.0012539836,4.35604,0,10.594783,36.815601,9.3108538e-05,12.76382,10.594481,35.521793,-9.4686184
12.4,1.0035065,0.001156296,7.8546305,0,10.594783,37.115604,8.6245745e-05,12.764613,10.59609,35.515259,-9.4684048
12.5,0.99405378,0.0011858062,10.11151,0,10.594783,37.4156,9.040397e-05,12.654409,10.595143,35.496841,-9.4681807
12.6,0.99889332,0.0014388638,12.853282,0,10.594783,37.715607,8.7354507e-05,12.710437,10.59565,35.462273,-9.4681749
12.7,0.9986493,0.0012839069,14.643451,0,10.594783,38.01561,9.2586764e-05,12.721562,10.594594,35.458473,-9.4682255
12.8,0.99679524,0.0012754244,16.000612,0,10.594783,38.315609,9.4253861e-05,12.70945,10.595154,35.443871,-9.4678507
12.9,1.0009425,0.0012920507,17.958723,0,10.594783,38.61562,0.00010543189,12.737759,10.594244,35.476334,-9.4675245
13.0,0.99903876,0.0017900992,19.860586,0,10.594783,38.915619,0.00010549275,12.719774,10.594203,35.44875,-9.4672794
13.1,0.99533719,0.0017492629,21.465038,0,10.594783,39.215622,0.00010761986,12.669815,10.594495,35.427685,-9.4671144
13.2,0.99183613,0.0016265536,23.073187,0,10.594783,39.515617,0.00011152099,12.62862,10.595099,35.427181,-9.4670382
13.3,0.99734581,0.0013182864,24.33901,0,10.594783,39.815609,0.00011289777,12.700036,10.595216,35.518559,-9.4671202
13.4,1.0028309,0.0015780516,25.731962,0,10.594783,40.115604,9.4959774e-05,12.770036,10.595414,35.49902,-9.4668951
13.5,1.0026315,0.001591943,27.038815,0,10.594783,40.415607,8.7527602e-05,12.764943,10.594898,35.466881,-9.4666147
13.6,0.99902928,0.0016839936,28.262295,0,10.594783,40.715603,0.00012280355,12.707051,10.594088,35.420177,-9.4663792
13.7,0.99308026,0.0014541084,29.416071,0,10.594783,41.015606,9.5490279e-05,12.639662,10.59557,35.524719,-9.4661846
13.8,0.99012762,0.001592942,30.511238,0,10.594783,41.315609,0.00010936824,12.59754,10.594934,35.523518,-9.4660864
13.9,0.99328804,0.0015508359,31.261681,0,10.594783,41.615612,8.3624429e-05,12.644632,10.594734,35.532459,-9.4659281
14.0,1.0066278,0.0018750959,32.513409,0,10.594783,41.915611,0.0001385986,12.822107,10.594821,35.568794,-9.466198
14.1,0.99934882,0.0015145657,33.205009,0,10.594783,42.215618,0.00010865691,12.716364,10.594788,35.684673,-9.46562
14.2,0.9957779,0.0013753506,34.228451,0,10.594783,42.515621,0.00010407793,12.680091,10.594739,35.69426,-9.4653578
14.3,1.000663,0.0013419231,35.20557,0,10.594783,42.815613,7.3284682e-05,12.735655,10.595395,35.722382,-9.4654961
14.4,0.99213821,0.0014715192,36.100204,0,10.594783,43.11562,9.3987393e-05,12.626665,10.595153,35.759071,-9.4652395
14.5,0.99752605,0.0013910714,36.94648,0,10.594783,43.415611,9.6358264e-05,12.705813,10.594963,35.846817,-9.465189
14.6,1.0047634,0.0013795018,37.702091,0,10.594783,43.715607,0.00010886492,12.799782,10.595435,35.92445,-9.4648771
14.7,1.0007154,0.0012976445,38.479584,0,10.594783,44.015606,7.3890893e-05,12.734411,10.594216,36.047859,-9.4645958
14.8,0.99158216,0.0012885274,39.120911,0,10.594783,44.315601,7.50537e-05,12.616522,10.594882,36.140324,-9.4643278
14.9,0.99265879,0.0012194106,39.885628,0,10.594783,44.615608,8.2037826e-05,12.636309,10.594404,36.208115,-9.4644461
15.0,0.99101263,0.0010764577,40.51128,0,10.594783,44.915611,8.6281063e-05,12.614741,10.594452,36.270012,-9.4640627
15.1,1.0048673,0.0011206857,41.165375,0,10.594783,45.215611,6.7557041e-05,12.795697,10.595032,36.35067,-9.4638157
15.2,1.0121502,0.0010991945,41.978119,0,10.594783,45.515617,5.4836957e-05,12.882355,10.594875,36.459702,-9.4639454
15.3,1.0121256,0.00093973667,42.378075,0,10.594783,45.81562,7.0490612e-05,12.873379,10.594108,36.659752,-9.46348
15.4,1.0114211,0.00072261639,43.105274,0,10.594783,46.115623,6.0851653e-05,12.883961,10.595179,36.778011,-9.4636774
15.5,1.0080241,0.00078778394,43.876495,0,10.594783,46.415615,5.2824249e-05,12.828672,10.593815,36.860126,-9.4633789
15.6,1.0078516,0.00075119582,44.354012,0,10.594783,46.715622,2.9008408e-05,12.831612,10.595115,37.039421,-9.4630852
15.7,1.0194843,0.00049830298,44.941799,0,10.594783,47.01561,4.1759726e-05,12.986951,10.59455,37.177395,-9.463254
15.8,1.0204157,0.00043147837,45.521538,0,10.594783,47.315605,3.358096e-05,12.99295,10.595788,37.277752,-9.4632397
15.9,1.0197935,0.00037364234,46.019619,0,10.594783,47.615604,3.9711998e-05,12.982234,10.595234,37.446819,-9.463027
16.0,1.0184817,0.00029648741,46.496006,0,10.594783,47.915604,3.7524987e-06,12.958399,10.594945,37.607979,-9.4629068
16.1,1.012013,0.00016090718,46.989037,0,10.594783,48.215607,1.3465889e-05,12.889812,10.594469,37.803619,-9.4627476
16.2,1.0184513,-0.00020276802,47.460011,0,10.594783,48.51561,-1.082937e-05,12.974009,10.594748,37.970592,-9.4622545
16.3,1.0226893,-0.00054842536,47.911179,0,10.594783,48.815613,-2.5236315e-05,13.031042,10.593981,38.182674,-9.4620056
16.4,1.0232282,-0.00056500116,48.341743,0,10.594783,49.11562,-5.6634755e-05,13.018411,10.594212,38.368927,-9.461998
16.5,1.0259492,-0.00059442595,48.770302,0,10.594783,49.415623,-5.26726e-05,13.050122,10.595058,38.660839,-9.4618444
16.6,1.0144483,-0.0008917193,49.172882,0,10.594783,49.715622,-6.5024738e-05,12.917062,10.595616,38.824352,-9.4616652
16.7,1.025021,-0.0012051642,49.613453,0,10.594783,50.015621,-7.1486516e-05,13.054173,10.595696,39.043751,-9.4615974
16.8,1.0156633,-0.0015037125,50.02142,0,10.594783,50.31562,-0.00010764087,12.938592,10.5943,39.271938,-9.4616032
16.9,1.0209708,-0.0016902649,50.400265,0,10.594783,50.615608,-0.00012954728,13.006308,10.594475,39.472893,-9.4611177
17.0,1.0225077,-0.0020923605,50.785095,0,10.594783,50.915607,-0.00013902628,13.009078,10.594756,39.737633,-9.4607077
17.1,1.0261558,-0.0024846396,51.175983,0,10.594783,51.215603,-0.00015562451,13.057644,10.594503,39.984859,-9.4609451
17.2,1.0273496,-0.0026332999,51.53376,0,10.594783,51.515606,-0.00017302012,13.086345,10.59415,40.26498,-9.4608068
17.3,1.0275208,-0.0027501031,51.896523,0,10.594783,51.815613,-0.00020114766,13.089079,10.594735,40.586052,-9.4606552
17.4,1.0310276,-0.0033418206,52.194698,0,10.594783,52.115612,-0.00021481309,13.139757,10.595119,40.891453,-9.460434
17.5,1.0353476,-0.0037493212,52.569332,0,10.594783,52.415615,-0.00023827297,13.184454,10.59559,41.089329,-9.4602518
17.6,1.0299644,-0.0040199365,52.860115,0,10.594783,52.715626,-0.00024877931,13.104381,10.594795,41.356945,-9.459877
17.7,1.0328859,-0.0041283215,53.198536,0,10.594783,53.015625,-0.00028969345,13.146302,10.594543,41.649509,-9.459837
17.8,1.0329607,-0.0043074475,53.311539,0,10.594783,53.315624,-0.00028756284,13.155522,10.594527,42.048607,-9.4596901
17.9,1.0325811,-0.0048581772,53.760174,0,10.594783,53.615623,-0.00032059173,13.14946,10.595043,42.24725,-9.4592791
18.0,1.0391877,-0.0050384747,53.966496,0,10.594783,53.915615,-0.00031796983,13.233715,10.595254,42.618156,-9.4595661
18.1,1.0346708,-0.0053898697,54.288383,0,10.594783,54.215607,-0.00037074951,13.167337,10.594666,42.865448,-9.4593697
18.2,1.0379174,-0.0058408594,54.607151,0,10.594783,54.515614,-0.00040425101,13.218561,10.594324,43.20676,-9.4591141
18.3,1.0366318,-0.0060688392,54.876049,0,10.594783,54.815605,-0.00040037953,13.199855,10.594742,43.592014,-9.459033
18.4,1.0370628,-0.0064179744,55.092167,0,10.594783,55.115612,-0.00041266053,13.219964,10.593935,43.891197,-9.4586163
18.5,1.0444602,-0.0068353149,55.343777,0,10.594783,55.415611,-0.00046035301,13.324248,10.594386,44.197296,-9.4586573
18.6,1.0407943,-0.0073341411,55.514408,0,10.594783,55.715614,-0.00050236197,13.25945,10.595793,44.539444,-9.458169
18.7,1.0430676,-0.0074783624,55.813301,0,10.594783,56.015617,-0.00049561227,13.270988,10.59466,44.941368,-9.4582186
18.8,1.0423009,-0.0079561975,55.948978,0,10.594783,56.315624,-0.00051468477,13.272387,10.595166,45.297741,-9.4581537
18.9,1.0447637,-0.0082558887,56.232243,0,10.594783,56.615627,-0.00054834341,13.306482,10.594583,45.644611,-9.4579077
19.0,1.0473579,-0.0083816899,56.417408,0,10.594783,56.915619,-0.0005779108,13.349022,10.594846,45.954674,-9.4575109
19.1,1.0472448,-0.0091479467,56.63937,0,10.594783,57.215626,-0.00060689024,13.349173,10.594186,46.383904,-9.4571505
19.2,1.0506805,-0.009534576,56.890877,0,10.594783,57.515617,-0.00063871592,13.403434,10.594619,46.727165,-9.4571171
19.3,1.0515357,-0.0097719049,56.981953,0,10.594783,57.815609,-0.00064264133,13.381859,10.594404,47.161575,-9.4572906
19.4,1.0493257,-0.010282552,57.234261,0,10.594783,58.115612,-0.00070565258,13.363697,10.594072,47.517292,-9.4569473
19.5,1.0421892,-0.010681879,57.259598,0,10.594783,58.415607,-0.00071057456,13.269572,10.594748,47.959312,-9.4566517
19.6,1.049888,-0.011229579,57.521313,0,10.594783,58.715611,-0.00073963293,13.374723,10.594662,48.264439,-9.4567089
19.7,1.0524944,-0.011547974,57.760159,0,10.594783,59.015614,-0.00074917608,13.427807,10.595314,48.698959,-9.4561768
19.8,1.0557718,-0.011874249,57.90543,0,10.594783,59.315617,-0.00080479658,13.455575,10.594191,49.081367,-9.4560318
19.9,1.0582769,-0.012219693,58.066444,0,10.594783,59.61562,-0.00082702143,13.483392,10.594455,49.463047,-9.4560452
20.0,1.0561816,-0.012413871,58.270489,0,10.594783,59.915627,-0.00081716396,13.451146,10.594629,49.845123,-9.4556799
20.1,1.0557293,-0.013207986,58.334507,0,10.594783,60.21563,-0.00086023612,13.470704,10.594501,50.280388,-9.4555902
20.2,1.061155,-0.013493354,58.52594,0,10.594783,60.515621,-0.00090265105,13.541817,10.59531,50.665337,-9.4555569
20.3,1.0588821,-0.013772794,58.587299,0,10.594783,60.815624,-0.00093065744,13.493975,10.593853,51.163197,-9.4552975
20.4,1.0641207,-0.014159617,58.764416,0,10.594783,61.115616,-0.00093527802,13.557342,10.595263,51.615211,-9.4550819
20.5,1.0618967,-0.014885244,58.849895,0,10.594783,61.415607,-0.00097595353,13.530938,10.594651,52.094059,-9.4549093
20.6,1.0618482,-0.01512568,58.946064,0,10.594783,61.715611,-0.0010023017,13.540776,10.594868,52.507011,-9.4548922
20.7,1.0661922,-0.015315784,59.08815,0,10.594783,62.015606,-0.0010354227,13.605433,10.596115,52.966167,-9.4547291
20.8,1.0710661,-0.015972394,59.105652,0,10.594783,62.315613,-0.00106132,13.660343,10.594217,53.438622,-9.454565
20.9,1.073963,-0.016263738,59.304462,0,10.594783,62.615616,-0.0010837915,13.693554,10.593739,53.79884,-9.4542265
21.0,1.0721149,-0.016912686,59.346252,0,10.594783,62.915615,-0.0011129475,13.651169,10.595076,54.289249,-9.4540215
21.1,1.0670166,-0.016917448,59.348061,0,10.594783,63.215626,-0.0011443557,13.596395,10.594953,54.757267,-9.4539032
21.2,1.0709038,-0.017072676,59.50161,0,10.594783,63.515629,-0.0011450714,13.659022,10.59374,55.234367,-9.4535942
