Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
5.0,1.0309231,0.0034514461,0.0,0,10.594783,14.915875,0.00022109011,13.108872,10.594484,28.936527,-9.4725914
5.1,1.0347677,0.0035974048,0.0,0,10.594783,15.215876,0.00024561756,13.166597,10.594622,28.841274,-9.4725571
5.2,1.0284932,0.0034414458,0.0,0,10.594783,15.515875,0.00024712828,13.08921,10.594713,28.848253,-9.4723701
5.3,1.0305301,0.0038096032,0.0,0,10.594783,15.815878,0.00022988749,13.126189,10.595006,28.829866,-9.4723225
5.4,1.0329574,0.0035071042,0.0,0,10.594783,16.115875,0.00023201377,13.158234,10.594625,28.827917,-9.4724588
5.5,1.0319357,0.0036036696,0.0,0,10.594783,16.415876,0.00022306458,13.13143,10.595192,28.917765,-9.4724283
5.6,1.0250925,0.0035805125,0.0,0,10.594783,16.715878,0.00024527073,13.040737,10.594663,28.811525,-9.4720297
5.7,1.0242329,0.0034825739,0.0,0,10.594783,17.015875,0.00025092068,13.040147,10.594584,28.910471,-9.4720097
5.8,1.0195124,0.0037989065,0.0,0,10.594783,17.315876,0.00022883658,13.00484,10.594797,28.838642,-9.4715824
5.9,1.0266404,0.0037612868,0.0,0,10.594783,17.615877,0.00025786436,13.082126,10.594275,28.890394,-9.471139
6.0,1.029604,0.0036800336,0.0,0,10.594783,17.915874,0.00022539077,13.106438,10.594468,28.83041,-9.4711943
6.1,1.0257916,0.0035644516,0.0,0,10.594783,18.215878,0.00024852165,13.05611,10.594496,28.81249,-9.4711466
6.2,1.0228398,0.0034664711,0.0,0,10.594783,18.515873,0.00025177508,13.021125,10.595221,28.879255,-9.4710426
6.3,1.0141941,0.0037974454,0.0,0,10.594783,18.815876,0.00022775953,12.917653,10.59461,28.872133,-9.4707832
6.4,1.0162644,0.0037183405,0.0,0,10.594783,19.115875,0.00025017414,12.94834,10.594587,28.794193,-9.4707355
6.5,1.017578,0.0037061053,0.0,0,10.594783,19.415874,0.00023621209,12.97305,10.594296,28.746908,-9.4703798
6.6,1.0245749,0.0037466967,0.0,0,10.594783,19.715878,0.00025846303,13.047891,10.595036,28.839815,-9.4699688
6.7,1.0202661,0.0036592321,0.0,0,10.594783,20.015877,0.00026249085,12.986607,10.594535,28.823709,-9.4698267
6.8,1.0139651,0.0038932783,0.0,0,10.594783,20.315878,0.00023807496,12.893506,10.595265,28.861164,-9.4698133
6.9,1.010681,0.0037207764,0.0,0,10.594783,20.615873,0.00024855437,12.868977,10.594312,28.789291,-9.4694176
7.0,1.0107447,0.0035992728,0.0,0,10.594783,20.915876,0.00022568389,12.870955,10.595289,28.850798,-9.4693689
7.1,1.020148,0.0037743747,0.0,0,10.594783,21.215878,0.00025642905,12.995706,10.594617,28.817793,-9.4692163
7.2,1.0198083,0.0036053546,0.0,0,10.594783,21.515875,0.0002530592,12.98823,10.594891,28.811247,-9.4688358
7.3,1.0121108,0.0040782806,0.0,0,10.594783,21.81588,0.00025310981,12.877078,10.594658,28.801523,-9.4684849
7.4,1.0120587,0.0038163674,0.0,0,10.594783,22.115877,0.00025918265,12.881092,10.595473,28.775677,-9.4683905
7.5,1.0078304,0.0037975383,0.0,0,10.594783,22.415876,0.0002403874,12.826623,10.595069,28.802507,-9.4683914
7.6,1.00984,0.0036564204,0.0,0,10.594783,22.715874,0.0002473284,12.86247,10.59504,28.782423,-9.4683771
7.7,1.0094299,0.0035855235,0.0,0,10.594783,23.015875,0.0002634323,12.867713,10.595001,28.830391,-9.4682102
7.8,1.0149287,0.0038991072,0.0,0,10.594783,23.315878,0.00024277922,12.913637,10.594309,28.790991,-9.4676657
7.9,1.0087644,0.0039022882,0.0,0,10.594783,23.615875,0.00026585476,12.822175,10.596138,28.780642,-9.4674158
8.0,1.0050557,0.0038315968,0.0,0,10.594783,23.915876,0.00024335325,12.792667,10.594773,28.777798,-9.4675732
8.1,1.0121322,0.0038317491,0.0,0,10.594783,24.215876,0.00026991384,12.893712,10.59487,28.749229,-9.4672518
8.2,1.0116656,0.0035269535,0.0,0,10.594783,24.515877,0.0002563236,12.883795,10.594248,28.742367,-9.46737
8.3,1.010361,0.0038797359,0.0,0,10.594783,24.815876,0.00023998921,12.869944,10.594549,28.785212,-9.4670219
8.4,1.0082662,0.0036687267,0.0,0,10.594783,25.115877,0.00025582072,12.828285,10.593755,28.79822,-9.466917
8.5,1.0083749,0.0040455475,0.0,0,10.594783,25.415878,0.0002547497,12.826931,10.593975,28.772078,-9.466836
8.6,1.0043399,0.0038669733,0.0,0,10.594783,25.715878,0.00026065973,12.776469,10.594192,28.750307,-9.4667606
8.7,1.0029981,0.0039346055,0.0,0,10.594783,26.015879,0.00027616278,12.773139,10.594918,28.727013,-9.4664936
8.8,1.004939,0.0039996756,0.0,0,10.594783,26.315874,0.00024760049,12.802333,10.595415,28.756641,-9.4664946
8.9,1.0079616,0.0036926419,0.0,0,10.594783,26.615877,0.00025849679,12.842065,10.594398,28.753424,-9.4662447
9.0,1.0069677,0.0039473684,0.0,0,10.594783,26.915876,0.00024902227,12.797305,10.595107,28.724539,-9.4662399
9.1,1.0029788,0.003576583,0.0,0,10.594783,27.215878,0.00024786749,12.758759,10.595042,28.707697,-9.4658699
9.2,1.0015982,0.0035825658,0.0,0,10.594783,27.515875,0.00025845997,12.749907,10.594472,28.723938,-9.4657736
9.3,0.9976247,0.0037248749,0.0,0,10.594783,27.815876,0.00023035676,12.71432,10.5947,28.685526,-9.4655313
9.4,1.0002525,0.0041101603,0.0,0,10.594783,28.115881,0.00028061899,12.731332,10.594719,28.720209,-9.4653721
9.5,1.0041116,0.0039976947,0.0,0,10.594783,28.415874,0.00024143863,12.785085,10.594417,28.722853,-9.4650936
9.6,1.0009968,0.0039964202,0.0,0,10.594783,28.715881,0.00027866592,12.745348,10.594816,28.7299,-9.4649696
9.7,1.0019263,0.0037696173,0.0,0,10.594783,29.015877,0.00026577659,12.741915,10.594365,28.781681,-9.4645748
9.8,0.99466223,0.0040040351,0.0,0,10.594783,29.315878,0.00024964346,12.668451,10.594203,28.733805,-9.4647923
9.9,0.99795103,0.0037846463,0.24995217,0,10.594783,29.615877,0.00026436927,12.717303,10.594023,28.748077,-9.4644222
10.0,1.0003302,0.0039046311,4.2361646,0,10.594783,29.915874,0.00024239132,12.749373,10.594131,28.728382,-9.4642639
10.1,1.0043083,0.0038935666,7.5049548,0,10.594783,30.215879,0.00026629664,12.787115,10.595462,28.730556,-9.4644737
10.2,1.0011392,0.0041315015,8.1810904,0,10.594783,30.515879,0.00028873511,12.736626,10.59489,28.767557,-9.4640617
10.3,0.99546921,0.0043472392,12.27421,0,10.594783,30.81588,0.00027192468,12.645197,10.594656,28.684227,-9.4640551
10.4,0.99148798,0.0043425895,13.669773,0,10.594783,31.115875,0.00029417343,12.615218,10.594813,28.730772,-9.4635859
10.5,0.99862134,0.0044194115,15.881066,0,10.594783,31.415876,0.0002836528,12.734951,10.594694,28.727951,-9.463459
10.6,1.0028059,0.0043147318,17.981865,0,10.594783,31.715878,0.00028839169,12.788371,10.594016,28.60022,-9.4633846
10.7,1.0007926,0.0042908685,19.080458,0,10.594783,32.015877,0.00030277239,12.734869,10.595048,28.714516,-9.4632702
10.8,0.99633795,0.0046708821,20.09519,0,10.594783,32.315876,0.00030529022,12.671389,10.594419,28.717173,-9.4633007
10.9,1.0021838,0.0045678238,22.492682,0,10.594783,32.615879,0.00031502533,12.738695,10.594659,28.702196,-9.4632988
11.0,0.98901349,0.0046321373,23.319527,0,10.594783,32.915886,0.00028931812,12.59429,10.594862,28.769268,-9.4625731
11.1,0.99441606,0.0045433943,24.705971,0,10.594783,33.215889,0.00031296292,12.67961,10.594575,28.702898,-9.4626026
11.2,1.004519,0.0044444674,25.991903,0,10.594783,33.515877,0.00031664336,12.793062,10.595198,28.699574,-9.4623451
11.3,1.0068645,0.0046085068,27.276548,0,10.594783,33.815872,0.00029610848,12.811277,10.594417,28.755642,-9.4623146
11.4,0.99607038,0.0046002478,28.564556,0,10.594783,34.115871,0.00031761668,12.664292,10.596245,28.810705,-9.4623079
11.5,1.0045033,0.0046265027,29.630253,0,10.594783,34.415867,0.00028919903,12.793047,10.594995,28.842306,-9.462492
11.6,0.99310154,0.0045121578,30.783014,0,10.594783,34.715874,0.0003071675,12.638889,10.594709,28.892946,-9.4620762
11.7,0.99866432,0.0043910388,31.802038,0,10.594783,35.015877,0.00031070196,12.720962,10.594789,28.870989,-9.461792
11.8,1.0040684,0.0044007469,32.652767,0,10.594783,35.315876,0.00028728411,12.772404,10.59471,28.926552,-9.4614048
11.9,1.002849,0.004252377,33.581589,0,10.594783,35.615879,0.0003045073,12.758995,10.594403,29.02813,-9.4613037
12.0,0.99960268,0.0045974753,34.576923,0,10.594783,35.915886,0.00028616842,12.705257,10.595559,29.127319,-9.4613705
12.1,0.99776411,0.004265354,35.271538,0,10.594783,36.215885,0.00028406916,12.694445,10.594133,29.186707,-9.4614429
12.2,0.99272752,0.004140601,36.186161,0,10.594783,36.515881,0.00028621434,12.629762,10.59521,29.194878,-9.4610624
12.3,1.0061604,0.0042577004,37.026173,0,10.594783,36.815891,0.00027458856,12.829926,10.595684,29.37748,-9.4611855
12.4,1.0071263,0.0040184329,37.785305,0,10.594783,37.115875,0.00027931159,12.823306,10.595087,29.340321,-9.4607086
12.5,1.0152923,0.0042722146,38.471226,0,10.594783,37.415871,0.00026700157,12.905177,10.594334,29.418587,-9.4606371
12.6,1.00332,0.004092495,39.142735,0,10.594783,37.715874,0.0002677482,12.753899,10.594745,29.544067,-9.4601746
12.7,1.001938,0.0037643008,39.869045,0,10.594783,38.015869,0.00026211745,12.753843,10.593973,29.660553,-9.4601727
12.8,1.0050575,0.0038665673,40.570595,0,10.594783,38.315872,0.00024805276,12.804853,10.595738,29.752197,-9.4601574
12.9,1.013876,0.0036336707,41.171787,0,10.594783,38.615879,0.00025782437,12.912727,10.594904,29.968143,-9.4603586
13.0,1.0128976,0.0036420457,41.808193,0,10.594783,38.915878,0.00022058051,12.885938,10.594249,30.126551,-9.4597139
13.1,1.0200787,0.0035555812,42.382584,0,10.594783,39.215881,0.00024507841,12.963955,10.595231,30.238804,-9.4596081
13.2,1.0176644,0.0032021042,42.952721,0,10.594783,39.515884,0.00021890568,12.942107,10.594712,30.412151,-9.4596586
13.3,1.0100111,0.0033686154,43.450428,0,10.594783,39.815887,0.00021879745,12.858996,10.594103,30.591652,-9.4593782
13.4,1.0154526,0.0032800816,44.033089,0,10.594783,40.115887,0.0002392319,12.940291,10.594398,30.722353,-9.4592009
13.5,1.0148054,0.0030403181,44.529354,0,10.594783,40.415882,0.00017669043,12.931652,10.59538,30.947838,-9.4588051
13.6,1.0231358,0.0027316839,45.121964,0,10.594783,40.71587,0.00017807932,13.015524,10.594931,31.117563,-9.4589376
13.7,1.0295498,0.0024848732,45.561871,0,10.594783,41.015873,0.00017644944,13.110379,10.594385,31.385675,-9.4588604
13.8,1.0176599,0.0022362233,46.038651,0,10.594783,41.315868,0.0001359501,12.951802,10.595274,31.514956,-9.45854
13.9,1.0196378,0.0016827501,46.457508,0,10.594783,41.615868,0.00011814132,12.988158,10.594563,31.68619,-9.4584198
14.0,1.0215414,0.0016860486,46.927567,0,10.594783,41.915874,8.4907784e-05,13.011698,10.594866,32.006042,-9.4580431
14.1,1.0253421,0.0014571557,47.383556,0,10.594783,42.215878,9.6491953e-05,13.065082,10.594616,32.19886,-9.45786
14.2,1.0319043,0.00096344895,47.543335,0,10.594783,42.515881,7.1213522e-05,13.125136,10.595162,32.522614,-9.4577818
14.3,1.0283316,0.00063586381,47.979057,0,10.594783,42.815884,3.6018511e-05,13.080182,10.5945,32.701607,-9.4576616
14.4,1.0217603,0.0002070043,48.588264,0,10.594783,43.115887,3.2209184e-05,13.00385,10.5949,32.881836,-9.4576168
14.5,1.027796,0.00021243167,48.802563,0,10.594783,43.41589,-1.3100171e-05,13.092246,10.594594,33.24696,-9.4573889
14.6,1.029124,-0.00017147267,49.198742,0,10.594783,43.715889,-2.8100826e-06,13.120364,10.59473,33.506641,-9.4574251
14.7,1.0332861,-0.00064376497,49.579105,0,10.594783,44.015881,-3.8149814e-05,13.169896,10.594454,33.78323,-9.4568825
14.8,1.0333138,-0.00089270441,49.984467,0,10.594783,44.315872,-6.7870445e-05,13.143035,10.594883,34.006748,-9.4567852
14.9,1.036001,-0.0014200734,50.335243,0,10.594783,44.615879,-6.8774811e-05,13.174778,10.594852,34.374306,-9.4568844
15.0,1.0303913,-0.0015998466,50.475224,0,10.594783,44.915871,-0.00012837397,13.105479,10.594361,34.644165,-9.4564867
15.1,1.0320529,-0.0022558018,50.807713,0,10.594783,45.215874,-0.00015182697,13.16388,10.595856,34.958675,-9.4565363
15.2,1.0348847,-0.0024795451,51.168606,0,10.594783,45.515877,-0.00016297918,13.182654,10.59425,35.173302,-9.4562387
15.3,1.0393288,-0.0029685923,51.473713,0,10.594783,45.81588,-0.0002087305,13.240594,10.594539,35.55537,-9.4559956
15.4,1.0464891,-0.0032271333,51.755592,0,10.594783,46.115879,-0.00019314511,13.333062,10.594865,35.863277,-9.4560995
15.5,1.0357932,-0.0037379689,51.96262,0,10.594783,46.415886,-0.0002607221,13.188601,10.594332,36.197685,-9.4558191
15.6,1.0314409,-0.0039931675,52.270031,0,10.594783,46.715889,-0.00026519477,13.133556,10.593924,36.60218,-9.4555941
15.7,1.0399096,-0.004484084,52.545567,0,10.594783,47.015881,-0.00029603456,13.240913,10.594825,36.905598,-9.4554653
15.8,1.045944,-0.0049000764,52.810024,0,10.594783,47.315887,-0.00033216531,13.323259,10.594347,37.158974,-9.4554834
15.9,1.0501769,-0.0053664027,52.968994,0,10.594783,47.615879,-0.00033569179,13.382855,10.595265,37.49128,-9.4551373
16.0,1.0487827,-0.0055980878,53.292068,0,10.594783,47.915874,-0.00038894787,13.354271,10.59453,37.879715,-9.4549913
16.1,1.0479326,-0.006219544,53.43137,0,10.594783,48.215874,-0.00040829019,13.341689,10.594579,38.255199,-9.4545155
16.2,1.0423359,-0.0066962549,53.647453,0,10.594783,48.515873,-0.00044521355,13.281956,10.594015,38.602337,-9.4545135
16.3,1.0415344,-0.0074093016,53.863178,0,10.594783,48.815876,-0.00049377896,13.283397,10.595057,39.026657,-9.4542513
16.4,1.0512741,-0.0076461332,53.970955,0,10.594783,49.115879,-0.00048817435,13.407893,10.593901,39.38353,-9.4544563
16.5,1.0566957,-0.0079444069,54.281719,0,10.594783,49.415878,-0.00055005227,13.468169,10.594284,39.797886,-9.4540977
16.6,1.056578,-0.0085287774,54.343033,0,10.594783,49.715885,-0.00056793221,13.441515,10.595461,40.165707,-9.4538326
16.7,1.0536728,-0.0089144362,54.611862,0,10.594783,50.015892,-0.00059072295,13.413257,10.595336,40.581177,-9.4537315
16.8,1.0512636,-0.0095108571,54.786861,0,10.594783,50.315895,-0.00063781429,13.394396,10.594669,40.965683,-9.453372
16.9,1.0572472,-0.010040351,54.925468,0,10.594783,50.615887,-0.0006449591,13.479452,10.595163,41.482697,-9.4532852
17.0,1.0634503,-0.010416527,54.972824,0,10.594783,50.915886,-0.00071334181,13.562396,10.594967,41.885288,-9.4532127
17.1,1.0657554,-0.010902302,55.22773,0,10.594783,51.215874,-0.00071624503,13.56556,10.594941,42.348686,-9.4529266
17.2,1.0667999,-0.011408223,55.238758,0,10.594783,51.515873,-0.00075321319,13.581691,10.594835,42.782246,-9.4528418
17.3,1.0585903,-0.01193983,55.398899,0,10.594783,51.815868,-0.00079920387,13.476741,10.594334,43.211761,-9.4525423
17.4,1.0614752,-0.012502664,55.495876,0,10.594783,52.115871,-0.00080789259,13.539264,10.594061,43.706184,-9.4522123
17.5,1.0672706,-0.012678888,55.534157,0,10.594783,52.415874,-0.00086969626,13.623385,10.594862,44.158447,-9.452342
17.6,1.0709704,-0.013310462,55.701393,0,10.594783,52.715881,-0.00088377116,13.667318,10.595458,44.631653,-9.4522572
17.7,1.0691737,-0.01382835,55.837357,0,10.594783,53.015881,-0.00092174142,13.618329,10.594781,45.073593,-9.4518642
17.8,1.073588,-0.014401155,55.843243,0,10.594783,53.315887,-0.00095930375,13.671609,10.594782,45.546085,-9.4519167
17.9,1.0690509,-0.01493238,55.843498,0,10.594783,53.615891,-0.00096807309,13.623763,10.594268,45.982311,-9.4520702
18.0,1.0681025,-0.015191197,56.077263,0,10.594783,53.91589,-0.0010291366,13.618578,10.59435,46.43317,-9.4516745
18.1,1.0680809,-0.015689882,56.094692,0,10.594783,54.215885,-0.0010459662,13.628487,10.594625,46.889221,-9.4514418
18.2,1.0813841,-0.016254671,56.127659,0,10.594783,54.515881,-0.001084841,13.779757,10.594376,47.353607,-9.4513559
18.3,1.0789638,-0.016513487,56.129082,0,10.594783,54.815872,-0.0011085641,13.761028,10.594865,47.87252,-9.4508734
18.4,1.0780238,-0.017221982,56.129147,0,10.594783,55.115875,-0.0011276973,13.726896,10.594779,48.415821,-9.4508448
18.5,1.0739052,-0.017520536,56.246601,0,10.594783,55.415871,-0.0011940601,13.67787,10.594434,48.903034,-9.45086
18.6,1.0786453,-0.01806421,56.134235,0,10.594783,55.715874,-0.0011994304,13.759847,10.594797,49.452583,-9.4507799
18.7,1.0831757,-0.018878421,56.360809,0,10.594783,56.015881,-0.0012618436,13.834944,10.595433,49.900913,-9.4506712
18.8,1.0846201,-0.019192496,56.381931,0,10.594783,56.31588,-0.0012755115,13.830264,10.594075,50.425869,-9.4501877
18.9,1.0904876,-0.019472996,56.290134,0,10.594783,56.615883,-0.0012761552,13.900217,10.594629,50.984695,-9.4498959
19.0,1.0826033,-0.019948993,56.370392,0,10.594783,56.91589,-0.0013524614,13.800395,10.594206,51.487335,-9.4497824
19.1,1.0825639,-0.020602934,56.283455,0,10.594783,57.215893,-0.0013686875,13.806041,10.595003,52.010345,-9.4495792
19.2,1.0874782,-0.021142211,56.358135,0,10.594783,57.515884,-0.0014025578,13.882047,10.59479,52.509159,-9.4496365
19.3,1.0917506,-0.021580501,56.405342,0,10.594783,57.815891,-0.0014325181,13.934265,10.594608,52.899105,-9.4494286
19.4,1.0940386,-0.022196922,56.375332,0,10.594783,58.115875,-0.0014463112,13.951041,10.595,53.461155,-9.4493189
19.5,1.0945277,-0.022399236,56.383583,0,10.594783,58.415874,-0.0015117127,13.959837,10.594556,53.959885,-9.4489851
19.6,1.0923527,-0.022910407,56.241665,0,10.594783,58.715874,-0.0015224903,13.923124,10.594146,54.497616,-9.4487257
19.7,1.0919101,-0.023510328,56.134018,0,10.594783,59.015869,-0.0015697088,13.924557,10.594939,55.044044,-9.4486475
19.8,1.0923647,-0.023884377,56.129364,0,10.594783,59.315876,-0.0015842404,13.946464,10.594365,55.591492,-9.4482183
19.9,1.0994843,-0.024648692,56.129158,0,10.594783,59.615879,-0.0016207661,14.042719,10.594586,56.110264,-9.4483509
20.0,1.0968701,-0.024894997,56.129154,0,10.594783,59.915878,-0.0016815013,13.99357,10.595963,56.682388,-9.4482269
20.1,1.1023352,-0.025568135,56.040104,0,10.594783,60.215885,-0.0017039049,14.0535,10.59378,57.157856,-9.4481325
20.2,1.0975547,-0.025918562,55.858574,0,10.594783,60.515888,-0.0017303997,13.991104,10.595031,57.699806,-9.4476309
20.3,1.0914931,-0.026461536,55.844158,0,10.594783,60.815891,-0.0017618614,13.927544,10.594196,58.315979,-9.4473639
20.4,1.10246,-0.026884662,55.726372,0,10.594783,61.115887,-0.0017727265,14.069604,10.594459,58.838322,-9.4473505
20.5,1.1041621,-0.027402375,55.551197,0,10.594783,61.415886,-0.0018427782,14.083397,10.593876,59.371311,-9.4473228
20.6,1.1086668,-0.027707279,55.536549,0,10.594783,61.715874,-0.0018377163,14.1465,10.594037,59.94096,-9.4470196
20.7,1.1057702,-0.028376358,55.368576,0,10.594783,62.015873,-0.0018893107,14.112458,10.595112,60.490677,-9.4470482
20.8,1.1016979,-0.028662838,55.244854,0,10.594783,62.315876,-0.0019036008,14.050544,10.594372,61.041153,-9.4466372
20.9,1.0993091,-0.029220797,55.122334,0,10.594783,62.615871,-0.0019243269,14.024162,10.594215,61.641277,-9.4465008
21.0,1.1054375,-0.029376438,55.057678,0,10.594783,62.915878,-0.0019770029,14.115815,10.59467,62.129101,-9.4463539
21.1,1.1087781,-0.029944863,54.937096,0,10.594783,63.215885,-0.0019998834,14.157593,10.594854,62.661163,-9.4460649
21.2,1.1125184,-0.030525237,54.817417,0,10.594783,63.515881,-0.0020317447,14.176782,10.594926,63.163742,-9.4456844
21.3,1.1045961,-0.030702546,54.638988,0,10.594783,63.815891,-0.0020397783,14.082447,10.594654,63.657356,-9.4456186
21.4,1.1074024,-0.031343404,54.624672,0,10.594783,64.115868,-0.0020630385,14.120274,10.593595,64.168854,-9.4455118
21.5,1.1033459,-0.031517882,54.344082,0,10.594783,64.415871,-0.0021163854,14.087981,10.594913,64.703529,-9.4458246
21.6,1.1098747,-0.032042459,54.240475,0,10.594783,64.715881,-0.0021275957,14.167075,10.595015,65.249474,-9.4454269
21.7,1.1166687,-0.032594673,53.987282,0,10.594783,65.015884,-0.0021646556,14.262847,10.594942,65.83329,-9.4454641
21.8,1.1144555,-0.0327443,53.911926,0,10.594783,65.315895,-0.0021724612,14.216505,10.595003,66.338516,-9.444725
