Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
2.3,0.59513819,0.0044796099,0.0,0,11.076097,6.815876,0.00030345251,7.5832071,11.075775,23.74646,-9.4918537
2.4,0.59432977,0.0041961726,0.0,0,11.076097,7.1158743,0.00029501415,7.5769238,11.076172,23.829708,-9.4919243
2.5,0.59424561,0.004404074,0.0,0,11.076097,7.4158759,0.00027903021,7.5666475,11.075938,23.776869,-9.4917908
2.6,0.59101731,0.0044909054,0.0,0,11.076097,7.7158751,0.00029857678,7.5262179,11.076233,23.789484,-9.4915133
2.7,0.59008437,0.0042748754,0.0,0,11.076097,8.0158749,0.0002992574,7.5185251,11.075998,23.838678,-9.491539
2.8,0.58731538,0.004315665,0.0,0,11.076097,8.3158741,0.00030817388,7.4633055,11.076065,23.815939,-9.491478
2.9,0.59189397,0.0043530879,0.0,0,11.076097,8.6158733,0.00028027556,7.5175042,11.075864,23.766411,-9.4914284
3.0,0.59309357,0.0044144476,0.0,0,11.076097,8.9158764,0.00029133289,7.5557542,11.075756,23.803474,-9.4914389
3.1,0.5928877,0.004462515,0.0,0,11.076097,9.2158766,0.00030972456,7.5458217,11.076093,23.84075,-9.4916449
3.2,0.58226877,0.0042798887,0.0,0,11.076097,9.5158739,0.00029926305,7.4002228,11.076221,23.816668,-9.4913597
3.3,0.59512794,0.0043345764,0.0,0,11.076097,9.8158751,0.00027745377,7.5780516,11.076076,23.821575,-9.4918795
3.4,0.58764505,0.0044372655,0.0,0,11.076097,10.115873,0.00027530431,7.4817581,11.075926,23.790936,-9.4914303
3.5,0.57824707,0.0042808568,0.0,0,11.076097,10.415876,0.00029047893,7.3715,11.076283,23.828297,-9.4912043
3.6,0.57653368,0.0042869085,0.0,0,11.076097,10.715876,0.00029280479,7.333796,11.07547,23.758625,-9.4908342
3.7,0.57664907,0.004250213,0.0,0,11.076097,11.015874,0.00028944758,7.3454514,11.075785,23.788813,-9.4906044
3.8,0.5705325,0.004454752,0.0,0,11.076097,11.315875,0.0002750867,7.2624187,11.076982,23.794115,-9.4905663
3.9,0.57056153,0.0042084651,0.0,0,11.076097,11.615874,0.00028614659,7.2730422,11.076468,23.759377,-9.4897509
4.0,0.57053238,0.003948376,0.0,0,11.076097,11.915876,0.00026160688,7.275311,11.076005,23.698833,-9.4896193
4.1,0.56641537,0.004192628,0.0,0,11.076097,12.215876,0.00029000911,7.1943574,11.076536,23.770119,-9.489378
4.2,0.57272261,0.0042225933,0.0,0,11.076097,12.515876,0.00026741019,7.281672,11.076265,23.779202,-9.4893579
4.3,0.56790829,0.0042310362,0.0,0,11.076097,12.815877,0.0002890449,7.233912,11.076591,23.798893,-9.4894228
4.4,0.56580073,0.004008485,0.0,0,11.076097,13.115874,0.00027123551,7.2040796,11.077025,23.721266,-9.4893436
4.5,0.5669331,0.0039395229,0.0,0,11.076097,13.415875,0.00028622197,7.2263637,11.075788,23.788013,-9.4891653
4.6,0.56715882,0.0042489804,0.0,0,11.076097,13.715875,0.00027078169,7.237174,11.075884,23.7444,-9.4889193
4.7,0.57157296,0.0042590592,0.0,0,11.076097,14.015876,0.00028287779,7.2705488,11.075972,23.757055,-9.4889956
4.8,0.56652439,0.0042419476,0.0,0,11.076097,14.315876,0.00027993906,7.2086649,11.076094,23.794413,-9.488965
4.9,0.55986637,0.004086812,0.0,0,11.076097,14.615875,0.00029359685,7.1321759,11.075892,23.809973,-9.4886932
5.0,0.55576348,0.004008973,0.0,0,11.076097,14.915877,0.00025558862,7.0847216,11.076582,23.74165,-9.4887047
5.1,0.55397612,0.0039820629,0.0,0,11.076097,15.215875,0.00025232718,7.0517988,11.076277,23.754221,-9.4883881
5.2,0.55656034,0.004014038,0.0,0,11.076097,15.515874,0.00027139962,7.0903125,11.075861,23.730118,-9.488203
5.3,0.55277151,0.0041667009,0.0,0,11.076097,15.815876,0.000297185,7.0426083,11.075962,23.75783,-9.4877844
5.4,0.55626458,0.003817728,0.0,0,11.076097,16.115875,0.00025030342,7.0834265,11.076038,23.789282,-9.4877796
5.5,0.54987288,0.00415023,0.0,0,11.076097,16.41588,0.00025841035,6.9978333,11.0759,23.750561,-9.4873171
5.6,0.55307949,0.0039260476,0.0,0,11.076097,16.715878,0.00028019989,7.0431304,11.075967,23.754477,-9.4871206
5.7,0.54982537,0.0039178473,0.0,0,11.076097,17.015877,0.00027530393,7.0059843,11.076521,23.789598,-9.4871073
5.8,0.5486213,0.0041279541,0.0,0,11.076097,17.315874,0.00028186748,6.9817271,11.076674,23.779949,-9.486763
5.9,0.55151659,0.0044570467,0.0,0,11.076097,17.615873,0.00027603726,7.0158486,11.076332,23.735949,-9.486721
6.0,0.5446108,0.0042773387,0.0,0,11.076097,17.915878,0.00029371289,6.9327412,11.07603,23.803736,-9.4863472
6.1,0.54383838,0.0040403917,0.0,0,11.076097,18.215876,0.00026925723,6.9199071,11.07622,23.75832,-9.4859514
6.2,0.54565775,0.0039501116,0.0,0,11.076097,18.515875,0.00027949316,6.94134,11.076521,23.778742,-9.4860249
6.3,0.54172719,0.0042843376,0.0,0,11.076097,18.815876,0.00026607019,6.8784666,11.076299,23.732656,-9.4857693
6.4,0.54055083,0.003990877,0.0,0,11.076097,19.115877,0.00027089554,6.8835855,11.075558,23.745094,-9.4853296
6.5,0.53943688,0.0040505701,0.0,0,11.076097,19.415876,0.00026874576,6.8550849,11.07594,23.752869,-9.4851751
6.6,0.54068297,0.0037014631,0.0,0,11.076097,19.715876,0.0002669158,6.8752346,11.076254,23.808878,-9.4853544
6.7,0.53693408,0.0041198288,0.0,0,11.076097,20.015879,0.00026478659,6.8245625,11.07648,23.765785,-9.4848232
6.8,0.53397119,0.0040072622,0.0,0,11.076097,20.315878,0.00025530101,6.7912431,11.076196,23.769329,-9.4846859
6.9,0.53234333,0.0040532057,0.0,0,11.076097,20.615875,0.0002770056,6.772583,11.075705,23.735855,-9.4847231
7.0,0.53180015,0.0037324016,0.0,0,11.076097,20.915874,0.00026441552,6.771399,11.075785,23.688601,-9.4841909
7.1,0.53691834,0.0038872333,0.0,0,11.076097,21.215878,0.00023846311,6.8385262,11.075288,23.816936,-9.4843855
7.2,0.52962554,0.0040528132,0.0,0,11.076097,21.515877,0.00025081827,6.7395625,11.076459,23.727236,-9.4837236
7.3,0.5298658,0.0041303616,0.0,0,11.076097,21.815878,0.00027859572,6.7435594,11.076555,23.754446,-9.4836712
7.4,0.52964801,0.0042187758,0.0,0,11.076097,22.115877,0.00029114939,6.7410555,11.076064,23.74033,-9.4836006
7.5,0.53002101,0.0041119354,0.0,0,11.076097,22.415878,0.00026575866,6.7289729,11.076577,23.767605,-9.4833374
7.6,0.52769446,0.0040037371,0.0,0,11.076097,22.715878,0.00025055432,6.7100201,11.076535,23.712194,-9.4831524
7.7,0.52888238,0.0040438096,0.0,0,11.076097,23.015875,0.00028246141,6.7241621,11.076513,23.70685,-9.4830103
7.8,0.5271616,0.0039729397,0.0,0,11.076097,23.31588,0.00027416402,6.7066875,11.076032,23.661963,-9.4827547
7.9,0.52761072,0.0039914423,0.0,0,11.076097,23.615877,0.00027119429,6.7169323,11.075723,23.707893,-9.4828424
8.0,0.52082479,0.0042288234,0.0,0,11.076097,23.915878,0.00026890001,6.6305027,11.076149,23.776001,-9.482173
8.1,0.52574366,0.0038708297,0.0,0,11.076097,24.215878,0.00026337351,6.6810369,11.076063,23.837784,-9.4820938
8.2,0.52180421,0.0039453488,0.0,0,11.076097,24.515877,0.00025960524,6.636415,11.076365,23.75806,-9.4819355
8.3,0.52585727,0.0038282103,3.9578764,0,11.076097,24.815878,0.00026022425,6.6801,11.075638,23.72303,-9.481822
8.4,0.52172995,0.0040220036,5.5414753,0,11.076097,25.115875,0.00024929008,6.6427755,11.076329,23.746132,-9.4816837
8.5,0.5182066,0.0041721687,8.8906088,0,11.076097,25.41588,0.00027785421,6.5922771,11.075875,23.706003,-9.4814224
8.6,0.51903874,0.0042386055,10.990217,0,11.076097,25.715876,0.00028178838,6.6159253,11.07559,23.721806,-9.4810934
8.7,0.51757485,0.003861266,13.213584,0,11.076097,26.015877,0.0002755466,6.5961137,11.075582,23.717463,-9.4808998
8.8,0.52026606,0.0040436462,15.586316,0,11.076097,26.31588,0.00025366034,6.6163259,11.075865,23.757807,-9.480772
8.9,0.52182609,0.004398114,16.702566,0,11.076097,26.615875,0.0002757083,6.6418643,11.075551,23.723225,-9.4808817
9.0,0.51588875,0.0042026364,18.08679,0,11.076097,26.91588,0.00027995004,6.5668936,11.076591,23.745882,-9.4804583
9.1,0.51471376,0.0039184149,19.931635,0,11.076097,27.215878,0.00028170337,6.5581427,11.075614,23.760166,-9.4803305
9.2,0.51822948,0.0041125217,21.663969,0,11.076097,27.515879,0.00027477648,6.6153245,11.075727,23.699921,-9.4800854
9.3,0.51162416,0.0041854614,22.917557,0,11.076097,27.815876,0.00026566206,6.5235438,11.076056,23.720221,-9.4796391
9.4,0.52669048,0.0041896249,24.400051,0,11.076097,28.115875,0.00029230639,6.7120581,11.075333,23.723858,-9.4798698
9.5,0.51498926,0.0042366907,26.031115,0,11.076097,28.41588,0.00029723512,6.5643268,11.076368,23.730978,-9.4793682
9.6,0.519557,0.0041698115,27.211611,0,11.076097,28.715878,0.00028172194,6.611196,11.075474,23.740997,-9.4793501
9.7,0.51945293,0.0044492562,28.325291,0,11.076097,29.015879,0.00027168813,6.6102633,11.076093,23.764399,-9.4795942
9.8,0.51203674,0.0042187897,29.663118,0,11.076097,29.315876,0.00028752538,6.5181804,11.076375,23.71155,-9.4792395
9.9,0.51368016,0.0042630243,30.656977,0,11.076097,29.615877,0.00029554349,6.5340734,11.076001,23.735111,-9.4790325
10.0,0.51581711,0.0041884156,31.505548,0,11.076097,29.915878,0.0002943037,6.5747247,11.075707,23.781515,-9.4787025
10.1,0.51997918,0.0045798114,32.732708,0,11.076097,30.215876,0.00029181477,6.6159639,11.075926,23.793859,-9.4789085
10.2,0.51017314,0.0039186478,33.955524,0,11.076097,30.515879,0.00025892866,6.4899893,11.075347,23.721224,-9.4784069
10.3,0.5135839,0.0041904217,34.578587,0,11.076097,30.815878,0.00027938193,6.5275578,11.076134,23.803766,-9.4781656
10.4,0.51493704,0.0042121904,35.709522,0,11.076097,31.115875,0.00030059699,6.5623021,11.076082,23.831553,-9.4780245
10.5,0.51263249,0.0042720782,36.5355,0,11.076097,31.415876,0.00027245848,6.5267901,11.076217,23.913601,-9.4779978
10.6,0.51968253,0.0044560791,37.542873,0,11.076097,31.715878,0.00029832916,6.6202688,11.07619,23.8615,-9.4777794
10.7,0.51847392,0.0042696889,38.280163,0,11.076097,32.015881,0.00028378612,6.5951614,11.076233,23.894567,-9.477747
10.8,0.51511091,0.0039711203,39.160187,0,11.076097,32.31588,0.0002824995,6.55617,11.076127,23.911247,-9.4777327
10.9,0.51715094,0.0041692951,39.850601,0,11.076097,32.615875,0.00026623331,6.5861564,11.075631,24.000813,-9.4774094
11.0,0.51047844,0.0040809568,40.735752,0,11.076097,32.915874,0.00026407084,6.4989257,11.075603,24.001459,-9.4769011
11.1,0.51109517,0.0039407187,41.564514,0,11.076097,33.215878,0.00026636809,6.5088763,11.075849,24.060169,-9.4769478
11.2,0.51440734,0.0038036988,42.272198,0,11.076097,33.515877,0.0002706596,6.5440831,11.076941,24.071016,-9.4767323
11.3,0.51936346,0.0038863588,42.861473,0,11.076097,33.81588,0.00025428366,6.607964,11.075827,24.193615,-9.4767685
11.4,0.5176062,0.0040204371,43.466541,0,11.076097,34.115883,0.00025322623,6.5888162,11.07605,24.296112,-9.4766264
11.5,0.52033246,0.0035656495,44.38232,0,11.076097,34.41589,0.00024443868,6.6166511,11.075901,24.264666,-9.4768467
11.6,0.51745379,0.0034231539,44.925671,0,11.076097,34.715889,0.0002438878,6.6048965,11.076249,24.3701,-9.47651
11.7,0.52128577,0.0032016025,45.511971,0,11.076097,35.015884,0.00020857943,6.6329823,11.076834,24.507914,-9.4763556
11.8,0.5184207,0.0033662142,46.054554,0,11.076097,35.315876,0.0002036927,6.5970402,11.076581,24.537279,-9.4758539
11.9,0.52173787,0.0031125136,46.85648,0,11.076097,35.615879,0.00021408108,6.6477685,11.075702,24.651062,-9.4759941
12.0,0.52228332,0.0028436286,47.409927,0,11.076097,35.915867,0.00019129604,6.6362066,11.075646,24.758081,-9.4758482
12.1,0.52285933,0.0026556246,47.905113,0,11.076097,36.215874,0.00018288349,6.6455035,11.075953,24.831753,-9.4757147
12.2,0.52186334,0.0027711575,48.35844,0,11.076097,36.515873,0.00016335954,6.638844,11.07653,25.052031,-9.4754639
12.3,0.52129567,0.0024403657,49.056725,0,11.076097,36.815876,0.00015905175,6.6352916,11.076154,25.112305,-9.4752302
12.4,0.53280121,0.0021942346,49.483944,0,11.076097,37.115879,0.00014547768,6.7919569,11.075711,25.253084,-9.4751806
12.5,0.53185612,0.0020976139,49.994892,0,11.076097,37.415882,0.00015843136,6.772748,11.076301,25.370512,-9.4749937
12.6,0.53333127,0.0018645227,50.542595,0,11.076097,37.715885,0.00010632645,6.7927542,11.076527,25.524185,-9.4746056
12.7,0.53367287,0.0016584049,50.934822,0,11.076097,38.015884,0.00010656754,6.7898145,11.075604,25.676098,-9.474802
12.8,0.53355604,0.0011769113,51.425446,0,11.076097,38.315887,8.0803111e-05,6.7834373,11.076749,25.911598,-9.4742737
12.9,0.53729349,0.00095179566,51.889343,0,11.076097,38.615879,8.2351769e-05,6.8350391,11.075922,26.039766,-9.4742985
13.0,0.54137111,0.00080836948,52.363293,0,11.076097,38.915874,4.650035e-05,6.8853383,11.075947,26.208693,-9.4742146
13.1,0.54056627,0.0008150966,52.73695,0,11.076097,39.215874,3.6160833e-05,6.8781257,11.076246,26.385271,-9.4741459
13.2,0.54315495,0.00037722112,53.18523,0,11.076097,39.515873,3.676338e-05,6.9054728,11.075979,26.616516,-9.4737701
13.3,0.54418409,9.9918609e-05,53.560966,0,11.076097,39.815876,2.1384489e-05,6.9282455,11.076436,26.736265,-9.4734621
13.4,0.54807425,3.6180281e-05,53.939529,0,11.076097,40.115875,-7.1882682e-06,6.9725409,11.075603,26.992945,-9.4732656
13.5,0.55087215,5.0043353e-05,54.270607,0,11.076097,40.415878,-1.4250973e-05,7.0191579,11.076192,27.275068,-9.4731331
13.6,0.54940462,-0.00016260805,54.708858,0,11.076097,40.715881,-6.2363847e-06,6.9948616,11.075474,27.440516,-9.4730968
13.7,0.54936874,-0.00061898935,55.025482,0,11.076097,41.015884,-3.0979329e-05,6.9912992,11.075416,27.696121,-9.4731026
13.8,0.5458079,-0.00094821589,55.470577,0,11.076097,41.315887,-6.3905274e-05,6.942102,11.075919,27.909821,-9.4725018
13.9,0.54817337,-0.0011865626,55.782547,0,11.076097,41.615887,-9.5541043e-05,6.9795208,11.075304,28.216646,-9.472415
14.0,0.55154264,-0.0018768496,56.097702,0,11.076097,41.91589,-0.00011353535,7.0211692,11.075617,28.412548,-9.4722281
14.1,0.55289644,-0.0021396598,56.504551,0,11.076097,42.215881,-0.00013843086,7.0442743,11.075882,28.644186,-9.4718904
14.2,0.54947126,-0.0022029954,56.794876,0,11.076097,42.515877,-0.00014387025,6.9962478,11.075922,28.957876,-9.4716864
14.3,0.54836529,-0.0025722198,57.071903,0,11.076097,42.815872,-0.00019651203,6.9860396,11.076638,29.26226,-9.4714699
14.4,0.55276221,-0.0026508181,57.346588,0,11.076097,43.115868,-0.00018107616,7.0414915,11.076335,29.577583,-9.4713078
14.5,0.55124879,-0.0031301954,57.70549,0,11.076097,43.415874,-0.00021279327,7.013957,11.076156,29.79571,-9.4712372
14.6,0.55577636,-0.0034750868,58.019814,0,11.076097,43.715878,-0.00022115315,7.0906382,11.076508,30.102596,-9.4710646
14.7,0.55796444,-0.003618889,58.285686,0,11.076097,44.015877,-0.00026353094,7.1075649,11.0756,30.409323,-9.4708738
14.8,0.55520922,-0.004127441,58.54052,0,11.076097,44.315884,-0.00028470869,7.0596733,11.075772,30.681295,-9.470788
14.9,0.55692577,-0.0044768555,58.802235,0,11.076097,44.615887,-0.00029891997,7.0971327,11.075862,31.07551,-9.4704409
15.0,0.56222469,-0.0051047713,59.015526,0,11.076097,44.915894,-0.00032190143,7.1616607,11.076653,31.414566,-9.4701176
15.1,0.55530298,-0.0052496959,59.298939,0,11.076097,45.215889,-0.00036310503,7.06635,11.076064,31.750837,-9.4700136
15.2,0.56609476,-0.0054083592,59.551376,0,11.076097,45.515884,-0.00037402275,7.2050729,11.076688,32.047859,-9.4703045
15.3,0.56063515,-0.006181933,59.756084,0,11.076097,45.815876,-0.0004011686,7.1505704,11.076156,32.412846,-9.4699526
15.4,0.56753492,-0.006410589,59.961807,0,11.076097,46.115875,-0.00040634783,7.2283516,11.07637,32.774334,-9.4697876
15.5,0.56109506,-0.0068617896,60.229156,0,11.076097,46.415874,-0.00046985489,7.1497197,11.07594,33.108707,-9.4692945
15.6,0.56585091,-0.0070955758,60.394924,0,11.076097,46.715874,-0.00049034372,7.216702,11.075472,33.457539,-9.4688225
15.7,0.56614113,-0.0078074066,60.549648,0,11.076097,47.015873,-0.00050939614,7.2071571,11.075739,33.863487,-9.4686165
15.8,0.57160145,-0.0081216572,60.774818,0,11.076097,47.315876,-0.00053193799,7.2858868,11.075946,34.192284,-9.4687576
15.9,0.57574159,-0.0084957397,60.994606,0,11.076097,47.615879,-0.000560852,7.3337851,11.075992,34.684296,-9.468771
16.0,0.57711685,-0.0089315949,61.214951,0,11.076097,47.915886,-0.00061888085,7.364614,11.075788,35.045223,-9.4687471
16.1,0.57651538,-0.0093706781,61.424561,0,11.076097,48.215889,-0.00061953661,7.3511915,11.076155,35.41597,-9.4688311
16.2,0.57005012,-0.009735899,61.466606,0,11.076097,48.515888,-0.00064374402,7.2658257,11.075783,35.883244,-9.4684839
16.3,0.57758176,-0.010365613,61.676533,0,11.076097,48.815887,-0.00068280991,7.3508482,11.075858,36.239025,-9.4681225
16.4,0.57791305,-0.010806766,61.895836,0,11.076097,49.115879,-0.00073164934,7.3715558,11.076885,36.594986,-9.4679852
16.5,0.58110702,-0.011054725,62.077431,0,11.076097,49.415878,-0.00073455845,7.4080706,11.075788,37.062187,-9.4675446
16.6,0.57790244,-0.011800905,62.258297,0,11.076097,49.715874,-0.00078551058,7.357944,11.075517,37.412106,-9.4672146
16.7,0.58173472,-0.012127334,62.322895,0,11.076097,50.015873,-0.00079820701,7.4144187,11.075728,37.941059,-9.4668732
16.8,0.58199632,-0.012620093,62.53355,0,11.076097,50.315876,-0.00085531641,7.4163337,11.076285,38.321854,-9.4671211
16.9,0.5857994,-0.013092129,62.544666,0,11.076097,50.615875,-0.00088006735,7.4637537,11.076253,38.837326,-9.4670353
17.0,0.58633101,-0.013676329,62.742847,0,11.076097,50.915882,-0.00091096089,7.4715261,11.075955,39.255989,-9.4667292
17.1,0.58682704,-0.013951612,62.826115,0,11.076097,51.215881,-0.00091965206,7.4803672,11.075595,39.699875,-9.46626
17.2,0.5880385,-0.014199069,62.956738,0,11.076097,51.515884,-0.00095639483,7.5011878,11.07601,40.147961,-9.4661455
17.3,0.58847106,-0.014788253,63.150524,0,11.076097,51.815891,-0.0010002556,7.4935679,11.076148,40.652088,-9.4658184
17.4,0.5925312,-0.015235836,63.170486,0,11.076097,52.115887,-0.00100854,7.5418763,11.074897,41.153179,-9.4659319
17.5,0.59317094,-0.016090378,63.332508,0,11.076097,52.41589,-0.0010663394,7.5528293,11.076739,41.605473,-9.4655151
17.6,0.5930475,-0.016303472,63.367558,0,11.076097,52.715881,-0.0010857898,7.5636778,11.07645,42.145699,-9.4654617
17.7,0.59630495,-0.01669001,63.369076,0,11.076097,53.015881,-0.0011249107,7.5875893,11.075624,42.695938,-9.4652061
17.8,0.5980708,-0.01747161,63.566879,0,11.076097,53.315872,-0.0011521141,7.6186657,11.076198,43.142853,-9.4650145
17.9,0.59877837,-0.018087232,63.577408,0,11.076097,53.615868,-0.0011932051,7.6251941,11.07625,43.585262,-9.464839
18.0,0.60112923,-0.018536447,63.739017,0,11.076097,53.915874,-0.0012283329,7.6671004,11.075766,44.167747,-9.4644251
18.1,0.60318899,-0.018720292,63.774052,0,11.076097,54.215878,-0.0012667305,7.6879506,11.07606,44.688797,-9.4644585
18.2,0.60527778,-0.019104289,63.775566,0,11.076097,54.515881,-0.0012649813,7.7238483,11.076282,45.292324,-9.4643698
18.3,0.60575682,-0.019676346,63.775627,0,11.076097,54.815884,-0.0013157486,7.7155843,11.076187,45.807411,-9.4641542
18.4,0.60681105,-0.020408727,63.953922,0,11.076097,55.115887,-0.001351287,7.736227,11.075583,46.27256,-9.4639854
18.5,0.60650653,-0.02103463,63.912807,0,11.076097,55.415894,-0.0014174647,7.7297049,11.075429,46.882133,-9.46387
18.6,0.60651922,-0.021121498,63.970776,0,11.076097,55.715893,-0.0014061801,7.7286615,11.076544,47.411579,-9.4639111
18.7,0.60957319,-0.021771245,63.973274,0,11.076097,56.015888,-0.0014473919,7.7761145,11.075417,47.969902,-9.4635668
18.8,0.60932291,-0.022160754,63.973385,0,11.076097,56.31588,-0.0014571816,7.7598491,11.076385,48.459423,-9.4630003
18.9,0.614151,-0.02252032,63.973385,0,11.076097,56.615879,-0.0015192752,7.8418279,11.075908,49.03698,-9.4628515
19.0,0.60871422,-0.023220267,63.973385,0,11.076097,56.915871,-0.0015605876,7.7527199,11.075448,49.655281,-9.4625311
19.1,0.61657065,-0.023719158,63.973385,0,11.076097,57.215874,-0.001579023,7.870213,11.076127,50.326138,-9.4625006
19.2,0.6162492,-0.024302742,63.973385,0,11.076097,57.515877,-0.0016011379,7.8491192,11.076492,50.802071,-9.4627523
19.3,0.61880964,-0.024843723,63.990402,0,11.076097,57.81588,-0.001657206,7.8906975,11.076818,51.314835,-9.4626131
19.4,0.61662477,-0.025036968,64.033875,0,11.076097,58.115883,-0.0016836089,7.8624644,11.076526,51.794266,-9.4622965
19.5,0.62175852,-0.025791973,63.976006,0,11.076097,58.415886,-0.0017135235,7.9349794,11.075763,52.386284,-9.4620628
19.6,0.62529677,-0.026403915,63.973507,0,11.076097,58.715889,-0.0017392472,7.9630384,11.074528,52.992245,-9.4620628
19.7,0.62581593,-0.026600678,63.973396,0,11.076097,59.015888,-0.0017706414,7.9736142,11.075937,53.546158,-9.4617214
19.8,0.62225944,-0.02702331,63.973396,0,11.076097,59.315887,-0.0018180795,7.9294734,11.075601,54.180248,-9.4613676
19.9,0.63026649,-0.027320994,63.973396,0,11.076097,59.615879,-0.0018088649,8.0376415,11.075037,54.698246,-9.461751
20.0,0.63033521,-0.028146578,63.903748,0,11.076097,59.915878,-0.0018605643,8.0366478,11.07647,55.280712,-9.4612474
20.1,0.63249183,-0.028767075,63.839157,0,11.076097,60.215874,-0.0019092874,8.0715961,11.075938,55.870655,-9.4612474
20.2,0.63157135,-0.028906912,63.778389,0,11.076097,60.515869,-0.0019447745,8.0497732,11.075608,56.467453,-9.4611034
20.3,0.6326068,-0.029561076,63.775757,0,11.076097,60.815872,-0.0019628382,8.073348,11.076248,56.97541,-9.4609394
20.4,0.63710821,-0.029879028,63.775642,0,11.076097,61.115875,-0.0019826146,8.1346531,11.076288,57.617233,-9.4607077
20.5,0.63540685,-0.030692399,63.597408,0,11.076097,61.415882,-0.0020354714,8.0990067,11.07598,58.254803,-9.4604521
20.6,0.63899201,-0.03101825,63.505623,0,11.076097,61.715881,-0.0020853356,8.143362,11.076262,58.910408,-9.4600897
20.7,0.63769823,-0.031368844,63.436428,0,11.076097,62.015888,-0.0020858762,8.1363344,11.075484,59.467155,-9.4599648
20.8,0.63624424,-0.031842563,63.381672,0,11.076097,62.315891,-0.0021225817,8.1138134,11.075561,60.077728,-9.4599228
20.9,0.63868374,-0.032403905,63.309761,0,11.076097,62.615891,-0.0021333881,8.1615849,11.076026,60.635891,-9.4598608
21.0,0.64167702,-0.032791834,63.179237,0,11.076097,62.91589,-0.0022056228,8.1813555,11.076465,61.132526,-9.4597111
21.1,0.64249605,-0.033027768,63.17173,0,11.076097,63.215881,-0.0022078378,8.2011137,11.076966,61.748714,-9.459631
21.2,0.64546275,-0.033721339,62.983273,0,11.076097,63.515881,-0.0022488672,8.2297459,11.075482,62.349609,-9.4591579
21.3,0.64864171,-0.033944964,62.963539,0,11.076097,63.815872,-0.0022468758,8.2712593,11.076384,62.942219,-9.459115
21.4,0.64500958,-0.034405101,62.79269,0,11.076097,64.115891,-0.0023026275,8.2229996,11.075171,63.611103,-9.458951
21.5,0.6443423,-0.035069406,62.755581,0,11.076097,64.415901,-0.0023453417,8.2161283,11.07611,64.123329,-9.4589653
