Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
5.6,0.94240749,-0.0018960942,0.0,0,11.076097,16.715883,-0.00013232822,11.988389,11.076553,23.183573,-9.4783354
5.7,0.94584167,-0.0020807874,0.0,0,11.076097,17.015882,-0.00010620082,12.041234,11.075945,23.236731,-9.4781866
5.8,0.94113827,-0.0020586867,0.0,0,11.076097,17.31588,-0.00015014419,11.986586,11.076712,23.296858,-9.477746
5.9,0.94390219,-0.0019820419,0.0,0,11.076097,17.615883,-0.00010004862,12.021846,11.077113,23.259363,-9.4777336
6.0,0.93781799,-0.0016223539,0.0,0,11.076097,17.915882,-0.00012644322,11.93424,11.075936,23.249643,-9.4777441
6.1,0.93963736,-0.0020543311,0.0,0,11.076097,18.215883,-0.00011047044,11.975065,11.07685,23.206856,-9.4775229
6.2,0.93182701,-0.0018196467,0.0,0,11.076097,18.515884,-0.00014298808,11.86415,11.076575,23.223906,-9.4772253
6.3,0.93927991,-0.0019721459,0.0,0,11.076097,18.815882,-0.00011193196,11.946517,11.076184,23.282759,-9.4770432
6.4,0.93272454,-0.0017298358,0.0,0,11.076097,19.115885,-0.00014548702,11.882738,11.076118,23.158667,-9.476881
6.5,0.93034434,-0.0020761115,0.0,0,11.076097,19.41588,-0.00012429258,11.867948,11.075981,23.233671,-9.4767885
6.6,0.93595731,-0.0019047116,0.0,0,11.076097,19.715881,-0.00015293805,11.932579,11.076143,23.250582,-9.4765339
6.7,0.934282,-0.0020898373,0.0,0,11.076097,20.015884,-0.00013135334,11.901039,11.076603,23.209736,-9.4765749
6.8,0.92874604,-0.0017449969,0.0,0,11.076097,20.315884,-0.00014200041,11.823331,11.076495,23.226139,-9.4763403
6.9,0.92816967,-0.0019050179,0.0,0,11.076097,20.615883,-0.00011802607,11.824533,11.076173,23.148855,-9.4764748
7.0,0.92709482,-0.001811572,0.0,0,11.076097,20.91588,-0.00014650864,11.812767,11.076663,23.244787,-9.4760275
7.1,0.92407852,-0.0019238681,0.0,0,11.076097,21.215885,-0.00012760067,11.775105,11.074871,23.230562,-9.4757576
7.2,0.92652774,-0.0019526505,0.0,0,11.076097,21.515881,-0.00014619717,11.80899,11.076058,23.230862,-9.4756355
7.3,0.92144805,-0.0022131288,0.0,0,11.076097,21.815884,-0.00015250624,11.759317,11.075673,23.207651,-9.475379
7.4,0.92718607,-0.0019637363,0.0,0,11.076097,22.115883,-0.00015303264,11.812624,11.076908,23.254938,-9.4753113
7.5,0.92465997,-0.0019381621,0.0,0,11.076097,22.415882,-0.00012511108,11.778478,11.076699,23.217318,-9.4750118
7.6,0.92035472,-0.0016264557,0.0,0,11.076097,22.715885,-0.00012632878,11.728542,11.076351,23.250078,-9.474947
7.7,0.91792166,-0.0020068206,0.0,0,11.076097,23.015881,-0.00013549549,11.681532,11.075535,23.2616,-9.4747124
7.8,0.91759109,-0.0021009021,0.0,0,11.076097,23.315884,-0.00015135808,11.684227,11.076175,23.237814,-9.4744024
7.9,0.91468877,-0.0020103767,0.0,0,11.076097,23.615883,-0.00013472796,11.649861,11.076706,23.291225,-9.4742165
8.0,0.91518176,-0.0019779303,0.0,0,11.076097,23.915884,-0.00014288645,11.654481,11.075701,23.246908,-9.4740238
8.1,0.91830277,-0.0021319627,3.1216109,0,11.076097,24.215883,-0.00012864507,11.708495,11.076485,23.225328,-9.4739752
8.2,0.91675228,-0.0021028749,4.3604579,0,11.076097,24.515881,-0.00013963472,11.684852,11.076282,23.272253,-9.474061
8.3,0.91642743,-0.002076634,7.6037807,0,11.076097,24.815884,-0.0001246863,11.671719,11.07628,23.27393,-9.4737406
8.4,0.91708654,-0.002106166,9.3887224,0,11.076097,25.115881,-0.00013274424,11.686145,11.075932,23.226999,-9.4733095
8.5,0.9108777,-0.0017711541,12.883191,0,11.076097,25.415884,-0.00010613679,11.597485,11.07626,23.263336,-9.4730453
8.6,0.90816277,-0.0020928825,13.696131,0,11.076097,25.715881,-0.00013985942,11.571368,11.0762,23.234148,-9.4726877
8.7,0.91674286,-0.0017185878,15.956635,0,11.076097,26.015884,-9.9811259e-05,11.683036,11.075919,23.258743,-9.4727554
8.8,0.90836799,-0.0021534506,17.818247,0,11.076097,26.315884,-0.00013562076,11.564991,11.075775,23.262724,-9.4728079
8.9,0.91381454,-0.001963051,19.608578,0,11.076097,26.615883,-0.00011050617,11.632591,11.076013,23.271549,-9.4727268
9.0,0.90743655,-0.0020418384,21.46817,0,11.076097,26.915884,-0.00011111109,11.555729,11.075762,23.202343,-9.472106
9.1,0.90807658,-0.0016729706,22.44697,0,11.076097,27.215883,-9.6664866e-05,11.569147,11.076627,23.264124,-9.4720898
9.2,0.91527325,-0.0021638195,23.955814,0,11.076097,27.515884,-0.00011665662,11.652847,11.076495,23.286257,-9.4717617
9.3,0.91415876,-0.0017845749,24.722469,0,11.076097,27.81588,-0.00010863588,11.628887,11.076221,23.366146,-9.4715595
9.4,0.90822655,-0.0019800302,26.12454,0,11.076097,28.115883,-9.6741373e-05,11.559569,11.076531,23.399677,-9.4714527
9.5,0.91344941,-0.0019325995,27.353844,0,11.076097,28.415884,-0.00012212746,11.634992,11.076803,23.471893,-9.4713259
9.6,0.90722054,-0.002263624,28.555984,0,11.076097,28.715881,-0.00012332977,11.563793,11.075922,23.443338,-9.4712133
9.7,0.91274709,-0.0021540765,29.608782,0,11.076097,29.015886,-0.00014413825,11.634967,11.07635,23.549528,-9.4712267
9.8,0.91271555,-0.0026319723,30.539938,0,11.076097,29.31588,-0.00013949144,11.628354,11.076205,23.600101,-9.4709549
9.9,0.91014278,-0.0022910037,31.564194,0,11.076097,29.615885,-0.00015822869,11.599028,11.075985,23.750885,-9.4706831
10.0,0.91497725,-0.002482225,32.277206,0,11.076097,29.915882,-0.00014296183,11.657702,11.076778,23.816948,-9.4707384
10.1,0.91519779,-0.0023436286,33.175232,0,11.076097,30.215881,-0.00016403553,11.645486,11.07596,23.859718,-9.4706306
10.2,0.91022027,-0.0029089914,33.746143,0,11.076097,30.515886,-0.00016949246,11.604868,11.076481,24.015034,-9.4706154
10.3,0.90806204,-0.0025382226,34.572689,0,11.076097,30.815884,-0.00018911653,11.568083,11.075931,24.144361,-9.4700394
10.4,0.9101494,-0.0030778528,35.232975,0,11.076097,31.115885,-0.00018361269,11.590509,11.076574,24.367798,-9.4698792
10.5,0.91208684,-0.0027291828,36.110371,0,11.076097,31.41588,-0.00020374564,11.630349,11.075803,24.476374,-9.4698305
10.6,0.91155988,-0.0032323396,36.841042,0,11.076097,31.715881,-0.00018537557,11.619301,11.076574,24.625042,-9.4696321
10.7,0.91033155,-0.0032948442,37.079075,0,11.076097,32.015888,-0.00024665968,11.592998,11.075744,24.806835,-9.4696894
10.8,0.91874456,-0.0034608,38.103588,0,11.076097,32.31588,-0.00021000806,11.702257,11.076004,24.907385,-9.4691525
10.9,0.92021739,-0.0037044154,38.374401,0,11.076097,32.615879,-0.00027201834,11.721595,11.07715,25.139559,-9.4692268
11.0,0.92397875,-0.003745035,39.016384,0,11.076097,32.915897,-0.00024450864,11.765365,11.076553,25.356876,-9.4692144
11.1,0.92305291,-0.0036324486,39.699051,0,11.076097,33.215889,-0.00027707077,11.753341,11.076455,25.557484,-9.4689636
11.2,0.9277038,-0.0037040696,39.914566,0,11.076097,33.515892,-0.0002450317,11.823901,11.076105,25.830233,-9.4692097
11.3,0.92235839,-0.0039256127,40.540928,0,11.076097,33.81588,-0.00028693065,11.753036,11.075817,25.992737,-9.4689484
11.4,0.92658764,-0.0044371802,41.140953,0,11.076097,34.115879,-0.00029136112,11.804989,11.075815,26.289871,-9.4686594
11.5,0.92939085,-0.0046343799,41.442333,0,11.076097,34.415874,-0.0003268556,11.837842,11.076335,26.501678,-9.4686556
11.6,0.92787379,-0.0046373876,41.787373,0,11.076097,34.715878,-0.00030909001,11.81798,11.076669,26.751749,-9.4683266
11.7,0.9351024,-0.0048815929,42.367046,0,11.076097,35.015877,-0.00034859686,11.901039,11.076289,27.018028,-9.4684715
11.8,0.93414539,-0.0055120811,42.793076,0,11.076097,35.315884,-0.00037094782,11.885588,11.07595,27.26816,-9.4681797
11.9,0.93276787,-0.005447289,42.97049,0,11.076097,35.615887,-0.00038230637,11.875794,11.07673,27.590158,-9.4679041
12.0,0.93566084,-0.0058396929,43.50037,0,11.076097,35.91589,-0.00039485664,11.920076,11.075375,27.848812,-9.4679413
12.1,0.93622667,-0.0058987141,43.741722,0,11.076097,36.215893,-0.00040584392,11.935118,11.076185,28.166534,-9.4678288
12.2,0.93576354,-0.006681338,44.06263,0,11.076097,36.5159,-0.00044080673,11.919858,11.077087,28.45302,-9.4675636
12.3,0.93617541,-0.0066032843,44.432629,0,11.076097,36.815887,-0.00045425695,11.922368,11.076986,28.77569,-9.4677916
12.4,0.93654478,-0.0069449055,44.597054,0,11.076097,37.115887,-0.0004607185,11.933016,11.077005,29.132042,-9.4675989
12.5,0.93670928,-0.0073540392,45.072781,0,11.076097,37.415878,-0.00050513056,11.937879,11.075904,29.447895,-9.4673805
12.6,0.93867457,-0.0074835159,45.118767,0,11.076097,37.715881,-0.00049267552,11.950497,11.076228,29.865608,-9.4670792
12.7,0.94075704,-0.0079138242,45.569427,0,11.076097,38.015877,-0.00052843936,11.981946,11.07585,30.205347,-9.466938
12.8,0.94153774,-0.0081389379,45.613255,0,11.076097,38.315876,-0.00052435132,11.99246,11.075994,30.54608,-9.4668407
12.9,0.94387037,-0.0084010987,46.085136,0,11.076097,38.615879,-0.00055701617,12.030187,11.076435,30.870811,-9.4666605
13.0,0.93649048,-0.0086548999,46.285126,0,11.076097,38.915886,-0.00056379905,11.955827,11.07608,31.239189,-9.4664526
13.1,0.94254214,-0.0089109251,46.56918,0,11.076097,39.215889,-0.00058800448,12.007195,11.076241,31.617731,-9.4664707
13.2,0.95108008,-0.0092389919,46.581474,0,11.076097,39.515892,-0.0006035057,12.121004,11.077158,31.97691,-9.4662113
13.3,0.94303125,-0.0095898807,46.87151,0,11.076097,39.815895,-0.00062869838,12.01094,11.076108,32.376217,-9.4660006
13.4,0.94483966,-0.010012782,47.025558,0,11.076097,40.115891,-0.00065359904,12.038748,11.075758,32.767292,-9.4656763
13.5,0.94834512,-0.010267925,47.053196,0,11.076097,40.41589,-0.00066003529,12.086172,11.075846,33.192913,-9.4656458
13.6,0.94660592,-0.010062561,47.424503,0,11.076097,40.715881,-0.00065433601,12.068361,11.075792,33.580421,-9.4653835
13.7,0.94997573,-0.010599393,47.501404,0,11.076097,41.015881,-0.00067877409,12.119971,11.077089,33.954845,-9.4655199
13.8,0.95088583,-0.011142644,47.673115,0,11.076097,41.31588,-0.00073653791,12.121884,11.075886,34.36832,-9.4652548
13.9,0.95326596,-0.011593417,47.923119,0,11.076097,41.615875,-0.00074757409,12.159844,11.076559,34.782665,-9.464962
14.0,0.95690304,-0.011667176,47.953888,0,11.076097,41.915878,-0.00077067321,12.195686,11.075984,35.18507,-9.4646959
14.1,0.95447737,-0.012128212,47.955261,0,11.076097,42.215885,-0.00077229575,12.159654,11.075715,35.657433,-9.464756
14.2,0.95012701,-0.012182438,48.176556,0,11.076097,42.515884,-0.00082130934,12.10788,11.075432,36.047031,-9.4641647
14.3,0.94668561,-0.013158691,48.374821,0,11.076097,42.815887,-0.00084476906,12.062745,11.076095,36.433212,-9.4638157
14.4,0.94663674,-0.012830718,48.3834,0,11.076097,43.115891,-0.0008678601,12.065874,11.076246,36.870811,-9.4638653
14.5,0.94886017,-0.013290716,48.383774,0,11.076097,43.415894,-0.00085481204,12.086878,11.076708,37.317791,-9.4637461
14.6,0.95820063,-0.013441767,48.605026,0,11.076097,43.715889,-0.00090956577,12.221802,11.076056,37.723053,-9.4637098
14.7,0.95912331,-0.014135701,48.803288,0,11.076097,44.015892,-0.00091316021,12.230029,11.076592,38.162933,-9.4636078
14.8,0.96069115,-0.014292608,48.811867,0,11.076097,44.31588,-0.00097444496,12.253741,11.075833,38.606483,-9.4632311
14.9,0.96666461,-0.014574972,48.812237,0,11.076097,44.615875,-0.00094610587,12.32041,11.075754,39.039597,-9.4629583
15.0,0.95993823,-0.014874191,48.812252,0,11.076097,44.915878,-0.0010150529,12.225883,11.076263,39.523567,-9.4626732
15.1,0.96182817,-0.015388682,48.812252,0,11.076097,45.215881,-0.0010034039,12.261732,11.076572,40.060604,-9.4626932
15.2,0.96060044,-0.015381115,48.812252,0,11.076097,45.515877,-0.0010550877,12.246623,11.076062,40.466488,-9.4628429
15.3,0.96428347,-0.01581075,48.997322,0,11.076097,45.815887,-0.0010411474,12.289859,11.076339,40.857876,-9.4625473
15.4,0.96185887,-0.016206432,49.04985,0,11.076097,46.115887,-0.0011051834,12.272243,11.075987,41.3228,-9.4623451
15.5,0.96413541,-0.016780313,49.01194,0,11.076097,46.41589,-0.0011109782,12.295843,11.076853,41.808567,-9.4621964
15.6,0.96841389,-0.016763553,49.090977,0,11.076097,46.715897,-0.0011434491,12.344229,11.076011,42.251385,-9.4614964
15.7,0.97183514,-0.017037665,48.994144,0,11.076097,47.015896,-0.0011326518,12.386446,11.076264,42.792469,-9.4615507
15.8,0.9723928,-0.017448857,48.820129,0,11.076097,47.315887,-0.0011862334,12.396539,11.075876,43.317329,-9.4614763
15.9,0.96732914,-0.017753748,48.812592,0,11.076097,47.615887,-0.0011841005,12.324953,11.076228,43.778706,-9.461216
16.0,0.97243798,-0.017838104,48.812271,0,11.076097,47.915878,-0.0012098723,12.400965,11.07638,44.204933,-9.461237
16.1,0.96516991,-0.018453017,48.81226,0,11.076097,48.215878,-0.0012364046,12.314584,11.075935,44.680244,-9.4612207
16.2,0.967004,-0.018711526,48.81226,0,11.076097,48.515877,-0.0012689523,12.332697,11.076221,45.185806,-9.4609957
16.3,0.97208011,-0.019136146,48.81226,0,11.076097,48.815876,-0.0012737522,12.406328,11.076122,45.629608,-9.4609194
16.4,0.97343332,-0.019115431,48.81226,0,11.076097,49.115883,-0.0012912145,12.424039,11.076383,46.128704,-9.4604597
16.5,0.97850108,-0.019658826,48.81226,0,11.076097,49.415886,-0.0013123772,12.482519,11.075244,46.642242,-9.4605503
16.6,0.97571868,-0.019837808,48.81226,0,11.076097,49.715889,-0.0013333799,12.439503,11.076151,47.023247,-9.4601164
16.7,0.97887343,-0.020253006,48.67691,0,11.076097,50.015892,-0.0013420231,12.471122,11.075552,47.505119,-9.460001
16.8,0.97254866,-0.020493219,48.668159,0,11.076097,50.315895,-0.0013687204,12.392583,11.0766,47.952557,-9.4598083
16.9,0.97269338,-0.021184102,48.434643,0,11.076097,50.615894,-0.0014119882,12.400401,11.076436,48.426037,-9.4598742
17.0,0.96575361,-0.021237569,48.386047,0,11.076097,50.91589,-0.0014186676,12.314613,11.076684,48.856789,-9.4591627
17.1,0.97553843,-0.021504004,48.383888,0,11.076097,51.215885,-0.0014230534,12.454944,11.077044,49.342739,-9.4593534
17.2,0.97621971,-0.021609923,48.383793,0,11.076097,51.515877,-0.0014459348,12.45237,11.07649,49.697193,-9.458993
17.3,0.98353577,-0.021985469,48.383793,0,11.076097,51.81588,-0.0014516184,12.54244,11.075928,50.181774,-9.4587631
17.4,0.97841251,-0.022415999,48.383793,0,11.076097,52.115875,-0.0014911685,12.485907,11.076192,50.566013,-9.4586897
17.5,0.97716767,-0.022628756,48.344238,0,11.076097,52.415882,-0.001495757,12.449399,11.076106,50.973999,-9.4585171
17.6,0.98426044,-0.022770388,48.017319,0,11.076097,52.715885,-0.0015116918,12.550675,11.076564,51.487381,-9.4584427
17.7,0.97942501,-0.022834636,47.958008,0,11.076097,53.015888,-0.0015052555,12.488111,11.076408,51.909889,-9.4582376
17.8,0.97598326,-0.02372597,47.955437,0,11.076097,53.315887,-0.001565852,12.452673,11.076077,52.392986,-9.457881
17.9,0.98348105,-0.023798738,47.955326,0,11.076097,53.615894,-0.0015710949,12.557899,11.076118,52.764465,-9.4577303
18.0,0.98553193,-0.023956386,47.955326,0,11.076097,53.915894,-0.0015760165,12.569407,11.075422,53.081711,-9.4575233
18.1,0.98375827,-0.024138749,47.955326,0,11.076097,54.215889,-0.001598681,12.544092,11.076029,53.490067,-9.4573784
18.2,0.98503083,-0.024771597,47.832775,0,11.076097,54.515892,-0.0016261272,12.560873,11.075982,53.869946,-9.4572039
18.3,0.98471975,-0.024630861,47.52562,0,11.076097,54.81588,-0.0016376035,12.555082,11.076821,54.365673,-9.4573793
18.4,0.98016089,-0.025528541,47.505783,0,11.076097,55.115879,-0.0016747407,12.500195,11.076862,54.80323,-9.4570732
18.5,0.98527277,-0.02572538,47.504925,0,11.076097,55.415878,-0.0017123966,12.56762,11.076498,55.195328,-9.4567547
18.6,0.98450392,-0.025694806,47.160389,0,11.076097,55.715881,-0.0016841575,12.565847,11.076279,55.669655,-9.45646
18.7,0.98849636,-0.026057562,47.081787,0,11.076097,56.015881,-0.0017434062,12.607392,11.076238,56.088184,-9.4563885
18.8,0.98427778,-0.026502131,47.05563,0,11.076097,56.315887,-0.001743142,12.555734,11.075842,56.55809,-9.456233
18.9,0.99198419,-0.026210792,47.054497,0,11.076097,56.615887,-0.001760486,12.657329,11.075821,56.892349,-9.456068
19.0,0.99605894,-0.026702991,46.841251,0,11.076097,56.91589,-0.0017515509,12.711384,11.076242,57.330269,-9.4560499
19.1,0.98818099,-0.027021978,46.617706,0,11.076097,57.215897,-0.0018161832,12.605069,11.076461,57.773403,-9.4556599
19.2,0.99394459,-0.027532069,46.583576,0,11.076097,57.515892,-0.0018106424,12.672669,11.075968,58.15934,-9.4556208
19.3,0.99035203,-0.027557217,46.5821,0,11.076097,57.815887,-0.0018554672,12.643366,11.075813,58.566242,-9.4554453
19.4,0.98716152,-0.027804958,46.335217,0,11.076097,58.115891,-0.0018342402,12.586942,11.07622,58.919418,-9.4550257
19.5,0.99527889,-0.02789963,46.12693,0,11.076097,58.415878,-0.0018871916,12.692797,11.077078,59.242207,-9.4551725
19.6,0.99300432,-0.028526964,46.110367,0,11.076097,58.715881,-0.0018847134,12.67377,11.076589,59.619198,-9.4548922
19.7,0.99167275,-0.02858988,46.10965,0,11.076097,59.015877,-0.0019260817,12.657166,11.076213,59.962399,-9.4547434
19.8,0.99926287,-0.029165313,46.109623,0,11.076097,59.31588,-0.0019348771,12.749124,11.075923,60.329556,-9.4547386
19.9,0.99115288,-0.029365841,46.109623,0,11.076097,59.615883,-0.001982491,12.633742,11.077037,60.644585,-9.454567
20.0,0.99301219,-0.029455448,45.814365,0,11.076097,59.91589,-0.0019552624,12.664808,11.07627,61.00441,-9.4544668
20.1,0.99308461,-0.029497879,45.623856,0,11.076097,60.215889,-0.0019970618,12.654591,11.075252,61.438858,-9.4545145
20.2,0.99353629,-0.030241832,45.615612,0,11.076097,60.515896,-0.0020210522,12.683426,11.075857,61.793224,-9.4542894
20.3,0.99549234,-0.030017799,45.615253,0,11.076097,60.815895,-0.0020311153,12.708799,11.076601,62.102959,-9.4542685
20.4,1.0005666,-0.030726705,45.348362,0,11.076097,61.115894,-0.0020484547,12.779666,11.075742,62.458893,-9.4542093
20.5,0.99956596,-0.030464781,45.166012,0,11.076097,61.41589,-0.0020472801,12.758197,11.076259,62.857708,-9.454071
20.6,1.0027807,-0.030928014,45.172363,0,11.076097,61.715885,-0.0020692579,12.781827,11.075932,63.122944,-9.4535885
20.7,0.99565226,-0.031056091,45.123081,0,11.076097,62.015877,-0.002092679,12.702002,11.076132,63.482899,-9.4534712
20.8,1.0005472,-0.031388242,45.120949,0,11.076097,62.315884,-0.0020952199,12.760116,11.076181,63.798534,-9.4535341
20.9,0.99672115,-0.031236142,45.093231,0,11.076097,62.615879,-0.0021023008,12.712244,11.076303,64.074852,-9.4531317
21.0,0.99883175,-0.031624779,44.931377,0,11.076097,62.915882,-0.0021041946,12.749032,11.075886,64.451439,-9.4532709
21.1,0.9963339,-0.031880073,44.629032,0,11.076097,63.215885,-0.0021309657,12.70166,11.076415,64.77137,-9.4531527
21.2,0.99083209,-0.032046024,44.634163,0,11.076097,63.515888,-0.0021315254,12.643141,11.076366,65.05249,-9.4528332
21.3,1.0007973,-0.031971626,44.605778,0,11.076097,63.815887,-0.0021338298,12.779234,11.075883,65.349861,-9.4529743
21.4,0.99889171,-0.031985477,44.604546,0,11.076097,64.115875,-0.0021235612,12.738461,11.075966,65.680038,-9.4527369
