Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
1.9,0.87775481,0.0064500361,0.0,0,11.076097,5.6159148,0.00043442621,11.162831,11.07555,23.031448,-9.4920731
2.0,0.87486619,0.0065488718,0.0,0,11.076097,5.9159131,0.00043507211,11.132,11.076437,23.068232,-9.4918356
2.1,0.87135273,0.0062388652,0.0,0,11.076097,6.2159138,0.00042135475,11.082634,11.076236,23.039165,-9.4915009
2.2,0.87209749,0.0063264309,0.0,0,11.076097,6.515914,0.00040266151,11.104113,11.075789,23.0173,-9.4912653
2.3,0.87270081,0.0063457284,0.0,0,11.076097,6.8159132,0.00043144575,11.105002,11.075734,23.091208,-9.4911861
2.4,0.87460083,0.0060866023,0.0,0,11.076097,7.1159153,0.00043219494,11.142708,11.075755,23.049833,-9.4914665
2.5,0.875238,0.0066274442,0.0,0,11.076097,7.4159136,0.00041259755,11.135977,11.076322,23.057333,-9.4915094
2.6,0.86681843,0.0062533198,0.0,0,11.076097,7.7159128,0.00040622297,11.031417,11.076101,23.077316,-9.4913359
2.7,0.87199455,0.0063315863,0.0,0,11.076097,8.0159149,0.00041629249,11.110138,11.076451,23.078747,-9.4912634
2.8,0.87009859,0.0062180376,0.0,0,11.076097,8.3159113,0.00042244652,11.081369,11.07576,23.033314,-9.4911156
2.9,0.87159163,0.0063507021,0.0,0,11.076097,8.6159143,0.00044250599,11.103404,11.076742,23.012541,-9.4910679
3.0,0.87387335,0.0064588469,0.0,0,11.076097,8.9159145,0.00040615842,11.114129,11.076758,23.069702,-9.4914055
3.1,0.87372559,0.0063989949,0.0,0,11.076097,9.2159128,0.00042627216,11.119657,11.076955,23.011494,-9.4917116
3.2,0.8774153,0.0062997141,0.0,0,11.076097,9.515913,0.00042373344,11.173525,11.075719,23.037788,-9.4916935
3.3,0.87242973,0.0062717423,0.0,0,11.076097,9.8159132,0.00041105397,11.111459,11.07634,23.087152,-9.491498
3.4,0.87147248,0.0065012616,0.0,0,11.076097,10.115915,0.00042777331,11.083585,11.075881,23.07716,-9.4912157
3.5,0.86312246,0.0061088256,0.0,0,11.076097,10.415914,0.00039494631,10.993813,11.076276,23.062597,-9.4911156
3.6,0.85404855,0.0063542039,0.0,0,11.076097,10.715911,0.00043679116,10.869743,11.075435,23.024012,-9.490695
3.7,0.8492074,0.0063007399,0.0,0,11.076097,11.015914,0.00045044877,10.813683,11.076592,23.039764,-9.4901619
3.8,0.84299099,0.0064488589,0.0,0,11.076097,11.315913,0.00039681446,10.718163,11.07513,22.996376,-9.4896469
3.9,0.84113348,0.0061851293,0.0,0,11.076097,11.615915,0.00040391285,10.71684,11.076246,23.050917,-9.4892807
4.0,0.83723319,0.0060191769,0.0,0,11.076097,11.915913,0.00040491586,10.656554,11.076211,22.994747,-9.4886179
4.1,0.8478449,0.0062498157,0.0,0,11.076097,12.215913,0.00040896932,10.794704,11.075735,23.029766,-9.4886703
4.2,0.84955877,0.0061435797,0.0,0,11.076097,12.515915,0.00042844884,10.815503,11.076266,23.054979,-9.4889917
4.3,0.84854627,0.006645381,0.0,0,11.076097,12.815911,0.00041924513,10.793787,11.075689,22.97764,-9.4890985
4.4,0.85486257,0.0062885806,0.0,0,11.076097,13.115914,0.00043145576,10.869542,11.075624,22.989344,-9.4890442
4.5,0.85549539,0.006178658,0.0,0,11.076097,13.415915,0.00043165009,10.877327,11.075397,23.030718,-9.4892654
4.6,0.85239422,0.0064326716,0.0,0,11.076097,13.715914,0.00040993039,10.848543,11.076306,23.026463,-9.4895735
4.7,0.84404051,0.0063802567,0.0,0,11.076097,14.015915,0.00042554186,10.739864,11.076575,22.975954,-9.4891844
4.8,0.84265399,0.006300387,0.0,0,11.076097,14.31591,0.00040310007,10.73317,11.076439,23.011589,-9.4887705
4.9,0.83840853,0.006456431,0.0,0,11.076097,14.615914,0.00044803289,10.669792,11.076179,22.982546,-9.4889021
5.0,0.83647406,0.006218011,0.0,0,11.076097,14.915914,0.00044380443,10.653882,11.075387,23.024763,-9.4881315
5.1,0.8416096,0.006339408,0.0,0,11.076097,15.215912,0.00039631061,10.70521,11.076097,23.023918,-9.4886017
5.2,0.8329339,0.006226033,0.0,0,11.076097,15.515913,0.00041296022,10.592353,11.075605,23.034109,-9.4881554
5.3,0.8293013,0.0062231249,0.0,0,11.076097,15.815914,0.00041522062,10.559041,11.076585,23.029428,-9.488101
5.4,0.82847571,0.0065275813,0.0,0,11.076097,16.115915,0.00043597413,10.558732,11.077268,23.00499,-9.4877081
5.5,0.82463288,0.0063151536,0.0,0,11.076097,16.415918,0.0004380022,10.506427,11.076197,22.983246,-9.4872971
5.6,0.82670963,0.0062931362,0.0,0,11.076097,16.715916,0.00039558939,10.524235,11.076261,23.046316,-9.4869299
5.7,0.82372612,0.0060003297,0.0,0,11.076097,17.015915,0.00039393059,10.496966,11.075502,23.015862,-9.4867926
5.8,0.82519263,0.0059848935,0.0,0,11.076097,17.315912,0.00041994403,10.509858,11.076151,23.054224,-9.4868822
5.9,0.82173258,0.0062266225,0.0,0,11.076097,17.615915,0.00039267974,10.474918,11.075936,23.023014,-9.4867487
6.0,0.82496077,0.0063033854,0.0,0,11.076097,17.915916,0.0004245957,10.495381,11.076574,23.069439,-9.4863749
6.1,0.8215642,0.0064935726,0.0,0,11.076097,18.215914,0.00042230284,10.449318,11.07616,23.005396,-9.4860191
6.2,0.81642073,0.0063067684,0.0,0,11.076097,18.515917,0.00042918313,10.394557,11.076008,23.004402,-9.4855738
6.3,0.8160401,0.0063819624,0.0,0,11.076097,18.815914,0.00044841866,10.382793,11.076586,23.044556,-9.4856062
6.4,0.81697237,0.0062909951,0.0,0,11.076097,19.115917,0.0003917577,10.406469,11.075915,23.015774,-9.485364
6.5,0.81740445,0.0063096965,0.0,0,11.076097,19.415913,0.00041798491,10.405859,11.075847,22.978048,-9.4853363
6.6,0.81545174,0.0060775466,0.0,0,11.076097,19.715912,0.00041550663,10.390826,11.075915,22.973059,-9.4852924
6.7,0.81218231,0.0060427184,0.0,0,11.076097,20.015919,0.00039026272,10.326241,11.076077,23.006927,-9.4844742
6.8,0.80929565,0.0060067629,0.0,0,11.076097,20.315914,0.00041398618,10.294848,11.076581,22.94521,-9.4843569
6.9,0.80769116,0.006242638,0.0,0,11.076097,20.615917,0.00039881252,10.273606,11.075916,22.971127,-9.4842319
7.0,0.80710626,0.0062452564,0.0,0,11.076097,20.915915,0.00043207229,10.265274,11.07587,23.006666,-9.4840078
7.1,0.80527902,0.0060408777,0.0,0,11.076097,21.215916,0.00043099796,10.258251,11.075335,23.07877,-9.4838076
7.2,0.80468142,0.0060946462,0.0,0,11.076097,21.515915,0.00037914369,10.241966,11.075898,22.961855,-9.4833746
7.3,0.80948991,0.0060039884,0.0,0,11.076097,21.815912,0.00040242961,10.320282,11.076498,23.005365,-9.4834957
7.4,0.80422801,0.0061586872,0.0,0,11.076097,22.115917,0.00040639596,10.235541,11.075922,23.043087,-9.4833059
7.5,0.80380636,0.0059991637,0.0,0,11.076097,22.415916,0.00040752348,10.221488,11.075852,23.039124,-9.4829588
7.6,0.80199134,0.0058469451,0.0,0,11.076097,22.715916,0.00041141169,10.196641,11.075752,23.046021,-9.4826231
7.7,0.80132467,0.0061029713,0.0,0,11.076097,23.015911,0.00038082252,10.204709,11.075455,23.073696,-9.4823799
7.8,0.79865277,0.0060165063,0.0,0,11.076097,23.315914,0.00040330528,10.166138,11.076272,23.025061,-9.482255
7.9,0.79862118,0.005671768,0.095247053,0,11.076097,23.615917,0.00038729244,10.169319,11.07597,23.064447,-9.4820471
8.0,0.79769427,0.0061508436,4.2294683,0,11.076097,23.915913,0.00040927817,10.154796,11.076602,23.003168,-9.4817867
8.1,0.80135673,0.006270539,7.7360749,0,11.076097,24.215916,0.00041711522,10.210352,11.076545,23.026815,-9.4819126
8.2,0.79740232,0.0066309944,10.830069,0,11.076097,24.515913,0.00042560094,10.144052,11.077056,23.036585,-9.4817724
8.3,0.79487848,0.0069072139,13.16614,0,11.076097,24.815914,0.00047369109,10.112005,11.076349,23.025532,-9.4815502
8.4,0.79819232,0.0067947344,15.690179,0,11.076097,25.115913,0.00047974699,10.160156,11.07573,23.009233,-9.4813557
8.5,0.79328525,0.0072729001,17.31238,0,11.076097,25.415915,0.00046249042,10.093487,11.0757,23.045452,-9.4807568
8.6,0.79202831,0.0075321053,19.721064,0,11.076097,25.715918,0.00050131581,10.079291,11.076086,23.059858,-9.4806004
8.7,0.79265904,0.007541561,20.847042,0,11.076097,26.015917,0.00049971911,10.10138,11.076176,23.068058,-9.4805403
8.8,0.79002112,0.0075628874,22.872133,0,11.076097,26.315914,0.00051095651,10.063585,11.075131,23.053186,-9.4802237
8.9,0.79691154,0.0079388339,24.032076,0,11.076097,26.61591,0.00054707279,10.152658,11.075835,23.074688,-9.4802675
9.0,0.80542529,0.0079068234,25.14533,0,11.076097,26.915916,0.00050459127,10.255616,11.075815,23.097496,-9.4803171
9.1,0.80165619,0.0078756604,26.14613,0,11.076097,27.215916,0.00052937423,10.202008,11.076684,23.145784,-9.4801216
9.2,0.79994208,0.0075381179,27.362446,0,11.076097,27.515915,0.00052575232,10.165624,11.074773,23.198065,-9.4795761
9.3,0.80035472,0.0080956602,28.563564,0,11.076097,27.815914,0.00052017794,10.173314,11.07548,23.288782,-9.4795399
9.4,0.80598193,0.0077112704,29.474419,0,11.076097,28.115915,0.00051818375,10.249354,11.077191,23.44339,-9.4796209
9.5,0.80371028,0.0075758789,30.293985,0,11.076097,28.415915,0.00048537698,10.226707,11.076404,23.45598,-9.4795237
9.6,0.80049288,0.0070804749,30.865656,0,11.076097,28.715912,0.00048615973,10.182143,11.075678,23.620701,-9.4791832
9.7,0.80192012,0.0071645002,31.838324,0,11.076097,29.015917,0.00049662194,10.204685,11.07619,23.794239,-9.4790678
9.8,0.80790174,0.0073897322,32.70306,0,11.076097,29.315916,0.00046064539,10.272586,11.07537,23.895802,-9.4788322
9.9,0.81765002,0.0071377396,33.265041,0,11.076097,29.615919,0.00047185778,10.397345,11.075987,24.020267,-9.4787626
10.0,0.80947912,0.0069570877,33.65237,0,11.076097,29.915915,0.00046839862,10.289496,11.075968,24.208632,-9.4784822
10.1,0.80959368,0.0065901475,34.18552,0,11.076097,30.215912,0.00043334038,10.307963,11.076015,24.398438,-9.4784393
10.2,0.81866604,0.0061269398,34.630737,0,11.076097,30.515917,0.00041428328,10.426197,11.075862,24.628613,-9.4784584
10.3,0.81876004,0.0059820586,35.051807,0,11.076097,30.815914,0.00037513406,10.408109,11.075928,24.791277,-9.4785728
10.4,0.81871444,0.0058915187,35.490723,0,11.076097,31.115915,0.00040107619,10.41809,11.075915,25.005127,-9.4781704
10.5,0.82050359,0.0053483257,35.912395,0,11.076097,31.415913,0.00037943907,10.449087,11.076399,25.295891,-9.4781666
10.6,0.8239395,0.0054272083,36.292614,0,11.076097,31.715916,0.00033944513,10.502793,11.075575,25.572353,-9.477951
10.7,0.82695335,0.0049489611,36.309074,0,11.076097,32.015915,0.00032444921,10.522572,11.07651,25.894772,-9.4779406
10.8,0.82465142,0.0047649476,36.7822,0,11.076097,32.315914,0.00030379836,10.491499,11.075567,26.076067,-9.4777946
10.9,0.82513767,0.0044697914,37.076527,0,11.076097,32.615913,0.00031371528,10.497595,11.076123,26.333164,-9.4777117
11.0,0.82557243,0.003977411,37.089268,0,11.076097,32.915924,0.00028666438,10.515717,11.07638,26.677959,-9.4773903
11.1,0.82798153,0.0039204168,37.713097,0,11.076097,33.215923,0.000239872,10.537437,11.075713,26.987459,-9.47715
11.2,0.82775939,0.0035453604,37.706669,0,11.076097,33.515926,0.00023412536,10.532954,11.076084,27.309328,-9.4770517
11.3,0.82703263,0.0029975835,37.831276,0,11.076097,33.815918,0.00020891015,10.530884,11.07548,27.657379,-9.4770308
11.4,0.82835311,0.0027168558,37.836674,0,11.076097,34.115913,0.00017669103,10.564049,11.075926,27.94227,-9.4768972
11.5,0.83616334,0.0024656977,38.164539,0,11.076097,34.415913,0.00017887221,10.640118,11.075654,28.313251,-9.4769983
11.6,0.83105147,0.002047857,37.912445,0,11.076097,34.7159,0.00012145528,10.574252,11.076759,28.70384,-9.476738
11.7,0.83578432,0.0019564391,38.523388,0,11.076097,35.015911,0.000141571,10.643333,11.075329,28.978456,-9.4767723
11.8,0.83933675,0.0014165713,38.549831,0,11.076097,35.31591,0.0001281844,10.678811,11.07598,29.413017,-9.476573
11.9,0.83015376,0.0013803381,38.550976,0,11.076097,35.61591,7.2049486e-05,10.560865,11.07628,29.664061,-9.4764528
12.0,0.83516216,0.0011864975,38.551022,0,11.076097,35.915916,7.22982e-05,10.64279,11.076155,30.092602,-9.4762697
12.1,0.84037989,0.00089740241,38.551022,0,11.076097,36.215919,4.8605456e-05,10.696434,11.07561,30.424896,-9.4761858
12.2,0.83959347,0.00048214433,38.551022,0,11.076097,36.515923,3.9507711e-05,10.697136,11.075781,30.801632,-9.4763021
12.3,0.84018379,-3.9760602e-05,38.610481,0,11.076097,36.815918,1.9910816e-05,10.712327,11.07589,31.132833,-9.4758472
12.4,0.84242511,0.00026888997,38.578869,0,11.076097,37.115925,7.0918173e-07,10.722992,11.07646,31.550236,-9.4757681
12.5,0.84316254,-0.00047277342,39.18914,0,11.076097,37.415916,-2.988103e-05,10.728744,11.076817,31.846165,-9.475544
12.6,0.84296089,-0.0010426055,39.023102,0,11.076097,37.715912,-5.9205926e-05,10.733745,11.075701,32.231651,-9.4752874
12.7,0.84401709,-0.0011421113,39.1432,0,11.076097,38.015907,-8.3971136e-05,10.755001,11.076829,32.625412,-9.4752092
12.8,0.84131038,-0.0012505819,39.238834,0,11.076097,38.315907,-7.6112956e-05,10.709084,11.076664,32.980869,-9.4749832
12.9,0.84012914,-0.0014747175,39.242977,0,11.076097,38.615906,-0.0001132286,10.710889,11.075634,33.321625,-9.4749146
13.0,0.8436476,-0.002253443,39.332153,0,11.076097,38.915913,-0.00012754402,10.75526,11.076311,33.559956,-9.4747486
13.1,0.84751642,-0.0023611193,39.247013,0,11.076097,39.215912,-0.00013289662,10.790512,11.075831,33.961361,-9.4745855
13.2,0.8435818,-0.0024857896,39.254353,0,11.076097,39.515919,-0.00018897525,10.749078,11.076041,34.31884,-9.4742231
13.3,0.84785044,-0.00278263,39.268517,0,11.076097,39.815922,-0.00019376865,10.801655,11.075736,34.695499,-9.4741297
13.4,0.84669209,-0.0031618059,39.645771,0,11.076097,40.115925,-0.00020860635,10.779038,11.0758,35.031818,-9.4739418
13.5,0.84642446,-0.0035904681,39.427364,0,11.076097,40.415924,-0.00023906874,10.769557,11.076409,35.421131,-9.4737539
13.6,0.84409076,-0.0040661823,39.711163,0,11.076097,40.715919,-0.0002511582,10.744631,11.0753,35.806576,-9.4734297
13.7,0.84790611,-0.0041344338,39.915089,0,11.076097,41.015915,-0.00029697298,10.804874,11.074834,36.113342,-9.4731951
13.8,0.84648287,-0.0046020686,39.611404,0,11.076097,41.315914,-0.00029485088,10.767775,11.075677,36.489189,-9.4731398
13.9,0.84717488,-0.0051501221,39.910774,0,11.076097,41.615902,-0.00032939811,10.789488,11.076126,36.768867,-9.4727716
14.0,0.84835821,-0.0050552422,39.923729,0,11.076097,41.915905,-0.0003512259,10.797432,11.076297,37.147465,-9.4723234
14.1,0.8503983,-0.0057040285,39.92429,0,11.076097,42.215912,-0.00038045528,10.834249,11.075423,37.491928,-9.4720926
14.2,0.84716105,-0.0059838113,39.924313,0,11.076097,42.515911,-0.00041847568,10.771643,11.07615,37.841457,-9.4721518
14.3,0.84862179,-0.0061650439,40.009472,0,11.076097,42.81591,-0.00039657552,10.816852,11.076652,38.234951,-9.4718466
14.4,0.85113448,-0.0067539108,39.934998,0,11.076097,43.115921,-0.00042049235,10.834785,11.077234,38.550545,-9.4717484
14.5,0.84802663,-0.0067444216,39.948727,0,11.076097,43.415924,-0.00047480169,10.787737,11.076015,38.936016,-9.4713631
14.6,0.85017437,-0.0071545676,39.925377,0,11.076097,43.715923,-0.00048444406,10.831361,11.074903,39.300407,-9.4711752
14.7,0.85410661,-0.007561448,39.924362,0,11.076097,44.015926,-0.00049951824,10.883161,11.075663,39.689297,-9.4710226
14.8,0.85723794,-0.0075517166,40.083889,0,11.076097,44.315914,-0.00050381548,10.926964,11.076179,40.02681,-9.4707336
14.9,0.85550171,-0.0081265122,40.275684,0,11.076097,44.615913,-0.00053097075,10.891682,11.076435,40.331593,-9.4706078
15.0,0.85513878,-0.0084752571,39.991962,0,11.076097,44.915909,-0.000590863,10.892041,11.076102,40.787674,-9.4704914
15.1,0.85504925,-0.0089795683,40.342361,0,11.076097,45.2159,-0.00058478856,10.89037,11.076089,41.06366,-9.4704561
15.2,0.85550302,-0.0092711244,40.096966,0,11.076097,45.515907,-0.00060130935,10.89885,11.07642,41.484818,-9.4703798
15.3,0.85363948,-0.0093305055,40.396896,0,11.076097,45.81591,-0.00064523763,10.871752,11.076504,41.754089,-9.4700623
15.4,0.85649806,-0.0096454993,40.564907,0,11.076097,46.11591,-0.00064244837,10.920274,11.076433,42.136921,-9.4696703
15.5,0.85341209,-0.0097266706,40.112343,0,11.076097,46.415916,-0.00065959594,10.872874,11.075718,42.547054,-9.4693069
15.6,0.86040121,-0.010279304,40.087505,0,11.076097,46.715919,-0.00067201012,10.9626,11.076467,42.926548,-9.4694405
15.7,0.85916007,-0.010441717,40.527428,0,11.076097,47.015923,-0.00067283591,10.94174,11.076365,43.188629,-9.4690857
15.8,0.85477,-0.010885929,40.065147,0,11.076097,47.315918,-0.00075487321,10.88947,11.075569,43.652954,-9.4688101
15.9,0.86151057,-0.011359333,40.550549,0,11.076097,47.615925,-0.00075360032,10.973308,11.076113,43.95163,-9.4687729
16.0,0.8563568,-0.011651031,40.525993,0,11.076097,47.915913,-0.00077826803,10.908878,11.07569,44.259708,-9.4683075
16.1,0.85547012,-0.012091338,40.56525,0,11.076097,48.215912,-0.00080753386,10.907453,11.075604,44.696468,-9.4679832
16.2,0.85797733,-0.012401323,40.197453,0,11.076097,48.515903,-0.00081603433,10.933624,11.075667,45.064133,-9.4680824
16.3,0.8629511,-0.012710813,40.371086,0,11.076097,48.815903,-0.00086607743,11.001132,11.075576,45.386047,-9.4681129
16.4,0.86795491,-0.012930796,40.216515,0,11.076097,49.11591,-0.00086095411,11.062901,11.076126,45.772255,-9.4682474
16.5,0.86131263,-0.013331966,40.469498,0,11.076097,49.415913,-0.00085840776,10.971691,11.077027,46.097851,-9.4677773
16.6,0.86379397,-0.013506788,40.240463,0,11.076097,49.715912,-0.00092502963,10.999409,11.076523,46.475845,-9.4677496
16.7,0.86956412,-0.013811881,40.533764,0,11.076097,50.015919,-0.00092871604,11.07919,11.075621,46.769829,-9.4672184
16.8,0.86500901,-0.013936975,40.523262,0,11.076097,50.315922,-0.0009328273,11.010523,11.074974,47.193336,-9.4667749
16.9,0.86468667,-0.014497061,40.546005,0,11.076097,50.615921,-0.00095754198,11.018123,11.075154,47.467041,-9.4669609
17.0,0.86206317,-0.014688922,40.569607,0,11.076097,50.915924,-0.00095338479,10.975744,11.075357,47.869228,-9.4668713
17.1,0.86220646,-0.015086332,40.548008,0,11.076097,51.215919,-0.0010376216,10.990455,11.076944,48.232822,-9.466526
17.2,0.86748612,-0.01524818,40.525631,0,11.076097,51.515915,-0.0010126919,11.057177,11.076688,48.55405,-9.4661341
17.3,0.87192535,-0.015770294,40.137726,0,11.076097,51.81591,-0.0010446755,11.110117,11.076684,49.004879,-9.4662008
17.4,0.86904991,-0.015724771,40.320007,0,11.076097,52.115902,-0.0010596929,11.078655,11.075861,49.311008,-9.4656391
17.5,0.87030792,-0.016290314,40.104153,0,11.076097,52.415905,-0.0010839088,11.081806,11.075462,49.651005,-9.4654913
17.6,0.86612314,-0.016567383,40.552032,0,11.076097,52.715912,-0.0011206265,11.052081,11.075831,49.96085,-9.4657192
17.7,0.86979467,-0.016905941,40.460205,0,11.076097,53.015911,-0.0011110724,11.085075,11.076944,50.29137,-9.4654713
17.8,0.86635011,-0.017391009,40.43465,0,11.076097,53.31591,-0.0011383302,11.046617,11.075793,50.643543,-9.465065
17.9,0.87186527,-0.017414255,40.455124,0,11.076097,53.615921,-0.0011841351,11.118214,11.075375,50.99839,-9.4650841
18.0,0.8729037,-0.017847173,40.567432,0,11.076097,53.915924,-0.0011943836,11.129007,11.076248,51.313538,-9.4647455
18.1,0.87512773,-0.01800663,40.572292,0,11.076097,54.215919,-0.0012018931,11.150394,11.075384,51.631847,-9.464488
18.2,0.87508559,-0.018277043,40.526222,0,11.076097,54.515926,-0.0012112985,11.147665,11.075956,52.051941,-9.46451
18.3,0.87614411,-0.018446861,40.247952,0,11.076097,54.815914,-0.0012077547,11.157993,11.076416,52.373188,-9.4644632
18.4,0.87694305,-0.018532196,40.471107,0,11.076097,55.115913,-0.0012614926,11.17774,11.077766,52.66489,-9.464056
18.5,0.87129605,-0.019282429,40.480766,0,11.076097,55.415913,-0.0012824599,11.116767,11.075813,53.039242,-9.4638424
18.6,0.87699342,-0.0196003,40.333351,0,11.076097,55.7159,-0.001298529,11.179424,11.076402,53.406738,-9.4638329
18.7,0.87565672,-0.019629279,40.398468,0,11.076097,56.015907,-0.0013204161,11.160026,11.075649,53.69635,-9.4635305
18.8,0.88186872,-0.020053785,40.477619,0,11.076097,56.31591,-0.0013340464,11.249225,11.076233,54.036495,-9.4635134
18.9,0.88256317,-0.02018233,40.434429,0,11.076097,56.61591,-0.0013622596,11.238863,11.076367,54.407936,-9.4631405
19.0,0.88131672,-0.020508146,40.157116,0,11.076097,56.915913,-0.001350518,11.24214,11.075448,54.744991,-9.4632645
19.1,0.87920129,-0.021046115,40.554119,0,11.076097,57.215923,-0.0013718951,11.205886,11.07543,55.014633,-9.4629192
19.2,0.88358217,-0.020861514,40.525093,0,11.076097,57.515923,-0.0014098234,11.263161,11.075504,55.392689,-9.4632187
19.3,0.87856513,-0.021655573,40.570442,0,11.076097,57.815918,-0.0014513356,11.210574,11.076373,55.725368,-9.4629269
19.4,0.88630164,-0.021823104,40.572418,0,11.076097,58.115929,-0.0014627047,11.311357,11.076008,56.057125,-9.4629631
19.5,0.88256663,-0.022138616,40.572506,0,11.076097,58.415913,-0.0014678204,11.244026,11.075768,56.374065,-9.4625654
19.6,0.88300812,-0.022271689,40.572506,0,11.076097,58.715912,-0.001464633,11.260502,11.07509,56.678326,-9.4623442
19.7,0.89115834,-0.022638088,40.525555,0,11.076097,59.015903,-0.0015367022,11.35485,11.076415,57.021587,-9.46243
19.8,0.88321048,-0.023097096,40.570477,0,11.076097,59.315903,-0.0015331904,11.249104,11.076266,57.323601,-9.4620295
19.9,0.88860476,-0.02326305,40.572422,0,11.076097,59.61591,-0.0015328273,11.331329,11.076484,57.715137,-9.4620066
20.0,0.88660401,-0.023236025,40.525547,0,11.076097,59.915913,-0.001562992,11.300836,11.07624,58.021976,-9.4618196
20.1,0.88982141,-0.023924088,40.570477,0,11.076097,60.215912,-0.0015922274,11.358086,11.07646,58.382671,-9.4617014
20.2,0.88576627,-0.024087626,40.572422,0,11.076097,60.515919,-0.001616788,11.292222,11.075361,58.71616,-9.4614058
20.3,0.89138615,-0.024509734,40.572506,0,11.076097,60.815922,-0.0016213257,11.377618,11.075875,59.042496,-9.4612246
20.4,0.88985181,-0.024683632,40.572506,0,11.076097,61.115925,-0.0016271496,11.354379,11.075609,59.366333,-9.4615812
20.5,0.89420891,-0.02478697,40.572506,0,11.076097,61.415924,-0.001680497,11.409314,11.076137,59.673874,-9.4612484
20.6,0.89592397,-0.025063049,40.572506,0,11.076097,61.715919,-0.0016775547,11.433238,11.075727,59.983387,-9.4614878
20.7,0.89610016,-0.025677696,40.381199,0,11.076097,62.015911,-0.0017002899,11.436351,11.075819,60.404541,-9.461319
20.8,0.89019322,-0.025937026,40.564232,0,11.076097,62.31591,-0.0017326173,11.348138,11.076832,60.693172,-9.4608688
20.9,0.88773245,-0.026199775,40.280071,0,11.076097,62.615902,-0.0017276673,11.31727,11.07563,61.110252,-9.4604473
21.0,0.89656657,-0.026099505,40.559025,0,11.076097,62.915905,-0.0017639407,11.448255,11.075547,61.346706,-9.460474
21.1,0.8980062,-0.026541421,40.571926,0,11.076097,63.215912,-0.0017595945,11.463997,11.075891,61.679058,-9.4604921
21.2,0.89809036,-0.026900463,40.572487,0,11.076097,63.515911,-0.0017759212,11.465869,11.077029,61.996895,-9.4604712
21.3,0.8957727,-0.027258893,40.572506,0,11.076097,63.815914,-0.0018297461,11.43846,11.076292,62.260704,-9.4605951
21.4,0.90393215,-0.027472312,40.001045,0,11.076097,64.115906,-0.0018367835,11.531584,11.07475,62.69228,-9.460351
21.5,0.89618963,-0.027876154,40.409843,0,11.076097,64.415916,-0.0018683538,11.433687,11.076013,62.989761,-9.4597044
21.6,0.89837348,-0.027953321,40.517834,0,11.076097,64.715904,-0.0018497276,11.453419,11.07657,63.280052,-9.4596815
21.7,0.89890122,-0.028115274,40.45546,0,11.076097,65.015907,-0.0018486298,11.472485,11.075866,63.672318,-9.4597826
