Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
12.4,1.0312386,-0.00078972668,42.33186,0,10.594783,37.115917,-4.3778142e-05,13.12411,10.595096,27.885853,-9.4614878
12.5,1.0280166,-0.00098355184,42.915802,0,10.594783,37.415924,-6.5663393e-05,13.077201,10.594355,28.004112,-9.4615202
12.6,1.0263029,-0.0011137233,43.468914,0,10.594783,37.715912,-5.9227437e-05,13.067486,10.594576,28.192513,-9.4611216
12.7,1.0198902,-0.0010878806,44.044743,0,10.594783,38.015911,-8.2215767e-05,13.00064,10.594973,28.300688,-9.461132
12.8,1.0311736,-0.0013334822,44.908089,0,10.594783,38.315903,-0.00010261575,13.1422,10.59548,28.377134,-9.4608421
12.9,1.028669,-0.0013443044,45.431976,0,10.594783,38.615902,-7.8489829e-05,13.104561,10.594875,28.513004,-9.4603605
13.0,1.0302484,-0.0014858661,45.853027,0,10.594783,38.915905,-7.8001955e-05,13.109679,10.594964,28.721695,-9.4606457
13.1,1.0294794,-0.0016083892,46.403019,0,10.594783,39.215904,-0.00010669004,13.103724,10.595164,28.908695,-9.4602365
13.2,1.0293564,-0.0017791959,46.957512,0,10.594783,39.515907,-0.00014252988,13.091863,10.594851,28.936687,-9.4599848
13.3,1.0351553,-0.0020951368,47.416157,0,10.594783,39.815914,-0.00014355977,13.188571,10.593667,29.142891,-9.4601564
13.4,1.0364403,-0.0023727859,47.833363,0,10.594783,40.115913,-0.00015515214,13.217133,10.594734,29.367661,-9.4599743
13.5,1.0434625,-0.0024638686,48.486282,0,10.594783,40.41592,-0.00014889927,13.288998,10.595515,29.524086,-9.4599619
13.6,1.0428634,-0.0027793024,48.798145,0,10.594783,40.715923,-0.00019590408,13.261879,10.594914,29.714958,-9.4596176
13.7,1.0392225,-0.0028852301,49.353016,0,10.594783,41.015919,-0.00020505345,13.224119,10.595307,29.858747,-9.4596195
13.8,1.0378501,-0.0031308078,49.771294,0,10.594783,41.31591,-0.00020435535,13.213701,10.595093,30.060139,-9.4593554
13.9,1.0369185,-0.0033728613,50.030975,0,10.594783,41.61591,-0.00020814574,13.228159,10.594756,30.384808,-9.459075
14.0,1.0410478,-0.0036706745,50.55307,0,10.594783,41.915901,-0.0002382534,13.265214,10.594689,30.542973,-9.4588461
14.1,1.0436853,-0.0034668685,51.004501,0,10.594783,42.215904,-0.00024926302,13.298887,10.594043,30.789165,-9.4585085
14.2,1.0372106,-0.00391265,51.323215,0,10.594783,42.515903,-0.00026001423,13.215222,10.594367,31.065632,-9.4583406
14.3,1.0419065,-0.0043187835,51.559147,0,10.594783,42.815903,-0.00028350641,13.263097,10.595407,31.348038,-9.4582748
14.4,1.0421557,-0.004671521,52.043343,0,10.594783,43.11591,-0.00029744051,13.285326,10.595058,31.571585,-9.4582539
14.5,1.0453062,-0.0047392705,52.404953,0,10.594783,43.415916,-0.00032898612,13.317308,10.59441,31.790373,-9.4579668
14.6,1.0492502,-0.0052073165,52.754189,0,10.594783,43.715919,-0.00036562423,13.369888,10.59409,32.132221,-9.4581623
14.7,1.0477172,-0.0056042811,53.064526,0,10.594783,44.015919,-0.00035942154,13.347931,10.595057,32.350452,-9.4576359
14.8,1.0511413,-0.0060353875,53.303425,0,10.594783,44.315926,-0.00039952481,13.384927,10.594505,32.650547,-9.4574833
14.9,1.0476961,-0.0063903211,53.624943,0,10.594783,44.615917,-0.00041430118,13.337434,10.594312,32.96804,-9.4575701
15.0,1.0439556,-0.0068912553,53.958282,0,10.594783,44.915916,-0.0004752588,13.294655,10.595604,33.272713,-9.4573641
15.1,1.0496105,-0.0069151619,54.288094,0,10.594783,45.215912,-0.00046974697,13.374598,10.594965,33.526142,-9.4572763
15.2,1.0587095,-0.0072800759,54.518963,0,10.594783,45.515903,-0.00047545944,13.504551,10.595059,33.932705,-9.4570847
15.3,1.0567193,-0.0078457845,54.873623,0,10.594783,45.815907,-0.00050753594,13.460079,10.593954,34.184258,-9.4567413
15.4,1.0536571,-0.0083545819,55.137325,0,10.594783,46.11591,-0.00056614721,13.413034,10.594975,34.529881,-9.4563227
15.5,1.051693,-0.008391059,55.353222,0,10.594783,46.415909,-0.00057282281,13.392218,10.595511,34.862053,-9.4562254
15.6,1.0517087,-0.0088769849,55.527985,0,10.594783,46.715912,-0.00059254724,13.404376,10.59415,35.233494,-9.4564304
15.7,1.0605297,-0.0092544761,55.804039,0,10.594783,47.015919,-0.00061553105,13.519258,10.59507,35.549271,-9.4562864
15.8,1.0644498,-0.0098490817,56.091351,0,10.594783,47.315922,-0.00063614227,13.549973,10.595129,35.833294,-9.4561768
15.9,1.069464,-0.010306211,56.331398,0,10.594783,47.615921,-0.00070122996,13.600409,10.594634,36.215191,-9.4561481
16.0,1.0573317,-0.010595506,56.421619,0,10.594783,47.915924,-0.00072243263,13.474032,10.593863,36.637802,-9.4555721
16.1,1.0606861,-0.010942026,56.685383,0,10.594783,48.215916,-0.00072438509,13.502477,10.594521,37.006454,-9.4552374
16.2,1.0677915,-0.011365587,56.960258,0,10.594783,48.515915,-0.00075200538,13.605161,10.594769,37.374279,-9.4553299
16.3,1.0705128,-0.011746075,57.098797,0,10.594783,48.815907,-0.0007795791,13.648494,10.595014,37.747246,-9.4551821
16.4,1.0724523,-0.012125509,57.368652,0,10.594783,49.115906,-0.0008301207,13.685505,10.595782,38.101894,-9.4551611
16.5,1.0717894,-0.012685687,57.528191,0,10.594783,49.415905,-0.00085081795,13.65876,10.595932,38.440807,-9.4548378
16.6,1.0680028,-0.013038951,57.725548,0,10.594783,49.715908,-0.00086536264,13.587228,10.594562,38.887791,-9.4546747
16.7,1.0679426,-0.013550345,57.806412,0,10.594783,50.015911,-0.00089305593,13.60384,10.593454,39.356239,-9.4548149
16.8,1.0736358,-0.013787671,57.961506,0,10.594783,50.315918,-0.00092022715,13.690546,10.594332,39.839497,-9.4541397
16.9,1.0785161,-0.013952626,58.068874,0,10.594783,50.615921,-0.0009485177,13.761079,10.59414,40.190086,-9.4541283
17.0,1.0815135,-0.01466641,58.237129,0,10.594783,50.915924,-0.00097433821,13.783013,10.595566,40.661674,-9.4538679
17.1,1.080772,-0.015226463,58.332951,0,10.594783,51.215923,-0.0010065981,13.763015,10.594754,41.077408,-9.453598
17.2,1.0775979,-0.015547913,58.57827,0,10.594783,51.515926,-0.0010175775,13.73621,10.594767,41.49279,-9.4536657
17.3,1.0717833,-0.015983937,58.589577,0,10.594783,51.815918,-0.0010780878,13.663988,10.59501,41.97982,-9.453454
17.4,1.081635,-0.016293589,58.743542,0,10.594783,52.115913,-0.0010956305,13.789056,10.5944,42.480461,-9.4533215
17.5,1.088166,-0.017156988,58.848991,0,10.594783,52.415905,-0.0011366387,13.875439,10.594991,42.946651,-9.453042
17.6,1.0885571,-0.017479494,58.986061,0,10.594783,52.715908,-0.0011513138,13.851955,10.593454,43.39399,-9.4529753
17.7,1.0868698,-0.017885853,59.091465,0,10.594783,53.015907,-0.0011926946,13.838889,10.594453,43.872944,-9.4527006
17.8,1.0812417,-0.018101346,59.105793,0,10.594783,53.31591,-0.0012279685,13.776365,10.594329,44.374828,-9.452528
17.9,1.0843949,-0.0188626,59.250668,0,10.594783,53.61591,-0.0012520584,13.826634,10.595863,44.843651,-9.4523001
18.0,1.0866755,-0.019249897,59.343922,0,10.594783,53.91592,-0.0012762811,13.865035,10.594925,45.381752,-9.4522266
18.1,1.0962676,-0.01996108,59.34795,0,10.594783,54.215919,-0.0013120751,13.978923,10.593949,45.923359,-9.4520416
18.2,1.0981358,-0.020073289,59.348137,0,10.594783,54.515923,-0.0013494388,13.998031,10.594615,46.466892,-9.4518938
18.3,1.0973111,-0.020547612,59.348137,0,10.594783,54.815926,-0.0013812232,13.992367,10.595084,46.970383,-9.451663
18.4,1.0931431,-0.02116112,59.499157,0,10.594783,55.115921,-0.0013954992,13.933189,10.594351,47.417824,-9.4512863
18.5,1.0968908,-0.021542003,59.535732,0,10.594783,55.415916,-0.0014234886,14.001335,10.593697,47.976711,-9.4514723
18.6,1.1041093,-0.021908943,59.598011,0,10.594783,55.715916,-0.001449189,14.100973,10.594698,48.498623,-9.4515944
18.7,1.0978439,-0.02236608,59.600708,0,10.594783,56.015907,-0.0015062062,14.008629,10.595148,49.00127,-9.4512424
18.8,1.1033767,-0.023160098,59.600826,0,10.594783,56.315907,-0.0015465878,14.057357,10.595097,49.522724,-9.4509583
18.9,1.0954958,-0.023629174,59.600826,0,10.594783,56.615913,-0.0015692248,13.960442,10.594388,50.02253,-9.4505243
19.0,1.1023761,-0.02383985,59.600826,0,10.594783,56.915913,-0.0015720542,14.049215,10.59513,50.626156,-9.4501362
19.1,1.1061419,-0.024297239,59.600826,0,10.594783,57.215916,-0.0016282701,14.114486,10.59522,51.15871,-9.4502287
19.2,1.1132981,-0.024606163,59.600826,0,10.594783,57.515919,-0.0016596847,14.21026,10.594488,51.601421,-9.4499865
19.3,1.1161816,-0.025101155,59.600826,0,10.594783,57.815922,-0.0016674151,14.222073,10.594873,52.192242,-9.4500561
19.4,1.114215,-0.025498681,59.600826,0,10.594783,58.115921,-0.0017010266,14.197539,10.595407,52.735714,-9.4498482
19.5,1.1137683,-0.02587576,59.600826,0,10.594783,58.415928,-0.0017120957,14.197007,10.594934,53.327354,-9.4498158
19.6,1.1142354,-0.026484363,59.600826,0,10.594783,58.715916,-0.0017687705,14.205836,10.593789,53.857815,-9.449398
19.7,1.114763,-0.026704906,59.600826,0,10.594783,59.015919,-0.0017907199,14.224444,10.594673,54.358143,-9.4492216
19.8,1.1244444,-0.027174389,59.56908,0,10.594783,59.31591,-0.0017997756,14.337246,10.59489,54.871231,-9.4493647
19.9,1.1242532,-0.028052505,59.552624,0,10.594783,59.615906,-0.0018527332,14.336785,10.595342,55.421371,-9.4489498
20.0,1.1225897,-0.028425768,59.388378,0,10.594783,59.915909,-0.0018925505,14.30912,10.594821,55.993023,-9.4486847
20.1,1.114816,-0.029071992,59.349934,0,10.594783,60.215912,-0.001956701,14.208102,10.595173,56.54203,-9.448451
20.2,1.1129736,-0.02960358,59.241497,0,10.594783,60.515911,-0.0019712374,14.18726,10.594751,57.146408,-9.4484644
20.3,1.1232253,-0.029993048,59.237404,0,10.594783,60.815914,-0.0019959447,14.339359,10.594225,57.660431,-9.448329
20.4,1.1299783,-0.030780159,59.120117,0,10.594783,61.115921,-0.0020266031,14.426373,10.594796,58.207642,-9.4479284
20.5,1.1297562,-0.031045297,59.107037,0,10.594783,61.415924,-0.0020730891,14.40607,10.594,58.732353,-9.4477339
20.6,1.1194502,-0.031383432,59.106472,0,10.594783,61.715923,-0.0020977601,14.266489,10.594526,59.212646,-9.4475918
20.7,1.1234235,-0.031922054,58.889278,0,10.594783,62.01593,-0.0021225198,14.340325,10.594646,59.816757,-9.4474506
20.8,1.1249566,-0.032596197,58.855297,0,10.594783,62.315918,-0.0021571347,14.362797,10.596156,60.415367,-9.4474688
20.9,1.1303526,-0.03281673,58.853828,0,10.594783,62.615917,-0.0021759176,14.437312,10.594501,60.93647,-9.4476366
21.0,1.1367861,-0.033223018,58.717606,0,10.594783,62.915909,-0.0022276544,14.528274,10.594177,61.425964,-9.4473324
