Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
3.9,1.2065279,0.0017984193,0.0,0,11.076097,11.615902,0.00012268493,15.36046,11.076211,24.898291,-9.4760695
4.0,1.2162436,0.0016043886,0.0,0,11.076097,11.915904,0.00012533914,15.484355,11.076083,24.863064,-9.4757462
4.1,1.2190856,0.0019203004,0.0,0,11.076097,12.215902,0.00012206288,15.517096,11.075934,24.87907,-9.4760323
4.2,1.2127861,0.0018690131,0.0,0,11.076097,12.515903,0.00010403701,15.434385,11.076602,24.86764,-9.4758987
4.3,1.2146125,0.0017697472,0.0,0,11.076097,12.815902,0.00012331482,15.464173,11.076176,24.874811,-9.4757433
4.4,1.209649,0.0018649318,0.0,0,11.076097,13.115904,0.00011916482,15.39263,11.075762,24.855856,-9.4756441
4.5,1.211821,0.0017118993,0.0,0,11.076097,13.415904,0.00013307109,15.42348,11.075346,24.794806,-9.4757271
4.6,1.2073791,0.0017751254,0.0,0,11.076097,13.715902,0.00011800108,15.373166,11.075556,24.863533,-9.4755621
4.7,1.20114,0.0018183112,0.0,0,11.076097,14.015903,0.00010599419,15.298422,11.075273,24.864111,-9.4752626
4.8,1.1991932,0.0018095941,0.0,0,11.076097,14.315903,0.00011914891,15.264131,11.074849,24.889175,-9.4751501
4.9,1.2017256,0.0016862741,0.0,0,11.076097,14.615903,0.00010438894,15.303083,11.077172,24.852226,-9.4748049
5.0,1.2032146,0.0017106126,0.0,0,11.076097,14.915903,0.00013322941,15.305192,11.076276,24.863773,-9.474597
5.1,1.1965806,0.0017383527,0.0,0,11.076097,15.215901,0.00010771253,15.226112,11.075825,24.87538,-9.4745398
5.2,1.1915555,0.0019837725,0.0,0,11.076097,15.515905,0.00011493605,15.170444,11.077153,24.839722,-9.4741039
5.3,1.1915623,0.0015142596,0.0,0,11.076097,15.815902,0.00010385694,15.184102,11.076162,24.81218,-9.4740791
5.4,1.1948181,0.0018013219,0.0,0,11.076097,16.115906,0.00012243234,15.212831,11.075446,24.846643,-9.4737406
5.5,1.1998291,0.001841745,0.0,0,11.076097,16.415907,0.00013963619,15.283724,11.075877,24.885952,-9.4738503
5.6,1.193132,0.0021260742,0.0,0,11.076097,16.715904,0.00013653901,15.190157,11.076181,24.882524,-9.4734898
5.7,1.1893277,0.0019528989,0.0,0,11.076097,17.015903,0.0001145568,15.133646,11.076497,24.868401,-9.4734011
5.8,1.183161,0.0015875093,0.0,0,11.076097,17.315903,0.00011736844,15.059869,11.077668,24.847677,-9.4734707
5.9,1.1821355,0.0017541241,0.0,0,11.076097,17.615902,0.00011562723,15.058651,11.077071,24.797041,-9.4730177
6.0,1.18423,0.001576804,0.0,0,11.076097,17.915905,0.0001264609,15.0883,11.075522,24.829311,-9.4727774
6.1,1.1896154,0.0019894834,0.0,0,11.076097,18.215904,0.00012337555,15.155579,11.07618,24.800312,-9.472682
6.2,1.1889848,0.0020454589,0.0,0,11.076097,18.515907,0.000121861,15.140383,11.075343,24.831057,-9.4725113
6.3,1.1832118,0.001924171,0.0,0,11.076097,18.815901,0.00014113348,15.058847,11.07717,24.760204,-9.472085
6.4,1.1776831,0.001989794,0.0,0,11.076097,19.115902,0.00013234151,14.99156,11.077234,24.898369,-9.472024
6.5,1.1763347,0.0016953275,0.0,0,11.076097,19.415907,0.0001348779,14.973732,11.076126,24.824053,-9.4718819
6.6,1.1774107,0.0017953992,0.0,0,11.076097,19.715904,0.0001137869,15.004452,11.075961,24.807068,-9.4716711
6.7,1.1803374,0.0018604801,0.0,0,11.076097,20.015907,0.00010668561,15.032093,11.076211,24.861301,-9.4716911
6.8,1.1817052,0.0018646391,0.0,0,11.076097,20.315905,0.00013092699,15.042542,11.076044,24.844727,-9.4715509
6.9,1.1741714,0.0017186424,0.0,0,11.076097,20.615906,0.00011539927,14.93483,11.075657,24.815317,-9.4710941
7.0,1.1728131,0.0018478761,0.0,0,11.076097,20.915903,0.00014401064,14.923087,11.075942,24.894215,-9.4708004
7.1,1.1740515,0.0019015205,0.0,0,11.076097,21.215904,0.00011808544,14.954085,11.076142,24.880148,-9.4706326
7.2,1.1724665,0.0020698328,0.0,0,11.076097,21.515907,0.00011770828,14.943681,11.076391,24.798721,-9.470746
7.3,1.1786634,0.0022337413,0.0,0,11.076097,21.815907,0.00015822747,15.002088,11.0763,24.79211,-9.4704447
7.4,1.178171,0.0019356913,0.0,0,11.076097,22.11591,0.00012564124,14.991373,11.075659,24.804607,-9.4702692
7.5,1.1710091,0.0021127248,0.0,0,11.076097,22.415905,0.00015867015,14.900561,11.076386,24.788189,-9.4699316
7.6,1.1673225,0.0020809094,0.0,0,11.076097,22.715904,0.00013415422,14.86923,11.077127,24.787443,-9.4697247
7.7,1.1709937,0.0020994779,0.0,0,11.076097,23.015907,0.0001139329,14.911921,11.075661,24.777809,-9.4695492
7.8,1.1744288,0.0020033047,0.0,0,11.076097,23.315905,0.00014838688,14.962679,11.075401,24.811094,-9.4692593
7.9,1.1746143,0.0017804699,0.0,0,11.076097,23.615908,0.00011848474,14.959205,11.075571,24.834078,-9.4693737
8.0,1.1731282,0.001861244,0.0,0,11.076097,23.915907,0.00014408509,14.94373,11.076295,24.804735,-9.4692478
8.1,1.1672643,0.001962506,0.0,0,11.076097,24.215908,0.00012682378,14.86075,11.07653,24.817532,-9.4689312
8.2,1.1700115,0.0020538559,0.0,0,11.076097,24.515905,0.00011610967,14.896485,11.076402,24.804379,-9.4690046
8.3,1.1630347,0.0016774404,0.0,0,11.076097,24.815905,0.00011973616,14.807569,11.075842,24.853233,-9.4688892
8.4,1.1675687,0.0018149198,0.0,0,11.076097,25.115908,0.0001188797,14.874649,11.075301,24.806456,-9.4686155
8.5,1.1689714,0.0020363433,0.0,0,11.076097,25.415905,0.00015402677,14.876993,11.075754,24.796923,-9.4683628
8.6,1.1673543,0.0018755471,2.440526,0,11.076097,25.715908,0.00012141542,14.853513,11.07612,24.75033,-9.4677467
8.7,1.1689737,0.002256711,4.3334231,0,11.076097,26.015905,0.00012704839,14.852437,11.075947,24.776623,-9.4677849
8.8,1.1621556,0.0019200196,7.7864847,0,11.076097,26.315908,0.00013577506,14.796,11.075484,24.809343,-9.4677067
8.9,1.1627086,0.0020092446,10.353318,0,11.076097,26.615908,0.0001360757,14.803344,11.07651,24.781481,-9.4676409
9.0,1.1642569,0.0019922003,12.520424,0,11.076097,26.915907,0.00015218859,14.832039,11.077066,24.765415,-9.4677324
9.1,1.1712492,0.0022868779,14.048126,0,11.076097,27.215906,0.00014974397,14.920264,11.076045,24.782726,-9.4673691
9.2,1.1672696,0.0022917639,15.835258,0,11.076097,27.515905,0.00013648233,14.84977,11.077049,24.837862,-9.4672146
9.3,1.1631914,0.0024179993,17.870037,0,11.076097,27.815908,0.00017179143,14.803668,11.075298,24.817501,-9.4667654
9.4,1.1586108,0.002326831,19.566236,0,11.076097,28.115906,0.00015657789,14.749049,11.075394,24.790956,-9.4666929
9.5,1.1668233,0.0024987173,20.94945,0,11.076097,28.415905,0.00018600741,14.857232,11.076304,24.813644,-9.466814
9.6,1.1633922,0.0022055488,21.937246,0,11.076097,28.71591,0.00013985446,14.81798,11.076496,24.779411,-9.4664164
9.7,1.166521,0.002568336,24.093952,0,11.076097,29.015911,0.00015257388,14.848068,11.076588,24.711508,-9.4665308
9.8,1.1704004,0.0024050316,25.337231,0,11.076097,29.315908,0.00016653295,14.898709,11.076769,24.801807,-9.4662714
9.9,1.1629704,0.0023274338,26.291889,0,11.076097,29.615906,0.00016172632,14.799415,11.076472,24.765518,-9.4662724
10.0,1.1566846,0.0024596422,27.571806,0,11.076097,29.915907,0.00018643885,14.729422,11.075986,24.79104,-9.4658709
10.1,1.1565164,0.0025697427,29.004463,0,11.076097,30.215908,0.00015927578,14.72439,11.075566,24.789865,-9.4656725
10.2,1.1639574,0.0026246146,29.760712,0,11.076097,30.515909,0.00015275698,14.837656,11.075421,24.834692,-9.4657764
10.3,1.1606706,0.0028952165,30.909187,0,11.076097,30.815908,0.00020041404,14.784114,11.075135,24.820518,-9.465518
10.4,1.170537,0.0026742097,31.945963,0,11.076097,31.115908,0.00017606033,14.884173,11.076739,24.830982,-9.4654379
10.5,1.1654501,0.0026807075,32.90601,0,11.076097,31.415909,0.00019356501,14.836937,11.075412,24.864275,-9.4654732
10.6,1.1541917,0.0025262902,34.191151,0,11.076097,31.715906,0.00016137843,14.70173,11.076635,24.860231,-9.4651318
10.7,1.1533202,0.0026239678,35.264675,0,11.076097,32.015907,0.00015169711,14.691757,11.076714,24.873032,-9.4649324
10.8,1.1597842,0.0024634728,36.094086,0,11.076097,32.31591,0.00017304248,14.76885,11.075596,24.926567,-9.4650297
10.9,1.1639935,0.002742362,36.974686,0,11.076097,32.615913,0.0001862346,14.826945,11.075583,24.957413,-9.4647045
11.0,1.1656427,0.0023896592,37.729973,0,11.076097,32.915901,0.00017779386,14.846812,11.075934,25.050526,-9.4642954
11.1,1.1718676,0.0024679287,38.494144,0,11.076097,33.215904,0.00015571371,14.914133,11.075912,25.072359,-9.4644213
11.2,1.1675961,0.0025014363,39.189754,0,11.076097,33.515911,0.00015847395,14.868183,11.075494,25.1574,-9.4645948
11.3,1.1605526,0.0023346918,40.073051,0,11.076097,33.81591,0.0001590841,14.765201,11.076542,25.157854,-9.4642792
11.4,1.1675986,0.002101359,40.869072,0,11.076097,34.115921,0.00014536933,14.873738,11.076571,25.207739,-9.4641762
11.5,1.171913,0.0022907204,41.629364,0,11.076097,34.41592,0.00017014987,14.928089,11.076392,25.253017,-9.4641256
11.6,1.1704754,0.0021990151,42.231369,0,11.076097,34.715919,0.00013357577,14.90427,11.075314,25.340813,-9.4637928
11.7,1.1759518,0.0019995824,42.928284,0,11.076097,35.015919,0.00011248863,14.944842,11.075379,25.422697,-9.4635105
11.8,1.1652282,0.0020423273,43.448669,0,11.076097,35.31591,0.00014546161,14.834361,11.075672,25.588236,-9.4631615
11.9,1.1687081,0.001822293,44.420319,0,11.076097,35.615898,0.00011973589,14.886443,11.075635,25.604549,-9.4630613
12.0,1.1766046,0.0016005727,44.855167,0,11.076097,35.915909,0.00012387811,14.994053,11.075526,25.802143,-9.4632206
12.1,1.1845829,0.0015720732,45.471474,0,11.076097,36.2159,8.6566622e-05,15.091393,11.076505,25.935616,-9.4631863
12.2,1.1890283,0.0015726979,45.970375,0,11.076097,36.515903,7.9240861e-05,15.139989,11.076051,26.033915,-9.4630404
12.3,1.1798905,0.00089354272,46.539692,0,11.076097,36.815907,6.1607971e-05,15.022872,11.07528,26.145664,-9.4629641
12.4,1.1765728,0.00020873644,47.016094,0,11.076097,37.11591,1.318487e-05,14.979231,11.075657,26.320555,-9.4624786
12.5,1.1814822,8.2220822e-07,47.484715,0,11.076097,37.415913,1.74491e-05,15.047319,11.075614,26.446033,-9.4624109
12.6,1.1876751,-0.00017386573,48.245522,0,11.076097,37.715919,-2.4521541e-05,15.120422,11.075391,26.538992,-9.4620275
12.7,1.1844206,-0.00056475267,48.690113,0,11.076097,38.015923,-6.1852486e-05,15.085845,11.075799,26.791494,-9.461935
12.8,1.1927266,-0.0010303666,49.110523,0,11.076097,38.315918,-5.7754689e-05,15.20003,11.07638,26.943949,-9.4618139
12.9,1.1840981,-0.0014346495,49.571617,0,11.076097,38.615921,-8.9924077e-05,15.066521,11.076096,27.203974,-9.4615269
13.0,1.1799066,-0.0017708583,49.980141,0,11.076097,38.915909,-0.00010275868,15.008542,11.076438,27.326586,-9.4613934
13.1,1.1843063,-0.0019071029,50.404346,0,11.076097,39.215904,-0.00014473539,15.085273,11.076701,27.522942,-9.4613256
13.2,1.1858016,-0.0024270606,50.797451,0,11.076097,39.515907,-0.00018306755,15.098427,11.07591,27.734093,-9.4610157
13.3,1.1947752,-0.0026476365,51.183674,0,11.076097,39.815899,-0.00016594298,15.224304,11.076134,27.943228,-9.4606972
13.4,1.19598,-0.003025911,51.555664,0,11.076097,40.115906,-0.00019371185,15.227612,11.075809,28.186544,-9.4604979
13.5,1.197197,-0.003378974,52.08057,0,11.076097,40.415909,-0.00019609345,15.240728,11.075142,28.386831,-9.4602575
13.6,1.1926255,-0.0037796898,52.438351,0,11.076097,40.715912,-0.00025544525,15.192486,11.076761,28.72085,-9.460228
13.7,1.1891303,-0.003931785,52.787956,0,11.076097,41.015919,-0.00027654201,15.156559,11.076657,28.953905,-9.4602327
13.8,1.1944913,-0.0043404954,53.127777,0,11.076097,41.315922,-0.00027468335,15.226945,11.077131,29.246576,-9.4603634
13.9,1.1954477,-0.0044313702,53.308479,0,11.076097,41.615925,-0.0002920822,15.21904,11.07647,29.509104,-9.4599628
14.0,1.204881,-0.0049554575,53.642094,0,11.076097,41.915916,-0.00029977201,15.340396,11.077066,29.849358,-9.4600382
14.1,1.2006865,-0.0050030756,53.949047,0,11.076097,42.215919,-0.00034009659,15.282816,11.076118,30.197241,-9.4593992
14.2,1.2045217,-0.0053660017,54.265896,0,11.076097,42.515911,-0.00037726908,15.326757,11.076172,30.491709,-9.4594669
14.3,1.2008371,-0.0059453063,54.608185,0,11.076097,42.81591,-0.00038010554,15.298372,11.075762,30.717482,-9.4590607
14.4,1.2041309,-0.0064753816,54.882587,0,11.076097,43.115906,-0.00043011713,15.351458,11.076457,31.093199,-9.4590006
14.5,1.2101107,-0.0067506647,55.168495,0,11.076097,43.415905,-0.00042846921,15.428174,11.075355,31.433132,-9.4590111
14.6,1.2147665,-0.0071347421,55.44408,0,11.076097,43.715908,-0.00047971733,15.474632,11.07596,31.765945,-9.4591494
14.7,1.2101977,-0.0074534067,55.532009,0,11.076097,44.015911,-0.00051404326,15.407788,11.077061,32.154671,-9.4589062
14.8,1.2132808,-0.0081971334,55.829552,0,11.076097,44.31591,-0.00053747883,15.450503,11.076223,32.498783,-9.4585114
14.9,1.2089853,-0.0087099774,56.104355,0,11.076097,44.615921,-0.00057433581,15.400922,11.076169,32.845718,-9.4586115
15.0,1.2058516,-0.0093542943,56.357819,0,11.076097,44.915924,-0.00060332648,15.38154,11.075931,33.183262,-9.4581156
15.1,1.2176352,-0.0093063582,56.622128,0,11.076097,45.215919,-0.00062626391,15.535329,11.075414,33.592831,-9.4577618
15.2,1.2222496,-0.0096571567,56.707558,0,11.076097,45.515923,-0.00066136196,15.566347,11.07608,33.992153,-9.4577427
15.3,1.2213119,-0.010341365,56.962002,0,11.076097,45.815914,-0.00067917281,15.564462,11.076037,34.338196,-9.4576817
15.4,1.2200329,-0.010650999,57.10067,0,11.076097,46.115906,-0.00071332633,15.541393,11.075774,34.799095,-9.4574814
15.5,1.2212023,-0.011450699,57.253807,0,11.076097,46.415909,-0.00074986654,15.564133,11.076364,35.193607,-9.4577427
15.6,1.2220517,-0.011503774,57.522091,0,11.076097,46.715904,-0.00077400194,15.569559,11.076118,35.678932,-9.4574509
15.7,1.2241889,-0.012216652,57.724735,0,11.076097,47.015907,-0.00082503154,15.60897,11.075189,36.08218,-9.4570093
15.8,1.2326165,-0.012610398,57.80637,0,11.076097,47.315914,-0.00083044521,15.692376,11.076313,36.44376,-9.456584
15.9,1.2354293,-0.012738797,58.050148,0,11.076097,47.615913,-0.00084937247,15.744597,11.07644,36.873455,-9.456727
16.0,1.2304294,-0.013511066,58.072708,0,11.076097,47.915913,-0.00087715319,15.683707,11.075578,37.305859,-9.456378
16.1,1.2297729,-0.013952902,58.285679,0,11.076097,48.215923,-0.00093039399,15.677137,11.075797,37.807674,-9.456357
16.2,1.2371161,-0.014384298,58.436573,0,11.076097,48.515926,-0.00097286463,15.774765,11.077028,38.157986,-9.4564123
16.3,1.2385229,-0.014886416,58.563236,0,11.076097,48.815918,-0.0009758427,15.788824,11.076735,38.694248,-9.4561977
16.4,1.2402444,-0.01559931,58.692669,0,11.076097,49.115925,-0.001040998,15.811155,11.075459,39.136642,-9.4558067
16.5,1.2419499,-0.016001282,58.814049,0,11.076097,49.415909,-0.0010516489,15.81553,11.075757,39.665565,-9.4555788
16.6,1.2474312,-0.016340517,58.819092,0,11.076097,49.715908,-0.0010907212,15.888499,11.076213,40.157578,-9.455348
16.7,1.2433017,-0.016619867,58.951714,0,11.076097,50.015911,-0.0011297871,15.848418,11.0762,40.647125,-9.4550476
16.8,1.2468289,-0.017231712,58.952011,0,11.076097,50.315903,-0.0011399196,15.907899,11.076064,41.192272,-9.4550562
16.9,1.2536864,-0.017588429,59.098171,0,11.076097,50.61591,-0.0011743967,15.980827,11.075921,41.704258,-9.4552097
17.0,1.2558818,-0.018449547,59.106087,0,11.076097,50.915913,-0.0012118364,16.021835,11.077622,42.202194,-9.4551535
17.1,1.2573379,-0.018656598,59.2141,0,11.076097,51.215912,-0.0012560694,16.023785,11.076055,42.697453,-9.4548616
17.2,1.2567642,-0.019170815,59.201866,0,11.076097,51.515915,-0.0012994187,16.014864,11.077035,43.280613,-9.4544477
17.3,1.2548344,-0.019684577,59.329208,0,11.076097,51.815922,-0.0013099462,15.992591,11.075463,43.779095,-9.4544792
17.4,1.2548814,-0.02050899,59.347324,0,11.076097,52.115925,-0.0013645745,16.004896,11.076138,44.347473,-9.4540834
17.5,1.2591438,-0.021014959,59.34811,0,11.076097,52.415916,-0.001384301,16.055162,11.075647,44.912365,-9.4536533
17.6,1.2668561,-0.021282006,59.348137,0,11.076097,52.715923,-0.0014188413,16.151724,11.076688,45.446693,-9.4537983
17.7,1.2631034,-0.02157045,59.348137,0,11.076097,53.015911,-0.0014546189,16.10664,11.076659,45.960079,-9.4537811
17.8,1.2632082,-0.022167321,59.348137,0,11.076097,53.315907,-0.0014671583,16.095579,11.077262,46.551132,-9.4534416
17.9,1.2604005,-0.022625534,59.348137,0,11.076097,53.61591,-0.0015075399,16.066622,11.075727,47.07827,-9.4531517
18.0,1.2659342,-0.023260672,59.348137,0,11.076097,53.915909,-0.001533369,16.150282,11.076386,47.622234,-9.452879
18.1,1.2728571,-0.023883877,59.348137,0,11.076097,54.215912,-0.0015968343,16.242125,11.075501,48.202637,-9.4527311
18.2,1.2756543,-0.02422788,59.348137,0,11.076097,54.515915,-0.001631338,16.270922,11.074862,48.794067,-9.452425
18.3,1.2803816,-0.024717547,59.348137,0,11.076097,54.815914,-0.0016366654,16.324625,11.075523,49.325733,-9.4524832
18.4,1.2712108,-0.025133587,59.273453,0,11.076097,55.115921,-0.0016725688,16.196165,11.076327,49.95517,-9.4522495
18.5,1.2731644,-0.025809346,59.264076,0,11.076097,55.415928,-0.0017054202,16.238628,11.076316,50.515835,-9.4524717
18.6,1.2731363,-0.026306473,59.113266,0,11.076097,55.715931,-0.0017639028,16.227217,11.075852,51.125969,-9.4521008
18.7,1.2777778,-0.026742913,59.106731,0,11.076097,56.015923,-0.0017881702,16.3092,11.075834,51.650753,-9.4519358
18.8,1.2844108,-0.02711981,59.106457,0,11.076097,56.315922,-0.0017942323,16.383411,11.07675,52.202011,-9.4516582
18.9,1.2826416,-0.027717777,58.980824,0,11.076097,56.61591,-0.0018473925,16.362206,11.075289,52.875694,-9.4513712
19.0,1.2792274,-0.028388187,58.881832,0,11.076097,56.915909,-0.0018708757,16.302429,11.07583,53.443485,-9.451149
19.1,1.2818534,-0.028588161,58.854977,0,11.076097,57.215912,-0.0019051504,16.338648,11.075485,54.066299,-9.4509277
19.2,1.2830462,-0.02920679,58.769768,0,11.076097,57.515911,-0.0019696946,16.381491,11.075984,54.608242,-9.451128
19.3,1.2839024,-0.030134702,58.666798,0,11.076097,57.815914,-0.0020059336,16.371277,11.0765,55.169605,-9.4508038
19.4,1.2889531,-0.03037164,58.593407,0,11.076097,58.115917,-0.0020275842,16.437374,11.076125,55.755985,-9.4509592
19.5,1.2912216,-0.030733028,58.51268,0,11.076097,58.415916,-0.0020261235,16.470987,11.076166,56.386482,-9.4504232
19.6,1.2898645,-0.031248344,58.357445,0,11.076097,58.715927,-0.0020874969,16.444172,11.075014,57.029884,-9.4503613
19.7,1.2895619,-0.031688027,58.314156,0,11.076097,59.015926,-0.0021371224,16.454805,11.075834,57.537884,-9.4501476
19.8,1.2905147,-0.032441683,58.087475,0,11.076097,59.315926,-0.0021551948,16.482319,11.075716,58.095287,-9.4500837
19.9,1.293471,-0.033134483,58.074326,0,11.076097,59.615921,-0.0022081921,16.515341,11.075379,58.688145,-9.4497948
20.0,1.2971938,-0.033868853,57.825005,0,11.076097,59.915916,-0.0022379749,16.552944,11.076091,59.327648,-9.4495897
20.1,1.2989208,-0.034116432,57.729649,0,11.076097,60.215904,-0.0022890649,16.569698,11.076414,59.885208,-9.4494991
20.2,1.2973756,-0.03466678,57.543804,0,11.076097,60.515911,-0.0023243737,16.549873,11.076775,60.511028,-9.4495983
20.3,1.2961769,-0.035533261,57.316715,0,11.076097,60.815907,-0.0023587609,16.53377,11.075629,61.071838,-9.4493866
20.4,1.2937001,-0.03577077,57.263165,0,11.076097,61.115913,-0.0023812675,16.51687,11.075311,61.645813,-9.4494314
20.5,1.2953686,-0.036274429,57.016159,0,11.076097,61.415916,-0.0023946806,16.559515,11.076008,62.259338,-9.4490156
20.6,1.3007536,-0.036736839,56.911732,0,11.076097,61.715919,-0.0024528343,16.599216,11.076303,62.799244,-9.4484825
20.7,1.2981293,-0.037038866,56.719929,0,11.076097,62.015919,-0.0024812757,16.562153,11.075817,63.410248,-9.4485035
20.8,1.2971923,-0.037645109,56.469948,0,11.076097,62.315926,-0.0024938588,16.550306,11.075546,63.946651,-9.4483013
20.9,1.2985189,-0.037744753,56.245296,0,11.076097,62.615929,-0.0025084189,16.567963,11.075954,64.58786,-9.448245
21.0,1.2948455,-0.038337849,56.134174,0,11.076097,62.915924,-0.0025293606,16.535919,11.07627,65.120537,-9.4481115
21.1,1.3007294,-0.038372766,55.875324,0,11.076097,63.215927,-0.0025673353,16.619116,11.075834,65.574219,-9.4480705
21.2,1.3036122,-0.038255915,55.763668,0,11.076097,63.515915,-0.0025591615,16.657854,11.075727,66.197227,-9.4476843
21.3,1.2990894,-0.039131124,55.545761,0,11.076097,63.81591,-0.0025925378,16.583464,11.07624,66.799217,-9.4473352
21.4,1.2981976,-0.039493054,55.27322,0,11.076097,64.115929,-0.0026281986,16.567802,11.075932,67.295921,-9.4470987
21.5,1.2951314,-0.03984236,55.056435,0,11.076097,64.415939,-0.0026306238,16.528797,11.076755,67.752357,-9.4468489
21.6,1.2972327,-0.040169042,54.862457,0,11.076097,64.715935,-0.0026806996,16.568438,11.076143,68.383507,-9.4470797
21.7,1.2995834,-0.040626775,54.634132,0,11.076097,65.015923,-0.0027189713,16.593384,11.07667,68.902916,-9.4470282
21.8,1.3006575,-0.040806662,54.342144,0,11.076097,65.315926,-0.002702724,16.585056,11.076784,69.419678,-9.4468317
