Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
1.9,1.1007245,-0.0016435537,0.0,0,10.594783,5.6159163,-0.00011063159,14.007181,10.595233,31.559671,-9.4718332
2.0,1.0969043,-0.0018230531,0.0,0,10.594783,5.9159164,-0.0001099021,13.964285,10.59498,31.566149,-9.4715643
2.1,1.0865411,-0.0018101491,0.0,0,10.594783,6.2159166,-0.00012048774,13.837109,10.593718,31.541397,-9.4716988
2.2,1.0919217,-0.001825485,0.0,0,10.594783,6.5159163,-0.00011120935,13.910764,10.595496,31.470901,-9.4715023
2.3,1.09326,-0.0018106876,0.0,0,10.594783,6.8159175,-0.00010865212,13.932727,10.594043,31.479986,-9.4715881
2.4,1.0915301,-0.0018150085,0.0,0,10.594783,7.1159158,-0.00011816408,13.888914,10.594232,31.498653,-9.4713907
2.5,1.0865034,-0.0016266614,0.0,0,10.594783,7.4159169,-0.00011289218,13.828459,10.594938,31.541037,-9.4710255
2.6,1.0849975,-0.0015403032,0.0,0,10.594783,7.7159157,-0.00012444454,13.807232,10.594514,31.458843,-9.4712648
2.7,1.0776677,-0.0015942412,0.0,0,10.594783,8.0159168,-0.0001290309,13.713046,10.593828,31.514189,-9.4711008
2.8,1.0790431,-0.0015053764,0.0,0,10.594783,8.3159161,-0.00010949899,13.751512,10.594753,31.501303,-9.4708395
2.9,1.0878284,-0.0017185373,0.0,0,10.594783,8.6159143,-0.00010810601,13.8638,10.5953,31.495953,-9.4710951
3.0,1.0843115,-0.0016494651,0.0,0,10.594783,8.9159164,-0.0001103761,13.794202,10.593955,31.482552,-9.4705944
3.1,1.0791054,-0.0016924038,0.0,0,10.594783,9.2159157,-0.00011315891,13.737168,10.595362,31.487326,-9.4707918
3.2,1.0729655,-0.0018048453,0.0,0,10.594783,9.5159149,-0.00010537692,13.655055,10.594387,31.509264,-9.4706888
3.3,1.0711851,-0.0018235537,0.0,0,10.594783,9.8159161,-0.00010004437,13.641362,10.595552,31.391058,-9.4705362
3.4,1.0782993,-0.0017486635,0.0,0,10.594783,10.115914,-0.00011856149,13.726252,10.59471,31.476055,-9.4705124
3.5,1.0728775,-0.0015452156,0.0,0,10.594783,10.415916,-0.00011107815,13.669885,10.595004,31.525244,-9.4704323
3.6,1.0714288,-0.0015122616,0.0,0,10.594783,10.715916,-0.00011947688,13.628225,10.594729,31.489378,-9.4703913
3.7,1.0695181,-0.0016276049,0.0,0,10.594783,11.015917,-0.00011833849,13.603857,10.595495,31.401138,-9.4700308
3.8,1.064387,-0.0013910567,0.0,0,10.594783,11.315917,-9.6126489e-05,13.548609,10.594273,31.412289,-9.4699316
3.9,1.0586652,-0.0016091398,0.0,0,10.594783,11.615913,-9.6471849e-05,13.477399,10.595467,31.387758,-9.4696035
4.0,1.0661042,-0.0017900559,0.0,0,10.594783,11.915915,-0.00011899496,13.580212,10.59457,31.451611,-9.4697523
4.1,1.0637256,-0.0015392863,0.0,0,10.594783,12.215916,-8.8125031e-05,13.537739,10.593431,31.370062,-9.4694376
4.2,1.0621748,-0.0016204384,0.0,0,10.594783,12.515915,-9.2676652e-05,13.507853,10.594881,31.525307,-9.4695072
4.3,1.0531592,-0.001781963,0.0,0,10.594783,12.815915,-0.00011570676,13.406582,10.595155,31.446623,-9.4692335
4.4,1.0508738,-0.0014310332,0.0,0,10.594783,13.115913,-0.00010741299,13.37868,10.595292,31.374571,-9.4688606
4.5,1.0591174,-0.0013679152,0.0,0,10.594783,13.415916,-0.00010756761,13.488627,10.594139,31.359938,-9.4689035
4.6,1.0515654,-0.001464299,0.0,0,10.594783,13.715915,-0.0001171341,13.398982,10.594453,31.38809,-9.4685125
4.7,1.0536242,-0.0015318996,0.0,0,10.594783,14.015915,-0.00010751338,13.414929,10.594445,31.341379,-9.4682808
4.8,1.0488263,-0.001447286,0.0,0,10.594783,14.315916,-8.8783665e-05,13.341495,10.594825,31.375753,-9.4681015
4.9,1.0488688,-0.0012481746,0.0,0,10.594783,14.615915,-8.3895902e-05,13.348469,10.594869,31.418064,-9.4680614
5.0,1.044161,-0.001510903,0.0,0,10.594783,14.915915,-0.00010233606,13.283286,10.595052,31.413324,-9.4678602
5.1,1.0444106,-0.0016143081,0.0,0,10.594783,15.215914,-9.3507711e-05,13.312776,10.595337,31.345083,-9.467802
5.2,1.0491908,-0.0016386359,0.0,0,10.594783,15.515913,-0.0001001154,13.359135,10.594483,31.352982,-9.4675884
5.3,1.047223,-0.001399809,0.0,0,10.594783,15.815916,-0.00010310458,13.326447,10.59409,31.312098,-9.4674559
5.4,1.0440608,-0.0015056089,0.0,0,10.594783,16.115913,-0.00012049829,13.289885,10.595291,31.311256,-9.4672318
5.5,1.0419073,-0.0012882946,0.0,0,10.594783,16.415915,-0.0001061483,13.25582,10.594905,31.377754,-9.467021
5.6,1.0402212,-0.0011810579,0.0,0,10.594783,16.715914,-9.0014488e-05,13.267722,10.594966,31.36668,-9.4670401
5.7,1.0383267,-0.001471222,0.0,0,10.594783,17.015915,-9.6989766e-05,13.227174,10.594857,31.329781,-9.466692
5.8,1.0392691,-0.0014372431,0.0,0,10.594783,17.315914,-8.895799e-05,13.238762,10.594393,31.331497,-9.466588
5.9,1.0409641,-0.0015946864,0.0,0,10.594783,17.615917,-0.00010222887,13.247122,10.595071,31.304867,-9.4666414
6.0,1.0393293,-0.0013410529,0.0,0,10.594783,17.915915,-7.8292804e-05,13.216715,10.59527,31.309484,-9.4666061
6.1,1.0417541,-0.0014007138,0.0,0,10.594783,18.215916,-8.1444436e-05,13.259363,10.595587,31.271687,-9.4664707
6.2,1.0329913,-0.0013283426,0.0,0,10.594783,18.515913,-8.3323226e-05,13.146835,10.594717,31.312475,-9.4660473
6.3,1.0405047,-0.0012799574,0.0,0,10.594783,18.815916,-9.8665543e-05,13.249226,10.594181,31.272905,-9.4655781
6.4,1.0394192,-0.0012248679,0.0,0,10.594783,19.115913,-0.00010108722,13.234541,10.594471,31.281881,-9.4657211
6.5,1.0372217,-0.0012748077,0.0,0,10.594783,19.415913,-9.907053e-05,13.196513,10.594646,31.267969,-9.4654541
6.6,1.027786,-0.0012985349,0.0,0,10.594783,19.715914,-9.3564966e-05,13.084712,10.594798,31.300503,-9.4652758
6.7,1.025431,-0.0014076463,0.0,0,10.594783,20.015911,-7.9553036e-05,13.066869,10.594338,31.279579,-9.4651337
6.8,1.0305474,-0.0014060648,0.0,0,10.594783,20.315916,-9.499248e-05,13.133299,10.59417,31.267519,-9.4650698
6.9,1.0314311,-0.0016279708,0.0,0,10.594783,20.615913,-0.00011152441,13.141819,10.594619,31.29208,-9.464962
7.0,1.036486,-0.0015163488,0.0,0,10.594783,20.915913,-8.0798331e-05,13.197177,10.594462,31.228928,-9.4646168
7.1,1.0333334,-0.0013895024,0.0,0,10.594783,21.215916,-8.7884495e-05,13.146253,10.59436,31.220985,-9.464366
7.2,1.0289587,-0.0011626704,0.0,0,10.594783,21.515911,-8.3320832e-05,13.087043,10.594354,31.316378,-9.4639616
7.3,1.0228599,-0.001491464,0.0,0,10.594783,21.815918,-0.00011955723,13.017794,10.595304,31.258268,-9.4643478
7.4,1.0262108,-0.0012628532,0.0,0,10.594783,22.115913,-9.7939672e-05,13.076608,10.595044,31.22559,-9.4641428
7.5,1.0270377,-0.0010950055,0.0,0,10.594783,22.415915,-8.2508945e-05,13.08615,10.594803,31.210394,-9.4636669
7.6,1.0286374,-0.0014718916,0.0,0,10.594783,22.715914,-0.00010106213,13.096893,10.595393,31.220194,-9.4637699
7.7,1.0275813,-0.0013776625,0.0,0,10.594783,23.015911,-8.787898e-05,13.075616,10.595712,31.184626,-9.463273
7.8,1.0200642,-0.0011303311,0.0,0,10.594783,23.315918,-7.7806544e-05,12.98642,10.59445,31.213867,-9.4631767
7.9,1.0197828,-0.0011072259,0.0,0,10.594783,23.615913,-6.8081776e-05,12.986504,10.594488,31.228849,-9.4628744
8.0,1.0204684,-0.0012295404,0.0,0,10.594783,23.915915,-6.724261e-05,12.992778,10.595136,31.242203,-9.462718
8.1,1.030601,-0.0012092787,0.0,0,10.594783,24.215912,-7.3568575e-05,13.127159,10.593704,31.279411,-9.4628325
8.2,1.0239444,-0.0012697915,0.0,0,10.594783,24.515915,-9.5367905e-05,13.045527,10.594852,31.230093,-9.4623919
8.3,1.0183851,-0.0010604071,0.0,0,10.594783,24.815914,-8.5088788e-05,12.956914,10.59513,31.216372,-9.4622602
8.4,1.0150263,-0.00099961762,0.0,0,10.594783,25.115911,-7.9715617e-05,12.922667,10.594615,31.193464,-9.4620409
8.5,1.017563,-0.0011270783,0.0,0,10.594783,25.415915,-7.1868504e-05,12.958746,10.594585,31.185349,-9.4616938
8.6,1.019891,-0.0014503259,0.0,0,10.594783,25.715914,-8.6208289e-05,12.991691,10.594034,31.244503,-9.4616594
8.7,1.020661,-0.001210256,0.0,0,10.594783,26.015913,-7.9588273e-05,13.002372,10.593787,31.167578,-9.4613075
8.8,1.0238124,-0.0012253532,0.0,0,10.594783,26.31591,-7.5167161e-05,13.034761,10.5942,31.191263,-9.461627
8.9,1.0117741,-0.0014966297,0.0,0,10.594783,26.615913,-8.3674109e-05,12.857808,10.594864,31.222641,-9.4613705
9.0,1.0141829,-0.0013960812,0.0,0,10.594783,26.915913,-8.2916609e-05,12.906964,10.595271,31.151945,-9.4612122
9.1,1.0173991,-0.0013511691,0.0,0,10.594783,27.215914,-0.00010004137,12.948535,10.595009,31.089067,-9.4611912
9.2,1.0174034,-0.0011511148,0.0,0,10.594783,27.515913,-9.1932765e-05,12.961902,10.594544,31.090149,-9.4608412
9.3,1.0157875,-0.00091673102,0.0,0,10.594783,27.81591,-8.3986335e-05,12.940868,10.595199,31.066299,-9.4606781
9.4,1.0212243,-0.0010840654,0.0,0,10.594783,28.115913,-8.2465653e-05,12.991336,10.594183,31.139885,-9.4602613
9.5,1.0135908,-0.00091247907,0.0,0,10.594783,28.415911,-5.4781143e-05,12.909088,10.594541,31.10467,-9.4601698
9.6,1.0090245,-0.0010699201,0.0,0,10.594783,28.715914,-6.6798239e-05,12.835692,10.594838,31.079069,-9.4600248
9.7,1.0096018,-0.0012936483,0.0,0,10.594783,29.015909,-8.3756131e-05,12.862518,10.594251,31.039648,-9.4599733
9.8,1.0159814,-0.0011364967,0.0,0,10.594783,29.315912,-6.6654116e-05,12.9398,10.594735,31.063438,-9.4599571
9.9,1.0178756,-0.0012702566,0.0,0,10.594783,29.615911,-7.0144742e-05,12.971,10.595054,31.033726,-9.4596338
10.0,1.0120955,-0.0010504874,0.0,0,10.594783,29.915909,-6.7539098e-05,12.870827,10.594976,31.046597,-9.4595375
10.1,1.0101708,-0.0010573682,0.0,0,10.594783,30.215914,-7.977576e-05,12.849064,10.594114,31.050081,-9.4592819
10.2,1.0079265,-0.00062376517,0.0,0,10.594783,30.515911,-6.4440334e-05,12.842726,10.593954,31.060465,-9.4592667
10.3,1.0087191,-0.00087908685,0.0,0,10.594783,30.815914,-6.7299436e-05,12.849533,10.595127,31.04743,-9.4594164
10.4,1.0136203,-0.0009861869,0.0,0,10.594783,31.115911,-6.6366956e-05,12.907921,10.59444,31.044073,-9.4592199
10.5,1.0136712,-0.0008782057,0.0,0,10.594783,31.415911,-6.0143913e-05,12.893287,10.594598,31.026352,-9.4591742
10.6,1.0113454,-0.0008624164,0.0,0,10.594783,31.715912,-5.8664133e-05,12.868256,10.594947,31.044512,-9.4590683
10.7,1.0026902,-0.00097466935,3.6491058,0,10.594783,32.015911,-6.5817359e-05,12.76017,10.594731,31.046942,-9.4585409
10.8,1.0100731,-0.00095455931,5.7727389,0,10.594783,32.31591,-5.11488e-05,12.86494,10.594477,30.942648,-9.4586964
10.9,1.0071193,-0.00077629741,7.7749147,0,10.594783,32.615913,-4.5571964e-05,12.832491,10.594782,31.05912,-9.4585571
11.0,1.0084759,-0.00052468322,10.785813,0,10.594783,32.91592,-4.2858701e-05,12.842528,10.594129,31.020487,-9.4583645
11.1,1.013791,-0.00058966718,12.472287,0,10.594783,33.215919,-5.7519876e-05,12.895877,10.595294,30.961334,-9.4584417
11.2,1.0113956,-0.000432676,14.565539,0,10.594783,33.515915,-5.0264887e-05,12.871016,10.595724,30.991526,-9.458168
11.3,1.003557,-0.00039778382,15.894559,0,10.594783,33.815907,-3.6819987e-05,12.775528,10.594878,31.026676,-9.4579058
11.4,1.0064451,-0.0002669119,18.03648,0,10.594783,34.11591,-9.7266684e-06,12.821986,10.594114,31.021772,-9.4579639
11.5,1.0140074,-0.00036143788,19.853546,0,10.594783,34.415901,-1.8634715e-05,12.916995,10.593647,31.00742,-9.4577112
11.6,1.0129081,-1.541956e-05,21.171879,0,10.594783,34.715908,2.0359737e-06,12.89345,10.594847,31.027798,-9.4575844
11.7,1.0100441,-6.9333073e-05,22.788601,0,10.594783,35.015907,9.0525937e-06,12.861118,10.594735,31.012148,-9.4572725
11.8,1.0046785,-5.4444718e-05,23.7712,0,10.594783,35.31591,1.1350769e-05,12.777874,10.59458,31.107447,-9.4575014
11.9,1.0042405,-0.00018219941,25.659422,0,10.594783,35.615913,-1.2749645e-05,12.790205,10.594639,31.068108,-9.4569426
12.0,1.0041844,-8.9576046e-05,26.168386,0,10.594783,35.915916,-1.3159573e-05,12.798647,10.594718,31.171934,-9.4569044
12.1,1.0114074,-8.4228042e-05,27.397469,0,10.594783,36.215919,-1.8493205e-05,12.886938,10.59457,31.14225,-9.4567862
12.2,1.009051,-9.078774e-05,28.543104,0,10.594783,36.515919,-1.5853093e-05,12.841629,10.594997,31.311113,-9.4564848
12.3,1.0135133,-8.4614083e-05,29.678183,0,10.594783,36.815922,-4.7997577e-07,12.911889,10.594692,31.302929,-9.4565964
12.4,1.0068862,-9.9252669e-05,30.666218,0,10.594783,37.115902,-6.4110668e-06,12.817506,10.594576,31.363455,-9.4563437
12.5,1.0076252,8.9492685e-05,31.518503,0,10.594783,37.415913,1.2564386e-05,12.82888,10.59412,31.500498,-9.4567041
12.6,1.0084945,-0.00027498355,32.491852,0,10.594783,37.715904,-3.0044748e-07,12.854192,10.594845,31.502497,-9.4563141
12.7,1.0069453,-5.8540387e-05,33.428574,0,10.594783,38.0159,6.4288811e-06,12.820271,10.594345,31.639553,-9.4562311
12.8,1.0042753,-0.0001881155,34.046574,0,10.594783,38.315903,-1.6021071e-05,12.775513,10.595263,31.747478,-9.4557476
12.9,1.0101086,-0.00025881414,34.900013,0,10.594783,38.61591,-2.4203278e-05,12.838949,10.594442,31.838352,-9.4555254
13.0,1.0085285,-5.44877e-05,35.471008,0,10.594783,38.915913,-2.0525025e-05,12.827382,10.594003,32.032696,-9.4554214
13.1,1.0057164,6.2287902e-05,36.263924,0,10.594783,39.215916,-1.8878662e-05,12.812172,10.595059,32.140179,-9.4553461
13.2,1.0056789,5.2209365e-05,37.008224,0,10.594783,39.515915,-1.5065469e-07,12.824135,10.595146,32.329384,-9.4551859
13.3,1.0173185,-0.00017118038,37.689384,0,10.594783,39.815918,-8.1842454e-06,12.966974,10.59436,32.440067,-9.4551849
13.4,1.0173734,-0.00038108989,38.057297,0,10.594783,40.115925,-2.4648383e-05,12.955163,10.594889,32.655304,-9.4549313
13.5,1.0099916,-0.00033520412,38.746727,0,10.594783,40.415916,-2.1272754e-05,12.860968,10.595373,32.801971,-9.4547329
13.6,1.0111574,-0.00065497594,39.221687,0,10.594783,40.715904,-3.6148267e-05,12.866479,10.594964,33.07373,-9.4547195
13.7,1.0091287,-0.00049341755,39.851788,0,10.594783,41.015903,-2.1625805e-05,12.85588,10.594939,33.112957,-9.4542494
13.8,1.0171559,-0.00069027575,40.440811,0,10.594783,41.315903,-5.0339127e-05,12.953166,10.595386,33.430595,-9.4542341
13.9,1.0310682,-0.00072522659,40.753349,0,10.594783,41.615902,-6.6137705e-05,13.132917,10.595158,33.668591,-9.4544392
14.0,1.0192055,-0.00062246871,41.357079,0,10.594783,41.915909,-5.7574642e-05,12.959268,10.59473,33.835812,-9.4539814
14.1,1.0192722,-0.00086899457,41.753357,0,10.594783,42.215912,-7.9837417e-05,12.970968,10.594699,34.205509,-9.4539461
14.2,1.0246578,-0.0012286814,42.275799,0,10.594783,42.515915,-7.9452104e-05,13.052088,10.594118,34.438114,-9.4537058
14.3,1.031346,-0.0010741428,42.562187,0,10.594783,42.815914,-6.7260589e-05,13.131671,10.594599,34.694405,-9.4537649
14.4,1.0229286,-0.0013733959,42.960506,0,10.594783,43.115921,-8.8481305e-05,13.029606,10.594607,34.97805,-9.4531088
14.5,1.0306338,-0.0018003791,43.467674,0,10.594783,43.41592,-0.0001150766,13.124387,10.59491,35.295666,-9.4530973
14.6,1.0299804,-0.0016928081,43.52523,0,10.594783,43.715919,-0.00010138532,13.108365,10.594629,35.619835,-9.4528856
14.7,1.0326446,-0.0019847129,43.964401,0,10.594783,44.015911,-0.00012797135,13.146587,10.593948,35.966827,-9.4530449
14.8,1.0232588,-0.0021707739,44.395638,0,10.594783,44.315907,-0.00015492018,13.026821,10.594705,36.210876,-9.4524689
14.9,1.029277,-0.0021592793,44.595459,0,10.594783,44.615902,-0.00016101357,13.096971,10.595049,36.572231,-9.4523258
15.0,1.0347382,-0.0025271403,45.039494,0,10.594783,44.915897,-0.00018433308,13.169277,10.595106,36.844444,-9.452136
15.1,1.0405066,-0.0028437739,45.117329,0,10.594783,45.215904,-0.00019322136,13.229403,10.59416,37.247356,-9.4521933
15.2,1.032957,-0.0028624267,45.560074,0,10.594783,45.515907,-0.00018075056,13.142777,10.594097,37.50708,-9.4520302
15.3,1.0387509,-0.00314387,45.783768,0,10.594783,45.81591,-0.00021431845,13.21714,10.595311,37.810303,-9.4520683
15.4,1.0261199,-0.003333481,46.038265,0,10.594783,46.115913,-0.00021060648,13.065663,10.595591,38.195667,-9.4517937
15.5,1.0312485,-0.0039047711,46.106529,0,10.594783,46.415916,-0.00024823623,13.129838,10.596127,38.61153,-9.4517441
15.6,1.0389769,-0.0038469217,46.527794,0,10.594783,46.715919,-0.00025300329,13.240038,10.594948,38.921982,-9.4513874
15.7,1.0403466,-0.0038777441,46.692192,0,10.594783,47.015919,-0.00026235881,13.239772,10.594469,39.310028,-9.4514561
15.8,1.0409882,-0.004440377,46.965042,0,10.594783,47.31591,-0.00031796223,13.242606,10.594798,39.64452,-9.4510536
15.9,1.0336392,-0.0046066884,47.050571,0,10.594783,47.615902,-0.00032353331,13.1457,10.594345,40.119373,-9.4509058
16.0,1.0307436,-0.0051287562,47.241501,0,10.594783,47.915909,-0.00034944565,13.128832,10.595052,40.428181,-9.4507284
16.1,1.0354551,-0.0051630158,47.468525,0,10.594783,48.2159,-0.00033963341,13.193318,10.594983,40.817856,-9.4507446
16.2,1.0408355,-0.0055506267,47.50333,0,10.594783,48.5159,-0.00036367768,13.259494,10.595581,41.252441,-9.4504862
16.3,1.0398281,-0.0058058007,47.901825,0,10.594783,48.815903,-0.00039055248,13.234041,10.595146,41.611565,-9.4505405
16.4,1.0357045,-0.006238048,47.953007,0,10.594783,49.11591,-0.00040175824,13.178828,10.594365,42.121189,-9.450201
16.5,1.0355495,-0.006197996,47.955223,0,10.594783,49.415913,-0.0003922527,13.176655,10.594257,42.576584,-9.4497652
16.6,1.0311445,-0.0067222123,48.115311,0,10.594783,49.715916,-0.00044296982,13.146385,10.595067,42.961563,-9.4494104
16.7,1.0429201,-0.0068763732,48.362885,0,10.594783,50.015919,-0.00046899321,13.288546,10.594046,43.361195,-9.4496117
16.8,1.0481055,-0.0068966569,48.382885,0,10.594783,50.315918,-0.00047856988,13.348604,10.594714,43.876068,-9.449398
16.9,1.0453779,-0.0072098714,48.383751,0,10.594783,50.615917,-0.00049701025,13.301849,10.594573,44.256981,-9.4493084
17.0,1.0347664,-0.0074124178,48.460434,0,10.594783,50.915909,-0.00049360789,13.162902,10.594745,44.700821,-9.4491711
17.1,1.0423925,-0.0077386806,48.79702,0,10.594783,51.2159,-0.00051427918,13.271656,10.594882,45.071762,-9.4492235
17.2,1.0439159,-0.0082197348,48.811604,0,10.594783,51.515903,-0.00055023388,13.297402,10.594543,45.573566,-9.4491692
17.3,1.038433,-0.0086177755,48.812229,0,10.594783,51.815895,-0.00056846603,13.239531,10.594772,46.074177,-9.4487438
17.4,1.0492204,-0.0086759636,48.812252,0,10.594783,52.115902,-0.00056842534,13.363771,10.595066,46.47308,-9.4485598
17.5,1.0447158,-0.0090706982,48.812252,0,10.594783,52.415905,-0.00059750787,13.296308,10.594814,46.932186,-9.4484348
17.6,1.0420153,-0.0094524994,48.812252,0,10.594783,52.715908,-0.00063577079,13.273619,10.596098,47.393772,-9.4481421
17.7,1.0384253,-0.0097282417,48.874565,0,10.594783,53.015907,-0.00066547957,13.236181,10.594371,47.879345,-9.4478674
17.8,1.0464681,-0.0097956015,49.166946,0,10.594783,53.315914,-0.00067442085,13.338326,10.594169,48.259537,-9.4478655
17.9,1.0473582,-0.010200174,49.227016,0,10.594783,53.615917,-0.00069634354,13.34909,10.595114,48.633598,-9.4477835
18.0,1.0540648,-0.010299307,49.229622,0,10.594783,53.915913,-0.00068175542,13.412566,10.594516,49.019878,-9.4473829
18.1,1.0491409,-0.010649602,49.229733,0,10.594783,54.215916,-0.00070798508,13.359163,10.593982,49.472988,-9.4473448
18.2,1.0464679,-0.011042972,49.229733,0,10.594783,54.515907,-0.00073166733,13.326421,10.594327,49.830463,-9.4470978
18.3,1.0486084,-0.011292678,49.229733,0,10.594783,54.815899,-0.00074710633,13.357403,10.594748,50.266277,-9.4470329
18.4,1.0514321,-0.011484733,49.559643,0,10.594783,55.115902,-0.00074469857,13.397727,10.595356,50.621098,-9.4467945
18.5,1.0500345,-0.011657847,49.632919,0,10.594783,55.415901,-0.0007688583,13.399103,10.595136,51.015247,-9.4466009
18.6,1.0445096,-0.011916172,49.636089,0,10.594783,55.7159,-0.00080391183,13.308944,10.5947,51.40974,-9.4461536
18.7,1.0450271,-0.01237176,49.636227,0,10.594783,56.015907,-0.00084357412,13.310977,10.594701,51.803986,-9.4459181
18.8,1.0463965,-0.012402237,49.636227,0,10.594783,56.315907,-0.00083745719,13.323458,10.594702,52.199383,-9.4460392
18.9,1.052496,-0.012942255,49.808983,0,10.594783,56.61591,-0.00085987692,13.422957,10.594542,52.60976,-9.4458179
19.0,1.0549181,-0.013049406,49.643703,0,10.594783,56.915916,-0.00086872105,13.455916,10.59446,53.104874,-9.4460011
19.1,1.0541101,-0.013431728,49.668758,0,10.594783,57.215916,-0.00089178461,13.428369,10.594656,53.470379,-9.4457035
19.2,1.0535085,-0.013935873,49.650394,0,10.594783,57.515911,-0.0009182854,13.40841,10.595088,53.953163,-9.4453821
19.3,1.0543395,-0.013964145,49.842094,0,10.594783,57.81591,-0.00090887974,13.434666,10.594542,54.322769,-9.4452372
19.4,1.0568321,-0.014109519,49.70858,0,10.594783,58.115898,-0.00092689774,13.468845,10.594517,54.796108,-9.4453115
19.5,1.0521897,-0.014337966,49.663895,0,10.594783,58.415901,-0.00096389145,13.41349,10.595354,55.177917,-9.4447765
19.6,1.0590022,-0.014414109,49.830246,0,10.594783,58.715897,-0.0009767242,13.492814,10.594734,55.650379,-9.4448719
19.7,1.0610955,-0.014995214,49.671944,0,10.594783,59.015896,-0.0010212781,13.521638,10.593894,56.107025,-9.4446678
19.8,1.065887,-0.015343233,49.655739,0,10.594783,59.315903,-0.0010285481,13.570251,10.594988,56.486263,-9.4447088
19.9,1.0494303,-0.015925674,49.651028,0,10.594783,59.615906,-0.0010570812,13.362748,10.594661,56.905907,-9.4443083
20.0,1.0538119,-0.016131479,49.848148,0,10.594783,59.915909,-0.0010676375,13.433845,10.595109,57.247288,-9.4442587
20.1,1.0624678,-0.016304497,49.645397,0,10.594783,60.215912,-0.0010874835,13.552676,10.595776,57.727688,-9.4438114
20.2,1.066437,-0.016672343,49.636627,0,10.594783,60.515915,-0.0011026368,13.597451,10.594119,58.203442,-9.4436083
20.3,1.0664349,-0.016916694,49.63625,0,10.594783,60.815914,-0.001111754,13.584043,10.594182,58.626747,-9.4436502
20.4,1.0594277,-0.017591435,49.636234,0,10.594783,61.115913,-0.0011736262,13.483698,10.59551,59.088028,-9.4434004
20.5,1.0562438,-0.017719269,49.636234,0,10.594783,61.415901,-0.0011893003,13.451509,10.59566,59.464394,-9.4431267
20.6,1.0599958,-0.017826281,49.634697,0,10.594783,61.715897,-0.0012071793,13.521622,10.595256,59.925797,-9.4431744
20.7,1.0648823,-0.018190905,49.431519,0,10.594783,62.0159,-0.0012230369,13.578954,10.594988,60.421806,-9.4431057
20.8,1.0661685,-0.018581536,49.369648,0,10.594783,62.315895,-0.0012352556,13.59783,10.594427,60.838581,-9.4429016
20.9,1.0630947,-0.018796163,49.235798,0,10.594783,62.615898,-0.0012461406,13.536021,10.594677,61.228085,-9.4425545
21.0,1.0668247,-0.018665738,49.23,0,10.594783,62.915901,-0.0012444311,13.587546,10.594143,61.685966,-9.4420061
21.1,1.064522,-0.018878905,49.229748,0,10.594783,63.215904,-0.0012446941,13.566849,10.593712,62.087627,-9.4421825
