Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
14.6,0.8759979,-0.0091350181,47.883163,0,11.076097,43.715904,-0.00059505802,11.151217,11.076932,34.734261,-9.4424477
14.7,0.87576199,-0.0094592003,47.952198,0,11.076097,44.015903,-0.00062308059,11.157401,11.07668,35.091507,-9.442174
14.8,0.8751176,-0.0099809691,48.315651,0,11.076097,44.315907,-0.00067625928,11.141831,11.076934,35.406162,-9.442276
14.9,0.88291383,-0.010541718,48.570534,0,11.076097,44.615913,-0.00071596139,11.242516,11.074979,35.806103,-9.4421711
15.0,0.88057184,-0.011062323,48.784874,0,11.076097,44.915913,-0.00072714948,11.226178,11.076218,36.110935,-9.4420052
15.1,0.8857609,-0.011831618,49.194355,0,11.076097,45.215916,-0.00079116726,11.283572,11.075684,36.347172,-9.4414749
15.2,0.89187032,-0.012064304,49.415375,0,11.076097,45.515919,-0.00078287278,11.372968,11.076482,36.712563,-9.4415112
15.3,0.89221841,-0.012555566,49.626675,0,11.076097,45.815926,-0.00083673367,11.370713,11.075858,37.046532,-9.4415007
15.4,0.89705795,-0.012693418,49.925266,0,11.076097,46.115921,-0.00086780591,11.428692,11.076394,37.426132,-9.4413099
15.5,0.88669491,-0.013048373,50.03764,0,11.076097,46.415916,-0.00088725332,11.293909,11.075906,37.882122,-9.4410782
15.6,0.89864212,-0.013681815,50.324131,0,11.076097,46.715904,-0.00091174984,11.451665,11.076845,38.215816,-9.4411688
15.7,0.89217609,-0.014128475,50.433296,0,11.076097,47.015911,-0.00094336795,11.370594,11.076262,38.646523,-9.4409513
15.8,0.90036952,-0.014584756,50.438019,0,11.076097,47.315903,-0.00095331145,11.47562,11.076024,39.108471,-9.4406147
15.9,0.90157002,-0.014892075,50.76366,0,11.076097,47.615906,-0.00099487579,11.48356,11.076688,39.566528,-9.4405909
16.0,0.90441018,-0.015252618,50.820198,0,11.076097,47.915909,-0.0010421284,11.536555,11.075987,40.084732,-9.4407082
16.1,0.9101283,-0.015502247,50.822647,0,11.076097,48.215916,-0.0010527601,11.594675,11.076497,40.536446,-9.4406157
16.2,0.91333306,-0.015945509,50.994595,0,11.076097,48.515915,-0.0010568794,11.642386,11.077281,40.930309,-9.4404516
16.3,0.91601163,-0.016477518,51.124897,0,11.076097,48.815918,-0.0011022388,11.678742,11.076134,41.436977,-9.440382
16.4,0.90839893,-0.016853817,51.193195,0,11.076097,49.115925,-0.0011062792,11.573353,11.075967,41.882214,-9.4397631
16.5,0.91317397,-0.017320825,51.196156,0,11.076097,49.41592,-0.0011603405,11.639478,11.076006,42.449463,-9.439744
16.6,0.91190094,-0.017367808,51.196285,0,11.076097,49.715919,-0.0011764227,11.627125,11.076205,42.840858,-9.4397955
16.7,0.9144972,-0.018019941,51.250263,0,11.076097,50.015915,-0.0012090737,11.670161,11.077517,43.352413,-9.4394026
16.8,0.91568267,-0.018631041,51.292439,0,11.076097,50.315907,-0.001235814,11.683695,11.075693,43.893143,-9.4392633
16.9,0.92053062,-0.01892994,51.557819,0,11.076097,50.61591,-0.0012630905,11.736655,11.076226,44.301941,-9.4394541
17.0,0.91990936,-0.019635761,51.569305,0,11.076097,50.915905,-0.0012941213,11.724332,11.075989,44.808998,-9.4390469
17.1,0.92373723,-0.019907584,51.569801,0,11.076097,51.215908,-0.0013377771,11.775187,11.075363,45.273643,-9.4387932
17.2,0.9173758,-0.020086259,51.56982,0,11.076097,51.515911,-0.0013545698,11.701767,11.075625,45.729027,-9.4388542
17.3,0.91967887,-0.020354919,51.56982,0,11.076097,51.815914,-0.0013511813,11.72995,11.077196,46.219437,-9.4386616
17.4,0.92123801,-0.021244425,51.56982,0,11.076097,52.115917,-0.0014108551,11.735141,11.076767,46.778778,-9.4386702
17.5,0.91824019,-0.021836285,51.56982,0,11.076097,52.41592,-0.0014491762,11.70172,11.076431,47.23465,-9.4385738
17.6,0.918715,-0.022321142,51.56982,0,11.076097,52.715927,-0.0014761889,11.719064,11.077255,47.741673,-9.438448
17.7,0.91960883,-0.022711881,51.56982,0,11.076097,53.015923,-0.001530451,11.737359,11.075723,48.190201,-9.4381599
17.8,0.92031401,-0.023080325,51.56982,0,11.076097,53.315926,-0.0015547001,11.749864,11.077486,48.679295,-9.4381256
17.9,0.92253417,-0.023668669,51.56982,0,11.076097,53.615917,-0.0015722101,11.77275,11.076556,49.204865,-9.4381304
18.0,0.92130339,-0.024284657,51.56982,0,11.076097,53.915913,-0.0016206132,11.733829,11.076658,49.744354,-9.4374275
18.1,0.92335922,-0.024866169,51.56982,0,11.076097,54.215908,-0.0016411608,11.771448,11.075356,50.224941,-9.4376106
18.2,0.92017621,-0.025387207,51.56982,0,11.076097,54.515907,-0.0016840865,11.736076,11.076615,50.722942,-9.4375153
18.3,0.91574913,-0.025766585,51.56982,0,11.076097,54.81591,-0.0017345001,11.675841,11.076991,51.233212,-9.4373293
18.4,0.9176389,-0.025990184,51.382732,0,11.076097,55.115913,-0.0017470465,11.716763,11.075897,51.771027,-9.4371042
18.5,0.9175778,-0.026490441,51.367287,0,11.076097,55.415913,-0.001760397,11.702332,11.076256,52.236992,-9.4368629
18.6,0.92506969,-0.027264716,51.20369,0,11.076097,55.715916,-0.0018180484,11.806189,11.076793,52.729279,-9.4369774
18.7,0.91874975,-0.027774103,51.196609,0,11.076097,56.015923,-0.0018345549,11.724034,11.075214,53.256729,-9.4365673
18.8,0.92308009,-0.028004579,51.196301,0,11.076097,56.315926,-0.0018583899,11.762181,11.075493,53.763103,-9.4365292
18.9,0.92288101,-0.028349793,51.196293,0,11.076097,56.615921,-0.0019075604,11.770922,11.076672,54.248493,-9.4362631
19.0,0.92150158,-0.028885774,50.962803,0,11.076097,56.915916,-0.001935509,11.752946,11.076357,54.707577,-9.4362526
19.1,0.91673166,-0.029367682,50.828773,0,11.076097,57.215908,-0.0019411661,11.705965,11.076576,55.256901,-9.4364061
19.2,0.91842413,-0.030169485,50.823009,0,11.076097,57.515911,-0.0020005209,11.725564,11.076891,55.828693,-9.436326
19.3,0.91771394,-0.030639641,50.624645,0,11.076097,57.815907,-0.0020140859,11.711461,11.076476,56.338676,-9.4359455
19.4,0.91900241,-0.031004917,50.446304,0,11.076097,58.115906,-0.0020678376,11.728042,11.075286,56.868946,-9.4355345
19.5,0.92225689,-0.03090908,50.43858,0,11.076097,58.415913,-0.0020764831,11.769996,11.075591,57.36993,-9.4352503
19.6,0.92575508,-0.03122697,50.145054,0,11.076097,58.715916,-0.0020780617,11.811672,11.075262,57.853119,-9.4353981
19.7,0.92262816,-0.031524062,50.04715,0,11.076097,59.015919,-0.002094696,11.762585,11.075609,58.335873,-9.4355555
19.8,0.90949106,-0.0325385,50.042915,0,11.076097,59.315922,-0.0021606758,11.600802,11.077078,58.824787,-9.4349737
19.9,0.9212932,-0.033102907,49.741398,0,11.076097,59.615925,-0.0021833743,11.76094,11.076985,59.357273,-9.4352751
20.0,0.9118185,-0.033532217,49.640785,0,11.076097,59.915924,-0.0022370156,11.637842,11.076565,59.8437,-9.4347363
20.1,0.91802424,-0.033423238,49.599182,0,11.076097,60.215923,-0.0022426366,11.725813,11.075852,60.343113,-9.4346561
20.2,0.9150663,-0.034019236,49.293034,0,11.076097,60.515915,-0.0022539685,11.688411,11.076127,60.869053,-9.434432
20.3,0.92095685,-0.034487266,49.232475,0,11.076097,60.81591,-0.002292593,11.770257,11.076163,61.333614,-9.4345255
20.4,0.92309213,-0.034835152,48.917492,0,11.076097,61.115913,-0.0023068835,11.775451,11.075977,61.806568,-9.4343748
20.5,0.92055833,-0.035316914,48.816811,0,11.076097,61.415909,-0.0023397666,11.73933,11.076561,62.284752,-9.4341135
20.6,0.91712075,-0.035546508,48.668526,0,11.076097,61.715908,-0.0023801322,11.695477,11.075971,62.794842,-9.4337196
20.7,0.9191317,-0.03563875,48.396114,0,11.076097,62.015911,-0.002390682,11.730779,11.077141,63.261856,-9.4336767
20.8,0.91539085,-0.036019862,48.334671,0,11.076097,62.315918,-0.0024006793,11.683214,11.075526,63.74588,-9.433713
20.9,0.91521293,-0.036104918,47.998592,0,11.076097,62.615917,-0.0024089767,11.682443,11.075907,64.230507,-9.4333696
21.0,0.92069489,-0.036635045,47.771477,0,11.076097,62.915924,-0.0024260145,11.766555,11.075329,64.706673,-9.4332924
21.1,0.91610056,-0.037197281,47.610344,0,11.076097,63.215927,-0.0024699569,11.696642,11.07557,65.082535,-9.4330339
21.2,0.92266095,-0.037384797,47.509312,0,11.076097,63.515926,-0.0025123837,11.772371,11.076708,65.492378,-9.4329443
21.3,0.91856962,-0.037864171,47.440739,0,11.076097,63.815926,-0.0025344358,11.72131,11.075276,65.924835,-9.4329643
21.4,0.92497689,-0.037946969,47.071163,0,11.076097,64.115921,-0.0025127945,11.82058,11.075894,66.356926,-9.4326334
