Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
8.3,0.94664329,-0.0023204421,0.0,0,11.076097,24.815884,-0.00013444935,12.045577,11.075919,25.530798,-9.4785767
8.4,0.9447574,-0.0019037207,0.0,0,11.076097,25.115881,-0.00014434988,12.030036,11.075721,25.524391,-9.4781923
8.5,0.94064212,-0.0020089643,0.0,0,11.076097,25.415886,-0.00011944405,11.997315,11.075767,25.547136,-9.4781332
8.6,0.94704384,-0.0022097889,0.0,0,11.076097,25.715883,-0.00012346214,12.054207,11.076689,25.534246,-9.4781437
8.7,0.94557035,-0.0019211692,0.0,0,11.076097,26.015884,-0.00014087104,12.049516,11.076208,25.549265,-9.477788
8.8,0.94639421,-0.0017321379,2.4214997,0,11.076097,26.315884,-0.00011078043,12.050557,11.07632,25.564144,-9.4775352
8.9,0.94487751,-0.0019450578,7.0688944,0,11.076097,26.615881,-0.00011865788,12.030042,11.075135,25.511391,-9.4771509
9.0,0.94245428,-0.0018671367,10.298885,0,11.076097,26.915888,-0.00012799636,11.988351,11.07518,25.546389,-9.4770727
9.1,0.94067222,-0.001798011,13.049259,0,11.076097,27.215883,-0.00013413621,11.974894,11.076217,25.508984,-9.4769258
9.2,0.93829107,-0.0016148605,14.642945,0,11.076097,27.515886,-0.00010347984,11.94791,11.076696,25.585884,-9.4769869
9.3,0.93671948,-0.0018583812,17.058563,0,11.076097,27.815882,-0.00010742993,11.931996,11.075378,25.512514,-9.476903
9.4,0.93462253,-0.001362509,19.111135,0,11.076097,28.115883,-0.00011363629,11.916664,11.07644,25.484699,-9.4765987
9.5,0.93941122,-0.0010930767,20.206158,0,11.076097,28.415884,-6.2996798e-05,11.964899,11.076244,25.509573,-9.4764414
9.6,0.93723911,-0.0014160099,22.537909,0,11.076097,28.715881,-7.0461589e-05,11.945554,11.075847,25.493172,-9.4761229
9.7,0.947752,-0.0013808543,23.481316,0,11.076097,29.015884,-0.00011113018,12.070477,11.076179,25.533657,-9.4760427
9.8,0.94819432,-0.0013723536,24.760271,0,11.076097,29.315884,-7.0094742e-05,12.072296,11.075918,25.569792,-9.4761038
9.9,0.9412626,-0.0013056352,26.089008,0,11.076097,29.615887,-7.5840449e-05,11.969682,11.07612,25.548603,-9.475914
10.0,0.93416655,-0.0011915528,27.479761,0,11.076097,29.915882,-9.1389033e-05,11.89193,11.076988,25.580671,-9.475771
10.1,0.93752539,-0.0010903513,28.711506,0,11.076097,30.215881,-7.5853088e-05,11.934604,11.077081,25.629915,-9.4755669
10.2,0.93369621,-0.0013462106,29.769896,0,11.076097,30.515884,-9.3043738e-05,11.900695,11.075913,25.613499,-9.4752054
10.3,0.94165415,-0.0014148863,30.907242,0,11.076097,30.815884,-8.7387474e-05,12.000394,11.076236,25.596966,-9.4752121
10.4,0.94126147,-0.0012176054,31.914633,0,11.076097,31.115885,-9.7975229e-05,12.010491,11.075217,25.688145,-9.4749165
10.5,0.93931717,-0.0013485907,32.808693,0,11.076097,31.415882,-8.9702648e-05,11.978852,11.076409,25.790707,-9.474865
10.6,0.94251364,-0.0014036696,33.700687,0,11.076097,31.715885,-7.2207666e-05,12.007021,11.075807,25.799467,-9.4749641
10.7,0.94109374,-0.0016004972,34.581188,0,11.076097,32.015888,-0.00012688697,11.985792,11.075708,25.82576,-9.4746161
10.8,0.9417001,-0.0020150461,35.372837,0,11.076097,32.315884,-0.00012403628,11.966933,11.076348,25.899986,-9.4744577
10.9,0.94613409,-0.002158199,36.187527,0,11.076097,32.615883,-0.0001142645,12.04119,11.076756,25.967302,-9.4741926
11.0,0.94248152,-0.0019835245,36.971733,0,11.076097,32.915878,-0.00014911014,11.995534,11.076221,26.063179,-9.4744129
11.1,0.9412567,-0.0020174996,37.595249,0,11.076097,33.215881,-0.00013660267,11.979623,11.076001,26.140942,-9.4738359
11.2,0.94382626,-0.0026507208,38.43676,0,11.076097,33.515881,-0.00017876067,12.024848,11.076468,26.228783,-9.4739332
11.3,0.94983292,-0.0027394604,39.136986,0,11.076097,33.815891,-0.00017840083,12.116279,11.07521,26.380854,-9.4736929
11.4,0.95527476,-0.0026319528,39.258022,0,11.076097,34.115891,-0.00018803128,12.171066,11.07683,26.501884,-9.4738903
11.5,0.95484471,-0.0030004664,39.8955,0,11.076097,34.415894,-0.00019050557,12.173106,11.076015,26.683765,-9.4737473
11.6,0.9504602,-0.0036961802,40.474869,0,11.076097,34.715897,-0.00022235746,12.104277,11.076251,26.790892,-9.473134
11.7,0.95035648,-0.0036759141,41.100868,0,11.076097,35.015892,-0.00026686169,12.103153,11.076599,26.996614,-9.4729519
11.8,0.95175171,-0.0039957766,41.198734,0,11.076097,35.315884,-0.00025310213,12.117288,11.07567,27.164249,-9.4730511
11.9,0.94874746,-0.0042573176,41.777809,0,11.076097,35.615891,-0.0002650602,12.078971,11.07625,27.260712,-9.4729948
12.0,0.95308214,-0.0044128238,42.369461,0,11.076097,35.915874,-0.00030606063,12.130769,11.076263,27.482201,-9.4726782
12.1,0.95839131,-0.0047109635,42.888088,0,11.076097,36.215878,-0.00029839121,12.221932,11.076097,27.57666,-9.4727859
12.2,0.95488513,-0.0049290168,43.11356,0,11.076097,36.515881,-0.00032223298,12.177133,11.075515,27.852245,-9.4723511
12.3,0.9599632,-0.0052448935,43.509499,0,11.076097,36.81588,-0.00035201467,12.239085,11.076303,27.996216,-9.4724045
12.4,0.95891315,-0.0052027591,44.051994,0,11.076097,37.115883,-0.0003494288,12.216514,11.075562,28.279848,-9.4718771
12.5,0.96450824,-0.0057162875,44.447845,0,11.076097,37.41589,-0.00037352077,12.280558,11.076664,28.434269,-9.4718771
12.6,0.96223497,-0.006307797,44.826263,0,11.076097,37.715893,-0.00040059802,12.247827,11.076453,28.594696,-9.4713993
12.7,0.96464121,-0.0064460239,45.108089,0,11.076097,38.015892,-0.0004488035,12.287647,11.076773,28.853445,-9.4719038
12.8,0.95956933,-0.0068141352,45.522575,0,11.076097,38.315895,-0.00045109872,12.22433,11.076556,28.964619,-9.4714918
12.9,0.96424031,-0.0071024159,45.824215,0,11.076097,38.615894,-0.00044695853,12.288636,11.075115,29.19775,-9.4713144
13.0,0.9611361,-0.0073163207,46.097263,0,11.076097,38.915886,-0.00049896649,12.251929,11.074558,29.495054,-9.4709969
13.1,0.9671762,-0.0075485436,46.436203,0,11.076097,39.215881,-0.00049726944,12.323033,11.075935,29.752953,-9.4708309
13.2,0.96445596,-0.0078056767,46.575756,0,11.076097,39.515877,-0.0005168207,12.298674,11.076166,30.081722,-9.4703493
13.3,0.96632159,-0.0084935771,46.581757,0,11.076097,39.815884,-0.00058045477,12.318516,11.075367,30.378536,-9.4701891
13.4,0.96897018,-0.0088951029,47.032135,0,11.076097,40.115879,-0.00060179189,12.342863,11.075694,30.6553,-9.4701395
13.5,0.96941715,-0.0095668286,47.053478,0,11.076097,40.415882,-0.0006385335,12.348749,11.075742,30.979073,-9.4701529
13.6,0.97033274,-0.0098647699,47.237835,0,11.076097,40.715889,-0.00064915273,12.365415,11.076029,31.314528,-9.4699259
13.7,0.97164059,-0.010111182,47.493324,0,11.076097,41.015888,-0.00069918536,12.379408,11.075861,31.620449,-9.4695625
13.8,0.9771443,-0.01064957,47.504387,0,11.076097,41.315891,-0.00070483761,12.444995,11.075881,31.959881,-9.4697437
13.9,0.97762978,-0.011266986,47.810154,0,11.076097,41.615894,-0.00073086756,12.46814,11.07624,32.283112,-9.4694262
14.0,0.97494638,-0.011567644,47.949039,0,11.076097,41.915897,-0.00079627149,12.426422,11.076792,32.629631,-9.4690504
14.1,0.97866344,-0.012040136,48.077599,0,11.076097,42.215889,-0.00079611747,12.469965,11.07605,32.909348,-9.4689102
14.2,0.97689503,-0.012854404,48.367874,0,11.076097,42.515884,-0.00083980133,12.447897,11.076824,33.161659,-9.4688931
14.3,0.97623312,-0.01330139,48.448837,0,11.076097,42.81588,-0.00090716098,12.430576,11.076025,33.468826,-9.468956
14.4,0.96901834,-0.013839355,48.758362,0,11.076097,43.115875,-0.00092365453,12.329512,11.076179,33.826027,-9.468441
14.5,0.9737311,-0.013974351,49.031666,0,11.076097,43.415882,-0.00092561595,12.407882,11.075345,34.003193,-9.4682474
14.6,0.97854352,-0.014399497,49.202621,0,11.076097,43.715881,-0.00095565163,12.471263,11.075505,34.322781,-9.4680338
14.7,0.97637612,-0.014324245,49.228561,0,11.076097,44.015884,-0.00097095396,12.454146,11.076052,34.754959,-9.4679365
14.8,0.97939575,-0.014700441,49.229687,0,11.076097,44.315887,-0.00097520353,12.477743,11.075637,35.166187,-9.4677429
14.9,0.98420388,-0.015041929,49.351227,0,11.076097,44.615891,-0.00097609631,12.54469,11.076298,35.442902,-9.4676037
15.0,0.98193711,-0.015132101,49.410465,0,11.076097,44.915894,-0.0010314055,12.508265,11.075594,35.902321,-9.4673939
15.1,0.98476273,-0.015425964,49.622803,0,11.076097,45.215897,-0.0010117413,12.540071,11.076486,36.269741,-9.467185
15.2,0.98672563,-0.015720004,49.635651,0,11.076097,45.515896,-0.0010310042,12.571375,11.075452,36.562149,-9.4672184
15.3,0.97831166,-0.016205113,49.702351,0,11.076097,45.815891,-0.0010923222,12.467399,11.075943,36.905979,-9.4668121
15.4,0.98165697,-0.016709395,50.024014,0,11.076097,46.115883,-0.0011072053,12.518436,11.076123,37.213932,-9.4666281
15.5,0.9806056,-0.017057789,50.041916,0,11.076097,46.415878,-0.0011290123,12.495097,11.076689,37.643398,-9.4663572
15.6,0.98448455,-0.017617924,50.04269,0,11.076097,46.715881,-0.0011693904,12.550327,11.076447,37.997486,-9.4662437
15.7,0.98639351,-0.017743658,50.315826,0,11.076097,47.015881,-0.0011932853,12.588084,11.076919,38.255932,-9.4660397
15.8,0.98918509,-0.017879147,50.308552,0,11.076097,47.315884,-0.0011860632,12.604807,11.076138,38.716572,-9.4660206
15.9,0.99174094,-0.018383108,50.432625,0,11.076097,47.615883,-0.0012061461,12.651384,11.075657,39.075512,-9.4657373
16.0,0.98979998,-0.01880133,50.437988,0,11.076097,47.91589,-0.0012777178,12.611008,11.07617,39.4548,-9.4655714
16.1,0.98713732,-0.019135075,50.438221,0,11.076097,48.215893,-0.0012556061,12.585673,11.076255,39.893066,-9.4654036
16.2,0.99164736,-0.019630227,50.522446,0,11.076097,48.515896,-0.0012824964,12.646564,11.077525,40.248821,-9.465291
16.3,0.99050122,-0.019860206,50.739052,0,11.076097,48.815899,-0.0013329888,12.636451,11.075993,40.550587,-9.4653282
16.4,0.99133134,-0.02015337,50.47496,0,11.076097,49.115898,-0.0013435435,12.642315,11.075281,41.074539,-9.4650221
16.5,0.99032027,-0.020495903,50.736,0,11.076097,49.415894,-0.001356689,12.640626,11.075846,41.479721,-9.4645472
16.6,0.99506783,-0.020626973,50.751915,0,11.076097,49.715885,-0.001380466,12.696391,11.075096,41.868786,-9.4644222
16.7,1.000538,-0.021075653,50.693111,0,11.076097,50.015873,-0.0014085172,12.757534,11.076652,42.325302,-9.4642992
16.8,0.99755871,-0.021857059,50.817146,0,11.076097,50.31588,-0.0014596719,12.722031,11.076264,42.719727,-9.4640169
16.9,0.99816984,-0.021951912,50.786152,0,11.076097,50.615879,-0.0014451413,12.726635,11.075212,43.124081,-9.463871
17.0,0.99983472,-0.022474717,50.821175,0,11.076097,50.915882,-0.0015186,12.746198,11.074355,43.495186,-9.4639645
17.1,0.99864262,-0.022570798,50.822685,0,11.076097,51.215889,-0.0014926161,12.733902,11.075133,43.815704,-9.4635944
17.2,0.99459529,-0.023520919,50.948803,0,11.076097,51.515892,-0.001542171,12.684595,11.075198,44.172653,-9.463131
17.3,0.99874103,-0.023329979,50.864208,0,11.076097,51.815895,-0.0015695519,12.732337,11.075056,44.581741,-9.4631491
17.4,0.99845886,-0.023642842,50.951996,0,11.076097,52.115898,-0.0015624489,12.745591,11.076018,45.027134,-9.4628325
17.5,1.0059402,-0.024043873,50.956741,0,11.076097,52.415897,-0.001582319,12.834962,11.076172,45.443764,-9.4629202
17.6,1.008474,-0.024318757,50.925167,0,11.076097,52.715893,-0.001628285,12.855198,11.076733,45.787945,-9.4626703
17.7,1.0108694,-0.024721662,50.853245,0,11.076097,53.015884,-0.0016490095,12.88632,11.076001,46.24976,-9.4624071
17.8,1.0051491,-0.02496957,51.047863,0,11.076097,53.315884,-0.0016604932,12.814127,11.075991,46.575851,-9.4622078
17.9,1.0100564,-0.025327163,50.991318,0,11.076097,53.615875,-0.0016756715,12.875266,11.076029,47.021969,-9.4621487
18.0,1.0132799,-0.025601568,51.071888,0,11.076097,53.915878,-0.0017237436,12.92357,11.07534,47.434872,-9.4624166
18.1,1.0042937,-0.025877519,50.891911,0,11.076097,54.215885,-0.001722127,12.828156,11.076026,47.88776,-9.4616814
18.2,1.0079201,-0.026452171,51.018127,0,11.076097,54.515884,-0.0017386471,12.865822,11.075863,48.255833,-9.4617872
18.3,1.0105658,-0.02669879,51.109489,0,11.076097,54.815887,-0.001802051,12.885186,11.07623,48.583614,-9.4614496
18.4,1.0163301,-0.026952948,51.192528,0,11.076097,55.115891,-0.0017777154,12.951138,11.076635,48.942009,-9.4613914
18.5,1.013692,-0.027310366,51.196125,0,11.076097,55.415894,-0.0017966998,12.924874,11.07549,49.346279,-9.4609537
18.6,1.0104791,-0.027593296,51.196281,0,11.076097,55.715897,-0.0018520169,12.897751,11.075622,49.66106,-9.4606924
18.7,1.0136921,-0.02834033,51.196285,0,11.076097,56.015896,-0.0018948356,12.919059,11.076132,50.053947,-9.4603348
18.8,1.0138049,-0.028573001,51.196285,0,11.076097,56.315891,-0.0019048164,12.928319,11.076356,50.448902,-9.4601841
18.9,1.0142584,-0.028643766,51.196285,0,11.076097,56.615883,-0.0019034436,12.935213,11.076921,50.86853,-9.4601049
19.0,1.0183978,-0.029219795,51.196285,0,11.076097,56.915882,-0.0019595856,13.002312,11.076948,51.249947,-9.46031
19.1,1.0177069,-0.029540926,51.196285,0,11.076097,57.215881,-0.0019657405,12.998763,11.076644,51.605892,-9.460001
19.2,1.0220071,-0.030357447,51.196285,0,11.076097,57.515881,-0.0020062912,13.050086,11.07635,52.011063,-9.459837
19.3,1.0279363,-0.030586643,51.196285,0,11.076097,57.815884,-0.00206252,13.127237,11.076029,52.371346,-9.4598951
19.4,1.0223612,-0.031142043,51.196285,0,11.076097,58.115883,-0.0020650714,13.041236,11.076025,52.820496,-9.459568
19.5,1.024228,-0.03175611,51.196285,0,11.076097,58.41589,-0.0021021469,13.067386,11.075622,53.262001,-9.4590292
19.6,1.0258046,-0.032167088,51.196285,0,11.076097,58.715893,-0.0021544034,13.096318,11.076459,53.700729,-9.4589615
19.7,1.02551,-0.032847364,51.196285,0,11.076097,59.015896,-0.0021822245,13.085484,11.076344,54.061008,-9.4587288
19.8,1.0269568,-0.032990716,51.139927,0,11.076097,59.315903,-0.002188883,13.099842,11.075082,54.498592,-9.4587088
19.9,1.0242232,-0.033557855,51.184261,0,11.076097,59.615898,-0.0022368026,13.070892,11.076302,54.893612,-9.4583797
20.0,1.0327975,-0.033718798,50.848152,0,11.076097,59.91589,-0.0022595925,13.191804,11.076195,55.35817,-9.4586229
20.1,1.0290773,-0.034176011,51.090851,0,11.076097,60.215885,-0.0022684662,13.1506,11.075561,55.693024,-9.4581575
20.2,1.03764,-0.034403965,51.038128,0,11.076097,60.515877,-0.0022624156,13.247259,11.076868,56.076454,-9.4580975
20.3,1.0394289,-0.034436774,50.946522,0,11.076097,60.81588,-0.0023079386,13.255578,11.075339,56.4412,-9.4577951
20.4,1.0388873,-0.034474522,50.928059,0,11.076097,61.115879,-0.0022813936,13.238062,11.076415,56.848251,-9.4579678
20.5,1.0329068,-0.034799337,50.837719,0,11.076097,61.415882,-0.0022908489,13.174792,11.074226,57.395668,-9.4573936
20.6,1.0352268,-0.035023376,50.738522,0,11.076097,61.715889,-0.0023410297,13.191579,11.074997,57.774479,-9.4574776
20.7,1.0327101,-0.035267115,50.486534,0,11.076097,62.015892,-0.0023458239,13.179701,11.077546,58.317478,-9.4570665
20.8,1.0296094,-0.035398066,50.440323,0,11.076097,62.315895,-0.0023592936,13.128779,11.07613,58.681442,-9.4572239
20.9,1.0359682,-0.035855565,50.43832,0,11.076097,62.615898,-0.0023974241,13.214914,11.075093,59.138081,-9.4570074
21.0,1.0241878,-0.036310267,50.438236,0,11.076097,62.915897,-0.0024336977,13.074088,11.076671,59.498749,-9.4566364
21.1,1.0287886,-0.036543522,50.438236,0,11.076097,63.215897,-0.0024389434,13.140314,11.076719,59.843903,-9.4565859
21.2,1.0285137,-0.037023552,50.438236,0,11.076097,63.515888,-0.0024468873,13.122057,11.075526,60.288486,-9.4562931
21.3,1.032041,-0.0367717,50.405201,0,11.076097,63.815884,-0.0024735969,13.166068,11.075976,60.689594,-9.456192
21.4,1.0323461,-0.03723868,50.424492,0,11.076097,64.115906,-0.0024745739,13.169559,11.076223,61.036396,-9.4561882
