Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
3.9,0.71659964,0.0038115378,0.0,0,11.076097,11.615582,0.00026490676,9.1225777,11.075755,24.375343,-9.4919662
4.0,0.71608329,0.0034222035,0.0,0,11.076097,11.915581,0.00021256827,9.1057711,11.076246,24.371161,-9.4916458
4.1,0.71058673,0.0035085296,0.0,0,11.076097,12.215579,0.00022822521,9.0402355,11.077143,24.377806,-9.4913006
4.2,0.71406233,0.0034247448,0.0,0,11.076097,12.515582,0.00022349344,9.101408,11.075842,24.362635,-9.49156
4.3,0.70824826,0.0032809486,0.0,0,11.076097,12.815581,0.00024490652,9.0228844,11.076299,24.3209,-9.4912777
4.4,0.70868164,0.0038595241,0.0,0,11.076097,13.115582,0.00023749114,9.0196619,11.076383,24.365429,-9.4910898
4.5,0.70667619,0.0035734442,0.0,0,11.076097,13.41558,0.00024247993,9.0028009,11.076667,24.414377,-9.490859
4.6,0.70705938,0.0034534922,0.0,0,11.076097,13.715581,0.00023341754,9.0074377,11.077394,24.387169,-9.4903955
4.7,0.70778924,0.0034049614,0.0,0,11.076097,14.015583,0.00023596702,9.0099277,11.076801,24.370768,-9.4904928
4.8,0.70269096,0.0036517517,0.0,0,11.076097,14.31558,0.00022422674,8.9333858,11.076027,24.477047,-9.4900818
4.9,0.70563924,0.0034848023,0.0,0,11.076097,14.615582,0.00024619899,8.9648247,11.077591,24.381605,-9.4901829
5.0,0.70287728,0.0035223276,0.0,0,11.076097,14.915583,0.00023878383,8.9431038,11.077374,24.398705,-9.4899359
5.1,0.69854516,0.0035721229,0.0,0,11.076097,15.215583,0.00023780875,8.8917103,11.076463,24.317848,-9.4894485
5.2,0.69582558,0.0037258293,0.0,0,11.076097,15.515582,0.00022890542,8.8589172,11.07603,24.324883,-9.4894972
5.3,0.7031709,0.0035805313,0.0,0,11.076097,15.815579,0.000244672,8.95679,11.076161,24.375633,-9.4895287
5.4,0.69639957,0.0034910243,0.0,0,11.076097,16.115582,0.00024712714,8.882225,11.076872,24.406305,-9.489068
5.5,0.69747972,0.0034288908,0.0,0,11.076097,16.415583,0.0002161083,8.8826303,11.076727,24.325138,-9.4893456
5.6,0.69492501,0.0036208378,0.0,0,11.076097,16.715582,0.00022126239,8.8471136,11.076104,24.403112,-9.48909
5.7,0.69637352,0.0035354148,0.0,0,11.076097,17.015583,0.00024161955,8.8606739,11.076488,24.338785,-9.4889135
5.8,0.68857729,0.0034430148,0.0,0,11.076097,17.315582,0.0002500749,8.7668943,11.076386,24.401718,-9.4884787
5.9,0.6904847,0.0035599109,0.0,0,11.076097,17.61558,0.00022267833,8.7841129,11.07461,24.336065,-9.4881973
6.0,0.68677598,0.0035382824,0.0,0,11.076097,17.915585,0.00022988701,8.7423687,11.076151,24.353785,-9.4880219
6.1,0.68631321,0.003398614,0.0,0,11.076097,18.215582,0.00021830242,8.7395868,11.075242,24.333883,-9.4880238
6.2,0.68336463,0.003360658,0.0,0,11.076097,18.515583,0.00024336729,8.7090292,11.076868,24.347218,-9.4880657
6.3,0.68261427,0.0035685312,0.0,0,11.076097,18.81558,0.00021993686,8.6957693,11.076344,24.399914,-9.4878349
6.4,0.68710756,0.0035042798,0.0,0,11.076097,19.115585,0.00023807176,8.7486115,11.075202,24.308741,-9.4874649
6.5,0.68336743,0.0035570504,0.0,0,11.076097,19.415583,0.00023393758,8.691206,11.076323,24.33651,-9.4873667
6.6,0.6825406,0.0036550912,0.0,0,11.076097,19.71558,0.00025906862,8.6797256,11.076506,24.335457,-9.4868536
6.7,0.68011737,0.0038657328,0.0,0,11.076097,20.015585,0.00023684115,8.657033,11.075516,24.327824,-9.4868088
6.8,0.67316967,0.0035061075,0.0,0,11.076097,20.31558,0.00024539369,8.5704479,11.076561,24.362898,-9.4867287
6.9,0.67547375,0.0034477219,0.0,0,11.076097,20.615583,0.00023534094,8.6001377,11.076405,24.307796,-9.4861994
7.0,0.67211777,0.0030575071,0.0,0,11.076097,20.915581,0.00019241543,8.5628128,11.076532,24.355062,-9.4859629
7.1,0.67368823,0.0036029443,0.0,0,11.076097,21.215582,0.00022036432,8.56779,11.077388,24.326075,-9.4858789
7.2,0.67781609,0.0032541868,0.0,0,11.076097,21.515583,0.00022975008,8.6350813,11.076007,24.336414,-9.485899
7.3,0.68185276,0.0032711537,0.0,0,11.076097,21.815582,0.00023872741,8.6803789,11.076263,24.340601,-9.4856939
7.4,0.67442119,0.0035271605,0.0,0,11.076097,22.115583,0.00022016568,8.5703773,11.076552,24.388256,-9.4852438
7.5,0.67178792,0.0036209603,0.0,0,11.076097,22.415581,0.00022367378,8.5430517,11.075211,24.380762,-9.4850807
7.6,0.66585803,0.0031699366,0.0,0,11.076097,22.715584,0.00020452075,8.4661398,11.076549,24.326139,-9.4849977
7.7,0.6634295,0.0030584675,0.0,0,11.076097,23.015581,0.00022046511,8.4382334,11.076763,24.330673,-9.4845877
7.8,0.66186631,0.0033428345,0.0,0,11.076097,23.315578,0.00020500195,8.417243,11.076262,24.367641,-9.4843311
7.9,0.66424495,0.0036213282,0.0,0,11.076097,23.615583,0.00024313023,8.4570427,11.076124,24.363817,-9.4842081
8.0,0.66411662,0.0034837686,0.0,0,11.076097,23.915585,0.00022778082,8.4564161,11.076306,24.348791,-9.4842787
8.1,0.67000526,0.0036199258,0.0,0,11.076097,24.215584,0.00025923739,8.5272827,11.075879,24.313065,-9.4841042
8.2,0.66730863,0.0038047831,0.0,0,11.076097,24.515579,0.00023200481,8.4928827,11.075796,24.346527,-9.4840784
8.3,0.66126525,0.0035011028,0.0,0,11.076097,24.815584,0.00023782146,8.4262476,11.075965,24.299505,-9.4835415
8.4,0.66109359,0.0029127183,3.9810898,0,11.076097,25.115583,0.00019804473,8.4110603,11.076686,24.370623,-9.4833632
8.5,0.66038954,0.0031556592,6.9365792,0,11.076097,25.415583,0.00021302902,8.3952398,11.076344,24.299849,-9.4832573
8.6,0.65279049,0.0036283911,10.481177,0,11.076097,25.715582,0.00022875037,8.3080282,11.076015,24.307003,-9.4827929
8.7,0.65647465,0.0035261859,12.809216,0,11.076097,26.015581,0.00024552946,8.3602371,11.075623,24.266586,-9.4829149
8.8,0.6540401,0.003655104,13.692927,0,11.076097,26.315584,0.00025882755,8.3435326,11.076128,24.390856,-9.4827271
8.9,0.65139073,0.0037783082,15.941329,0,11.076097,26.615582,0.00025204147,8.3099194,11.076362,24.371519,-9.482481
9.0,0.65250844,0.0037057244,17.945929,0,11.076097,26.915583,0.00023224985,8.3052645,11.075438,24.37632,-9.4822807
9.1,0.65618044,0.0036393048,20.56959,0,11.076097,27.215586,0.00024474459,8.3451529,11.076861,24.341702,-9.4821224
9.2,0.65256584,0.0037139424,21.712223,0,11.076097,27.515585,0.00026464462,8.2971716,11.075907,24.340767,-9.4819927
9.3,0.65403354,0.003583486,23.824671,0,11.076097,27.815582,0.00022495964,8.326623,11.07605,24.260227,-9.4815645
9.4,0.65453053,0.0037645623,24.710859,0,11.076097,28.115578,0.00024067576,8.322114,11.075837,24.372265,-9.4816256
9.5,0.64845198,0.0036080519,26.057898,0,11.076097,28.415583,0.00022943143,8.2447319,11.076536,24.493729,-9.4814558
9.6,0.64911717,0.0036195694,27.341219,0,11.076097,28.715582,0.00026459788,8.2662077,11.076653,24.46117,-9.4811687
9.7,0.64858913,0.0040081777,28.547005,0,11.076097,29.015583,0.00025085206,8.2550268,11.076264,24.52537,-9.4808588
9.8,0.65395641,0.0039018362,29.685743,0,11.076097,29.31558,0.00026442989,8.3088512,11.076833,24.564833,-9.4809036
9.9,0.65476066,0.0035845132,30.522057,0,11.076097,29.615585,0.00022664652,8.3302908,11.07609,24.592575,-9.4809904
10.0,0.65823746,0.0037007174,31.136702,0,11.076097,29.915583,0.0002659678,8.3970413,11.076096,24.73295,-9.4806213
10.1,0.65466446,0.0037054718,32.229477,0,11.076097,30.21558,0.00023188563,8.3387127,11.076911,24.78656,-9.4802761
10.2,0.65179163,0.0036457002,32.822315,0,11.076097,30.515585,0.00025227945,8.2869844,11.076246,24.861765,-9.4804001
10.3,0.64949721,0.0033765603,33.726139,0,11.076097,30.81558,0.00023512178,8.2642517,11.076123,24.978643,-9.480319
10.4,0.65047181,0.0033849955,34.569805,0,11.076097,31.115583,0.00023258015,8.2824564,11.076956,25.087223,-9.4801798
10.5,0.64629894,0.0034857898,35.351799,0,11.076097,31.415583,0.00021891664,8.2236042,11.076245,25.191523,-9.4799919
10.6,0.64968336,0.0030102236,35.490551,0,11.076097,31.715582,0.00021286175,8.2616396,11.075063,25.38566,-9.4796944
10.7,0.65178365,0.0030150299,36.271233,0,11.076097,32.015583,0.00021840747,8.3008089,11.076882,25.481985,-9.4790182
10.8,0.65830475,0.0027300909,36.960312,0,11.076097,32.315586,0.00018211718,8.3849726,11.074877,25.59889,-9.4793386
10.9,0.65527445,0.0029218125,37.339237,0,11.076097,32.615582,0.00018003082,8.3439169,11.076011,25.805737,-9.4790077
11.0,0.65867054,0.0026162951,38.122971,0,11.076097,32.915596,0.00018156235,8.3719606,11.076992,25.933134,-9.4790678
11.1,0.66038334,0.0023508645,38.532173,0,11.076097,33.215588,0.00018131068,8.4031982,11.07596,26.127287,-9.4790297
11.2,0.65650851,0.002043037,39.129982,0,11.076097,33.515587,0.00011691432,8.3594694,11.076532,26.256435,-9.479001
11.3,0.65293902,0.0017994269,39.534794,0,11.076097,33.815578,0.00010460718,8.3175373,11.076562,26.4366,-9.4787865
11.4,0.65775973,0.0016072604,39.907471,0,11.076097,34.115574,0.00011060765,8.3726778,11.076174,26.675783,-9.4783974
11.5,0.66104299,0.0015454844,40.468739,0,11.076097,34.415577,0.00012466249,8.4264956,11.07649,26.88485,-9.4782448
11.6,0.65805018,0.0018417398,40.56802,0,11.076097,34.715576,0.00010641789,8.3818913,11.075598,27.078691,-9.4778767
11.7,0.65659106,0.0011414335,41.100399,0,11.076097,35.015579,7.4776217e-05,8.3606834,11.076857,27.299845,-9.4778814
11.8,0.66061968,0.00097286823,41.276413,0,11.076097,35.315582,6.339066e-05,8.412467,11.075605,27.563915,-9.4776936
11.9,0.66098976,0.00034130766,41.779694,0,11.076097,35.615585,4.098962e-05,8.4095478,11.076735,27.743834,-9.4777012
12.0,0.6544382,0.00034315608,41.801971,0,11.076097,35.915588,5.3331978e-06,8.3236027,11.076709,28.04727,-9.4773321
12.1,0.65831059,6.6319051e-05,42.37001,0,11.076097,36.215591,1.336549e-05,8.3725853,11.075916,28.244724,-9.4774399
12.2,0.65701264,-0.00021316959,42.582451,0,11.076097,36.515594,-1.4306663e-05,8.3666706,11.076856,28.509642,-9.4770756
12.3,0.65192455,-0.00057414675,42.961235,0,11.076097,36.81559,-2.8345863e-05,8.3102074,11.076246,28.820404,-9.4768496
12.4,0.65773726,-0.00060542248,43.235466,0,11.076097,37.115589,-5.7397385e-05,8.3820629,11.076379,29.059305,-9.4767532
12.5,0.65578747,-0.00076347071,43.515171,0,11.076097,37.415577,-4.1717209e-05,8.3420763,11.076322,29.330273,-9.4765749
12.6,0.65939629,-0.00095189014,43.60854,0,11.076097,37.715576,-4.9548853e-05,8.4001942,11.076203,29.5998,-9.4766951
12.7,0.6575141,-0.0014112935,44.056847,0,11.076097,38.015579,-0.00010056749,8.3825188,11.076282,29.828682,-9.4766464
12.8,0.65740585,-0.00178519,44.076267,0,11.076097,38.315578,-0.00013164157,8.366683,11.076678,30.188717,-9.4763536
12.9,0.65681249,-0.0020673925,44.441299,0,11.076097,38.615578,-0.0001336733,8.3489494,11.076851,30.484594,-9.4762201
13.0,0.65386277,-0.0024922921,44.578949,0,11.076097,38.915585,-0.00013715938,8.3232355,11.076348,30.783957,-9.4757547
13.1,0.65295303,-0.002545408,44.835918,0,11.076097,39.215591,-0.00018045082,8.3088789,11.07621,31.054173,-9.4753981
13.2,0.65230089,-0.0029648726,44.90081,0,11.076097,39.515591,-0.00020005921,8.3054399,11.076375,31.356211,-9.4753914
13.3,0.65565109,-0.0030120572,45.11132,0,11.076097,39.81559,-0.00020250742,8.358407,11.076049,31.68997,-9.475338
13.4,0.65314054,-0.0036884432,45.144695,0,11.076097,40.115597,-0.00021707074,8.3277435,11.075637,32.020668,-9.4753723
13.5,0.65331399,-0.0036074151,45.594856,0,11.076097,40.415588,-0.00025402149,8.3282232,11.075824,32.297318,-9.4751835
13.6,0.65664518,-0.0038308734,45.759594,0,11.076097,40.715584,-0.00025333633,8.3643379,11.076097,32.525166,-9.4746943
13.7,0.65300852,-0.0041344273,45.846432,0,11.076097,41.015575,-0.00027833323,8.3123617,11.076887,32.889797,-9.4744492
13.8,0.65449935,-0.0043784394,46.098225,0,11.076097,41.315578,-0.0002756473,8.3346357,11.074856,33.20826,-9.4743376
13.9,0.65651363,-0.0045224731,46.145042,0,11.076097,41.615578,-0.00032001425,8.3660717,11.075387,33.533108,-9.4743614
14.0,0.65305656,-0.0051793335,46.505413,0,11.076097,41.915581,-0.00032543443,8.3060455,11.07603,33.82325,-9.474102
14.1,0.65138698,-0.0056948699,46.578659,0,11.076097,42.21558,-0.00038137889,8.3061066,11.075675,34.166225,-9.4738693
14.2,0.6495443,-0.0057947184,46.581882,0,11.076097,42.515591,-0.00038460051,8.2765274,11.07714,34.555035,-9.4738064
14.3,0.65831476,-0.0062806569,46.582024,0,11.076097,42.81559,-0.00043920227,8.3840399,11.076841,34.897221,-9.4733019
14.4,0.66151702,-0.0062544779,46.711857,0,11.076097,43.115593,-0.00041128864,8.4190912,11.077032,35.266212,-9.4734049
14.5,0.66097575,-0.0066936505,47.039608,0,11.076097,43.415596,-0.00042799636,8.4101191,11.076615,35.480206,-9.4728508
14.6,0.66637975,-0.0070119947,47.053802,0,11.076097,43.715591,-0.00048111539,8.4800158,11.076461,35.866585,-9.4728327
14.7,0.65518302,-0.0071454919,47.054417,0,11.076097,44.015587,-0.00049023965,8.3304186,11.075592,36.258705,-9.4726315
14.8,0.65871787,-0.0076932842,47.472225,0,11.076097,44.315582,-0.00050621561,8.3927898,11.076027,36.545277,-9.4728422
14.9,0.65431648,-0.0082270009,47.503471,0,11.076097,44.615574,-0.00052426779,8.3358335,11.076123,36.864304,-9.472126
15.0,0.65917772,-0.0088189617,47.717251,0,11.076097,44.915577,-0.00059547724,8.4100256,11.075249,37.188316,-9.4722595
15.1,0.66041118,-0.0090402961,47.750992,0,11.076097,45.21558,-0.00060198939,8.4185419,11.076133,37.565186,-9.4721117
15.2,0.65941864,-0.0091314716,47.881115,0,11.076097,45.515579,-0.00060588523,8.4171801,11.075974,37.874794,-9.471983
15.3,0.65918875,-0.0096839787,47.95211,0,11.076097,45.815586,-0.00063119998,8.3994036,11.076759,38.231495,-9.4717388
15.4,0.66310447,-0.0096549951,47.955181,0,11.076097,46.115589,-0.00066005794,8.4507427,11.076319,38.578613,-9.4715996
15.5,0.65898764,-0.010104083,47.955318,0,11.076097,46.415588,-0.0006694211,8.3920202,11.076361,38.97913,-9.471159
15.6,0.66050696,-0.010563359,47.955318,0,11.076097,46.715595,-0.00069500605,8.4086514,11.076282,39.371578,-9.4709749
15.7,0.65614897,-0.010819323,48.216232,0,11.076097,47.015598,-0.00071176433,8.3621531,11.075765,39.741245,-9.4706144
15.8,0.65906912,-0.010728226,48.122509,0,11.076097,47.315586,-0.00073860871,8.3987036,11.076083,40.101681,-9.4710054
15.9,0.65165615,-0.01133664,48.372482,0,11.076097,47.615589,-0.00075060508,8.3219719,11.075826,40.514858,-9.4707203
16.0,0.65094471,-0.011414529,48.383297,0,11.076097,47.915581,-0.00074407511,8.3054342,11.077179,40.836582,-9.4704475
16.1,0.65423322,-0.011327609,48.456306,0,11.076097,48.215572,-0.00075212627,8.3446474,11.075751,41.207733,-9.4703665
16.2,0.66044706,-0.011419224,48.564907,0,11.076097,48.515579,-0.00078120845,8.419775,11.076344,41.556862,-9.4699516
16.3,0.65971744,-0.011933986,48.558018,0,11.076097,48.815582,-0.0008000207,8.4045897,11.076266,41.916626,-9.4693909
16.4,0.6579814,-0.01252741,48.630104,0,11.076097,49.115578,-0.00082032772,8.3731174,11.075039,42.311966,-9.4695921
16.5,0.65657347,-0.012434454,48.691555,0,11.076097,49.415585,-0.00084738532,8.3811893,11.076483,42.675949,-9.4693298
16.6,0.65330678,-0.012730551,48.807034,0,11.076097,49.715588,-0.00085094664,8.3251286,11.076753,43.087528,-9.4691954
16.7,0.65112871,-0.012937435,48.812031,0,11.076097,50.015591,-0.0008573918,8.3071537,11.076377,43.473701,-9.4690456
16.8,0.65110075,-0.013152306,48.787682,0,11.076097,50.315594,-0.00085860514,8.2988186,11.076798,43.832283,-9.4688969
16.9,0.65752524,-0.013514159,48.811192,0,11.076097,50.615593,-0.00091112347,8.3855667,11.075258,44.21442,-9.468894
17.0,0.65476966,-0.013532642,48.81221,0,11.076097,50.915585,-0.00090129231,8.342907,11.075907,44.590977,-9.4683914
17.1,0.65793818,-0.014221165,48.812252,0,11.076097,51.215588,-0.00095100852,8.3850842,11.075954,45.014275,-9.4682837
17.2,0.65723825,-0.014770148,48.812252,0,11.076097,51.515575,-0.00097436196,8.3761549,11.075501,45.381878,-9.4680519
17.3,0.65833086,-0.014469212,48.812252,0,11.076097,51.815575,-0.00098770997,8.3884935,11.075626,45.831284,-9.4679346
17.4,0.6508283,-0.014877402,48.812252,0,11.076097,52.115578,-0.00098558585,8.3033066,11.075504,46.214542,-9.467761
17.5,0.65053517,-0.015191009,48.812252,0,11.076097,52.415581,-0.0010092574,8.2818327,11.076573,46.635391,-9.4672861
17.6,0.65493798,-0.015558232,48.812252,0,11.076097,52.715584,-0.0010364439,8.348752,11.076097,46.941929,-9.4674988
17.7,0.65063673,-0.015860887,48.812252,0,11.076097,53.015591,-0.0010759421,8.2959585,11.075324,47.414486,-9.4672956
17.8,0.65821564,-0.016240733,48.812252,0,11.076097,53.31559,-0.0010677743,8.3831501,11.076161,47.740967,-9.467186
17.9,0.65469152,-0.016495131,48.854534,0,11.076097,53.615597,-0.0010854909,8.3612318,11.076253,48.191509,-9.466651
18.0,0.65720099,-0.016840946,48.814087,0,11.076097,53.9156,-0.001133095,8.377243,11.07678,48.489872,-9.466445
18.1,0.65619612,-0.017050881,48.916325,0,11.076097,54.215595,-0.0011499644,8.3527203,11.076133,48.813412,-9.4661493
18.2,0.65318376,-0.017546523,48.824337,0,11.076097,54.515587,-0.001169736,8.3245955,11.076443,49.239185,-9.4659309
18.3,0.65725863,-0.01770065,48.891396,0,11.076097,54.815586,-0.0011568278,8.3834743,11.075739,49.631054,-9.4662275
18.4,0.65105838,-0.018074714,49.165874,0,11.076097,55.115578,-0.0012146594,8.2994528,11.075895,49.908794,-9.4658175
18.5,0.65259749,-0.018349228,48.96302,0,11.076097,55.415577,-0.001227509,8.3186293,11.075587,50.336884,-9.4654932
18.6,0.65351957,-0.018640241,49.109943,0,11.076097,55.715576,-0.0012437491,8.3362541,11.075975,50.652962,-9.4652672
18.7,0.65744233,-0.019142779,49.154968,0,11.076097,56.015579,-0.0012545679,8.3853426,11.076818,51.084114,-9.4655533
18.8,0.65853542,-0.019180587,49.110119,0,11.076097,56.315586,-0.0012973138,8.399704,11.076394,51.437359,-9.465085
18.9,0.65560246,-0.019456469,48.967613,0,11.076097,56.615585,-0.0012889004,8.3656073,11.075945,51.847122,-9.4648857
19.0,0.65667802,-0.019582963,48.825481,0,11.076097,56.915588,-0.0013028065,8.3746471,11.07625,52.273445,-9.4650307
19.1,0.65381604,-0.01990434,49.131241,0,11.076097,57.215595,-0.0013097329,8.3281851,11.077021,52.581066,-9.4648609
19.2,0.65165764,-0.020407088,49.203918,0,11.076097,57.515598,-0.0013822449,8.2973747,11.076612,52.925816,-9.4645166
19.3,0.64781713,-0.02096829,49.188614,0,11.076097,57.815586,-0.0013855265,8.2515631,11.076715,53.352512,-9.4642963
19.4,0.65057886,-0.021352794,49.188168,0,11.076097,58.115589,-0.0014130373,8.2933798,11.076307,53.718884,-9.4638119
19.5,0.65947342,-0.021324895,49.188366,0,11.076097,58.415585,-0.0014103593,8.4180136,11.07557,54.058552,-9.4638624
19.6,0.64824623,-0.021165673,49.188595,0,11.076097,58.71558,-0.0014302017,8.2715378,11.076862,54.415947,-9.4636002
19.7,0.65149546,-0.021882029,49.227955,0,11.076097,59.015583,-0.001447743,8.3136473,11.076424,54.827099,-9.4633064
19.8,0.64869571,-0.022295533,49.032021,0,11.076097,59.315582,-0.0014691887,8.2765551,11.075798,55.252007,-9.463069
19.9,0.65364027,-0.022473784,49.194859,0,11.076097,59.615582,-0.0015031941,8.3427906,11.076498,55.569214,-9.4629745
20.0,0.65597308,-0.022432411,49.100121,0,11.076097,59.915588,-0.0015003658,8.3623781,11.076456,55.961479,-9.4631767
20.1,0.65620416,-0.022997327,49.21875,0,11.076097,60.215588,-0.0015324118,8.3705921,11.075506,56.291203,-9.4629841
20.2,0.64819533,-0.023456851,49.101311,0,11.076097,60.515591,-0.0015348826,8.2675877,11.074966,56.652069,-9.462285
20.3,0.65813917,-0.02361886,49.218788,0,11.076097,60.815594,-0.0015889917,8.398263,11.076422,57.010181,-9.462184
20.4,0.65806425,-0.023754688,49.208927,0,11.076097,61.115597,-0.0015819913,8.407218,11.076329,57.402405,-9.4623013
20.5,0.65305352,-0.023824533,49.120182,0,11.076097,61.415585,-0.0015919323,8.3337259,11.075859,57.749233,-9.4620705
20.6,0.65345997,-0.024542063,49.154587,0,11.076097,61.715588,-0.0016152806,8.3300142,11.07648,58.071346,-9.4617596
20.7,0.64839953,-0.024670521,49.226482,0,11.076097,62.015575,-0.0016640603,8.2720032,11.076402,58.476227,-9.4614305
20.8,0.65401888,-0.024940722,49.102962,0,11.076097,62.315578,-0.0016549063,8.3209925,11.076869,58.815155,-9.4616041
20.9,0.65456069,-0.025358742,49.047825,0,11.076097,62.615578,-0.0016894884,8.3465605,11.075848,59.227947,-9.4613667
21.0,0.64893359,-0.02579963,49.088707,0,11.076097,62.915581,-0.0017164826,8.2685204,11.076588,59.565403,-9.4610548
21.1,0.65095043,-0.025720175,49.155273,0,11.076097,63.215584,-0.001735236,8.3002043,11.076036,59.913116,-9.4608698
21.2,0.65728062,-0.026144387,49.028286,0,11.076097,63.515591,-0.0017261577,8.3855448,11.077611,60.261707,-9.4607697
21.3,0.65780741,-0.026522061,49.132824,0,11.076097,63.81559,-0.0017534554,8.4016695,11.076485,60.63623,-9.4606342
21.4,0.66258258,-0.02664124,49.22554,0,11.076097,64.115578,-0.0017692177,8.4519796,11.076447,60.908432,-9.4602995
21.5,0.66316772,-0.027332246,48.957638,0,11.076097,64.415573,-0.0018363161,8.4506121,11.07616,61.356907,-9.4601336
