Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
1.4,0.87856531,0.00076495303,0.0,0,11.076097,4.1159139,3.6959758e-05,11.190511,11.077026,23.259134,-9.4934492
1.5,0.88187414,0.0008499574,0.0,0,11.076097,4.4159131,5.0100349e-05,11.228007,11.076705,23.292709,-9.4929581
1.6,0.88109928,0.00059756648,0.0,0,11.076097,4.7159138,3.4120803e-05,11.204527,11.076375,23.2924,-9.4927311
1.7,0.87388861,0.0007321235,0.0,0,11.076097,5.0159135,4.8937713e-05,11.114945,11.075929,23.255991,-9.4923611
1.8,0.87052631,0.00073915115,0.0,0,11.076097,5.3159146,5.7279034e-05,11.076176,11.076006,23.346148,-9.4922094
1.9,0.8663522,0.00066011969,0.0,0,11.076097,5.6159139,2.6957418e-05,11.029215,11.076298,23.299131,-9.491847
2.0,0.86762822,0.0010002903,0.0,0,11.076097,5.9159136,7.5070544e-05,11.029952,11.076152,23.257824,-9.4919481
2.1,0.86473781,0.00046388688,0.0,0,11.076097,6.2159147,5.1211166e-05,11.013273,11.076239,23.182304,-9.4916115
2.2,0.87278104,0.00087109557,0.0,0,11.076097,6.515913,3.7321992e-05,11.123891,11.076654,23.206577,-9.4917555
2.3,0.87223428,0.00079467654,0.0,0,11.076097,6.8159142,5.3259526e-05,11.107643,11.075662,23.250147,-9.4917803
2.4,0.87069398,0.00070934091,0.0,0,11.076097,7.1159134,6.3412954e-05,11.079392,11.076115,23.239361,-9.4917564
2.5,0.86820817,0.00071738329,0.0,0,11.076097,7.4159126,2.9089417e-05,11.038297,11.075529,23.205559,-9.4917736
2.6,0.85965419,0.00045292923,0.0,0,11.076097,7.7159138,2.5930336e-05,10.952147,11.075471,23.252705,-9.4915199
2.7,0.85991681,0.00078666327,0.0,0,11.076097,8.015913,5.872477e-05,10.947585,11.076199,23.240438,-9.4916744
2.8,0.85588479,0.0007344542,0.0,0,11.076097,8.3159151,4.5181248e-05,10.895445,11.076312,23.261995,-9.4912548
2.9,0.86068356,0.00090211775,0.0,0,11.076097,8.6159143,5.7089164e-05,10.958444,11.075211,23.232346,-9.4913301
3.0,0.86364365,0.00069313002,0.0,0,11.076097,8.9159136,3.6852412e-05,11.003672,11.075758,23.230232,-9.4913349
3.1,0.86489332,0.00085646554,0.0,0,11.076097,9.2159147,6.2780513e-05,11.016629,11.075559,23.241852,-9.4918118
3.2,0.8613776,0.00067689212,0.0,0,11.076097,9.515913,6.4784173e-05,10.954804,11.076357,23.2162,-9.4915094
3.3,0.86511016,0.00081473374,0.0,0,11.076097,9.8159132,3.4466488e-05,11.006192,11.077062,23.237196,-9.491683
3.4,0.85830331,0.00065171148,0.0,0,11.076097,10.115912,5.2692139e-05,10.927297,11.076382,23.218719,-9.4917021
3.5,0.84585768,0.00039515764,0.0,0,11.076097,10.415914,4.7469028e-05,10.760721,11.076123,23.245314,-9.491046
3.6,0.84348446,0.00073803705,0.0,0,11.076097,10.715915,2.5310983e-05,10.73864,11.076621,23.265112,-9.4906263
3.7,0.84033537,0.00070217432,0.0,0,11.076097,11.015913,5.2704199e-05,10.695992,11.075778,23.208624,-9.4901466
3.8,0.8399924,0.00044006237,0.0,0,11.076097,11.315914,4.574726e-05,10.705488,11.075982,23.263002,-9.4900999
3.9,0.83456755,0.00079495076,0.0,0,11.076097,11.615913,3.1219763e-05,10.625853,11.075446,23.25186,-9.4896011
4.0,0.83657968,0.00067875168,0.0,0,11.076097,11.915913,4.5384189e-05,10.664486,11.076724,23.199749,-9.4892645
4.1,0.83681214,0.00077121652,0.0,0,11.076097,12.215914,5.1157709e-05,10.651019,11.076688,23.215584,-9.4890585
4.2,0.83744448,0.00081877597,0.0,0,11.076097,12.515913,5.4674521e-05,10.66231,11.0755,23.233419,-9.488884
4.3,0.83913159,0.0005030075,0.0,0,11.076097,12.815915,3.852589e-05,10.680128,11.075958,23.246988,-9.4889679
4.4,0.82916099,0.00050933415,0.0,0,11.076097,13.115913,1.7544959e-05,10.551892,11.076136,23.291317,-9.4887781
4.5,0.83172685,0.00048327463,0.0,0,11.076097,13.415913,4.574623e-05,10.582822,11.076063,23.282316,-9.4887199
4.6,0.83011323,0.00040039068,0.0,0,11.076097,13.715914,5.1822884e-05,10.569758,11.076111,23.240225,-9.4885759
4.7,0.82570368,0.00063549785,0.0,0,11.076097,14.015913,1.9702824e-05,10.518983,11.075864,23.188021,-9.4887457
4.8,0.83138657,0.00064767501,0.0,0,11.076097,14.315915,5.3114753e-05,10.58492,11.076303,23.234207,-9.4881029
4.9,0.82616752,0.00072380895,0.0,0,11.076097,14.615912,7.4272284e-05,10.51903,11.075837,23.246481,-9.4880219
5.0,0.82634604,0.0011255557,0.0,0,11.076097,14.915914,5.8059744e-05,10.517649,11.075277,23.228632,-9.4880695
5.1,0.81982589,0.00059110671,0.0,0,11.076097,15.215916,3.9339102e-05,10.4281,11.075198,23.202265,-9.4876108
5.2,0.81558013,0.00028352774,0.0,0,11.076097,15.515912,2.1317674e-05,10.382446,11.076356,23.230005,-9.4877176
5.3,0.8167944,0.00071365293,0.0,0,11.076097,15.815912,2.9606488e-05,10.40263,11.075413,23.1987,-9.4875908
5.4,0.81444287,0.00051727064,0.0,0,11.076097,16.115913,3.2655815e-05,10.373975,11.077458,23.243279,-9.4873648
5.5,0.81782955,0.00048908277,0.0,0,11.076097,16.415915,2.0726899e-05,10.415666,11.075821,23.178679,-9.4871817
5.6,0.81556034,0.00026602045,0.0,0,11.076097,16.715914,2.743933e-05,10.391065,11.076415,23.265097,-9.4867077
5.7,0.81769639,0.00068770844,0.0,0,11.076097,17.015913,6.4022643e-05,10.419321,11.075766,23.25812,-9.4865437
5.8,0.8158012,0.00063118694,0.0,0,11.076097,17.315912,2.0694182e-05,10.384526,11.075834,23.201714,-9.4864979
5.9,0.81285906,0.00061713177,0.0,0,11.076097,17.615913,5.8156682e-05,10.347979,11.076153,23.182924,-9.4864178
6.0,0.80947638,0.00067897129,0.0,0,11.076097,17.915913,6.537755e-05,10.307495,11.076686,23.25526,-9.4860144
6.1,0.80631351,0.00066350715,0.0,0,11.076097,18.215914,2.2114389e-05,10.263373,11.076757,23.211109,-9.4857368
6.2,0.80466896,0.00050579628,0.0,0,11.076097,18.515913,3.9476759e-05,10.256344,11.075849,23.22356,-9.48561
6.3,0.80427128,0.0005255107,0.0,0,11.076097,18.81591,5.7300007e-05,10.246783,11.075735,23.174965,-9.4854898
6.4,0.80629098,0.00072096614,0.0,0,11.076097,19.115913,2.9852812e-05,10.27559,11.075469,23.266369,-9.4851894
6.5,0.80297858,0.00074924959,0.0,0,11.076097,19.415913,5.4433232e-05,10.222582,11.075514,23.194818,-9.4850321
6.6,0.8009851,0.00043204348,0.0,0,11.076097,19.715916,2.4788813e-05,10.203307,11.075706,23.207256,-9.4846144
6.7,0.80370873,0.00053155265,0.0,0,11.076097,20.015911,3.0638948e-05,10.237622,11.076702,23.252979,-9.4846077
6.8,0.79594707,0.00053710205,0.0,0,11.076097,20.315914,4.1280728e-05,10.12493,11.076694,23.223923,-9.4840832
6.9,0.79658848,0.00043255015,0.0,0,11.076097,20.615913,1.487372e-05,10.143339,11.07664,23.199095,-9.4842596
7.0,0.79301411,0.00068946637,0.0,0,11.076097,20.915911,4.9557228e-05,10.096602,11.076571,23.163969,-9.4838648
7.1,0.79354453,0.00037557274,0.0,0,11.076097,21.215916,4.0093571e-05,10.105458,11.075291,23.155695,-9.4834557
7.2,0.79202288,0.00053254009,0.0,0,11.076097,21.515913,1.0807045e-05,10.084478,11.076459,23.218977,-9.4834709
7.3,0.7931509,0.00029023847,0.0,0,11.076097,21.815914,2.6222513e-05,10.101514,11.076828,23.239447,-9.4830503
7.4,0.79254824,9.0494912e-05,0.0,0,11.076097,22.115911,2.8668215e-05,10.09802,11.076081,23.255468,-9.4827137
7.5,0.79274428,0.0002252878,0.0,0,11.076097,22.415913,-1.2839311e-05,10.087108,11.076155,23.265255,-9.4826889
7.6,0.7902258,0.00046147421,0.0,0,11.076097,22.715916,2.8946253e-05,10.061787,11.076036,23.20153,-9.4822626
7.7,0.78617156,0.00016765107,0.0,0,11.076097,23.015913,2.4642906e-05,10.006309,11.076556,23.228312,-9.4821014
7.8,0.78523892,0.00041846911,0.0,0,11.076097,23.315916,9.4942825e-06,9.990036,11.076916,23.214344,-9.4820452
7.9,0.78253984,0.00025544348,0.0,0,11.076097,23.615911,9.6976219e-06,9.9788704,11.076276,23.20336,-9.4818697
8.0,0.78717226,0.00042260814,3.0199766,0,11.076097,23.915913,1.5379879e-05,10.021571,11.075453,23.192963,-9.4814949
8.1,0.78625709,0.00055985968,5.7950406,0,11.076097,24.215914,3.7640799e-05,10.012055,11.076495,23.179188,-9.4814301
8.2,0.78778547,0.0005381942,9.1261292,0,11.076097,24.515911,4.934274e-05,10.029441,11.075574,23.167816,-9.4808798
8.3,0.78962386,0.0009646847,11.879815,0,11.076097,24.815914,4.3947377e-05,10.055489,11.076074,23.180132,-9.4812555
8.4,0.78695786,0.00097209128,13.316409,0,11.076097,25.115913,7.9911617e-05,10.006026,11.076553,23.289984,-9.4808378
8.5,0.78693891,0.00087801804,15.925546,0,11.076097,25.415915,8.3033141e-05,10.020178,11.076379,23.267494,-9.4810591
8.6,0.78854781,0.0012492716,17.941626,0,11.076097,25.715912,5.4655971e-05,10.033617,11.075415,23.251049,-9.4809656
8.7,0.78573853,0.0013589124,19.931595,0,11.076097,26.015913,9.4210918e-05,10.003283,11.075838,23.219667,-9.4807158
8.8,0.7860772,0.0011607691,21.30628,0,11.076097,26.315916,9.5648647e-05,10.002009,11.075762,23.210785,-9.4805889
8.9,0.78737462,0.0012083054,22.77343,0,11.076097,26.615915,5.2843228e-05,10.033174,11.075833,23.274113,-9.4804049
9.0,0.7893399,0.00095487334,24.5135,0,11.076097,26.915915,5.8819511e-05,10.045232,11.075545,23.336306,-9.4802513
9.1,0.79383945,0.00091946381,25.24325,0,11.076097,27.215914,5.6971076e-05,10.08795,11.075192,23.389811,-9.4803619
9.2,0.79261768,0.001263411,26.133669,0,11.076097,27.515913,6.8403358e-05,10.07067,11.07629,23.506474,-9.480443
9.3,0.79154754,0.0012099195,27.391882,0,11.076097,27.815912,8.3922969e-05,10.073992,11.076698,23.603825,-9.4800138
9.4,0.78783023,0.0011340642,28.532604,0,11.076097,28.115913,7.054679e-05,10.031502,11.074846,23.661579,-9.4797649
9.5,0.78663254,0.0010773919,29.359255,0,11.076097,28.415913,8.3935382e-05,10.027374,11.076275,23.729,-9.4795456
9.6,0.78309995,0.0010107957,29.776098,0,11.076097,28.715914,8.1255668e-05,9.9765587,11.076124,23.902838,-9.479435
9.7,0.79264432,0.00075252022,30.807695,0,11.076097,29.015915,3.4611923e-05,10.099178,11.075651,24.020962,-9.4792585
9.8,0.7930935,0.00098438479,31.317528,0,11.076097,29.31591,7.7379722e-05,10.097824,11.077224,24.210272,-9.4792786
9.9,0.79353261,0.00024302538,32.197464,0,11.076097,29.615913,4.2753232e-05,10.099899,11.076732,24.384123,-9.4791107
10.0,0.79351377,0.00063767639,32.751377,0,11.076097,29.915913,1.4263854e-05,10.094113,11.075502,24.576376,-9.4787836
10.1,0.79415023,0.00038417752,32.844883,0,11.076097,30.215914,2.6259855e-05,10.120669,11.074888,24.845812,-9.4786825
10.2,0.79619819,-0.00024568188,33.323051,0,11.076097,30.515913,-5.0749218e-06,10.127587,11.075778,25.052618,-9.4786768
10.3,0.79386252,-0.00017094858,33.752525,0,11.076097,30.815914,-2.8009943e-05,10.098547,11.076244,25.24445,-9.4782095
10.4,0.79375815,-0.00050062832,34.498959,0,11.076097,31.115915,-3.0525243e-05,10.107795,11.076458,25.40657,-9.4778395
10.5,0.79849172,-0.00046072615,34.644302,0,11.076097,31.415911,-3.9239458e-05,10.162979,11.076271,25.714521,-9.4779911
10.6,0.79769754,-0.0005287524,35.202801,0,11.076097,31.715914,-3.5661993e-05,10.161671,11.075615,25.931055,-9.4778004
10.7,0.80458951,-0.00092218554,35.413532,0,11.076097,32.015915,-5.3986147e-05,10.233996,11.076226,26.238649,-9.4778681
10.8,0.80030215,-0.0011918397,35.442451,0,11.076097,32.315914,-9.379199e-05,10.187308,11.07567,26.516581,-9.4771442
10.9,0.80111688,-0.001239214,35.494476,0,11.076097,32.615913,-7.2874893e-05,10.199078,11.075974,26.846296,-9.4771309
11.0,0.80374759,-0.0018715762,36.252689,0,11.076097,32.915916,-0.00010516657,10.216369,11.076204,27.070377,-9.477005
11.1,0.8006618,-0.0017552158,36.307339,0,11.076097,33.215912,-0.00014134956,10.195666,11.075853,27.4429,-9.4771614
11.2,0.79791111,-0.0021305091,36.309708,0,11.076097,33.515911,-0.00013287955,10.17861,11.076292,27.763983,-9.4766645
11.3,0.80758786,-0.0025126457,36.713085,0,11.076097,33.815899,-0.00014937756,10.282615,11.076447,28.020887,-9.4766998
11.4,0.81481373,-0.0030636506,36.895256,0,11.076097,34.11591,-0.00022803759,10.391966,11.075551,28.323618,-9.4769278
11.5,0.81037724,-0.0041721817,37.081429,0,11.076097,34.415909,-0.00027602824,10.323043,11.075731,28.563066,-9.4761171
11.6,0.81220585,-0.0045778672,37.417789,0,11.076097,34.715908,-0.00030006346,10.347306,11.075974,28.889357,-9.4759951
11.7,0.80783206,-0.0045237793,37.285233,0,11.076097,35.015915,-0.00030116233,10.278885,11.075896,29.243525,-9.4759483
11.8,0.80353773,-0.0045898352,37.554657,0,11.076097,35.315918,-0.00030143504,10.231492,11.076187,29.595514,-9.4756918
11.9,0.80872971,-0.0043363417,37.798702,0,11.076097,35.615921,-0.00029975918,10.269418,11.076057,29.930716,-9.4757576
12.0,0.81114244,-0.0049987016,37.835262,0,11.076097,35.915924,-0.00032413279,10.323298,11.076492,30.253401,-9.4756012
12.1,0.80449539,-0.004996534,37.836849,0,11.076097,36.215923,-0.00031374738,10.257453,11.075585,30.531334,-9.4752512
12.2,0.80978662,-0.0053826617,38.016396,0,11.076097,36.515919,-0.0003718794,10.318402,11.076689,30.870558,-9.4749613
12.3,0.81064492,-0.0054328139,38.266361,0,11.076097,36.815914,-0.00035119939,10.325841,11.076561,31.15205,-9.4746752
12.4,0.81238341,-0.006340031,38.538685,0,11.076097,37.11591,-0.00040143006,10.358099,11.07606,31.470869,-9.47474
12.5,0.80868214,-0.0059790602,38.550491,0,11.076097,37.415901,-0.00042629437,10.296811,11.07663,31.825861,-9.4745893
12.6,0.80115974,-0.006740347,38.551003,0,11.076097,37.715908,-0.00045373861,10.195275,11.076083,32.135952,-9.474267
12.7,0.80328447,-0.0070303101,38.703297,0,11.076097,38.015907,-0.0004511544,10.236996,11.074707,32.429043,-9.4739399
12.8,0.80625492,-0.0071930476,39.217274,0,11.076097,38.31591,-0.00049781759,10.264257,11.07582,32.731712,-9.4735146
12.9,0.81126618,-0.0074150632,39.242043,0,11.076097,38.615917,-0.00050099182,10.34393,11.076763,33.061039,-9.4733648
13.0,0.80589163,-0.0074093342,39.243111,0,11.076097,38.915916,-0.00049695792,10.269801,11.075584,33.344784,-9.4733686
13.1,0.81733018,-0.0076832017,39.376369,0,11.076097,39.215923,-0.00050691736,10.418575,11.075965,33.695938,-9.4732466
13.2,0.82132471,-0.0081115318,39.840214,0,11.076097,39.515923,-0.00052802294,10.461343,11.076566,33.993992,-9.4734735
13.3,0.82246155,-0.0083528934,39.920677,0,11.076097,39.815926,-0.0005726121,10.470799,11.075497,34.297722,-9.47334
13.4,0.81925547,-0.0086495271,39.92416,0,11.076097,40.11591,-0.00055954943,10.431496,11.076312,34.580345,-9.4731245
13.5,0.81744891,-0.0087546827,40.350452,0,11.076097,40.415913,-0.00055858452,10.40334,11.075847,34.837608,-9.4725704
13.6,0.82250285,-0.0086628962,40.309479,0,11.076097,40.715904,-0.00060590543,10.474909,11.075498,35.2654,-9.4726038
13.7,0.82179129,-0.0092910146,40.561134,0,11.076097,41.015907,-0.00062370987,10.478176,11.076439,35.532349,-9.472537
13.8,0.82832754,-0.010159659,40.572018,0,11.076097,41.31591,-0.00066395494,10.551083,11.076213,35.880432,-9.4724092
13.9,0.82780844,-0.01109372,40.770164,0,11.076097,41.61591,-0.00076745352,10.545221,11.076473,36.124828,-9.4723701
14.0,0.82803768,-0.012124882,40.779675,0,11.076097,41.915913,-0.00082018395,10.548272,11.075595,36.484512,-9.4720736
14.1,0.82971549,-0.012447082,41.149967,0,11.076097,42.215919,-0.00082591345,10.567881,11.077868,36.788219,-9.4718342
14.2,0.82918227,-0.011993575,41.196625,0,11.076097,42.515919,-0.00080151681,10.554374,11.076204,37.088215,-9.4715548
14.3,0.82878703,-0.012087076,41.198639,0,11.076097,42.815926,-0.00079873845,10.552301,11.075511,37.38158,-9.4714146
14.4,0.82009244,-0.012382198,41.370193,0,11.076097,43.115921,-0.00083894026,10.457012,11.076234,37.745991,-9.4712667
14.5,0.82464665,-0.013354501,41.490799,0,11.076097,43.415916,-0.00088193384,10.504108,11.076878,38.038727,-9.4710693
14.6,0.82762063,-0.013095334,41.758236,0,11.076097,43.715912,-0.00085180497,10.542421,11.075963,38.3717,-9.4712477
14.7,0.83000386,-0.013415353,41.801033,0,11.076097,44.015907,-0.00090519129,10.586872,11.076391,38.645496,-9.4709597
14.8,0.8304624,-0.013765709,41.802891,0,11.076097,44.315899,-0.00090427056,10.582486,11.075965,39.05732,-9.4704304
14.9,0.82774907,-0.014157214,41.802975,0,11.076097,44.615906,-0.00091582397,10.550432,11.076357,39.426773,-9.470191
15.0,0.83283657,-0.014296886,41.935913,0,11.076097,44.915909,-0.00097982446,10.616123,11.076183,39.718063,-9.470212
15.1,0.83237416,-0.014621527,41.82056,0,11.076097,45.215912,-0.00097352336,10.604233,11.076163,40.102837,-9.4702091
15.2,0.82443297,-0.015223976,42.018322,0,11.076097,45.515915,-0.0010022323,10.494663,11.075724,40.422966,-9.4697485
15.3,0.83596069,-0.015225678,42.333004,0,11.076097,45.815918,-0.0010286388,10.658691,11.075946,40.768452,-9.4698248
15.4,0.83438855,-0.015384038,42.165516,0,11.076097,46.115921,-0.0010258206,10.645082,11.07475,41.146374,-9.4693985
15.5,0.83730626,-0.016062181,42.386253,0,11.076097,46.415924,-0.0010696284,10.685285,11.075889,41.414413,-9.4693451
15.6,0.8396247,-0.015883338,42.395813,0,11.076097,46.715923,-0.0010585999,10.698366,11.076009,41.736382,-9.4691343
15.7,0.84027129,-0.016423497,42.396221,0,11.076097,47.015915,-0.0010832183,10.708703,11.075576,42.155708,-9.4689236
15.8,0.84416568,-0.016383385,42.521603,0,11.076097,47.315914,-0.0011127403,10.774536,11.075433,42.451424,-9.4687166
15.9,0.84158468,-0.01693473,42.474121,0,11.076097,47.615906,-0.0011159079,10.729344,11.075513,42.813145,-9.4684467
16.0,0.84424853,-0.017090527,42.415859,0,11.076097,47.915901,-0.0011184708,10.746744,11.075846,43.207203,-9.4684649
16.1,0.84052992,-0.017591758,42.466522,0,11.076097,48.215908,-0.0011947365,10.718135,11.076128,43.544971,-9.4684706
16.2,0.84344363,-0.018205361,42.469547,0,11.076097,48.515907,-0.0012045548,10.758472,11.075687,43.874924,-9.4681511
16.3,0.85190511,-0.019120699,42.733952,0,11.076097,48.81591,-0.0012653422,10.874048,11.07652,44.210999,-9.4679775
16.4,0.85426253,-0.020040285,42.896011,0,11.076097,49.115917,-0.0013629955,10.896088,11.076367,44.533287,-9.4676332
16.5,0.84576911,-0.021206796,42.974945,0,11.076097,49.415916,-0.0014103974,10.786644,11.076004,44.910309,-9.4674187
16.6,0.85178995,-0.020863058,42.904774,0,11.076097,49.715923,-0.0013797927,10.866107,11.076646,45.303623,-9.4668751
16.7,0.84788722,-0.020714432,42.97533,0,11.076097,50.015923,-0.0013825125,10.809498,11.076676,45.642666,-9.4668245
16.8,0.84940809,-0.020883933,42.978374,0,11.076097,50.315922,-0.0013928482,10.810172,11.076108,46.039455,-9.4670773
16.9,0.84490198,-0.020960286,42.978508,0,11.076097,50.61591,-0.0014112114,10.769235,11.075536,46.432247,-9.466835
17.0,0.84691405,-0.021856738,42.978512,0,11.076097,50.915909,-0.00144655,10.804244,11.075368,46.709782,-9.466589
17.1,0.84773839,-0.021818232,42.978512,0,11.076097,51.215904,-0.001435809,10.825262,11.075895,47.120678,-9.4662809
17.2,0.84550649,-0.02218735,42.978512,0,11.076097,51.515903,-0.0015008851,10.798116,11.076114,47.475849,-9.4659081
17.3,0.85037458,-0.022484209,42.978512,0,11.076097,51.81591,-0.0014873309,10.852329,11.076498,47.819141,-9.4658823
17.4,0.85130626,-0.023016272,42.978512,0,11.076097,52.11591,-0.0015113601,10.858486,11.075427,48.188198,-9.4658031
17.5,0.85394055,-0.023275636,42.978512,0,11.076097,52.415913,-0.0015741941,10.886105,11.075702,48.548756,-9.465457
17.6,0.85397655,-0.023727605,42.978512,0,11.076097,52.715919,-0.001576151,10.87771,11.076307,48.917759,-9.4655237
17.7,0.852579,-0.023721391,42.978512,0,11.076097,53.015919,-0.0015657969,10.874382,11.076203,49.248333,-9.4651699
17.8,0.84969354,-0.024103003,42.978512,0,11.076097,53.315922,-0.001618559,10.838968,11.076768,49.623695,-9.464715
17.9,0.85633469,-0.024318004,42.978512,0,11.076097,53.615921,-0.0016188294,10.93414,11.076074,50.057697,-9.4644814
18.0,0.85770935,-0.024850594,42.978512,0,11.076097,53.915916,-0.0016559325,10.958686,11.075838,50.332096,-9.4643373
18.1,0.85862124,-0.024956159,42.978512,0,11.076097,54.215912,-0.0016652137,10.956598,11.075473,50.788036,-9.4641333
18.2,0.86385298,-0.025291897,42.978512,0,11.076097,54.515911,-0.0016824638,11.001307,11.076288,51.054501,-9.4640036
18.3,0.85815239,-0.025401361,42.978512,0,11.076097,54.815903,-0.0017045327,10.925134,11.077183,51.441166,-9.4638224
18.4,0.86096174,-0.025691105,42.978512,0,11.076097,55.115906,-0.0017001262,10.990446,11.076478,51.774673,-9.4636497
18.5,0.85439205,-0.025995435,42.978512,0,11.076097,55.415909,-0.0017131636,10.90144,11.075946,52.132904,-9.4636097
18.6,0.85574871,-0.026540391,42.978512,0,11.076097,55.715916,-0.0017998781,10.919001,11.075869,52.539795,-9.4630756
18.7,0.86808914,-0.027254689,42.978512,0,11.076097,56.015911,-0.0018110087,11.069565,11.075968,52.864426,-9.4630671
18.8,0.86893886,-0.02825127,42.978512,0,11.076097,56.315922,-0.0018675328,11.084158,11.075993,53.22176,-9.4631948
18.9,0.86578435,-0.028991953,42.978512,0,11.076097,56.615925,-0.0019532684,11.058123,11.075897,53.535652,-9.4628096
19.0,0.8723489,-0.029856291,42.978512,0,11.076097,56.91592,-0.0019961698,11.115395,11.075592,53.914871,-9.4629192
19.1,0.86648649,-0.030070763,42.978512,0,11.076097,57.215919,-0.001987481,11.052989,11.077284,54.290291,-9.4626503
19.2,0.86968011,-0.029590441,42.978512,0,11.076097,57.515911,-0.0019747347,11.088495,11.076004,54.628323,-9.4621897
19.3,0.87285501,-0.029184278,42.978512,0,11.076097,57.81591,-0.0019438758,11.121134,11.075638,54.987064,-9.4621849
19.4,0.86602753,-0.029714052,42.978512,0,11.076097,58.115906,-0.001993394,11.048122,11.075822,55.379555,-9.4623375
19.5,0.86547613,-0.030740479,42.978512,0,11.076097,58.415905,-0.0020417394,11.043957,11.076104,55.664539,-9.4621286
19.6,0.86753094,-0.030880392,42.978512,0,11.076097,58.715912,-0.0020451818,11.091114,11.075698,56.004951,-9.4620304
19.7,0.87289834,-0.031166846,42.978512,0,11.076097,59.015911,-0.0020867691,11.149181,11.07622,56.376926,-9.4622326
19.8,0.87053221,-0.031649619,42.888939,0,11.076097,59.315914,-0.0021003785,11.101495,11.075307,56.709148,-9.4617195
19.9,0.87413633,-0.031958528,42.839764,0,11.076097,59.615917,-0.0021070631,11.156274,11.075621,57.128315,-9.4615307
20.0,0.87056732,-0.032195196,42.749138,0,11.076097,59.91592,-0.0021729143,11.106101,11.075459,57.482258,-9.4611073
20.1,0.87516463,-0.032224998,42.854069,0,11.076097,60.215927,-0.0021478143,11.159385,11.075893,57.786488,-9.4611597
20.2,0.8773244,-0.032574113,42.762379,0,11.076097,60.515923,-0.0021519891,11.192921,11.076191,58.127834,-9.4613285
20.3,0.87119401,-0.032853249,42.679127,0,11.076097,60.815922,-0.0022091728,11.108858,11.07567,58.483955,-9.4610453
20.4,0.87260699,-0.033051349,42.815044,0,11.076097,61.11591,-0.0022011776,11.136661,11.076143,58.840961,-9.4610109
20.5,0.88293278,-0.033132393,42.599407,0,11.076097,61.415909,-0.0022016636,11.268407,11.076045,59.225658,-9.4607611
20.6,0.87813741,-0.033224009,42.439697,0,11.076097,61.715908,-0.0022042731,11.219863,11.075688,59.585743,-9.4603825
20.7,0.88340449,-0.033664737,42.398125,0,11.076097,62.015907,-0.0022299062,11.268979,11.075511,59.928047,-9.4605913
20.8,0.88179374,-0.033811793,42.521763,0,11.076097,62.31591,-0.0022674645,11.246122,11.07626,60.295261,-9.4600525
20.9,0.87648028,-0.034007929,42.668423,0,11.076097,62.615913,-0.0022522551,11.179638,11.075699,60.581825,-9.4597235
21.0,0.87903184,-0.034508996,42.665802,0,11.076097,62.915913,-0.0022676154,11.224106,11.075541,60.894089,-9.45961
21.1,0.87679094,-0.034268841,42.407833,0,11.076097,63.215919,-0.0023088723,11.200125,11.075997,61.264294,-9.4593172
21.2,0.88369936,-0.034869749,42.396744,0,11.076097,63.515923,-0.0023065826,11.277882,11.076285,61.626858,-9.4594831
21.3,0.88640797,-0.035752032,42.528728,0,11.076097,63.815918,-0.002363065,11.3175,11.076785,61.999371,-9.4594135
21.4,0.88890654,-0.036563013,42.401974,0,11.076097,64.115898,-0.0024600292,11.341563,11.0763,62.369778,-9.4592361
