Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
1.9,0.78690529,0.0050139399,0.0,0,11.076097,5.6158819,0.00030351942,10.013517,11.076382,29.036312,-9.4919434
2.0,0.78278041,0.0047472054,0.0,0,11.076097,5.9158821,0.0003091346,9.9668379,11.07674,29.005241,-9.4918833
2.1,0.78079206,0.0046289661,0.0,0,11.076097,6.2158818,0.00029926703,9.9419699,11.076427,29.019005,-9.4914284
2.2,0.7872197,0.0048314463,0.0,0,11.076097,6.5158834,0.00033548559,10.023361,11.077043,29.009258,-9.4917097
2.3,0.77855676,0.0049756542,0.0,0,11.076097,6.8158832,0.00035930518,9.9142523,11.076731,29.038401,-9.4914694
2.4,0.78167146,0.0052682878,0.0,0,11.076097,7.1158814,0.0003273864,9.9551277,11.075939,29.020798,-9.4913788
2.5,0.77838486,0.0048704385,0.0,0,11.076097,7.4158826,0.00032948854,9.9194708,11.076434,29.04006,-9.4912586
2.6,0.77574027,0.0049292427,0.0,0,11.076097,7.7158813,0.00031238666,9.8684683,11.076782,29.009333,-9.4911356
2.7,0.77238178,0.0050485288,0.0,0,11.076097,8.0158825,0.00033907994,9.8155546,11.075729,28.952091,-9.4911165
2.8,0.77371961,0.0049520019,0.0,0,11.076097,8.3158817,0.0003475064,9.8443356,11.076574,28.992443,-9.4906654
2.9,0.7782526,0.004973521,0.0,0,11.076097,8.615881,0.00031206189,9.904438,11.076645,28.997063,-9.4908628
3.0,0.77191776,0.0048228223,0.0,0,11.076097,8.915885,0.00032428271,9.8089972,11.075896,29.020681,-9.4905815
3.1,0.77633834,0.0051064771,0.0,0,11.076097,9.2158823,0.00031803973,9.8882132,11.07561,29.009352,-9.4909191
3.2,0.77264792,0.0050919624,0.0,0,11.076097,9.5158825,0.00035622629,9.8406277,11.076742,29.018524,-9.4908028
3.3,0.77027267,0.0049044099,0.0,0,11.076097,9.8158808,0.00034454124,9.8061924,11.075706,29.030767,-9.4903688
3.4,0.76790661,0.0049466495,0.0,0,11.076097,10.115882,0.00031600959,9.7699499,11.075821,29.026752,-9.490427
3.5,0.76468152,0.0048611402,0.0,0,11.076097,10.415883,0.00032877814,9.7292004,11.0766,28.968559,-9.4903088
3.6,0.76068389,0.0051292465,0.0,0,11.076097,10.715882,0.00032006891,9.6867619,11.076865,28.98526,-9.4897795
3.7,0.75772309,0.0048898603,0.0,0,11.076097,11.015884,0.0003360245,9.6503057,11.075736,29.017727,-9.4896717
3.8,0.75506771,0.0048901434,0.0,0,11.076097,11.315882,0.00033727416,9.6196232,11.07611,28.982382,-9.4892454
3.9,0.7577579,0.0049685375,0.0,0,11.076097,11.615881,0.00032178982,9.6489716,11.075867,29.017164,-9.4891863
4.0,0.75648278,0.0048145493,0.0,0,11.076097,11.915882,0.00033958635,9.6218319,11.075975,29.028822,-9.488946
4.1,0.75408089,0.0050295396,0.0,0,11.076097,12.215881,0.00032789717,9.5975304,11.076657,29.011339,-9.4887629
4.2,0.75082046,0.0047488008,0.0,0,11.076097,12.515883,0.00032371646,9.5580053,11.076303,29.050222,-9.4883118
4.3,0.75167936,0.0047504911,0.0,0,11.076097,12.815882,0.00032572565,9.5634518,11.076327,28.987341,-9.4883356
4.4,0.74729335,0.0047398969,0.0,0,11.076097,13.115881,0.00031877658,9.5131378,11.07587,29.038174,-9.4881945
4.5,0.74452007,0.0046071424,0.0,0,11.076097,13.415883,0.00033497086,9.4735022,11.076342,29.013758,-9.4878712
4.6,0.74690109,0.0048677865,0.0,0,11.076097,13.715882,0.00030201633,9.503582,11.075972,29.061129,-9.4877901
4.7,0.74237168,0.0047978619,0.0,0,11.076097,14.015882,0.00031984824,9.4425411,11.076077,29.02899,-9.4877529
4.8,0.74853718,0.0046694959,0.0,0,11.076097,14.315883,0.00030450191,9.536911,11.07527,29.023674,-9.4874964
4.9,0.74119258,0.0046442435,0.0,0,11.076097,14.615883,0.00032076231,9.4418764,11.076133,28.999088,-9.4870119
5.0,0.74531323,0.0046168356,0.0,0,11.076097,14.915883,0.00033630274,9.4998369,11.076147,29.053196,-9.4870071
5.1,0.7413609,0.0047639217,0.0,0,11.076097,15.215881,0.00029415922,9.4382563,11.077082,29.035397,-9.4871378
5.2,0.7420646,0.004969303,0.0,0,11.076097,15.515883,0.00033630055,9.4452763,11.076262,28.955736,-9.4871445
5.3,0.73569447,0.004723127,0.0,0,11.076097,15.815883,0.00030418221,9.3675556,11.076614,29.005693,-9.4867373
5.4,0.74075341,0.0047662631,0.0,0,11.076097,16.115883,0.00033440598,9.4232979,11.076436,28.974928,-9.4865332
5.5,0.73680234,0.004630846,0.0,0,11.076097,16.415884,0.00033566981,9.3663664,11.076816,28.973112,-9.4866514
5.6,0.73220205,0.0047612092,0.0,0,11.076097,16.715881,0.00029688969,9.3173618,11.076024,28.913061,-9.4861698
5.7,0.72938657,0.0046763015,0.0,0,11.076097,17.015881,0.00031072958,9.2764797,11.076529,28.909178,-9.4855642
5.8,0.73481548,0.0047273105,0.0,0,11.076097,17.315884,0.00030362722,9.3570747,11.075679,28.940172,-9.4857664
5.9,0.72939014,0.0047710044,0.0,0,11.076097,17.615883,0.00032909715,9.2827387,11.075955,28.939808,-9.4856272
6.0,0.72748905,0.0044836206,0.0,0,11.076097,17.915884,0.00031928919,9.2602463,11.076493,28.999079,-9.4855661
6.1,0.73069888,0.0048104287,0.0,0,11.076097,18.215885,0.00030474894,9.3023148,11.075583,28.908503,-9.485364
6.2,0.72605389,0.0046026739,0.0,0,11.076097,18.515881,0.00031842839,9.2510262,11.076121,28.915079,-9.4853487
6.3,0.72524905,0.0047422363,0.0,0,11.076097,18.815886,0.00030197232,9.2409048,11.07675,28.891106,-9.4849958
6.4,0.72283363,0.0045408327,0.0,0,11.076097,19.115885,0.00031551858,9.1966038,11.07552,28.927271,-9.4844627
6.5,0.72237498,0.0046284269,0.0,0,11.076097,19.415886,0.00032273823,9.1885023,11.07629,28.926256,-9.4845047
6.6,0.7264632,0.0048558097,0.0,0,11.076097,19.715883,0.0003146028,9.2325697,11.075975,28.974041,-9.4840136
6.7,0.71838838,0.0047137137,0.0,0,11.076097,20.015884,0.00033041567,9.140976,11.076596,28.948715,-9.4835711
6.8,0.7223807,0.0050812182,0.0,0,11.076097,20.315884,0.00031824218,9.1939468,11.077171,28.868721,-9.483777
6.9,0.71737224,0.0047300179,0.0,0,11.076097,20.615881,0.00031644065,9.1399202,11.076135,28.847866,-9.4833851
7.0,0.71583575,0.0045909523,0.0,0,11.076097,20.915888,0.00032030657,9.1143866,11.076195,28.888155,-9.4833832
7.1,0.71620232,0.0046403012,0.0,0,11.076097,21.215881,0.00030757583,9.1297522,11.075368,28.885374,-9.4832439
7.2,0.71751541,0.0044738497,0.0,0,11.076097,21.515886,0.00032190586,9.1250372,11.076457,28.917446,-9.482892
7.3,0.71163386,0.0048608803,0.0,0,11.076097,21.815884,0.00030302969,9.067091,11.07571,28.947973,-9.4825335
7.4,0.71703809,0.00472744,0.0,0,11.076097,22.115883,0.00031731385,9.1287031,11.075891,28.87414,-9.4823532
7.5,0.71582627,0.0047120261,0.0,0,11.076097,22.415886,0.00031638436,9.1232796,11.076222,28.87711,-9.4826212
7.6,0.71467298,0.0047782776,0.0,0,11.076097,22.715881,0.00032003742,9.1068916,11.076304,28.91794,-9.4822044
7.7,0.7099461,0.00446023,0.0,0,11.076097,23.015886,0.00031453761,9.0239868,11.07603,28.929581,-9.481884
7.8,0.70798558,0.00467683,0.0,0,11.076097,23.315882,0.00028226303,9.0110188,11.076555,28.995689,-9.4818506
7.9,0.70614988,0.0048149349,0.0,0,11.076097,23.615885,0.00031631361,8.9788246,11.076148,28.891296,-9.4814262
8.0,0.7060765,0.0047163749,0.0,0,11.076097,23.915884,0.00031223931,8.9788876,11.076177,28.879337,-9.4811993
8.1,0.71155262,0.004669318,0.0,0,11.076097,24.215883,0.00032665936,9.0633554,11.075792,28.894081,-9.4812202
8.2,0.70557904,0.0046953461,0.0,0,11.076097,24.515886,0.00034318503,8.9881029,11.075984,28.882381,-9.4809294
8.3,0.70549023,0.0049866815,0.0,0,11.076097,24.815884,0.00030477095,8.9793549,11.076571,28.909475,-9.4811077
8.4,0.70371097,0.0044907974,0.0,0,11.076097,25.115883,0.00029686876,8.9628897,11.076283,28.889521,-9.4809618
8.5,0.70457804,0.0047233119,0.0,0,11.076097,25.415882,0.00031025213,8.9716616,11.076178,28.913651,-9.4804935
8.6,0.70524436,0.004680905,0.0,0,11.076097,25.715885,0.0003267407,8.9672451,11.07596,28.839832,-9.480135
8.7,0.7047686,0.004837031,0.0,0,11.076097,26.015884,0.000347945,8.9797659,11.075651,28.924828,-9.4800463
8.8,0.70508653,0.004795426,0.0,0,11.076097,26.315884,0.00030095701,8.9742489,11.076438,28.906811,-9.4800282
8.9,0.69800889,0.004938548,0.0,0,11.076097,26.615885,0.00033195963,8.8958483,11.076323,28.896126,-9.4797134
9.0,0.70582461,0.0049107601,0.0,0,11.076097,26.915884,0.00031414331,8.9855814,11.075897,28.887489,-9.479641
9.1,0.69951212,0.0047526262,0.0,0,11.076097,27.215883,0.00032801542,8.9190683,11.07665,28.853884,-9.4795065
9.2,0.69876033,0.0047334423,0.0,0,11.076097,27.515881,0.00032515504,8.8972082,11.077085,28.940495,-9.4790478
9.3,0.7063635,0.0049578324,0.0,0,11.076097,27.815884,0.00031474655,9.0096302,11.076068,28.896734,-9.4790106
9.4,0.70450234,0.0046636662,0.0,0,11.076097,28.115885,0.00032123711,8.9767752,11.075458,28.900452,-9.4787769
9.5,0.70003629,0.0048820339,0.0,0,11.076097,28.415886,0.00030294602,8.9269114,11.075567,28.874994,-9.4788399
9.6,0.69842535,0.0051532183,0.0,0,11.076097,28.715883,0.00035411186,8.8965416,11.076156,28.882696,-9.4786739
9.7,0.69449717,0.0045303609,0.0,0,11.076097,29.015881,0.00031507853,8.839901,11.076959,28.898441,-9.4786673
9.8,0.69882029,0.005004304,0.0,0,11.076097,29.315886,0.0003214071,8.8959894,11.076098,28.91353,-9.4782057
9.9,0.70273554,0.0048060701,0.0,0,11.076097,29.615885,0.00033778144,8.9460106,11.075643,28.910927,-9.4784679
10.0,0.69872063,0.0050233705,2.9514918,0,11.076097,29.915886,0.00031038304,8.8900843,11.076441,28.926586,-9.4779081
10.1,0.70190465,0.0049994821,4.9764943,0,11.076097,30.215883,0.00033140968,8.9361019,11.075197,28.894815,-9.47785
10.2,0.6960243,0.0047773742,7.898798,0,11.076097,30.515886,0.0003282312,8.8516941,11.076333,28.869589,-9.4776297
10.3,0.69691366,0.0047576604,10.874493,0,11.076097,30.815884,0.00032171007,8.8791065,11.07645,28.842537,-9.4776697
10.4,0.69337928,0.0046835802,13.099798,0,11.076097,31.115883,0.00033247977,8.8288956,11.077307,28.865526,-9.4777441
10.5,0.69516152,0.0049930266,14.107214,0,11.076097,31.415888,0.00030786981,8.8636351,11.075566,28.910435,-9.4772253
10.6,0.69738042,0.005095297,16.337423,0,11.076097,31.715883,0.00033857685,8.881875,11.076354,28.910048,-9.4773979
10.7,0.69950062,0.0051814471,17.948557,0,11.076097,32.015884,0.00033864891,8.9043818,11.07602,28.915588,-9.4769802
10.8,0.69830745,0.0051455861,19.90354,0,11.076097,32.315884,0.00035245204,8.8944769,11.076557,28.926151,-9.4771042
10.9,0.69162476,0.0051358212,21.351551,0,11.076097,32.615887,0.00037100914,8.8121023,11.075925,28.903755,-9.4767466
11.0,0.70109499,0.005313701,22.368587,0,11.076097,32.915882,0.00032463888,8.9272575,11.075956,28.984659,-9.476676
11.1,0.69547588,0.0049859514,24.142662,0,11.076097,33.215885,0.00032930964,8.8513536,11.075699,28.944914,-9.4762812
11.2,0.69553626,0.0051904223,25.567551,0,11.076097,33.515892,0.00033697684,8.8467836,11.07603,28.957483,-9.4763126
11.3,0.69702071,0.0050867083,26.404814,0,11.076097,33.815895,0.00034490987,8.8669834,11.075732,28.99177,-9.4762354
11.4,0.69401819,0.0047817142,27.645798,0,11.076097,34.115894,0.00035106228,8.8333435,11.076617,29.027607,-9.4759464
11.5,0.69585049,0.0048926296,28.619289,0,11.076097,34.415894,0.00030803622,8.8495998,11.076763,29.085091,-9.4761648
11.6,0.69165945,0.004916837,29.653479,0,11.076097,34.715885,0.0003301012,8.8175831,11.076804,29.170553,-9.4760818
11.7,0.69172108,0.0049043503,30.732693,0,11.076097,35.015881,0.00032111706,8.8121796,11.076453,29.228661,-9.4757376
11.8,0.68870568,0.004801298,31.642765,0,11.076097,35.31588,0.00031795874,8.7705603,11.076648,29.327881,-9.4753838
11.9,0.70433354,0.0048302175,32.893623,0,11.076097,35.615871,0.00034450911,8.9647284,11.076649,29.328743,-9.4755344
12.0,0.70628405,0.004944053,33.584606,0,11.076097,35.915878,0.00031560444,8.9889336,11.076074,29.421717,-9.4752808
12.1,0.70502239,0.0047432226,34.443054,0,11.076097,36.215881,0.00032157442,8.9648056,11.076367,29.564943,-9.4750719
12.2,0.70372128,0.0045287814,35.127628,0,11.076097,36.515884,0.00028391575,8.9541225,11.07628,29.707361,-9.4751587
12.3,0.70342112,0.0045115808,35.783348,0,11.076097,36.815891,0.00031753001,8.9553585,11.075953,29.857077,-9.4748707
12.4,0.69906008,0.0039391648,36.269608,0,11.076097,37.115891,0.00027927358,8.9023151,11.07555,29.980362,-9.4744568
12.5,0.6947723,0.0039259591,37.188622,0,11.076097,37.415897,0.00025259773,8.8363714,11.076522,30.119219,-9.4741154
12.6,0.69711572,0.0035722356,37.808853,0,11.076097,37.715893,0.00025377987,8.8733406,11.076503,30.294914,-9.4739017
12.7,0.69926363,0.0035365648,38.463219,0,11.076097,38.015892,0.0002151736,8.8930807,11.076338,30.381914,-9.4741259
12.8,0.69938666,0.0033310752,39.082088,0,11.076097,38.315884,0.00023412229,8.9041243,11.076483,30.568533,-9.473896
12.9,0.70834649,0.0033352363,39.834747,0,11.076097,38.615879,0.00022723786,9.0027342,11.076596,30.751535,-9.4738607
13.0,0.70893443,0.0032685413,40.298309,0,11.076097,38.915882,0.00020913155,9.0204868,11.076027,30.944283,-9.473484
13.1,0.71066761,0.0028755672,40.697338,0,11.076097,39.215878,0.00022272288,9.0479021,11.075921,31.138842,-9.4732447
13.2,0.70711535,0.0027816468,41.177032,0,11.076097,39.515877,0.00016898706,9.0045843,11.075802,31.326069,-9.4732828
13.3,0.70754284,0.002382844,41.730247,0,11.076097,39.81588,0.0001599094,9.0075512,11.075982,31.570826,-9.4727755
13.4,0.71110177,0.0020303589,42.261017,0,11.076097,40.115887,0.00013168332,9.0576067,11.075593,31.77047,-9.4731703
13.5,0.71034509,0.0016794294,42.903484,0,11.076097,40.41589,0.00011918922,9.0425243,11.076465,31.95294,-9.4726477
13.6,0.70416057,0.0011095149,43.295429,0,11.076097,40.715893,9.7669581e-05,8.9632006,11.077016,32.202374,-9.4726515
13.7,0.70393252,0.0010747736,43.517776,0,11.076097,41.0159,4.8987302e-05,8.9652758,11.076676,32.527935,-9.4720688
13.8,0.70995748,0.00090560404,43.984856,0,11.076097,41.315891,6.358364e-05,9.0357008,11.076256,32.780277,-9.472043
13.9,0.71219522,0.00076417951,44.380508,0,11.076097,41.615887,4.4027067e-05,9.0676479,11.07635,33.053513,-9.4718733
14.0,0.7125724,0.00056032569,44.594997,0,11.076097,41.915882,4.9625516e-05,9.0706272,11.076648,33.302608,-9.4718504
14.1,0.71743464,-0.00011565656,45.088383,0,11.076097,42.215881,1.8252851e-05,9.1372356,11.075954,33.575741,-9.4716692
14.2,0.71894407,0.00019258288,45.411854,0,11.076097,42.515877,-9.1656584e-06,9.1682873,11.076696,33.914177,-9.4715376
14.3,0.7201947,-0.00041701537,45.60643,0,11.076097,42.81588,-3.2572352e-05,9.1733274,11.076845,34.224449,-9.4711504
14.4,0.72362906,-0.00076365791,46.078545,0,11.076097,43.115883,-6.1349478e-05,9.2145386,11.076001,34.488659,-9.4709539
14.5,0.72196203,-0.0011359357,46.387688,0,11.076097,43.415886,-6.3581196e-05,9.1984148,11.076329,34.869514,-9.4707308
14.6,0.71433783,-0.0018752016,46.57362,0,11.076097,43.715885,-9.4750438e-05,9.1035061,11.075948,35.180798,-9.4707489
14.7,0.71553862,-0.0019326438,46.951084,0,11.076097,44.015892,-0.00014488304,9.1086073,11.0763,35.53117,-9.4704065
14.8,0.71975094,-0.0022795077,47.210781,0,11.076097,44.315895,-0.00014278379,9.1642389,11.076672,35.835812,-9.4702568
14.9,0.71906137,-0.002465653,47.483685,0,11.076097,44.615894,-0.00017763271,9.1615715,11.076059,36.186966,-9.4699068
15.0,0.72035432,-0.0026958825,47.77364,0,11.076097,44.915894,-0.00016749355,9.1761856,11.076533,36.545696,-9.4699287
15.1,0.72410226,-0.003036476,47.947456,0,11.076097,45.215889,-0.00018591635,9.2163877,11.076022,36.857407,-9.4698982
15.2,0.72591335,-0.0033726972,48.104004,0,11.076097,45.515877,-0.00023631522,9.2549324,11.076663,37.27599,-9.4697018
15.3,0.72628212,-0.003788251,48.371681,0,11.076097,45.815876,-0.00023771146,9.2478628,11.076311,37.567898,-9.4693432
15.4,0.7305485,-0.0040457719,48.719967,0,11.076097,46.115879,-0.0002882691,9.3152847,11.076715,37.995415,-9.4692612
15.5,0.73082906,-0.0044350685,48.808258,0,11.076097,46.415882,-0.00028802114,9.3180399,11.076113,38.365311,-9.4694662
15.6,0.72911614,-0.0049015074,49.035423,0,11.076097,46.715881,-0.0003163644,9.2899113,11.076164,38.76572,-9.468935
15.7,0.73304641,-0.0049463455,49.221325,0,11.076097,47.015884,-0.00033656109,9.3297443,11.076769,39.180313,-9.4688129
15.8,0.73032135,-0.0053968774,49.22937,0,11.076097,47.315891,-0.00033928445,9.3028231,11.075911,39.568058,-9.4685907
15.9,0.73289055,-0.005452571,49.330502,0,11.076097,47.615894,-0.00038848395,9.3384886,11.076383,40.062035,-9.4684458
16.0,0.73641646,-0.0058971201,49.623283,0,11.076097,47.915897,-0.00039150915,9.3918381,11.075821,40.393394,-9.4684162
16.1,0.73704922,-0.0064265011,49.635674,0,11.076097,48.215893,-0.00043103818,9.3904991,11.076747,40.869328,-9.4680672
16.2,0.73637295,-0.0065552262,49.850155,0,11.076097,48.515888,-0.00043532351,9.3776445,11.076367,41.324924,-9.4682322
16.3,0.73475218,-0.0068690539,50.027721,0,11.076097,48.815884,-0.00043633682,9.3596497,11.07548,41.631371,-9.4677229
16.4,0.73753399,-0.0071884496,50.042076,0,11.076097,49.115883,-0.00050206075,9.4093504,11.076088,42.195694,-9.4674587
16.5,0.74018472,-0.0074428874,50.042698,0,11.076097,49.415874,-0.00050009566,9.4345427,11.076315,42.660526,-9.4674902
16.6,0.73815876,-0.0077234595,50.185829,0,11.076097,49.715881,-0.00051368074,9.4042053,11.07677,43.116215,-9.467041
16.7,0.73702425,-0.0081044054,50.406677,0,11.076097,50.015877,-0.00052879791,9.3945932,11.075165,43.574772,-9.4668694
16.8,0.74088418,-0.008576883,50.436867,0,11.076097,50.315884,-0.00055457989,9.4491577,11.075967,44.00798,-9.4665966
16.9,0.74266201,-0.0089255553,50.438171,0,11.076097,50.615887,-0.00062161736,9.4663944,11.076095,44.441792,-9.466568
17.0,0.74183375,-0.0090618255,50.54488,0,11.076097,50.91589,-0.00060347846,9.4619913,11.076013,44.878048,-9.4666557
17.1,0.73927045,-0.0094971424,50.448742,0,11.076097,51.215893,-0.00063769193,9.4325752,11.077243,45.45451,-9.4659901
17.2,0.74279118,-0.0098579042,50.43869,0,11.076097,51.515896,-0.00064565887,9.4772539,11.075708,45.96138,-9.4661818
17.3,0.7365908,-0.010182898,50.438251,0,11.076097,51.815891,-0.00065999519,9.3933935,11.076979,46.434792,-9.4659042
17.4,0.74034017,-0.010071602,50.438236,0,11.076097,52.115887,-0.00069291366,9.4353962,11.075621,46.993698,-9.465538
17.5,0.74554276,-0.010287425,50.438236,0,11.076097,52.415882,-0.00067832472,9.5095205,11.076552,47.445343,-9.465373
17.6,0.74836838,-0.010614094,50.544888,0,11.076097,52.715881,-0.00072697666,9.5378246,11.076194,47.870716,-9.4652138
17.7,0.74908841,-0.011107999,50.555393,0,11.076097,53.015877,-0.00072767818,9.5516367,11.076461,48.379017,-9.4650173
17.8,0.74635506,-0.011509967,50.4492,0,11.076097,53.315884,-0.00074253808,9.5153551,11.076514,48.90136,-9.4649353
17.9,0.75033933,-0.011673197,50.438705,0,11.076097,53.615883,-0.00078796915,9.5576878,11.076137,49.40136,-9.4645882
18.0,0.74950117,-0.011936482,50.438251,0,11.076097,53.915886,-0.00078750006,9.5675259,11.075888,49.957764,-9.4646387
18.1,0.74562931,-0.012404642,50.438236,0,11.076097,54.215885,-0.00084799016,9.5034933,11.076911,50.341801,-9.4642992
18.2,0.74551535,-0.012887642,50.438236,0,11.076097,54.515892,-0.00084972411,9.5048389,11.076149,50.893299,-9.464077
18.3,0.74772769,-0.01329205,50.438236,0,11.076097,54.815899,-0.00086149113,9.5305281,11.075766,51.281551,-9.4638634
18.4,0.74740362,-0.0134918,50.438236,0,11.076097,55.115898,-0.0009096103,9.5362101,11.075976,51.77285,-9.4638567
18.5,0.73965025,-0.013966886,50.438236,0,11.076097,55.415894,-0.00091735559,9.4327984,11.07634,52.317802,-9.4631844
18.6,0.74866086,-0.013927994,50.438236,0,11.076097,55.715889,-0.00094940269,9.5454893,11.076436,52.754375,-9.4631157
18.7,0.75417012,-0.014379615,50.307491,0,11.076097,56.015881,-0.00095663953,9.632287,11.075854,53.248859,-9.4634104
18.8,0.75092846,-0.014605098,50.116909,0,11.076097,56.31588,-0.00096500793,9.5753069,11.075488,53.812332,-9.4630938
18.9,0.75554627,-0.014982429,50.045933,0,11.076097,56.615879,-0.0010010725,9.6229181,11.076447,54.24369,-9.4631042
19.0,0.75496238,-0.015680818,50.042862,0,11.076097,56.915882,-0.0010286834,9.6373682,11.075509,54.701717,-9.4627028
19.1,0.75112867,-0.015665615,49.919582,0,11.076097,57.215885,-0.0010669057,9.5713339,11.076244,55.255653,-9.4627686
19.2,0.75496644,-0.016082415,49.739094,0,11.076097,57.515888,-0.0010739444,9.6173401,11.076162,55.721802,-9.462429
19.3,0.75746059,-0.01621021,49.640682,0,11.076097,57.815895,-0.0010774473,9.6566763,11.076468,56.20499,-9.4623842
19.4,0.75492752,-0.016656291,49.636421,0,11.076097,58.115898,-0.0011075917,9.621192,11.07642,56.658772,-9.4618254
19.5,0.75829077,-0.016985003,49.636242,0,11.076097,58.415901,-0.0011094909,9.6673861,11.076444,57.097481,-9.4622469
19.6,0.75794697,-0.017266572,49.513088,0,11.076097,58.715897,-0.0011710465,9.6817131,11.076415,57.58707,-9.4619179
19.7,0.75637066,-0.017435115,49.242004,0,11.076097,59.015888,-0.0011609249,9.6561813,11.075845,58.069378,-9.4617519
19.8,0.75610787,-0.017637309,49.23027,0,11.076097,59.315884,-0.0011791155,9.6335068,11.076057,58.504013,-9.4615688
19.9,0.74875104,-0.018242918,49.229759,0,11.076097,59.615883,-0.0012108075,9.5417843,11.07712,58.987614,-9.461051
20.0,0.76038802,-0.018683113,48.967552,0,11.076097,59.915874,-0.0012276671,9.6969891,11.075817,59.468441,-9.4610634
20.1,0.76611263,-0.018480219,48.839062,0,11.076097,60.215881,-0.0012499387,9.774004,11.076848,59.956192,-9.4612246
20.2,0.759826,-0.019040642,48.813412,0,11.076097,60.515881,-0.0012619406,9.6934252,11.076404,60.317039,-9.4609661
20.3,0.75789428,-0.019316223,48.603741,0,11.076097,60.815887,-0.0012893012,9.6613102,11.075639,60.881176,-9.4606743
20.4,0.76404649,-0.019646615,48.529839,0,11.076097,61.115891,-0.0012979953,9.7331543,11.075015,61.243477,-9.4606886
20.5,0.76277733,-0.019949405,48.39011,0,11.076097,61.415894,-0.0013026168,9.7405863,11.075991,61.62904,-9.4605799
20.6,0.76389962,-0.019905558,48.248356,0,11.076097,61.715897,-0.0013461139,9.7421694,11.075948,62.197159,-9.4604168
20.7,0.76395839,-0.020315045,48.040863,0,11.076097,62.015896,-0.001353472,9.7574739,11.076093,62.588463,-9.4601412
20.8,0.75886142,-0.020546375,47.959023,0,11.076097,62.315891,-0.0013755305,9.6788883,11.076868,63.064449,-9.4600992
20.9,0.76200533,-0.020790143,47.955482,0,11.076097,62.615887,-0.0013824238,9.721261,11.075508,63.453495,-9.4599371
21.0,0.76120406,-0.021461576,47.628258,0,11.076097,62.915886,-0.0014062518,9.7166185,11.076731,63.91008,-9.4598131
21.1,0.75472552,-0.021546781,47.510113,0,11.076097,63.215881,-0.0014582559,9.635499,11.076294,64.319389,-9.4592485
21.2,0.76382935,-0.021699959,47.505112,0,11.076097,63.515877,-0.0014436506,9.7434864,11.075909,64.717438,-9.4590168
21.3,0.76366609,-0.021962548,47.175335,0,11.076097,63.815884,-0.0014825244,9.7302532,11.076002,65.145226,-9.4590483
21.4,0.76498801,-0.022260781,47.059673,0,11.076097,64.115906,-0.0014729289,9.7415667,11.07585,65.605789,-9.4588938
21.5,0.76527679,-0.022802899,46.898533,0,11.076097,64.415901,-0.0014994264,9.7576838,11.075638,65.998123,-9.4588242
