Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
6.8,1.0430478,-0.0029094939,0.0,0,10.594783,20.315914,-0.00019704233,13.293393,10.595402,24.658155,-9.4725018
6.9,1.0488974,-0.0026579257,0.0,0,10.594783,20.615913,-0.0001965714,13.366143,10.594487,24.735802,-9.4726133
7.0,1.0469797,-0.0027010783,0.0,0,10.594783,20.915913,-0.00018242975,13.340564,10.595492,24.60857,-9.4724607
7.1,1.0437577,-0.0027537623,0.0,0,10.594783,21.215916,-0.0002014198,13.296553,10.594352,24.70088,-9.4721432
7.2,1.0341643,-0.0031644108,0.0,0,10.594783,21.515913,-0.00020507729,13.161202,10.595274,24.639297,-9.4718628
7.3,1.037717,-0.0029458303,0.0,0,10.594783,21.815912,-0.00020209134,13.216952,10.594332,24.639462,-9.47188
7.4,1.0409328,-0.0027929742,0.0,0,10.594783,22.115915,-0.00018140832,13.253202,10.593898,24.63825,-9.4715443
7.5,1.0432023,-0.002799182,0.0,0,10.594783,22.415915,-0.00017763987,13.296641,10.593201,24.698561,-9.4711103
7.6,1.0468194,-0.0025453079,0.0,0,10.594783,22.715914,-0.00016011894,13.319389,10.593526,24.69726,-9.4711266
7.7,1.0374973,-0.0027880701,0.0,0,10.594783,23.015911,-0.00017045646,13.20241,10.595036,24.636673,-9.4710922
7.8,1.0348492,-0.0029794911,0.0,0,10.594783,23.315912,-0.00019433607,13.176284,10.595406,24.635138,-9.4707537
7.9,1.0340393,-0.0030122295,0.0,0,10.594783,23.615915,-0.00017253013,13.170431,10.595235,24.686447,-9.4706392
8.0,1.0338663,-0.0026341509,0.0,0,10.594783,23.915913,-0.00018571332,13.189997,10.595247,24.689972,-9.4704628
8.1,1.0391458,-0.0029133474,0.0,0,10.594783,24.215918,-0.00017732166,13.230238,10.594727,24.642832,-9.4700232
8.2,1.0399971,-0.0025268148,0.0,0,10.594783,24.515911,-0.00020271757,13.224072,10.594257,24.682785,-9.4700203
8.3,1.0343411,-0.0025939918,0.0,0,10.594783,24.815912,-0.00015797005,13.153598,10.593449,24.636677,-9.4696131
8.4,1.0423272,-0.002541054,0.0,0,10.594783,25.115913,-0.00019965542,13.26481,10.594205,24.646238,-9.4700079
8.5,1.0305185,-0.0026706485,0.0,0,10.594783,25.415911,-0.00018199929,13.127618,10.594806,24.622974,-9.4697924
8.6,1.0342388,-0.0026732343,3.730041,0,10.594783,25.715916,-0.00020081025,13.179347,10.595331,24.655504,-9.4695082
8.7,1.0331044,-0.0025783544,6.9396205,0,10.594783,26.015913,-0.00016926375,13.164056,10.595205,24.624454,-9.4693117
8.8,1.0397978,-0.002393669,7.9837279,0,10.594783,26.315914,-0.00017945611,13.239576,10.594336,24.679613,-9.468749
8.9,1.0347755,-0.0023854251,10.718911,0,10.594783,26.615911,-0.00016226835,13.147853,10.594741,24.634781,-9.4687223
9.0,1.0282223,-0.0022779233,13.120429,0,10.594783,26.915911,-0.00016097071,13.077534,10.593678,24.646591,-9.4686365
9.1,1.0249016,-0.0020704684,15.33185,0,10.594783,27.215916,-0.00013307495,13.051917,10.593837,24.64373,-9.4688044
9.2,1.029366,-0.0020770119,16.968557,0,10.594783,27.515911,-0.00013928939,13.12379,10.595544,24.595226,-9.468379
9.3,1.0380927,-0.0019548037,18.098259,0,10.594783,27.815914,-0.00012119554,13.218725,10.59405,24.701818,-9.4683161
9.4,1.0370989,-0.0022278305,19.951612,0,10.594783,28.115911,-0.00014280273,13.197711,10.59414,24.674637,-9.4680843
9.5,1.028947,-0.001899963,21.484324,0,10.594783,28.415913,-0.00011759521,13.096679,10.595168,24.667089,-9.4678164
9.6,1.030918,-0.0021141742,23.088318,0,10.594783,28.715912,-0.00011969159,13.130656,10.594931,24.655466,-9.4677877
9.7,1.0298551,-0.0017341461,24.36199,0,10.594783,29.015911,-0.00012783932,13.125702,10.593978,24.71142,-9.4677753
9.8,1.030818,-0.0020634243,25.751017,0,10.594783,29.315914,-0.0001132688,13.130084,10.594405,24.726236,-9.4673557
9.9,1.0386486,-0.0018010261,26.709354,0,10.594783,29.615911,-0.00013677828,13.230751,10.5951,24.792971,-9.4676533
10.0,1.0320817,-0.0019232943,27.758852,0,10.594783,29.915911,-0.00010390579,13.128729,10.595025,24.826637,-9.4672546
10.1,1.0279096,-0.001735323,28.619341,0,10.594783,30.215908,-0.00013968097,13.076138,10.595828,24.903023,-9.4672003
10.2,1.0213346,-0.0018094627,29.74095,0,10.594783,30.515911,-0.00010485458,13.002834,10.594394,24.91193,-9.4668894
10.3,1.0326992,-0.0017349793,30.81955,0,10.594783,30.81591,-0.00014171968,13.16384,10.594061,24.987572,-9.4669485
10.4,1.0300332,-0.0018028507,31.792652,0,10.594783,31.115913,-0.00012240495,13.145303,10.594926,25.043839,-9.4663572
10.5,1.0435934,-0.0015904584,32.761623,0,10.594783,31.415911,-0.00012894954,13.294525,10.593938,25.122576,-9.4666033
10.6,1.0424334,-0.0018933174,33.487919,0,10.594783,31.71591,-0.0001284743,13.267629,10.594796,25.200651,-9.4662647
10.7,1.0337846,-0.0018031839,34.496136,0,10.594783,32.015911,-0.00013245444,13.153306,10.59516,25.272171,-9.4663086
10.8,1.030594,-0.0018434412,35.416965,0,10.594783,32.315914,-0.00012769506,13.108777,10.596032,25.407047,-9.4660072
10.9,1.0374594,-0.0022159151,36.236042,0,10.594783,32.61591,-0.00015413045,13.21458,10.59548,25.484688,-9.4658728
11.0,1.0402602,-0.0021632845,36.642746,0,10.594783,32.915905,-0.00014269991,13.245642,10.594836,25.679174,-9.4658232
11.1,1.039852,-0.0024078269,37.392414,0,10.594783,33.215904,-0.00015313926,13.250285,10.5952,25.76704,-9.465476
11.2,1.0474776,-0.0022229671,38.112141,0,10.594783,33.515903,-0.00014081781,13.344497,10.594183,25.862654,-9.4654312
11.3,1.0510647,-0.0025076878,38.81802,0,10.594783,33.81591,-0.00014292698,13.368766,10.594478,26.031178,-9.4654093
11.4,1.0392404,-0.0024826631,39.411163,0,10.594783,34.115913,-0.00016918231,13.233019,10.595084,26.157864,-9.4652138
11.5,1.0387025,-0.0027205022,40.166996,0,10.594783,34.415913,-0.00014785146,13.228778,10.595795,26.327032,-9.4650526
11.6,1.0537522,-0.0026393675,40.528,0,10.594783,34.715919,-0.00018522199,13.439257,10.594437,26.503408,-9.4651432
11.7,1.0541337,-0.0028095876,41.092152,0,10.594783,35.015923,-0.00016483458,13.427868,10.594316,26.722309,-9.4648418
11.8,1.0558236,-0.0028588013,41.697388,0,10.594783,35.315922,-0.00020902405,13.436116,10.594237,26.9433,-9.4643936
11.9,1.0520172,-0.0032362007,42.205887,0,10.594783,35.615917,-0.00020434248,13.384763,10.594506,27.113758,-9.4643326
12.0,1.0498668,-0.0033456739,42.713627,0,10.594783,35.915913,-0.00024687662,13.368737,10.595018,27.293945,-9.464221
12.1,1.0519601,-0.0037020827,43.194023,0,10.594783,36.215904,-0.00024212325,13.404512,10.594852,27.591257,-9.4640045
12.2,1.058265,-0.004050246,43.512997,0,10.594783,36.515903,-0.00029320671,13.492953,10.594201,27.833935,-9.4640265
12.3,1.0535362,-0.0042702821,44.005699,0,10.594783,36.815899,-0.0002888891,13.420155,10.595309,27.995188,-9.4639683
12.4,1.051132,-0.0046809413,44.51091,0,10.594783,37.115906,-0.00032651529,13.386497,10.595243,28.266357,-9.4636497
12.5,1.0555522,-0.0049142716,44.805664,0,10.594783,37.415909,-0.00031726013,13.430374,10.594472,28.571739,-9.4633598
12.6,1.0535212,-0.0050801863,45.303703,0,10.594783,37.715908,-0.00034796994,13.41441,10.594664,28.726215,-9.4628963
12.7,1.0576668,-0.0053173527,45.601753,0,10.594783,38.015911,-0.00034899413,13.489396,10.594659,28.9895,-9.4632549
12.8,1.0589787,-0.0056516901,46.063763,0,10.594783,38.315918,-0.0003690407,13.490961,10.593912,29.202833,-9.4629555
12.9,1.0651186,-0.0062975632,46.498974,0,10.594783,38.615921,-0.00040925131,13.576442,10.596076,29.531439,-9.4631767
13.0,1.0558422,-0.0067411344,46.766193,0,10.594783,38.915913,-0.00043512831,13.445974,10.594987,29.828413,-9.4628019
13.1,1.057543,-0.0065933452,47.041969,0,10.594783,39.215919,-0.00044182848,13.473677,10.594486,30.138786,-9.4627962
13.2,1.0567447,-0.0070060464,47.462006,0,10.594783,39.515907,-0.0004495683,13.465031,10.593924,30.451479,-9.4620876
13.3,1.0563533,-0.0072850948,47.674957,0,10.594783,39.815899,-0.00049616158,13.468689,10.593724,30.769758,-9.4618254
13.4,1.0679413,-0.0078586051,47.943188,0,10.594783,40.115906,-0.0005044326,13.621385,10.594498,31.068287,-9.4618998
13.5,1.0707468,-0.0079789059,48.307816,0,10.594783,40.415901,-0.00056092197,13.63847,10.594137,31.425545,-9.4617167
13.6,1.065137,-0.0087696239,48.667587,0,10.594783,40.715904,-0.00057706994,13.560407,10.595428,31.688963,-9.4614296
13.7,1.0643678,-0.0087083736,48.805996,0,10.594783,41.015911,-0.00060919015,13.552817,10.594368,32.05275,-9.4616499
13.8,1.0653312,-0.0094266115,49.190235,0,10.594783,41.31591,-0.000626122,13.577186,10.5948,32.359409,-9.4611807
13.9,1.0678169,-0.0094385613,49.500397,0,10.594783,41.615917,-0.00064615189,13.619792,10.593986,32.663013,-9.4608641
14.0,1.0726002,-0.0099383127,49.630352,0,10.594783,41.91592,-0.00066683878,13.670722,10.595429,33.090832,-9.4608574
14.1,1.0771624,-0.010369732,49.941719,0,10.594783,42.215919,-0.00070973969,13.723097,10.59357,33.376858,-9.4606915
14.2,1.0768828,-0.010760904,50.038258,0,10.594783,42.515915,-0.0007165891,13.716854,10.594296,33.752781,-9.4605713
14.3,1.0735615,-0.011254827,50.400043,0,10.594783,42.815914,-0.00076152105,13.680132,10.594621,34.069881,-9.4604244
14.4,1.0707519,-0.01166568,50.578053,0,10.594783,43.115906,-0.00076726038,13.647374,10.594987,34.472298,-9.4604893
14.5,1.0751046,-0.012205608,50.794941,0,10.594783,43.415905,-0.00081143115,13.707551,10.594405,34.896366,-9.4601221
14.6,1.0809711,-0.012317758,50.821552,0,10.594783,43.7159,-0.00081023166,13.799678,10.595223,35.307476,-9.4600143
14.7,1.0843959,-0.012963327,51.160351,0,10.594783,44.015903,-0.0008501627,13.825407,10.595168,35.628658,-9.4597998
14.8,1.0858634,-0.012965813,51.194729,0,10.594783,44.31591,-0.00086213782,13.825213,10.594734,36.093914,-9.4597054
14.9,1.0802112,-0.013953304,51.491848,0,10.594783,44.61591,-0.00090339396,13.748016,10.59509,36.435654,-9.4594526
15.0,1.0825763,-0.014105612,51.566448,0,10.594783,44.915909,-0.00095279078,13.793387,10.594493,36.793209,-9.4594545
15.1,1.0864205,-0.014584052,51.809933,0,10.594783,45.215916,-0.00094146066,13.865599,10.594918,37.198467,-9.4592714
15.2,1.087687,-0.015121834,51.92696,0,10.594783,45.515919,-0.0010218854,13.873412,10.594337,37.610809,-9.4591799
15.3,1.095065,-0.015598237,51.93214,0,10.594783,45.815914,-0.0010221034,13.943251,10.594797,38.156139,-9.4585648
15.4,1.0893896,-0.015809638,52.219261,0,10.594783,46.115913,-0.0010833263,13.883651,10.59518,38.511166,-9.4585505
15.5,1.0907774,-0.016246764,52.281136,0,10.594783,46.415905,-0.0010831247,13.899408,10.594683,38.925785,-9.4582682
15.6,1.0836817,-0.016755572,52.283817,0,10.594783,46.7159,-0.0011441227,13.810329,10.594293,39.399483,-9.457983
15.7,1.0947185,-0.017361637,52.283936,0,10.594783,47.015903,-0.0011625059,13.958227,10.595101,39.868927,-9.458272
15.8,1.1024383,-0.017751392,52.586926,0,10.594783,47.315895,-0.0012010164,14.062992,10.594871,40.278057,-9.4579592
15.9,1.0970078,-0.018310562,52.633396,0,10.594783,47.615902,-0.0012202114,13.97748,10.594869,40.746193,-9.4577198
16.0,1.1042525,-0.018732985,52.635406,0,10.594783,47.915909,-0.0012556763,14.053649,10.595404,41.200241,-9.4576216
16.1,1.0971004,-0.019229138,52.635494,0,10.594783,48.215908,-0.0012779961,13.977468,10.594708,41.722641,-9.4574327
16.2,1.0989454,-0.01983938,52.740265,0,10.594783,48.515911,-0.0013276672,14.002483,10.594624,42.17664,-9.4571276
16.3,1.1017885,-0.020179315,52.841702,0,10.594783,48.815918,-0.0013310983,14.056833,10.594545,42.689198,-9.4568844
16.4,1.1094029,-0.020734556,52.970261,0,10.594783,49.115921,-0.0013696585,14.135222,10.594762,43.158554,-9.4568977
16.5,1.1143903,-0.021013774,52.945988,0,10.594783,49.415913,-0.0013926188,14.198368,10.594346,43.68502,-9.4567556
16.6,1.1088303,-0.02152938,52.944935,0,10.594783,49.715912,-0.0014081736,14.123687,10.595313,44.127453,-9.4565964
16.7,1.110118,-0.022161618,52.918816,0,10.594783,50.015903,-0.0014861318,14.156353,10.595143,44.643127,-9.4565868
16.8,1.1089407,-0.022490136,52.973595,0,10.594783,50.315899,-0.0014696139,14.150518,10.594148,45.15218,-9.4563217
16.9,1.108637,-0.022616139,52.975967,0,10.594783,50.615902,-0.0015238025,14.149708,10.593812,45.662762,-9.4558439
17.0,1.1230263,-0.023389863,52.97607,0,10.594783,50.915901,-0.0015446007,14.338112,10.595263,46.209118,-9.455986
17.1,1.1219738,-0.023702839,52.815395,0,10.594783,51.215904,-0.0016048143,14.299773,10.594592,46.715931,-9.4554605
17.2,1.1195401,-0.024163527,52.911896,0,10.594783,51.515911,-0.0016028082,14.279695,10.595945,47.203278,-9.4556637
17.3,1.1168929,-0.024544965,52.681782,0,10.594783,51.815907,-0.001653611,14.247978,10.595066,47.768166,-9.4553671
17.4,1.1145123,-0.025167918,52.74873,0,10.594783,52.115917,-0.0016822362,14.221231,10.595188,48.167751,-9.4547424
17.5,1.1277014,-0.025435625,52.644257,0,10.594783,52.415916,-0.001710401,14.39304,10.593229,48.733532,-9.4548206
17.6,1.1274648,-0.026129765,52.635876,0,10.594783,52.715912,-0.0017415554,14.381797,10.594213,49.308571,-9.4544706
17.7,1.1309322,-0.026402259,52.635513,0,10.594783,53.015911,-0.0017704241,14.417803,10.594741,49.764339,-9.4544754
17.8,1.1309749,-0.026687752,52.525093,0,10.594783,53.31591,-0.0017721837,14.405501,10.594414,50.319736,-9.4545288
17.9,1.1273535,-0.027396247,52.298363,0,10.594783,53.615894,-0.001828597,14.377704,10.595295,50.901489,-9.454464
18.0,1.1263424,-0.027687542,52.284561,0,10.594783,53.915901,-0.0018412078,14.362636,10.593824,51.338493,-9.4544325
18.1,1.1311069,-0.028554574,52.283966,0,10.594783,54.2159,-0.0018887186,14.448073,10.593605,51.920822,-9.4540701
18.2,1.1355357,-0.028793851,52.171272,0,10.594783,54.515903,-0.0019067962,14.479272,10.594253,52.41283,-9.4536819
18.3,1.1333432,-0.029146794,51.947094,0,10.594783,54.815907,-0.0019122201,14.436934,10.594991,52.900524,-9.4532099
18.4,1.1325207,-0.029536882,51.93301,0,10.594783,55.115906,-0.0019653027,14.442225,10.595045,53.402245,-9.4530201
18.5,1.1318793,-0.030114092,51.818996,0,10.594783,55.415909,-0.0019824961,14.449582,10.594883,54.032852,-9.4531078
18.6,1.1333826,-0.030256566,51.776455,0,10.594783,55.715916,-0.0020369203,14.475333,10.594421,54.445572,-9.4531479
18.7,1.1368301,-0.030775236,51.57877,0,10.594783,56.015919,-0.002023601,14.507015,10.593781,55.014179,-9.4528942
18.8,1.1431823,-0.031012185,51.389488,0,10.594783,56.315914,-0.0020834547,14.587101,10.594757,55.557739,-9.4527082
18.9,1.1391337,-0.031739689,51.222843,0,10.594783,56.61591,-0.002101274,14.532913,10.594606,56.08931,-9.4523211
19.0,1.1351206,-0.031798266,51.197437,0,10.594783,56.915901,-0.0021355443,14.466735,10.593451,56.560654,-9.4523573
19.1,1.1325186,-0.032209251,51.079494,0,10.594783,57.215897,-0.0021546807,14.445683,10.59483,57.104935,-9.4520025
19.2,1.1370854,-0.032692522,50.834091,0,10.594783,57.5159,-0.0021941713,14.516441,10.59516,57.583794,-9.4517603
19.3,1.1433191,-0.033001579,50.708267,0,10.594783,57.815895,-0.0022046978,14.606468,10.594625,58.090103,-9.4519444
19.4,1.1480006,-0.033396337,50.449921,0,10.594783,58.115902,-0.002238946,14.638788,10.593268,58.58873,-9.4519987
19.5,1.1389997,-0.033936024,50.191181,0,10.594783,58.415905,-0.0022543254,14.521527,10.594786,59.179985,-9.4516191
19.6,1.1407031,-0.034412198,50.049152,0,10.594783,58.715904,-0.0022927008,14.554606,10.595674,59.621532,-9.4514227
19.7,1.1334647,-0.034909856,50.043003,0,10.594783,59.015911,-0.0023183017,14.453539,10.59471,60.073048,-9.4509439
19.8,1.139294,-0.035126504,49.679554,0,10.594783,59.315918,-0.0023390737,14.55141,10.59403,60.563995,-9.4508963
19.9,1.1470894,-0.03552049,49.516556,0,10.594783,59.615917,-0.0023601619,14.654231,10.595058,61.165035,-9.451045
20.0,1.1515131,-0.035803646,49.262344,0,10.594783,59.915909,-0.0023631877,14.711166,10.594424,61.641521,-9.4507523
20.1,1.1480423,-0.036154836,49.231152,0,10.594783,60.215908,-0.0024138093,14.64702,10.59543,62.110317,-9.4504566
20.2,1.142058,-0.036760431,48.897301,0,10.594783,60.515896,-0.0024259796,14.566728,10.594056,62.566029,-9.4502258
20.3,1.1389967,-0.036938909,48.815937,0,10.594783,60.815899,-0.0024776489,14.539816,10.595063,63.059269,-9.4499826
20.4,1.1446698,-0.037541028,48.449463,0,10.594783,61.115898,-0.0024758,14.619348,10.594213,63.526871,-9.449873
20.5,1.1496549,-0.037676785,48.121601,0,10.594783,61.415897,-0.0025353548,14.688168,10.594344,64.018509,-9.4498758
20.6,1.1527077,-0.038210712,47.962521,0,10.594783,61.715904,-0.0025420384,14.704559,10.594618,64.515823,-9.4500904
20.7,1.1456156,-0.038340993,47.827152,0,10.594783,62.015907,-0.0025800674,14.613463,10.595211,64.88131,-9.4495487
20.8,1.1373417,-0.039046936,47.518833,0,10.594783,62.315907,-0.0026021763,14.511333,10.59501,65.360001,-9.4492102
20.9,1.1365325,-0.039056238,47.103977,0,10.594783,62.615913,-0.0026166693,14.513085,10.595234,65.800323,-9.4489298
21.0,1.1494923,-0.03961556,47.056587,0,10.594783,62.915913,-0.0026431433,14.684047,10.593944,66.180374,-9.4488745
21.1,1.1465403,-0.039890569,46.717472,0,10.594783,63.215908,-0.0026698147,14.651404,10.59462,66.640671,-9.4484396
21.2,1.1517087,-0.040200394,46.588005,0,10.594783,63.515907,-0.002674073,14.701951,10.595158,67.013496,-9.4485302
21.3,1.1526242,-0.04050944,46.293552,0,10.594783,63.815899,-0.0027055333,14.717957,10.594868,67.442368,-9.4484491
21.4,1.1436595,-0.040826365,46.11758,0,10.594783,64.115921,-0.0027148149,14.586671,10.5947,67.831268,-9.4483852
21.5,1.1361941,-0.041157827,45.975761,0,10.594783,64.415916,-0.0027275723,14.512412,10.594417,68.272202,-9.4482851
