Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
5.2,0.78193533,-0.0033710678,0.0,0,10.594783,15.515911,-0.00022290494,9.9506197,10.594861,25.659037,-9.4783039
5.3,0.77704829,-0.0031292238,0.0,0,10.594783,15.815914,-0.00021479992,9.8963671,10.594563,25.640205,-9.4779053
5.4,0.78380865,-0.0032246038,0.0,0,10.594783,16.115911,-0.00020352103,9.9829569,10.594198,25.684145,-9.4779625
5.5,0.78531051,-0.0030713535,0.0,0,10.594783,16.415913,-0.00023167873,10.006547,10.595161,25.659101,-9.4777966
5.6,0.77758968,-0.0031398197,0.0,0,10.594783,16.715914,-0.00020197158,9.8955383,10.594391,25.632019,-9.4774981
5.7,0.78851676,-0.0031219935,0.0,0,10.594783,17.015913,-0.00019428557,10.033706,10.594242,25.657181,-9.4775314
5.8,0.78134847,-0.0030209261,0.0,0,10.594783,17.315912,-0.00020881949,9.9479561,10.5935,25.668917,-9.4771748
5.9,0.77407932,-0.0031169921,0.0,0,10.594783,17.615917,-0.00019671823,9.8518658,10.59421,25.623993,-9.4772377
6.0,0.77127451,-0.0031318835,0.0,0,10.594783,17.915915,-0.00022209575,9.818059,10.594652,25.655899,-9.4770365
6.1,0.76789761,-0.0029925494,0.0,0,10.594783,18.215916,-0.00019472036,9.7685251,10.593941,25.662998,-9.4768143
6.2,0.76712281,-0.0033502728,0.0,0,10.594783,18.515911,-0.00019960143,9.7772789,10.594433,25.646629,-9.476778
6.3,0.76863313,-0.0030295639,0.0,0,10.594783,18.815912,-0.00022197826,9.786397,10.594397,25.677778,-9.476367
6.4,0.76490432,-0.0035408281,0.0,0,10.594783,19.115915,-0.00023516029,9.7416859,10.595277,25.593458,-9.4759092
6.5,0.76626641,-0.0032050721,0.0,0,10.594783,19.415915,-0.00022835107,9.7618103,10.594545,25.64135,-9.4757519
6.6,0.77192014,-0.0032874262,0.0,0,10.594783,19.715918,-0.000209409,9.8375034,10.594528,25.606052,-9.4759741
6.7,0.76505661,-0.0034673861,0.0,0,10.594783,20.015913,-0.00020618225,9.7586184,10.593964,25.613066,-9.4754095
6.8,0.7638548,-0.0032608986,0.0,0,10.594783,20.315914,-0.0002421118,9.7371054,10.595242,25.68022,-9.4753275
6.9,0.76978415,-0.0034490428,0.0,0,10.594783,20.615915,-0.00023901452,9.8019609,10.594544,25.641516,-9.4752274
7.0,0.75970674,-0.003291314,0.0,0,10.594783,20.915913,-0.00023243809,9.672368,10.59502,25.595972,-9.4750309
7.1,0.75519443,-0.0033591762,0.0,0,10.594783,21.215916,-0.00021669244,9.6128101,10.594628,25.611217,-9.4748812
7.2,0.76240641,-0.0033721281,0.0,0,10.594783,21.515913,-0.00020240466,9.7103395,10.595216,25.566071,-9.4747534
7.3,0.75584894,-0.0031801031,0.0,0,10.594783,21.815914,-0.00023564811,9.6270008,10.594472,25.618124,-9.4746161
7.4,0.75826353,-0.0031690388,0.0,0,10.594783,22.115913,-0.00021404482,9.6513481,10.59451,25.5588,-9.4741507
7.5,0.75623542,-0.0032861978,0.0,0,10.594783,22.415913,-0.00022045078,9.6228857,10.594872,25.631136,-9.4739838
7.6,0.75718355,-0.0031792985,0.0,0,10.594783,22.715916,-0.00020858474,9.6418352,10.595293,25.568739,-9.473875
7.7,0.76087189,-0.0031008059,0.0,0,10.594783,23.015913,-0.0001928016,9.6719122,10.595327,25.601261,-9.473587
7.8,0.76010042,-0.0033973805,0.0,0,10.594783,23.315914,-0.00025318362,9.678772,10.59445,25.637608,-9.4735537
7.9,0.75769824,-0.0032371739,0.0,0,10.594783,23.615913,-0.00021165657,9.642911,10.593738,25.640657,-9.473567
8.0,0.75474024,-0.0034302452,0.0,0,10.594783,23.915915,-0.00022225009,9.6085882,10.594897,25.568727,-9.4732685
8.1,0.75029749,-0.0029630677,0.0,0,10.594783,24.215914,-0.00019684726,9.5444832,10.59424,25.64397,-9.472928
8.2,0.74922299,-0.0035511327,0.0,0,10.594783,24.515911,-0.00022167836,9.5408869,10.594694,25.64678,-9.4729948
8.3,0.75125641,-0.0031519295,0.0,0,10.594783,24.815914,-0.00023462695,9.5723028,10.594124,25.607136,-9.4726057
8.4,0.74956268,-0.0032397138,0.0,0,10.594783,25.115913,-0.0002108584,9.5321226,10.594519,25.563339,-9.472559
8.5,0.74765837,-0.0033610337,0.0,0,10.594783,25.415913,-0.00021098493,9.5220776,10.594338,25.590715,-9.4723606
8.6,0.74707854,-0.0028071606,0.0,0,10.594783,25.715912,-0.00020233996,9.5068293,10.595323,25.587038,-9.4719162
8.7,0.75162423,-0.0031110758,0.0,0,10.594783,26.015915,-0.00020124239,9.5766144,10.594475,25.601307,-9.471962
8.8,0.7490291,-0.0030665267,0.0,0,10.594783,26.315914,-0.00021865944,9.5280313,10.594386,25.617304,-9.4717922
8.9,0.74563318,-0.0033188167,3.4900289,0,10.594783,26.615915,-0.00021297402,9.4856672,10.594167,25.584667,-9.4714994
9.0,0.74698329,-0.0031841644,4.3764238,0,10.594783,26.915911,-0.00019176184,9.5079508,10.594598,25.616562,-9.4714603
9.1,0.74908417,-0.0030097766,7.8154092,0,10.594783,27.215912,-0.0002244296,9.5467253,10.594309,25.642174,-9.4715786
9.2,0.74145216,-0.0032124359,10.602733,0,10.594783,27.515913,-0.00021594146,9.4358263,10.594731,25.627298,-9.4711685
9.3,0.74525017,-0.0025657939,13.168971,0,10.594783,27.815912,-0.00018680241,9.4851637,10.594769,25.614559,-9.4710674
9.4,0.74718159,-0.0028655257,14.373619,0,10.594783,28.115915,-0.00018183321,9.5119152,10.594863,25.626585,-9.4709234
9.5,0.75015754,-0.0027419277,15.871323,0,10.594783,28.415916,-0.00015882253,9.5517988,10.594877,25.593128,-9.4707041
9.6,0.75217491,-0.0025658526,17.916162,0,10.594783,28.715918,-0.00019250326,9.573596,10.594996,25.670485,-9.4707756
9.7,0.74344707,-0.0025597548,19.31955,0,10.594783,29.015911,-0.00017145142,9.4566507,10.595737,25.791277,-9.4706478
9.8,0.74115682,-0.0026957176,20.0079,0,10.594783,29.31591,-0.00017863468,9.4304485,10.594143,25.826649,-9.4701223
9.9,0.74694669,-0.0025919476,21.664888,0,10.594783,29.615915,-0.00017100869,9.50951,10.594603,25.870306,-9.4700298
10.0,0.74544615,-0.0026285734,23.184772,0,10.594783,29.915913,-0.00015025561,9.4940681,10.595035,25.969536,-9.4699812
10.1,0.74687821,-0.002503711,24.274412,0,10.594783,30.215918,-0.0001979947,9.5067663,10.595352,26.035641,-9.4698896
10.2,0.74095094,-0.0029803496,24.794556,0,10.594783,30.515911,-0.0001998583,9.4479294,10.594886,26.152647,-9.46943
10.3,0.74562407,-0.0030154996,26.11434,0,10.594783,30.815914,-0.00019703511,9.4964504,10.595019,26.30584,-9.4693089
10.4,0.74325562,-0.0028580439,27.216734,0,10.594783,31.115915,-0.00019884123,9.4669342,10.594875,26.378132,-9.4691324
10.5,0.75426549,-0.0031489499,27.455034,0,10.594783,31.415913,-0.00019206683,9.6032438,10.595247,26.559214,-9.4694633
10.6,0.75645757,-0.0029726201,28.540916,0,10.594783,31.715918,-0.00022282914,9.6256609,10.594948,26.680054,-9.4690723
10.7,0.75610453,-0.0030094243,29.541569,0,10.594783,32.015915,-0.00020388096,9.6260252,10.594617,26.888683,-9.4689007
10.8,0.75018358,-0.0036298665,30.150398,0,10.594783,32.315914,-0.00022870061,9.5496778,10.595246,27.074419,-9.4686041
10.9,0.75768197,-0.0035131285,30.840357,0,10.594783,32.615913,-0.00024951925,9.6513729,10.594107,27.298229,-9.4685049
11.0,0.75694174,-0.0039260127,31.177,0,10.594783,32.915913,-0.00025324739,9.6382084,10.594832,27.497738,-9.4683123
11.1,0.75622672,-0.0039036279,31.842171,0,10.594783,33.215916,-0.00028105173,9.6333418,10.595335,27.735458,-9.4683599
11.2,0.75699311,-0.0040651462,32.307316,0,10.594783,33.515919,-0.00026672802,9.6402998,10.594952,28.03961,-9.468339
11.3,0.75560427,-0.0044363071,32.825668,0,10.594783,33.815922,-0.00027740901,9.621336,10.594298,28.224178,-9.4682255
11.4,0.76055592,-0.004476699,33.603283,0,10.594783,34.115925,-0.00031910019,9.6913996,10.59521,28.496859,-9.4681845
11.5,0.75780749,-0.004593397,33.764671,0,10.594783,34.415916,-0.00030426204,9.6392069,10.594476,28.785622,-9.4678774
11.6,0.75980753,-0.004838137,34.492847,0,10.594783,34.715916,-0.00033582986,9.6728592,10.594746,29.042557,-9.4678497
11.7,0.7610997,-0.0050515081,34.644039,0,10.594783,35.015911,-0.00032973287,9.6841354,10.594755,29.37007,-9.4675961
11.8,0.76071501,-0.0054515866,34.971512,0,10.594783,35.315907,-0.00033866707,9.6781969,10.59537,29.621708,-9.467453
11.9,0.7543956,-0.0055420119,35.437031,0,10.594783,35.61591,-0.00039231626,9.6266146,10.594962,29.969276,-9.4671116
12.0,0.75266463,-0.0060063773,35.49424,0,10.594783,35.915909,-0.00040620891,9.5871544,10.594833,30.306232,-9.4668255
12.1,0.76153803,-0.0060869069,36.234196,0,10.594783,36.215908,-0.00040808087,9.703846,10.594492,30.598495,-9.4671812
12.2,0.75744385,-0.0062236879,36.306541,0,10.594783,36.515915,-0.00040044161,9.6517887,10.594472,30.972448,-9.4669199
12.3,0.75805312,-0.0067409826,36.426384,0,10.594783,36.815914,-0.00042438635,9.6482744,10.595303,31.315134,-9.4667006
12.4,0.75870913,-0.0067172698,37.056904,0,10.594783,37.115921,-0.00046963716,9.6800709,10.594353,31.621716,-9.4663153
12.5,0.75437182,-0.0070754215,37.088421,0,10.594783,37.415924,-0.00047896357,9.5966873,10.595085,31.998171,-9.4661131
12.6,0.75860983,-0.0073620169,37.089779,0,10.594783,37.715927,-0.00049333298,9.6653223,10.596136,32.356483,-9.4658422
12.7,0.75972545,-0.0077277622,37.77018,0,10.594783,38.015915,-0.00050857087,9.6702194,10.595339,32.706562,-9.4659929
12.8,0.75969827,-0.0080039175,37.83403,0,10.594783,38.315918,-0.00051343918,9.673872,10.593654,33.068714,-9.4656391
12.9,0.76138145,-0.0082243141,37.836788,0,10.594783,38.61591,-0.00057589222,9.7057257,10.595372,33.423306,-9.4655247
13.0,0.75693792,-0.0087422291,38.158749,0,10.594783,38.915905,-0.00057761779,9.6370735,10.594525,33.787338,-9.4653015
13.1,0.76394278,-0.0088155419,38.53178,0,10.594783,39.215908,-0.00058839534,9.7367678,10.59471,34.187721,-9.4653225
13.2,0.76408499,-0.0089865196,38.550194,0,10.594783,39.515907,-0.00061415473,9.7360687,10.594446,34.54438,-9.4651527
13.3,0.76046747,-0.0095113451,38.550987,0,10.594783,39.815907,-0.00061477837,9.6855307,10.594808,34.951035,-9.4647694
13.4,0.76752996,-0.0099150548,38.602406,0,10.594783,40.115917,-0.00068177946,9.7798376,10.595242,35.459076,-9.4644403
13.5,0.77309811,-0.010422377,38.912666,0,10.594783,40.41592,-0.00068508589,9.8428936,10.594425,35.755367,-9.4646759
13.6,0.76994944,-0.010993409,39.22887,0,10.594783,40.715923,-0.00071192242,9.8055964,10.594069,36.140141,-9.4646845
13.7,0.77058733,-0.010886412,39.24255,0,10.594783,41.015926,-0.00074122672,9.820632,10.595094,36.579926,-9.4642992
13.8,0.76968265,-0.011572929,39.243137,0,10.594783,41.315922,-0.00077385514,9.8072081,10.594619,36.909103,-9.463975
13.9,0.77365863,-0.011315838,39.24316,0,10.594783,41.615917,-0.00076733629,9.850215,10.594415,37.276997,-9.4637403
14.0,0.77053785,-0.011586535,39.269039,0,10.594783,41.915916,-0.00076491188,9.8296633,10.594698,37.72311,-9.4636393
14.1,0.76941317,-0.011825247,39.895916,0,10.594783,42.215904,-0.00076463277,9.7965927,10.594222,38.041828,-9.4639187
14.2,0.77149832,-0.011674051,39.923084,0,10.594783,42.515911,-0.00080774218,9.8183327,10.594995,38.45285,-9.4637384
14.3,0.77782089,-0.012082823,39.924263,0,10.594783,42.815907,-0.00081174524,9.9218607,10.594942,38.883667,-9.4635162
14.4,0.77852899,-0.011821788,39.924313,0,10.594783,43.11591,-0.00080160674,9.9185982,10.595236,39.359386,-9.4630709
14.5,0.78146076,-0.012267417,39.924313,0,10.594783,43.415913,-0.00080657715,9.964304,10.595111,39.757397,-9.4627008
14.6,0.76872748,-0.012424967,39.924313,0,10.594783,43.715919,-0.00080358854,9.7889795,10.594275,40.106102,-9.4628372
14.7,0.77445686,-0.012447028,39.924313,0,10.594783,44.015919,-0.00085698738,9.8519125,10.594646,40.554211,-9.462677
14.8,0.77686167,-0.013109056,39.924313,0,10.594783,44.315922,-0.00088091288,9.9015551,10.595285,40.995117,-9.4624434
14.9,0.77582705,-0.013479001,39.924313,0,10.594783,44.615925,-0.000899704,9.8873119,10.594772,41.382824,-9.462348
15.0,0.77649784,-0.013636876,39.924313,0,10.594783,44.915916,-0.00090230774,9.8849592,10.594246,41.794735,-9.4619656
15.1,0.77866149,-0.013803535,39.924313,0,10.594783,45.215919,-0.00089659181,9.9250784,10.594916,42.181892,-9.4621534
15.2,0.77529949,-0.014114196,39.924313,0,10.594783,45.515911,-0.00096072938,9.8838739,10.595035,42.638264,-9.4618311
15.3,0.77987427,-0.014457721,39.924313,0,10.594783,45.815903,-0.00096200942,9.942606,10.594867,43.013229,-9.4616804
15.4,0.77224165,-0.015018793,39.924313,0,10.594783,46.11591,-0.00099139451,9.8376112,10.594618,43.434849,-9.4613371
15.5,0.77051312,-0.014899663,39.924313,0,10.594783,46.415909,-0.0010025828,9.8240576,10.594442,43.88702,-9.4610329
15.6,0.77925134,-0.014981788,39.924313,0,10.594783,46.715908,-0.00098417443,9.9270763,10.594097,44.283657,-9.4612045
15.7,0.77714747,-0.015467728,39.924313,0,10.594783,47.015915,-0.0010569114,9.9000721,10.594913,44.606331,-9.4609327
15.8,0.7810905,-0.015629962,39.924313,0,10.594783,47.315918,-0.0010316544,9.9574089,10.593794,45.042984,-9.4607439
15.9,0.77332199,-0.016132453,39.924313,0,10.594783,47.615921,-0.0010617038,9.8520536,10.595161,45.465332,-9.4605455
16.0,0.78029889,-0.016216764,39.924313,0,10.594783,47.915924,-0.0010898317,9.9456739,10.594545,45.82518,-9.4605007
16.1,0.7788505,-0.016301442,39.924313,0,10.594783,48.215927,-0.0010805179,9.9293547,10.594975,46.209873,-9.4602795
16.2,0.77958441,-0.016573705,39.924313,0,10.594783,48.515915,-0.0011230784,9.9533329,10.594752,46.647099,-9.4600182
16.3,0.77878159,-0.017066322,39.924313,0,10.594783,48.815918,-0.0011280582,9.9224024,10.594324,47.049839,-9.4595728
16.4,0.78262138,-0.017444968,39.924313,0,10.594783,49.115906,-0.0011372751,9.9734735,10.594463,47.455101,-9.4598532
16.5,0.78393877,-0.017418625,39.924313,0,10.594783,49.415905,-0.0011777298,9.9861441,10.593947,47.768379,-9.4598999
16.6,0.77622342,-0.017846964,39.924313,0,10.594783,49.715908,-0.001192125,9.892971,10.595281,48.13731,-9.4595451
16.7,0.78089809,-0.018021492,39.924313,0,10.594783,50.015911,-0.0012157577,9.9608412,10.595406,48.493732,-9.4593306
16.8,0.7782073,-0.018307542,39.780964,0,10.594783,50.31591,-0.0012109578,9.9166679,10.595037,48.933189,-9.4587955
16.9,0.77964401,-0.018659383,39.666969,0,10.594783,50.615917,-0.0012231575,9.9389782,10.595029,49.338993,-9.4588366
17.0,0.78189665,-0.018707894,39.78027,0,10.594783,50.915916,-0.0012724383,9.9652767,10.59436,49.666195,-9.4586658
17.1,0.78599524,-0.019036883,39.842953,0,10.594783,51.215923,-0.0012666767,10.01592,10.595208,50.021141,-9.4589376
17.2,0.77105647,-0.019515749,39.741695,0,10.594783,51.515923,-0.0013086038,9.8392754,10.594861,50.35326,-9.4582605
17.3,0.78147441,-0.019658798,39.876896,0,10.594783,51.815922,-0.0012989884,9.9676914,10.594956,50.709187,-9.4582844
17.4,0.78703552,-0.020222716,39.809536,0,10.594783,52.115913,-0.0013205191,10.02397,10.594814,51.06773,-9.4580708
17.5,0.78090584,-0.020132568,39.531517,0,10.594783,52.415913,-0.0013624813,9.9420948,10.594967,51.432686,-9.4577026
17.6,0.77615517,-0.020385077,39.255634,0,10.594783,52.7159,-0.0013571506,9.8776217,10.594467,51.881203,-9.4574347
17.7,0.7839874,-0.020859608,39.243702,0,10.594783,53.015907,-0.0013896351,9.9792986,10.594068,52.193672,-9.4576511
17.8,0.78354675,-0.020721789,39.243187,0,10.594783,53.315907,-0.0013856948,9.986496,10.595413,52.537704,-9.457346
17.9,0.78290504,-0.021233473,39.243168,0,10.594783,53.61591,-0.0013983302,9.9792728,10.593685,52.837666,-9.457119
18.0,0.78862137,-0.021194503,39.243168,0,10.594783,53.915916,-0.0014324988,10.052612,10.594411,53.268353,-9.4570379
18.1,0.78137112,-0.021632077,39.243168,0,10.594783,54.215919,-0.0014394266,9.9616051,10.594639,53.594574,-9.456687
18.2,0.78851831,-0.022218974,39.243168,0,10.594783,54.515919,-0.0014750686,10.055653,10.594582,53.878437,-9.4567194
18.3,0.78866231,-0.022374803,39.243168,0,10.594783,54.815922,-0.0014977504,10.034127,10.594832,54.233307,-9.4564314
18.4,0.7852965,-0.023025829,39.243168,0,10.594783,55.115925,-0.0015185002,10.013528,10.59456,54.564995,-9.4562416
18.5,0.7872327,-0.022798866,39.243168,0,10.594783,55.41592,-0.0015430369,10.0454,10.594569,54.914619,-9.4560394
18.6,0.78845477,-0.023044545,39.243168,0,10.594783,55.715919,-0.0015383969,10.052443,10.594341,55.213097,-9.4560089
18.7,0.79112107,-0.023090538,39.243168,0,10.594783,56.015911,-0.0015213613,10.084829,10.594471,55.566761,-9.4559212
18.8,0.78752667,-0.023095397,39.243168,0,10.594783,56.315903,-0.0015585588,10.048717,10.594506,55.875507,-9.4556437
18.9,0.78549057,-0.023248952,39.243168,0,10.594783,56.61591,-0.0015488709,10.006012,10.594821,56.245537,-9.4551334
19.0,0.78226125,-0.023288682,39.243168,0,10.594783,56.915905,-0.0015736057,9.9721241,10.595642,56.525551,-9.4551163
19.1,0.78349108,-0.023387121,39.243168,0,10.594783,57.215908,-0.001551177,9.9907379,10.594696,56.8811,-9.4551001
19.2,0.79052943,-0.023731669,39.243168,0,10.594783,57.515915,-0.0015593386,10.082963,10.594569,57.256065,-9.454999
19.3,0.78800154,-0.023833798,39.243168,0,10.594783,57.815914,-0.0016068197,10.03829,10.595226,57.510059,-9.454812
19.4,0.79085976,-0.023960164,39.243168,0,10.594783,58.115921,-0.0015991506,10.093764,10.59548,57.830303,-9.4544182
19.5,0.7873677,-0.024445482,39.243168,0,10.594783,58.41592,-0.0016420372,10.040203,10.595502,58.1647,-9.4541368
19.6,0.78204644,-0.024622837,39.243168,0,10.594783,58.715923,-0.0016294934,9.9654503,10.594742,58.456028,-9.4540472
19.7,0.79177433,-0.024754725,39.243168,0,10.594783,59.015915,-0.0016208788,10.09218,10.593615,58.820251,-9.45403
19.8,0.78806841,-0.024733881,39.243168,0,10.594783,59.315914,-0.0016777314,10.051038,10.594933,59.064056,-9.4537268
19.9,0.78804857,-0.025236765,39.243168,0,10.594783,59.615906,-0.0016835177,10.048269,10.594015,59.464382,-9.4539757
20.0,0.78905505,-0.025669498,39.243168,0,10.594783,59.915905,-0.0017107319,10.063316,10.594243,59.735802,-9.4537115
20.1,0.78290862,-0.025528556,39.243168,0,10.594783,60.215908,-0.001695152,9.9895687,10.594145,60.052578,-9.453186
20.2,0.78610831,-0.02612887,39.243168,0,10.594783,60.515907,-0.0017197871,10.027731,10.595062,60.351093,-9.4530277
20.3,0.7875461,-0.026097545,39.243168,0,10.594783,60.81591,-0.0017622372,10.037715,10.595386,60.726276,-9.4530115
20.4,0.78742725,-0.026308304,39.243168,0,10.594783,61.115921,-0.0017506453,10.03713,10.592896,60.998184,-9.4525499
20.5,0.78825164,-0.026629865,39.243168,0,10.594783,61.415916,-0.0017790576,10.054672,10.594713,61.279095,-9.4524832
20.6,0.78097248,-0.026646871,39.243168,0,10.594783,61.715923,-0.0017798416,9.950675,10.594981,61.528824,-9.452343
20.7,0.78458637,-0.027132249,39.243168,0,10.594783,62.015923,-0.0017905566,10.001861,10.594728,61.962677,-9.4523897
20.8,0.7854144,-0.027245235,39.132751,0,10.594783,62.315918,-0.0018329116,10.020296,10.59474,62.210167,-9.4522715
20.9,0.7901969,-0.027483974,39.238384,0,10.594783,62.615917,-0.0018228943,10.078155,10.593899,62.461269,-9.4519806
21.0,0.7934109,-0.027629778,39.242954,0,10.594783,62.915913,-0.0018275769,10.127104,10.594049,62.787891,-9.4519539
21.1,0.78972191,-0.027494431,39.243156,0,10.594783,63.2159,-0.0018488141,10.081651,10.594957,63.083305,-9.4519138
21.2,0.78912932,-0.028318428,39.24316,0,10.594783,63.515907,-0.0018758205,10.061892,10.594254,63.431015,-9.4516907
21.3,0.7880429,-0.028262118,39.24316,0,10.594783,63.815907,-0.001898184,10.047956,10.594316,63.669621,-9.4514437
