Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
5.6,2.280344,-0.0016810803,0.0,0,10.594783,16.715908,-0.00012065293,29.040369,10.595026,24.321089,-9.4825401
5.7,2.2746496,-0.0020219281,0.0,0,10.594783,17.015902,-0.00012760962,28.957973,10.594656,24.385748,-9.4820805
5.8,2.2724061,-0.0019674941,0.0,0,10.594783,17.315905,-0.00010226387,28.944201,10.593856,24.319141,-9.4815044
5.9,2.2700877,-0.0016768109,0.0,0,10.594783,17.615906,-0.00013118936,28.889038,10.595336,24.356178,-9.4811859
6.0,2.2697344,-0.0016286378,0.0,0,10.594783,17.915903,-0.00010916185,28.920837,10.594798,24.392694,-9.4807339
6.1,2.2730029,-0.0019053089,0.0,0,10.594783,18.215908,-0.00013314073,28.948633,10.594563,24.348442,-9.480691
6.2,2.27017,-0.001775826,0.0,0,10.594783,18.515903,-0.00010714014,28.907179,10.594957,24.320463,-9.4803095
6.3,2.2675779,-0.0019008067,0.0,0,10.594783,18.815905,-9.6747965e-05,28.878305,10.594934,24.342194,-9.4798813
6.4,2.2632849,-0.0015275443,0.0,0,10.594783,19.115906,-0.00012390489,28.810406,10.59458,24.283342,-9.4795971
6.5,2.2613177,-0.001451286,0.0,0,10.594783,19.415903,-9.8480748e-05,28.793081,10.59409,24.304054,-9.4792004
6.6,2.2680652,-0.0015562327,0.0,0,10.594783,19.715908,-9.6197669e-05,28.886185,10.594662,24.327892,-9.4790373
6.7,2.2690809,-0.0014277641,0.0,0,10.594783,20.015905,-9.979953e-05,28.893545,10.594406,24.37089,-9.4792881
6.8,2.2744124,-0.0016095061,0.0,0,10.594783,20.315907,-9.0047979e-05,28.974617,10.594946,24.312479,-9.4792252
6.9,2.2635553,-0.0015288645,0.0,0,10.594783,20.615904,-0.00012222976,28.811008,10.594556,24.338203,-9.4788618
7.0,2.2633591,-0.0016097109,0.0,0,10.594783,20.915905,-0.00010144943,28.813681,10.59554,24.277964,-9.4787865
7.1,2.2665195,-0.0017072574,0.0,0,10.594783,21.215908,-0.00010372369,28.864805,10.594539,24.2838,-9.4783907
7.2,2.2658997,-0.0014787203,0.0,0,10.594783,21.515903,-0.00011942943,28.860495,10.594658,24.347504,-9.4783258
7.3,2.2638714,-0.0015073232,0.0,0,10.594783,21.815907,-9.2722221e-05,28.828648,10.593562,24.352974,-9.4782248
7.4,2.2664235,-0.0011722872,0.0,0,10.594783,22.115906,-9.2898728e-05,28.860264,10.593568,24.267414,-9.4781389
7.5,2.2593248,-0.0016317747,0.0,0,10.594783,22.415909,-0.0001007235,28.754946,10.595186,24.394032,-9.4781981
7.6,2.255224,-0.0016892309,0.0,0,10.594783,22.715906,-9.0957808e-05,28.7178,10.594032,24.342728,-9.4779005
7.7,2.2615447,-0.0015211782,0.0,0,10.594783,23.015907,-0.00013122424,28.805971,10.594357,24.276012,-9.4778185
7.8,2.2547321,-0.001447933,0.0,0,10.594783,23.315907,-9.2519367e-05,28.729235,10.59496,24.368229,-9.4777813
7.9,2.2583423,-0.0013056099,0.0,0,10.594783,23.615908,-9.9259763e-05,28.74996,10.594957,24.291897,-9.4773321
8.0,2.2628133,-0.0011084192,0.0,0,10.594783,23.915905,-6.3431035e-05,28.817476,10.594956,24.292435,-9.477149
8.1,2.2641578,-0.0014600718,0.0,0,10.594783,24.215904,-7.1627495e-05,28.815859,10.594065,24.283894,-9.4772234
8.2,2.2556229,-0.0013029152,0.0,0,10.594783,24.515907,-0.0001095956,28.729792,10.594528,24.27689,-9.4770546
8.3,2.2538848,-0.0014514216,0.0,0,10.594783,24.815905,-9.8790137e-05,28.695944,10.594347,24.287512,-9.4771414
8.4,2.2616217,-0.0014651772,1.5274954,0,10.594783,25.115908,-9.2695853e-05,28.80578,10.59541,24.228502,-9.4771938
8.5,2.2538886,-0.0013100477,3.9059145,0,10.594783,25.415907,-8.4355735e-05,28.707952,10.594845,24.314253,-9.4768448
8.6,2.2549524,-0.0014508422,6.7335663,0,10.594783,25.715906,-7.7480821e-05,28.704557,10.594495,24.355841,-9.4764071
8.7,2.2495458,-0.0011309294,8.9247313,0,10.594783,26.015905,-9.2756942e-05,28.646023,10.595156,24.285086,-9.4760466
8.8,2.2546265,-0.00097219204,10.958768,0,10.594783,26.315907,-6.3747888e-05,28.703924,10.595315,24.318745,-9.4759951
8.9,2.254586,-0.0011609844,13.457319,0,10.594783,26.615908,-6.9587681e-05,28.71434,10.594554,24.306414,-9.4762583
9.0,2.2489142,-0.00093567092,15.208752,0,10.594783,26.915907,-7.9670041e-05,28.627247,10.59427,24.303005,-9.4756136
9.1,2.2518971,-0.00094900763,16.689623,0,10.594783,27.215908,-4.3334763e-05,28.676233,10.595135,24.290262,-9.4756641
9.2,2.2488697,-0.00088622974,18.062593,0,10.594783,27.515905,-7.9977239e-05,28.629835,10.594967,24.370916,-9.4752388
9.3,2.2554142,-0.0007357545,19.931955,0,10.594783,27.815907,-4.4167427e-05,28.7017,10.595093,24.382605,-9.475317
9.4,2.2448175,-0.00092501374,21.581257,0,10.594783,28.11591,-4.4765471e-05,28.591896,10.59495,24.438898,-9.4748449
9.5,2.2481833,-0.00040762039,23.038769,0,10.594783,28.415907,-5.242923e-05,28.628304,10.594916,24.491186,-9.4742136
9.6,2.2569306,-0.00075739733,24.267344,0,10.594783,28.71591,-5.1609848e-05,28.732105,10.59495,24.475962,-9.4743891
9.7,2.2660682,-0.00080595462,25.21524,0,10.594783,29.015909,-7.0156253e-05,28.865442,10.594604,24.54817,-9.4745369
9.8,2.2627661,-0.0006841179,26.149183,0,10.594783,29.315908,-3.9820101e-05,28.804049,10.594742,24.635042,-9.474741
9.9,2.2549734,-0.00076128112,27.391865,0,10.594783,29.615908,-3.0888925e-05,28.703169,10.595152,24.604498,-9.4742193
10.0,2.2543323,-0.00080219557,28.479927,0,10.594783,29.915903,-8.2592414e-05,28.709217,10.594661,24.783615,-9.4741983
10.1,2.2549086,-0.00082050054,29.559006,0,10.594783,30.215912,-4.8272068e-05,28.711832,10.594727,24.840302,-9.4739895
10.2,2.2519715,-0.0009396532,30.457928,0,10.594783,30.515907,-6.184011e-05,28.680689,10.594636,24.977354,-9.4738626
10.3,2.2599943,-0.00060338352,30.853689,0,10.594783,30.815908,-3.4165343e-05,28.77006,10.594649,25.126991,-9.4734516
10.4,2.2544403,-0.00091414287,31.823542,0,10.594783,31.115908,-4.4123874e-05,28.694714,10.595102,25.210821,-9.4735575
10.5,2.2625179,-0.00062036555,32.741898,0,10.594783,31.415909,-7.321583e-05,28.796097,10.594659,25.270283,-9.4733667
10.6,2.2636776,-0.0010336676,33.666866,0,10.594783,31.71591,-7.029721e-05,28.815979,10.594268,25.435757,-9.4736052
10.7,2.2564266,-0.00090020621,34.307659,0,10.594783,32.015907,-5.5678236e-05,28.736532,10.594624,25.592316,-9.4732571
10.8,2.2645967,-0.0011214098,34.867054,0,10.594783,32.31591,-7.8779543e-05,28.847927,10.594877,25.777033,-9.4732637
10.9,2.2624769,-0.0011530401,35.425854,0,10.594783,32.61591,-6.015482e-05,28.813562,10.594687,25.920122,-9.472662
11.0,2.2689564,-0.00094695447,36.136639,0,10.594783,32.915901,-8.289476e-05,28.882444,10.593814,26.137676,-9.4726715
11.1,2.2513731,-0.0012186529,36.503632,0,10.594783,33.215908,-7.4381154e-05,28.673262,10.593587,26.402451,-9.4723377
11.2,2.2561722,-0.0013727128,37.064816,0,10.594783,33.515911,-7.7879427e-05,28.722311,10.594376,26.623362,-9.4722824
11.3,2.2514069,-0.0015490529,37.791107,0,10.594783,33.815914,-0.00011314401,28.674969,10.594231,26.828747,-9.4721479
11.4,2.2476287,-0.0018515364,38.26461,0,10.594783,34.115917,-0.00011594744,28.631866,10.594882,27.101149,-9.4717083
11.5,2.2522888,-0.0017743282,38.538624,0,10.594783,34.415916,-0.00013848265,28.680239,10.595177,27.246231,-9.4717922
11.6,2.2635686,-0.0019062945,39.200283,0,10.594783,34.715916,-0.00011683445,28.822571,10.594731,27.542114,-9.4716091
11.7,2.2591515,-0.0024432382,39.645287,0,10.594783,35.015911,-0.00014798851,28.762049,10.594613,27.742804,-9.471221
11.8,2.2659507,-0.0020682821,39.912228,0,10.594783,35.315914,-0.00015527294,28.860506,10.594288,28.085455,-9.4711132
11.9,2.2649822,-0.0026224395,40.496006,0,10.594783,35.615906,-0.00017496877,28.846699,10.594518,28.393087,-9.470993
12.0,2.2693348,-0.002703934,40.569195,0,10.594783,35.915901,-0.00018909453,28.903324,10.593774,28.754545,-9.4705858
12.1,2.2723498,-0.0028112545,41.124157,0,10.594783,36.215904,-0.0001769924,28.93466,10.594572,29.040359,-9.4705286
12.2,2.2678413,-0.0033246761,41.195545,0,10.594783,36.515907,-0.00019433873,28.881689,10.595098,29.493465,-9.4703121
12.3,2.2713194,-0.0036157668,41.550022,0,10.594783,36.815907,-0.00026271603,28.907396,10.594607,29.764059,-9.470252
12.4,2.2704911,-0.0035227293,41.792023,0,10.594783,37.115913,-0.00023447613,28.902834,10.594039,30.062984,-9.47017
12.5,2.2662153,-0.0041647353,42.144138,0,10.594783,37.415916,-0.00027983257,28.869717,10.595004,30.417274,-9.4699926
12.6,2.274225,-0.0044688513,42.385323,0,10.594783,37.715919,-0.00029333579,28.969852,10.594916,30.819912,-9.4693661
12.7,2.2746696,-0.0047527696,42.5084,0,10.594783,38.015919,-0.00028996982,28.974072,10.59399,31.138741,-9.4692259
12.8,2.2743719,-0.0047932649,42.924732,0,10.594783,38.315918,-0.00033962229,28.956438,10.594097,31.603304,-9.4693184
12.9,2.2681842,-0.0050916607,42.976185,0,10.594783,38.61591,-0.00033213885,28.878386,10.594844,31.911041,-9.4689274
13.0,2.2721736,-0.0055271182,42.978416,0,10.594783,38.915913,-0.00036427969,28.940926,10.594745,32.351089,-9.4686737
13.1,2.2755909,-0.0055418233,43.430767,0,10.594783,39.2159,-0.00038905771,28.992012,10.594452,32.724117,-9.4684944
13.2,2.2717206,-0.0059932144,43.523697,0,10.594783,39.515903,-0.00038979013,28.946018,10.594855,33.170509,-9.4681702
13.3,2.2703683,-0.0063567716,43.527653,0,10.594783,39.815907,-0.00043956851,28.92824,10.594705,33.520657,-9.4678593
13.4,2.2707586,-0.0063060564,43.947495,0,10.594783,40.115906,-0.00041280477,28.919636,10.594302,33.92263,-9.4675627
13.5,2.2689123,-0.0068006408,44.071537,0,10.594783,40.415909,-0.00043605454,28.889414,10.594636,34.380157,-9.4671335
13.6,2.2758167,-0.0072147544,44.076904,0,10.594783,40.715916,-0.00049655989,29.00256,10.594431,34.797359,-9.467124
13.7,2.2784243,-0.0076557323,44.077137,0,10.594783,41.015919,-0.00051652407,29.025469,10.594845,35.280109,-9.4673777
13.8,2.2819216,-0.0077264998,44.077145,0,10.594783,41.315918,-0.00052930776,29.077284,10.594901,35.704559,-9.4671602
13.9,2.2777719,-0.0079086963,44.400982,0,10.594783,41.615917,-0.00051459693,29.008411,10.594971,36.07996,-9.4668732
14.0,2.2799549,-0.0085939914,44.581776,0,10.594783,41.915913,-0.00054626854,29.050819,10.594892,36.47578,-9.4663057
14.1,2.2854664,-0.0084939105,44.603508,0,10.594783,42.215912,-0.00058675185,29.123425,10.594731,36.894573,-9.4665632
14.2,2.2868347,-0.008935201,44.60445,0,10.594783,42.515907,-0.00059550919,29.134966,10.594645,37.391056,-9.4663954
14.3,2.2773743,-0.0091733681,44.604488,0,10.594783,42.815899,-0.00062146661,29.01861,10.594457,37.84753,-9.465766
14.4,2.2904189,-0.0096489321,44.604488,0,10.594783,43.115906,-0.00064167543,29.193726,10.594706,38.35664,-9.4659672
14.5,2.2917929,-0.0099337827,44.604488,0,10.594783,43.415909,-0.00064417935,29.197714,10.594369,38.798275,-9.4661055
14.6,2.2899551,-0.010304902,44.604488,0,10.594783,43.715912,-0.0007044386,29.174217,10.594594,39.18475,-9.465847
14.7,2.2904446,-0.011079607,44.604488,0,10.594783,44.015915,-0.00074171234,29.188332,10.594436,39.695648,-9.4655514
14.8,2.2943108,-0.011304254,44.604488,0,10.594783,44.315914,-0.00076159352,29.226219,10.594822,40.182217,-9.465373
14.9,2.2976811,-0.011450273,44.604488,0,10.594783,44.615921,-0.00076947827,29.278877,10.595401,40.683311,-9.4651289
15.0,2.3050401,-0.011867584,44.604488,0,10.594783,44.91592,-0.00077516877,29.362518,10.593883,41.071598,-9.4652529
15.1,2.2971013,-0.012232635,44.604488,0,10.594783,45.215919,-0.00083598803,29.268238,10.594499,41.589149,-9.4650764
15.2,2.2967684,-0.012790109,44.604488,0,10.594783,45.515915,-0.00085491635,29.271217,10.59503,42.071434,-9.4648666
15.3,2.3021767,-0.013104018,44.604488,0,10.594783,45.815914,-0.00086091232,29.341068,10.594287,42.512859,-9.4648151
15.4,2.3018057,-0.013434023,44.604488,0,10.594783,46.115906,-0.00091051788,29.323534,10.594861,42.979645,-9.4647408
15.5,2.3020856,-0.013564515,44.569996,0,10.594783,46.415901,-0.00089127448,29.342192,10.595108,43.441452,-9.4646626
15.6,2.3087344,-0.013688845,44.603001,0,10.594783,46.715904,-0.00092710101,29.424023,10.594649,43.873913,-9.4644299
15.7,2.302007,-0.013896245,44.274654,0,10.594783,47.015907,-0.00090957497,29.320734,10.59566,44.396561,-9.4639626
15.8,2.2916229,-0.014325544,44.116665,0,10.594783,47.31591,-0.00093287189,29.195288,10.59521,44.863171,-9.4635057
15.9,2.2932444,-0.014424268,44.096329,0,10.594783,47.615917,-0.00098266755,29.218115,10.594846,45.362137,-9.4630899
16.0,2.2979169,-0.014647178,44.07798,0,10.594783,47.915916,-0.00097816833,29.293716,10.593812,45.743767,-9.4633341
16.1,2.305779,-0.014913717,44.007412,0,10.594783,48.215923,-0.0010044004,29.393835,10.594488,46.274353,-9.46313
16.2,2.2962744,-0.015406976,44.074165,0,10.594783,48.515919,-0.0010252354,29.268578,10.595179,46.662506,-9.4628448
16.3,2.3046379,-0.015921863,43.922722,0,10.594783,48.815922,-0.0010399829,29.353079,10.594955,47.145531,-9.4630985
16.4,2.2937753,-0.016003937,43.652477,0,10.594783,49.115913,-0.0010932252,29.224213,10.595438,47.636967,-9.4625502
16.5,2.2918794,-0.016636534,43.533222,0,10.594783,49.415913,-0.0011084677,29.201902,10.595559,48.038719,-9.4621439
16.6,2.3048241,-0.016396752,43.528065,0,10.594783,49.715904,-0.0010935157,29.391071,10.594238,48.489452,-9.4619827
16.7,2.3059862,-0.0167202,43.527843,0,10.594783,50.015903,-0.0011011855,29.395792,10.594234,48.935875,-9.461854
16.8,2.2972677,-0.017192671,43.203571,0,10.594783,50.31591,-0.0011246073,29.272539,10.594487,49.381439,-9.4614286
16.9,2.30637,-0.017058315,43.046814,0,10.594783,50.615913,-0.0011634402,29.397718,10.594384,49.824673,-9.461277
17.0,2.3024004,-0.017680364,42.981472,0,10.594783,50.915913,-0.0011807451,29.352917,10.594534,50.255928,-9.4611177
17.1,2.2957606,-0.018162247,42.978642,0,10.594783,51.215919,-0.0012074338,29.268209,10.594957,50.568203,-9.4613028
17.2,2.2899854,-0.018226564,42.978519,0,10.594783,51.515919,-0.0012164464,29.187748,10.594396,51.042015,-9.4608297
17.3,2.30231,-0.018612919,42.706814,0,10.594783,51.815926,-0.0012236666,29.353817,10.595128,51.486618,-9.4605713
17.4,2.3008475,-0.018692778,42.820614,0,10.594783,52.115921,-0.0012682416,29.332151,10.594093,51.847797,-9.4602146
17.5,2.300559,-0.018951746,42.557377,0,10.594783,52.415916,-0.0012556051,29.33975,10.594693,52.257797,-9.4599276
17.6,2.2877405,-0.019425662,42.403225,0,10.594783,52.715916,-0.0012772956,29.162836,10.594718,52.620998,-9.4595308
17.7,2.2865496,-0.019257437,42.396545,0,10.594783,53.015911,-0.0013039227,29.156212,10.594923,53.031574,-9.4593954
17.8,2.3012824,-0.01977122,42.396255,0,10.594783,53.315899,-0.0013181793,29.344509,10.594309,53.477413,-9.4595098
17.9,2.2982502,-0.020094668,42.11005,0,10.594783,53.615906,-0.0013441425,29.300461,10.595318,53.847946,-9.4594049
18.0,2.3016405,-0.020246031,41.81628,0,10.594783,53.915909,-0.0013391377,29.342617,10.595193,54.23938,-9.4591618
18.1,2.2973683,-0.020629829,41.803555,0,10.594783,54.215912,-0.0013477172,29.293409,10.59395,54.631454,-9.4588671
18.2,2.3038585,-0.020415911,41.803001,0,10.594783,54.515915,-0.0013819126,29.371212,10.594482,55.018696,-9.4586611
18.3,2.2938983,-0.020895131,41.802982,0,10.594783,54.815922,-0.0013835347,29.239161,10.594711,55.42931,-9.4583693
18.4,2.301717,-0.021326073,41.382545,0,10.594783,55.115921,-0.0014237254,29.35467,10.594687,55.786289,-9.4585857
18.5,2.3000355,-0.021387147,41.339195,0,10.594783,55.41592,-0.0014253766,29.327477,10.59474,56.134747,-9.4582911
18.6,2.3106322,-0.021500465,41.204819,0,10.594783,55.715923,-0.001416432,29.45924,10.595422,56.482697,-9.4585838
18.7,2.3031328,-0.021560611,41.198997,0,10.594783,56.015919,-0.0014622296,29.357864,10.594861,56.855858,-9.4581804
18.8,2.3062017,-0.022072326,41.198742,0,10.594783,56.315914,-0.0014696468,29.406984,10.594157,57.215298,-9.4582758
18.9,2.3014255,-0.022165282,41.198734,0,10.594783,56.61591,-0.0014786781,29.357189,10.595052,57.547012,-9.4580154
19.0,2.3019927,-0.022482011,41.149353,0,10.594783,56.915901,-0.0014994584,29.361362,10.595065,57.851105,-9.4577217
19.1,2.3099527,-0.022648543,40.676804,0,10.594783,57.215908,-0.0014925866,29.455809,10.594807,58.252506,-9.4576321
19.2,2.3110914,-0.022667263,40.576965,0,10.594783,57.515911,-0.0015314729,29.47397,10.595472,58.591812,-9.4574127
19.3,2.308852,-0.022910578,40.572701,0,10.594783,57.815914,-0.0015158746,29.437906,10.595814,58.924107,-9.4577484
19.4,2.3077004,-0.023124317,40.572517,0,10.594783,58.115921,-0.0015302503,29.418533,10.595269,59.202274,-9.457756
19.5,2.3105919,-0.023168642,40.572514,0,10.594783,58.41592,-0.0015567223,29.461868,10.594999,59.510784,-9.4575672
19.6,2.3153546,-0.023324113,40.572514,0,10.594783,58.715923,-0.0015449894,29.525866,10.594213,59.809315,-9.4574394
19.7,2.3074315,-0.023593187,40.519707,0,10.594783,59.015923,-0.0015896789,29.429804,10.594025,60.116417,-9.4572239
19.8,2.3087442,-0.023915675,40.241116,0,10.594783,59.315926,-0.0015844184,29.441355,10.593813,60.434277,-9.4568949
19.9,2.3066635,-0.024009107,39.938034,0,10.594783,59.615913,-0.0015776821,29.404774,10.594791,60.836094,-9.4569035
20.0,2.3099644,-0.023974385,39.95359,0,10.594783,59.915913,-0.0016157526,29.465055,10.594296,61.124741,-9.456831
20.1,2.3028679,-0.024399573,39.925583,0,10.594783,60.215912,-0.001626046,29.378897,10.594897,61.487019,-9.4570265
20.2,2.3064888,-0.024555337,39.92437,0,10.594783,60.515907,-0.0016545652,29.421562,10.595483,61.695511,-9.4562521
20.3,2.2990959,-0.024721209,39.92432,0,10.594783,60.81591,-0.001637778,29.338627,10.594275,61.936687,-9.456069
20.4,2.2882447,-0.025133939,39.92432,0,10.594783,61.115913,-0.001652321,29.176512,10.594954,62.24667,-9.4554024
20.5,2.2908907,-0.025188446,39.92432,0,10.594783,61.415913,-0.0017007303,29.214123,10.593897,62.550098,-9.4553328
20.6,2.2862055,-0.025687646,39.92432,0,10.594783,61.715919,-0.0017098484,29.147995,10.59514,62.85873,-9.4549656
20.7,2.2818103,-0.025941106,39.86581,0,10.594783,62.015923,-0.0017295545,29.110685,10.594768,63.157173,-9.45467
20.8,2.2829769,-0.026360203,39.921783,0,10.594783,62.315926,-0.0017535153,29.115267,10.5947,63.397102,-9.4547596
20.9,2.2758744,-0.026783161,39.92421,0,10.594783,62.615925,-0.001768131,29.039152,10.595048,63.717861,-9.4541817
21.0,2.2824941,-0.026591007,39.370724,0,10.594783,62.915924,-0.0017911213,29.095921,10.595095,64.08078,-9.4543076
21.1,2.2795672,-0.02697554,39.280624,0,10.594783,63.215916,-0.0017953776,29.069271,10.594496,64.292343,-9.4538813
21.2,2.2751703,-0.027389929,39.745621,0,10.594783,63.515911,-0.0018245693,29.023224,10.594421,64.510201,-9.4535961
21.3,2.2810075,-0.027380705,39.575726,0,10.594783,63.815907,-0.0018270052,29.106655,10.594712,64.790176,-9.4533215
