Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
8.8381,2.834,0.00078747,13.351,26.335,0.00010365,3.3636,25.105,24.757,24.663,24.294
9.0381,2.8381,0.0012532,19.068,26.935,0.00015398,3.3691,25.155,24.776,24.683,24.235
9.2381,2.837,0.001447,23.474,27.535,0.00014516,3.3673,25.311,24.899,24.694,24.255
9.4381,2.839,0.0016012,26.089,28.135,0.00017696,3.3703,25.651,25.162,24.728,24.312
9.6381,2.8498,0.0015251,27.7,28.735,0.00018988,3.3828,26.141,25.536,24.773,24.42
9.8381,2.85,0.0015837,28.605,29.335,0.00019028,3.3828,26.708,26.019,24.871,24.489
10.0381,2.8493,0.0017395,28.819,29.935,0.00017028,3.3821,27.441,26.532,24.995,24.618
10.2381,2.8408,0.0014376,29.667,30.535,0.00017428,3.372,28.144,27.153,25.195,24.769
10.4381,2.8499,0.0013625,29.673,31.135,0.00016262,3.3827,28.861,27.731,25.365,24.895
10.6381,2.8489,0.0012977,29.82,31.735,0.00013522,3.3805,29.599,28.287,25.638,25.174
10.8381,2.853,0.0012383,30.152,32.335,0.00012588,3.3855,30.294,28.872,25.922,25.512
11.0381,2.8521,0.00097098,30.565,32.935,0.00012371,3.3848,30.962,29.363,26.263,25.835
11.2381,2.8505,0.00071821,30.844,33.535,8.3004e-05,3.3821,31.706,29.86,26.584,26.152
11.4381,2.8523,0.00036811,30.87,34.135,9.0063e-06,3.3836,32.39,32.532,26.939,26.596
11.6381,2.8523,-0.00029936,30.872,34.735,-2.5333e-05,3.3834,33.113,37.994,27.38,26.917
11.8381,2.8507,-0.00017598,31.068,35.335,-1.1533e-05,3.3827,33.793,38.253,27.79,27.312
12.0381,2.8449,6.0093e-05,31.418,35.935,1.1096e-06,3.376,34.468,38.264,28.198,27.739
12.2381,2.8456,0.00017201,31.34,36.535,1.0337e-05,3.3768,35.166,38.265,28.665,28.212
12.4381,2.851,6.4059e-05,31.508,37.135,4.0402e-05,3.3832,35.855,38.265,29.117,28.675
12.6381,2.8486,-0.00017774,31.716,37.735,-8.0228e-06,3.3814,36.472,38.265,29.575,29.18
12.8381,2.8524,4.6694e-05,31.978,38.335,-1.4148e-05,3.3865,37.109,38.265,30.083,29.666
13.0381,2.8508,-0.00023181,31.886,38.935,-2.5472e-05,3.3839,37.819,38.265,30.575,30.166
13.2381,2.8407,-0.00034905,32.119,39.535,-2.6179e-05,3.3717,38.447,38.265,31.115,30.67
13.4381,2.8398,-0.0003231,31.963,40.135,-2.7979e-05,3.3707,39.157,38.265,31.607,31.191
13.6381,2.8415,-0.00043115,31.902,40.735,-5.8235e-05,3.3727,39.836,38.265,32.173,31.702
13.8381,2.8418,-0.00066264,32.166,41.335,-4.8218e-05,3.3728,40.47,37.895,32.619,32.214
14.0381,2.8394,-0.00070731,32.281,41.935,-6.9996e-05,3.3696,41.108,38.114,33.221,32.666
14.2381,2.8455,-0.00068109,31.96,42.535,-9.8103e-05,3.3763,41.829,38.668,33.762,33.238
14.4381,2.8504,-0.0007124,31.983,43.135,-8.6391e-05,3.3822,42.455,39.209,34.292,33.753
14.6381,2.8477,-0.00086401,32.014,43.735,-7.4926e-05,3.3794,43.105,39.782,34.778,34.324
14.8381,2.8522,-0.00072481,31.963,44.335,-7.4939e-05,3.3837,43.789,40.283,35.4,34.836
15.0381,2.8447,-0.00081904,31.96,44.935,-0.00011552,3.3748,44.423,40.844,35.966,35.397
15.2381,2.8466,-0.0010259,32.704,45.535,-9.3692e-05,3.3773,44.958,41.459,36.498,36.006
15.4381,2.8594,-0.00085188,32.201,46.135,-8.5984e-05,3.3932,45.663,42.038,37.031,36.571
15.6381,2.8564,-0.00083537,32.435,46.735,-0.00011139,3.3895,46.3,42.612,37.58,37.131
15.8381,2.862,-0.00099622,32.544,47.335,-0.00012249,3.3965,46.905,43.154,38.161,37.704
16.0381,2.8544,-0.0012975,32.831,47.935,-0.00013044,3.3881,47.49,43.671,38.692,38.254
16.2381,2.8588,-0.0019722,32.563,48.535,-0.00021011,3.394,48.199,44.343,39.247,38.792
16.4381,2.8473,-0.0024658,32.223,49.135,-0.00029698,3.3801,48.841,44.934,39.824,39.389
16.6381,2.8523,-0.0024116,32.391,49.735,-0.00024243,3.3854,49.45,45.43,40.421,39.951
16.8381,2.8465,-0.0018828,32.19,50.335,-0.00019059,3.3787,50.084,45.992,40.965,40.492
17.0381,2.8481,-0.00184,32.735,50.935,-0.00021263,3.3806,50.617,46.618,41.538,41.116
17.2381,2.8425,-0.0023864,32.622,51.535,-0.00027681,3.3728,51.273,47.176,42.141,41.693
17.4381,2.8415,-0.0025277,32.854,52.135,-0.00025434,3.3713,51.875,47.662,42.672,42.256
17.6381,2.8518,-0.002331,32.849,52.735,-0.00024747,3.3845,52.517,48.287,43.305,42.868
17.8381,2.8558,-0.0023908,32.849,53.335,-0.00029357,3.3887,53.075,48.946,43.844,43.464
18.0381,2.8513,-0.0025958,32.683,53.935,-0.00028066,3.3829,53.715,49.505,44.421,44.006
18.2381,2.8542,-0.0026545,32.794,54.535,-0.00028651,3.3866,54.346,50.167,44.954,44.577
18.4381,2.8566,-0.0026846,33.032,55.135,-0.00029647,3.3895,54.919,50.758,45.539,45.188
18.6381,2.8576,-0.0026934,32.903,55.735,-0.00032118,3.3899,55.513,51.273,46.131,45.801
18.8381,2.8568,-0.0027743,32.852,56.335,-0.00027682,3.3903,56.148,51.966,46.758,46.353
19.0381,2.8594,-0.0027467,32.988,56.935,-0.00029679,3.3949,56.708,52.5,47.316,46.964
19.2381,2.8547,-0.0028547,32.974,57.535,-0.00032835,3.3881,57.311,53.114,47.877,47.559
19.4381,2.8546,-0.0029047,33.337,58.135,-0.00032121,3.3889,57.897,53.701,48.419,48.129
19.6381,2.8505,-0.0028732,32.914,58.735,-0.00030876,3.3836,58.573,54.327,49.073,48.694
19.8381,2.856,-0.0030384,32.974,59.335,-0.00033122,3.39,59.168,54.876,49.574,49.322
20.0381,2.8579,-0.0033794,32.868,59.935,-0.0004013,3.3916,59.829,55.542,50.209,49.934
20.2381,2.8539,-0.0047332,33.281,60.535,-0.00051619,3.3868,60.363,56.103,50.8,50.448
20.4381,2.8494,-0.0050271,33.246,61.135,-0.00054314,3.3818,60.988,56.691,51.339,51.065
20.6381,2.8615,-0.0042684,32.96,61.735,-0.00047538,3.3945,61.628,57.292,51.951,51.679
20.8381,2.8569,-0.0043048,33.289,62.335,-0.00049336,3.3894,62.18,57.834,52.506,52.222
21.0381,2.8604,-0.0045481,33.172,62.935,-0.000472,3.3931,62.847,58.505,53.084,52.857
21.2381,2.8794,-0.004102,33.095,63.535,-0.00044195,3.4166,63.441,59.068,53.712,53.408
21.4381,2.9115,-0.0039383,32.918,64.135,-0.00045602,3.4553,64.07,59.636,54.333,54.019
21.6381,2.9266,-0.0039492,33.512,64.735,-0.00042761,3.4728,64.6,60.264,54.839,54.656
21.8381,2.9683,-0.0037888,33.454,65.335,-0.0004053,3.5219,65.171,60.781,55.398,55.227
22.0381,3.0337,-0.003198,33.592,65.935,-0.00035803,3.6001,65.781,61.41,56.021,55.778
22.2381,3.1047,-0.0025752,33.552,66.535,-0.00029482,3.6853,66.371,62.019,56.646,56.423
22.4381,3.1714,-0.0020514,33.606,67.135,-0.00020193,3.7642,67.026,62.644,57.208,57.024
22.6381,3.2452,-0.0011047,33.765,67.735,-0.00010177,3.8519,67.562,63.257,57.76,57.574
22.8381,3.3148,-7.7127e-05,33.772,68.335,-2.9683e-05,3.9344,68.14,63.808,58.38,58.143
23.0381,3.3763,0.00055784,34.075,68.935,7.6395e-05,4.0072,68.739,64.461,58.967,58.772
23.2381,3.4269,0.0012554,34.062,69.535,0.00014734,4.0671,69.328,65.072,59.514,59.358
23.4381,3.4681,0.0010955,34.111,70.135,0.00011186,4.1151,69.932,65.703,60.121,59.962
23.6381,3.4974,0.00042888,33.925,70.735,3.2454e-05,4.1507,70.567,66.207,60.696,60.586
23.8381,3.5205,0.00084289,34.293,71.335,0.00013104,4.1767,71.146,66.898,61.356,61.113
24.0381,3.5471,0.0021263,34.367,71.935,0.00023949,4.2082,71.688,67.526,61.933,61.711
24.2381,3.5528,0.0019107,34.023,72.535,0.000193,4.2153,72.378,68.133,62.529,62.292
24.4381,3.5649,0.0019722,34.435,73.135,0.00022061,4.2296,72.937,68.67,63.135,62.906
24.6381,3.5766,0.0020145,34.425,73.735,0.00022964,4.2443,73.563,69.305,63.782,63.51
24.8381,3.581,0.0020419,34.207,74.335,0.0002276,4.2485,74.22,69.982,64.402,64.141
25.0381,3.5865,0.0021253,34.248,74.935,0.00021272,4.2561,74.771,70.594,64.995,64.745
25.2381,3.5956,0.0019011,34.614,75.535,0.00023144,4.2665,75.32,71.136,65.595,65.354
25.4381,3.6038,0.0022503,34.649,76.135,0.00026382,4.2778,75.963,71.67,66.182,65.944
25.6381,3.6008,0.0024472,34.651,76.735,0.00024558,4.2741,76.569,72.32,66.826,66.553
25.8381,3.5963,0.0022056,34.651,77.335,0.00024345,4.2688,77.158,72.926,67.399,67.183
26.0381,3.5979,0.0022772,34.623,77.935,0.0002677,4.2706,77.781,73.583,67.975,67.797
26.2381,3.5941,0.002307,34.65,78.535,0.0002729,4.2658,78.396,74.185,68.628,68.379
26.4381,3.5957,0.0021362,34.651,79.135,0.00021193,4.2673,78.986,74.835,69.236,68.985
26.6381,3.6059,0.00082926,34.651,79.735,9.1842e-05,4.2792,79.62,75.378,69.801,69.613
26.8381,3.6092,-0.00020243,34.651,80.335,-2.5315e-05,4.2822,80.203,76.036,70.413,70.25
27.0381,3.6099,0.00083898,34.651,80.935,0.00010113,4.2827,80.831,76.642,71.069,70.866
27.2381,3.6106,0.0011101,34.659,81.535,0.0001053,4.283,81.423,77.242,71.647,71.517
27.4381,3.6132,0.00047804,34.664,82.135,7.4537e-05,4.2867,82.02,77.819,72.311,72.129
27.6381,3.6206,0.00053148,34.602,82.735,6.5981e-05,4.2958,82.67,78.367,72.889,72.728
27.8381,3.6216,0.00051862,34.975,83.335,4.0259e-05,4.2973,83.196,78.97,73.516,73.313
28.0381,3.6243,0.00037176,34.895,83.935,5.2821e-05,4.3008,83.788,79.521,74.09,73.931
28.2381,3.6247,0.00027356,35.271,84.535,4.4994e-05,4.3017,84.382,80.12,74.693,74.549
28.4381,3.6237,0.00014628,35.19,85.135,7.6609e-06,4.3012,84.934,80.708,75.333,75.15
28.6381,3.6297,0.00012028,35.297,85.735,3.547e-06,4.3084,85.571,81.35,75.907,75.795
28.8381,3.6316,8.8342e-05,35.314,86.335,3.1317e-05,4.3105,86.204,81.949,76.496,76.393
29.0381,3.6241,8.8494e-05,35.314,86.935,3.167e-05,4.3014,86.838,82.589,77.07,76.98
29.2381,3.6218,0.00019273,34.943,87.535,-6.2854e-06,4.2991,87.484,83.19,77.743,77.629
29.4381,3.6201,0.00013706,35.007,88.135,2.1931e-05,4.2979,88.112,83.853,78.35,78.174
29.6381,3.63,-0.00037105,34.996,88.735,-4.0009e-05,4.3077,88.67,84.422,79.002,78.873
29.8381,3.6273,-0.0017503,35.148,89.335,-0.00020464,4.3053,89.252,85.015,79.565,79.493
30.0381,3.6294,-0.0023181,35.299,89.935,-0.00025942,4.307,89.828,85.623,80.161,80.094
30.2381,3.6296,-0.0012967,35.488,90.535,-0.00011363,4.3068,90.422,86.187,80.79,80.719
30.4381,3.6328,-0.0016048,35.496,91.135,-0.00017103,4.3101,90.991,86.727,81.373,81.308
30.6381,3.6333,-0.0017912,35.425,91.735,-0.00021834,4.3107,91.65,87.41,81.985,81.93
30.8381,3.6319,-0.0021873,35.091,92.335,-0.0002354,4.3095,92.282,88.068,82.58,82.539
31.0381,3.6369,-0.002181,35.289,92.935,-0.00022452,4.3156,92.905,88.69,83.237,83.161
31.2381,3.6377,-0.0023462,35.28,93.535,-0.00026131,4.3173,93.493,89.285,83.826,83.774
31.4381,3.6405,-0.0023754,35.393,94.135,-0.00027743,4.3207,94.088,89.833,84.41,84.366
31.6381,3.6441,-0.0025724,35.492,94.735,-0.00025957,4.3245,94.646,90.418,85.036,85.044
31.8381,3.6485,-0.0025303,35.814,95.335,-0.00026652,4.331,95.192,91.064,85.632,85.596
32.0381,3.6432,-0.0026538,36.06,95.935,-0.00029907,4.324,95.749,91.651,86.255,86.236
32.2381,3.6487,-0.002616,35.607,96.535,-0.00030338,4.3312,96.448,92.199,86.787,86.826
32.4381,3.6444,-0.0026011,35.841,97.135,-0.00026418,4.3265,97.02,92.781,87.417,87.42
32.6381,3.644,-0.0026027,36.23,97.735,-0.00027956,4.3252,97.574,93.419,88.002,88.032
32.8381,3.6467,-0.0032371,36.056,98.335,-0.00037963,4.3277,98.185,94.054,88.627,88.627
33.0381,3.6465,-0.004821,36.243,98.935,-0.00053086,4.3278,98.776,94.61,89.198,89.248
33.2381,3.6489,-0.0055478,36.035,99.535,-0.00060303,4.3301,99.466,95.256,89.863,89.784
33.4381,3.652,-0.0043766,36.16,100.14,-0.00046723,4.3338,100.06,95.818,90.464,90.425
33.6381,3.6458,-0.0041797,36.263,100.74,-0.00047416,4.3259,100.57,96.439,91.048,91.059
33.8381,3.6489,-0.0047957,36.484,101.34,-0.00051697,4.3291,101.13,97.05,91.649,91.688
34.0381,3.6533,-0.0050986,36.261,101.94,-0.00055247,4.3339,101.81,97.589,92.231,92.246
34.2381,3.6536,-0.0052268,36.278,102.54,-0.00059908,4.3351,102.38,98.224,92.829,92.832
34.4381,3.6594,-0.00557,36.109,103.14,-0.00061055,4.342,103.06,98.83,93.472,93.455
34.6381,3.6614,-0.0056227,36.301,103.74,-0.0006204,4.3439,103.62,99.424,94.092,94.067
34.8381,3.6608,-0.0057423,36.683,104.34,-0.00063618,4.345,104.12,100.05,94.635,94.696
34.9613,3.6529,-0.0061067,36.532,104.72,-0.00065104,4.3337,104.56,100.49,95.064,95.081
35.1613,3.6549,-0.0060805,36.329,105.31,-0.0006739,4.3364,105.21,101.06,95.681,95.647
35.3613,3.6608,-0.0061648,36.36,105.9,-0.00069586,4.3439,105.76,101.64,96.227,96.254
35.5613,3.6627,-0.0060618,36.312,106.5,-0.00068365,4.3449,106.41,102.27,96.793,96.887
35.7613,3.6631,-0.0064001,36.502,107.1,-0.00068426,4.3472,106.99,102.85,97.424,97.506
35.9613,3.6631,-0.0062187,36.931,107.7,-0.00067798,4.348,107.52,103.43,98.104,98.126
35.9999,3.6629,-0.0062072,37.003,107.82,-0.00071076,4.3475,107.63,103.55,98.195,98.24
36.1999,3.6586,-0.0062792,36.617,108.42,-0.00069503,4.3428,108.31,104.13,98.828,98.836
36.3999,3.659,-0.0063174,36.555,109.02,-0.0006938,4.342,108.91,104.76,99.414,99.418
36.5999,3.6601,-0.0070992,36.621,109.62,-0.00079133,4.3432,109.52,105.33,99.966,100.1
36.7999,3.6599,-0.0086784,36.418,110.22,-0.00098906,4.3428,110.17,105.97,100.64,100.68
36.9999,3.6695,-0.0097375,36.592,110.82,-0.001044,4.3542,110.74,106.59,101.19,101.32
37.1999,3.6638,-0.0089745,36.872,111.42,-0.00096333,4.3471,111.3,107.1,101.8,101.89
37.3999,3.6673,-0.0079711,36.679,112.02,-0.00090658,4.3506,111.97,107.74,102.43,102.58
37.5999,3.6718,-0.0088926,36.419,112.62,-0.0010024,4.3561,112.62,108.36,103.08,103.14
37.7999,3.6764,-0.00932,36.58,113.22,-0.0010147,4.3619,113.18,108.86,103.62,103.75
37.9999,3.6769,-0.0095028,36.646,113.82,-0.0010385,4.363,113.74,109.51,104.3,104.38
38.1999,3.6732,-0.0095202,36.865,114.42,-0.0010749,4.3584,114.33,110.11,104.87,104.98
38.3999,3.6791,-0.0099185,36.927,115.02,-0.0010816,4.3665,114.94,110.6,105.41,105.62
38.5999,3.6719,-0.010056,36.43,115.62,-0.0010978,4.3584,115.59,111.21,106.08,106.2
38.7999,3.6788,-0.010171,36.455,116.22,-0.0011354,4.3674,116.23,111.87,106.66,106.78
38.9999,3.6749,-0.010411,36.675,116.82,-0.00116,4.3618,116.77,112.38,107.29,107.46
39.1999,3.6738,-0.010613,36.94,117.42,-0.0011592,4.3608,117.33,113.01,107.85,108.05
39.3999,3.6688,-0.010756,36.711,118.02,-0.0011851,4.3553,117.95,113.6,108.49,108.62
39.5999,3.6681,-0.011015,37.073,118.62,-0.0012406,4.3534,118.52,114.24,109.08,109.3
39.7999,3.6684,-0.011169,36.733,119.22,-0.001211,4.3537,119.19,114.79,109.67,109.87
39.9999,3.67,-0.011191,36.856,119.82,-0.001229,4.3554,119.82,115.38,110.28,110.47
40.1999,3.6794,-0.010991,36.686,120.42,-0.0012158,4.3659,120.41,116.01,110.91,111.08
40.3999,3.6828,-0.011158,36.872,121.02,-0.0012433,4.37,121.02,116.61,111.52,111.68
40.5999,3.6885,-0.011296,36.71,121.62,-0.0012395,4.3761,121.64,117.18,112.08,112.28
40.7999,3.6885,-0.012106,36.868,122.22,-0.0013394,4.3753,122.15,117.7,112.68,112.92
40.9999,3.6865,-0.013412,36.963,122.82,-0.0015244,4.3739,122.79,118.29,113.34,113.54
41.1999,3.6863,-0.014828,37.084,123.42,-0.0016462,4.3746,123.3,118.92,113.93,114.1
41.3999,3.6857,-0.014571,37.09,124.02,-0.0015902,4.3737,123.93,119.5,114.49,114.74
41.5999,3.6919,-0.013486,37.032,124.62,-0.0014797,4.3812,124.6,120.05,115.1,115.33
41.7999,3.6879,-0.013252,36.958,125.22,-0.0014994,4.3771,125.2,120.65,115.72,115.93
41.9999,3.6885,-0.014657,37.084,125.82,-0.001602,4.3773,125.74,121.22,116.31,116.56
42.1999,3.6792,-0.014895,37.068,126.42,-0.001636,4.3673,126.35,121.79,116.92,117.13
42.3999,3.6869,-0.014885,37.089,127.02,-0.0016619,4.3765,126.97,122.41,117.52,117.72
42.5999,3.6862,-0.015142,37.09,127.62,-0.0016808,4.3759,127.53,122.99,118.11,118.34
42.7999,3.6848,-0.015592,37.375,128.22,-0.0017164,4.3735,128.12,123.56,118.67,118.88
42.9999,3.6749,-0.015773,37.491,128.82,-0.0017444,4.3614,128.68,124.09,119.29,119.53
43.1999,3.6749,-0.015885,37.129,129.42,-0.0017813,4.3616,129.38,124.74,119.85,120.08
43.3999,3.6825,-0.016281,37.427,130.02,-0.0017837,4.3696,129.97,125.35,120.43,120.73
43.5999,3.6904,-0.016437,37.238,130.62,-0.0018114,4.3792,130.57,125.97,121.09,121.32
43.7999,3.6948,-0.016707,37.145,131.22,-0.0018664,4.3838,131.19,126.51,121.7,121.94
43.9999,3.6898,-0.01676,37.092,131.82,-0.0018625,4.3777,131.76,127.09,122.28,122.54
44.1999,3.6897,-0.016897,37.418,132.42,-0.0018509,4.3776,132.34,127.63,122.86,123.16
44.3999,3.696,-0.016979,37.416,133.02,-0.0018615,4.3856,132.95,128.2,123.46,123.8
44.5999,3.6955,-0.017028,37.298,133.62,-0.0018992,4.3849,133.57,128.77,124.05,124.38
44.7999,3.7013,-0.017105,37.205,134.22,-0.001874,4.3935,134.2,129.34,124.69,124.96
44.9999,3.7003,-0.01723,37.244,134.82,-0.0018927,4.3921,134.79,129.98,125.3,125.55
45.1999,3.698,-0.017458,37.302,135.42,-0.0019491,4.39,135.36,130.59,125.91,126.12
45.3999,3.6978,-0.018231,37.51,136.02,-0.0020445,4.3892,135.98,131.21,126.51,126.79
45.5999,3.6989,-0.020008,37.593,136.62,-0.0022151,4.3911,136.56,131.72,127.11,127.39
45.7999,3.6948,-0.021188,37.349,137.22,-0.0023324,4.3849,137.19,132.27,127.7,127.98
45.9999,3.6963,-0.021111,37.419,137.82,-0.0023364,4.3862,137.78,132.84,128.3,128.56
46.1999,3.6933,-0.020087,37.216,138.42,-0.0021842,4.3831,138.43,133.42,128.9,129.21
46.3999,3.6908,-0.019845,37.275,139.02,-0.0021964,4.3789,139.0,134.04,129.51,129.78
46.5999,3.6882,-0.020864,37.704,139.62,-0.0023234,4.3764,139.54,134.59,130.09,130.4
46.7999,3.6931,-0.021421,37.416,140.22,-0.0023771,4.3823,140.21,135.21,130.69,131.03
46.9999,3.6998,-0.021807,37.476,140.82,-0.0023901,4.3899,140.81,135.77,131.33,131.63
47.1999,3.6961,-0.021957,37.643,141.42,-0.0024141,4.3856,141.42,136.38,131.91,132.24
47.3999,3.7032,-0.021998,37.25,142.02,-0.0024546,4.3949,142.01,136.87,132.54,132.82
47.5999,3.7103,-0.022419,37.377,142.62,-0.0024734,4.4023,142.63,137.4,133.08,133.43
47.7999,3.7066,-0.022731,37.75,143.22,-0.0025076,4.3992,143.14,137.94,133.72,134.0
47.9999,3.7094,-0.023014,37.484,143.82,-0.0025521,4.4026,143.81,138.58,134.28,134.63
48.1999,3.7153,-0.023201,37.706,144.42,-0.00258,4.409,144.38,139.15,134.89,135.26
48.3999,3.7086,-0.023647,37.825,145.02,-0.0025879,4.4018,144.94,139.72,135.48,135.83
48.5999,3.7106,-0.023777,37.707,145.62,-0.0026231,4.4048,145.57,140.32,136.1,136.45
48.7999,3.7124,-0.023822,37.79,146.22,-0.002653,4.406,146.14,140.89,136.62,137.02
48.9999,3.7067,-0.024138,37.835,146.82,-0.0026649,4.3996,146.74,141.42,137.24,137.63
49.1999,3.7032,-0.024244,37.837,147.42,-0.0026697,4.3944,147.35,141.94,137.86,138.18
49.3999,3.7117,-0.024271,37.885,148.02,-0.0026744,4.4056,147.96,142.49,138.46,138.84
49.5999,3.7135,-0.024399,37.967,148.62,-0.0027071,4.4065,148.52,143.08,139.04,139.36
49.7999,3.7124,-0.024594,37.893,149.22,-0.0026981,4.4049,149.11,143.63,139.61,139.95
49.9999,3.7148,-0.024781,37.896,149.82,-0.0027396,4.4072,149.72,144.18,140.23,140.59
50.1999,3.719,-0.025604,37.777,150.42,-0.0028568,4.4125,150.37,144.74,140.79,141.14
50.3999,3.7245,-0.026876,37.982,151.02,-0.0029962,4.418,150.92,145.3,141.39,141.76
50.5999,3.7246,-0.028376,37.94,151.62,-0.0031436,4.4189,151.58,145.81,141.97,142.33
50.7999,3.7252,-0.028948,38.251,152.22,-0.0031805,4.4209,152.08,146.39,142.55,142.94
50.9999,3.7301,-0.028703,38.288,152.82,-0.0031686,4.426,152.69,146.9,143.11,143.5
51.1999,3.7325,-0.027882,38.159,153.42,-0.0030505,4.43,153.34,147.45,143.74,144.05
51.3999,3.7361,-0.027626,38.107,154.02,-0.0030655,4.4338,153.94,148.03,144.33,144.66
51.5999,3.7269,-0.028141,37.971,154.62,-0.0031438,4.4235,154.56,148.58,144.9,145.32
51.7999,3.7292,-0.029219,38.365,155.22,-0.0032399,4.4259,155.08,149.1,145.51,145.87
51.9999,3.7298,-0.029492,38.355,155.82,-0.0032487,4.4279,155.73,149.7,146.12,146.42
