Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
3.725,1.4249,0.00048834,0.0,10.996,6.5083e-05,1.6911,23.987,24.046,24.293,23.513
3.925,1.4238,0.00026137,0.0,11.596,4.672e-05,1.6907,23.986,24.018,24.336,23.553
4.125,1.421,0.00057223,0.0,12.196,5.228e-05,1.6868,23.997,24.085,24.331,23.494
4.325,1.4251,0.00066734,0.0,12.796,5.9844e-05,1.6924,23.971,24.055,24.295,23.518
4.525,1.4193,0.00042962,0.0,13.396,6.7331e-05,1.6852,23.938,24.021,24.28,23.549
4.725,1.4118,0.00027373,0.0,13.996,3.5833e-05,1.6767,23.96,24.1,24.348,23.473
4.925,1.42,0.00054347,0.0,14.596,7.6506e-05,1.6853,23.936,24.085,24.32,23.505
5.125,1.4168,0.00059898,0.0,15.196,6.8609e-05,1.6824,23.958,24.075,24.362,23.504
5.325,1.4199,0.00062172,0.0,15.796,6.5989e-05,1.6854,23.951,24.136,24.341,23.53
5.525,1.4078,0.0005526,0.0,16.396,6.5746e-05,1.6716,24.002,24.039,24.401,23.486
5.725,1.4152,0.00047524,0.0,16.996,5.6931e-05,1.6807,23.984,24.05,24.344,23.532
5.925,1.4236,0.00044515,0.0,17.596,6.5031e-05,1.6897,23.958,24.092,24.331,23.497
6.125,1.4104,0.00029196,0.0,18.196,4.2911e-05,1.6735,23.935,24.087,24.324,23.516
6.325,1.4095,0.00053034,0.0,18.796,5.5796e-05,1.6719,23.942,24.053,24.287,23.506
6.525,1.4214,0.00054756,0.0,19.396,4.6882e-05,1.6865,23.931,24.095,24.29,23.504
6.725,1.4071,0.00055961,0.0,19.996,7.4112e-05,1.6695,23.987,24.1,24.295,23.488
6.925,1.4159,0.00051169,0.0,20.596,7.0771e-05,1.6804,23.949,24.048,24.33,23.501
7.125,1.4203,0.00055376,0.0,21.196,8.2134e-05,1.6849,23.974,24.032,24.396,23.567
7.325,1.4284,0.00068878,0.0,21.796,6.6336e-05,1.6948,23.956,24.021,24.319,23.477
7.525,1.4205,0.00066089,0.0,22.396,5.8022e-05,1.6858,23.935,24.08,24.298,23.492
7.725,1.4192,0.00061681,0.0,22.996,7.3835e-05,1.6836,23.958,24.033,24.308,23.521
7.925,1.4223,0.00063073,0.0,23.596,8.3552e-05,1.6877,23.96,24.101,24.338,23.489
8.125,1.4192,0.00058454,0.094965,24.196,8.332e-05,1.6839,23.94,24.09,24.373,23.56
8.325,1.4177,0.00067124,7.892,24.796,7.1072e-05,1.6822,23.99,24.068,24.312,23.498
8.525,1.4135,0.00086154,16.199,25.396,7.1775e-05,1.6768,23.929,24.116,24.35,23.511
8.725,1.4157,0.0011996,21.397,25.996,0.00013982,1.6797,23.974,24.106,24.318,23.473
8.925,1.4245,0.0015839,25.257,26.596,0.00018863,1.6906,24.1,24.218,24.345,23.481
9.125,1.4225,0.0016946,28.316,27.196,0.00020755,1.6884,24.269,24.373,24.326,23.518
9.325,1.4303,0.0017336,30.727,27.796,0.00018745,1.6976,24.598,24.66,24.375,23.537
9.525,1.4414,0.0016033,32.451,28.396,0.00016302,1.7106,25.051,25.081,24.355,23.635
9.725,1.4451,0.0014635,33.458,28.996,0.00016146,1.7155,25.697,25.54,24.401,23.612
9.925,1.4634,0.001422,33.738,29.596,0.00017101,1.7378,26.435,26.169,24.438,23.74
10.125,1.4646,0.0011934,34.22,30.196,0.00014131,1.7384,27.178,26.801,24.433,23.864
10.325,1.4641,0.00087174,34.416,30.796,0.00011028,1.7372,27.963,27.457,24.467,24.05
10.525,1.4574,0.0010049,34.499,31.396,0.00010776,1.7313,28.765,28.082,24.524,24.352
10.5665,1.4545,0.00080742,34.572,31.52,0.00010295,1.7263,28.912,28.249,24.498,24.35
10.7665,1.4649,0.00062162,34.633,32.12,8.1184e-05,1.7384,29.711,28.879,24.658,24.653
10.9665,1.4621,0.00042676,34.65,32.72,3.9556e-05,1.7356,30.473,29.498,24.686,25.005
11.1665,1.4606,0.00020073,34.549,33.32,7.4608e-06,1.7337,31.24,30.182,24.837,25.369
11.3665,1.4628,-0.00028567,34.646,33.92,-2.4255e-05,1.7354,31.937,37.136,24.942,25.791
11.5665,1.4635,-0.00084805,34.564,34.52,-8.4736e-05,1.737,32.729,38.097,25.071,26.123
11.7665,1.465,-0.0010876,34.594,35.12,-0.00010686,1.7384,33.453,38.139,25.128,26.528
11.9665,1.464,-0.0011651,34.909,35.72,-0.00011921,1.7373,34.099,38.14,25.277,27.015
12.1665,1.4652,-0.00096035,34.907,36.32,-0.00010521,1.7389,34.828,38.141,25.396,27.443
12.3665,1.4614,-0.001154,35.146,36.92,-0.00011348,1.7342,35.482,38.141,25.6,27.903
12.5665,1.4637,-0.0016142,35.083,37.52,-0.00017617,1.7372,36.194,38.141,25.792,28.45
12.7665,1.4687,-0.0015748,35.005,38.12,-0.00015792,1.7421,36.913,38.141,25.913,28.896
12.9665,1.4679,-0.0015855,35.261,38.72,-0.00018268,1.7413,37.598,38.141,26.148,29.374
13.1665,1.4653,-0.0016883,35.03,39.32,-0.0001979,1.7381,38.302,38.141,26.311,29.926
13.3665,1.462,-0.0020045,35.182,39.92,-0.00022216,1.7343,38.951,38.141,26.529,30.481
13.5665,1.4653,-0.0021799,35.186,40.52,-0.00023592,1.7393,39.623,38.076,26.759,30.941
13.7665,1.4629,-0.0024586,35.223,41.12,-0.00025727,1.7353,40.276,37.745,26.943,31.499
13.9665,1.4672,-0.0026294,34.899,41.72,-0.00028023,1.7413,41.033,38.235,27.202,32.021
14.1665,1.4693,-0.0025136,34.973,42.32,-0.00029086,1.7435,41.644,38.685,27.364,32.464
14.3665,1.463,-0.0026276,34.85,42.92,-0.00029474,1.737,42.285,39.207,27.611,33.059
14.5665,1.4596,-0.0030677,35.178,43.52,-0.00033143,1.7318,42.894,39.701,27.907,33.566
14.7665,1.4676,-0.0032205,35.438,44.12,-0.00035008,1.7423,43.51,40.178,28.138,34.092
14.9665,1.4702,-0.0033874,35.45,44.72,-0.00035161,1.7449,44.149,40.719,28.376,34.587
15.1665,1.4675,-0.0034042,35.44,45.32,-0.00038572,1.7423,44.763,41.225,28.647,35.176
15.3665,1.4706,-0.0036307,35.293,45.92,-0.00042202,1.7455,45.458,41.643,28.946,35.683
15.5665,1.4719,-0.0037262,35.411,46.52,-0.00040794,1.7473,46.074,42.211,29.296,36.239
15.7665,1.4688,-0.0039571,35.274,47.12,-0.00043641,1.744,46.716,42.76,29.553,36.826
15.9665,1.474,-0.0042131,35.457,47.72,-0.00045018,1.7498,47.34,43.263,29.867,37.323
16.1665,1.4746,-0.0043538,35.438,48.32,-0.0004807,1.7508,47.947,43.698,30.173,37.817
16.3665,1.4664,-0.0044028,35.494,48.92,-0.00049976,1.741,48.563,44.233,30.493,38.409
16.5665,1.4676,-0.0046294,35.518,49.52,-0.00051555,1.7418,49.167,44.736,30.8,38.957
16.7665,1.473,-0.0049699,35.498,50.12,-0.00055058,1.7488,49.776,45.229,31.129,39.475
16.9665,1.4684,-0.0053856,35.762,50.72,-0.00059365,1.7427,50.335,45.697,31.45,40.04
17.1665,1.4737,-0.0059477,35.546,51.32,-0.00066009,1.7488,50.983,46.131,31.779,40.561
17.3665,1.4721,-0.0062526,36.076,51.92,-0.00070669,1.7474,51.554,46.625,32.055,41.077
17.5665,1.4737,-0.0064967,36.151,52.52,-0.00072898,1.7485,52.161,47.112,32.447,41.651
17.7665,1.4728,-0.0067885,35.943,53.12,-0.00073802,1.7477,52.816,47.648,32.805,42.197
17.9665,1.476,-0.006822,36.153,53.72,-0.00074002,1.752,53.438,48.119,33.163,42.721
18.1665,1.4757,-0.0067461,36.246,54.32,-0.00073063,1.7514,54.0,48.628,33.515,43.258
18.3665,1.4772,-0.0069163,36.257,54.92,-0.0007708,1.7531,54.633,49.104,33.866,43.854
18.5665,1.4768,-0.0071871,36.129,55.52,-0.00082226,1.7525,55.294,49.659,34.258,44.351
18.7665,1.4732,-0.0076727,36.261,56.12,-0.00084657,1.7472,55.882,50.204,34.619,44.869
18.9665,1.4771,-0.0077147,36.106,56.72,-0.00085778,1.7525,56.471,50.703,34.946,45.459
19.1665,1.4792,-0.0078331,36.279,57.32,-0.00085784,1.7544,57.124,51.248,35.361,46.02
19.3665,1.4706,-0.0080955,36.2,57.92,-0.00090679,1.7443,57.759,51.706,35.754,46.52
19.5665,1.4809,-0.0083154,36.305,58.52,-0.00093603,1.7573,58.29,52.179,36.128,47.092
19.7665,1.4776,-0.0084851,36.31,59.12,-0.00094762,1.7543,58.948,52.653,36.485,47.675
19.9665,1.473,-0.0086598,36.287,59.72,-0.00094821,1.7479,59.55,53.141,36.887,48.205
20.1665,1.4779,-0.008941,36.309,60.32,-0.00097859,1.754,60.123,53.664,37.255,48.783
20.3665,1.4811,-0.0090284,36.31,60.92,-0.00099773,1.7579,60.711,54.079,37.6,49.259
20.5665,1.4838,-0.0092917,36.635,61.52,-0.0010392,1.7601,61.297,54.57,38.001,49.836
20.7665,1.4819,-0.0094422,36.528,62.12,-0.0010567,1.759,61.926,55.116,38.437,50.368
20.9665,1.4783,-0.0097137,36.486,62.72,-0.0010674,1.7552,62.548,55.595,38.851,50.9
21.1665,1.4838,-0.0099064,36.554,63.32,-0.0010934,1.7604,63.136,56.07,39.293,51.478
21.3665,1.4861,-0.010179,36.627,63.92,-0.0011088,1.7643,63.779,56.559,39.691,52.025
21.5665,1.4804,-0.010318,36.537,64.52,-0.0011586,1.7571,64.364,57.015,40.105,52.534
21.7665,1.4799,-0.010551,36.954,65.12,-0.001186,1.7565,64.955,57.504,40.493,53.103
21.9665,1.4825,-0.010859,36.838,65.72,-0.0011914,1.76,65.543,58.038,40.929,53.672
22.1665,1.4859,-0.011163,36.511,66.32,-0.0012427,1.7635,66.213,58.497,41.34,54.129
22.3665,1.4842,-0.01139,36.805,66.92,-0.0012366,1.7614,66.795,59.011,41.807,54.792
22.5665,1.4877,-0.011384,36.706,67.52,-0.0012599,1.7667,67.417,59.529,42.21,55.335
22.7665,1.4855,-0.011933,36.978,68.12,-0.0013348,1.7632,67.991,60.002,42.676,55.83
22.9665,1.4791,-0.01208,37.072,68.72,-0.0013457,1.7559,68.588,60.473,43.076,56.392
23.1665,1.4818,-0.012293,37.026,69.32,-0.0013487,1.759,69.166,61.027,43.5,56.99
23.3665,1.4835,-0.01254,36.849,69.92,-0.0013718,1.7615,69.834,61.498,43.949,57.519
23.5665,1.4862,-0.012658,36.471,70.52,-0.0014025,1.7643,70.467,61.995,44.377,58.042
23.7665,1.4849,-0.012931,36.792,71.12,-0.001444,1.7626,71.056,62.534,44.782,58.595
23.9665,1.4862,-0.012973,36.522,71.72,-0.0014493,1.7646,71.678,62.987,45.272,59.166
24.1665,1.488,-0.013303,36.834,72.32,-0.0014655,1.7666,72.257,63.492,45.758,59.736
24.3665,1.4858,-0.013639,37.051,72.92,-0.001519,1.7626,72.804,63.943,46.191,60.241
24.5665,1.4893,-0.013814,36.824,73.52,-0.001523,1.7669,73.425,64.414,46.619,60.789
24.7665,1.4905,-0.01407,36.955,74.12,-0.0015758,1.7692,74.019,64.897,47.057,61.307
24.9665,1.4903,-0.014618,37.07,74.72,-0.0016476,1.7688,74.64,65.378,47.517,61.857
25.1665,1.4894,-0.015175,36.896,75.32,-0.0016859,1.7675,75.273,65.834,47.93,62.445
25.3665,1.4939,-0.015697,37.078,75.92,-0.0017406,1.7722,75.864,66.291,48.407,63.003
25.5665,1.497,-0.016144,37.022,76.52,-0.0017899,1.7764,76.442,66.811,48.873,63.466
25.7665,1.486,-0.016641,37.068,77.12,-0.0018522,1.7637,77.016,67.268,49.308,64.054
25.9665,1.4857,-0.016751,37.089,77.72,-0.0018712,1.7627,77.647,67.782,49.818,64.617
26.1665,1.494,-0.016683,37.103,78.32,-0.0018457,1.7726,78.25,68.239,50.241,65.173
26.3665,1.492,-0.016706,37.09,78.92,-0.0018406,1.7703,78.811,68.686,50.663,65.731
26.5665,1.4962,-0.016838,37.09,79.52,-0.0018573,1.7761,79.475,69.231,51.131,66.291
26.7665,1.4849,-0.017042,37.216,80.12,-0.0018914,1.7619,80.016,69.669,51.625,66.804
26.9665,1.4859,-0.017323,37.191,80.72,-0.0019457,1.7632,80.619,70.13,52.131,67.375
27.1665,1.4875,-0.017973,37.107,81.32,-0.0019942,1.7664,81.273,70.596,52.605,67.947
27.3665,1.4892,-0.018096,37.091,81.92,-0.0020001,1.7677,81.846,71.162,53.025,68.469
27.5665,1.4922,-0.018196,37.353,82.52,-0.0020056,1.7715,82.408,71.595,53.428,69.029
27.7665,1.4882,-0.018456,37.758,83.12,-0.0020301,1.7669,82.971,72.035,53.974,69.592
27.9665,1.4926,-0.018744,37.249,83.72,-0.0020891,1.7726,83.665,72.546,54.474,70.141
28.1665,1.4914,-0.018917,37.243,84.32,-0.0021125,1.7703,84.253,72.966,54.908,70.659
28.3665,1.4908,-0.019191,37.402,84.92,-0.0021197,1.7696,84.806,73.467,55.303,71.163
28.5665,1.4868,-0.019625,37.773,85.52,-0.002178,1.7648,85.376,73.915,55.847,71.718
28.7665,1.4932,-0.019763,37.834,86.12,-0.0021783,1.7729,85.988,74.392,56.281,72.312
28.9665,1.4915,-0.020079,37.537,86.72,-0.0022349,1.7718,86.659,74.904,56.771,72.794
29.1665,1.4897,-0.020338,37.418,87.32,-0.0022701,1.7692,87.268,75.419,57.257,73.355
29.3665,1.4881,-0.020638,37.242,87.92,-0.0022842,1.7672,87.878,75.973,57.676,73.917
29.5665,1.4902,-0.021141,37.564,88.52,-0.002332,1.77,88.46,76.348,58.226,74.477
29.7665,1.4952,-0.021312,37.966,89.12,-0.0023458,1.7753,88.982,76.823,58.714,75.037
29.9665,1.4884,-0.021592,37.821,89.72,-0.0023921,1.7667,89.597,77.333,59.098,75.57
30.1665,1.4938,-0.021844,37.819,90.32,-0.0024367,1.7738,90.213,77.796,59.552,76.135
30.3665,1.4803,-0.022094,37.722,90.92,-0.0024544,1.757,90.883,78.207,60.12,76.693
30.5665,1.4848,-0.02241,37.896,91.52,-0.0024868,1.7634,91.447,78.663,60.615,77.222
30.7665,1.493,-0.022788,37.839,92.12,-0.0025214,1.7718,92.07,79.125,61.068,77.84
30.9665,1.4887,-0.022909,37.837,92.72,-0.0025374,1.7667,92.676,79.571,61.559,78.323
31.1665,1.4899,-0.023404,37.837,93.32,-0.0026121,1.7683,93.249,80.031,62.044,78.863
31.3665,1.489,-0.023408,37.723,93.92,-0.0026184,1.7663,93.902,80.539,62.561,79.43
31.5665,1.4907,-0.023847,37.832,94.52,-0.0026343,1.7698,94.492,81.007,63.085,80.018
31.7665,1.4888,-0.024148,37.837,95.12,-0.0026789,1.7656,95.058,81.449,63.552,80.501
31.9665,1.4933,-0.024546,37.837,95.72,-0.0027068,1.7718,95.64,81.928,64.021,81.108
32.1665,1.494,-0.02465,37.946,96.32,-0.0027412,1.7719,96.214,82.375,64.516,81.637
32.3665,1.4942,-0.02479,38.192,96.92,-0.0027515,1.773,96.791,82.84,65.0,82.16
32.5665,1.497,-0.025252,38.194,97.52,-0.0027962,1.777,97.399,83.34,65.435,82.757
32.7665,1.4965,-0.025519,38.248,98.12,-0.0028431,1.7762,97.992,83.845,65.943,83.259
32.9665,1.487,-0.025835,38.355,98.72,-0.0028526,1.7646,98.553,84.253,66.463,83.809
33.1665,1.4953,-0.026043,38.489,99.32,-0.0028945,1.7746,99.181,84.718,66.951,84.334
33.3665,1.4959,-0.02633,38.365,99.92,-0.0029413,1.7753,99.805,85.207,67.379,84.892
33.5665,1.4951,-0.026663,38.245,100.52,-0.0029615,1.7747,100.45,85.675,67.876,85.485
33.7665,1.4995,-0.026952,38.185,101.12,-0.0029865,1.7787,101.09,86.159,68.367,86.004
33.9665,1.4969,-0.027432,38.134,101.72,-0.0030321,1.7765,101.7,86.607,68.815,86.554
34.1665,1.5007,-0.027807,38.3,102.32,-0.0030814,1.782,102.27,87.098,69.227,87.088
34.3665,1.4867,-0.028378,38.48,102.92,-0.0031708,1.765,102.81,87.603,69.715,87.628
34.5665,1.4941,-0.028777,38.548,103.52,-0.0032148,1.7725,103.4,88.121,70.172,88.204
34.7665,1.4954,-0.029479,38.387,104.12,-0.003272,1.7749,104.04,88.522,70.676,88.73
34.9665,1.4985,-0.030023,38.501,104.72,-0.00333,1.7792,104.65,88.971,71.099,89.246
35.1665,1.4927,-0.030775,38.481,105.32,-0.0034051,1.7723,105.25,89.466,71.572,89.776
35.3665,1.4966,-0.031114,38.329,105.92,-0.0034627,1.7772,105.87,89.921,72.038,90.312
35.5665,1.4896,-0.031518,38.289,106.52,-0.0035076,1.769,106.52,90.377,72.538,90.855
35.7615,1.4931,-0.03208,38.327,107.12,-0.003541,1.7728,107.04,90.792,72.952,91.401
35.9615,1.4919,-0.032247,38.541,107.71,-0.0035739,1.7711,107.6,91.226,73.454,91.947
36.1615,1.4843,-0.032356,38.551,108.31,-0.0035906,1.7622,108.17,91.804,73.982,92.516
36.3615,1.4827,-0.032457,38.551,108.91,-0.003583,1.7603,108.82,92.18,74.492,93.053
36.5615,1.4932,-0.032441,38.551,109.51,-0.0035798,1.772,109.48,92.67,74.919,93.565
36.7615,1.487,-0.032572,38.646,110.11,-0.0036017,1.7655,110.04,93.136,75.393,94.141
36.9615,1.4897,-0.03273,38.585,110.71,-0.0036255,1.7688,110.64,93.713,75.92,94.669
37.1615,1.4901,-0.033063,38.562,111.31,-0.003686,1.7682,111.22,94.047,76.36,95.238
37.3615,1.4786,-0.033673,38.603,111.91,-0.0037533,1.7552,111.85,94.527,76.889,95.756
37.5615,1.492,-0.03408,38.553,112.51,-0.0037819,1.7706,112.47,95.029,77.354,96.33
37.7615,1.4889,-0.034647,38.513,113.11,-0.003841,1.7665,113.12,95.493,77.865,96.793
37.9615,1.4834,-0.034965,38.549,113.71,-0.0038618,1.7599,113.65,95.923,78.292,97.378
38.1615,1.4886,-0.035051,38.681,114.31,-0.0038967,1.7663,114.24,96.376,78.85,97.979
38.3615,1.4906,-0.035284,38.557,114.91,-0.0039232,1.768,114.88,96.913,79.333,98.492
38.5615,1.4869,-0.035705,38.551,115.51,-0.0039574,1.7638,115.49,97.336,79.877,99.101
38.7615,1.4858,-0.036073,38.571,116.11,-0.0039961,1.7616,116.06,97.72,80.363,99.617
38.9615,1.4905,-0.036323,38.552,116.71,-0.0040108,1.7689,116.64,98.226,80.833,100.15
39.1615,1.4908,-0.036689,38.551,117.31,-0.0040758,1.7684,117.27,98.68,81.345,100.68
39.3615,1.4925,-0.036992,38.551,117.91,-0.0041204,1.7709,117.88,99.164,81.834,101.24
39.5615,1.4963,-0.03745,38.807,118.51,-0.0041629,1.7753,118.46,99.67,82.411,101.78
39.7615,1.4911,-0.037916,38.735,119.11,-0.0042076,1.7694,119.08,100.09,82.868,102.29
39.9615,1.4928,-0.038403,38.674,119.71,-0.0042457,1.7716,119.71,100.58,83.318,102.85
40.1615,1.4969,-0.038543,38.583,120.31,-0.0042676,1.7765,120.31,101.07,83.85,103.4
40.3615,1.4991,-0.038787,38.63,120.91,-0.0043218,1.7794,120.91,101.52,84.385,103.98
40.5615,1.4943,-0.039085,38.594,121.51,-0.0043495,1.773,121.49,102.0,84.785,104.49
40.7615,1.4988,-0.039433,38.857,122.11,-0.0043668,1.7793,122.06,102.42,85.32,105.08
40.9615,1.4955,-0.039854,38.897,122.71,-0.0044209,1.7761,122.64,102.91,85.849,105.58
41.1615,1.4943,-0.040186,38.831,123.31,-0.0044486,1.7736,123.26,103.38,86.368,106.13
41.3615,1.4958,-0.040546,38.697,123.91,-0.0045079,1.7759,123.9,103.8,86.825,106.66
41.5615,1.4945,-0.040772,39.098,124.51,-0.0045424,1.7746,124.43,104.25,87.336,107.22
41.7615,1.4918,-0.041242,38.966,125.11,-0.0045686,1.7706,125.08,104.76,87.904,107.72
41.9615,1.4971,-0.04146,38.64,125.71,-0.0045847,1.7769,125.72,105.2,88.346,108.35
42.1615,1.4942,-0.041864,38.65,126.31,-0.0046321,1.7742,126.34,105.72,88.814,108.9
42.3615,1.4944,-0.042096,38.934,126.91,-0.0046706,1.7742,126.91,106.18,89.339,109.38
42.5615,1.4915,-0.042555,38.832,127.51,-0.0047318,1.7712,127.5,106.64,89.863,109.94
42.7615,1.4918,-0.04291,39.179,128.11,-0.0047611,1.7707,128.02,107.1,90.388,110.49
42.9615,1.4947,-0.043208,39.24,128.71,-0.0047866,1.7746,128.65,107.54,90.875,111.02
43.1615,1.4925,-0.043594,39.078,129.31,-0.0048233,1.7719,129.29,108.07,91.41,111.58
43.3234,1.4843,-0.04383,38.672,129.79,-0.0048749,1.7621,129.82,108.43,91.794,111.98
43.5234,1.4919,-0.044087,38.749,130.39,-0.0048797,1.772,130.42,108.88,92.255,112.53
43.7234,1.4963,-0.044451,38.581,130.99,-0.004927,1.777,131.06,109.29,92.809,113.05
43.9234,1.4919,-0.044642,39.029,131.59,-0.0049296,1.7719,131.53,109.67,93.348,113.62
44.1234,1.4933,-0.044982,39.086,132.19,-0.0049914,1.7731,132.13,110.14,93.827,114.19
44.3234,1.489,-0.045323,39.236,132.79,-0.005035,1.7674,132.7,110.62,94.266,114.73
44.5234,1.4939,-0.045492,39.225,133.39,-0.0050464,1.7733,133.32,111.07,94.803,115.31
44.7234,1.4929,-0.045905,39.242,133.99,-0.0050843,1.7723,133.93,111.52,95.288,115.83
44.9234,1.4901,-0.046507,39.063,134.59,-0.005144,1.7684,134.57,112.04,95.864,116.34
45.1234,1.4896,-0.047092,39.235,135.19,-0.0052326,1.7682,135.15,112.58,96.272,116.89
45.3234,1.4902,-0.047729,38.979,135.79,-0.0053092,1.7689,135.8,113.04,96.839,117.41
45.5234,1.4954,-0.048397,39.078,136.39,-0.0053842,1.7757,136.39,113.48,97.319,117.94
45.7234,1.4934,-0.049318,39.166,136.99,-0.0054725,1.7719,136.97,113.93,97.809,118.52
45.9234,1.4952,-0.049914,39.083,137.59,-0.0055201,1.7743,137.55,114.36,98.32,119.04
46.1234,1.4931,-0.050486,39.119,138.19,-0.0055827,1.7718,138.2,114.85,98.804,119.66
46.3234,1.4934,-0.050604,39.234,138.79,-0.0056103,1.7715,138.77,115.33,99.286,120.13
46.5234,1.4956,-0.050228,39.159,139.39,-0.0055702,1.7751,139.4,115.79,99.846,120.66
46.7234,1.4917,-0.050224,39.216,139.99,-0.005553,1.7691,139.98,116.24,100.31,121.19
46.9234,1.4896,-0.050457,39.157,140.59,-0.0055969,1.7671,140.53,116.7,100.79,121.8
47.1234,1.4938,-0.050879,39.25,141.19,-0.0056409,1.7721,141.11,117.15,101.31,122.27
47.3234,1.4931,-0.051437,39.265,141.79,-0.005716,1.7716,141.71,117.52,101.8,122.84
47.5234,1.4939,-0.051756,39.374,142.39,-0.0057554,1.7723,142.29,118.03,102.28,123.38
47.7234,1.4934,-0.052259,39.438,142.99,-0.0057932,1.772,142.86,118.48,102.84,123.92
47.9234,1.4957,-0.052666,39.505,143.59,-0.0058347,1.775,143.49,118.91,103.29,124.47
48.1234,1.4949,-0.053031,39.377,144.19,-0.0058697,1.7743,144.08,119.43,103.82,124.93
48.3234,1.494,-0.053405,39.249,144.79,-0.0059247,1.7742,144.72,119.84,104.36,125.53
48.5234,1.491,-0.053868,39.428,145.39,-0.005989,1.7701,145.34,120.31,104.85,126.03
48.7234,1.4942,-0.054127,39.34,145.99,-0.0060035,1.7749,145.93,120.72,105.3,126.58
48.9234,1.4932,-0.054306,39.531,146.59,-0.0060121,1.7736,146.48,121.19,105.82,127.08
49.1234,1.4968,-0.054858,39.529,147.19,-0.0060806,1.7776,147.09,121.63,106.4,127.66
49.3234,1.4938,-0.055306,39.744,147.79,-0.0061235,1.7742,147.62,122.11,106.92,128.21
49.5234,1.4954,-0.055636,39.587,148.39,-0.0061763,1.7752,148.3,122.55,107.38,128.73
49.7234,1.4919,-0.055817,39.545,148.99,-0.0062058,1.7708,148.9,123.08,107.85,129.27
49.9234,1.4944,-0.056368,39.531,149.59,-0.0062414,1.7736,149.53,123.46,108.35,129.81
50.1234,1.4954,-0.056668,39.33,150.19,-0.0062805,1.7758,150.21,123.95,108.87,130.37
50.3234,1.4949,-0.057128,39.525,150.79,-0.0063166,1.7741,150.72,124.41,109.38,130.91
50.5234,1.4922,-0.057245,39.581,151.39,-0.0063536,1.7717,151.33,124.85,109.9,131.46
50.7234,1.4952,-0.057766,39.909,151.99,-0.0064141,1.775,151.9,125.32,110.41,131.99
50.9234,1.4924,-0.058052,39.887,152.59,-0.0064333,1.7714,152.49,125.78,110.93,132.56
51.1234,1.4946,-0.058466,39.604,153.19,-0.0064755,1.7739,153.15,126.28,111.39,133.1
51.3234,1.4964,-0.058677,39.676,153.79,-0.0064971,1.7761,153.73,126.71,111.94,133.61
51.5234,1.4962,-0.058984,39.549,154.39,-0.0065319,1.7764,154.38,127.19,112.48,134.16
51.7234,1.4957,-0.059302,39.677,154.99,-0.0065862,1.7753,154.95,127.59,112.94,134.76
51.9234,1.4947,-0.059528,39.914,155.59,-0.0066098,1.7735,155.53,128.03,113.48,135.21
52.1234,1.497,-0.05996,39.727,156.19,-0.0066444,1.7765,156.17,128.52,113.97,135.74
52.3234,1.4982,-0.060194,39.732,156.79,-0.0066621,1.7781,156.77,128.93,114.47,136.31
52.5234,1.4997,-0.060654,39.567,157.39,-0.0067185,1.7808,157.4,129.39,114.97,136.89
52.7234,1.4966,-0.061189,39.512,157.99,-0.0067977,1.7753,158.0,129.89,115.47,137.45
52.9234,1.4979,-0.061939,39.858,158.59,-0.0069,1.7776,158.5,130.3,115.96,138.02
