Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
15.8679,4.5992,-0.0032993,24.815,47.425,-0.00035057,13.946,47.426,46.776,47.117
16.0679,4.5961,-0.0037547,26.098,48.025,-0.00044991,13.938,47.779,47.1,47.45
16.2679,4.5952,-0.004203,26.247,48.625,-0.00038906,13.938,48.341,47.553,47.92
16.4679,4.6044,-0.0043362,26.41,49.225,-0.00043599,13.972,48.936,48.264,48.563
16.6679,4.6074,-0.0045145,26.355,49.825,-0.00049031,13.981,49.587,48.823,49.148
16.8679,4.6118,-0.0046721,26.794,50.425,-0.00051545,13.989,50.16,49.47,49.803
17.0679,4.6089,-0.0048033,26.38,51.025,-0.00058353,13.978,50.857,50.169,50.436
17.2679,4.6101,-0.0051014,26.705,51.625,-0.0004897,13.984,51.424,50.722,51.035
17.4679,4.6086,-0.0054544,26.254,52.225,-0.00057207,13.984,52.069,51.372,51.678
17.6679,4.6109,-0.0055922,25.883,52.825,-0.00060747,13.994,52.791,51.896,52.296
17.8679,4.6215,-0.0058136,26.012,53.425,-0.00063543,14.021,53.317,52.465,52.82
18.0679,4.62,-0.0058378,26.149,54.025,-0.00067365,14.015,53.941,52.937,53.363
18.2679,4.6213,-0.0064405,26.25,54.625,-0.00064796,14.017,54.509,53.481,53.891
18.4679,4.6176,-0.0065644,26.9,55.225,-0.00071641,14.006,55.041,53.975,54.403
18.6679,4.6091,-0.0067452,26.729,55.825,-0.00071561,13.983,55.642,54.563,54.932
18.8679,4.6287,-0.0069716,26.945,56.425,-0.00074761,14.045,56.277,55.193,55.597
19.0679,4.6405,-0.0069738,26.892,57.025,-0.00079143,14.08,56.924,55.76,56.228
19.2679,4.6394,-0.0074125,26.45,57.625,-0.00077353,14.074,57.582,56.433,56.89
19.4679,4.635,-0.0072677,26.203,58.225,-0.00083168,14.058,58.209,56.94,57.513
19.6679,4.6323,-0.0077199,26.192,58.825,-0.00080536,14.052,58.799,57.439,58.016
19.8679,4.6305,-0.0078132,26.751,59.425,-0.00084114,14.049,59.36,57.928,58.462
20.0679,4.6341,-0.0076743,26.26,60.025,-0.00087136,14.064,59.973,58.454,59.005
20.2679,4.6472,-0.0082972,27.201,60.625,-0.00091447,14.1,60.495,58.951,59.572
20.4679,4.6461,-0.0081456,27.211,61.225,-0.000945,14.093,61.072,59.498,60.125
20.6679,4.6462,-0.0086922,26.858,61.825,-0.00090186,14.092,61.723,60.172,60.725
20.8679,4.6343,-0.008656,27.399,62.425,-0.00093491,14.057,62.271,60.69,61.306
21.0679,4.6397,-0.0085177,26.985,63.025,-0.00095445,14.079,62.957,61.329,61.909
21.2679,4.6459,-0.0089027,27.272,63.625,-0.00099627,14.096,63.513,61.879,62.555
21.4679,4.6591,-0.0087781,26.884,64.225,-0.0010208,14.134,64.175,62.488,63.175
21.6679,4.6544,-0.0092999,26.851,64.825,-0.0009632,14.119,64.761,62.986,63.711
21.8679,4.6559,-0.0091441,27.356,65.425,-0.00098043,14.121,65.273,63.572,64.249
22.0679,4.6484,-0.0095118,27.461,66.025,-0.0010433,14.103,65.881,64.183,64.824
22.2679,4.656,-0.0096384,27.522,66.625,-0.001063,14.128,66.46,64.672,65.379
22.4679,4.6628,-0.0093795,27.468,67.225,-0.0010789,14.149,67.115,65.224,66.006
22.6679,4.6686,-0.0098083,27.656,67.825,-0.0010184,14.163,67.695,65.861,66.597
22.8679,4.6691,-0.010046,27.952,68.425,-0.0010967,14.163,68.243,66.348,67.169
23.0679,4.6586,-0.010235,28.135,69.025,-0.0011077,14.13,68.826,67.021,67.764
23.2679,4.6639,-0.010552,28.242,69.625,-0.0011555,14.148,69.444,67.643,68.34
23.4679,4.6701,-0.010496,28.213,70.225,-0.0011819,14.17,70.051,68.217,69.04
23.6679,4.6789,-0.01074,27.798,70.825,-0.0011334,14.197,70.745,68.821,69.663
23.8679,4.6817,-0.010712,27.581,71.425,-0.0011933,14.201,71.387,69.474,70.254
24.0679,4.678,-0.011075,27.393,72.025,-0.001175,14.19,72.047,69.98,70.827
24.2679,4.6717,-0.011097,27.713,72.625,-0.0011932,14.172,72.552,70.432,71.306
24.4679,4.6631,-0.011202,27.737,73.225,-0.0012521,14.148,73.138,70.993,71.842
24.6679,4.6704,-0.011743,28.298,73.825,-0.0012644,14.172,73.674,71.49,72.37
24.8679,4.6869,-0.011549,27.93,74.425,-0.0012887,14.221,74.336,72.105,72.948
25.0679,4.6904,-0.012095,28.298,75.025,-0.0012595,14.23,74.876,72.615,73.523
25.2679,4.6838,-0.012227,28.513,75.625,-0.0013132,14.206,75.489,73.192,74.12
25.4679,4.6831,-0.0124,27.979,76.225,-0.0013728,14.207,76.166,73.838,74.73
25.6679,4.6848,-0.012528,28.121,76.825,-0.0013783,14.214,76.767,74.419,75.334
25.8679,4.6872,-0.012532,28.571,77.425,-0.0014232,14.223,77.344,75.055,76.014
26.0679,4.6964,-0.013383,28.022,78.025,-0.0013941,14.251,77.981,75.635,76.62
26.2679,4.6952,-0.013247,28.136,78.625,-0.0014184,14.241,78.572,76.181,77.131
26.4679,4.6957,-0.013422,28.335,79.225,-0.0014642,14.241,79.192,76.678,77.664
26.6679,4.6914,-0.013843,28.291,79.825,-0.0015212,14.231,79.739,77.214,78.184
26.8679,4.6978,-0.013825,28.621,80.425,-0.0015561,14.253,80.341,77.806,78.807
27.0679,4.7086,-0.014357,28.724,81.025,-0.0015061,14.287,80.898,78.333,79.395
27.2679,4.717,-0.014542,28.909,81.625,-0.001577,14.312,81.54,78.955,80.019
27.4679,4.7176,-0.014687,28.707,82.225,-0.0015956,14.309,82.157,79.555,80.649
27.6679,4.719,-0.015072,28.665,82.825,-0.0016522,14.311,82.831,80.191,81.254
27.8679,4.7101,-0.015171,28.244,83.425,-0.0017051,14.287,83.443,80.799,81.92
28.0679,4.7118,-0.015514,28.62,84.025,-0.0016437,14.298,83.996,81.358,82.514
28.2679,4.7251,-0.015385,28.347,84.625,-0.0016956,14.338,84.647,81.87,83.012
28.4679,4.7252,-0.016067,28.232,85.225,-0.0017249,14.337,85.279,82.375,83.635
28.6679,4.7206,-0.016008,28.464,85.825,-0.0017356,14.317,85.783,82.948,84.17
28.8679,4.7188,-0.016172,28.727,86.425,-0.001796,14.312,86.335,83.455,84.679
29.0679,4.7206,-0.016818,29.149,87.025,-0.0018127,14.32,86.872,84.079,85.232
29.2679,4.7205,-0.016726,29.025,87.625,-0.0018609,14.325,87.506,84.664,85.806
29.4679,4.7323,-0.017597,28.783,88.225,-0.0018665,14.358,88.147,85.27,86.43
29.6679,4.7369,-0.017341,28.79,88.825,-0.0018659,14.37,88.772,85.876,87.024
29.8679,4.7279,-0.017469,28.967,89.425,-0.0019174,14.34,89.357,86.41,87.719
30.0679,4.7261,-0.01798,28.756,90.025,-0.001969,14.337,90.018,87.028,88.297
30.2679,4.7208,-0.018316,28.698,90.625,-0.0020501,14.324,90.637,87.631,88.932
30.4679,4.7274,-0.018581,28.793,91.225,-0.001966,14.346,91.243,88.177,89.455
30.6679,4.7325,-0.018761,28.746,91.825,-0.0020163,14.361,91.829,88.759,90.041
30.8679,4.7411,-0.019165,28.846,92.425,-0.0020922,14.383,92.417,89.335,90.627
31.0679,4.7394,-0.019274,29.06,93.025,-0.0021216,14.376,92.962,89.892,91.188
31.2679,4.735,-0.019351,29.147,93.625,-0.0021588,14.363,93.575,90.398,91.736
31.4679,4.7301,-0.019925,28.706,94.225,-0.0021173,14.353,94.247,91.001,92.326
31.6679,4.74,-0.01972,28.947,94.825,-0.0021543,14.384,94.798,91.492,92.855
31.8679,4.7439,-0.020349,29.381,95.425,-0.0022067,14.393,95.334,92.07,93.454
32.0679,4.7444,-0.020846,29.657,96.025,-0.0022745,14.389,95.929,92.673,94.032
32.2679,4.7492,-0.021147,29.273,96.625,-0.0023518,14.404,96.582,93.298,94.696
32.46791,4.732,-0.021742,28.98,97.225,-0.0023355,14.35,97.258,94.003,95.338
32.66791,4.746,-0.02221,29.017,97.825,-0.0024476,14.401,97.837,94.504,95.962
32.86791,4.7485,-0.022878,28.461,98.425,-0.0024558,14.408,98.6,95.146,96.689
33.06791,4.7567,-0.023359,29.299,99.025,-0.0025303,14.431,98.983,95.521,97.117
33.26791,4.7612,-0.023911,29.773,99.625,-0.0026481,14.44,99.472,95.922,97.491
33.46791,4.7511,-0.024143,29.794,100.22,-0.0026387,14.409,100.13,96.607,98.094
33.66791,4.7499,-0.023957,29.55,100.82,-0.0026736,14.408,100.75,97.23,98.801
33.86791,4.759,-0.023895,29.783,101.42,-0.0025638,14.437,101.34,97.846,99.375
34.06791,4.7608,-0.02369,29.123,102.02,-0.0025619,14.447,102.05,98.456,100.08
34.26791,4.7726,-0.023618,29.182,102.62,-0.0025975,14.48,102.66,99.067,100.74
34.46791,4.7764,-0.023462,28.686,103.22,-0.0025769,14.487,103.32,99.597,101.22
34.66791,4.7682,-0.02333,29.253,103.82,-0.0026045,14.463,103.84,100.08,101.76
34.86791,4.7659,-0.024009,29.107,104.42,-0.0025614,14.459,104.43,100.63,102.28
35.06791,4.7706,-0.024,29.573,105.02,-0.0026043,14.477,104.99,101.19,102.79
35.26791,4.7788,-0.024352,29.345,105.62,-0.0026603,14.501,105.58,101.76,103.32
35.46791,4.7837,-0.024682,29.597,106.22,-0.0027139,14.511,106.17,102.34,103.95
35.66791,4.7857,-0.024806,29.568,106.82,-0.0027502,14.514,106.79,102.98,104.55
35.86791,4.7674,-0.025139,28.598,107.42,-0.0026895,14.462,107.62,103.66,105.37
36.06791,4.7644,-0.025412,28.899,108.02,-0.0027715,14.456,108.09,104.05,105.77
36.26791,4.7679,-0.025887,29.87,108.62,-0.0028059,14.469,108.49,104.42,106.05
36.46791,4.7739,-0.026168,29.439,109.22,-0.0028457,14.484,109.2,105.12,106.82
36.66791,4.782,-0.026096,29.397,109.82,-0.0028876,14.508,109.83,105.75,107.48
36.86791,4.7803,-0.02662,29.851,110.42,-0.0028796,14.499,110.32,106.23,108.01
37.06791,4.7771,-0.026731,29.931,111.02,-0.0029474,14.49,110.91,106.79,108.53
37.26791,4.7761,-0.027401,29.821,111.62,-0.0029447,14.49,111.55,107.4,109.18
37.46791,4.7892,-0.02741,29.742,112.22,-0.0029717,14.532,112.22,108.07,109.94
37.66791,4.7959,-0.027494,29.48,112.82,-0.003021,14.554,112.86,108.72,110.57
37.86791,4.8021,-0.028038,28.925,113.42,-0.003057,14.567,113.52,109.23,111.11
38.06791,4.7958,-0.028121,29.24,114.02,-0.0031172,14.544,114.13,109.69,111.59
38.26791,4.785,-0.028626,29.236,114.62,-0.0030618,14.515,114.7,110.18,112.18
38.46791,4.7865,-0.028728,28.917,115.22,-0.0031191,14.524,115.39,110.78,112.86
38.66791,4.8011,-0.028917,29.443,115.82,-0.0031711,14.568,115.8,111.12,113.16
38.86791,4.8048,-0.029106,30.606,116.42,-0.0031953,14.577,116.21,111.49,113.56
39.06791,4.803,-0.029607,30.86,117.02,-0.0032836,14.568,116.75,112.22,114.2
39.26791,4.8061,-0.030084,30.428,117.62,-0.0032231,14.577,117.47,112.97,115.07
39.46791,4.7861,-0.030254,29.939,118.22,-0.003297,14.519,118.18,113.67,115.8
39.66791,4.7978,-0.030826,29.495,118.82,-0.0033586,14.557,118.93,114.31,116.49
39.86791,4.8001,-0.031142,28.916,119.42,-0.0034041,14.566,119.6,114.8,117.18
40.06791,4.8021,-0.031479,29.492,120.02,-0.0034794,14.568,120.13,115.26,117.57
40.26791,4.8088,-0.032107,29.543,120.62,-0.0034591,14.582,120.67,115.78,118.04
40.46791,4.8066,-0.032552,29.712,121.22,-0.0035647,14.576,121.24,116.33,118.62
40.66791,4.806,-0.033524,29.816,121.82,-0.0036244,14.578,121.83,116.89,119.12
40.86791,4.8068,-0.034107,29.68,122.45,-0.0036904,14.583,122.51,117.54,119.8
40.9013,4.8094,-0.034312,29.522,122.54,-0.003703,14.586,122.64,117.64,119.96
41.1013,4.8014,-0.034271,28.988,123.13,-0.0037484,14.564,123.28,118.19,120.55
41.3013,4.8068,-0.034589,30.175,123.72,-0.0037772,14.585,123.59,118.51,120.84
41.5013,4.8201,-0.034154,30.835,124.32,-0.0037404,14.624,124.1,119.09,121.36
41.7013,4.8222,-0.033897,30.87,124.92,-0.0037479,14.629,124.71,119.82,122.05
41.9013,4.8244,-0.034061,30.433,125.52,-0.0036859,14.63,125.46,120.54,122.85
42.1013,4.8144,-0.033898,29.071,126.12,-0.0037283,14.603,126.33,121.39,123.73
42.3013,4.8121,-0.034117,28.778,126.72,-0.003686,14.598,126.98,121.88,124.32
42.5013,4.8162,-0.034254,29.698,127.32,-0.0037243,14.615,127.38,122.01,124.55
42.7013,4.8268,-0.034492,30.228,127.93,-0.0037968,14.646,127.85,122.61,125.03
42.9013,4.83,-0.034967,30.655,128.53,-0.0038127,14.651,128.36,123.18,125.57
43.1013,4.8263,-0.03519,30.51,129.13,-0.0038847,14.639,129.0,123.9,126.22
43.3013,4.8195,-0.036,30.399,129.73,-0.003868,14.618,129.69,124.5,126.95
43.5013,4.8187,-0.036135,29.821,130.33,-0.0039303,14.619,130.4,125.24,127.66
43.7013,4.8255,-0.036402,29.843,130.93,-0.0039905,14.644,130.98,125.78,128.34
43.9013,4.8269,-0.036662,29.797,131.52,-0.004022,14.646,131.61,126.39,128.87
44.1013,4.8321,-0.036743,29.616,132.13,-0.0040654,14.658,132.2,126.81,129.33
44.3013,4.8315,-0.037277,29.883,132.72,-0.0040124,14.654,132.71,127.29,129.83
44.5013,4.8184,-0.037479,30.64,133.32,-0.0040636,14.615,133.19,127.79,130.32
44.7013,4.8224,-0.038091,30.766,133.92,-0.0041627,14.632,133.76,128.42,130.87
44.9013,4.8266,-0.038351,30.915,134.52,-0.0042098,14.646,134.38,129.12,131.51
45.1013,4.8366,-0.03853,29.947,135.13,-0.0042557,14.674,135.19,129.95,132.35
45.3013,4.8343,-0.039086,29.763,135.72,-0.0042181,14.663,135.85,130.46,133.02
45.5013,4.8285,-0.038982,29.567,136.32,-0.0042747,14.646,136.45,130.96,133.55
45.7013,4.8237,-0.039543,30.211,136.92,-0.0042979,14.632,136.91,131.43,133.96
45.9013,4.8302,-0.039968,30.519,137.52,-0.0043475,14.654,137.46,131.94,134.35
46.1013,4.8291,-0.040058,30.851,138.12,-0.0044075,14.654,138.02,132.55,134.94
46.3013,4.8397,-0.040533,30.871,138.72,-0.0044103,14.684,138.61,133.19,135.65
46.5013,4.841,-0.040875,30.872,139.32,-0.0044982,14.683,139.23,133.85,136.33
46.7013,4.837,-0.041439,30.615,139.92,-0.0044742,14.671,139.88,134.48,136.94
46.9013,4.8272,-0.041428,30.765,140.52,-0.0045021,14.644,140.49,135.06,137.53
47.1013,4.8339,-0.041673,30.134,141.12,-0.00457,14.668,141.18,135.66,138.13
47.3013,4.8354,-0.042384,30.885,141.72,-0.0046309,14.673,141.58,136.03,138.55
47.5013,4.8434,-0.042519,31.083,142.32,-0.0046855,14.693,142.17,136.65,139.13
47.7013,4.8381,-0.043467,31.205,142.92,-0.0046728,14.675,142.81,137.27,139.74
47.9013,4.8383,-0.043877,31.154,143.52,-0.0047521,14.674,143.44,137.96,140.45
48.1013,4.836,-0.044394,29.874,144.12,-0.0048415,14.669,144.3,138.8,141.35
48.3013,4.8394,-0.044573,29.798,144.72,-0.0048719,14.683,144.97,139.41,141.92
48.5013,4.8472,-0.045233,29.795,145.32,-0.0049703,14.707,145.5,139.78,142.26
48.7013,4.8582,-0.04631,30.301,145.93,-0.0049895,14.739,145.98,140.26,142.63
48.9013,4.8553,-0.046609,30.785,146.52,-0.0050917,14.726,146.45,140.71,143.09
49.1013,4.8501,-0.047138,32.284,147.12,-0.0051429,14.71,146.76,141.15,143.51
49.3013,4.8562,-0.04695,32.344,147.72,-0.0051481,14.732,147.34,141.77,144.07
49.5013,4.8505,-0.046568,31.199,148.32,-0.0051431,14.719,148.24,142.79,145.14
49.7013,4.8594,-0.046468,30.433,148.92,-0.0050501,14.743,149.04,143.5,146.06
49.9013,4.8651,-0.046195,30.074,149.52,-0.0050648,14.757,149.7,144.02,146.69
50.1013,4.861,-0.046175,30.121,150.13,-0.0050175,14.742,150.25,144.51,147.12
50.3013,4.8498,-0.046416,30.453,150.72,-0.0050445,14.711,150.81,144.9,147.46
50.5013,4.8505,-0.046542,30.822,151.32,-0.005109,14.719,151.3,145.38,147.84
50.7013,4.8608,-0.047217,32.005,151.92,-0.0051548,14.752,151.62,145.74,148.21
50.9013,4.8678,-0.047633,32.092,152.52,-0.0052424,14.769,152.26,146.54,148.87
51.1013,4.8706,-0.048286,31.353,153.13,-0.0052183,14.772,153.06,147.41,149.88
51.3013,4.866,-0.048135,31.424,153.72,-0.0052359,14.758,153.69,147.96,150.49
51.5013,4.8571,-0.048736,31.386,154.32,-0.0053434,14.735,154.28,148.49,151.05
51.7013,4.8565,-0.0492,30.351,154.92,-0.0053865,14.737,155.08,149.24,151.8
51.9013,4.8643,-0.049063,30.395,155.52,-0.0054068,14.76,155.67,149.79,152.44
52.1013,4.8676,-0.049921,30.985,156.12,-0.0053831,14.769,156.15,150.09,152.73
52.3013,4.8673,-0.050037,31.743,156.72,-0.0054482,14.762,156.61,150.58,153.12
52.5013,4.8653,-0.050492,31.116,157.32,-0.0055072,14.756,157.34,151.4,153.91
52.7013,4.8543,-0.050576,30.882,157.92,-0.0055326,14.726,157.97,152.02,154.54
52.9013,4.8569,-0.050924,31.731,158.52,-0.0056024,14.738,158.42,152.44,154.99
53.1013,4.8708,-0.051711,31.8,159.12,-0.0055964,14.781,158.94,153.08,155.55
53.3013,4.8761,-0.051938,32.047,159.72,-0.0056762,14.792,159.58,153.81,156.3
53.5013,4.8713,-0.052452,31.255,160.33,-0.0057022,14.775,160.33,154.53,157.03
53.7013,4.8638,-0.052432,30.916,160.93,-0.0057138,14.752,161.07,155.1,157.72
53.9013,4.8638,-0.052765,30.802,161.52,-0.0057871,14.756,161.67,155.69,158.3
54.1013,4.8677,-0.053167,30.568,162.13,-0.0057833,14.768,162.31,156.13,158.87
54.3013,4.8758,-0.053445,30.821,162.72,-0.0058677,14.793,162.86,156.61,159.23
54.5013,4.8712,-0.054013,30.869,163.33,-0.0058501,14.778,163.37,157.12,159.72
54.7013,4.8706,-0.053929,31.309,163.93,-0.0058535,14.774,163.9,157.67,160.23
54.9013,4.8708,-0.054713,31.603,164.52,-0.0059921,14.773,164.43,158.34,160.75
55.1013,4.8649,-0.055556,31.68,165.12,-0.0060683,14.76,165.05,159.01,161.37
55.3013,4.8777,-0.055957,31.678,165.73,-0.0061533,14.8,165.63,159.61,162.06
55.5013,4.8809,-0.057054,31.821,166.33,-0.0061505,14.809,166.27,160.28,162.76
55.7013,4.8846,-0.057584,31.049,166.93,-0.0062472,14.818,167.02,160.88,163.51
55.9013,4.8752,-0.058312,30.95,167.53,-0.0063636,14.785,167.62,161.42,164.04
56.1013,4.8721,-0.058829,30.769,168.13,-0.0064446,14.78,168.24,162.0,164.49
56.3013,4.8639,-0.058643,30.167,168.73,-0.0064488,14.757,168.97,162.58,165.18
56.5013,4.873,-0.058572,30.691,169.32,-0.0063499,14.784,169.45,163.03,165.57
56.7013,4.8869,-0.058155,31.576,169.93,-0.0063575,14.825,169.85,163.42,165.95
56.9013,4.8907,-0.058026,32.382,170.53,-0.0063307,14.835,170.25,163.97,166.34
57.1013,4.8861,-0.05828,32.708,171.13,-0.0063739,14.82,170.85,164.59,166.93
57.3013,4.8825,-0.058351,31.808,171.73,-0.0064112,14.81,171.66,165.58,167.91
57.5013,4.8733,-0.058626,30.664,172.33,-0.0063646,14.785,172.54,166.35,168.88
57.7013,4.8824,-0.058652,30.388,172.93,-0.006431,14.815,173.18,166.84,169.52
57.9013,4.8792,-0.059052,30.519,173.53,-0.0064009,14.804,173.74,167.25,169.9
58.1013,4.887,-0.05911,30.733,174.13,-0.0064302,14.823,174.24,167.61,170.23
58.3013,4.8779,-0.059569,31.56,174.73,-0.0065235,14.793,174.68,168.06,170.57
58.5013,4.8776,-0.060167,31.93,175.32,-0.006562,14.796,175.18,168.68,171.15
58.7013,4.8817,-0.060543,32.049,175.93,-0.0066456,14.812,175.71,169.28,171.73
