Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
21.65231,5.7363,0.01305,26.188,64.014,0.0014339,17.337,63.915,62.733,65.775
22.65231,5.7425,0.011728,26.633,67.014,0.0013009,17.357,66.881,65.635,68.756
23.65231,5.7441,0.011376,26.699,70.014,0.0012616,17.362,69.94,68.651,71.861
24.65231,5.7476,0.01072,26.743,73.014,0.0011838,17.373,72.967,71.554,74.828
25.65231,5.7517,0.0094471,27.266,76.014,0.0010447,17.383,75.951,74.502,77.806
26.65231,5.759,0.0083513,26.829,79.014,0.00092255,17.407,79.023,77.362,80.806
27.65231,5.7643,0.0070826,27.228,82.014,0.00078677,17.422,82.015,80.27,83.774
28.65231,5.7669,0.0059088,27.269,85.014,0.0006531,17.43,85.001,83.173,86.756
29.65231,5.7727,0.0046183,27.381,88.014,0.00051133,17.449,87.972,86.119,89.646
30.65231,5.7762,0.0032894,27.537,91.014,0.00036818,17.459,90.965,89.055,92.656
31.65231,5.7794,0.001099,27.697,94.014,0.00011238,17.468,93.955,91.974,95.612
32.65231,5.7831,-0.001295,28.23,97.014,-0.00013396,17.48,96.933,94.9,98.606
33.44131,5.788,-0.0013501,28.054,99.401,-0.00014377,17.493,99.359,97.25,101.02
34.44131,5.7869,-0.0020272,28.398,102.38,-0.0002165,17.491,102.35,100.24,103.99
35.44131,5.7945,-0.0032672,28.417,105.38,-0.00035135,17.514,105.35,103.18,106.95
36.44131,5.7996,-0.0046208,28.705,108.38,-0.00049892,17.53,108.32,106.09,109.91
37.44131,5.8062,-0.0060206,29.118,111.38,-0.00065228,17.549,111.28,108.91,112.85
38.44121,5.8131,-0.0074343,29.179,114.38,-0.00081101,17.571,114.3,111.85,115.83
39.44121,5.8189,-0.0088083,29.358,117.38,-0.00096775,17.587,117.31,114.81,118.81
40.44121,5.8302,-0.010409,29.695,120.38,-0.0011407,17.622,120.3,117.74,121.85
41.44121,5.8319,-0.012106,29.526,123.38,-0.0013317,17.627,123.36,120.69,124.88
42.44121,5.8396,-0.014819,29.922,126.38,-0.0016366,17.65,126.29,123.59,127.79
43.44121,5.85,-0.017426,29.873,129.38,-0.0019125,17.682,129.38,126.65,130.95
44.44121,5.8598,-0.018396,30.213,132.38,-0.0020026,17.71,132.29,129.46,133.81
45.44121,5.8632,-0.019158,30.441,135.38,-0.0020892,17.72,135.3,132.45,136.87
46.44121,5.8677,-0.020003,30.149,138.38,-0.0021832,17.735,138.38,135.41,139.94
47.44121,5.8771,-0.021507,30.855,141.38,-0.0023487,17.764,141.3,138.33,142.78
48.44121,5.8851,-0.022977,30.362,144.38,-0.0025133,17.788,144.4,141.27,145.96
49.44121,5.8945,-0.024727,30.788,147.38,-0.0027124,17.816,147.34,144.1,148.85
50.44121,5.9012,-0.026276,30.535,150.38,-0.0028765,17.837,150.4,147.07,151.9
51.44121,5.9066,-0.027881,30.803,153.38,-0.0030546,17.852,153.35,149.96,154.78
52.44121,5.9135,-0.029712,31.04,156.38,-0.0032565,17.874,156.32,152.86,157.74
53.44121,5.9186,-0.031399,30.801,159.38,-0.0034371,17.889,159.43,155.92,160.9
54.44121,5.9233,-0.033148,31.019,162.38,-0.003622,17.904,162.37,158.74,163.69
55.44121,5.9266,-0.034866,31.021,165.38,-0.0038136,17.914,165.38,161.65,166.76
56.44121,5.9299,-0.036487,31.505,168.38,-0.0040023,17.922,168.27,164.4,169.44
57.44121,5.9324,-0.038248,31.019,171.38,-0.0041889,17.931,171.44,167.51,172.74
58.44121,5.9402,-0.039907,31.391,174.38,-0.0043719,17.955,174.36,170.19,175.47
59.44121,5.9456,-0.041593,31.191,177.38,-0.004554,17.971,177.41,173.08,178.55
60.44121,5.9483,-0.04325,31.579,180.38,-0.0047301,17.979,180.34,175.86,181.39
61.44121,5.9523,-0.045043,31.126,183.38,-0.0049271,17.992,183.43,178.81,184.46
62.44121,5.9609,-0.047067,31.616,186.38,-0.0051566,18.017,186.36,181.68,187.38
63.44121,5.9652,-0.049422,31.769,189.38,-0.0054229,18.029,189.32,184.46,190.32
64.44121,5.9688,-0.052792,31.899,192.38,-0.0058005,18.039,192.35,187.4,193.38
65.44121,5.972,-0.055477,31.877,195.38,-0.0060682,18.051,195.35,190.21,196.27
65.96301,5.9733,-0.056537,32.16,196.97,-0.0061663,18.055,196.87,191.67,197.81
66.96301,5.9778,-0.057218,31.997,199.95,-0.0062472,18.067,199.92,194.58,200.88
67.96301,5.976,-0.058312,32.23,202.95,-0.0063757,18.06,202.89,197.36,203.7
68.96301,5.9756,-0.059809,31.991,205.95,-0.006535,18.06,206.0,200.29,206.84
69.13781,5.9738,-0.060053,32.051,206.47,-0.0065576,18.055,206.5,200.75,207.33
70.13781,5.9811,-0.061563,32.226,209.47,-0.0067338,18.079,209.48,203.68,210.27
71.13781,5.985,-0.063331,32.174,212.47,-0.0069296,18.09,212.49,206.48,213.22
72.13781,5.9882,-0.065129,32.087,215.47,-0.007129,18.099,215.5,209.32,216.19
73.13781,5.9929,-0.067135,32.521,218.47,-0.0073457,18.113,218.44,212.18,219.14
74.13781,5.9932,-0.068942,32.53,221.47,-0.0075431,18.115,221.43,214.99,222.06
75.13781,5.9962,-0.071005,32.617,224.47,-0.0077676,18.123,224.45,217.97,225.16
76.13781,5.9991,-0.072632,32.556,227.47,-0.0079481,18.133,227.47,220.81,228.05
77.13781,6.0035,-0.074681,32.461,230.47,-0.0081637,18.145,230.51,223.8,231.2
78.13781,6.0042,-0.07649,32.442,233.47,-0.008364,18.149,233.52,226.61,234.12
79.13781,6.0012,-0.078442,32.617,236.47,-0.0085797,18.138,236.5,229.48,237.04
80.13781,6.0064,-0.08022,32.563,239.47,-0.0087753,18.154,239.5,232.25,240.0
81.13781,6.0117,-0.082158,32.862,242.47,-0.0089825,18.17,242.43,235.13,242.9
82.13781,6.0128,-0.083809,32.475,245.47,-0.0091664,18.173,245.53,238.06,245.97
83.13781,6.017,-0.085872,32.831,248.47,-0.009396,18.188,248.43,240.79,248.78
84.13781,6.0171,-0.089148,32.73,251.47,-0.0097648,18.185,251.48,243.8,251.92
85.13781,6.0175,-0.093266,32.854,254.47,-0.010197,18.187,254.47,246.58,254.78
86.13781,6.0159,-0.093938,33.026,257.47,-0.010255,18.183,257.44,249.45,257.73
87.13781,6.014,-0.094582,33.263,260.47,-0.010331,18.176,260.43,252.32,260.7
88.13781,6.0095,-0.095775,33.036,263.47,-0.010462,18.164,263.5,255.24,263.73
89.13781,6.0132,-0.097713,33.353,266.47,-0.010678,18.174,266.46,258.18,266.69
90.13781,6.0168,-0.099563,33.408,269.47,-0.010878,18.187,269.44,261.03,269.6
91.13781,6.0156,-0.10149,33.611,272.47,-0.011087,18.182,272.44,263.99,272.61
92.13781,6.0198,-0.10312,33.522,275.47,-0.011271,18.194,275.45,266.89,275.56
93.13781,6.0183,-0.10491,33.158,278.47,-0.011462,18.191,278.53,269.9,278.63
94.13781,6.0251,-0.10686,33.685,281.47,-0.011668,18.209,281.48,272.93,281.68
95.13781,6.021,-0.10833,33.435,284.47,-0.011836,18.199,284.53,275.74,284.64
96.13781,6.027,-0.11116,33.623,287.47,-0.012162,18.215,287.48,278.67,287.59
97.13781,6.0274,-0.11609,33.782,290.47,-0.012694,18.217,290.44,281.67,290.61
98.13781,6.0271,-0.11782,33.909,293.47,-0.01285,18.217,293.43,284.23,293.64
98.59971,6.0275,-0.11766,33.924,294.88,-0.012823,18.216,294.83,285.63,295.08
99.59971,6.0204,-0.11825,34.237,297.86,-0.012901,18.195,297.79,288.65,298.02
99.92921,6.0217,-0.1187,34.339,298.85,-0.012951,18.199,298.76,289.66,299.02
100.92921,5.981,-0.11747,29.624,299.95,-0.012823,18.077,300.84,291.47,300.52
101.92921,5.9808,-0.11814,33.325,300.0,-0.012903,18.078,299.79,290.52,298.51
102.92921,5.9891,-0.11837,30.805,300.0,-0.012928,18.101,300.42,291.16,299.4
103.92921,5.9979,-0.11907,32.286,300.0,-0.012997,18.129,300.01,290.9,298.83
104.92921,5.9939,-0.11899,30.361,300.0,-0.012997,18.116,300.39,291.29,299.25
105.92921,6.0097,-0.11984,32.105,300.0,-0.01308,18.163,299.97,291.06,298.86
106.92921,5.998,-0.1197,30.854,300.0,-0.013076,18.129,300.15,291.2,298.99
107.92921,6.0116,-0.12026,31.373,300.0,-0.013134,18.169,300.05,291.22,298.95
108.92921,6.0068,-0.12017,30.704,300.0,-0.013119,18.156,300.14,291.32,298.98
109.92921,6.0134,-0.12112,30.88,300.0,-0.013235,18.176,300.06,291.32,298.92
110.92921,6.0355,-0.12415,30.414,300.0,-0.013565,18.241,300.15,291.42,299.01
111.92921,6.1995,-0.12317,31.319,300.0,-0.013437,18.736,299.88,291.22,298.65
112.92921,6.4003,-0.12065,29.707,300.0,-0.013171,19.345,300.24,291.58,299.14
113.92921,6.6442,-0.1198,31.255,300.0,-0.013079,20.082,299.84,291.24,298.54
114.92921,6.8299,-0.11902,29.588,300.0,-0.012998,20.641,300.19,291.65,299.13
115.92921,7.0758,-0.11808,30.804,300.0,-0.012896,21.385,299.9,291.44,298.72
116.92921,7.3071,-0.11672,29.387,300.0,-0.012749,22.085,300.22,291.81,299.15
117.92921,7.6047,-0.11797,31.602,300.0,-0.012902,22.984,299.69,291.39,298.48
118.92921,7.9478,-0.11603,29.815,300.0,-0.012663,24.021,300.17,291.88,299.2
119.92921,8.1739,-0.11345,31.336,300.0,-0.012388,24.703,299.83,291.66,298.75
120.92921,8.3689,-0.11187,30.358,300.0,-0.012223,25.293,300.02,291.91,299.0
121.92921,8.5686,-0.11119,31.189,300.0,-0.012142,25.898,299.9,291.91,298.97
122.92921,8.8057,-0.10941,30.216,300.0,-0.011954,26.614,300.12,292.12,299.13
123.92921,8.9235,-0.10875,31.602,300.0,-0.011879,26.971,299.79,292.0,298.89
124.92921,8.9529,-0.10783,29.659,300.0,-0.011785,27.06,300.23,292.39,299.37
125.92921,8.9744,-0.10857,31.73,300.0,-0.011873,27.124,299.78,292.11,298.85
126.92921,8.9671,-0.11059,30.622,300.0,-0.012097,27.101,300.05,292.39,299.26
127.92921,8.9709,-0.11038,30.175,300.0,-0.012049,27.113,300.11,292.5,299.33
128.92921,8.972,-0.10854,30.303,300.0,-0.011849,27.116,300.06,292.51,299.22
129.92921,8.9699,-0.10577,29.842,300.0,-0.011554,27.108,300.17,292.75,299.49
130.136,8.9657,-0.055853,29.773,300.0,-0.006094,27.097,300.19,292.74,299.49
130.2861,8.9857,0.0036116,0.0,186.9,0.00072264,27.14,300.18,292.55,299.18
130.2866,9.0057,0.0074534,0.0,10.293,8.8765e-05,27.251,300.19,292.55,299.17
130.2871,8.9243,0.0018326,0.0,0.44554,0.00043353,26.977,300.2,292.55,299.17
130.2876,8.9434,0.0054478,0.0,0.019284,0.0010728,27.006,300.2,292.55,299.17
130.2881,9.018,0.0067694,0.0,0.00084148,0.00015045,27.253,300.21,292.55,299.16
130.2886,8.994,0.0032824,0.0,3.6426e-05,0.00048535,27.228,300.22,292.55,299.16
130.2891,8.9168,0.0052256,0.0,1.5766e-06,0.0010033,26.987,300.22,292.55,299.16
130.2896,8.9463,0.004013,0.0,6.824e-08,0.00019895,27.016,300.23,292.55,299.15
130.2901,9.0227,0.003773,0.0,2.9536e-09,0.0002576,27.243,300.22,292.55,299.16
130.2906,8.9943,0.0043348,0.0,1.2784e-10,0.00078623,27.206,300.22,292.55,299.17
130.2911,8.9127,0.0038649,0.0,5.5781e-12,0.00038598,26.956,300.21,292.55,299.18
130.2916,8.9521,0.0067287,0.0,2.4146e-13,0.00049497,27.035,300.21,292.55,299.19
130.2921,9.0209,0.005367,0.0,1.0451e-14,0.00061179,27.262,300.2,292.55,299.2
130.2926,8.9758,0.0015303,0.0,4.5235e-16,0.00051899,27.163,300.19,292.55,299.21
130.2931,8.9064,0.0061201,0.0,1.9579e-17,0.00040175,26.93,300.19,292.55,299.22
130.2936,8.9166,0.0059586,0.0,8.4744e-19,0.00051538,26.988,300.18,292.55,299.23
130.2941,8.9893,0.00052836,0.0,3.6680000000000004e-20,0.00062984,27.112,300.17,292.55,299.24
130.2946,9.0073,0.0043307,0.0,1.6003e-21,0.00018672,27.233,300.17,292.55,299.24
130.2951,8.9493,0.0029047,0.0,6.9275e-23,-0.00046393,27.06,300.16,292.55,299.25
130.2956,9.0073,-0.0026731,0.0,2.9984e-24,0.00024913,27.179,300.16,292.55,299.26
130.2961,9.0264,0.0077421,0.0,1.2978000000000001e-25,0.00088231,27.273,300.15,292.55,299.27
130.2966,8.9707,0.0086618,0.0,5.6172e-27,0.00023662,27.138,300.14,292.55,299.28
130.2971,8.9067,0.00070916,0.0,2.4313e-28,0.00070471,26.935,300.14,292.55,299.29
130.2976,8.9656,0.0068947,0.0,1.0523e-29,0.00084421,27.078,300.13,292.55,299.3
130.2981,9.0279,0.0072693,0.0,4.5910000000000005e-31,-3.3848e-05,27.259,300.13,292.55,299.31
130.2986,8.9542,0.00064826,0.0,1.9874e-32,0.00048807,27.1,300.12,292.55,299.32
130.2991,8.9055,0.0050492,0.0,8.6018e-34,0.00094462,26.936,300.11,292.55,299.33
130.2996,8.9712,0.0071893,0.0,3.7231000000000003e-35,3.9143e-05,27.087,300.11,292.55,299.34
130.3001,9.0267,0.0010586,0.0,1.6115e-36,0.00044268,27.267,300.11,292.56,299.34
130.3006,8.9548,0.0049202,0.0,6.9749e-38,0.0010498,27.057,300.11,292.56,299.34
130.3011,8.9142,0.0059035,0.0,3.0427e-39,8.3287e-05,26.944,300.11,292.56,299.35
130.3016,8.9786,0.0011245,0.0,1.3171e-40,0.00022122,27.119,300.11,292.56,299.35
130.3021,9.0247,0.004103,0.0,5.7005e-42,0.00081885,27.283,300.11,292.57,299.35
130.3026,8.947,0.0049358,0.0,2.4663e-43,0.0001676,27.068,300.12,292.57,299.36
130.3031,8.9153,0.0028885,0.0,1.121e-44,0.00026513,26.938,300.12,292.57,299.36
130.3036,8.9974,0.0047678,0.0,0.0,0.00082014,27.156,300.12,292.58,299.36
130.3041,9.0245,0.0026312,0.0,0.0,0.00020451,27.283,300.12,292.58,299.37
130.3046,8.9438,0.0046105,0.0,0.0,0.00022796,27.061,300.12,292.58,299.37
130.3051,8.9226,0.0052578,0.0,0.0,0.00076928,26.961,300.12,292.59,299.37
130.3056,8.9982,0.0024581,0.0,0.0,0.00059954,27.172,300.12,292.59,299.37
130.3061,9.0204,0.0063908,0.0,0.0,0.00047167,27.278,300.13,292.59,299.38
130.3066,8.9356,0.0052048,0.0,0.0,0.00042999,27.068,300.13,292.59,299.38
130.3071,8.9186,0.00041183,0.0,0.0,0.00049065,26.953,300.13,292.6,299.38
130.3076,8.9979,0.0056106,0.0,0.0,0.00049906,27.168,300.13,292.6,299.39
130.3081,9.0137,0.0063679,0.0,0.0,0.00015648,27.26,300.13,292.6,299.39
130.3086,8.9354,-3.9766e-05,0.0,0.0,0.00064383,27.043,300.13,292.61,299.39
130.3091,8.926,0.0061268,0.0,0.0,0.0006332,26.963,300.13,292.61,299.4
130.3096,9.0078,0.005888,0.0,0.0,-1.7626e-06,27.178,300.14,292.61,299.4
130.3101,9.0071,-0.00087364,0.0,0.0,0.00055399,27.229,300.13,292.61,299.4
130.3106,8.9191,0.0054978,0.0,0.0,0.00067483,26.978,300.13,292.61,299.39
130.3111,8.9345,0.0065015,0.0,0.0,-0.00019896,26.972,300.13,292.61,299.39
130.3116,9.0131,-0.00053632,0.0,0.0,0.00047938,27.208,300.13,292.61,299.38
130.3121,9.0006,0.0051681,0.0,0.0,0.00090251,27.204,300.12,292.61,299.38
130.3126,8.9174,0.0072306,0.0,0.0,6.4361e-06,26.962,300.12,292.61,299.37
130.3131,8.9336,0.0012288,0.0,0.0,0.00034705,26.975,300.12,292.61,299.37
130.3136,9.0078,0.004473,0.0,0.0,0.00093755,27.195,300.11,292.61,299.36
130.3141,8.994,0.0052747,0.0,0.0,-0.00015942,27.204,300.11,292.61,299.36
130.3146,8.9164,0.0012218,0.0,0.0,0.00032709,26.98,300.11,292.61,299.35
130.3151,8.9403,0.0054988,0.0,0.0,0.0011692,26.978,300.1,292.61,299.35
130.3156,9.0184,0.0061817,0.0,0.0,0.00022945,27.244,300.1,292.61,299.35
130.3161,8.9885,0.0027336,0.0,0.0,0.00030679,27.19,300.1,292.61,299.34
130.3166,8.9083,0.0032466,0.0,0.0,0.00078873,26.945,300.09,292.61,299.34
130.3171,8.9344,0.0030178,0.0,0.0,0.00019423,26.994,300.09,292.61,299.33
130.3176,9.0232,0.0055384,0.0,0.0,0.00040697,27.255,300.09,292.61,299.33
130.3181,8.9833,0.0057357,0.0,0.0,0.00081379,27.165,300.09,292.61,299.32
130.3186,8.9052,0.0020788,0.0,0.0,0.00060271,26.942,300.08,292.61,299.32
130.3191,8.9529,0.0056591,0.0,0.0,0.00032277,27.04,300.08,292.61,299.31
130.3196,9.0263,0.0051757,0.0,0.0,0.00055158,27.244,300.08,292.61,299.31
130.3201,8.9787,0.0016551,0.0,0.0,0.00074161,27.163,300.07,292.61,299.3
130.3206,8.9071,0.0064616,0.0,0.0,0.00052867,26.93,300.06,292.61,299.3
130.3211,8.9486,0.0058197,0.0,0.0,0.00025463,27.002,300.06,292.61,299.29
130.3216,9.0113,0.00038534,0.0,0.0,0.00056603,27.2,300.05,292.61,299.29
130.3221,8.9661,0.0072097,0.0,0.0,0.00065213,27.133,300.05,292.61,299.29
130.3226,8.9086,0.0065692,0.0,0.0,8.9777e-05,26.934,300.04,292.61,299.28
130.3231,8.961,-0.000917,0.0,0.0,0.00058123,27.07,300.03,292.61,299.28
130.3236,9.025,0.0061269,0.0,0.0,0.00072767,27.274,300.03,292.61,299.27
130.3241,8.9626,0.0072266,0.0,0.0,-8.3971e-06,27.11,300.02,292.61,299.27
130.3246,8.912,5.5941e-05,0.0,0.0,0.00063311,26.935,300.02,292.61,299.26
130.3251,8.9702,0.0072137,0.0,0.0,0.00091779,27.071,300.01,292.61,299.26
130.3256,9.019,0.0065224,0.0,0.0,-9.5613e-05,27.266,300.0,292.61,299.25
130.3261,8.9524,0.00011406,0.0,0.0,0.00030058,27.077,300.0,292.61,299.25
130.3266,8.9145,0.0048041,0.0,0.0,0.00096472,26.939,299.99,292.61,299.24
130.3271,8.9775,0.0077958,0.0,0.0,0.00021536,27.1,299.98,292.61,299.24
130.3276,9.018,0.002689,0.0,0.0,0.0006428,27.297,299.98,292.61,299.24
130.3281,8.9544,0.0047076,0.0,0.0,0.0010539,27.099,299.97,292.61,299.23
130.3286,8.9107,0.0052943,0.0,0.0,0.00010279,26.902,299.97,292.61,299.23
130.3291,8.9908,0.0021858,0.0,0.0,0.00027563,27.114,299.96,292.61,299.22
130.3296,9.0242,0.0049887,0.0,0.0,0.00086179,27.277,299.95,292.61,299.22
130.3301,8.9491,0.0047703,0.0,0.0,0.00030624,27.065,299.95,292.62,299.21
130.3306,8.9207,0.0047269,0.0,0.0,0.0003272,26.949,299.95,292.62,299.2
130.3311,8.9901,0.0044997,0.0,0.0,0.00079645,27.159,299.95,292.62,299.2
130.3316,9.0159,0.0020734,0.0,0.0,0.00037042,27.269,299.95,292.63,299.19
130.3321,8.9458,0.0050928,0.0,0.0,0.00029275,27.069,299.95,292.63,299.19
130.3326,8.9166,0.0050045,0.0,0.0,0.00059426,26.956,299.94,292.63,299.18
130.3331,8.9962,0.0018491,0.0,0.0,0.00063911,27.173,299.94,292.63,299.17
130.3336,9.0111,0.0064523,0.0,0.0,0.0004707,27.254,299.94,292.64,299.17
130.3341,8.9383,0.0067403,0.0,0.0,0.00044498,27.036,299.94,292.64,299.16
130.3346,8.9168,-2.2254e-05,0.0,0.0,0.00057209,26.928,299.94,292.64,299.16
130.3351,8.9983,0.0053496,0.0,0.0,0.00043973,27.176,299.94,292.65,299.15
130.3356,9.0011,0.0050445,0.0,0.0,2.9588e-06,27.21,299.93,292.65,299.14
130.3361,8.9292,-0.0021478,0.0,0.0,0.00037667,27.004,299.93,292.65,299.14
130.3366,8.9266,0.0064567,0.0,0.0,0.00079758,26.957,299.93,292.66,299.13
130.3371,9.0065,0.0093562,0.0,0.0,0.00023307,27.194,299.93,292.66,299.12
130.3376,9.0077,0.00024781,0.0,0.0,0.00072744,27.248,299.93,292.66,299.12
130.3381,8.921,0.0048537,0.0,0.0,0.00065937,26.987,299.93,292.67,299.11
130.3386,8.9299,0.0051901,0.0,0.0,-0.00015221,26.988,299.93,292.67,299.11
130.3391,9.009,-0.0006484,0.0,0.0,0.00045426,27.226,299.92,292.67,299.1
130.3396,8.9954,0.0068195,0.0,0.0,0.0011077,27.194,299.92,292.67,299.09
130.3401,8.9191,0.0081293,0.0,0.0,0.00010189,26.954,300.01,292.77,299.09
130.3406,8.9374,0.00068745,0.0,0.0,0.00029242,26.99,300.13,292.9,299.08
130.3411,9.0183,0.00268,0.0,0.0,0.00089572,27.238,300.25,293.03,299.07
130.3416,8.9765,0.0044028,0.0,0.0,-0.00016866,27.165,300.37,293.15,299.06
130.3421,8.9101,0.0020798,0.0,0.0,0.0002261,26.941,300.49,293.28,299.06
130.3426,8.9473,0.0062163,0.0,0.0,0.00098299,27.002,300.6,293.4,299.05
130.3431,9.0251,0.0059852,0.0,0.0,0.00039005,27.236,300.72,293.53,299.04
130.3436,8.9856,0.0032459,0.0,0.0,0.0002654,27.22,300.84,293.65,299.03
130.3441,8.8895,0.0032982,0.0,0.0,0.00066071,26.902,300.96,293.78,299.03
130.3446,8.9331,0.0022291,0.0,0.0,0.00022233,26.966,301.08,293.91,299.02
130.3451,9.0423,0.0055453,0.0,0.0,0.00034011,27.299,301.2,294.03,299.01
130.3456,8.9931,0.005801,0.0,0.0,0.00074548,27.205,301.31,294.16,299.0
130.3461,8.8755,0.002715,0.0,0.0,0.00068811,26.859,301.43,294.28,298.99
130.3466,8.9475,0.0055781,0.0,0.0,0.00043763,26.987,301.55,294.41,298.99
130.3471,9.055,0.0054857,0.0,0.0,0.00040016,27.34,301.67,294.54,298.98
130.3476,8.9567,-4.9144e-05,0.0,0.0,0.00045685,27.123,301.79,294.66,298.97
130.3481,8.8666,0.0063928,0.0,0.0,0.00055574,26.803,301.9,294.79,298.96
130.3486,8.9641,0.0074528,0.0,0.0,0.00025632,27.028,302.02,294.91,298.96
130.3491,9.0354,-1.7306e-05,0.0,0.0,0.00065483,27.311,302.14,295.04,298.95
130.3496,8.9461,0.0052664,0.0,0.0,0.00055131,27.082,302.26,295.17,298.94
130.3501,8.9023,0.0056803,0.0,0.0,-0.00011073,26.906,302.47,295.35,298.93
130.3506,8.97,0.00024894,0.0,0.0,0.00071432,27.086,302.7,295.54,298.93
130.3511,9.0144,0.0068251,0.0,0.0,0.00085734,27.24,302.94,295.74,298.92
130.3516,8.9442,0.0064576,0.0,0.0,-0.00012642,27.079,303.18,295.93,298.92
130.3521,8.8813,-0.0021974,0.0,0.0,0.00034414,26.881,303.41,296.12,298.91
130.3526,10.138,0.011363,0.0,0.0,0.0014079,30.103,303.65,296.32,298.9
130.3531,11.532,0.023079,0.0,0.0,0.0018083,34.479,303.88,296.51,298.9
130.3536,13.323,0.018767,0.0,0.0,0.0020724,38.717,304.12,296.71,298.89
130.35409,16.857,0.049463,0.0,0.0,0.0059647,50.685,304.36,296.9,298.89
130.35459,21.327,0.056816,0.0,0.0,0.0050227,62.384,304.59,297.1,298.88
130.35509,24.613,0.098248,0.0,0.0,0.010902,73.586,304.83,297.29,298.87
130.35559,28.363,0.10935,0.0,0.0,0.012202,84.914,305.06,297.49,298.87
130.35609,29.787,0.13349,0.0,0.0,0.01434,89.012,305.3,297.68,298.86
130.35659,31.673,0.14843,0.0,0.0,0.015929,95.626,305.53,297.88,298.85
130.35709,33.599,0.1966,0.0,0.0,0.02173,100.78,305.77,298.07,298.85
130.35759,34.706,0.22575,0.0,0.0,0.024484,104.52,306.01,298.27,298.84
130.35809,36.206,0.27956,0.0,0.0,0.030435,109.14,306.24,298.46,298.84
130.35859,37.283,0.30499,0.0,0.0,0.033814,112.19,306.48,298.66,298.83
130.35909,38.114,0.34473,0.0,0.0,0.038264,114.93,306.71,298.85,298.82
130.35959,39.128,0.36506,0.0,0.0,0.040382,117.91,306.95,299.05,298.82
130.36009,39.898,0.405,0.0,0.0,0.044862,120.35,307.15,299.2,298.82
130.36059,40.986,0.4322,0.0,0.0,0.048466,123.48,307.35,299.35,298.82
130.36109,41.727,0.48395,0.0,0.0,0.053633,125.87,307.54,299.49,298.82
130.36159,42.495,0.51962,0.0,0.0,0.057719,128.23,307.74,299.63,298.82
130.36209,42.951,0.55398,0.0,0.0,0.062645,129.61,307.93,299.77,298.82
130.36259,43.503,0.59177,0.0,0.0,0.066454,131.34,308.12,299.92,298.82
130.36309,43.857,0.64118,0.0,0.0,0.071392,132.44,308.32,300.06,298.82
130.36359,44.255,0.67197,0.0,0.0,0.076684,133.59,308.51,300.2,298.82
130.36409,44.655,0.72768,0.0,0.0,0.082219,134.87,308.71,300.35,298.82
130.36459,44.96,0.77152,0.0,0.0,0.086764,135.74,308.9,300.49,298.82
130.36509,45.134,0.81116,0.0,0.0,0.092899,136.35,309.09,300.63,298.82
130.36559,45.38,0.85719,0.0,0.0,0.098229,137.07,309.29,300.77,298.82
130.36609,45.601,0.90005,0.0,0.0,0.10208,137.75,309.48,300.92,298.82
130.36659,45.799,0.93743,0.0,0.0,0.10798,138.39,309.68,301.06,298.82
130.36709,45.927,0.98975,0.0,0.0,0.11439,138.76,309.87,301.2,298.82
130.36759,46.132,1.035,0.0,0.0,0.11881,139.35,310.07,301.35,298.82
