Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
4.6,3.4846,-0.0028734,0.0,13.621,-0.00034413,10.573,22.082,22.641,22.312
4.8,3.4805,-0.0029117,0.0,14.221,-0.00030305,10.56,22.11,22.647,22.303
5.0,3.4775,-0.0030383,0.0,14.821,-0.00030307,10.545,22.103,22.676,22.35
5.2,3.4698,-0.0029435,0.0,15.421,-0.00031543,10.52,22.095,22.61,22.316
5.4,3.4597,-0.002701,0.0,16.021,-0.00032868,10.493,22.132,22.598,22.357
5.6,3.4548,-0.0026958,0.0,16.621,-0.00026963,10.484,22.134,22.667,22.385
5.8,3.4537,-0.0029113,0.0,17.221,-0.00031593,10.48,22.149,22.592,22.352
6.0,3.4573,-0.003187,0.0,17.821,-0.00031364,10.49,22.107,22.648,22.298
6.1745,3.4472,-0.0027234,0.0,18.354,-0.00029011,10.452,22.139,22.633,22.363
6.3745,3.4422,-0.002766,0.0,18.945,-0.00026289,10.441,22.096,22.646,22.316
6.5745,3.439,-0.0028973,0.0,19.545,-0.00031674,10.436,22.153,22.612,22.357
6.7745,3.4374,-0.0025822,0.0,20.145,-0.00031656,10.431,22.138,22.59,22.306
6.9745,3.4404,-0.0028104,0.0,20.745,-0.00028084,10.434,21.929,22.473,22.176
7.1745,3.4334,-0.0027068,0.0,21.345,-0.00028523,10.413,21.948,22.474,22.117
7.3745,3.4128,-0.0029206,0.0,21.945,-0.00030112,10.35,22.185,22.636,22.269
7.5745,3.4146,-0.0025814,3.0252,22.545,-0.00031371,10.357,22.026,22.569,22.27
7.7745,3.4084,-0.0023967,12.296,23.145,-0.00026462,10.341,21.964,22.573,22.186
7.9745,3.4109,-0.0024478,18.144,23.745,-0.00026363,10.349,22.13,22.73,22.396
8.1745,3.4121,-0.0023569,20.952,24.345,-0.0002209,10.348,22.411,22.956,22.57
8.3745,3.4064,-0.0022651,24.466,24.945,-0.00025817,10.33,22.676,23.248,22.829
8.5745,3.4059,-0.0024695,25.587,25.545,-0.000288,10.331,23.285,23.9,23.51
8.7745,3.4082,-0.0026162,23.848,26.145,-0.00026893,10.341,24.276,25.021,24.479
8.9745,3.4036,-0.0029428,23.422,26.745,-0.0002934,10.329,25.125,25.931,25.43
9.1745,3.4048,-0.0029433,23.36,27.345,-0.0003135,10.331,25.866,26.686,26.16
9.3745,3.4139,-0.0028493,23.899,27.945,-0.00034551,10.354,26.467,27.356,26.873
9.5745,3.4125,-0.0031041,24.287,28.545,-0.00031028,10.35,27.194,28.02,27.466
9.7745,3.4024,-0.0034171,23.794,29.145,-0.00036369,10.321,27.888,28.746,28.157
9.9745,3.3991,-0.0037129,23.917,29.745,-0.0003681,10.314,28.613,29.47,28.863
10.1745,3.4109,-0.0036432,24.469,30.345,-0.00042332,10.349,29.262,30.139,29.512
10.3745,3.4013,-0.0038535,23.864,30.945,-0.0004261,10.32,29.984,30.789,30.196
10.5745,3.403,-0.0042321,23.993,31.545,-0.00045818,10.322,30.658,32.553,30.887
10.7745,3.3953,-0.0046111,24.19,32.145,-0.00046181,10.297,31.311,38.576,31.474
10.9745,3.3961,-0.0046338,24.061,32.745,-0.0005247,10.303,31.958,39.466,32.13
11.1745,3.3964,-0.0047749,24.231,33.345,-0.00054404,10.306,32.594,39.504,32.738
11.3745,3.4045,-0.0050503,24.761,33.945,-0.00053583,10.329,33.234,39.506,33.31
11.5745,3.4029,-0.005168,24.424,34.545,-0.00054171,10.321,33.873,39.506,33.988
11.7745,3.4017,-0.0056496,24.769,35.145,-0.00061108,10.316,34.526,39.506,34.651
11.9745,3.3943,-0.0052946,24.145,35.745,-0.00061565,10.298,35.202,39.506,35.301
12.1745,3.3993,-0.0057459,24.757,36.345,-0.00060806,10.314,35.785,39.506,35.889
12.3745,3.4085,-0.006014,24.815,36.945,-0.00065246,10.342,36.42,39.506,36.528
12.5745,3.4072,-0.0063409,24.818,37.545,-0.00065699,10.337,37.083,39.506,37.144
12.7745,3.4081,-0.0062245,24.818,38.145,-0.0007022,10.335,37.694,39.21,37.726
12.9745,3.4048,-0.00671,24.818,38.745,-0.00073587,10.327,38.35,39.481,38.37
13.1745,3.4047,-0.0068373,24.895,39.345,-0.00073896,10.332,38.912,40.11,38.978
13.3745,3.4072,-0.0071945,24.929,39.945,-0.00074658,10.338,39.543,40.722,39.611
13.416,3.4076,-0.0069438,25.246,40.069,-0.00075876,10.333,39.657,40.83,39.735
13.616,3.4065,-0.0074557,24.97,40.669,-0.00078577,10.332,40.296,41.538,40.39
13.816,3.4077,-0.0073117,24.825,41.269,-0.0008261,10.341,40.934,42.155,41.074
14.016,3.4123,-0.0077458,25.088,41.869,-0.00085918,10.352,41.556,42.825,41.652
14.216,3.4134,-0.0079739,25.478,42.469,-0.00086566,10.356,42.128,43.282,42.244
14.416,3.4001,-0.0083471,25.14,43.069,-0.00086898,10.313,42.765,44.024,42.858
14.616,3.3985,-0.0085031,24.897,43.669,-0.00094357,10.306,43.424,44.552,43.431
14.816,3.3937,-0.0086138,26.177,44.269,-0.00096999,10.296,43.878,45.071,43.944
15.016,3.4006,-0.0090816,26.189,44.869,-0.00096717,10.321,44.511,45.727,44.616
15.216,3.4021,-0.0093111,24.877,45.469,-0.00099233,10.321,45.388,46.655,45.506
15.416,3.398,-0.0095373,24.821,46.069,-0.0010435,10.307,45.998,47.139,46.103
15.616,3.3988,-0.0093759,25.362,46.669,-0.0010579,10.306,46.505,47.691,46.611
15.816,3.3891,-0.0097118,25.065,47.269,-0.0010475,10.282,47.135,48.232,47.161
16.016,3.3897,-0.010114,25.73,47.869,-0.0011014,10.286,47.67,48.741,47.715
16.216,3.4004,-0.010325,25.658,48.469,-0.0010967,10.318,48.287,49.378,48.306
16.416,3.4044,-0.010465,26.127,49.069,-0.0011729,10.328,48.872,49.906,48.914
16.616,3.3996,-0.01075,25.966,49.669,-0.0011885,10.311,49.515,50.629,49.539
16.816,3.3936,-0.010893,25.535,50.269,-0.0011801,10.292,50.162,51.328,50.192
17.016,3.3919,-0.01131,26.023,50.869,-0.0011954,10.291,50.73,51.84,50.75
17.216,3.3998,-0.011524,25.766,51.469,-0.0012717,10.318,51.346,52.45,51.426
17.416,3.4071,-0.011569,26.149,52.069,-0.0012889,10.337,51.909,53.068,51.894
17.616,3.4043,-0.012026,26.127,52.669,-0.0012943,10.323,52.501,53.583,52.506
17.816,3.4062,-0.012091,25.919,53.269,-0.0012974,10.329,53.131,54.254,53.122
18.016,3.3995,-0.012503,26.18,53.869,-0.001358,10.312,53.753,54.83,53.667
18.216,3.3967,-0.012271,26.086,54.469,-0.0013781,10.306,54.302,55.392,54.29
18.416,3.4024,-0.01263,26.53,55.069,-0.0013684,10.324,54.898,56.002,54.796
18.616,3.4109,-0.01305,26.712,55.669,-0.0014235,10.349,55.477,56.587,55.399
18.816,3.4093,-0.01339,26.383,56.269,-0.0014273,10.341,56.15,57.191,56.025
19.016,3.396,-0.013451,26.2,56.869,-0.0014932,10.3,56.827,57.916,56.67
19.216,3.4009,-0.013678,26.427,57.469,-0.0015097,10.318,57.36,58.381,57.268
19.416,3.3974,-0.014051,26.714,58.069,-0.001526,10.308,57.915,58.994,57.868
19.616,3.4067,-0.01427,26.585,58.669,-0.0015151,10.336,58.535,59.688,58.506
19.816,3.4082,-0.014456,26.868,59.269,-0.0015918,10.34,59.15,60.192,59.074
20.016,3.403,-0.014548,26.828,59.869,-0.0016176,10.32,59.753,60.782,59.642
20.216,3.4025,-0.01504,26.411,60.469,-0.001621,10.319,60.461,61.38,60.313
20.416,3.4013,-0.015221,26.968,61.069,-0.0016371,10.318,60.927,61.897,60.862
20.616,3.4069,-0.015449,26.914,61.669,-0.0016693,10.34,61.541,62.573,61.504
20.816,3.412,-0.015477,26.999,62.269,-0.0017241,10.352,62.136,63.069,62.104
21.016,3.406,-0.015742,26.795,62.869,-0.0017039,10.332,62.797,63.768,62.71
21.216,3.4123,-0.016121,26.7,63.469,-0.0017604,10.348,63.418,64.328,63.322
21.416,3.4049,-0.016541,27.219,64.069,-0.0017672,10.328,63.982,64.855,63.908
21.616,3.411,-0.016608,26.804,64.669,-0.0018318,10.35,64.635,65.505,64.54
21.816,3.418,-0.016681,27.119,65.269,-0.0018307,10.373,65.202,66.074,65.155
22.016,3.4135,-0.017289,27.391,65.869,-0.0018741,10.356,65.813,66.666,65.788
22.216,3.4153,-0.017457,27.219,66.469,-0.0018696,10.358,66.407,67.206,66.37
22.416,3.4148,-0.017484,26.863,67.069,-0.0019261,10.359,67.051,67.699,66.973
22.616,3.4139,-0.017543,27.29,67.669,-0.0019531,10.355,67.607,68.09,67.54
22.816,3.4204,-0.018148,27.275,68.269,-0.001965,10.38,68.186,68.429,68.112
23.016,3.4273,-0.018398,27.43,68.869,-0.0019992,10.399,68.812,69.08,68.673
23.216,3.4189,-0.018572,27.961,69.469,-0.0020065,10.37,69.302,69.609,69.292
23.416,3.4181,-0.018702,27.58,70.069,-0.0020738,10.366,70.011,70.211,69.933
23.616,3.4128,-0.019074,27.471,70.669,-0.002076,10.351,70.644,70.896,70.566
23.816,3.4121,-0.019332,27.388,71.269,-0.0021019,10.354,71.228,71.577,71.163
24.016,3.4139,-0.019666,27.702,71.869,-0.002099,10.362,71.76,72.293,71.76
24.216,3.425,-0.019744,27.67,72.469,-0.002172,10.391,72.342,72.838,72.318
24.416,3.422,-0.020137,27.801,73.069,-0.0022248,10.379,72.921,73.467,72.89
24.616,3.4204,-0.020528,27.602,73.669,-0.0022275,10.375,73.544,74.022,73.48
24.816,3.4183,-0.020681,28.209,74.269,-0.0022277,10.37,74.129,74.671,74.06
25.016,3.4239,-0.021073,27.931,74.869,-0.0023011,10.391,74.732,75.252,74.72
25.216,3.431,-0.021009,27.659,75.469,-0.0023301,10.41,75.372,75.965,75.352
25.416,3.4269,-0.021475,27.657,76.069,-0.0023302,10.393,76.025,76.657,76.014
25.616,3.4243,-0.021802,28.006,76.669,-0.0023828,10.385,76.558,77.187,76.528
25.816,3.4191,-0.022269,28.116,77.269,-0.0024232,10.373,77.17,77.829,77.187
26.016,3.418,-0.0224,28.11,77.869,-0.0024833,10.369,77.767,78.45,77.774
26.216,3.4221,-0.022878,28.437,78.469,-0.0025035,10.385,78.368,79.108,78.42
26.416,3.4287,-0.023298,27.946,79.069,-0.0025479,10.403,79.044,79.664,79.063
26.616,3.4258,-0.023824,27.52,79.669,-0.0025778,10.39,79.665,80.33,79.655
26.816,3.4251,-0.024013,28.157,80.269,-0.0026491,10.387,80.193,80.834,80.221
27.016,3.424,-0.02445,27.917,80.869,-0.0027057,10.385,80.824,81.436,80.796
27.216,3.424,-0.025075,28.338,81.469,-0.0027292,10.389,81.411,81.95,81.422
27.416,3.4297,-0.025624,28.336,82.069,-0.002769,10.406,81.984,82.582,82.014
27.616,3.4357,-0.025763,28.384,82.669,-0.0028156,10.423,82.611,83.246,82.597
27.816,3.4337,-0.026107,28.219,83.269,-0.0028877,10.414,83.23,83.925,83.239
28.016,3.4214,-0.026746,28.073,83.869,-0.0029057,10.379,83.855,84.588,83.878
28.216,3.428,-0.027165,28.147,84.469,-0.0029674,10.4,84.442,85.181,84.427
28.416,3.4325,-0.027452,28.006,85.069,-0.0029753,10.417,85.071,85.873,85.087
28.616,3.4293,-0.027557,28.601,85.669,-0.003036,10.405,85.611,86.467,85.656
28.816,3.4366,-0.027604,27.9,86.269,-0.0030038,10.422,86.311,87.069,86.271
29.016,3.4334,-0.028043,28.344,86.869,-0.003047,10.413,86.809,87.702,86.871
29.216,3.4263,-0.028154,28.41,87.469,-0.0030281,10.391,87.431,88.27,87.421
29.416,3.4254,-0.028155,28.088,88.069,-0.0030818,10.394,88.08,88.889,88.111
29.616,3.4358,-0.027984,28.571,88.669,-0.0030735,10.425,88.644,89.557,88.734
29.816,3.4371,-0.028626,28.37,89.269,-0.0031162,10.426,89.256,90.107,89.287
30.016,3.4418,-0.028881,28.625,89.869,-0.0031179,10.436,89.81,90.79,89.845
30.216,3.4325,-0.029064,28.487,90.469,-0.0031678,10.407,90.436,91.315,90.469
30.416,3.4261,-0.029155,28.47,91.069,-0.0032127,10.394,91.002,91.906,91.088
30.616,3.434,-0.029331,28.655,91.669,-0.0031711,10.422,91.632,92.542,91.7
30.816,3.4425,-0.029521,28.624,92.269,-0.0032109,10.447,92.24,93.136,92.295
31.016,3.4465,-0.029786,28.731,92.869,-0.0032236,10.454,92.835,93.722,92.892
31.216,3.4447,-0.029748,28.703,93.469,-0.003274,10.447,93.407,94.33,93.525
31.416,3.4379,-0.029966,28.79,94.069,-0.0032745,10.429,93.985,94.948,94.092
31.616,3.4409,-0.030695,28.85,94.669,-0.0033465,10.442,94.588,95.495,94.716
31.816,3.449,-0.03094,29.551,95.269,-0.0033265,10.466,95.061,95.978,95.181
32.016,3.456,-0.031029,29.161,95.869,-0.0033978,10.485,95.764,96.605,95.959
32.216,3.4527,-0.031102,28.069,96.469,-0.0034129,10.472,96.618,97.486,96.73
32.416,3.4493,-0.031478,28.848,97.069,-0.0034193,10.46,97.074,97.989,97.244
32.616,3.4405,-0.031791,28.898,97.669,-0.0034504,10.436,97.599,98.567,97.784
32.816,3.4369,-0.032213,29.172,98.269,-0.0035112,10.429,98.183,99.039,98.293
33.01601,3.452,-0.032289,29.741,98.869,-0.0035586,10.475,98.722,99.668,98.859
33.21601,3.458,-0.032541,29.67,99.469,-0.003543,10.491,99.255,100.23,99.474
33.41601,3.4514,-0.033211,29.874,100.07,-0.003626,10.467,99.903,100.76,100.07
33.61601,3.4483,-0.033457,29.569,100.67,-0.0036318,10.457,100.6,101.65,100.84
33.81601,3.4521,-0.033482,28.754,101.27,-0.0036821,10.473,101.29,102.24,101.56
34.01601,3.4458,-0.033879,28.562,101.87,-0.0037053,10.456,101.99,103.05,102.26
34.21601,3.4533,-0.034081,28.866,102.47,-0.0037182,10.478,102.49,103.51,102.76
34.41601,3.4541,-0.034557,29.342,103.07,-0.0037331,10.476,103.0,103.98,103.19
34.61601,3.4541,-0.03489,29.775,103.67,-0.0038271,10.475,103.51,104.52,103.7
34.81601,3.4481,-0.03511,29.794,104.27,-0.0038647,10.459,104.15,105.16,104.35
35.01601,3.4425,-0.035549,29.427,104.87,-0.0038584,10.446,104.79,105.79,104.99
35.21601,3.4516,-0.035787,29.404,105.47,-0.003871,10.476,105.41,106.41,105.64
35.41601,3.4601,-0.035912,29.611,106.07,-0.0039182,10.496,105.97,106.98,106.22
35.61601,3.4576,-0.036259,29.787,106.67,-0.0039907,10.487,106.55,107.56,106.78
35.81601,3.4518,-0.036492,29.67,107.27,-0.0039698,10.468,107.21,108.27,107.47
36.01601,3.4499,-0.036972,29.683,107.87,-0.0040318,10.464,107.78,108.84,108.13
36.21601,3.4561,-0.037563,29.79,108.47,-0.0040812,10.487,108.44,109.44,108.73
36.41601,3.4617,-0.037582,29.795,109.07,-0.0041355,10.503,109.03,110.06,109.32
36.61601,3.466,-0.037758,29.453,109.67,-0.0041227,10.512,109.7,110.67,109.99
36.81601,3.4522,-0.038259,29.666,110.27,-0.0041744,10.467,110.23,111.19,110.56
37.01601,3.4537,-0.038693,29.789,110.87,-0.0041825,10.476,110.81,111.66,111.06
37.21601,3.4554,-0.038848,29.795,111.47,-0.0042614,10.482,111.38,112.38,111.67
37.41601,3.4601,-0.039118,30.081,112.07,-0.004305,10.499,111.95,112.93,112.33
37.61601,3.4679,-0.039392,30.068,112.67,-0.0042979,10.52,112.61,113.59,112.93
37.81601,3.4659,-0.039672,29.807,113.27,-0.0043055,10.512,113.17,114.28,113.57
38.01601,3.4621,-0.040025,29.936,113.87,-0.0043744,10.5,113.8,114.86,114.16
38.21601,3.4598,-0.04044,29.848,114.47,-0.004445,10.494,114.41,115.5,114.81
38.41601,3.4604,-0.040813,29.797,115.07,-0.0044383,10.5,115.04,116.04,115.41
38.61601,3.4659,-0.041135,30.032,115.67,-0.0044864,10.519,115.62,116.64,116.02
38.8152,3.47,-0.041372,30.128,116.27,-0.0045525,10.528,116.2,117.24,116.54
39.0152,3.4692,-0.041796,30.212,116.87,-0.004542,10.523,116.8,117.84,117.17
39.2152,3.4683,-0.041925,29.885,117.47,-0.0045674,10.519,117.44,118.5,117.79
39.4152,3.4656,-0.042478,30.192,118.07,-0.0046198,10.514,118.03,119.15,118.41
39.6152,3.4692,-0.04251,29.85,118.67,-0.0046749,10.529,118.61,119.65,118.98
39.8152,3.4725,-0.04301,30.09,119.27,-0.0046997,10.537,119.23,120.23,119.6
40.0152,3.477,-0.043325,29.905,119.87,-0.0047299,10.547,119.86,120.84,120.2
40.2152,3.4723,-0.043498,30.194,120.47,-0.0047152,10.532,120.45,121.42,120.81
40.4152,3.472,-0.043895,29.861,121.07,-0.0048109,10.529,121.06,122.04,121.45
40.6152,3.4692,-0.044028,29.979,121.67,-0.004816,10.525,121.64,122.64,121.98
40.8152,3.4734,-0.044543,30.087,122.27,-0.0048479,10.541,122.23,123.15,122.58
41.0152,3.475,-0.045034,30.273,122.87,-0.0048894,10.54,122.84,123.8,123.16
41.2152,3.4779,-0.045288,30.082,123.47,-0.0049418,10.549,123.46,124.35,123.77
41.4152,3.4731,-0.045147,30.406,124.07,-0.0049622,10.533,124.01,125.03,124.39
41.6152,3.4717,-0.045892,30.081,124.67,-0.0049949,10.53,124.66,125.62,125.01
41.8152,3.4727,-0.046318,30.049,125.27,-0.0050464,10.538,125.27,126.22,125.59
42.0152,3.4798,-0.046587,30.322,125.87,-0.0050542,10.558,125.84,126.7,126.15
42.2152,3.4817,-0.046934,30.584,126.47,-0.0051538,10.562,126.38,127.39,126.85
42.4152,3.4793,-0.047111,30.369,127.07,-0.0051301,10.551,127.05,128.09,127.46
42.6152,3.4759,-0.047501,29.958,127.67,-0.0051781,10.543,127.73,128.64,128.04
42.8152,3.4716,-0.047955,30.465,128.27,-0.0051952,10.533,128.24,129.23,128.63
43.0152,3.4793,-0.048194,30.43,128.87,-0.005279,10.559,128.82,129.83,129.21
43.2152,3.4819,-0.048567,30.74,129.47,-0.0053247,10.566,129.4,130.4,129.79
43.4152,3.4847,-0.048793,30.605,130.07,-0.0053081,10.567,130.03,130.99,130.45
43.6152,3.4844,-0.049123,31.018,130.67,-0.0053309,10.568,130.51,131.55,130.96
43.8152,3.4771,-0.049552,30.878,131.27,-0.0054158,10.549,131.13,132.17,131.61
44.0152,3.4745,-0.049707,29.92,131.87,-0.0054532,10.541,131.96,132.99,132.49
44.2152,3.4818,-0.049958,30.098,132.47,-0.0054475,10.565,132.53,133.61,133.08
44.2258,3.4779,-0.049942,30.051,132.5,-0.0054489,10.552,132.55,133.64,133.1
44.4258,3.4879,-0.050507,31.273,133.1,-0.0055219,10.582,132.88,133.96,133.41
44.6258,3.4826,-0.050943,30.822,133.7,-0.0055299,10.563,133.65,134.63,134.1
44.8258,3.4848,-0.050872,30.166,134.3,-0.0055724,10.568,134.35,135.49,135.01
45.0258,3.472,-0.051277,30.524,134.9,-0.0056194,10.529,134.93,136.03,135.51
45.2258,3.4788,-0.05168,30.61,135.5,-0.005644,10.555,135.45,136.5,136.01
45.4258,3.4806,-0.052284,31.071,136.1,-0.0056633,10.56,136.03,137.13,136.52
45.6258,3.4886,-0.052364,30.88,136.7,-0.0057309,10.584,136.63,137.7,137.15
45.8258,3.4851,-0.05274,31.243,137.3,-0.0057879,10.57,137.19,138.29,137.78
46.0258,3.4809,-0.053155,30.422,137.9,-0.0057799,10.557,137.95,139.02,138.47
46.2258,3.4741,-0.0537,30.913,138.5,-0.0058433,10.538,138.48,139.61,139.14
46.4258,3.4797,-0.053845,30.59,139.1,-0.0058625,10.559,139.11,140.29,139.73
46.6258,3.4792,-0.054174,30.705,139.7,-0.0059346,10.556,139.71,140.93,140.38
46.8258,3.4892,-0.054547,30.25,140.3,-0.0059312,10.585,140.36,141.46,140.92
47.0258,3.491,-0.05493,30.778,140.9,-0.0059967,10.588,140.88,142.05,141.46
47.2258,3.4809,-0.055571,30.868,141.5,-0.0060358,10.557,141.44,142.59,142.01
47.4258,3.4818,-0.055531,30.915,142.1,-0.0060708,10.566,142.08,143.11,142.65
47.6258,3.4899,-0.056025,30.873,142.7,-0.0061315,10.589,142.7,143.84,143.34
47.8258,3.4886,-0.056377,30.464,143.3,-0.0061494,10.587,143.35,144.39,143.97
48.0258,3.497,-0.056572,30.549,143.9,-0.0061194,10.606,143.94,144.99,144.54
48.2258,3.4921,-0.056762,30.855,144.5,-0.006205,10.591,144.48,145.57,145.06
48.4258,3.4894,-0.057105,30.913,145.1,-0.0062629,10.582,145.01,146.08,145.68
48.6258,3.4887,-0.057671,31.027,145.7,-0.006264,10.583,145.62,146.68,146.28
48.8258,3.4957,-0.057851,31.151,146.3,-0.0062965,10.608,146.22,147.25,146.9
49.0258,3.4981,-0.058152,30.886,146.9,-0.0063341,10.613,146.86,147.91,147.56
49.2258,3.4981,-0.058293,31.026,147.5,-0.0063896,10.609,147.49,148.46,148.18
49.4258,3.4897,-0.058723,30.819,148.1,-0.0063951,10.583,148.12,149.15,148.77
49.6258,3.4886,-0.059462,31.793,148.7,-0.0064883,10.583,148.54,149.59,149.24
49.8258,3.4904,-0.059644,31.03,149.3,-0.006471,10.591,149.26,150.26,149.99
50.0258,3.4943,-0.059641,30.341,149.9,-0.006527,10.603,150.06,151.17,150.79
50.2258,3.4975,-0.059975,30.624,150.5,-0.0065659,10.61,150.59,151.61,151.29
50.4258,3.4958,-0.060364,30.861,151.1,-0.006571,10.602,151.13,152.16,151.77
50.6258,3.493,-0.060785,31.254,151.7,-0.0065967,10.595,151.64,152.66,152.32
50.8258,3.4915,-0.061225,31.088,152.3,-0.0066948,10.59,152.25,153.36,152.96
51.0258,3.4922,-0.061328,30.98,152.9,-0.0067163,10.597,152.88,153.89,153.56
51.2258,3.4963,-0.061646,31.345,153.5,-0.0067144,10.606,153.43,154.49,154.18
51.4258,3.5041,-0.062235,31.551,154.1,-0.0067723,10.628,154.04,155.07,154.73
51.6258,3.4996,-0.062442,31.514,154.7,-0.0068019,10.612,154.67,155.78,155.42
51.8258,3.4938,-0.06257,31.014,155.3,-0.0068629,10.597,155.31,156.33,156.04
52.0258,3.487,-0.063097,31.271,155.9,-0.0068705,10.581,155.87,156.89,156.67
52.2258,3.5001,-0.063284,31.129,156.5,-0.0068998,10.62,156.51,157.52,157.23
52.4258,3.5017,-0.06401,31.786,157.1,-0.0069504,10.626,157.02,158.08,157.76
52.6258,3.4967,-0.063989,31.823,157.7,-0.0070081,10.605,157.66,158.74,158.4
52.8258,3.4969,-0.064331,31.258,158.3,-0.0070276,10.606,158.28,159.45,159.1
53.0258,3.4929,-0.06479,31.361,158.9,-0.0070581,10.598,158.89,160.12,159.65
53.2258,3.492,-0.065009,31.559,159.5,-0.0070572,10.597,159.49,160.59,160.23
53.4258,3.506,-0.06567,31.868,160.1,-0.0071671,10.638,160.03,161.22,160.81
53.6258,3.5108,-0.065917,31.636,160.7,-0.0072285,10.649,160.66,161.77,161.46
53.8258,3.5005,-0.066332,31.725,161.3,-0.0072206,10.615,161.26,162.45,162.1
54.0258,3.5014,-0.06672,31.832,161.9,-0.0072742,10.621,161.84,162.99,162.7
54.2258,3.4973,-0.067327,31.625,162.5,-0.0073369,10.612,162.45,163.56,163.31
54.4258,3.504,-0.067546,32.084,163.1,-0.0074083,10.634,162.95,164.09,163.8
54.6258,3.5062,-0.067915,32.005,163.7,-0.0074137,10.64,163.57,164.71,164.42
54.8258,3.5076,-0.068483,31.948,164.3,-0.0074776,10.638,164.19,165.22,165.0
55.0258,3.4961,-0.069022,32.061,164.9,-0.0075057,10.6,164.8,165.88,165.61
55.2258,3.4956,-0.069363,31.762,165.5,-0.0075889,10.604,165.42,166.52,166.18
55.4258,3.494,-0.070106,32.298,166.1,-0.0076758,10.602,165.92,167.1,166.72
55.6258,3.4994,-0.070561,32.427,166.7,-0.0076922,10.617,166.54,167.75,167.32
55.8258,3.5065,-0.07106,32.577,167.3,-0.0077342,10.637,167.15,168.3,167.98
56.0258,3.5003,-0.071519,32.068,167.9,-0.0078178,10.614,167.84,169.05,168.73
56.2258,3.4962,-0.071738,31.94,168.5,-0.0078755,10.603,168.46,169.64,169.31
56.4258,3.4901,-0.072196,31.963,169.1,-0.0078739,10.588,169.08,170.19,169.92
56.6258,3.4971,-0.072891,31.918,169.7,-0.0079603,10.609,169.7,170.87,170.56
56.8258,3.5044,-0.073209,32.127,170.3,-0.0079653,10.632,170.21,171.38,171.08
57.0258,3.5109,-0.073455,32.189,170.9,-0.0080563,10.649,170.81,171.94,171.67
57.2258,3.5051,-0.073987,32.554,171.5,-0.0080864,10.629,171.37,172.49,172.26
57.4258,3.5005,-0.074211,32.117,172.1,-0.0081001,10.62,172.06,173.18,172.88
57.6258,3.4998,-0.074779,32.223,172.7,-0.0081247,10.619,172.64,173.7,173.54
57.8258,3.5025,-0.075454,33.046,173.3,-0.0082621,10.629,173.08,174.21,173.99
58.0258,3.509,-0.075517,32.544,173.9,-0.0082639,10.646,173.79,174.95,174.72
58.2258,3.5075,-0.075754,31.699,174.5,-0.0082608,10.637,174.65,175.79,175.6
58.4258,3.5032,-0.076038,32.24,175.1,-0.0082734,10.624,175.1,176.23,176.11
58.6258,3.4987,-0.076542,32.971,175.7,-0.0083532,10.614,175.52,176.66,176.4
58.8258,3.499,-0.07674,32.352,176.3,-0.0084118,10.616,176.26,177.4,177.16
