Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
10.709,7.1678,-0.00019661,24.437,31.948,-2.7738e-05,21.744,31.096,37.272,32.531
10.909,7.1665,-0.00049113,24.396,32.548,-4.3496e-05,21.745,31.768,37.272,33.216
11.109,7.1817,-0.00089071,24.669,33.148,-3.0416e-05,21.79,32.388,37.272,33.861
11.309,7.1836,-0.0011872,24.812,33.748,-5.195e-05,21.79,33.001,37.272,34.542
11.509,7.1816,-0.0011468,24.503,34.348,-0.00013945,21.781,33.716,37.272,35.157
11.709,7.1684,-0.0014385,25.046,34.948,-0.00020508,21.741,34.304,37.272,35.773
11.909,7.1683,-0.0022424,24.968,35.548,-0.0002074,21.742,34.956,36.886,36.381
12.109,7.1766,-0.0027412,24.825,36.148,-0.00026301,21.774,35.598,37.095,37.045
12.309,7.1836,-0.0025155,24.818,36.748,-0.00034555,21.793,36.206,37.657,37.631
12.509,7.1859,-0.0022777,25.454,37.348,-0.00030778,21.796,36.737,38.228,38.241
12.709,7.1847,-0.0026909,26.102,37.948,-0.00030161,21.791,37.334,38.846,38.835
12.909,7.1862,-0.0030381,25.94,38.548,-0.00032674,21.795,38.004,39.631,39.58
13.109,7.184,-0.0033045,24.869,39.148,-0.00028488,21.794,38.812,40.346,40.375
13.309,7.1864,-0.0034691,25.416,39.748,-0.00029967,21.804,39.255,40.773,40.823
13.509,7.2003,-0.0036018,26.256,40.348,-0.00039351,21.843,39.819,41.275,41.325
13.6117,7.2023,-0.0035164,26.203,40.656,-0.00043298,21.847,40.152,41.599,41.643
13.8117,7.2049,-0.0036907,26.619,41.256,-0.00040197,21.853,40.758,42.288,42.298
14.0117,7.1899,-0.0038102,26.21,41.856,-0.00036392,21.807,41.411,42.898,42.987
14.2117,7.1968,-0.0041194,26.288,42.456,-0.00047541,21.831,42.054,43.573,43.604
14.4117,7.1995,-0.0043148,26.196,43.056,-0.00055202,21.844,42.689,44.214,44.308
14.6117,7.2042,-0.0050619,26.395,43.656,-0.00059033,21.857,43.312,44.807,44.886
14.8117,7.2156,-0.0058803,26.45,44.256,-0.00064167,21.89,43.933,45.334,45.521
15.0117,7.216,-0.0059499,26.493,44.856,-0.00061058,21.886,44.566,45.955,46.091
15.2117,7.2067,-0.0058293,27.037,45.456,-0.00053155,21.858,45.143,46.581,46.758
15.4117,7.2009,-0.005874,26.518,46.056,-0.00059733,21.843,45.828,47.192,47.353
15.6117,7.2089,-0.0057941,26.742,46.656,-0.00068494,21.873,46.404,47.783,47.935
15.8117,7.2153,-0.0061546,26.756,47.256,-0.00068253,21.89,47.037,48.451,48.579
16.0117,7.2239,-0.0064677,26.788,47.856,-0.00066085,21.912,47.615,49.083,49.199
16.2117,7.2232,-0.0064296,26.987,48.456,-0.00072644,21.906,48.198,49.669,49.824
16.4117,7.2192,-0.0066486,27.302,49.056,-0.00080779,21.893,48.836,50.327,50.4
16.6117,7.2158,-0.0066953,26.771,49.656,-0.00076575,21.888,49.489,50.932,51.074
16.8117,7.2271,-0.0072835,27.071,50.256,-0.00078579,21.927,50.062,51.469,51.693
17.0117,7.2301,-0.0078117,27.424,50.856,-0.00082413,21.934,50.62,52.065,52.215
17.2117,7.2378,-0.0078723,26.724,51.456,-0.00075335,21.955,51.328,52.712,52.854
17.4117,7.2377,-0.0083426,27.185,52.056,-0.00086734,21.95,51.898,53.335,53.49
17.6117,7.2255,-0.0091766,27.454,52.656,-0.0010434,21.914,52.474,53.933,54.067
17.8117,7.2304,-0.0091284,27.465,53.256,-0.0010139,21.934,53.057,54.551,54.678
18.0117,7.2387,-0.0089924,27.727,53.856,-0.00093109,21.961,53.624,55.104,55.24
18.2117,7.2377,-0.0089166,27.69,54.456,-0.00097858,21.955,54.269,55.674,55.919
18.4117,7.2431,-0.0091363,27.667,55.056,-0.001084,21.969,54.897,56.315,56.507
18.6117,7.2335,-0.0091321,27.791,55.656,-0.0010545,21.939,55.466,56.878,57.119
18.8117,7.2322,-0.0096337,28.25,56.256,-0.0010519,21.937,56.044,57.46,57.756
19.0117,7.2242,-0.010282,27.634,56.856,-0.0010966,21.916,56.818,58.232,58.461
19.2117,7.2303,-0.010281,27.32,57.456,-0.001036,21.936,57.418,58.868,59.157
19.4117,7.2466,-0.010661,28.233,58.056,-0.001105,21.983,57.823,59.219,59.454
19.6117,7.2524,-0.0105,28.645,58.656,-0.0011799,22.0,58.415,59.825,60.071
19.8117,7.2367,-0.010578,27.547,59.256,-0.0011951,21.946,59.192,60.624,60.907
20.0117,7.2384,-0.011055,28.202,59.856,-0.0011649,21.956,59.685,61.056,61.46
20.2117,7.2399,-0.011523,28.978,60.456,-0.0012455,21.966,60.176,61.602,61.939
20.4117,7.2474,-0.012066,28.746,61.056,-0.0014004,21.988,60.859,62.273,62.649
20.6117,7.247,-0.012923,28.516,61.656,-0.0014662,21.983,61.493,62.911,63.327
20.8117,7.2441,-0.013267,28.657,62.256,-0.0014558,21.971,62.102,63.532,63.987
21.0117,7.2398,-0.013441,28.89,62.856,-0.0014615,21.956,62.693,64.137,64.589
21.2117,7.2374,-0.013161,28.796,63.456,-0.0013605,21.95,63.295,64.712,65.213
21.4117,7.2441,-0.013281,29.068,64.056,-0.0013779,21.977,63.9,65.328,65.827
21.6117,7.2476,-0.01314,28.659,64.656,-0.0014578,21.991,64.559,65.915,66.436
21.8117,7.247,-0.013479,28.705,65.256,-0.0015229,21.985,65.161,66.488,67.075
22.0117,7.255,-0.013951,29.134,65.856,-0.0014737,22.003,65.703,67.128,67.647
22.2117,7.2471,-0.014316,29.027,66.456,-0.0015291,21.981,66.365,67.719,68.269
22.4117,7.2425,-0.014311,29.349,67.056,-0.0016389,21.968,66.897,68.371,68.916
22.6117,7.2423,-0.014424,29.468,67.656,-0.0016404,21.975,67.526,69.029,69.551
22.8117,7.2573,-0.01498,29.039,68.256,-0.0016555,22.018,68.168,69.651,70.243
23.0117,7.2566,-0.01523,29.247,68.856,-0.0016504,22.013,68.792,70.281,70.894
23.2117,7.255,-0.015636,28.731,69.456,-0.0016328,22.004,69.507,71.038,71.662
23.4117,7.2506,-0.015707,28.764,70.056,-0.0016371,21.992,70.041,71.58,72.209
23.6117,7.244,-0.016192,29.735,70.656,-0.0017867,21.974,70.498,71.953,72.637
23.8117,7.2512,-0.017028,29.534,71.256,-0.0019201,21.997,71.123,72.579,73.228
24.0117,7.2578,-0.017957,29.484,71.856,-0.0019209,22.018,71.752,73.267,73.94
24.2117,7.2626,-0.017874,29.166,72.456,-0.0019255,22.029,72.443,74.016,74.624
24.4117,7.2497,-0.017596,29.385,73.056,-0.0019956,21.986,72.976,74.587,75.284
24.6117,7.246,-0.017425,29.566,73.656,-0.0019681,21.977,73.566,75.179,75.891
24.8117,7.2393,-0.017965,29.088,74.256,-0.0019822,21.961,74.225,75.855,76.559
25.0117,7.2533,-0.018194,29.515,74.856,-0.001978,22.007,74.797,76.415,77.156
25.2117,7.2495,-0.018797,29.472,75.456,-0.0019703,21.995,75.375,76.981,77.781
25.4117,7.2589,-0.01891,29.203,76.056,-0.0019807,22.017,76.067,77.588,78.419
25.6117,7.26,-0.018826,29.087,76.656,-0.0020625,22.019,76.617,78.201,79.087
25.8117,7.2492,-0.019179,29.751,77.256,-0.0021397,21.989,77.131,78.758,79.593
26.0117,7.2538,-0.019396,29.682,77.856,-0.0020674,22.006,77.773,79.377,80.215
26.2117,7.2539,-0.019707,29.449,78.456,-0.0021296,22.009,78.436,80.011,80.911
26.4117,7.2609,-0.019874,28.701,79.056,-0.0022487,22.027,79.162,80.736,81.629
26.6117,7.2592,-0.019896,28.957,79.656,-0.0022289,22.018,79.699,81.31,82.258
26.8117,7.2579,-0.020515,30.288,80.256,-0.0022487,22.01,80.06,81.691,82.62
27.0117,7.2547,-0.021018,29.916,80.856,-0.0022832,22.005,80.744,82.334,83.267
27.2117,7.2512,-0.021752,29.8,81.456,-0.0022995,21.997,81.368,83.068,83.931
27.4117,7.2619,-0.022532,29.577,82.056,-0.0024072,22.032,82.053,83.676,84.596
27.6117,7.2588,-0.023292,29.635,82.656,-0.0025718,22.02,82.654,84.259,85.287
27.8117,7.2641,-0.023494,29.628,83.256,-0.0026001,22.032,83.272,84.898,85.906
28.0117,7.2562,-0.023304,29.77,83.856,-0.0024977,22.005,83.814,85.508,86.527
28.2117,7.2494,-0.023078,29.597,84.456,-0.0025004,21.99,84.441,86.154,87.188
28.4117,7.2482,-0.023025,29.323,85.056,-0.002589,21.988,85.078,86.874,87.861
28.6117,7.2568,-0.023306,29.774,85.656,-0.0025955,22.017,85.621,87.468,88.466
28.8117,7.2623,-0.023864,29.794,86.256,-0.0026114,22.032,86.226,88.068,89.069
29.0117,7.2627,-0.024205,29.795,86.856,-0.0026215,22.028,86.835,88.636,89.683
29.2117,7.2585,-0.024661,29.519,87.456,-0.0026107,22.015,87.444,89.253,90.297
29.4117,7.243,-0.024722,29.852,88.056,-0.0026449,21.972,88.034,89.869,90.936
29.6117,7.2539,-0.024853,29.797,88.656,-0.0027526,22.007,88.614,90.435,91.543
29.8117,7.2566,-0.025156,29.526,89.256,-0.0027796,22.015,89.297,91.182,92.289
30.0117,7.2592,-0.025484,29.989,89.856,-0.0027358,22.022,89.805,91.683,92.78
30.2117,7.2635,-0.025663,30.815,90.456,-0.0027949,22.03,90.277,92.175,93.305
30.4117,7.2583,-0.025994,30.131,91.056,-0.0029116,22.011,91.011,92.938,94.022
30.6117,7.2509,-0.026298,29.809,91.656,-0.0029167,21.995,91.627,93.528,94.7
30.8117,7.2559,-0.026763,30.373,92.256,-0.0029232,22.017,92.184,94.125,95.312
31.0117,7.2648,-0.028137,30.351,92.856,-0.0030571,22.041,92.775,94.672,95.94
31.2117,7.261,-0.029185,30.225,93.456,-0.003096,22.027,93.408,95.357,96.607
31.4117,7.2647,-0.029216,30.028,94.056,-0.0031208,22.034,94.04,95.968,97.254
31.6117,7.2587,-0.029123,30.506,94.656,-0.0032232,22.013,94.558,96.529,97.788
31.8117,7.2439,-0.028937,30.063,95.256,-0.0031732,21.974,95.237,97.173,98.455
32.0117,7.2506,-0.028848,30.353,95.856,-0.0031059,22.0,95.783,97.824,99.123
32.2117,7.2538,-0.029078,30.364,96.456,-0.0031854,22.008,96.384,98.406,99.676
32.41171,7.2648,-0.029324,30.83,97.056,-0.0032711,22.036,96.979,99.037,100.28
32.61171,7.2607,-0.029624,30.143,97.656,-0.0032735,22.021,97.658,99.746,101.03
32.81171,7.252,-0.030117,30.666,98.256,-0.003282,21.995,98.206,100.37,101.67
33.01171,7.2512,-0.030525,30.441,98.856,-0.0032973,21.996,98.822,100.96,102.32
33.21171,7.2537,-0.030961,30.825,99.456,-0.0032858,22.007,99.393,101.6,102.88
33.41171,7.2628,-0.031166,30.682,100.06,-0.0033521,22.035,100.0,102.17,103.54
33.61171,7.2611,-0.031423,30.855,100.66,-0.0034843,22.024,100.6,102.84,104.19
33.81171,7.2635,-0.031631,30.734,101.26,-0.0034652,22.029,101.23,103.5,104.76
34.01171,7.2565,-0.031881,30.79,101.86,-0.0034319,22.009,101.79,104.03,105.47
34.21171,7.2498,-0.032094,30.755,102.46,-0.0035352,21.994,102.38,104.62,106.05
34.41171,7.2598,-0.03222,30.905,103.06,-0.0036155,22.026,102.95,105.18,106.64
34.61171,7.2679,-0.032774,30.873,103.66,-0.003618,22.048,103.53,105.81,107.26
34.81171,7.2666,-0.03383,30.93,104.26,-0.0036925,22.039,104.15,106.43,107.86
35.01171,7.2628,-0.035245,30.916,104.86,-0.0038078,22.026,104.78,107.08,108.52
35.21171,7.2566,-0.035894,31.078,105.46,-0.003817,22.011,105.33,107.68,109.16
35.41171,7.2469,-0.03567,31.087,106.06,-0.0038373,21.985,105.95,108.29,109.75
35.61171,7.2557,-0.035498,30.881,106.66,-0.0039225,22.01,106.59,108.85,110.43
35.81171,7.2597,-0.035326,30.931,107.26,-0.0038532,22.021,107.2,109.43,111.06
36.01171,7.2672,-0.035326,30.95,107.86,-0.0038019,22.042,107.86,110.11,111.74
36.21171,7.2572,-0.035736,30.875,108.46,-0.0039352,22.012,108.42,110.73,112.33
36.41171,7.2538,-0.035734,30.872,109.06,-0.0039877,22.002,109.02,111.31,113.0
36.61171,7.2535,-0.036117,30.872,109.66,-0.0039822,22.005,109.6,111.97,113.58
36.81171,7.2586,-0.036787,30.955,110.26,-0.0040063,22.025,110.2,112.52,114.21
37.01171,7.2646,-0.037163,30.937,110.86,-0.0040087,22.036,110.81,113.19,114.81
37.21171,7.2623,-0.037417,30.92,111.46,-0.003975,22.028,111.41,113.85,115.46
37.41171,7.2599,-0.037727,30.874,112.06,-0.0040751,22.018,112.08,114.47,116.07
37.61171,7.2456,-0.037983,31.21,112.66,-0.0041932,21.979,112.6,115.09,116.69
37.81171,7.258,-0.038195,31.098,113.26,-0.0041421,22.02,113.2,115.65,117.27
38.01171,7.2629,-0.038617,31.279,113.86,-0.0041655,22.035,113.8,116.23,117.9
38.21171,7.2633,-0.038777,31.054,114.46,-0.0042822,22.032,114.42,116.91,118.5
38.41171,7.2661,-0.039012,31.219,115.06,-0.0043482,22.037,115.0,117.47,119.18
38.61171,7.2642,-0.039959,31.274,115.66,-0.0043969,22.031,115.61,118.11,119.8
38.81171,7.2577,-0.04078,31.55,116.26,-0.0044489,22.014,116.21,118.7,120.43
39.01171,7.2497,-0.041893,30.901,116.86,-0.0045332,21.993,116.89,119.35,121.08
39.21171,7.2614,-0.042689,31.105,117.46,-0.0045525,22.032,117.48,119.93,121.7
39.41171,7.2706,-0.042532,31.282,118.06,-0.0046133,22.056,118.0,120.52,122.3
39.61171,7.2627,-0.04241,31.068,118.66,-0.0046722,22.025,118.65,121.16,122.96
39.81171,7.2508,-0.041984,30.79,119.26,-0.00454,21.99,119.37,121.88,123.74
40.01171,7.2497,-0.042189,30.997,119.86,-0.0045659,21.994,119.93,122.43,124.27
40.21171,7.2552,-0.042364,31.798,120.46,-0.0046912,22.013,120.3,122.81,124.63
40.41171,7.2575,-0.042877,31.336,121.06,-0.0047444,22.019,121.04,123.49,125.33
40.61171,7.2686,-0.04318,31.456,121.66,-0.0047334,22.049,121.67,124.12,126.02
40.81171,7.2592,-0.04366,30.943,122.26,-0.0047691,22.017,122.3,124.8,126.71
40.9411,7.2614,-0.043702,31.291,122.65,-0.0048454,22.029,122.65,125.16,127.11
41.1411,7.2648,-0.043986,31.246,123.24,-0.00483,22.032,123.26,125.75,127.69
41.3411,7.2576,-0.044443,31.405,123.84,-0.0048567,22.01,123.83,126.31,128.36
41.5411,7.2569,-0.045008,31.377,124.44,-0.0049,22.014,124.42,126.9,128.86
41.7411,7.2583,-0.045203,31.559,125.04,-0.0048308,22.02,124.99,127.5,129.55
41.9411,7.2636,-0.045198,31.501,125.64,-0.0048766,22.039,125.62,128.12,130.12
42.1411,7.2619,-0.045602,31.172,126.24,-0.0050279,22.027,126.28,128.77,130.76
42.3411,7.2665,-0.045793,31.711,126.84,-0.0050124,22.041,126.78,129.28,131.35
42.5411,7.2639,-0.046317,31.875,127.44,-0.00501,22.032,127.35,129.96,132.06
42.7411,7.256,-0.047218,30.945,128.04,-0.0051913,22.01,128.22,130.77,132.86
42.9411,7.2526,-0.048603,31.352,128.64,-0.0053999,22.002,128.7,131.27,133.41
43.1411,7.2628,-0.04944,31.859,129.24,-0.0054164,22.035,129.15,131.71,133.78
43.3411,7.2736,-0.0492,31.881,129.84,-0.0053571,22.064,129.75,132.32,134.4
43.5411,7.2638,-0.049031,31.531,130.44,-0.0053106,22.029,130.42,132.98,135.07
43.7411,7.2527,-0.048984,31.654,131.04,-0.0052375,21.997,131.04,133.59,135.8
43.9411,7.2537,-0.049101,31.695,131.64,-0.0053018,22.003,131.63,134.13,136.38
44.1411,7.2554,-0.049375,31.867,132.24,-0.0054509,22.014,132.2,134.75,137.0
44.3411,7.2659,-0.049649,31.882,132.84,-0.0054083,22.043,132.81,135.44,137.68
44.4166,7.266,-0.049779,31.882,133.07,-0.0053897,22.036,133.04,135.64,137.93
44.6166,7.2553,-0.050306,31.852,133.67,-0.0054459,22.005,133.66,136.29,138.56
44.8166,7.2531,-0.050242,31.467,134.27,-0.0055544,22.003,134.27,136.92,139.19
45.0166,7.2569,-0.050622,31.864,134.87,-0.0055865,22.016,134.87,137.51,139.75
45.2166,7.2636,-0.05104,31.577,135.47,-0.0055732,22.038,135.51,138.15,140.39
45.4166,7.2714,-0.05167,31.955,136.07,-0.0056223,22.059,136.03,138.79,141.08
45.6166,7.2669,-0.052074,31.804,136.67,-0.0056034,22.038,136.69,139.36,141.66
45.8166,7.2551,-0.052164,31.607,137.27,-0.0056196,22.003,137.31,139.98,142.28
46.0166,7.2531,-0.052231,31.134,137.87,-0.0057201,22.005,138.04,140.68,143.06
46.2166,7.2611,-0.052591,31.381,138.47,-0.0057676,22.029,138.54,141.22,143.63
46.4166,7.2734,-0.053589,32.173,139.07,-0.0058127,22.065,138.92,141.55,143.98
46.6166,7.2736,-0.054996,31.946,139.67,-0.0059876,22.061,139.65,142.27,144.66
46.8166,7.2643,-0.055838,31.726,140.27,-0.0061525,22.031,140.26,142.92,145.39
47.0166,7.2607,-0.055482,31.876,140.87,-0.0060979,22.02,140.86,143.5,146.08
47.2166,7.2611,-0.05534,31.882,141.47,-0.00603,22.027,141.49,144.14,146.66
47.4166,7.2537,-0.055443,31.882,142.07,-0.0060057,22.009,142.01,144.69,147.25
47.6166,7.2638,-0.05566,31.444,142.67,-0.0059843,22.037,142.76,145.49,148.05
47.8166,7.2636,-0.055807,31.946,143.27,-0.006035,22.031,143.17,145.81,148.45
48.0166,7.2626,-0.055961,32.162,143.87,-0.0061322,22.027,143.77,146.41,148.96
48.2166,7.2539,-0.05618,31.518,144.47,-0.0061373,22.003,144.55,147.25,149.87
48.4166,7.2539,-0.056655,31.736,145.07,-0.0061541,22.006,145.08,147.78,150.43
48.6166,7.2643,-0.056987,32.673,145.67,-0.0062208,22.039,145.49,148.17,150.84
48.8166,7.2704,-0.057438,32.653,146.27,-0.0063466,22.056,146.14,148.9,151.52
49.0166,7.2718,-0.057587,31.74,146.87,-0.0063389,22.056,146.94,149.73,152.4
49.2166,7.2614,-0.057964,31.857,147.47,-0.0062959,22.02,147.5,150.27,153.0
49.4166,7.2526,-0.058718,32.425,148.07,-0.0063651,21.998,147.92,150.76,153.39
49.6166,7.2637,-0.059032,32.429,148.67,-0.0063539,22.038,148.57,151.44,154.09
49.8166,7.2685,-0.059406,31.933,149.27,-0.0064331,22.054,149.25,152.1,154.86
50.0166,7.2788,-0.060346,31.895,149.87,-0.006636,22.08,149.9,152.78,155.53
50.2166,7.2682,-0.061647,31.814,150.47,-0.0067231,22.045,150.56,153.47,156.22
50.4166,7.2664,-0.062127,32.528,151.07,-0.0067138,22.038,150.95,153.97,156.69
50.6166,7.2591,-0.061601,32.422,151.67,-0.0067572,22.018,151.59,154.47,157.24
50.8166,7.2564,-0.061343,32.205,152.27,-0.0067758,22.015,152.23,155.13,157.92
51.0166,7.266,-0.061535,32.552,152.87,-0.006733,22.043,152.83,155.83,158.57
51.2166,7.2701,-0.062181,32.259,153.47,-0.0067592,22.053,153.44,156.4,159.28
51.4166,7.265,-0.062571,32.824,154.07,-0.0067684,22.033,153.94,157.13,159.89
51.6166,7.2489,-0.062906,32.312,154.67,-0.0067627,21.985,154.66,157.74,160.54
51.8166,7.2574,-0.062996,32.667,155.27,-0.0068527,22.014,155.24,158.37,161.15
52.0166,7.2589,-0.063241,32.79,155.87,-0.0069409,22.024,155.82,158.88,161.8
52.2166,7.2695,-0.063846,32.662,156.47,-0.0069156,22.054,156.41,159.57,162.38
52.4166,7.2748,-0.06412,32.799,157.07,-0.0069473,22.068,157.05,160.24,163.05
52.6166,7.268,-0.064177,32.776,157.67,-0.007063,22.041,157.63,160.85,163.68
52.8166,7.2592,-0.06448,32.794,158.27,-0.007088,22.017,158.18,161.44,164.31
53.0166,7.2608,-0.065012,32.915,158.87,-0.0071065,22.026,158.78,162.11,164.96
53.2166,7.2607,-0.065652,32.196,159.47,-0.0071517,22.028,159.56,162.87,165.82
53.4166,7.2749,-0.066989,32.756,160.07,-0.0072355,22.071,159.96,163.38,166.27
53.6166,7.275,-0.068635,33.154,160.67,-0.0074232,22.067,160.52,163.92,166.76
53.8166,7.2681,-0.068672,32.809,161.27,-0.0075066,22.043,161.23,164.66,167.49
54.0166,7.2582,-0.06805,32.936,161.87,-0.0074478,22.013,161.81,165.27,168.14
54.2166,7.2552,-0.06805,32.875,162.47,-0.007358,22.01,162.46,165.94,168.85
54.4166,7.2623,-0.068166,32.85,163.07,-0.0074168,22.036,163.06,166.59,169.47
54.6166,7.2683,-0.0682,32.511,163.67,-0.0075193,22.051,163.79,167.36,170.24
54.8166,7.2692,-0.068456,32.761,164.27,-0.0075074,22.05,164.26,167.86,170.77
55.0166,7.2643,-0.069225,33.556,164.87,-0.0075394,22.029,164.69,168.31,171.16
55.2166,7.2569,-0.069857,33.113,165.47,-0.0075682,22.01,165.37,168.94,171.87
55.4166,7.259,-0.070138,33.18,166.07,-0.0075412,22.022,165.97,169.62,172.55
55.6166,7.2639,-0.070311,32.898,166.67,-0.0076119,22.04,166.61,170.27,173.24
55.8166,7.2726,-0.070333,32.999,167.27,-0.0077172,22.063,167.21,170.9,173.88
56.0166,7.2738,-0.070588,32.922,167.87,-0.007686,22.062,167.81,171.52,174.52
56.2166,7.2652,-0.070915,33.045,168.47,-0.0076794,22.034,168.42,172.1,175.12
56.4166,7.2663,-0.071291,33.539,169.07,-0.0078166,22.04,168.96,172.74,175.72
56.6166,7.2661,-0.072153,33.247,169.67,-0.007961,22.045,169.64,173.37,176.46
56.8166,7.2699,-0.07391,32.99,170.27,-0.0080985,22.056,170.25,173.98,177.09
57.0166,7.2734,-0.07533,33.459,170.87,-0.0082033,22.065,170.8,174.56,177.69
57.2166,7.273,-0.074997,33.149,171.47,-0.0081077,22.06,171.43,175.22,178.36
57.4166,7.2644,-0.074843,33.249,172.07,-0.0080548,22.03,172.02,175.82,178.99
57.6166,7.2573,-0.07426,33.053,172.67,-0.008079,22.011,172.65,176.45,179.53
57.8166,7.2562,-0.074367,33.192,173.27,-0.0081408,22.013,173.25,177.14,180.19
58.0166,7.2632,-0.07447,32.575,173.87,-0.0080728,22.035,174.02,177.99,181.03
58.2166,7.2714,-0.074947,33.016,174.47,-0.0081201,22.059,174.44,178.47,181.51
58.4166,7.2728,-0.07524,33.765,175.07,-0.0082688,22.06,174.91,178.89,181.9
58.6166,7.2629,-0.075743,33.678,175.67,-0.0083166,22.028,175.58,179.65,182.61
58.8166,7.2527,-0.076173,33.303,176.27,-0.0083096,22.001,176.24,180.33,183.35
