Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
145.3261,0.88474,0.0026805,0.0,0.0,0.00050815,2.6813,300.08,8000,8000
145.3271,0.81804,0.0017652,0.0,0.0,6.476e-05,2.4807,300.07,8000,8000
145.3281,0.88615,-0.00038072,0.0,0.0,0.00026133,2.6884,300.06,8000,8000
145.3291,0.81256,0.0028401,0.0,0.0,-0.00011943,2.4738,300.05,8000,8000
145.3301,0.88353,0.0025399,0.0,0.0,0.00014691,2.6739,300.04,8000,8000
145.3311,0.81597,-0.00058194,0.0,0.0,0.00056283,2.4789,300.04,8000,8000
145.3321,0.89105,0.0020176,0.0,0.0,-0.00035173,2.7167,300.03,8000,8000
145.3331,0.81998,0.0031366,0.0,0.0,0.00065686,2.4732,300.02,8000,8000
145.3341,0.89008,8.4176e-05,0.0,0.0,0.00016074,2.7104,300.06,8000,8000
145.3351,0.81301,0.001687,0.0,0.0,4.2272e-05,2.4897,300.13,8000,8000
145.3361,0.88983,0.0028142,0.0,0.0,0.00037028,2.7048,300.19,8000,8000
145.3371,0.81669,0.00074559,0.0,0.0,-0.00017189,2.4678,300.26,8000,8000
145.3381,0.88319,0.0010924,0.0,0.0,0.00057987,2.6738,300.33,8000,8000
145.3391,0.81961,0.0010841,0.0,0.0,-0.00035747,2.4674,300.4,8000,8000
145.3401,0.88303,0.0012081,0.0,0.0,0.00014282,2.6919,300.46,8000,8000
145.3411,0.82889,0.0010381,0.0,0.0,0.00060718,2.4982,300.53,8000,8000
145.3421,0.88222,0.00056999,0.0,0.0,-0.00040245,2.6672,300.6,8000,8000
145.3431,0.83979,0.0012396,0.0,0.0,0.00041281,2.5399,300.67,8000,8000
145.3441,0.88428,0.0020465,0.0,0.0,0.00017216,2.6905,300.98,8000,8000
145.3451,0.8482,-0.00087293,0.0,0.0,2.6762e-05,2.5287,301.41,8000,8000
145.3461,0.8862,0.0025618,0.0,0.0,0.0001408,2.7193,301.84,8000,8000
145.3471,0.86376,0.0025282,0.0,0.0,0.00018647,2.604,302.27,8000,8000
145.3481,0.86206,-0.0029741,0.0,0.0,0.00018698,2.6341,302.7,8000,8000
145.3491,0.867,0.0049843,0.0,0.0,-5.5462e-05,2.6455,303.13,8000,8000
145.3501,0.85113,0.0016578,0.0,0.0,0.00047842,2.6256,303.56,8000,8000
145.3511,4.3951,0.021781,0.0,0.0,0.0028317,12.669,303.99,8000,8000
145.3521,9.6976,0.030299,0.0,0.0,0.0026914,28.3,304.42,8000,8000
145.3531,17.264,0.075213,0.0,0.0,0.0077656,51.333,304.85,8000,8000
145.35409,24.036,0.11586,0.0,0.0,0.012245,72.349,305.51,8000,8000
145.35509,30.674,0.1506,0.0,0.0,0.016148,91.382,306.28,8000,8000
145.35609,37.652,0.18942,0.0,0.0,0.019933,113.09,307.04,8000,8000
145.35709,41.769,0.23486,0.0,0.0,0.025171,126.15,307.81,8000,8000
145.35809,45.156,0.29231,0.0,0.0,0.032326,136.6,308.58,8000,8000
145.35909,46.89,0.3655,0.0,0.0,0.039329,142.06,309.34,8000,8000
145.36009,47.746,0.43298,0.0,0.0,0.048041,144.76,310.11,8000,8000
145.36109,48.723,0.50921,0.0,0.0,0.056664,147.63,310.88,8000,8000
145.36209,49.12,0.58901,0.0,0.0,0.065598,148.88,311.64,8000,8000
145.36309,49.532,0.66486,0.0,0.0,0.074821,150.17,312.41,8000,8000
145.36409,49.758,0.74769,0.0,0.0,0.084185,150.83,313.07,8000,8000
145.36509,50.076,0.82591,0.0,0.0,0.094144,151.85,313.69,8000,8000
145.36609,50.275,0.91414,0.0,0.0,0.1037,152.46,314.31,8000,8000
145.36709,50.461,1.0008,0.0,0.0,0.11461,153.0,314.93,8000,8000
145.36809,50.635,1.0921,0.0,0.0,0.12645,153.56,315.55,8000,8000
145.36909,50.933,1.1933,0.0,0.0,0.13763,154.47,316.16,8000,8000
145.37009,51.031,1.2949,0.0,0.0,0.15123,154.76,316.78,8000,8000
145.37109,51.276,1.3972,0.0,0.0,0.16361,155.51,317.4,8000,8000
145.37209,51.444,1.4986,0.0,0.0,0.17669,155.98,318.02,8000,8000
145.37309,51.613,1.6088,0.0,0.0,0.19061,156.57,318.64,8000,8000
145.37409,51.716,1.7148,0.0,0.0,0.20455,156.84,319.04,8000,8000
145.37509,51.848,1.8118,0.0,0.0,0.21846,157.23,319.37,8000,8000
145.37609,51.939,1.9151,0.0,0.0,0.23076,157.51,319.7,8000,8000
145.37709,52.049,2.0072,0.0,0.0,0.24443,157.88,320.03,8000,8000
145.37809,52.136,2.0927,0.0,0.0,0.2564,158.09,320.35,8000,8000
145.37909,52.232,2.1781,0.0,0.0,0.26717,158.43,320.68,8000,8000
145.38009,52.269,2.2583,0.0,0.0,0.27943,158.5,321.01,8000,8000
145.38109,52.341,2.3335,0.0,0.0,0.28953,158.77,321.33,8000,8000
145.38209,52.385,2.4058,0.0,0.0,0.3004,158.88,321.66,8000,8000
145.38309,52.441,2.4766,0.0,0.0,0.30986,159.07,321.99,8000,8000
145.38409,52.494,2.5405,0.0,0.0,0.31947,159.2,322.26,8000,8000
145.38509,52.55,2.6024,0.0,0.0,0.32965,159.4,322.52,8000,8000
145.38609,52.618,2.6672,0.0,0.0,0.33739,159.58,322.78,8000,8000
145.38709,52.68,2.7262,0.0,0.0,0.34772,159.79,323.03,8000,8000
145.38809,52.794,2.7874,0.0,0.0,0.3568,160.11,323.29,8000,8000
145.38909,52.879,2.8462,0.0,0.0,0.36508,160.39,323.55,8000,8000
145.39009,53.012,2.9082,0.0,0.0,0.37509,160.79,323.8,8000,8000
145.39109,53.105,2.9732,0.0,0.0,0.38444,161.08,324.06,8000,8000
145.39209,53.248,3.032,0.0,0.0,0.39466,161.46,324.31,8000,8000
145.39309,53.344,3.1021,0.0,0.0,0.40418,161.8,324.57,8000,8000
145.39409,53.5,3.1646,0.0,0.0,0.41485,162.26,324.78,8000,8000
145.39509,53.596,3.2275,0.0,0.0,0.42585,162.57,324.97,8000,8000
145.39609,53.752,3.2978,0.0,0.0,0.43544,163.02,325.15,8000,8000
145.39709,53.844,3.3628,0.0,0.0,0.44773,163.3,325.34,8000,8000
145.39809,53.996,3.4327,0.0,0.0,0.4586,163.78,325.53,8000,8000
145.39909,54.066,3.4987,0.0,0.0,0.46965,163.99,325.72,8000,8000
145.40009,54.175,3.5672,0.0,0.0,0.48077,164.31,325.91,8000,8000
145.40109,54.229,3.6338,0.0,0.0,0.49206,164.49,326.1,8000,8000
145.40209,54.338,3.695,0.0,0.0,0.50413,164.78,326.29,8000,8000
145.40309,54.382,3.7651,0.0,0.0,0.51399,164.93,326.48,8000,8000
145.40409,54.477,3.8264,0.0,0.0,0.52642,165.24,325.91,8000,8000
145.40509,54.477,3.8889,0.0,0.0,0.53788,165.27,325.15,8000,8000
145.40609,54.557,3.9512,0.0,0.0,0.54746,165.49,324.38,8000,8000
145.40709,54.562,4.0109,0.0,0.0,0.5598,165.5,323.62,8000,8000
145.40809,54.643,4.0709,0.0,0.0,0.5696,165.73,322.85,8000,8000
145.40909,54.644,4.1277,0.0,0.0,0.58094,165.76,322.09,8000,8000
145.41009,54.741,4.1878,0.0,0.0,0.59113,166.04,321.32,8000,8000
145.41109,54.743,4.2481,0.0,0.0,0.60278,166.05,320.56,8000,8000
145.41209,54.817,4.2981,0.0,0.0,0.61371,166.26,319.79,8000,8000
145.41309,54.804,4.3612,0.0,0.0,0.6233,166.23,319.03,8000,8000
145.41409,54.886,4.414,0.0,0.0,0.6357,166.49,317.88,8000,8000
145.41509,54.859,4.4656,0.0,0.0,0.6456,166.4,316.64,8000,8000
145.41609,54.92,4.5214,0.0,0.0,0.65553,166.59,315.4,8000,8000
145.41709,54.879,4.576,0.0,0.0,0.6676,166.47,314.16,8000,8000
145.41809,54.96,4.6276,0.0,0.0,0.67694,166.71,312.92,8000,8000
145.41909,54.943,4.6785,0.0,0.0,0.68874,166.66,311.68,8000,8000
145.42009,55.026,4.734,0.0,0.0,0.69818,166.9,310.44,8000,8000
145.42109,55.0,4.7849,0.0,0.0,0.70958,166.82,309.2,8000,8000
145.42209,55.069,4.8335,0.0,0.0,0.72109,167.03,307.96,8000,8000
145.42309,55.063,4.8881,0.0,0.0,0.73006,167.02,306.72,8000,8000
145.42409,55.123,4.9372,0.0,0.0,0.74292,167.19,306.88,8000,8000
145.42509,55.111,4.9902,0.0,0.0,0.75352,167.17,307.33,8000,8000
145.42609,55.18,5.0369,0.0,0.0,0.76358,167.38,307.78,8000,8000
145.42709,55.164,5.0884,0.0,0.0,0.77494,167.32,308.23,8000,8000
145.42809,55.209,5.1418,0.0,0.0,0.78628,167.45,308.69,8000,8000
145.42909,55.172,5.1823,0.0,0.0,0.7973,167.34,309.14,8000,8000
145.43009,55.232,5.2403,0.0,0.0,0.8076,167.53,309.59,8000,8000
145.43109,55.23,5.2839,0.0,0.0,0.81982,167.51,310.04,8000,8000
145.43209,55.296,5.3284,0.0,0.0,0.83048,167.72,310.49,8000,8000
145.43309,55.293,5.3836,0.0,0.0,0.8413,167.71,310.94,8000,8000
145.43409,55.374,5.425,0.0,0.0,0.85317,167.96,311.75,8000,8000
145.43509,55.355,5.4744,0.0,0.0,0.86358,167.89,312.64,8000,8000
145.43609,55.432,5.5183,0.0,0.0,0.87524,168.13,313.52,8000,8000
145.43709,55.452,5.5671,0.0,0.0,0.88575,168.19,314.4,8000,8000
145.43809,55.515,5.6155,0.0,0.0,0.89782,168.39,315.29,8000,8000
145.43909,55.542,5.6516,0.0,0.0,0.90912,168.46,316.17,8000,8000
145.44009,55.6,5.704,0.0,0.0,0.91871,168.66,317.05,8000,8000
145.44109,55.613,5.745,0.0,0.0,0.93199,168.66,317.93,8000,8000
145.44209,55.656,5.7851,0.0,0.0,0.94183,168.82,318.82,8000,8000
145.44309,55.69,5.8333,0.0,0.0,0.95296,168.89,319.7,8000,8000
145.44409,55.743,5.8722,0.0,0.0,0.96477,169.09,320.09,8000,8000
145.44509,55.782,5.917,0.0,0.0,0.97512,169.18,320.41,8000,8000
