Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
7.2,4.0386,-0.00017132,0.0,21.421,6.2327e-05,12.254,21.286,21.555,21.381
7.4,4.0379,0.00025671,7.5733,22.021,2.3711e-05,12.247,21.254,21.608,21.413
7.6,4.0322,0.00089351,15.14,22.621,6.1582e-05,12.229,21.269,21.563,21.493
7.8,4.0386,0.0010851,20.651,23.221,0.00010512,12.25,21.331,21.674,21.637
8.0,4.0422,0.00086713,24.217,23.821,0.0001822,12.265,21.483,21.809,21.923
8.2,4.0648,0.00079307,27.822,24.421,5.9395e-05,12.336,21.712,22.256,22.548
8.3071,4.0692,0.00050662,28.506,24.755,0.00011472,12.351,21.99,22.597,22.949
8.5071,4.0714,5.6402e-05,29.578,25.343,-1.4294e-05,12.35,22.582,23.3,23.956
8.7071,4.082,3.0693e-05,29.265,25.942,-5.1389e-06,12.382,23.46,24.212,25.138
8.9071,4.0683,-0.00015809,28.382,26.542,-4.6716e-05,12.339,24.404,25.307,26.427
9.1071,4.0728,-0.00037473,26.699,27.142,4.3874e-05,12.353,25.506,26.359,27.553
9.3071,4.0685,-0.00021476,24.976,27.742,-4.8956e-05,12.344,26.558,27.271,28.528
9.5071,4.0763,-0.00014307,23.34,28.342,1.5218e-05,12.37,27.551,28.172,29.354
9.7071,4.0782,-5.8708e-05,21.448,28.942,-5.5525e-05,12.375,28.44,28.803,29.983
9.9071,4.0827,-0.00048021,20.682,29.542,-3.7245e-06,12.383,29.173,29.297,30.321
10.1071,4.0628,-0.00052642,20.705,30.142,-5.8384e-05,12.325,29.795,29.753,30.6
10.3071,4.0625,-0.00039419,22.296,30.742,-8.6186e-06,12.325,30.217,30.186,30.87
10.5071,4.0661,-0.00050712,23.392,31.342,-0.00011117,12.337,30.657,30.47,31.141
10.7071,4.0837,-0.00096827,25.02,31.942,-8.7249e-05,12.392,31.067,31.38,31.459
10.9071,4.0838,-0.0010979,26.101,32.542,-7.5539e-05,12.39,31.568,37.868,31.961
11.1071,4.0866,-0.0012212,27.162,33.142,-0.00010734,12.395,32.051,38.722,32.526
11.3071,4.0841,-0.0013866,27.741,33.742,-0.00021282,12.387,32.615,38.759,33.222
11.5071,4.0806,-0.0020091,27.814,34.342,-0.00022101,12.382,33.287,38.761,34.007
11.7071,4.0802,-0.0024403,27.72,34.942,-0.0001898,12.381,33.99,38.761,34.88
11.9071,4.0866,-0.0024371,27.353,35.542,-0.00027214,12.401,34.739,38.761,35.664
12.1071,4.0903,-0.0023535,26.306,36.142,-0.00027783,12.411,35.581,38.761,36.472
12.3071,4.0888,-0.0026465,26.128,36.742,-0.00031134,12.401,36.329,38.761,37.14
12.5071,4.0801,-0.0031706,25.312,37.342,-0.0002514,12.376,37.064,38.761,37.704
12.7071,4.0716,-0.0031091,25.016,37.942,-0.00036877,12.352,37.743,38.761,38.299
12.9071,4.0846,-0.0032137,25.799,38.542,-0.00032619,12.394,38.263,38.625,38.776
13.1071,4.0858,-0.0032048,25.894,39.142,-0.00039189,12.398,38.841,38.413,39.2
13.3071,4.0855,-0.0040864,26.165,39.742,-0.0003859,12.395,39.43,38.876,39.723
13.5071,4.0923,-0.003803,26.19,40.342,-0.00042412,12.414,39.963,39.343,40.251
13.5077,4.0924,-0.0038074,26.19,40.344,-0.000425,12.414,39.966,39.343,40.252
13.7077,4.0804,-0.00403,27.286,40.944,-0.00040243,12.376,40.485,39.906,40.785
13.9077,4.081,-0.0043468,27.385,41.544,-0.00053188,12.381,41.071,40.455,41.372
14.1077,4.0874,-0.0049799,27.592,42.144,-0.00051455,12.403,41.686,41.063,42.07
14.3077,4.0926,-0.0049826,27.371,42.744,-0.00051769,12.416,42.347,41.691,42.806
14.5077,4.0982,-0.0051147,27.211,43.344,-0.00052336,12.431,43.04,42.272,43.405
14.7077,4.0925,-0.00514,26.834,43.944,-0.00063144,12.412,43.728,42.971,44.085
14.9077,4.0911,-0.0056615,27.073,44.544,-0.00061339,12.407,44.34,43.615,44.676
15.1077,4.0886,-0.005884,26.231,45.144,-0.00057147,12.405,45.037,44.188,45.251
15.3077,4.087,-0.005957,26.331,45.744,-0.00064709,12.401,45.616,44.648,45.795
15.5077,4.0969,-0.0062227,26.184,46.344,-0.00071419,12.433,46.268,45.185,46.3
15.7077,4.1007,-0.0064237,26.765,46.944,-0.00071485,12.44,46.77,45.695,46.819
15.9077,4.0996,-0.0068242,26.668,47.544,-0.00065865,12.435,47.401,46.233,47.35
16.1077,4.0914,-0.0068671,27.271,48.144,-0.00077593,12.41,47.917,46.756,47.889
16.3077,4.0841,-0.0071461,27.457,48.744,-0.00078683,12.393,48.464,47.279,48.444
16.5077,4.0942,-0.0074254,27.597,49.344,-0.00084236,12.424,49.081,47.876,49.049
16.7077,4.0953,-0.0077062,27.542,49.944,-0.00076918,12.424,49.716,48.521,49.751
16.9077,4.1057,-0.0077714,27.618,50.544,-0.00086898,12.454,50.312,49.099,50.408
17.1077,4.0997,-0.0082319,27.472,51.144,-0.00086562,12.432,51.017,49.762,51.017
17.3077,4.0893,-0.0083389,27.466,51.744,-0.00095182,12.406,51.625,50.411,51.707
17.5077,4.0961,-0.0086087,27.277,52.344,-0.00089807,12.427,52.248,51.008,52.25
17.7077,4.0964,-0.0087135,27.2,52.944,-0.0009566,12.43,52.901,51.572,52.829
17.9077,4.0993,-0.0089634,26.964,53.544,-0.00094708,12.436,53.499,52.146,53.434
18.1077,4.1088,-0.0088715,27.2,54.144,-0.001039,12.463,54.087,52.767,53.956
18.3077,4.1007,-0.0095186,27.752,54.744,-0.0010276,12.434,54.613,53.282,54.504
18.5077,4.0966,-0.0098286,27.545,55.344,-0.0010288,12.426,55.266,53.852,55.099
18.7077,4.0978,-0.0097419,27.469,55.944,-0.0010485,12.432,55.861,54.42,55.688
18.9077,4.0945,-0.0098727,27.486,56.544,-0.0011394,12.424,56.453,54.996,56.25
19.1077,4.1075,-0.010293,27.778,57.144,-0.0011258,12.463,57.003,55.511,56.828
19.3077,4.1059,-0.01068,27.678,57.744,-0.0010936,12.454,57.628,56.097,57.405
19.5077,4.1,-0.010862,27.747,58.344,-0.001197,12.435,58.188,56.69,58.024
19.7077,4.0982,-0.010992,27.598,58.944,-0.0012337,12.43,58.835,57.255,58.565
19.9077,4.0936,-0.011071,27.668,59.544,-0.001223,12.42,59.44,57.837,59.233
20.1077,4.103,-0.011608,27.867,60.144,-0.0011785,12.449,60.048,58.401,59.773
20.3077,4.1084,-0.011878,27.88,60.744,-0.0013282,12.465,60.645,58.967,60.33
20.5077,4.1144,-0.011848,27.978,61.344,-0.0012945,12.481,61.259,59.525,60.941
20.7077,4.1059,-0.012349,27.788,61.944,-0.0013903,12.455,61.866,60.122,61.554
20.9077,4.097,-0.012771,28.021,62.544,-0.0013212,12.426,62.467,60.669,62.144
21.1077,4.1009,-0.012747,28.163,63.144,-0.0014184,12.443,63.062,61.258,62.771
21.3077,4.1014,-0.013303,27.976,63.744,-0.0014149,12.446,63.703,61.794,63.386
21.5077,4.1104,-0.013192,28.046,64.344,-0.0014999,12.471,64.304,62.334,63.986
21.7077,4.1148,-0.013484,27.563,64.944,-0.0014252,12.48,64.951,62.931,64.605
21.9077,4.1123,-0.013704,27.89,65.544,-0.0014864,12.474,65.519,63.501,65.194
22.1077,4.103,-0.014055,28.224,66.144,-0.0014974,12.446,66.085,64.021,65.707
22.3077,4.1022,-0.014026,28.477,66.744,-0.0015989,12.447,66.669,64.566,66.293
22.5077,4.1087,-0.014764,28.107,67.344,-0.0015986,12.467,67.309,65.185,66.942
22.7077,4.1165,-0.014941,28.146,67.944,-0.0015941,12.486,67.891,65.737,67.495
22.9077,4.1186,-0.014901,28.172,68.544,-0.0016087,12.492,68.468,66.32,68.156
23.1077,4.1127,-0.01492,28.545,69.144,-0.0016968,12.474,69.079,66.897,68.711
23.3077,4.1121,-0.015362,28.588,69.744,-0.00167,12.474,69.659,67.508,69.336
23.5077,4.1082,-0.015626,28.66,70.344,-0.0016348,12.464,70.291,68.135,69.94
23.7077,4.1169,-0.015711,28.465,70.944,-0.0017042,12.492,70.909,68.714,70.581
23.9077,4.1236,-0.015812,28.376,71.544,-0.001771,12.51,71.511,69.299,71.122
24.1077,4.1197,-0.016125,27.8,72.144,-0.0017628,12.496,72.18,69.898,71.709
24.3077,4.1121,-0.01661,28.169,72.744,-0.0017328,12.471,72.721,70.364,72.234
24.5077,4.1082,-0.016553,28.25,73.344,-0.0018345,12.463,73.301,70.865,72.775
24.7077,4.1126,-0.016821,28.645,73.944,-0.0018542,12.477,73.852,71.428,73.314
24.9077,4.1206,-0.016919,28.678,74.544,-0.001874,12.504,74.447,71.912,73.886
25.1077,4.1207,-0.017619,28.715,75.144,-0.001837,12.5,75.032,72.436,74.461
25.3077,4.1162,-0.017454,28.703,75.744,-0.0019399,12.485,75.619,73.075,75.079
25.5077,4.1217,-0.017779,28.716,76.344,-0.0019193,12.501,76.233,73.644,75.699
25.7077,4.1063,-0.018132,29.226,76.944,-0.0020319,12.456,76.824,74.29,76.332
25.9077,4.1132,-0.018647,28.974,77.544,-0.0019852,12.481,77.448,74.852,76.97
26.1077,4.1203,-0.018875,28.875,78.144,-0.0020737,12.505,78.05,75.531,77.581
26.3077,4.116,-0.019085,28.672,78.744,-0.0020515,12.486,78.686,76.093,78.175
26.5077,4.1245,-0.01907,28.908,79.344,-0.0021504,12.508,79.309,76.63,78.722
26.7077,4.1153,-0.019879,28.767,79.944,-0.0021461,12.481,79.902,77.177,79.275
26.9077,4.1105,-0.020018,28.725,80.544,-0.0021566,12.47,80.504,77.728,79.856
27.1077,4.117,-0.020404,29.033,81.144,-0.0022122,12.495,81.089,78.278,80.414
27.3077,4.1261,-0.020602,29.055,81.744,-0.0023184,12.519,81.662,78.822,81.062
27.5077,4.1268,-0.021214,29.383,82.344,-0.0023126,12.518,82.263,79.348,81.577
27.7077,4.123,-0.021727,29.612,82.944,-0.0023139,12.505,82.817,79.897,82.203
27.9077,4.1185,-0.021902,29.571,83.544,-0.0023804,12.493,83.415,80.535,82.874
28.1077,4.1194,-0.022202,29.292,84.144,-0.0024865,12.496,84.088,81.128,83.525
28.3077,4.1231,-0.022854,28.956,84.744,-0.0025091,12.512,84.737,81.704,84.191
28.5077,4.1269,-0.023445,28.879,85.344,-0.0024794,12.522,85.405,82.24,84.789
28.7077,4.1243,-0.023378,28.803,85.944,-0.0025766,12.512,85.997,82.854,85.328
28.9077,4.1218,-0.023676,28.776,86.544,-0.0026093,12.502,86.585,83.379,85.885
29.1077,4.1181,-0.023903,29.48,87.144,-0.0026236,12.489,87.11,83.92,86.363
29.3077,4.1171,-0.024724,29.174,87.744,-0.0026136,12.493,87.717,84.493,86.925
29.5077,4.1239,-0.024766,29.2,88.344,-0.0027363,12.513,88.296,85.037,87.484
29.7077,4.1272,-0.024914,29.352,88.944,-0.0027044,12.522,88.874,85.623,88.162
29.9077,4.1334,-0.025093,29.946,89.544,-0.0027766,12.538,89.391,86.172,88.677
30.1077,4.1287,-0.025574,29.557,90.144,-0.0027307,12.523,90.089,86.839,89.371
30.3077,4.1272,-0.025563,29.654,90.744,-0.002805,12.519,90.673,87.435,90.051
30.5077,4.124,-0.025679,29.046,91.344,-0.0027556,12.512,91.386,88.064,90.698
30.7077,4.124,-0.025591,28.828,91.944,-0.0028425,12.514,92.036,88.689,91.268
30.9077,4.1385,-0.02613,29.159,92.544,-0.0028053,12.557,92.572,89.285,91.838
31.1077,4.1352,-0.026302,29.748,93.144,-0.0028412,12.545,93.098,89.861,92.369
31.3077,4.1316,-0.026253,29.106,93.744,-0.0028197,12.531,93.783,90.314,92.879
31.5077,4.1216,-0.026385,29.708,94.344,-0.0029398,12.502,94.297,90.837,93.41
31.7077,4.1277,-0.026901,29.764,94.944,-0.002914,12.523,94.875,91.386,93.979
31.9077,4.1293,-0.027157,29.794,95.544,-0.0029063,12.528,95.442,91.938,94.604
32.1077,4.1264,-0.027106,29.795,96.144,-0.0029297,12.52,96.059,92.504,95.225
32.3077,4.1356,-0.027253,29.795,96.744,-0.0030248,12.542,96.69,93.075,95.842
32.5077,4.1239,-0.027576,29.795,97.344,-0.0030093,12.505,97.323,93.671,96.47
32.70771,4.125,-0.027888,29.784,97.944,-0.0029663,12.512,97.925,94.352,97.124
32.90771,4.1228,-0.027794,29.734,98.544,-0.0030303,12.51,98.504,94.852,97.759
33.10771,4.129,-0.028106,29.792,99.144,-0.0031144,12.53,99.132,95.472,98.347
33.30771,4.1368,-0.028329,29.795,99.744,-0.003096,12.552,99.764,96.063,98.955
33.50771,4.1322,-0.028651,29.664,100.34,-0.0030344,12.535,100.35,96.663,99.562
33.70771,4.1271,-0.028989,29.206,100.94,-0.0031914,12.518,101.0,97.214,100.18
33.90771,4.1238,-0.028928,29.57,101.54,-0.0031665,12.509,101.54,97.742,100.69
34.10771,4.1274,-0.029542,29.784,102.14,-0.0032456,12.525,102.11,98.218,101.22
34.30771,4.1334,-0.030247,29.794,102.74,-0.0032116,12.543,102.69,98.821,101.8
34.50771,4.142,-0.029849,30.246,103.34,-0.0032824,12.568,103.24,99.388,102.35
34.70771,4.1371,-0.030149,29.903,103.94,-0.0032706,12.551,103.87,99.935,102.94
34.90771,4.1305,-0.030457,29.925,104.54,-0.0033676,12.529,104.49,100.55,103.55
35.10771,4.1288,-0.030992,30.051,105.14,-0.003331,12.525,105.07,101.22,104.18
35.30771,4.1292,-0.030977,30.086,105.74,-0.0033921,12.531,105.67,101.78,104.76
35.50771,4.1355,-0.031319,29.808,106.34,-0.0033756,12.551,106.3,102.36,105.39
35.70771,4.1389,-0.031465,30.198,106.94,-0.0034851,12.556,106.92,102.91,105.99
35.90771,4.1403,-0.03214,30.352,107.54,-0.0034808,12.559,107.46,103.48,106.57
36.10771,4.1307,-0.032416,30.073,108.14,-0.0035054,12.528,108.11,104.04,107.13
36.30771,4.1264,-0.032594,29.992,108.74,-0.0035148,12.517,108.73,104.58,107.77
36.50771,4.1295,-0.032677,30.024,109.34,-0.003633,12.531,109.31,105.2,108.4
36.70771,4.1373,-0.033293,29.949,109.94,-0.0036167,12.554,109.92,105.7,108.92
36.90771,4.1425,-0.033439,30.156,110.54,-0.0035871,12.568,110.54,106.31,109.55
37.10771,4.1361,-0.033721,30.43,111.14,-0.0036599,12.544,111.1,106.89,110.07
37.30771,4.1369,-0.033672,30.391,111.74,-0.0037286,12.547,111.67,107.42,110.65
37.50771,4.1317,-0.034255,30.41,112.34,-0.00375,12.534,112.26,108.02,111.24
37.70771,4.1326,-0.034816,30.646,112.94,-0.0037138,12.542,112.85,108.55,111.86
37.90771,4.1407,-0.03494,30.69,113.54,-0.0038242,12.566,113.46,109.15,112.48
38.10771,4.1467,-0.035285,30.798,114.14,-0.0038868,12.582,114.1,109.72,113.13
38.30771,4.1433,-0.035335,30.509,114.74,-0.0038679,12.567,114.7,110.31,113.77
38.50771,4.139,-0.035935,30.224,115.34,-0.0038325,12.554,115.36,110.87,114.41
38.70771,4.1279,-0.035972,29.904,115.94,-0.0039516,12.521,116.0,111.46,115.01
38.90771,4.1351,-0.036189,29.8,116.54,-0.0039389,12.547,116.61,112.05,115.56
39.10771,4.1432,-0.036247,30.401,117.14,-0.0039875,12.573,117.12,112.49,115.9
39.30771,4.1472,-0.037217,30.939,117.74,-0.0039831,12.581,117.6,112.98,116.41
39.50771,4.146,-0.037455,31.4,118.34,-0.0041083,12.574,118.11,113.47,116.91
39.70771,4.1378,-0.037673,31.207,118.94,-0.0040727,12.552,118.81,114.24,117.82
39.90771,4.1372,-0.037698,30.496,119.54,-0.0041592,12.55,119.58,115.0,118.7
40.10771,4.1398,-0.03839,30.013,120.14,-0.0041412,12.561,120.24,115.67,119.37
40.30771,4.1387,-0.038192,29.804,120.74,-0.0041713,12.559,120.9,116.29,119.85
40.50771,4.1361,-0.038325,30.056,121.34,-0.0041423,12.546,121.46,116.8,120.26
40.70771,4.1415,-0.038797,30.353,121.94,-0.0042971,12.562,121.97,117.32,120.72
40.90771,4.1407,-0.039143,30.849,122.56,-0.0043156,12.557,122.47,117.78,121.15
40.9391,4.1489,-0.039077,30.858,122.65,-0.0043307,12.585,122.54,117.85,121.22
41.1391,4.1472,-0.039851,31.241,123.24,-0.0043471,12.577,123.07,118.42,121.85
41.3391,4.136,-0.040081,31.676,123.84,-0.0043081,12.544,123.62,119.02,122.55
41.5391,4.1351,-0.040332,31.605,124.44,-0.0044094,12.543,124.24,119.6,123.23
41.7391,4.1422,-0.040553,31.668,125.04,-0.0044648,12.57,124.9,120.23,124.01
41.9391,4.1485,-0.040873,30.825,125.64,-0.004467,12.59,125.62,120.92,124.79
42.1391,4.1422,-0.041381,30.167,126.24,-0.0044145,12.566,126.34,121.51,125.36
42.3391,4.1462,-0.041392,30.214,126.84,-0.0045404,12.574,126.97,122.11,125.89
42.5391,4.1423,-0.041584,30.173,127.44,-0.0045566,12.566,127.56,122.66,126.41
42.7391,4.1379,-0.041973,30.793,128.04,-0.0046045,12.555,128.05,123.18,126.81
42.9391,4.1443,-0.042755,30.868,128.64,-0.0045797,12.576,128.57,123.69,127.31
43.1391,4.1497,-0.042729,31.549,129.24,-0.0046958,12.595,129.07,124.19,127.91
43.3391,4.1497,-0.043105,31.868,129.84,-0.0046755,12.586,129.64,124.79,128.52
43.5391,4.1473,-0.043373,31.508,130.44,-0.0047667,12.578,130.32,125.43,129.35
43.7391,4.1463,-0.043883,31.022,131.04,-0.0047361,12.577,131.02,126.09,130.16
43.9391,4.1472,-0.044037,30.921,131.64,-0.004816,12.583,131.7,126.59,130.91
44.1391,4.1469,-0.044242,30.73,132.24,-0.0047844,12.585,132.34,127.27,131.41
44.3391,4.156,-0.044357,30.658,132.84,-0.0048831,12.61,132.94,127.77,131.93
44.5391,4.1536,-0.04492,30.638,133.44,-0.0048752,12.599,133.52,128.42,132.44
44.7391,4.1518,-0.045114,30.905,134.04,-0.0049014,12.592,134.06,129.04,132.92
44.9391,4.1457,-0.045357,30.986,134.64,-0.0049064,12.576,134.6,129.56,133.46
45.1391,4.146,-0.045539,31.261,135.24,-0.0050293,12.581,135.16,130.09,134.03
45.3391,4.1489,-0.046163,31.297,135.84,-0.0050233,12.591,135.74,130.75,134.63
45.5391,4.1561,-0.046349,31.703,136.44,-0.0050011,12.611,136.3,131.32,135.22
45.7391,4.1574,-0.04678,31.857,137.04,-0.0050783,12.61,136.93,131.9,135.96
45.9391,4.1477,-0.046948,30.94,137.64,-0.0051771,12.577,137.63,132.53,136.66
46.1391,4.1493,-0.047167,31.145,138.24,-0.0051529,12.585,138.23,133.28,137.28
46.3391,4.1449,-0.047659,31.178,138.84,-0.0051192,12.575,138.85,133.77,137.83
46.5391,4.147,-0.047815,30.821,139.44,-0.0052207,12.585,139.5,134.36,138.41
46.7391,4.1593,-0.048071,31.314,140.04,-0.005289,12.62,140.0,134.91,138.89
46.9391,4.1546,-0.048291,31.438,140.64,-0.0052792,12.601,140.59,135.54,139.41
47.1391,4.1494,-0.049032,31.668,141.24,-0.0052585,12.584,141.12,136.04,140.03
47.3391,4.1417,-0.049076,31.352,141.84,-0.0053822,12.564,141.8,136.65,140.73
47.5391,4.1476,-0.049473,31.611,142.44,-0.0054004,12.586,142.41,137.23,141.33
47.7391,4.1536,-0.049375,31.24,143.04,-0.0054095,12.608,143.01,137.91,141.97
47.9391,4.158,-0.050151,31.329,143.64,-0.0053925,12.617,143.61,138.48,142.57
48.1391,4.1559,-0.050285,31.608,144.24,-0.0055158,12.606,144.18,139.09,143.14
48.3391,4.1449,-0.050731,31.326,144.84,-0.0055009,12.571,144.83,139.68,143.71
48.5391,4.1466,-0.050753,31.646,145.44,-0.0055774,12.579,145.43,140.31,144.3
48.7391,4.1531,-0.051417,31.7,146.04,-0.0055628,12.604,146.01,140.82,144.85
48.9391,4.1547,-0.051389,31.89,146.64,-0.0056122,12.608,146.55,141.36,145.44
49.1391,4.1639,-0.051588,31.549,147.24,-0.0055883,12.632,147.23,141.97,146.13
49.3391,4.1632,-0.051796,31.637,147.84,-0.0057041,12.631,147.84,142.55,146.79
49.5391,4.1546,-0.052645,31.333,148.44,-0.0057114,12.601,148.47,143.13,147.39
49.7391,4.1545,-0.052622,31.334,149.04,-0.0057043,12.607,149.08,143.67,147.99
49.9391,4.1507,-0.053289,31.518,149.64,-0.0057865,12.594,149.62,144.26,148.52
50.1391,4.1579,-0.053551,31.315,150.24,-0.0058959,12.618,150.27,144.79,149.06
50.3391,4.1663,-0.054151,31.392,150.84,-0.0059068,12.638,150.88,145.4,149.7
50.5391,4.1585,-0.054599,31.275,151.44,-0.005905,12.613,151.49,146.0,150.31
50.7391,4.1577,-0.054813,31.643,152.04,-0.0059751,12.614,152.04,146.59,150.84
50.9391,4.1504,-0.055261,31.629,152.64,-0.0060698,12.593,152.67,147.16,151.38
51.1391,4.1548,-0.055801,31.626,153.24,-0.0060923,12.606,153.23,147.78,152.07
51.3391,4.1601,-0.056337,31.617,153.84,-0.0060848,12.621,153.85,148.38,152.61
51.5391,4.1664,-0.056749,31.625,154.44,-0.0062119,12.637,154.44,148.94,153.15
51.7391,4.154,-0.057031,31.757,155.04,-0.0062395,12.598,155.0,149.54,153.71
51.9391,4.1561,-0.057536,31.877,155.64,-0.0063186,12.605,155.6,150.08,154.34
52.1391,4.152,-0.058406,31.838,156.24,-0.0063059,12.595,156.2,150.68,154.96
52.3391,4.1482,-0.058868,31.88,156.84,-0.0064544,12.587,156.79,151.31,155.57
52.5391,4.1612,-0.059364,31.85,157.44,-0.0064707,12.624,157.43,151.93,156.17
52.7391,4.1651,-0.05976,31.881,158.04,-0.0065671,12.633,158.04,152.57,156.83
52.9391,4.1575,-0.060451,31.714,158.64,-0.0065394,12.609,158.66,153.07,157.4
53.1391,4.1575,-0.060507,31.932,159.24,-0.006613,12.611,159.18,153.62,157.93
53.3391,4.1532,-0.060955,31.884,159.84,-0.0066094,12.601,159.8,154.23,158.53
53.5391,4.1544,-0.060998,31.696,160.44,-0.0067023,12.609,160.42,154.8,159.14
53.7391,4.1639,-0.061601,31.874,161.04,-0.0066695,12.635,160.98,155.36,159.69
53.9391,4.1677,-0.061903,32.129,161.64,-0.0067206,12.641,161.55,155.97,160.19
54.1391,4.1645,-0.061867,31.997,162.24,-0.0066952,12.632,162.17,156.58,160.86
54.3391,4.159,-0.062023,32.136,162.84,-0.0068105,12.616,162.78,157.21,161.5
54.5391,4.1562,-0.062524,32.166,163.44,-0.0067717,12.609,163.38,157.81,162.12
54.7391,4.1604,-0.062613,31.957,164.04,-0.0067648,12.624,164.03,158.55,162.76
54.9391,4.168,-0.062367,31.886,164.64,-0.0067633,12.646,164.66,159.15,163.36
55.1391,4.1674,-0.062422,32.083,165.24,-0.0068609,12.64,165.22,159.68,163.89
55.3391,4.1594,-0.062887,32.001,165.84,-0.0068341,12.611,165.84,160.27,164.47
55.5391,4.1564,-0.063459,31.938,166.44,-0.0068427,12.607,166.4,160.79,165.03
55.7391,4.153,-0.063513,32.092,167.04,-0.0069,12.6,167.0,161.33,165.58
55.9391,4.1581,-0.063613,32.423,167.64,-0.0069745,12.617,167.56,161.93,166.15
56.1391,4.1647,-0.064134,32.192,168.24,-0.0069871,12.636,168.18,162.5,166.74
56.3391,4.1587,-0.064515,32.124,168.84,-0.0069329,12.612,168.83,163.12,167.38
56.5391,4.1567,-0.064618,32.498,169.44,-0.0070443,12.607,169.38,163.69,167.95
56.7391,4.1517,-0.06468,32.343,170.04,-0.0070653,12.594,169.99,164.27,168.56
56.9391,4.1444,-0.064922,31.997,170.64,-0.007083,12.576,170.63,164.96,169.15
57.1391,4.1587,-0.065383,32.738,171.24,-0.0070408,12.621,171.17,165.59,169.65
57.3391,4.1607,-0.065406,32.487,171.84,-0.0071483,12.624,171.8,166.14,170.27
57.5391,4.1631,-0.065676,32.423,172.44,-0.0071459,12.629,172.4,166.78,170.89
57.7391,4.1501,-0.065844,32.295,173.04,-0.0072118,12.586,173.02,167.41,171.5
57.9391,4.1459,-0.066517,32.392,173.64,-0.0071638,12.576,173.65,168.02,172.1
