Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
6.5693,1.7792,-0.0026531,0.0,19.529,-0.00025634,2.1128,25.724,25.691,25.544,25.434
6.7693,1.7704,-0.0028954,0.0,20.129,-0.0003,2.102,25.756,25.693,25.559,25.471
6.9693,1.7706,-0.0025589,0.0,20.729,-0.00028394,2.1023,25.765,25.689,25.567,25.497
7.1693,1.7781,-0.0025755,0.0,21.329,-0.00026722,2.1111,25.755,25.691,25.52,25.46
7.3693,1.7713,-0.0026528,0.0,21.929,-0.00028195,2.1031,25.745,25.666,25.507,25.482
7.5693,1.7646,-0.0025899,0.0,22.529,-0.00029523,2.0954,25.7,25.682,25.551,25.425
7.7693,1.767,-0.0026465,0.0,23.129,-0.00031433,2.0979,25.721,25.677,25.524,25.451
7.9693,1.77,-0.0026025,0.0,23.729,-0.0003102,2.1008,25.744,25.692,25.528,25.433
8.1693,1.7671,-0.0028018,0.0,24.329,-0.00033043,2.0971,25.78,25.706,25.57,25.495
8.3693,1.7632,-0.0028381,0.0,24.929,-0.00030623,2.093,25.73,25.69,25.522,25.436
8.5693,1.7668,-0.0028222,0.0,25.529,-0.00028776,2.0967,25.728,25.658,25.492,25.464
8.7693,1.7632,-0.0029009,1.3035,26.129,-0.0002964,2.0938,25.79,25.69,25.549,25.461
8.9693,1.7652,-0.0028724,9.979,26.729,-0.00031896,2.0955,25.73,25.655,25.552,25.48
9.1693,1.7631,-0.0025984,17.57,27.329,-0.00028091,2.0922,25.749,25.636,25.556,25.447
9.3693,1.7684,-0.0023494,23.011,27.929,-0.00024476,2.1,25.757,25.692,25.52,25.481
9.5693,1.7632,-0.0023201,26.533,28.529,-0.00026299,2.0937,25.847,25.772,25.58,25.495
9.7693,1.7703,-0.0021055,30.112,29.129,-0.00025053,2.1015,25.979,25.796,25.565,25.533
9.9693,1.7749,-0.0020887,32.345,29.729,-0.00025713,2.1066,26.302,26.031,25.548,25.472
10.1693,1.7794,-0.0021864,34.272,30.329,-0.00025521,2.1124,26.704,26.345,25.563,25.567
10.3693,1.7829,-0.002434,35.397,30.929,-0.00027811,2.1166,27.197,26.667,25.592,25.668
10.4233,1.7835,-0.0024995,35.454,31.091,-0.00026877,2.1161,27.381,26.824,25.578,25.71
10.6233,1.7875,-0.0026882,36.465,31.691,-0.00029788,2.1219,28.018,27.378,25.651,25.915
10.8233,1.7845,-0.0030565,37.048,32.291,-0.00032204,2.1186,28.687,27.871,25.617,26.137
11.0233,1.7898,-0.0032172,37.656,32.891,-0.00034599,2.124,29.407,28.508,25.64,26.421
11.2233,1.793,-0.0034411,37.79,33.491,-0.00038967,2.1282,30.217,29.206,25.706,26.774
11.4233,1.7911,-0.003552,38.019,34.091,-0.00041326,2.1258,30.967,29.878,25.703,27.199
11.6233,1.7883,-0.0038199,38.007,34.691,-0.00043649,2.1232,31.818,30.614,25.787,27.554
11.8233,1.7994,-0.0041468,38.243,35.291,-0.00047564,2.1356,32.56,37.524,25.844,28.116
12.0233,1.7943,-0.0044497,37.878,35.891,-0.00048826,2.1292,33.456,38.886,25.889,28.6
12.2233,1.7971,-0.0045014,38.153,36.491,-0.00047438,2.1328,34.212,38.945,25.974,29.114
12.4233,1.8011,-0.0047205,38.387,37.091,-0.00049552,2.1381,34.925,38.947,26.099,29.698
12.6233,1.7913,-0.0050635,38.216,37.691,-0.00055793,2.126,35.703,38.947,26.177,30.215
12.8233,1.8005,-0.0051565,38.094,38.291,-0.00056086,2.1371,36.487,38.947,26.328,30.836
13.0233,1.8004,-0.005213,37.923,38.891,-0.00056961,2.1371,37.239,38.947,26.492,31.483
13.2233,1.7984,-0.0053536,38.236,39.491,-0.00059481,2.1346,37.931,38.947,26.606,32.109
13.4233,1.7996,-0.0057785,38.232,40.091,-0.00066303,2.1357,38.655,38.917,26.761,32.742
13.6233,1.7995,-0.0059303,38.199,40.691,-0.0006815,2.1352,39.358,38.685,26.921,33.317
13.8233,1.8022,-0.0061764,37.988,41.291,-0.00069864,2.1387,40.088,39.385,27.137,34.023
14.0233,1.8036,-0.0064853,37.908,41.891,-0.00071837,2.1404,40.835,40.116,27.344,34.666
14.2233,1.8032,-0.0066184,38.123,42.491,-0.00072233,2.1403,41.509,40.858,27.488,35.293
14.4233,1.8018,-0.0068755,37.849,43.091,-0.00073633,2.1386,42.242,41.662,27.759,35.972
14.6233,1.8048,-0.0070755,37.924,43.691,-0.00076658,2.1421,42.868,42.38,28.002,36.585
14.8233,1.8027,-0.0072563,37.841,44.291,-0.00079887,2.1386,43.615,43.178,28.271,37.311
15.0233,1.8053,-0.0073597,37.63,44.891,-0.00080512,2.1431,44.306,43.928,28.5,37.888
15.2233,1.8002,-0.007457,37.705,45.491,-0.000825,2.1369,44.894,44.564,28.787,38.603
15.4233,1.8085,-0.0075993,37.774,46.091,-0.00086843,2.1461,45.568,45.273,29.106,39.251
15.6233,1.8046,-0.0078254,37.781,46.691,-0.00088801,2.1418,46.248,46.074,29.445,39.959
15.8233,1.7965,-0.0080942,37.711,47.291,-0.00091343,2.1326,46.864,46.665,29.732,40.561
16.0233,1.8057,-0.0084257,37.601,47.891,-0.00095007,2.1435,47.517,47.348,30.072,41.234
16.2233,1.7997,-0.0084025,37.379,48.491,-0.00093031,2.1357,48.185,48.032,30.412,41.942
16.4233,1.8076,-0.0084935,37.714,49.091,-0.00091867,2.1451,48.779,48.704,30.715,42.584
16.6233,1.8035,-0.0090095,37.69,49.691,-0.00097016,2.1401,49.364,49.403,31.103,43.184
16.8233,1.8061,-0.0096003,37.809,50.291,-0.001064,2.1434,49.938,50.118,31.458,43.863
17.0233,1.8062,-0.0097214,37.836,50.891,-0.0010689,2.1441,50.557,50.803,31.818,44.5
17.2233,1.8112,-0.010094,37.946,51.491,-0.0011193,2.1491,51.165,51.459,32.221,45.171
17.4233,1.7523,-0.01055,38.043,52.091,-0.0011966,2.0801,51.821,52.14,32.541,45.79
17.6233,1.7558,-0.010509,38.025,52.691,-0.0012055,2.0832,52.42,52.819,32.886,46.438
17.8233,1.763,-0.010267,38.051,53.291,-0.0011786,2.0921,53.011,53.518,33.278,47.057
18.0233,1.765,-0.010348,37.941,53.891,-0.0011703,2.0947,53.672,54.228,33.729,47.697
18.2233,1.7639,-0.01074,38.077,54.491,-0.0011979,2.0935,54.246,54.909,34.153,48.341
18.4233,1.7768,-0.010603,38.48,55.091,-0.0011609,2.1083,54.813,55.564,34.537,48.933
18.6233,1.7764,-0.010912,38.532,55.691,-0.0011892,2.1082,55.382,56.211,34.967,49.576
18.8233,1.7742,-0.011186,38.55,56.291,-0.0012273,2.1059,56.0,56.918,35.384,50.244
19.0233,1.7827,-0.011397,38.623,56.891,-0.0012608,2.1155,56.593,57.622,35.732,50.848
19.2233,1.7839,-0.011674,38.515,57.491,-0.001287,2.1172,57.258,58.359,36.247,51.49
19.4233,1.7791,-0.011877,38.549,58.091,-0.0013186,2.1117,57.781,58.982,36.715,52.117
19.6233,1.7826,-0.012131,38.582,58.691,-0.0013609,2.116,58.4,59.753,37.172,52.777
19.8233,1.7885,-0.012284,38.865,59.291,-0.0013894,2.1238,58.989,60.452,37.653,53.377
20.0233,1.786,-0.012745,38.683,59.891,-0.0014385,2.1203,59.624,61.121,38.055,54.028
20.2233,1.7891,-0.013003,38.702,60.491,-0.0014593,2.1238,60.234,61.828,38.529,54.724
20.4233,1.793,-0.013196,39.035,61.091,-0.001461,2.1283,60.779,62.45,39.022,55.337
20.6233,1.7934,-0.013615,39.22,61.691,-0.0014887,2.1279,61.408,63.243,39.511,55.939
20.8233,1.7953,-0.013657,39.206,62.291,-0.0014993,2.1307,61.968,63.928,40.026,56.62
21.0233,1.7964,-0.013904,39.291,62.891,-0.0015446,2.1321,62.543,64.678,40.526,57.236
21.2233,1.7966,-0.014082,39.253,63.491,-0.0015544,2.1324,63.185,65.402,41.026,57.884
21.4233,1.8003,-0.014487,39.504,64.091,-0.0016015,2.1366,63.75,66.126,41.559,58.541
21.6233,1.7984,-0.01446,39.344,64.691,-0.0016236,2.1344,64.434,66.834,42.055,59.182
21.8233,1.8035,-0.014742,39.331,65.291,-0.0016613,2.1403,65.016,67.551,42.59,59.864
22.0233,1.8046,-0.015068,39.254,65.891,-0.0016955,2.1409,65.64,68.282,43.148,60.535
22.2233,1.7977,-0.015349,39.565,66.491,-0.0017243,2.1331,66.209,69.011,43.726,61.202
22.4233,1.8053,-0.015773,39.896,67.091,-0.0017484,2.1427,66.744,69.734,44.212,61.783
22.6233,1.8038,-0.015891,39.762,67.691,-0.0017508,2.1416,67.371,70.409,44.763,62.433
22.8233,1.8141,-0.015912,39.917,68.291,-0.0017532,2.1526,67.97,71.212,45.382,63.095
23.0233,1.8143,-0.016175,40.009,68.891,-0.0017858,2.1531,68.528,71.94,45.836,63.769
23.2233,1.811,-0.016906,40.008,69.491,-0.0018728,2.1498,69.167,72.685,46.468,64.404
23.4233,1.8155,-0.017731,40.245,70.091,-0.0019429,2.1553,69.736,73.438,47.018,65.134
23.6233,1.8205,-0.017844,40.147,70.691,-0.001987,2.1611,70.424,74.235,47.551,65.768
23.8233,1.8125,-0.017947,40.181,71.291,-0.0020182,2.1511,71.01,74.971,48.188,66.439
24.0233,1.8212,-0.017705,39.968,71.891,-0.0019974,2.1612,71.674,75.818,48.741,67.188
24.2233,1.8189,-0.017435,40.216,72.491,-0.0019645,2.1592,72.247,76.582,49.292,67.858
24.4233,1.8198,-0.017485,39.938,73.091,-0.0019533,2.1603,72.956,77.325,49.865,68.549
24.6233,1.8178,-0.017868,40.201,73.691,-0.0019732,2.1577,73.483,78.021,50.446,69.243
24.8233,1.825,-0.018173,40.22,74.291,-0.0019918,2.1667,74.078,78.76,51.011,69.97
25.0233,1.8215,-0.018504,40.419,74.891,-0.0020404,2.1625,74.671,79.461,51.58,70.636
25.2233,1.8204,-0.018784,40.488,75.491,-0.0020885,2.1603,75.271,80.214,52.164,71.318
25.4233,1.8221,-0.019124,40.478,76.091,-0.0021196,2.1627,75.925,80.918,52.747,71.992
25.6233,1.8197,-0.01947,40.488,76.691,-0.0021508,2.1593,76.501,81.657,53.352,72.735
25.8233,1.8248,-0.019761,40.569,77.291,-0.0022199,2.1662,77.098,82.44,53.908,73.378
26.0233,1.8261,-0.020051,40.238,77.891,-0.0022561,2.1671,77.769,83.144,54.473,74.113
26.2233,1.8277,-0.020373,40.354,78.491,-0.0022876,2.1693,78.392,83.908,55.037,74.817
26.4233,1.827,-0.020725,40.425,79.091,-0.0023201,2.1692,78.97,84.654,55.653,75.473
26.6233,1.8263,-0.021125,40.566,79.691,-0.0023557,2.1679,79.577,85.401,56.274,76.23
26.8233,1.8246,-0.021494,40.572,80.291,-0.0023687,2.1654,80.146,86.099,56.828,76.826
27.0233,1.8287,-0.021786,40.37,80.891,-0.0023963,2.1703,80.764,86.808,57.438,77.592
27.2233,1.83,-0.021907,40.521,81.491,-0.0024288,2.1718,81.394,87.55,58.033,78.255
27.4233,1.8261,-0.022228,40.57,82.091,-0.0024732,2.1679,82.003,88.362,58.647,78.973
27.6233,1.8243,-0.022698,40.435,82.691,-0.00251,2.1655,82.627,89.085,59.269,79.636
27.8233,1.8299,-0.02284,40.564,83.291,-0.0025455,2.1716,83.206,89.788,59.871,80.366
28.0233,1.8285,-0.023155,40.522,83.891,-0.0025972,2.1697,83.782,90.459,60.543,81.042
28.2233,1.8356,-0.023505,40.55,84.491,-0.0026348,2.178,84.388,91.145,61.141,81.769
28.4233,1.8312,-0.023696,40.532,85.091,-0.0026656,2.1733,85.005,91.818,61.777,82.403
28.6233,1.839,-0.023707,40.474,85.691,-0.0026522,2.1824,85.627,92.619,62.443,83.067
28.8233,1.8377,-0.02451,40.618,86.291,-0.0027018,2.1814,86.15,93.276,63.002,83.754
29.0233,1.8403,-0.025259,40.904,86.891,-0.0027795,2.1851,86.708,94.051,63.782,84.502
29.2233,1.8345,-0.02593,40.968,87.491,-0.0028654,2.1771,87.312,94.67,64.415,85.116
29.4233,1.8456,-0.025951,40.942,88.091,-0.002901,2.1905,87.92,95.418,64.991,85.794
29.6233,1.8447,-0.025732,40.984,88.691,-0.0028593,2.1896,88.524,96.15,65.685,86.55
29.8233,1.8434,-0.02554,40.884,89.291,-0.0028452,2.1886,89.161,96.867,66.359,87.164
30.0233,1.8438,-0.025464,40.97,89.891,-0.0028596,2.1891,89.753,97.557,66.968,87.896
30.2233,1.8388,-0.025853,40.772,90.491,-0.0029029,2.1831,90.41,98.262,67.569,88.577
30.4233,1.8435,-0.026155,41.133,91.091,-0.0029286,2.189,90.949,98.987,68.232,89.255
30.6233,1.8443,-0.026665,41.149,91.691,-0.0029825,2.1879,91.575,99.744,68.944,89.936
30.8233,1.8434,-0.027032,40.962,92.291,-0.0030021,2.188,92.216,100.49,69.578,90.594
31.0233,1.8466,-0.027386,40.938,92.891,-0.0030164,2.1925,92.812,101.26,70.222,91.301
31.2233,1.8414,-0.027888,40.844,93.491,-0.0030723,2.1852,93.432,102.0,70.89,92.011
31.4233,1.8444,-0.02814,41.15,94.091,-0.0031145,2.1897,94.017,102.64,71.59,92.694
31.6233,1.8435,-0.028382,41.116,94.691,-0.0031534,2.188,94.588,103.37,72.269,93.404
31.8233,1.8446,-0.028922,41.162,95.291,-0.0032068,2.1894,95.159,104.11,72.889,94.061
32.0233,1.843,-0.029332,41.049,95.891,-0.0032724,2.1871,95.81,104.87,73.606,94.815
32.2233,1.8468,-0.029456,41.091,96.491,-0.0032992,2.1919,96.43,105.58,74.257,95.448
32.4233,1.8463,-0.02976,41.345,97.091,-0.00333,2.1913,96.967,106.26,74.938,96.111
32.6233,1.84,-0.03018,41.205,97.691,-0.0033626,2.1838,97.571,106.97,75.625,96.818
32.8233,1.8459,-0.030566,41.496,98.291,-0.0034069,2.1911,98.097,107.66,76.306,97.52
33.0233,1.8459,-0.031007,41.417,98.891,-0.0034299,2.1905,98.702,108.44,76.943,98.187
33.2233,1.8413,-0.0314,41.654,99.491,-0.003474,2.1858,99.29,109.12,77.658,98.908
33.4233,1.8496,-0.031642,41.475,100.09,-0.0035102,2.1949,99.928,109.83,78.36,99.585
33.6233,1.8491,-0.031945,41.674,100.69,-0.0035506,2.1936,100.51,110.55,79.035,100.31
33.8233,1.8488,-0.032361,41.565,101.29,-0.0035952,2.1937,101.17,111.32,79.707,100.99
34.0233,1.8481,-0.03296,41.454,101.89,-0.0036613,2.1925,101.77,112.03,80.358,101.67
34.2233,1.8519,-0.03324,41.749,102.49,-0.003722,2.1979,102.34,112.8,81.057,102.36
34.4233,1.853,-0.033082,41.467,103.09,-0.0037143,2.1991,102.99,113.55,81.709,103.04
34.6233,1.8508,-0.033292,41.683,103.69,-0.0037215,2.1974,103.56,114.25,82.398,103.77
34.8233,1.8562,-0.033598,41.563,104.29,-0.0037372,2.2034,104.19,115.05,83.155,104.48
35.0056,1.8576,-0.034869,41.744,104.84,-0.0038719,2.2051,104.72,115.65,83.74,105.16
35.2056,1.8519,-0.035411,41.622,105.44,-0.0039566,2.1979,105.35,116.43,84.45,105.81
35.4056,1.8538,-0.035822,41.657,106.04,-0.0040139,2.2001,105.92,117.12,85.113,106.48
35.6056,1.8547,-0.036005,41.673,106.64,-0.0040297,2.2018,106.51,117.9,85.81,107.18
35.8056,1.8584,-0.035859,41.778,107.24,-0.0040016,2.2065,107.13,118.63,86.527,107.9
36.0056,1.8598,-0.035861,41.802,107.84,-0.0039707,2.208,107.71,119.32,87.194,108.57
36.0333,1.8609,-0.035794,41.802,107.92,-0.0039835,2.2083,107.78,119.4,87.307,108.69
36.2333,1.8605,-0.035646,41.803,108.52,-0.0039597,2.208,108.43,120.13,88.008,109.36
36.4333,1.8583,-0.035967,41.803,109.12,-0.003992,2.2045,109.02,120.91,88.689,110.05
36.6333,1.8584,-0.036346,41.803,109.72,-0.00404,2.2057,109.63,121.57,89.344,110.72
36.8333,1.8563,-0.036676,41.887,110.32,-0.0040987,2.2034,110.23,122.33,90.049,111.41
37.0333,1.8591,-0.037017,41.82,110.92,-0.0041436,2.2056,110.84,123.03,90.74,112.12
37.2333,1.8559,-0.037516,41.845,111.52,-0.0041944,2.2024,111.38,123.74,91.424,112.8
37.4333,1.8619,-0.037979,41.817,112.12,-0.004238,2.2103,112.02,124.39,92.141,113.49
37.6333,1.8604,-0.038463,42.036,112.72,-0.0042795,2.2082,112.59,125.12,92.801,114.15
37.8333,1.8617,-0.038957,42.178,113.32,-0.0043081,2.2096,113.17,125.84,93.531,114.86
38.0333,1.8581,-0.039441,42.124,113.92,-0.0043569,2.2054,113.79,126.56,94.22,115.5
38.2333,1.8626,-0.039761,42.168,114.52,-0.0044193,2.2092,114.39,127.25,94.903,116.23
38.4333,1.8637,-0.040088,42.367,115.12,-0.0044542,2.2122,114.97,128.02,95.632,116.88
38.6333,1.8605,-0.040572,42.167,115.72,-0.004509,2.2079,115.57,128.71,96.297,117.57
38.8333,1.8563,-0.040971,42.4,116.32,-0.0045673,2.203,116.18,129.47,97.023,118.21
39.0333,1.8588,-0.04122,42.396,116.92,-0.0046055,2.2055,116.77,130.18,97.684,118.81
39.2333,1.8602,-0.041725,42.248,117.52,-0.0046591,2.2073,117.43,130.98,98.417,119.58
39.4333,1.8599,-0.042181,42.312,118.12,-0.0047033,2.2077,118.01,131.71,99.076,120.25
39.6333,1.8611,-0.042605,42.433,118.72,-0.0047446,2.2086,118.55,132.46,99.794,120.92
39.8333,1.863,-0.042936,42.398,119.32,-0.0047535,2.2109,119.14,133.21,100.5,121.58
40.0333,1.8575,-0.043367,42.396,119.92,-0.0047927,2.2042,119.8,133.96,101.21,122.33
40.2333,1.8565,-0.043602,42.396,120.52,-0.0048395,2.2034,120.4,134.65,101.89,123.0
40.4333,1.862,-0.04396,42.538,121.12,-0.0048853,2.2101,120.97,135.39,102.57,123.66
40.6333,1.8589,-0.044543,42.518,121.72,-0.0049364,2.2066,121.56,136.1,103.25,124.4
40.8333,1.8604,-0.044897,42.607,122.32,-0.004996,2.2072,122.2,136.89,103.96,125.04
41.0333,1.8634,-0.044903,42.594,122.92,-0.0050276,2.211,122.77,137.55,104.69,125.73
41.2333,1.8658,-0.044793,42.739,123.52,-0.0050177,2.2151,123.35,138.35,105.36,126.39
41.4333,1.8632,-0.045581,42.65,124.12,-0.0050832,2.2112,123.99,139.09,106.02,127.07
41.6333,1.8645,-0.046689,42.803,124.72,-0.0051868,2.2134,124.58,139.86,106.7,127.72
41.8333,1.8618,-0.047521,42.622,125.32,-0.0052597,2.2095,125.21,140.56,107.47,128.47
42.0333,1.8674,-0.048159,42.881,125.92,-0.005326,2.2167,125.78,141.3,108.12,129.11
42.2333,1.863,-0.04833,42.879,126.52,-0.0053706,2.2097,126.39,142.1,108.84,129.84
42.4333,1.8627,-0.048174,42.954,127.12,-0.0053702,2.2104,126.97,142.83,109.53,130.51
42.6333,1.8665,-0.047826,42.883,127.72,-0.0053222,2.2142,127.62,143.55,110.22,131.2
42.8333,1.8658,-0.047832,42.974,128.32,-0.0053299,2.2144,128.18,144.31,110.94,131.94
43.0333,1.867,-0.047958,42.978,128.92,-0.005353,2.2152,128.76,145.06,111.63,132.63
43.2333,1.8669,-0.048435,42.979,129.52,-0.0054083,2.2156,129.34,145.82,112.32,133.34
43.4333,1.8667,-0.048609,42.979,130.12,-0.0054312,2.2156,129.97,146.53,112.98,133.98
43.6333,1.8664,-0.049302,43.287,130.72,-0.0054993,2.2151,130.52,147.29,113.73,134.68
43.8333,1.8656,-0.049853,43.057,131.32,-0.0055268,2.214,131.17,148.06,114.44,135.38
44.0333,1.8637,-0.05038,43.001,131.92,-0.0055775,2.2113,131.81,148.84,115.15,136.12
44.2333,1.8672,-0.051001,43.106,132.52,-0.0056529,2.2161,132.36,149.57,115.77,136.84
44.4333,1.8539,-0.051528,43.035,133.12,-0.0057319,2.2002,133.03,150.37,116.49,137.45
44.6333,1.8496,-0.051906,43.267,133.72,-0.0057646,2.1947,133.55,151.1,117.16,138.22
44.8333,1.8308,-0.052556,43.017,134.32,-0.0058273,2.1728,134.25,151.86,117.93,138.92
45.0333,1.7879,-0.053346,43.292,134.92,-0.0059403,2.1217,134.77,152.69,118.61,139.57
45.2333,1.7429,-0.054418,43.339,135.52,-0.0060777,2.069,135.37,153.45,119.31,140.27
45.4333,1.6973,-0.055395,43.041,136.12,-0.0061835,2.0143,136.05,154.21,119.99,140.94
45.6333,1.6561,-0.05625,43.477,136.72,-0.0062662,1.9658,136.57,155.0,120.69,141.61
45.8333,1.6146,-0.057243,43.501,137.32,-0.0063633,1.9164,137.18,155.79,121.42,142.36
46.0333,1.5755,-0.05812,43.527,137.92,-0.0064341,1.8698,137.74,156.51,122.06,143.01
46.2333,1.5358,-0.059049,43.544,138.52,-0.006539,1.8234,138.34,157.24,122.84,143.76
46.4333,1.5091,-0.059835,43.71,139.12,-0.006652,1.7905,138.88,158.05,123.49,144.44
46.6333,1.4791,-0.060525,43.85,139.72,-0.0067163,1.7561,139.46,158.92,124.19,145.11
46.8333,1.455,-0.061446,44.007,140.32,-0.0068167,1.7269,139.99,159.74,124.95,145.79
47.0333,1.4282,-0.062233,44.278,140.92,-0.0069238,1.6945,140.53,160.53,125.63,146.52
47.2333,1.4048,-0.062868,44.226,141.52,-0.0070107,1.6671,141.15,161.38,126.32,147.17
47.4333,1.3813,-0.063634,44.323,142.12,-0.0070922,1.6392,141.74,162.23,127.02,147.8
47.6333,1.367,-0.064451,44.58,142.72,-0.0071765,1.6221,142.26,163.06,127.7,148.51
47.8333,1.357,-0.065305,44.779,143.32,-0.0072583,1.6109,142.84,164.0,128.44,149.24
48.0333,1.3486,-0.066069,44.785,143.92,-0.0073196,1.6017,143.46,164.92,129.18,150.0
48.2333,1.3466,-0.066353,44.897,144.52,-0.00736,1.5986,144.04,165.82,129.88,150.73
48.4333,1.3359,-0.066691,44.799,145.12,-0.0074144,1.5851,144.69,166.71,130.57,151.43
48.6333,1.3316,-0.066954,45.107,145.72,-0.0074422,1.5806,145.24,167.6,131.27,152.11
48.8333,1.3219,-0.067649,45.12,146.32,-0.0075072,1.569,145.8,168.52,131.94,152.82
49.0333,1.3104,-0.068611,45.159,146.92,-0.0076095,1.5546,146.45,169.55,132.7,153.58
49.2333,1.2986,-0.06984,45.421,147.52,-0.0077599,1.5402,147.02,170.46,133.4,154.34
49.4333,1.2928,-0.070763,45.538,148.12,-0.0078788,1.5333,147.59,171.41,134.13,155.12
49.6333,1.2804,-0.071687,45.447,148.72,-0.0079843,1.5185,148.23,172.37,134.87,155.88
49.8333,1.2727,-0.072171,45.677,149.32,-0.0080315,1.51,148.8,173.33,135.58,156.66
50.0333,1.2672,-0.072643,45.64,149.92,-0.0080691,1.5029,149.4,174.34,136.31,157.42
50.2333,1.255,-0.073025,45.975,150.52,-0.0081,1.4891,149.94,175.31,137.03,158.2
50.4333,1.2463,-0.073102,46.145,151.12,-0.0081193,1.4792,150.54,176.37,137.84,159.06
50.6333,1.2376,-0.073486,46.111,151.72,-0.008175,1.4685,151.13,177.36,138.57,159.82
50.8333,1.2299,-0.073835,46.144,152.32,-0.0082003,1.4599,151.77,178.42,139.23,160.64
51.0333,1.2234,-0.074292,46.377,152.92,-0.008253,1.4522,152.34,179.51,139.99,161.45
51.2333,1.2141,-0.074831,46.568,153.52,-0.0083328,1.4418,152.92,180.58,140.77,162.32
51.4333,1.2053,-0.075421,46.581,154.12,-0.0083957,1.4305,153.51,181.62,141.47,163.13
51.6333,1.1999,-0.076312,46.568,154.72,-0.0084912,1.424,154.14,182.74,142.27,163.92
51.8333,1.1909,-0.07713,46.649,155.32,-0.0085773,1.4138,154.75,183.86,143.01,164.85
52.0333,1.1838,-0.077934,46.585,155.92,-0.0086479,1.4046,155.39,184.96,143.79,165.69
52.2333,1.1793,-0.078711,46.757,156.52,-0.0087157,1.3995,155.99,186.08,144.56,166.57
52.4333,1.1735,-0.07937,46.76,157.12,-0.0087955,1.3928,156.61,187.1,145.35,167.42
52.6333,1.1669,-0.080131,46.763,157.72,-0.0088886,1.3851,157.25,188.2,146.16,168.31
