Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
6.6211,2.722,-0.0022739,5.6396,19.684,-0.00025471,8.258,19.414,20.151,19.961
6.8211,2.7236,-0.002107,13.409,20.284,-0.00018749,8.2613,19.398,20.242,19.963
7.0211,2.7178,-0.0013883,18.943,20.884,-0.00016263,8.241,19.524,20.257,19.978
7.2211,2.7168,-0.0010304,23.354,21.484,-0.00012095,8.2376,19.636,20.369,20.132
7.4211,2.72,-0.00096984,25.737,22.084,-0.00010282,8.2514,20.043,20.56,20.416
7.6211,2.7264,-0.0012262,26.342,22.684,-0.00010066,8.2734,20.64,20.861,20.886
7.8211,2.7267,-0.0014573,27.062,23.284,-0.00017374,8.2716,21.403,21.302,21.442
8.0211,2.7412,-0.0016192,25.006,23.884,-0.0001997,8.3184,22.454,21.965,22.283
8.2211,2.7368,-0.0017917,24.826,24.484,-0.00018775,8.302,23.304,22.463,22.925
8.4211,2.7361,-0.0020581,24.283,25.084,-0.00020216,8.2991,24.111,22.896,23.521
8.6211,2.7312,-0.0018867,24.706,25.684,-0.00020983,8.2806,24.742,23.387,24.001
8.8211,2.7295,-0.0020827,26.108,26.284,-0.00026776,8.2771,25.139,23.567,24.299
9.0211,2.7242,-0.0025747,26.315,26.884,-0.00025883,8.2653,25.84,23.979,24.77
9.2211,2.7338,-0.0026756,26.316,27.484,-0.0002771,8.2941,26.54,24.487,25.414
9.4211,2.7367,-0.0031278,26.527,28.084,-0.00033163,8.306,27.22,25.028,26.003
9.6211,2.7395,-0.0034952,26.222,28.684,-0.0004157,8.3127,28.003,25.496,26.626
9.8211,2.7459,-0.0036993,25.942,29.284,-0.00036901,8.3319,28.728,26.027,27.236
10.0211,2.7472,-0.0033029,25.932,29.884,-0.00036069,8.3315,29.385,26.53,27.762
10.2211,2.7426,-0.0033809,26.18,30.484,-0.0003668,8.3162,30.036,26.97,28.323
10.4211,2.737,-0.0034946,26.068,31.084,-0.00040717,8.301,30.732,27.429,28.853
10.6211,2.7394,-0.0038607,26.519,31.684,-0.00038894,8.3102,31.276,27.965,29.449
10.8211,2.7416,-0.0037932,27.264,32.284,-0.0004253,8.3192,31.865,28.419,29.921
11.0211,2.7459,-0.0041851,26.889,32.884,-0.00046092,8.3323,32.581,28.932,30.547
11.2211,2.7508,-0.0041971,26.798,33.484,-0.00047362,8.3463,33.222,32.257,31.144
11.4211,2.7523,-0.0045533,26.242,34.084,-0.00046151,8.3467,33.913,37.055,31.677
11.6211,2.7523,-0.0043864,26.325,34.684,-0.00049538,8.3488,34.536,37.262,32.235
11.8211,2.7476,-0.0050594,26.889,35.284,-0.00056283,8.3324,35.102,37.271,32.774
12.0211,2.7511,-0.0051544,27.332,35.884,-0.00056671,8.3464,35.66,37.272,33.298
12.2211,2.7483,-0.0051454,27.399,36.484,-0.00052219,8.3367,36.345,37.272,33.917
12.4211,2.7588,-0.0054398,27.249,37.084,-0.00060511,8.3719,36.989,37.272,34.47
12.6211,2.7666,-0.0053844,26.87,37.684,-0.00061995,8.3952,37.661,37.272,35.135
12.8211,2.7739,-0.0057813,27.295,38.284,-0.00060932,8.4146,38.257,37.272,35.687
13.0211,2.7799,-0.0062351,27.398,38.884,-0.00065323,8.4328,38.875,37.272,36.277
13.2211,2.777,-0.0067274,27.326,39.484,-0.00073796,8.422,39.503,37.272,36.883
13.4211,2.7804,-0.0066458,26.789,40.084,-0.00076916,8.4351,40.209,37.272,37.453
13.6211,2.7798,-0.0068022,27.305,40.684,-0.00071798,8.4305,40.817,37.272,38.011
13.8211,2.7767,-0.0065044,27.156,41.284,-0.00071628,8.4262,41.433,36.76,38.611
14.0211,2.7888,-0.0064535,27.357,41.884,-0.0006943,8.4627,42.024,37.082,39.108
14.2211,2.7857,-0.0068949,27.089,42.484,-0.00078659,8.4527,42.69,37.614,39.663
14.4211,2.7865,-0.0071323,27.399,43.084,-0.00074371,8.4535,43.257,38.154,40.274
14.6211,2.7805,-0.0070982,27.463,43.684,-0.00077977,8.4327,43.852,38.714,40.806
14.8211,2.7707,-0.0071517,27.227,44.284,-0.0007853,8.4024,44.539,39.254,41.427
15.0211,2.7588,-0.0076931,27.455,44.884,-0.00084919,8.368,45.155,39.703,41.946
15.2211,2.7455,-0.0080973,27.149,45.484,-0.00085011,8.3299,45.773,40.222,42.544
15.4211,2.7463,-0.0081133,27.656,46.084,-0.00090751,8.3308,46.292,40.758,43.092
15.6211,2.7447,-0.0084628,27.474,46.684,-0.00094614,8.3277,46.883,41.327,43.685
15.8211,2.7454,-0.0087131,27.466,47.284,-0.00094122,8.3291,47.498,41.831,44.256
16.0211,2.7487,-0.0088243,27.919,47.884,-0.00091816,8.3352,48.109,42.331,44.792
16.2211,2.7439,-0.0087656,27.6,48.484,-0.00096704,8.3196,48.727,42.86,45.405
16.4211,2.749,-0.0091246,27.586,49.084,-0.0010341,8.3354,49.303,43.406,45.952
16.6211,2.7552,-0.0095034,27.816,49.684,-0.001013,8.3577,49.889,43.923,46.488
16.8211,2.7702,-0.009532,27.795,50.284,-0.0010286,8.408,50.49,44.416,47.092
17.0211,2.7816,-0.0099691,28.242,50.884,-0.0010791,8.4401,51.074,44.981,47.614
17.2211,2.7946,-0.010183,27.624,51.484,-0.0011422,8.4765,51.764,45.56,48.232
17.4211,2.7918,-0.010893,27.786,52.084,-0.0011604,8.4689,52.326,45.978,48.812
17.6211,2.7919,-0.011418,27.719,52.684,-0.0012541,8.4667,52.971,46.512,49.377
17.8211,2.7951,-0.011098,28.008,53.284,-0.0012164,8.4757,53.566,47.095,49.892
18.0211,2.7941,-0.011161,28.518,53.884,-0.0012443,8.4732,54.111,47.649,50.456
18.2211,2.7934,-0.011132,28.432,54.484,-0.0011798,8.4762,54.706,48.146,51.084
18.4211,2.7953,-0.011039,28.547,55.084,-0.0012333,8.4809,55.339,48.818,51.723
18.6211,2.7987,-0.010909,28.123,55.684,-0.001213,8.4932,55.983,49.329,52.271
18.8211,2.8028,-0.011374,28.086,56.284,-0.001239,8.5035,56.622,49.917,52.88
19.0211,2.7997,-0.011558,27.586,56.884,-0.001222,8.4922,57.27,50.491,53.431
19.2211,2.8031,-0.011562,27.471,57.484,-0.0012805,8.5022,57.987,51.105,54.136
19.4211,2.8018,-0.011747,28.066,58.084,-0.0013128,8.4979,58.452,51.577,54.637
19.6211,2.7908,-0.012339,28.61,58.684,-0.0013252,8.4646,58.914,52.089,55.078
19.8211,2.7958,-0.012407,28.842,59.284,-0.0013367,8.4816,59.486,52.611,55.602
20.0211,2.8023,-0.012544,29.815,59.884,-0.0013639,8.5035,59.929,52.968,56.066
20.2211,2.8065,-0.012834,29.329,60.484,-0.0014379,8.5144,60.659,53.612,56.76
20.4211,2.8032,-0.013146,28.692,61.084,-0.0014105,8.5032,61.399,54.17,57.461
20.6211,2.7943,-0.013292,28.309,61.684,-0.0014643,8.4754,62.116,54.781,58.099
20.8211,2.7983,-0.013424,27.848,62.284,-0.0014664,8.4877,62.75,55.303,58.696
21.0211,2.787,-0.013632,28.445,62.884,-0.001509,8.4528,63.274,55.791,59.214
21.2211,2.7936,-0.014164,28.582,63.484,-0.0015016,8.4745,63.867,56.29,59.74
21.4211,2.7945,-0.014213,29.278,64.084,-0.0015666,8.4806,64.311,56.837,60.261
21.6211,2.7999,-0.014665,28.886,64.684,-0.0016116,8.4949,64.977,57.428,60.81
21.8211,2.8102,-0.015146,28.708,65.284,-0.0016435,8.525,65.629,57.951,61.461
22.0211,2.808,-0.015944,28.987,65.884,-0.0016942,8.5177,66.207,58.53,62.143
22.2211,2.8017,-0.015983,28.908,66.484,-0.0017674,8.4979,66.793,59.066,62.712
22.4211,2.8069,-0.015764,28.179,67.084,-0.0017573,8.5115,67.542,59.772,63.459
22.6211,2.8022,-0.0159,28.689,67.684,-0.0017196,8.4988,68.011,60.236,63.958
22.8211,2.791,-0.015872,29.387,68.284,-0.0017148,8.4656,68.441,60.605,64.316
23.0211,2.8049,-0.015895,29.777,68.884,-0.0017337,8.5111,69.057,61.136,64.919
23.2211,2.8016,-0.016006,28.391,69.484,-0.0017841,8.5024,69.929,61.923,65.727
23.4211,2.803,-0.016256,28.505,70.084,-0.0017449,8.5047,70.502,62.389,66.306
23.6211,2.8143,-0.016706,29.433,70.684,-0.0018423,8.5335,70.943,62.838,66.686
23.8211,2.8055,-0.016679,29.476,71.284,-0.0018209,8.5072,71.564,63.399,67.288
24.0211,2.8057,-0.016984,29.002,71.884,-0.0018699,8.5096,72.239,63.926,67.877
24.2211,2.798,-0.017392,28.3,72.484,-0.0018626,8.4873,72.977,64.627,68.638
24.4211,2.7892,-0.017456,28.446,73.084,-0.0019333,8.4621,73.616,65.218,69.279
24.6211,2.7898,-0.017623,28.701,73.684,-0.0019415,8.4679,74.096,65.567,69.664
24.82111,2.8015,-0.018094,30.0,74.284,-0.0019575,8.5021,74.444,66.039,70.104
25.02111,2.8025,-0.018581,29.701,74.884,-0.0019864,8.5021,75.117,66.604,70.679
25.22111,2.8062,-0.018538,29.671,75.484,-0.0020254,8.5119,75.768,67.243,71.335
25.42111,2.8064,-0.018343,29.151,76.084,-0.002028,8.5121,76.452,67.733,71.979
25.62111,2.7996,-0.019033,28.715,76.684,-0.002054,8.4914,77.151,68.322,72.614
25.82111,2.799,-0.019067,28.688,77.284,-0.0020713,8.49,77.745,68.894,73.205
26.02111,2.8033,-0.019219,28.825,77.884,-0.0020933,8.5061,78.29,69.326,73.685
26.22111,2.8112,-0.019357,29.541,78.484,-0.0021411,8.5295,78.817,69.912,74.167
26.42111,2.8162,-0.020155,29.784,79.084,-0.0021571,8.5421,79.331,70.331,74.709
26.62111,2.818,-0.020884,29.794,79.684,-0.0022909,8.5461,79.969,70.922,75.317
26.82111,2.8137,-0.021259,29.432,80.284,-0.0023177,8.5347,80.652,71.518,75.92
27.02111,2.8146,-0.021683,29.28,80.884,-0.0023727,8.5355,81.269,72.01,76.576
27.22111,2.8103,-0.022065,29.244,81.484,-0.0023715,8.5242,81.888,72.633,77.167
27.42111,2.8103,-0.021549,29.292,82.084,-0.0023867,8.5269,82.476,73.109,77.724
27.62111,2.8092,-0.021438,29.278,82.684,-0.002376,8.5252,83.067,73.663,78.301
27.82111,2.812,-0.021691,29.456,83.284,-0.0023588,8.5326,83.679,74.21,78.807
28.02111,2.8207,-0.021448,29.908,83.884,-0.0023139,8.5581,84.167,74.767,79.398
28.22111,2.8162,-0.021647,29.8,84.484,-0.0023539,8.5423,84.833,75.334,79.971
28.42111,2.815,-0.021868,29.546,85.084,-0.0024199,8.5372,85.44,75.874,80.589
28.62111,2.8046,-0.022473,29.508,85.684,-0.0024295,8.5052,86.062,76.411,81.24
28.82111,2.7985,-0.02266,29.712,86.284,-0.0024834,8.4884,86.682,76.926,81.784
29.02111,2.7961,-0.022909,29.36,86.884,-0.0025013,8.4814,87.303,77.423,82.363
29.22111,2.7954,-0.023064,29.17,87.484,-0.0025265,8.4823,87.936,77.981,82.995
29.42111,2.7964,-0.023594,29.466,88.084,-0.0025299,8.4852,88.476,78.482,83.483
29.62111,2.801,-0.023677,29.379,88.684,-0.0026091,8.4967,89.097,79.055,84.069
29.82111,2.7976,-0.023775,29.144,89.284,-0.0026162,8.4864,89.758,79.635,84.696
30.02111,2.7906,-0.024182,28.684,89.884,-0.0026337,8.4629,90.416,80.275,85.38
30.22111,2.794,-0.024426,29.908,90.484,-0.0026289,8.4754,90.798,80.633,85.709
30.42111,2.8049,-0.024499,30.356,91.084,-0.0026827,8.511,91.308,81.042,86.155
30.62111,2.8119,-0.024792,30.088,91.684,-0.0027416,8.5325,91.941,81.681,86.783
30.82111,2.8177,-0.025138,29.808,92.284,-0.0027247,8.5496,92.676,82.191,87.514
31.02111,2.8174,-0.025348,29.77,92.884,-0.002762,8.5466,93.307,82.754,88.114
31.22111,2.8161,-0.025313,29.541,93.484,-0.0027564,8.5425,93.926,83.31,88.717
31.42111,2.8059,-0.025875,29.41,94.084,-0.0028564,8.5095,94.529,83.81,89.275
31.62111,2.8067,-0.026239,29.671,94.684,-0.0028264,8.5112,95.092,84.403,89.766
31.82111,2.8044,-0.026293,29.79,95.284,-0.0028834,8.5071,95.592,84.862,90.306
32.02111,2.8039,-0.027224,30.083,95.884,-0.0029725,8.5066,96.196,85.355,90.833
32.22111,2.813,-0.027506,29.369,96.484,-0.0030036,8.5326,96.961,86.086,91.572
32.42111,2.817,-0.028232,29.624,97.084,-0.003036,8.546,97.54,86.686,92.166
32.62111,2.824,-0.028645,30.587,97.684,-0.0031436,8.5647,97.906,86.951,92.544
32.82111,2.81,-0.029091,30.185,98.284,-0.0032066,8.5222,98.571,87.537,93.11
33.02111,2.8109,-0.029194,29.318,98.884,-0.0031602,8.5241,99.351,88.307,93.905
33.22111,2.8096,-0.029261,29.653,99.484,-0.0031935,8.5197,99.937,88.816,94.465
33.42111,2.8022,-0.028795,27.112,100.08,-0.0031464,8.4989,100.31,89.102,94.828
33.62111,2.7957,-0.028329,25.75,100.68,-0.0031234,8.4819,100.72,89.516,95.2
33.82111,2.803,-0.028695,28.533,101.28,-0.0030961,8.5071,100.78,89.78,95.306
34.02111,2.8123,-0.02867,30.627,101.88,-0.0031442,8.5348,100.88,90.116,95.471
34.22111,2.8244,-0.028963,31.799,102.48,-0.0031665,8.5656,101.27,90.572,95.869
34.42111,2.8171,-0.029227,31.06,103.08,-0.0031968,8.5438,102.09,91.082,96.632
34.62111,2.8081,-0.029612,29.965,103.68,-0.0031944,8.5184,102.95,91.711,97.492
34.82111,2.8042,-0.029697,29.306,104.28,-0.0032531,8.5034,103.67,92.282,98.181
35.02111,2.8043,-0.030039,28.99,104.88,-0.0033041,8.5077,104.34,92.863,98.81
35.22111,2.8087,-0.030232,29.408,105.48,-0.0032727,8.5203,104.85,93.308,99.217
35.42111,2.8127,-0.030373,29.859,106.08,-0.0033075,8.5345,105.3,93.788,99.676
35.62111,2.8126,-0.030625,30.086,106.68,-0.0033372,8.5344,105.85,94.285,100.16
35.82111,2.8188,-0.030946,30.776,107.28,-0.0034059,8.5507,106.4,94.738,100.69
36.02111,2.8138,-0.031443,30.573,107.88,-0.0033992,8.5329,107.06,95.291,101.34
36.22111,2.8103,-0.031606,29.84,108.48,-0.0034631,8.5216,107.77,95.781,102.0
36.42111,2.7988,-0.03161,29.797,109.08,-0.0034568,8.4905,108.4,96.358,102.54
36.62111,2.8061,-0.032234,29.795,109.68,-0.0035157,8.513,108.99,96.776,103.06
36.82111,2.8103,-0.032563,30.438,110.28,-0.0035124,8.5273,109.48,97.332,103.58
37.02111,2.816,-0.032723,30.717,110.88,-0.0035864,8.5442,110.04,97.843,104.16
37.22111,2.8067,-0.032949,30.554,111.48,-0.0036293,8.516,110.68,98.421,104.79
37.42111,2.809,-0.033605,30.425,112.08,-0.0036348,8.5195,111.3,98.987,105.37
37.62111,2.8125,-0.033583,30.169,112.68,-0.0036579,8.53,111.96,99.555,105.98
37.82111,2.8087,-0.033669,30.091,113.28,-0.0036698,8.5182,112.61,100.12,106.56
37.9401,2.8097,-0.033948,30.398,113.66,-0.0037072,8.5191,112.92,100.38,106.83
38.1401,2.8043,-0.03422,30.232,114.24,-0.0037045,8.5044,113.53,100.96,107.43
38.3401,2.8012,-0.034623,30.539,114.84,-0.0038046,8.4977,114.09,101.45,107.95
38.5401,2.8095,-0.034652,30.849,115.44,-0.0037855,8.5217,114.64,102.0,108.5
38.7401,2.8103,-0.035097,30.626,116.04,-0.0038316,8.5278,115.29,102.54,109.14
38.9401,2.8129,-0.035391,30.443,116.64,-0.0038202,8.5336,115.95,103.09,109.71
39.1401,2.8167,-0.035376,30.563,117.24,-0.0038816,8.5441,116.49,103.6,110.26
39.3401,2.8079,-0.035709,30.764,117.84,-0.0039331,8.5164,117.1,104.13,110.81
39.5401,2.8063,-0.03677,30.817,118.44,-0.0039758,8.5085,117.7,104.64,111.37
39.7401,2.8282,-0.036867,30.833,119.04,-0.0040007,8.5761,118.28,105.14,111.95
39.9401,3.0022,-0.036478,30.815,119.64,-0.003957,9.1054,118.87,105.62,112.55
40.1401,3.1898,-0.035967,30.744,120.24,-0.0039447,9.6758,119.52,106.24,113.14
40.3401,3.3835,-0.035389,30.866,120.84,-0.0038135,10.264,120.08,106.75,113.72
40.5401,3.584,-0.034612,30.845,121.44,-0.003786,10.872,120.69,107.36,114.35
40.7401,3.7631,-0.033842,30.87,122.04,-0.0037067,11.416,121.31,107.98,114.96
40.9401,3.9537,-0.032581,30.853,122.64,-0.0035519,11.989,121.94,108.57,115.54
41.1401,4.1113,-0.0312,30.696,123.24,-0.0033968,12.469,122.56,109.25,116.18
41.3401,4.2597,-0.02982,30.846,123.84,-0.0032714,12.921,123.16,109.96,116.8
41.5401,4.4093,-0.028509,30.558,124.44,-0.0031476,13.374,123.81,110.68,117.42
41.7401,4.5348,-0.027366,30.553,125.04,-0.0029538,13.759,124.4,111.43,118.13
41.9401,4.6619,-0.026035,30.333,125.64,-0.0028632,14.144,125.06,112.23,118.8
42.1401,4.7677,-0.0251,30.06,126.24,-0.0027529,14.463,125.65,112.91,119.46
42.3401,4.831,-0.024652,30.552,126.84,-0.0026999,14.654,126.22,113.63,120.06
42.5401,4.8949,-0.024467,30.595,127.44,-0.0026248,14.848,126.77,114.34,120.6
42.7401,4.9658,-0.023661,30.944,128.04,-0.0026099,15.062,127.27,115.12,121.29
42.9401,5.0232,-0.023432,30.065,128.64,-0.0025909,15.238,128.07,115.98,122.12
43.1401,5.0725,-0.023401,30.222,129.24,-0.0025307,15.391,128.67,116.8,122.78
43.3401,5.1157,-0.02323,30.47,129.84,-0.0025337,15.521,129.15,117.28,123.26
43.5401,5.1737,-0.02311,31.029,130.44,-0.002512,15.695,129.64,117.96,123.79
43.7401,5.2306,-0.022947,30.9,131.04,-0.0025202,15.865,130.34,118.69,124.51
43.9401,5.2915,-0.022713,30.278,131.64,-0.0024421,16.048,131.05,119.4,125.23
44.075,5.3229,-0.022566,29.861,132.05,-0.0024725,16.149,131.49,119.88,125.71
44.275,5.3727,-0.02241,29.865,132.65,-0.0024395,16.299,132.1,120.61,126.3
44.475,5.4057,-0.022363,30.29,133.25,-0.0023959,16.399,132.63,121.21,126.85
44.675,5.4338,-0.022069,29.787,133.85,-0.0024231,16.481,133.33,121.98,127.58
44.875,5.4442,-0.022164,30.325,134.45,-0.0024564,16.511,133.79,122.63,128.07
45.075,5.4603,-0.022763,31.327,135.05,-0.0024683,16.564,134.11,123.07,128.43
45.275,5.4719,-0.022908,31.132,135.65,-0.002512,16.6,134.81,123.75,129.16
45.475,5.4812,-0.022996,30.623,136.25,-0.0025025,16.63,135.56,124.44,129.93
45.675,5.4917,-0.023269,29.977,136.85,-0.0025496,16.661,136.25,125.21,130.65
45.875,5.4898,-0.023475,29.0,137.45,-0.0025209,16.652,137.06,125.95,131.39
46.075,5.5084,-0.023203,30.182,138.05,-0.0025674,16.705,137.43,126.4,131.8
46.275,5.5318,-0.023715,31.259,138.65,-0.0026219,16.778,137.78,126.87,132.18
46.475,5.5648,-0.023899,30.941,139.25,-0.0025899,16.879,138.45,127.52,132.82
46.675,5.5936,-0.024286,30.638,139.85,-0.002633,16.97,139.12,128.26,133.61
46.875,5.6484,-0.023961,29.52,140.45,-0.0026141,17.139,140.01,129.05,134.44
47.075,5.7077,-0.023755,29.156,141.05,-0.0026157,17.316,140.68,129.66,135.08
47.275,5.7729,-0.023653,30.109,141.65,-0.002538,17.512,140.99,130.07,135.35
47.475,5.818,-0.023791,31.464,142.25,-0.0026164,17.646,141.3,130.54,135.7
47.675,5.8236,-0.023949,31.649,142.85,-0.0026259,17.663,141.88,131.16,136.35
47.875,5.812,-0.024399,31.142,143.45,-0.0026491,17.628,142.69,131.87,137.14
48.075,5.7986,-0.024323,29.948,144.05,-0.0026325,17.591,143.47,132.59,137.95
48.275,5.7924,-0.024475,29.802,144.65,-0.0026697,17.573,144.16,133.25,138.61
48.475,5.7917,-0.024678,29.82,145.25,-0.002714,17.573,144.74,133.79,139.16
48.675,5.7915,-0.025398,30.376,145.85,-0.0027234,17.574,145.19,134.34,139.59
48.875,5.7712,-0.025949,31.038,146.45,-0.0028339,17.504,145.65,134.89,140.03
49.075,5.7412,-0.026674,30.94,147.05,-0.002909,17.409,146.24,135.47,140.67
49.275,5.697,-0.027359,30.064,147.65,-0.0029763,17.278,147.07,136.26,141.52
49.475,5.6493,-0.028036,29.84,148.25,-0.0030142,17.137,147.74,136.91,142.15
49.675,5.5772,-0.028867,30.214,148.85,-0.0031398,16.92,148.26,137.42,142.71
49.875,5.5005,-0.029588,30.759,149.45,-0.0032615,16.688,148.74,138.04,143.21
50.075,5.4161,-0.030547,31.056,150.05,-0.0033025,16.43,149.2,138.47,143.59
50.275,5.2889,-0.030822,31.769,150.65,-0.0033858,16.042,149.73,139.04,144.17
50.475,5.1788,-0.031307,31.202,151.25,-0.0034372,15.707,150.47,139.77,144.99
50.675,5.0767,-0.030958,30.112,151.85,-0.0034055,15.396,151.28,140.45,145.78
50.875,4.9679,-0.030971,29.534,152.45,-0.0033601,15.066,151.99,141.03,146.4
51.075,4.8634,-0.031112,29.99,153.05,-0.0034193,14.752,152.48,141.53,146.95
51.275,4.7703,-0.031474,30.818,153.65,-0.0034703,14.474,152.95,142.02,147.26
51.475,4.6852,-0.032162,31.519,154.25,-0.0034796,14.217,153.41,142.58,147.79
51.675,4.6062,-0.032669,31.301,154.85,-0.0035572,13.976,154.02,143.21,148.42
51.875,4.5373,-0.032909,30.843,155.45,-0.003589,13.764,154.74,143.87,149.1
52.075,4.4704,-0.033406,30.451,156.05,-0.0036626,13.558,155.39,144.45,149.76
52.275,4.4195,-0.033916,30.907,156.65,-0.0036629,13.402,155.97,145.04,150.31
52.475,4.3806,-0.034227,30.619,157.25,-0.003754,13.287,156.61,145.58,150.84
52.675,4.3514,-0.034492,30.861,157.85,-0.0037929,13.2,157.13,146.14,151.38
52.875,4.3345,-0.035319,31.754,158.45,-0.0038363,13.151,157.61,146.63,151.93
53.075,4.3276,-0.035438,31.791,159.05,-0.003866,13.13,158.19,147.26,152.59
53.275,4.3183,-0.035519,30.17,159.65,-0.0038685,13.102,159.15,148.06,153.43
53.475,4.2936,-0.03603,30.064,160.25,-0.0039471,13.025,159.75,148.58,154.0
53.675,4.2786,-0.036579,31.497,160.85,-0.0039457,12.977,160.02,148.9,154.31
53.875,4.2518,-0.03698,31.951,161.45,-0.0040588,12.895,160.49,149.4,154.78
54.075,4.2266,-0.037718,31.885,162.05,-0.0041456,12.819,161.22,150.03,155.47
54.275,4.207,-0.038008,31.804,162.65,-0.004117,12.764,161.83,150.74,156.13
54.475,4.1845,-0.038462,30.643,163.25,-0.004183,12.698,162.64,151.36,156.88
54.675,4.154,-0.038938,30.59,163.85,-0.0042426,12.603,163.24,151.98,157.47
54.875,4.1313,-0.03918,30.859,164.45,-0.004299,12.533,163.8,152.51,158.02
55.075,4.1004,-0.039658,31.39,165.05,-0.0042907,12.437,164.27,153.02,158.46
55.275,4.0472,-0.040177,31.831,165.65,-0.0044028,12.273,164.83,153.59,159.0
55.475,3.9893,-0.040699,31.764,166.25,-0.0044548,12.099,165.43,154.17,159.67
55.675,3.9418,-0.041268,30.644,166.85,-0.0044791,11.959,166.26,154.91,160.47
55.875,3.8908,-0.041717,30.633,167.45,-0.0045404,11.806,166.86,155.45,161.04
56.075,3.8429,-0.04205,31.724,168.05,-0.0045771,11.66,167.24,155.81,161.34
56.275,3.794,-0.042643,31.617,168.65,-0.0046764,11.511,167.86,156.32,161.92
56.475,3.7464,-0.043469,31.908,169.25,-0.0046986,11.363,168.44,156.97,162.52
56.675,3.6874,-0.043846,31.426,169.85,-0.0048061,11.182,169.15,157.54,163.19
56.875,3.6225,-0.044007,31.181,170.45,-0.0048188,10.988,169.79,158.12,163.8
57.075,3.5646,-0.044924,31.482,171.05,-0.0048786,10.811,170.34,158.64,164.34
57.275,3.5048,-0.045901,31.865,171.65,-0.0049703,10.632,170.82,159.13,164.8
57.475,3.4394,-0.046866,31.882,172.25,-0.0050922,10.434,171.47,159.75,165.42
57.675,3.376,-0.047561,31.284,172.85,-0.0052036,10.24,172.18,160.3,166.09
57.875,3.3128,-0.048711,31.14,173.45,-0.0052618,10.048,172.8,160.82,166.72
